PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
24656, , -8.424664, 2.979900, 1.399288, -0.052790, -1.025503, -0.826125, 0.167521, 0.104494, -0.137722, 0.505859, -0.697266, 0.032959, -0.084219, 0.029845, 0.014062, 0.999999, 0.000838, 0.000522, -0.000689, 54.121510, 63.818961, 123.866101, , , 0.000000, , , 
24657, , -8.657564, 2.959155, 1.351390, 0.002028, -1.141979, -0.634881, 0.187898, 0.125667, -0.110767, 0.510254, -0.699219, 0.028809, -0.086551, 0.029627, 0.013596, 0.999999, 0.000939, 0.000628, -0.000554, 54.269078, 63.909920, 123.913359, , , 0.000000, , , 
24658, , -8.759736, 2.907639, 1.391907, 0.086823, -1.136416, -0.548470, 0.211473, 0.133863, -0.088898, 0.512451, -0.697266, 0.028809, -0.087575, 0.029101, 0.014008, 0.999999, 0.001057, 0.000669, -0.000444, 54.449948, 64.017397, 124.012653, , , 0.000000, , , 
24659, , -8.822480, 2.905382, 1.482561, 0.141384, -1.059685, -0.467505, 0.246208, 0.156090, -0.083420, 0.512451, -0.699219, 0.037354, -0.088201, 0.029072, 0.014930, 0.999999, 0.001231, 0.000780, -0.000417, 54.680239, 64.105623, 124.114696, , , 0.000000, , , 
24660, , -8.995133, 2.735710, 1.509791, 0.347474, -1.120536, -0.362840, 0.322747, 0.172723, -0.081838, 0.508057, -0.690918, 0.034912, -0.089927, 0.027369, 0.015220, 0.999998, 0.001614, 0.000864, -0.000409, 54.956644, 64.224999, 124.266829, , , 0.000000, , , 
24661, , -9.165796, 2.729210, 1.612071, 0.442552, -1.067629, -0.183387, 0.432551, 0.185855, -0.073663, 0.516846, -0.695068, 0.045654, -0.091633, 0.027291, 0.016265, 0.999997, 0.002163, 0.000929, -0.000368, 55.331836, 64.318013, 124.411080, , , 0.000000, , , 
24662, , -9.343113, 2.685754, 1.719008, 0.575111, -1.017270, -0.009813, 0.581950, 0.168350, -0.058530, 0.510254, -0.699219, 0.045898, -0.093409, 0.026835, 0.017347, 0.999995, 0.002910, 0.000842, -0.000293, 55.777303, 64.430527, 124.542141, , , 0.000000, , , 
24663, , -9.298925, 2.703859, 1.777371, 0.588887, -0.916597, -0.027348, 0.747665, 0.144783, -0.048840, 0.512207, -0.686523, 0.055908, -0.092970, 0.026994, 0.017942, 0.999993, 0.003738, 0.000724, -0.000244, 56.312757, 64.497715, 124.663714, , , 0.000000, , , 
24664, , -9.211223, 2.830055, 1.932880, 0.538754, -0.675898, -0.022661, 0.885217, 0.151087, -0.037354, 0.508057, -0.695068, 0.064941, -0.092092, 0.028232, 0.019523, 0.999990, 0.004426, 0.000755, -0.000187, 56.941880, 64.590510, 124.812383, , , 0.000000, , , 
24665, , -9.211074, 2.932087, 2.014762, 0.512151, -0.539313, 0.033476, 1.009308, 0.156681, -0.023616, 0.514404, -0.692871, 0.069092, -0.092091, 0.029229, 0.020367, 0.999987, 0.005047, 0.000783, -0.000118, 57.659495, 64.648137, 124.969522, , , 0.000000, , , 
24666, , -9.160424, 3.005861, 2.050136, 0.482851, -0.427449, 0.022735, 1.109365, 0.152731, -0.026660, 0.510010, -0.686523, 0.075195, -0.091584, 0.029956, 0.020738, 0.999984, 0.005547, 0.000764, -0.000133, 58.440548, 64.731941, 125.164855, , , 0.000000, , , 
24667, , -9.234720, 3.250591, 2.197657, 0.389657, -0.205863, 0.211364, 1.164028, 0.161490, -0.021321, 0.514404, -0.690674, 0.088135, -0.092326, 0.032387, 0.022240, 0.999983, 0.005820, 0.000807, -0.000107, 59.257381, 64.788089, 125.333495, , , 0.000000, , , 
24668, , -9.251291, 3.470516, 2.215774, 0.248552, -0.077652, 0.310180, 1.143172, 0.128743, -0.044725, 0.514404, -0.686523, 0.092041, -0.092491, 0.034598, 0.022415, 0.999983, 0.005716, 0.000644, -0.000224, 60.014389, 64.877570, 125.452398, , , 0.000000, , , 
24669, , -9.158139, 3.903893, 2.113229, -0.154872, 0.056313, 0.363275, 1.129222, 0.095428, -0.071395, 0.516357, -0.688477, 0.107178, -0.091557, 0.038951, 0.021396, 0.999984, 0.005646, 0.000477, -0.000357, 60.714740, 64.938117, 125.514253, , , 0.000000, , , 
24670, , -9.101321, 4.427321, 2.163315, -0.564052, 0.353773, 0.515507, 0.956138, 0.110475, -0.100911, 0.512207, -0.688721, 0.109131, -0.090979, 0.044215, 0.021895, 0.999988, 0.004781, 0.000552, -0.000505, 61.313000, 65.051063, 125.594883, , , 0.000000, , , 
24671, , -9.077713, 4.557899, 2.549497, -0.478022, 0.784011, 0.619758, 0.607533, 0.152240, -0.136233, 0.511963, -0.684326, 0.115479, -0.090727, 0.045563, 0.025702, 0.999995, 0.003038, 0.000761, -0.000681, 61.740960, 65.159360, 125.685883, , , 0.000000, , , 
24672, , -9.183019, 4.348242, 2.469261, -0.302151, 0.638919, 0.619603, 0.313361, 0.176025, -0.179000, 0.509766, -0.682373, 0.119629, -0.091769, 0.043526, 0.024842, 0.999998, 0.001567, 0.000880, -0.000895, 62.007698, 65.316887, 125.814324, , , 0.000000, , , 
24673, , -9.165982, 4.217013, 2.513193, -0.177000, 0.664624, 0.562351, 0.111311, 0.189278, -0.228803, 0.518555, -0.677979, 0.121582, -0.091588, 0.042261, 0.025242, 0.999999, 0.000557, 0.000946, -0.001144, 62.141346, 65.481655, 125.894142, , , 0.000000, , , 
24674, , -9.087497, 3.992688, 2.710845, 0.070750, 0.808783, 0.444681, -0.085445, 0.179270, -0.254768, 0.520752, -0.686279, 0.124023, -0.090800, 0.040054, 0.027173, 0.999999, -0.000427, 0.000896, -0.001274, 62.148068, 65.682745, 125.954985, , , 0.000000, , , 
24675, , -8.890528, 3.678789, 2.654980, 0.241620, 0.731925, 0.138680, -0.176627, 0.168530, -0.291155, 0.520752, -0.679932, 0.123779, -0.088829, 0.036941, 0.026592, 0.999998, -0.000883, 0.000843, -0.001456, 62.057678, 65.873583, 125.969789, , , 0.000000, , , 
24676, , -8.714431, 3.446291, 2.573878, 0.330788, 0.659727, -0.122574, -0.188229, 0.165641, -0.320686, 0.522949, -0.677979, 0.121582, -0.087068, 0.034627, 0.025778, 0.999998, -0.000941, 0.000828, -0.001603, 61.949766, 66.101015, 126.020087, , , 0.000000, , , 
24677, , -8.645400, 3.391862, 2.388918, 0.247423, 0.525952, -0.241030, -0.163021, 0.167763, -0.340337, 0.525146, -0.675781, 0.114990, -0.086376, 0.034085, 0.023934, 0.999998, -0.000815, 0.000839, -0.001702, 61.834892, 66.316593, 125.999536, , , 0.000000, , , 
24678, , -8.640365, 3.442480, 2.270936, 0.118261, 0.472805, -0.250989, -0.127079, 0.177460, -0.342791, 0.518555, -0.671631, 0.116943, -0.086324, 0.034587, 0.022764, 0.999998, -0.000635, 0.000887, -0.001714, 61.740115, 66.559964, 126.001035, , , 0.000000, , , 
24679, , -8.725621, 3.549709, 2.243890, 0.007740, 0.488528, -0.141436, -0.105149, 0.175150, -0.331901, 0.529297, -0.673584, 0.121338, -0.087177, 0.035654, 0.022497, 0.999998, -0.000526, 0.000876, -0.001660, 61.670156, 66.773348, 125.993397, , , 0.000000, , , 
24680, , -8.879433, 3.721125, 2.098237, -0.197398, 0.406394, 0.030557, -0.109089, 0.181892, -0.329667, 0.527100, -0.671387, 0.119141, -0.088714, 0.037369, 0.021043, 0.999998, -0.000545, 0.000909, -0.001648, 61.610312, 67.005085, 126.003232, , , 0.000000, , , 
24681, , -9.129130, 3.811137, 1.937451, -0.316917, 0.249834, 0.259875, -0.139208, 0.213558, -0.345062, 0.529297, -0.667236, 0.118896, -0.091205, 0.038282, 0.019445, 0.999998, -0.000696, 0.001068, -0.001725, 61.556923, 67.235606, 126.034797, , , 0.000000, , , 
24682, , -9.326060, 3.865886, 1.893008, -0.369184, 0.203470, 0.450163, -0.182451, 0.235103, -0.353487, 0.533691, -0.667236, 0.121094, -0.093170, 0.038841, 0.019004, 0.999997, -0.000912, 0.001176, -0.001767, 61.500374, 67.493177, 126.094330, , , 0.000000, , , 
24683, , -9.597136, 3.922475, 1.882671, -0.392095, 0.164215, 0.716054, -0.223841, 0.244306, -0.367780, 0.540283, -0.662842, 0.114502, -0.095876, 0.039422, 0.018900, 0.999997, -0.001119, 0.001222, -0.001839, 61.420422, 67.743616, 126.149518, , , 0.000000, , , 
24684, , -9.708338, 3.972554, 1.834398, -0.469337, 0.142542, 0.824852, -0.280229, 0.249780, -0.381761, 0.533691, -0.665039, 0.118896, -0.096984, 0.039936, 0.018409, 0.999996, -0.001401, 0.001249, -0.001909, 61.290860, 68.026925, 126.196378, , , 0.000000, , , 
24685, , -9.752243, 3.918596, 1.719669, -0.500168, 0.040147, 0.825307, -0.346393, 0.245986, -0.382371, 0.542480, -0.667236, 0.119141, -0.097426, 0.039402, 0.017248, 0.999996, -0.001732, 0.001230, -0.001912, 61.131235, 68.285344, 126.241209, , , 0.000000, , , 
24686, , -9.614447, 3.739573, 1.607772, -0.461767, -0.053260, 0.617591, -0.390389, 0.229506, -0.365542, 0.540283, -0.665039, 0.121094, -0.096057, 0.037603, 0.016115, 0.999996, -0.001952, 0.001148, -0.001828, 60.943082, 68.542443, 126.313738, , , 0.000000, , , 
24687, , -9.366404, 3.443151, 1.531609, -0.324751, -0.131523, 0.277295, -0.398552, 0.216416, -0.329615, 0.540283, -0.660889, 0.114502, -0.093590, 0.034616, 0.015349, 0.999996, -0.001993, 0.001082, -0.001648, 60.750238, 68.766332, 126.354845, , , 0.000000, , , 
24688, , -9.124279, 3.167655, 1.397457, -0.223431, -0.255643, -0.059534, -0.365690, 0.218481, -0.295852, 0.548828, -0.658691, 0.114502, -0.091180, 0.031837, 0.014016, 0.999997, -0.001828, 0.001092, -0.001479, 60.621836, 68.982515, 126.466873, , , 0.000000, , , 
24689, , -9.002674, 2.972178, 1.320444, -0.135332, -0.335993, -0.247425, -0.329274, 0.259263, -0.268263, 0.546631, -0.660645, 0.112305, -0.089970, 0.029864, 0.013272, 0.999997, -0.001646, 0.001296, -0.001341, 60.568174, 69.187897, 126.614350, , , 0.000000, , , 
24690, , -9.126448, 2.909645, 1.343804, -0.064913, -0.343639, -0.146173, -0.313672, 0.314206, -0.237863, 0.555420, -0.662842, 0.110352, -0.091209, 0.029226, 0.013536, 0.999997, -0.001568, 0.001571, -0.001189, 60.621705, 69.409245, 126.895024, , , 0.000000, , , 
24691, , -9.421009, 2.765024, 1.417811, 0.140190, -0.380845, 0.099232, -0.309262, 0.350839, -0.222282, 0.548828, -0.656494, 0.112305, -0.094154, 0.027777, 0.014300, 0.999997, -0.001546, 0.001754, -0.001111, 60.740378, 69.617321, 127.213833, , , 0.000000, , , 
24692, , -9.780831, 2.628766, 1.320800, 0.280438, -0.578024, 0.380776, -0.300750, 0.375238, -0.224125, 0.548828, -0.658691, 0.114502, -0.097754, 0.026417, 0.013352, 0.999996, -0.001504, 0.001876, -0.001121, 60.893866, 69.848202, 127.612133, , , 0.000000, , , 
24693, , -9.984396, 2.508701, 1.242570, 0.383274, -0.707784, 0.525481, -0.287111, 0.370780, -0.240720, 0.548828, -0.656494, 0.107910, -0.099790, 0.025225, 0.012575, 0.999997, -0.001436, 0.001854, -0.001204, 61.048555, 70.070545, 127.954899, , , 0.000000, , , 
24694, , -9.920409, 2.326534, 1.096459, 0.456000, -0.845843, 0.390545, -0.284072, 0.347102, -0.263118, 0.555420, -0.652100, 0.112061, -0.099154, 0.023412, 0.011104, 0.999997, -0.001420, 0.001736, -0.001316, 61.168267, 70.304532, 128.289411, , , 0.000000, , , 
24695, , -9.560591, 2.097108, 0.947084, 0.507347, -0.927875, -0.036121, -0.227050, 0.335360, -0.283239, 0.555420, -0.654297, 0.112061, -0.095560, 0.021117, 0.009607, 0.999997, -0.001135, 0.001677, -0.001416, 61.285379, 70.537924, 128.554806, , , 0.000000, , , 
24696, , -9.218607, 1.974224, 0.861056, 0.493815, -0.918065, -0.403392, -0.117710, 0.363541, -0.298585, 0.555420, -0.650146, 0.114014, -0.092141, 0.019885, 0.008766, 0.999997, -0.000589, 0.001818, -0.001493, 61.499686, 70.804304, 128.882601, , , 0.000000, , , 
24697, , -8.970710, 1.958501, 0.867532, 0.445671, -0.811864, -0.636411, -0.011490, 0.410216, -0.309362, 0.559814, -0.652100, 0.114258, -0.089659, 0.019724, 0.008858, 0.999997, -0.000057, 0.002051, -0.001547, 61.841442, 71.070586, 129.254193, , , 0.000000, , , 
24698, , -8.833386, 2.063036, 0.835562, 0.298757, -0.720622, -0.736663, 0.063123, 0.456422, -0.324543, 0.561768, -0.645752, 0.124512, -0.088281, 0.020771, 0.008564, 0.999996, 0.000316, 0.002282, -0.001623, 62.296984, 71.371457, 129.730951, , , 0.000000, , , 
24699, , -8.798236, 2.155025, 0.767087, 0.171694, -0.689338, -0.749764, 0.093138, 0.515324, -0.342680, 0.563965, -0.649902, 0.128906, -0.087925, 0.021697, 0.007908, 0.999995, 0.000466, 0.002577, -0.001713, 62.856893, 71.680506, 130.268080, , , 0.000000, , , 
24700, , -8.880250, 2.243212, 0.760008, 0.096177, -0.622651, -0.643654, 0.060870, 0.576388, -0.363311, 0.563965, -0.647949, 0.126709, -0.088739, 0.022591, 0.007863, 0.999994, 0.000304, 0.002882, -0.001817, 63.529167, 72.033992, 130.972916, , , 0.000000, , , 
24701, , -8.916246, 2.236438, 0.747842, 0.093445, -0.581191, -0.608694, 0.008176, 0.617336, -0.393743, 0.566162, -0.639404, 0.136963, -0.089095, 0.022540, 0.007754, 0.999993, 0.000041, 0.003087, -0.001969, 64.206555, 72.391211, 131.682384, , , 0.000000, , , 
24702, , -8.983640, 2.112463, 0.673504, 0.174151, -0.637399, -0.583122, -0.057000, 0.654786, -0.436595, 0.572510, -0.639404, 0.139160, -0.089767, 0.021323, 0.007023, 0.999992, -0.000285, 0.003274, -0.002183, 64.932391, 72.794497, 132.511534, , , 0.000000, , , 
24703, , -8.967187, 2.028044, 0.631022, 0.212345, -0.631733, -0.621553, -0.099207, 0.679426, -0.485101, 0.566162, -0.637207, 0.143311, -0.089600, 0.020501, 0.006605, 0.999991, -0.000496, 0.003397, -0.002425, 65.644637, 73.208710, 133.318704, , , 0.000000, , , 
24704, , -8.890098, 1.992406, 0.646893, 0.214388, -0.536141, -0.697422, -0.098558, 0.714495, -0.525782, 0.568115, -0.626709, 0.138672, -0.088824, 0.020161, 0.006776, 0.999990, -0.000493, 0.003572, -0.002629, 66.471491, 73.668430, 134.269007, , , 0.000000, , , 
24705, , -8.802906, 1.999637, 0.610784, 0.153988, -0.472533, -0.778574, -0.101006, 0.732713, -0.558289, 0.572510, -0.632812, 0.149658, -0.087950, 0.020245, 0.006420, 0.999989, -0.000505, 0.003664, -0.002791, 67.308423, 74.126508, 135.203220, , , 0.000000, , , 
24706, , -8.730827, 2.016808, 0.557590, 0.078665, -0.419242, -0.844789, -0.102444, 0.770291, -0.592804, 0.574707, -0.628662, 0.151611, -0.087226, 0.020430, 0.005902, 0.999988, -0.000512, 0.003851, -0.002964, 68.281290, 74.623456, 136.277270, , , 0.000000, , , 
24707, , -8.813841, 2.003666, 0.392820, 0.017495, -0.506338, -0.779670, -0.107925, 0.829232, -0.622402, 0.583252, -0.624268, 0.153564, -0.088058, 0.020313, 0.004283, 0.999986, -0.000540, 0.004146, -0.003112, 69.373903, 75.126793, 137.475971, , , 0.000000, , , 
24708, , -8.974837, 1.943053, 0.257852, 0.024475, -0.586935, -0.645149, -0.086026, 0.866896, -0.643035, 0.581055, -0.622314, 0.151367, -0.089673, 0.019720, 0.002959, 0.999985, -0.000430, 0.004334, -0.003215, 70.662057, 75.658939, 138.891596, , , 0.000000, , , 
24709, , -9.122863, 1.888167, 0.222359, 0.062062, -0.568310, -0.511421, -0.051684, 0.890830, -0.649210, 0.581055, -0.615967, 0.161621, -0.091156, 0.019178, 0.002625, 0.999985, -0.000258, 0.004454, -0.003246, 72.078030, 76.173802, 140.384767, , , 0.000000, , , 
24710, , -9.086912, 1.857057, 0.083678, 0.005565, -0.603326, -0.557270, -0.036416, 0.898112, -0.634517, 0.585449, -0.611572, 0.169922, -0.090805, 0.018859, 0.001241, 0.999985, -0.000182, 0.004491, -0.003173, 73.664498, 76.683026, 142.065161, , , 0.000000, , , 
24711, , -8.855915, 1.864933, 0.026605, -0.088321, -0.525092, -0.778220, -0.030750, 0.907520, -0.618894, 0.589600, -0.605225, 0.176025, -0.088498, 0.018923, 0.000665, 0.999985, -0.000154, 0.004538, -0.003094, 75.387646, 77.162937, 143.855078, , , 0.000000, , , 
24712, , -8.587171, 1.859141, -0.034896, -0.176187, -0.451390, -1.039913, -0.059360, 0.941995, -0.606013, 0.591797, -0.607178, 0.182617, -0.085815, 0.018851, 0.000050, 0.999984, -0.000297, 0.004710, -0.003030, 77.397527, 77.645669, 145.953316, , , 0.000000, , , 
24713, , -8.393299, 1.790887, -0.077894, -0.184362, -0.398134, -1.241368, -0.179557, 1.001839, -0.631638, 0.589600, -0.603027, 0.186523, -0.083878, 0.018173, -0.000375, 0.999982, -0.000898, 0.005009, -0.003158, 79.567592, 78.114544, 148.280818, , , 0.000000, , , 
24714, , -8.363931, 1.619248, -0.165487, -0.084547, -0.436605, -1.303513, -0.273471, 1.082448, -0.652235, 0.591797, -0.603027, 0.193115, -0.083593, 0.016463, -0.001225, 0.999979, -0.001367, 0.005412, -0.003261, 82.174012, 78.591281, 151.123626, , , 0.000000, , , 
24715, , -8.505064, 1.528799, -0.105365, 0.024151, -0.321902, -1.176761, -0.307119, 1.154446, -0.680819, 0.600342, -0.594482, 0.194824, -0.085002, 0.015576, -0.000587, 0.999976, -0.001536, 0.005772, -0.003404, 85.095823, 79.052171, 154.283956, , , 0.000000, , , 
24716, , -8.968021, 1.446046, 0.162855, 0.252128, -0.020684, -0.730964, -0.338878, 1.219338, -0.712986, 0.598145, -0.592285, 0.201172, -0.089616, 0.014783, 0.002150, 0.999974, -0.001694, 0.006097, -0.003565, 88.553409, 79.508299, 158.030468, , , 0.000000, , , 
24717, , -9.500459, 1.116441, 0.244451, 0.647602, 0.030533, -0.265796, -0.365766, 1.208901, -0.736355, 0.589355, -0.588135, 0.209473, -0.094946, 0.011519, 0.002998, 0.999973, -0.001829, 0.006044, -0.003682, 92.166137, 79.925992, 161.917730, , , 0.000000, , , 
24718, , -9.710096, 0.621376, 0.084163, 1.054730, -0.171118, -0.141283, -0.294668, 1.094293, -0.749776, 0.600342, -0.583740, 0.213379, -0.097070, 0.006579, 0.001363, 0.999977, -0.001473, 0.005471, -0.003749, 95.873758, 80.309652, 165.852638, , , 0.000000, , , 
24719, , -9.385096, 0.247162, -0.340516, 1.169424, -0.569136, -0.508681, -0.079649, 0.940341, -0.751896, 0.604492, -0.581787, 0.215576, -0.093855, 0.002823, -0.002965, 0.999982, -0.000398, 0.004702, -0.003759, 99.345024, 80.665559, 169.421073, , , 0.000000, , , 
24720, , -8.738624, 0.037478, -0.872173, 1.046419, -1.019043, -1.152930, 0.157357, 0.840311, -0.721625, 0.604492, -0.579590, 0.228271, -0.087420, 0.000697, -0.008354, 0.999984, 0.000787, 0.004202, -0.003608, 102.968523, 80.982894, 173.019112, , , 0.000000, , , 
24721, , -8.166744, 0.203482, -1.071116, 0.703307, -1.051896, -1.671274, 0.454833, 0.811556, -0.674031, 0.606689, -0.568848, 0.234131, -0.081702, 0.002334, -0.010375, 0.999984, 0.002274, 0.004058, -0.003370, 106.724647, 81.237421, 176.559588, , , 0.000000, , , 
24722, , -7.907423, 0.595517, -1.113897, 0.256344, -0.867481, -1.856316, 0.678149, 0.821167, -0.627607, 0.608643, -0.562500, 0.238037, -0.079100, 0.006240, -0.010793, 0.999981, 0.003391, 0.004106, -0.003138, 110.950211, 81.423259, -179.542169, , , 0.000000, , , 
24723, , -7.922026, 0.855841, -1.250391, -0.057313, -0.817016, -1.788792, 0.784592, 0.857451, -0.602606, 0.606445, -0.558350, 0.246582, -0.079246, 0.008845, -0.012130, 0.999979, 0.003923, 0.004287, -0.003013, 115.313711, 81.548256, -175.582254, , , 0.000000, , , 
24724, , -7.997990, 0.936746, -1.292310, -0.160133, -0.731425, -1.691481, 0.823056, 0.901553, -0.558785, 0.608398, -0.549805, 0.260986, -0.080010, 0.009643, -0.012523, 0.999977, 0.004115, 0.004508, -0.002794, 120.002787, 81.592293, -171.319745, , , 0.000000, , , 
24725, , -8.144092, 0.876868, -1.083728, -0.027777, -0.459876, -1.563050, 0.860974, 0.951102, -0.514119, 0.606201, -0.543457, 0.269287, -0.081468, 0.009024, -0.010411, 0.999976, 0.004305, 0.004755, -0.002571, 124.657748, 81.550331, -167.110352, , , 0.000000, , , 
24726, , -8.391609, 0.823607, -0.689550, 0.186927, -0.003703, -1.354726, 0.879063, 0.963418, -0.497961, 0.610596, -0.541260, 0.283936, -0.083927, 0.008474, -0.006454, 0.999976, 0.004395, 0.004817, -0.002490, 129.420992, 81.440363, -162.827111, , , 0.000000, , , 
24727, , -8.522958, 0.724352, -0.621471, 0.309679, 0.124724, -1.243003, 0.827180, 0.910017, -0.515732, 0.608154, -0.537109, 0.292236, -0.085237, 0.007488, -0.005796, 0.999978, 0.004136, 0.004550, -0.002579, 133.752739, 81.315967, -158.922990, , , 0.000000, , , 
24728, , -8.437741, 0.575583, -0.862866, 0.327203, -0.064151, -1.318015, 0.756636, 0.827910, -0.525853, 0.608154, -0.534912, 0.298584, -0.084397, 0.006009, -0.008257, 0.999981, 0.003783, 0.004140, -0.002629, 137.873679, 81.175425, -155.192277, , , 0.000000, , , 
24729, , -8.145034, 0.192905, -1.481201, 0.377834, -0.717065, -1.571618, 0.744793, 0.752969, -0.526452, 0.608154, -0.524414, 0.308838, -0.081500, 0.002198, -0.014497, 0.999983, 0.003724, 0.003765, -0.002632, 141.547757, 81.042160, -151.903289, , , 0.000000, , , 
24730, , -7.902397, -0.086455, -2.579980, 0.144247, -1.767456, -1.690725, 0.797767, 0.755757, -0.533392, 0.603516, -0.515869, 0.319092, -0.079122, -0.000551, -0.025504, 0.999981, 0.003989, 0.003779, -0.002667, 145.251001, 80.864001, -148.616105, , , 0.000000, , , 
24731, , -8.071454, 0.118883, -3.410827, -0.383228, -2.334818, -1.374857, 0.970402, 0.870557, -0.566958, 0.605713, -0.513672, 0.331787, -0.080858, 0.001582, -0.033749, 0.999975, 0.004852, 0.004353, -0.002835, 149.134545, 80.621523, -145.242571, , , 0.000000, , , 
24732, , -8.778732, 1.016994, -2.889421, -0.925618, -1.302629, -0.653321, 1.049131, 1.065511, -0.626014, 0.612061, -0.503174, 0.342041, -0.087907, 0.010595, -0.028371, 0.999967, 0.005246, 0.005327, -0.003130, 153.436799, 80.235133, -141.519524, , , 0.000000, , , 
24733, , -10.087430, 1.953000, -1.745342, -1.149661, 0.407254, 0.537529, 0.844761, 1.176670, -0.689587, 0.605469, -0.492432, 0.352051, -0.100906, 0.019950, -0.016776, 0.999968, 0.004224, 0.005883, -0.003448, 157.545434, 79.786217, -137.837177, , , 0.000000, , , 
24734, , -11.257643, 2.356003, -0.712421, -0.947301, 1.805072, 1.529056, 0.453648, 1.062103, -0.725445, 0.607666, -0.492432, 0.358398, -0.112525, 0.023983, -0.006472, 0.999977, 0.002268, 0.005310, -0.003627, 161.207550, 79.344531, -134.400937, , , 0.000000, , , 
24735, , -11.387706, 1.761941, -0.457537, -0.319954, 1.925887, 1.553088, -0.016446, 0.838987, -0.745281, 0.609863, -0.488281, 0.364746, -0.113828, 0.018043, -0.004099, 0.999984, -0.000082, 0.004195, -0.003726, 164.077383, 79.013847, -131.467666, , , 0.000000, , , 
24736, , -10.446364, 0.610589, -0.865253, 0.385701, 1.037878, 0.628633, -0.214261, 0.641663, -0.764230, 0.609863, -0.483887, 0.364502, -0.104466, 0.006496, -0.008324, 0.999987, -0.001071, 0.003208, -0.003821, 166.636225, 78.752769, -128.739574, , , 0.000000, , , 
24737, , -9.202924, -0.498036, -1.531151, 0.913476, -0.137280, -0.515787, -0.146994, 0.551012, -0.785270, 0.605469, -0.481934, 0.368652, -0.092090, -0.004630, -0.015054, 0.999988, -0.000735, 0.002755, -0.003926, 169.070428, 78.539570, -126.169022, , , 0.000000, , , 
24738, , -8.304598, -1.123055, -2.364716, 0.986034, -1.214005, -1.246893, 0.196666, 0.545738, -0.775545, 0.605225, -0.469238, 0.370361, -0.083153, -0.010885, -0.023431, 0.999988, 0.000983, 0.002729, -0.003878, 171.585834, 78.289014, -123.731903, , , 0.000000, , , 
24739, , -8.129423, -1.134332, -2.754792, 0.769502, -1.519438, -1.323780, 0.610572, 0.650762, -0.741928, 0.614014, -0.464844, 0.376465, -0.081424, -0.010958, -0.027317, 0.999983, 0.003053, 0.003254, -0.003710, 174.160007, 77.972504, -121.457154, , , 0.000000, , , 
24740, , -8.760199, -0.917531, -2.624032, 0.649885, -1.107956, -0.712269, 0.811696, 0.780597, -0.726320, 0.604980, -0.454346, 0.393066, -0.087736, -0.008751, -0.025934, 0.999978, 0.004058, 0.003903, -0.003632, 176.741480, 77.543161, -119.326790, , , 0.000000, , , 
24741, , -9.627358, -0.808380, -2.486193, 0.654754, -0.674169, 0.118893, 0.890245, 0.814759, -0.714573, 0.611572, -0.449951, 0.397217, -0.096402, -0.007630, -0.024504, 0.999975, 0.004451, 0.004074, -0.003573, 179.141868, 77.092044, -117.387429, , , 0.000000, , , 
24742, , -10.131763, -0.731764, -1.956635, 0.820798, 0.033007, 0.499469, 0.918304, 0.752543, -0.730228, 0.611328, -0.439453, 0.407227, -0.101416, -0.006859, -0.019217, 0.999976, 0.004591, 0.003763, -0.003651, -178.522602, 76.632141, -115.572747, , , 0.000000, , , 
24743, , -10.181627, -0.492352, -1.464457, 0.780133, 0.680140, 0.433305, 0.915537, 0.652788, -0.756268, 0.606934, -0.430908, 0.415527, -0.101881, -0.004472, -0.014333, 0.999977, 0.004578, 0.003264, -0.003781, -176.276292, 76.239488, -113.799905, , , 0.000000, , , 
24744, , -9.993038, -0.331342, -1.532430, 0.535054, 0.754191, 0.260189, 0.875368, 0.575542, -0.810600, 0.613525, -0.424561, 0.417236, -0.099986, -0.002842, -0.015050, 0.999978, 0.004377, 0.002878, -0.004053, -173.997734, 75.846855, -112.010863, , , 0.000000, , , 
24745, , -9.724713, -0.145000, -1.823425, 0.153257, 0.624301, 0.061607, 0.846635, 0.548140, -0.838430, 0.608887, -0.409668, 0.431641, -0.097301, -0.000966, -0.017972, 0.999978, 0.004233, 0.002741, -0.004192, -171.801365, 75.476395, -110.242940, , , 0.000000, , , 
24746, , -9.629574, -0.076881, -2.285020, -0.191485, 0.338716, 0.076877, 0.853323, 0.526227, -0.837648, 0.608887, -0.407715, 0.435791, -0.096357, -0.000269, -0.022599, 0.999979, 0.004267, 0.002631, -0.004188, -169.666810, 75.079430, -108.582544, , , 0.000000, , , 
24747, , -9.552053, -0.121611, -2.929780, -0.527955, -0.151055, 0.164157, 0.884700, 0.540327, -0.814634, 0.606445, -0.395020, 0.443848, -0.095603, -0.000698, -0.029043, 0.999978, 0.004423, 0.002702, -0.004073, -167.692359, 74.684766, -107.060812, , , 0.000000, , , 
24748, , -9.856816, -0.318110, -3.405767, -0.625348, -0.461657, 0.591724, 0.942032, 0.599878, -0.786971, 0.606445, -0.386475, 0.447510, -0.098681, -0.002633, -0.033775, 0.999977, 0.004710, 0.002999, -0.003935, -165.879588, 74.219628, -105.797676, , , 0.000000, , , 
