PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
27865, , 12.897881, -0.865624, -2.812777, -1.383069, 0.728069, 3.323789, -0.771717, -1.779495, -0.899800, -0.653809, 0.572266, 0.444824, 0.129181, -0.009343, -0.026944, 0.999943, -0.003859, -0.008897, -0.004499, -165.259282, -69.950503, 151.332189, , , 0.000000, , , 
27866, , 13.273455, 1.245357, -3.525899, -0.577444, 2.589227, 3.719642, -0.775703, -1.700101, -0.875562, -0.653564, 0.556885, 0.464111, 0.133081, 0.011738, -0.034175, 0.999947, -0.003878, -0.008500, -0.004378, -167.740202, -69.078111, 153.475949, , , 0.000000, , , 
27867, , 12.192963, 3.173861, -3.174639, -0.293179, 4.270268, 2.454917, -0.923134, -1.715676, -0.878859, -0.648926, 0.554688, 0.474609, 0.122334, 0.031058, -0.030843, 0.999943, -0.004616, -0.008578, -0.004394, -170.017835, -68.216165, 155.355088, , , 0.000000, , , 
27868, , 10.599166, 2.369886, -1.587710, -1.620908, 3.524397, 0.455086, -1.290373, -1.784658, -0.984449, -0.646484, 0.537354, 0.494141, 0.106243, 0.023077, -0.015080, 0.999927, -0.006452, -0.008923, -0.004922, -172.605428, -67.247802, 157.321507, , , 0.000000, , , 
27869, , 9.059027, 0.411821, -2.413843, -1.065651, 1.138970, -0.559296, -1.386401, -1.892162, -1.157538, -0.641846, 0.524414, 0.511230, 0.090835, 0.003429, -0.023305, 0.999914, -0.006932, -0.009461, -0.005788, -175.203476, -66.245569, 159.286161, , , 0.000000, , , 
27870, , 9.110556, -1.205025, -1.936038, -2.182314, -0.376960, -0.686188, -1.139316, -1.997318, -1.342080, -0.634766, 0.511230, 0.524170, 0.091208, -0.012769, -0.018378, 0.999911, -0.005696, -0.009986, -0.006710, -177.803634, -65.107180, 161.392321, , , 0.000000, , , 
27871, , 10.320823, -1.952289, -2.892252, -2.291472, -1.270888, 0.761921, -1.128860, -2.093911, -1.456419, -0.632080, 0.491699, 0.549805, 0.103356, -0.020434, -0.027727, 0.999903, -0.005644, -0.010469, -0.007282, 179.754143, -63.926982, 163.382693, , , 0.000000, , , 
27872, , 11.728151, -1.369602, -3.110561, -2.831388, -0.713521, 2.043325, -1.047541, -2.197194, -1.513706, -0.625244, 0.480713, 0.566895, 0.117504, -0.014743, -0.029740, 0.999897, -0.005238, -0.010986, -0.007568, 177.418320, -62.603879, 165.296419, , , 0.000000, , , 
27873, , 13.059121, -0.437035, -3.245564, -3.370042, 0.160891, 3.220704, -1.271399, -2.248046, -1.588270, -0.620361, 0.461182, 0.584229, 0.130904, -0.005609, -0.030952, 0.999885, -0.006357, -0.011240, -0.007941, 175.140918, -61.264485, 167.053209, , , 0.000000, , , 
27874, , 14.195452, -0.158532, -2.673340, -4.677144, 0.548970, 3.843442, -1.564955, -2.320162, -1.648426, -0.613281, 0.439453, 0.605957, 0.142231, -0.002957, -0.025065, 0.999868, -0.007824, -0.011600, -0.008242, 172.768602, -59.801101, 168.719700, , , 0.000000, , , 
27875, , 14.760588, 0.142211, -2.115761, -5.708029, 0.887882, 3.934480, -1.841236, -2.353208, -1.693511, -0.604004, 0.417725, 0.627441, 0.147845, -0.000013, -0.019423, 0.999853, -0.009206, -0.011765, -0.008467, 170.437594, -58.330358, 170.208786, , , 0.000000, , , 
27876, , 14.842007, 0.201481, -0.859526, -7.132516, 1.177588, 3.179152, -2.129946, -2.457413, -1.726607, -0.592285, 0.391602, 0.651123, 0.148520, 0.000654, -0.006783, 0.999831, -0.010649, -0.012286, -0.008633, 168.052265, -56.723963, 171.562333, , , 0.000000, , , 
27877, , 15.295686, 0.399173, 0.541115, -8.781310, 1.725757, 2.609198, -2.413686, -2.527618, -1.752306, -0.580811, 0.369873, 0.672852, 0.152900, 0.002732, 0.007306, 0.999809, -0.012068, -0.012637, -0.008761, 165.707375, -55.090223, 172.725344, , , 0.000000, , , 
27878, , 16.764535, 1.367068, 2.615790, -11.234748, 3.354445, 2.527154, -2.586489, -2.537010, -1.792180, -0.569092, 0.341797, 0.698730, 0.167413, 0.012525, 0.028116, 0.999796, -0.012932, -0.012684, -0.008960, 163.346307, -53.382722, 173.782404, , , 0.000000, , , 
27879, , 18.943256, 1.875509, 5.609061, -14.874053, 5.025512, 2.324614, -3.205076, -2.574094, -1.865951, -0.554688, 0.296143, 0.720703, 0.188862, 0.017913, 0.058232, 0.999745, -0.016024, -0.012869, -0.009329, 160.772828, -51.654603, 174.712689, , , 0.000000, , , 
27880, , 21.000819, 1.561017, 5.685554, -16.631750, 4.884938, 3.427188, -3.852162, -2.623628, -2.010501, -0.540527, 0.261475, 0.740479, 0.209391, 0.014630, 0.059317, 0.999678, -0.019259, -0.013117, -0.010051, 157.855426, -49.818719, 175.603468, , , 0.000000, , , 
27881, , 20.306775, 0.793257, 3.841457, -15.576485, 3.343426, 3.375025, -4.139720, -2.661336, -2.305057, -0.532959, 0.218018, 0.764404, 0.202614, 0.006426, 0.040970, 0.999631, -0.020696, -0.013305, -0.011524, 154.796693, -47.895917, 176.516852, , , 0.000000, , , 
27882, , 18.558450, -6.513857, -2.454084, -13.631946, -6.166795, 3.183861, -5.365761, -3.177678, -2.267952, -0.500488, 0.159424, 0.793213, 0.185165, -0.067814, -0.019801, 0.999450, -0.026824, -0.015885, -0.011338, 151.326876, -45.673515, 177.031840, , , 0.000000, , , 
27883, , 21.333948, -14.759320, -3.115161, -19.295184, -13.327804, 1.696595, -5.792933, -3.962105, -2.255927, -0.477295, 0.109619, 0.815186, 0.212155, -0.150728, -0.022604, 0.999321, -0.028958, -0.019806, -0.011277, 148.034015, -43.065200, 176.995386, , , 0.000000, , , 
27884, , 24.028056, -9.715872, -8.768949, -17.086498, -12.141169, 7.769443, -2.705151, -2.980976, -2.894810, -0.451904, 0.070557, 0.828613, 0.240088, -0.101777, -0.082754, 0.999693, -0.013524, -0.014903, -0.014473, 146.044398, -40.730843, 177.635679, , , 0.000000, , , 
27885, , 23.309063, -11.910583, -7.068268, -19.132833, -13.114557, 4.219863, -3.125335, -3.019638, -2.912776, -0.426514, 0.031738, 0.840088, 0.232325, -0.123542, -0.065263, 0.999658, -0.015625, -0.015096, -0.014562, 143.941876, -38.359489, 178.126992, , , 0.000000, , , 
27886, , 22.136031, -16.159912, -8.868069, -19.672753, -17.695213, 1.568660, -1.684712, -2.764838, -2.752577, -0.408447, 0.018799, 0.850830, 0.220287, -0.165358, -0.084248, 0.999774, -0.008423, -0.013823, -0.013762, 142.724629, -36.161168, 178.540466, , , 0.000000, , , 
27887, , 18.884794, -7.785573, -7.464314, -14.957750, -10.385474, 2.076167, 1.194596, -2.667052, -2.739031, -0.379639, 0.019043, 0.857178, 0.188739, -0.080003, -0.072599, 0.999799, 0.005973, -0.013334, -0.013694, 143.174210, -33.998954, 178.951479, , , 0.000000, , , 
27888, , 18.477640, -4.237407, -4.272269, -15.073364, -5.730784, 1.029727, 1.271038, -2.286057, -2.480707, -0.361816, 0.021240, 0.865479, 0.184708, -0.044402, -0.040889, 0.999838, 0.006355, -0.011430, -0.012403, 143.672703, -32.127063, 179.390501, , , 0.000000, , , 
27889, , 12.990331, -1.649116, -13.278044, -6.007667, -9.042659, 5.350033, 3.006191, -1.460290, -2.167324, -0.351318, 0.042969, 0.869385, 0.130695, -0.015916, -0.132070, 0.999802, 0.015030, -0.007301, -0.010836, 145.074804, -30.726759, -179.992510, , , 0.000000, , , 
27890, , 12.155892, 0.509736, -3.180085, -9.036666, -1.434896, -1.186341, 1.109029, -1.123114, -1.725199, -0.346924, 0.047363, 0.873535, 0.121774, 0.004221, -0.031092, 0.999932, 0.005545, -0.005615, -0.008626, 145.462211, -29.669548, -179.468976, , , 0.000000, , , 
27891, , 10.441434, -5.444861, -3.504549, -9.099829, -6.593915, -4.846346, 0.615892, -0.221351, -1.002783, -0.349365, 0.053955, 0.875488, 0.104179, -0.054863, -0.035099, 0.999982, 0.003079, -0.001107, -0.005014, 145.586958, -29.242975, -179.002359, , , 0.000000, , , 
27892, , 7.432548, -2.908327, -1.137676, -6.747482, -3.191915, -6.766729, 2.003420, 0.445500, -0.486065, -0.352051, 0.071289, 0.870850, 0.074229, -0.029147, -0.011834, 0.999944, 0.010017, 0.002227, -0.002430, 146.539348, -29.340627, -178.565487, , , 0.000000, , , 
27893, , 6.952267, 1.606760, -0.187287, -5.571995, 1.084910, -5.485276, 2.113227, 1.032736, -0.153619, -0.365479, 0.086426, 0.862061, 0.069525, 0.016035, -0.002062, 0.999931, 0.010566, 0.005164, -0.000768, 147.524468, -29.792526, -178.105391, , , 0.000000, , , 
27894, , 5.055976, 2.751286, -0.319549, -3.570542, 2.023776, -5.764240, 1.662214, 1.884618, 0.092451, -0.381348, 0.097168, 0.851318, 0.050515, 0.027564, -0.003443, 0.999921, 0.008311, 0.009423, 0.000462, 148.181491, -30.780624, -177.482514, , , 0.000000, , , 
27895, , 3.265406, 1.874869, -0.308711, -2.202555, 1.325533, -7.044179, 1.105215, 2.578764, 0.417071, -0.404053, 0.114502, 0.836182, 0.032572, 0.018835, -0.003404, 0.999899, 0.005526, 0.012893, 0.002085, 148.463009, -32.167036, -176.806218, , , 0.000000, , , 
27896, , 2.539128, 0.169050, -0.814706, -1.678560, -0.385613, -7.769996, 0.706272, 3.179230, 0.808230, -0.435303, 0.118652, 0.825684, 0.025250, 0.001822, -0.008543, 0.999859, 0.003531, 0.015895, 0.004041, 148.515735, -34.009326, -176.130428, , , 0.000000, , , 
27897, , 2.432276, -1.120475, -1.244879, -1.594579, -1.725456, -8.023755, 0.769618, 3.631396, 1.236282, -0.462402, 0.140137, 0.808350, 0.024159, -0.011006, -0.012931, 0.999809, 0.003848, 0.018156, 0.006181, 148.617492, -36.157629, -175.537871, , , 0.000000, , , 
27898, , 3.470100, -0.417685, -1.664300, -1.914013, -1.382335, -6.745259, 1.019465, 4.076918, 1.638758, -0.495850, 0.150879, 0.782715, 0.034384, -0.003807, -0.017366, 0.999746, 0.005097, 0.020383, 0.008193, 148.899853, -38.689807, -175.012981, , , 0.000000, , , 
27899, , 3.679984, 0.597101, -1.673801, -1.655125, -0.501879, -6.110563, 0.927170, 4.462343, 1.978413, -0.531738, 0.167969, 0.759033, 0.036353, 0.006412, -0.017523, 0.999691, 0.004635, 0.022309, 0.009891, 149.139340, -41.468975, -174.557641, , , 0.000000, , , 
27900, , 4.251092, 0.186997, -1.919350, -1.827708, -1.003666, -5.636848, 0.792679, 4.734186, 2.315825, -0.567871, 0.189453, 0.733398, 0.042015, 0.002437, -0.020183, 0.999645, 0.003963, 0.023668, 0.011578, 149.375088, -44.527381, -174.211593, , , 0.000000, , , 
27901, , 5.028921, 0.019893, -1.634233, -2.363084, -1.059153, -5.203195, 0.901186, 5.045130, 2.667748, -0.597168, 0.213135, 0.701172, 0.049846, 0.000943, -0.017600, 0.999583, 0.004505, 0.025222, 0.013337, 149.735575, -47.797727, -173.993429, , , 0.000000, , , 
27902, , 5.075672, 0.252001, -1.523108, -2.120921, -0.770708, -5.012201, 0.934204, 5.288476, 2.988746, -0.631104, 0.232666, 0.669189, 0.050285, 0.003349, -0.016551, 0.999528, 0.004670, 0.026438, 0.014941, 150.244807, -51.327829, -173.935206, , , 0.000000, , , 
27903, , 5.575004, 0.628725, -1.894779, -1.725486, -0.566162, -4.177419, 0.893019, 5.450072, 3.306372, -0.658203, 0.262939, 0.632568, 0.055092, 0.007291, -0.020424, 0.999482, 0.004464, 0.027246, 0.016529, 150.907478, -54.982245, -174.121777, , , 0.000000, , , 
27904, , 6.093449, 0.893490, -2.706787, -0.919870, -0.605390, -3.177518, 0.880133, 5.587696, 3.619606, -0.690186, 0.297607, 0.593994, 0.059971, 0.010150, -0.028710, 0.999436, 0.004400, 0.027933, 0.018095, 151.867975, -58.836435, -174.643479, , , 0.000000, , , 
27905, , 6.549482, 1.034224, -3.612896, 0.083896, -0.742133, -2.300208, 1.054272, 5.699285, 3.909074, -0.708740, 0.332275, 0.552979, 0.064210, 0.011803, -0.037912, 0.999389, 0.005270, 0.028491, 0.019541, 153.336515, -62.770469, -175.631226, , , 0.000000, , , 
27906, , 7.299213, 1.270613, -4.240624, 0.891996, -0.630342, -1.347958, 1.214423, 5.716711, 4.162803, -0.722900, 0.369385, 0.512207, 0.071453, 0.014470, -0.044379, 0.999357, 0.006071, 0.028577, 0.020810, 155.631277, -66.804107, -177.375902, , , 0.000000, , , 
27907, , 8.790364, 0.601291, -5.061752, 1.420765, -1.370300, 0.152830, 1.316909, 5.669761, 4.427265, -0.732422, 0.408447, 0.458496, 0.086256, 0.008279, -0.053029, 0.999332, 0.006583, 0.028342, 0.022131, 159.200977, -70.783451, 179.608323, , , 0.000000, , , 
27908, , 10.588584, 0.524947, -5.777922, 2.207179, -1.399816, 1.971980, 1.750316, 5.666682, 4.632446, -0.735840, 0.458740, 0.406982, 0.104027, 0.008196, -0.060682, 0.999292, 0.008750, 0.028327, 0.023157, 165.206480, -74.737021, 174.394724, , , 0.000000, , , 
27909, , 12.486157, 0.756355, -6.534534, 3.381076, -1.008396, 3.848498, 2.129532, 5.762409, 4.731692, -0.732178, 0.497803, 0.365967, 0.122676, 0.011204, -0.068795, 0.999248, 0.010645, 0.028805, 0.023653, 175.302104, -78.466621, 165.278902, , , 0.000000, , , 
27910, , 13.806137, 1.100786, -6.805887, 4.529401, -0.233632, 4.933370, 2.509480, 5.898524, 4.717731, -0.730713, 0.543701, 0.303711, 0.135654, 0.015114, -0.071912, 0.999208, 0.012544, 0.029485, 0.023582, -166.049463, -81.690269, 147.838079, , , 0.000000, , , 
27911, , 15.189539, 1.582071, -7.305012, 6.085191, 0.703446, 5.964305, 2.774399, 5.939780, 4.596635, -0.722656, 0.585205, 0.250244, 0.149210, 0.020324, -0.077248, 0.999199, 0.013868, 0.029691, 0.022977, -133.642219, -83.376792, 116.775104, , , 0.000000, , , 
27912, , 16.783299, 1.981490, -8.399264, 8.338649, 1.532566, 7.042148, 3.043868, 5.963862, 4.430976, -0.708008, 0.622559, 0.192383, 0.164724, 0.024813, -0.088584, 0.999194, 0.015215, 0.029811, 0.022149, -97.278004, -82.507727, 81.925920, , , 0.000000, , , 
27913, , 17.964438, 3.264055, -9.392176, 10.831253, 3.308123, 7.307923, 3.404517, 5.940278, 4.213119, -0.690918, 0.659912, 0.130371, 0.175999, 0.038026, -0.098569, 0.999192, 0.017018, 0.029693, 0.021060, -74.457718, -79.810733, 60.819134, , , 0.000000, , , 
27914, , 19.825190, 6.221874, -10.241583, 13.604322, 6.938311, 7.599513, 3.515594, 5.874889, 3.823547, -0.664795, 0.692871, 0.074707, 0.193892, 0.067808, -0.106996, 0.999231, 0.017573, 0.029367, 0.019113, -61.383953, -76.471325, 49.539807, , , 0.000000, , , 
27915, , 21.153468, 8.522862, -12.164116, 17.096763, 9.648016, 6.993354, 2.930229, 5.672048, 3.321813, -0.649658, 0.712646, 0.027832, 0.206523, 0.090514, -0.126246, 0.999353, 0.014648, 0.028354, 0.016605, -53.382341, -73.109437, 42.993159, , , 0.000000, , , 
27916, , 20.601642, 8.406510, -14.403419, 19.969411, 9.534939, 4.769733, 2.006209, 5.253785, 2.847178, -0.634277, 0.728027, -0.016846, 0.200916, 0.088425, -0.148485, 0.999503, 0.010029, 0.026265, 0.014234, -48.294937, -69.921588, 38.852309, , , 0.000000, , , 
27917, , 17.479589, 4.580084, -16.177712, 20.990341, 5.210651, 1.157451, 0.982874, 4.633344, 2.573791, -0.607910, 0.741455, -0.044678, 0.170375, 0.048820, -0.165524, 0.999637, 0.004914, 0.023164, 0.012867, -45.365604, -67.026321, 36.311431, , , 0.000000, , , 
27918, , 14.458336, 2.076062, -16.358203, 20.367537, 2.302272, -2.020009, 0.717897, 3.842256, 2.459338, -0.592529, 0.754639, -0.068115, 0.141132, 0.023104, -0.166235, 0.999733, 0.003589, 0.019210, 0.012296, -43.741633, -64.463111, 34.984434, , , 0.000000, , , 
27919, , 12.521499, 4.764537, -16.775551, 20.565973, 4.474316, -5.586094, 0.928536, 3.343752, 2.262447, -0.572998, 0.770020, -0.089600, 0.121834, 0.049821, -0.169583, 0.999785, 0.004642, 0.016718, 0.011311, -42.475961, -62.175385, 34.165381, , , 0.000000, , , 
27920, , 9.493538, 9.024264, -16.540556, 19.577752, 7.847150, -10.308530, 0.429985, 2.826896, 1.818983, -0.557373, 0.774658, -0.104492, 0.091759, 0.091444, -0.166522, 0.999856, 0.002150, 0.014134, 0.009094, -41.663360, -60.282264, 33.514726, , , 0.000000, , , 
27921, , 6.487809, 9.501996, -16.891946, 18.661059, 7.324473, -13.789494, -0.611833, 1.898571, 1.327559, -0.546631, 0.789795, -0.096436, 0.062639, 0.094922, -0.169812, 0.999928, -0.003059, 0.009493, 0.006638, -41.738416, -58.960817, 33.197233, , , 0.000000, , , 
27922, , 4.057750, 9.756630, -16.582626, 17.358493, 6.724339, -16.145039, -1.212950, 0.826438, 0.722786, -0.542236, 0.789795, -0.087891, 0.039540, 0.096702, -0.166579, 0.999967, -0.006065, 0.004132, 0.003614, -42.422798, -58.353687, 33.173865, , , 0.000000, , , 
27923, , 3.273854, 10.263418, -16.120208, 16.736085, 6.792670, -16.860335, -1.886521, -0.322943, -0.005289, -0.544434, 0.789795, -0.072998, 0.033003, 0.101107, -0.162107, 0.999954, -0.009432, -0.001615, -0.000026, -43.696063, -58.487840, 33.401528, , , 0.000000, , , 
27924, , 3.796112, 8.300808, -17.444862, 18.155399, 4.477865, -15.972461, -2.309479, -1.408991, -0.678596, -0.551025, 0.785400, -0.041260, 0.039470, 0.080856, -0.175116, 0.999903, -0.011547, -0.007045, -0.003393, -45.511082, -59.369999, 33.959277, , , 0.000000, , , 
27925, , 6.249191, 5.946669, -17.116501, 18.788670, 2.749833, -12.415661, -2.446280, -2.321442, -1.206822, -0.559814, 0.774414, -0.007324, 0.064827, 0.056987, -0.171129, 0.999840, -0.012231, -0.011607, -0.006034, -47.757529, -60.783251, 34.935684, , , 0.000000, , , 
27926, , 10.046886, 3.234069, -12.458408, 15.707266, 2.282065, -5.985340, -2.455384, -2.954977, -1.564070, -0.568604, 0.767578, 0.028809, 0.102539, 0.030024, -0.123457, 0.999785, -0.012276, -0.014774, -0.007820, -50.476597, -62.614941, 36.402735, , , 0.000000, , , 
27927, , 21.878796, -5.962793, 11.566538, -3.929861, 4.027085, 15.012192, -5.066318, -2.648867, -1.178226, -0.572998, 0.758789, 0.088135, 0.216873, -0.057905, 0.120028, 0.999574, -0.025328, -0.013242, -0.005890, -54.958272, -64.069276, 38.170745, , , 0.000000, , , 
27928, , 18.343030, -24.015342, 11.855723, -10.751658, -12.352590, 18.209030, -6.571138, -1.899373, -0.292506, -0.570557, 0.751953, 0.138916, 0.181896, -0.236315, 0.128097, 0.999414, -0.032849, -0.009495, -0.001462, -60.494787, -64.841600, 40.109023, , , 0.000000, , , 
27929, , 10.178753, -20.520369, 4.434235, -6.605769, -13.729555, 7.856904, 0.447402, -1.413138, -0.603633, -0.579346, 0.749756, 0.111572, 0.100853, -0.205609, 0.044598, 0.999968, 0.002237, -0.007066, -0.003018, -61.392603, -65.535911, 41.382189, , , 0.000000, , , 
27930, , 13.453130, 9.537187, -1.237901, 7.640190, 11.783031, -1.083042, 6.731398, -1.182891, -1.730872, -0.590576, 0.749756, 0.096680, 0.135409, 0.094529, -0.008388, 0.999379, 0.033650, -0.005913, -0.008653, -57.769201, -66.771329, 41.614590, , , 0.000000, , , 
27931, , 16.970320, 9.866192, 1.099620, 6.021267, 13.788704, 2.841963, -1.423285, -3.239701, -1.340912, -0.592529, 0.736572, 0.130859, 0.170160, 0.097610, 0.013053, 0.999821, -0.007116, -0.016198, -0.006704, -61.510216, -68.371657, 44.780635, , , 0.000000, , , 
27932, , 20.981652, -4.647327, -15.330153, 18.342934, -3.605768, 8.823629, -0.757384, -3.038211, -1.285447, -0.596924, 0.732178, 0.145752, 0.211804, -0.048402, -0.149913, 0.999857, -0.003787, -0.015190, -0.006427, -65.210896, -69.855920, 48.252425, , , 0.000000, , , 
27933, , 17.552749, 1.391276, -10.068360, 13.628228, 2.737143, 4.957492, 1.913137, -2.672408, -1.451209, -0.592285, 0.729980, 0.149902, 0.176950, 0.013579, -0.098194, 0.999839, 0.009565, -0.013361, -0.007256, -67.111598, -71.235128, 51.432063, , , 0.000000, , , 
27934, , 13.890155, 0.072682, -10.867296, 12.915201, 0.454649, 2.187394, -0.421523, -3.135980, -1.084581, -0.600830, 0.710449, 0.171631, 0.140583, -0.000258, -0.106478, 0.999860, -0.002108, -0.015679, -0.005423, -71.936653, -72.494486, 56.224316, , , 0.000000, , , 
27935, , 15.702695, -2.923293, -3.666294, 5.200859, 0.178900, 5.726470, 0.861018, -2.721658, -1.130654, -0.607666, 0.714600, 0.173584, 0.157340, -0.029970, -0.034651, 0.999882, 0.004305, -0.013608, -0.005653, -75.740352, -73.551677, 60.718288, , , 0.000000, , , 
27936, , 9.296404, 0.921682, -2.648655, 3.942979, 2.444895, -1.282786, 1.533047, -2.045783, -1.137839, -0.612061, 0.712402, 0.179932, 0.093279, 0.008885, -0.025465, 0.999902, 0.007665, -0.010229, -0.005689, -78.508159, -74.493302, 64.477248, , , 0.000000, , , 
27937, , 7.193043, -2.186441, -4.233492, 4.350870, -1.363218, -2.487948, 0.484179, -2.274087, -0.925206, -0.611816, 0.705811, 0.190674, 0.072304, -0.022097, -0.041568, 0.999922, 0.002421, -0.011370, -0.004626, -82.640910, -75.231046, 69.047167, , , 0.000000, , , 
27938, , 7.571849, -2.555090, -5.150527, 5.064565, -1.812353, -1.973452, 1.417089, -1.783313, -0.811991, -0.611816, 0.705811, 0.188477, 0.076071, -0.025497, -0.051009, 0.999927, 0.007085, -0.008916, -0.004060, -85.797758, -75.835191, 73.111070, , , 0.000000, , , 
27939, , 8.210115, 3.751903, -2.227971, 3.465569, 4.988849, -2.773850, 1.003099, -1.530952, -0.675191, -0.612061, 0.705811, 0.201172, 0.082394, 0.037350, -0.021462, 0.999952, 0.005015, -0.007655, -0.003376, -88.652987, -76.265778, 76.646614, , , 0.000000, , , 
27940, , 10.367329, 2.252170, -3.491777, 4.357036, 3.791415, -0.253106, -0.613723, -1.410724, -0.427123, -0.609619, 0.697266, 0.207764, 0.103964, 0.022194, -0.034254, 0.999968, -0.003069, -0.007054, -0.002136, -92.605685, -76.533889, 80.315488, , , 0.000000, , , 
27941, , 12.026046, 4.111033, -1.539001, 2.774496, 6.333272, 0.961612, -0.666250, -1.120053, -0.299185, -0.609619, 0.699219, 0.218262, 0.120406, 0.040880, -0.014852, 0.999978, -0.003331, -0.005600, -0.001496, -95.703861, -76.660590, 83.109344, , , 0.000000, , , 
27942, , 13.213130, 5.346947, 0.240030, 1.239504, 8.148482, 1.819158, -1.620966, -1.089828, -0.154465, -0.607178, 0.688477, 0.235352, 0.132158, 0.053388, 0.002687, 0.999952, -0.008105, -0.005449, -0.000772, -99.568279, -76.694598, 86.088424, , , 0.000000, , , 
27943, , 13.477873, 1.732288, -0.986541, 1.517374, 4.506881, 2.954918, -2.334012, -1.078337, -0.059152, -0.611572, 0.686035, 0.256592, 0.134835, 0.017172, -0.009340, 0.999917, -0.011670, -0.005392, -0.000296, -103.465145, -76.607274, 88.720397, , , 0.000000, , , 
27944, , 12.275610, -3.148494, -1.372049, 0.476815, -0.455264, 2.917130, -2.313018, -0.993542, -0.027553, -0.600342, 0.677490, 0.277832, 0.122817, -0.031653, -0.012745, 0.999921, -0.011565, -0.004968, -0.000138, -107.384161, -76.498518, 91.347891, , , 0.000000, , , 
27945, , 10.300329, -6.211094, -1.287851, -0.632972, -3.732004, 1.676503, -1.495603, -0.931399, -0.062880, -0.602539, 0.673096, 0.290527, 0.103041, -0.062235, -0.011934, 0.999961, -0.007478, -0.004657, -0.000314, -110.363674, -76.363388, 93.532733, , , 0.000000, , , 
27946, , 9.146421, -5.064698, -1.519675, -0.214388, -2.985589, 0.319299, -0.231847, -0.887784, -0.157640, -0.600098, 0.670898, 0.299072, 0.091490, -0.050736, -0.014732, 0.999989, -0.001159, -0.004439, -0.000788, -112.856527, -76.280413, 95.922442, , , 0.000000, , , 
27947, , 9.215129, -3.369107, -2.311165, 0.952218, -1.610870, 0.092301, 0.059919, -0.833545, -0.330902, -0.595703, 0.666504, 0.299072, 0.092191, -0.033837, -0.022738, 0.999990, 0.000300, -0.004168, -0.001655, -114.908065, -76.264210, 98.070918, , , 0.000000, , , 
27948, , 9.518607, -2.443783, -2.444260, 1.248835, -0.730549, 0.210112, -0.185699, -0.698599, -0.399716, -0.604736, 0.670898, 0.301270, 0.095221, -0.024651, -0.024087, 0.999991, -0.000928, -0.003493, -0.001999, -117.180840, -76.307692, 100.262181, , , 0.000000, , , 
27949, , 9.620049, 0.129897, -3.150092, 2.607238, 1.468472, -0.141559, -0.610138, -0.518071, -0.371849, -0.602295, 0.662109, 0.313965, 0.096284, 0.001024, -0.031255, 0.999990, -0.003051, -0.002590, -0.001859, -119.005458, -76.359933, 101.781436, , , 0.000000, , , 
27950, , 9.484020, 1.315840, -1.597253, 1.430937, 2.938548, -0.672319, -1.823409, -0.508567, -0.267867, -0.595459, 0.653320, 0.337402, 0.094898, 0.012886, -0.015850, 0.999954, -0.009117, -0.002543, -0.001339, -121.692154, -76.354544, 103.432153, , , 0.000000, , , 
27951, , 9.330224, -2.096884, -2.329936, 0.963054, -0.516266, -0.030908, -2.499667, -0.546876, -0.193977, -0.601807, 0.642578, 0.350342, 0.093344, -0.021346, -0.022779, 0.999918, -0.012498, -0.002734, -0.000970, -124.439426, -76.281062, 104.786836, , , 0.000000, , , 
27952, , 9.407420, -2.987409, -1.804082, 0.026690, -1.180625, 0.151399, -1.927466, -0.524522, -0.272275, -0.599365, 0.631592, 0.361084, 0.094080, -0.030173, -0.017504, 0.999949, -0.009637, -0.002623, -0.001361, -127.200614, -76.238169, 106.453259, , , 0.000000, , , 
27953, , 8.994911, -2.874637, -1.149276, -0.628338, -0.969859, -0.370424, -1.672813, -0.535875, -0.389483, -0.599365, 0.631592, 0.375977, 0.089923, -0.029015, -0.011010, 0.999960, -0.008364, -0.002679, -0.001947, -129.696323, -76.226599, 108.037161, , , 0.000000, , , 
27954, , 8.752286, -3.528450, -1.329584, -0.814757, -1.705999, -0.472198, -1.455074, -0.600890, -0.513592, -0.608154, 0.620605, 0.390869, 0.087471, -0.035603, -0.012775, 0.999966, -0.007275, -0.003004, -0.002568, -132.659080, -76.223186, 110.190859, , , 0.000000, , , 
27955, , 8.979130, -3.363186, -0.903755, -1.275919, -1.377618, -0.366758, -1.185615, -0.636853, -0.635703, -0.601074, 0.607666, 0.395508, 0.089711, -0.033969, -0.008551, 0.999972, -0.005928, -0.003184, -0.003178, -135.433759, -76.236070, 112.349366, , , 0.000000, , , 
27956, , 9.128847, -3.840344, -1.902751, -0.706498, -2.184856, 0.007194, -1.250609, -0.726026, -0.700981, -0.603271, 0.598877, 0.408203, 0.091221, -0.038840, -0.018454, 0.999968, -0.006253, -0.003630, -0.003505, -138.777455, -76.200537, 115.017290, , , 0.000000, , , 
27957, , 9.085239, -3.360419, -2.135297, -0.430635, -1.892967, -0.085252, -1.148909, -0.778904, -0.735148, -0.600830, 0.590088, 0.418945, 0.090809, -0.034059, -0.020804, 0.999969, -0.005744, -0.003894, -0.003676, -141.903696, -76.130683, 117.560070, , , 0.000000, , , 
