PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
27844, , -9.814701, -1.240820, -0.190815, 1.141324, -3.063877, -0.473831, -0.777358, -0.392133, 0.372862, 0.751709, -0.478516, 0.301025, -0.098120, -0.012599, -0.002052, 0.999989, -0.003887, -0.001961, 0.001864, 55.374174, 77.383088, 100.779951, , , 0.000000, , , 
27845, , -9.694943, -0.910524, -0.442221, 0.728463, -3.032148, -0.577333, -0.657969, -0.403516, 0.281669, 0.751709, -0.480713, 0.298828, -0.096927, -0.009257, -0.004587, 0.999992, -0.003290, -0.002018, 0.001408, 54.599144, 77.118084, 100.369677, , , 0.000000, , , 
27846, , -9.138360, -0.664074, -0.580038, 0.429882, -2.878304, -1.105363, -0.625452, -0.387909, 0.205319, 0.753906, -0.484863, 0.288574, -0.091365, -0.006753, -0.005957, 0.999993, -0.003127, -0.001940, 0.001027, 53.751288, 76.900615, 99.873447, , , 0.000000, , , 
27847, , -8.496543, -0.498156, -0.539865, 0.308876, -2.627398, -1.705150, -0.633469, -0.338531, 0.154511, 0.749512, -0.487061, 0.288574, -0.084952, -0.005065, -0.005527, 0.999993, -0.003167, -0.001693, 0.000773, 52.978320, 76.713848, 99.450145, , , 0.000000, , , 
27848, , -7.458458, -0.531738, -0.792389, 0.114874, -2.616586, -2.764322, -0.715515, -0.283164, 0.089211, 0.747559, -0.489258, 0.280273, -0.074571, -0.005379, -0.008010, 0.999992, -0.003578, -0.001416, 0.000446, 52.150363, 76.584798, 99.027498, , , 0.000000, , , 
27849, , -6.975473, -0.714178, -0.678797, 0.307792, -2.561605, -3.257425, -0.733101, -0.194277, 0.073044, 0.749756, -0.493408, 0.269775, -0.069745, -0.007192, -0.006829, 0.999993, -0.003665, -0.000971, 0.000365, 51.500910, 76.483296, 98.789427, , , 0.000000, , , 
27850, , -6.652727, -1.020673, -0.598174, 0.579541, -2.638143, -3.618926, -0.709071, -0.110213, 0.074952, 0.751953, -0.497559, 0.269775, -0.066520, -0.010253, -0.005982, 0.999993, -0.003545, -0.000551, 0.000375, 50.996803, 76.422403, 98.696426, , , 0.000000, , , 
27851, , -6.482543, -1.131586, -0.469750, 0.750560, -2.581593, -3.788026, -0.636149, -0.034060, 0.077528, 0.749756, -0.493408, 0.265381, -0.064820, -0.011356, -0.004672, 0.999995, -0.003181, -0.000170, 0.000388, 50.713352, 76.375952, 98.777636, , , 0.000000, , , 
27852, , -6.386278, -1.093706, -0.282640, 0.854313, -2.397568, -3.847586, -0.524573, 0.021728, 0.091614, 0.749756, -0.497803, 0.261475, -0.063858, -0.010974, -0.002791, 0.999996, -0.002623, 0.000109, 0.000458, 50.584714, 76.357384, 98.963064, , , 0.000000, , , 
27853, , -6.558628, -0.666352, -0.106012, 0.670868, -2.033549, -3.576865, -0.428144, 0.052830, 0.099788, 0.749756, -0.499756, 0.261475, -0.065583, -0.006698, -0.001028, 0.999998, -0.002141, 0.000264, 0.000499, 50.612612, 76.332784, 99.242060, , , 0.000000, , , 
27854, , -6.689507, -0.139137, 0.013891, 0.369709, -1.637477, -3.335726, -0.402713, 0.055853, 0.086790, 0.743164, -0.504150, 0.259521, -0.066894, -0.001420, 0.000160, 0.999998, -0.002014, 0.000279, 0.000434, 50.608297, 76.330422, 99.484404, , , 0.000000, , , 
27855, , -6.856350, 0.143270, -0.031487, 0.141154, -1.530238, -3.129163, -0.414024, 0.052865, 0.051283, 0.745361, -0.501953, 0.255127, -0.068564, 0.001414, -0.000300, 0.999998, -0.002070, 0.000264, 0.000256, 50.571461, 76.327339, 99.688479, , , 0.000000, , , 
27856, , -7.053093, 0.306211, -0.105143, -0.019188, -1.524683, -2.918783, -0.419266, 0.047484, -0.005329, 0.747559, -0.501953, 0.259521, -0.070531, 0.003062, -0.001041, 0.999998, -0.002096, 0.000237, -0.000027, 50.405811, 76.363781, 99.774891, , , 0.000000, , , 
27857, , -7.189502, 0.426247, -0.030227, -0.055133, -1.422566, -2.752602, -0.433141, 0.041525, -0.059856, 0.749756, -0.504150, 0.257324, -0.071894, 0.004283, -0.000297, 0.999998, -0.002166, 0.000208, -0.000299, 50.170284, 76.405809, 99.785760, , , 0.000000, , , 
27858, , -7.513177, 0.518012, 0.006722, -0.092427, -1.405183, -2.414504, -0.445343, 0.044069, -0.124601, 0.747803, -0.510498, 0.255615, -0.075129, 0.005227, 0.000072, 0.999997, -0.002227, 0.000220, -0.000623, 49.802585, 76.494382, 99.679848, , , 0.000000, , , 
27859, , -7.764647, 0.557965, 0.013518, -0.116205, -1.424463, -2.160326, -0.447043, 0.046092, -0.185634, 0.745605, -0.506104, 0.251221, -0.077641, 0.005652, 0.000140, 0.999997, -0.002235, 0.000230, -0.000928, 49.370103, 76.593029, 99.496394, , , 0.000000, , , 
27860, , -7.934026, 0.524916, -0.012781, -0.113111, -1.489496, -2.002883, -0.421817, 0.052584, -0.228560, 0.747559, -0.499756, 0.255127, -0.079334, 0.005340, -0.000118, 0.999997, -0.002109, 0.000263, -0.001143, 48.861879, 76.730169, 99.232468, , , 0.000000, , , 
27861, , -7.947565, 0.558774, -0.064431, -0.183882, -1.496351, -1.989180, -0.366986, 0.064116, -0.254780, 0.745605, -0.501953, 0.246582, -0.079469, 0.005688, -0.000629, 0.999997, -0.001835, 0.000321, -0.001274, 48.386047, 76.864667, 98.957572, , , 0.000000, , , 
27862, , -7.928696, 0.625737, -0.051731, -0.241467, -1.422811, -1.991197, -0.306667, 0.084447, -0.267221, 0.747559, -0.501953, 0.248779, -0.079279, 0.006363, -0.000494, 0.999998, -0.001533, 0.000422, -0.001336, 47.925116, 77.030257, 98.674966, , , 0.000000, , , 
27863, , -7.986559, 0.706870, 0.007280, -0.276583, -1.322842, -1.909625, -0.254530, 0.111715, -0.272789, 0.749756, -0.504150, 0.250977, -0.079856, 0.007178, 0.000108, 0.999998, -0.001273, 0.000559, -0.001364, 47.555806, 77.189775, 98.443604, , , 0.000000, , , 
27864, , -7.946198, 0.697694, 0.062733, -0.247184, -1.255343, -1.938950, -0.196814, 0.129511, -0.257672, 0.749756, -0.501953, 0.250977, -0.079452, 0.007080, 0.000672, 0.999998, -0.000984, 0.000648, -0.001288, 47.243653, 77.368585, 98.249438, , , 0.000000, , , 
27865, , -7.894824, 0.687728, 0.184490, -0.172325, -1.137476, -1.969750, -0.096482, 0.146459, -0.233709, 0.743164, -0.493408, 0.248535, -0.078939, 0.006970, 0.001899, 0.999999, -0.000482, 0.000732, -0.001169, 47.085347, 77.524718, 98.141792, , , 0.000000, , , 
27866, , -7.776006, 0.769551, 0.261718, -0.196388, -0.980941, -2.058583, 0.001127, 0.161640, -0.189610, 0.751953, -0.499756, 0.252930, -0.077751, 0.007769, 0.002680, 0.999999, 0.000006, 0.000808, -0.000948, 47.060709, 77.687788, 98.126207, , , 0.000000, , , 
27867, , -7.725091, 0.766062, 0.379824, -0.121564, -0.863073, -2.089447, 0.098889, 0.182962, -0.156763, 0.747559, -0.495605, 0.257080, -0.077241, 0.007719, 0.003873, 0.999999, 0.000494, 0.000915, -0.000784, 47.220106, 77.825850, 98.229251, , , 0.000000, , , 
27868, , -7.874458, 0.802193, 0.563533, -0.027346, -0.710157, -1.909330, 0.182858, 0.199168, -0.131980, 0.749756, -0.495605, 0.254883, -0.078734, 0.008069, 0.005721, 0.999999, 0.000914, 0.000996, -0.000660, 47.482223, 77.979516, 98.400430, , , 0.000000, , , 
27869, , -8.276173, 0.947940, 0.682227, -0.046852, -0.593081, -1.475716, 0.273271, 0.206822, -0.111020, 0.747559, -0.489258, 0.259033, -0.082749, 0.009516, 0.006921, 0.999998, 0.001366, 0.001034, -0.000555, 47.881204, 78.107221, 98.646141, , , 0.000000, , , 
27870, , -8.835498, 1.133467, 0.769554, -0.109750, -0.501730, -0.886369, 0.343638, 0.216722, -0.111844, 0.749756, -0.495605, 0.265625, -0.088340, 0.011371, 0.007811, 0.999998, 0.001718, 0.001084, -0.000559, 48.321894, 78.258640, 98.905466, , , 0.000000, , , 
27871, , -9.509367, 1.276914, 0.728116, -0.215417, -0.554704, -0.208805, 0.401355, 0.224708, -0.136629, 0.751953, -0.491211, 0.269531, -0.095077, 0.012819, 0.007414, 0.999997, 0.002007, 0.001124, -0.000683, 48.799971, 78.403362, 99.156757, , , 0.000000, , , 
27872, , -10.452024, 1.321137, 0.648932, -0.262025, -0.739770, 0.713247, 0.467462, 0.236154, -0.185336, 0.749512, -0.487061, 0.273682, -0.104500, 0.013293, 0.006644, 0.999996, 0.002337, 0.001181, -0.000927, 49.236720, 78.592997, 99.339196, , , 0.000000, , , 
27873, , -11.418757, 1.495441, 0.725267, -0.306940, -0.723589, 1.699586, 0.558763, 0.240672, -0.217985, 0.751709, -0.482910, 0.275635, -0.114162, 0.015058, 0.007432, 0.999995, 0.002794, 0.001203, -0.001090, 49.707720, 78.778295, 99.490989, , , 0.000000, , , 
27874, , -12.048096, 1.545049, 0.884278, -0.215499, -0.646288, 2.347141, 0.669514, 0.224307, -0.254021, 0.747314, -0.478516, 0.281738, -0.120451, 0.015573, 0.009030, 0.999993, 0.003348, 0.001122, -0.001270, 50.126622, 78.993202, 99.536942, , , 0.000000, , , 
27875, , -12.362496, 1.548367, 1.082689, -0.071963, -0.509654, 2.682747, 0.817925, 0.199639, -0.275401, 0.749512, -0.474365, 0.288086, -0.123593, 0.015609, 0.011014, 0.999990, 0.004090, 0.000998, -0.001377, 50.563552, 79.188380, 99.502615, , , 0.000000, , , 
27876, , -12.016067, 1.529859, 1.502467, 0.214475, -0.098649, 2.390913, 0.993882, 0.165367, -0.285883, 0.749512, -0.470215, 0.294189, -0.120126, 0.015395, 0.015200, 0.999986, 0.004969, 0.000827, -0.001429, 50.986990, 79.395912, 99.363921, , , 0.000000, , , 
27877, , -11.218036, 1.531507, 1.739972, 0.359838, 0.259173, 1.633735, 1.159142, 0.137802, -0.282717, 0.747070, -0.461670, 0.300293, -0.112147, 0.015372, 0.017566, 0.999982, 0.005796, 0.000689, -0.001414, 51.471394, 79.572280, 99.179090, , , 0.000000, , , 
27878, , -10.850688, 1.701005, 1.683900, 0.201628, 0.433077, 1.288576, 1.272767, 0.131676, -0.282360, 0.753662, -0.455322, 0.306396, -0.108472, 0.017055, 0.017019, 0.999979, 0.006364, 0.000658, -0.001412, 51.988625, 79.766232, 98.973460, , , 0.000000, , , 
27879, , -11.040613, 1.902080, 1.627756, 0.041534, 0.528892, 1.495763, 1.296443, 0.129236, -0.280553, 0.747070, -0.455322, 0.316895, -0.110369, 0.019069, 0.016472, 0.999978, 0.006482, 0.000646, -0.001403, 52.545365, 79.939228, 98.782423, , , 0.000000, , , 
27880, , -11.641240, 1.983102, 1.558112, -0.030367, 0.472031, 2.089203, 1.261426, 0.132333, -0.281196, 0.751221, -0.450928, 0.318848, -0.116374, 0.019896, 0.015783, 0.999979, 0.006307, 0.000662, -0.001406, 53.069775, 80.132777, 98.590693, , , 0.000000, , , 
27881, , -12.657106, 2.018914, 1.561532, -0.009012, 0.367173, 3.093965, 1.206267, 0.120109, -0.284014, 0.755615, -0.444580, 0.329346, -0.126533, 0.020274, 0.015813, 0.999981, 0.006031, 0.000601, -0.001420, 53.554788, 80.304855, 98.379525, , , 0.000000, , , 
27882, , -13.455628, 1.775764, 1.596589, 0.218289, 0.131175, 3.850819, 1.192142, 0.066454, -0.278808, 0.749023, -0.436035, 0.335449, -0.134526, 0.017849, 0.016117, 0.999981, 0.005961, 0.000332, -0.001394, 53.872871, 80.474725, 98.018745, , , 0.000000, , , 
27883, , -13.809213, 1.390871, 1.442791, 0.389523, -0.274843, 4.133037, 1.265065, -0.003892, -0.252397, 0.750977, -0.425537, 0.339111, -0.138075, 0.013991, 0.014514, 0.999979, 0.006325, -0.000019, -0.001262, 54.116030, 80.590827, 97.528434, , , 0.000000, , , 
27884, , -13.445518, 0.951295, 1.220197, 0.519347, -0.661114, 3.695422, 1.410189, -0.083308, -0.196760, 0.753174, -0.419189, 0.345215, -0.134451, 0.009559, 0.012213, 0.999975, 0.007051, -0.000417, -0.000984, 54.299693, 80.672609, 96.905123, , , 0.000000, , , 
27885, , -12.997315, 0.653875, 0.776217, 0.380791, -1.097630, 3.172322, 1.606174, -0.113485, -0.122155, 0.753174, -0.416992, 0.349365, -0.129974, 0.006556, 0.007741, 0.999967, 0.008031, -0.000567, -0.000611, 54.689169, 80.692223, 96.365253, , , 0.000000, , , 
27886, , -12.731966, 1.111155, 0.679633, 0.000781, -0.779544, 2.961969, 1.751656, -0.132349, -0.040012, 0.753174, -0.410645, 0.355469, -0.127322, 0.011077, 0.006809, 0.999961, 0.008758, -0.000662, -0.000200, 55.240856, 80.685867, 95.917098, , , 0.000000, , , 
27887, , -12.063074, 1.750532, 0.836751, -0.290473, -0.096833, 2.401586, 1.724517, -0.126738, 0.042751, 0.750732, -0.404297, 0.363770, -0.120640, 0.017407, 0.008441, 0.999963, 0.008622, -0.000634, 0.000214, 55.988317, 80.624955, 95.671277, , , 0.000000, , , 
27888, , -11.478235, 2.378618, 1.144959, -0.430801, 0.666624, 1.938419, 1.477646, -0.067182, 0.115724, 0.752930, -0.395752, 0.365479, -0.114800, 0.023634, 0.011586, 0.999972, 0.007388, -0.000336, 0.000579, 56.870613, 80.566608, 95.717216, , , 0.000000, , , 
27889, , -11.493904, 3.040252, 1.406596, -0.595265, 1.328061, 2.070629, 1.057797, 0.018299, 0.167329, 0.755127, -0.400146, 0.372070, -0.114963, 0.030231, 0.014237, 0.999986, 0.005289, 0.000091, 0.000837, 57.878486, 80.491666, 96.122608, , , 0.000000, , , 
27890, , -11.805693, 3.226438, 1.672656, -0.451398, 1.580727, 2.429840, 0.493253, 0.104027, 0.187230, 0.752930, -0.397949, 0.372070, -0.118078, 0.032112, 0.016867, 0.999996, 0.002466, 0.000520, 0.000936, 58.809804, 80.448623, 96.789473, , , 0.000000, , , 
27891, , -12.305060, 2.749643, 1.819507, 0.004730, 1.210758, 2.868780, -0.057107, 0.182193, 0.209258, 0.755127, -0.404297, 0.374512, -0.123063, 0.027373, 0.018299, 0.999999, -0.000286, 0.000911, 0.001046, 59.710766, 80.398903, 97.734396, , , 0.000000, , , 
27892, , -12.896145, 1.835895, 1.713783, 0.527742, 0.336180, 3.310822, -0.424174, 0.217769, 0.256608, 0.746338, -0.410645, 0.372559, -0.128966, 0.018230, 0.017239, 0.999996, -0.002121, 0.001089, 0.001283, 60.552484, 80.349141, 98.842996, , , 0.000000, , , 
27893, , -13.204037, 0.788648, 1.555171, 1.093675, -0.629682, 3.446060, -0.631580, 0.208537, 0.305646, 0.746582, -0.412842, 0.372559, -0.132036, 0.007734, 0.015665, 0.999993, -0.003158, 0.001043, 0.001528, 61.337529, 80.253898, 100.004592, , , 0.000000, , , 
27894, , -13.070008, 0.038128, 1.292293, 1.389980, -1.355054, 3.176855, -0.700956, 0.164644, 0.357236, 0.744385, -0.416992, 0.370605, -0.130690, 0.000193, 0.013030, 0.999992, -0.003505, 0.000823, 0.001786, 61.994676, 80.134016, 101.087615, , , 0.000000, , , 
27895, , -12.292901, -0.517113, 1.101644, 1.607964, -1.785705, 2.304323, -0.652861, 0.126293, 0.429501, 0.739990, -0.425537, 0.368896, -0.122911, -0.005399, 0.011111, 0.999992, -0.003264, 0.000631, 0.002148, 62.673554, 79.949351, 102.154722, , , 0.000000, , , 
27896, , -11.271427, -0.728613, 1.172257, 1.803330, -1.748995, 1.261557, -0.532683, 0.109551, 0.513707, 0.733643, -0.432129, 0.373291, -0.112689, -0.007544, 0.011804, 0.999993, -0.002663, 0.000548, 0.002569, 63.440050, 79.731983, 103.252925, , , 0.000000, , , 
27897, , -10.213271, -0.743901, 1.400849, 1.991761, -1.461224, 0.223454, -0.394053, 0.105162, 0.577584, 0.731445, -0.434082, 0.371338, -0.102103, -0.007706, 0.014077, 0.999994, -0.001970, 0.000526, 0.002888, 64.337820, 79.460887, 104.393314, , , 0.000000, , , 
27898, , -9.174590, -0.582981, 1.658208, 2.081876, -1.020091, -0.763511, -0.267657, 0.102536, 0.612694, 0.731445, -0.442627, 0.369629, -0.091719, -0.006089, 0.016637, 0.999994, -0.001338, 0.000513, 0.003063, 65.273100, 79.185909, 105.511596, , , 0.000000, , , 
27899, , -8.128492, -0.268690, 1.927491, 2.072709, -0.452534, -1.728214, -0.227762, 0.096692, 0.593866, 0.727051, -0.447021, 0.365479, -0.081267, -0.002906, 0.019317, 0.999995, -0.001139, 0.000483, 0.002969, 66.159867, 78.897916, 106.545825, , , 0.000000, , , 
27900, , -7.189240, 0.047485, 2.071031, 1.957400, 0.027897, -2.591585, -0.286262, 0.093302, 0.536433, 0.720703, -0.451172, 0.369873, -0.071884, 0.000312, 0.020743, 0.999995, -0.001431, 0.000467, 0.002682, 66.870771, 78.655510, 107.449183, , , 0.000000, , , 
27901, , -6.503265, 0.410757, 2.118970, 1.740766, 0.440852, -3.200081, -0.404347, 0.076165, 0.447047, 0.722900, -0.455322, 0.365723, -0.065034, 0.004005, 0.021206, 0.999995, -0.002022, 0.000381, 0.002235, 67.361324, 78.435766, 108.184166, , , 0.000000, , , 
27902, , -5.968983, 0.617245, 1.949105, 1.455036, 0.577722, -3.700580, -0.583643, 0.064802, 0.342333, 0.720703, -0.457520, 0.365967, -0.059694, 0.006127, 0.019492, 0.999994, -0.002918, 0.000324, 0.001712, 67.565879, 78.286985, 108.746298, , , 0.000000, , , 
27903, , -5.687238, 0.804727, 1.730158, 1.151531, 0.622554, -3.958449, -0.773138, 0.047503, 0.237622, 0.711914, -0.464111, 0.368164, -0.056878, 0.008047, 0.017284, 0.999992, -0.003866, 0.000238, 0.001188, 67.524516, 78.170811, 109.154627, , , 0.000000, , , 
27904, , -5.453665, 0.753735, 1.553185, 1.030139, 0.515701, -4.209490, -0.953233, 0.022994, 0.133937, 0.718750, -0.470215, 0.360107, -0.054540, 0.007575, 0.015502, 0.999988, -0.004766, 0.000115, 0.000670, 67.181846, 78.122897, 109.374575, , , 0.000000, , , 
27905, , -5.315551, 0.494184, 1.325827, 1.014742, 0.208085, -4.410456, -1.069391, 0.028368, 0.038381, 0.716553, -0.470215, 0.357910, -0.053155, 0.005002, 0.013239, 0.999986, -0.005347, 0.000142, 0.000192, 66.712204, 78.108378, 109.518882, , , 0.000000, , , 
27906, , -5.249250, 0.159264, 1.268001, 1.181511, -0.046620, -4.541098, -1.080083, 0.032579, -0.048940, 0.720947, -0.480957, 0.352051, -0.052490, 0.001674, 0.012680, 0.999985, -0.005400, 0.000163, -0.000245, 66.123506, 78.159185, 109.561871, , , 0.000000, , , 
27907, , -5.306758, -0.121182, 1.283759, 1.377381, -0.232255, -4.533175, -0.963827, 0.018068, -0.118311, 0.716553, -0.480957, 0.347656, -0.053067, -0.001119, 0.012848, 0.999988, -0.004819, 0.000090, -0.000592, 65.514946, 78.224769, 109.502436, , , 0.000000, , , 
27908, , -5.296552, -0.186403, 1.337626, 1.448430, -0.223158, -4.546790, -0.767724, -0.005895, -0.152458, 0.716553, -0.483154, 0.339355, -0.052967, -0.001772, 0.013382, 0.999992, -0.003839, -0.000029, -0.000762, 64.882860, 78.320458, 109.318725, , , 0.000000, , , 
27909, , -5.370551, 0.031436, 1.380024, 1.320742, -0.044591, -4.427346, -0.558039, -0.041657, -0.160137, 0.716553, -0.480957, 0.343506, -0.053708, 0.000396, 0.013788, 0.999996, -0.002790, -0.000208, -0.000801, 64.299208, 78.392761, 109.047384, , , 0.000000, , , 
27910, , -5.360316, 0.313933, 1.411323, 1.131168, 0.184241, -4.380389, -0.373800, -0.082391, -0.161166, 0.714355, -0.483154, 0.341309, -0.053606, 0.003209, 0.014085, 0.999998, -0.001869, -0.000412, -0.000806, 63.674752, 78.473035, 108.641641, , , 0.000000, , , 
27911, , -5.420503, 0.672163, 1.327698, 0.811255, 0.365971, -4.262520, -0.246277, -0.118066, -0.158826, 0.720947, -0.482910, 0.334961, -0.054207, 0.006781, 0.013237, 0.999999, -0.001231, -0.000590, -0.000794, 63.068140, 78.523893, 108.164731, , , 0.000000, , , 
27912, , -5.618298, 1.050650, 1.158657, 0.422550, 0.474438, -4.015450, -0.167120, -0.141627, -0.161879, 0.716553, -0.476807, 0.336914, -0.056183, 0.010562, 0.011538, 0.999999, -0.000836, -0.000708, -0.000809, 62.397037, 78.586895, 107.590912, , , 0.000000, , , 
27913, , -6.125222, 1.400927, 1.016930, 0.090829, 0.521443, -3.469588, -0.140482, -0.153388, -0.178698, 0.720947, -0.480957, 0.334961, -0.061247, 0.014071, 0.010112, 0.999999, -0.000702, -0.000767, -0.000893, 61.725328, 78.636173, 106.985964, , , 0.000000, , , 
27914, , -6.750678, 1.591092, 0.905041, -0.105452, 0.458312, -2.834068, -0.155168, -0.160570, -0.185932, 0.725342, -0.482910, 0.330811, -0.067499, 0.015981, 0.008984, 0.999999, -0.000776, -0.000803, -0.000930, 60.966823, 78.702721, 106.316054, , , 0.000000, , , 
27915, , -7.461800, 1.741942, 0.880022, -0.210486, 0.411458, -2.113751, -0.178591, -0.160345, -0.192613, 0.723145, -0.480957, 0.328613, -0.074608, 0.017499, 0.008725, 0.999999, -0.000893, -0.000802, -0.000963, 60.223722, 78.753947, 105.660833, , , 0.000000, , , 
27916, , -8.003102, 1.697928, 0.795913, -0.234182, 0.223235, -1.599201, -0.193143, -0.166463, -0.197447, 0.727539, -0.482910, 0.333008, -0.080021, 0.017066, 0.007876, 0.999999, -0.000966, -0.000832, -0.000987, 59.396969, 78.820277, 104.943526, , , 0.000000, , , 
27917, , -8.377501, 1.459798, 0.738540, -0.109940, -0.049625, -1.277795, -0.155948, -0.171543, -0.190781, 0.729736, -0.472412, 0.323975, -0.083767, 0.014684, 0.007302, 0.999999, -0.000780, -0.000858, -0.000954, 58.627994, 78.863771, 104.248976, , , 0.000000, , , 
27918, , -8.698374, 1.245488, 0.601608, -0.061934, -0.350018, -1.012204, -0.057911, -0.156100, -0.174119, 0.725342, -0.478760, 0.322266, -0.086978, 0.012532, 0.005945, 0.999999, -0.000290, -0.000780, -0.000871, 57.926153, 78.917792, 103.579954, , , 0.000000, , , 
27919, , -9.183262, 1.172524, 0.545015, -0.045765, -0.528139, -0.554010, 0.086603, -0.113140, -0.157923, 0.725342, -0.476562, 0.326416, -0.091826, 0.011795, 0.005403, 0.999999, 0.000433, -0.000566, -0.000790, 57.481211, 78.960197, 103.074210, , , 0.000000, , , 
27920, , -9.991311, 1.328665, 0.548388, -0.134543, -0.561662, 0.264951, 0.227832, -0.058809, -0.146443, 0.725342, -0.470215, 0.326172, -0.099905, 0.013354, 0.005470, 0.999999, 0.001139, -0.000294, -0.000732, 57.218919, 79.028752, 102.686456, , , 0.000000, , , 
27921, , -11.039863, 1.590049, 0.657823, -0.206263, -0.488990, 1.347863, 0.327775, 0.011250, -0.136607, 0.723145, -0.470215, 0.328125, -0.110387, 0.015965, 0.006611, 0.999998, 0.001639, 0.000056, -0.000683, 57.248879, 79.098690, 102.523884, , , 0.000000, , , 
27922, , -12.110542, 1.921291, 0.824888, -0.282242, -0.320601, 2.469598, 0.375920, 0.065681, -0.146484, 0.723145, -0.470215, 0.334473, -0.121089, 0.019286, 0.008325, 0.999998, 0.001880, 0.000328, -0.000732, 57.379667, 79.205831, 102.450022, , , 0.000000, , , 
27923, , -12.929934, 2.206538, 1.106406, -0.246790, -0.050889, 3.348337, 0.373626, 0.120884, -0.159183, 0.725342, -0.466064, 0.334473, -0.129275, 0.022147, 0.011184, 0.999998, 0.001868, 0.000604, -0.000796, 57.677560, 79.320592, 102.533537, , , 0.000000, , , 
27924, , -13.286416, 2.274464, 1.383597, -0.077593, 0.160053, 3.736654, 0.346189, 0.166938, -0.170735, 0.725098, -0.461914, 0.336426, -0.132833, 0.022834, 0.013986, 0.999998, 0.001731, 0.000835, -0.000854, 58.018803, 79.470274, 102.690922, , , 0.000000, , , 
27925, , -13.183709, 2.125284, 1.627363, 0.208615, 0.279538, 3.635492, 0.354776, 0.202720, -0.168327, 0.720947, -0.463867, 0.340576, -0.131803, 0.021335, 0.016445, 0.999998, 0.001774, 0.001014, -0.000842, 58.517228, 79.613970, 102.989272, , , 0.000000, , , 
27926, , -12.742971, 1.921201, 1.774644, 0.453923, 0.355103, 3.183135, 0.411306, 0.241621, -0.133530, 0.725098, -0.459717, 0.344727, -0.127395, 0.019260, 0.017940, 0.999997, 0.002057, 0.001208, -0.000668, 59.175745, 79.766639, 103.430802, , , 0.000000, , , 
27927, , -12.179793, 1.567791, 1.865709, 0.769426, 0.298988, 2.581046, 0.521501, 0.283704, -0.059075, 0.722900, -0.457520, 0.346680, -0.121767, 0.015665, 0.018871, 0.999996, 0.002608, 0.001419, -0.000295, 60.196747, 79.878362, 104.162772, , , 0.000000, , , 
27928, , -11.805081, 1.271920, 1.870823, 0.999351, 0.185900, 2.164133, 0.688846, 0.332780, 0.031033, 0.720703, -0.455566, 0.357178, -0.118021, 0.012636, 0.018948, 0.999993, 0.003444, 0.001664, 0.000155, 61.567109, 79.970853, 105.165312, , , 0.000000, , , 
27929, , -11.975050, 1.061355, 1.916826, 1.239562, 0.058939, 2.297729, 0.883047, 0.383686, 0.112129, 0.722900, -0.451172, 0.363525, -0.119719, 0.010461, 0.019444, 0.999988, 0.004415, 0.001918, 0.000561, 63.382549, 80.015664, 106.493262, , , 0.000000, , , 
27930, , -12.612727, 1.021584, 1.891021, 1.346026, -0.074978, 2.910621, 1.097282, 0.415470, 0.180746, 0.718506, -0.455566, 0.372070, -0.126097, 0.009997, 0.019227, 0.999982, 0.005486, 0.002077, 0.000904, 65.477245, 80.040140, 107.993370, , , 0.000000, , , 
27931, , -13.590164, 1.140198, 1.930002, 1.431958, -0.112961, 3.885982, 1.309310, 0.421276, 0.224684, 0.714111, -0.447021, 0.378174, -0.135873, 0.011121, 0.019660, 0.999976, 0.006546, 0.002106, 0.001123, 67.814583, 80.017404, 109.603108, , , 0.000000, , , 
27932, , -14.354677, 1.476715, 1.939947, 1.354415, 0.025209, 4.684379, 1.487743, 0.383089, 0.242730, 0.713867, -0.447021, 0.393066, -0.143527, 0.014447, 0.019783, 0.999970, 0.007439, 0.001915, 0.001214, 70.103396, 79.981568, 111.073576, , , 0.000000, , , 
27933, , -14.760013, 2.226059, 1.942373, 0.995981, 0.522262, 5.197993, 1.550568, 0.311714, 0.215233, 0.711670, -0.438477, 0.407471, -0.147593, 0.021949, 0.019825, 0.999968, 0.007753, 0.001559, 0.001076, 72.206390, 79.921866, 112.305329, , , 0.000000, , , 
27934, , -14.583355, 3.084251, 2.028056, 0.595182, 1.261378, 5.165759, 1.415931, 0.210307, 0.151720, 0.702881, -0.436523, 0.407471, -0.145835, 0.030587, 0.020651, 0.999974, 0.007080, 0.001052, 0.000759, 73.799500, 79.888940, 113.111370, , , 0.000000, , , 
27935, , -13.714473, 3.919879, 2.111983, 0.155305, 2.099849, 4.451914, 1.086616, 0.114636, 0.074467, 0.700684, -0.432373, 0.415771, -0.137147, 0.039032, 0.021411, 0.999985, 0.005433, 0.000573, 0.000372, 74.876135, 79.864604, 113.570861, , , 0.000000, , , 
27936, , -12.700489, 4.764225, 2.137855, -0.374090, 2.939807, 3.595825, 0.529925, 0.014796, -0.013135, 0.705078, -0.438477, 0.416016, -0.127000, 0.047594, 0.021514, 0.999996, 0.002650, 0.000074, -0.000066, 75.204762, 79.887778, 113.607640, , , 0.000000, , , 
