PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
27824, , 11.749828, 0.897124, -1.418501, -0.338216, 2.996200, 1.667007, 0.164361, -0.593867, 0.154530, -0.856445, 0.495850, 0.108398, 0.117533, 0.009074, -0.013829, 0.999995, 0.000822, -0.002969, 0.000773, -179.292737, -68.929420, 113.899471, , , 0.000000, , , 
27825, , 11.784440, -1.226541, 0.101640, -2.878413, 3.480637, 1.141185, 0.186852, -0.551337, 0.116964, -0.862793, 0.493896, 0.104004, 0.117848, -0.012198, 0.001330, 0.999996, 0.000934, -0.002757, 0.000585, -179.025938, -68.604404, 113.728199, , , 0.000000, , , 
27826, , 12.574316, -2.333028, 1.485667, -4.552113, 4.501258, 1.357829, 0.422566, -0.418636, 0.087169, -0.864990, 0.500488, 0.106201, 0.125722, -0.023307, 0.015071, 0.999995, 0.002113, -0.002093, 0.000436, -178.668416, -68.363103, 113.603780, , , 0.000000, , , 
27827, , 13.817353, -2.264775, 2.420113, -5.046918, 5.763169, 2.154763, 0.515952, -0.189718, 0.137780, -0.880127, 0.504883, 0.103760, 0.138166, -0.022615, 0.024274, 0.999996, 0.002580, -0.000949, 0.000689, -178.177808, -68.249684, 113.393889, , , 0.000000, , , 
27828, , 15.510649, -1.205542, 3.516321, -4.758801, 7.709685, 3.314101, 0.631780, 0.127632, 0.269572, -0.890869, 0.509521, 0.095215, 0.155145, -0.011957, 0.035026, 0.999994, 0.003159, 0.000638, 0.001348, -177.420314, -68.316330, 112.967795, , , 0.000000, , , 
27829, , 17.632241, 0.641364, 4.420477, -3.709440, 9.943531, 4.959352, 0.791125, 0.589158, 0.420883, -0.908447, 0.536133, 0.075439, 0.176438, 0.006611, 0.043711, 0.999986, 0.003956, 0.002946, 0.002104, -176.300075, -68.646088, 112.250514, , , 0.000000, , , 
27830, , 21.153185, 2.849128, -0.795158, 0.184670, 7.599221, 10.147439, 2.061149, 2.014814, 1.258376, -0.930420, 0.573730, 0.023438, 0.211254, 0.029916, -0.009777, 0.999876, 0.010305, 0.010074, 0.006292, -172.944931, -69.727519, 109.924375, , , 0.000000, , , 
27831, , 11.913262, 4.900252, 12.652827, -2.478826, 16.554836, -3.043897, 0.793748, 2.125844, 0.632919, -0.969482, 0.600586, -0.035156, 0.120315, 0.048883, 0.125448, 0.999931, 0.003969, 0.010629, 0.003165, -171.003642, -70.897836, 108.344744, , , 0.000000, , , 
27832, , 19.613077, 2.844337, 1.592383, -0.080266, 8.500803, 8.159710, -0.240481, 2.550927, -0.024851, -1.028076, 0.654297, -0.111328, 0.196316, 0.028436, 0.013386, 0.999918, -0.001202, 0.012754, -0.000124, -170.474726, -72.342151, 107.641889, , , 0.000000, , , 
27833, , 19.207988, 3.614651, -1.807658, 2.515714, 5.328976, 8.908921, 1.435653, 4.362864, 0.728759, -1.083252, 0.753906, -0.220215, 0.191495, 0.036994, -0.021995, 0.999730, 0.007178, 0.021812, 0.003643, -166.579374, -74.736849, 104.437247, , , 0.000000, , , 
27834, , 15.555385, 4.891734, 0.205125, 3.426180, 6.091210, 4.920071, 1.252091, 5.109967, 0.539788, -1.130615, 0.903809, -0.299316, 0.155411, 0.049339, -0.001613, 0.999650, 0.006260, 0.025547, 0.002699, -161.392692, -77.467316, 99.834431, , , 0.000000, , , 
27835, , 15.420228, 2.393824, -1.746950, 2.557536, 2.557551, 5.465678, -1.760658, 4.967244, 0.258593, -1.144287, 1.092529, -0.272461, 0.153671, 0.023960, -0.021502, 0.999652, -0.008802, 0.024833, 0.001293, -156.538165, -80.105396, 93.858134, , , 0.000000, , , 
27836, , 15.651278, -0.303597, -3.505575, 1.271890, -0.882555, 6.152862, -3.258765, 4.762635, 0.039802, -1.107910, 1.230225, -0.132812, 0.155621, -0.003616, -0.038713, 0.999584, -0.016292, 0.023810, 0.000199, -150.254832, -82.540654, 85.614772, , , 0.000000, , , 
27837, , 16.689599, -2.961723, -7.085263, 0.549214, -5.844975, 7.594038, -3.406767, 4.761611, -0.178390, -1.039551, 1.239990, 0.051025, 0.165127, -0.031011, -0.074278, 0.999571, -0.017031, 0.023805, -0.000892, -138.424436, -84.863413, 71.752748, , , 0.000000, , , 
27838, , 16.636107, -4.137773, -8.262310, -0.035604, -8.131926, 7.390985, -2.150610, 4.422947, -0.309231, -0.990723, 1.133545, 0.205078, 0.164421, -0.042544, -0.085820, 0.999696, -0.010752, 0.022112, -0.001546, -113.531169, -86.538386, 45.558246, , , 0.000000, , , 
27839, , 17.154341, -1.690615, -5.857265, 1.424205, -5.678184, 7.424475, -1.031360, 4.170678, -0.406524, -1.002441, 0.940430, 0.271240, 0.170238, -0.017567, -0.062042, 0.999767, -0.005156, 0.020852, -0.002032, -71.230328, -86.902065, 2.603407, , , 0.000000, , , 
27840, , 17.207498, -0.268871, -4.328425, 2.310624, -4.422975, 7.215590, -0.933708, 3.928298, -0.516662, -1.035400, 0.728271, 0.136475, 0.171173, -0.003344, -0.046638, 0.999793, -0.004668, 0.019640, -0.002583, -39.554558, -85.824696, -29.668016, , , 0.000000, , , 
27841, , 17.178341, 0.788291, -3.442081, 3.104430, -3.892605, 7.002001, -0.488874, 3.948698, -0.508017, -0.935059, 0.712402, -0.074951, 0.171078, 0.007358, -0.037822, 0.999799, -0.002444, 0.019742, -0.002540, -23.520859, -84.018271, -46.042177, , , 0.000000, , , 
27842, , 15.842977, -0.622375, -3.111381, 1.695188, -4.612131, 5.578491, -0.288189, 3.926730, -0.565594, -0.807861, 0.772461, -0.126953, 0.157760, -0.006718, -0.034206, 0.999802, -0.001441, 0.019632, -0.002828, -15.119863, -81.996665, -54.671278, , , 0.000000, , , 
27843, , 15.248399, 0.102968, -1.664790, 1.932252, -3.524014, 4.989887, 0.751210, 3.672634, -0.790808, -0.758545, 0.756348, -0.124512, 0.152147, 0.000497, -0.019441, 0.999817, 0.003756, 0.018362, -0.003954, -9.051396, -80.020842, -60.376699, , , 0.000000, , , 
27844, , 15.887312, 1.775423, 0.772958, 2.787977, -1.359273, 5.887749, 0.281248, 3.805247, -0.958028, -0.736572, 0.710205, -0.145752, 0.159065, 0.016985, 0.004729, 0.999807, 0.001406, 0.019025, -0.004790, -4.751979, -77.921082, -64.592399, , , 0.000000, , , 
27845, , 14.548373, 0.270165, -0.821093, 1.867940, -3.718466, 4.153400, -0.116029, 4.274116, -1.120719, -0.733643, 0.670654, -0.186523, 0.145276, 0.001881, -0.011318, 0.999756, -0.000580, 0.021369, -0.005603, -1.505667, -75.501519, -67.992820, , , 0.000000, , , 
27846, , 11.906764, 2.455843, -2.068764, 4.130476, -4.043623, 1.079663, -0.911126, 4.372240, -1.161612, -0.724609, 0.637695, -0.220947, 0.118715, 0.023766, -0.023395, 0.999734, -0.004555, 0.021859, -0.005808, 0.415177, -73.002442, -70.530788, , , 0.000000, , , 
27847, , 9.628417, 2.145354, -3.395863, 4.049053, -5.182818, -1.715431, -1.799334, 4.095904, -1.012294, -0.709473, 0.613525, -0.250977, 0.095665, 0.020650, -0.036110, 0.999737, -0.008996, 0.020478, -0.005061, 1.082324, -70.643825, -72.313607, , , 0.000000, , , 
27848, , 7.966929, 1.960218, -3.436297, 3.683297, -5.110577, -3.533708, -1.999846, 3.767680, -0.905919, -0.696533, 0.604736, -0.281006, 0.079087, 0.018888, -0.036048, 0.999762, -0.009998, 0.018837, -0.004529, 1.211264, -68.475217, -73.674300, , , 0.000000, , , 
27849, , 6.977773, 2.089245, -2.652162, 3.440677, -4.312551, -4.368117, -2.152805, 3.505031, -0.801838, -0.694092, 0.595947, -0.300537, 0.069378, 0.020318, -0.027961, 0.999780, -0.010763, 0.017524, -0.004009, 1.016074, -66.459728, -74.791889, , , 0.000000, , , 
27850, , 5.913488, 1.499104, -2.007664, 2.561989, -3.728593, -5.254613, -2.153859, 3.288924, -0.674700, -0.677002, 0.591309, -0.315430, 0.058842, 0.014568, -0.021204, 0.999801, -0.010769, 0.016444, -0.003373, 0.571940, -64.570299, -75.660265, , , 0.000000, , , 
27851, , 4.928345, 1.144279, -1.854179, 2.046950, -3.447816, -6.213328, -2.089236, 3.051448, -0.563288, -0.674805, 0.589111, -0.328369, 0.049023, 0.011105, -0.019408, 0.999825, -0.010446, 0.015256, -0.002816, 0.034739, -62.825765, -76.387688, , , 0.000000, , , 
27852, , 4.373222, 1.012955, -1.563146, 1.769348, -3.111957, -6.685760, -2.099753, 2.756679, -0.449273, -0.664307, 0.589111, -0.339355, 0.043533, 0.009863, -0.016337, 0.999847, -0.010498, 0.013783, -0.002246, -0.668311, -61.247937, -76.954217, , , 0.000000, , , 
27853, , 4.391571, 0.735352, -1.271377, 1.419517, -3.037869, -6.619272, -2.307580, 2.384930, -0.317951, -0.657715, 0.586670, -0.341309, 0.043771, 0.007133, -0.013319, 0.999861, -0.011537, 0.011924, -0.001590, -1.594700, -59.894017, -77.398364, , , 0.000000, , , 
27854, , 4.330218, -0.066523, -1.520244, 0.636451, -3.458262, -6.862971, -2.501385, 2.041904, -0.185492, -0.653564, 0.591064, -0.350098, 0.043143, -0.000899, -0.015633, 0.999869, -0.012506, 0.010209, -0.000927, -2.774956, -58.729194, -77.692917, , , 0.000000, , , 
27855, , 4.184382, -0.912327, -1.671783, -0.231857, -3.707472, -7.104052, -2.554353, 1.714692, -0.071753, -0.645264, 0.604248, -0.341553, 0.041696, -0.009354, -0.016957, 0.999882, -0.012771, 0.008573, -0.000359, -4.053916, -57.762584, -77.898874, , , 0.000000, , , 
27856, , 4.077858, -1.751381, -2.161257, -1.067246, -4.208387, -7.463764, -2.371909, 1.429501, 0.011137, -0.645508, 0.610840, -0.347900, 0.040625, -0.017769, -0.021694, 0.999904, -0.011859, 0.007147, 0.000056, -5.319444, -56.945951, -78.010301, , , 0.000000, , , 
27857, , 3.808958, -2.318016, -2.984241, -1.647936, -4.823060, -8.136664, -1.999905, 1.231183, 0.031697, -0.636963, 0.612793, -0.350098, 0.037910, -0.023473, -0.029842, 0.999931, -0.009999, 0.006156, 0.000158, -6.363865, -56.257292, -78.121475, , , 0.000000, , , 
27858, , 3.175308, -2.733206, -3.764573, -2.147096, -5.157235, -9.093329, -1.599610, 1.037730, 0.015247, -0.632568, 0.612793, -0.341553, 0.031560, -0.027630, -0.037590, 0.999955, -0.007998, 0.005189, 0.000076, -7.190327, -55.666032, -78.230540, , , 0.000000, , , 
27859, , 2.499917, -2.934074, -4.300367, -2.460614, -5.222691, -9.954319, -1.220965, 0.788426, -0.012856, -0.630371, 0.610596, -0.337158, 0.024828, -0.029605, -0.042922, 0.999974, -0.006105, 0.003942, -0.000064, -7.779332, -55.238032, -78.356590, , , 0.000000, , , 
27860, , 1.936608, -2.992557, -4.556313, -2.626184, -5.098967, -10.567216, -0.905890, 0.474753, -0.028303, -0.628418, 0.623779, -0.341553, 0.019254, -0.030134, -0.045473, 0.999987, -0.004529, 0.002374, -0.000142, -8.222006, -54.971136, -78.450085, , , 0.000000, , , 
27861, , 1.400879, -2.919800, -4.421690, -2.653865, -4.662473, -10.933980, -0.579763, 0.137917, -0.023810, -0.632812, 0.621582, -0.343750, 0.013975, -0.029328, -0.044142, 0.999996, -0.002899, 0.000690, -0.000119, -8.510017, -54.917836, -78.498760, , , 0.000000, , , 
27862, , 1.115367, -2.969850, -3.835447, -2.765371, -4.014091, -10.819894, -0.332867, -0.237482, -0.018541, -0.630615, 0.623779, -0.337158, 0.011196, -0.029763, -0.038292, 0.999998, -0.001664, -0.001187, -0.000093, -8.715760, -55.054210, -78.480804, , , 0.000000, , , 
27863, , 0.781542, -3.240714, -3.018322, -3.090598, -3.173415, -10.587863, -0.156146, -0.610229, 0.025089, -0.630615, 0.623779, -0.330811, 0.007911, -0.032430, -0.030134, 0.999995, -0.000781, -0.003051, 0.000125, -8.900044, -55.423528, -78.363120, , , 0.000000, , , 
27864, , 0.978208, -2.873345, -2.005560, -2.716445, -2.419349, -9.866408, -0.084867, -1.060952, 0.053204, -0.634766, 0.619385, -0.317871, 0.009896, -0.028739, -0.019991, 0.999986, -0.000424, -0.005305, 0.000266, -9.133566, -56.019415, -78.139743, , , 0.000000, , , 
27865, , 1.301254, -2.077034, -0.605677, -1.905383, -1.363526, -8.872245, -0.157469, -1.533199, 0.075504, -0.647705, 0.625977, -0.309082, 0.013066, -0.020770, -0.005940, 0.999970, -0.000787, -0.007666, 0.000378, -9.506006, -56.906847, -77.801828, , , 0.000000, , , 
27866, , 2.135687, -0.585520, 1.000326, -0.348020, -0.315047, -7.428560, -0.336424, -2.038909, 0.010812, -0.660645, 0.628418, -0.287598, 0.021254, -0.005837, 0.010230, 0.999947, -0.001682, -0.010194, 0.000054, -10.020110, -58.057430, -77.421135, , , 0.000000, , , 
27867, , 4.338244, 0.642517, 2.454202, 1.106551, -0.037717, -4.910728, -0.477538, -2.480849, -0.145027, -0.664795, 0.626221, -0.268066, 0.043078, 0.006453, 0.025062, 0.999920, -0.002388, -0.012404, -0.000725, -10.584506, -59.498393, -77.082837, , , 0.000000, , , 
27868, , 6.020814, 1.336543, 4.394093, 1.960071, 1.013147, -2.568855, -0.477729, -2.709514, -0.296639, -0.673340, 0.624023, -0.244385, 0.059626, 0.013383, 0.044719, 0.999904, -0.002389, -0.013547, -0.001483, -11.077968, -61.055494, -76.830207, , , 0.000000, , , 
27869, , 7.516246, 0.693885, 7.366525, 1.443155, 3.130102, 0.154928, -0.405444, -2.889824, -0.368165, -0.681641, 0.619629, -0.220703, 0.074101, 0.006953, 0.074727, 0.999892, -0.002027, -0.014449, -0.001841, -11.535195, -62.747411, -76.575777, , , 0.000000, , , 
27870, , 11.670252, -1.002512, 12.590369, 0.093340, 6.227736, 6.215502, 0.185625, -2.886819, -0.360682, -0.687988, 0.621826, -0.201172, 0.114851, -0.010351, 0.127561, 0.999894, 0.000928, -0.014434, -0.001803, -11.692894, -64.409602, -76.281296, , , 0.000000, , , 
27871, , 18.834015, -1.096217, 21.609048, 0.446325, 11.919085, 16.275049, 0.556150, -2.306911, -0.320299, -0.696533, 0.617676, -0.190430, 0.185813, -0.011866, 0.218211, 0.999928, 0.002781, -0.011534, -0.001601, -11.562273, -65.763622, -76.073496, , , 0.000000, , , 
27872, , 23.171994, -0.520544, 22.585796, 1.346939, 11.626815, 20.358739, -0.654605, -1.401111, -0.148495, -0.696533, 0.622070, -0.181885, 0.230126, -0.004634, 0.227490, 0.999970, -0.003273, -0.007005, -0.000742, -12.123196, -66.567234, -75.870657, , , 0.000000, , , 
27873, , 21.577158, -3.949231, 16.694161, -2.030088, 6.939896, 16.787652, -0.829168, -0.485462, -0.000862, -0.698730, 0.624268, -0.177490, 0.215365, -0.038799, 0.167627, 0.999988, -0.004146, -0.002427, -0.000004, -12.729914, -66.850598, -75.725237, , , 0.000000, , , 
27874, , 16.420061, -3.581347, 12.264547, -2.093253, 4.895962, 10.299774, 0.428066, 0.084628, -0.023044, -0.692139, 0.613037, -0.183838, 0.164248, -0.036095, 0.122499, 0.999998, 0.002140, 0.000423, -0.000115, -12.431323, -66.806626, -75.783581, , , 0.000000, , , 
27875, , 12.999959, -1.439581, 9.810248, -0.300760, 3.973007, 6.044049, 0.172516, 0.627124, -0.060109, -0.698730, 0.613281, -0.188232, 0.130302, -0.014519, 0.097682, 0.999995, 0.000863, 0.003136, -0.000301, -12.073218, -66.468480, -76.064510, , , 0.000000, , , 
27876, , 9.129019, -1.798955, 5.398033, -0.960519, 1.290182, 0.823370, -0.798596, 1.148450, -0.064696, -0.694336, 0.615479, -0.196777, 0.091593, -0.017805, 0.053526, 0.999975, -0.003993, 0.005742, -0.000323, -12.138044, -65.833361, -76.494246, , , 0.000000, , , 
27877, , 6.033288, -0.755105, 3.815641, -0.179545, 1.008991, -2.707864, -0.761558, 1.643175, -0.234336, -0.692139, 0.613281, -0.203369, 0.060635, -0.007478, 0.037688, 0.999958, -0.003808, 0.008216, -0.001172, -11.855870, -64.943412, -77.283118, , , 0.000000, , , 
27878, , 1.379295, 0.575512, 4.029988, 0.744260, 3.089478, -6.918717, -0.960494, 1.740596, -0.131429, -0.690186, 0.611084, -0.207520, 0.014147, 0.005939, 0.040150, 0.999950, -0.004802, 0.008703, -0.000657, -11.824925, -63.983282, -77.927650, , , 0.000000, , , 
27879, , -1.663976, -1.849427, -4.781444, -2.069206, -3.638735, -13.208170, 0.007466, 0.483442, -0.526927, -0.698486, 0.604492, -0.218506, -0.016804, -0.018448, -0.047775, 0.999994, 0.000037, 0.002417, -0.002635, -11.099249, -63.772991, -78.729262, , , 0.000000, , , 
27880, , 4.496438, 1.676140, -4.407938, 1.996053, -5.862197, -7.786161, 1.678375, -1.094046, -1.260999, -0.707031, 0.600098, -0.209717, 0.045310, 0.016844, -0.043691, 0.999930, 0.008392, -0.005470, -0.006305, -8.895099, -64.516299, -80.110262, , , 0.000000, , , 
27881, , 14.434757, 5.292405, -3.390476, 6.235157, -8.874289, 1.598538, -0.071967, -2.812868, -1.618664, -0.723877, 0.587158, -0.192383, 0.145227, 0.051739, -0.031885, 0.999868, -0.000360, -0.014064, -0.008093, -7.427413, -66.248783, -81.768441, , , 0.000000, , , 
27882, , 26.584186, 2.819682, -3.243336, 4.188512, -13.109842, 13.332411, -0.303579, -3.484915, -1.237702, -0.734375, 0.576172, -0.166504, 0.266521, 0.026504, -0.027834, 0.999828, -0.001518, -0.017424, -0.006188, -6.499378, -68.317393, -82.963242, , , 0.000000, , , 
27883, , 39.925998, 5.608417, 11.233590, 7.265290, -3.947576, 31.215999, -0.018581, -0.702712, -0.654123, -0.736328, 0.576416, -0.164307, 0.399043, 0.054789, 0.113733, 0.999988, -0.000093, -0.003514, -0.003271, -5.654932, -68.773040, -83.878401, , , 0.000000, , , 
27884, , 30.875098, 8.788747, 20.068532, 10.286882, 7.082595, 25.923811, -3.426026, 2.840600, -0.107684, -0.723633, 0.580566, -0.164307, 0.311594, 0.091090, 0.194731, 0.999752, -0.017129, 0.014202, -0.000538, -7.023731, -67.162900, -84.519784, , , 0.000000, , , 
27885, , 14.172720, -0.215793, -8.655659, -0.196804, -13.631031, -0.328902, -5.290637, 3.990391, 0.597504, -0.713135, 0.595703, -0.162109, 0.139974, -0.004076, -0.089270, 0.999447, -0.026448, 0.019948, 0.002987, -10.021826, -64.865963, -84.547630, , , 0.000000, , , 
27886, , -6.666516, -8.872464, -25.867144, -11.682628, -19.764323, -26.094879, -2.130389, 1.740022, 0.778195, -0.711182, 0.595703, -0.159912, -0.068554, -0.091733, -0.257114, 0.999898, -0.010652, 0.008700, 0.003891, -11.762827, -63.803302, -83.970689, , , 0.000000, , , 
27887, , -8.041894, -6.992286, -15.665184, -9.098535, -9.994504, -23.089916, -1.064853, -1.409842, -0.629461, -0.713135, 0.595703, -0.136230, -0.079535, -0.070506, -0.156840, 0.999956, -0.005324, -0.007049, -0.003147, -11.970402, -64.696755, -84.412574, , , 0.000000, , , 
27888, , -1.004836, -5.866960, -6.068567, -6.556772, -4.567025, -12.712231, 1.132170, -2.408717, -0.688542, -0.721680, 0.589355, -0.131836, -0.009515, -0.058291, -0.061133, 0.999906, 0.005661, -0.012043, -0.003443, -11.080792, -66.128474, -84.677788, , , 0.000000, , , 
27889, , 4.207786, 2.462794, 4.265635, 2.999226, 2.078812, -4.460543, 2.413099, -2.258745, -1.029702, -0.729980, 0.580566, -0.121094, 0.041715, 0.023892, 0.043420, 0.999850, 0.012065, -0.011293, -0.005148, -8.864641, -67.539294, -85.583992, , , 0.000000, , , 
27890, , 8.809486, 9.701335, 0.166020, 9.905526, -3.730036, -2.085436, 0.596576, -2.432346, -0.970447, -0.738525, 0.576172, -0.099365, 0.088533, 0.096577, 0.003024, 0.999910, 0.002983, -0.012161, -0.004852, -7.645556, -68.999089, -86.528594, , , 0.000000, , , 
27891, , 14.519543, 5.488967, -9.577129, 5.033827, -14.310338, 0.312411, 0.520417, -2.804049, -0.837090, -0.742676, 0.573975, -0.082031, 0.146746, 0.054523, -0.093579, 0.999890, 0.002602, -0.014020, -0.004185, -6.574372, -70.687317, -87.348109, , , 0.000000, , , 
27892, , 18.460234, 6.651620, -3.107190, 6.667126, -9.165463, 6.502596, 1.582821, -2.770327, -0.809005, -0.749023, 0.571777, -0.062744, 0.185272, 0.065997, -0.027985, 0.999865, 0.007914, -0.013851, -0.004045, -4.758638, -72.313456, -88.306620, , , 0.000000, , , 
27893, , 18.349782, 3.635682, 2.637878, 3.898114, -3.034154, 8.421239, 0.154403, -2.102908, -0.499191, -0.753418, 0.576172, -0.043213, 0.183297, 0.035878, 0.028335, 0.999941, 0.000772, -0.010514, -0.002496, -3.999500, -73.581095, -89.001929, , , 0.000000, , , 
27894, , 13.161271, -1.839089, 2.432493, -1.642194, -1.195641, 3.543526, -0.458224, -1.472639, -0.161380, -0.747070, 0.582764, -0.030273, 0.131414, -0.018440, 0.025335, 0.999970, -0.002291, -0.007363, -0.000807, -4.151034, -74.430202, -89.117710, , , 0.000000, , , 
27895, , 9.386494, -5.333341, 0.238698, -5.278985, -1.928739, -0.592132, 0.418438, -1.606401, -0.170408, -0.755859, 0.595947, -0.013184, 0.093797, -0.053419, 0.003029, 0.999965, 0.002092, -0.008032, -0.000852, -3.734371, -75.400636, -89.294768, , , 0.000000, , , 
27896, , 6.840726, -4.822440, 1.857481, -4.730561, 0.340616, -2.670794, 2.560135, -2.293547, -0.351952, -0.755859, 0.600342, -0.008789, 0.068108, -0.048584, 0.018737, 0.999851, 0.012800, -0.011467, -0.001760, -1.708869, -76.723824, -89.870552, , , 0.000000, , , 
27897, , 6.889960, -1.857190, 2.520625, -1.836368, 0.991883, -2.538374, 2.704863, -2.444355, -0.548538, -0.753906, 0.617920, -0.000244, 0.068535, -0.019106, 0.025789, 0.999830, 0.013524, -0.012221, -0.002743, 1.273428, -78.170743, -91.334071, , , 0.000000, , , 
27898, , 4.682727, -0.893745, -0.423930, -0.922802, -1.321825, -5.306393, 1.653112, -2.587405, -0.414301, -0.767090, 0.635498, 0.012451, 0.046859, -0.009002, -0.003707, 0.999880, 0.008265, -0.012937, -0.002071, 3.760859, -79.642607, -92.903763, , , 0.000000, , , 
27899, , 5.126125, 1.670937, -1.777358, 1.652296, -2.559239, -5.022545, 1.470530, -2.989711, -0.391487, -0.775879, 0.650879, 0.025391, 0.051551, 0.016735, -0.016881, 0.999859, 0.007352, -0.014948, -0.001957, 6.964148, -81.371479, -95.293643, , , 0.000000, , , 
27900, , 7.086555, 4.487101, -1.450859, 4.422004, -2.237371, -2.892291, 1.009997, -3.206311, -0.300697, -0.778320, 0.666260, 0.038086, 0.071151, 0.044833, -0.013143, 0.999858, 0.005050, -0.016031, -0.001503, 10.895888, -83.161548, -98.677274, , , 0.000000, , , 
27901, , 9.185461, 2.572074, -1.675547, 2.459638, -2.488856, -0.782566, 0.789685, -3.176272, -0.206879, -0.786865, 0.677490, 0.046631, 0.092131, 0.025688, -0.015192, 0.999866, 0.003948, -0.015881, -0.001034, 16.828285, -84.945216, -104.182228, , , 0.000000, , , 
27902, , 9.917233, 2.139472, -0.149770, 1.913404, -0.739825, 0.123818, 1.409175, -2.949551, -0.177904, -0.793701, 0.692871, 0.046631, 0.099198, 0.021309, 0.000116, 0.999866, 0.007046, -0.014747, -0.000889, 27.395161, -86.479391, -113.968308, , , 0.000000, , , 
27903, , 9.670187, 1.971574, -0.153463, 1.717993, -0.426327, -0.102755, 1.405332, -2.736671, -0.141916, -0.808594, 0.693115, 0.037842, 0.096723, 0.019651, -0.000073, 0.999881, 0.007026, -0.013683, -0.000710, 49.513513, -87.709648, -135.303034, , , 0.000000, , , 
27904, , 8.587955, 0.976490, -0.798537, 0.779342, -0.843816, -1.209218, 1.630564, -2.677633, -0.128508, -0.819336, 0.701904, 0.027100, 0.085982, 0.009768, -0.006755, 0.999877, 0.008152, -0.013388, -0.000643, 92.417531, -88.171765, -177.297470, , , 0.000000, , , 
27905, , 8.199633, 0.778954, -1.130343, 0.605169, -0.940231, -1.574780, 2.006796, -2.783808, -0.173377, -0.829834, 0.693359, 0.022705, 0.082149, 0.007824, -0.010082, 0.999852, 0.010033, -0.013918, -0.000867, 132.518905, -87.400300, 143.728757, , , 0.000000, , , 
27906, , 8.631759, 0.569389, -1.254448, 0.375307, -0.823384, -1.118975, 2.153067, -2.846079, -0.195602, -0.840332, 0.680176, 0.014160, 0.086489, 0.005735, -0.011253, 0.999840, 0.010765, -0.014230, -0.000978, 150.096811, -86.042678, 127.358986, , , 0.000000, , , 
27907, , 9.014986, 0.188790, -0.711993, -0.119672, -0.048310, -0.768898, 2.159354, -2.863118, -0.180036, -0.844482, 0.662842, 0.007812, 0.090241, 0.001874, -0.005808, 0.999839, 0.010796, -0.014315, -0.000900, 158.905463, -84.467870, 119.765979, , , 0.000000, , , 
27908, , 9.419133, -0.596518, -0.376930, -1.008227, 0.450005, -0.432195, 1.935254, -2.802377, -0.174206, -0.854736, 0.640869, 0.012207, 0.094227, -0.006019, -0.002507, 0.999855, 0.009676, -0.014011, -0.000871, 163.808198, -82.912318, 115.949118, , , 0.000000, , , 
27909, , 9.149965, -1.778249, -0.953510, -2.107316, -0.109492, -0.683803, 1.814303, -2.706833, -0.185469, -0.858643, 0.623535, 0.012451, 0.091602, -0.017787, -0.008457, 0.999867, 0.009071, -0.013534, -0.000927, 166.988076, -81.337491, 113.791984, , , 0.000000, , , 
27910, , 9.217756, -2.788210, -1.688166, -2.999997, -0.803824, -0.542204, 1.845898, -2.592561, -0.186357, -0.858398, 0.605957, 0.019043, 0.092362, -0.027818, -0.015942, 0.999873, 0.009229, -0.012962, -0.000932, 169.263926, -79.860227, 112.557073, , , 0.000000, , , 
27911, , 9.559307, -3.094531, -1.880237, -3.305112, -0.805070, -0.173319, 1.882830, -2.326186, -0.101394, -0.853760, 0.585938, 0.027832, 0.095790, -0.030822, -0.017980, 0.999888, 0.009414, -0.011630, -0.000507, 171.270486, -78.486664, 111.553366, , , 0.000000, , , 
27912, , 9.660353, -2.227614, -0.065742, -2.878914, 1.307036, -0.416391, 1.719363, -2.056794, 0.043216, -0.855469, 0.564209, 0.027832, 0.096610, -0.022254, 0.000145, 0.999910, 0.008597, -0.010284, 0.000216, 173.118797, -77.320742, 110.670377, , , 0.000000, , , 
27913, , 10.077536, -1.114719, 2.404980, -2.447800, 4.162238, -0.578802, 1.653242, -1.882758, 0.107585, -0.846680, 0.548584, 0.030273, 0.100550, -0.011297, 0.024904, 0.999921, 0.008266, -0.009414, 0.000538, 174.844430, -76.209100, 109.862849, , , 0.000000, , , 
27914, , 11.074261, 0.514537, 4.224833, -1.484946, 6.661838, -0.108871, 1.780684, -1.685905, 0.073837, -0.861328, 0.526855, 0.025879, 0.110379, 0.004804, 0.043224, 0.999925, 0.008903, -0.008429, 0.000369, 176.324075, -75.247436, 109.388587, , , 0.000000, , , 
27915, , 11.429004, 1.965951, 4.325668, -0.261080, 7.388506, 0.113867, 1.785846, -1.364568, -0.006820, -0.865479, 0.518066, 0.021729, 0.113991, 0.019264, 0.044208, 0.999937, 0.008929, -0.006823, -0.000034, 177.515127, -74.427642, 109.220568, , , 0.000000, , , 
27916, , 10.430385, 2.913704, 2.314256, 1.176875, 5.694894, -0.388330, 1.998664, -1.169993, -0.104271, -0.882324, 0.498535, 0.006592, 0.104180, 0.028845, 0.024041, 0.999933, 0.009993, -0.005850, -0.000521, 178.532662, -73.753704, 109.352993, , , 0.000000, , , 
