PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
27783, , 15.025527, -1.610412, 0.801713, -2.097594, 4.227973, 4.564100, 0.318447, 4.151372, -1.012819, -0.809082, 0.479004, 0.242432, 0.150294, -0.016875, 0.004871, 0.999770, 0.001592, 0.020755, -0.005064, 166.650970, -77.899937, 101.209946, , , 0.000000, , , 
27784, , 15.437863, -3.578709, -2.398754, -4.355266, 0.574451, 5.599776, 0.898499, 4.515765, -0.697468, -0.819092, 0.472900, 0.198486, 0.153656, -0.036205, -0.027625, 0.999729, 0.004492, 0.022577, -0.003487, 161.525724, -80.284099, 106.952578, , , 0.000000, , , 
27785, , 16.752327, -4.878695, -5.258095, -5.828177, -2.822968, 7.219280, 1.431679, 4.630467, -0.064828, -0.829590, 0.483398, 0.154785, 0.166225, -0.048444, -0.056787, 0.999706, 0.007158, 0.023150, -0.000324, 155.535706, -82.794159, 113.800937, , , 0.000000, , , 
27786, , 18.818846, -4.917887, -6.719952, -5.846456, -4.955059, 9.283765, 1.778428, 4.529991, 0.550425, -0.827393, 0.487793, 0.102539, 0.186729, -0.048038, -0.071871, 0.999700, 0.008891, 0.022648, 0.002752, 147.428696, -85.237203, 122.974921, , , 0.000000, , , 
27787, , 19.939266, -3.156563, -7.329395, -3.824765, -6.452692, 10.309332, 2.597162, 4.459960, 0.813354, -0.827637, 0.500244, 0.058838, 0.197810, -0.029765, -0.078112, 0.999659, 0.012984, 0.022297, 0.004066, 126.286437, -87.507832, 145.613529, , , 0.000000, , , 
27788, , 19.814092, -0.901418, -6.770152, -1.185764, -6.735903, 9.996069, 3.162885, 4.246016, 0.745595, -0.823486, 0.502441, 0.012939, 0.196672, -0.007163, -0.072011, 0.999643, 0.015813, 0.021228, 0.003728, 60.056186, -88.194255, -146.307196, , , 0.000000, , , 
27789, , 20.167322, 1.702527, -4.415530, 1.622419, -5.036104, 10.213852, 3.001173, 4.124771, 0.630687, -0.821533, 0.508789, -0.034912, 0.200653, 0.018361, -0.048032, 0.999670, 0.015004, 0.020622, 0.003153, 20.986601, -86.510769, -105.508308, , , 0.000000, , , 
27790, , 20.359681, 2.252797, -2.719176, 2.311004, -4.055426, 10.315476, 2.257010, 4.086520, 0.667439, -0.817383, 0.515137, -0.078857, 0.202911, 0.023542, -0.031081, 0.999722, 0.011284, 0.020431, 0.003337, 9.782563, -84.343323, -92.973444, , , 0.000000, , , 
27791, , 20.127419, 1.368198, -1.437803, 1.560136, -3.638025, 10.019743, 1.600106, 4.147542, 0.699650, -0.809082, 0.519287, -0.124512, 0.200870, 0.014522, -0.018433, 0.999747, 0.008000, 0.020736, 0.003498, 4.723066, -82.005614, -86.977416, , , 0.000000, , , 
27792, , 19.502724, -0.092764, -1.156004, 0.342514, -4.257625, 9.250201, 1.085876, 4.364633, 0.741432, -0.792480, 0.521240, -0.153809, 0.194715, -0.000127, -0.015814, 0.999740, 0.005429, 0.021821, 0.003707, 1.810242, -79.531776, -83.396714, , , 0.000000, , , 
27793, , 16.573589, -6.083884, -3.542128, -5.010978, -7.687194, 5.678782, -0.092619, 4.791972, 1.176011, -0.782227, 0.535889, -0.199463, 0.165178, -0.059884, -0.039356, 0.999696, -0.000463, 0.023957, 0.005879, -1.544499, -76.762090, -80.041988, , , 0.000000, , , 
27794, , 12.885557, -6.411530, -3.232845, -5.259325, -7.253393, 1.904246, 0.511065, 4.807862, 0.963569, -0.763428, 0.535889, -0.230957, 0.128333, -0.063408, -0.035581, 0.999696, 0.002555, 0.024037, 0.004817, -2.978834, -73.986476, -78.257374, , , 0.000000, , , 
27795, , 14.145242, 1.609437, 3.927162, 1.854751, -0.081740, 4.837729, 2.683304, 3.578975, 0.679566, -0.751221, 0.541992, -0.274658, 0.142073, 0.016070, 0.036949, 0.999744, 0.013415, 0.017893, 0.003398, -2.450670, -71.901999, -77.216773, , , 0.000000, , , 
27796, , 14.135156, 3.655812, -5.723620, 5.673699, -9.100926, 1.627933, 3.456547, 3.705239, 0.269482, -0.738037, 0.529785, -0.331299, 0.140217, 0.037759, -0.059195, 0.999678, 0.017281, 0.018524, 0.001347, -0.764896, -69.774782, -76.904531, , , 0.000000, , , 
27797, , 8.643247, 5.914327, -7.420134, 8.104177, -8.426151, -4.517431, 3.947735, 4.914124, 0.559660, -0.712891, 0.519287, -0.375244, 0.084426, 0.060858, -0.075102, 0.999499, 0.019735, 0.024567, 0.002798, 0.658695, -66.947782, -76.012567, , , 0.000000, , , 
27798, , 5.618520, 3.696554, -4.236656, 5.163557, -4.976873, -6.385565, 2.200200, 3.527213, 0.532285, -0.696289, 0.523438, -0.410645, 0.055332, 0.037584, -0.042936, 0.999780, 0.011000, 0.017635, 0.002661, 1.147767, -64.931340, -75.167501, , , 0.000000, , , 
27799, , 5.478530, 1.064993, -2.983380, 2.423557, -4.585229, -6.186750, 1.721246, 3.278389, 0.615782, -0.681641, 0.519287, -0.439941, 0.054254, 0.011079, -0.030632, 0.999824, 0.008606, 0.016391, 0.003079, 1.309671, -63.058936, -74.251965, , , 0.000000, , , 
27800, , 4.349284, 0.667464, -0.916367, 1.443209, -2.525604, -6.386540, 1.325447, 3.126955, 0.347494, -0.660645, 0.519287, -0.458740, 0.043331, 0.006814, -0.009797, 0.999854, 0.006627, 0.015634, 0.001737, 1.591636, -61.272460, -73.711941, , , 0.000000, , , 
27801, , 3.307000, 0.703635, -0.889898, 1.376790, -2.081464, -7.364324, 0.773338, 2.849938, 0.290694, -0.648193, 0.519287, -0.483643, 0.032929, 0.007120, -0.009341, 0.999890, 0.003867, 0.014249, 0.001453, 1.645253, -59.647244, -73.262455, , , 0.000000, , , 
27802, , 2.514582, 0.193255, -1.729564, 1.036915, -2.584005, -8.548132, 0.318872, 2.495903, 0.185114, -0.631592, 0.519287, -0.500488, 0.024926, 0.001984, -0.017604, 0.999920, 0.001594, 0.012479, 0.000926, 1.572504, -58.220286, -72.964150, , , 0.000000, , , 
27803, , 1.993977, -0.189773, -1.920902, 0.663006, -2.614649, -9.160345, 0.416080, 2.143152, 0.009534, -0.623291, 0.519287, -0.514893, 0.019732, -0.001857, -0.019425, 0.999940, 0.002080, 0.010716, 0.000048, 1.734501, -56.998026, -72.869707, , , 0.000000, , , 
27804, , 2.044555, 0.305743, -1.569772, 1.058429, -2.214358, -8.967669, 0.851680, 1.728068, -0.107434, -0.612793, 0.517090, -0.533691, 0.020311, 0.003114, -0.015860, 0.999953, 0.004258, 0.008640, -0.000537, 2.251755, -56.005987, -72.904701, , , 0.000000, , , 
27805, , 1.906424, 1.324649, -1.440967, 1.977937, -1.709206, -9.017789, 1.242094, 1.393923, -0.158885, -0.610352, 0.506836, -0.552734, 0.018974, 0.013321, -0.014460, 0.999956, 0.006210, 0.006970, -0.000794, 3.031662, -55.211675, -72.981556, , , 0.000000, , , 
27806, , 1.333351, 2.140958, -1.856957, 2.786649, -1.426372, -9.713776, 1.334208, 1.102262, -0.148947, -0.599854, 0.504639, -0.559082, 0.013247, 0.021523, -0.018499, 0.999962, 0.006671, 0.005511, -0.000745, 3.852381, -54.575961, -73.050231, , , 0.000000, , , 
27807, , 0.481277, 2.705629, -2.308269, 3.324126, -1.065199, -10.646657, 1.353991, 0.815719, -0.041191, -0.595459, 0.496582, -0.569580, 0.004725, 0.027211, -0.022918, 0.999969, 0.006770, 0.004079, -0.000206, 4.605631, -54.118123, -73.013919, , , 0.000000, , , 
27808, , 0.009718, 3.040551, -2.892413, 3.757544, -1.069212, -11.345149, 1.393212, 0.494675, 0.098325, -0.591064, 0.486084, -0.582275, 0.000011, 0.030606, -0.028711, 0.999973, 0.006966, 0.002473, 0.000492, 5.282494, -53.840636, -72.863726, , , 0.000000, , , 
27809, , -0.202587, 3.362659, -3.538515, 4.253546, -1.255271, -11.862301, 1.273850, 0.140523, 0.183523, -0.593018, 0.486084, -0.590576, -0.002082, 0.033849, -0.035169, 0.999979, 0.006369, 0.000703, 0.000918, 5.856312, -53.782795, -72.658340, , , 0.000000, , , 
27810, , 0.019066, 3.648208, -3.865156, 4.689625, -1.467539, -11.838216, 0.893512, -0.253116, 0.247083, -0.582764, 0.492432, -0.592529, 0.000194, 0.036655, -0.038488, 0.999988, 0.004468, -0.001266, 0.001235, 6.185745, -53.942058, -72.432237, , , 0.000000, , , 
27811, , 0.472887, 3.153375, -4.030322, 4.389187, -2.009802, -11.575227, 0.392897, -0.676232, 0.300980, -0.590820, 0.481934, -0.588623, 0.004817, 0.031620, -0.040225, 0.999991, 0.001964, -0.003381, 0.001505, 6.235098, -54.360535, -72.199196, , , 0.000000, , , 
27812, , 1.364915, 1.978712, -3.934519, 3.443702, -2.889614, -10.837204, 0.004654, -1.105069, 0.272684, -0.588867, 0.484131, -0.586426, 0.013839, 0.019807, -0.039269, 0.999984, 0.000023, -0.005525, 0.001363, 6.103708, -55.007039, -72.034793, , , 0.000000, , , 
27813, , 2.196788, 0.929732, -3.099594, 2.333564, -3.136633, -9.696303, -0.181167, -1.440653, 0.172853, -0.609863, 0.496582, -0.571777, 0.022182, 0.009288, -0.030845, 0.999973, -0.000906, -0.007203, 0.000864, 5.991069, -55.856205, -72.004137, , , 0.000000, , , 
27814, , 2.966140, 0.430329, -1.353862, 1.379724, -2.420296, -8.065006, -0.537521, -1.754615, 0.092724, -0.620361, 0.500732, -0.563232, 0.029777, 0.004281, -0.013289, 0.999958, -0.002688, -0.008773, 0.000464, 5.746613, -56.861887, -72.080323, , , 0.000000, , , 
27815, , 3.596851, 0.015549, 0.499788, 0.434873, -1.451279, -6.512444, -1.210237, -1.970702, 0.138537, -0.631104, 0.504883, -0.548584, 0.035917, 0.000212, 0.005351, 0.999933, -0.006051, -0.009853, 0.000693, 5.105857, -58.014031, -72.121116, , , 0.000000, , , 
27816, , 5.326079, -0.576483, 2.112711, -0.390235, -1.187152, -4.191350, -2.016924, -2.251196, 0.397951, -0.639893, 0.519287, -0.525391, 0.053029, -0.005442, 0.021781, 0.999884, -0.010084, -0.011256, 0.001990, 3.727352, -59.317605, -71.860117, , , 0.000000, , , 
27817, , 6.738889, -1.250002, 3.760860, -1.306946, -0.613593, -2.129600, -2.549055, -2.259552, 0.523557, -0.651123, 0.546143, -0.493652, 0.066989, -0.011837, 0.038521, 0.999852, -0.012745, -0.011297, 0.002618, 1.865505, -60.646359, -71.375645, , , 0.000000, , , 
27818, , 7.651637, -2.156290, 7.142602, -2.984673, 1.694597, 0.307746, -2.394536, -2.490348, 0.472764, -0.663818, 0.554443, -0.470703, 0.075666, -0.020519, 0.072622, 0.999848, -0.011972, -0.012451, 0.002364, 0.026636, -62.077062, -70.843662, , , 0.000000, , , 
27819, , 10.861193, -3.951864, 10.575310, -5.144508, 2.933289, 4.690233, -0.787037, -2.596813, 0.388388, -0.672363, 0.558594, -0.460205, 0.107301, -0.038889, 0.107306, 0.999906, -0.003935, -0.012984, 0.001942, -0.876029, -63.582333, -70.317988, , , 0.000000, , , 
27820, , 14.882891, -4.325292, 16.676385, -6.786520, 6.679994, 10.866104, 1.192658, -2.229535, 0.372357, -0.682617, 0.554688, -0.451904, 0.147041, -0.043978, 0.168149, 0.999918, 0.005963, -0.011147, 0.001862, -0.686169, -64.856112, -69.769829, , , 0.000000, , , 
27821, , 19.991313, -2.500425, 21.392709, -6.126418, 9.606841, 17.274138, 2.171336, -1.892488, 0.531472, -0.688477, 0.546387, -0.451904, 0.197948, -0.026811, 0.215522, 0.999893, 0.010856, -0.009462, 0.002657, -0.130706, -65.950580, -69.001561, , , 0.000000, , , 
27822, , 22.189946, 1.137330, 19.488439, -2.182765, 8.727345, 18.339419, 1.560471, -1.203518, 0.545068, -0.680176, 0.548340, -0.443604, 0.220692, 0.010448, 0.196299, 0.999948, 0.007802, -0.006017, 0.002725, 0.033413, -66.639372, -68.204202, , , 0.000000, , , 
27823, , 19.499488, 2.150547, 14.507467, -0.037508, 6.030841, 13.829381, -0.288862, -0.217990, 0.441111, -0.680664, 0.558838, -0.451904, 0.194788, 0.022145, 0.145255, 0.999996, -0.001444, -0.001090, 0.002206, -0.729885, -66.765180, -67.549769, , , 0.000000, , , 
27824, , 14.237810, 0.086768, 9.056957, -0.724210, 2.580426, 6.847541, -1.827759, 0.479032, 0.447192, -0.679199, 0.577393, -0.434814, 0.142591, 0.002012, 0.090213, 0.999953, -0.009139, 0.002395, 0.002236, -2.370098, -66.483170, -66.903637, , , 0.000000, , , 
27825, , 9.883665, -2.640003, 4.422537, -2.287119, -0.776307, 1.067603, -1.386705, 0.697097, 0.353591, -0.666748, 0.583496, -0.434570, 0.099037, -0.025919, 0.044061, 0.999968, -0.006933, 0.003485, 0.001768, -3.584052, -66.071940, -66.444229, , , 0.000000, , , 
27826, , 5.747369, -5.029361, 0.912181, -4.045556, -3.130827, -4.069030, 0.739413, 0.759596, 0.300913, -0.664795, 0.581299, -0.449219, 0.057583, -0.050240, 0.008717, 0.999985, 0.003697, 0.003798, 0.001505, -3.501080, -65.625919, -66.070736, , , 0.000000, , , 
27827, , 2.349940, -2.806943, 1.557210, -2.718209, -0.601514, -6.971111, 2.924370, 0.811107, 0.293047, -0.649902, 0.572998, -0.474609, 0.023602, -0.028258, 0.015064, 0.999884, 0.014621, 0.004055, 0.001465, -2.155416, -65.152223, -65.707550, , , 0.000000, , , 
27828, , 1.700030, -0.063789, 1.018258, -0.123894, 0.172237, -7.841416, 3.865055, 0.242685, 0.368503, -0.655762, 0.560791, -0.487305, 0.017014, -0.000803, 0.010147, 0.999811, 0.019324, 0.001213, 0.001842, -0.404868, -65.007819, -65.195816, , , 0.000000, , , 
27829, , 8.541665, 4.378985, -2.481838, 6.438110, -3.375804, -3.071608, 3.037724, -1.609698, 0.687742, -0.661865, 0.556641, -0.474854, 0.085457, 0.044447, -0.023459, 0.999846, 0.015188, -0.008048, 0.003439, 0.456276, -65.929049, -64.229606, , , 0.000000, , , 
27830, , 24.178650, 13.262536, -2.008145, 16.902500, -4.334645, 11.634982, -0.276931, -3.263934, 0.531166, -0.674805, 0.569092, -0.443359, 0.241720, 0.133243, -0.016320, 0.999862, -0.001385, -0.016319, 0.002656, -0.431627, -67.798743, -63.436585, , , 0.000000, , , 
27831, , 34.666323, 3.812258, -6.818465, 11.825689, -15.127253, 20.085823, -1.490984, -4.287990, 0.553172, -0.689209, 0.564941, -0.401611, 0.347916, 0.038611, -0.061021, 0.999739, -0.007454, -0.021438, 0.002766, -2.262816, -70.254215, -62.383313, , , 0.000000, , , 
27832, , 47.944451, -3.423297, -0.568909, 4.625342, -16.007855, 35.276482, -0.812516, -1.207151, 0.461153, -0.683105, 0.571045, -0.397217, 0.479544, -0.033142, -0.002659, 0.999971, -0.004063, -0.006036, 0.002306, -3.599281, -70.930571, -61.459811, , , 0.000000, , , 
27833, , 25.723377, -12.382568, 15.202693, -12.951355, -0.084616, 19.823199, 0.459814, 3.611945, 0.434656, -0.664062, 0.556641, -0.445557, 0.260188, -0.123604, 0.147061, 0.999832, 0.002299, 0.018059, 0.002173, -3.658332, -68.872159, -61.098364, , , 0.000000, , , 
27834, , 0.931478, -11.073057, 0.915662, -10.032565, -4.678440, -8.504601, 7.771354, 3.782101, 0.100494, -0.643799, 0.509033, -0.500488, 0.009487, -0.110965, 0.004669, 0.999066, 0.038845, 0.018905, 0.000502, 0.769126, -66.704288, -61.070433, , , 0.000000, , , 
27835, , -9.490500, 6.011312, -16.945847, 11.470686, -6.640920, -25.224565, 6.692199, 2.362707, -0.652494, -0.636719, 0.482178, -0.523926, -0.096672, 0.066025, -0.166180, 0.999365, 0.033454, 0.011811, -0.003262, 5.259003, -65.353032, -61.774803, , , 0.000000, , , 
27836, , -21.169028, 24.333669, -13.945691, 23.268022, 10.045804, -34.150477, -2.227780, -1.466128, 1.308385, -0.652100, 0.510986, -0.479736, -0.212226, 0.240365, -0.143700, 0.999890, -0.011138, -0.007330, 0.006542, 2.426746, -66.241551, -60.069000, , , 0.000000, , , 
27837, , -9.277623, 4.275177, -11.800982, 7.504713, -4.263057, -22.811088, -6.088414, -6.520716, 1.084111, -0.680176, 0.540039, -0.399902, -0.089054, 0.038584, -0.122172, 0.998991, -0.030432, -0.032593, 0.005419, -2.618683, -70.001997, -58.372860, , , 0.000000, , , 
27838, , 9.808371, -6.511844, -4.656672, -2.023790, -9.573839, -1.783606, -4.841101, -5.585689, 1.208717, -0.693604, 0.566895, -0.355713, 0.099699, -0.065576, -0.042213, 0.999299, -0.024200, -0.027922, 0.006042, -8.406239, -73.120732, -55.197858, , , 0.000000, , , 
27839, , 14.799943, -11.309114, 2.251558, -8.582345, -6.414717, 5.587706, -1.983703, -1.911000, 1.238608, -0.695801, 0.566650, -0.336914, 0.148464, -0.111933, 0.025047, 0.999886, -0.009918, -0.009555, 0.006193, -12.600698, -74.099260, -51.988219, , , 0.000000, , , 
27840, , 15.666631, -8.894562, -0.785598, -5.070420, -7.825923, 5.621481, 1.363771, -2.469232, 0.049535, -0.703857, 0.562744, -0.330566, 0.156774, -0.088859, -0.006527, 0.999901, 0.006819, -0.012346, 0.000248, -13.104999, -75.470275, -50.655725, , , 0.000000, , , 
27841, , 19.353573, -6.153061, -3.646884, -0.899260, -9.518614, 8.471081, 2.319554, -2.550785, 0.059912, -0.716064, 0.552246, -0.320312, 0.194004, -0.061063, -0.034706, 0.999851, 0.011597, -0.012753, 0.000300, -13.322245, -76.916694, -49.041810, , , 0.000000, , , 
27842, , 14.527831, -0.101552, -2.940956, 3.295876, -5.004805, 3.744650, 0.560070, -1.582886, -0.698589, -0.716064, 0.552246, -0.313965, 0.145500, -0.001443, -0.028262, 0.999959, 0.002800, -0.007914, -0.003493, -12.182924, -77.887615, -49.880212, , , 0.000000, , , 
27843, , 8.728664, 2.399337, 3.695302, 1.608514, 3.010637, -0.650339, -1.178905, -1.601408, 0.258593, -0.730957, 0.558594, -0.293213, 0.086956, 0.024326, 0.037507, 0.999950, -0.005894, -0.008007, 0.001293, -14.666583, -78.781980, -48.008950, , , 0.000000, , , 
27844, , 7.675872, 1.124117, 4.782146, -0.106715, 3.700768, -1.485654, -2.911630, -2.274739, 0.340986, -0.731201, 0.564697, -0.259521, 0.076189, 0.012074, 0.048518, 0.999828, -0.014557, -0.011373, 0.001705, -19.404530, -79.968777, -44.885783, , , 0.000000, , , 
27845, , 7.114134, -1.005735, 3.793357, -1.617277, 2.180870, -2.155299, -2.724348, -2.121890, 0.398935, -0.735596, 0.568848, -0.238525, 0.070752, -0.009391, 0.038817, 0.999849, -0.013621, -0.010609, 0.001995, -25.084331, -81.039752, -40.687139, , , 0.000000, , , 
27846, , 5.283957, -4.554682, -1.926011, -2.749332, -4.099806, -4.520658, -0.403025, -2.239324, 0.616842, -0.739990, 0.577148, -0.223877, 0.053190, -0.045421, -0.018574, 0.999931, -0.002015, -0.011196, 0.003084, -31.529713, -81.999394, -34.404146, , , 0.000000, , , 
27847, , 5.194143, -3.511473, -2.568206, -1.539640, -4.129654, -4.666933, 2.249152, -3.129801, 0.465499, -0.743896, 0.572998, -0.213623, 0.052420, -0.034707, -0.025256, 0.999812, 0.011245, -0.015648, 0.002327, -40.294445, -83.325421, -24.247119, , , 0.000000, , , 
27848, , 8.646663, 1.100960, -3.196662, 3.231754, -2.668254, -1.528805, 1.571804, -3.335764, 0.122038, -0.748291, 0.574951, -0.196777, 0.086976, 0.011306, -0.030431, 0.999830, 0.007859, -0.016678, 0.000610, -53.063231, -84.589231, -10.502647, , , 0.000000, , , 
27849, , 10.325989, 4.434330, 1.130497, 4.396664, 2.938181, 0.167229, -0.896446, -2.525623, 0.774056, -0.744385, 0.585205, -0.171631, 0.102935, 0.044796, 0.012406, 0.999903, -0.004482, -0.012628, 0.003870, -70.163642, -84.901811, 6.175647, , , 0.000000, , , 
27850, , 9.808462, 0.984001, 0.506705, 1.519553, 1.106344, -0.122871, -2.629531, -2.630700, 0.879692, -0.746826, 0.593506, -0.131836, 0.097963, 0.010348, 0.006222, 0.999817, -0.013147, -0.013153, 0.004398, -88.991550, -84.668654, 23.567925, , , 0.000000, , , 
27851, , 10.620050, -1.220922, -0.024027, -0.213173, -0.005771, 0.874977, -2.377686, -1.958958, 0.617861, -0.751465, 0.601562, -0.108643, 0.106232, -0.011875, 0.000943, 0.999877, -0.011888, -0.009794, 0.003089, -101.861727, -84.201643, 35.150837, , , 0.000000, , , 
27852, , 9.133160, -1.383392, 1.656820, -1.173641, 1.599192, -0.640131, -2.002959, -1.578166, 0.302135, -0.751709, 0.607666, -0.087646, 0.091217, -0.013524, 0.017425, 0.999918, -0.010015, -0.007891, 0.001511, -110.771526, -83.773283, 42.955982, , , 0.000000, , , 
27853, , 8.884329, -1.191531, 1.387806, -0.929857, 1.581191, -0.929564, -2.188444, -1.506087, 0.229943, -0.751709, 0.607666, -0.062500, 0.088748, -0.011656, 0.014675, 0.999911, -0.010942, -0.007530, 0.001150, -118.714952, -83.275914, 49.707984, , , 0.000000, , , 
27854, , 8.771667, -1.422138, 1.345737, -1.141833, 1.616856, -1.045976, -2.350072, -1.405187, 0.357890, -0.749756, 0.609619, -0.039551, 0.087644, -0.013900, 0.014238, 0.999905, -0.011750, -0.007026, 0.001789, -124.712301, -82.671392, 54.394151, , , 0.000000, , , 
27855, , 9.098796, -1.860969, 0.970800, -1.404252, 1.333273, -0.678065, -2.080006, -1.513795, 0.419050, -0.748047, 0.615723, -0.020508, 0.090949, -0.018312, 0.010588, 0.999915, -0.010400, -0.007569, 0.002095, -130.105828, -81.933661, 58.651954, , , 0.000000, , , 
27856, , 9.973124, -1.814889, -0.123390, -0.956114, 0.609063, 0.261241, -1.404364, -1.634232, 0.425579, -0.752441, 0.622070, 0.000244, 0.099775, -0.017941, -0.000292, 0.999940, -0.007022, -0.008171, 0.002128, -134.426765, -81.117520, 62.207189, , , 0.000000, , , 
27857, , 10.533016, -0.649121, -1.444988, 0.572738, -0.032829, 0.823213, -0.970259, -1.489865, 0.333533, -0.744141, 0.617676, 0.017090, 0.105444, -0.006383, -0.013634, 0.999959, -0.004851, -0.007449, 0.001668, -137.885937, -80.347534, 65.165282, , , 0.000000, , , 
27858, , 9.692832, 0.744851, -1.714117, 1.899982, 0.126856, -0.126778, -1.046251, -1.247446, 0.372374, -0.739990, 0.621826, 0.033691, 0.097019, 0.007541, -0.016576, 0.999965, -0.005231, -0.006237, 0.001862, -140.197382, -79.662913, 66.903879, , , 0.000000, , , 
27859, , 8.221979, 0.695107, -1.122554, 1.562791, 0.540507, -1.651255, -1.540359, -1.284054, 0.430478, -0.736084, 0.623779, 0.054688, 0.082275, 0.007044, -0.010751, 0.999947, -0.007702, -0.006420, 0.002152, -142.588425, -78.911875, 68.454940, , , 0.000000, , , 
27860, , 7.807352, -0.355744, -1.257547, 0.551230, 0.163448, -1.917676, -1.519101, -1.282670, 0.344706, -0.731934, 0.621582, 0.077637, 0.078158, -0.003516, -0.012048, 0.999949, -0.007595, -0.006413, 0.001723, -144.792352, -78.198181, 69.815782, , , 0.000000, , , 
27861, , 7.531502, -0.304883, -1.790120, 0.692749, -0.276934, -2.101430, -1.197149, -1.301486, 0.128198, -0.732178, 0.623779, 0.090332, 0.075431, -0.003106, -0.017392, 0.999961, -0.005986, -0.006507, 0.000641, -147.216924, -77.516723, 71.609225, , , 0.000000, , , 
27862, , 8.061112, 0.647453, -2.063991, 1.678438, -0.109013, -1.637670, -1.238798, -1.266032, 0.038467, -0.726074, 0.627686, 0.102783, 0.080739, 0.006364, -0.020169, 0.999961, -0.006194, -0.006330, 0.000192, -149.491275, -76.883571, 73.213925, , , 0.000000, , , 
27863, , 8.777963, 0.170059, -1.222748, 1.018305, 0.841467, -1.047381, -1.401106, -1.292944, 0.104873, -0.732178, 0.621582, 0.121582, 0.087855, 0.001664, -0.011671, 0.999954, -0.007005, -0.006465, 0.000524, -151.667355, -76.186338, 74.640611, , , 0.000000, , , 
27864, , 10.267887, -0.586528, -0.466776, 0.174952, 1.868591, 0.309928, -1.241231, -1.369489, 0.130082, -0.728027, 0.625732, 0.138428, 0.102711, -0.005824, -0.003928, 0.999957, -0.006206, -0.006847, 0.000650, -153.519801, -75.451846, 75.818028, , , 0.000000, , , 
27865, , 12.223041, -0.353419, -0.517147, 0.503221, 2.506480, 2.156304, -1.235630, -1.415925, 0.129736, -0.723877, 0.623535, 0.153076, 0.122265, -0.003483, -0.004284, 0.999956, -0.006178, -0.007080, 0.000649, -155.348509, -74.666496, 76.991260, , , 0.000000, , , 
27866, , 12.584084, 0.424196, -1.322113, 1.422552, 2.151827, 2.582095, -1.385633, -1.404484, 0.145038, -0.724121, 0.621338, 0.176025, 0.125927, 0.004246, -0.012366, 0.999951, -0.006928, -0.007022, 0.000725, -157.002934, -73.893601, 77.885501, , , 0.000000, , , 
27867, , 10.148136, 1.792917, -1.347258, 2.591003, 1.849718, 0.080664, -1.548093, -1.421074, 0.103180, -0.715820, 0.619141, 0.198975, 0.101565, 0.017880, -0.012890, 0.999945, -0.007740, -0.007105, 0.000516, -158.790196, -73.097528, 78.836021, , , 0.000000, , , 
27868, , 7.279202, 3.006139, 0.350568, 3.295610, 2.916301, -3.272020, -1.681624, -1.585573, 0.050723, -0.709473, 0.612793, 0.217529, 0.072755, 0.030111, 0.003830, 0.999933, -0.008408, -0.007928, 0.000254, -160.652687, -72.232503, 79.778078, , , 0.000000, , , 
27869, , 7.490117, 2.016051, 2.760487, 1.945116, 5.184830, -3.720114, -2.006547, -1.821494, -0.007109, -0.711426, 0.606689, 0.242676, 0.074648, 0.020438, 0.028081, 0.999908, -0.010032, -0.009107, -0.000036, -162.852429, -71.225362, 80.893552, , , 0.000000, , , 
27870, , 9.625393, -1.018553, 2.808712, -0.914789, 5.648010, -1.516012, -2.254994, -1.513512, -0.041094, -0.698975, 0.604492, 0.263428, 0.096035, -0.009882, 0.028927, 0.999908, -0.011275, -0.007567, -0.000205, -164.881224, -70.396580, 81.673980, , , 0.000000, , , 
27871, , 10.894326, -4.170758, 1.653114, -3.818051, 4.829044, 0.232893, -2.049430, -1.068081, -0.106469, -0.700928, 0.598145, 0.282227, 0.108829, -0.041589, 0.017539, 0.999933, -0.010247, -0.005340, -0.000532, -166.674911, -69.805653, 82.339435, , , 0.000000, , , 
27872, , 12.107334, -5.785925, 0.279893, -5.244050, 3.991950, 1.879379, -1.469844, -0.747488, -0.287135, -0.702881, 0.589844, 0.294678, 0.120977, -0.058008, 0.003677, 0.999965, -0.007349, -0.003737, -0.001436, -168.180385, -69.421577, 83.047430, , , 0.000000, , , 
27873, , 12.821226, -5.513496, -0.930540, -4.888651, 3.262319, 2.880037, -1.107537, -0.484501, -0.320584, -0.706787, 0.583740, 0.300781, 0.128145, -0.055390, -0.008689, 0.999980, -0.005538, -0.002422, -0.001603, -169.460252, -69.175404, 83.741933, , , 0.000000, , , 
27874, , 13.013554, -4.644809, -1.516785, -4.028332, 2.936916, 3.163190, -1.227198, -0.355876, -0.266816, -0.698486, 0.579346, 0.317383, 0.130100, -0.046713, -0.014650, 0.999979, -0.006136, -0.001779, -0.001334, -170.630424, -68.999437, 84.242281, , , 0.000000, , , 
27875, , 12.943746, -3.721933, -0.792385, -3.210655, 3.717033, 2.752981, -1.054844, -0.287222, -0.168880, -0.698242, 0.573242, 0.317383, 0.129417, -0.037369, -0.007541, 0.999985, -0.005274, -0.001436, -0.000844, -171.563099, -68.844691, 84.597435, , , 0.000000, , , 
