PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z 
28504 NONE 9.217816 -4.349955 1.317910 -5.296898 2.392436 -1.336608 1.556001 -2.426854 -0.245379 -0.888184 0.605957 0.170166 0.091958 -0.043719 0.013956 0.999895 0.007780 -0.012134 -0.001227 158.706282 -78.076406 117.632506 NONE NONE 0.000000 NONE NONE NONE 28504 NONE -0.557092 2.791094 -3.350015 3.698635 -1.158376 -11.886548 1.791698 0.268640 0.074119 -0.667236 0.469971 -0.536621 -0.005626 0.028207 -0.033241 0.999959 0.008958 0.001343 0.000371 4.881171 -59.244670 -69.009033 NONE NONE 0.000000 NONE NONE NONE 28504 NONE -5.772313 1.312703 0.646461 -0.228719 1.097889 -3.964361 -0.080351 0.169238 -0.573952 0.802490 -0.340332 0.397461 -0.057680 0.013295 0.006508 0.999995 -0.000402 0.000846 -0.002870 62.244437 86.802646 99.958917 NONE NONE 0.000000 NONE NONE NONE 28504 NONE 13.236503 -0.480746 -5.894439 1.810761 -2.260692 4.388778 1.968612 5.808502 5.000732 -0.799561 0.427490 0.430664 0.130634 -0.000921 -0.062778 0.999217 0.009840 0.029035 0.024997 169.848471 -77.541348 167.737762 NONE NONE 0.000000 NONE NONE NONE 28504 NONE 9.397967 0.925754 -1.084873 -0.730935 -1.633204 -0.477107 0.925349 -1.088192 -0.312531 -0.951904 0.244873 0.141602 0.094051 0.009159 -0.010295 0.999973 0.004627 -0.005441 -0.001563 111.847417 -72.185874 -137.516258 NONE NONE 0.000000 NONE NONE NONE 28504 NONE 6.057272 -1.739782 -0.744679 1.822257 0.471457 -3.752243 0.366037 0.288905 0.061399 -0.825195 -0.487793 0.007080 0.060567 -0.017365 -0.007566 0.999997 0.001830 0.001445 0.000307 163.213269 -87.320346 -72.881271 NONE NONE 0.000000 NONE NONE NONE 
28505 NONE 9.184819 -4.528314 0.361798 -5.423673 1.560346 -1.260199 2.074492 -2.392584 -0.293497 -0.885742 0.599121 0.170166 0.091733 -0.045460 0.004245 0.999874 0.010372 -0.011962 -0.001467 161.290468 -76.723568 116.203504 NONE NONE 0.000000 NONE NONE NONE 28505 NONE -0.856994 3.422941 -3.794863 4.420818 -1.015752 -12.317865 1.761041 -0.071743 0.151394 -0.666992 0.461670 -0.539062 -0.008582 0.034555 -0.037648 0.999961 0.008805 -0.000359 0.000757 5.763273 -59.293061 -68.855827 NONE NONE 0.000000 NONE NONE NONE 28505 NONE -5.973011 1.386805 0.738802 -0.213923 1.236716 -3.765328 -0.094548 0.178635 -0.629545 0.804688 -0.335938 0.397217 -0.059679 0.014059 0.007435 0.999995 -0.000473 0.000893 -0.003148 60.639600 87.172860 98.404543 NONE NONE 0.000000 NONE NONE NONE 28505 NONE 14.607830 -0.620605 -6.807633 3.428450 -2.215221 5.785753 2.393659 5.893212 5.143566 -0.802979 0.482178 0.374756 0.144069 -0.001634 -0.072380 0.999164 0.011965 0.029458 0.025711 -173.781376 -81.048635 152.484831 NONE NONE 0.000000 NONE NONE NONE 28505 NONE 10.191266 1.731191 1.520379 -3.025086 0.093217 0.187765 0.860650 -1.142271 -0.267708 -0.954102 0.240479 0.148193 0.101846 0.017108 0.015860 0.999974 0.004303 -0.005711 -0.001339 114.075783 -71.775469 -139.332774 NONE NONE 0.000000 NONE NONE NONE 28505 NONE 6.579132 -2.260994 -1.105213 2.341326 0.837957 -3.222201 0.483972 0.293032 0.044396 -0.820801 -0.487793 0.009277 0.065780 -0.022568 -0.011203 0.999996 0.002420 0.001465 0.000222 162.945934 -87.493368 -72.362278 NONE NONE 0.000000 NONE NONE NONE 
28506 NONE 9.562039 -3.911013 -0.746530 -4.756543 0.762504 -0.643245 2.577225 -2.266146 -0.318736 -0.881592 0.599121 0.166016 0.095638 -0.039171 -0.006886 0.999852 0.012885 -0.011330 -0.001594 163.642070 -75.426189 115.302136 NONE NONE 0.000000 NONE NONE NONE 28506 NONE -0.639507 4.001357 -4.181024 5.169536 -1.086363 -12.261332 1.573723 -0.455780 0.282153 -0.668945 0.455566 -0.541016 -0.006357 0.040332 -0.041508 0.999965 0.007869 -0.002279 0.001411 6.438766 -59.573322 -68.590114 NONE NONE 0.000000 NONE NONE NONE 28506 NONE -6.118039 1.498803 0.728602 -0.306088 1.350444 -3.624787 -0.097763 0.197975 -0.669970 0.806641 -0.327393 0.399170 -0.061122 0.015196 0.007339 0.999994 -0.000489 0.000990 -0.003350 58.354866 87.564316 96.144024 NONE NONE 0.000000 NONE NONE NONE 28506 NONE 16.104358 0.078633 -7.473030 5.347523 -1.137593 7.073140 2.802868 5.911644 5.142494 -0.806152 0.532227 0.316650 0.158633 0.005978 -0.079384 0.999135 0.014010 0.029550 0.025705 -142.851770 -83.191475 122.913543 NONE NONE 0.000000 NONE NONE NONE 28506 NONE 10.591477 1.594155 0.539002 -2.435367 -0.514918 0.618678 1.388035 -1.083254 -0.310102 -0.954102 0.238281 0.156982 0.105908 0.015737 0.006073 0.999960 0.006940 -0.005416 -0.001550 116.336576 -71.348445 -140.876420 NONE NONE 0.000000 NONE NONE NONE 28506 NONE 6.825471 -1.263190 -0.722602 1.342550 0.468597 -2.980212 0.776927 0.382149 0.020719 -0.824951 -0.491943 0.013428 0.068242 -0.012596 -0.007405 0.999991 0.003885 0.001911 0.000104 162.081171 -87.710094 -71.049597 NONE NONE 0.000000 NONE NONE NONE 
28507 NONE 9.947114 -2.878423 -1.490792 -3.692814 0.426579 -0.033497 2.929357 -2.137177 -0.278777 -0.889893 0.592773 0.166016 0.099586 -0.028711 -0.014265 0.999835 0.014646 -0.010685 -0.001394 165.944183 -74.196903 114.657271 NONE NONE 0.000000 NONE NONE NONE 28507 NONE 0.005471 4.232880 -4.101948 5.490240 -1.170108 -11.610204 0.995604 -0.812953 0.273845 -0.670898 0.451416 -0.534912 0.000163 0.042532 -0.040808 0.999978 0.004978 -0.004065 0.001369 6.848963 -60.054716 -68.397984 NONE NONE 0.000000 NONE NONE NONE 28507 NONE -6.447623 1.703387 0.518701 -0.613100 1.412079 -3.303281 -0.104365 0.229232 -0.692852 0.811035 -0.327393 0.394775 -0.064411 0.017260 0.005252 0.999993 -0.000522 0.001146 -0.003464 55.581283 87.973323 93.426614 NONE NONE 0.000000 NONE NONE NONE 28507 NONE 17.592955 1.200586 -7.937010 7.388827 0.537262 8.043774 3.103220 5.945755 4.971215 -0.791504 0.578125 0.256592 0.173080 0.017615 -0.084300 0.999129 0.015512 0.029720 0.024849 -104.779292 -82.699938 86.362326 NONE NONE 0.000000 NONE NONE NONE 28507 NONE 10.515435 2.287072 -1.041608 -0.896357 -0.529411 0.948537 2.332583 -1.063578 -0.362594 -0.954102 0.240479 0.156982 0.105248 0.022795 -0.009590 0.999916 0.011663 -0.005318 -0.001813 119.026411 -70.867395 -142.298722 NONE NONE 0.000000 NONE NONE NONE 28507 NONE 7.014829 -0.549109 -0.713970 0.624807 0.472537 -2.783793 0.650471 0.363279 -0.000019 -0.822998 -0.491943 0.013428 0.070135 -0.005468 -0.007285 0.999993 0.003252 0.001816 -0.000000 160.719900 -87.912122 -69.337141 NONE NONE 0.000000 NONE NONE NONE 
28508 NONE 10.259377 -1.504559 -1.739706 -2.344237 0.681079 0.413918 3.074024 -2.009639 -0.179681 -0.890137 0.599365 0.161621 0.102750 -0.014879 -0.016595 0.999831 0.015369 -0.010048 -0.000898 168.237794 -73.047343 114.102482 NONE NONE 0.000000 NONE NONE NONE 28508 NONE 0.892396 3.639970 -3.539653 4.903469 -1.406789 -10.555431 0.317223 -1.210572 0.182507 -0.673096 0.455322 -0.528564 0.009104 0.036464 -0.035284 0.999980 0.001586 -0.006053 0.000913 6.994059 -60.759312 -68.352829 NONE NONE 0.000000 NONE NONE NONE 28508 NONE -7.013711 1.868839 0.558955 -0.699484 1.595143 -2.744228 -0.125481 0.262475 -0.713114 0.808838 -0.316895 0.405029 -0.070062 0.018942 0.005670 0.999993 -0.000627 0.001312 -0.003566 51.490367 88.393606 89.376514 NONE NONE 0.000000 NONE NONE NONE 28508 NONE 19.043244 2.220391 -8.935068 10.017658 2.057001 8.696231 3.239855 5.979645 4.706167 -0.783447 0.615479 0.192383 0.187041 0.028136 -0.094554 0.999145 0.016195 0.029890 0.023524 -79.381765 -80.060200 62.579692 NONE NONE 0.000000 NONE NONE NONE 28508 NONE 10.471401 3.967978 0.070733 -1.465605 1.484113 1.189388 2.226735 -1.174829 -0.322123 -0.947021 0.238281 0.165771 0.104769 0.039495 0.001763 0.999919 0.011133 -0.005874 -0.001611 121.695181 -70.365764 -143.774180 NONE NONE 0.000000 NONE NONE NONE 28508 NONE 7.455352 -0.624299 -1.531615 0.679122 1.306020 -2.319298 0.599175 0.344753 -0.022368 -0.825195 -0.489746 0.015625 0.074526 -0.006205 -0.015463 0.999994 0.002996 0.001724 -0.000112 158.735929 -88.097297 -67.006846 NONE NONE 0.000000 NONE NONE NONE 
28509 NONE 9.904866 -0.116066 -1.734095 -0.951682 1.085735 0.139143 3.074682 -2.015273 -0.081074 -0.881592 0.603516 0.152832 0.099216 -0.000944 -0.016357 0.999831 0.015373 -0.010076 -0.000405 170.537464 -71.898824 113.540097 NONE NONE 0.000000 NONE NONE NONE 28509 NONE 1.717620 2.502358 -2.291416 3.508150 -1.358457 -9.255957 -0.212795 -1.554773 0.080976 -0.685547 0.457520 -0.516113 0.017344 0.025006 -0.022806 0.999969 -0.001064 -0.007774 0.000405 7.004393 -61.650924 -68.496085 NONE NONE 0.000000 NONE NONE NONE 28509 NONE -7.673475 1.957478 0.667276 -0.687803 1.767200 -2.094993 -0.152904 0.284474 -0.726895 0.810791 -0.312500 0.411133 -0.076653 0.019859 0.006767 0.999992 -0.000765 0.001422 -0.003634 44.991781 88.818006 82.962089 NONE NONE 0.000000 NONE NONE NONE 28509 NONE 20.909712 3.207500 -10.424260 13.208678 3.562486 9.389447 3.311574 5.952020 4.341068 -0.766357 0.652588 0.126221 0.205097 0.038344 -0.109787 0.999185 0.016553 0.029752 0.021699 -65.337727 -76.640055 50.186439 NONE NONE 0.000000 NONE NONE NONE 28509 NONE 10.891732 4.113506 -0.756658 -0.989850 1.261747 1.743606 1.834611 -1.188939 -0.286774 -0.949463 0.238281 0.172363 0.109017 0.041042 -0.006542 0.999939 0.009173 -0.005945 -0.001434 124.131320 -69.843089 -145.239125 NONE NONE 0.000000 NONE NONE NONE 28509 NONE 7.449083 -0.557060 -2.398770 0.573317 2.202248 -2.304390 0.855621 0.389002 -0.051676 -0.825195 -0.487793 0.013428 0.074443 -0.005487 -0.024156 0.999989 0.004278 0.001945 -0.000258 155.612554 -88.295838 -63.413217 NONE NONE 0.000000 NONE NONE NONE 
28510 NONE 9.550159 0.862153 -1.911895 0.071849 1.287581 -0.120615 3.011422 -2.165588 -0.051416 -0.883789 0.597168 0.148682 0.095702 0.008873 -0.017951 0.999828 0.015056 -0.010827 -0.000257 172.708089 -70.662808 113.070083 NONE NONE 0.000000 NONE NONE NONE 28510 NONE 3.683330 0.843151 -0.280976 1.495507 -1.425553 -6.636584 -0.810526 -2.059096 0.162704 -0.698486 0.469971 -0.501221 0.036853 0.008451 -0.002465 0.999938 -0.004053 -0.010295 0.000814 6.628842 -62.836858 -68.593551 NONE NONE 0.000000 NONE NONE NONE 28510 NONE -8.166483 1.884417 0.823701 -0.540823 1.855267 -1.615976 -0.155351 0.293247 -0.730592 0.812988 -0.310547 0.413330 -0.081583 0.019149 0.008342 0.999992 -0.000777 0.001466 -0.003653 31.476221 89.212019 69.497059 NONE NONE 0.000000 NONE NONE NONE 28510 NONE 23.101388 4.813434 -12.044388 16.779231 5.774873 9.852159 3.188916 5.736970 3.834585 -0.749023 0.683350 0.064453 0.226445 0.054487 -0.126149 0.999278 0.015941 0.028678 0.019168 -56.762516 -73.102994 43.211310 NONE NONE 0.000000 NONE NONE NONE 28510 NONE 10.839517 2.729341 -2.065611 -0.412908 -0.413537 1.539275 1.714093 -1.176815 -0.255802 -0.947021 0.238281 0.174561 0.108548 0.027327 -0.019784 0.999945 0.008570 -0.005884 -0.001279 126.372154 -69.331898 -146.581000 NONE NONE 0.000000 NONE NONE NONE 28510 NONE 7.308955 -0.750965 -2.606123 0.734869 2.455905 -2.450285 1.234532 0.379133 -0.101557 -0.822998 -0.491943 0.019775 0.073036 -0.007385 -0.026246 0.999979 0.006173 0.001896 -0.000508 150.983320 -88.468121 -58.072924 NONE NONE 0.000000 NONE NONE NONE 
28511 NONE 9.772306 1.662536 -2.014604 0.819815 1.746540 0.116626 2.944488 -2.335285 -0.020833 -0.881592 0.603516 0.148682 0.097949 0.016898 -0.018756 0.999823 0.014722 -0.011676 -0.000104 174.770428 -69.326943 112.672558 NONE NONE 0.000000 NONE NONE NONE 28511 NONE 6.298073 -0.951774 1.786278 -0.581054 -1.637383 -3.429797 -1.518900 -2.315515 0.304089 -0.708984 0.471924 -0.471924 0.062782 -0.009282 0.018662 0.999903 -0.007594 -0.011577 0.001520 5.718103 -64.177133 -68.540610 NONE NONE 0.000000 NONE NONE NONE 28511 NONE -8.645500 1.790131 1.013563 -0.355888 1.954786 -1.150799 -0.125142 0.294179 -0.706176 0.812988 -0.304199 0.410889 -0.086376 0.018213 0.010251 0.999992 -0.000626 0.001471 -0.003531 0.300532 89.499109 38.389680 NONE NONE 0.000000 NONE NONE NONE 28511 NONE 25.113039 6.383629 -14.812754 21.341643 7.674523 9.582059 2.750463 5.228426 3.250951 -0.727295 0.707764 0.013184 0.246057 0.069952 -0.153671 0.999432 0.013750 0.026137 0.016252 -51.212547 -69.835244 39.022926 NONE NONE 0.000000 NONE NONE NONE 28511 NONE 10.172270 2.201643 -1.252493 -1.283019 -0.399063 0.583607 1.694247 -1.400433 -0.151418 -0.942627 0.244873 0.185303 0.101823 0.022040 -0.011626 0.999939 0.008471 -0.007002 -0.000757 128.909084 -68.757926 -148.250358 NONE NONE 0.000000 NONE NONE NONE 28511 NONE 7.373296 -0.420538 -2.259233 0.398286 2.122666 -2.397701 1.512699 0.285200 -0.149912 -0.818359 -0.496338 0.019775 0.073698 -0.004089 -0.022729 0.999970 0.007563 0.001426 -0.000750 145.706071 -88.566344 -51.950262 NONE NONE 0.000000 NONE NONE NONE 
28512 NONE 9.920512 2.743458 -0.901534 1.477096 3.408021 -0.171561 2.621184 -2.405286 0.043905 -0.877441 0.605713 0.150635 0.099295 0.027561 -0.007461 0.999842 0.013105 -0.012026 0.000220 176.598837 -67.950504 112.321948 NONE NONE 0.000000 NONE NONE NONE 28512 NONE 8.892964 -1.839693 5.660022 -2.586904 0.244600 0.567315 -2.479184 -2.244473 0.401142 -0.715820 0.488525 -0.446777 0.088321 -0.017508 0.057814 0.999858 -0.012395 -0.011222 0.002006 4.041005 -65.481343 -68.254261 NONE NONE 0.000000 NONE NONE NONE 28512 NONE -8.880668 1.759017 1.085228 -0.300118 2.036384 -0.930074 -0.051266 0.288419 -0.665440 0.812988 -0.293457 0.412598 -0.088732 0.017888 0.010976 0.999993 -0.000256 0.001442 -0.003327 -48.454904 89.488723 -10.372994 NONE NONE 0.000000 NONE NONE NONE 28512 NONE 20.784550 5.916087 -17.493183 23.521532 6.241225 3.624997 2.038221 4.766329 2.861213 -0.712158 0.723145 -0.025146 0.202717 0.063897 -0.179169 0.999562 0.010190 0.023828 0.014304 -47.505128 -66.800301 36.298235 NONE NONE 0.000000 NONE NONE NONE 28512 NONE 10.601058 2.225667 0.115397 -2.825664 0.085735 0.644574 1.441327 -1.564080 -0.121836 -0.947021 0.240479 0.209473 0.106010 0.022179 0.002143 0.999943 0.007206 -0.007820 -0.000609 131.360824 -68.124356 -149.997346 NONE NONE 0.000000 NONE NONE NONE 28512 NONE 7.885456 -0.242314 -2.228670 0.206484 2.093542 -1.889274 1.532029 0.213872 -0.166416 -0.822754 -0.494141 0.030273 0.078829 -0.002317 -0.022389 0.999970 0.007660 0.001069 -0.000832 140.424718 -88.610975 -45.787664 NONE NONE 0.000000 NONE NONE NONE 
28513 NONE 10.615106 3.522058 0.322982 1.671951 5.260208 -0.080449 2.158073 -2.201272 0.085837 -0.871094 0.605713 0.159424 0.106089 0.035220 0.004778 0.999881 0.010790 -0.011006 0.000429 178.096021 -66.689153 112.040736 NONE NONE 0.000000 NONE NONE NONE 28513 NONE 11.410760 -4.100385 11.146470 -6.358420 3.212742 5.036073 -2.909710 -2.138567 0.204841 -0.720459 0.500977 -0.417236 0.112944 -0.039249 0.113256 0.999836 -0.014548 -0.010692 0.001024 2.282449 -66.713759 -68.147377 NONE NONE 0.000000 NONE NONE NONE 28513 NONE -9.089121 1.714691 1.138240 -0.247476 2.096016 -0.735627 0.032302 0.290951 -0.601715 0.812988 -0.293457 0.414795 -0.090822 0.017418 0.011517 0.999994 0.000162 0.001455 -0.003009 -76.923699 89.249723 -38.863524 NONE NONE 0.000000 NONE NONE NONE 28513 NONE 14.242780 4.979945 -19.889091 24.015716 3.677569 -4.084692 1.576884 4.233790 2.720245 -0.690186 0.745117 -0.067871 0.137473 0.053273 -0.201425 0.999652 0.007884 0.021166 0.013600 -45.113584 -63.999265 34.662965 NONE NONE 0.000000 NONE NONE NONE 28513 NONE 9.359927 1.846019 0.110826 -2.707519 0.023907 -0.664245 1.378854 -1.779218 -0.055606 -0.937988 0.247070 0.213623 0.093589 0.018422 0.002068 0.999937 0.006894 -0.008896 -0.000278 133.970242 -67.394630 -151.955368 NONE NONE 0.000000 NONE NONE NONE 28513 NONE 8.676213 0.087769 -2.826440 -0.182950 2.660713 -1.085707 1.528166 0.090009 -0.152936 -0.820801 -0.489990 0.038574 0.086750 0.001027 -0.028296 0.999970 0.007641 0.000450 -0.000765 137.182505 -88.595588 -41.694248 NONE NONE 0.000000 NONE NONE NONE 
28514 NONE 11.956129 4.482876 2.451829 1.604743 8.166325 0.176579 1.737628 -1.755860 0.125555 -0.871094 0.605713 0.152832 0.119310 0.044682 0.025955 0.999924 0.008688 -0.008779 0.000628 179.303368 -65.680939 111.809262 NONE NONE 0.000000 NONE NONE NONE 28514 NONE 15.567818 -6.218013 16.398908 -9.662384 5.634091 10.798728 0.048131 -1.529093 0.049542 -0.730713 0.496826 -0.421631 0.154434 -0.062181 0.165158 0.999971 0.000241 -0.007645 0.000248 2.323375 -67.593556 -68.159031 NONE NONE 0.000000 NONE NONE NONE 28514 NONE -9.457997 1.689618 0.981893 -0.367422 2.041949 -0.380414 0.115393 0.310097 -0.537110 0.821533 -0.284912 0.420654 -0.094519 0.017144 0.009975 0.999995 0.000577 0.001550 -0.002686 -90.155389 88.958129 -52.199400 NONE NONE 0.000000 NONE NONE NONE 28514 NONE 8.387218 8.625492 -21.742615 24.119535 5.455548 -12.234745 1.098513 3.634681 2.488816 -0.677246 0.760498 -0.089355 0.078817 0.088455 -0.218407 0.999742 0.005492 0.018172 0.012443 -43.633540 -61.509519 33.709479 NONE NONE 0.000000 NONE NONE NONE 28514 NONE 9.555392 2.887957 0.244412 -2.820589 1.064699 -0.293686 1.592861 -2.045209 -0.006485 -0.928711 0.255859 0.230713 0.095522 0.028851 0.003651 0.999916 0.007964 -0.010226 -0.000032 136.817842 -66.554963 -154.056503 NONE NONE 0.000000 NONE NONE NONE 28514 NONE 9.784899 0.155500 -3.184936 -0.300032 2.988526 0.030624 1.671167 -0.071996 -0.117292 -0.820801 -0.492188 0.049072 0.097861 0.001763 -0.031800 0.999965 0.008356 -0.000360 -0.000586 137.206029 -88.523362 -40.758389 NONE NONE 0.000000 NONE NONE NONE 
28515 NONE 13.341078 5.550065 4.016902 1.775370 10.610541 0.636332 1.238911 -1.349228 0.232586 -0.868896 0.610107 0.157227 0.133070 0.055402 0.041411 0.999957 0.006194 -0.006746 0.001163 -179.692477 -64.906837 111.485251 NONE NONE 0.000000 NONE NONE NONE 28515 NONE 19.076105 -2.236573 22.185721 -8.063277 11.026337 16.158149 2.175752 -1.003360 -0.007210 -0.734619 0.488525 -0.421631 0.189645 -0.024791 0.222550 0.999928 0.010878 -0.005017 -0.000036 3.670172 -68.167249 -68.262237 NONE NONE 0.000000 NONE NONE NONE 28515 NONE -10.191690 1.810042 0.932552 -0.490563 2.176749 0.338039 0.186629 0.338945 -0.470929 0.817139 -0.280762 0.424805 -0.101858 0.018331 0.009515 0.999995 0.000933 0.001695 -0.002355 -98.543100 88.669855 -60.697476 NONE NONE 0.000000 NONE NONE NONE 28515 NONE 3.405706 12.959924 -22.525296 23.104731 8.008306 -19.242965 0.050606 2.449149 1.995838 -0.657471 0.769531 -0.104248 0.030000 0.129969 -0.225604 0.999875 0.000253 0.012245 0.009979 -43.355879 -59.706116 33.424761 NONE NONE 0.000000 NONE NONE NONE 28515 NONE 10.571534 3.949714 0.969043 -3.817248 2.190293 0.623820 1.387904 -2.241476 0.000373 -0.921875 0.255859 0.248291 0.105596 0.039423 0.011148 0.999913 0.006939 -0.011207 0.000002 139.574038 -65.582346 -156.194469 NONE NONE 0.000000 NONE NONE NONE 28515 NONE 11.067345 0.636148 -2.996260 -0.770302 2.699089 1.322378 1.721232 -0.214982 -0.076707 -0.818604 -0.492188 0.059326 0.110708 0.006576 -0.029788 0.999962 0.008606 -0.001075 -0.000384 140.022568 -88.404959 -42.611586 NONE NONE 0.000000 NONE NONE NONE 
28516 NONE 14.135306 5.438008 2.782836 1.894028 10.007813 1.736171 1.054044 -0.945840 0.289140 -0.866943 0.621094 0.163574 0.141140 0.054434 0.028783 0.999974 0.005270 -0.004729 0.001446 -178.757680 -64.358688 111.119036 NONE NONE 0.000000 NONE NONE NONE 28516 NONE 19.577463 0.155579 21.629184 -6.138060 11.384425 16.337203 2.264201 -0.751148 -0.065322 -0.742676 0.486572 -0.423828 0.194960 -0.000962 0.217024 0.999929 0.011321 -0.003756 -0.000327 5.142152 -68.596806 -68.447328 NONE NONE 0.000000 NONE NONE NONE 28516 NONE -11.236074 1.923592 0.923349 -0.572977 2.342691 1.366995 0.238574 0.364455 -0.401560 0.819336 -0.280762 0.422607 -0.112305 0.019450 0.009461 0.999996 0.001193 0.001822 -0.002008 -104.434019 88.400523 -66.767014 NONE NONE 0.000000 NONE NONE NONE 28516 NONE 1.526433 14.689934 -21.618730 21.520719 9.043136 -21.668260 -1.135840 1.015258 1.115399 -0.659668 0.775879 -0.093994 0.013349 0.145746 -0.217088 0.999955 -0.005679 0.005076 0.005577 -44.110318 -58.848336 33.544196 NONE NONE 0.000000 NONE NONE NONE 28516 NONE 11.831537 3.803744 0.814849 -4.463406 1.886481 1.660227 1.139244 -2.426151 0.011971 -0.919678 0.258057 0.261230 0.118201 0.037992 0.009799 0.999910 0.005696 -0.012130 0.000060 142.128171 -64.505689 -158.290291 NONE NONE 0.000000 NONE NONE NONE 28516 NONE 12.204711 0.646693 -2.935271 -0.784326 2.569227 2.466261 1.548297 -0.327885 -0.063732 -0.820557 -0.492188 0.069824 0.122097 0.006654 -0.029102 0.999969 0.007741 -0.001639 -0.000319 143.818831 -88.238385 -45.520418 NONE NONE 0.000000 NONE NONE NONE 
28517 NONE 13.741873 4.735680 1.406531 1.737993 8.570358 1.882206 1.262479 -0.651404 0.233674 -0.864990 0.623047 0.159180 0.137316 0.047425 0.014812 0.999974 0.006312 -0.003257 0.001168 -177.787250 -63.983639 110.842444 NONE NONE 0.000000 NONE NONE NONE 28517 NONE 17.471988 2.481729 17.575763 -3.023079 9.738471 12.910731 1.436702 -0.326888 0.014416 -0.736084 0.476318 -0.432373 0.174430 0.023565 0.176215 0.999973 0.007183 -0.001634 0.000072 6.004917 -68.779172 -68.487745 NONE NONE 0.000000 NONE NONE NONE 28517 NONE -12.523990 1.964943 1.014206 -0.526407 2.526705 2.640354 0.286645 0.373408 -0.330779 0.819336 -0.274414 0.424561 -0.125188 0.019842 0.010404 0.999996 0.001433 0.001867 -0.001654 -109.302556 88.152662 -71.803717 NONE NONE 0.000000 NONE NONE NONE 28517 NONE -0.312010 13.357948 -21.267936 20.375591 6.988588 -22.729126 -1.806983 -0.388352 0.009648 -0.655273 0.775879 -0.074951 -0.002712 0.131651 -0.213880 0.999957 -0.009035 -0.001942 0.000048 -45.405912 -59.004180 33.848728 NONE NONE 0.000000 NONE NONE NONE 28517 NONE 12.645965 3.288109 0.590088 -5.012201 1.311281 2.196779 1.172549 -2.616197 0.053627 -0.912598 0.262207 0.289551 0.126358 0.032873 0.007747 0.999897 0.005863 -0.013081 0.000268 144.697668 -63.305416 -160.396828 NONE NONE 0.000000 NONE NONE NONE 28517 NONE 12.932354 0.800807 -3.737428 -1.066889 3.263904 3.228158 1.313047 -0.394461 -0.056183 -0.820557 -0.494385 0.073975 0.129399 0.008216 -0.037066 0.999976 0.006565 -0.001972 -0.000281 147.699942 -88.035594 -48.673439 NONE NONE 0.000000 NONE NONE NONE 
