PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
27792, , 11.398366, 5.856215, 1.354714, 2.166309, 1.965327, 2.737005, 1.530737, -0.814005, -0.319836, -0.922607, 0.283203, -0.073486, 0.114019, 0.058271, 0.014458, 0.999961, 0.007654, -0.004070, -0.001599, 54.969366, -71.999424, -84.567160, , , 0.000000, , , 
27793, , 10.355854, 3.574925, 1.126126, 1.046950, 0.323371, 1.145899, -0.133176, -0.896101, -0.198324, -0.927246, 0.281006, -0.064697, 0.103542, 0.035654, 0.011701, 0.999989, -0.000666, -0.004480, -0.000992, 56.665936, -72.228201, -86.402795, , , 0.000000, , , 
27794, , 9.976139, 0.174958, 0.830220, -0.486075, -2.490727, -0.127518, -0.316509, -0.912959, -0.249355, -0.929443, 0.278809, -0.060303, 0.099724, 0.001639, 0.008755, 0.999988, -0.001583, -0.004565, -0.001247, 58.099031, -72.388565, -88.097742, , , 0.000000, , , 
27795, , 9.962835, -1.266492, 0.975528, -1.436186, -3.585103, -0.490805, 0.529427, -0.871973, -0.318039, -0.922607, 0.276611, -0.049316, 0.099564, -0.012850, 0.010156, 0.999986, 0.002647, -0.004360, -0.001590, 60.318250, -72.517457, -90.080504, , , 0.000000, , , 
27796, , 9.372682, 0.906226, 2.040026, -1.385672, -1.103010, -0.342093, 2.026778, -0.864804, -0.308284, -0.931641, 0.270020, -0.055664, 0.093651, 0.008708, 0.020895, 0.999938, 0.010134, -0.004324, -0.001541, 63.126154, -72.595608, -91.806850, , , 0.000000, , , 
27797, , 9.466925, 4.291580, 1.794911, 0.274613, 1.604316, 0.608895, 2.538211, -0.857403, -0.248813, -0.927002, 0.263428, -0.053223, 0.094643, 0.042562, 0.018897, 0.999910, 0.012691, -0.004287, -0.001244, 66.456775, -72.702507, -93.747353, , , 0.000000, , , 
27798, , 9.307794, 7.420760, 2.344981, 1.002027, 4.581587, 1.376694, 1.913718, -0.850013, -0.189090, -0.931641, 0.263428, -0.048828, 0.093045, 0.073888, 0.024553, 0.999945, 0.009568, -0.004250, -0.000945, 69.128089, -72.785554, -95.396714, , , 0.000000, , , 
27799, , 9.333337, 7.014420, 1.227508, 1.647367, 3.792076, 1.174823, 0.402035, -0.850468, -0.140182, -0.931641, 0.263428, -0.038086, 0.093329, 0.070053, 0.012813, 0.999989, 0.002010, -0.004252, -0.000701, 71.191713, -72.893119, -97.290059, , , 0.000000, , , 
27800, , 9.792105, 3.347518, -0.359808, 1.386295, -0.136602, 0.447914, -0.469233, -0.717055, -0.085565, -0.931641, 0.265625, -0.035889, 0.097948, 0.033425, -0.003325, 0.999991, -0.002346, -0.003585, -0.000428, 72.235099, -72.974955, -98.663026, , , 0.000000, , , 
27801, , 9.686721, 0.728528, -1.699387, 1.376837, -2.905737, -0.490030, 0.156748, -0.577808, -0.150826, -0.936279, 0.263184, -0.033691, 0.096921, 0.007225, -0.016708, 0.999995, 0.000784, -0.002889, -0.000754, 73.704820, -73.000282, -100.080636, , , 0.000000, , , 
27802, , 10.191599, 1.231738, -1.899207, 1.693012, -2.686222, 0.132682, 1.500346, -0.479802, -0.213566, -0.926758, 0.256836, -0.033447, 0.101974, 0.012349, -0.018655, 0.999968, 0.007502, -0.002399, -0.001068, 75.527784, -72.954846, -101.088365, , , 0.000000, , , 
27803, , 10.628717, 3.095684, -0.707773, 1.294942, -0.675067, 1.183703, 1.597337, -0.342670, -0.218197, -0.931396, 0.259033, -0.029053, 0.106333, 0.030895, -0.006649, 0.999966, 0.007987, -0.001713, -0.001091, 77.422771, -72.889775, -102.087930, , , 0.000000, , , 
27804, , 10.240189, 2.734304, -0.800367, 1.187081, -0.898402, 0.711662, 0.923255, -0.281111, -0.188966, -0.933838, 0.256836, -0.031250, 0.102439, 0.027282, -0.007734, 0.999988, 0.004616, -0.001406, -0.000945, 78.527267, -72.817218, -102.690449, , , 0.000000, , , 
27805, , 10.436714, 1.992323, 0.006158, 0.074395, -1.265874, 0.736540, 0.799417, -0.304642, -0.157483, -0.931396, 0.254639, -0.029053, 0.104382, 0.019840, 0.000300, 0.999991, 0.003997, -0.001523, -0.000787, 79.853631, -72.770180, -103.574006, , , 0.000000, , , 
27806, , 10.277003, 2.440976, 0.157328, 0.066094, -0.762338, 0.723633, 1.290893, -0.297710, -0.136612, -0.936035, 0.256592, -0.026855, 0.102784, 0.024328, 0.001883, 0.999978, 0.006454, -0.001489, -0.000683, 81.168586, -72.721002, -104.176658, , , 0.000000, , , 
27807, , 10.221719, 3.796549, 0.311422, 0.349905, 0.520817, 1.077668, 1.630144, -0.330299, -0.134845, -0.936035, 0.252441, -0.033203, 0.102237, 0.037869, 0.003592, 0.999965, 0.008151, -0.001651, -0.000674, 82.991999, -72.678329, -105.083218, , , 0.000000, , , 
27808, , 10.324301, 4.205575, 0.458787, 0.262989, 0.926258, 1.303101, 1.156764, -0.388371, -0.079028, -0.940674, 0.250244, -0.033203, 0.103250, 0.041987, 0.005031, 0.999981, 0.005784, -0.001942, -0.000395, 84.371843, -72.657859, -105.834578, , , 0.000000, , , 
27809, , 10.493332, 3.145075, 0.460353, -0.218313, -0.039653, 1.149238, 0.743587, -0.438599, -0.063578, -0.938232, 0.245850, -0.031006, 0.104933, 0.031399, 0.004950, 0.999991, 0.003718, -0.002193, -0.000318, 85.856277, -72.647533, -106.918775, , , 0.000000, , , 
27810, , 10.324971, 2.144447, 1.154656, -1.264469, -0.621254, 0.701670, 0.739364, -0.463281, -0.056126, -0.933594, 0.248047, -0.026611, 0.103228, 0.021372, 0.011865, 0.999990, 0.003697, -0.002316, -0.000281, 87.126381, -72.631845, -107.805814, , , 0.000000, , , 
27811, , 9.192740, 1.189036, 0.485413, -0.933548, -1.371123, -0.680106, 1.106388, -0.563602, -0.070130, -0.933594, 0.245850, -0.028809, 0.091917, 0.011830, 0.005179, 0.999981, 0.005532, -0.002818, -0.000351, 89.033732, -72.604962, -109.116365, , , 0.000000, , , 
27812, , 8.021871, 1.761306, 1.305511, -1.478082, -0.237058, -1.632506, 1.604763, -0.724006, -0.080316, -0.940430, 0.245850, -0.022217, 0.080177, 0.017474, 0.013486, 0.999961, 0.008024, -0.003620, -0.000402, 91.268054, -72.558160, -110.494544, , , 0.000000, , , 
27813, , 6.764466, 2.407838, 0.753102, -0.727470, 0.531725, -2.649592, 1.739528, -0.944250, -0.091721, -0.933350, 0.241455, -0.017578, 0.067618, 0.023979, 0.008059, 0.999951, 0.008697, -0.004721, -0.000459, 94.200554, -72.479877, -112.501143, , , 0.000000, , , 
27814, , 6.993869, 3.385480, 1.206496, -1.014204, 1.519913, -2.164750, 1.532027, -1.219107, -0.061900, -0.933350, 0.243652, -0.006836, 0.069873, 0.033737, 0.012750, 0.999952, 0.007660, -0.006095, -0.000309, 97.255373, -72.375370, -114.784808, , , 0.000000, , , 
27815, , 7.609757, 3.507611, 1.201102, -1.200308, 1.493984, -1.567701, 1.023061, -1.461038, -0.036519, -0.933350, 0.239258, 0.008545, 0.076013, 0.034998, 0.012746, 0.999960, 0.005115, -0.007305, -0.000183, 100.636497, -72.218502, -117.696387, , , 0.000000, , , 
27816, , 7.761141, 2.883610, 1.224841, -1.560950, 0.928157, -1.642588, 0.842045, -1.751771, -0.030750, -0.933350, 0.241211, 0.021729, 0.077504, 0.028770, 0.013049, 0.999953, 0.004210, -0.008759, -0.000154, 104.137319, -71.986639, -120.868236, , , 0.000000, , , 
27817, , 7.819423, 3.184112, 1.261780, -1.702452, 1.248970, -1.541498, 1.060042, -2.038133, -0.002991, -0.931152, 0.245605, 0.030273, 0.078060, 0.031770, 0.013582, 0.999934, 0.005300, -0.010190, -0.000015, 108.350987, -71.644924, -124.642580, , , 0.000000, , , 
27818, , 8.881196, 3.848379, 0.448389, -1.160391, 1.408255, -0.296817, 1.223915, -2.286156, 0.026467, -0.931152, 0.245605, 0.060791, 0.088746, 0.038463, 0.005734, 0.999916, 0.006119, -0.011430, 0.000132, 112.713410, -71.200444, -128.504859, , , 0.000000, , , 
27819, , 10.298838, 3.464405, -0.083779, -1.293974, 0.628602, 0.957593, 0.920142, -2.446732, 0.098384, -0.935791, 0.245361, 0.082520, 0.102970, 0.034694, 0.000582, 0.999914, 0.004601, -0.012233, 0.000492, 117.152751, -70.639408, -132.623702, , , 0.000000, , , 
27820, , 11.438346, 2.429589, 0.395476, -2.521362, -0.371941, 1.606210, 0.728642, -2.584573, 0.160851, -0.928955, 0.249756, 0.099854, 0.114299, 0.024370, 0.005521, 0.999910, 0.003643, -0.012922, 0.000804, 121.305631, -69.997554, -136.590641, , , 0.000000, , , 
27821, , 12.057684, 2.138227, 0.461505, -3.123513, -0.652904, 2.018600, 1.205108, -2.762510, 0.158668, -0.926514, 0.249756, 0.121826, 0.120480, 0.021443, 0.006409, 0.999886, 0.006025, -0.013812, 0.000793, 125.814967, -69.171625, -140.645604, , , 0.000000, , , 
27822, , 13.052128, 2.136616, -1.310658, -2.091039, -1.244350, 3.252770, 1.805650, -2.811127, 0.143652, -0.917236, 0.256348, 0.141357, 0.130671, 0.021566, -0.011076, 0.999860, 0.009028, -0.014055, 0.000718, 130.232857, -68.245255, -144.276450, , , 0.000000, , , 
27823, , 12.852420, 2.942614, -0.212618, -3.284961, -0.001501, 2.957729, 1.181516, -2.950323, 0.245091, -0.917236, 0.256104, 0.169678, 0.128499, 0.029588, -0.000056, 0.999873, 0.005907, -0.014751, 0.001225, 134.306485, -67.182867, -147.928177, , , 0.000000, , , 
27824, , 13.539705, 1.891635, -0.160107, -4.140504, -0.970934, 3.180593, 0.618696, -3.104251, 0.305159, -0.910400, 0.258301, 0.197998, 0.135370, 0.019123, 0.000559, 0.999874, 0.003093, -0.015521, 0.001526, 137.803090, -66.024610, -151.351415, , , 0.000000, , , 
27825, , 13.579948, 1.370650, 0.455833, -5.212865, -1.146623, 2.756972, 0.686020, -3.181724, 0.323325, -0.894287, 0.269287, 0.226074, 0.135681, 0.013905, 0.006765, 0.999866, 0.003430, -0.015908, 0.001617, 141.176630, -64.729033, -154.611785, , , 0.000000, , , 
27826, , 13.782727, 2.034709, 1.824752, -6.803340, -0.033267, 2.480710, 1.001608, -3.291736, 0.317946, -0.896729, 0.271240, 0.254395, 0.137468, 0.020467, 0.020614, 0.999851, 0.005008, -0.016458, 0.001590, 144.389654, -63.338420, -157.546843, , , 0.000000, , , 
27827, , 15.103207, 2.548025, 2.789419, -8.545918, 0.649610, 3.183495, 1.127483, -3.348641, 0.318495, -0.880615, 0.278076, 0.271484, 0.150495, 0.025553, 0.030561, 0.999843, 0.005637, -0.016742, 0.001592, 147.467609, -61.824377, -160.269371, , , 0.000000, , , 
27828, , 16.864939, 2.620973, 4.392449, -11.169290, 1.027796, 3.779497, 1.080144, -3.405659, 0.362342, -0.871338, 0.284424, 0.302002, 0.167820, 0.026266, 0.046929, 0.999839, 0.005400, -0.017027, 0.001812, 150.231214, -60.263112, -162.720093, , , 0.000000, , , 
27829, , 19.127605, 2.512233, 7.679553, -15.567301, 1.619186, 3.830775, 0.873967, -3.465812, 0.377946, -0.862305, 0.288818, 0.334473, 0.189858, 0.025136, 0.080204, 0.999839, 0.004370, -0.017328, 0.001890, 152.708975, -58.602005, -165.001103, , , 0.000000, , , 
27830, , 19.860909, 0.248355, 8.957260, -17.800465, -0.147360, 2.750085, 1.044963, -3.479300, 0.242091, -0.848389, 0.293213, 0.356201, 0.197008, 0.002243, 0.093021, 0.999834, 0.005225, -0.017396, 0.001210, 154.898667, -56.875923, -166.882126, , , 0.000000, , , 
27831, , 19.155310, -0.552904, 9.562349, -18.459317, -0.576705, 1.028872, 2.200476, -3.652124, 0.242884, -0.830322, 0.312988, 0.379639, 0.189773, -0.006375, 0.099033, 0.999772, 0.011002, -0.018259, 0.001214, 157.627744, -55.010942, -168.642004, , , 0.000000, , , 
27832, , 20.031761, 1.876174, 6.834946, -16.906037, 1.076802, 3.011534, 4.216335, -3.938497, 0.256985, -0.814209, 0.323975, 0.396729, 0.198892, 0.017516, 0.072654, 0.999583, 0.021079, -0.019690, 0.001285, 161.321573, -52.950857, -170.221389, , , 0.000000, , , 
27833, , 21.741148, 5.734630, 1.663896, -14.150389, 3.797097, 7.321109, 4.747089, -4.103827, 0.338910, -0.796143, 0.350342, 0.413330, 0.216893, 0.057227, 0.022453, 0.999506, 0.023732, -0.020516, 0.001694, 165.166310, -50.765670, -171.640600, , , 0.000000, , , 
27834, , 21.216884, 11.662725, 1.061343, -14.005299, 9.820318, 7.348912, 5.311839, -4.255378, 0.506929, -0.771240, 0.376709, 0.432129, 0.211539, 0.116747, 0.018219, 0.999418, 0.026554, -0.021273, 0.002534, 169.179476, -48.454664, -172.912784, , , 0.000000, , , 
27835, , 24.315717, 14.860773, 4.233009, -19.336899, 13.289219, 6.900096, 2.373901, -4.419629, 0.849399, -0.752686, 0.385498, 0.456055, 0.241484, 0.149077, 0.049447, 0.999676, 0.011868, -0.022096, 0.004247, 171.529014, -46.061437, -174.254404, , , 0.000000, , , 
27836, , 21.753527, 10.834455, 1.711053, -16.463655, 9.511338, 5.416763, 0.414888, -4.053302, 0.740592, -0.736572, 0.387695, 0.484375, 0.216723, 0.109106, 0.021734, 0.999786, 0.002074, -0.020265, 0.003703, 172.508267, -43.822086, -175.303815, , , 0.000000, , , 
27837, , 19.358167, 8.440734, 1.432458, -15.064267, 7.455520, 3.050634, 0.632437, -3.822882, 0.654396, -0.711426, 0.398926, 0.501465, 0.192980, 0.084986, 0.018285, 0.999807, 0.003162, -0.019113, 0.003272, 173.456972, -41.730790, -176.173260, , , 0.000000, , , 
27838, , 16.084577, 5.383778, -4.060928, -9.421164, 4.347242, 4.205488, -0.235085, -3.279859, 0.693268, -0.697510, 0.398926, 0.531982, 0.161296, 0.054351, -0.038030, 0.999859, -0.001175, -0.016399, 0.003466, 173.843088, -39.908711, -176.969823, , , 0.000000, , , 
27839, , 13.709829, 3.740347, -12.674006, -2.495219, 2.284172, 8.925514, -0.397328, -2.516464, 0.925272, -0.681396, 0.407959, 0.547119, 0.138505, 0.037792, -0.125078, 0.999908, -0.001987, -0.012582, 0.004626, 174.157410, -38.577418, -177.839648, , , 0.000000, , , 
27840, , 9.426410, 7.999823, -4.852685, -4.211182, 7.374040, 0.399416, 0.575946, -1.946867, 0.806933, -0.667480, 0.414551, 0.553467, 0.094405, 0.080516, -0.047377, 0.999940, 0.002880, -0.009734, 0.004035, 174.930826, -37.512707, -178.559045, , , 0.000000, , , 
27841, , 9.927314, 8.867762, 2.835211, -9.303515, 8.902221, -5.405799, -1.642749, -1.586278, 0.543656, -0.665039, 0.403564, 0.573486, 0.098806, 0.089180, 0.028406, 0.999931, -0.008214, -0.007931, 0.002718, 174.273221, -36.686635, -179.047436, , , 0.000000, , , 
27842, , 7.842424, 3.215908, 3.128523, -7.976443, 3.451904, -7.344559, -3.817858, -0.740458, 0.418983, -0.657715, 0.384033, 0.582764, 0.078241, 0.032916, 0.030952, 0.999809, -0.019088, -0.003702, 0.002095, 172.298947, -36.295208, -179.405923, , , 0.000000, , , 
27843, , 6.596926, -3.305073, 0.124000, -5.659741, -3.291933, -6.408704, -3.850241, -0.179995, 0.425655, -0.657227, 0.362305, 0.601074, 0.066038, -0.032877, 0.001933, 0.999812, -0.019250, -0.000900, 0.002128, 170.259844, -36.286678, -179.713282, , , 0.000000, , , 
27844, , 5.739638, -5.566224, -0.800846, -4.711172, -5.624047, -6.535146, -1.094803, 0.572868, 0.810871, -0.662109, 0.370850, 0.596436, 0.057599, -0.055472, -0.007869, 0.999973, -0.005474, 0.002864, 0.004054, 169.929394, -36.691837, 179.787566, , , 0.000000, , , 
27845, , 4.225992, -1.910810, -0.035540, -3.552543, -1.861248, -7.483329, 1.347926, 1.353788, 0.978298, -0.667236, 0.396973, 0.573730, 0.042348, -0.018897, -0.000770, 0.999942, 0.006740, 0.006769, 0.004891, 171.008059, -37.609688, 179.262211, , , 0.000000, , , 
27846, , 2.389084, 1.726274, 0.810654, -2.182868, 1.865137, -8.763322, 1.109886, 2.016843, 0.997530, -0.669678, 0.403564, 0.558105, 0.023885, 0.017337, 0.007962, 0.999921, 0.005549, 0.010084, 0.004988, 171.954469, -38.839140, 178.760433, , , 0.000000, , , 
27847, , 1.672459, 2.818604, 0.764235, -1.447000, 2.934946, -9.026709, -0.183811, 2.580177, 0.958797, -0.678955, 0.410156, 0.536133, 0.016686, 0.028273, 0.007401, 0.999905, -0.000919, 0.012900, 0.004794, 172.116157, -40.440912, 178.326621, , , 0.000000, , , 
27848, , 1.487920, 1.404796, -0.789012, -0.429503, 1.296140, -8.096574, -0.810241, 3.101079, 0.946289, -0.697754, 0.414307, 0.524902, 0.014687, 0.014085, -0.008176, 0.999860, -0.004051, 0.015505, 0.004731, 171.907305, -42.277846, 177.940054, , , 0.000000, , , 
27849, , 1.663060, 1.416777, -0.887711, -0.417694, 1.293844, -7.886028, -0.459528, 3.579041, 0.901888, -0.707031, 0.418701, 0.494141, 0.016404, 0.014221, -0.009205, 0.999827, -0.002298, 0.017894, 0.004509, 171.837223, -44.442308, 177.644100, , , 0.000000, , , 
27850, , 2.135649, 2.991483, -0.442497, -0.753359, 2.932144, -7.681989, -0.267566, 4.003670, 0.721566, -0.723389, 0.427246, 0.472168, 0.021154, 0.029985, -0.004890, 0.999792, -0.001338, 0.020017, 0.003608, 171.767878, -46.773862, 177.526501, , , 0.000000, , , 
27851, , 3.109712, 3.962740, -0.066584, -1.422698, 3.972592, -7.061337, -0.898352, 4.415641, 0.560344, -0.739746, 0.424805, 0.447998, 0.030959, 0.039709, -0.001529, 0.999742, -0.004491, 0.022076, 0.002801, 171.169041, -49.384231, 177.625587, , , 0.000000, , , 
27852, , 3.892849, 3.413790, -0.141997, -1.788181, 3.416535, -6.355379, -1.706610, 4.829399, 0.456600, -0.758057, 0.420410, 0.413330, 0.038796, 0.034207, -0.002650, 0.999669, -0.008532, 0.024144, 0.002283, 169.951234, -52.158869, 177.934940, , , 0.000000, , , 
27853, , 4.984450, 2.558615, -0.374888, -2.188715, 2.510169, -5.292479, -1.985547, 5.201206, 0.352192, -0.776611, 0.420410, 0.389160, 0.049675, 0.025626, -0.005297, 0.999611, -0.009926, 0.026003, 0.001761, 168.289386, -55.184388, 178.570831, , , 0.000000, , , 
27854, , 6.069625, 2.116912, -0.684980, -2.347152, 1.954517, -4.116248, -2.096548, 5.525986, 0.280999, -0.797363, 0.413574, 0.354492, 0.060442, 0.021169, -0.008744, 0.999562, -0.010481, 0.027626, 0.001405, 166.263459, -58.310561, 179.556114, , , 0.000000, , , 
27855, , 6.972961, 1.863228, -0.971648, -2.261740, 1.536616, -3.064054, -2.284147, 5.844409, 0.231088, -0.815918, 0.411377, 0.315186, 0.069380, 0.018585, -0.011960, 0.999507, -0.011419, 0.029217, 0.001155, 163.629008, -61.639896, -178.927507, , , 0.000000, , , 
27856, , 7.598549, 1.436948, -1.574618, -1.706627, 0.821910, -2.152889, -2.228078, 6.139063, 0.202721, -0.829834, 0.409180, 0.275879, 0.075437, 0.014252, -0.018227, 0.999466, -0.011138, 0.030690, 0.001013, 160.408654, -65.024194, -176.753974, , , 0.000000, , , 
27857, , 8.377139, 1.491339, -2.295227, -0.873491, 0.471360, -1.057423, -1.999169, 6.418717, 0.159474, -0.845947, 0.402588, 0.225830, 0.082963, 0.014732, -0.025772, 0.999435, -0.009994, 0.032088, 0.000797, 156.225571, -68.536375, -173.463674, , , 0.000000, , , 
27858, , 9.667056, 1.807572, -2.762946, -0.230479, 0.358836, 0.391685, -1.966690, 6.706379, 0.141065, -0.864258, 0.394043, 0.182617, 0.095655, 0.017849, -0.031025, 0.999389, -0.009831, 0.033525, 0.000705, 150.489380, -72.012415, -168.570196, , , 0.000000, , , 
27859, , 10.996751, 1.940336, -3.022505, 0.380653, 0.048162, 1.746849, -2.001686, 7.023624, 0.116044, -0.873535, 0.391846, 0.132324, 0.108800, 0.019137, -0.034253, 0.999333, -0.010006, 0.035110, 0.000580, 141.699733, -75.450632, -160.625932, , , 0.000000, , , 
27860, , 12.443163, 2.298665, -3.096494, 1.068711, -0.082736, 3.167086, -1.935075, 7.336654, 0.067542, -0.885254, 0.389648, 0.077881, 0.123172, 0.022698, -0.035720, 0.999280, -0.009673, 0.036674, 0.000338, 127.783467, -78.458490, -147.487215, , , 0.000000, , , 
27861, , 14.259831, 2.812826, -3.527084, 2.344029, -0.340881, 4.951097, -1.902199, 7.633828, 0.003003, -0.894531, 0.385498, 0.016846, 0.141107, 0.027759, -0.040942, 0.999226, -0.009509, 0.038159, 0.000015, 105.202681, -80.476004, -125.652316, , , 0.000000, , , 
27862, , 16.055434, 3.660655, -3.789636, 3.867430, -0.358574, 6.627978, -1.900262, 7.914807, -0.077832, -0.887451, 0.381592, -0.044189, 0.158893, 0.036142, -0.044552, 0.999172, -0.009499, 0.039563, -0.000389, 76.745477, -80.509987, -97.918175, , , 0.000000, , , 
27863, , 17.722574, 4.272501, -4.822504, 6.326948, -0.994860, 7.918005, -2.098096, 8.006600, -0.129111, -0.880615, 0.377441, -0.104980, 0.175122, 0.042053, -0.055709, 0.999144, -0.010487, 0.040022, -0.000645, 52.923608, -78.427550, -74.936673, , , 0.000000, , , 
27864, , 19.396784, 4.919852, -6.148789, 9.271367, -1.831072, 8.860414, -2.366291, 7.968323, -0.069733, -0.866699, 0.377930, -0.164062, 0.191316, 0.048339, -0.069722, 0.999136, -0.011828, 0.039830, -0.000349, 37.791555, -75.165223, -60.796744, , , 0.000000, , , 
27865, , 20.464798, 5.572140, -8.429229, 13.138594, -2.973856, 8.603605, -2.332445, 7.723370, 0.049305, -0.857666, 0.382568, -0.218750, 0.201161, 0.054722, -0.092749, 0.999186, -0.011659, 0.038606, 0.000246, 28.230098, -71.417886, -52.225629, , , 0.000000, , , 
27866, , 21.515446, 6.441587, -10.528687, 16.856468, -3.876152, 7.958089, -2.386853, 7.219475, 0.125823, -0.839111, 0.387451, -0.271240, 0.211110, 0.063226, -0.113717, 0.999277, -0.011931, 0.036089, 0.000629, 21.971328, -67.696827, -47.009801, , , 0.000000, , , 
27867, , 23.182712, 7.134485, -12.567493, 20.501649, -5.142919, 7.484688, -2.871095, 6.554642, 0.224927, -0.816406, 0.400879, -0.310791, 0.227443, 0.069716, -0.134187, 0.999359, -0.014352, 0.032766, 0.001124, 17.200432, -64.165428, -43.595477, , , 0.000000, , , 
27868, , 23.616010, 6.470358, -14.199207, 22.627974, -7.153672, 5.605055, -3.408446, 5.902952, 0.421826, -0.800537, 0.412109, -0.346191, 0.231678, 0.062685, -0.149955, 0.999417, -0.017039, 0.029509, 0.002109, 13.092320, -60.960931, -41.169115, , , 0.000000, , , 
27869, , 20.236099, 5.720119, -16.181055, 23.209253, -8.079163, 0.183342, -2.588023, 5.061142, 0.386532, -0.784424, 0.418945, -0.372559, 0.198060, 0.055443, -0.167584, 0.999594, -0.012938, 0.025302, 0.001932, 10.236885, -58.147294, -39.579587, , , 0.000000, , , 
27870, , 14.524137, 6.522768, -19.090294, 23.725527, -6.972022, -7.296155, -1.328374, 4.065490, -0.020424, -0.763672, 0.427979, -0.396729, 0.141322, 0.063930, -0.194230, 0.999771, -0.006641, 0.020326, -0.000102, 8.895687, -55.845765, -38.888500, , , 0.000000, , , 
27871, , 7.367857, 5.667648, -21.364487, 21.738966, -6.229861, -15.417222, -1.044187, 3.025612, -0.444135, -0.761475, 0.427979, -0.412109, 0.070557, 0.055397, -0.215019, 0.999869, -0.005221, 0.015127, -0.002221, 8.295250, -54.094788, -38.881938, , , 0.000000, , , 
27872, , 0.779693, 0.972006, -23.017794, 17.140815, -8.557425, -22.631070, -1.625036, 1.639880, -0.370062, -0.745117, 0.426025, -0.414062, 0.005925, 0.007837, -0.230300, 0.999932, -0.008125, 0.008199, -0.001850, 7.472886, -53.132393, -39.017374, , , 0.000000, , , 
27873, , -0.940465, -2.909173, -23.419007, 14.327067, -11.417873, -24.717884, -0.135968, 0.005806, -0.030230, -0.751953, 0.421631, -0.418457, -0.009416, -0.029250, -0.234170, 1.000000, -0.000680, 0.000029, -0.000151, 7.434029, -53.144328, -39.057592, , , 0.000000, , , 
27874, , 0.732955, -0.746841, -22.499404, 15.905796, -9.662064, -22.497982, 3.129954, -1.572644, -0.075036, -0.760986, 0.406250, -0.415771, 0.009097, -0.003950, -0.225007, 0.999847, 0.015649, -0.007863, -0.000375, 9.463115, -54.026676, -39.350855, , , 0.000000, , , 
27875, , 4.254529, 4.733751, -20.643448, 19.538827, -5.098491, -17.481097, 4.044069, -2.913837, -0.053806, -0.774658, 0.395264, -0.404541, 0.045550, 0.051478, -0.204772, 0.999689, 0.020218, -0.014568, -0.000269, 12.290084, -55.692602, -39.964837, , , 0.000000, , , 
27876, , 9.340954, 10.006742, -11.683767, 17.723534, 1.248108, -6.955985, 2.458557, -3.990698, 0.112514, -0.788330, 0.384033, -0.384521, 0.095642, 0.101531, -0.113702, 0.999725, 0.012292, -0.019952, 0.000563, 14.408361, -57.929750, -40.812727, , , 0.000000, , , 
27877, , 23.976802, 22.778302, 30.366827, -3.932383, 22.448975, 28.869487, -0.459170, -3.809167, -0.348261, -0.799805, 0.379395, -0.347168, 0.234331, 0.228075, 0.307643, 0.999814, -0.002296, -0.019045, -0.001741, 15.440603, -60.031252, -42.309523, , , 0.000000, , , 
27878, , 12.591940, 17.394526, 29.389780, -10.643129, 21.511506, 17.552417, 0.354287, -1.459043, -1.903667, -0.817871, 0.359619, -0.342285, 0.125414, 0.172228, 0.295120, 0.999927, 0.001771, -0.007295, -0.009518, 17.891484, -60.517077, -44.898186, , , 0.000000, , , 
27879, , 8.949612, -2.097908, 8.978577, -5.250890, -1.554783, 1.811162, -1.021108, -2.240383, -1.336150, -0.824951, 0.370361, -0.316406, 0.088341, -0.021110, 0.090887, 0.999902, -0.005105, -0.011202, -0.006681, 19.422481, -61.512544, -47.297651, , , 0.000000, , , 
27880, , 14.408397, -9.843849, -10.445464, 7.779910, -17.553247, -3.113935, -5.085839, -2.696356, 0.235574, -0.827637, 0.385254, -0.279785, 0.145570, -0.100848, -0.099954, 0.999585, -0.025426, -0.013480, 0.001178, 17.184915, -63.019279, -48.062252, , , 0.000000, , , 
27881, , 20.837762, -7.502872, -5.136048, 6.040128, -15.395335, 5.786217, -1.651093, -3.340639, 0.216806, -0.839111, 0.385010, -0.251465, 0.209271, -0.075204, -0.047249, 0.999826, -0.008255, -0.016702, 0.001084, 17.218216, -64.913190, -49.136673, , , 0.000000, , , 
27882, , 21.360655, 0.235654, -1.044258, 6.565023, -7.015809, 9.293775, 2.200127, -3.400357, -0.584006, -0.845947, 0.376221, -0.231445, 0.213749, 0.001821, -0.006787, 0.999791, 0.011000, -0.017001, -0.002920, 20.583050, -66.646114, -51.443827, , , 0.000000, , , 
27883, , 16.870146, 10.536088, -17.803829, 24.020491, -4.031343, 1.104019, 5.103368, -3.118182, -0.911958, -0.859131, 0.345703, -0.239258, 0.171913, 0.109033, -0.172623, 0.999543, 0.025513, -0.015589, -0.004559, 26.440628, -68.112750, -54.607521, , , 0.000000, , , 
27884, , 12.497643, 19.773188, -8.671496, 19.151038, 9.824152, 2.789450, 5.808957, -3.998944, -1.844542, -0.868408, 0.338867, -0.197510, 0.128431, 0.198916, -0.078403, 0.999336, 0.029038, -0.019990, -0.009221, 35.139080, -69.539704, -60.365042, , , 0.000000, , , 
