PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
25008, , 9.111306, 0.829182, 3.142691, 0.008966, -0.097771, -0.139516, -0.079204, 0.256770, 0.095461, -0.789307, 0.320312, -0.209961, 0.091149, 0.008348, 0.031307, 0.999999, -0.000396, 0.001284, 0.000477, 13.783389, -69.798552, -113.930411, , , 0.000000, , , 
25009, , 9.223999, 0.686321, 3.631930, -0.066311, 0.322340, 0.118865, -0.066659, 0.265326, 0.092774, -0.784668, 0.324707, -0.212158, 0.092285, 0.006918, 0.036195, 0.999999, -0.000333, 0.001327, 0.000464, 13.516985, -69.669350, -113.693236, , , 0.000000, , , 
25010, , 9.132495, 0.575604, 3.853334, -0.122727, 0.551361, 0.100075, -0.033147, 0.244384, 0.085593, -0.782471, 0.322510, -0.216553, 0.091369, 0.005802, 0.038421, 0.999999, -0.000166, 0.001222, 0.000428, 13.275633, -69.545667, -113.456230, , , 0.000000, , , 
25011, , 9.077790, 0.632926, 3.980929, -0.036482, 0.654559, 0.098158, 0.014452, 0.202451, 0.076502, -0.780029, 0.326904, -0.218750, 0.090816, 0.006361, 0.039718, 0.999999, 0.000072, 0.001012, 0.000383, 13.111283, -69.448379, -113.278319, , , 0.000000, , , 
25012, , 9.035702, 0.768201, 3.918377, 0.095023, 0.565971, 0.049278, 0.014035, 0.162096, 0.066274, -0.784668, 0.326904, -0.223145, 0.090386, 0.007709, 0.039111, 1.000000, 0.000070, 0.000810, 0.000331, 12.958439, -69.367626, -113.106677, , , 0.000000, , , 
25013, , 8.999464, 0.936531, 3.839320, 0.254940, 0.459277, 0.002193, 0.026680, 0.114227, 0.059927, -0.784668, 0.324707, -0.223145, 0.090014, 0.009387, 0.038343, 1.000000, 0.000133, 0.000571, 0.000300, 12.852351, -69.314501, -112.978845, , , 0.000000, , , 
25014, , 9.346668, 0.928781, 3.658581, 0.175436, 0.169527, 0.264441, -0.006311, 0.096053, 0.055217, -0.777832, 0.326904, -0.220947, 0.093482, 0.009315, 0.036541, 1.000000, -0.000032, 0.000480, 0.000276, 12.728277, -69.268995, -112.850291, , , 0.000000, , , 
25015, , 9.184534, 0.669344, 3.245423, -0.116139, -0.120404, -0.050083, 0.045376, 0.095504, 0.061852, -0.782471, 0.324707, -0.223145, 0.091859, 0.006714, 0.032412, 1.000000, 0.000227, 0.000478, 0.000309, 12.642660, -69.226713, -112.733541, , , 0.000000, , , 
25016, , 9.053272, 0.617012, 3.327245, -0.135070, -0.000554, -0.148591, 0.106267, 0.087698, 0.062144, -0.777832, 0.329102, -0.225342, 0.090545, 0.006181, 0.033236, 1.000000, 0.000531, 0.000438, 0.000311, 12.576597, -69.186608, -112.597972, , , 0.000000, , , 
25017, , 9.052392, 0.787762, 3.347277, 0.034804, -0.021098, -0.129250, 0.144829, 0.098717, 0.061859, -0.773438, 0.333496, -0.218994, 0.090538, 0.007881, 0.033434, 1.000000, 0.000724, 0.000494, 0.000309, 12.546267, -69.142154, -112.478180, , , 0.000000, , , 
25018, , 8.977077, 0.861317, 3.092819, 0.079558, -0.254342, -0.282510, 0.103626, 0.106655, 0.056468, -0.782471, 0.326904, -0.229736, 0.089785, 0.008623, 0.030885, 1.000000, 0.000518, 0.000533, 0.000282, 12.481657, -69.090666, -112.345702, , , 0.000000, , , 
25019, , 9.100958, 0.773836, 3.210424, -0.004904, -0.178993, -0.132759, 0.056577, 0.102910, 0.048998, -0.782471, 0.331299, -0.231934, 0.091024, 0.007752, 0.032060, 1.000000, 0.000283, 0.000515, 0.000245, 12.409458, -69.043867, -112.239369, , , 0.000000, , , 
25020, , 9.066062, 0.955582, 3.253879, 0.186016, -0.171065, -0.136404, 0.004905, 0.112918, 0.042830, -0.782471, 0.331299, -0.223389, 0.090677, 0.009574, 0.032488, 1.000000, 0.000025, 0.000565, 0.000214, 12.307209, -68.987083, -112.127076, , , 0.000000, , , 
25021, , 9.082752, 1.029657, 3.520738, 0.298156, 0.046608, -0.021820, -0.080788, 0.092870, 0.031867, -0.778076, 0.333496, -0.225586, 0.090842, 0.010325, 0.035161, 1.000000, -0.000404, 0.000464, 0.000159, 12.190243, -68.943746, -112.057436, , , 0.000000, , , 
25022, , 9.416675, 0.843548, 3.802980, 0.117580, 0.219308, 0.374857, -0.159477, 0.096540, 0.022949, -0.777832, 0.331299, -0.227539, 0.094184, 0.008477, 0.037978, 1.000000, -0.000797, 0.000483, 0.000115, 12.028998, -68.893583, -111.982785, , , 0.000000, , , 
25023, , 9.145216, 0.648428, 3.288602, -0.107338, -0.140802, -0.074157, -0.176118, 0.108321, 0.017289, -0.780273, 0.331299, -0.223389, 0.091469, 0.006521, 0.032831, 0.999999, -0.000881, 0.000542, 0.000086, 11.869536, -68.840283, -111.928456, , , 0.000000, , , 
25024, , 9.244415, 0.501366, 3.402985, -0.242740, -0.052435, 0.047800, -0.077500, 0.095181, 0.032329, -0.775635, 0.335693, -0.229980, 0.092460, 0.005042, 0.033984, 1.000000, -0.000388, 0.000476, 0.000162, 11.743161, -68.791853, -111.840786, , , 0.000000, , , 
25025, , 9.281571, 0.880180, 3.553452, 0.149175, -0.007427, 0.163634, -0.020039, 0.108947, 0.037351, -0.775635, 0.331299, -0.223389, 0.092833, 0.008823, 0.035483, 1.000000, -0.000100, 0.000545, 0.000187, 11.645343, -68.740773, -111.757905, , , 0.000000, , , 
25026, , 9.140136, 0.866056, 3.490636, 0.147383, -0.025977, 0.008427, -0.000638, 0.101589, 0.043106, -0.773438, 0.335693, -0.229980, 0.091417, 0.008680, 0.034860, 1.000000, -0.000003, 0.000508, 0.000216, 11.546475, -68.689885, -111.652444, , , 0.000000, , , 
25027, , 9.043310, 0.750300, 3.856188, 0.104653, 0.357208, 0.040030, 0.032921, 0.082538, 0.053489, -0.773438, 0.333496, -0.227783, 0.090447, 0.007521, 0.038526, 1.000000, 0.000165, 0.000413, 0.000267, 11.463118, -68.655589, -111.553486, , , 0.000000, , , 
25028, , 9.033910, 0.734975, 4.024641, 0.118589, 0.510507, 0.090583, 0.039334, 0.080096, 0.053470, -0.775635, 0.333496, -0.232178, 0.090353, 0.007366, 0.040212, 1.000000, 0.000197, 0.000400, 0.000267, 11.379303, -68.617844, -111.439553, , , 0.000000, , , 
25029, , 8.931248, 0.724016, 3.878103, 0.101451, 0.406218, -0.057906, 0.039824, 0.059319, 0.046764, -0.775635, 0.331299, -0.229736, 0.089322, 0.007253, 0.038756, 1.000000, 0.000199, 0.000297, 0.000234, 11.319848, -68.594497, -111.357550, , , 0.000000, , , 
25030, , 9.079921, 0.541358, 3.949319, -0.084722, 0.450692, 0.093111, 0.024418, 0.037637, 0.033211, -0.780273, 0.337891, -0.227783, 0.090806, 0.005424, 0.039477, 1.000000, 0.000122, 0.000188, 0.000166, 11.269162, -68.578252, -111.288349, , , 0.000000, , , 
25031, , 9.107532, 0.544904, 3.636438, -0.130202, 0.149830, 0.007105, 0.007865, 0.033456, 0.022349, -0.768799, 0.333740, -0.234375, 0.091081, 0.005458, 0.036349, 1.000000, 0.000039, 0.000167, 0.000112, 11.236437, -68.568740, -111.263124, , , 0.000000, , , 
25032, , 9.052486, 0.592616, 3.359546, -0.116330, -0.098403, -0.139940, 0.004216, 0.024421, 0.011488, -0.773438, 0.335693, -0.227783, 0.090529, 0.005931, 0.033585, 1.000000, 0.000021, 0.000122, 0.000057, 11.209165, -68.557484, -111.231517, , , 0.000000, , , 
25033, , 9.209313, 0.633087, 3.474832, -0.079528, -0.054821, 0.050242, 0.010049, 0.021385, 0.009322, -0.775635, 0.333496, -0.234375, 0.092097, 0.006333, 0.034739, 1.000000, 0.000050, 0.000107, 0.000047, 11.192976, -68.550584, -111.214855, , , 0.000000, , , 
25034, , 9.240156, 0.733856, 3.412190, 0.006159, -0.144508, 0.063605, 0.025898, 0.035741, 0.013731, -0.768799, 0.338135, -0.234375, 0.092407, 0.007340, 0.034106, 1.000000, 0.000129, 0.000179, 0.000069, 11.171774, -68.533216, -111.176427, , , 0.000000, , , 
25035, , 9.059546, 0.707790, 3.479658, 0.014214, -0.019044, -0.082127, 0.058731, 0.044295, 0.018036, -0.777832, 0.329102, -0.231934, 0.090603, 0.007076, 0.034779, 1.000000, 0.000294, 0.000221, 0.000090, 11.164149, -68.512870, -111.133673, , , 0.000000, , , 
25036, , 8.880712, 0.752743, 3.729077, 0.117686, 0.260559, -0.155672, 0.101524, 0.035413, 0.022531, -0.770996, 0.333740, -0.234375, 0.088813, 0.007519, 0.037279, 1.000000, 0.000508, 0.000177, 0.000113, 11.173891, -68.496664, -111.081927, , , 0.000000, , , 
25037, , 8.998032, 0.741784, 3.786922, 0.097405, 0.275255, -0.026455, 0.073254, 0.018603, 0.008977, -0.770996, 0.335693, -0.232178, 0.089984, 0.007408, 0.037864, 1.000000, 0.000366, 0.000093, 0.000045, 11.209950, -68.492306, -111.076442, , , 0.000000, , , 
25038, , 9.024695, 0.526955, 3.765934, -0.121600, 0.286346, -0.024517, 0.064970, -0.000899, 0.000368, -0.775635, 0.331299, -0.234131, 0.090247, 0.005257, 0.037661, 1.000000, 0.000325, -0.000004, 0.000002, 11.240663, -68.494064, -111.069741, , , 0.000000, , , 
25039, , 8.991472, 0.551995, 3.808341, -0.089309, 0.335618, -0.038532, 0.078868, -0.032525, -0.014473, -0.766357, 0.333740, -0.238525, 0.089909, 0.005498, 0.038100, 1.000000, 0.000394, -0.000163, -0.000072, 11.319781, -68.515448, -111.113202, , , 0.000000, , , 
25040, , 9.169890, 0.687151, 3.673279, -0.003013, 0.130641, 0.088573, 0.062387, -0.050161, -0.022852, -0.770996, 0.331543, -0.234131, 0.091690, 0.006850, 0.036758, 1.000000, 0.000312, -0.000251, -0.000114, 11.396326, -68.542274, -111.157350, , , 0.000000, , , 
25041, , 9.418901, 0.691665, 3.561034, -0.051178, -0.052370, 0.280365, 0.064663, -0.047612, -0.025814, -0.773438, 0.335693, -0.234375, 0.094181, 0.006893, 0.035635, 1.000000, 0.000323, -0.000238, -0.000129, 11.484235, -68.567921, -111.206541, , , 0.000000, , , 
25042, , 9.324128, 0.921846, 3.576075, 0.185424, -0.043741, 0.214335, 0.070989, -0.011113, -0.028394, -0.770996, 0.333740, -0.236328, 0.093241, 0.009193, 0.035769, 1.000000, 0.000355, -0.000056, -0.000142, 11.562544, -68.572146, -111.247276, , , 0.000000, , , 
25043, , 9.121567, 0.697861, 3.589906, -0.010812, 0.078716, 0.014372, 0.076616, 0.044939, -0.036896, -0.775635, 0.333496, -0.236572, 0.091225, 0.006948, 0.035881, 1.000000, 0.000383, 0.000225, -0.000184, 11.641643, -68.545082, -111.289493, , , 0.000000, , , 
25044, , 8.815390, 0.552535, 3.340644, -0.154779, -0.022739, -0.370663, 0.120517, 0.034598, -0.029911, -0.770996, 0.333740, -0.238525, 0.088161, 0.005492, 0.033395, 1.000000, 0.000603, 0.000173, -0.000150, 11.736962, -68.523444, -111.318030, , , 0.000000, , , 
25045, , 8.926477, 0.572766, 3.650323, -0.113119, 0.221701, -0.154894, 0.154416, 0.009507, -0.027605, -0.775635, 0.329346, -0.238525, 0.089267, 0.005687, 0.036503, 1.000000, 0.000772, 0.000048, -0.000138, 11.859914, -68.516991, -111.355603, , , 0.000000, , , 
25046, , 8.792947, 0.594112, 3.539892, -0.098013, 0.165027, -0.317274, 0.191654, -0.030511, -0.036664, -0.770996, 0.327148, -0.240479, 0.087925, 0.005891, 0.035418, 1.000000, 0.000958, -0.000153, -0.000183, 12.024982, -68.531007, -111.415298, , , 0.000000, , , 
25047, , 9.067211, 0.648577, 3.829161, -0.051244, 0.337668, 0.045344, 0.185622, -0.074399, -0.048926, -0.770996, 0.333740, -0.232178, 0.090659, 0.006428, 0.038331, 0.999999, 0.000928, -0.000372, -0.000245, 12.234546, -68.569577, -111.514238, , , 0.000000, , , 
25048, , 9.056455, 0.731810, 3.949561, 0.039338, 0.449123, 0.084317, 0.130531, -0.094915, -0.063271, -0.770996, 0.329346, -0.236328, 0.090548, 0.007264, 0.039543, 1.000000, 0.000653, -0.000475, -0.000316, 12.423159, -68.616244, -111.636795, , , 0.000000, , , 
25049, , 8.889015, 0.445915, 3.375852, -0.304560, 0.038319, -0.298721, 0.122112, -0.123893, -0.078128, -0.773193, 0.327148, -0.234131, 0.088871, 0.004404, 0.033816, 1.000000, 0.000611, -0.000619, -0.000391, 12.634621, -68.678733, -111.805039, , , 0.000000, , , 
25050, , 9.232616, 0.405316, 3.432537, -0.392715, -0.002282, 0.037872, 0.205361, -0.151646, -0.075445, -0.775391, 0.324951, -0.236084, 0.092302, 0.003983, 0.034399, 0.999999, 0.001027, -0.000758, -0.000377, 12.903645, -68.755220, -111.967800, , , 0.000000, , , 
25051, , 9.232529, 0.674474, 3.393604, -0.145999, -0.064920, 0.045582, 0.297704, -0.158606, -0.071734, -0.782471, 0.324707, -0.233887, 0.092301, 0.006661, 0.034019, 0.999999, 0.001489, -0.000793, -0.000359, 13.235489, -68.838198, -112.142463, , , 0.000000, , , 
25052, , 9.200641, 1.045815, 4.181224, 0.310649, 0.635499, 0.322782, 0.320992, -0.183912, -0.081609, -0.784912, 0.326904, -0.236328, 0.091972, 0.010353, 0.041914, 0.999998, 0.001605, -0.000920, -0.000408, 13.594334, -68.931184, -112.330307, , , 0.000000, , , 
25053, , 8.750838, 0.924052, 4.359835, 0.257457, 0.995830, -0.046359, 0.281623, -0.180269, -0.112150, -0.775391, 0.320557, -0.236084, 0.087474, 0.009130, 0.043690, 0.999998, 0.001408, -0.000901, -0.000561, 13.990534, -69.020894, -112.590062, , , 0.000000, , , 
25054, , 8.423057, 0.831414, 4.100954, 0.162573, 0.904667, -0.452558, 0.233411, -0.259361, -0.126951, -0.782471, 0.322510, -0.229492, 0.084183, 0.008213, 0.041128, 0.999998, 0.001167, -0.001297, -0.000635, 14.398000, -69.148499, -112.883428, , , 0.000000, , , 
25055, , 8.564718, 0.902571, 3.918683, 0.175128, 0.708930, -0.379144, 0.178340, -0.320038, -0.159881, -0.775391, 0.324951, -0.233887, 0.085591, 0.008922, 0.039332, 0.999998, 0.000892, -0.001600, -0.000799, 14.860160, -69.306363, -113.274012, , , 0.000000, , , 
25056, , 8.898270, 0.790631, 3.617884, -0.032414, 0.374983, -0.181925, 0.143902, -0.370664, -0.171915, -0.782227, 0.316162, -0.224854, 0.088922, 0.007804, 0.036349, 0.999998, 0.000720, -0.001853, -0.000860, 15.336571, -69.487167, -113.695224, , , 0.000000, , , 
25057, , 9.194438, 0.798766, 3.182562, -0.132916, -0.086407, -0.051585, 0.153409, -0.406784, -0.182266, -0.782227, 0.316162, -0.224854, 0.091887, 0.007879, 0.032019, 0.999997, 0.000767, -0.002034, -0.000911, 15.856740, -69.685452, -114.166183, , , 0.000000, , , 
25058, , 9.379665, 0.994169, 3.196783, 0.019872, -0.118176, 0.145794, 0.168385, -0.427736, -0.178640, -0.784424, 0.307373, -0.215820, 0.093737, 0.009831, 0.032177, 0.999997, 0.000842, -0.002139, -0.000893, 16.399024, -69.893910, -114.641582, , , 0.000000, , , 
25059, , 9.160536, 0.952958, 3.082272, -0.017334, -0.102529, -0.101202, 0.162040, -0.449326, -0.169586, -0.784668, 0.315918, -0.218506, 0.091544, 0.009427, 0.031036, 0.999997, 0.000810, -0.002247, -0.000848, 16.963568, -70.118001, -115.151560, , , 0.000000, , , 
25060, , 9.127724, 0.866064, 2.953999, -0.126110, -0.151699, -0.181882, 0.213072, -0.452322, -0.157672, -0.786865, 0.313721, -0.220459, 0.091217, 0.008557, 0.029755, 0.999997, 0.001065, -0.002262, -0.000788, 17.533228, -70.340234, -115.627524, , , 0.000000, , , 
25061, , 9.192408, 0.718549, 2.795066, -0.312660, -0.250141, -0.186237, 0.320321, -0.444668, -0.140361, -0.784424, 0.309326, -0.211670, 0.091867, 0.007076, 0.028166, 0.999996, 0.001602, -0.002223, -0.000702, 18.143291, -70.559405, -116.088260, , , 0.000000, , , 
25062, , 9.359813, 0.730627, 3.149238, -0.300927, 0.079790, 0.084811, 0.448138, -0.432995, -0.122685, -0.791504, 0.311523, -0.211670, 0.093534, 0.007178, 0.031711, 0.999995, 0.002241, -0.002165, -0.000613, 18.807870, -70.773989, -116.520808, , , 0.000000, , , 
25063, , 9.323211, 0.941623, 3.507691, -0.068655, 0.446986, 0.182714, 0.542427, -0.419686, -0.124838, -0.791504, 0.309326, -0.213867, 0.093164, 0.009263, 0.035298, 0.999994, 0.002712, -0.002098, -0.000624, 19.533772, -70.980142, -116.976245, , , 0.000000, , , 
25064, , 9.319248, 1.164113, 3.378367, 0.113735, 0.344334, 0.161537, 0.575316, -0.418821, -0.125720, -0.789062, 0.304932, -0.200684, 0.093129, 0.011485, 0.034012, 0.999993, 0.002877, -0.002094, -0.000629, 20.293147, -71.182841, -117.430909, , , 0.000000, , , 
25065, , 9.044794, 1.484759, 3.162478, 0.426148, 0.224894, -0.128596, 0.522725, -0.436942, -0.131518, -0.798340, 0.304932, -0.215820, 0.090388, 0.014705, 0.031861, 0.999994, 0.002614, -0.002185, -0.000658, 21.050591, -71.392935, -117.936799, , , 0.000000, , , 
25066, , 9.167797, 1.434395, 2.928115, 0.316228, 0.027039, -0.087521, 0.405960, -0.465714, -0.138515, -0.793457, 0.300537, -0.209229, 0.091619, 0.014221, 0.029523, 0.999995, 0.002030, -0.002329, -0.000693, 21.788977, -71.614029, -118.470546, , , 0.000000, , , 
25067, , 9.312190, 1.372672, 2.964918, 0.220150, 0.082741, 0.053228, 0.350819, -0.468344, -0.138470, -0.800537, 0.304932, -0.200684, 0.093062, 0.013610, 0.029891, 0.999995, 0.001754, -0.002342, -0.000692, 22.514561, -71.832507, -119.009324, , , 0.000000, , , 
25068, , 9.357979, 1.261048, 2.679035, 0.062191, -0.134722, 0.001434, 0.312336, -0.491701, -0.136924, -0.798096, 0.296143, -0.200439, 0.093522, 0.012504, 0.027040, 0.999996, 0.001562, -0.002459, -0.000685, 23.244972, -72.063284, -119.589727, , , 0.000000, , , 
25069, , 9.392452, 1.123581, 2.701804, -0.090208, -0.050664, 0.024454, 0.309557, -0.505116, -0.133252, -0.795654, 0.293945, -0.197998, 0.093863, 0.011131, 0.027272, 0.999995, 0.001548, -0.002526, -0.000666, 23.990870, -72.299810, -120.204054, , , 0.000000, , , 
25070, , 9.338725, 1.079900, 2.903615, -0.122092, 0.217142, 0.023298, 0.344243, -0.511677, -0.134334, -0.802734, 0.296143, -0.193848, 0.093320, 0.010686, 0.029293, 0.999995, 0.001721, -0.002558, -0.000672, 24.784947, -72.536813, -120.830558, , , 0.000000, , , 
25071, , 9.172054, 1.258775, 2.791771, 0.054304, 0.186529, -0.144852, 0.404278, -0.503503, -0.132380, -0.804932, 0.293945, -0.189453, 0.091658, 0.012470, 0.028174, 0.999995, 0.002021, -0.002518, -0.000662, 25.624144, -72.767007, -121.469689, , , 0.000000, , , 
25072, , 9.186485, 1.312835, 2.724374, 0.083663, 0.167857, -0.143055, 0.388931, -0.522614, -0.133070, -0.798096, 0.296143, -0.187256, 0.091802, 0.013014, 0.027509, 0.999994, 0.001945, -0.002613, -0.000665, 26.490178, -73.004345, -122.143104, , , 0.000000, , , 
25073, , 9.281054, 1.465349, 2.708697, 0.202649, 0.168721, -0.037596, 0.384120, -0.524637, -0.132834, -0.807129, 0.282959, -0.184570, 0.092749, 0.014540, 0.027358, 0.999994, 0.001921, -0.002623, -0.000664, 27.361249, -73.239056, -122.845510, , , 0.000000, , , 
25074, , 9.176845, 1.470658, 2.454119, 0.190222, 0.006267, -0.202095, 0.339197, -0.548618, -0.131975, -0.802490, 0.287354, -0.176025, 0.091710, 0.014604, 0.024818, 0.999995, 0.001696, -0.002743, -0.000660, 28.263697, -73.483684, -123.585006, , , 0.000000, , , 
25075, , 9.467359, 1.346823, 2.332990, -0.000798, -0.106330, 0.029875, 0.322853, -0.552396, -0.141596, -0.807373, 0.293701, -0.182861, 0.094618, 0.013363, 0.023613, 0.999995, 0.001614, -0.002762, -0.000708, 29.215759, -73.725401, -124.388761, , , 0.000000, , , 
25076, , 9.451654, 1.290194, 2.236864, -0.075464, -0.131048, -0.015813, 0.355753, -0.529957, -0.137651, -0.809326, 0.287109, -0.176025, 0.094466, 0.012797, 0.022642, 0.999995, 0.001779, -0.002650, -0.000688, 30.168630, -73.952058, -125.169073, , , 0.000000, , , 
25077, , 9.515497, 1.138872, 2.153381, -0.254557, -0.153446, 0.005160, 0.362500, -0.545936, -0.139479, -0.807129, 0.282959, -0.173584, 0.095104, 0.011283, 0.021814, 0.999994, 0.001812, -0.002730, -0.000697, 31.145321, -74.180164, -125.982320, , , 0.000000, , , 
25078, , 9.707253, 1.141509, 2.224282, -0.293742, -0.068196, 0.206793, 0.409784, -0.531441, -0.137363, -0.807129, 0.282959, -0.167236, 0.097021, 0.011302, 0.022524, 0.999994, 0.002049, -0.002657, -0.000687, 32.180134, -74.400026, -126.813865, , , 0.000000, , , 
25079, , 9.604507, 1.191934, 2.250590, -0.242353, 0.032896, 0.120706, 0.438096, -0.521968, -0.136267, -0.811523, 0.278320, -0.164795, 0.095994, 0.011804, 0.022782, 0.999994, 0.002190, -0.002610, -0.000681, 33.232885, -74.610503, -127.652860, , , 0.000000, , , 
25080, , 9.315542, 1.578381, 2.234695, 0.166787, 0.101111, -0.105674, 0.491285, -0.523690, -0.131853, -0.813965, 0.278320, -0.160400, 0.093107, 0.015667, 0.022629, 0.999993, 0.002456, -0.002618, -0.000659, 34.348436, -74.819917, -128.518000, , , 0.000000, , , 
25081, , 9.360219, 1.879346, 2.330179, 0.443589, 0.219316, 0.002105, 0.438578, -0.550902, -0.139950, -0.811523, 0.280518, -0.158447, 0.093551, 0.018676, 0.023601, 0.999994, 0.002193, -0.002755, -0.000700, 35.507572, -75.034943, -129.468058, , , 0.000000, , , 
25082, , 9.319392, 2.225691, 2.213715, 0.768791, 0.146969, -0.010018, 0.327600, -0.565778, -0.147240, -0.811523, 0.274170, -0.160400, 0.093147, 0.022152, 0.022437, 0.999994, 0.001638, -0.002829, -0.000736, 36.665809, -75.249350, -130.472668, , , 0.000000, , , 
25083, , 9.215293, 2.132219, 1.980424, 0.668319, 0.006470, -0.171989, 0.171919, -0.580927, -0.163433, -0.813721, 0.273926, -0.151611, 0.092112, 0.021230, 0.020090, 0.999995, 0.000860, -0.002905, -0.000817, 37.791996, -75.458326, -131.541790, , , 0.000000, , , 
25084, , 9.516851, 1.864899, 2.093727, 0.347340, 0.140639, 0.101509, 0.066688, -0.575042, -0.167158, -0.820557, 0.269531, -0.146973, 0.095123, 0.018562, 0.021217, 0.999995, 0.000333, -0.002875, -0.000836, 38.909648, -75.659470, -132.656968, , , 0.000000, , , 
25085, , 9.562468, 1.489936, 1.685963, -0.061340, -0.180386, 0.009054, 0.033666, -0.567761, -0.161527, -0.816162, 0.271729, -0.140625, 0.095588, 0.014819, 0.017134, 0.999996, 0.000168, -0.002839, -0.000808, 40.015765, -75.853337, -133.781716, , , 0.000000, , , 
25086, , 9.675401, 1.510939, 1.639772, -0.073873, -0.190305, 0.114206, 0.054723, -0.570266, -0.165272, -0.820557, 0.267334, -0.146973, 0.096719, 0.015025, 0.016678, 0.999996, 0.000274, -0.002851, -0.000826, 41.177969, -76.042052, -134.947977, , , 0.000000, , , 
25087, , 9.733390, 1.448793, 1.619897, -0.158051, -0.158423, 0.157849, 0.069272, -0.550924, -0.162093, -0.818359, 0.276123, -0.138672, 0.097300, 0.014403, 0.016472, 0.999996, 0.000346, -0.002755, -0.000810, 42.332987, -76.216208, -136.088556, , , 0.000000, , , 
25088, , 9.704541, 1.483762, 1.420051, -0.141068, -0.296821, 0.101340, 0.092424, -0.547439, -0.159256, -0.825195, 0.267334, -0.129639, 0.097018, 0.014754, 0.014473, 0.999996, 0.000462, -0.002737, -0.000796, 43.530821, -76.385999, -137.267480, , , 0.000000, , , 
25089, , 9.806412, 1.485246, 1.442943, -0.168012, -0.236202, 0.205769, 0.084230, -0.535661, -0.165900, -0.820557, 0.271729, -0.129639, 0.098037, 0.014765, 0.014698, 0.999996, 0.000421, -0.002678, -0.000829, 44.709835, -76.541818, -138.444733, , , 0.000000, , , 
25090, , 9.637545, 1.471530, 1.409873, -0.166897, -0.187729, 0.034753, 0.111956, -0.513505, -0.163392, -0.825195, 0.269287, -0.127441, 0.096351, 0.014629, 0.014354, 0.999996, 0.000560, -0.002568, -0.000817, 45.924102, -76.684485, -139.627525, , , 0.000000, , , 
25091, , 9.548678, 1.651269, 1.370822, 0.011144, -0.177180, -0.027425, 0.123042, -0.485643, -0.165114, -0.824951, 0.258545, -0.120605, 0.095467, 0.016425, 0.013950, 0.999997, 0.000615, -0.002428, -0.000826, 47.075091, -76.809029, -140.747594, , , 0.000000, , , 
25092, , 9.559878, 1.857922, 1.414113, 0.200847, -0.103070, 0.025589, 0.112789, -0.464638, -0.164845, -0.822754, 0.260742, -0.120605, 0.095581, 0.018492, 0.014374, 0.999997, 0.000564, -0.002323, -0.000824, 48.250354, -76.920893, -141.888642, , , 0.000000, , , 
25093, , 9.591987, 2.057212, 1.374400, 0.375112, -0.115632, 0.085446, 0.061516, -0.443796, -0.172286, -0.829590, 0.258301, -0.109619, 0.095907, 0.020485, 0.013963, 0.999997, 0.000308, -0.002219, -0.000861, 49.381789, -77.014549, -142.995679, , , 0.000000, , , 
25094, , 9.563076, 2.081447, 1.134920, 0.378402, -0.306868, 0.027809, 0.005602, -0.422091, -0.172825, -0.829590, 0.258301, -0.107422, 0.095624, 0.020732, 0.011552, 0.999997, 0.000028, -0.002110, -0.000864, 50.462544, -77.096907, -144.101879, , , 0.000000, , , 
25095, , 9.716947, 1.972077, 1.109036, 0.228328, -0.304386, 0.156926, -0.068661, -0.402268, -0.175231, -0.829590, 0.256104, -0.109619, 0.097164, 0.019639, 0.011279, 0.999998, -0.000343, -0.002011, -0.000876, 51.476744, -77.166378, -145.188621, , , 0.000000, , , 
25096, , 9.832239, 2.018012, 1.118700, 0.239849, -0.275787, 0.280036, -0.112703, -0.374410, -0.169531, -0.829590, 0.253906, -0.100830, 0.098318, 0.020103, 0.011360, 0.999998, -0.000564, -0.001872, -0.000848, 52.414226, -77.224581, -146.216800, , , 0.000000, , , 
25097, , 9.892961, 1.840601, 0.983443, 0.034471, -0.369599, 0.291161, -0.162611, -0.349776, -0.172714, -0.827148, 0.251709, -0.094238, 0.098928, 0.018329, 0.009993, 0.999998, -0.000813, -0.001749, -0.000864, 53.280585, -77.268005, -147.190823, , , 0.000000, , , 
25098, , 9.758657, 1.832268, 0.994087, 0.039190, -0.311606, 0.161182, -0.191581, -0.322202, -0.168542, -0.831787, 0.251709, -0.092041, 0.097586, 0.018250, 0.010081, 0.999998, -0.000958, -0.001611, -0.000843, 54.079198, -77.302021, -148.122603, , , 0.000000, , , 
25099, , 9.774611, 1.662980, 0.811856, -0.153032, -0.452602, 0.124077, -0.214606, -0.291257, -0.171071, -0.827148, 0.253906, -0.094238, 0.097748, 0.016555, 0.008243, 0.999998, -0.001073, -0.001456, -0.000855, 54.810947, -77.322043, -149.006514, , , 0.000000, , , 
25100, , 9.919002, 1.592716, 0.835020, -0.260497, -0.415958, 0.256060, -0.180143, -0.244151, -0.164456, -0.834229, 0.258301, -0.087891, 0.099193, 0.015853, 0.008457, 0.999999, -0.000901, -0.001221, -0.000822, 55.453497, -77.327205, -149.771482, , , 0.000000, , , 
