PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z 
25394 NONE 9.447820 -0.232952 -2.432891 -0.101037 -0.449882 -0.064769 -0.289363 0.068847 -0.008142 -0.727539 0.444092 0.039795 0.094470 -0.002369 -0.024358 0.999999 -0.001447 0.000344 -0.000041 -179.512776 -77.980334 104.292933 NONE NONE 0.000000 NONE NONE NONE 25394 NONE 9.729404 -0.390528 -2.032804 0.104044 -0.122224 0.133183 -0.430230 0.061319 0.004021 -0.697510 0.454346 -0.050049 0.097288 -0.003947 -0.020349 0.999998 -0.002151 0.000307 0.000020 -167.050305 -78.821710 101.267059 NONE NONE 0.000000 NONE NONE NONE 25394 NONE 1.418128 0.923799 -10.077857 -0.168052 10.129720 -8.478476 -0.280747 2.953135 1.186636 -0.719482 -0.294922 -0.105713 0.012637 0.009174 -0.100986 0.999872 -0.001404 0.014765 0.005933 -89.155583 -78.848928 173.228918 NONE NONE 0.000000 NONE NONE NONE 25394 NONE 9.644254 -1.491841 -1.197149 0.060821 0.072302 0.018969 -0.117683 0.123273 0.021954 -0.703369 0.518311 0.141602 0.096437 -0.014915 -0.012022 1.000000 -0.000588 0.000616 0.000110 -129.457687 -78.270380 33.064237 NONE NONE 0.000000 NONE NONE NONE 25394 NONE 9.736253 1.926943 0.978221 0.034091 -0.092771 0.160020 -0.075265 0.021212 -0.032813 -0.824707 0.245117 -0.072021 0.097367 0.019257 0.009765 1.000000 -0.000376 0.000106 -0.000164 60.446101 -77.438259 -154.581946 NONE NONE 0.000000 NONE NONE NONE 25394 NONE 9.548111 -1.030588 -2.853044 -0.401470 -0.836066 0.162686 -0.677632 -0.029544 -0.200877 -0.682617 -0.310303 0.413574 0.095475 -0.010498 -0.028481 0.999994 -0.003388 -0.000148 -0.001004 -154.055837 -67.548124 -94.083426 NONE NONE 0.000000 NONE NONE NONE 
25395 NONE 9.574308 -0.027049 -2.235915 0.037406 -0.193022 0.017305 -0.234694 0.056581 -0.011198 -0.727539 0.444092 0.037598 0.095737 -0.000302 -0.022386 0.999999 -0.001173 0.000283 -0.000056 -179.665618 -78.013601 104.309335 NONE NONE 0.000000 NONE NONE NONE 25395 NONE 9.729411 -0.304759 -1.930200 0.135094 -0.003513 0.110101 -0.424163 0.073084 -0.003552 -0.699707 0.458496 -0.048096 0.097287 -0.003090 -0.019331 0.999998 -0.002121 0.000365 -0.000018 -167.251575 -78.860809 101.210489 NONE NONE 0.000000 NONE NONE NONE 25395 NONE 0.403487 0.508704 -10.061973 0.516923 10.068581 -9.702251 -0.381275 3.211424 1.284831 -0.721680 -0.286377 -0.120850 0.002387 0.004914 -0.100676 0.999849 -0.001906 0.016056 0.006424 -80.752831 -77.950858 164.425935 NONE NONE 0.000000 NONE NONE NONE 25395 NONE 9.597327 -1.449013 -1.210572 0.092806 0.038525 -0.031905 -0.102951 0.122929 0.020533 -0.698730 0.516113 0.147949 0.095967 -0.014487 -0.012157 1.000000 -0.000515 0.000615 0.000103 -129.222872 -78.306245 32.760757 NONE NONE 0.000000 NONE NONE NONE 25395 NONE 9.699604 1.897316 0.894235 0.004911 -0.174635 0.109573 -0.048500 0.047744 -0.025940 -0.829346 0.242920 -0.069824 0.097001 0.018963 0.008915 1.000000 -0.000242 0.000239 -0.000130 60.340674 -77.414321 -154.505505 NONE NONE 0.000000 NONE NONE NONE 25395 NONE 9.632142 -1.369898 -3.408703 -0.258338 -0.268464 0.489501 -0.697078 0.021465 -0.173538 -0.680420 -0.316895 0.407471 0.096306 -0.013901 -0.034049 0.999994 -0.003485 0.000107 -0.000868 -154.675269 -67.601216 -93.854121 NONE NONE 0.000000 NONE NONE NONE 
25396 NONE 9.577990 -0.069042 -2.289771 0.006262 -0.261581 0.031968 -0.237247 0.081808 -0.004377 -0.729736 0.444092 0.039795 0.095771 -0.000720 -0.022936 0.999999 -0.001186 0.000409 -0.000022 -179.795355 -78.059597 104.303500 NONE NONE 0.000000 NONE NONE NONE 25396 NONE 9.704341 -0.220824 -1.848719 0.175376 0.088522 0.066693 -0.432904 0.095527 -0.007293 -0.699707 0.456299 -0.050049 0.097034 -0.002252 -0.018529 0.999998 -0.002165 0.000478 -0.000036 -167.448198 -78.914675 101.158934 NONE NONE 0.000000 NONE NONE NONE 25396 NONE -0.137271 0.072920 -9.884335 1.133119 9.798741 -10.456717 -0.296380 3.508653 1.404999 -0.723877 -0.275879 -0.153076 -0.003111 0.000565 -0.098800 0.999820 -0.001482 0.017542 0.007025 -73.094916 -76.716373 156.379146 NONE NONE 0.000000 NONE NONE NONE 25396 NONE 9.617572 -1.441220 -1.172841 0.107425 0.067338 -0.018082 -0.092125 0.120401 0.020533 -0.698730 0.518311 0.143555 0.096170 -0.014408 -0.011780 1.000000 -0.000461 0.000602 0.000103 -128.995057 -78.337756 32.473087 NONE NONE 0.000000 NONE NONE NONE 25396 NONE 9.629405 1.858147 0.908861 -0.020293 -0.155785 0.035129 -0.015659 0.056077 -0.013894 -0.820068 0.236572 -0.080566 0.096298 0.018575 0.009060 1.000000 -0.000078 0.000280 -0.000069 60.220342 -77.394430 -154.391546 NONE NONE 0.000000 NONE NONE NONE 25396 NONE 9.413923 -1.674683 -3.667474 -0.026506 0.143723 0.427205 -0.631077 -0.030204 -0.131002 -0.684570 -0.316895 0.407471 0.094134 -0.016924 -0.036607 0.999995 -0.003155 -0.000151 -0.000655 -155.219863 -67.616199 -93.657274 NONE NONE 0.000000 NONE NONE NONE 
25397 NONE 9.472220 0.012002 -2.345863 0.101460 -0.324970 -0.060238 -0.189391 0.085699 -0.000065 -0.729736 0.446289 0.041992 0.094712 0.000098 -0.023499 0.999999 -0.000947 0.000428 -0.000000 -179.893016 -78.110573 104.308659 NONE NONE 0.000000 NONE NONE NONE 25397 NONE 9.674314 -0.196510 -1.755324 0.158020 0.164749 0.018894 -0.426431 0.115957 -0.001425 -0.699707 0.458496 -0.045898 0.096733 -0.002003 -0.017605 0.999998 -0.002132 0.000580 -0.000007 -167.616946 -78.977596 101.072407 NONE NONE 0.000000 NONE NONE NONE 25397 NONE -0.591639 0.025451 -9.019831 1.262634 8.847368 -11.164554 -0.069628 3.888028 1.573348 -0.721680 -0.263184 -0.174805 -0.007670 0.000167 -0.090061 0.999780 -0.000348 0.019439 0.007866 -66.069985 -75.090786 149.093311 NONE NONE 0.000000 NONE NONE NONE 25397 NONE 9.642792 -1.484000 -1.188521 0.068164 0.050757 0.015387 -0.115799 0.113092 0.024416 -0.703369 0.522705 0.141357 0.096423 -0.014835 -0.011931 1.000000 -0.000579 0.000565 0.000122 -128.789016 -78.364094 32.187741 NONE NONE 0.000000 NONE NONE NONE 25397 NONE 9.589375 1.910960 0.979787 0.042144 -0.092288 0.013684 0.006140 0.074989 -0.015276 -0.824707 0.240967 -0.078369 0.095899 0.019102 0.009763 1.000000 0.000031 0.000375 -0.000076 60.071731 -77.367458 -154.237701 NONE NONE 0.000000 NONE NONE NONE 25397 NONE 9.624400 -1.503948 -3.123432 0.043710 -0.461663 0.406493 -0.561926 -0.033221 -0.102674 -0.678223 -0.319092 0.409668 0.096241 -0.015177 -0.031176 0.999996 -0.002810 -0.000166 -0.000513 -155.723121 -67.631395 -93.505695 NONE NONE 0.000000 NONE NONE NONE 
25398 NONE 9.409244 0.266355 -2.155057 0.303541 -0.101356 -0.161435 -0.124873 0.067509 0.000798 -0.721191 0.446289 0.037598 0.094085 0.002650 -0.021584 1.000000 -0.000624 0.000338 0.000004 -179.944994 -78.148380 104.289164 NONE NONE 0.000000 NONE NONE NONE 25398 NONE 9.659981 -0.265192 -1.722196 0.080337 0.151771 0.001691 -0.409941 0.130233 -0.001749 -0.695557 0.456299 -0.050049 0.096589 -0.002688 -0.017279 0.999998 -0.002050 0.000651 -0.000009 -167.763643 -79.050269 100.983417 NONE NONE 0.000000 NONE NONE NONE 25398 NONE -1.375581 0.021716 -8.245464 1.420835 7.892578 -12.170271 0.236056 4.265136 1.686755 -0.721680 -0.252686 -0.198730 -0.015511 0.000188 -0.082136 0.999736 0.001180 0.021324 0.008433 -59.890886 -73.129632 142.782849 NONE NONE 0.000000 NONE NONE NONE 25398 NONE 9.681359 -1.378110 -1.108634 0.187002 0.112030 0.026491 -0.100639 0.108823 0.025663 -0.705566 0.520508 0.143555 0.096809 -0.013774 -0.011132 1.000000 -0.000503 0.000544 0.000128 -128.579838 -78.388730 31.914176 NONE NONE 0.000000 NONE NONE NONE 25398 NONE 9.550120 1.901336 0.972795 0.038333 -0.101805 -0.027272 0.014673 0.080978 -0.015941 -0.822266 0.240967 -0.076172 0.095507 0.019005 0.009691 1.000000 0.000073 0.000405 -0.000080 59.917233 -77.339292 -154.070893 NONE NONE 0.000000 NONE NONE NONE 25398 NONE 9.768474 -1.338211 -2.560135 0.115625 -1.052073 0.318842 -0.719780 0.128839 -0.104452 -0.680420 -0.319092 0.403320 0.097661 -0.013525 -0.025616 0.999993 -0.003599 0.000644 -0.000522 -156.195643 -67.722095 -93.441857 NONE NONE 0.000000 NONE NONE NONE 
25399 NONE 9.478497 0.463899 -1.975768 0.447680 0.125293 -0.130505 -0.151316 0.045663 0.004455 -0.723389 0.452881 0.048340 0.094780 0.004626 -0.019783 1.000000 -0.000757 0.000228 0.000022 -179.995208 -78.174261 104.267313 NONE NONE 0.000000 NONE NONE NONE 25399 NONE 9.603598 -0.432642 -1.765298 -0.056956 0.024252 -0.038809 -0.403959 0.127304 -0.005667 -0.695557 0.456299 -0.045898 0.096025 -0.004365 -0.017705 0.999998 -0.002020 0.000637 -0.000028 -167.919906 -79.119927 100.902695 NONE NONE 0.000000 NONE NONE NONE 25399 NONE -2.352884 0.369667 -7.114072 1.221237 6.503921 -13.345355 0.610121 4.667236 1.758277 -0.710693 -0.244141 -0.228760 -0.025212 0.003696 -0.070554 0.999684 0.003050 0.023334 0.008790 -54.320713 -70.828465 137.291510 NONE NONE 0.000000 NONE NONE NONE 25399 NONE 9.581645 -1.401987 -1.088335 0.149360 0.115712 -0.069882 -0.098437 0.106341 0.029485 -0.698975 0.520508 0.143555 0.095813 -0.014011 -0.010927 1.000000 -0.000492 0.000532 0.000147 -128.359214 -78.411075 31.640476 NONE NONE 0.000000 NONE NONE NONE 25399 NONE 9.589290 2.060752 1.082569 0.191782 -0.017417 0.053216 0.013318 0.089894 -0.011531 -0.824707 0.240967 -0.078369 0.095899 0.020601 0.010784 1.000000 0.000067 0.000449 -0.000058 59.736379 -77.310889 -153.871247 NONE NONE 0.000000 NONE NONE NONE 25399 NONE 9.739216 -1.562496 -2.881422 0.240037 -0.668332 0.438747 -0.878367 0.331645 -0.091697 -0.686523 -0.327637 0.397217 0.097337 -0.015796 -0.028907 0.999989 -0.004392 0.001658 -0.000458 -156.650374 -67.916630 -93.510652 NONE NONE 0.000000 NONE NONE NONE 
25400 NONE 9.704501 0.368490 -2.354768 0.433649 -0.219456 0.168386 -0.265258 0.062472 0.012962 -0.723389 0.448486 0.046143 0.097037 0.003660 -0.023583 0.999999 -0.001326 0.000312 0.000065 179.905452 -78.209197 104.214043 NONE NONE 0.000000 NONE NONE NONE 25400 NONE 9.623875 -0.571079 -1.842253 -0.157694 -0.107619 0.000698 -0.361446 0.129931 -0.003063 -0.703857 0.458496 -0.048096 0.096227 -0.005746 -0.018475 0.999998 -0.001807 0.000650 -0.000015 -168.043601 -79.192670 100.818620 NONE NONE 0.000000 NONE NONE NONE 25400 NONE -3.731759 0.923425 -6.186948 0.953237 5.126973 -14.897040 0.851262 4.974672 1.813709 -0.710693 -0.233398 -0.265381 -0.038923 0.009147 -0.060876 0.999641 0.004256 0.024870 0.009067 -49.577976 -68.268578 132.721336 NONE NONE 0.000000 NONE NONE NONE 25400 NONE 9.597522 -1.634765 -1.084259 -0.074690 0.142703 -0.018069 -0.074437 0.095787 0.025661 -0.703369 0.522705 0.147705 0.095972 -0.016339 -0.010882 1.000000 -0.000372 0.000479 0.000128 -128.161694 -78.430677 31.394183 NONE NONE 0.000000 NONE NONE NONE 25400 NONE 9.571553 2.128606 0.999331 0.255526 -0.111835 0.039543 -0.014614 0.079943 -0.007222 -0.817871 0.245361 -0.074219 0.095720 0.021283 0.009953 1.000000 -0.000073 0.000400 -0.000036 59.557648 -77.287115 -153.696759 NONE NONE 0.000000 NONE NONE NONE 25400 NONE 9.556028 -1.842085 -3.683667 0.259218 0.219559 0.587543 -0.792039 0.339400 -0.094609 -0.682129 -0.327637 0.395264 0.095489 -0.018612 -0.036925 0.999991 -0.003960 0.001697 -0.000473 -157.038465 -68.115651 -93.582680 NONE NONE 0.000000 NONE NONE NONE 
25401 NONE 9.577643 0.157657 -2.555887 0.282213 -0.495091 0.084984 -0.237210 0.090076 0.021481 -0.723389 0.446289 0.048340 0.095765 0.001557 -0.025604 0.999999 -0.001186 0.000450 0.000107 179.865999 -78.256645 104.102024 NONE NONE 0.000000 NONE NONE NONE 25401 NONE 9.662730 -0.545236 -1.821127 -0.145891 -0.083878 0.033825 -0.332197 0.124997 -0.017289 -0.697754 0.458496 -0.048096 0.096615 -0.005491 -0.018263 0.999998 -0.001661 0.000625 -0.000086 -168.201808 -79.263972 100.783459 NONE NONE 0.000000 NONE NONE NONE 25401 NONE -4.966400 1.533221 -5.572928 0.657807 3.936807 -16.303245 0.936107 5.248680 1.766880 -0.704102 -0.222900 -0.295410 -0.051236 0.015141 -0.054327 0.999606 0.004680 0.026240 0.008833 -45.450290 -65.488962 128.814784 NONE NONE 0.000000 NONE NONE NONE 25401 NONE 9.655487 -1.581286 -1.088984 -0.011371 0.129648 0.030982 -0.004932 0.094037 0.027385 -0.691895 0.509766 0.143799 0.096552 -0.015800 -0.010935 1.000000 -0.000025 0.000470 0.000137 -127.927903 -78.446203 31.151706 NONE NONE 0.000000 NONE NONE NONE 25401 NONE 9.568841 2.077380 1.094293 0.211616 -0.021136 0.037717 -0.039260 0.086596 -0.006037 -0.820068 0.238770 -0.078369 0.095694 0.020773 0.010897 1.000000 -0.000196 0.000433 -0.000030 59.356317 -77.265306 -153.507144 NONE NONE 0.000000 NONE NONE NONE 25401 NONE 9.421224 -1.819893 -4.088676 0.136686 0.648548 0.596410 -0.708353 0.263743 -0.081513 -0.682129 -0.336182 0.387207 0.094151 -0.018382 -0.040946 0.999993 -0.003542 0.001319 -0.000408 -157.413601 -68.278801 -93.632001 NONE NONE 0.000000 NONE NONE NONE 
25402 NONE 9.513442 0.085736 -2.470832 0.193824 -0.453778 0.004362 -0.234168 0.085259 0.007763 -0.721191 0.450684 0.046143 0.095124 0.000832 -0.024750 0.999999 -0.001171 0.000426 0.000039 179.769953 -78.304648 104.063603 NONE NONE 0.000000 NONE NONE NONE 25402 NONE 9.578476 -0.578729 -1.943005 -0.129832 -0.235497 -0.025703 -0.283250 0.135816 -0.017871 -0.697754 0.460449 -0.041748 0.095771 -0.005823 -0.019487 0.999999 -0.001416 0.000679 -0.000089 -168.321774 -79.341819 100.741225 NONE NONE 0.000000 NONE NONE NONE 25402 NONE -5.663756 1.915100 -4.856380 0.441729 2.670051 -17.022977 0.919644 5.640386 1.742605 -0.688721 -0.216309 -0.335938 -0.058140 0.018867 -0.046851 0.999554 0.004598 0.028198 0.008712 -41.865935 -62.480478 125.381824 NONE NONE 0.000000 NONE NONE NONE 25402 NONE 9.651664 -1.453235 -1.181839 0.105062 0.013106 0.018489 0.011199 0.086990 0.025590 -0.698975 0.522705 0.143555 0.096513 -0.014519 -0.011861 1.000000 0.000056 0.000435 0.000128 -127.699475 -78.462355 30.923981 NONE NONE 0.000000 NONE NONE NONE 25402 NONE 9.621356 2.093791 1.196890 0.223412 0.065266 0.103604 -0.052756 0.078748 -0.003983 -0.822510 0.243164 -0.080811 0.096219 0.020939 0.011925 1.000000 -0.000264 0.000394 -0.000020 59.155487 -77.243222 -153.332365 NONE NONE 0.000000 NONE NONE NONE 25402 NONE 9.294177 -1.779259 -4.199607 0.095968 0.806947 0.508344 -0.736308 0.270474 -0.066149 -0.690674 -0.333984 0.380859 0.092879 -0.017978 -0.042056 0.999992 -0.003682 0.001352 -0.000331 -157.775147 -68.435445 -93.698083 NONE NONE 0.000000 NONE NONE NONE 
25403 NONE 9.513853 -0.155532 -2.196064 -0.106632 -0.257007 -0.051394 -0.185473 0.054816 0.000551 -0.723389 0.446289 0.041992 0.095133 -0.001575 -0.021985 1.000000 -0.000927 0.000274 0.000003 179.697365 -78.332802 104.018219 NONE NONE 0.000000 NONE NONE NONE 25403 NONE 9.488351 -0.510548 -1.836974 -0.105383 -0.141823 -0.136288 -0.222249 0.116510 -0.022029 -0.693604 0.458252 -0.048096 0.094872 -0.005136 -0.018419 0.999999 -0.001111 0.000583 -0.000110 -168.424910 -79.406375 100.714463 NONE NONE 0.000000 NONE NONE NONE 25403 NONE -6.634701 2.120943 -4.299655 0.497667 1.331784 -17.872501 0.881944 6.085623 1.729357 -0.679932 -0.212158 -0.376465 -0.067793 0.020811 -0.040856 0.999490 0.004409 0.030423 0.008645 -38.678825 -59.178146 122.308926 NONE NONE 0.000000 NONE NONE NONE 25403 NONE 9.666969 -1.527008 -1.182860 0.037220 0.014689 0.045284 0.032778 0.089615 0.024768 -0.696533 0.514160 0.139648 0.096666 -0.015256 -0.011874 1.000000 0.000164 0.000448 0.000124 -127.455709 -78.478260 30.686448 NONE NONE 0.000000 NONE NONE NONE 25403 NONE 9.591878 1.938402 1.071120 0.069905 -0.052501 0.031152 -0.060294 0.081622 0.001797 -0.815430 0.236572 -0.080566 0.095923 0.019388 0.010666 1.000000 -0.000301 0.000408 0.000009 58.937005 -77.223744 -153.136539 NONE NONE 0.000000 NONE NONE NONE 25403 NONE 9.559040 -2.068155 -3.852311 0.505619 0.513851 0.674114 -0.734826 0.269386 -0.054833 -0.684326 -0.333984 0.385010 0.095533 -0.020849 -0.038575 0.999992 -0.003674 0.001347 -0.000274 -158.126318 -68.602904 -93.801392 NONE NONE 0.000000 NONE NONE NONE 
25404 NONE 9.608035 -0.058917 -1.898251 -0.088462 0.062311 -0.019350 -0.164573 0.050534 -0.004477 -0.723389 0.444092 0.044189 0.096076 -0.000607 -0.019006 1.000000 -0.000823 0.000253 -0.000022 179.607354 -78.360885 104.014362 NONE NONE 0.000000 NONE NONE NONE 25404 NONE 9.644447 -0.506176 -1.739624 -0.145336 -0.034087 -0.000676 -0.201236 0.090595 -0.029082 -0.691650 0.460449 -0.047852 0.096436 -0.005093 -0.017435 0.999999 -0.001006 0.000453 -0.000145 -168.560476 -79.460141 100.735921 NONE NONE 0.000000 NONE NONE NONE 25404 NONE -7.840171 2.424202 -3.589404 0.501176 -0.371761 -18.746257 0.876626 6.525113 1.689701 -0.656006 -0.197021 -0.415283 -0.079716 0.023722 -0.033202 0.999423 0.004382 0.032619 0.008447 -35.864490 -55.637729 119.532879 NONE NONE 0.000000 NONE NONE NONE 25404 NONE 9.700776 -1.502763 -1.139681 0.073428 0.048566 0.069340 0.061633 0.091422 0.027216 -0.696533 0.516357 0.143799 0.097005 -0.015011 -0.011446 1.000000 0.000308 0.000457 0.000136 -127.184381 -78.494814 30.444462 NONE NONE 0.000000 NONE NONE NONE 25404 NONE 9.627506 1.801888 1.006812 -0.073741 -0.117586 0.032620 -0.032461 0.088509 0.011622 -0.820068 0.238770 -0.073975 0.096278 0.018026 0.010023 1.000000 -0.000162 0.000443 0.000058 58.707599 -77.206125 -152.920501 NONE NONE 0.000000 NONE NONE NONE 25404 NONE 9.582557 -2.411683 -3.720455 0.900080 0.502588 0.695433 -0.716533 0.179025 -0.009256 -0.684082 -0.342529 0.364258 0.095791 -0.024255 -0.037204 0.999993 -0.003583 0.000895 -0.000046 -158.452619 -68.699120 -93.893057 NONE NONE 0.000000 NONE NONE NONE 
25405 NONE 9.571480 -0.007726 -1.940481 -0.028651 0.020943 -0.046547 -0.166976 0.065961 -0.005299 -0.729736 0.448486 0.048340 0.095708 -0.000096 -0.019436 1.000000 -0.000835 0.000330 -0.000026 179.518942 -78.398199 104.018016 NONE NONE 0.000000 NONE NONE NONE 25405 NONE 9.703132 -0.412157 -1.794433 -0.041354 -0.047564 0.063377 -0.191026 0.100987 -0.031474 -0.699707 0.460449 -0.045898 0.097022 -0.004154 -0.017989 0.999999 -0.000955 0.000505 -0.000157 -168.664398 -79.515833 100.744583 NONE NONE 0.000000 NONE NONE NONE 25405 NONE -8.715171 2.547176 -2.364403 0.481423 -2.484867 -18.845394 0.715294 6.858193 1.712495 -0.638428 -0.197021 -0.461914 -0.088106 0.024797 -0.020544 0.999369 0.003576 0.034284 0.008561 -33.507730 -51.847153 117.116644 NONE NONE 0.000000 NONE NONE NONE 25405 NONE 9.658350 -1.402787 -1.153541 0.164835 0.008330 0.013550 0.063982 0.094570 0.028617 -0.700928 0.516113 0.143799 0.096580 -0.014010 -0.011586 1.000000 0.000320 0.000473 0.000143 -126.899664 -78.512178 30.181395 NONE NONE 0.000000 NONE NONE NONE 25405 NONE 9.650800 1.839033 1.046493 -0.038653 -0.092829 0.066838 0.005736 0.097699 0.011512 -0.820068 0.238770 -0.078369 0.096512 0.018396 0.010418 1.000000 0.000029 0.000488 0.000058 58.484495 -77.185051 -152.701221 NONE NONE 0.000000 NONE NONE NONE 25405 NONE 9.423048 -2.311297 -3.539214 0.886357 0.386468 0.469673 -0.604111 0.246505 0.000692 -0.690674 -0.336182 0.366211 0.094187 -0.023220 -0.035438 0.999995 -0.003021 0.001233 0.000003 -158.661409 -68.840754 -94.061770 NONE NONE 0.000000 NONE NONE NONE 
25406 NONE 9.490988 0.006828 -2.121313 0.029409 -0.170105 -0.089053 -0.122863 0.060438 -0.007586 -0.727539 0.448486 0.048340 0.094903 0.000052 -0.021242 1.000000 -0.000614 0.000302 -0.000038 179.443517 -78.431943 104.023672 NONE NONE 0.000000 NONE NONE NONE 25406 NONE 9.622366 -0.184878 -1.930650 0.220804 -0.113290 0.000055 -0.197997 0.119593 -0.034197 -0.699707 0.458496 -0.050049 0.096212 -0.001884 -0.019362 0.999999 -0.000990 0.000598 -0.000171 -168.797491 -79.586443 100.765421 NONE NONE 0.000000 NONE NONE NONE 25406 NONE -8.897799 1.980494 -1.114052 0.878431 -4.242488 -17.907545 0.361591 7.133231 1.711853 -0.605469 -0.186279 -0.506836 -0.089464 0.019057 -0.007920 0.999326 0.001808 0.035658 0.008557 -31.686350 -47.897303 114.973134 NONE NONE 0.000000 NONE NONE NONE 25406 NONE 9.639738 -1.394917 -1.133874 0.173946 0.015132 -0.008325 0.062418 0.095556 0.031419 -0.698730 0.516357 0.135254 0.096394 -0.013930 -0.011389 1.000000 0.000312 0.000478 0.000157 -126.609939 -78.527742 29.921122 NONE NONE 0.000000 NONE NONE NONE 25406 NONE 9.671357 1.906501 1.070326 0.025670 -0.086744 0.102316 0.037635 0.113972 0.017240 -0.826904 0.240967 -0.076172 0.096718 0.019071 0.010652 1.000000 0.000188 0.000570 0.000086 58.234619 -77.162134 -152.422967 NONE NONE 0.000000 NONE NONE NONE 25406 NONE 9.412688 -1.875968 -3.303655 0.557861 0.084875 0.322083 -0.644751 0.371086 0.013356 -0.684082 -0.344727 0.364258 0.094067 -0.018860 -0.033150 0.999993 -0.003224 0.001855 0.000067 -158.812299 -69.035101 -94.297179 NONE NONE 0.000000 NONE NONE NONE 
25407 NONE 9.435183 0.119589 -1.998787 0.113159 -0.043043 -0.168131 -0.043211 0.043214 -0.009813 -0.723389 0.444092 0.048340 0.094348 0.001187 -0.020009 1.000000 -0.000216 0.000216 -0.000049 179.411120 -78.455138 104.022817 NONE NONE 0.000000 NONE NONE NONE 25407 NONE 9.495850 0.012111 -1.865029 0.381753 -0.016584 -0.142961 -0.238888 0.136086 -0.034847 -0.695801 0.462402 -0.043701 0.094946 0.000082 -0.018715 0.999999 -0.001194 0.000680 -0.000174 -168.938446 -79.665195 100.781388 NONE NONE 0.000000 NONE NONE NONE 25407 NONE -8.962116 1.020073 0.193690 1.539407 -5.874693 -16.481599 0.057735 7.671344 1.718892 -0.577148 -0.175293 -0.556152 -0.089542 0.009430 0.005376 0.999228 0.000289 0.038347 0.008592 -30.202020 -43.620259 112.945095 NONE NONE 0.000000 NONE NONE NONE 25407 NONE 9.612021 -1.366382 -1.157397 0.196980 -0.024673 -0.037305 0.050831 0.098724 0.032843 -0.696533 0.520508 0.139404 0.096117 -0.013645 -0.011625 1.000000 0.000254 0.000494 0.000164 -126.310122 -78.545927 29.635598 NONE NONE 0.000000 NONE NONE NONE 25407 NONE 9.640549 1.918077 1.108328 0.045751 -0.057199 0.078835 0.045504 0.122812 0.008777 -0.827148 0.243164 -0.085205 0.096411 0.019182 0.011028 1.000000 0.000228 0.000614 0.000044 57.990987 -77.132583 -152.164587 NONE NONE 0.000000 NONE NONE NONE 25407 NONE 9.098030 -1.562189 -3.269926 0.290343 0.119925 -0.024522 -0.837845 0.457248 0.002656 -0.690430 -0.346924 0.358154 0.090906 -0.015758 -0.032841 0.999989 -0.004189 0.002286 0.000013 -159.011279 -69.293835 -94.605750 NONE NONE 0.000000 NONE NONE NONE 
