PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
24843, , 9.312676, -0.221032, -1.877687, -0.079488, -0.596425, -0.329102, -0.006194, -0.276894, -0.033237, -0.744873, 0.461914, 0.015869, 0.093152, -0.002226, -0.018648, 0.999999, -0.000031, -0.001384, -0.000166, -179.049589, -81.947924, 100.666890, , , 0.000000, , , 
24844, , 9.243654, -0.147139, -1.779996, -0.033733, -0.467794, -0.409756, -0.043466, -0.348252, -0.032294, -0.747070, 0.459717, 0.013672, 0.092467, -0.001490, -0.017639, 0.999998, -0.000217, -0.001741, -0.000161, -179.204130, -81.747467, 100.797038, , , 0.000000, , , 
24845, , 9.392163, -0.000860, -1.871583, 0.113774, -0.474305, -0.248298, -0.058612, -0.365294, -0.032324, -0.742920, 0.461914, 0.020264, 0.093956, -0.000029, -0.018544, 0.999998, -0.000293, -0.001826, -0.000162, -179.357865, -81.541644, 100.916082, , , 0.000000, , , 
24846, , 9.523818, 0.226723, -2.053593, 0.358589, -0.553510, -0.089689, -0.040936, -0.337672, -0.038723, -0.747070, 0.459717, 0.022461, 0.095273, 0.002245, -0.020376, 0.999999, -0.000205, -0.001688, -0.000194, -179.521593, -81.347196, 101.057118, , , 0.000000, , , 
24847, , 9.759404, 0.304407, -2.202609, 0.447007, -0.617965, 0.167711, -0.056309, -0.304230, -0.042156, -0.744873, 0.459717, 0.024414, 0.097628, 0.003017, -0.021878, 0.999999, -0.000282, -0.001521, -0.000211, -179.689305, -81.175287, 101.188083, , , 0.000000, , , 
24848, , 9.783673, 0.153714, -2.363443, 0.319959, -0.772760, 0.218771, -0.065229, -0.270681, -0.035739, -0.744873, 0.461914, 0.026611, 0.097869, 0.001512, -0.023502, 0.999999, -0.000326, -0.001353, -0.000179, -179.842409, -81.019103, 101.304401, , , 0.000000, , , 
24849, , 9.882675, -0.081772, -2.253430, 0.055631, -0.673899, 0.301393, -0.035132, -0.242827, -0.037582, -0.747070, 0.453125, 0.031006, 0.098854, -0.000840, -0.022414, 0.999999, -0.000176, -0.001214, -0.000188, -179.966020, -80.883065, 101.401168, , , 0.000000, , , 
24850, , 9.797811, -0.148388, -2.132806, -0.038638, -0.559932, 0.199951, -0.005045, -0.244534, -0.028122, -0.738525, 0.459473, 0.031006, 0.098004, -0.001498, -0.021208, 0.999999, -0.000025, -0.001223, -0.000141, 179.950091, -80.741798, 101.482389, , , 0.000000, , , 
24851, , 9.718132, -0.175619, -2.022509, -0.091141, -0.447832, 0.104700, 0.017441, -0.243755, -0.024405, -0.749023, 0.453125, 0.026611, 0.097206, -0.001766, -0.020107, 0.999999, 0.000087, -0.001219, -0.000122, 179.888792, -80.602374, 101.563398, , , 0.000000, , , 
24852, , 9.712375, -0.018417, -1.959316, 0.044197, -0.332775, 0.089674, 0.048769, -0.246777, -0.034681, -0.747070, 0.453125, 0.028809, 0.097148, -0.000196, -0.019473, 0.999999, 0.000244, -0.001234, -0.000173, 179.817684, -80.459781, 101.662984, , , 0.000000, , , 
24853, , 9.429775, 0.140745, -2.118930, 0.232741, -0.479382, -0.161454, 0.017930, -0.244761, -0.051417, -0.746826, 0.450928, 0.035400, 0.094324, 0.001385, -0.021074, 0.999999, 0.000090, -0.001224, -0.000257, 179.636965, -80.325881, 101.888153, , , 0.000000, , , 
24854, , 9.413526, 0.044496, -2.365439, 0.177589, -0.716560, -0.134531, 0.019429, -0.255057, -0.077453, -0.747070, 0.455322, 0.037598, 0.094165, 0.000411, -0.023534, 0.999999, 0.000097, -0.001275, -0.000387, 179.414118, -80.178276, 102.124752, , , 0.000000, , , 
24855, , 9.526253, 0.067278, -2.559883, 0.221868, -0.858501, 0.011808, 0.019022, -0.246839, -0.090840, -0.749023, 0.450928, 0.033203, 0.095294, 0.000632, -0.025481, 0.999999, 0.000095, -0.001234, -0.000454, 179.123523, -80.036557, 102.452252, , , 0.000000, , , 
24856, , 9.480981, -0.092270, -2.565346, 0.056545, -0.881970, -0.030183, 0.025596, -0.227410, -0.083367, -0.751221, 0.453125, 0.033203, 0.094838, -0.000959, -0.025546, 0.999999, 0.000128, -0.001137, -0.000417, 178.897591, -79.904381, 102.695784, , , 0.000000, , , 
24857, , 9.409096, 0.012446, -2.411971, 0.120132, -0.705589, -0.125763, 0.005378, -0.242005, -0.075637, -0.749023, 0.455322, 0.041748, 0.094120, 0.000090, -0.024006, 0.999999, 0.000027, -0.001210, -0.000378, 178.657915, -79.772177, 102.970216, , , 0.000000, , , 
24858, , 9.338626, 0.092859, -2.347514, 0.178212, -0.617259, -0.204537, -0.030877, -0.248965, -0.056481, -0.749023, 0.453125, 0.037598, 0.093416, 0.000899, -0.023359, 0.999999, -0.000154, -0.001245, -0.000282, 178.497878, -79.627751, 103.114122, , , 0.000000, , , 
24859, , 9.264043, 0.284571, -2.414769, 0.372131, -0.634498, -0.263161, -0.039521, -0.259270, -0.051758, -0.749023, 0.446533, 0.050537, 0.092672, 0.002817, -0.024028, 0.999999, -0.000198, -0.001296, -0.000259, 178.342872, -79.483012, 103.259283, , , 0.000000, , , 
24860, , 9.395075, 0.356810, -2.522612, 0.448430, -0.677494, -0.112265, -0.029576, -0.250685, -0.055185, -0.749023, 0.453125, 0.041748, 0.093983, 0.003538, -0.025109, 0.999999, -0.000148, -0.001253, -0.000276, 178.195811, -79.337507, 103.390895, , , 0.000000, , , 
24861, , 9.524355, 0.344563, -2.452510, 0.406514, -0.566905, 0.003635, -0.018559, -0.242366, -0.050987, -0.747070, 0.455322, 0.048340, 0.095274, 0.003419, -0.024410, 0.999999, -0.000093, -0.001212, -0.000255, 178.040029, -79.198504, 103.559882, , , 0.000000, , , 
24862, , 9.658712, 0.397122, -2.191106, 0.391202, -0.257291, 0.088327, -0.031987, -0.250314, -0.042280, -0.746826, 0.448730, 0.048340, 0.096615, 0.003947, -0.021791, 0.999999, -0.000160, -0.001252, -0.000211, 177.937087, -79.053362, 103.645300, , , 0.000000, , , 
24863, , 9.819452, 0.269298, -2.380309, 0.286071, -0.414444, 0.282181, -0.085123, -0.213781, -0.050450, -0.744873, 0.453125, 0.046143, 0.098221, 0.002658, -0.023699, 0.999999, -0.000426, -0.001069, -0.000252, 177.772566, -78.933114, 103.773400, , , 0.000000, , , 
24864, , 9.493195, 0.084877, -2.686705, 0.169332, -0.787884, 0.020769, -0.072592, -0.204689, -0.061436, -0.755371, 0.448730, 0.052734, 0.094960, 0.000810, -0.026770, 0.999999, -0.000363, -0.001023, -0.000307, 177.591122, -78.813580, 103.915199, , , 0.000000, , , 
24865, , 9.338296, 0.056943, -2.617662, 0.124572, -0.736617, -0.143097, -0.025338, -0.256921, -0.064009, -0.744629, 0.448730, 0.052734, 0.093417, 0.000536, -0.026057, 0.999999, -0.000127, -0.001285, -0.000320, 177.423557, -78.670676, 104.087703, , , 0.000000, , , 
24866, , 9.322026, -0.127734, -2.646472, -0.060423, -0.779740, -0.153050, 0.004732, -0.283443, -0.053384, -0.749023, 0.446533, 0.059082, 0.093257, -0.001302, -0.026333, 0.999999, 0.000024, -0.001417, -0.000267, 177.326192, -78.506159, 104.189087, , , 0.000000, , , 
24867, , 9.441398, -0.039410, -2.312959, -0.054413, -0.391656, -0.100072, 0.066104, -0.312151, -0.052200, -0.746826, 0.446533, 0.052734, 0.094450, -0.000411, -0.022982, 0.999999, 0.000331, -0.001561, -0.000261, 177.256051, -78.328391, 104.317666, , , 0.000000, , , 
24868, , 9.579122, 0.143544, -2.060715, 0.059039, -0.056594, -0.013709, 0.063442, -0.307593, -0.060082, -0.746826, 0.448730, 0.059082, 0.095823, 0.001413, -0.020459, 0.999999, 0.000317, -0.001538, -0.000300, 177.182271, -78.149828, 104.429462, , , 0.000000, , , 
24869, , 9.758684, 0.344990, -2.386815, 0.301020, -0.266496, 0.231521, 0.078703, -0.271407, -0.070100, -0.749023, 0.446533, 0.059082, 0.097620, 0.003425, -0.023734, 0.999999, 0.000394, -0.001357, -0.000350, 177.076309, -77.999242, 104.604206, , , 0.000000, , , 
24870, , 9.831105, 0.365031, -2.768355, 0.381873, -0.588813, 0.383149, 0.034445, -0.237832, -0.068362, -0.746826, 0.442139, 0.063477, 0.098345, 0.003621, -0.027566, 0.999999, 0.000172, -0.001189, -0.000342, 176.959839, -77.860299, 104.742821, , , 0.000000, , , 
24871, , 9.842890, 0.185531, -2.652660, 0.173275, -0.492614, 0.369689, 0.021709, -0.188518, -0.048513, -0.746826, 0.444336, 0.067871, 0.098454, 0.001834, -0.026434, 1.000000, 0.000109, -0.000943, -0.000243, 176.857265, -77.754879, 104.884908, , , 0.000000, , , 
24872, , 9.845643, 0.244061, -2.192561, 0.132425, -0.021805, 0.276194, 0.009215, -0.181273, -0.034575, -0.753174, 0.448730, 0.063477, 0.098477, 0.002425, -0.021836, 1.000000, 0.000046, -0.000906, -0.000173, 176.811353, -77.649291, 104.936654, , , 0.000000, , , 
24873, , 9.714190, 0.215756, -2.205378, 0.107246, -0.050723, 0.150326, 0.001713, -0.174531, -0.042240, -0.755371, 0.448730, 0.072021, 0.097162, 0.002137, -0.021969, 1.000000, 0.000009, -0.000873, -0.000211, 176.723283, -77.550599, 105.043484, , , 0.000000, , , 
24874, , 9.544355, 0.230323, -2.450723, 0.172779, -0.301432, 0.037849, 0.048391, -0.170574, -0.048398, -0.755371, 0.446533, 0.067871, 0.095465, 0.002286, -0.024425, 1.000000, 0.000242, -0.000853, -0.000242, 176.664516, -77.450663, 105.131446, , , 0.000000, , , 
24875, , 9.279054, 0.236634, -2.535992, 0.203850, -0.421224, -0.201804, 0.044882, -0.182572, -0.046004, -0.748779, 0.444336, 0.070068, 0.092814, 0.002351, -0.025275, 1.000000, 0.000224, -0.000913, -0.000230, 176.588294, -77.345518, 105.247998, , , 0.000000, , , 
24876, , 9.143977, 0.361399, -2.576783, 0.335284, -0.444716, -0.322034, 0.009623, -0.215002, -0.035073, -0.749023, 0.448730, 0.070068, 0.091468, 0.003599, -0.025669, 0.999999, 0.000048, -0.001075, -0.000175, 176.550243, -77.220598, 105.292041, , , 0.000000, , , 
24877, , 9.206177, 0.342926, -2.870148, 0.365527, -0.695963, -0.195461, -0.026980, -0.219677, -0.014621, -0.750977, 0.439941, 0.076416, 0.092093, 0.003419, -0.028601, 0.999999, -0.000135, -0.001098, -0.000073, 176.535963, -77.097382, 105.303443, , , 0.000000, , , 
24878, , 9.277257, 0.491268, -3.135840, 0.553912, -0.882068, -0.062947, -0.003354, -0.235764, -0.000839, -0.748779, 0.444336, 0.076416, 0.092809, 0.004912, -0.031249, 0.999999, -0.000017, -0.001179, -0.000004, 176.579552, -76.961782, 105.256140, , , 0.000000, , , 
24879, , 9.444239, 0.550625, -3.212958, 0.611794, -0.884708, 0.120233, -0.029997, -0.228500, 0.004855, -0.748779, 0.444336, 0.076416, 0.094479, 0.005504, -0.032022, 0.999999, -0.000150, -0.001143, 0.000024, 176.588536, -76.830293, 105.245813, , , 0.000000, , , 
24880, , 9.415349, 0.426063, -2.996521, 0.444798, -0.689155, 0.043106, -0.041213, -0.209891, 0.020403, -0.744629, 0.448486, 0.078613, 0.094184, 0.004264, -0.029867, 0.999999, -0.000206, -0.001049, 0.000102, 176.656714, -76.710201, 105.150930, , , 0.000000, , , 
24881, , 9.538937, 0.303664, -2.563159, 0.228703, -0.253480, 0.063380, -0.057843, -0.218382, 0.022073, -0.748779, 0.442139, 0.078613, 0.095417, 0.003040, -0.025528, 0.999999, -0.000289, -0.001092, 0.000110, 176.715482, -76.587613, 105.068047, , , 0.000000, , , 
24882, , 9.596774, 0.305680, -2.450590, 0.200745, -0.112848, 0.094069, -0.093917, -0.197486, 0.007187, -0.746826, 0.448486, 0.083008, 0.095992, 0.003049, -0.024413, 0.999999, -0.000470, -0.000987, 0.000036, 176.717682, -76.474162, 105.009878, , , 0.000000, , , 
24883, , 9.717906, 0.179830, -2.635773, 0.100716, -0.270218, 0.253799, -0.092576, -0.179003, -0.002316, -0.744629, 0.446289, 0.085205, 0.097203, 0.001785, -0.026272, 0.999999, -0.000463, -0.000895, -0.000012, 176.681420, -76.373627, 105.007350, , , 0.000000, , , 
24884, , 9.779983, 0.275411, -2.395558, 0.138032, 0.008031, 0.259228, -0.052568, -0.152501, -0.013772, -0.744629, 0.448486, 0.083008, 0.097818, 0.002741, -0.023882, 1.000000, -0.000263, -0.000763, -0.000069, 176.651376, -76.285236, 105.006716, , , 0.000000, , , 
24885, , 9.819405, 0.252168, -2.275128, 0.084620, 0.139250, 0.268679, -0.076478, -0.114025, -0.013072, -0.746826, 0.441895, 0.085205, 0.098207, 0.002507, -0.022696, 1.000000, -0.000382, -0.000570, -0.000065, 176.607896, -76.221380, 105.016988, , , 0.000000, , , 
24886, , 9.755960, 0.231072, -2.389709, 0.086251, 0.019947, 0.233955, -0.021578, -0.068741, -0.015134, -0.746826, 0.446289, 0.080811, 0.097568, 0.002301, -0.023864, 1.000000, -0.000108, -0.000344, -0.000076, 176.581307, -76.180863, 105.031097, , , 0.000000, , , 
24887, , 9.830768, 0.397025, -2.307333, 0.225104, 0.153979, 0.289343, -0.043134, -0.053618, -0.007634, -0.746826, 0.444092, 0.087402, 0.098314, 0.003962, -0.023048, 1.000000, -0.000216, -0.000268, -0.000038, 176.542629, -76.155214, 105.065728, , , 0.000000, , , 
24888, , 9.801461, 0.206345, -2.656215, 0.105851, -0.221168, 0.341454, -0.069550, 0.001078, -0.002629, -0.748779, 0.442139, 0.083008, 0.098014, 0.002053, -0.026563, 1.000000, -0.000348, 0.000005, -0.000013, 176.507957, -76.155084, 105.059880, , , 0.000000, , , 
24889, , 9.676866, 0.140334, -2.448742, 0.007638, -0.068446, 0.169949, -0.049229, 0.027623, 0.004960, -0.748779, 0.441895, 0.089355, 0.096765, 0.001400, -0.024501, 1.000000, -0.000246, 0.000138, 0.000025, 176.476956, -76.175164, 105.081508, , , 0.000000, , , 
24890, , 9.644779, 0.259492, -2.339728, 0.105536, 0.048642, 0.114544, -0.086962, 0.039113, 0.009777, -0.744629, 0.444092, 0.083008, 0.096443, 0.002589, -0.023417, 1.000000, -0.000435, 0.000196, 0.000049, 176.455663, -76.197248, 105.051632, , , 0.000000, , , 
24891, , 9.719941, 0.315932, -2.272346, 0.142392, 0.136369, 0.172389, -0.113335, 0.041705, 0.006970, -0.748779, 0.444336, 0.085205, 0.097195, 0.003150, -0.022746, 1.000000, -0.000567, 0.000209, 0.000035, 176.392682, -76.224512, 105.066111, , , 0.000000, , , 
24892, , 9.692207, 0.307819, -2.479650, 0.175582, -0.073952, 0.194610, -0.082022, 0.049930, 0.006314, -0.746582, 0.437500, 0.085205, 0.096916, 0.003071, -0.024822, 1.000000, -0.000410, 0.000250, 0.000032, 176.364468, -76.252685, 105.046299, , , 0.000000, , , 
24893, , 9.612669, 0.303733, -2.516665, 0.183256, -0.134613, 0.126003, -0.035926, 0.054136, 0.006728, -0.746582, 0.441895, 0.087402, 0.096120, 0.003036, -0.025193, 1.000000, -0.000180, 0.000271, 0.000034, 176.331725, -76.288448, 105.078225, , , 0.000000, , , 
24894, , 9.576956, 0.203980, -2.456592, 0.077830, -0.110934, 0.075496, -0.021776, 0.061310, 0.007495, -0.744629, 0.446289, 0.083008, 0.095762, 0.002041, -0.024595, 1.000000, -0.000109, 0.000307, 0.000037, 176.339020, -76.323200, 105.057418, , , 0.000000, , , 
24895, , 9.490182, 0.235890, -2.299344, 0.085677, 0.018489, -0.045472, -0.042014, 0.069218, 0.002254, -0.744629, 0.446289, 0.091553, 0.094894, 0.002355, -0.023027, 1.000000, -0.000210, 0.000346, 0.000011, 176.309697, -76.366486, 105.078950, , , 0.000000, , , 
24896, , 9.409843, 0.136858, -2.533480, 0.038557, -0.248961, -0.070053, -0.087196, 0.058935, 0.005046, -0.750977, 0.444336, 0.083008, 0.094091, 0.001360, -0.025363, 1.000000, -0.000436, 0.000295, 0.000025, 176.274086, -76.399813, 105.063749, , , 0.000000, , , 
24897, , 9.314719, 0.092162, -2.788651, 0.049096, -0.528518, -0.103552, -0.051566, 0.052687, 0.012174, -0.744629, 0.446289, 0.085205, 0.093140, 0.000920, -0.027911, 1.000000, -0.000258, 0.000263, 0.000061, 176.264251, -76.431579, 105.054078, , , 0.000000, , , 
24898, , 9.229276, 0.118787, -2.706306, 0.066426, -0.468490, -0.205719, -0.040661, 0.044901, 0.020527, -0.748779, 0.444336, 0.087402, 0.092287, 0.001192, -0.027084, 1.000000, -0.000203, 0.000225, 0.000103, 176.294193, -76.457470, 104.998890, , , 0.000000, , , 
24899, , 9.252775, 0.108944, -2.505613, 0.019146, -0.277679, -0.230082, -0.045819, 0.037025, 0.018787, -0.749023, 0.446533, 0.087402, 0.092523, 0.001092, -0.025074, 1.000000, -0.000229, 0.000185, 0.000094, 176.308617, -76.480841, 104.968915, , , 0.000000, , , 
24900, , 9.394430, 0.153819, -2.453395, 0.046472, -0.189173, -0.103919, -0.020027, 0.015486, 0.016658, -0.746826, 0.444092, 0.089355, 0.093942, 0.001544, -0.024541, 1.000000, -0.000100, 0.000077, 0.000083, 176.345913, -76.489773, 104.918346, , , 0.000000, , , 
24901, , 9.539304, 0.220913, -2.314741, 0.078463, -0.011135, 0.005605, -0.012972, -0.006583, 0.015572, -0.742432, 0.446289, 0.087402, 0.095394, 0.002215, -0.023144, 1.000000, -0.000065, -0.000033, 0.000078, 176.372956, -76.486032, 104.890022, , , 0.000000, , , 
24902, , 9.684296, 0.156608, -2.177337, -0.017846, 0.141031, 0.113576, -0.020171, -0.006485, 0.013268, -0.740234, 0.444092, 0.089355, 0.096844, 0.001570, -0.021770, 1.000000, -0.000101, -0.000032, 0.000066, 176.405401, -76.482272, 104.844366, , , 0.000000, , , 
24903, , 9.780624, 0.169805, -2.150900, -0.014591, 0.190744, 0.201264, 0.005756, 0.013557, 0.002536, -0.748779, 0.442139, 0.087402, 0.097805, 0.001700, -0.021516, 1.000000, 0.000029, 0.000068, 0.000013, 176.424816, -76.488643, 104.834741, , , 0.000000, , , 
24904, , 9.695259, 0.046900, -1.971616, -0.162741, 0.315701, 0.074747, -0.021298, 0.044241, -0.000119, -0.740479, 0.446289, 0.087402, 0.096948, 0.000467, -0.019738, 1.000000, -0.000106, 0.000221, -0.000001, 176.417233, -76.513408, 104.829602, , , 0.000000, , , 
24905, , 9.650142, 0.084202, -1.954938, -0.127128, 0.324753, 0.027662, -0.048060, 0.032248, -0.010192, -0.744629, 0.448486, 0.083008, 0.096498, 0.000832, -0.019565, 1.000000, -0.000240, 0.000161, -0.000051, 176.358731, -76.531714, 104.869775, , , 0.000000, , , 
24906, , 9.641812, 0.015111, -2.289721, -0.132964, -0.014220, 0.096385, -0.098129, 0.044026, -0.011749, -0.749023, 0.446533, 0.087402, 0.096413, 0.000134, -0.022919, 1.000000, -0.000491, 0.000220, -0.000059, 176.279171, -76.555939, 104.893391, , , 0.000000, , , 
24907, , 9.460832, 0.075387, -2.171626, -0.086032, 0.064844, -0.106124, -0.026499, 0.039999, -0.005558, -0.749023, 0.446533, 0.085205, 0.094604, 0.000748, -0.021735, 1.000000, -0.000132, 0.000200, -0.000028, 176.253891, -76.580906, 104.917452, , , 0.000000, , , 
24908, , 9.582106, 0.271467, -2.054179, 0.076944, 0.239239, -0.012333, -0.034223, 0.026372, -0.006343, -0.750977, 0.444336, 0.085205, 0.095818, 0.002708, -0.020555, 1.000000, -0.000171, 0.000132, -0.000032, 176.226482, -76.595248, 104.925112, , , 0.000000, , , 
24909, , 9.500678, 0.241520, -2.254987, 0.089210, 0.019082, -0.045505, -0.048568, 0.045008, -0.000178, -0.744629, 0.450684, 0.087158, 0.095002, 0.002410, -0.022572, 1.000000, -0.000243, 0.000225, -0.000001, 176.182931, -76.624097, 104.953216, , , 0.000000, , , 
24910, , 9.466799, 0.201526, -2.307222, 0.062201, -0.049607, -0.067030, -0.010446, 0.026827, 0.000327, -0.750977, 0.446533, 0.089355, 0.094665, 0.002014, -0.023085, 1.000000, -0.000052, 0.000134, 0.000002, 176.184985, -76.638968, 104.944605, , , 0.000000, , , 
24911, , 9.457250, 0.210377, -2.273530, 0.066020, -0.019402, -0.083965, -0.024858, 0.011810, 0.009071, -0.750977, 0.446533, 0.083008, 0.094571, 0.002105, -0.022741, 1.000000, -0.000124, 0.000059, 0.000045, 176.203071, -76.644991, 104.917763, , , 0.000000, , , 
24912, , 9.523189, 0.055602, -2.114932, -0.118489, 0.115748, -0.058728, -0.032257, 0.011230, 0.005260, -0.749023, 0.446533, 0.085205, 0.095231, 0.000555, -0.021155, 1.000000, -0.000161, 0.000056, 0.000026, 176.207047, -76.651135, 104.894342, , , 0.000000, , , 
24913, , 9.516545, -0.007478, -2.192742, -0.165415, 0.026647, -0.048225, -0.020642, -0.004236, 0.006517, -0.749023, 0.448486, 0.087158, 0.095166, -0.000074, -0.021925, 1.000000, -0.000103, -0.000021, 0.000033, 176.208569, -76.652753, 104.894336, , , 0.000000, , , 
24914, , 9.591111, -0.002046, -2.264905, -0.151119, -0.023858, 0.041033, -0.042378, -0.008244, 0.001804, -0.746826, 0.446289, 0.087402, 0.095912, -0.000024, -0.022645, 1.000000, -0.000212, -0.000041, 0.000009, 176.201507, -76.647652, 104.876318, , , 0.000000, , , 
24915, , 9.453428, -0.005880, -2.325815, -0.135929, -0.113474, -0.078963, -0.046371, 0.004070, 0.004459, -0.744629, 0.444092, 0.083008, 0.094534, -0.000062, -0.023260, 1.000000, -0.000232, 0.000020, 0.000022, 176.190724, -76.650542, 104.867898, , , 0.000000, , , 
24916, , 9.584227, 0.161317, -2.143880, -0.013121, 0.122037, 0.008951, -0.007522, -0.004120, 0.003528, -0.744629, 0.446289, 0.087402, 0.095843, 0.001614, -0.021437, 1.000000, -0.000038, -0.000021, 0.000018, 176.207118, -76.647872, 104.846307, , , 0.000000, , , 
24917, , 9.738716, 0.238862, -2.133798, 0.052448, 0.178902, 0.158169, -0.065540, 0.041118, 0.010128, -0.744629, 0.448486, 0.085205, 0.097383, 0.002387, -0.021359, 1.000000, -0.000328, 0.000206, 0.000051, 176.192158, -76.674112, 104.834911, , , 0.000000, , , 
24918, , 9.605485, 0.162391, -2.300008, 0.017538, -0.028829, 0.065602, -0.017952, 0.053590, 0.013829, -0.742432, 0.448486, 0.083008, 0.096049, 0.001628, -0.023026, 1.000000, -0.000090, 0.000268, 0.000069, 176.218277, -76.704839, 104.797204, , , 0.000000, , , 
24919, , 9.576605, 0.169172, -2.101289, -0.008143, 0.151647, -0.007977, 0.008112, 0.036270, 0.005802, -0.742432, 0.446289, 0.085205, 0.095762, 0.001695, -0.021030, 1.000000, 0.000041, 0.000181, 0.000029, 176.254070, -76.728004, 104.782471, , , 0.000000, , , 
24920, , 9.482448, 0.086846, -2.161570, -0.070259, 0.054301, -0.087007, 0.011939, 0.032872, 0.009610, -0.746826, 0.448486, 0.085205, 0.094821, 0.000874, -0.021631, 1.000000, 0.000060, 0.000164, 0.000048, 176.290700, -76.746731, 104.751591, , , 0.000000, , , 
24921, , 9.289340, 0.051102, -2.473295, -0.034263, -0.295207, -0.204185, 0.046575, 0.009835, 0.001333, -0.749023, 0.446533, 0.080811, 0.092892, 0.000517, -0.024737, 1.000000, 0.000233, 0.000049, 0.000007, 176.332029, -76.753596, 104.747884, , , 0.000000, , , 
24922, , 9.411425, 0.146227, -2.631861, 0.082695, -0.398820, -0.047591, 0.074360, -0.049801, -0.005117, -0.744629, 0.446289, 0.091553, 0.094121, 0.001470, -0.026295, 1.000000, 0.000372, -0.000249, -0.000026, 176.381604, -76.724513, 104.740465, , , 0.000000, , , 
24923, , 9.641298, 0.186006, -2.575884, 0.097990, -0.280715, 0.164085, 0.067821, -0.065299, -0.008567, -0.740479, 0.448486, 0.085205, 0.096421, 0.001865, -0.025727, 1.000000, 0.000339, -0.000326, -0.000043, 176.410677, -76.687505, 104.756438, , , 0.000000, , , 
24924, , 9.720895, 0.189791, -2.536704, 0.090109, -0.220798, 0.232701, 0.020144, -0.008720, 0.000122, -0.744629, 0.448486, 0.085205, 0.097210, 0.001901, -0.025363, 1.000000, 0.000101, -0.000044, 0.000001, 176.435443, -76.682107, 104.742597, , , 0.000000, , , 
24925, , 9.543335, 0.238836, -2.567822, 0.156166, -0.281392, 0.067718, -0.008790, 0.035921, 0.008650, -0.746826, 0.446289, 0.083008, 0.095429, 0.002391, -0.025695, 1.000000, -0.000044, 0.000180, 0.000043, 176.468509, -76.702808, 104.716193, , , 0.000000, , , 
24926, , 9.348288, 0.339105, -2.803386, 0.311466, -0.534213, -0.066814, -0.012274, 0.052363, 0.001838, -0.746826, 0.446289, 0.085205, 0.093476, 0.003390, -0.028059, 1.000000, -0.000061, 0.000262, 0.000009, 176.469794, -76.732404, 104.707415, , , 0.000000, , , 
24927, , 9.518107, 0.400064, -2.968530, 0.392595, -0.647461, 0.136847, -0.019500, 0.042865, -0.008432, -0.749023, 0.446533, 0.085205, 0.095175, 0.003994, -0.029706, 1.000000, -0.000097, 0.000214, -0.000042, 176.431289, -76.758801, 104.745137, , , 0.000000, , , 
24928, , 9.721259, 0.357741, -2.904738, 0.326226, -0.556544, 0.319054, -0.109026, 0.082099, -0.011687, -0.744629, 0.444092, 0.085205, 0.097201, 0.003556, -0.029089, 1.000000, -0.000545, 0.000410, -0.000058, 176.339473, -76.804929, 104.775064, , , 0.000000, , , 
24929, , 9.606251, 0.144827, -2.984171, 0.136480, -0.710436, 0.221402, -0.092389, 0.119169, -0.018638, -0.744629, 0.444092, 0.085205, 0.096045, 0.001426, -0.029900, 1.000000, -0.000462, 0.000596, -0.000093, 176.217435, -76.873081, 104.850568, , , 0.000000, , , 
24930, , 9.575357, 0.246469, -2.767856, 0.197083, -0.502172, 0.143125, -0.016282, 0.103301, -0.020719, -0.744629, 0.444092, 0.078613, 0.095740, 0.002453, -0.027728, 1.000000, -0.000081, 0.000517, -0.000104, 176.152078, -76.930971, 104.907877, , , 0.000000, , , 
24931, , 9.614532, 0.397944, -2.674544, 0.326040, -0.386530, 0.162033, -0.016664, 0.115180, -0.019429, -0.746826, 0.446289, 0.083008, 0.096130, 0.003968, -0.026801, 1.000000, -0.000083, 0.000576, -0.000097, 176.074378, -76.998213, 104.988104, , , 0.000000, , , 
24932, , 9.597028, 0.391899, -2.760438, 0.337634, -0.486383, 0.163582, -0.038720, 0.137061, -0.013497, -0.749023, 0.446533, 0.078613, 0.095952, 0.003907, -0.027671, 1.000000, -0.000194, 0.000685, -0.000067, 176.007036, -77.075666, 105.034239, , , 0.000000, , , 
24933, , 9.717548, 0.416120, -2.621078, 0.329569, -0.337165, 0.249700, -0.034493, 0.151134, -0.011178, -0.744629, 0.441895, 0.078613, 0.097156, 0.004151, -0.026285, 1.000000, -0.000172, 0.000756, -0.000056, 175.935857, -77.163158, 105.099010, , , 0.000000, , , 
24934, , 9.847208, 0.498654, -2.472869, 0.377973, -0.169268, 0.344069, -0.040797, 0.200957, -0.001947, -0.749023, 0.446533, 0.076416, 0.098447, 0.004981, -0.024829, 0.999999, -0.000204, 0.001005, -0.000010, 175.883451, -77.277588, 105.128591, , , 0.000000, , , 
24935, , 9.838331, 0.554987, -2.469692, 0.436023, -0.181204, 0.335077, -0.112102, 0.257188, 0.003735, -0.748779, 0.444336, 0.076416, 0.098351, 0.005538, -0.024827, 0.999999, -0.000561, 0.001286, 0.000019, 175.778195, -77.427476, 105.182679, , , 0.000000, , , 
