PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
28927, , 10.074639, -0.137773, 1.486715, -0.526002, 1.556721, 0.238557, 0.394638, -0.299634, 0.053379, -0.736572, 0.461914, -0.033936, 0.100724, -0.001380, 0.015015, 0.999997, 0.001973, -0.001498, 0.000267, 144.102438, -88.927129, 135.869022, , , 0.000000, , , 
28928, , 9.755174, -0.164156, 1.028353, -0.472530, 1.127490, -0.078558, 0.438653, -0.337936, 0.066825, -0.732178, 0.464111, -0.038086, 0.097535, -0.001632, 0.010445, 0.999996, 0.002193, -0.001690, 0.000334, 151.301582, -88.783711, 128.919370, , , 0.000000, , , 
28929, , 9.631278, -0.154488, 0.734516, -0.412630, 0.872314, -0.200529, 0.506389, -0.392564, 0.060691, -0.730225, 0.464111, -0.035889, 0.096299, -0.001535, 0.007530, 0.999995, 0.002532, -0.001963, 0.000303, 157.447451, -88.599111, 123.083612, , , 0.000000, , , 
28930, , 9.695017, -0.036678, 0.747457, -0.304991, 0.948056, -0.139973, 0.564121, -0.450134, 0.063016, -0.732178, 0.455322, -0.033691, 0.096933, -0.000358, 0.007692, 0.999993, 0.002821, -0.002251, 0.000315, 162.498358, -88.368401, 118.353792, , , 0.000000, , , 
28931, , 9.850608, -0.025477, 0.779482, -0.307265, 1.029702, 0.010135, 0.583040, -0.468599, 0.073289, -0.738525, 0.461914, -0.031738, 0.098488, -0.000242, 0.008025, 0.999993, 0.002915, -0.002343, 0.000366, 166.616096, -88.123258, 114.557949, , , 0.000000, , , 
28932, , 9.968934, 0.064776, 0.783500, -0.226952, 1.101750, 0.123718, 0.601613, -0.481578, 0.079232, -0.736572, 0.468506, -0.033936, 0.099670, 0.000663, 0.008077, 0.999992, 0.003008, -0.002408, 0.000396, 169.908594, -87.861281, 111.607832, , , 0.000000, , , 
28933, , 10.147131, 0.008351, 0.778895, -0.290128, 1.139994, 0.296074, 0.612753, -0.478697, 0.081574, -0.734375, 0.466309, -0.029541, 0.101452, 0.000101, 0.008032, 0.999992, 0.003064, -0.002393, 0.000408, 172.579141, -87.598731, 109.324826, , , 0.000000, , , 
28934, , 10.267544, 0.102228, 0.695366, -0.188642, 1.130408, 0.414866, 0.544166, -0.456946, 0.073374, -0.729980, 0.461914, -0.029541, 0.102659, 0.001041, 0.007191, 0.999994, 0.002721, -0.002285, 0.000367, 174.560183, -87.342022, 107.653402, , , 0.000000, , , 
28935, , 10.100918, 0.143681, 0.296159, -0.066198, 0.787535, 0.262636, 0.459224, -0.428718, 0.058216, -0.732422, 0.470703, -0.025146, 0.101002, 0.001459, 0.003181, 0.999995, 0.002296, -0.002144, 0.000291, 176.032472, -87.101118, 106.452045, , , 0.000000, , , 
28936, , 9.672625, 0.112885, 0.135381, -0.060451, 0.645512, -0.160212, 0.431430, -0.411256, 0.037041, -0.732422, 0.468506, -0.029541, 0.096723, 0.001144, 0.001555, 0.999996, 0.002157, -0.002056, 0.000185, 177.002305, -86.865840, 105.727823, , , 0.000000, , , 
28937, , 9.338661, 0.220090, 0.208433, 0.027499, 0.763167, -0.500376, 0.433614, -0.433885, 0.032785, -0.734375, 0.466309, -0.025146, 0.093381, 0.002211, 0.002292, 0.999995, 0.002168, -0.002169, 0.000164, 177.925966, -86.620140, 105.087917, , , 0.000000, , , 
28938, , 9.238986, 0.151135, 0.247260, -0.054464, 0.822874, -0.606028, 0.454310, -0.488506, 0.030108, -0.736572, 0.464111, -0.031738, 0.092383, 0.001519, 0.002702, 0.999994, 0.002272, -0.002443, 0.000151, 178.644207, -86.339438, 104.628497, , , 0.000000, , , 
28939, , 9.309530, 0.150744, 0.284231, -0.073374, 0.909086, -0.542367, 0.484041, -0.520792, 0.035123, -0.729980, 0.461914, -0.033691, 0.093087, 0.001517, 0.003088, 0.999994, 0.002420, -0.002604, 0.000176, 179.346858, -86.044781, 104.226314, , , 0.000000, , , 
28940, , 9.310857, 0.093624, -0.062299, -0.056333, 0.608640, -0.521246, 0.480033, -0.529345, 0.035823, -0.729980, 0.461914, -0.025146, 0.093110, 0.000954, -0.000374, 0.999994, 0.002400, -0.002647, 0.000179, 179.967936, -85.740109, 103.878745, , , 0.000000, , , 
28941, , 9.289381, 0.063199, -0.451972, 0.000287, 0.272206, -0.516099, 0.482293, -0.564176, 0.029106, -0.738770, 0.464111, -0.025146, 0.092906, 0.000656, -0.004256, 0.999993, 0.002411, -0.002821, 0.000146, -179.512514, -85.424117, 103.619388, , , 0.000000, , , 
28942, , 9.308079, -0.089675, -0.635518, -0.111551, 0.114044, -0.483886, 0.470944, -0.620067, 0.032160, -0.736572, 0.470703, -0.018799, 0.093100, -0.000867, -0.006069, 0.999992, 0.002355, -0.003100, 0.000161, -179.045112, -85.067101, 103.420475, , , 0.000000, , , 
28943, , 9.571001, -0.253712, -0.673681, -0.273987, 0.116981, -0.219294, 0.505618, -0.652903, 0.042705, -0.734375, 0.464111, -0.016602, 0.095732, -0.002500, -0.006431, 0.999991, 0.002528, -0.003265, 0.000214, -178.539991, -84.696336, 103.245287, , , 0.000000, , , 
28944, , 9.867925, -0.277944, -0.532199, -0.346747, 0.335111, 0.061703, 0.519257, -0.626116, 0.060641, -0.736572, 0.468506, -0.016602, 0.098696, -0.002736, -0.005020, 0.999992, 0.002596, -0.003131, 0.000303, -177.969123, -84.335124, 102.969989, , , 0.000000, , , 
28945, , 10.096213, -0.184092, -0.303500, -0.327350, 0.658802, 0.262930, 0.432948, -0.564874, 0.054572, -0.736572, 0.468506, -0.020996, 0.100971, -0.001807, -0.002754, 0.999994, 0.002165, -0.002824, 0.000273, -177.514310, -84.014036, 102.786935, , , 0.000000, , , 
28946, , 10.112657, -0.131159, -0.655988, -0.193301, 0.390777, 0.312679, 0.317115, -0.530969, 0.014105, -0.732178, 0.459717, -0.012207, 0.101144, -0.001294, -0.006293, 0.999995, 0.001586, -0.002655, 0.000071, -177.361560, -83.708143, 102.815332, , , 0.000000, , , 
28947, , 9.980393, 0.056336, -1.029201, 0.078611, 0.119014, 0.219766, 0.336613, -0.508954, -0.018536, -0.738525, 0.459717, -0.010010, 0.099830, 0.000571, -0.010037, 0.999995, 0.001683, -0.002545, -0.000093, -177.370219, -83.424176, 103.025542, , , 0.000000, , , 
28948, , 9.658981, 0.281925, -0.981863, 0.279178, 0.238580, -0.106793, 0.358832, -0.503222, -0.031127, -0.736572, 0.464111, -0.007812, 0.096615, 0.002822, -0.009571, 0.999995, 0.001794, -0.002516, -0.000156, -177.406932, -83.135360, 103.268798, , , 0.000000, , , 
28949, , 9.394040, 0.214124, -0.801526, 0.158987, 0.407325, -0.392236, 0.365835, -0.487419, -0.031873, -0.729980, 0.461670, -0.012207, 0.093960, 0.002141, -0.007782, 0.999995, 0.001829, -0.002437, -0.000159, -177.466626, -82.860884, 103.547240, , , 0.000000, , , 
28950, , 9.186257, 0.185347, -0.805375, 0.126423, 0.415060, -0.599551, 0.326307, -0.481060, -0.020280, -0.734375, 0.461914, 0.000732, 0.091882, 0.001857, -0.007830, 0.999996, 0.001632, -0.002405, -0.000101, -177.447671, -82.584449, 103.715861, , , 0.000000, , , 
28951, , 9.135069, -0.065715, -1.179491, -0.020031, 0.025313, -0.601619, 0.232945, -0.496825, -0.011071, -0.732178, 0.463867, -0.005615, 0.091380, -0.000649, -0.011569, 0.999996, 0.001165, -0.002484, -0.000055, -177.448310, -82.305801, 103.837347, , , 0.000000, , , 
28952, , 9.296568, -0.180145, -1.588947, -0.030776, -0.328426, -0.385367, 0.226655, -0.529514, 0.002156, -0.734375, 0.464111, -0.001465, 0.093007, -0.001783, -0.015645, 0.999996, 0.001133, -0.002648, 0.000011, -177.391397, -82.001077, 103.910216, , , 0.000000, , , 
28953, , 9.611097, -0.071894, -2.076945, 0.190677, -0.670903, -0.004253, 0.231489, -0.507812, -0.006190, -0.734375, 0.464111, -0.001465, 0.096163, -0.000698, -0.020526, 0.999996, 0.001157, -0.002539, -0.000031, -177.357903, -81.718015, 104.014292, , , 0.000000, , , 
28954, , 9.642043, -0.080644, -2.649604, 0.335107, -1.165486, 0.113293, 0.256528, -0.444273, -0.022416, -0.736328, 0.459717, 0.002930, 0.096479, -0.000783, -0.026283, 0.999997, 0.001283, -0.002221, -0.000112, -177.361050, -81.462752, 104.165261, , , 0.000000, , , 
28955, , 9.552652, 0.067009, -2.520250, 0.434580, -0.972097, 0.009498, 0.263765, -0.426180, -0.032270, -0.738525, 0.461914, 0.000732, 0.095580, 0.000688, -0.024998, 0.999997, 0.001319, -0.002131, -0.000161, -177.404027, -81.226638, 104.363881, , , 0.000000, , , 
28956, , 9.598313, 0.173349, -2.103487, 0.404645, -0.498935, -0.006082, 0.172570, -0.430304, -0.022571, -0.736328, 0.459717, 0.007324, 0.096028, 0.001741, -0.020827, 0.999997, 0.000863, -0.002152, -0.000113, -177.443450, -80.979365, 104.503062, , , 0.000000, , , 
28957, , 9.518709, 0.279818, -1.589451, 0.348721, 0.044564, -0.164540, 0.008342, -0.427611, -0.004118, -0.734375, 0.468262, 0.011475, 0.095221, 0.002797, -0.015691, 0.999998, 0.000042, -0.002138, -0.000021, -177.529417, -80.741435, 104.601874, , , 0.000000, , , 
28958, , 9.514865, 0.221159, -1.626893, 0.291204, 0.029951, -0.161650, -0.135234, -0.408663, 0.003965, -0.736572, 0.464111, 0.011475, 0.095182, 0.002203, -0.016076, 0.999998, -0.000676, -0.002043, 0.000020, -177.638755, -80.505865, 104.633353, , , 0.000000, , , 
28959, , 9.444931, 0.179851, -2.265628, 0.426232, -0.561038, -0.123745, -0.157844, -0.380977, -0.007565, -0.738525, 0.464111, 0.011475, 0.094492, 0.001777, -0.022478, 0.999998, -0.000789, -0.001905, -0.000038, -177.786053, -80.294636, 104.718259, , , 0.000000, , , 
28960, , 9.255688, 0.193429, -2.976289, 0.636683, -1.224939, -0.186809, -0.110542, -0.363995, -0.030286, -0.740723, 0.466309, 0.020264, 0.092611, 0.001904, -0.029595, 0.999998, -0.000553, -0.001820, -0.000151, -177.980659, -80.085354, 104.850655, , , 0.000000, , , 
28961, , 9.068663, 0.197034, -3.175722, 0.689235, -1.411053, -0.331209, -0.112029, -0.399965, -0.060281, -0.734131, 0.457275, 0.024658, 0.090750, 0.001925, -0.031577, 0.999998, -0.000560, -0.002000, -0.000301, -178.278769, -79.864629, 105.130173, , , 0.000000, , , 
28962, , 9.046190, 0.051599, -3.062562, 0.498465, -1.317183, -0.366422, -0.172372, -0.393166, -0.066759, -0.740723, 0.464111, 0.018066, 0.090522, 0.000459, -0.030448, 0.999998, -0.000862, -0.001966, -0.000334, -178.609839, -79.639010, 105.365424, , , 0.000000, , , 
28963, , 8.784445, 0.023800, -3.022061, 0.451143, -1.303404, -0.625882, -0.266271, -0.364009, -0.067125, -0.736572, 0.463867, 0.024414, 0.087899, 0.000168, -0.030061, 0.999997, -0.001331, -0.001820, -0.000336, -178.996977, -79.438826, 105.616405, , , 0.000000, , , 
28964, , 8.704742, 0.034261, -3.045797, 0.449218, -1.308006, -0.694695, -0.300736, -0.377609, -0.050465, -0.734131, 0.459473, 0.035400, 0.087105, 0.000275, -0.030294, 0.999997, -0.001504, -0.001888, -0.000252, -179.327014, -79.221493, 105.776086, , , 0.000000, , , 
28965, , 8.929679, 0.093576, -3.381978, 0.565607, -1.537718, -0.405186, -0.316180, -0.404820, -0.043326, -0.734375, 0.463867, 0.033203, 0.089365, 0.000863, -0.033640, 0.999997, -0.001581, -0.002024, -0.000217, -179.636341, -78.996832, 105.920656, , , 0.000000, , , 
28966, , 9.153349, 0.146904, -3.579736, 0.635285, -1.633922, -0.140747, -0.281716, -0.426590, -0.038274, -0.742676, 0.457520, 0.041748, 0.091610, 0.001401, -0.035604, 0.999997, -0.001409, -0.002133, -0.000191, -179.902222, -78.751122, 106.026302, , , 0.000000, , , 
28967, , 9.529815, -0.103349, -3.908240, 0.440974, -1.906858, 0.300258, -0.253560, -0.419009, -0.033754, -0.742676, 0.453125, 0.043945, 0.095380, -0.001099, -0.038881, 0.999997, -0.001268, -0.002095, -0.000169, 179.859430, -78.517670, 106.148435, , , 0.000000, , , 
28968, , 9.790816, -0.536211, -3.878717, -0.019286, -1.909687, 0.557684, -0.165709, -0.411966, -0.015986, -0.740723, 0.463867, 0.050537, 0.097987, -0.005402, -0.038581, 0.999998, -0.000829, -0.002060, -0.000080, 179.735474, -78.280252, 106.177233, , , 0.000000, , , 
28969, , 9.709110, -0.765606, -3.264680, -0.416972, -1.371170, 0.358693, -0.079947, -0.421434, -0.009997, -0.740479, 0.455078, 0.054932, 0.097159, -0.007674, -0.032439, 0.999998, -0.000400, -0.002107, -0.000050, 179.656318, -78.043057, 106.244216, , , 0.000000, , , 
28970, , 9.461847, -0.992188, -3.080916, -0.684146, -1.268991, 0.082993, -0.010450, -0.423095, -0.023675, -0.742676, 0.461670, 0.056885, 0.094682, -0.009935, -0.030608, 0.999998, -0.000052, -0.002115, -0.000118, 179.605256, -77.799228, 106.289501, , , 0.000000, , , 
28971, , 9.278805, -0.999352, -3.093578, -0.689123, -1.282236, -0.089210, 0.074419, -0.415645, -0.034607, -0.738525, 0.459473, 0.054688, 0.092850, -0.009998, -0.030747, 0.999998, 0.000372, -0.002078, -0.000173, 179.553396, -77.563659, 106.421272, , , 0.000000, , , 
28972, , 9.078625, -0.851278, -3.160388, -0.525829, -1.308177, -0.265634, 0.186500, -0.401844, -0.030473, -0.736328, 0.455078, 0.061279, 0.090848, -0.008497, -0.031429, 0.999998, 0.000932, -0.002009, -0.000152, 179.599987, -77.331974, 106.482209, , , 0.000000, , , 
28973, , 9.409583, -0.198158, -3.239029, 0.095842, -1.093308, 0.080045, 0.218405, -0.424394, -0.022318, -0.738525, 0.461670, 0.065674, 0.094164, -0.001957, -0.032193, 0.999997, 0.001092, -0.002122, -0.000112, 179.674465, -77.093540, 106.548945, , , 0.000000, , , 
28974, , 10.141625, -0.080206, -4.228386, 0.430377, -1.792761, 1.019622, 0.316744, -0.274804, -0.012262, -0.742676, 0.457275, 0.061279, 0.101474, -0.000741, -0.042146, 0.999998, 0.001584, -0.001374, -0.000061, 179.838465, -76.934742, 106.566091, , , 0.000000, , , 
28975, , 9.401143, 0.552542, -3.513700, 0.891705, -1.082574, 0.140490, 0.273515, -0.133458, -0.040664, -0.736328, 0.461670, 0.063477, 0.094036, 0.005554, -0.035067, 0.999999, 0.001368, -0.000667, -0.000203, 179.892463, -76.860870, 106.714881, , , 0.000000, , , 
28976, , 9.880235, 0.592822, -3.245684, 0.821239, -0.695608, 0.548132, 0.100218, -0.253366, -0.038419, -0.740479, 0.452881, 0.063477, 0.098845, 0.005925, -0.032329, 0.999999, 0.000501, -0.001267, -0.000192, 179.867274, -76.714340, 106.798953, , , 0.000000, , , 
28977, , 10.026211, 0.386966, -3.858117, 0.781649, -1.273212, 0.832859, 0.203466, -0.132990, -0.032796, -0.742676, 0.455078, 0.063477, 0.100288, 0.003892, -0.038511, 0.999999, 0.001017, -0.000665, -0.000164, 179.900941, -76.640968, 106.906094, , , 0.000000, , , 
28978, , 9.441627, 0.214708, -4.130259, 0.734012, -1.697280, 0.327821, 0.181212, 0.004695, -0.054973, -0.736328, 0.457275, 0.056885, 0.094416, 0.002159, -0.041303, 1.000000, 0.000906, 0.000023, -0.000275, 179.881813, -76.642289, 107.031696, , , 0.000000, , , 
28979, , 9.044911, -0.100931, -3.881516, 0.388074, -1.642695, -0.115383, 0.053760, -0.069519, -0.050774, -0.736328, 0.455078, 0.063477, 0.090462, -0.001022, -0.038784, 1.000000, 0.000269, -0.000348, -0.000254, 179.784431, -76.606740, 107.186260, , , 0.000000, , , 
28980, , 9.110724, -0.152300, -3.414682, 0.196988, -1.199209, -0.158070, 0.020147, -0.145661, -0.030094, -0.738525, 0.461670, 0.063477, 0.091132, -0.001533, -0.034081, 1.000000, 0.000101, -0.000728, -0.000150, 179.734897, -76.521920, 107.248306, , , 0.000000, , , 
28981, , 9.091026, -0.369092, -3.673990, 0.061869, -1.496248, -0.115338, 0.075097, -0.120944, -0.012026, -0.742676, 0.455078, 0.063477, 0.090932, -0.003683, -0.036686, 1.000000, 0.000375, -0.000605, -0.000060, 179.756899, -76.454773, 107.300157, , , 0.000000, , , 
28982, , 9.052965, -0.348203, -3.765624, 0.112276, -1.571070, -0.128863, 0.235143, -0.126520, -0.006012, -0.740479, 0.457275, 0.061279, 0.090553, -0.003441, -0.037603, 0.999999, 0.001176, -0.000633, -0.000030, 179.887814, -76.380986, 107.303343, , , 0.000000, , , 
28983, , 9.154265, 0.052324, -3.654241, 0.461185, -1.312642, -0.054560, 0.287716, -0.127432, -0.016114, -0.740479, 0.450684, 0.065674, 0.091566, 0.000568, -0.036483, 0.999999, 0.001439, -0.000637, -0.000081, -179.993263, -76.310466, 107.386273, , , 0.000000, , , 
28984, , 9.230795, 0.186069, -3.758207, 0.617694, -1.337223, 0.046146, 0.234390, -0.120426, -0.022020, -0.740479, 0.450684, 0.061279, 0.092331, 0.001895, -0.037524, 0.999999, 0.001172, -0.000602, -0.000110, -179.901530, -76.240191, 107.429373, , , 0.000000, , , 
28985, , 9.373276, 0.170198, -3.452036, 0.503160, -1.013153, 0.113246, 0.182685, -0.124504, -0.027054, -0.742676, 0.461670, 0.065674, 0.093754, 0.001721, -0.034460, 0.999999, 0.000913, -0.000623, -0.000135, -179.883869, -76.170205, 107.512908, , , 0.000000, , , 
28986, , 9.452868, 0.209583, -2.718703, 0.318300, -0.293701, 0.016067, 0.096768, -0.079278, -0.026096, -0.738525, 0.457275, 0.059082, 0.094540, 0.002097, -0.027149, 1.000000, 0.000484, -0.000396, -0.000130, -179.880250, -76.123531, 107.565591, , , 0.000000, , , 
28987, , 9.360692, 0.121041, -2.574749, 0.195489, -0.202877, -0.107680, 0.018743, -0.046804, -0.033412, -0.742676, 0.461670, 0.059082, 0.093613, 0.001197, -0.025725, 1.000000, 0.000094, -0.000234, -0.000167, -179.942648, -76.098037, 107.695232, , , 0.000000, , , 
28988, , 9.365562, 0.132657, -2.638101, 0.220569, -0.253125, -0.087555, -0.013464, -0.047867, -0.041072, -0.740479, 0.452881, 0.063477, 0.093662, 0.001306, -0.026359, 1.000000, -0.000067, -0.000239, -0.000205, 179.963797, -76.069343, 107.782999, , , 0.000000, , , 
28989, , 9.430230, 0.194058, -2.556179, 0.244888, -0.141716, -0.044326, -0.030023, -0.030914, -0.040091, -0.742676, 0.452881, 0.061279, 0.094307, 0.001918, -0.025547, 1.000000, -0.000150, -0.000155, -0.000200, 179.852533, -76.053722, 107.926893, , , 0.000000, , , 
28990, , 9.509106, 0.265664, -2.490093, 0.283078, -0.039602, 0.016480, -0.050118, -0.015760, -0.031281, -0.740723, 0.459473, 0.067871, 0.095093, 0.002636, -0.024894, 1.000000, -0.000251, -0.000079, -0.000156, 179.760936, -76.043377, 107.991045, , , 0.000000, , , 
28991, , 9.601592, 0.374030, -2.528263, 0.386087, -0.020054, 0.115712, -0.072272, -0.023812, -0.022607, -0.740723, 0.459473, 0.065674, 0.096019, 0.003720, -0.025273, 1.000000, -0.000361, -0.000119, -0.000113, 179.663130, -76.030312, 108.090748, , , 0.000000, , , 
28992, , 9.703864, 0.403560, -2.536498, 0.405224, 0.006344, 0.217138, -0.085400, -0.029832, -0.008291, -0.738281, 0.452881, 0.065674, 0.097043, 0.004021, -0.025352, 1.000000, -0.000427, -0.000149, -0.000041, 179.604671, -76.011946, 108.099947, , , 0.000000, , , 
28993, , 9.690446, 0.295334, -2.545236, 0.302688, -0.036662, 0.206156, -0.071112, -0.013274, -0.006340, -0.738281, 0.455078, 0.067871, 0.096906, 0.002941, -0.025447, 1.000000, -0.000356, -0.000066, -0.000032, 179.551194, -76.004919, 108.147455, , , 0.000000, , , 
28994, , 9.633158, 0.282859, -2.292195, 0.217832, 0.181978, 0.089400, -0.070500, -0.034957, -0.008794, -0.742676, 0.455078, 0.067871, 0.096336, 0.002816, -0.022906, 1.000000, -0.000353, -0.000175, -0.000044, 179.500365, -75.983614, 108.157608, , , 0.000000, , , 
28995, , 9.727423, 0.013148, -2.243845, -0.064203, 0.168910, 0.168551, -0.057468, -0.036330, -0.013493, -0.738281, 0.452881, 0.070068, 0.097278, 0.000118, -0.022421, 1.000000, -0.000287, -0.000182, -0.000067, 179.433053, -75.962755, 108.224126, , , 0.000000, , , 
28996, , 9.649913, 0.036132, -2.088938, -0.084875, 0.302803, 0.055792, -0.081198, -0.007167, -0.011120, -0.742676, 0.455078, 0.065674, 0.096500, 0.000347, -0.020886, 1.000000, -0.000406, -0.000036, -0.000056, 179.370289, -75.957356, 108.240281, , , 0.000000, , , 
28997, , 9.678887, -0.216288, -2.010885, -0.353623, 0.303154, 0.064272, -0.162939, 0.025987, -0.002659, -0.738281, 0.452881, 0.072021, 0.096786, -0.002181, -0.020120, 1.000000, -0.000815, 0.000130, -0.000013, 179.264159, -75.973015, 108.278432, , , 0.000000, , , 
28998, , 9.724138, -0.362218, -2.096121, -0.473690, 0.186898, 0.128362, -0.198560, 0.046884, 0.000887, -0.740479, 0.455078, 0.067871, 0.097236, -0.003643, -0.020980, 0.999999, -0.000993, 0.000234, 0.000004, 179.160025, -75.998669, 108.267936, , , 0.000000, , , 
28999, , 9.753129, -0.530570, -2.276526, -0.587493, -0.030199, 0.199383, -0.217018, 0.064572, -0.007769, -0.742676, 0.459473, 0.074219, 0.097524, -0.005334, -0.022791, 0.999999, -0.001085, 0.000323, -0.000039, 179.012354, -76.035941, 108.312984, , , 0.000000, , , 
29000, , 9.647128, -0.722536, -2.718251, -0.639125, -0.526899, 0.201898, -0.143282, 0.049279, -0.021759, -0.736328, 0.455078, 0.070068, 0.096464, -0.007255, -0.027201, 1.000000, -0.000716, 0.000246, -0.000109, 178.887122, -76.062745, 108.356879, , , 0.000000, , , 
29001, , 9.640039, -0.526099, -2.606182, -0.486111, -0.370450, 0.168584, 0.015518, 0.015498, -0.035544, -0.736328, 0.452881, 0.067871, 0.096397, -0.005276, -0.026070, 1.000000, 0.000078, 0.000077, -0.000178, 178.820844, -76.070266, 108.481798, , , 0.000000, , , 
29002, , 9.660848, -0.273767, -2.230004, -0.356536, 0.056198, 0.099405, 0.090137, 0.014869, -0.035635, -0.740479, 0.452881, 0.065674, 0.096606, -0.002745, -0.022308, 1.000000, 0.000451, 0.000074, -0.000178, 178.798609, -76.077167, 108.557376, , , 0.000000, , , 
29003, , 9.635671, -0.031041, -2.102361, -0.160256, 0.237857, 0.045546, 0.097666, 0.037670, -0.036180, -0.740479, 0.448486, 0.072266, 0.096353, -0.000318, -0.021042, 1.000000, 0.000488, 0.000188, -0.000181, 178.771435, -76.100608, 108.658197, , , 0.000000, , , 
29004, , 9.658127, 0.103292, -2.035496, -0.053075, 0.341066, 0.052108, 0.105248, 0.048984, -0.037680, -0.744629, 0.450684, 0.065674, 0.096576, 0.001025, -0.020378, 1.000000, 0.000526, 0.000245, -0.000188, 178.751162, -76.127019, 108.740681, , , 0.000000, , , 
29005, , 9.680730, 0.237504, -1.967434, 0.053131, 0.443567, 0.058693, 0.114628, 0.068025, -0.034062, -0.740479, 0.452881, 0.074219, 0.096801, 0.002370, -0.019706, 1.000000, 0.000573, 0.000340, -0.000170, 178.716841, -76.166585, 108.850010, , , 0.000000, , , 
29006, , 9.663347, 0.173405, -2.082717, 0.029241, 0.306141, 0.069289, 0.079391, 0.095759, -0.017882, -0.740479, 0.457275, 0.061279, 0.096624, 0.001734, -0.020873, 1.000000, 0.000397, 0.000479, -0.000089, 178.724854, -76.220035, 108.888094, , , 0.000000, , , 
29007, , 9.534940, 0.032018, -2.158141, -0.069677, 0.155221, -0.037990, 0.078266, 0.110248, -0.002290, -0.742676, 0.452881, 0.070068, 0.095337, 0.000328, -0.021634, 1.000000, 0.000391, 0.000551, -0.000011, 178.763928, -76.282843, 108.933436, , , 0.000000, , , 
29008, , 9.522147, 0.121305, -2.105727, 0.005351, 0.218478, -0.062184, 0.038147, 0.109584, -0.004027, -0.740479, 0.457275, 0.063477, 0.095210, 0.001215, -0.021109, 1.000000, 0.000191, 0.000548, -0.000020, 178.780060, -76.344393, 108.938836, , , 0.000000, , , 
29009, , 9.618421, 0.126027, -2.156825, 0.019709, 0.185348, 0.043633, -0.020142, 0.078642, -0.011757, -0.740479, 0.455078, 0.065674, 0.096176, 0.001252, -0.021606, 1.000000, -0.000101, 0.000393, -0.000059, 178.738875, -76.388422, 109.011413, , , 0.000000, , , 
29010, , 9.660248, -0.010473, -2.165735, -0.109640, 0.137949, 0.085790, 0.021040, 0.063150, -0.015463, -0.738525, 0.457275, 0.067871, 0.096596, -0.000110, -0.021688, 1.000000, 0.000105, 0.000316, -0.000077, 178.720317, -76.423227, 109.042428, , , 0.000000, , , 
29011, , 9.641165, 0.092210, -2.045114, -0.044466, 0.270531, 0.039616, 0.072599, 0.075060, -0.016365, -0.742676, 0.448486, 0.063477, 0.096404, 0.000922, -0.020487, 1.000000, 0.000363, 0.000375, -0.000082, 178.729403, -76.464321, 109.116734, , , 0.000000, , , 
29012, , 9.623270, 0.215198, -1.910393, 0.036261, 0.421894, -0.008407, 0.066993, 0.084671, -0.018836, -0.740479, 0.455078, 0.063477, 0.096225, 0.002149, -0.019144, 1.000000, 0.000335, 0.000423, -0.000094, 178.727806, -76.511408, 109.157379, , , 0.000000, , , 
29013, , 9.668356, 0.260524, -1.840723, 0.056667, 0.502554, 0.019783, 0.038124, 0.077046, -0.013345, -0.740479, 0.450684, 0.061279, 0.096677, 0.002602, -0.018444, 1.000000, 0.000191, 0.000385, -0.000067, 178.707287, -76.555606, 109.217161, , , 0.000000, , , 
29014, , 9.685533, 0.285159, -1.736539, 0.049921, 0.603039, 0.012804, 0.019615, 0.084559, -0.007426, -0.742676, 0.455078, 0.063477, 0.096848, 0.002850, -0.017406, 1.000000, 0.000098, 0.000423, -0.000037, 178.705553, -76.602776, 109.230032, , , 0.000000, , , 
29015, , 9.673613, 0.302933, -1.798358, 0.087544, 0.540505, 0.016088, -0.021734, 0.084709, -0.011779, -0.740479, 0.457275, 0.061279, 0.096729, 0.003022, -0.018025, 1.000000, -0.000109, 0.000424, -0.000059, 178.657466, -76.651046, 109.291007, , , 0.000000, , , 
29016, , 9.674124, 0.317826, -1.990875, 0.160713, 0.358715, 0.061459, -0.057206, 0.085613, -0.004721, -0.740479, 0.455078, 0.061279, 0.096733, 0.003170, -0.019951, 1.000000, -0.000286, 0.000428, -0.000024, 178.617840, -76.698856, 109.297588, , , 0.000000, , , 
29017, , 9.638644, 0.141677, -2.154282, 0.046013, 0.136844, 0.063730, -0.069217, 0.088809, -0.002770, -0.740723, 0.459473, 0.061279, 0.096377, 0.001408, -0.021586, 1.000000, -0.000346, 0.000444, -0.000014, 178.577104, -76.748868, 109.344685, , , 0.000000, , , 
29018, , 9.560592, 0.021279, -2.041059, -0.094761, 0.179446, -0.038737, -0.022536, 0.085198, -0.004777, -0.742676, 0.452881, 0.061279, 0.095597, 0.000208, -0.020451, 1.000000, -0.000113, 0.000426, -0.000024, 178.556940, -76.796437, 109.351686, , , 0.000000, , , 
29019, , 9.589019, 0.129689, -1.842007, -0.051616, 0.395832, -0.055652, -0.051864, 0.077794, 0.004096, -0.746826, 0.453125, 0.059082, 0.095883, 0.001294, -0.018458, 1.000000, -0.000259, 0.000389, 0.000020, 178.540271, -76.839890, 109.389040, , , 0.000000, , , 
