PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
28590, , -10.310632, 2.017756, 0.383083, 0.285927, -2.121430, 0.480245, -0.969405, -0.562079, 0.247618, 0.540527, -0.658691, -0.000244, -0.103141, 0.020067, 0.003444, 0.999984, -0.004847, -0.002810, 0.001238, 51.052418, 69.298655, 123.963522, , , 0.000000, , , 
28591, , -10.662027, 2.181950, 0.729550, 0.310869, -1.941208, 0.916084, -0.814072, -0.532632, 0.248571, 0.536377, -0.660889, -0.004395, -0.106666, 0.021716, 0.006923, 0.999987, -0.004070, -0.002663, 0.001243, 50.218499, 68.992885, 123.568989, , , 0.000000, , , 
28592, , -10.672464, 2.302605, 1.010939, 0.286909, -1.733852, 1.010269, -0.740411, -0.550502, 0.255924, 0.538574, -0.665283, -0.010742, -0.106781, 0.022926, 0.009731, 0.999989, -0.003702, -0.002753, 0.001280, 49.424276, 68.667979, 123.170244, , , 0.000000, , , 
28593, , -10.392961, 2.296454, 1.330336, 0.333184, -1.432732, 0.812420, -0.694737, -0.556856, 0.273985, 0.538574, -0.660889, -0.017090, -0.103997, 0.022867, 0.012934, 0.999989, -0.003474, -0.002784, 0.001370, 48.689917, 68.338361, 122.807513, , , 0.000000, , , 
28594, , -10.016796, 2.214314, 1.552620, 0.401967, -1.205124, 0.484675, -0.668944, -0.543813, 0.300045, 0.534180, -0.665283, -0.027588, -0.100243, 0.022044, 0.015180, 0.999990, -0.003345, -0.002719, 0.001500, 48.022855, 67.997101, 122.500406, , , 0.000000, , , 
28595, , -9.635950, 2.081432, 1.713016, 0.499749, -1.036770, 0.126793, -0.631976, -0.525920, 0.321712, 0.529785, -0.663086, -0.034180, -0.096437, 0.020713, 0.016811, 0.999990, -0.003160, -0.002630, 0.001609, 47.431972, 67.656182, 122.252052, , , 0.000000, , , 
28596, , -9.284990, 1.867854, 1.769650, 0.650880, -0.982442, -0.250134, -0.585862, -0.484971, 0.337106, 0.532227, -0.665283, -0.044678, -0.092924, 0.018573, 0.017417, 0.999991, -0.002929, -0.002425, 0.001686, 46.933686, 67.321053, 122.074573, , , 0.000000, , , 
28597, , -9.194508, 1.639520, 1.785030, 0.860060, -1.043095, -0.400709, -0.491387, -0.432456, 0.342532, 0.530029, -0.669434, -0.046631, -0.092011, 0.016281, 0.017611, 0.999993, -0.002457, -0.002162, 0.001713, 46.556690, 67.006587, 121.969701, , , 0.000000, , , 
28598, , -9.170753, 1.533292, 1.813241, 0.976095, -1.080112, -0.452028, -0.351847, -0.375340, 0.342242, 0.521240, -0.669678, -0.052979, -0.091767, 0.015208, 0.017933, 0.999995, -0.001759, -0.001877, 0.001711, 46.316986, 66.714199, 121.928859, , , 0.000000, , , 
28599, , -9.335642, 1.591996, 1.913922, 1.000940, -1.073999, -0.263015, -0.205987, -0.330648, 0.330097, 0.525635, -0.676025, -0.054932, -0.093414, 0.015785, 0.018969, 0.999997, -0.001030, -0.001653, 0.001650, 46.198277, 66.444882, 121.926807, , , 0.000000, , , 
28600, , -9.493378, 1.688238, 1.947187, 0.972775, -1.116613, -0.087841, -0.083789, -0.304652, 0.302222, 0.516846, -0.671875, -0.054932, -0.094989, 0.016747, 0.019320, 0.999998, -0.000419, -0.001523, 0.001511, 46.147683, 66.197849, 121.923495, , , 0.000000, , , 
28601, , -9.510762, 1.816821, 1.984266, 0.886118, -1.098881, -0.030057, 0.008615, -0.294282, 0.266750, 0.512695, -0.678223, -0.059082, -0.095161, 0.018040, 0.019703, 0.999998, 0.000043, -0.001471, 0.001334, 46.130396, 65.969138, 121.897879, , , 0.000000, , , 
28602, , -9.318013, 1.890863, 1.937643, 0.780601, -1.093126, -0.202754, 0.080150, -0.291183, 0.230443, 0.517090, -0.678223, -0.056885, -0.093230, 0.018793, 0.019248, 0.999998, 0.000401, -0.001456, 0.001152, 46.123804, 65.758489, 121.838464, , , 0.000000, , , 
28603, , -9.069437, 1.981247, 1.838531, 0.631489, -1.108614, -0.435462, 0.154336, -0.266976, 0.198013, 0.519287, -0.680176, -0.065186, -0.090738, 0.019709, 0.018279, 0.999998, 0.000772, -0.001335, 0.000990, 46.155074, 65.569012, 121.774418, , , 0.000000, , , 
28604, , -8.898042, 2.102152, 1.865926, 0.504339, -1.022268, -0.551130, 0.221190, -0.219582, 0.163869, 0.512695, -0.678223, -0.056885, -0.089018, 0.020928, 0.018585, 0.999998, 0.001106, -0.001098, 0.000819, 46.234450, 65.417462, 121.723056, , , 0.000000, , , 
28605, , -8.868893, 2.189165, 1.881735, 0.436485, -0.996822, -0.549512, 0.265813, -0.162989, 0.125463, 0.514893, -0.678223, -0.054688, -0.088718, 0.021811, 0.018774, 0.999999, 0.001329, -0.000815, 0.000627, 46.360544, 65.299281, 121.692912, , , 0.000000, , , 
28606, , -8.924801, 2.389906, 1.984830, 0.304698, -0.892008, -0.409776, 0.278174, -0.109968, 0.092674, 0.517090, -0.678223, -0.059082, -0.089270, 0.023830, 0.019832, 0.999999, 0.001391, -0.000550, 0.000463, 46.511920, 65.222436, 121.682331, , , 0.000000, , , 
28607, , -8.947398, 2.601576, 2.103340, 0.159393, -0.754431, -0.291470, 0.240315, -0.063596, 0.060672, 0.508301, -0.680420, -0.054688, -0.089489, 0.025963, 0.021036, 0.999999, 0.001202, -0.000318, 0.000303, 46.656631, 65.170434, 121.688748, , , 0.000000, , , 
28608, , -8.974807, 2.767946, 2.223608, 0.054478, -0.621496, -0.181286, 0.151521, -0.030789, 0.033527, 0.508301, -0.684570, -0.050293, -0.089756, 0.027648, 0.022243, 1.000000, 0.000758, -0.000154, 0.000168, 46.754863, 65.149783, 121.701436, , , 0.000000, , , 
28609, , -9.026701, 2.811966, 2.285034, 0.048361, -0.574649, -0.103038, 0.037012, 0.006863, 0.010636, 0.512695, -0.682373, -0.052490, -0.090268, 0.028111, 0.022859, 1.000000, 0.000185, 0.000034, 0.000053, 46.803810, 65.146316, 121.730695, , , 0.000000, , , 
28610, , -9.099815, 2.758849, 2.265249, 0.108477, -0.626283, -0.058446, -0.066279, 0.043043, -0.014464, 0.510498, -0.680420, -0.058838, -0.090991, 0.027603, 0.022663, 1.000000, -0.000331, 0.000215, -0.000072, 46.806844, 65.174304, 121.772653, , , 0.000000, , , 
28611, , -9.181639, 2.617308, 2.254042, 0.251317, -0.690141, -0.030355, -0.153124, 0.072597, -0.044283, 0.514893, -0.682373, -0.056641, -0.091802, 0.026211, 0.022554, 1.000000, -0.000766, 0.000363, -0.000221, 46.759692, 65.219561, 121.816039, , , 0.000000, , , 
28612, , -9.168227, 2.444568, 2.330473, 0.423275, -0.643169, -0.072535, -0.187844, 0.088627, -0.068895, 0.512695, -0.682373, -0.058838, -0.091664, 0.024499, 0.023322, 0.999999, -0.000939, 0.000443, -0.000344, 46.684880, 65.289212, 121.853204, , , 0.000000, , , 
28613, , -9.175610, 2.439528, 2.385840, 0.435989, -0.588583, -0.050576, -0.203145, 0.102389, -0.083104, 0.514893, -0.678223, -0.056885, -0.091734, 0.024458, 0.023881, 0.999999, -0.001016, 0.000512, -0.000416, 46.602817, 65.362411, 121.889676, , , 0.000000, , , 
28614, , -9.141091, 2.284154, 2.408482, 0.568455, -0.576172, -0.121322, -0.197085, 0.110709, -0.089608, 0.517090, -0.678223, -0.061035, -0.091387, 0.022906, 0.024113, 0.999999, -0.000985, 0.000554, -0.000448, 46.525727, 65.450404, 121.928960, , , 0.000000, , , 
28615, , -9.096208, 2.190206, 2.343448, 0.617490, -0.628182, -0.207802, -0.152069, 0.111728, -0.098588, 0.517090, -0.678223, -0.054688, -0.090938, 0.021965, 0.023469, 0.999999, -0.000760, 0.000559, -0.000493, 46.467876, 65.533769, 121.959835, , , 0.000000, , , 
28616, , -9.111368, 2.053003, 2.348102, 0.740750, -0.643240, -0.232345, -0.076668, 0.115261, -0.092921, 0.517090, -0.680176, -0.063232, -0.091091, 0.020581, 0.023526, 1.000000, -0.000383, 0.000576, -0.000465, 46.460724, 65.626620, 121.999873, , , 0.000000, , , 
28617, , -9.085053, 1.951595, 2.288543, 0.807647, -0.694885, -0.302211, 0.038021, 0.131131, -0.089665, 0.517090, -0.680176, -0.061035, -0.090827, 0.019552, 0.022949, 1.000000, 0.000190, 0.000656, -0.000448, 46.537631, 65.713943, 122.059071, , , 0.000000, , , 
28618, , -9.139454, 1.930648, 2.222490, 0.818114, -0.760994, -0.276019, 0.172253, 0.140321, -0.086427, 0.519287, -0.678223, -0.052734, -0.091371, 0.019327, 0.022306, 0.999999, 0.000861, 0.000702, -0.000432, 46.700929, 65.812993, 122.130996, , , 0.000000, , , 
28619, , -9.271640, 2.063488, 2.182138, 0.713441, -0.798550, -0.125773, 0.279394, 0.151632, -0.089002, 0.519043, -0.676025, -0.050537, -0.092691, 0.020646, 0.021920, 0.999999, 0.001397, 0.000758, -0.000445, 46.937375, 65.907944, 122.213391, , , 0.000000, , , 
28620, , -9.333356, 2.331189, 2.248309, 0.499066, -0.681582, 0.030442, 0.343074, 0.163080, -0.097016, 0.514893, -0.676025, -0.052734, -0.093304, 0.023318, 0.022599, 0.999998, 0.001715, 0.000815, -0.000485, 47.215244, 66.022725, 122.300276, , , 0.000000, , , 
28621, , -9.398396, 2.459426, 2.205801, 0.385565, -0.691840, 0.117913, 0.340337, 0.174479, -0.117208, 0.521240, -0.671631, -0.046631, -0.093950, 0.024612, 0.022182, 0.999998, 0.001702, 0.000872, -0.000586, 47.486396, 66.138129, 122.382293, , , 0.000000, , , 
28622, , -9.369106, 2.575971, 2.269947, 0.290893, -0.570783, 0.145121, 0.319627, 0.180757, -0.129455, 0.516846, -0.673828, -0.042236, -0.093654, 0.025784, 0.022825, 0.999998, 0.001598, 0.000904, -0.000647, 47.740326, 66.272841, 122.460705, , , 0.000000, , , 
28623, , -9.339434, 2.609136, 2.242450, 0.246297, -0.551331, 0.121924, 0.297636, 0.192291, -0.155857, 0.521240, -0.673828, -0.042236, -0.093352, 0.026131, 0.022553, 0.999998, 0.001488, 0.000961, -0.000779, 47.973609, 66.411223, 122.527932, , , 0.000000, , , 
28624, , -9.333467, 2.619259, 2.265606, 0.239997, -0.495397, 0.127333, 0.269909, 0.204693, -0.167168, 0.525635, -0.676025, -0.033691, -0.093289, 0.026240, 0.022787, 0.999998, 0.001350, 0.001023, -0.000836, 48.194247, 66.570909, 122.599344, , , 0.000000, , , 
28625, , -9.303527, 2.582643, 2.164802, 0.234489, -0.555915, 0.063948, 0.246250, 0.217397, -0.184083, 0.527832, -0.675781, -0.037842, -0.092988, 0.025885, 0.021781, 0.999998, 0.001231, 0.001087, -0.000920, 48.401421, 66.730732, 122.670043, , , 0.000000, , , 
28626, , -9.285097, 2.483951, 2.150674, 0.311924, -0.551361, 0.016201, 0.232395, 0.236564, -0.202384, 0.527832, -0.671631, -0.031738, -0.092800, 0.024908, 0.021645, 0.999998, 0.001162, 0.001183, -0.001012, 48.604915, 66.918760, 122.745299, , , 0.000000, , , 
28627, , -9.314972, 2.350102, 2.065179, 0.410930, -0.636288, -0.015605, 0.239245, 0.258914, -0.213570, 0.532227, -0.671631, -0.027344, -0.093098, 0.023576, 0.020801, 0.999998, 0.001196, 0.001295, -0.001068, 48.827822, 67.106778, 122.837256, , , 0.000000, , , 
28628, , -9.328489, 2.185202, 1.973068, 0.531797, -0.725198, -0.072052, 0.267568, 0.278498, -0.219044, 0.525635, -0.669434, -0.023193, -0.093233, 0.021928, 0.019890, 0.999998, 0.001338, 0.001392, -0.001095, 49.084049, 67.318588, 122.948366, , , 0.000000, , , 
28629, , -9.377767, 1.963472, 1.863188, 0.709329, -0.855303, -0.115554, 0.337401, 0.297714, -0.229601, 0.531982, -0.667480, -0.019043, -0.093727, 0.019711, 0.018805, 0.999997, 0.001687, 0.001489, -0.001148, 49.395099, 67.527762, 123.074601, , , 0.000000, , , 
28630, , -9.402669, 1.945212, 1.794948, 0.705371, -0.887097, -0.110563, 0.444348, 0.329321, -0.244863, 0.529785, -0.665283, -0.010742, -0.093973, 0.019527, 0.018148, 0.999995, 0.002222, 0.001647, -0.001224, 49.792763, 67.768727, 123.227385, , , 0.000000, , , 
28631, , -9.551360, 2.028778, 1.786062, 0.653661, -0.875676, 0.053424, 0.547980, 0.365894, -0.265630, 0.531982, -0.669434, -0.006348, -0.095454, 0.020365, 0.018091, 0.999994, 0.002740, 0.001829, -0.001328, 50.275421, 68.018134, 123.408188, , , 0.000000, , , 
28632, , -9.676607, 2.189305, 1.730417, 0.510462, -0.871313, 0.207497, 0.620225, 0.399105, -0.293867, 0.531982, -0.667236, -0.001953, -0.096699, 0.021981, 0.017565, 0.999992, 0.003101, 0.001996, -0.001469, 50.821969, 68.305635, 123.609671, , , 0.000000, , , 
28633, , -9.737496, 2.378286, 1.710439, 0.340043, -0.801902, 0.318535, 0.654931, 0.422654, -0.316376, 0.534180, -0.665283, 0.002197, -0.097301, 0.023880, 0.017388, 0.999991, 0.003275, 0.002113, -0.001582, 51.400445, 68.596777, 123.826892, , , 0.000000, , , 
28634, , -9.745042, 2.540140, 1.643419, 0.165658, -0.757304, 0.361674, 0.645357, 0.458886, -0.361505, 0.540527, -0.658691, 0.010254, -0.097366, 0.025524, 0.016740, 0.999991, 0.003227, 0.002294, -0.001808, 51.987236, 68.933383, 124.057593, , , 0.000000, , , 
28635, , -9.610647, 2.571887, 1.640517, 0.101623, -0.643179, 0.249421, 0.585199, 0.477713, -0.394914, 0.542725, -0.660889, 0.019043, -0.096016, 0.025860, 0.016710, 0.999991, 0.002926, 0.002389, -0.001975, 52.541245, 69.277758, 124.290426, , , 0.000000, , , 
28636, , -9.449547, 2.449989, 1.514639, 0.127691, -0.672713, 0.042324, 0.531173, 0.502666, -0.430629, 0.547119, -0.656494, 0.022949, -0.094404, 0.024662, 0.015449, 0.999991, 0.002656, 0.002513, -0.002153, 53.076482, 69.662523, 124.535912, , , 0.000000, , , 
28637, , -9.257448, 2.299409, 1.418297, 0.182104, -0.676693, -0.194597, 0.492992, 0.545609, -0.466236, 0.546875, -0.652344, 0.031250, -0.092481, 0.023174, 0.014492, 0.999991, 0.002465, 0.002728, -0.002331, 53.622925, 70.061289, 124.815810, , , 0.000000, , , 
28638, , -9.167710, 2.207253, 1.317626, 0.197537, -0.693458, -0.318764, 0.476597, 0.591100, -0.500767, 0.553467, -0.652344, 0.035645, -0.091582, 0.022270, 0.013500, 0.999990, 0.002383, 0.002955, -0.002504, 54.206077, 70.507012, 125.144497, , , 0.000000, , , 
28639, , -9.133685, 2.177529, 1.246126, 0.176101, -0.680131, -0.366815, 0.476073, 0.633130, -0.529626, 0.557861, -0.647949, 0.046143, -0.091239, 0.021987, 0.012802, 0.999989, 0.002380, 0.003166, -0.002648, 54.835527, 70.962429, 125.521069, , , 0.000000, , , 
28640, , -9.112405, 2.232799, 1.254854, 0.104299, -0.564289, -0.364618, 0.466426, 0.689045, -0.562868, 0.560059, -0.645752, 0.050293, -0.091017, 0.022554, 0.012915, 0.999987, 0.002332, 0.003445, -0.002814, 55.534623, 71.467890, 125.975215, , , 0.000000, , , 
28641, , -9.135768, 2.237543, 1.303154, 0.101098, -0.435665, -0.327630, 0.428560, 0.733243, -0.598554, 0.559814, -0.639404, 0.056396, -0.091242, 0.022620, 0.013414, 0.999987, 0.002143, 0.003666, -0.002993, 56.267543, 71.985070, 126.487208, , , 0.000000, , , 
28642, , -9.214609, 2.192231, 1.246483, 0.113181, -0.426218, -0.269451, 0.389614, 0.756973, -0.622802, 0.562012, -0.639404, 0.069092, -0.092029, 0.022184, 0.012856, 0.999986, 0.001948, 0.003785, -0.003114, 57.032301, 72.535695, 127.055114, , , 0.000000, , , 
28643, , -9.317738, 2.130989, 1.123190, 0.119343, -0.487112, -0.201729, 0.365532, 0.794361, -0.650051, 0.570557, -0.633057, 0.075195, -0.093062, 0.021591, 0.011641, 0.999985, 0.001828, 0.003972, -0.003250, 57.850848, 73.092109, 127.691439, , , 0.000000, , , 
28644, , -9.375313, 2.054351, 0.944641, 0.108129, -0.586254, -0.187050, 0.362248, 0.818395, -0.673337, 0.574951, -0.630859, 0.079346, -0.093643, 0.020841, 0.009867, 0.999984, 0.001811, 0.004092, -0.003367, 58.749445, 73.680737, 128.405365, , , 0.000000, , , 
28645, , -9.381255, 2.023688, 0.866620, 0.081385, -0.566494, -0.193656, 0.358023, 0.840183, -0.690712, 0.574951, -0.626709, 0.083496, -0.093704, 0.020545, 0.009097, 0.999984, 0.001790, 0.004201, -0.003454, 59.707474, 74.264491, 129.187442, , , 0.000000, , , 
28646, , -9.333938, 1.902857, 0.712924, 0.097692, -0.630915, -0.281531, 0.342604, 0.850276, -0.717136, 0.579102, -0.622314, 0.095947, -0.093239, 0.019350, 0.007559, 0.999983, 0.001713, 0.004251, -0.003586, 60.725361, 74.876556, 130.038348, , , 0.000000, , , 
28647, , -9.197310, 1.713294, 0.582153, 0.170707, -0.682332, -0.465544, 0.339465, 0.872012, -0.724882, 0.576904, -0.613770, 0.099854, -0.091884, 0.017456, 0.006252, 0.999982, 0.001697, 0.004360, -0.003624, 61.840484, 75.478151, 130.989400, , , 0.000000, , , 
28648, , -9.023188, 1.484951, 0.469306, 0.279335, -0.723480, -0.689046, 0.355413, 0.890429, -0.735054, 0.585449, -0.609619, 0.112549, -0.090154, 0.015172, 0.005121, 0.999982, 0.001777, 0.004452, -0.003675, 63.103116, 76.099769, 132.078034, , , 0.000000, , , 
28649, , -8.874612, 1.279713, 0.325625, 0.362063, -0.794983, -0.883054, 0.419771, 0.923771, -0.737770, 0.585449, -0.605225, 0.127197, -0.088682, 0.013117, 0.003693, 0.999980, 0.002099, 0.004619, -0.003689, 64.557137, 76.709690, 133.325254, , , 0.000000, , , 
28650, , -8.905490, 1.157278, 0.107735, 0.370481, -0.933876, -0.888102, 0.508144, 0.959453, -0.736627, 0.592041, -0.601074, 0.127197, -0.089005, 0.011897, 0.001534, 0.999978, 0.002541, 0.004797, -0.003683, 66.319796, 77.336676, 134.823459, , , 0.000000, , , 
28651, , -8.914043, 1.089676, -0.058237, 0.346099, -1.002126, -0.894963, 0.612866, 0.981595, -0.732089, 0.598389, -0.600830, 0.139893, -0.089101, 0.011224, -0.000111, 0.999977, 0.003064, 0.004908, -0.003660, 68.322071, 77.937438, 136.512473, , , 0.000000, , , 
28652, , -8.926367, 1.079852, -0.220612, 0.269686, -1.042049, -0.883240, 0.700424, 0.989902, -0.732463, 0.602783, -0.598633, 0.152588, -0.089233, 0.011132, -0.001726, 0.999975, 0.003502, 0.004949, -0.003662, 70.630014, 78.542968, 138.452180, , , 0.000000, , , 
28653, , -8.785834, 1.064488, -0.479073, 0.139540, -1.153557, -1.026209, 0.761678, 1.001602, -0.728222, 0.602783, -0.592285, 0.162842, -0.087841, 0.010982, -0.004309, 0.999974, 0.003808, 0.005008, -0.003641, 73.195302, 79.114362, 140.620845, , , 0.000000, , , 
28654, , -8.514979, 0.934730, -0.628180, 0.135439, -1.190782, -1.307644, 0.784828, 1.021730, -0.733457, 0.598145, -0.583984, 0.170898, -0.085145, 0.009683, -0.005809, 0.999973, 0.003924, 0.005109, -0.003667, 76.157949, 79.685657, 143.160123, , , 0.000000, , , 
28655, , -8.154013, 0.709526, -0.656440, 0.253889, -1.152853, -1.686946, 0.808249, 1.054404, -0.748142, 0.602539, -0.579590, 0.181396, -0.081546, 0.007426, -0.006105, 0.999971, 0.004041, 0.005272, -0.003741, 79.467599, 80.228456, 146.049606, , , 0.000000, , , 
28656, , -7.746550, 0.420644, -0.612477, 0.453316, -1.076648, -2.118830, 0.848798, 1.091193, -0.763256, 0.606689, -0.573242, 0.196045, -0.077480, 0.004527, -0.005683, 0.999969, 0.004244, 0.005456, -0.003816, 83.357732, 80.760133, 149.489304, , , 0.000000, , , 
28657, , -7.464905, 0.154447, -0.683994, 0.604538, -1.119392, -2.423708, 0.937968, 1.151694, -0.782231, 0.606689, -0.564697, 0.206299, -0.074680, 0.001867, -0.006402, 0.999965, 0.004690, 0.005758, -0.003911, 87.858384, 81.253431, 153.500451, , , 0.000000, , , 
28658, , -7.468960, 0.396068, -0.425973, 0.474043, -0.673469, -2.366597, 1.074093, 1.241914, -0.821677, 0.615234, -0.553955, 0.222900, -0.074697, 0.004289, -0.003773, 0.999958, 0.005370, 0.006209, -0.004108, 93.393261, 81.722434, 158.461312, , , 0.000000, , , 
28659, , -7.979908, 0.933228, 0.054312, 0.246837, 0.085247, -1.782554, 1.068812, 1.338426, -0.889982, 0.615234, -0.552002, 0.235596, -0.079750, 0.009682, 0.001128, 0.999953, 0.005344, 0.006692, -0.004450, 99.812353, 82.136373, 164.324602, , , 0.000000, , , 
28660, , -8.952461, 1.458167, 0.432450, 0.051342, 0.766463, -0.764618, 0.914749, 1.372045, -0.972886, 0.608398, -0.543457, 0.254395, -0.089420, 0.014995, 0.005006, 0.999954, 0.004574, 0.006860, -0.004864, 107.133367, 82.502390, 171.169975, , , 0.000000, , , 
28661, , -9.713911, 1.664792, 0.496883, -0.029468, 1.061866, -0.002097, 0.625535, 1.297465, -1.030990, 0.617188, -0.534912, 0.256104, -0.097016, 0.017131, 0.005652, 0.999961, 0.003128, 0.006487, -0.005155, 114.515503, 82.785378, 178.250442, , , 0.000000, , , 
28662, , -10.030305, 1.359324, -0.035483, 0.011478, 0.612046, 0.290733, 0.363692, 1.149989, -1.085202, 0.614746, -0.526367, 0.268555, -0.100227, 0.014137, 0.000247, 0.999967, 0.001818, 0.005750, -0.005426, 121.895273, 83.016524, -174.537913, , , 0.000000, , , 
28663, , -9.717829, 0.815112, -0.403268, 0.246117, 0.185023, -0.057354, 0.174458, 1.030187, -1.136284, 0.619141, -0.517822, 0.272461, -0.097149, 0.008706, -0.003525, 0.999970, 0.000872, 0.005151, -0.005681, 129.102313, 83.198606, -167.380641, , , 0.000000, , , 
28664, , -9.381583, -0.013165, -0.983988, 0.634475, -0.574231, -0.418620, 0.117652, 1.003713, -1.135375, 0.623291, -0.511475, 0.284912, -0.093862, 0.000407, -0.009369, 0.999971, 0.000588, 0.005019, -0.005677, 136.580540, 83.276914, -159.924646, , , 0.000000, , , 
28665, , -9.211421, -0.683349, -1.405484, 0.974217, -1.127358, -0.589295, 0.275019, 0.983846, -1.110679, 0.625488, -0.502930, 0.288818, -0.092218, -0.006303, -0.013610, 0.999972, 0.001375, 0.004919, -0.005553, 143.921606, 83.245019, -152.692728, , , 0.000000, , , 
28666, , -9.037031, -1.002218, -1.629981, 1.086694, -1.351950, -0.739708, 0.577889, 0.982215, -1.071729, 0.629639, -0.496582, 0.297119, -0.090501, -0.009491, -0.015883, 0.999969, 0.002889, 0.004911, -0.005359, 151.221423, 83.087662, -145.684221, , , 0.000000, , , 
28667, , -8.772769, -1.103690, -1.856246, 0.994378, -1.496573, -0.958577, 0.885681, 0.968836, -1.014242, 0.629639, -0.481689, 0.309326, -0.087871, -0.010510, -0.018184, 0.999966, 0.004428, 0.004844, -0.005071, 157.889736, 82.830893, -139.478106, , , 0.000000, , , 
28668, , -8.489815, -1.060470, -1.980926, 0.815811, -1.491778, -1.196813, 1.168941, 0.980537, -0.949145, 0.629395, -0.477539, 0.330322, -0.085043, -0.010087, -0.019453, 0.999960, 0.005845, 0.004903, -0.004746, 164.074374, 82.464524, -133.922304, , , 0.000000, , , 
28669, , -8.419305, -0.900045, -1.973854, 0.617097, -1.300489, -1.238462, 1.417912, 1.051762, -0.906400, 0.627197, -0.462646, 0.340332, -0.084335, -0.008480, -0.019357, 0.999951, 0.007089, 0.005259, -0.004532, 169.572814, 81.991654, -129.194376, , , 0.000000, , , 
28670, , -8.714401, -0.573972, -1.869008, 0.358332, -0.889895, -0.933418, 1.492561, 1.144660, -0.893028, 0.631348, -0.454102, 0.354980, -0.087273, -0.005213, -0.018231, 0.999946, 0.007463, 0.005723, -0.004465, 174.592106, 81.386753, -125.008126, , , 0.000000, , , 
28671, , -9.129389, -0.156264, -1.790123, 0.028925, -0.423754, -0.517938, 1.493041, 1.198494, -0.865650, 0.628906, -0.439209, 0.364990, -0.091404, -0.001036, -0.017363, 0.999945, 0.007465, 0.005992, -0.004328, 178.818143, 80.725960, -121.597666, , , 0.000000, , , 
28672, , -9.345249, 0.325047, -1.386763, -0.196529, 0.346981, -0.368035, 1.387630, 1.209361, -0.846432, 0.620117, -0.433105, 0.381592, -0.093519, 0.003740, -0.013277, 0.999949, 0.006938, 0.006047, -0.004232, -177.507043, 80.004753, -118.689437, , , 0.000000, , , 
28673, , -9.220830, 0.849561, -1.217812, -0.588417, 0.892251, -0.534526, 1.145508, 1.192954, -0.839144, 0.622314, -0.426514, 0.387695, -0.092242, 0.008950, -0.011578, 0.999957, 0.005727, 0.005965, -0.004196, -174.511092, 79.286362, -116.312713, , , 0.000000, , , 
28674, , -8.934801, 1.021741, -1.238823, -0.781945, 1.066023, -0.831610, 0.810680, 1.182353, -0.861442, 0.628662, -0.417969, 0.402344, -0.089374, 0.010651, -0.011817, 0.999965, 0.004053, 0.005912, -0.004307, -171.969888, 78.533051, -114.204687, , , 0.000000, , , 
28675, , -8.735214, 0.648136, -1.412235, -0.586993, 0.826907, -0.998577, 0.402328, 1.190003, -0.926130, 0.617676, -0.413818, 0.410645, -0.087403, 0.006914, -0.013589, 0.999970, 0.002012, 0.005950, -0.004631, -169.780312, 77.773066, -112.204647, , , 0.000000, , , 
28676, , -8.552650, -0.143667, -1.929821, -0.220828, 0.079818, -1.047070, 0.073525, 1.158840, -0.993088, 0.622070, -0.403320, 0.416504, -0.085642, -0.001005, -0.018803, 0.999971, 0.000368, 0.005794, -0.004965, -167.846973, 76.992390, -110.277171, , , 0.000000, , , 
28677, , -8.219979, -1.127990, -2.582974, 0.223814, -0.918474, -1.174571, -0.069628, 1.125918, -1.028456, 0.613281, -0.399170, 0.420654, -0.082400, -0.010865, -0.025362, 0.999971, -0.000348, 0.005630, -0.005142, -166.106867, 76.228794, -108.449109, , , 0.000000, , , 
28678, , -8.036899, -1.902713, -3.522223, 0.356063, -2.003461, -1.067641, 0.051191, 1.176972, -1.034902, 0.615234, -0.390625, 0.432861, -0.080671, -0.018601, -0.034753, 0.999969, 0.000256, 0.005885, -0.005174, -164.518248, 75.409260, -106.840014, , , 0.000000, , , 
28679, , -8.437794, -2.183761, -3.485322, 0.620839, -1.880695, -0.637279, 0.354087, 1.290639, -1.049804, 0.610840, -0.377930, 0.436768, -0.084714, -0.021332, -0.034345, 0.999964, 0.001770, 0.006453, -0.005249, -162.955505, 74.528937, -105.433662, , , 0.000000, , , 
28680, , -9.290421, -1.781222, -3.463270, 0.321512, -1.266605, 0.175739, 0.654164, 1.327497, -1.051998, 0.610596, -0.369385, 0.453369, -0.093223, -0.017210, -0.034072, 0.999959, 0.003271, 0.006637, -0.005260, -161.408354, 73.598498, -104.211525, , , 0.000000, , , 
28681, , -9.982213, -0.875365, -3.080082, -0.228997, -0.114008, 0.667267, 0.844659, 1.307735, -1.039321, 0.604004, -0.363037, 0.463623, -0.100064, -0.008106, -0.030182, 0.999956, 0.004223, 0.006539, -0.005197, -159.906338, 72.692585, -103.149486, , , 0.000000, , , 
28682, , -10.318914, -0.425866, -2.425910, -0.266473, 0.925979, 0.752125, 0.786806, 1.233604, -1.032892, 0.604004, -0.352539, 0.476074, -0.103356, -0.003631, -0.023637, 0.999960, 0.003934, 0.006168, -0.005164, -158.543399, 71.794929, -102.193450, , , 0.000000, , , 
