PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
28920, , 9.149900, 0.244720, 1.885681, -0.172586, 1.553159, -0.598882, -0.148979, -0.270090, 0.051130, -0.686768, 0.454590, -0.183838, 0.091473, 0.002485, 0.018979, 0.999999, -0.000745, -0.001350, 0.000256, -3.710255, -87.919201, -70.290057, , , 0.000000, , , 
28921, , 9.301855, 0.082589, 1.384234, -0.188677, 1.052279, -0.469003, -0.208706, -0.370554, 0.058480, -0.688721, 0.454590, -0.177490, 0.092992, 0.000868, 0.014014, 0.999998, -0.001044, -0.001853, 0.000292, -5.346274, -88.128690, -68.773731, , , 0.000000, , , 
28922, , 9.813530, 0.161390, 1.429620, -0.119731, 1.140359, 0.039233, -0.315470, -0.413371, 0.047380, -0.686768, 0.454590, -0.169189, 0.098105, 0.001660, 0.014496, 0.999997, -0.001577, -0.002067, 0.000237, -7.535903, -88.358834, -66.760357, , , 0.000000, , , 
28923, , 10.242754, 0.183782, 1.558884, -0.130402, 1.300588, 0.466867, -0.367781, -0.393557, 0.024816, -0.693115, 0.458740, -0.166992, 0.102396, 0.001879, 0.015787, 0.999996, -0.001839, -0.001968, 0.000124, -9.613309, -88.580026, -64.894050, , , 0.000000, , , 
28924, , 10.255951, 0.380230, 1.651745, 0.032787, 1.480601, 0.476336, -0.352474, -0.343945, 0.006809, -0.688965, 0.460693, -0.165039, 0.102531, 0.003835, 0.016687, 0.999997, -0.001762, -0.001720, 0.000034, -11.913542, -88.774164, -62.800891, , , 0.000000, , , 
28925, , 10.059332, 0.338154, 1.830467, -0.060181, 1.678812, 0.278546, -0.261063, -0.321305, -0.010306, -0.688965, 0.458740, -0.158691, 0.100564, 0.003400, 0.018462, 0.999998, -0.001305, -0.001607, -0.000052, -13.965183, -88.955083, -60.899535, , , 0.000000, , , 
28926, , 9.820951, 0.315803, 1.994912, -0.131454, 1.867601, 0.037448, -0.189535, -0.342099, -0.030224, -0.695068, 0.456543, -0.158691, 0.098176, 0.003162, 0.020114, 0.999998, -0.000948, -0.001710, -0.000151, -16.784788, -89.145222, -58.184434, , , 0.000000, , , 
28927, , 9.845525, -0.046951, 1.964176, -0.482314, 1.778329, 0.056424, -0.155492, -0.388601, -0.033919, -0.695312, 0.460693, -0.154541, 0.098417, -0.000471, 0.019833, 0.999998, -0.000777, -0.001943, -0.000170, -21.199460, -89.362144, -53.859608, , , 0.000000, , , 
28928, , 9.962745, 0.007721, 1.749956, -0.383704, 1.624651, 0.163875, -0.108700, -0.451089, -0.025333, -0.699463, 0.458740, -0.152588, 0.099588, 0.000074, 0.017724, 0.999997, -0.000543, -0.002255, -0.000127, -33.338921, -89.596530, -41.785991, , , 0.000000, , , 
28929, , 10.264959, 0.101636, 1.518489, -0.242922, 1.469152, 0.457070, -0.174963, -0.473021, -0.006620, -0.699463, 0.462891, -0.146240, 0.102613, 0.001026, 0.015427, 0.999997, -0.000875, -0.002365, -0.000033, -73.568717, -89.770152, -1.657069, , , 0.000000, , , 
28930, , 10.446365, -0.090441, 1.544989, -0.442647, 1.494900, 0.631968, -0.203556, -0.488679, 0.025614, -0.693359, 0.464844, -0.145996, 0.104426, -0.000875, 0.015706, 0.999996, -0.001018, -0.002443, 0.000128, -131.700834, -89.678379, 56.358172, , , 0.000000, , , 
28931, , 10.467352, 0.078038, 1.586688, -0.295533, 1.627991, 0.644426, -0.174101, -0.460832, 0.052639, -0.693359, 0.460693, -0.137939, 0.104636, 0.000822, 0.016107, 0.999997, -0.000871, -0.002304, 0.000263, -150.428023, -89.449156, 74.984920, , , 0.000000, , , 
28932, , 10.263534, 0.227424, 1.543130, -0.140284, 1.666301, 0.433127, -0.261071, -0.401716, 0.072017, -0.697510, 0.460693, -0.135742, 0.102603, 0.002332, 0.015634, 0.999997, -0.001305, -0.002009, 0.000360, -155.416325, -89.225543, 79.832451, , , 0.000000, , , 
28933, , 9.688540, 0.147401, 1.080227, -0.102673, 1.230678, -0.141535, -0.273027, -0.381931, 0.074994, -0.695557, 0.464844, -0.129395, 0.096864, 0.001525, 0.010985, 0.999997, -0.001365, -0.001910, 0.000375, -158.452753, -89.005857, 82.711564, , , 0.000000, , , 
28934, , 9.243905, 0.233300, 0.757208, 0.059865, 0.968271, -0.585753, -0.249514, -0.399336, 0.057426, -0.699463, 0.458740, -0.131592, 0.092423, 0.002369, 0.007754, 0.999997, -0.001248, -0.001997, 0.000287, -160.733819, -88.781044, 84.848345, , , 0.000000, , , 
28935, , 8.951264, 0.234887, 0.440125, 0.134764, 0.693399, -0.875410, -0.253917, -0.450231, 0.034421, -0.699707, 0.462646, -0.125244, 0.089502, 0.002370, 0.004600, 0.999997, -0.001270, -0.002251, 0.000172, -163.383976, -88.528206, 87.352444, , , 0.000000, , , 
28936, , 8.939688, 0.216606, 0.147258, 0.180869, 0.445382, -0.882101, -0.294594, -0.509629, 0.014121, -0.701904, 0.466797, -0.118896, 0.089393, 0.002175, 0.001697, 0.999996, -0.001473, -0.002548, 0.000071, -165.918321, -88.250103, 89.710609, , , 0.000000, , , 
28937, , 9.106299, 0.179122, 0.042257, 0.159650, 0.386341, -0.714138, -0.355593, -0.560863, 0.006170, -0.701904, 0.466797, -0.118896, 0.091061, 0.001795, 0.000675, 0.999994, -0.001778, -0.002804, 0.000031, -168.126335, -87.935015, 91.714704, , , 0.000000, , , 
28938, , 9.328252, -0.115460, 0.034180, -0.134922, 0.368199, -0.491917, -0.362113, -0.592122, 0.022897, -0.695557, 0.460693, -0.108643, 0.093281, -0.001143, 0.000620, 0.999994, -0.001811, -0.002961, 0.000114, -169.515088, -87.605847, 92.902587, , , 0.000000, , , 
28939, , 9.569929, -0.323332, 0.078912, -0.358187, 0.431562, -0.253427, -0.288719, -0.634234, 0.040066, -0.699707, 0.462646, -0.104492, 0.095697, -0.003213, 0.001097, 0.999994, -0.001444, -0.003171, 0.000200, -170.532285, -87.242981, 93.753906, , , 0.000000, , , 
28940, , 9.839808, -0.175586, 0.157823, -0.242540, 0.615827, 0.007656, -0.244576, -0.641958, 0.042691, -0.706055, 0.464844, -0.100098, 0.098393, -0.001733, 0.001896, 0.999994, -0.001223, -0.003210, 0.000213, -171.263544, -86.882422, 94.334941, , , 0.000000, , , 
28941, , 9.970445, -0.103179, 0.135438, -0.176829, 0.680046, 0.134408, -0.253041, -0.624701, 0.044386, -0.701904, 0.464844, -0.093994, 0.099700, -0.001008, 0.001667, 0.999994, -0.001265, -0.003123, 0.000222, -171.848734, -86.523721, 94.774540, , , 0.000000, , , 
28942, , 9.913977, 0.015479, -0.142295, -0.007242, 0.491644, 0.090109, -0.221861, -0.590885, 0.049391, -0.701904, 0.464600, -0.085449, 0.099143, 0.000178, -0.001130, 0.999995, -0.001109, -0.002954, 0.000247, -172.237147, -86.192060, 95.030632, , , 0.000000, , , 
28943, , 9.759914, 0.052294, -0.167257, 0.027834, 0.521811, -0.065210, -0.225764, -0.562724, 0.060888, -0.706299, 0.470947, -0.083252, 0.097603, 0.000551, -0.001399, 0.999995, -0.001129, -0.002814, 0.000304, -172.457527, -85.866996, 95.120519, , , 0.000000, , , 
28944, , 9.588840, -0.137575, -0.055461, -0.185844, 0.631135, -0.245310, -0.222679, -0.578874, 0.078115, -0.704102, 0.468750, -0.081299, 0.095890, -0.001339, -0.000276, 0.999995, -0.001113, -0.002894, 0.000391, -172.521119, -85.538223, 95.052245, , , 0.000000, , , 
28945, , 9.462133, -0.480804, -0.054306, -0.525470, 0.606060, -0.372223, -0.241112, -0.618169, 0.074863, -0.706055, 0.466797, -0.077148, 0.094624, -0.004773, -0.000245, 0.999994, -0.001206, -0.003091, 0.000374, -172.672414, -85.180610, 95.064049, , , 0.000000, , , 
28946, , 9.459923, -0.848658, -0.299726, -0.838852, 0.348303, -0.353572, -0.225058, -0.659248, 0.062984, -0.704102, 0.468750, -0.070801, 0.094611, -0.008460, -0.002676, 0.999994, -0.001125, -0.003296, 0.000315, -172.902588, -84.812050, 95.164389, , , 0.000000, , , 
28947, , 9.576371, -0.881188, -0.719391, -0.791120, 0.008048, -0.201517, -0.148026, -0.665817, 0.061005, -0.701904, 0.466797, -0.062500, 0.095790, -0.008788, -0.006869, 0.999994, -0.000740, -0.003329, 0.000305, -173.091408, -84.428333, 95.267454, , , 0.000000, , , 
28948, , 9.822061, -0.510947, -1.237657, -0.330423, -0.331880, 0.089135, -0.152624, -0.637306, 0.071487, -0.708252, 0.468750, -0.058350, 0.098261, -0.005084, -0.012060, 0.999995, -0.000763, -0.003187, 0.000357, -173.180143, -84.070471, 95.262663, , , 0.000000, , , 
28949, , 9.789158, -0.098100, -1.513929, 0.123485, -0.455577, 0.082065, -0.203054, -0.613169, 0.080022, -0.704102, 0.468750, -0.052002, 0.097938, -0.000957, -0.014838, 0.999995, -0.001015, -0.003066, 0.000400, -173.240379, -83.715404, 95.204817, , , 0.000000, , , 
28950, , 9.671069, -0.031688, -1.551816, 0.189770, -0.434446, -0.029350, -0.213952, -0.580379, 0.076402, -0.706055, 0.464600, -0.047852, 0.096755, -0.000296, -0.015237, 0.999995, -0.001070, -0.002902, 0.000382, -173.319690, -83.388101, 95.152002, , , 0.000000, , , 
28951, , 9.558900, 0.024740, -1.494380, 0.227242, -0.325294, -0.145803, -0.150810, -0.547502, 0.060012, -0.706299, 0.472900, -0.045654, 0.095629, 0.000265, -0.014682, 0.999996, -0.000754, -0.002738, 0.000300, -173.407027, -83.071765, 95.151500, , , 0.000000, , , 
28952, , 9.567352, -0.029274, -1.461584, 0.159558, -0.252675, -0.138920, -0.145260, -0.544678, 0.042639, -0.708496, 0.470947, -0.045654, 0.095713, -0.000283, -0.014355, 0.999996, -0.000726, -0.002723, 0.000213, -173.585452, -82.768181, 95.236977, , , 0.000000, , , 
28953, , 9.551929, -0.294589, -1.643845, -0.071931, -0.432867, -0.125811, -0.132307, -0.539933, 0.040537, -0.706299, 0.466797, -0.039551, 0.095564, -0.002937, -0.016179, 0.999996, -0.000662, -0.002700, 0.000203, -173.731567, -82.457410, 95.306423, , , 0.000000, , , 
28954, , 9.506135, -0.467788, -1.905751, -0.197510, -0.677414, -0.131822, -0.111609, -0.551199, 0.044765, -0.710449, 0.472900, -0.039551, 0.095114, -0.004667, -0.018793, 0.999996, -0.000558, -0.002756, 0.000224, -173.868569, -82.153956, 95.374328, , , 0.000000, , , 
28955, , 9.569044, -0.479153, -2.268400, -0.145411, -0.970141, -0.015786, -0.153789, -0.533016, 0.062482, -0.708496, 0.468750, -0.029053, 0.095752, -0.004779, -0.022425, 0.999996, -0.000769, -0.002665, 0.000312, -173.920657, -81.845784, 95.336497, , , 0.000000, , , 
28956, , 9.646779, -0.464942, -2.674131, -0.059608, -1.300761, 0.123697, -0.158173, -0.504295, 0.084647, -0.710693, 0.472900, -0.029053, 0.096537, -0.004630, -0.026494, 0.999996, -0.000791, -0.002521, 0.000423, -173.899637, -81.566558, 95.221571, , , 0.000000, , , 
28957, , 9.637216, -0.337369, -2.910853, 0.107416, -1.456641, 0.153719, -0.136023, -0.488378, 0.104502, -0.706543, 0.472900, -0.022705, 0.096445, -0.003343, -0.028871, 0.999997, -0.000680, -0.002442, 0.000523, -173.769366, -81.281250, 95.009564, , , 0.000000, , , 
28958, , 9.508903, -0.358463, -2.770695, 0.058899, -1.297267, 0.012683, -0.115494, -0.486385, 0.114766, -0.702637, 0.479004, -0.016357, 0.095158, -0.003546, -0.027474, 0.999997, -0.000577, -0.002432, 0.000574, -173.613109, -81.009763, 94.785523, , , 0.000000, , , 
28959, , 9.590651, -0.459084, -2.632861, -0.067980, -1.122188, 0.079693, -0.078379, -0.464135, 0.115466, -0.706299, 0.466553, -0.018555, 0.095970, -0.004546, -0.026104, 0.999997, -0.000392, -0.002321, 0.000577, -173.423870, -80.737405, 94.546931, , , 0.000000, , , 
28960, , 9.600697, -0.669296, -2.676255, -0.264098, -1.160871, 0.105285, -0.009736, -0.394414, 0.119707, -0.702393, 0.472656, -0.006104, 0.096063, -0.006637, -0.026573, 0.999998, -0.000049, -0.001972, 0.000599, -173.174611, -80.516633, 94.285278, , , 0.000000, , , 
28961, , 9.427366, -0.617338, -3.096153, -0.125496, -1.547354, 0.007309, 0.016891, -0.346927, 0.126357, -0.706299, 0.466553, -0.010254, 0.094331, -0.006111, -0.030798, 0.999998, 0.000084, -0.001735, 0.000632, -172.871309, -80.309884, 93.986056, , , 0.000000, , , 
28962, , 9.196003, -0.389532, -3.325392, 0.149138, -1.729155, -0.181275, 0.021178, -0.371895, 0.133324, -0.708740, 0.474854, -0.008057, 0.092024, -0.003830, -0.033083, 0.999998, 0.000106, -0.001859, 0.000667, -172.610818, -80.097174, 93.711603, , , 0.000000, , , 
28963, , 9.208859, -0.091685, -3.143365, 0.411858, -1.456270, -0.200104, -0.011233, -0.379566, 0.127144, -0.712891, 0.474854, -0.001709, 0.092149, -0.000860, -0.031259, 0.999998, -0.000056, -0.001898, 0.000636, -172.358957, -79.871384, 93.447868, , , 0.000000, , , 
28964, , 9.298403, 0.052383, -2.796795, 0.489076, -1.044190, -0.171345, -0.027426, -0.335374, 0.122925, -0.710693, 0.472900, -0.003906, 0.093030, 0.000577, -0.027812, 0.999998, -0.000137, -0.001677, 0.000615, -172.170169, -79.680830, 93.228961, , , 0.000000, , , 
28965, , 9.356115, 0.058102, -2.645062, 0.470625, -0.855536, -0.138851, -0.021343, -0.267692, 0.124518, -0.708496, 0.470703, 0.002197, 0.093596, 0.000636, -0.026325, 0.999999, -0.000107, -0.001338, 0.000623, -171.903404, -79.518398, 92.943871, , , 0.000000, , , 
28966, , 9.251347, 0.006805, -2.660702, 0.428907, -0.876326, -0.235901, 0.009460, -0.215440, 0.122840, -0.702393, 0.474854, -0.006104, 0.092542, 0.000126, -0.026507, 0.999999, 0.000047, -0.001077, 0.000614, -171.680312, -79.396433, 92.699344, , , 0.000000, , , 
28967, , 9.343328, -0.231765, -2.763387, 0.221009, -0.980283, -0.118465, 0.044003, -0.227267, 0.108177, -0.708740, 0.477051, 0.002441, 0.093466, -0.002261, -0.027528, 0.999999, 0.000220, -0.001136, 0.000541, -171.422009, -79.257880, 92.460724, , , 0.000000, , , 
28968, , 9.553065, -0.410098, -2.973437, 0.090970, -1.155783, 0.133488, 0.087978, -0.225442, 0.104143, -0.702393, 0.474854, 0.006592, 0.095566, -0.004038, -0.029628, 0.999999, 0.000440, -0.001127, 0.000521, -171.194346, -79.133987, 92.272472, , , 0.000000, , , 
28969, , 9.590444, -0.381905, -2.994705, 0.130350, -1.140173, 0.175990, 0.073410, -0.215725, 0.094531, -0.702637, 0.479004, 0.008789, 0.095938, -0.003763, -0.029845, 0.999999, 0.000367, -0.001079, 0.000473, -170.965563, -79.002850, 92.080891, , , 0.000000, , , 
28970, , 9.255505, -0.222257, -3.009894, 0.296999, -1.166127, -0.152195, 0.042139, -0.231545, 0.089181, -0.700439, 0.479004, 0.006592, 0.092591, -0.002175, -0.029992, 0.999999, 0.000211, -0.001158, 0.000446, -170.825048, -78.870219, 91.944089, , , 0.000000, , , 
28971, , 8.875988, 0.001566, -3.111799, 0.543013, -1.269853, -0.508978, 0.018510, -0.271021, 0.080669, -0.706787, 0.476807, 0.004395, 0.088802, 0.000054, -0.030998, 0.999999, 0.000093, -0.001355, 0.000403, -170.701502, -78.708900, 91.827544, , , 0.000000, , , 
28972, , 9.016000, -0.020099, -3.094274, 0.516845, -1.203199, -0.370850, -0.006184, -0.319767, 0.045252, -0.704590, 0.479004, 0.008789, 0.090209, -0.000182, -0.030799, 0.999999, -0.000031, -0.001599, 0.000226, -170.757653, -78.534303, 91.870323, , , 0.000000, , , 
28973, , 9.187888, 0.030190, -3.093163, 0.562257, -1.130118, -0.200586, 0.001431, -0.273642, 0.010542, -0.700684, 0.479004, 0.010742, 0.091921, 0.000307, -0.030806, 0.999999, 0.000007, -0.001368, 0.000053, -170.842244, -78.377965, 91.956104, , , 0.000000, , , 
28974, , 9.233703, -0.284088, -3.173548, 0.261970, -1.234112, -0.126529, -0.082469, -0.261942, -0.006801, -0.702637, 0.474854, 0.012939, 0.092378, -0.002857, -0.031613, 0.999999, -0.000412, -0.001310, -0.000034, -171.050811, -78.239996, 92.111934, , , 0.000000, , , 
28975, , 9.559857, -0.649600, -3.069742, -0.126362, -1.111357, 0.186564, -0.002452, -0.272564, -0.021147, -0.704590, 0.474854, 0.012939, 0.095640, -0.006506, -0.030567, 0.999999, -0.000012, -0.001363, -0.000106, -171.216380, -78.086993, 92.278285, , , 0.000000, , , 
28976, , 9.921355, -0.490987, -4.031054, 0.199637, -1.909606, 0.734220, -0.122926, -0.182839, -0.005265, -0.704834, 0.480957, 0.014893, 0.099250, -0.004937, -0.040217, 0.999999, -0.000615, -0.000914, -0.000026, -171.424319, -77.994786, 92.400726, , , 0.000000, , , 
28977, , 9.680839, -0.968647, -3.513003, -0.373374, -1.533205, 0.410226, -0.083770, -0.180195, -0.010078, -0.702637, 0.479004, 0.017090, 0.096840, -0.009706, -0.035039, 1.000000, -0.000419, -0.000901, -0.000050, -171.563040, -77.893001, 92.492135, , , 0.000000, , , 
28978, , 9.964670, -0.848925, -2.877979, -0.382917, -0.827302, 0.553942, 0.112323, -0.148290, -0.011233, -0.712891, 0.476807, 0.017090, 0.099668, -0.008479, -0.028711, 1.000000, 0.000562, -0.000741, -0.000056, -171.607558, -77.819362, 92.602247, , , 0.000000, , , 
28979, , 9.893026, -0.541804, -2.996730, -0.056836, -0.887170, 0.500198, 0.153480, -0.083258, -0.003418, -0.704834, 0.479004, 0.017090, 0.098943, -0.005397, -0.029930, 1.000000, 0.000767, -0.000416, -0.000017, -171.553527, -77.771954, 92.635596, , , 0.000000, , , 
28980, , 9.423795, -0.498928, -3.237825, 0.037394, -1.204000, 0.091319, 0.163394, -0.065533, -0.005758, -0.706787, 0.476807, 0.017090, 0.094248, -0.004966, -0.032351, 1.000000, 0.000817, -0.000328, -0.000029, -171.546248, -77.745949, 92.715792, , , 0.000000, , , 
28981, , 9.297245, -0.483125, -3.546451, 0.118308, -1.517806, 0.032705, 0.209200, -0.050028, -0.013766, -0.708740, 0.476807, 0.014893, 0.092981, -0.004801, -0.035446, 0.999999, 0.001046, -0.000250, -0.000069, -171.474555, -77.718282, 92.763767, , , 0.000000, , , 
28982, , 9.027337, -0.449708, -3.642645, 0.177110, -1.657918, -0.211445, 0.292001, -0.045901, -0.029845, -0.704590, 0.476807, 0.014893, 0.090281, -0.004457, -0.036412, 0.999999, 0.001460, -0.000230, -0.000149, -171.448438, -77.705217, 92.899163, , , 0.000000, , , 
28983, , 9.315510, -0.268779, -3.574995, 0.344566, -1.491091, 0.050855, 0.295207, -0.058734, -0.042734, -0.700684, 0.479004, 0.014893, 0.093165, -0.002655, -0.035727, 0.999999, 0.001476, -0.000294, -0.000214, -171.406228, -77.675132, 93.027783, , , 0.000000, , , 
28984, , 8.965110, -0.510401, -3.527060, 0.105721, -1.563323, -0.293302, 0.237342, -0.061068, -0.048082, -0.702637, 0.479004, 0.014893, 0.089661, -0.005084, -0.035249, 0.999999, 0.001187, -0.000305, -0.000240, -171.441173, -77.652218, 93.199506, , , 0.000000, , , 
28985, , 9.204207, -0.592507, -3.327643, -0.014810, -1.330714, -0.098230, 0.296106, -0.105693, -0.058418, -0.708740, 0.476807, 0.017090, 0.092058, -0.005903, -0.033237, 0.999999, 0.001481, -0.000528, -0.000292, -171.456511, -77.596873, 93.387622, , , 0.000000, , , 
28986, , 9.288176, -0.475056, -3.422237, 0.119454, -1.370635, 0.001317, 0.290189, -0.110442, -0.068182, -0.706787, 0.480957, 0.017090, 0.092899, -0.004733, -0.034178, 0.999999, 0.001451, -0.000552, -0.000341, -171.539189, -77.545525, 93.635876, , , 0.000000, , , 
28987, , 9.310692, -0.433943, -3.204304, 0.116265, -1.138976, -0.023200, 0.339341, -0.115031, -0.067922, -0.712891, 0.474854, 0.017090, 0.093124, -0.004317, -0.031997, 0.999998, 0.001697, -0.000575, -0.000340, -171.555641, -77.485633, 93.850598, , , 0.000000, , , 
28988, , 9.415683, -0.293733, -2.829369, 0.173245, -0.719952, -0.004612, 0.389142, -0.105677, -0.072477, -0.704590, 0.474854, 0.012939, 0.094171, -0.002916, -0.028250, 0.999998, 0.001946, -0.000528, -0.000362, -171.598472, -77.435604, 94.113188, , , 0.000000, , , 
28989, , 9.616590, -0.182976, -2.480178, 0.204411, -0.310568, 0.113305, 0.352863, -0.095814, -0.072608, -0.706543, 0.474854, 0.006592, 0.096177, -0.001821, -0.024759, 0.999998, 0.001764, -0.000479, -0.000363, -171.609929, -77.386961, 94.330825, , , 0.000000, , , 
28990, , 9.753524, -0.012974, -2.327547, 0.333055, -0.091373, 0.208769, 0.315689, -0.081704, -0.069346, -0.710938, 0.476807, 0.008545, 0.097545, -0.000127, -0.023236, 0.999999, 0.001578, -0.000409, -0.000347, -171.662017, -77.353181, 94.566402, , , 0.000000, , , 
28991, , 9.646372, -0.019129, -2.370202, 0.337884, -0.150177, 0.113742, 0.282698, -0.047657, -0.060956, -0.708740, 0.472900, 0.006592, 0.096469, -0.000187, -0.023679, 0.999999, 0.001413, -0.000238, -0.000305, -171.665101, -77.330841, 94.734335, , , 0.000000, , , 
28992, , 9.656261, -0.073689, -2.170033, 0.237685, 0.034100, 0.081765, 0.282006, -0.066162, -0.063448, -0.706543, 0.474854, 0.010742, 0.096570, -0.000737, -0.021669, 0.999999, 0.001410, -0.000331, -0.000317, -171.721318, -77.305943, 94.955697, , , 0.000000, , , 
28993, , 9.603552, -0.277989, -2.271831, 0.062124, -0.114889, 0.058971, 0.263781, -0.049832, -0.057409, -0.706543, 0.474854, 0.008545, 0.096040, -0.002778, -0.022698, 0.999999, 0.001319, -0.000249, -0.000287, -171.726461, -77.282059, 95.114683, , , 0.000000, , , 
28994, , 9.543606, -0.310667, -2.362052, 0.050884, -0.217486, 0.021250, 0.251810, -0.052093, -0.056646, -0.708496, 0.470703, 0.006592, 0.095441, -0.003104, -0.023600, 0.999999, 0.001259, -0.000260, -0.000283, -171.766918, -77.260564, 95.298858, , , 0.000000, , , 
28995, , 9.532165, -0.382044, -2.290983, -0.034600, -0.164574, -0.003077, 0.266308, -0.054542, -0.049415, -0.708740, 0.474854, 0.004395, 0.095327, -0.003814, -0.022889, 0.999999, 0.001332, -0.000273, -0.000247, -171.751707, -77.233342, 95.438499, , , 0.000000, , , 
28996, , 9.526743, -0.479758, -2.116405, -0.170851, -0.019984, -0.043421, 0.287198, -0.052522, -0.046314, -0.712646, 0.468750, 0.004395, 0.095272, -0.004789, -0.021146, 0.999999, 0.001436, -0.000263, -0.000232, -171.752232, -77.213132, 95.603024, , , 0.000000, , , 
28997, , 9.646782, -0.481942, -1.993431, -0.203925, 0.125545, 0.046780, 0.300881, -0.036012, -0.052848, -0.702637, 0.474854, 0.010742, 0.096470, -0.004815, -0.019924, 0.999999, 0.001504, -0.000180, -0.000264, -171.718732, -77.196728, 95.744265, , , 0.000000, , , 
28998, , 9.741614, -0.375804, -1.962699, -0.111489, 0.201879, 0.129107, 0.322282, -0.022554, -0.064811, -0.708740, 0.474854, 0.006592, 0.097417, -0.003758, -0.019622, 0.999999, 0.001611, -0.000113, -0.000324, -171.736979, -77.192093, 95.939446, , , 0.000000, , , 
28999, , 9.839376, -0.336305, -1.976403, -0.071766, 0.220464, 0.226178, 0.305083, -0.006561, -0.057686, -0.704346, 0.470703, 0.004395, 0.098393, -0.003361, -0.019766, 0.999999, 0.001525, -0.000033, -0.000288, -171.702424, -77.192804, 96.082083, , , 0.000000, , , 
29000, , 9.820926, -0.203443, -2.029060, 0.069810, 0.197831, 0.215526, 0.248266, 0.012010, -0.056550, -0.710693, 0.472900, 0.000244, 0.098207, -0.002037, -0.020299, 0.999999, 0.001241, 0.000060, -0.000283, -171.717185, -77.205657, 96.235053, , , 0.000000, , , 
29001, , 9.686165, -0.116524, -2.178109, 0.193801, 0.047371, 0.114030, 0.170469, 0.010701, -0.054148, -0.708496, 0.468750, -0.001953, 0.096860, -0.001173, -0.021787, 1.000000, 0.000852, 0.000054, -0.000271, -171.744927, -77.215864, 96.362476, , , 0.000000, , , 
29002, , 9.600272, -0.064188, -2.165776, 0.241409, 0.050642, 0.025965, 0.168898, 0.009780, -0.053598, -0.710449, 0.464600, 0.000000, 0.096001, -0.000649, -0.021663, 1.000000, 0.000844, 0.000049, -0.000268, -171.805603, -77.230851, 96.519638, , , 0.000000, , , 
29003, , 9.544720, -0.163445, -2.029297, 0.111486, 0.140788, -0.054912, 0.176518, 0.010380, -0.054578, -0.708252, 0.464600, -0.006104, 0.095446, -0.001643, -0.020299, 1.000000, 0.000883, 0.000052, -0.000273, -171.831466, -77.240883, 96.648687, , , 0.000000, , , 
29004, , 9.535108, -0.339617, -1.878600, -0.100169, 0.232998, -0.091656, 0.167226, 0.007801, -0.062272, -0.708740, 0.472900, -0.003906, 0.095349, -0.003410, -0.018793, 1.000000, 0.000836, 0.000039, -0.000311, -171.937581, -77.257636, 96.838599, , , 0.000000, , , 
29005, , 9.612736, -0.515110, -1.802426, -0.293659, 0.275858, -0.027165, 0.155581, -0.007459, -0.060768, -0.712646, 0.464600, -0.001953, 0.096126, -0.005166, -0.018025, 1.000000, 0.000778, -0.000037, -0.000304, -171.997753, -77.257989, 96.990524, , , 0.000000, , , 
29006, , 9.689271, -0.522080, -1.808603, -0.304497, 0.282890, 0.048998, 0.157737, 0.001573, -0.056981, -0.710449, 0.466553, 0.000244, 0.096891, -0.005234, -0.018091, 1.000000, 0.000789, 0.000008, -0.000285, -172.080019, -77.267724, 97.160008, , , 0.000000, , , 
29007, , 9.837570, -0.384657, -1.922765, -0.147792, 0.240658, 0.214427, 0.146353, 0.025419, -0.045137, -0.710449, 0.466553, -0.008301, 0.098372, -0.003855, -0.019243, 1.000000, 0.000732, 0.000127, -0.000226, -172.095020, -77.285445, 97.260200, , , 0.000000, , , 
29008, , 9.905347, -0.193009, -2.058082, 0.069121, 0.172251, 0.304348, 0.123988, 0.050278, -0.033231, -0.714600, 0.468750, -0.010254, 0.099048, -0.001934, -0.020607, 1.000000, 0.000620, 0.000251, -0.000166, -172.124630, -77.321072, 97.351954, , , 0.000000, , , 
29009, , 9.860584, -0.006078, -2.139010, 0.273619, 0.127920, 0.272712, 0.144927, 0.088861, -0.029966, -0.710449, 0.468750, -0.010254, 0.098596, -0.000060, -0.021434, 1.000000, 0.000725, 0.000444, -0.000150, -172.080532, -77.373612, 97.390715, , , 0.000000, , , 
29010, , 9.711231, 0.035592, -2.043253, 0.295047, 0.186656, 0.105088, 0.150048, 0.092861, -0.027100, -0.712646, 0.466553, -0.010254, 0.097103, 0.000358, -0.020477, 1.000000, 0.000750, 0.000464, -0.000135, -172.051062, -77.434794, 97.452258, , , 0.000000, , , 
29011, , 9.682012, -0.000739, -1.885125, 0.222223, 0.310577, 0.043742, 0.139756, 0.098282, -0.027109, -0.708496, 0.468750, -0.012451, 0.096811, -0.000007, -0.018899, 1.000000, 0.000699, 0.000491, -0.000136, -171.999364, -77.492481, 97.480199, , , 0.000000, , , 
29012, , 9.575099, -0.131264, -1.857453, 0.094138, 0.268522, -0.062359, 0.122084, 0.106364, -0.024427, -0.712646, 0.466553, -0.014404, 0.095741, -0.001313, -0.018626, 1.000000, 0.000610, 0.000532, -0.000122, -171.973237, -77.559844, 97.524557, , , 0.000000, , , 
