PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
09724, , 12.899508, 0.809675, -1.639269, -1.029861, -4.956832, 2.190882, -0.416183, 3.951069, -0.952595, -0.919678, -0.343506, -0.043701, 0.128674, 0.007446, -0.018953, 0.999791, -0.002081, 0.019754, -0.004763, 1.079198, -73.487601, -111.975877, , , 0.000000, , , 
09725, , 11.777768, 0.696020, -0.837330, -1.023868, -4.290515, 1.161125, -0.987347, 3.973782, -0.934488, -0.898193, -0.356934, -0.082520, 0.117611, 0.006361, -0.010744, 0.999780, -0.004936, 0.019867, -0.004672, 2.001098, -71.189922, -113.536886, , , 0.000000, , , 
09726, , 9.982161, -0.095942, -2.104834, -2.222189, -4.913963, -1.153463, -1.864211, 4.118585, -0.780720, -0.891602, -0.363525, -0.125732, 0.099355, -0.001557, -0.023085, 0.999737, -0.009320, 0.020591, -0.003903, 1.936078, -68.812990, -114.603881, , , 0.000000, , , 
09727, , 7.865312, -1.124777, -3.645417, -3.621123, -5.360609, -3.934037, -2.277560, 3.979043, -0.555881, -0.874512, -0.367920, -0.170898, 0.077877, -0.011891, -0.037876, 0.999733, -0.011387, 0.019893, -0.002779, 1.251591, -66.522375, -115.273759, , , 0.000000, , , 
09728, , 6.258093, -1.659998, -3.597584, -3.983481, -4.628930, -5.622053, -1.890290, 3.597310, -0.397815, -0.859619, -0.372314, -0.201172, 0.061889, -0.017070, -0.036933, 0.999792, -0.009451, 0.017985, -0.001989, 0.593672, -64.454743, -115.740647, , , 0.000000, , , 
09729, , 5.359393, -0.526419, -2.706911, -2.565040, -4.106859, -6.224019, -1.634345, 3.292837, -0.260305, -0.842529, -0.374756, -0.235840, 0.053132, -0.005559, -0.027902, 0.999830, -0.008171, 0.016463, -0.001301, -0.062929, -62.569917, -116.052125, , , 0.000000, , , 
09730, , 4.482858, -0.057927, -2.055774, -1.802603, -3.499765, -6.841874, -1.871760, 3.129419, -0.110261, -0.829834, -0.368164, -0.268066, 0.044499, -0.000801, -0.021249, 0.999834, -0.009358, 0.015646, -0.000551, -0.989053, -60.774421, -116.217998, , , 0.000000, , , 
09731, , 2.830765, -0.666268, -2.305652, -2.154399, -2.725235, -8.507350, -1.991444, 2.901596, 0.061818, -0.816895, -0.370361, -0.302734, 0.027972, -0.006886, -0.023396, 0.999845, -0.009957, 0.014507, 0.000309, -2.115135, -59.117757, -116.233675, , , 0.000000, , , 
09732, , 2.089063, -0.806957, -2.399353, -2.192674, -2.380789, -9.268832, -1.697232, 2.434013, 0.159273, -0.812988, -0.361572, -0.322266, 0.020604, -0.008258, -0.024176, 0.999890, -0.008486, 0.012170, 0.000796, -3.132982, -57.717307, -116.179995, , , 0.000000, , , 
09733, , 2.131184, -0.441367, -1.898576, -1.701847, -2.200046, -9.035134, -1.477802, 2.022464, 0.269872, -0.795898, -0.359619, -0.343750, 0.021125, -0.004526, -0.019167, 0.999921, -0.007389, 0.010112, 0.001349, -4.107768, -56.559855, -116.026072, , , 0.000000, , , 
09734, , 1.954292, -0.534539, -1.743893, -1.697202, -1.951903, -9.137721, -1.521422, 1.728696, 0.376364, -0.791748, -0.355225, -0.361084, 0.019402, -0.005442, -0.017566, 0.999932, -0.007607, 0.008643, 0.001882, -5.180330, -55.552016, -115.783542, , , 0.000000, , , 
09735, , 1.668613, -0.803042, -2.105429, -2.037727, -1.913689, -9.595167, -1.504254, 1.466811, 0.443719, -0.781250, -0.342041, -0.387207, 0.016549, -0.008152, -0.021115, 0.999942, -0.007521, 0.007334, 0.002219, -6.287754, -54.701199, -115.482995, , , 0.000000, , , 
09736, , 1.471428, -1.047492, -2.470639, -2.381713, -1.915066, -9.974673, -1.417594, 1.209818, 0.451362, -0.774902, -0.340088, -0.395752, 0.014589, -0.010617, -0.024720, 0.999954, -0.007088, 0.006049, 0.002257, -7.343632, -53.979071, -115.182660, , , 0.000000, , , 
09737, , 1.384051, -1.037575, -2.727303, -2.488664, -2.019077, -10.212810, -1.355674, 0.982870, 0.421250, -0.766602, -0.329102, -0.410889, 0.013729, -0.010532, -0.027270, 0.999963, -0.006778, 0.004914, 0.002106, -8.345680, -53.401088, -114.902511, , , 0.000000, , , 
09738, , 1.045637, -1.093879, -2.954441, -2.578771, -1.925793, -10.624952, -1.334963, 0.750252, 0.389213, -0.758057, -0.324707, -0.423828, 0.010367, -0.011116, -0.029510, 0.999969, -0.006675, 0.003751, 0.001946, -9.316914, -52.938934, -114.644232, , , 0.000000, , , 
09739, , 0.791745, -1.069659, -3.253116, -2.659944, -1.961263, -11.009268, -1.235998, 0.417020, 0.344704, -0.758301, -0.320312, -0.428223, 0.007868, -0.010884, -0.032481, 0.999977, -0.006180, 0.002085, 0.001724, -10.234514, -52.684915, -114.381715, , , 0.000000, , , 
09740, , 0.338723, -0.901367, -2.960913, -2.287675, -1.586214, -11.207164, -1.179093, 0.056283, 0.295511, -0.769043, -0.304932, -0.430420, 0.003392, -0.009183, -0.029556, 0.999981, -0.005895, 0.000281, 0.001478, -11.120383, -52.618724, -114.116700, , , 0.000000, , , 
09741, , -0.036435, -1.124780, -2.742909, -2.296222, -1.098343, -11.332853, -1.152208, -0.324954, 0.222403, -0.764893, -0.300537, -0.432617, -0.000307, -0.011406, -0.027364, 0.999981, -0.005761, -0.001625, 0.001112, -12.001839, -52.792488, -113.839852, , , 0.000000, , , 
09742, , -0.121535, -1.801347, -2.324011, -2.642611, -0.403014, -11.043436, -0.933127, -0.729216, 0.181543, -0.771484, -0.293945, -0.428467, -0.001114, -0.018123, -0.023160, 0.999982, -0.004666, -0.003646, 0.000908, -12.790167, -53.175126, -113.521664, , , 0.000000, , , 
09743, , 0.225671, -2.106233, -1.008945, -2.307903, 0.405380, -9.932424, -0.405595, -1.184998, 0.129367, -0.775879, -0.287354, -0.419922, 0.002330, -0.021081, -0.010033, 0.999980, -0.002028, -0.005925, 0.000647, -13.338953, -53.837704, -113.130720, , , 0.000000, , , 
09744, , 1.456637, -1.245123, 0.971764, -0.846084, 0.524265, -7.908569, -0.021764, -1.650434, 0.059710, -0.788574, -0.289307, -0.402588, 0.014489, -0.012446, 0.009839, 0.999966, -0.000109, -0.008252, 0.000299, -13.705264, -54.746060, -112.694500, , , 0.000000, , , 
09745, , 3.197909, -0.121605, 3.266100, 0.924888, 0.496936, -5.362322, 0.063565, -2.008533, -0.082856, -0.799316, -0.282715, -0.376709, 0.031648, -0.001240, 0.032980, 0.999949, 0.000318, -0.010042, -0.000414, -14.015133, -55.892422, -112.277029, , , 0.000000, , , 
09746, , 5.079736, 0.399792, 6.433482, 2.694300, 1.412426, -2.190610, -0.155363, -2.316691, -0.290193, -0.810059, -0.280518, -0.365967, 0.050053, 0.003975, 0.064914, 0.999932, -0.000777, -0.011583, -0.001451, -14.352475, -57.217039, -111.978991, , , 0.000000, , , 
09747, , 7.353023, -1.506667, 10.464377, 2.954706, 4.205048, 1.994884, -0.465373, -2.453122, -0.461008, -0.818359, -0.284668, -0.346436, 0.072205, -0.014989, 0.105570, 0.999919, -0.002327, -0.012265, -0.002305, -14.789222, -58.659760, -111.780834, , , 0.000000, , , 
09748, , 11.568810, -3.670403, 13.762210, 2.328069, 5.915399, 7.400078, 0.107411, -2.392098, -0.443185, -0.829102, -0.286865, -0.327148, 0.113949, -0.037032, 0.138972, 0.999926, 0.000537, -0.011960, -0.002216, -14.906133, -60.046645, -111.572979, , , 0.000000, , , 
09749, , 16.505237, -2.858853, 18.911728, 5.046959, 7.116786, 13.896122, 0.641319, -1.974940, -0.106985, -0.843994, -0.284424, -0.314209, 0.163159, -0.029286, 0.190642, 0.999946, 0.003207, -0.009875, -0.000535, -14.965394, -61.166593, -111.085827, , , 0.000000, , , 
09750, , 20.792815, -1.376058, 21.952803, 7.435957, 6.773114, 18.735092, -0.933420, -1.126212, 0.306854, -0.846191, -0.280029, -0.314209, 0.206707, -0.012414, 0.220754, 0.999972, -0.004667, -0.005631, 0.001534, -16.129413, -61.738167, -110.369116, , , 0.000000, , , 
09751, , 19.768400, -5.125127, 16.660393, 2.075643, 5.611107, 15.854512, -2.513394, -0.102087, 0.674600, -0.848633, -0.273438, -0.331543, 0.197765, -0.048484, 0.167326, 0.999915, -0.012567, -0.000510, 0.003373, -18.296879, -61.682807, -109.544872, , , 0.000000, , , 
09752, , 16.781074, -8.216484, 11.091774, -2.738904, 4.735028, 11.216142, -1.624652, 0.366258, 0.714017, -0.846680, -0.264648, -0.348877, 0.168304, -0.080662, 0.111269, 0.999959, -0.008123, 0.001831, 0.003570, -19.813735, -61.347926, -108.877744, , , 0.000000, , , 
09753, , 14.022833, -7.436474, 10.139785, -2.060929, 4.741559, 8.298743, -0.803376, 0.400659, 0.517095, -0.844482, -0.262451, -0.357422, 0.140622, -0.073594, 0.101413, 0.999987, -0.004017, 0.002003, 0.002585, -20.647488, -61.029070, -108.455238, , , 0.000000, , , 
09754, , 11.559890, -8.162256, 8.109196, -3.376702, 4.840825, 5.391774, -0.829117, 0.640812, 0.236379, -0.842529, -0.258057, -0.370605, 0.115955, -0.081150, 0.081058, 0.999986, -0.004146, 0.003204, 0.001182, -21.114265, -60.634795, -108.464281, , , 0.000000, , , 
09755, , 11.180590, -8.238779, 4.753062, -5.381591, 2.792856, 3.555663, -0.301735, 0.728517, -0.274178, -0.842041, -0.275635, -0.385498, 0.111865, -0.082470, 0.047248, 0.999991, -0.001509, 0.003643, -0.001371, -20.783322, -60.297139, -109.049975, , , 0.000000, , , 
09756, , 16.708009, -8.829970, 6.660509, -5.733627, 1.729273, 9.308445, 0.281080, 1.264268, -0.530389, -0.835693, -0.275635, -0.402832, 0.167261, -0.088836, 0.065424, 0.999976, 0.001405, 0.006321, -0.002652, -19.693629, -59.719627, -110.121736, , , 0.000000, , , 
09757, , 18.398822, -6.522340, 6.171555, -4.751636, -0.958674, 10.077918, -0.097036, 2.030425, -0.187120, -0.822998, -0.277832, -0.426514, 0.184541, -0.065367, 0.059876, 0.999948, -0.000485, 0.010152, -0.000936, -18.961051, -58.653548, -111.049843, , , 0.000000, , , 
09758, , 13.622242, -0.173676, 2.504516, -1.281350, -4.982708, 3.047893, 0.118458, 1.641670, -0.277905, -0.814209, -0.284668, -0.430664, 0.136419, -0.001941, 0.023925, 0.999965, 0.000592, 0.008208, -0.001390, -18.165624, -57.809581, -111.905145, , , 0.000000, , , 
09759, , 13.995937, 9.415906, 1.698894, 5.536448, -11.461553, 1.385957, 0.675646, 0.247424, -0.977517, -0.813965, -0.302246, -0.439209, 0.140438, 0.093416, 0.017132, 0.999982, 0.003378, 0.001237, -0.004888, -16.889776, -57.843012, -112.966299, , , 0.000000, , , 
09760, , 13.463688, 13.659651, -0.204686, 7.708571, -14.946798, -0.589569, -0.775544, 0.009164, -1.004724, -0.812012, -0.297852, -0.450195, 0.135321, 0.135909, -0.002581, 0.999980, -0.003878, 0.000046, -0.005024, -16.451836, -58.000172, -114.007140, , , 0.000000, , , 
09761, , 6.186018, 5.626779, -3.545970, 0.853143, -8.667062, -7.233582, -2.587332, 0.316114, -0.640890, -0.805664, -0.297852, -0.460938, 0.061982, 0.055603, -0.036280, 0.999910, -0.012936, 0.001581, -0.003204, -17.298869, -57.941335, -114.759114, , , 0.000000, , , 
09762, , 1.113935, -2.952456, -14.499526, -11.371635, -7.468502, -15.737168, -1.029616, 0.048217, -0.254201, -0.807861, -0.295654, -0.456543, 0.011066, -0.030285, -0.144843, 0.999986, -0.005148, 0.000241, -0.001271, -17.653592, -57.955783, -115.036190, , , 0.000000, , , 
09763, , -0.222676, -5.101834, -14.437184, -12.629629, -5.552467, -16.457924, 2.392170, -1.467812, -0.653940, -0.818115, -0.315430, -0.426270, -0.001327, -0.049281, -0.144980, 0.999896, 0.011960, -0.007339, -0.003270, -16.108749, -58.884929, -115.242624, , , 0.000000, , , 
09764, , 4.074797, 4.476573, 2.248634, 3.930367, -3.172359, -5.790027, 3.174075, -2.865831, -0.866449, -0.822021, -0.337158, -0.397949, 0.040606, 0.044219, 0.023774, 0.999762, 0.015869, -0.014328, -0.004332, -14.204729, -60.596644, -115.340920, , , 0.000000, , , 
09765, , 9.940392, 10.866411, 6.319563, 10.146307, -6.784597, 0.572243, -0.582882, -2.068112, -0.995639, -0.828369, -0.341553, -0.389404, 0.099285, 0.108355, 0.063907, 0.999930, -0.002914, -0.010340, -0.004978, -14.073728, -61.905204, -115.873172, , , 0.000000, , , 
09766, , 12.019990, 5.234066, -7.270758, -2.790637, -13.053593, -2.990412, -1.949509, -1.978538, -1.229686, -0.828125, -0.343750, -0.367676, 0.121230, 0.050893, -0.072012, 0.999885, -0.009747, -0.009892, -0.006148, -14.413759, -63.174498, -116.748374, , , 0.000000, , , 
09767, , 17.263921, 5.314810, -9.004186, -4.896911, -16.106939, 1.319362, 0.299855, -2.679169, -1.232266, -0.834473, -0.352539, -0.331055, 0.174148, 0.052211, -0.087637, 0.999890, 0.001499, -0.013395, -0.006161, -13.600277, -64.860575, -117.458488, , , 0.000000, , , 
09768, , 18.365305, 5.605946, -1.340569, -0.094692, -11.229363, 5.820162, -0.463988, -2.177897, -0.905699, -0.834473, -0.352783, -0.317871, 0.184037, 0.055198, -0.011532, 0.999928, -0.002320, -0.010889, -0.004528, -13.398047, -66.192306, -117.972350, , , 0.000000, , , 
09769, , 13.790346, 0.528367, 0.756213, -1.701403, -4.652869, 3.089932, -1.807879, -1.391021, -0.558798, -0.838867, -0.345947, -0.307129, 0.137861, 0.004972, 0.008475, 0.999931, -0.009039, -0.006955, -0.002794, -14.145073, -67.078634, -118.279801, , , 0.000000, , , 
09770, , 9.092558, -2.205754, 0.859773, -2.737265, -1.021374, -0.882904, -1.316847, -1.445054, -0.529607, -0.847412, -0.339355, -0.285645, 0.090801, -0.022238, 0.009400, 0.999949, -0.006584, -0.007225, -0.002648, -14.688115, -67.953350, -118.508262, , , 0.000000, , , 
09771, , 7.251593, -1.998781, 0.730173, -2.263475, -0.498908, -2.619652, -0.450968, -1.840523, -0.629878, -0.849609, -0.337158, -0.266357, 0.072381, -0.020198, 0.008014, 0.999950, -0.002255, -0.009202, -0.003149, -14.731311, -69.103276, -118.732408, , , 0.000000, , , 
09772, , 6.235083, -1.656657, 0.546206, -1.896668, -0.408427, -3.635843, -0.046996, -2.048964, -0.662458, -0.851562, -0.335205, -0.240234, 0.062235, -0.016771, 0.006104, 0.999942, -0.000235, -0.010245, -0.003312, -14.568620, -70.332446, -118.934151, , , 0.000000, , , 
09773, , 5.467945, -1.826398, 0.058455, -2.160241, -0.276463, -4.474797, 0.229996, -2.337903, -0.726039, -0.858154, -0.333008, -0.208008, 0.054601, -0.018463, 0.001202, 0.999924, 0.001150, -0.011689, -0.003630, -14.226960, -71.772163, -119.149689, , , 0.000000, , , 
09774, , 6.626897, -1.353932, 0.052413, -1.929430, -0.780423, -3.377069, 0.690163, -2.721576, -0.810759, -0.858154, -0.328613, -0.182129, 0.066198, -0.013812, 0.001378, 0.999893, 0.003451, -0.013607, -0.004054, -13.589866, -73.394910, -119.402511, , , 0.000000, , , 
09775, , 8.387970, -0.964647, 0.337423, -1.609019, -1.090262, -1.589561, 0.956193, -2.898421, -0.825076, -0.862305, -0.326416, -0.145264, 0.083779, -0.010012, 0.004542, 0.999875, 0.004781, -0.014492, -0.004125, -12.746500, -75.159011, -119.703686, , , 0.000000, , , 
09776, , 9.502138, -1.915742, -0.161765, -2.675703, -0.832030, -0.532097, 1.209372, -2.922415, -0.779325, -0.866699, -0.324219, -0.119385, 0.094957, -0.019523, -0.000347, 0.999867, 0.006047, -0.014611, -0.003896, -11.727795, -76.887581, -120.038926, , , 0.000000, , , 
09777, , 9.831962, -1.709520, -0.300356, -2.524950, -0.893204, -0.194960, 1.870420, -3.047473, -0.684380, -0.873291, -0.313232, -0.082764, 0.098293, -0.017412, -0.001668, 0.999834, 0.009352, -0.015237, -0.003422, -10.425922, -78.716768, -120.268981, , , 0.000000, , , 
09778, , 9.883935, -0.133320, 1.271918, -0.189756, -0.490466, 0.139300, 2.218402, -3.226541, -0.601237, -0.877441, -0.315430, -0.052490, 0.098612, -0.001783, 0.014293, 0.999804, 0.011091, -0.016132, -0.003006, -9.006800, -80.594687, -120.418970, , , 0.000000, , , 
09779, , 9.961654, 1.633100, 1.059215, 1.186145, -1.477336, 0.158504, 1.396926, -3.063832, -0.518220, -0.881836, -0.308838, -0.026611, 0.099479, 0.015992, 0.012229, 0.999855, 0.006984, -0.015318, -0.002591, -7.976549, -82.415486, -120.646205, , , 0.000000, , , 
09780, , 9.021184, 0.794221, -0.149836, -0.011612, -1.522303, -0.884554, 0.708148, -2.856964, -0.408485, -0.890381, -0.295654, -0.002930, 0.090237, 0.007760, -0.000182, 0.999890, 0.003541, -0.014284, -0.002042, -7.476237, -84.066782, -120.741009, , , 0.000000, , , 
09781, , 7.905985, 0.400851, -0.412339, -0.294720, -1.172247, -1.978785, 0.809282, -2.795638, -0.349926, -0.888428, -0.295654, 0.016357, 0.079114, 0.003884, -0.003002, 0.999893, 0.004046, -0.013978, -0.001750, -7.041538, -85.721999, -120.706611, , , 0.000000, , , 
09782, , 7.468409, 0.496329, -0.097197, 0.104725, -0.766383, -2.367511, 1.071824, -2.826804, -0.342014, -0.892578, -0.295654, 0.046631, 0.074696, 0.004837, 0.000110, 0.999884, 0.005359, -0.014133, -0.001710, -6.341616, -87.351305, -120.792135, , , 0.000000, , , 
09783, , 7.394373, 0.664698, 0.151832, 0.505720, -0.469567, -2.419377, 1.411979, -2.939334, -0.361234, -0.892578, -0.298096, 0.063965, 0.073922, 0.006497, 0.002651, 0.999865, 0.007060, -0.014696, -0.001806, -3.469433, -89.088234, -122.850828, , , 0.000000, , , 
09784, , 7.871988, 0.346550, -0.089616, 0.218809, -0.276636, -1.940779, 1.644787, -3.012930, -0.357017, -0.892578, -0.295898, 0.089844, 0.078727, 0.003326, 0.000318, 0.999851, 0.008224, -0.015064, -0.001785, 169.626356, -89.171398, 64.995347, , , 0.000000, , , 
09785, , 8.407650, -0.024684, -0.673087, -0.290041, -0.311507, -1.389161, 1.862824, -2.982900, -0.337872, -0.894531, -0.293701, 0.111572, 0.084164, -0.000334, -0.005479, 0.999844, 0.009314, -0.014914, -0.001689, 172.996250, -87.411814, 62.697171, , , 0.000000, , , 
09786, , 8.483627, -0.582457, -0.891986, -0.744650, 0.033045, -1.295263, 1.998809, -2.920602, -0.295388, -0.898926, -0.298096, 0.133057, 0.084946, -0.005869, -0.007738, 0.999842, 0.009994, -0.014602, -0.001477, 174.409982, -85.731936, 62.428705, , , 0.000000, , , 
09787, , 8.837000, -0.857681, -0.865778, -0.819564, 0.438952, -0.940910, 2.352225, -2.973549, -0.290803, -0.894531, -0.295898, 0.165527, 0.088474, -0.008613, -0.007444, 0.999819, 0.011760, -0.014867, -0.001454, 175.579664, -83.979920, 62.612489, , , 0.000000, , , 
09788, , 9.366108, -0.719278, -0.639188, -0.433596, 0.820644, -0.443420, 2.605955, -2.878340, -0.277857, -0.892334, -0.296143, 0.187256, 0.093731, -0.007251, -0.005137, 0.999811, 0.013029, -0.014391, -0.001389, 176.683823, -82.325636, 63.004699, , , 0.000000, , , 
09789, , 10.034747, -0.636217, -0.854842, -0.304766, 0.902681, 0.233131, 2.671830, -2.716952, -0.290684, -0.887939, -0.298340, 0.217529, 0.100443, -0.006405, -0.007270, 0.999817, 0.013358, -0.013584, -0.001453, 177.633715, -80.723118, 63.596998, , , 0.000000, , , 
09790, , 10.429879, -0.703290, -1.181458, -0.373607, 0.928941, 0.659439, 2.569832, -2.482007, -0.294561, -0.885986, -0.294189, 0.239014, 0.104425, -0.007045, -0.010610, 0.999839, 0.012848, -0.012409, -0.001473, 178.431126, -79.297808, 64.282823, , , 0.000000, , , 
09791, , 10.154073, -0.864152, -1.222666, -0.453500, 1.123919, 0.379202, 2.212214, -2.165140, -0.294546, -0.877197, -0.298584, 0.262939, 0.101653, -0.008663, -0.011222, 0.999879, 0.011061, -0.010825, -0.001473, 179.016014, -78.015461, 64.984051, , , 0.000000, , , 
09792, , 9.838577, -0.840336, -1.267922, -0.400035, 1.184758, 0.063807, 1.740034, -1.919641, -0.275120, -0.877441, -0.296387, 0.273682, 0.098490, -0.008434, -0.011807, 0.999915, 0.008700, -0.009598, -0.001376, 179.377859, -76.915101, 65.635103, , , 0.000000, , , 
09793, , 9.614481, -0.949469, -1.037739, -0.354758, 1.548872, -0.226786, 1.577282, -1.870585, -0.223762, -0.870850, -0.298828, 0.291016, 0.096226, -0.009525, -0.009553, 0.999925, 0.007886, -0.009353, -0.001119, 179.808106, -75.805394, 66.127508, , , 0.000000, , , 
09794, , 9.766512, -0.588262, 0.069470, 0.481556, 2.567107, -0.383400, 1.696712, -1.763637, -0.199773, -0.864502, -0.298828, 0.301758, 0.097648, -0.005991, 0.001505, 0.999925, 0.008483, -0.008818, -0.000999, -179.657221, -74.796586, 66.580220, , , 0.000000, , , 
09795, , 9.771365, 0.120925, 1.196367, 1.596745, 3.448929, -0.730925, 1.804486, -1.652291, -0.169487, -0.860107, -0.296875, 0.316895, 0.097611, 0.001014, 0.012780, 0.999925, 0.009022, -0.008261, -0.000847, -178.984294, -73.816150, 66.960479, , , 0.000000, , , 
09796, , 9.802756, 0.769321, 1.761132, 2.422597, 3.875750, -0.930440, 1.897061, -1.612307, -0.136559, -0.853760, -0.296875, 0.336426, 0.097886, 0.007454, 0.018472, 0.999922, 0.009485, -0.008061, -0.000683, -178.230502, -72.895979, 67.308640, , , 0.000000, , , 
09797, , 10.118195, 1.350355, 1.900647, 3.064104, 4.053900, -0.757984, 1.911921, -1.626670, -0.136363, -0.855957, -0.292480, 0.349365, 0.101031, 0.013247, 0.019956, 0.999921, 0.009559, -0.008133, -0.000682, -177.469497, -71.936397, 67.664591, , , 0.000000, , , 
09798, , 10.641903, 1.872328, 1.905513, 3.633220, 4.215855, -0.357044, 1.802818, -1.621022, -0.104600, -0.847412, -0.288330, 0.366699, 0.106269, 0.018490, 0.020084, 0.999926, 0.009014, -0.008105, -0.000523, -176.751556, -71.013168, 67.997257, , , 0.000000, , , 
09799, , 11.242942, 2.150744, 1.671240, 3.925891, 4.295204, 0.185162, 1.661506, -1.619697, -0.032127, -0.841064, -0.281738, 0.385986, 0.112292, 0.021345, 0.017800, 0.999933, 0.008307, -0.008098, -0.000161, -175.999940, -70.061480, 68.214402, , , 0.000000, , , 
09800, , 12.901211, 2.718052, 1.685220, 4.716723, 4.863100, 1.622643, 1.552084, -1.557401, 0.050636, -0.834961, -0.273193, 0.396729, 0.128868, 0.027076, 0.018066, 0.999940, 0.007760, -0.007787, 0.000253, -175.213628, -69.170816, 68.324712, , , 0.000000, , , 
09801, , 13.707204, 3.999282, 1.718592, 6.103537, 4.980195, 2.219611, 1.118404, -1.170893, 0.127898, -0.832764, -0.264404, 0.405273, 0.136942, 0.039980, 0.018211, 0.999967, 0.005592, -0.005854, 0.000639, -174.527530, -68.474337, 68.279955, , , 0.000000, , , 
09802, , 13.853040, 4.496266, 1.388359, 6.561853, 4.732074, 2.377423, 0.545364, -0.753689, 0.165969, -0.835205, -0.251221, 0.407471, 0.138439, 0.045039, 0.014528, 0.999989, 0.002727, -0.003768, 0.000830, -174.082270, -68.036384, 68.137451, , , 0.000000, , , 
09803, , 14.380719, 4.095702, 1.375130, 6.292482, 5.107487, 2.828053, 0.264986, -0.564375, 0.177770, -0.835449, -0.244629, 0.398682, 0.143731, 0.041066, 0.014211, 0.999995, 0.001325, -0.002822, 0.000889, -173.762567, -67.687975, 67.958620, , , 0.000000, , , 
09804, , 14.309522, 3.135202, 1.056642, 5.321912, 5.125427, 2.880431, 0.213739, -0.397511, 0.172406, -0.844238, -0.229004, 0.396484, 0.143047, 0.031464, 0.010884, 0.999997, 0.001069, -0.001988, 0.000862, -173.460769, -67.451779, 67.765067, , , 0.000000, , , 
09805, , 13.671060, 1.842001, 0.664249, 3.923873, 4.952072, 2.467870, 0.423187, -0.271878, 0.125632, -0.848633, -0.215820, 0.398438, 0.136690, 0.018492, 0.006867, 0.999997, 0.002116, -0.001359, 0.000628, -173.094210, -67.278211, 67.631693, , , 0.000000, , , 
09806, , 14.192405, 1.297838, 1.397213, 3.669397, 5.973714, 2.673750, 0.620362, -0.188214, 0.084491, -0.851074, -0.198242, 0.394043, 0.141905, 0.012995, 0.014146, 0.999995, 0.003102, -0.000941, 0.000422, -172.653358, -67.166304, 67.539521, , , 0.000000, , , 
09807, , 16.316611, 1.680552, 3.030481, 4.740345, 8.108050, 3.972395, 0.386751, 0.008486, 0.136402, -0.864502, -0.165283, 0.387207, 0.163156, 0.016858, 0.030330, 0.999998, 0.001934, 0.000042, 0.000682, -172.252341, -67.155619, 67.345051, , , 0.000000, , , 
09808, , 17.837154, 2.351091, 4.017197, 5.858176, 9.314145, 4.977756, -0.075082, 0.467371, 0.262991, -0.873535, -0.129883, 0.374023, 0.178434, 0.023760, 0.039746, 0.999996, -0.000375, 0.002337, 0.001315, -171.847640, -67.401070, 66.860129, , , 0.000000, , , 
09809, , 17.735437, 3.012429, 5.391217, 6.822701, 10.199845, 4.403353, -0.308463, 1.050875, 0.309423, -0.895508, -0.096680, 0.367432, 0.177587, 0.030481, 0.052933, 0.999984, -0.001542, 0.005254, 0.001547, -171.391695, -67.973609, 66.175424, , , 0.000000, , , 
09810, , 17.722788, 4.042559, 5.545762, 7.860707, 9.814329, 4.437650, -0.439709, 1.854626, 0.248071, -0.902588, -0.054932, 0.349609, 0.177681, 0.040765, 0.053722, 0.999954, -0.002199, 0.009273, 0.001240, -170.868540, -69.002702, 65.342792, , , 0.000000, , , 
09811, , 18.119801, 4.177615, 4.144901, 7.680430, 8.241077, 5.550507, -0.484086, 2.991031, 0.251541, -0.935547, -0.004150, 0.342773, 0.181737, 0.042100, 0.038632, 0.999884, -0.002420, 0.014955, 0.001258, -169.996139, -70.680903, 64.116264, , , 0.000000, , , 
09812, , 17.191618, 2.437435, 1.979642, 5.266014, 5.907287, 5.767491, -0.578959, 4.043152, 0.422317, -0.948975, 0.042236, 0.338135, 0.172216, 0.024788, 0.016245, 0.999789, -0.002895, 0.020214, 0.002111, -168.273350, -72.911758, 61.954358, , , 0.000000, , , 
09813, , 15.451444, -0.480261, -0.351152, 1.519155, 3.462060, 5.179339, -1.222687, 4.843911, 0.551427, -0.964355, 0.072998, 0.342285, 0.154382, -0.004413, -0.007224, 0.999684, -0.006113, 0.024217, 0.002757, -165.685019, -75.565251, 58.535951, , , 0.000000, , , 
09814, , 13.988669, -3.471432, -3.067485, -2.432553, 0.851321, 4.694700, -2.156715, 5.181436, 0.595498, -0.977539, 0.084229, 0.354980, 0.139139, -0.034653, -0.033912, 0.999602, -0.010782, 0.025904, 0.002977, -161.929501, -78.324723, 53.414115, , , 0.000000, , , 
09815, , 13.857033, -5.203778, -5.896127, -5.196043, -1.848793, 5.134181, -2.381242, 5.093775, 0.430349, -0.991943, 0.060059, 0.370361, 0.137132, -0.052467, -0.061843, 0.999603, -0.011905, 0.025466, 0.002151, -156.328906, -80.989802, 46.335331, , , 0.000000, , , 
09816, , 15.078829, -4.122202, -6.459429, -4.561023, -3.188128, 6.158418, -1.836496, 4.853095, 0.137031, -0.995850, 0.029541, 0.379150, 0.149197, -0.041733, -0.067846, 0.999663, -0.009181, 0.024263, 0.000685, -147.253739, -83.413366, 36.116395, , , 0.000000, , , 
