PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
09632, , 9.526403, -0.743191, -2.390928, -0.132869, 1.052552, -0.020101, 0.016493, -1.021330, -0.413802, -0.976562, -0.287842, 0.077393, 0.095369, -0.007627, -0.023423, 0.999985, 0.000082, -0.005107, -0.002069, -142.245311, -79.081770, -143.100782, , , 0.000000, , , 
09633, , 9.608807, -0.850843, -2.072704, -0.108613, 0.590650, 0.035532, -0.223724, -1.063628, -0.442854, -0.974121, -0.294434, 0.079590, 0.096177, -0.008744, -0.020206, 0.999983, -0.001119, -0.005318, -0.002214, -145.488330, -78.711357, -139.992945, , , 0.000000, , , 
09634, , 9.376586, -2.366175, -1.945216, 1.360215, -0.037808, -0.042836, -0.388498, -1.157287, -0.500588, -0.967285, -0.305176, 0.088379, 0.093816, -0.023934, -0.018863, 0.999978, -0.001942, -0.005786, -0.002503, -148.672469, -78.315645, -136.971357, , , 0.000000, , , 
09635, , 9.281655, -3.097597, -1.722103, 2.036117, -0.582548, -0.105827, -0.306971, -1.259495, -0.539186, -0.962646, -0.305176, 0.100830, 0.092838, -0.031252, -0.016589, 0.999975, -0.001535, -0.006297, -0.002696, -152.008168, -77.810016, -133.808538, , , 0.000000, , , 
09636, , 9.275850, -2.999082, -1.332365, 1.862230, -1.063377, -0.210052, -0.224378, -1.390283, -0.585862, -0.962646, -0.313965, 0.111572, 0.092760, -0.030277, -0.012645, 0.999971, -0.001122, -0.006951, -0.002929, -155.105920, -77.251114, -130.768158, , , 0.000000, , , 
09637, , 9.432895, -1.966628, -2.227574, 1.105855, -0.114915, 0.014364, -0.209786, -1.507451, -0.628397, -0.960205, -0.318359, 0.126465, 0.094431, -0.019986, -0.021543, 0.999966, -0.001049, -0.007537, -0.003142, -158.272321, -76.565238, -127.704843, , , 0.000000, , , 
09638, , 9.940513, -1.319212, -2.168535, 0.421567, -0.247614, 0.434996, -0.298360, -1.574984, -0.640351, -0.951172, -0.331299, 0.137451, 0.099529, -0.013542, -0.020882, 0.999963, -0.001492, -0.007875, -0.003202, -161.128112, -75.850846, -124.940888, , , 0.000000, , , 
09639, , 9.994997, -0.293460, -2.776211, -0.384721, 0.417304, 0.549192, -0.444221, -1.593196, -0.607815, -0.946533, -0.333496, 0.156494, 0.100157, -0.003299, -0.026958, 0.999961, -0.002221, -0.007966, -0.003039, -163.841324, -75.048025, -122.463041, , , 0.000000, , , 
09640, , 9.998574, 0.092184, -3.202214, -0.613863, 0.740585, 0.642252, -0.860528, -1.651735, -0.588534, -0.942139, -0.335693, 0.166992, 0.100248, 0.000492, -0.031198, 0.999952, -0.004303, -0.008259, -0.002943, -166.413121, -74.224439, -120.307881, , , 0.000000, , , 
09641, , 10.812089, -0.251094, -2.764163, -0.483071, -0.166484, 1.338100, -1.217742, -1.687113, -0.566927, -0.935303, -0.344482, 0.175781, 0.108341, -0.002982, -0.026711, 0.999942, -0.006089, -0.008435, -0.002835, -169.004593, -73.310213, -118.395992, , , 0.000000, , , 
09642, , 10.919663, -1.277483, -2.682784, 0.487135, -0.798106, 1.465162, -1.403628, -1.657935, -0.534298, -0.935303, -0.350830, 0.190674, 0.109379, -0.013250, -0.025830, 0.999937, -0.007018, -0.008290, -0.002671, -171.323030, -72.430910, -116.812146, , , 0.000000, , , 
09643, , 10.744877, -1.146319, -2.912038, 0.483790, -0.736104, 1.343745, -1.543033, -1.736154, -0.544954, -0.928223, -0.359619, 0.195068, 0.107663, -0.011976, -0.028095, 0.999929, -0.007715, -0.008681, -0.002725, -173.632509, -71.447246, -115.371866, , , 0.000000, , , 
09644, , 11.698226, 1.333385, -2.366510, -2.112550, -0.907645, 1.974411, -1.551465, -1.814656, -0.675506, -0.923584, -0.374756, 0.201660, 0.117235, 0.012760, -0.022703, 0.999923, -0.007757, -0.009073, -0.003377, -175.920884, -70.451195, -113.892037, , , 0.000000, , , 
09645, , 11.309814, 0.320696, -1.747644, -1.258766, -1.923496, 1.402469, -1.631498, -1.853799, -0.877641, -0.907715, -0.385498, 0.216553, 0.113266, 0.002573, -0.016450, 0.999914, -0.008157, -0.009269, -0.004388, -178.437027, -69.378825, -112.267236, , , 0.000000, , , 
09646, , 11.835056, 0.342438, -1.759078, -1.296159, -2.325631, 1.857166, -1.497523, -1.979155, -0.950878, -0.907471, -0.403076, 0.227539, 0.118531, 0.002735, -0.016441, 0.999912, -0.007487, -0.009895, -0.004754, 179.268765, -68.252655, -110.727744, , , 0.000000, , , 
09647, , 11.859358, 0.403208, -2.548797, -1.027544, -1.908612, 2.128734, -1.370355, -1.999031, -1.137472, -0.893799, -0.409424, 0.238281, 0.118860, 0.003187, -0.024325, 0.999910, -0.006852, -0.009995, -0.005687, 176.934643, -67.051501, -109.108162, , , 0.000000, , , 
09648, , 12.161204, 0.281269, -2.062695, -1.049056, -2.766090, 2.165165, -1.369052, -2.043820, -1.280242, -0.880127, -0.426758, 0.251221, 0.121829, 0.001898, -0.019398, 0.999904, -0.006845, -0.010219, -0.006401, 174.660135, -65.833368, -107.483446, , , 0.000000, , , 
09649, , 12.707931, 0.327170, -2.778418, -0.813340, -2.679278, 2.894324, -1.403693, -2.099154, -1.397328, -0.870850, -0.444092, 0.264160, 0.127380, 0.002194, -0.026466, 0.999896, -0.007018, -0.010495, -0.006986, 172.385286, -64.515808, -105.914382, , , 0.000000, , , 
09650, , 13.423333, -0.403211, -2.359932, -0.280607, -3.945370, 3.235700, -1.403052, -2.200745, -1.560645, -0.854980, -0.459229, 0.277344, 0.134444, -0.005239, -0.022087, 0.999884, -0.007015, -0.011003, -0.007803, 170.163544, -63.136990, -104.335482, , , 0.000000, , , 
09651, , 13.807064, -0.265304, -2.217104, -0.396077, -4.548818, 3.406931, -1.425440, -2.227031, -1.677148, -0.836914, -0.478760, 0.290283, 0.138276, -0.003963, -0.020607, 0.999877, -0.007127, -0.011135, -0.008385, 167.968578, -61.672127, -102.826101, , , 0.000000, , , 
09652, , 13.983861, -0.240810, -1.768814, -0.498615, -5.356403, 3.217272, -1.484862, -2.348417, -1.774041, -0.823242, -0.496094, 0.301270, 0.140004, -0.003773, -0.016020, 0.999864, -0.007424, -0.011742, -0.008870, 165.877461, -60.134354, -101.407634, , , 0.000000, , , 
09653, , 14.540202, -0.503567, -1.427605, -0.341571, -6.401771, 3.324727, -1.639171, -2.442119, -1.840248, -0.807129, -0.513184, 0.310059, 0.145506, -0.006481, -0.012451, 0.999850, -0.008195, -0.012210, -0.009201, 163.811125, -58.482192, -100.135573, , , 0.000000, , , 
09654, , 15.684921, -0.707688, -0.540690, -0.526922, -8.165570, 3.597514, -1.812728, -2.569395, -1.893699, -0.793213, -0.537109, 0.316895, 0.156824, -0.008598, -0.003319, 0.999832, -0.009063, -0.012846, -0.009468, 161.816088, -56.757744, -99.004175, , , 0.000000, , , 
09655, , 18.425316, -1.485029, 0.795926, -0.549666, -11.412004, 4.739404, -1.996623, -2.596935, -1.968486, -0.763916, -0.565186, 0.327881, 0.183970, -0.016566, 0.010509, 0.999817, -0.009983, -0.012984, -0.009842, 159.800817, -54.966056, -97.982176, , , 0.000000, , , 
09656, , 20.028446, -2.833783, 2.537772, -0.191938, -14.602196, 4.410813, -2.344845, -2.632479, -1.996885, -0.743408, -0.580322, 0.334473, 0.199630, -0.030012, 0.028354, 0.999795, -0.011723, -0.013161, -0.009984, 157.732629, -53.148081, -97.088262, , , 0.000000, , , 
09657, , 21.464336, -3.306348, 5.224259, -1.141528, -17.969876, 3.403776, -2.624032, -2.714889, -2.001865, -0.725098, -0.608398, 0.337158, 0.213563, -0.034490, 0.055593, 0.999772, -0.013119, -0.013573, -0.010009, 155.640790, -51.257955, -96.362603, , , 0.000000, , , 
09658, , 20.830110, -3.902823, 4.037608, -0.052527, -17.493660, 2.810548, -3.120667, -2.723248, -2.108854, -0.699951, -0.632080, 0.337646, 0.207298, -0.040552, 0.043828, 0.999730, -0.015602, -0.013615, -0.010543, 153.342054, -49.331400, -95.700100, , , 0.000000, , , 
09659, , 18.951442, -6.835764, 1.440564, 3.854216, -16.382764, 1.351521, -3.222631, -3.069874, -2.363973, -0.672607, -0.660156, 0.336182, 0.188429, -0.070314, 0.018426, 0.999683, -0.016111, -0.015348, -0.011819, 151.052047, -47.152700, -95.103649, , , 0.000000, , , 
09660, , 20.020910, -6.434153, -0.924781, 4.697869, -16.099979, 2.904477, -2.656112, -3.317510, -2.620098, -0.647705, -0.683838, 0.340820, 0.199450, -0.067044, -0.005057, 0.999688, -0.013279, -0.016586, -0.013099, 149.158025, -44.758236, -94.587411, , , 0.000000, , , 
09661, , 22.443869, -9.227701, -1.518170, 7.205178, -19.316776, 3.071864, -3.139225, -3.110168, -2.632436, -0.613770, -0.707520, 0.326416, 0.223381, -0.095408, -0.010221, 0.999669, -0.015694, -0.015549, -0.013161, 147.023328, -42.470820, -94.076609, , , 0.000000, , , 
09662, , 20.299410, -13.073193, -6.127532, 13.071396, -17.645733, 1.941532, -2.823569, -3.263186, -2.402153, -0.586670, -0.733398, 0.333252, 0.202341, -0.133981, -0.056094, 0.999695, -0.014116, -0.016314, -0.012010, 145.310248, -40.152775, -93.933849, , , 0.000000, , , 
09663, , 20.476774, -10.467182, -5.321616, 10.494507, -17.642486, 1.837544, -0.567188, -2.914104, -2.431175, -0.555176, -0.741699, 0.348145, 0.204218, -0.107301, -0.049936, 0.999816, -0.002836, -0.014570, -0.012155, 144.826095, -38.026634, -93.635528, , , 0.000000, , , 
09664, , 18.041416, -6.534150, -3.125999, 6.204655, -15.538296, 0.086385, 0.183571, -2.596869, -2.296221, -0.534912, -0.761230, 0.363281, 0.180035, -0.067383, -0.028982, 0.999849, 0.000918, -0.012984, -0.011481, 144.762748, -36.053564, -93.357157, , , 0.000000, , , 
09665, , 17.188747, -4.103092, -3.780621, 4.775775, -13.895903, 0.706741, 1.013327, -2.293462, -2.090515, -0.505859, -0.765381, 0.395264, 0.171867, -0.042642, -0.036049, 0.999867, 0.005066, -0.011467, -0.010452, 145.194547, -34.340715, -92.994219, , , 0.000000, , , 
09666, , 12.822391, 0.450381, -11.612645, 5.863583, -5.496025, 5.512879, 3.053275, -1.690622, -1.797696, -0.488281, -0.754395, 0.422363, 0.129243, 0.005106, -0.114962, 0.999807, 0.015265, -0.008453, -0.008988, 146.732636, -32.962837, -92.614199, , , 0.000000, , , 
09667, , 10.978813, 2.902023, -6.327455, 0.747214, -5.606744, 1.891714, 1.911728, -1.538908, -1.374218, -0.470459, -0.758789, 0.443604, 0.110468, 0.028860, -0.062150, 0.999901, 0.009558, -0.007694, -0.006871, 147.743264, -31.849368, -92.281851, , , 0.000000, , , 
09668, , 11.506214, 0.327080, -2.248967, 0.589868, -8.753006, -2.028528, 0.958167, -0.829154, -1.014898, -0.463867, -0.756592, 0.449951, 0.115169, 0.002793, -0.021998, 0.999967, 0.004791, -0.004146, -0.005074, 148.141099, -31.139606, -91.993833, , , 0.000000, , , 
09669, , 9.060136, -1.326040, 0.058203, 0.848252, -8.172550, -5.770715, 0.963755, -0.110652, -0.511053, -0.461670, -0.754395, 0.454102, 0.090567, -0.013495, 0.000567, 0.999985, 0.004819, -0.000553, -0.002555, 148.587138, -30.996888, -91.626640, , , 0.000000, , , 
09670, , 8.101117, -0.946047, -0.209965, 0.728138, -7.121058, -5.897663, 1.131341, 0.346004, -0.119726, -0.459717, -0.745605, 0.464600, 0.081002, -0.009496, -0.002293, 0.999982, 0.005657, 0.001730, -0.000599, 149.134659, -31.132732, -91.432708, , , 0.000000, , , 
09671, , 6.527261, 0.942602, -0.694079, -0.563822, -4.994146, -5.486520, 1.124149, 0.960052, 0.163630, -0.470947, -0.743652, 0.466553, 0.065231, 0.009519, -0.007201, 0.999972, 0.005621, 0.004800, 0.000818, 149.680114, -31.732188, -91.085388, , , 0.000000, , , 
09672, , 4.579617, 0.891042, -1.678566, 0.024271, -2.865975, -5.766759, 0.865208, 1.518966, 0.449668, -0.484375, -0.737305, 0.468506, 0.045647, 0.009087, -0.017094, 0.999959, 0.004326, 0.007595, 0.002248, 150.037495, -32.615980, -90.826600, , , 0.000000, , , 
09673, , 2.820759, 0.156540, -1.821027, 0.753018, -1.455650, -6.878251, 0.692156, 1.948821, 0.790215, -0.502441, -0.724365, 0.457764, 0.028022, 0.001740, -0.018478, 0.999939, 0.003461, 0.009744, 0.003951, 150.351824, -33.896242, -90.522428, , , 0.000000, , , 
09674, , 2.327747, -0.595810, -1.841399, 1.414768, -1.182156, -7.411738, 0.718040, 2.328923, 1.170253, -0.527100, -0.718018, 0.453369, 0.023095, -0.005756, -0.018705, 0.999909, 0.003590, 0.011644, 0.005851, 150.709219, -35.389765, -90.428215, , , 0.000000, , , 
09675, , 3.096535, -0.227717, -1.465842, 0.899042, -1.802543, -7.032297, 0.961166, 2.765006, 1.517465, -0.549561, -0.702881, 0.446777, 0.030774, -0.001971, -0.015095, 0.999864, 0.004806, 0.013824, 0.007587, 151.283251, -37.297702, -90.325522, , , 0.000000, , , 
09676, , 3.791318, 0.414204, -1.160764, 0.174457, -2.218678, -6.505389, 0.960598, 3.181598, 1.823683, -0.578857, -0.685791, 0.442139, 0.037682, 0.004544, -0.012187, 0.999820, 0.004803, 0.015907, 0.009118, 151.870106, -39.400358, -90.384836, , , 0.000000, , , 
09677, , 4.498042, 1.232602, -0.979266, -0.649991, -2.467032, -5.787908, 0.938188, 3.595761, 2.085187, -0.607910, -0.675049, 0.418701, 0.044663, 0.012841, -0.010538, 0.999773, 0.004691, 0.017977, 0.010425, 152.536386, -41.882038, -90.425545, , , 0.000000, , , 
09678, , 4.758923, 1.723877, -1.002273, -1.096488, -2.310468, -5.331740, 0.729020, 3.937728, 2.310388, -0.641846, -0.651367, 0.401367, 0.047177, 0.017824, -0.010890, 0.999733, 0.003645, 0.019687, 0.011551, 153.087190, -44.496105, -90.620255, , , 0.000000, , , 
09679, , 4.853372, 1.623177, -1.322580, -0.884206, -1.986958, -4.995645, 0.655852, 4.239546, 2.546915, -0.677734, -0.636230, 0.375732, 0.048027, 0.016891, -0.014193, 0.999689, 0.003279, 0.021196, 0.012733, 153.723154, -47.419380, -90.856733, , , 0.000000, , , 
09680, , 5.038393, 2.120207, -1.077902, -1.470662, -1.854350, -4.769407, 0.577716, 4.427992, 2.770635, -0.713623, -0.619141, 0.354248, 0.049829, 0.021928, -0.011824, 0.999655, 0.002888, 0.022137, 0.013852, 154.413763, -50.397767, -91.333839, , , 0.000000, , , 
09681, , 5.692481, 2.186688, -1.396902, -1.433168, -1.732512, -3.975522, 0.501041, 4.629165, 2.928013, -0.751953, -0.602051, 0.322266, 0.056254, 0.022731, -0.015220, 0.999622, 0.002505, 0.023143, 0.014638, 155.233884, -53.599731, -91.898407, , , 0.000000, , , 
09682, , 6.119172, 2.107018, -1.610447, -1.320503, -1.520738, -3.455857, 0.526409, 4.811400, 3.103178, -0.785889, -0.569580, 0.287842, 0.060445, 0.022057, -0.017508, 0.999587, 0.002632, 0.024054, 0.015514, 156.231842, -56.846469, -92.745854, , , 0.000000, , , 
09683, , 6.709370, 2.221952, -2.192484, -1.238754, -0.961224, -2.581821, 0.630881, 5.011417, 3.224604, -0.822021, -0.541504, 0.255615, 0.066147, 0.023364, -0.023518, 0.999551, 0.003154, 0.025053, 0.016121, 157.562782, -60.290981, -93.781730, , , 0.000000, , , 
09684, , 7.664241, 2.069646, -2.711229, -0.976400, -0.620929, -1.505242, 0.719683, 5.181568, 3.357795, -0.844971, -0.511230, 0.221191, 0.075544, 0.022073, -0.029001, 0.999517, 0.003598, 0.025904, 0.016786, 159.280243, -63.762599, -95.258683, , , 0.000000, , , 
09685, , 8.538018, 1.398621, -3.271423, -0.253985, -0.266258, -0.571946, 0.750012, 5.311799, 3.538482, -0.878662, -0.487305, 0.178467, 0.084206, 0.015611, -0.034905, 0.999484, 0.003749, 0.026554, 0.017689, 161.732779, -67.378846, -97.373474, , , 0.000000, , , 
09686, , 9.917837, 1.228269, -3.336360, -0.250312, -0.169746, 0.716839, 0.881273, 5.465792, 3.715703, -0.903809, -0.454834, 0.129150, 0.097966, 0.014265, -0.035992, 0.999444, 0.004406, 0.027324, 0.018575, 165.257890, -70.991139, -100.602577, , , 0.000000, , , 
09687, , 11.047536, 0.982574, -3.363662, -0.222476, 0.141516, 1.771994, 0.998308, 5.632109, 3.878380, -0.933594, -0.413574, 0.086182, 0.109251, 0.012131, -0.036668, 0.999403, 0.004991, 0.028155, 0.019388, 170.774708, -74.677024, -105.670455, , , 0.000000, , , 
09688, , 12.335637, 0.708394, -3.742377, -0.075765, 0.876224, 3.064828, 1.147921, 5.808721, 4.037039, -0.956543, -0.374512, 0.036865, 0.122022, 0.009785, -0.040930, 0.999358, 0.005738, 0.029037, 0.020181, 179.860579, -78.197018, -114.335022, , , 0.000000, , , 
09689, , 13.439664, 0.837733, -4.773576, -0.078229, 2.616342, 4.229035, 1.369190, 5.923279, 4.151514, -0.970703, -0.337646, -0.014648, 0.132689, 0.011488, -0.051611, 0.999323, 0.006844, 0.029610, 0.020753, -163.346623, -81.296432, -130.492266, , , 0.000000, , , 
09690, , 14.602430, 1.134334, -6.128671, -0.177306, 4.888876, 5.287876, 1.739704, 5.988264, 4.219843, -0.987061, -0.300537, -0.061768, 0.143815, 0.014951, -0.065496, 0.999291, 0.008696, 0.029934, 0.021094, -134.092318, -83.031770, -159.001566, , , 0.000000, , , 
09691, , 15.947130, 2.099917, -6.961073, -1.209212, 7.121723, 6.151358, 1.996754, 6.003857, 4.182208, -0.996826, -0.257080, -0.113525, 0.156796, 0.025022, -0.074109, 0.999281, 0.009981, 0.030012, 0.020906, -99.477878, -82.414025, 167.377845, , , 0.000000, , , 
09692, , 17.159867, 3.169097, -8.374082, -2.154258, 10.033541, 6.592918, 2.012749, 6.013324, 4.025536, -0.999756, -0.222168, -0.166992, 0.168290, 0.035976, -0.088487, 0.999295, 0.010061, 0.030060, 0.020123, -76.486484, -79.944958, 145.290449, , , 0.000000, , , 
09693, , 18.257450, 4.934790, -10.123876, -3.662722, 13.551748, 6.401928, 1.978758, 6.009572, 3.730588, -0.995850, -0.191406, -0.224609, 0.178459, 0.053737, -0.106126, 0.999326, 0.009892, 0.030041, 0.018649, -63.095131, -76.692530, 132.883439, , , 0.000000, , , 
09694, , 19.138791, 5.869794, -12.078416, -4.275519, 16.901045, 5.759654, 1.672526, 5.824106, 3.347356, -0.989746, -0.165283, -0.275879, 0.186744, 0.062888, -0.125754, 0.999401, 0.008361, 0.029115, 0.016733, -55.095132, -73.326402, 125.598105, , , 0.000000, , , 
09695, , 20.315913, 7.083894, -13.936099, -5.220393, 20.229334, 5.034590, 1.355939, 5.383797, 2.983603, -0.981201, -0.143311, -0.318604, 0.198223, 0.074788, -0.144244, 0.999503, 0.006779, 0.026915, 0.014916, -49.993955, -70.055717, 121.119933, , , 0.000000, , , 
09696, , 19.364977, 7.465536, -15.971845, -4.864859, 22.701970, 2.295712, 0.808545, 4.888577, 2.561620, -0.975098, -0.116943, -0.367676, 0.188692, 0.077751, -0.164061, 0.999611, 0.004042, 0.024440, 0.012806, -46.670091, -67.095172, 118.048586, , , 0.000000, , , 
09697, , 15.142893, 5.806896, -17.593601, -2.048381, 22.768645, -2.752343, 0.234223, 4.226471, 2.136024, -0.959961, -0.097168, -0.399658, 0.147035, 0.059863, -0.179005, 0.999719, 0.001171, 0.021130, 0.010679, -44.562459, -64.504979, 115.931128, , , 0.000000, , , 
09698, , 10.782240, 3.896673, -19.842415, 1.372363, 22.781702, -7.759913, 0.068268, 3.337198, 1.810974, -0.953369, -0.088379, -0.427490, 0.104133, 0.039989, -0.200169, 0.999820, 0.000341, 0.016685, 0.009054, -43.350811, -62.406734, 114.621061, , , 0.000000, , , 
09699, , 6.958429, 3.976637, -21.661697, 2.703802, 22.776881, -12.520552, 0.474396, 2.384915, 1.510818, -0.949219, -0.079590, -0.448730, 0.066690, 0.040792, -0.217328, 0.999898, 0.002372, 0.011924, 0.007554, -42.522138, -60.810512, 114.003557, , , 0.000000, , , 
09700, , 4.322231, 7.907769, -21.024035, -0.640136, 21.899901, -16.385093, 0.578861, 1.296234, 1.000242, -0.942627, -0.070801, -0.459473, 0.041461, 0.079897, -0.210282, 0.999962, 0.002894, 0.006481, 0.005001, -42.048054, -59.873862, 113.840089, , , 0.000000, , , 
09701, , 4.105909, 10.337491, -19.971990, -3.224417, 21.389503, -17.208260, 0.035673, 0.143958, 0.364501, -0.940430, -0.070801, -0.455322, 0.040727, 0.103485, -0.199731, 0.999998, 0.000178, 0.000720, 0.001823, -42.205813, -59.681482, 114.034937, , , 0.000000, , , 
09702, , 4.410432, 10.654921, -19.147463, -3.846048, 20.922240, -16.673296, -0.429926, -0.892035, -0.349868, -0.949463, -0.066650, -0.442627, 0.045144, 0.106059, -0.191503, 0.999986, -0.002150, -0.004460, -0.001749, -42.783990, -60.192166, 114.418763, , , 0.000000, , , 
09703, , 6.329171, 4.686618, -17.055325, 0.590975, 18.660320, -11.893584, -1.616389, -1.951435, -0.721731, -0.956055, -0.068848, -0.423584, 0.065119, 0.045256, -0.170294, 0.999913, -0.008082, -0.009757, -0.003609, -44.572504, -61.311006, 115.378360, , , 0.000000, , , 
09704, , 11.307924, 2.432471, -5.882878, -2.347448, 10.503723, -2.564017, -1.158633, -2.555479, -1.320787, -0.971680, -0.071289, -0.398193, 0.113976, 0.023238, -0.057513, 0.999880, -0.005793, -0.012777, -0.006604, -46.190500, -62.876836, 116.458269, , , 0.000000, , , 
09705, , 27.974416, -11.193535, 27.777095, -6.992697, -16.320246, 27.114671, -7.771201, -2.140763, -0.529787, -0.969971, -0.049561, -0.387939, 0.276442, -0.101693, 0.284827, 0.999184, -0.038845, -0.010701, -0.002648, -52.132509, -63.943787, 118.089233, , , 0.000000, , , 
09706, , 11.674484, -22.067963, -4.364142, 18.863296, 0.781965, 7.095767, 0.613488, -1.383022, -1.022288, -0.982666, -0.077881, -0.372559, 0.115916, -0.221140, -0.043516, 0.999958, 0.003067, -0.006915, -0.005111, -52.328621, -64.891514, 118.696685, , , 0.000000, , , 
09707, , 12.920474, 7.529046, -8.399786, -5.933156, 14.376693, -2.585664, 5.180841, -2.711163, -1.788872, -0.986572, -0.102051, -0.344727, 0.130989, 0.076236, -0.080263, 0.999533, 0.025900, -0.013554, -0.008943, -50.680387, -66.686654, 120.108979, , , 0.000000, , , 
09708, , 23.550000, 4.565167, -10.661929, -4.731672, 18.529164, 8.167552, -0.897101, -3.857957, -2.069390, -0.995117, -0.119629, -0.304199, 0.237953, 0.042733, -0.102241, 0.999750, -0.004485, -0.019288, -0.010346, -53.683180, -68.978622, 122.796009, , , 0.000000, , , 
09709, , 23.760083, -2.912423, -7.435938, 0.863807, 12.586282, 11.846022, 2.043710, -3.232499, -2.248864, -1.003418, -0.150146, -0.267578, 0.238423, -0.031066, -0.070821, 0.999754, 0.010218, -0.016161, -0.011243, -54.631446, -71.144561, 125.004057, , , 0.000000, , , 
09710, , 13.400851, 3.404556, -2.331634, -4.775261, 6.462454, 1.677197, 2.227795, -3.131138, -2.077033, -1.002930, -0.171875, -0.233398, 0.134693, 0.032890, -0.020840, 0.999761, 0.011138, -0.015654, -0.010384, -55.805342, -73.145534, 127.578349, , , 0.000000, , , 
09711, , 8.871633, 1.351481, -2.758862, -1.927622, 4.847608, -2.007563, 1.844244, -2.991604, -1.643108, -1.004883, -0.189453, -0.203613, 0.089223, 0.013029, -0.026135, 0.999812, 0.009221, -0.014957, -0.008215, -58.073551, -74.910814, 130.988555, , , 0.000000, , , 
09712, , 5.652717, 2.986162, -5.143065, -2.240487, 6.691805, -5.627515, 1.666229, -2.624920, -1.273401, -1.013428, -0.204834, -0.175781, 0.057384, 0.029921, -0.050432, 0.999859, 0.008331, -0.013124, -0.006367, -60.694736, -76.305477, 134.680191, , , 0.000000, , , 
09713, , 7.405915, 0.978308, -4.880394, -0.778433, 6.048812, -3.299316, 0.743977, -2.546304, -0.996250, -1.008789, -0.213623, -0.150146, 0.074720, 0.009591, -0.047820, 0.999900, 0.003720, -0.012731, -0.004981, -64.879890, -77.520908, 139.364044, , , 0.000000, , , 
09714, , 10.351991, -0.313725, -5.739277, 0.151489, 6.768768, -0.098938, 1.007953, -2.163186, -0.816178, -1.015381, -0.222412, -0.122559, 0.104120, -0.003276, -0.056285, 0.999920, 0.005040, -0.010816, -0.004081, -68.766103, -78.440169, 143.927755, , , 0.000000, , , 
09715, , 11.674658, 4.515767, -3.250070, -5.354160, 5.480059, 0.605969, 1.390648, -1.674529, -0.697247, -1.010742, -0.233398, -0.109619, 0.117168, 0.044970, -0.031208, 0.999935, 0.006953, -0.008372, -0.003486, -72.088355, -79.174943, 148.077004, , , 0.000000, , , 
09716, , 12.000358, 4.014969, -3.110905, -4.980002, 5.046271, 1.120640, 0.112462, -1.455810, -0.560616, -1.010742, -0.237549, -0.099121, 0.120338, 0.039830, -0.030211, 0.999969, 0.000562, -0.007279, -0.002803, -75.823608, -79.716003, 151.942103, , , 0.000000, , , 
09717, , 12.383784, 2.482734, -2.059342, -3.808081, 3.527887, 1.884035, -0.596631, -1.253318, -0.479721, -1.015137, -0.237793, -0.088379, 0.124023, 0.024470, -0.019890, 0.999973, -0.002983, -0.006267, -0.002399, -80.085276, -80.168790, 155.870451, , , 0.000000, , , 
09718, , 12.455764, 0.178746, -1.768679, -1.658024, 2.546501, 2.396746, -1.261224, -1.182234, -0.414874, -1.012695, -0.244141, -0.079834, 0.124663, 0.001420, -0.016960, 0.999960, -0.006306, -0.005911, -0.002074, -84.535190, -80.497443, 159.651417, , , 0.000000, , , 
09719, , 11.703391, -1.222044, -1.391331, -0.272069, 1.615449, 1.922416, -1.380468, -1.114075, -0.419258, -1.010498, -0.248535, -0.075439, 0.117083, -0.012558, -0.013175, 0.999958, -0.006902, -0.005570, -0.002096, -89.453955, -80.799601, 163.779692, , , 0.000000, , , 
09720, , 10.503527, -3.159383, -1.874474, 1.905813, 1.353062, 1.066395, -1.113840, -1.057086, -0.390527, -1.010498, -0.248535, -0.064941, 0.105070, -0.031901, -0.018012, 0.999969, -0.005569, -0.005285, -0.001953, -93.888892, -81.008738, 167.624750, , , 0.000000, , , 
09721, , 9.588983, -2.881433, -1.593494, 1.719905, 0.983039, 0.130399, -0.462956, -0.957078, -0.370377, -1.010498, -0.250732, -0.060791, 0.095911, -0.029028, -0.015409, 0.999984, -0.002315, -0.004785, -0.001852, -98.146054, -81.182801, 171.607665, , , 0.000000, , , 
09722, , 9.214181, -2.624130, -1.621059, 1.551920, 0.973709, -0.270267, -0.066989, -0.869390, -0.379974, -1.012451, -0.257324, -0.045898, 0.092161, -0.026422, -0.015801, 0.999989, -0.000335, -0.004347, -0.001900, -101.591836, -81.315581, 175.055117, , , 0.000000, , , 
09723, , 9.617223, -2.194030, -1.411919, 1.037164, 0.806952, 0.065110, 0.276901, -0.790720, -0.370946, -1.005859, -0.261719, -0.043701, 0.096186, -0.022099, -0.013769, 0.999990, 0.001384, -0.003954, -0.001855, -105.053002, -81.430116, 178.657835, , , 0.000000, , , 
09724, , 9.992846, -0.835447, -1.386792, -0.305770, 1.093005, 0.246613, 0.441322, -0.723016, -0.336999, -1.012451, -0.263916, -0.028809, 0.099964, -0.008493, -0.013525, 0.999990, 0.002207, -0.003615, -0.001685, -107.791407, -81.502245, -178.317533, , , 0.000000, , , 
