PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z 
10084 NONE 9.184261 -0.852596 -0.654741 -1.279593 0.442285 -0.665628 2.144671 -2.745284 -0.117778 -0.846436 -0.235107 0.117676 0.091917 -0.008518 -0.005377 0.999848 0.010723 -0.013726 -0.000589 143.111826 -84.856372 102.998989 NONE NONE 0.000000 NONE NONE NONE 10084 NONE 2.511062 -0.124463 -1.825364 -0.960414 2.618388 -8.443736 1.328153 2.220466 0.367943 -0.804932 -0.378418 -0.232422 0.024908 -0.001076 -0.018538 0.999915 0.006641 0.011102 0.001840 3.985560 -61.594512 110.466637 NONE NONE 0.000000 NONE NONE NONE 10084 NONE -5.442927 2.628084 1.026853 0.909292 -1.242700 -3.878416 0.349606 -0.107255 0.132963 0.838379 0.176514 -0.364746 -0.054452 0.026227 0.010285 0.999998 0.001748 -0.000536 0.000665 57.622562 76.635117 -74.519750 NONE NONE 0.000000 NONE NONE NONE 10084 NONE 5.180429 0.008705 -1.814227 1.253173 -2.101461 -4.900108 1.073929 4.980859 2.686116 -0.619873 -0.631348 0.343994 0.051323 0.000881 -0.019421 0.999585 0.005369 0.024901 0.013429 151.286262 -49.590882 -80.034595 NONE NONE 0.000000 NONE NONE NONE 10084 NONE 9.337342 3.315573 1.318495 -0.671243 -0.433683 0.151168 1.266049 -0.176882 -0.124871 -0.705566 -0.663574 -0.010498 0.093382 0.033013 0.013477 0.999979 0.006330 -0.000884 -0.000624 70.465918 -73.630371 25.558878 NONE NONE 0.000000 NONE NONE NONE 10084 NONE 5.659016 -0.258328 -0.454744 -0.381525 0.331234 -4.152061 -0.020860 -0.019287 0.248438 -0.863281 0.440430 -0.018311 0.056594 -0.002513 -0.004542 0.999999 -0.000104 -0.000096 0.001242 178.499967 -81.203252 105.770200 NONE NONE 0.000000 NONE NONE NONE 
10085 NONE 8.427856 -0.249819 -0.836010 -0.689820 0.178487 -1.370037 2.393313 -2.669923 -0.169342 -0.852783 -0.243652 0.126465 0.084378 -0.002478 -0.007264 0.999839 0.011966 -0.013349 -0.000847 151.892693 -83.487091 95.554499 NONE NONE 0.000000 NONE NONE NONE 10085 NONE 2.155253 0.141634 -1.651991 -1.120650 2.222963 -8.718825 1.581689 1.918244 0.222400 -0.802734 -0.376465 -0.234375 0.021391 0.001572 -0.016714 0.999922 0.007908 0.009591 0.001112 4.494329 -60.515159 110.899977 NONE NONE 0.000000 NONE NONE NONE 10085 NONE -5.222223 2.298338 1.083198 0.634018 -1.115263 -4.148634 0.177558 -0.071047 0.095749 0.842773 0.170166 -0.364502 -0.052237 0.022949 0.010834 0.999999 0.000888 -0.000355 0.000479 57.720058 76.580828 -74.542535 NONE NONE 0.000000 NONE NONE NONE 10085 NONE 5.663803 0.177605 -2.257581 1.234557 -1.736549 -4.098149 1.010037 5.153044 2.922761 -0.660400 -0.609863 0.322510 0.055997 0.002716 -0.024012 0.999549 0.005049 0.025761 0.014612 151.957179 -53.009730 -80.126072 NONE NONE 0.000000 NONE NONE NONE 10085 NONE 9.445920 3.585216 1.658951 -0.827229 -0.846376 0.357377 1.158290 -0.263001 -0.095054 -0.703369 -0.659180 0.000488 0.094454 0.035710 0.016921 0.999982 0.005791 -0.001315 -0.000475 71.812742 -73.636824 24.813627 NONE NONE 0.000000 NONE NONE NONE 10085 NONE 5.612277 -0.525747 -0.648698 -0.578829 0.077304 -4.168767 0.028425 -0.074869 0.232314 -0.867676 0.442627 -0.020508 0.056131 -0.005191 -0.006467 0.999999 0.000142 -0.000374 0.001162 179.364252 -81.177938 104.890443 NONE NONE 0.000000 NONE NONE NONE 
10086 NONE 8.693471 0.446609 -0.855008 0.034520 0.139945 -1.067335 2.591042 -2.665471 -0.245464 -0.856934 -0.250244 0.141602 0.087043 0.004460 -0.007333 0.999827 0.012954 -0.013327 -0.001227 157.527899 -82.042786 91.371611 NONE NONE 0.000000 NONE NONE NONE 10086 NONE 1.918322 1.003425 -1.611342 -1.877342 1.715614 -8.909722 1.706129 1.651264 0.093633 -0.804688 -0.380371 -0.242920 0.019045 0.010181 -0.016185 0.999929 0.008530 0.008256 0.000468 5.238207 -59.577535 111.166078 NONE NONE 0.000000 NONE NONE NONE 10086 NONE -5.125863 1.920328 1.203710 0.276735 -0.974256 -4.300402 0.077992 -0.043908 0.065245 0.840576 0.176514 -0.366943 -0.051268 0.019182 0.012033 1.000000 0.000390 -0.000220 0.000326 57.763736 76.535833 -74.547397 NONE NONE 0.000000 NONE NONE NONE 10086 NONE 6.124852 0.207412 -2.495484 1.238111 -1.460076 -3.479810 0.979273 5.296205 3.151439 -0.694336 -0.583984 0.296631 0.060515 0.003159 -0.026550 0.999513 0.004896 0.026477 0.015755 152.782038 -56.534518 -80.453239 NONE NONE 0.000000 NONE NONE NONE 10086 NONE 9.513914 3.423592 1.781396 -0.604631 -1.008814 0.386584 1.085495 -0.356145 -0.091752 -0.693848 -0.661377 0.007080 0.095123 0.034094 0.018169 0.999984 0.005427 -0.001781 -0.000459 73.153350 -73.650310 24.062089 NONE NONE 0.000000 NONE NONE NONE 10086 NONE 5.573136 -0.675596 -0.593262 -0.725009 0.095629 -4.215060 0.048333 -0.103981 0.210826 -0.865479 0.444580 -0.018555 0.055742 -0.006696 -0.005905 0.999999 0.000242 -0.000520 0.001054 -179.833682 -81.119430 104.100191 NONE NONE 0.000000 NONE NONE NONE 
10087 NONE 9.448376 1.172990 -0.876833 0.793825 0.212607 -0.287199 2.652905 -2.558488 -0.312685 -0.862793 -0.276611 0.156738 0.094603 0.011686 -0.007403 0.999829 0.013264 -0.012792 -0.001563 161.392698 -80.581018 89.002947 NONE NONE 0.000000 NONE NONE NONE 10087 NONE 1.724448 1.338592 -1.846443 -2.260962 1.641542 -9.205920 1.565592 1.386998 0.008074 -0.796387 -0.382568 -0.253418 0.017116 0.013531 -0.018478 0.999945 0.007828 0.006935 0.000040 5.977400 -58.794830 111.327215 NONE NONE 0.000000 NONE NONE NONE 10087 NONE -5.009686 1.657707 1.335637 -0.000645 -0.923281 -4.448321 0.044665 -0.023767 0.049954 0.844971 0.172363 -0.368896 -0.050103 0.016562 0.013354 1.000000 0.000223 -0.000119 0.000250 57.821711 76.517778 -74.531694 NONE NONE 0.000000 NONE NONE NONE 10087 NONE 6.963610 0.301085 -3.061208 1.285344 -1.011572 -2.379119 0.955234 5.437781 3.372841 -0.730469 -0.562500 0.264404 0.068704 0.004327 -0.032470 0.999477 0.004775 0.027184 0.016861 153.869090 -60.211959 -81.060389 NONE NONE 0.000000 NONE NONE NONE 10087 NONE 9.315018 3.093692 1.794951 -0.301633 -1.084188 0.101715 1.067891 -0.443997 -0.103803 -0.703125 -0.661377 0.015625 0.093126 0.030791 0.018321 0.999983 0.005339 -0.002220 -0.000519 74.789594 -73.670959 22.960022 NONE NONE 0.000000 NONE NONE NONE 10087 NONE 5.635445 -1.073337 -0.584259 -1.104325 0.021513 -4.153037 0.230476 -0.088234 0.186217 -0.863525 0.448975 -0.014404 0.056367 -0.010674 -0.005830 0.999999 0.001152 -0.000441 0.000931 -179.036151 -81.082982 103.406651 NONE NONE 0.000000 NONE NONE NONE 
10088 NONE 9.758236 1.087799 -1.431075 0.620227 0.032639 0.089971 2.652034 -2.436534 -0.306765 -0.862793 -0.283203 0.180664 0.097763 0.010906 -0.012976 0.999837 0.013259 -0.012182 -0.001534 164.286839 -79.192519 87.607426 NONE NONE 0.000000 NONE NONE NONE 10088 NONE 1.461157 1.205436 -2.396626 -2.340105 1.962334 -9.743000 1.521303 1.152802 -0.045418 -0.788086 -0.384766 -0.253418 0.014476 0.012233 -0.023957 0.999954 0.007606 0.005764 -0.000227 6.769954 -58.136024 111.416339 NONE NONE 0.000000 NONE NONE NONE 10088 NONE -4.896456 1.535082 1.487386 -0.188324 -0.976658 -4.563426 0.047673 -0.018063 0.035166 0.842773 0.172363 -0.368896 -0.048969 0.015339 0.014873 1.000000 0.000238 -0.000090 0.000176 57.861756 76.495277 -74.522460 NONE NONE 0.000000 NONE NONE NONE 10088 NONE 7.617153 0.085814 -3.313802 1.460599 -0.680017 -1.664788 0.928256 5.557190 3.625045 -0.768799 -0.534424 0.223633 0.075178 0.002387 -0.035228 0.999439 0.004640 0.027781 0.018122 155.356259 -63.978264 -82.144826 NONE NONE 0.000000 NONE NONE NONE 10088 NONE 8.837591 2.165140 1.302166 0.423683 -0.609200 -0.651062 1.112239 -0.543696 -0.088509 -0.698486 -0.661377 0.028809 0.088349 0.021539 0.013382 0.999981 0.005561 -0.002718 -0.000443 76.503225 -73.701193 21.835900 NONE NONE 0.000000 NONE NONE NONE 10088 NONE 5.718750 -1.212940 -0.429390 -1.270269 0.152187 -4.092290 0.283975 -0.066303 0.159919 -0.861328 0.446777 -0.016602 0.057199 -0.012078 -0.004292 0.999999 0.001420 -0.000332 0.000800 -178.299387 -81.043454 102.818962 NONE NONE 0.000000 NONE NONE NONE 
10089 NONE 10.182514 0.707199 -2.002226 0.186105 -0.049949 0.586807 2.731337 -2.391893 -0.263169 -0.855957 -0.303223 0.202393 0.102064 0.007199 -0.018705 0.999834 0.013656 -0.011959 -0.001316 166.859888 -77.801549 86.581967 NONE NONE 0.000000 NONE NONE NONE 10089 NONE 1.119312 1.467898 -2.579971 -2.609054 1.776927 -10.127354 1.600118 0.900010 -0.123903 -0.777344 -0.395020 -0.253418 0.011086 0.014878 -0.025731 0.999958 0.008000 0.004500 -0.000620 7.677138 -57.623560 111.404173 NONE NONE 0.000000 NONE NONE NONE 10089 NONE -4.910738 1.583306 1.461453 -0.138598 -0.985563 -4.543199 0.073880 -0.015023 0.031258 0.842773 0.172363 -0.368896 -0.049111 0.015820 0.014617 1.000000 0.000369 -0.000075 0.000156 57.929425 76.488552 -74.513902 NONE NONE 0.000000 NONE NONE NONE 10089 NONE 8.886274 -0.141265 -3.694470 1.667589 -0.381556 -0.343170 0.973885 5.667534 3.867495 -0.802979 -0.497803 0.193359 0.087771 0.000480 -0.039443 0.999400 0.004868 0.028332 0.019334 157.571462 -67.866572 -83.933264 NONE NONE 0.000000 NONE NONE NONE 10089 NONE 8.676711 1.770390 1.500179 0.822617 -0.849077 -0.909211 1.441669 -0.641676 -0.062653 -0.696045 -0.665771 0.046387 0.086724 0.017567 0.015407 0.999969 0.007208 -0.003208 -0.000313 78.717689 -73.750631 20.353799 NONE NONE 0.000000 NONE NONE NONE 10089 NONE 6.079016 -1.659202 -0.690571 -1.639367 -0.153037 -3.691142 0.452746 -0.100318 0.130955 -0.856934 0.446777 -0.020752 0.060804 -0.016537 -0.006913 0.999997 0.002264 -0.000502 0.000655 -177.587225 -80.998311 102.338963 NONE NONE 0.000000 NONE NONE NONE 
10090 NONE 10.102013 0.658235 -1.863972 0.272913 0.308927 0.472442 2.406512 -2.103518 -0.207153 -0.853516 -0.318604 0.219727 0.101215 0.006693 -0.017496 0.999872 0.012032 -0.010517 -0.001036 168.848546 -76.595518 85.957320 NONE NONE 0.000000 NONE NONE NONE 10090 NONE 0.927888 1.952459 -2.705580 -3.076027 1.506776 -10.323308 1.494400 0.636577 -0.180348 -0.783691 -0.395020 -0.253418 0.009211 0.019718 -0.026938 0.999967 0.007472 0.003183 -0.000902 8.610821 -57.248359 111.308534 NONE NONE 0.000000 NONE NONE NONE 10090 NONE -4.987917 1.692773 1.441454 -0.052235 -1.024190 -4.448837 0.094549 -0.003943 0.012524 0.838379 0.172119 -0.373047 -0.049881 0.016918 0.014422 1.000000 0.000473 -0.000020 0.000063 57.996042 76.481354 -74.504987 NONE NONE 0.000000 NONE NONE NONE 10090 NONE 10.281865 -0.252837 -4.008352 1.670019 0.024559 1.096326 1.018045 5.777077 4.084372 -0.832275 -0.469482 0.150635 0.101624 -0.000231 -0.043036 0.999361 0.005089 0.028879 0.020418 160.905139 -71.791872 -86.865249 NONE NONE 0.000000 NONE NONE NONE 10090 NONE 8.093952 1.659593 1.038764 0.734952 -0.515954 -1.533903 1.683553 -0.739364 -0.080569 -0.700928 -0.661621 0.063721 0.080907 0.016473 0.010826 0.999958 0.008418 -0.003697 -0.000403 81.145522 -73.781268 18.827169 NONE NONE 0.000000 NONE NONE NONE 10090 NONE 6.444005 -1.643092 -0.845326 -1.585767 -0.242245 -3.303757 0.523705 -0.011789 0.085817 -0.863525 0.448975 -0.024902 0.064448 -0.016381 -0.008492 0.999996 0.002619 -0.000059 0.000429 -176.982090 -80.989824 102.023471 NONE NONE 0.000000 NONE NONE NONE 
10091 NONE 8.764299 0.349634 -2.257159 -0.070123 -0.095802 -0.756572 1.954446 -1.868615 -0.198451 -0.842529 -0.333984 0.243652 0.087852 0.003624 -0.021716 0.999908 0.009772 -0.009343 -0.000992 170.332435 -75.495957 85.585547 NONE NONE 0.000000 NONE NONE NONE 10091 NONE 0.935096 2.153783 -2.837569 -3.331339 1.470503 -10.364618 1.292982 0.359925 -0.136769 -0.785645 -0.399170 -0.245361 0.009315 0.021714 -0.028252 0.999977 0.006465 0.001800 -0.000684 9.404616 -57.041249 111.221975 NONE NONE 0.000000 NONE NONE NONE 10091 NONE -5.111782 1.906368 1.356763 0.151408 -1.076531 -4.296935 0.083224 0.014464 -0.021452 0.840576 0.178711 -0.373291 -0.051115 0.019064 0.013579 1.000000 0.000416 0.000072 -0.000107 58.061268 76.508770 -74.504225 NONE NONE 0.000000 NONE NONE NONE 10091 NONE 12.215710 -0.795208 -4.475886 2.035000 0.526055 3.047914 1.125248 5.916270 4.282290 -0.857666 -0.430420 0.105469 0.120891 -0.005089 -0.048382 0.999317 0.005625 0.029575 0.021407 166.396092 -75.762842 -91.881367 NONE NONE 0.000000 NONE NONE NONE 10091 NONE 7.319853 1.952652 0.682676 0.224530 -0.379195 -2.219004 1.840433 -0.924354 -0.056123 -0.689209 -0.659424 0.076904 0.073171 0.019440 0.007344 0.999947 0.009202 -0.004622 -0.000281 84.157781 -73.820883 16.757487 NONE NONE 0.000000 NONE NONE NONE 10091 NONE 6.606834 -1.911799 -1.409908 -1.691966 -0.833863 -3.049924 0.679782 0.015043 0.041423 -0.863525 0.451172 -0.022949 0.066071 -0.019056 -0.014169 0.999994 0.003399 0.000075 0.000207 -176.446138 -81.012080 101.855874 NONE NONE 0.000000 NONE NONE NONE 
10092 NONE 7.716418 0.341715 -2.043337 0.016611 0.001856 -1.823149 1.872897 -1.895814 -0.224351 -0.831543 -0.349609 0.269775 0.077357 0.003517 -0.019668 0.999911 0.009364 -0.009479 -0.001122 171.571977 -74.400147 85.413868 NONE NONE 0.000000 NONE NONE NONE 10092 NONE 1.292399 2.138860 -2.744359 -3.362819 1.559249 -10.004030 1.036855 0.049819 -0.068650 -0.783447 -0.397217 -0.243164 0.012925 0.021526 -0.027335 0.999986 0.005184 0.000249 -0.000343 10.049169 -57.006947 111.158023 NONE NONE 0.000000 NONE NONE NONE 10092 NONE -5.462159 2.114065 1.419103 0.238019 -1.182146 -3.908098 0.048615 0.044043 -0.074807 0.842773 0.176514 -0.364746 -0.054611 0.021158 0.014208 1.000000 0.000243 0.000220 -0.000374 58.088519 76.558594 -74.508756 NONE NONE 0.000000 NONE NONE NONE 10092 NONE 14.327146 -1.177110 -5.285843 2.199755 1.648434 5.251258 1.386423 6.086212 4.463921 -0.883057 -0.389160 0.062500 0.141783 -0.008208 -0.057254 0.999264 0.006930 0.030424 0.022314 176.374693 -79.606726 -101.279077 NONE NONE 0.000000 NONE NONE NONE 10092 NONE 6.202115 2.982250 1.429103 -0.860233 -1.494731 -2.998973 1.905553 -1.148118 -0.039783 -0.696289 -0.661621 0.103027 0.061943 0.029670 0.014930 0.999938 0.009528 -0.005740 -0.000199 87.522621 -73.847718 14.388224 NONE NONE 0.000000 NONE NONE NONE 10092 NONE 6.785669 -1.569944 -1.932843 -1.211305 -1.223685 -2.792631 1.020445 -0.000377 -0.003592 -0.861328 0.448975 -0.029053 0.067856 -0.015602 -0.019408 0.999987 0.005102 -0.000002 -0.000018 -175.877265 -81.012601 101.865231 NONE NONE 0.000000 NONE NONE NONE 
10093 NONE 8.657539 1.287540 -0.244038 1.402637 1.906536 -1.382693 1.941786 -1.975904 -0.217340 -0.816406 -0.360840 0.298096 0.086607 0.012799 -0.001460 0.999903 0.009709 -0.009879 -0.001087 172.818603 -73.235805 85.277872 NONE NONE 0.000000 NONE NONE NONE 10093 NONE 1.685385 2.131960 -2.685315 -3.419622 1.693395 -9.625120 1.002662 -0.245237 -0.026166 -0.773193 -0.401367 -0.234863 0.016889 0.021452 -0.026725 0.999987 0.005013 -0.001226 -0.000131 10.669868 -57.152110 111.079561 NONE NONE 0.000000 NONE NONE NONE 10093 NONE -5.974754 2.373384 1.512039 0.334403 -1.312812 -3.348819 -0.024205 0.062014 -0.144647 0.842773 0.178711 -0.364746 -0.059726 0.023779 0.015136 1.000000 -0.000121 0.000310 -0.000723 58.032286 76.659939 -74.566819 NONE NONE 0.000000 NONE NONE NONE 10093 NONE 16.329689 -1.628955 -6.374837 2.327640 3.394639 7.300054 1.849007 6.230378 4.618051 -0.910400 -0.350342 0.015137 0.161512 -0.011924 -0.068923 0.999206 0.009243 0.031144 0.023084 -162.463756 -82.898295 -121.576479 NONE NONE 0.000000 NONE NONE NONE 10093 NONE 6.775247 4.437280 2.464951 -1.799365 -2.896077 -2.064019 1.629336 -1.396903 -0.085788 -0.691650 -0.657227 0.115967 0.067595 0.044138 0.025482 0.999942 0.008147 -0.006984 -0.000429 91.349112 -73.806631 11.343512 NONE NONE 0.000000 NONE NONE NONE 10093 NONE 7.028595 -0.798651 -2.129293 -0.398612 -1.169781 -2.529450 1.277471 0.019217 -0.024023 -0.859131 0.444580 -0.033203 0.070283 -0.007859 -0.021350 0.999980 0.006387 0.000096 -0.000120 -175.230877 -81.039133 101.931954 NONE NONE 0.000000 NONE NONE NONE 
10094 NONE 9.809228 2.106601 2.178767 2.733116 4.540237 -1.019644 1.625201 -1.919344 -0.166395 -0.805664 -0.367676 0.321777 0.097893 0.020801 0.022898 0.999921 0.008126 -0.009596 -0.000832 173.857782 -72.129509 85.165424 NONE NONE 0.000000 NONE NONE NONE 10094 NONE 2.123872 2.478257 -2.497192 -3.724424 1.581170 -9.093700 1.014442 -0.538862 -0.023904 -0.781250 -0.405518 -0.228516 0.021309 0.024906 -0.024788 0.999983 0.005072 -0.002694 -0.000120 11.362115 -57.453021 110.943858 NONE NONE 0.000000 NONE NONE NONE 10094 NONE -6.373979 2.475917 1.573053 0.350577 -1.346617 -2.935481 -0.109903 0.078524 -0.221194 0.842773 0.178711 -0.364746 -0.063706 0.024838 0.015742 0.999999 -0.000550 0.000393 -0.001106 57.850443 76.791348 -74.692888 NONE NONE 0.000000 NONE NONE NONE 10094 NONE 18.478653 -0.899129 -6.955782 0.989289 5.251508 9.210352 2.389285 6.307031 4.674505 -0.926758 -0.308838 -0.034180 0.182599 -0.003828 -0.075406 0.999158 0.011943 0.031526 0.023366 -122.071312 -84.195171 -160.830471 NONE NONE 0.000000 NONE NONE NONE 10094 NONE 8.551844 4.554432 1.522929 -1.563939 -2.064769 -0.353069 0.987168 -1.521603 -0.159009 -0.698486 -0.655273 0.137695 0.085434 0.045398 0.016104 0.999959 0.004936 -0.007608 -0.000795 94.887160 -73.669776 8.244536 NONE NONE 0.000000 NONE NONE NONE 10094 NONE 7.329450 -0.036158 -1.853422 0.267914 -0.644063 -2.284694 1.285774 0.012027 -0.028101 -0.861572 0.455566 -0.039795 0.073293 -0.000253 -0.018540 0.999979 0.006429 0.000060 -0.000141 -174.594696 -81.048030 102.027039 NONE NONE 0.000000 NONE NONE NONE 
10095 NONE 11.449143 1.570437 2.914491 2.382063 6.039852 0.181532 1.156565 -1.881206 -0.088066 -0.796875 -0.372070 0.347900 0.114217 0.015481 0.030310 0.999939 0.005783 -0.009406 -0.000440 174.714068 -71.028268 84.964767 NONE NONE 0.000000 NONE NONE NONE 10095 NONE 2.672392 2.612700 -1.910250 -3.664381 1.347636 -8.272254 0.764020 -0.825666 0.020919 -0.787598 -0.401367 -0.222412 0.026799 0.026202 -0.018892 0.999984 0.003820 -0.004128 0.000105 11.918204 -57.929143 110.780905 NONE NONE 0.000000 NONE NONE NONE 10095 NONE -6.974683 2.485966 1.602788 0.314595 -1.260088 -2.348887 -0.180896 0.092171 -0.296109 0.842529 0.185059 -0.364990 -0.069703 0.024977 0.016037 0.999998 -0.000904 0.000461 -0.001481 57.564620 76.974713 -74.893218 NONE NONE 0.000000 NONE NONE NONE 10095 NONE 20.589017 1.738717 -8.758468 -2.130649 8.995026 10.630069 2.776846 6.434733 4.523146 -0.936768 -0.265381 -0.081543 0.202456 0.023267 -0.093841 0.999130 0.013880 0.032164 0.022609 -84.120219 -82.406675 162.607516 NONE NONE 0.000000 NONE NONE NONE 10095 NONE 9.982199 2.667493 0.498286 0.430536 -0.766705 0.494206 0.713095 -1.652565 -0.211340 -0.682373 -0.655273 0.150879 0.099804 0.026550 0.005902 0.999959 0.003565 -0.008263 -0.001057 98.556171 -73.434474 4.812359 NONE NONE 0.000000 NONE NONE NONE 10095 NONE 7.986629 -0.102500 -1.836396 0.198671 -0.543194 -1.637448 1.169444 -0.038743 -0.006923 -0.863770 0.453369 -0.054199 0.079870 -0.000920 -0.018354 0.999983 0.005847 -0.000194 -0.000035 -173.966699 -81.040429 102.049675 NONE NONE 0.000000 NONE NONE NONE 
10096 NONE 12.616639 0.817463 1.709861 1.470612 5.634472 1.538841 1.201401 -1.693992 -0.011367 -0.783936 -0.378906 0.367432 0.126016 0.008060 0.018215 0.999946 0.006007 -0.008470 -0.000057 175.617626 -70.057568 84.737216 NONE NONE 0.000000 NONE NONE NONE 10096 NONE 3.319326 2.119618 -0.828162 -2.828336 1.130475 -7.182305 0.394897 -1.138526 0.091974 -0.787598 -0.405518 -0.211914 0.033230 0.021228 -0.008051 0.999982 0.001974 -0.005693 0.000460 12.280386 -58.578497 110.617308 NONE NONE 0.000000 NONE NONE NONE 10096 NONE -7.558272 2.358250 1.555192 0.237673 -1.037043 -1.814225 -0.229626 0.116345 -0.364090 0.840332 0.189209 -0.369385 -0.075531 0.023738 0.015569 0.999998 -0.001148 0.000582 -0.001820 57.192242 77.186488 -75.144233 NONE NONE 0.000000 NONE NONE NONE 10096 NONE 20.881993 4.123250 -10.516155 -4.897892 12.633817 9.674412 2.610423 6.540922 4.078254 -0.948242 -0.241455 -0.139160 0.204329 0.046857 -0.111307 0.999172 0.013049 0.032696 0.020386 -64.287360 -79.098453 144.037745 NONE NONE 0.000000 NONE NONE NONE 10096 NONE 10.721045 1.537991 0.734315 1.811843 -0.904018 0.852299 0.770856 -1.775833 -0.200919 -0.677734 -0.659424 0.166260 0.107155 0.015241 0.008354 0.999953 0.003854 -0.008879 -0.001005 102.267046 -73.138534 1.396282 NONE NONE 0.000000 NONE NONE NONE 10096 NONE 8.861366 -0.227950 -1.945298 0.106312 -0.547266 -0.754591 1.215377 0.061062 -0.005686 -0.859131 0.440430 -0.051758 0.088608 -0.002164 -0.019493 0.999981 0.006077 0.000305 -0.000028 -173.268744 -81.076171 102.041363 NONE NONE 0.000000 NONE NONE NONE 
10097 NONE 11.780433 0.558692 0.833583 1.061530 4.765264 0.955248 1.386373 -1.413688 -0.038383 -0.773193 -0.381348 0.384766 0.117742 0.005503 0.009207 0.999951 0.006932 -0.007068 -0.000192 176.519948 -69.227719 84.625313 NONE NONE 0.000000 NONE NONE NONE 10097 NONE 3.888068 1.415241 0.555593 -1.632045 0.753600 -6.044808 0.057092 -1.402882 0.183106 -0.791748 -0.401367 -0.201416 0.038827 0.014186 0.005832 0.999975 0.000285 -0.007014 0.000916 12.415681 -59.397126 110.475243 NONE NONE 0.000000 NONE NONE NONE 10097 NONE -8.147267 2.303770 1.606552 0.151769 -0.942971 -1.247994 -0.255717 0.156084 -0.416687 0.840332 0.191406 -0.361084 -0.081412 0.023228 0.016099 0.999997 -0.001279 0.000780 -0.002083 56.815512 77.446706 -75.393453 NONE NONE 0.000000 NONE NONE NONE 10097 NONE 21.353387 4.846753 -13.115666 -5.888172 16.651916 8.605328 2.081544 6.202708 3.648147 -0.948730 -0.210938 -0.179932 0.208394 0.053707 -0.137133 0.999299 0.010405 0.031006 0.018236 -54.262200 -75.459999 135.009666 NONE NONE 0.000000 NONE NONE NONE 10097 NONE 10.457730 0.946787 0.703240 2.347308 -0.937490 0.403116 0.927013 -1.907661 -0.191155 -0.675293 -0.657471 0.190186 0.104513 0.009332 0.008073 0.999943 0.004635 -0.009538 -0.000956 106.275876 -72.754191 -2.275114 NONE NONE 0.000000 NONE NONE NONE 10097 NONE 9.132747 -0.310832 -1.963202 0.052052 -0.558245 -0.482981 1.242046 0.190365 -0.005254 -0.865723 0.451172 -0.058350 0.091309 -0.002988 -0.019738 0.999980 0.006210 0.000952 -0.000026 -172.493009 -81.198781 101.959319 NONE NONE 0.000000 NONE NONE NONE 
