PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
09759, , -15.897496, 1.120698, -0.073785, 0.548326, 3.264090, 5.776904, 1.677174, 0.423788, -0.634280, 0.894775, 0.219238, -0.391846, -0.158939, 0.011715, -0.000304, 0.999958, 0.008386, 0.002119, -0.003171, 42.702262, 76.113294, -84.377147, , , 0.000000, , , 
09760, , -15.182275, 1.509677, 0.116104, 0.788638, 2.588977, 5.202896, 1.799560, 0.409566, -0.704261, 0.894775, 0.219238, -0.387451, -0.151765, 0.015618, 0.001611, 0.999951, 0.008998, 0.002048, -0.003521, 43.184237, 76.557498, -84.942842, , , 0.000000, , , 
09761, , -14.136591, 1.855178, 0.406395, 0.922352, 1.780466, 4.309201, 1.833870, 0.426060, -0.727468, 0.890381, 0.219238, -0.391846, -0.141288, 0.019026, 0.004538, 0.999949, 0.009169, 0.002130, -0.003637, 43.692701, 77.034666, -85.513770, , , 0.000000, , , 
09762, , -13.046700, 2.011671, 0.881243, 0.768514, 0.954886, 3.360625, 1.733204, 0.443080, -0.698292, 0.894775, 0.219238, -0.385498, -0.130376, 0.020493, 0.009278, 0.999954, 0.008666, 0.002215, -0.003491, 44.199455, 77.492607, -86.012962, , , 0.000000, , , 
09763, , -11.915147, 1.829690, 1.482729, 0.247329, 0.262675, 2.327575, 1.604181, 0.470465, -0.622378, 0.894775, 0.217285, -0.389648, -0.119058, 0.018546, 0.015256, 0.999960, 0.008021, 0.002352, -0.003112, 44.852592, 77.948754, -86.299050, , , 0.000000, , , 
09764, , -11.747089, 2.965003, 2.071400, 0.686221, -1.033329, 2.415823, 1.389553, 0.470359, -0.515952, 0.899170, 0.217285, -0.378906, -0.117345, 0.029807, 0.021197, 0.999970, 0.006948, 0.002352, -0.002580, 45.576964, 78.345895, -86.373048, , , 0.000000, , , 
09765, , -12.150529, 2.811567, 2.922825, -0.042709, -1.558730, 2.901525, 0.911463, 0.393607, -0.364725, 0.894775, 0.215088, -0.378906, -0.121396, 0.028203, 0.029596, 0.999986, 0.004557, 0.001968, -0.001824, 46.219393, 78.666708, -86.262611, , , 0.000000, , , 
09766, , -13.447681, 5.026130, 5.973378, -0.524446, -5.008465, 4.898652, 0.480023, -0.062760, -0.020389, 0.892578, 0.210938, -0.387207, -0.134490, 0.050132, 0.059812, 0.999997, 0.002400, -0.000314, -0.000102, 46.333917, 78.647763, -86.426988, , , 0.000000, , , 
09767, , -11.923110, 3.347693, 4.793256, -0.965464, -3.322724, 3.008003, 0.416227, -0.165433, 0.199385, 0.892578, 0.206543, -0.391357, -0.119304, 0.033258, 0.047903, 0.999997, 0.002081, -0.000827, 0.000997, 46.658319, 78.511105, -86.351021, , , 0.000000, , , 
09768, , -11.899112, 2.040065, 3.985785, -1.397557, -1.840595, 2.689157, 0.175525, -0.055665, 0.294258, 0.890625, 0.204346, -0.386963, -0.119032, 0.020191, 0.039843, 0.999998, 0.000878, -0.000278, 0.001471, 47.216683, 78.363608, -85.884437, , , 0.000000, , , 
09769, , -11.775412, -0.728675, 2.461340, -2.398100, 1.104979, 1.946458, -0.046340, -0.048449, 0.321236, 0.895020, 0.202393, -0.391113, -0.117748, -0.007470, 0.024587, 0.999999, -0.000232, -0.000242, 0.001606, 47.723719, 78.218588, -85.350755, , , 0.000000, , , 
09770, , -11.432421, -1.106812, 2.004285, -2.387822, 1.652937, 1.479266, 0.155984, -0.052445, 0.526804, 0.899414, 0.193848, -0.388672, -0.114300, -0.011385, 0.020004, 0.999996, 0.000780, -0.000262, 0.002634, 48.669709, 77.970985, -84.476028, , , 0.000000, , , 
09771, , -11.783920, 0.527846, 1.838345, -1.140393, 0.807797, 2.043334, 0.224965, -0.094845, 0.696792, 0.892822, 0.189697, -0.390625, -0.117865, 0.004847, 0.018333, 0.999993, 0.001125, -0.000474, 0.003484, 49.843804, 77.643017, -83.417386, , , 0.000000, , , 
09772, , -11.257235, 0.832073, 1.363834, -0.635972, 0.897895, 1.503957, 0.050441, -0.104966, 0.749401, 0.899414, 0.179199, -0.392334, -0.112610, 0.007895, 0.013581, 0.999993, 0.000252, -0.000525, 0.003747, 50.903129, 77.271318, -82.362517, , , 0.000000, , , 
09773, , -10.804688, 0.755022, 1.189820, -0.610883, 1.037211, 1.016787, -0.196859, -0.105440, 0.746126, 0.895020, 0.177002, -0.390137, -0.108080, 0.007159, 0.011834, 0.999992, -0.000984, -0.000527, 0.003731, 51.777245, 76.909697, -81.361278, , , 0.000000, , , 
09774, , -10.015298, 0.303797, 1.435857, -1.124221, 1.044074, 0.192602, -0.372633, -0.142238, 0.717736, 0.897461, 0.170654, -0.394043, -0.100173, 0.002705, 0.014282, 0.999992, -0.001863, -0.000711, 0.003589, 52.369424, 76.532569, -80.534235, , , 0.000000, , , 
09775, , -9.043580, 0.019488, 1.427560, -1.322557, 1.063898, -0.815835, -0.469442, -0.163731, 0.664835, 0.899414, 0.174805, -0.392090, -0.090448, -0.000072, 0.014202, 0.999991, -0.002347, -0.000819, 0.003324, 52.772293, 76.183361, -79.853918, , , 0.000000, , , 
09776, , -8.172148, -0.159675, 1.433069, -1.447030, 1.013510, -1.704547, -0.522007, -0.144764, 0.598879, 0.893066, 0.164307, -0.393799, -0.081727, -0.001804, 0.014276, 0.999992, -0.002610, -0.000724, 0.002994, 53.045254, 75.856972, -79.265201, , , 0.000000, , , 
09777, , -7.405835, -0.599537, 1.400381, -1.735710, 1.167394, -2.546924, -0.519293, -0.104136, 0.548587, 0.895264, 0.162109, -0.393799, -0.074049, -0.006162, 0.013981, 0.999993, -0.002596, -0.000521, 0.002743, 53.319265, 75.580587, -78.684992, , , 0.000000, , , 
09778, , -6.834775, -0.923944, 1.459863, -2.009303, 1.215401, -3.165549, -0.434412, -0.053604, 0.530166, 0.897461, 0.162109, -0.395752, -0.068327, -0.009389, 0.014601, 0.999994, -0.002172, -0.000268, 0.002651, 53.677594, 75.315484, -78.058451, , , 0.000000, , , 
09779, , -6.384164, -1.012423, 1.500745, -2.099845, 1.146316, -3.623073, -0.324809, -0.036811, 0.497695, 0.895264, 0.157959, -0.399902, -0.063819, -0.010259, 0.015012, 0.999996, -0.001624, -0.000184, 0.002488, 54.080120, 75.083602, -77.460801, , , 0.000000, , , 
09780, , -6.181035, -0.966708, 1.589077, -2.132657, 1.016738, -3.805787, -0.222525, -0.032801, 0.441876, 0.899658, 0.157959, -0.395752, -0.061791, -0.009786, 0.015891, 0.999997, -0.001113, -0.000164, 0.002209, 54.452574, 74.864453, -76.943985, , , 0.000000, , , 
09781, , -6.013700, -0.910124, 1.546059, -2.068009, 0.982588, -3.969654, -0.113401, -0.033760, 0.375933, 0.895264, 0.151611, -0.395508, -0.060122, -0.009205, 0.015456, 0.999998, -0.000567, -0.000169, 0.001880, 54.798042, 74.688569, -76.529531, , , 0.000000, , , 
09782, , -5.867537, -0.623593, 1.555626, -1.865247, 0.769939, -4.053794, -0.019208, -0.043623, 0.298434, 0.893066, 0.151367, -0.397461, -0.058669, -0.006322, 0.015544, 0.999999, -0.000096, -0.000218, 0.001492, 55.075303, 74.531591, -76.231398, , , 0.000000, , , 
09783, , -5.672620, -0.388904, 1.548229, -1.682382, 0.587814, -4.195666, 0.040231, -0.067622, 0.225552, 0.895264, 0.147217, -0.399414, -0.056727, -0.003956, 0.015462, 0.999999, 0.000201, -0.000338, 0.001128, 55.257802, 74.414561, -76.077555, , , 0.000000, , , 
09784, , -5.390519, -0.244190, 1.526074, -1.547509, 0.449895, -4.441558, 0.088729, -0.087104, 0.147144, 0.893066, 0.149414, -0.397461, -0.053910, -0.002488, 0.015236, 1.000000, 0.000444, -0.000436, 0.000736, 55.339110, 74.314182, -76.046787, , , 0.000000, , , 
09785, , -5.256131, -0.103367, 1.455621, -1.389451, 0.385561, -4.551775, 0.142143, -0.105340, 0.086955, 0.895264, 0.147217, -0.397461, -0.052569, -0.001067, 0.014528, 1.000000, 0.000711, -0.000527, 0.000435, 55.349325, 74.250209, -76.131542, , , 0.000000, , , 
09786, , -5.159852, 0.016408, 1.466020, -1.301862, 0.285122, -4.616784, 0.218020, -0.111144, 0.023128, 0.893311, 0.145020, -0.399414, -0.051607, 0.000142, 0.014632, 0.999999, 0.001090, -0.000556, 0.000116, 55.321035, 74.200449, -76.291634, , , 0.000000, , , 
09787, , -5.054221, 0.217677, 1.410714, -1.107787, 0.175635, -4.681936, 0.303725, -0.122866, -0.033748, 0.888916, 0.143066, -0.397217, -0.050550, 0.002164, 0.014079, 0.999999, 0.001519, -0.000614, -0.000169, 55.256134, 74.188252, -76.549597, , , 0.000000, , , 
09788, , -5.029964, 0.484714, 1.492970, -0.962265, -0.054810, -4.632390, 0.369117, -0.136952, -0.097342, 0.895508, 0.140869, -0.405518, -0.050307, 0.004844, 0.014904, 0.999998, 0.001846, -0.000685, -0.000487, 55.133250, 74.186638, -76.898025, , , 0.000000, , , 
09789, , -4.991969, 0.643516, 1.432302, -0.798502, -0.119822, -4.642253, 0.415418, -0.150709, -0.147579, 0.895508, 0.143066, -0.407715, -0.049926, 0.006442, 0.014299, 0.999997, 0.002077, -0.000754, -0.000738, 54.954556, 74.217922, -77.341362, , , 0.000000, , , 
09790, , -5.000467, 0.879448, 1.372959, -0.581784, -0.224683, -4.590221, 0.445016, -0.142448, -0.180848, 0.893311, 0.145020, -0.407959, -0.050006, 0.008809, 0.013714, 0.999997, 0.002225, -0.000712, -0.000904, 54.767459, 74.253084, -77.801636, , , 0.000000, , , 
09791, , -5.192007, 1.138644, 1.239260, -0.307441, -0.247954, -4.369048, 0.428419, -0.126148, -0.212733, 0.891113, 0.145020, -0.412109, -0.051916, 0.011415, 0.012384, 0.999997, 0.002142, -0.000631, -0.001064, 54.551749, 74.322059, -78.287872, , , 0.000000, , , 
09792, , -5.451647, 1.416492, 1.069800, 0.002308, -0.244208, -4.084536, 0.387031, -0.090889, -0.258811, 0.886719, 0.142822, -0.412109, -0.054503, 0.014215, 0.010701, 0.999997, 0.001935, -0.000454, -0.001294, 54.319642, 74.409827, -78.760105, , , 0.000000, , , 
09793, , -5.907607, 1.679577, 0.952164, 0.258226, -0.224301, -3.607013, 0.340640, -0.039739, -0.313614, 0.886719, 0.140869, -0.409912, -0.059052, 0.016872, 0.009539, 0.999997, 0.001703, -0.000199, -0.001568, 54.064937, 74.552484, -79.233914, , , 0.000000, , , 
09794, , -6.424125, 2.043687, 0.927824, 0.521293, -0.328042, -3.035705, 0.293280, 0.026786, -0.352335, 0.884521, 0.147217, -0.412354, -0.064204, 0.020536, 0.009317, 0.999997, 0.001466, 0.000134, -0.001762, 53.851677, 74.722199, -79.630287, , , 0.000000, , , 
09795, , -7.025440, 2.228867, 1.016188, 0.575338, -0.382177, -2.404574, 0.240873, 0.089790, -0.398983, 0.886719, 0.147217, -0.407959, -0.070205, 0.022416, 0.010220, 0.999997, 0.001204, 0.000449, -0.001995, 53.643875, 74.946960, -79.996643, , , 0.000000, , , 
09796, , -7.660501, 2.348986, 1.175370, 0.532935, -0.442568, -1.744075, 0.215978, 0.158026, -0.428936, 0.891113, 0.155762, -0.412598, -0.076545, 0.023641, 0.011840, 0.999997, 0.001080, 0.000790, -0.002145, 53.499551, 75.195941, -80.275038, , , 0.000000, , , 
09797, , -8.253423, 2.376263, 1.272599, 0.469213, -0.419844, -1.153095, 0.222174, 0.212318, -0.442260, 0.886719, 0.157715, -0.408447, -0.082468, 0.023931, 0.012840, 0.999996, 0.001111, 0.001062, -0.002211, 53.422745, 75.482456, -80.491535, , , 0.000000, , , 
09798, , -8.677432, 2.311785, 1.379811, 0.337353, -0.391186, -0.741908, 0.273420, 0.263385, -0.441466, 0.888672, 0.157715, -0.404297, -0.086705, 0.023290, 0.013944, 0.999996, 0.001367, 0.001317, -0.002207, 53.470875, 75.773013, -80.604539, , , 0.000000, , , 
09799, , -9.184914, 2.248501, 1.447496, 0.226137, -0.325275, -0.254630, 0.375462, 0.334243, -0.433363, 0.890869, 0.159912, -0.397949, -0.091776, 0.022657, 0.014671, 0.999994, 0.001877, 0.001671, -0.002167, 53.711309, 76.096765, -80.583616, , , 0.000000, , , 
09800, , -9.895304, 2.404452, 1.516525, 0.252493, -0.369277, 0.473118, 0.520948, 0.422687, -0.418988, 0.890869, 0.162109, -0.400146, -0.098870, 0.024212, 0.015437, 0.999992, 0.002605, 0.002113, -0.002095, 54.239918, 76.430850, -80.347692, , , 0.000000, , , 
09801, , -10.927994, 2.560348, 1.796971, 0.104914, -0.504224, 1.542476, 0.674134, 0.490997, -0.414473, 0.893066, 0.166260, -0.395996, -0.109182, 0.025768, 0.018324, 0.999989, 0.003371, 0.002455, -0.002072, 55.018652, 76.798161, -79.950241, , , 0.000000, , , 
09802, , -12.058037, 2.918220, 2.319391, -0.093729, -0.938844, 2.773051, 0.808269, 0.554016, -0.396249, 0.888672, 0.155762, -0.395508, -0.120457, 0.029326, 0.023646, 0.999986, 0.004041, 0.002770, -0.001981, 56.064592, 77.162444, -79.353018, , , 0.000000, , , 
09803, , -13.122775, 3.332802, 2.904302, -0.317447, -1.488409, 3.950764, 0.927620, 0.570277, -0.367799, 0.895264, 0.159912, -0.385010, -0.131083, 0.033433, 0.029572, 0.999983, 0.004638, 0.002851, -0.001839, 57.298742, 77.526330, -78.639735, , , 0.000000, , , 
09804, , -13.728349, 3.927574, 3.260869, -0.256745, -2.112234, 4.678621, 1.010673, 0.552760, -0.322834, 0.895264, 0.157959, -0.382812, -0.137129, 0.039330, 0.033186, 0.999982, 0.005053, 0.002764, -0.001614, 58.665098, 77.848522, -77.834923, , , 0.000000, , , 
09805, , -13.753116, 4.386269, 3.328445, -0.072550, -2.568259, 4.777161, 1.045274, 0.511172, -0.259748, 0.895264, 0.155762, -0.382812, -0.137388, 0.043865, 0.033865, 0.999982, 0.005226, 0.002556, -0.001299, 60.107835, 78.134673, -76.980246, , , 0.000000, , , 
09806, , -13.566400, 4.322042, 3.163184, -0.070493, -2.526425, 4.551997, 1.042587, 0.472354, -0.181727, 0.893066, 0.157959, -0.382812, -0.135549, 0.043177, 0.032177, 0.999983, 0.005213, 0.002362, -0.000909, 61.603393, 78.354820, -76.063824, , , 0.000000, , , 
09807, , -13.944475, 4.323214, 2.908827, 0.011432, -2.353307, 4.886311, 1.057296, 0.469083, -0.092201, 0.895264, 0.149414, -0.376221, -0.139356, 0.043141, 0.029643, 0.999983, 0.005286, 0.002345, -0.000461, 63.250586, 78.531742, -75.006173, , , 0.000000, , , 
09808, , -14.965031, 4.074269, 2.773328, -0.202767, -1.947022, 5.820931, 1.066203, 0.470756, -0.021041, 0.895264, 0.147217, -0.369629, -0.149580, 0.040609, 0.028302, 0.999983, 0.005331, 0.002354, -0.000105, 65.044017, 78.657563, -73.800837, , , 0.000000, , , 
09809, , -16.284406, 4.242598, 2.919356, -0.386663, -1.971905, 7.147998, 1.094275, 0.463975, 0.065874, 0.904053, 0.138916, -0.373535, -0.162789, 0.042210, 0.029803, 0.999982, 0.005471, 0.002320, 0.000329, 66.971758, 78.736575, -72.481364, , , 0.000000, , , 
09810, , -17.735292, 4.977733, 3.290193, -0.408858, -2.528774, 8.723231, 1.019432, 0.429904, 0.153541, 0.897461, 0.136719, -0.367188, -0.177319, 0.049471, 0.033536, 0.999984, 0.005097, 0.002150, 0.000768, 68.873079, 78.744942, -71.139326, , , 0.000000, , , 
09811, , -18.473154, 6.269587, 3.684563, -0.064519, -3.639327, 9.703742, 0.696427, 0.326188, 0.211583, 0.906250, 0.130371, -0.364746, -0.184737, 0.062371, 0.037364, 0.999992, 0.003482, 0.001631, 0.001058, 70.367394, 78.699480, -70.027913, , , 0.000000, , , 
09812, , -17.984237, 7.262393, 3.740877, 0.462656, -4.511981, 9.412218, 0.082344, 0.145615, 0.241377, 0.910645, 0.128418, -0.362549, -0.179903, 0.072391, 0.037570, 0.999999, 0.000412, 0.000728, 0.001207, 71.038254, 78.593800, -69.392837, , , 0.000000, , , 
09813, , -15.841203, 7.065026, 3.094841, 0.977023, -4.313937, 7.242261, -0.706814, -0.107711, 0.267946, 0.901855, 0.132568, -0.364990, -0.158523, 0.070547, 0.030614, 0.999993, -0.003534, -0.000539, 0.001340, 70.612010, 78.431307, -69.417361, , , 0.000000, , , 
09814, , -13.071752, 5.567602, 2.089517, 1.047149, -2.997048, 4.192849, -1.372768, -0.268806, 0.359859, 0.904053, 0.136719, -0.367188, -0.130845, 0.055582, 0.020338, 0.999974, -0.006864, -0.001344, 0.001799, 69.470086, 78.182227, -69.781344, , , 0.000000, , , 
09815, , -11.242477, 3.918257, 1.329331, 0.760592, -1.543906, 2.042680, -1.900585, -0.380816, 0.457953, 0.908447, 0.136719, -0.367188, -0.112539, 0.039048, 0.012708, 0.999950, -0.009503, -0.001904, 0.002290, 67.861338, 77.860483, -70.308706, , , 0.000000, , , 
09816, , -9.848392, 2.154693, 0.759850, 0.177776, -0.068596, 0.295415, -2.236508, -0.458841, 0.543946, 0.904053, 0.136719, -0.369385, -0.098559, 0.021360, 0.007133, 0.999931, -0.011182, -0.002294, 0.002720, 66.036242, 77.468112, -70.866279, , , 0.000000, , , 
09817, , -9.275213, 0.430475, 0.191090, -0.507519, 1.504852, -0.662346, -2.358232, -0.479542, 0.640007, 0.906250, 0.138916, -0.363037, -0.092769, 0.004028, 0.001640, 0.999922, -0.011791, -0.002398, 0.003200, 64.265783, 77.020495, -71.293185, , , 0.000000, , , 
09818, , -9.433385, -0.916510, 0.043052, -1.359153, 2.643266, -0.812909, -2.291360, -0.506364, 0.725249, 0.910645, 0.147461, -0.374023, -0.094301, -0.009503, 0.000299, 0.999925, -0.011457, -0.002532, 0.003626, 62.643829, 76.516505, -71.611773, , , 0.000000, , , 
09819, , -9.573823, -1.952518, -0.008231, -2.105486, 3.468152, -0.923998, -2.028111, -0.520780, 0.811539, 0.906250, 0.143066, -0.371582, -0.095658, -0.019915, -0.000131, 0.999937, -0.010140, -0.002604, 0.004058, 61.308828, 75.969339, -71.787797, , , 0.000000, , , 
09820, , -9.716872, -2.216883, -0.153314, -2.257086, 3.838880, -0.895090, -1.589839, -0.521272, 0.873130, 0.908447, 0.136719, -0.377686, -0.097067, -0.022605, -0.001608, 0.999955, -0.007949, -0.002606, 0.004366, 60.336893, 75.384396, -71.851850, , , 0.000000, , , 
09821, , -9.825042, -1.787516, -0.503150, -1.762835, 3.910798, -0.780682, -1.126458, -0.515341, 0.863609, 0.908447, 0.134766, -0.377686, -0.098159, -0.018328, -0.005182, 0.999971, -0.005632, -0.002577, 0.004318, 59.672254, 74.810667, -71.873490, , , 0.000000, , , 
09822, , -9.659982, -1.057022, -0.745571, -1.085911, 3.660236, -0.845457, -0.743594, -0.496867, 0.773851, 0.908447, 0.134766, -0.386230, -0.096539, -0.010972, -0.007655, 0.999983, -0.003718, -0.002484, 0.003869, 59.180442, 74.281598, -71.942817, , , 0.000000, , , 
09823, , -9.537026, -0.248681, -0.952523, -0.362712, 3.347528, -0.835719, -0.466685, -0.479402, 0.640013, 0.906250, 0.132568, -0.390381, -0.095338, -0.002815, -0.009747, 0.999989, -0.002333, -0.002397, 0.003200, 58.759662, 73.830352, -72.104386, , , 0.000000, , , 
09824, , -9.245483, 0.574206, -1.030776, 0.314622, 2.884160, -0.955294, -0.289095, -0.472925, 0.502780, 0.906494, 0.126221, -0.385742, -0.092444, 0.005495, -0.010534, 0.999993, -0.001445, -0.002365, 0.002514, 58.323846, 73.440709, -72.387090, , , 0.000000, , , 
09825, , -8.588746, 0.985807, -1.062560, 0.696530, 2.530401, -1.507322, -0.338317, -0.421439, 0.363217, 0.902100, 0.126221, -0.398682, -0.085882, 0.009684, -0.010823, 0.999995, -0.001692, -0.002107, 0.001816, 57.821060, 73.144142, -72.712037, , , 0.000000, , , 
09826, , -7.798757, 1.206425, -1.398296, 1.150398, 2.469271, -2.275417, -0.444719, -0.341717, 0.271323, 0.906494, 0.128174, -0.396484, -0.077980, 0.011927, -0.014143, 0.999995, -0.002224, -0.001709, 0.001357, 57.303104, 72.905458, -72.988310, , , 0.000000, , , 
09827, , -7.381783, 1.445074, -1.309390, 1.307496, 2.177489, -2.612525, -0.581875, -0.256718, 0.244443, 0.902100, 0.124023, -0.400635, -0.073818, 0.014322, -0.013230, 0.999994, -0.002909, -0.001284, 0.001222, 56.815006, 72.715730, -73.151550, , , 0.000000, , , 
09828, , -6.750355, 1.436086, -0.630950, 0.914051, 1.533808, -3.116451, -0.677471, -0.242467, 0.239205, 0.897705, 0.125977, -0.407227, -0.067513, 0.014258, -0.006440, 0.999993, -0.003387, -0.001212, 0.001196, 56.302817, 72.522378, -73.282654, , , 0.000000, , , 
09829, , -6.245272, 0.921101, -0.165150, 0.266431, 1.377097, -3.655439, -0.742951, -0.156385, 0.234324, 0.904297, 0.126221, -0.402832, -0.062462, 0.009131, -0.001734, 0.999992, -0.003715, -0.000782, 0.001172, 55.874377, 72.365845, -73.289073, , , 0.000000, , , 
09830, , -6.014964, 0.084651, 0.037751, -0.487289, 1.672317, -4.054713, -0.703769, -0.062027, 0.233217, 0.904297, 0.130371, -0.405029, -0.060151, 0.000778, 0.000356, 0.999993, -0.003519, -0.000310, 0.001166, 55.619802, 72.232986, -73.134189, , , 0.000000, , , 
09831, , -6.020762, -0.162847, 0.177448, -0.775267, 1.722465, -4.090830, -0.593750, 0.001908, 0.225231, 0.906494, 0.128174, -0.402832, -0.060206, -0.001691, 0.001780, 0.999995, -0.002969, 0.000010, 0.001126, 55.510102, 72.135275, -72.895192, , , 0.000000, , , 
09832, , -5.915961, -0.126051, 0.113096, -0.708150, 1.724615, -4.195616, -0.493953, 0.049841, 0.218947, 0.908691, 0.128418, -0.405029, -0.059158, -0.001322, 0.001149, 0.999996, -0.002470, 0.000249, 0.001095, 55.524703, 72.045645, -72.583590, , , 0.000000, , , 
09833, , -5.916290, -0.114071, 0.108545, -0.707887, 1.723878, -4.195357, -0.395961, 0.085946, 0.202791, 0.899902, 0.126221, -0.396484, -0.059161, -0.001199, 0.001113, 0.999997, -0.001980, 0.000430, 0.001014, 55.628130, 71.985726, -72.240063, , , 0.000000, , , 
09834, , -6.151109, 0.156404, 0.200545, -0.590046, 1.569418, -3.889042, -0.291579, 0.114120, 0.197716, 0.910889, 0.126221, -0.398682, -0.061511, 0.001506, 0.002038, 0.999998, -0.001458, 0.000571, 0.000989, 55.827708, 71.926549, -71.855643, , , 0.000000, , , 
09835, , -6.310686, 0.481965, 0.209242, -0.370156, 1.423844, -3.653429, -0.215471, 0.123115, 0.181682, 0.908691, 0.126221, -0.394287, -0.063110, 0.004765, 0.002126, 0.999999, -0.001077, 0.000616, 0.000908, 56.073122, 71.889455, -71.475500, , , 0.000000, , , 
09836, , -6.533206, 1.060710, 0.287401, -0.001153, 1.101030, -3.279831, -0.233667, 0.119586, 0.153785, 0.906494, 0.124023, -0.398438, -0.065338, 0.010560, 0.002901, 0.999999, -0.001168, 0.000598, 0.000769, 56.267804, 71.852028, -71.130978, , , 0.000000, , , 
09837, , -6.432799, 0.935816, 0.392976, -0.161549, 1.060824, -3.389320, -0.346459, 0.106734, 0.083059, 0.908691, 0.124023, -0.394287, -0.064330, 0.009338, 0.003948, 0.999998, -0.001732, 0.000534, 0.000415, 56.313922, 71.855685, -70.880732, , , 0.000000, , , 
09838, , -6.602457, 0.659168, 0.452851, -0.435816, 1.219653, -3.289305, -0.418427, 0.087284, 0.019825, 0.908691, 0.126221, -0.390137, -0.066023, 0.006595, 0.004544, 0.999998, -0.002092, 0.000436, 0.000099, 56.225316, 71.871643, -70.722920, , , 0.000000, , , 
09839, , -6.777149, 0.283489, 0.602414, -0.840243, 1.361270, -3.193477, -0.395318, 0.072106, -0.026742, 0.912842, 0.128418, -0.392334, -0.067769, 0.002856, 0.006043, 0.999998, -0.001977, 0.000361, -0.000134, 56.093209, 71.917436, -70.632967, , , 0.000000, , , 
09840, , -7.191203, 0.443586, 0.711868, -0.821545, 1.302479, -2.738401, -0.306634, 0.066960, -0.052404, 0.908447, 0.130371, -0.388184, -0.071908, 0.004466, 0.007136, 0.999999, -0.001533, 0.000335, -0.000262, 55.968633, 71.961430, -70.580453, , , 0.000000, , , 
09841, , -7.460305, 0.452005, 0.895936, -0.950224, 1.225395, -2.446641, -0.207640, 0.050474, -0.078051, 0.908447, 0.132568, -0.396729, -0.074599, 0.004558, 0.008973, 0.999999, -0.001038, 0.000252, -0.000390, 55.860193, 72.025803, -70.577676, , , 0.000000, , , 
09842, , -7.846891, 0.797228, 1.077318, -0.820955, 0.998190, -1.957783, -0.085239, 0.030395, -0.108336, 0.910645, 0.132568, -0.390381, -0.078463, 0.008019, 0.010782, 1.000000, -0.000426, 0.000152, -0.000542, 55.753189, 72.084613, -70.640084, , , 0.000000, , , 
09843, , -8.131968, 1.120355, 1.025757, -0.554993, 0.933067, -1.611612, 0.023799, 0.013368, -0.148508, 0.912842, 0.130371, -0.392334, -0.081311, 0.011263, 0.010264, 1.000000, 0.000119, 0.000067, -0.000743, 55.636535, 72.167108, -70.782001, , , 0.000000, , , 
09844, , -8.210470, 1.333593, 1.076432, -0.414561, 0.788144, -1.472667, 0.099339, 0.007282, -0.211439, 0.912842, 0.134766, -0.394775, -0.082090, 0.013417, 0.010774, 0.999999, 0.000497, 0.000036, -0.001057, 55.495724, 72.267078, -70.990936, , , 0.000000, , , 
09845, , -8.204562, 1.487470, 1.145497, -0.319743, 0.632096, -1.425927, 0.136539, 0.009510, -0.289746, 0.906250, 0.143066, -0.388672, -0.082023, 0.014986, 0.011469, 0.999999, 0.000683, 0.000048, -0.001449, 55.302393, 72.414238, -71.283608, , , 0.000000, , , 
09846, , -8.142736, 1.689861, 1.318866, -0.240885, 0.349084, -1.403214, 0.172993, 0.002858, -0.354161, 0.908447, 0.143066, -0.388672, -0.081397, 0.017031, 0.013205, 0.999998, 0.000865, 0.000014, -0.001771, 55.043559, 72.579454, -71.660250, , , 0.000000, , , 
09847, , -8.155044, 1.758361, 1.575124, -0.321585, 0.092581, -1.329438, 0.197298, 0.004506, -0.408381, 0.910645, 0.138916, -0.390625, -0.081514, 0.017735, 0.015771, 0.999997, 0.000986, 0.000023, -0.002042, 54.730156, 72.786129, -72.111344, , , 0.000000, , , 
09848, , -8.385221, 1.890354, 1.629922, -0.248605, 0.016466, -1.067413, 0.240117, 0.011597, -0.456886, 0.904053, 0.145264, -0.388672, -0.083808, 0.019075, 0.016327, 0.999997, 0.001201, 0.000058, -0.002284, 54.397581, 73.001014, -72.604573, , , 0.000000, , , 
09849, , -8.909151, 2.099301, 1.615336, -0.095317, 0.023734, -0.518628, 0.279332, 0.037878, -0.504528, 0.906250, 0.153809, -0.391113, -0.089035, 0.021195, 0.016200, 0.999996, 0.001397, 0.000189, -0.002523, 54.076591, 73.258061, -73.118014, , , 0.000000, , , 
09850, , -9.776710, 2.361546, 1.575702, 0.092376, 0.105217, 0.366897, 0.301430, 0.067725, -0.572470, 0.906250, 0.153809, -0.393311, -0.097694, 0.023871, 0.015826, 0.999995, 0.001507, 0.000339, -0.002862, 53.711760, 73.543707, -73.680270, , , 0.000000, , , 
09851, , -10.584014, 2.533067, 1.442514, 0.282541, 0.276287, 1.158276, 0.326189, 0.098093, -0.662402, 0.903809, 0.164307, -0.391602, -0.105748, 0.025657, 0.014519, 0.999993, 0.001631, 0.000490, -0.003312, 53.275891, 73.892627, -74.332989, , , 0.000000, , , 
