PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
09734, , 6.017023, 1.902184, -0.646571, 1.706990, 0.938441, -3.775602, -0.177862, 0.216755, -0.230523, -0.930176, 0.440674, -0.032959, 0.060185, 0.018947, -0.006548, 0.999998, -0.000889, 0.001084, -0.001153, -179.543101, -80.694803, 108.226094, , , 0.000000, , , 
09735, , 6.284469, 1.235814, -0.950252, 1.149899, 0.459641, -3.457282, -0.230781, 0.264615, -0.193001, -0.927979, 0.436523, -0.039062, 0.062844, 0.012286, -0.009600, 0.999998, -0.001154, 0.001323, -0.000965, 179.618001, -80.855857, 108.932199, , , 0.000000, , , 
09736, , 6.454192, 0.781341, -0.993709, 0.717714, 0.277372, -3.281038, -0.260920, 0.278892, -0.137773, -0.929932, 0.434326, -0.037109, 0.064533, 0.007756, -0.010037, 0.999998, -0.001305, 0.001394, -0.000689, 178.952681, -81.011580, 109.453472, , , 0.000000, , , 
09737, , 6.694949, 0.517996, -1.148102, 0.500059, 0.063963, -3.018968, -0.213328, 0.207630, -0.068038, -0.934326, 0.436523, -0.034912, 0.066939, 0.005145, -0.011556, 0.999999, -0.001067, 0.001038, -0.000340, 178.532199, -81.139086, 109.746574, , , 0.000000, , , 
09738, , 7.222001, 2.086670, -0.302502, 1.701209, 1.406984, -2.620383, -0.354352, 0.217018, -0.023716, -0.936523, 0.438721, -0.037109, 0.072219, 0.020853, -0.003140, 0.999998, -0.001772, 0.001085, -0.000119, 178.209988, -81.259910, 109.866084, , , 0.000000, , , 
09739, , 7.619414, 0.333125, -1.843709, 0.487405, -0.556230, -2.001242, -0.775855, 0.308578, 0.060041, -0.934326, 0.438721, -0.041260, 0.076165, 0.003282, -0.018567, 0.999991, -0.003879, 0.001543, 0.000300, 177.914919, -81.446742, 109.704901, , , 0.000000, , , 
09740, , 7.416499, 0.169339, -2.363479, 0.500529, -1.148217, -2.128276, -0.177936, 0.282547, 0.089812, -0.932129, 0.436523, -0.039062, 0.074131, 0.001706, -0.023741, 0.999999, -0.000890, 0.001413, 0.000449, 178.111710, -81.607238, 109.401754, , , 0.000000, , , 
09741, , 7.739698, 1.363837, -0.604458, 1.111804, 0.894531, -2.060784, -0.027271, 0.284621, 0.093386, -0.932129, 0.438721, -0.045410, 0.077382, 0.013674, -0.006157, 0.999999, -0.000136, 0.001423, 0.000467, 178.390315, -81.780577, 109.096192, , , 0.000000, , , 
09742, , 7.852180, 2.028222, -0.802637, 1.812569, 0.891990, -1.917536, -0.739278, 0.371559, 0.086895, -0.934326, 0.436523, -0.041260, 0.078498, 0.020286, -0.008247, 0.999991, -0.003696, 0.001858, 0.000434, 178.262908, -81.991768, 108.795904, , , 0.000000, , , 
09743, , 7.438603, 0.296710, -2.421479, 0.651667, -1.243634, -2.111193, -0.736649, 0.400287, 0.089289, -0.925537, 0.434326, -0.043213, 0.074336, 0.002911, -0.024374, 0.999991, -0.003683, 0.002001, 0.000446, 178.111868, -82.231277, 108.513789, , , 0.000000, , , 
09744, , 7.376234, 0.908614, -2.204197, 1.177704, -0.903566, -2.204180, -0.717148, 0.323864, 0.075496, -0.923584, 0.440674, -0.045654, 0.073723, 0.009035, -0.022194, 0.999992, -0.003586, 0.001619, 0.000377, 177.964882, -82.415156, 108.246351, , , 0.000000, , , 
09745, , 7.148820, 0.317965, -3.234325, 0.899069, -2.104169, -2.300583, -0.574195, 0.163823, 0.071454, -0.925781, 0.442871, -0.047607, 0.071461, 0.003112, -0.032411, 0.999995, -0.002871, 0.000819, 0.000357, 177.872856, -82.518366, 107.999270, , , 0.000000, , , 
09746, , 7.363068, 0.661530, -3.565584, 1.301488, -2.312627, -2.045857, -0.407114, 0.053124, 0.049758, -0.930176, 0.445068, -0.039307, 0.073620, 0.006561, -0.035689, 0.999998, -0.002036, 0.000266, 0.000249, 177.838380, -82.546804, 107.797629, , , 0.000000, , , 
09747, , 7.566767, 0.820408, -3.327147, 1.372376, -2.023184, -1.874032, -0.431857, -0.075127, 0.049690, -0.930176, 0.442871, -0.037354, 0.075678, 0.008151, -0.033261, 0.999998, -0.002159, -0.000376, 0.000248, 177.777365, -82.511570, 107.603676, , , 0.000000, , , 
09748, , 8.199209, 1.111155, -2.780891, 1.473839, -1.334064, -1.313095, -0.320316, -0.322395, 0.070389, -0.925781, 0.440674, -0.031006, 0.082033, 0.011096, -0.027694, 0.999997, -0.001602, -0.001612, 0.000352, 177.938736, -82.325451, 107.254562, , , 0.000000, , , 
09749, , 9.319026, 1.848397, -2.424850, 2.034982, -0.623378, -0.241337, -0.518593, -0.633549, 0.102212, -0.928223, 0.447266, -0.020752, 0.093257, 0.018469, -0.024001, 0.999991, -0.002593, -0.003168, 0.000511, 178.111392, -81.969637, 106.774722, , , 0.000000, , , 
09750, , 10.626040, 1.342682, -3.481407, 1.735924, -1.527411, 1.209503, -0.787853, -0.843886, 0.118730, -0.926025, 0.447021, -0.012207, 0.106398, 0.013354, -0.034418, 0.999983, -0.003939, -0.004219, 0.000594, 178.224765, -81.485521, 106.202817, , , 0.000000, , , 
09751, , 12.038185, 1.017121, -4.840403, 1.656888, -2.623178, 2.826718, -0.543466, -0.893533, 0.085945, -0.927979, 0.445068, 0.002441, 0.120592, 0.010092, -0.047893, 0.999986, -0.002717, -0.004468, 0.000430, 178.293051, -80.979417, 105.812623, , , 0.000000, , , 
09752, , 12.287522, 0.899084, -5.901869, 1.744715, -3.536574, 3.266737, -0.339907, -0.754018, 0.012327, -0.927979, 0.442871, 0.008789, 0.123096, 0.008899, -0.058570, 0.999991, -0.001700, -0.003770, 0.000062, 178.214281, -80.544800, 105.693911, , , 0.000000, , , 
09753, , 11.968346, 0.100081, -6.496867, 1.087532, -4.263586, 3.075251, 0.007760, -0.693074, -0.066973, -0.925781, 0.440674, 0.010742, 0.119908, 0.000963, -0.064553, 0.999994, 0.000039, -0.003465, -0.000335, 178.028517, -80.148612, 105.882543, , , 0.000000, , , 
09754, , 11.466029, 0.099032, -6.031335, 0.978791, -3.825316, 2.526889, 0.290933, -0.539374, -0.117281, -0.930176, 0.447021, 0.014893, 0.114823, 0.001010, -0.060002, 0.999995, 0.001455, -0.002697, -0.000586, 177.869612, -79.834351, 106.211953, , , 0.000000, , , 
09755, , 12.270700, -0.250888, -3.955552, 0.081497, -1.731802, 2.965157, -0.021654, -0.481055, -0.116146, -0.930176, 0.442871, 0.023193, 0.122800, -0.002584, -0.039260, 0.999997, -0.000108, -0.002405, -0.000581, 177.517272, -79.556815, 106.557517, , , 0.000000, , , 
09756, , 15.419274, -1.831295, -1.542404, -2.225235, 0.792501, 5.611529, -0.148264, -0.449513, -0.144934, -0.923584, 0.442871, 0.027588, 0.154214, -0.018436, -0.015064, 0.999997, -0.000741, -0.002248, -0.000725, 177.046240, -79.292589, 106.949043, , , 0.000000, , , 
09757, , 18.642608, -3.144998, 0.201461, -4.130626, 2.739398, 8.433186, 0.552121, -0.143004, -0.220132, -0.925781, 0.440674, 0.025391, 0.186390, -0.031661, 0.002061, 0.999995, 0.002761, -0.000715, -0.001101, 176.693658, -79.203694, 107.628609, , , 0.000000, , , 
09758, , 20.023733, -2.765512, 1.414776, -4.182651, 4.171076, 9.570436, 1.580667, 0.339382, -0.296421, -0.929932, 0.438477, 0.008789, 0.200219, -0.028061, 0.013587, 0.999966, 0.007903, 0.001697, -0.001482, 176.635665, -79.384907, 108.608094, , , 0.000000, , , 
09759, , 17.102848, -0.507822, 1.696549, -1.962206, 4.386573, 6.696375, 1.997249, 0.688674, -0.367602, -0.934082, 0.434326, -0.001465, 0.171076, -0.005558, 0.016323, 0.999943, 0.009986, 0.003443, -0.001838, 176.484394, -79.768706, 109.923777, , , 0.000000, , , 
09760, , 13.754413, 2.215292, 0.565823, 1.106004, 3.460161, 3.648937, 1.550315, 0.120186, -0.335142, -0.936279, 0.434326, -0.007812, 0.137584, 0.021878, 0.005746, 0.999968, 0.007751, 0.000601, -0.001676, 176.276700, -79.822280, 111.036111, , , 0.000000, , , 
09761, , 12.678825, 2.720884, -2.284668, 2.440093, 0.787902, 3.102427, 0.323921, -0.519474, -0.184373, -0.931885, 0.432129, -0.001465, 0.126872, 0.027129, -0.022473, 0.999995, 0.001620, -0.002597, -0.000922, 175.965230, -79.522007, 111.536874, , , 0.000000, , , 
09762, , 12.605901, 0.455089, -3.732506, 0.669107, -1.216642, 3.268569, -0.571205, -0.350573, -0.102485, -0.927490, 0.427734, 0.000732, 0.126126, 0.004380, -0.037117, 0.999994, -0.002856, -0.001753, -0.000512, 175.398686, -79.314257, 111.779027, , , 0.000000, , , 
09763, , 12.688172, -0.905919, -0.069983, -1.722767, 1.842883, 2.655317, 0.021762, 0.065076, -0.100772, -0.931885, 0.427734, 0.004883, 0.126877, -0.009123, -0.000742, 1.000000, 0.000109, 0.000325, -0.000504, 175.060659, -79.349690, 112.129772, , , 0.000000, , , 
09764, , 13.246178, 1.073368, 6.628279, -1.829357, 8.806882, 2.004233, 0.283964, 0.050306, -0.114307, -0.934082, 0.427734, -0.001221, 0.132485, 0.010564, 0.066265, 0.999999, 0.001420, 0.000252, -0.000572, 174.856051, -79.369605, 112.502239, , , 0.000000, , , 
09765, , 13.655962, 2.105876, 7.365590, -1.087352, 9.880637, 2.285348, -0.706277, -0.196251, -0.108815, -0.934082, 0.429932, 0.002686, 0.136499, 0.021245, 0.073715, 0.999993, -0.003531, -0.000981, -0.000544, 174.147391, -79.257139, 112.802702, , , 0.000000, , , 
09766, , 13.491324, 1.565242, 2.021771, -0.053455, 4.687127, 3.093951, -1.100905, -0.251771, -0.118253, -0.936035, 0.427734, 0.013184, 0.134897, 0.015684, 0.020301, 0.999984, -0.005504, -0.001259, -0.000591, 173.241003, -79.103263, 113.082022, , , 0.000000, , , 
09767, , 13.141827, 1.718591, -0.444604, 0.791360, 2.331237, 3.217962, -0.938055, 0.126827, -0.113110, -0.933838, 0.425537, 0.007080, 0.131425, 0.017090, -0.004610, 0.999989, -0.004690, 0.000634, -0.000566, 172.285274, -79.176322, 113.495266, , , 0.000000, , , 
09768, , 11.969908, 1.217104, 0.805325, 0.070912, 3.115202, 1.836279, -0.869135, 0.653661, -0.077429, -0.933838, 0.425537, 0.007080, 0.119729, 0.012158, 0.007609, 0.999985, -0.004346, 0.003268, -0.000387, 171.262796, -79.537576, 114.027636, , , 0.000000, , , 
09769, , 10.738996, 0.377764, 2.534394, -1.065697, 4.257308, 0.318014, -0.741935, 0.591401, -0.037539, -0.934082, 0.427734, 0.002930, 0.107465, 0.003851, 0.025012, 0.999989, -0.003710, 0.002957, -0.000188, 170.380833, -79.880019, 114.479714, , , 0.000000, , , 
09770, , 10.717701, -0.086997, 2.436285, -1.461644, 4.001267, 0.319712, -0.656558, 0.274884, 0.018784, -0.936035, 0.425537, 0.009277, 0.107210, -0.000780, 0.024218, 0.999994, -0.003283, 0.001374, 0.000094, 169.906786, -80.033963, 114.577776, , , 0.000000, , , 
09771, , 10.867876, -0.725921, 1.383886, -1.809588, 2.842239, 0.637186, -0.676348, 0.165521, 0.107224, -0.927246, 0.421387, 0.009277, 0.108694, -0.007154, 0.013773, 0.999994, -0.003382, 0.000828, 0.000536, 169.725692, -80.150784, 114.353381, , , 0.000000, , , 
09772, , 10.266634, -1.258725, 0.208285, -1.980701, 1.483006, 0.232659, -0.638564, 0.276551, 0.191197, -0.927490, 0.423340, 0.011230, 0.102681, -0.012483, 0.001981, 0.999993, -0.003193, 0.001383, 0.000956, 169.817293, -80.323118, 113.887834, , , 0.000000, , , 
09773, , 9.256454, -1.457160, -0.598694, -1.893626, 0.489425, -0.629101, -0.479706, 0.319685, 0.242431, -0.929688, 0.429932, 0.004883, 0.092572, -0.014474, -0.006100, 0.999995, -0.002399, 0.001598, 0.001212, 170.117985, -80.540406, 113.286939, , , 0.000000, , , 
09774, , 8.770116, -1.304571, -0.914438, -1.619325, 0.137266, -1.048445, -0.390325, 0.193213, 0.272960, -0.931885, 0.425537, 0.007080, 0.087710, -0.012944, -0.009204, 0.999997, -0.001952, 0.000966, 0.001365, 170.709109, -80.672584, 112.459720, , , 0.000000, , , 
09775, , 8.436580, -0.941824, -0.979161, -1.211354, 0.105222, -1.354366, -0.562174, 0.069267, 0.284149, -0.923340, 0.429932, 0.011230, 0.084376, -0.009326, -0.009795, 0.999995, -0.002811, 0.000346, 0.001421, 171.288686, -80.751202, 111.531117, , , 0.000000, , , 
09776, , 8.280623, -0.365196, -1.682807, -0.475140, -0.467325, -1.381213, -1.108309, 0.135227, 0.296495, -0.925537, 0.429932, 0.015381, 0.082800, -0.003623, -0.016864, 0.999983, -0.005542, 0.000676, 0.001482, 171.613392, -80.850086, 110.557485, , , 0.000000, , , 
09777, , 7.522730, -0.901142, -2.008183, -0.888281, -1.020305, -2.092180, -1.523939, 0.356905, 0.307258, -0.927734, 0.436279, 0.015137, 0.075205, -0.009049, -0.020147, 0.999968, -0.007620, 0.001785, 0.001536, 171.607680, -81.090759, 109.662684, , , 0.000000, , , 
09778, , 6.633827, -0.989247, -0.898880, -1.139218, -0.098835, -3.142855, -1.327549, 0.220339, 0.299159, -0.923584, 0.440674, 0.017090, 0.066343, -0.009853, -0.008996, 0.999976, -0.006638, 0.001102, 0.001496, 171.814288, -81.237431, 108.682397, , , 0.000000, , , 
09779, , 6.591189, -0.060928, 0.321408, -0.425645, 1.248889, -3.346635, -1.432838, 0.138297, 0.302943, -0.921387, 0.440674, 0.025391, 0.065915, -0.000487, 0.003172, 0.999973, -0.007164, 0.000691, 0.001515, 172.010959, -81.354243, 107.639029, , , 0.000000, , , 
09780, , 6.186785, -0.690160, 0.084388, -0.965461, 0.854581, -3.721933, -1.668358, 0.159069, 0.320149, -0.916992, 0.440674, 0.031738, 0.061879, -0.006795, 0.000852, 0.999964, -0.008342, 0.000795, 0.001601, 172.167721, -81.466823, 106.512289, , , 0.000000, , , 
09781, , 5.861650, -1.449404, -1.198225, -1.502087, -0.553058, -3.868505, -1.297521, 0.086817, 0.308709, -0.908447, 0.442627, 0.035889, 0.058634, -0.014481, -0.011914, 0.999978, -0.006488, 0.000434, 0.001544, 172.524350, -81.553112, 105.384113, , , 0.000000, , , 
09782, , 5.987477, -0.615517, -1.197847, -0.678960, -0.410079, -3.727096, -0.964990, 0.063086, 0.279499, -0.912842, 0.444824, 0.040039, 0.059880, -0.006129, -0.011968, 0.999987, -0.004825, 0.000315, 0.001397, 173.006380, -81.606226, 104.336422, , , 0.000000, , , 
09783, , 5.794720, -1.126460, -1.026638, -1.195391, -0.330582, -3.950655, -0.895445, 0.043318, 0.256156, -0.908691, 0.447021, 0.039795, 0.057959, -0.011236, -0.010229, 0.999989, -0.004477, 0.000217, 0.001281, 173.443420, -81.661432, 103.359508, , , 0.000000, , , 
09784, , 5.620007, -0.856162, -1.087799, -0.909836, -0.372913, -4.108836, -0.649786, -0.083183, 0.225890, -0.908691, 0.447021, 0.043945, 0.056214, -0.008533, -0.010827, 0.999994, -0.003249, -0.000416, 0.001129, 173.974519, -81.625361, 102.444904, , , 0.000000, , , 
09785, , 5.770018, -0.629932, -0.717502, -0.725272, 0.046816, -4.009541, -0.678444, -0.064721, 0.198793, -0.908691, 0.451172, 0.046143, 0.057709, -0.006266, -0.007135, 0.999994, -0.003392, -0.000324, 0.000994, 174.364296, -81.614242, 101.643089, , , 0.000000, , , 
09786, , 5.758401, -1.408177, -0.830897, -1.482095, -0.139537, -4.014718, -0.589707, 0.003798, 0.182897, -0.902344, 0.457764, 0.050049, 0.057597, -0.014054, -0.008269, 0.999995, -0.002949, 0.000019, 0.000914, 174.724823, -81.623530, 100.935610, , , 0.000000, , , 
09787, , 5.947220, -1.290242, 0.042448, -1.447192, 0.762452, -3.950926, -0.030419, 0.029489, 0.144813, -0.910889, 0.451172, 0.056396, 0.059482, -0.012859, 0.000418, 1.000000, -0.000152, 0.000147, 0.000724, 175.261859, -81.661968, 100.361093, , , 0.000000, , , 
09788, , 5.908492, -0.120924, 0.187125, -0.288751, 1.013754, -3.994712, -0.142653, 0.064041, 0.113902, -0.906494, 0.453369, 0.052246, 0.059086, -0.001174, 0.001853, 1.000000, -0.000713, 0.000320, 0.000570, 175.596454, -81.700945, 99.938778, , , 0.000000, , , 
09789, , 5.921443, -1.450098, -1.519242, -1.448705, -0.796128, -3.751186, -0.441653, 0.072844, 0.052990, -0.904541, 0.455566, 0.045898, 0.059213, -0.014519, -0.015182, 0.999997, -0.002208, 0.000364, 0.000265, 175.515339, -81.757542, 99.749936, , , 0.000000, , , 
09790, , 6.044268, -1.277705, -2.385790, -1.199395, -1.618327, -3.503950, 0.292413, 0.036822, 0.031987, -0.906738, 0.455566, 0.043945, 0.060440, -0.012732, -0.023888, 0.999999, 0.001462, 0.000184, 0.000160, 175.789342, -81.777189, 99.640779, , , 0.000000, , , 
09791, , 6.462199, -0.671930, -1.496016, -0.681797, -0.629093, -3.210494, 0.335514, -0.025397, -0.004490, -0.904541, 0.453369, 0.045898, 0.064624, -0.006696, -0.014963, 0.999999, 0.001678, -0.000127, -0.000022, 175.973475, -81.778357, 99.637834, , , 0.000000, , , 
09792, , 6.820121, -1.163324, -1.589331, -1.164361, -0.720959, -2.847214, 0.493194, -0.006013, -0.008954, -0.906738, 0.455566, 0.045898, 0.068201, -0.011597, -0.015920, 0.999997, 0.002466, -0.000030, -0.000045, 176.213307, -81.771830, 99.679421, , , 0.000000, , , 
09793, , 7.373948, -1.292942, -1.819801, -1.274523, -0.889425, -2.266629, 0.693920, -0.039564, -0.047988, -0.904541, 0.459961, 0.039551, 0.073740, -0.012884, -0.018228, 0.999994, 0.003470, -0.000198, -0.000240, 176.430404, -81.761085, 99.850055, , , 0.000000, , , 
09794, , 7.936828, -1.389437, -2.466432, -1.299469, -1.464397, -1.616717, 0.957694, 0.001003, -0.048450, -0.902344, 0.455566, 0.033447, 0.079365, -0.013795, -0.024731, 0.999989, 0.004788, 0.000005, -0.000242, 176.778413, -81.757308, 100.051232, , , 0.000000, , , 
09795, , 7.829744, -1.017054, -2.281909, -0.928713, -1.264255, -1.745128, 0.997358, -0.016104, -0.074580, -0.902344, 0.451172, 0.029297, 0.078296, -0.010086, -0.022863, 0.999987, 0.004987, -0.000081, -0.000373, 177.075114, -81.760134, 100.319275, , , 0.000000, , , 
09796, , 8.296434, -1.134991, -2.506084, -1.011339, -1.439817, -1.250937, 1.006166, -0.032883, -0.094043, -0.908936, 0.455566, 0.031250, 0.082963, -0.011263, -0.025104, 0.999987, 0.005031, -0.000164, -0.000470, 177.277632, -81.735996, 100.695518, , , 0.000000, , , 
09797, , 8.552405, -1.144098, -2.591502, -0.995961, -1.501374, -0.985324, 0.961864, 0.084657, -0.083198, -0.904541, 0.451172, 0.022949, 0.085508, -0.011352, -0.026006, 0.999988, 0.004809, 0.000423, -0.000416, 177.487624, -81.794882, 101.030673, , , 0.000000, , , 
09798, , 8.959388, -1.591040, -3.417138, -1.300909, -2.338528, -0.468296, 1.132820, 0.119222, -0.084432, -0.906738, 0.455566, 0.012451, 0.089567, -0.015754, -0.034314, 0.999984, 0.005664, 0.000596, -0.000422, 177.770955, -81.858498, 101.398495, , , 0.000000, , , 
09799, , 9.655112, -0.827701, -3.524404, -0.510561, -2.245460, 0.238421, 1.400320, 0.083373, -0.098290, -0.908936, 0.453369, 0.008301, 0.096532, -0.008077, -0.035341, 0.999975, 0.007002, 0.000417, -0.000491, 178.177983, -81.916938, 101.790371, , , 0.000000, , , 
09800, , 10.967993, -0.381722, -3.490960, -0.075360, -1.961214, 1.535318, 1.310127, 0.019873, -0.086572, -0.908936, 0.455566, 0.001953, 0.109675, -0.003636, -0.034945, 0.999978, 0.006551, 0.000099, -0.000433, 178.567218, -81.924319, 102.153735, , , 0.000000, , , 
09801, , 12.000570, -0.456702, -4.299133, 0.012976, -2.623377, 2.670193, 1.337774, 0.044129, -0.080646, -0.911133, 0.459961, -0.000244, 0.119994, -0.004328, -0.043047, 0.999978, 0.006689, 0.000221, -0.000403, 179.020138, -81.960066, 102.465121, , , 0.000000, , , 
09802, , 12.585511, -0.057584, -4.747077, 0.527212, -2.897438, 3.312090, 1.401217, 0.056108, -0.080516, -0.904541, 0.455566, -0.004150, 0.125842, -0.000294, -0.047509, 0.999975, 0.007006, 0.000281, -0.000403, 179.482672, -81.989057, 102.807108, , , 0.000000, , , 
09803, , 12.514960, -0.120821, -5.305070, 0.650526, -3.456055, 3.317988, 1.516957, 0.047361, -0.070863, -0.904541, 0.453369, -0.014648, 0.125137, -0.000850, -0.053088, 0.999971, 0.007585, 0.000237, -0.000354, -179.903698, -82.023262, 103.060108, , , 0.000000, , , 
09804, , 11.864033, 0.420835, -5.397274, 1.294877, -3.479625, 2.688420, 1.778279, -0.186751, -0.045502, -0.906738, 0.453613, -0.020752, 0.118692, 0.004660, -0.053822, 0.999960, 0.008891, -0.000934, -0.000228, -179.086714, -81.913986, 103.262304, , , 0.000000, , , 
09805, , 11.212548, 0.954300, -4.995248, 1.802568, -2.983935, 1.995379, 1.550298, -0.485698, -0.049832, -0.904541, 0.453369, -0.016602, 0.112249, 0.009900, -0.049604, 0.999967, 0.007751, -0.002428, -0.000249, -178.409457, -81.642907, 103.471359, , , 0.000000, , , 
09806, , 12.012902, 0.945618, -4.550708, 1.681899, -2.349048, 2.739807, 0.972644, -0.754178, -0.062345, -0.908691, 0.449219, -0.018555, 0.120302, 0.009638, -0.045007, 0.999981, 0.004863, -0.003771, -0.000312, -178.184336, -81.209576, 103.805566, , , 0.000000, , , 
09807, , 13.837071, 1.803355, -3.085250, 2.037021, -0.314933, 4.328893, 0.376980, -1.164531, -0.018276, -0.906738, 0.455566, 0.000000, 0.138549, 0.018078, -0.030012, 0.999981, 0.001885, -0.005823, -0.000091, -178.148506, -80.545729, 103.983957, , , 0.000000, , , 
09808, , 15.777605, 2.171567, -2.244524, 2.026942, 1.094924, 6.105033, -0.298711, -1.608238, -0.054079, -0.908691, 0.453369, 0.020996, 0.157956, 0.021641, -0.021208, 0.999967, -0.001494, -0.008041, -0.000270, -178.652888, -79.623027, 104.320498, , , 0.000000, , , 
09809, , 18.023113, 1.497407, -2.335183, 1.207220, 1.482365, 8.321954, -0.599179, -1.737183, -0.076302, -0.902100, 0.449219, 0.027344, 0.180431, 0.014838, -0.021830, 0.999958, -0.002996, -0.008686, -0.000382, -179.299027, -78.625441, 104.622606, , , 0.000000, , , 
09810, , 20.828145, 0.185755, -0.878573, -0.650785, 3.293595, 10.762617, -0.432654, -0.999041, 0.079655, -0.910889, 0.453369, 0.035645, 0.208321, 0.001923, -0.007749, 0.999985, -0.002163, -0.004995, 0.000398, -179.365706, -78.050035, 104.435809, , , 0.000000, , , 
09811, , 19.726977, -0.560329, 4.032332, -2.540597, 7.594486, 8.669617, -0.570347, 0.378793, 0.242395, -0.904541, 0.453369, 0.031250, 0.197352, -0.005250, 0.039965, 0.999993, -0.002852, 0.001894, 0.001212, -179.000849, -78.269544, 103.723715, , , 0.000000, , , 
09812, , 14.516257, -0.881399, 5.575215, -2.867011, 7.876463, 3.314383, -1.432797, 1.061712, 0.290359, -0.904541, 0.457764, 0.033447, 0.145468, -0.008207, 0.055041, 0.999959, -0.007164, 0.005308, 0.001452, -178.952986, -78.872317, 102.835571, , , 0.000000, , , 
09813, , 11.376039, -2.888006, 1.141217, -3.537026, 2.542341, 1.145551, -1.456720, 0.339124, 0.259033, -0.908936, 0.462158, 0.037354, 0.113817, -0.028649, 0.011428, 0.999971, -0.007284, 0.001696, 0.001295, -178.986672, -79.073134, 102.011118, , , 0.000000, , , 
09814, , 11.601349, -2.022753, -1.839161, -2.011776, -0.056252, 1.935286, 0.128974, -0.101736, 0.161530, -0.908936, 0.459961, 0.031250, 0.116039, -0.020122, -0.018346, 0.999999, 0.000645, -0.000509, 0.000808, -178.449611, -79.010321, 101.537558, , , 0.000000, , , 
09815, , 11.210803, 0.765436, 0.932399, 0.112549, 3.144310, 1.014960, 0.949235, 0.280355, 0.033768, -0.908936, 0.459961, 0.029053, 0.112120, 0.007629, 0.009203, 0.999988, 0.004746, 0.001402, 0.000169, -177.754875, -79.180420, 101.377570, , , 0.000000, , , 
09816, , 10.003429, 1.127252, 3.850787, -0.171000, 5.761212, -0.705170, 0.238983, 0.438911, -0.057270, -0.906982, 0.464111, 0.020508, 0.100122, 0.011198, 0.038302, 0.999997, 0.001195, 0.002195, -0.000286, -177.747600, -79.430565, 101.507705, , , 0.000000, , , 
09817, , 9.695476, -1.064068, 3.245953, -2.150582, 4.582134, -0.865636, -0.146281, 0.112592, -0.134267, -0.908936, 0.457764, 0.031250, 0.096966, -0.010682, 0.032413, 0.999999, -0.000731, 0.000563, -0.000671, -178.211227, -79.509887, 101.885145, , , 0.000000, , , 
09818, , 10.387002, -2.367045, 1.259139, -2.993602, 2.491403, 0.182779, 0.257152, -0.046288, -0.183579, -0.911133, 0.457764, 0.018799, 0.103845, -0.023782, 0.012585, 0.999999, 0.001286, -0.000231, -0.000918, -178.643140, -79.483844, 102.472436, , , 0.000000, , , 
09819, , 10.585087, -1.627975, -0.146519, -1.966696, 1.336732, 0.630538, 0.425175, 0.267198, -0.174988, -0.915527, 0.459961, 0.012451, 0.105834, -0.016369, -0.001641, 0.999996, 0.002126, 0.001336, -0.000875, -178.914488, -79.650489, 102.984979, , , 0.000000, , , 
09820, , 9.802631, -1.741442, -0.732307, -1.907588, 0.564535, -0.029919, 0.054306, 0.590999, -0.111574, -0.913086, 0.449219, 0.012695, 0.097994, -0.017467, -0.007617, 0.999995, 0.000272, 0.002955, -0.000558, -179.216775, -79.987690, 103.321859, , , 0.000000, , , 
09821, , 9.388607, -2.096102, 0.512555, -2.528622, 1.538036, -0.645214, 0.701321, 0.426714, -0.058524, -0.911133, 0.455566, 0.008301, 0.093890, -0.021006, 0.004852, 0.999992, 0.003507, 0.002134, -0.000293, -178.974356, -80.248037, 103.474057, , , 0.000000, , , 
09822, , 9.530591, 0.656117, 1.659569, -0.157365, 3.310619, -0.700507, 0.829472, 0.166650, -0.024657, -0.919678, 0.457764, 0.004150, 0.095321, 0.006481, 0.016543, 0.999991, 0.004147, 0.000833, -0.000123, -178.578359, -80.341419, 103.552592, , , 0.000000, , , 
09823, , 9.548760, 1.622858, 0.541414, 1.056560, 2.482937, -0.494731, 0.139611, 0.163732, -0.018320, -0.915283, 0.455566, 0.000000, 0.095493, 0.016216, 0.005347, 0.999999, 0.000698, 0.000819, -0.000092, -178.526400, -80.447418, 103.570269, , , 0.000000, , , 
09824, , 9.077481, 1.062619, -1.106282, 0.958407, 0.675357, -0.681478, -0.001130, 0.244454, -0.019418, -0.917480, 0.455566, 0.000000, 0.090762, 0.010617, -0.011174, 0.999999, -0.000006, 0.001222, -0.000097, -178.581229, -80.585354, 103.623299, , , 0.000000, , , 
09825, , 8.240259, 1.105493, -1.301817, 1.086633, 0.342242, -1.474776, 0.069509, 0.296414, -0.048308, -0.915527, 0.457764, -0.006348, 0.082386, 0.011040, -0.013136, 0.999999, 0.000348, 0.001482, -0.000242, -178.672357, -80.768509, 103.744293, , , 0.000000, , , 
09826, , 7.400019, 0.795120, -1.245087, 0.805199, 0.161783, -2.311475, -0.021006, 0.286431, -0.088971, -0.917480, 0.455811, -0.008301, 0.073986, 0.007917, -0.012558, 0.999999, -0.000105, 0.001432, -0.000445, -178.988936, -80.931278, 104.050830, , , 0.000000, , , 
