PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
09725, , 3.080622, 0.513150, -1.802617, 0.425473, -1.087586, -6.401194, -0.842858, 2.652352, 0.364982, -0.460938, -0.584961, 0.716553, 0.030554, 0.005110, -0.018454, 0.999902, -0.004214, 0.013261, 0.001825, 166.381810, -40.622625, -64.404878, , , 0.000000, , , 
09726, , 2.981505, 0.123538, -1.631387, 0.752501, -0.928574, -6.628888, -0.970557, 3.127539, 0.377366, -0.477051, -0.585205, 0.694824, 0.029553, 0.001211, -0.016783, 0.999864, -0.004853, 0.015637, 0.001887, 165.630181, -42.415162, -64.108705, , , 0.000000, , , 
09727, , 3.710776, -0.441336, -0.743196, 1.558426, -1.769069, -6.819826, -0.919208, 3.607076, 0.290827, -0.513916, -0.596436, 0.673096, 0.036972, -0.004396, -0.008079, 0.999826, -0.004596, 0.018034, 0.001454, 164.738281, -44.506614, -63.529773, , , 0.000000, , , 
09728, , 4.458083, -0.512327, 0.026412, 1.892200, -2.666819, -6.739789, -1.009972, 4.098424, 0.264779, -0.541748, -0.601074, 0.646973, 0.044581, -0.005066, -0.000624, 0.999776, -0.005049, 0.020491, 0.001324, 163.657155, -46.809036, -62.826211, , , 0.000000, , , 
09729, , 5.097537, -1.852744, -0.172338, 3.324882, -2.414506, -6.268844, -1.266946, 4.610035, 0.281984, -0.569336, -0.607666, 0.616699, 0.050945, -0.018471, -0.002781, 0.999713, -0.006334, 0.023048, 0.001410, 162.218438, -49.431693, -61.826187, , , 0.000000, , , 
09730, , 5.365148, -2.668419, -0.641929, 4.114013, -1.819050, -5.802912, -1.068141, 5.069840, 0.394422, -0.604004, -0.612305, 0.568604, 0.053521, -0.026617, -0.007635, 0.999663, -0.005340, 0.025346, 0.001972, 160.738995, -52.259677, -60.706851, , , 0.000000, , , 
09731, , 5.710371, -2.152896, -1.348083, 3.626417, -1.309094, -4.894463, -1.124880, 5.402471, 0.501382, -0.634033, -0.616943, 0.531738, 0.056768, -0.021467, -0.014897, 0.999616, -0.005624, 0.027009, 0.002507, 158.982598, -55.314366, -59.283816, , , 0.000000, , , 
09732, , 6.301034, -2.418632, -2.189389, 3.917863, -0.531189, -3.921651, -1.220014, 5.711340, 0.616048, -0.668701, -0.621582, 0.490234, 0.062428, -0.024134, -0.023535, 0.999569, -0.006099, 0.028553, 0.003080, 156.903108, -58.481937, -57.635588, , , 0.000000, , , 
09733, , 6.966197, -2.292737, -3.067577, 3.821603, 0.295729, -2.849382, -1.195723, 5.959420, 0.717843, -0.696777, -0.617188, 0.437744, 0.068792, -0.022870, -0.032598, 0.999532, -0.005978, 0.029792, 0.003589, 154.384464, -61.811526, -55.476392, , , 0.000000, , , 
09734, , 7.650472, -1.116587, -2.682094, 2.811424, -0.107893, -2.129291, -1.271648, 6.204782, 0.768260, -0.729004, -0.619629, 0.389648, 0.075668, -0.011054, -0.029107, 0.999491, -0.006357, 0.031019, 0.003841, 151.182925, -65.177288, -52.713393, , , 0.000000, , , 
09735, , 8.684337, -0.539208, -1.898272, 2.481453, -0.765726, -1.295554, -1.711982, 6.429766, 0.771868, -0.756836, -0.622070, 0.324219, 0.086195, -0.005237, -0.021716, 0.999439, -0.008558, 0.032143, 0.003859, 146.577201, -68.608823, -48.725499, , , 0.000000, , , 
09736, , 9.919922, -1.207436, -2.007642, 3.285905, -0.302002, -0.170606, -1.985575, 6.663773, 0.882595, -0.789551, -0.615723, 0.264893, 0.098512, -0.011859, -0.023248, 0.999386, -0.009926, 0.033312, 0.004412, 140.215951, -71.981473, -43.179179, , , 0.000000, , , 
09737, , 10.882215, -1.105707, -2.170212, 3.234119, 0.331677, 0.852130, -2.022903, 6.967493, 1.040102, -0.810547, -0.613281, 0.190674, 0.108037, -0.010738, -0.025366, 0.999329, -0.010112, 0.034830, 0.005199, 130.871989, -75.300979, -34.611453, , , 0.000000, , , 
09738, , 12.145049, -0.710274, -3.093838, 2.845844, 1.807448, 2.276429, -2.112374, 7.212225, 1.195222, -0.822266, -0.604492, 0.120361, 0.120273, -0.006738, -0.035218, 0.999276, -0.010559, 0.036052, 0.005975, 116.661953, -78.188767, -21.262668, , , 0.000000, , , 
09739, , 13.727860, -0.051549, -3.672359, 2.228212, 3.154005, 3.859747, -2.149843, 7.477886, 1.378702, -0.843262, -0.602295, 0.046143, 0.135779, -0.000007, -0.041818, 0.999220, -0.010746, 0.037380, 0.006892, 94.603667, -80.163478, -0.033799, , , 0.000000, , , 
09740, , 15.330924, 1.067055, -4.324622, 1.087465, 4.819135, 5.364172, -2.165504, 7.758939, 1.531788, -0.853027, -0.582520, -0.033203, 0.151390, 0.011323, -0.049266, 0.999160, -0.010824, 0.038784, 0.007657, 66.772880, -80.316286, 26.933114, , , 0.000000, , , 
09741, , 17.163790, 1.989493, -5.021918, 0.093656, 6.871497, 6.811577, -2.420043, 7.877566, 1.680842, -0.860352, -0.569336, -0.114258, 0.169305, 0.020661, -0.057167, 0.999116, -0.012097, 0.039376, 0.008402, 42.391019, -78.432449, 50.350722, , , 0.000000, , , 
09742, , 18.781464, 2.360300, -6.174667, -0.462809, 9.609530, 7.613203, -2.415091, 7.845236, 1.893840, -0.851318, -0.549316, -0.193604, 0.184964, 0.024557, -0.069334, 0.999113, -0.012072, 0.039215, 0.009466, 26.243479, -75.304880, 65.501281, , , 0.000000, , , 
09743, , 20.225800, 3.904566, -7.572626, -2.279215, 12.676117, 7.950596, -2.202382, 7.586717, 2.102654, -0.847412, -0.522705, -0.266602, 0.198763, 0.040255, -0.083751, 0.999165, -0.011009, 0.037923, 0.010510, 15.820213, -71.636913, 75.084836, , , 0.000000, , , 
09744, , 22.142039, 5.995686, -8.639417, -4.613116, 15.636387, 8.484532, -2.272934, 7.042772, 2.185651, -0.836182, -0.502686, -0.332764, 0.217515, 0.061303, -0.094793, 0.999256, -0.011362, 0.035205, 0.010926, 8.841058, -67.956352, 81.130802, , , 0.000000, , , 
09745, , 23.945920, 7.582943, -9.794826, -6.462971, 18.708986, 8.483338, -2.492834, 6.412649, 2.149439, -0.830078, -0.471924, -0.401367, 0.235311, 0.077082, -0.106494, 0.999351, -0.012461, 0.032056, 0.010745, 3.685713, -64.409938, 85.234396, , , 0.000000, , , 
09746, , 21.204215, 8.636222, -11.948607, -7.817315, 20.572502, 3.692797, -2.253586, 5.839382, 1.985616, -0.816406, -0.451904, -0.456543, 0.207553, 0.087038, -0.126569, 0.999461, -0.011266, 0.029192, 0.009926, -0.025559, -61.099977, 87.956195, , , 0.000000, , , 
09747, , 15.377430, 11.272111, -14.433493, -10.532820, 20.652999, -3.962832, -1.736319, 4.993263, 1.541269, -0.798340, -0.431885, -0.500732, 0.149223, 0.112602, -0.149077, 0.999621, -0.008680, 0.024963, 0.007705, -2.444794, -58.204089, 89.624802, , , 0.000000, , , 
09748, , 10.517720, 12.397132, -16.975537, -11.362206, 20.559260, -10.588926, -2.179984, 3.958625, 0.713364, -0.775635, -0.414062, -0.536377, 0.101334, 0.122462, -0.173127, 0.999738, -0.010899, 0.019791, 0.003567, -4.125120, -55.914602, 90.139955, , , 0.000000, , , 
09749, , 7.071833, 6.795246, -20.301806, -5.111208, 21.093563, -15.914037, -2.460827, 2.853082, 0.112215, -0.764404, -0.403076, -0.567139, 0.067768, 0.065478, -0.204815, 0.999822, -0.012303, 0.014265, 0.000561, -5.439193, -54.275877, 90.028948, , , 0.000000, , , 
09750, , 3.744899, 1.920310, -22.160343, 0.308406, 20.162756, -19.919343, -1.137264, 1.599567, -0.019956, -0.759766, -0.402832, -0.575928, 0.035676, 0.017938, -0.221998, 0.999952, -0.005686, 0.007998, -0.000100, -5.952297, -53.363275, 89.858967, , , 0.000000, , , 
09751, , 0.971653, 2.822767, -22.661092, -0.483451, 18.905654, -22.649269, 0.657139, -0.057892, 0.119898, -0.761963, -0.402832, -0.562744, 0.009765, 0.028978, -0.226514, 0.999994, 0.003286, -0.000289, 0.000599, -5.676384, -53.397464, 89.976051, , , 0.000000, , , 
09752, , 1.729631, 6.068062, -20.815882, -4.156930, 18.214087, -20.950765, 1.718844, -1.829771, 0.061265, -0.775635, -0.416260, -0.538330, 0.019178, 0.062471, -0.207457, 0.999921, 0.008594, -0.009149, 0.000306, -4.873197, -54.436412, 90.202439, , , 0.000000, , , 
09753, , 8.642961, 7.672058, -15.396574, -6.557135, 17.995168, -11.748904, 2.029701, -3.215610, -0.229171, -0.793945, -0.427490, -0.496582, 0.088971, 0.078167, -0.151760, 0.999819, 0.010148, -0.016077, -0.001146, -3.723199, -56.304450, 90.201248, , , 0.000000, , , 
09754, , 15.591642, 16.923097, 24.595624, -18.020860, -11.755363, 16.094862, 3.328879, -4.598899, -0.627316, -0.807373, -0.449707, -0.449951, 0.150685, 0.164589, 0.252227, 0.999592, 0.016642, -0.022991, -0.003136, -1.438260, -58.951203, 89.756172, , , 0.000000, , , 
09755, , 26.581128, 5.465076, 20.758043, -5.658254, -4.235070, 23.613348, 0.633231, -1.804900, -2.134810, -0.802246, -0.471436, -0.442871, 0.264481, 0.051160, 0.210137, 0.999897, 0.003166, -0.009024, -0.010674, 1.001616, -60.013409, 87.333435, , , 0.000000, , , 
09756, , 11.025458, 3.227313, -2.882386, -2.885255, 7.972851, -1.543351, 3.793251, -2.099308, -1.328999, -0.810791, -0.500000, -0.402588, 0.110758, 0.032063, -0.027054, 0.999743, 0.018965, -0.010496, -0.006644, 4.626682, -61.176036, 85.668753, , , 0.000000, , , 
09757, , 17.829493, 9.683910, -8.194332, -9.139285, 15.539296, 2.587295, 1.692031, -3.443358, -0.610537, -0.824707, -0.506836, -0.371826, 0.179957, 0.096963, -0.078034, 0.999811, 0.008460, -0.017216, -0.003052, 6.636266, -63.124271, 84.476662, , , 0.000000, , , 
09758, , 22.934521, 5.955419, -1.336454, -4.867334, 11.074284, 10.603890, -0.366240, -4.183818, -0.904503, -0.831299, -0.513672, -0.330078, 0.229825, 0.058497, -0.008668, 0.999769, -0.001831, -0.020917, -0.004522, 8.129503, -65.434057, 82.588046, , , 0.000000, , , 
09759, , 17.393124, -0.341984, -5.472533, 1.285771, 11.857559, 3.981427, -0.870461, -4.190845, -1.126128, -0.838379, -0.511719, -0.301758, 0.175003, -0.004631, -0.051047, 0.999755, -0.004352, -0.020953, -0.005630, 10.002916, -67.731469, 79.981333, , , 0.000000, , , 
09760, , 13.612158, -0.975766, -4.450369, 1.909921, 8.972642, 1.226505, -0.686170, -3.903848, -1.048514, -0.844971, -0.524902, -0.275146, 0.136901, -0.010621, -0.041801, 0.999790, -0.003431, -0.019518, -0.005242, 12.233164, -69.809982, 77.168735, , , 0.000000, , , 
09761, , 9.069031, 4.693098, -6.264099, -3.963640, 8.940063, -2.894464, 0.894585, -3.172146, -1.099675, -0.849365, -0.538086, -0.246338, 0.091924, 0.046703, -0.060980, 0.999849, 0.004473, -0.015860, -0.005498, 15.776731, -71.453733, 73.929466, , , 0.000000, , , 
09762, , 7.381685, 8.435168, -7.237238, -7.762363, 9.228185, -4.103954, 0.397987, -3.079884, -1.367918, -0.846680, -0.555664, -0.221680, 0.075493, 0.083981, -0.071051, 0.999856, 0.001990, -0.015399, -0.006839, 20.004567, -72.892541, 69.729693, , , 0.000000, , , 
09763, , 10.339321, 7.787924, -6.656061, -6.639490, 9.310424, -0.808607, -0.540060, -2.863984, -1.485365, -0.842041, -0.557861, -0.202148, 0.104908, 0.076926, -0.065274, 0.999866, -0.002700, -0.014319, -0.007426, 24.538692, -74.121211, 64.652774, , , 0.000000, , , 
09764, , 11.951909, 4.328357, -5.485766, -2.759360, 8.300484, 0.918147, -1.875218, -2.579325, -1.363481, -0.841797, -0.566650, -0.188721, 0.120506, 0.041957, -0.053705, 0.999850, -0.009376, -0.012896, -0.006817, 28.391052, -75.096717, 59.544258, , , 0.000000, , , 
09765, , 12.623573, 1.607938, -3.907813, 0.264247, 6.562966, 1.765658, -2.110512, -2.162716, -1.274774, -0.836914, -0.575195, -0.184082, 0.126747, 0.014869, -0.037871, 0.999866, -0.010552, -0.010813, -0.006374, 32.148864, -75.830576, 54.388180, , , 0.000000, , , 
09766, , 12.516773, 0.716395, -3.208215, 1.317484, 5.573980, 1.791759, -1.849407, -1.793499, -1.091445, -0.834717, -0.579590, -0.179443, 0.125485, 0.006190, -0.031018, 0.999902, -0.009247, -0.008967, -0.005457, 35.486464, -76.336770, 49.859248, , , 0.000000, , , 
09767, , 12.246274, 0.008569, -1.914889, 2.049265, 3.976513, 1.746777, -1.380858, -1.597177, -0.876441, -0.822998, -0.579346, -0.170654, 0.122609, -0.000579, -0.018168, 0.999935, -0.006904, -0.007986, -0.004382, 38.850209, -76.791070, 45.563751, , , 0.000000, , , 
09768, , 12.285494, -1.039291, -0.665318, 3.073456, 2.454984, 1.891163, -0.417543, -1.364321, -0.601300, -0.827393, -0.588135, -0.163818, 0.122864, -0.010775, -0.005793, 0.999970, -0.002088, -0.006822, -0.003006, 41.926738, -77.163825, 42.161605, , , 0.000000, , , 
09769, , 11.735474, 0.142477, -0.103393, 1.824272, 1.785714, 1.643043, 0.528782, -1.178356, -0.444328, -0.827393, -0.588379, -0.157227, 0.117361, 0.001166, -0.000339, 0.999977, 0.002644, -0.005892, -0.002222, 45.313286, -77.502534, 38.976765, , , 0.000000, , , 
09770, , 11.233514, 0.680715, -0.373578, 1.271216, 1.910139, 1.211321, 0.817165, -1.028891, -0.427419, -0.827148, -0.599121, -0.135010, 0.112367, 0.006581, -0.003131, 0.999976, 0.004086, -0.005144, -0.002137, 48.494584, -77.727287, 36.200093, , , 0.000000, , , 
09771, , 10.600092, 0.880427, -0.478509, 1.011363, 1.831425, 0.627048, 1.141620, -0.874119, -0.429196, -0.827148, -0.605713, -0.121826, 0.106039, 0.008602, -0.004272, 0.999972, 0.005708, -0.004371, -0.002146, 51.862123, -77.880939, 33.395971, , , 0.000000, , , 
09772, , 10.068713, 2.296343, -0.303985, -0.453618, 1.624251, 0.380429, 1.385845, -0.707160, -0.390926, -0.824951, -0.601562, -0.111084, 0.100741, 0.022785, -0.002525, 0.999968, 0.006929, -0.003536, -0.001955, 54.789390, -77.944327, 31.215366, , , 0.000000, , , 
09773, , 9.566748, 4.129874, -0.518553, -2.300262, 1.816941, 0.200002, 1.154633, -0.584146, -0.384294, -0.824707, -0.608154, -0.097656, 0.095761, 0.041143, -0.004668, 0.999977, 0.005773, -0.002921, -0.001921, 57.548619, -77.966985, 29.044208, , , 0.000000, , , 
09774, , 9.646501, 4.440282, -0.398588, -2.564018, 1.638433, 0.369193, 0.458011, -0.564259, -0.411921, -0.815430, -0.607910, -0.095459, 0.096567, 0.044213, -0.003612, 0.999991, 0.002290, -0.002821, -0.002060, 59.671639, -77.935151, 27.142640, , , 0.000000, , , 
09775, , 9.869325, 3.466135, -0.287093, -1.529889, 1.414843, 0.441939, -0.050945, -0.548746, -0.422753, -0.820068, -0.612305, -0.093262, 0.098774, 0.034452, -0.002609, 0.999994, -0.000255, -0.002744, -0.002114, 61.694521, -77.893873, 25.011998, , , 0.000000, , , 
09776, , 10.137889, 2.259809, 0.165659, -0.276570, 0.859232, 0.536026, -0.375977, -0.531594, -0.426168, -0.812988, -0.614502, -0.090820, 0.101422, 0.022385, 0.001884, 0.999992, -0.001880, -0.002658, -0.002131, 63.251254, -77.819505, 23.200176, , , 0.000000, , , 
09777, , 10.628809, 0.915630, 1.097841, 1.125616, -0.178338, 0.851087, -0.303511, -0.466431, -0.402079, -0.812744, -0.627441, -0.090576, 0.106280, 0.008960, 0.011213, 0.999994, -0.001518, -0.002332, -0.002010, 64.861752, -77.741884, 21.335749, , , 0.000000, , , 
09778, , 10.394717, 0.714945, 1.110449, 1.310864, -0.268475, 0.579795, 0.166951, -0.348678, -0.367520, -0.810547, -0.623291, -0.081787, 0.103940, 0.006949, 0.011292, 0.999996, 0.000835, -0.001743, -0.001838, 66.183283, -77.634529, 20.081849, , , 0.000000, , , 
09779, , 10.168233, 1.339110, 0.501099, 0.726681, 0.317761, 0.424891, 0.538348, -0.293380, -0.336449, -0.805908, -0.625244, -0.079590, 0.101697, 0.013206, 0.005196, 0.999994, 0.002692, -0.001467, -0.001682, 67.748232, -77.530457, 18.758898, , , 0.000000, , , 
09780, , 10.043914, 1.328224, 0.411889, 0.749349, 0.359347, 0.292914, 0.870477, -0.232807, -0.297052, -0.812744, -0.629883, -0.070801, 0.100454, 0.013115, 0.004293, 0.999989, 0.004352, -0.001164, -0.001485, 69.080977, -77.422884, 17.905352, , , 0.000000, , , 
09781, , 9.668426, 1.810207, 0.114098, 0.243020, 0.612601, 0.002291, 1.231514, -0.186887, -0.249405, -0.805664, -0.634033, -0.063965, 0.096706, 0.017974, 0.001342, 0.999980, 0.006158, -0.000934, -0.001247, 70.657702, -77.334260, 16.974307, , , 0.000000, , , 
09782, , 9.408640, 3.199542, 0.714551, -1.163280, 0.011803, 0.082584, 1.373719, -0.201694, -0.212126, -0.805664, -0.638428, -0.050781, 0.094113, 0.031845, 0.007459, 0.999975, 0.006869, -0.001008, -0.001061, 72.097105, -77.257702, 16.306343, , , 0.000000, , , 
09783, , 9.260982, 4.088378, 1.149503, -2.039807, -0.472484, 0.158142, 1.074383, -0.259557, -0.240213, -0.798828, -0.634033, -0.044434, 0.092644, 0.040710, 0.011834, 0.999984, 0.005372, -0.001298, -0.001201, 73.717317, -77.175019, 15.237117, , , 0.000000, , , 
09784, , 9.276553, 3.271886, 0.673795, -1.201935, -0.076582, -0.026837, 0.652053, -0.320159, -0.268900, -0.801025, -0.638428, -0.037598, 0.092798, 0.032572, 0.006993, 0.999993, 0.003260, -0.001601, -0.001344, 75.040491, -77.077827, 14.263732, , , 0.000000, , , 
09785, , 9.454471, 2.041665, 0.051316, 0.068083, 0.476242, -0.152129, 0.593235, -0.363878, -0.220588, -0.801025, -0.638428, -0.029053, 0.094566, 0.020310, 0.000746, 0.999993, 0.002966, -0.001819, -0.001103, 76.582520, -77.011143, 12.988343, , , 0.000000, , , 
09786, , 9.593454, 2.429146, 0.401660, -0.258820, 0.086910, 0.087898, 0.718865, -0.409542, -0.196558, -0.796143, -0.640625, -0.022217, 0.095950, 0.024182, 0.004300, 0.999991, 0.003594, -0.002048, -0.000983, 78.087222, -76.954575, 11.867316, , , 0.000000, , , 
09787, , 9.620418, 2.289003, 0.909866, -0.088683, -0.486209, 0.105740, 0.673222, -0.467851, -0.225491, -0.791504, -0.642822, -0.017822, 0.096208, 0.022750, 0.009400, 0.999991, 0.003366, -0.002339, -0.001127, 79.900798, -76.882556, 10.361204, , , 0.000000, , , 
09788, , 9.701689, 1.020227, 0.912031, 1.194942, -0.544710, -0.103389, 0.800588, -0.524005, -0.245228, -0.793945, -0.642822, -0.002686, 0.097005, 0.010046, 0.009415, 0.999988, 0.004003, -0.002620, -0.001226, 81.719340, -76.793735, 8.965248, , , 0.000000, , , 
09789, , 9.258653, 0.725657, 1.443434, 1.422801, -1.157949, -0.594928, 1.262194, -0.583223, -0.196135, -0.791504, -0.647217, 0.010742, 0.092551, 0.007073, 0.014749, 0.999975, 0.006311, -0.002916, -0.000981, 84.089576, -76.724182, 7.230118, , , 0.000000, , , 
09790, , 8.818497, 2.270873, 1.910453, -0.129072, -1.748073, -0.674900, 1.654154, -0.695442, -0.170549, -0.793701, -0.645264, 0.019287, 0.088137, 0.022473, 0.019598, 0.999959, 0.008271, -0.003477, -0.000853, 86.746926, -76.660608, 5.473878, , , 0.000000, , , 
09791, , 8.440073, 3.152411, 1.371429, -1.051280, -1.365132, -0.863769, 1.629099, -0.866685, -0.192648, -0.786865, -0.645264, 0.045654, 0.084370, 0.031328, 0.014336, 0.999957, 0.008145, -0.004333, -0.000963, 89.949159, -76.563357, 3.098723, , , 0.000000, , , 
09792, , 8.223533, 2.826541, 1.040719, -0.763764, -1.145434, -1.163866, 1.440044, -1.069680, -0.194536, -0.786865, -0.647461, 0.060791, 0.082205, 0.028107, 0.011050, 0.999959, 0.007200, -0.005348, -0.000973, 93.311485, -76.436548, 0.489877, , , 0.000000, , , 
09793, , 7.862948, 2.660197, 1.351749, -0.630104, -1.583102, -1.577105, 1.301585, -1.350311, -0.193110, -0.786621, -0.651855, 0.080566, 0.078561, 0.026435, 0.014220, 0.999956, 0.006508, -0.006751, -0.000966, 97.355737, -76.248751, -2.942865, , , 0.000000, , , 
09794, , 7.762060, 2.731420, 0.926310, -0.716966, -1.308316, -1.667721, 1.122602, -1.602894, -0.223940, -0.777588, -0.645264, 0.102295, 0.077573, 0.027172, 0.010038, 0.999952, 0.005613, -0.008014, -0.001120, 101.577588, -75.973109, -6.628786, , , 0.000000, , , 
09795, , 7.972662, 2.135144, 0.866300, -0.055496, -1.364974, -1.627093, 0.947372, -1.866077, -0.285785, -0.772949, -0.645264, 0.122070, 0.079671, 0.021194, 0.009507, 0.999944, 0.004737, -0.009330, -0.001429, 106.209610, -75.545448, -10.885063, , , 0.000000, , , 
09796, , 8.905192, 2.339993, 0.843436, 0.017333, -1.591598, -0.704883, 0.997636, -2.108756, -0.276436, -0.765869, -0.651855, 0.139648, 0.088988, 0.023231, 0.009489, 0.999931, 0.004988, -0.010544, -0.001382, 110.950375, -75.012055, -15.195160, , , 0.000000, , , 
09797, , 10.681415, 2.597366, -0.103714, 0.180327, -1.041632, 1.129256, 0.837248, -2.302256, -0.289112, -0.765869, -0.647461, 0.165771, 0.106853, 0.025820, 0.000301, 0.999924, 0.004186, -0.011511, -0.001446, 115.731548, -74.320053, -19.696468, , , 0.000000, , , 
09798, , 11.767368, 2.009203, 0.168719, 1.104729, -1.615869, 1.964305, 0.700469, -2.377347, -0.282012, -0.754150, -0.656250, 0.189941, 0.117670, 0.019917, 0.003156, 0.999922, 0.003502, -0.011886, -0.001410, 120.053253, -73.541529, -23.775671, , , 0.000000, , , 
09799, , 11.812864, 1.423155, -0.336451, 1.692103, -1.353860, 1.891078, 0.918918, -2.510180, -0.235150, -0.754150, -0.652100, 0.216064, 0.118175, 0.014103, -0.001816, 0.999910, 0.004594, -0.012551, -0.001176, 124.445097, -72.637914, -27.854991, , , 0.000000, , , 
09800, , 12.158408, 2.253983, 1.191205, 1.183108, -3.330085, 2.096411, 0.987359, -2.707478, -0.200446, -0.747314, -0.649902, 0.242188, 0.121429, 0.022353, 0.013667, 0.999896, 0.004937, -0.013537, -0.001002, 128.667688, -71.622980, -31.696626, , , 0.000000, , , 
09801, , 12.233051, 2.148262, 1.025314, 1.347955, -3.516135, 2.066795, 0.942062, -2.857181, -0.207771, -0.730957, -0.649658, 0.270752, 0.122189, 0.021302, 0.012100, 0.999886, 0.004710, -0.014285, -0.001039, 132.677638, -70.443085, -35.400083, , , 0.000000, , , 
09802, , 13.167014, 1.826504, 0.306811, 1.904451, -3.324176, 2.919520, 0.830087, -3.026009, -0.179507, -0.721680, -0.647461, 0.301270, 0.131619, 0.018128, 0.005135, 0.999877, 0.004150, -0.015129, -0.000898, 136.322439, -69.155617, -38.776386, , , 0.000000, , , 
09803, , 14.255244, 1.513034, 0.556837, 2.590900, -4.182488, 3.662750, 0.676784, -3.177652, -0.145907, -0.707764, -0.645264, 0.322998, 0.142450, 0.015002, 0.007883, 0.999868, 0.003384, -0.015888, -0.000730, 139.697748, -67.716878, -42.020739, , , 0.000000, , , 
09804, , 15.381008, 0.786954, 0.329329, 3.641155, -4.585197, 4.435115, 0.673821, -3.245074, -0.102498, -0.703125, -0.645264, 0.351318, 0.153733, 0.007774, 0.005814, 0.999863, 0.003369, -0.016225, -0.000512, 142.720861, -66.231880, -44.885481, , , 0.000000, , , 
09805, , 15.637924, 0.805120, 1.154204, 3.825078, -5.926271, 4.214060, 0.866715, -3.339279, -0.076018, -0.689209, -0.645264, 0.381836, 0.156160, 0.007934, 0.014185, 0.999851, 0.004333, -0.016696, -0.000380, 145.632022, -64.629643, -47.573817, , , 0.000000, , , 
09806, , 16.302328, 0.855576, 2.316364, 4.124023, -7.712764, 4.163801, 1.081554, -3.392000, -0.027316, -0.675537, -0.640869, 0.410156, 0.162600, 0.008398, 0.025970, 0.999842, 0.005407, -0.016959, -0.000137, 148.380568, -62.991991, -49.945675, , , 0.000000, , , 
09807, , 17.869413, 1.590809, 4.555597, 4.124659, -10.966198, 4.515365, 1.272595, -3.480405, 0.062362, -0.659424, -0.632080, 0.442627, 0.177859, 0.015660, 0.048756, 0.999828, 0.006363, -0.017401, 0.000312, 151.095877, -61.263143, -52.222878, , , 0.000000, , , 
09808, , 19.048830, 2.209481, 7.391932, 4.185833, -14.612141, 4.018350, 1.236444, -3.526642, 0.106478, -0.636230, -0.625488, 0.470947, 0.189132, 0.021724, 0.077398, 0.999825, 0.006182, -0.017632, 0.000532, 153.553680, -59.502837, -54.234644, , , 0.000000, , , 
09809, , 20.386706, 0.630043, 10.133728, 6.371777, -17.762688, 2.936203, 0.985151, -3.688920, 0.018791, -0.620117, -0.620850, 0.501221, 0.201951, 0.005808, 0.105104, 0.999818, 0.004925, -0.018443, 0.000094, 155.633013, -57.576399, -56.034101, , , 0.000000, , , 
09810, , 20.023418, -0.919887, 12.383876, 8.006978, -19.643962, 0.438207, 1.527402, -3.747186, 0.003396, -0.601807, -0.612061, 0.535889, 0.197868, -0.010160, 0.127486, 0.999795, 0.007636, -0.018735, 0.000017, 157.800530, -55.605759, -57.581805, , , 0.000000, , , 
09811, , 20.288517, 2.438771, 11.387361, 4.972521, -20.108508, 1.053943, 2.543998, -3.830085, -0.034452, -0.581055, -0.596680, 0.572510, 0.200655, 0.022869, 0.118028, 0.999736, 0.012719, -0.019149, -0.000172, 160.342345, -53.533429, -58.924102, , , 0.000000, , , 
09812, , 19.298178, 3.968157, 6.164347, 2.898626, -16.162413, 2.696185, 2.563914, -3.874477, -0.164087, -0.565186, -0.579346, 0.615723, 0.191765, 0.038698, 0.065867, 0.999730, 0.012818, -0.019371, -0.000820, 162.615927, -51.399293, -59.938172, , , 0.000000, , , 
09813, , 19.020642, 3.893692, -0.818554, 2.208707, -11.087738, 5.989923, 3.103058, -4.400193, 0.226082, -0.537842, -0.557373, 0.658691, 0.190272, 0.039229, -0.003392, 0.999637, 0.015513, -0.021998, 0.001130, 165.391945, -49.011262, -61.220098, , , 0.000000, , , 
09814, , 24.167221, 10.703234, 8.653130, -1.190142, -24.097517, 4.013453, 3.677391, -4.780295, 0.639440, -0.510498, -0.533203, 0.697266, 0.239141, 0.106114, 0.094225, 0.999540, 0.018384, -0.023898, 0.003197, 168.572704, -46.425741, -62.670335, , , 0.000000, , , 
09815, , 22.635410, 11.117414, 4.256788, -2.511749, -20.832360, 4.805338, 2.725369, -3.341335, 0.168050, -0.487549, -0.515625, 0.727295, 0.225491, 0.110736, 0.047851, 0.999767, 0.013626, -0.016705, 0.000840, 170.596620, -44.573792, -63.282336, , , 0.000000, , , 
09816, , 15.919819, 8.050666, -1.561885, -2.635119, -12.063973, 3.155213, 1.387660, -3.817061, 0.286326, -0.455322, -0.508789, 0.751221, 0.159335, 0.080826, -0.012019, 0.999793, 0.006938, -0.019084, 0.001432, 171.864225, -42.437731, -63.968246, , , 0.000000, , , 
09817, , 16.836888, 6.346946, -2.332819, -0.819195, -12.059651, 3.717602, 0.431843, -3.448358, 0.413404, -0.437012, -0.500000, 0.770508, 0.168604, 0.063864, -0.020285, 0.999847, 0.002159, -0.017241, 0.002067, 172.542730, -40.528383, -64.611980, , , 0.000000, , , 
