PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
09764, , 12.698478, 5.825005, -1.882972, -4.427970, -1.422058, 3.494439, 2.412505, 4.796868, -0.206381, -0.845703, -0.458252, 0.238525, 0.126556, 0.058365, -0.021165, 0.999639, 0.012061, 0.023981, -0.001032, 154.575869, -76.814644, -60.083424, , , 0.000000, , , 
09765, , 13.186991, 6.312405, -4.781752, -5.148175, 1.774775, 4.572306, 1.517160, 4.633170, 0.032157, -0.857910, -0.455811, 0.209229, 0.130712, 0.063521, -0.050374, 0.999703, 0.007585, 0.023164, 0.000161, 149.685067, -79.190278, -54.176627, , , 0.000000, , , 
09766, , 15.145229, 4.800824, -6.145444, -3.685509, 3.587432, 6.426038, -0.005085, 4.393290, 0.203760, -0.859863, -0.457764, 0.171631, 0.150005, 0.048160, -0.064762, 0.999758, -0.000025, 0.021965, 0.001019, 141.975222, -81.344411, -46.360082, , , 0.000000, , , 
09767, , 17.424236, 3.012791, -6.238609, -1.841280, 4.338739, 8.334853, 0.170867, 4.285739, 0.425654, -0.870361, -0.449463, 0.138184, 0.172788, 0.030552, -0.066073, 0.999768, 0.000854, 0.021427, 0.002128, 130.750806, -83.313390, -34.920300, , , 0.000000, , , 
09768, , 18.925332, 2.836999, -5.035357, -1.622103, 3.820038, 9.533930, 0.787228, 4.201830, 0.596816, -0.878662, -0.447266, 0.098633, 0.188055, 0.029141, -0.054199, 0.999767, 0.003936, 0.021008, 0.002984, 113.045665, -84.895323, -16.672015, , , 0.000000, , , 
09769, , 20.107617, 2.433221, -3.771336, -1.239077, 3.356418, 10.475248, 0.454946, 4.073561, 0.656258, -0.882568, -0.445068, 0.067383, 0.200172, 0.025082, -0.041740, 0.999785, 0.002275, 0.020366, 0.003281, 85.739142, -85.677489, 10.999095, , , 0.000000, , , 
09770, , 20.722496, 1.613803, -3.204218, -0.569497, 3.700713, 10.880560, -0.042156, 4.077892, 0.716359, -0.888916, -0.438721, 0.025635, 0.206455, 0.016871, -0.036261, 0.999786, -0.000211, 0.020388, 0.003582, 55.747607, -85.277815, 41.054481, , , 0.000000, , , 
09771, , 19.723515, 0.851818, -3.059867, -0.118054, 4.400832, 9.672268, -0.133534, 4.197386, 0.779932, -0.891113, -0.430176, -0.013916, 0.196500, 0.009263, -0.034734, 0.999772, -0.000668, 0.020985, 0.003899, 34.222296, -83.865080, 62.607438, , , 0.000000, , , 
09772, , 17.601823, 0.802112, -3.408145, -0.467577, 5.298413, 7.326180, 0.011477, 4.246039, 0.871109, -0.895264, -0.426025, -0.051514, 0.175205, 0.008788, -0.037807, 0.999765, 0.000057, 0.021229, 0.004355, 21.532592, -81.932629, 75.398064, , , 0.000000, , , 
09773, , 15.649412, 1.136689, -3.674359, -1.152056, 5.904249, 5.136229, 0.106948, 4.155686, 1.015214, -0.895264, -0.417725, -0.082764, 0.155625, 0.012179, -0.039977, 0.999771, 0.000535, 0.020777, 0.005076, 13.606412, -79.828464, 83.492529, , , 0.000000, , , 
09774, , 14.271524, 1.043193, -3.897067, -1.358509, 6.442963, 3.474968, 0.141259, 4.067512, 1.138383, -0.893555, -0.405273, -0.114014, 0.141821, 0.011270, -0.041853, 0.999777, 0.000706, 0.020336, 0.005691, 8.253721, -77.658358, 89.030395, , , 0.000000, , , 
09775, , 13.135392, 0.438306, -3.858300, -0.996581, 6.722998, 2.078337, 0.279239, 4.118086, 1.171170, -0.891602, -0.398926, -0.151367, 0.130494, 0.005205, -0.041269, 0.999770, 0.001396, 0.020589, 0.005855, 4.512073, -75.386426, 93.048983, , , 0.000000, , , 
09776, , 12.046168, -0.748941, -3.318029, 0.042245, 6.530320, 0.864786, 0.424627, 4.211044, 1.148295, -0.887451, -0.392578, -0.193115, 0.119767, -0.006726, -0.035722, 0.999760, 0.002123, 0.021054, 0.005741, 1.958343, -73.011116, 95.954002, , , 0.000000, , , 
09777, , 9.530670, -1.198337, -2.688557, 0.451440, 5.651156, -1.606471, 0.884995, 4.269941, 1.046811, -0.881348, -0.386230, -0.220215, 0.094764, -0.011361, -0.028964, 0.999749, 0.004425, 0.021348, 0.005234, 0.469778, -70.578908, 98.055442, , , 0.000000, , , 
09778, , 7.882256, 0.200456, -2.056709, -0.927919, 4.609353, -3.158150, 1.627799, 4.113735, 0.932810, -0.873047, -0.384277, -0.251465, 0.078367, 0.002547, -0.022163, 0.999744, 0.008138, 0.020567, 0.004664, -0.038581, -68.221085, 99.593450, , , 0.000000, , , 
09779, , 6.616838, 1.867277, -1.094486, -2.470279, 3.198958, -4.144659, 1.468647, 3.861573, 0.816562, -0.870850, -0.380127, -0.274414, 0.065865, 0.019028, -0.012080, 0.999778, 0.007343, 0.019306, 0.004083, -0.298237, -66.011671, 100.787876, , , 0.000000, , , 
09780, , 5.326315, 1.601642, -1.814621, -2.321714, 3.521970, -5.759323, 0.932667, 3.566406, 0.792788, -0.856445, -0.373779, -0.299316, 0.052865, 0.016314, -0.019016, 0.999822, 0.004663, 0.017831, 0.003964, -0.695877, -63.961697, 101.814955, , , 0.000000, , , 
09781, , 4.279338, 0.466759, -2.707788, -1.347915, 4.168523, -7.230710, 1.221321, 3.334257, 0.734992, -0.848145, -0.375977, -0.326416, 0.042316, 0.004992, -0.027756, 0.999836, 0.006106, 0.016670, 0.003675, -0.782207, -62.054801, 102.695799, , , 0.000000, , , 
09782, , 2.830044, 0.283959, -2.474844, -1.048667, 3.385364, -8.527023, 1.684310, 3.014356, 0.595049, -0.845947, -0.379883, -0.339111, 0.027914, 0.003134, -0.025146, 0.999847, 0.008421, 0.015071, 0.002975, -0.401713, -60.321643, 103.361594, , , 0.000000, , , 
09783, , 1.867734, 0.822349, -1.714296, -1.366123, 2.164806, -9.070794, 1.668229, 2.602068, 0.456138, -0.833252, -0.379883, -0.362061, 0.018434, 0.008410, -0.017314, 0.999878, 0.008341, 0.013010, 0.002281, 0.115075, -58.840053, 103.869509, , , 0.000000, , , 
09784, , 0.985714, 0.891183, -1.677789, -1.345561, 1.663794, -9.855950, 1.339056, 2.199423, 0.346635, -0.826904, -0.390381, -0.368408, 0.009657, 0.009041, -0.016825, 0.999916, 0.006695, 0.010997, 0.001733, 0.552347, -57.578414, 104.256333, , , 0.000000, , , 
09785, , 0.096068, 0.714677, -2.004612, -1.146810, 1.488429, -10.816531, 1.087935, 1.804824, 0.256456, -0.822754, -0.386230, -0.376709, 0.000771, 0.007257, -0.020014, 0.999944, 0.005440, 0.009024, 0.001282, 0.933381, -56.554844, 104.544215, , , 0.000000, , , 
09786, , -0.182032, 0.369628, -2.559342, -0.916182, 1.846094, -11.385067, 0.953747, 1.403976, 0.200042, -0.814453, -0.388428, -0.385010, -0.002004, 0.003816, -0.025562, 0.999963, 0.004769, 0.007020, 0.001000, 1.287735, -55.750137, 104.774130, , , 0.000000, , , 
09787, , -0.001291, 0.383006, -2.651611, -0.996283, 1.984934, -11.311036, 1.111603, 1.091576, 0.154806, -0.812012, -0.394531, -0.389404, -0.000161, 0.003977, -0.026494, 0.999969, 0.005558, 0.005458, 0.000774, 1.773860, -55.140182, 104.955835, , , 0.000000, , , 
09788, , -0.168610, 0.503653, -2.714681, -1.127535, 1.879994, -11.499618, 1.248525, 0.803121, 0.095632, -0.811768, -0.404785, -0.387451, -0.001797, 0.005205, -0.027108, 0.999972, 0.006243, 0.004016, 0.000478, 2.389308, -54.679644, 105.076533, , , 0.000000, , , 
09789, , 0.192436, 0.487790, -2.950764, -1.257606, 2.243367, -11.351374, 1.367247, 0.478472, 0.082863, -0.809570, -0.406982, -0.383301, 0.001852, 0.005080, -0.029478, 0.999974, 0.006836, 0.002392, 0.000414, 3.099121, -54.421277, 105.173394, , , 0.000000, , , 
09790, , 0.400441, 0.636401, -3.101910, -1.508032, 2.407211, -11.268092, 1.446448, 0.169299, 0.039860, -0.809814, -0.404785, -0.379150, 0.003977, 0.006589, -0.030975, 0.999973, 0.007232, 0.000846, 0.000199, 3.889540, -54.323132, 105.219183, , , 0.000000, , , 
09791, , 0.535633, 0.772897, -3.177375, -1.720893, 2.475162, -11.188140, 1.543835, -0.142021, -0.012846, -0.813721, -0.413086, -0.370850, 0.005379, 0.007974, -0.031709, 0.999970, 0.007719, -0.000710, -0.000064, 4.798445, -54.421965, 105.191744, , , 0.000000, , , 
09792, , 0.514927, 1.160925, -3.040159, -2.086715, 2.209139, -11.085685, 1.642669, -0.517004, -0.069348, -0.811279, -0.425537, -0.362793, 0.005232, 0.011857, -0.030291, 0.999963, 0.008213, -0.002585, -0.000347, 5.835459, -54.710472, 105.072783, , , 0.000000, , , 
09793, , 0.740680, 1.789314, -2.519213, -2.584742, 1.703572, -10.529194, 1.488473, -0.904330, -0.094973, -0.817627, -0.425537, -0.343994, 0.007529, 0.018076, -0.025024, 0.999962, 0.007442, -0.004522, -0.000475, 6.853562, -55.238175, 104.873897, , , 0.000000, , , 
09794, , 1.224415, 2.242076, -1.040469, -2.611370, 0.667520, -9.226432, 0.958499, -1.281179, -0.059129, -0.817627, -0.425781, -0.329346, 0.012317, 0.022466, -0.010218, 0.999968, 0.004792, -0.006406, -0.000296, 7.588249, -55.959362, 104.647778, , , 0.000000, , , 
09795, , 2.437831, 1.781911, 0.544521, -1.813052, 0.249695, -7.349956, 0.286644, -1.647783, 0.025448, -0.825928, -0.427734, -0.314697, 0.024330, 0.017814, 0.005671, 0.999965, 0.001433, -0.008239, 0.000127, 7.922191, -56.920105, 104.442055, , , 0.000000, , , 
09796, , 3.372531, 0.998936, 1.909646, -0.727855, -0.079522, -5.877963, -0.181110, -1.889435, 0.060600, -0.830078, -0.423584, -0.306396, 0.033540, 0.010017, 0.019405, 0.999955, -0.000906, -0.009447, 0.000303, 8.001345, -57.994269, 104.223803, , , 0.000000, , , 
09797, , 5.833432, 0.197257, 3.644907, 0.312163, 0.003501, -2.938557, -0.482122, -2.237104, 0.285316, -0.836426, -0.421631, -0.285400, 0.057919, 0.002144, 0.037093, 0.999934, -0.002411, -0.011185, 0.001427, 7.740920, -59.307087, 104.198083, , , 0.000000, , , 
09798, , 9.109311, -0.265922, 6.597586, 1.354331, -0.765252, 1.329683, -0.619439, -2.297691, 0.457739, -0.844971, -0.415283, -0.270752, 0.090333, -0.002245, 0.067024, 0.999927, -0.003097, -0.011488, 0.002289, 7.235054, -60.643790, 104.371160, , , 0.000000, , , 
09799, , 11.629196, -0.448044, 11.203149, 2.807857, -3.511811, 5.702593, 0.026364, -1.992921, 0.379723, -0.849365, -0.413330, -0.247559, 0.115176, -0.004276, 0.113182, 0.999949, 0.000132, -0.009964, 0.001899, 7.110873, -61.822440, 104.523847, , , 0.000000, , , 
09800, , 15.507335, 1.050987, 15.075119, 2.413807, -5.725754, 10.929009, 1.019746, -1.660632, 0.205258, -0.857910, -0.409180, -0.232910, 0.153804, 0.009895, 0.152083, 0.999952, 0.005099, -0.008303, 0.001026, 7.709226, -62.778436, 104.506740, , , 0.000000, , , 
09801, , 20.944779, 2.502933, 19.276522, 2.157384, -7.607134, 17.646276, 0.562591, -1.409497, -0.055765, -0.857666, -0.415527, -0.220459, 0.208089, 0.024426, 0.194304, 0.999971, 0.002813, -0.007047, -0.000279, 8.307505, -63.592057, 104.191195, , , 0.000000, , , 
09802, , 21.644436, 1.335412, 19.792055, 3.551138, -7.555819, 18.334854, 0.058856, -0.819206, -0.313683, -0.857910, -0.407227, -0.212158, 0.215652, 0.012957, 0.198809, 0.999990, 0.000294, -0.004096, -0.001568, 8.847460, -64.026681, 103.625837, , , 0.000000, , , 
09803, , 17.762447, 2.080678, 15.572682, 1.880857, -6.118734, 13.020711, 0.194733, -0.428732, -0.349046, -0.857666, -0.419678, -0.210205, 0.177326, 0.020345, 0.156127, 0.999996, 0.000974, -0.002144, -0.001745, 9.427744, -64.248601, 103.092550, , , 0.000000, , , 
09804, , 14.393730, 3.122279, 10.970632, -0.354944, -4.178105, 8.067466, -0.419940, -0.446387, -0.133874, -0.857666, -0.415527, -0.203857, 0.143713, 0.031357, 0.109961, 0.999995, -0.002100, -0.002232, -0.000669, 9.434723, -64.485642, 102.816715, , , 0.000000, , , 
09805, , 11.349337, 3.003600, 7.098384, -1.354685, -2.245171, 3.653567, -0.330455, -0.181427, 0.129711, -0.851562, -0.415527, -0.205811, 0.113409, 0.030227, 0.071037, 0.999998, -0.001652, -0.000907, 0.000649, 9.113184, -64.607573, 102.957209, , , 0.000000, , , 
09806, , 7.989498, 1.623245, 3.829811, -0.927049, -0.438116, -0.863773, 0.882214, 0.280600, 0.546053, -0.859863, -0.415527, -0.203857, 0.079904, 0.016282, 0.038258, 0.999986, 0.004411, 0.001403, 0.002730, 8.918969, -64.495154, 103.730850, , , 0.000000, , , 
09807, , 8.001037, 2.274355, 2.982391, -1.838339, 0.016705, -1.169534, 2.258861, 0.303324, 0.821014, -0.860107, -0.409180, -0.197510, 0.079962, 0.022734, 0.029959, 0.999927, 0.011294, 0.001517, 0.004105, 9.180753, -64.401669, 104.874954, , , 0.000000, , , 
09808, , 12.460070, 4.491251, 1.800142, -4.820108, 1.914615, 2.506612, 2.686307, 0.323683, 0.833947, -0.866211, -0.409180, -0.187012, 0.124442, 0.045186, 0.018406, 0.999900, 0.013431, 0.001618, 0.004170, 9.677646, -64.294335, 106.029932, , , 0.000000, , , 
09809, , 18.050453, 4.857258, -0.411695, -6.787754, 5.738673, 6.636376, 0.465282, -0.405023, 0.985342, -0.876953, -0.396729, -0.180664, 0.180270, 0.049470, -0.003637, 0.999983, 0.002326, -0.002025, 0.004927, 8.847804, -64.621964, 107.242152, , , 0.000000, , , 
09810, , 25.124820, -2.394759, -2.040550, -1.878160, 12.746959, 11.984659, -2.306508, -1.467404, 0.981958, -0.873291, -0.382324, -0.180420, 0.251502, -0.022932, -0.018292, 0.999895, -0.011532, -0.007337, 0.004910, 6.571998, -65.528032, 108.293134, , , 0.000000, , , 
09811, , 28.591813, -12.568721, -2.135907, 6.980954, 17.856022, 14.934248, -2.711609, -1.326653, 0.511117, -0.877686, -0.375977, -0.180420, 0.286364, -0.125213, -0.017761, 0.999883, -0.013558, -0.006633, 0.002555, 4.500510, -66.328983, 108.842392, , , 0.000000, , , 
09812, , 23.074903, -9.445699, 0.807607, 5.960081, 11.865795, 11.306051, 2.251713, 0.009429, 0.059494, -0.877441, -0.384521, -0.169922, 0.230777, -0.094471, 0.007002, 0.999937, 0.011258, 0.000047, 0.000297, 5.715308, -66.324174, 108.923403, , , 0.000000, , , 
09813, , 9.251821, -0.969494, 1.229738, 0.144374, 2.997461, -0.922345, 4.967213, 1.874845, -0.106152, -0.875000, -0.396729, -0.167969, 0.092621, -0.010031, 0.011183, 0.999648, 0.024833, 0.009373, -0.000531, 8.383035, -65.266575, 109.101608, , , 0.000000, , , 
09814, , -1.873506, 1.975137, -8.409670, -5.265309, 4.970221, -14.881696, 4.218937, 1.119496, -0.221574, -0.874756, -0.403076, -0.161865, -0.019181, 0.021539, -0.083548, 0.999761, 0.021093, 0.005597, -0.001108, 10.841438, -64.610432, 109.054951, , , 0.000000, , , 
09815, , -16.997963, 11.894969, -12.294598, -13.785852, -3.067651, -29.360506, 0.660476, -0.341082, -0.004763, -0.881348, -0.396973, -0.140869, -0.169767, 0.119360, -0.122842, 0.999993, 0.003302, -0.001705, -0.000024, 11.298895, -64.818400, 108.955184, , , 0.000000, , , 
09816, , -8.391876, 6.754919, -5.815549, -7.486731, -1.928470, -19.304055, -0.789978, -4.019058, 1.740836, -0.896484, -0.380371, -0.107178, -0.083306, 0.066587, -0.060098, 0.999752, -0.003950, -0.020094, 0.008703, 9.580181, -67.261351, 110.338983, , , 0.000000, , , 
09817, , 1.669660, -0.950255, -4.192053, -1.347997, 4.409431, -9.826961, -1.803428, -4.047278, 1.808043, -0.905518, -0.357666, -0.083984, 0.017626, -0.009721, -0.041483, 0.999714, -0.009016, -0.020234, 0.009039, 6.743231, -69.746843, 112.264314, , , 0.000000, , , 
09818, , 16.321303, -6.699678, -1.242474, 3.227521, 9.070965, 5.021390, -3.741692, -3.551161, 1.849198, -0.914307, -0.343018, -0.062744, 0.163996, -0.065664, -0.008280, 0.999625, -0.018706, -0.017754, 0.009245, 2.015412, -71.854629, 114.998415, , , 0.000000, , , 
09819, , 20.488329, -11.530510, -2.930755, 6.414377, 13.181462, 8.798576, -0.808598, -2.798385, 0.525489, -0.916748, -0.328613, -0.033447, 0.205564, -0.114875, -0.025969, 0.999890, -0.004043, -0.013991, 0.002627, 0.630402, -73.502503, 115.939815, , , 0.000000, , , 
09820, , 18.463195, -4.807537, -2.486066, 0.966422, 8.849880, 7.243663, 2.143779, -2.248643, 0.171560, -0.918701, -0.336914, -0.006348, 0.184941, -0.047662, -0.023295, 0.999879, 0.010718, -0.011243, 0.000858, 1.607052, -74.790423, 116.200181, , , 0.000000, , , 
09821, , 12.498469, 1.926574, -0.776205, -3.441044, 2.595662, 2.101272, 1.142397, -1.820291, -0.178644, -0.912598, -0.334961, 0.010498, 0.125065, 0.019194, -0.006514, 0.999942, 0.005712, -0.009101, -0.000893, 2.703317, -75.873754, 115.721183, , , 0.000000, , , 
09822, , 8.240242, 2.971449, 1.386529, -2.822008, -0.846621, -1.447796, -0.714079, -1.910027, 0.125823, -0.921143, -0.328857, 0.025146, 0.082247, 0.029817, 0.014545, 0.999948, -0.003570, -0.009550, 0.000629, 2.196273, -76.968131, 115.820595, , , 0.000000, , , 
09823, , 6.053953, 2.099652, 3.438895, -0.871562, -2.785342, -3.151961, -1.257685, -2.230640, 0.288771, -0.916992, -0.331055, 0.043945, 0.060121, 0.021302, 0.034928, 0.999917, -0.006288, -0.011153, 0.001444, 0.783739, -78.282358, 116.508511, , , 0.000000, , , 
09824, , 5.607171, 1.817532, 3.005115, -0.775337, -2.500977, -3.736799, -1.404826, -2.483169, 0.474331, -0.919434, -0.322754, 0.054443, 0.055650, 0.018521, 0.030615, 0.999895, -0.007024, -0.012415, 0.002372, -1.452199, -79.701687, 117.964890, , , 0.000000, , , 
09825, , 5.554847, 1.487815, 1.932139, -0.948298, -1.566537, -4.029281, -1.651014, -2.711794, 0.584362, -0.919678, -0.318604, 0.077393, 0.055237, 0.015203, 0.019947, 0.999870, -0.008255, -0.013558, 0.002922, -5.004328, -81.259062, 120.591270, , , 0.000000, , , 
09826, , 6.191488, -1.374494, -2.542736, -0.287744, 3.586662, -4.004211, -1.086932, -2.985676, 0.585051, -0.919922, -0.308350, 0.098633, 0.062325, -0.013698, -0.024424, 0.999870, -0.005434, -0.014928, 0.002925, -9.566367, -82.912770, 124.566590, , , 0.000000, , , 
09827, , 7.454215, -0.670861, -1.145637, -0.360153, 1.950053, -2.505844, -0.111422, -3.344462, 0.536792, -0.922363, -0.300049, 0.130127, 0.074737, -0.006514, -0.010204, 0.999856, -0.000557, -0.016722, 0.002684, -16.582093, -84.733241, 131.542910, , , 0.000000, , , 
09828, , 8.878550, 0.842491, 1.084690, -0.816327, -0.864289, -0.907920, -0.927521, -3.189097, 0.535017, -0.918213, -0.300293, 0.150879, 0.088575, 0.008717, 0.012220, 0.999859, -0.004637, -0.015945, 0.002675, -29.898286, -86.300077, 144.363985, , , 0.000000, , , 
09829, , 9.296105, -0.083329, 1.160413, 0.091755, -0.809223, -0.479864, -2.006699, -2.816908, 0.436257, -0.918457, -0.296143, 0.163574, 0.092787, -0.000506, 0.012918, 0.999848, -0.010033, -0.014084, 0.002181, -54.579637, -87.357529, 167.915835, , , 0.000000, , , 
09830, , 9.340433, -1.575956, 0.393347, 1.214969, 0.224205, -0.413239, -1.778184, -2.540602, 0.323918, -0.916504, -0.291992, 0.178223, 0.093368, -0.015565, 0.005259, 0.999878, -0.008891, -0.012702, 0.001620, -89.066842, -87.648884, -158.587318, , , 0.000000, , , 
09831, , 9.122307, -1.191519, 0.597370, 1.007821, -0.354006, -0.655862, -1.582129, -2.336243, 0.251985, -0.912354, -0.298340, 0.192871, 0.091159, -0.011747, 0.007132, 0.999900, -0.007910, -0.011681, 0.001260, -118.528977, -87.159388, -130.021351, , , 0.000000, , , 
09832, , 8.687301, -0.983634, 0.434188, 0.821736, -0.482247, -1.111345, -2.199325, -2.270695, 0.251014, -0.908203, -0.296387, 0.205322, 0.086828, -0.009672, 0.005435, 0.999874, -0.010996, -0.011353, 0.001255, -136.271571, -86.248093, -113.513940, , , 0.000000, , , 
09833, , 8.966182, -1.986661, -0.278555, 1.570228, 0.274947, -0.764500, -2.813787, -2.343534, 0.250876, -0.906250, -0.296387, 0.217773, 0.089709, -0.019781, -0.001456, 0.999832, -0.014068, -0.011717, 0.001254, -147.420720, -85.080024, -103.968531, , , 0.000000, , , 
09834, , 10.068294, -2.406228, -0.773099, 1.866919, 0.514433, 0.385394, -2.704489, -2.278858, 0.254279, -0.906006, -0.302490, 0.228271, 0.100790, -0.024025, -0.006258, 0.999843, -0.013522, -0.011394, 0.001271, -154.245186, -83.870079, -98.670867, , , 0.000000, , , 
09835, , 10.180739, -1.578330, -0.771692, 1.145047, -0.002188, 0.454646, -2.142214, -2.015461, 0.274117, -0.903809, -0.308838, 0.236572, 0.101899, -0.015718, -0.006522, 0.999891, -0.010711, -0.010077, 0.001371, -158.215542, -82.728591, -95.927544, , , 0.000000, , , 
09836, , 9.779025, -0.463171, -0.359148, 0.232635, -0.853720, -0.056301, -1.701778, -1.783668, 0.295559, -0.903809, -0.308838, 0.246826, 0.097824, -0.004513, -0.002680, 0.999923, -0.008509, -0.008918, 0.001478, -160.666944, -81.714436, -94.439067, , , 0.000000, , , 
09837, , 9.444019, 0.192996, -0.438372, -0.398318, -1.062990, -0.425010, -1.385602, -1.572546, 0.311628, -0.903809, -0.312988, 0.253174, 0.094468, 0.002050, -0.003655, 0.999944, -0.006928, -0.007863, 0.001558, -162.230526, -80.784201, -93.680912, , , 0.000000, , , 
09838, , 9.017966, 0.453110, -0.571595, -0.668395, -1.063940, -0.853014, -1.179108, -1.408102, 0.333121, -0.897705, -0.311035, 0.261475, 0.090209, 0.004650, -0.005108, 0.999956, -0.005895, -0.007040, 0.001666, -163.251594, -79.959286, -93.332046, , , 0.000000, , , 
09839, , 8.560960, 0.138542, -0.130213, -0.252377, -1.457676, -1.378440, -1.246665, -1.356703, 0.331647, -0.895508, -0.315186, 0.267822, 0.085613, 0.001522, -0.000731, 0.999956, -0.006233, -0.006783, 0.001658, -164.169514, -79.141621, -93.146855, , , 0.000000, , , 
09840, , 8.595936, -0.767243, 0.208337, 0.704961, -1.716937, -1.382037, -1.389241, -1.382474, 0.309324, -0.897705, -0.315186, 0.273926, 0.085954, -0.007522, 0.002730, 0.999951, -0.006946, -0.006912, 0.001547, -165.167102, -78.332954, -92.942877, , , 0.000000, , , 
09841, , 8.988251, -1.647110, 0.008975, 1.522624, -1.575838, -0.941504, -1.468951, -1.497132, 0.286776, -0.891357, -0.315186, 0.284424, 0.089901, -0.016338, 0.000883, 0.999944, -0.007345, -0.007486, 0.001434, -166.264829, -77.443846, -92.703525, , , 0.000000, , , 
09842, , 9.528330, -1.621644, -0.879809, 1.335428, -1.012231, -0.253280, -1.525120, -1.589144, 0.252368, -0.889404, -0.317383, 0.290771, 0.095369, -0.016159, -0.007917, 0.999939, -0.007625, -0.007946, 0.001262, -167.433377, -76.526341, -92.402677, , , 0.000000, , , 
09843, , 9.856540, -1.030601, -1.886174, 0.601724, -0.406103, 0.249190, -1.504704, -1.670891, 0.211419, -0.885010, -0.321533, 0.307373, 0.098729, -0.010339, -0.017960, 0.999936, -0.007523, -0.008354, 0.001057, -168.624028, -75.547334, -92.085812, , , 0.000000, , , 
09844, , 10.276605, 0.313996, -2.778427, -0.831646, -0.044787, 0.804771, -1.345150, -1.754046, 0.177037, -0.880859, -0.327881, 0.313477, 0.103002, 0.003048, -0.026902, 0.999939, -0.006726, -0.008770, 0.000885, -169.735237, -74.543105, -91.735066, , , 0.000000, , , 
09845, , 10.237880, 2.532552, -2.019659, -2.873362, -1.236341, 0.459627, -1.196193, -1.713375, 0.137266, -0.874512, -0.329834, 0.323975, 0.102530, 0.025278, -0.019470, 0.999945, -0.005981, -0.008567, 0.000686, -170.740755, -73.544468, -91.423064, , , 0.000000, , , 
09846, , 9.440294, 4.163495, 0.494715, -4.122616, -3.731227, -1.107536, -1.374091, -1.685094, 0.078060, -0.870361, -0.334229, 0.332275, 0.094342, 0.041708, 0.005456, 0.999941, -0.006870, -0.008425, 0.000390, -171.868925, -72.585172, -91.068463, , , 0.000000, , , 
09847, , 8.162712, 3.374618, 3.207780, -3.025230, -5.906240, -3.159044, -1.896049, -1.737989, 0.024106, -0.864014, -0.338379, 0.342773, 0.081342, 0.034063, 0.032464, 0.999917, -0.009480, -0.008690, 0.000121, -173.322193, -71.580519, -90.703737, , , 0.000000, , , 
09848, , 9.121378, 0.424638, 3.613154, -0.114069, -6.397004, -2.363036, -2.461774, -1.743966, -0.050934, -0.861572, -0.352783, 0.344482, 0.090896, 0.004674, 0.036869, 0.999886, -0.012308, -0.008719, -0.000255, -175.117553, -70.591088, -90.298693, , , 0.000000, , , 
09849, , 11.473781, -3.335600, 2.429794, 3.484260, -5.966306, 0.233953, -2.720900, -1.464993, -0.162706, -0.852783, -0.367432, 0.344238, 0.114527, -0.033107, 0.025589, 0.999880, -0.013604, -0.007325, -0.000813, -177.105283, -69.748073, -89.860567, , , 0.000000, , , 
09850, , 13.154191, -6.207339, 0.748973, 6.268896, -5.065819, 2.318143, -2.163767, -1.017783, -0.328949, -0.846191, -0.377686, 0.350586, 0.131397, -0.062199, 0.008831, 0.999927, -0.010819, -0.005089, -0.001645, -178.908228, -69.173458, -89.260931, , , 0.000000, , , 
09851, , 13.207511, -6.575511, -0.667176, 6.642960, -3.962670, 2.768472, -1.534302, -0.738695, -0.359869, -0.843994, -0.388184, 0.350342, 0.131979, -0.066039, -0.005678, 0.999962, -0.007671, -0.003693, -0.001799, 179.658287, -68.742516, -88.683038, , , 0.000000, , , 
09852, , 13.600766, -5.926854, -2.153020, 6.037720, -2.889793, 3.601362, -1.149342, -0.612771, -0.271907, -0.837646, -0.390137, 0.350342, 0.135991, -0.059574, -0.020772, 0.999978, -0.005747, -0.003064, -0.001360, 178.610157, -68.390626, -88.266292, , , 0.000000, , , 
09853, , 13.969622, -4.402234, -1.474993, 4.571016, -3.787031, 3.658349, -0.931634, -0.434228, -0.189776, -0.841553, -0.396484, 0.350098, 0.139686, -0.044222, -0.014241, 0.999986, -0.004658, -0.002171, -0.000949, 177.820650, -68.130223, -88.003586, , , 0.000000, , , 
09854, , 13.462105, -2.642906, 0.447461, 2.823192, -5.447623, 2.466004, -0.603593, -0.208655, -0.147982, -0.839355, -0.398438, 0.348145, 0.134597, -0.026515, 0.004695, 0.999995, -0.003018, -0.001043, -0.000740, 177.270834, -68.008603, -87.785514, , , 0.000000, , , 
09855, , 12.674711, -0.733101, 2.477306, 0.891775, -7.046806, 0.997957, -0.339942, -0.006245, -0.168069, -0.839355, -0.402588, 0.347900, 0.126740, -0.007395, 0.024790, 0.999998, -0.001700, -0.000031, -0.000840, 176.842250, -67.994804, -87.542859, , , 0.000000, , , 
09856, , 13.776937, 0.116846, 3.553077, 0.065637, -8.437175, 1.643821, -0.325587, 0.241625, -0.306390, -0.839111, -0.406738, 0.339600, 0.137814, 0.001015, 0.035363, 0.999997, -0.001628, 0.001208, -0.001532, 176.193480, -68.123740, -87.046381, , , 0.000000, , , 
