0.546 -0.136 -0.823 -0.078
0.557 -0.133 -0.815 -0.086
0.563 -0.134 -0.811 -0.086
0.569 -0.139 -0.807 -0.080
0.574 -0.147 -0.802 -0.071
0.569 -0.157 -0.805 -0.058
0.554 -0.160 -0.815 -0.057
0.558 -0.161 -0.812 -0.055
0.552 -0.160 -0.816 -0.059
0.559 -0.156 -0.812 -0.063
0.570 -0.156 -0.805 -0.063
0.579 -0.152 -0.798 -0.067
0.584 -0.145 -0.795 -0.076
0.590 -0.138 -0.791 -0.086
0.599 -0.141 -0.784 -0.084
0.604 -0.145 -0.780 -0.079
0.602 -0.140 -0.781 -0.088
0.603 -0.128 -0.780 -0.104
0.607 -0.140 -0.777 -0.092
0.621 -0.143 -0.766 -0.091
0.627 -0.151 -0.760 -0.084
0.635 -0.153 -0.753 -0.082
0.641 -0.160 -0.747 -0.075
0.650 -0.164 -0.739 -0.069
0.647 -0.159 -0.742 -0.077
0.633 -0.155 -0.754 -0.083
0.625 -0.165 -0.759 -0.072
0.634 -0.165 -0.752 -0.070
0.639 -0.173 -0.747 -0.060
0.652 -0.167 -0.737 -0.066
0.658 -0.158 -0.732 -0.075
0.664 -0.155 -0.727 -0.079
0.672 -0.144 -0.721 -0.091
0.659 -0.149 -0.732 -0.086
0.651 -0.157 -0.739 -0.077
0.642 -0.163 -0.746 -0.069
0.647 -0.165 -0.741 -0.065
0.660 -0.168 -0.730 -0.058
0.669 -0.161 -0.723 -0.064
0.680 -0.169 -0.711 -0.055
0.677 -0.178 -0.713 -0.046
0.664 -0.175 -0.725 -0.051
0.658 -0.164 -0.732 -0.064
0.659 -0.153 -0.732 -0.077
0.651 -0.143 -0.740 -0.088
0.650 -0.132 -0.741 -0.101
0.657 -0.142 -0.735 -0.090
0.661 -0.150 -0.730 -0.081
0.665 -0.161 -0.726 -0.069
0.672 -0.170 -0.718 -0.059
0.675 -0.182 -0.714 -0.044
0.673 -0.178 -0.716 -0.050
0.667 -0.168 -0.723 -0.062
0.667 -0.158 -0.724 -0.073
0.665 -0.160 -0.726 -0.073
0.668 -0.164 -0.723 -0.067
0.675 -0.169 -0.715 -0.061
0.676 -0.182 -0.713 -0.046
0.665 -0.188 -0.722 -0.041
0.673 -0.182 -0.715 -0.046
0.677 -0.170 -0.714 -0.059
0.684 -0.158 -0.709 -0.071
0.684 -0.145 -0.710 -0.086
0.671 -0.149 -0.721 -0.083
0.662 -0.158 -0.729 -0.074
0.665 -0.146 -0.727 -0.088
0.667 -0.157 -0.724 -0.075
0.677 -0.159 -0.715 -0.072
0.684 -0.158 -0.708 -0.072
0.694 -0.150 -0.699 -0.079
0.697 -0.161 -0.696 -0.069
0.691 -0.165 -0.700 -0.067
0.682 -0.158 -0.710 -0.076
0.672 -0.154 -0.720 -0.082
0.661 -0.149 -0.730 -0.088
0.654 -0.147 -0.736 -0.092
0.659 -0.136 -0.732 -0.105
0.664 -0.131 -0.728 -0.111
0.668 -0.130 -0.724 -0.112
0.671 -0.144 -0.721 -0.098
0.683 -0.151 -0.709 -0.091
0.682 -0.165 -0.709 -0.077
0.670 -0.168 -0.719 -0.075
0.664 -0.161 -0.725 -0.085
0.657 -0.151 -0.733 -0.097
0.661 -0.145 -0.729 -0.104
0.670 -0.144 -0.721 -0.105
0.676 -0.146 -0.715 -0.104
0.684 -0.152 -0.707 -0.098
0.683 -0.167 -0.706 -0.085
0.683 -0.175 -0.705 -0.078
0.677 -0.187 -0.709 -0.066
0.682 -0.191 -0.703 -0.062
0.678 -0.189 -0.707 -0.066
0.676 -0.178 -0.710 -0.080
0.682 -0.171 -0.706 -0.089
0.691 -0.169 -0.696 -0.091
0.695 -0.175 -0.692 -0.086
0.695 -0.185 -0.691 -0.075
0.685 -0.191 -0.700 -0.071
0.676 -0.191 -0.709 -0.072
0.668 -0.191 -0.716 -0.072
0.657 -0.186 -0.726 -0.079
0.652 -0.174 -0.732 -0.093
0.661 -0.170 -0.725 -0.097
0.671 -0.169 -0.716 -0.096
0.673 -0.166 -0.714 -0.101
0.665 -0.175 -0.720 -0.092
0.653 -0.183 -0.731 -0.084
0.643 -0.188 -0.739 -0.078
0.638 -0.185 -0.743 -0.081
0.647 -0.179 -0.736 -0.085
0.659 -0.170 -0.727 -0.095
0.663 -0.162 -0.724 -0.103
0.669 -0.155 -0.718 -0.111
0.669 -0.169 -0.717 -0.097
0.674 -0.174 -0.712 -0.093
0.664 -0.180 -0.720 -0.086
0.663 -0.190 -0.721 -0.077
0.653 -0.192 -0.729 -0.075
0.662 -0.187 -0.721 -0.080
0.660 -0.179 -0.724 -0.089
0.665 -0.171 -0.720 -0.099
0.671 -0.165 -0.715 -0.104
0.677 -0.160 -0.710 -0.110
0.685 -0.156 -0.703 -0.114
0.686 -0.170 -0.700 -0.101
0.687 -0.179 -0.698 -0.092
0.681 -0.189 -0.703 -0.083
0.673 -0.195 -0.710 -0.076
0.664 -0.195 -0.717 -0.077
0.655 -0.198 -0.725 -0.075
0.646 -0.193 -0.734 -0.081
0.653 -0.181 -0.730 -0.094
0.664 -0.177 -0.720 -0.097
0.673 -0.181 -0.711 -0.091
0.681 -0.188 -0.703 -0.081
0.682 -0.201 -0.700 -0.067
0.684 -0.188 -0.700 -0.081
0.675 -0.185 -0.709 -0.086
0.667 -0.185 -0.716 -0.087
0.664 -0.175 -0.720 -0.100
0.656 -0.177 -0.726 -0.101
0.648 -0.172 -0.734 -0.110
0.653 -0.166 -0.730 -0.119
0.666 -0.168 -0.717 -0.121
0.670 -0.183 -0.711 -0.109
0.675 -0.172 -0.707 -0.125
0.663 -0.167 -0.717 -0.135
0.655 -0.157 -0.723 -0.150
0.651 -0.171 -0.727 -0.137
0.650 -0.181 -0.726 -0.128
0.645 -0.190 -0.730 -0.119
0.636 -0.197 -0.738 -0.111
0.627 -0.203 -0.745 -0.103
0.630 -0.199 -0.744 -0.104
0.633 -0.194 -0.742 -0.106
0.637 -0.194 -0.740 -0.100
0.638 -0.194 -0.739 -0.094
0.653 -0.187 -0.727 -0.097
0.657 -0.197 -0.723 -0.080
0.666 -0.202 -0.715 -0.070
0.675 -0.206 -0.706 -0.059
0.673 -0.217 -0.706 -0.043
0.665 -0.217 -0.714 -0.040
0.667 -0.203 -0.715 -0.048
0.679 -0.196 -0.706 -0.046
0.694 -0.186 -0.694 -0.047
0.701 -0.170 -0.691 -0.056
0.711 -0.166 -0.681 -0.053
0.707 -0.152 -0.688 -0.062
0.705 -0.137 -0.692 -0.074
0.704 -0.122 -0.694 -0.086
0.700 -0.109 -0.699 -0.099
0.699 -0.100 -0.700 -0.111
0.690 -0.102 -0.708 -0.110
0.690 -0.091 -0.708 -0.122
0.698 -0.094 -0.699 -0.121
0.700 -0.107 -0.697 -0.109
0.704 -0.105 -0.693 -0.112
0.712 -0.112 -0.685 -0.106
0.717 -0.112 -0.679 -0.107
0.708 -0.102 -0.689 -0.117
0.698 -0.096 -0.699 -0.123
0.690 -0.085 -0.706 -0.135
0.681 -0.091 -0.715 -0.130
0.681 -0.082 -0.714 -0.140
0.687 -0.077 -0.707 -0.147
0.693 -0.090 -0.702 -0.138
0.697 -0.105 -0.698 -0.127
0.692 -0.120 -0.703 -0.115
0.688 -0.134 -0.706 -0.103
0.680 -0.145 -0.713 -0.093
0.675 -0.134 -0.717 -0.108
0.661 -0.132 -0.730 -0.112
0.653 -0.122 -0.737 -0.125
0.650 -0.115 -0.739 -0.134
0.655 -0.111 -0.734 -0.141
0.653 -0.125 -0.736 -0.128
0.663 -0.133 -0.726 -0.125
0.671 -0.139 -0.718 -0.123
0.669 -0.153 -0.719 -0.112
0.674 -0.167 -0.713 -0.102
0.674 -0.155 -0.712 -0.120
0.672 -0.144 -0.714 -0.136
0.660 -0.146 -0.723 -0.139
0.653 -0.153 -0.728 -0.139
0.653 -0.166 -0.728 -0.130
0.655 -0.181 -0.724 -0.120
0.660 -0.188 -0.718 -0.118
0.664 -0.198 -0.713 -0.111
0.670 -0.207 -0.706 -0.103
0.677 -0.211 -0.697 -0.100
0.685 -0.214 -0.689 -0.098
0.691 -0.220 -0.682 -0.092
0.695 -0.229 -0.676 -0.082
0.700 -0.240 -0.669 -0.070
0.698 -0.254 -0.667 -0.056
0.710 -0.242 -0.659 -0.065
0.719 -0.248 -0.647 -0.057
0.726 -0.235 -0.642 -0.069
0.733 -0.223 -0.637 -0.081
0.742 -0.233 -0.625 -0.071
0.745 -0.241 -0.618 -0.063
0.751 -0.247 -0.609 -0.057
0.760 -0.249 -0.598 -0.052
0.770 -0.250 -0.585 -0.047
0.778 -0.237 -0.579 -0.056
0.781 -0.221 -0.580 -0.068
0.775 -0.217 -0.589 -0.075
0.767 -0.224 -0.596 -0.072
0.759 -0.235 -0.604 -0.066
0.752 -0.246 -0.609 -0.058
0.761 -0.244 -0.598 -0.058
0.768 -0.240 -0.590 -0.060
0.776 -0.241 -0.580 -0.057
0.770 -0.253 -0.584 -0.050
0.760 -0.257 -0.595 -0.050
0.755 -0.249 -0.604 -0.060
0.754 -0.236 -0.609 -0.074
0.748 -0.225 -0.618 -0.087
0.745 -0.213 -0.624 -0.099
0.738 -0.203 -0.634 -0.110
0.730 -0.193 -0.645 -0.120
0.722 -0.194 -0.654 -0.118
0.724 -0.193 -0.653 -0.115
0.729 -0.188 -0.648 -0.113
0.737 -0.184 -0.641 -0.111
0.742 -0.168 -0.637 -0.122
0.735 -0.158 -0.647 -0.128
0.727 -0.150 -0.656 -0.134
0.719 -0.144 -0.665 -0.140
0.710 -0.137 -0.675 -0.149
0.706 -0.124 -0.678 -0.164
0.707 -0.112 -0.675 -0.180
0.702 -0.125 -0.679 -0.175
0.693 -0.133 -0.687 -0.174
0.692 -0.131 -0.686 -0.183
0.689 -0.139 -0.687 -0.183
0.677 -0.134 -0.697 -0.193
0.670 -0.123 -0.702 -0.210
0.666 -0.113 -0.701 -0.229
0.657 -0.113 -0.707 -0.237
0.651 -0.119 -0.710 -0.241
0.647 -0.130 -0.713 -0.237
0.643 -0.144 -0.717 -0.230
0.647 -0.159 -0.712 -0.220
0.657 -0.171 -0.702 -0.215
0.659 -0.186 -0.700 -0.204
0.665 -0.190 -0.693 -0.203
0.670 -0.187 -0.687 -0.210
0.656 -0.187 -0.700 -0.212
0.655 -0.199 -0.701 -0.201
0.648 -0.206 -0.706 -0.196
0.640 -0.198 -0.713 -0.206
0.641 -0.195 -0.711 -0.213
0.640 -0.189 -0.711 -0.223
0.643 -0.182 -0.708 -0.231
0.649 -0.183 -0.702 -0.231
0.654 -0.195 -0.697 -0.220
0.660 -0.205 -0.691 -0.211
0.663 -0.212 -0.688 -0.205
0.665 -0.215 -0.686 -0.202
0.662 -0.202 -0.688 -0.216
0.658 -0.195 -0.692 -0.225
0.648 -0.189 -0.701 -0.232
0.638 -0.184 -0.709 -0.239
0.626 -0.178 -0.718 -0.247
0.617 -0.179 -0.726 -0.247
0.624 -0.192 -0.720 -0.236
0.630 -0.186 -0.713 -0.246
0.633 -0.178 -0.708 -0.256
0.643 -0.191 -0.697 -0.252
0.640 -0.204 -0.700 -0.242
0.630 -0.198 -0.708 -0.253
0.618 -0.190 -0.716 -0.264
0.607 -0.191 -0.724 -0.266
0.597 -0.185 -0.730 -0.277
0.589 -0.188 -0.736 -0.277
0.575 -0.187 -0.746 -0.279
0.564 -0.177 -0.752 -0.291
0.561 -0.169 -0.751 -0.304
0.570 -0.167 -0.740 -0.316
0.577 -0.181 -0.735 -0.306
0.581 -0.195 -0.733 -0.294
0.583 -0.203 -0.733 -0.286
0.582 -0.210 -0.734 -0.280
0.587 -0.206 -0.730 -0.284
0.574 -0.199 -0.740 -0.289
0.569 -0.188 -0.742 -0.300
0.570 -0.180 -0.739 -0.309
0.582 -0.191 -0.731 -0.301
0.582 -0.192 -0.733 -0.297
0.578 -0.197 -0.738 -0.287
0.578 -0.207 -0.741 -0.272
0.584 -0.217 -0.738 -0.257
0.585 -0.228 -0.740 -0.240
0.593 -0.229 -0.736 -0.234
0.600 -0.226 -0.732 -0.232
0.609 -0.219 -0.726 -0.235
0.618 -0.211 -0.718 -0.239
0.622 -0.211 -0.716 -0.237
0.633 -0.203 -0.706 -0.245
0.638 -0.214 -0.703 -0.231
0.633 -0.212 -0.708 -0.230
0.634 -0.202 -0.708 -0.237
0.627 -0.203 -0.716 -0.233
0.620 -0.202 -0.722 -0.232
0.617 -0.205 -0.725 -0.229
0.621 -0.200 -0.721 -0.233
0.626 -0.197 -0.716 -0.236
0.633 -0.207 -0.712 -0.224
0.639 -0.203 -0.706 -0.228
0.646 -0.211 -0.699 -0.222
0.644 -0.222 -0.701 -0.210
0.638 -0.229 -0.707 -0.204
0.626 -0.237 -0.717 -0.196
0.614 -0.241 -0.727 -0.189
0.601 -0.234 -0.738 -0.198
0.591 -0.229 -0.746 -0.204
0.597 -0.222 -0.741 -0.212
0.607 -0.219 -0.732 -0.219
0.617 -0.218 -0.723 -0.224
0.625 -0.220 -0.714 -0.224
0.628 -0.233 -0.712 -0.213
0.625 -0.245 -0.713 -0.200
0.612 -0.243 -0.725 -0.203
0.600 -0.238 -0.734 -0.209
0.591 -0.228 -0.742 -0.221
0.580 -0.217 -0.749 -0.233
0.569 -0.210 -0.757 -0.241
0.562 -0.202 -0.762 -0.250
0.570 -0.198 -0.755 -0.256
0.581 -0.198 -0.746 -0.259
0.592 -0.207 -0.737 -0.253
0.595 -0.220 -0.735 -0.240
0.599 -0.215 -0.730 -0.249
0.609 -0.220 -0.720 -0.249
0.610 -0.232 -0.719 -0.239
0.608 -0.244 -0.721 -0.229
0.605 -0.255 -0.722 -0.218
0.612 -0.266 -0.716 -0.207
0.621 -0.268 -0.707 -0.205
0.629 -0.275 -0.700 -0.197
0.636 -0.277 -0.693 -0.196
0.648 -0.277 -0.682 -0.194
0.647 -0.284 -0.682 -0.186
0.641 -0.292 -0.687 -0.179
0.638 -0.305 -0.687 -0.166
0.642 -0.316 -0.682 -0.152
0.650 -0.307 -0.676 -0.161
0.657 -0.299 -0.671 -0.171
0.667 -0.303 -0.660 -0.167
0.676 -0.305 -0.651 -0.164
0.680 -0.309 -0.645 -0.161
0.671 -0.300 -0.656 -0.172
0.663 -0.291 -0.665 -0.183
0.656 -0.283 -0.673 -0.192
0.646 -0.277 -0.682 -0.199
0.648 -0.264 -0.681 -0.214
0.643 -0.272 -0.685 -0.207
0.656 -0.278 -0.672 -0.201
0.667 -0.285 -0.661 -0.193
0.673 -0.288 -0.655 -0.190
0.665 -0.282 -0.663 -0.198
0.654 -0.276 -0.673 -0.208
0.644 -0.267 -0.683 -0.219
0.636 -0.257 -0.690 -0.232
0.640 -0.250 -0.686 -0.241
0.647 -0.244 -0.677 -0.251
0.658 -0.247 -0.665 -0.253
0.667 -0.258 -0.654 -0.247
0.663 -0.273 -0.655 -0.236
0.654 -0.281 -0.663 -0.231
0.645 -0.288 -0.671 -0.226
0.646 -0.291 -0.669 -0.223
0.658 -0.299 -0.657 -0.215
0.663 -0.286 -0.653 -0.228
0.667 -0.275 -0.650 -0.240
0.666 -0.262 -0.650 -0.254
0.662 -0.267 -0.653 -0.251
0.665 -0.281 -0.649 -0.238
0.671 -0.293 -0.643 -0.226
0.682 -0.297 -0.631 -0.221
0.691 -0.295 -0.621 -0.222
0.687 -0.283 -0.628 -0.234
0.677 -0.275 -0.638 -0.242
0.671 -0.264 -0.645 -0.254
0.661 -0.258 -0.654 -0.261
0.666 -0.257 -0.649 -0.262
0.671 -0.254 -0.644 -0.265
0.679 -0.260 -0.635 -0.259
0.689 -0.258 -0.624 -0.263
0.690 -0.243 -0.623 -0.276
0.686 -0.257 -0.628 -0.263
0.681 -0.267 -0.634 -0.252
0.674 -0.270 -0.642 -0.247
0.665 -0.262 -0.652 -0.253
0.667 -0.249 -0.651 -0.263
0.671 -0.238 -0.647 -0.273
0.665 -0.229 -0.652 -0.282
0.656 -0.222 -0.661 -0.290
0.643 -0.215 -0.672 -0.297
0.632 -0.214 -0.682 -0.298
0.624 -0.215 -0.690 -0.298
0.622 -0.220 -0.690 -0.298
0.619 -0.226 -0.693 -0.294
0.613 -0.227 -0.697 -0.295
0.608 -0.229 -0.701 -0.295
0.599 -0.231 -0.708 -0.294
0.591 -0.234 -0.714 -0.292
0.585 -0.239 -0.719 -0.288
0.590 -0.244 -0.714 -0.288
0.586 -0.233 -0.714 -0.304
0.574 -0.226 -0.722 -0.314
0.569 -0.215 -0.722 -0.330
0.574 -0.211 -0.714 -0.341
0.584 -0.220 -0.704 -0.338
0.592 -0.231 -0.698 -0.331
0.597 -0.241 -0.694 -0.323
0.602 -0.255 -0.691 -0.310
0.605 -0.264 -0.687 -0.303
0.599 -0.271 -0.693 -0.296
0.597 -0.275 -0.694 -0.295
0.590 -0.286 -0.700 -0.284
0.594 -0.294 -0.696 -0.276
0.607 -0.298 -0.685 -0.273
0.616 -0.294 -0.676 -0.278
0.625 -0.290 -0.667 -0.284
0.630 -0.302 -0.661 -0.272
0.638 -0.291 -0.654 -0.285
0.631 -0.280 -0.660 -0.296
0.623 -0.276 -0.667 -0.301
0.618 -0.266 -0.671 -0.312
0.613 -0.263 -0.674 -0.316
0.606 -0.264 -0.681 -0.315
0.606 -0.262 -0.680 -0.318
0.606 -0.250 -0.679 -0.331
0.610 -0.244 -0.674 -0.336
0.604 -0.254 -0.682 -0.324
0.606 -0.241 -0.679 -0.337
0.616 -0.252 -0.671 -0.327
0.628 -0.258 -0.659 -0.323
0.621 -0.254 -0.667 -0.324
0.617 -0.243 -0.671 -0.333
0.619 -0.231 -0.669 -0.341
0.622 -0.219 -0.664 -0.353
0.633 -0.228 -0.652 -0.349
0.639 -0.242 -0.648 -0.336
0.649 -0.250 -0.638 -0.330
0.646 -0.235 -0.640 -0.343
0.637 -0.229 -0.648 -0.348
0.628 -0.224 -0.656 -0.353
0.619 -0.222 -0.665 -0.354
0.613 -0.226 -0.670 -0.352
0.621 -0.220 -0.660 -0.362
0.623 -0.213 -0.655 -0.370
0.629 -0.207 -0.645 -0.381
0.639 -0.209 -0.630 -0.388
0.637 -0.222 -0.633 -0.380
0.638 -0.239 -0.633 -0.369
0.636 -0.256 -0.634 -0.358
0.632 -0.268 -0.637 -0.349
0.627 -0.275 -0.642 -0.346
0.619 -0.267 -0.646 -0.359
0.610 -0.258 -0.650 -0.372
0.607 -0.248 -0.649 -0.387
0.609 -0.264 -0.645 -0.378
0.611 -0.275 -0.643 -0.370
0.605 -0.287 -0.649 -0.361
0.599 -0.299 -0.655 -0.351
0.595 -0.313 -0.659 -0.338
0.591 -0.309 -0.662 -0.343
0.587 -0.320 -0.665 -0.331
0.582 -0.308 -0.669 -0.344
0.576 -0.298 -0.674 -0.352
0.588 -0.307 -0.665 -0.343
0.600 -0.315 -0.655 -0.334
0.612 -0.314 -0.645 -0.333
0.620 -0.319 -0.638 -0.327
0.627 -0.321 -0.632 -0.323
0.638 -0.316 -0.622 -0.325
0.643 -0.322 -0.618 -0.318
0.638 -0.326 -0.623 -0.312
0.631 -0.324 -0.632 -0.312
0.637 -0.320 -0.626 -0.315
0.645 -0.315 -0.620 -0.316
0.654 -0.323 -0.613 -0.304
0.661 -0.312 -0.608 -0.310
0.666 -0.301 -0.605 -0.316
0.666 -0.309 -0.606 -0.305
0.663 -0.303 -0.611 -0.308
0.657 -0.303 -0.619 -0.306
0.646 -0.300 -0.632 -0.305
0.638 -0.296 -0.642 -0.306
0.628 -0.292 -0.653 -0.306
0.625 -0.277 -0.658 -0.317
0.617 -0.265 -0.666 -0.324
0.621 -0.254 -0.662 -0.334
0.630 -0.244 -0.652 -0.344
0.634 -0.257 -0.650 -0.330
0.646 -0.265 -0.639 -0.324
0.642 -0.277 -0.643 -0.312
0.634 -0.280 -0.652 -0.308
0.627 -0.280 -0.659 -0.308
0.625 -0.268 -0.659 -0.322
0.630 -0.259 -0.653 -0.332
0.627 -0.246 -0.653 -0.346
0.626 -0.236 -0.652 -0.358
0.636 -0.239 -0.639 -0.359
0.636 -0.249 -0.638 -0.354
0.631 -0.252 -0.641 -0.357
0.621 -0.250 -0.649 -0.361
0.609 -0.255 -0.661 -0.358
0.599 -0.257 -0.669 -0.357
0.592 -0.265 -0.676 -0.349
0.598 -0.262 -0.670 -0.355
0.605 -0.260 -0.661 -0.359
0.615 -0.257 -0.649 -0.368
0.615 -0.269 -0.649 -0.359
0.608 -0.278 -0.654 -0.353
0.603 -0.288 -0.659 -0.345
0.610 -0.300 -0.652 -0.335
0.622 -0.306 -0.639 -0.332
0.615 -0.311 -0.646 -0.329
0.606 -0.308 -0.653 -0.334
0.597 -0.306 -0.660 -0.337
0.588 -0.302 -0.667 -0.342
0.577 -0.303 -0.677 -0.342
0.569 -0.292 -0.682 -0.355
0.556 -0.290 -0.694 -0.355
0.554 -0.281 -0.693 -0.365
0.564 -0.283 -0.685 -0.364
0.567 -0.295 -0.684 -0.352
0.577 -0.304 -0.676 -0.344
0.588 -0.313 -0.666 -0.336
0.600 -0.310 -0.653 -0.342
0.601 -0.298 -0.650 -0.357
0.598 -0.285 -0.650 -0.373
0.591 -0.292 -0.655 -0.369
0.583 -0.297 -0.662 -0.366
0.578 -0.306 -0.666 -0.359
0.585 -0.317 -0.659 -0.351
0.594 -0.322 -0.650 -0.348
0.603 -0.330 -0.640 -0.343
0.610 -0.341 -0.632 -0.335
0.618 -0.349 -0.623 -0.330
0.625 -0.352 -0.615 -0.328
0.633 -0.357 -0.605 -0.324
0.643 -0.362 -0.595 -0.319
0.651 -0.373 -0.585 -0.308
0.652 -0.385 -0.582 -0.297
0.653 -0.397 -0.579 -0.285
0.661 -0.394 -0.571 -0.286
0.668 -0.382 -0.566 -0.296
0.663 -0.371 -0.573 -0.308
0.654 -0.364 -0.582 -0.317
0.642 -0.358 -0.594 -0.325
0.642 -0.344 -0.595 -0.340
0.651 -0.349 -0.584 -0.336
0.648 -0.346 -0.586 -0.341
0.640 -0.340 -0.594 -0.348
0.639 -0.328 -0.594 -0.360
0.643 -0.317 -0.590 -0.371
0.639 -0.304 -0.593 -0.384
0.633 -0.308 -0.599 -0.380
0.630 -0.317 -0.603 -0.373
0.626 -0.322 -0.607 -0.369
0.638 -0.331 -0.594 -0.362
0.647 -0.341 -0.583 -0.353
0.654 -0.354 -0.575 -0.342
0.647 -0.347 -0.583 -0.348
0.641 -0.335 -0.589 -0.361
0.631 -0.328 -0.599 -0.367
0.620 -0.324 -0.610 -0.373
0.609 -0.320 -0.621 -0.377
0.600 -0.310 -0.628 -0.386
0.613 -0.309 -0.613 -0.391
0.606 -0.311 -0.621 -0.388
0.611 -0.312 -0.614 -0.389
0.609 -0.318 -0.618 -0.384
0.618 -0.329 -0.609 -0.373
0.629 -0.325 -0.598 -0.375
0.640 -0.331 -0.587 -0.370
0.650 -0.336 -0.576 -0.364
0.645 -0.335 -0.582 -0.365
0.657 -0.332 -0.568 -0.367
0.663 -0.345 -0.561 -0.355
0.673 -0.354 -0.549 -0.346
0.685 -0.353 -0.536 -0.343
0.696 -0.352 -0.525 -0.341
0.698 -0.336 -0.526 -0.352
0.692 -0.339 -0.533 -0.350
0.688 -0.348 -0.538 -0.342
0.680 -0.352 -0.547 -0.339
0.675 -0.361 -0.552 -0.331
0.669 -0.363 -0.560 -0.328
0.668 -0.349 -0.563 -0.338
0.667 -0.336 -0.567 -0.348
0.657 -0.331 -0.579 -0.351
0.649 -0.328 -0.591 -0.350
0.640 -0.320 -0.601 -0.356
0.635 -0.307 -0.607 -0.366
0.633 -0.316 -0.611 -0.356
0.640 -0.329 -0.604 -0.343
0.648 -0.321 -0.596 -0.348
0.640 -0.314 -0.606 -0.353
0.632 -0.302 -0.615 -0.361
0.624 -0.290 -0.625 -0.368
0.613 -0.287 -0.638 -0.367
0.605 -0.283 -0.648 -0.367
0.604 -0.270 -0.649 -0.376
0.601 -0.280 -0.655 -0.363
0.599 -0.285 -0.657 -0.357
0.595 -0.296 -0.663 -0.345
0.602 -0.307 -0.657 -0.335
0.595 -0.313 -0.663 -0.329
0.589 -0.319 -0.669 -0.321
0.582 -0.308 -0.675 -0.332
0.568 -0.310 -0.689 -0.326
0.562 -0.305 -0.696 -0.326
0.561 -0.304 -0.701 -0.320
0.568 -0.299 -0.699 -0.315
0.579 -0.300 -0.694 -0.306
0.588 -0.303 -0.689 -0.296
0.598 -0.309 -0.682 -0.286
0.610 -0.307 -0.673 -0.285
0.623 -0.308 -0.661 -0.282
0.635 -0.309 -0.649 -0.282
0.645 -0.307 -0.639 -0.286
0.652 -0.297 -0.631 -0.299
0.654 -0.286 -0.627 -0.313
0.649 -0.273 -0.630 -0.328
0.644 -0.286 -0.633 -0.321
0.640 -0.296 -0.636 -0.314
0.631 -0.287 -0.643 -0.327
0.638 -0.299 -0.634 -0.320
0.633 -0.311 -0.636 -0.313
0.620 -0.304 -0.647 -0.324
0.609 -0.295 -0.654 -0.338
0.601 -0.286 -0.657 -0.354
0.605 -0.302 -0.650 -0.346
0.609 -0.308 -0.642 -0.348
0.613 -0.319 -0.635 -0.345
0.617 -0.331 -0.627 -0.342
0.627 -0.336 -0.612 -0.345
0.635 -0.344 -0.598 -0.347
0.622 -0.340 -0.606 -0.361
0.608 -0.334 -0.616 -0.374
0.596 -0.326 -0.623 -0.387
0.585 -0.327 -0.631 -0.390
0.579 -0.328 -0.637 -0.390
0.574 -0.337 -0.642 -0.380
0.577 -0.330 -0.638 -0.390
0.571 -0.317 -0.640 -0.405
0.561 -0.312 -0.645 -0.415
0.544 -0.308 -0.655 -0.425
0.524 -0.303 -0.666 -0.435
0.506 -0.298 -0.677 -0.444
0.493 -0.291 -0.683 -0.454
0.475 -0.294 -0.698 -0.448
0.472 -0.285 -0.694 -0.463
0.464 -0.294 -0.702 -0.453
0.452 -0.302 -0.712 -0.444
0.429 -0.299 -0.726 -0.447
0.413 -0.294 -0.734 -0.453
0.414 -0.299 -0.732 -0.452
0.410 -0.301 -0.731 -0.454
0.410 -0.306 -0.729 -0.455
0.408 -0.312 -0.728 -0.454
0.402 -0.317 -0.730 -0.453
0.394 -0.324 -0.734 -0.449
0.385 -0.332 -0.740 -0.440
0.375 -0.342 -0.747 -0.430
0.363 -0.344 -0.750 -0.433
0.354 -0.339 -0.756 -0.434
0.359 -0.331 -0.754 -0.440
0.366 -0.323 -0.749 -0.449
0.379 -0.323 -0.743 -0.447
0.390 -0.323 -0.734 -0.453
0.398 -0.321 -0.722 -0.466
0.401 -0.320 -0.711 -0.481
0.389 -0.314 -0.711 -0.494
0.379 -0.308 -0.711 -0.506
0.374 -0.307 -0.712 -0.508
0.378 -0.318 -0.711 -0.501
0.377 -0.331 -0.715 -0.486
0.378 -0.342 -0.721 -0.469
0.389 -0.341 -0.714 -0.472
0.402 -0.349 -0.708 -0.465
0.403 -0.358 -0.708 -0.456
0.412 -0.366 -0.702 -0.452
0.413 -0.373 -0.697 -0.452
0.396 -0.368 -0.702 -0.464
0.376 -0.372 -0.714 -0.459
0.371 -0.385 -0.717 -0.447
0.371 -0.395 -0.714 -0.443
0.371 -0.403 -0.712 -0.439
0.378 -0.408 -0.705 -0.439
0.389 -0.414 -0.695 -0.440
0.398 -0.424 -0.687 -0.436
0.386 -0.423 -0.692 -0.441
0.372 -0.421 -0.697 -0.445
0.359 -0.418 -0.704 -0.448
0.348 -0.412 -0.714 -0.447
0.337 -0.408 -0.726 -0.439
0.331 -0.405 -0.737 -0.428
0.331 -0.399 -0.748 -0.414
0.339 -0.395 -0.757 -0.395
0.350 -0.388 -0.763 -0.381
0.362 -0.378 -0.766 -0.373
0.373 -0.366 -0.767 -0.372
0.387 -0.356 -0.767 -0.367
0.385 -0.341 -0.773 -0.372
0.375 -0.329 -0.785 -0.368
0.365 -0.318 -0.799 -0.356
