0.323 -0.084 0.256 0.907
0.329 -0.091 0.238 0.909
0.332 -0.106 0.243 0.905
0.329 -0.101 0.258 0.903
0.326 -0.097 0.272 0.900
0.324 -0.092 0.287 0.897
0.324 -0.099 0.298 0.892
0.324 -0.107 0.311 0.887
0.321 -0.100 0.325 0.884
0.316 -0.082 0.329 0.886
0.312 -0.068 0.337 0.886
0.309 -0.061 0.349 0.882
0.306 -0.054 0.361 0.879
0.313 -0.071 0.361 0.876
0.321 -0.087 0.353 0.874
0.329 -0.096 0.338 0.876
0.337 -0.106 0.326 0.877
0.334 -0.090 0.327 0.879
0.330 -0.074 0.333 0.880
0.325 -0.057 0.337 0.882
0.321 -0.043 0.343 0.882
0.317 -0.027 0.344 0.884
0.313 -0.010 0.343 0.886
0.311 -0.008 0.357 0.881
0.307 0.002 0.367 0.878
0.303 0.012 0.376 0.876
0.299 0.020 0.388 0.872
0.293 0.038 0.382 0.876
0.290 0.051 0.370 0.881
0.287 0.062 0.356 0.887
0.284 0.074 0.342 0.893
0.278 0.092 0.338 0.894
0.273 0.110 0.341 0.893
0.266 0.128 0.339 0.893
0.263 0.140 0.325 0.898
0.261 0.144 0.309 0.903
0.257 0.156 0.295 0.907
0.253 0.167 0.279 0.911
0.248 0.183 0.272 0.912
0.244 0.198 0.274 0.909
0.239 0.214 0.273 0.907
0.234 0.229 0.262 0.908
0.231 0.233 0.244 0.913
0.226 0.247 0.237 0.912
0.231 0.235 0.229 0.916
0.230 0.233 0.211 0.921
0.229 0.229 0.192 0.927
0.228 0.222 0.175 0.932
0.228 0.213 0.158 0.937
0.227 0.226 0.160 0.934
0.229 0.233 0.174 0.929
0.233 0.232 0.190 0.925
0.238 0.231 0.206 0.921
0.240 0.233 0.220 0.916
0.241 0.240 0.233 0.911
0.240 0.250 0.239 0.907
0.238 0.262 0.241 0.904
0.232 0.276 0.233 0.903
0.226 0.287 0.218 0.905
0.220 0.300 0.204 0.906
0.214 0.314 0.192 0.905
0.210 0.329 0.190 0.901
0.209 0.341 0.195 0.896
0.211 0.349 0.205 0.890
0.214 0.354 0.218 0.884
0.223 0.342 0.231 0.883
0.225 0.330 0.222 0.889
0.224 0.323 0.208 0.896
0.221 0.320 0.191 0.901
0.219 0.315 0.175 0.907
0.223 0.299 0.173 0.911
0.231 0.283 0.181 0.913
0.238 0.266 0.187 0.915
0.242 0.250 0.182 0.920
0.242 0.241 0.166 0.925
0.241 0.234 0.148 0.930
0.240 0.227 0.131 0.935
0.240 0.216 0.115 0.939
0.243 0.198 0.108 0.943
0.243 0.190 0.091 0.947
0.240 0.196 0.075 0.948
0.239 0.210 0.072 0.945
0.239 0.223 0.077 0.942
0.239 0.234 0.084 0.939
0.240 0.245 0.090 0.935
0.240 0.256 0.096 0.932
0.241 0.266 0.101 0.928
0.241 0.276 0.107 0.924
0.241 0.285 0.113 0.921
0.242 0.293 0.119 0.917
0.242 0.301 0.123 0.914
0.241 0.308 0.124 0.912
0.240 0.317 0.127 0.909
0.240 0.326 0.131 0.905
0.240 0.335 0.138 0.901
0.241 0.342 0.146 0.897
0.242 0.349 0.155 0.892
0.243 0.354 0.165 0.888
0.245 0.358 0.176 0.884
0.246 0.365 0.185 0.879
0.245 0.371 0.192 0.875
0.242 0.365 0.178 0.881
0.249 0.351 0.188 0.883
0.256 0.336 0.197 0.885
0.263 0.325 0.212 0.883
0.269 0.311 0.224 0.884
0.273 0.296 0.229 0.886
0.278 0.279 0.235 0.889
0.284 0.262 0.238 0.891
0.288 0.244 0.238 0.895
0.293 0.226 0.238 0.898
0.296 0.208 0.236 0.902
0.300 0.190 0.232 0.905
0.305 0.171 0.236 0.907
0.309 0.154 0.245 0.906
0.312 0.136 0.252 0.906
0.316 0.120 0.262 0.904
0.320 0.105 0.271 0.902
0.324 0.091 0.283 0.898
0.328 0.074 0.291 0.896
0.332 0.057 0.299 0.893
0.338 0.038 0.300 0.891
0.343 0.019 0.300 0.890
0.348 0.000 0.298 0.889
0.353 -0.018 0.293 0.888
0.359 -0.036 0.284 0.888
0.364 -0.053 0.278 0.887
0.369 -0.071 0.271 0.886
0.374 -0.088 0.262 0.885
0.379 -0.105 0.252 0.884
0.384 -0.122 0.244 0.882
0.388 -0.140 0.236 0.880
0.393 -0.157 0.227 0.877
0.397 -0.173 0.217 0.875
0.401 -0.190 0.208 0.872
0.405 -0.207 0.201 0.868
0.408 -0.224 0.193 0.864
0.411 -0.241 0.187 0.859
0.413 -0.258 0.182 0.854
0.414 -0.275 0.181 0.848
0.414 -0.292 0.183 0.843
0.413 -0.307 0.186 0.837
0.415 -0.324 0.183 0.830
0.420 -0.338 0.172 0.825
0.425 -0.350 0.159 0.819
0.431 -0.361 0.144 0.814
0.438 -0.358 0.126 0.815
0.438 -0.341 0.128 0.822
0.445 -0.338 0.110 0.822
0.451 -0.342 0.091 0.819
0.458 -0.339 0.073 0.819
0.458 -0.323 0.074 0.825
0.456 -0.308 0.084 0.831
0.452 -0.295 0.096 0.836
0.451 -0.278 0.099 0.842
0.451 -0.260 0.099 0.848
0.451 -0.242 0.098 0.853
0.452 -0.225 0.093 0.858
0.450 -0.207 0.093 0.864
0.447 -0.191 0.104 0.868
0.443 -0.176 0.114 0.872
0.439 -0.159 0.124 0.876
0.435 -0.143 0.133 0.879
0.431 -0.124 0.136 0.883
0.428 -0.106 0.141 0.887
0.423 -0.089 0.148 0.889
0.419 -0.072 0.155 0.892
0.415 -0.056 0.163 0.894
0.410 -0.041 0.172 0.895
0.406 -0.036 0.186 0.894
0.408 -0.053 0.188 0.892
0.408 -0.069 0.190 0.890
0.403 -0.060 0.203 0.890
0.399 -0.047 0.215 0.890
0.394 -0.033 0.225 0.891
0.389 -0.017 0.231 0.892
0.385 0.001 0.226 0.895
0.382 0.012 0.210 0.900
0.381 0.017 0.191 0.904
0.383 0.003 0.178 0.906
0.385 -0.016 0.179 0.905
0.387 -0.034 0.176 0.904
0.390 -0.052 0.168 0.904
0.392 -0.069 0.159 0.904
0.394 -0.085 0.151 0.903
0.395 -0.103 0.146 0.901
0.393 -0.110 0.161 0.899
0.389 -0.098 0.174 0.899
0.384 -0.085 0.185 0.901
0.380 -0.069 0.191 0.902
0.377 -0.052 0.188 0.905
0.374 -0.035 0.185 0.908
0.370 -0.021 0.193 0.909
0.366 -0.010 0.205 0.908
0.362 -0.001 0.216 0.907
0.362 -0.011 0.218 0.906
0.364 -0.026 0.207 0.908
0.366 -0.030 0.187 0.911
0.366 -0.024 0.169 0.915
0.365 -0.014 0.152 0.918
0.363 0.001 0.141 0.921
0.360 0.017 0.132 0.923
0.357 0.033 0.121 0.926
0.355 0.040 0.104 0.928
0.353 0.049 0.088 0.930
0.350 0.058 0.073 0.932
0.348 0.075 0.074 0.932
0.346 0.086 0.085 0.930
0.344 0.097 0.097 0.929
0.342 0.108 0.107 0.927
0.340 0.122 0.115 0.925
0.337 0.135 0.122 0.924
0.334 0.150 0.128 0.922
0.332 0.164 0.135 0.919
0.329 0.178 0.140 0.917
0.326 0.190 0.148 0.914
0.325 0.201 0.158 0.911
0.323 0.211 0.169 0.907
0.322 0.220 0.181 0.903
0.320 0.229 0.192 0.899
0.318 0.239 0.202 0.895
0.310 0.226 0.198 0.902
0.310 0.216 0.183 0.908
0.309 0.205 0.168 0.913
0.309 0.193 0.152 0.919
0.310 0.178 0.141 0.923
0.311 0.161 0.132 0.927
0.313 0.142 0.127 0.931
0.315 0.123 0.128 0.932
0.317 0.104 0.130 0.934
0.320 0.085 0.131 0.935
0.322 0.066 0.131 0.935
0.324 0.047 0.126 0.936
0.324 0.038 0.111 0.939
0.321 0.052 0.100 0.940
0.319 0.069 0.096 0.940
0.316 0.084 0.102 0.939
0.314 0.097 0.109 0.938
0.312 0.110 0.117 0.936
0.310 0.123 0.123 0.935
0.308 0.137 0.128 0.933
0.305 0.151 0.131 0.931
0.302 0.165 0.133 0.930
0.299 0.179 0.134 0.928
0.296 0.191 0.137 0.926
0.294 0.203 0.141 0.923
0.292 0.213 0.148 0.920
0.291 0.223 0.155 0.918
0.288 0.234 0.159 0.915
0.284 0.246 0.158 0.913
0.280 0.258 0.152 0.912
0.276 0.269 0.150 0.911
0.274 0.277 0.155 0.908
0.273 0.284 0.163 0.905
0.275 0.287 0.176 0.901
0.276 0.291 0.189 0.896
0.280 0.288 0.206 0.892
0.286 0.274 0.218 0.892
0.292 0.260 0.231 0.891
0.298 0.244 0.242 0.891
0.303 0.227 0.249 0.891
0.308 0.208 0.253 0.893
0.314 0.190 0.259 0.894
0.319 0.171 0.263 0.894
0.324 0.154 0.270 0.894
0.329 0.135 0.274 0.894
0.334 0.116 0.271 0.895
0.339 0.097 0.271 0.896
0.343 0.078 0.271 0.896
0.348 0.059 0.274 0.895
0.351 0.044 0.284 0.891
0.355 0.027 0.289 0.889
0.360 0.008 0.290 0.887
0.364 -0.009 0.295 0.884
0.368 -0.027 0.297 0.881
0.373 -0.046 0.297 0.878
0.378 -0.065 0.296 0.875
0.383 -0.083 0.290 0.873
0.389 -0.100 0.281 0.872
0.394 -0.117 0.275 0.869
0.399 -0.135 0.269 0.866
0.405 -0.151 0.259 0.864
0.410 -0.165 0.246 0.862
0.416 -0.177 0.231 0.861
0.421 -0.189 0.217 0.860
0.426 -0.203 0.203 0.858
0.431 -0.217 0.190 0.855
0.434 -0.232 0.179 0.852
0.438 -0.248 0.169 0.847
0.441 -0.263 0.159 0.843
0.446 -0.274 0.143 0.840
0.451 -0.284 0.127 0.837
0.456 -0.291 0.109 0.834
0.459 -0.279 0.094 0.838
0.458 -0.291 0.090 0.835
0.461 -0.302 0.077 0.831
0.465 -0.309 0.059 0.828
0.470 -0.310 0.040 0.825
0.473 -0.313 0.022 0.824
0.475 -0.321 0.004 0.819
0.479 -0.325 -0.015 0.815
0.484 -0.311 -0.027 0.818
0.483 -0.295 -0.020 0.824
0.481 -0.277 -0.017 0.831
0.483 -0.282 -0.035 0.828
0.482 -0.294 -0.048 0.824
0.478 -0.310 -0.051 0.820
0.472 -0.326 -0.045 0.818
0.467 -0.342 -0.042 0.815
0.463 -0.357 -0.046 0.810
0.462 -0.371 -0.055 0.804
0.461 -0.383 -0.065 0.798
0.460 -0.396 -0.075 0.791
0.457 -0.409 -0.080 0.786
0.453 -0.423 -0.084 0.780
0.453 -0.433 -0.096 0.773
0.456 -0.439 -0.111 0.766
0.459 -0.444 -0.128 0.759
0.461 -0.448 -0.144 0.752
0.464 -0.449 -0.160 0.747
0.467 -0.436 -0.155 0.753
0.468 -0.426 -0.149 0.760
0.469 -0.416 -0.143 0.766
0.470 -0.405 -0.137 0.772
0.473 -0.393 -0.135 0.777
0.479 -0.382 -0.149 0.776
0.481 -0.383 -0.167 0.771
0.483 -0.379 -0.184 0.767
0.483 -0.370 -0.175 0.774
0.482 -0.362 -0.165 0.781
0.481 -0.353 -0.155 0.787
0.480 -0.343 -0.147 0.794
0.480 -0.332 -0.140 0.800
0.481 -0.319 -0.136 0.805
0.485 -0.302 -0.141 0.809
0.487 -0.285 -0.138 0.814
0.488 -0.270 -0.132 0.820
0.488 -0.254 -0.123 0.826
0.488 -0.240 -0.114 0.832
0.487 -0.225 -0.104 0.838
0.486 -0.209 -0.095 0.843
0.485 -0.193 -0.085 0.848
0.484 -0.178 -0.073 0.854
0.482 -0.163 -0.062 0.859
0.480 -0.147 -0.051 0.863
0.478 -0.131 -0.039 0.868
0.475 -0.116 -0.027 0.872
0.471 -0.133 -0.027 0.871
0.468 -0.147 -0.034 0.870
0.466 -0.162 -0.042 0.869
0.462 -0.177 -0.046 0.868
0.457 -0.184 -0.030 0.870
0.454 -0.170 -0.016 0.874
0.452 -0.153 -0.008 0.879
0.448 -0.138 0.001 0.883
0.446 -0.146 -0.013 0.883
0.444 -0.158 -0.025 0.882
0.442 -0.173 -0.029 0.880
0.438 -0.189 -0.031 0.878
0.435 -0.205 -0.036 0.876
0.433 -0.219 -0.043 0.873
0.431 -0.233 -0.052 0.870
0.428 -0.248 -0.058 0.867
0.425 -0.235 -0.044 0.873
0.423 -0.221 -0.031 0.878
0.419 -0.211 -0.015 0.883
0.415 -0.226 -0.013 0.881
0.416 -0.236 -0.027 0.878
0.417 -0.237 -0.046 0.876
0.417 -0.218 -0.050 0.881
0.414 -0.203 -0.037 0.886
0.410 -0.199 -0.020 0.890
0.405 -0.212 -0.014 0.889
0.404 -0.225 -0.020 0.887
0.402 -0.239 -0.029 0.883
0.400 -0.254 -0.034 0.880
0.393 -0.263 -0.020 0.881
0.387 -0.262 -0.001 0.884
0.382 -0.255 0.016 0.888
0.379 -0.242 0.030 0.893
0.378 -0.225 0.038 0.897
0.380 -0.207 0.030 0.901
0.382 -0.195 0.014 0.903
0.384 -0.181 0.000 0.905
0.386 -0.166 -0.012 0.907
0.387 -0.146 -0.015 0.910
0.385 -0.129 -0.007 0.914
0.383 -0.113 0.004 0.917
0.381 -0.099 0.017 0.919
0.378 -0.084 0.029 0.921
0.377 -0.067 0.036 0.923
0.374 -0.050 0.045 0.925
0.372 -0.034 0.054 0.926
0.369 -0.032 0.050 0.928
0.368 -0.036 0.034 0.929
0.365 -0.024 0.033 0.930
0.363 -0.017 0.049 0.930
0.361 -0.015 0.066 0.930
0.359 -0.015 0.083 0.929
0.357 -0.008 0.099 0.929
0.356 -0.001 0.084 0.931
0.354 0.013 0.074 0.932
0.352 0.007 0.072 0.933
0.351 -0.007 0.077 0.933
0.350 -0.018 0.086 0.933
0.350 -0.030 0.098 0.931
0.351 -0.047 0.090 0.931
0.352 -0.063 0.081 0.930
0.353 -0.079 0.073 0.930
0.353 -0.094 0.069 0.928
0.353 -0.109 0.068 0.927
0.352 -0.126 0.068 0.925
0.351 -0.141 0.074 0.923
0.349 -0.153 0.084 0.921
0.349 -0.168 0.089 0.918
0.349 -0.184 0.090 0.915
0.350 -0.200 0.083 0.911
0.353 -0.211 0.069 0.909
0.357 -0.219 0.052 0.907
0.360 -0.226 0.035 0.905
0.363 -0.232 0.018 0.902
0.367 -0.234 -0.001 0.901
0.370 -0.230 -0.020 0.900
0.369 -0.244 -0.023 0.897
0.366 -0.257 -0.024 0.894
0.369 -0.239 -0.029 0.898
0.370 -0.220 -0.028 0.902
0.371 -0.200 -0.027 0.906
0.371 -0.181 -0.025 0.910
0.371 -0.162 -0.020 0.914
0.370 -0.145 -0.011 0.918
0.369 -0.128 -0.001 0.921
0.367 -0.109 0.006 0.924
0.367 -0.090 0.010 0.926
0.365 -0.072 0.016 0.928
0.364 -0.054 0.023 0.930
0.362 -0.038 0.032 0.931
0.360 -0.021 0.039 0.932
0.358 -0.004 0.045 0.933
0.356 0.013 0.048 0.933
0.353 0.030 0.054 0.933
0.351 0.046 0.060 0.933
0.349 0.061 0.067 0.933
0.347 0.077 0.071 0.932
0.344 0.092 0.072 0.932
0.341 0.107 0.075 0.931
0.339 0.120 0.083 0.930
0.337 0.131 0.094 0.928
0.335 0.141 0.105 0.926
0.333 0.150 0.115 0.924
0.329 0.160 0.102 0.925
0.324 0.169 0.088 0.927
0.324 0.169 0.102 0.925
0.326 0.162 0.119 0.924
0.328 0.152 0.134 0.923
0.329 0.134 0.139 0.924
0.330 0.116 0.139 0.927
0.331 0.099 0.130 0.930
0.331 0.083 0.118 0.932
0.332 0.068 0.105 0.935
0.332 0.054 0.092 0.937
0.332 0.036 0.085 0.939
0.333 0.017 0.084 0.939
0.333 -0.001 0.085 0.939
0.333 -0.019 0.088 0.939
0.333 -0.037 0.090 0.938
0.333 -0.051 0.095 0.937
0.332 -0.067 0.098 0.936
0.333 -0.084 0.095 0.934
0.334 -0.101 0.087 0.933
0.335 -0.118 0.081 0.931
0.336 -0.135 0.077 0.929
0.336 -0.152 0.074 0.927
0.337 -0.168 0.065 0.924
0.339 -0.182 0.053 0.922
0.341 -0.194 0.040 0.919
0.342 -0.207 0.028 0.916
0.343 -0.221 0.017 0.913
0.343 -0.237 0.010 0.909
0.343 -0.252 0.002 0.905
0.343 -0.267 -0.007 0.901
0.344 -0.278 -0.020 0.896
0.348 -0.282 -0.038 0.893
0.352 -0.283 -0.057 0.890
0.355 -0.285 -0.076 0.887
0.358 -0.287 -0.095 0.883
0.361 -0.287 -0.113 0.880
0.360 -0.286 -0.124 0.879
0.354 -0.300 -0.119 0.878
0.349 -0.316 -0.120 0.874
0.346 -0.330 -0.126 0.869
0.352 -0.321 -0.143 0.868
0.357 -0.307 -0.153 0.869
0.362 -0.294 -0.167 0.869
0.367 -0.280 -0.180 0.869
0.367 -0.266 -0.172 0.875
0.365 -0.257 -0.157 0.881
0.362 -0.252 -0.140 0.887
0.357 -0.250 -0.121 0.892
0.352 -0.248 -0.103 0.896
0.349 -0.242 -0.085 0.901
0.347 -0.230 -0.072 0.906
0.350 -0.212 -0.077 0.909
0.353 -0.201 -0.094 0.909
0.354 -0.200 -0.113 0.907
0.355 -0.185 -0.124 0.908
0.352 -0.174 -0.109 0.913
0.347 -0.174 -0.091 0.917
0.346 -0.183 -0.105 0.914
0.347 -0.182 -0.123 0.912
0.346 -0.187 -0.140 0.909
0.344 -0.195 -0.154 0.905
0.343 -0.199 -0.170 0.902
0.343 -0.200 -0.187 0.898
0.340 -0.210 -0.200 0.895
0.331 -0.227 -0.197 0.894
0.325 -0.227 -0.181 0.900
0.316 -0.238 -0.168 0.903
0.311 -0.254 -0.174 0.899
0.308 -0.267 -0.184 0.895
0.303 -0.280 -0.188 0.891
0.297 -0.281 -0.170 0.897
0.291 -0.280 -0.151 0.902
0.287 -0.293 -0.154 0.899
0.289 -0.297 -0.170 0.894
0.293 -0.296 -0.188 0.890
0.296 -0.294 -0.207 0.885
0.296 -0.300 -0.223 0.879
0.296 -0.307 -0.237 0.873
0.294 -0.315 -0.249 0.867
0.295 -0.318 -0.264 0.861
0.295 -0.315 -0.277 0.859
0.289 -0.314 -0.260 0.866
0.283 -0.313 -0.243 0.873
0.280 -0.309 -0.229 0.880
0.278 -0.302 -0.216 0.886
0.278 -0.292 -0.206 0.892
0.278 -0.282 -0.196 0.897
0.278 -0.271 -0.186 0.903
0.278 -0.258 -0.177 0.908
0.278 -0.246 -0.165 0.914
0.278 -0.233 -0.154 0.919
0.279 -0.216 -0.146 0.924
0.280 -0.201 -0.137 0.929
0.280 -0.185 -0.127 0.933
0.283 -0.166 -0.132 0.935
0.286 -0.148 -0.142 0.936
0.288 -0.129 -0.138 0.939
0.289 -0.114 -0.126 0.942
0.289 -0.099 -0.114 0.945
0.289 -0.083 -0.102 0.948
0.290 -0.067 -0.090 0.951
0.290 -0.053 -0.076 0.953
0.289 -0.041 -0.061 0.954
0.288 -0.029 -0.049 0.956
0.287 -0.039 -0.063 0.955
0.286 -0.048 -0.078 0.954
0.285 -0.055 -0.094 0.952
0.285 -0.038 -0.086 0.954
0.285 -0.028 -0.069 0.956
0.285 -0.020 -0.051 0.957
0.284 -0.012 -0.034 0.958
0.284 -0.003 -0.017 0.959
0.283 0.006 -0.003 0.959
0.283 -0.004 -0.017 0.959
0.282 -0.015 -0.032 0.959
0.281 -0.027 -0.045 0.958
0.280 -0.044 -0.052 0.958
0.278 -0.060 -0.042 0.958
0.277 -0.068 -0.026 0.958
0.275 -0.073 -0.008 0.959
0.274 -0.078 0.010 0.959
0.272 -0.088 0.025 0.958
0.272 -0.104 0.030 0.956
0.272 -0.121 0.029 0.954
0.273 -0.138 0.025 0.952
0.273 -0.154 0.023 0.949
0.273 -0.171 0.025 0.946
0.272 -0.187 0.027 0.943
0.272 -0.203 0.027 0.940
0.271 -0.218 0.034 0.937
0.269 -0.232 0.043 0.934
0.269 -0.247 0.044 0.930
0.271 -0.261 0.035 0.926
0.275 -0.271 0.020 0.922
0.279 -0.278 0.004 0.919
0.280 -0.291 0.000 0.915
0.280 -0.305 -0.006 0.910
0.281 -0.318 -0.011 0.905
0.281 -0.331 -0.017 0.901
0.279 -0.341 -0.014 0.897
0.276 -0.351 -0.007 0.895
0.272 -0.360 0.002 0.892
0.266 -0.367 0.018 0.891
0.259 -0.372 0.036 0.891
0.255 -0.387 0.044 0.885
0.253 -0.403 0.048 0.878
0.246 -0.409 0.066 0.876
0.242 -0.399 0.082 0.881
0.237 -0.388 0.097 0.885
0.233 -0.375 0.111 0.890
0.228 -0.367 0.128 0.893
0.222 -0.361 0.145 0.894
0.219 -0.350 0.158 0.897
0.218 -0.336 0.165 0.901
0.219 -0.322 0.166 0.906
0.225 -0.336 0.158 0.901
0.228 -0.348 0.159 0.895
0.229 -0.330 0.160 0.902
0.236 -0.320 0.146 0.906
0.244 -0.320 0.128 0.906
0.252 -0.323 0.110 0.906
0.260 -0.327 0.093 0.904
0.266 -0.337 0.078 0.900
0.270 -0.350 0.069 0.894
0.273 -0.364 0.062 0.888
0.274 -0.379 0.059 0.882
0.272 -0.393 0.064 0.876
0.267 -0.404 0.074 0.872
0.261 -0.412 0.089 0.868
0.255 -0.421 0.102 0.864
0.256 -0.436 0.102 0.857
0.262 -0.448 0.091 0.850
0.269 -0.458 0.078 0.844
0.275 -0.470 0.067 0.836
0.276 -0.485 0.063 0.828
0.271 -0.498 0.071 0.821
0.263 -0.506 0.086 0.817
0.256 -0.511 0.099 0.815
0.265 -0.505 0.086 0.817
0.273 -0.497 0.074 0.820
0.282 -0.490 0.061 0.822
0.291 -0.485 0.046 0.823
0.301 -0.482 0.030 0.822
0.310 -0.478 0.014 0.822
0.319 -0.474 -0.003 0.821
0.328 -0.475 -0.020 0.816
0.328 -0.487 -0.027 0.809
0.321 -0.486 -0.014 0.812
0.318 -0.480 -0.004 0.818
0.318 -0.471 0.000 0.823
0.326 -0.467 -0.017 0.821
0.335 -0.468 -0.034 0.817
0.342 -0.469 -0.052 0.812
0.349 -0.473 -0.069 0.806
0.354 -0.478 -0.084 0.799
0.359 -0.483 -0.100 0.792
0.362 -0.492 -0.114 0.784
0.359 -0.507 -0.121 0.774
0.357 -0.520 -0.130 0.765
0.357 -0.532 -0.141 0.754
0.355 -0.539 -0.144 0.750
0.351 -0.540 -0.137 0.753
0.347 -0.541 -0.132 0.755
0.344 -0.544 -0.130 0.754
0.343 -0.545 -0.128 0.754
0.341 -0.543 -0.124 0.758
0.337 -0.540 -0.116 0.762
0.332 -0.540 -0.105 0.767
0.323 -0.544 -0.093 0.769
0.314 -0.559 -0.086 0.763
0.304 -0.573 -0.078 0.757
0.295 -0.579 -0.067 0.757
0.286 -0.583 -0.056 0.758
0.277 -0.588 -0.043 0.759
0.267 -0.592 -0.030 0.760
0.257 -0.598 -0.016 0.759
0.246 -0.608 -0.004 0.755
0.240 -0.622 -0.000 0.745
0.231 -0.635 0.008 0.737
0.222 -0.637 0.019 0.738
0.213 -0.639 0.030 0.738
0.203 -0.644 0.043 0.736
0.196 -0.643 0.052 0.738
0.192 -0.641 0.060 0.741
0.189 -0.633 0.066 0.748
0.187 -0.625 0.070 0.755
0.186 -0.617 0.074 0.761
0.185 -0.608 0.078 0.768
0.182 -0.599 0.083 0.775
0.177 -0.590 0.093 0.782
0.172 -0.579 0.103 0.790
0.184 -0.569 0.092 0.796
0.195 -0.559 0.082 0.802
0.203 -0.546 0.074 0.810
0.211 -0.534 0.066 0.816
0.220 -0.525 0.054 0.821
0.228 -0.516 0.043 0.825
0.230 -0.502 0.042 0.833
0.234 -0.488 0.038 0.840
0.240 -0.476 0.030 0.845
0.246 -0.463 0.023 0.851
0.250 -0.449 0.018 0.858
0.258 -0.439 0.005 0.860
0.266 -0.428 -0.008 0.864
0.266 -0.412 -0.005 0.871
0.267 -0.397 -0.002 0.878
0.271 -0.381 -0.007 0.884
0.275 -0.365 -0.011 0.889
0.274 -0.350 -0.004 0.896
0.274 -0.334 0.001 0.902
0.280 -0.322 -0.014 0.904
0.285 -0.317 -0.031 0.904
0.284 -0.300 -0.024 0.910
0.284 -0.283 -0.017 0.916
0.288 -0.275 -0.034 0.917
0.290 -0.260 -0.043 0.920
0.286 -0.252 -0.026 0.924
0.282 -0.246 -0.008 0.927
0.278 -0.238 0.010 0.931
0.274 -0.226 0.025 0.934
0.274 -0.207 0.026 0.939
0.278 -0.198 0.009 0.940
0.279 -0.202 -0.007 0.939
0.276 -0.215 0.003 0.937
0.271 -0.213 0.022 0.938
0.267 -0.205 0.039 0.941
0.264 -0.193 0.054 0.944
0.264 -0.173 0.053 0.947
0.265 -0.156 0.044 0.951
0.265 -0.137 0.040 0.954
0.262 -0.142 0.050 0.953
0.260 -0.154 0.061 0.951
0.257 -0.159 0.077 0.950
0.254 -0.157 0.095 0.950
0.250 -0.148 0.111 0.950
0.247 -0.136 0.125 0.951
0.244 -0.121 0.136 0.952
0.243 -0.102 0.138 0.955
0.241 -0.083 0.135 0.957
0.243 -0.074 0.118 0.960
0.245 -0.083 0.102 0.961
0.248 -0.094 0.088 0.960
0.246 -0.090 0.104 0.960
0.243 -0.083 0.120 0.959
0.241 -0.074 0.134 0.958
0.239 -0.058 0.143 0.959
0.238 -0.041 0.140 0.960
0.240 -0.041 0.121 0.962
0.242 -0.048 0.103 0.964
0.244 -0.056 0.086 0.964
0.246 -0.064 0.069 0.965
0.245 -0.062 0.084 0.964
0.243 -0.056 0.101 0.963
0.241 -0.048 0.116 0.962
0.241 -0.048 0.132 0.960
0.244 -0.057 0.116 0.961
0.246 -0.064 0.098 0.962
0.248 -0.067 0.078 0.963
0.250 -0.071 0.060 0.964
0.252 -0.082 0.045 0.963
0.253 -0.098 0.036 0.962
0.252 -0.113 0.039 0.960
0.251 -0.123 0.051 0.959
0.249 -0.130 0.066 0.957
0.248 -0.137 0.082 0.956
0.251 -0.142 0.069 0.955
0.254 -0.143 0.052 0.955
0.257 -0.142 0.035 0.955
0.259 -0.139 0.018 0.956
0.260 -0.123 0.008 0.958
0.258 -0.115 0.021 0.959
0.257 -0.113 0.035 0.959
0.255 -0.117 0.049 0.959
0.254 -0.127 0.062 0.957
0.252 -0.132 0.078 0.956
0.249 -0.132 0.095 0.955
0.247 -0.128 0.112 0.954
0.246 -0.129 0.126 0.952
0.247 -0.142 0.131 0.949
0.248 -0.155 0.139 0.946
0.247 -0.164 0.152 0.943
0.246 -0.173 0.164 0.939
0.248 -0.185 0.170 0.936
0.251 -0.198 0.169 0.932
0.255 -0.210 0.165 0.929
0.255 -0.219 0.173 0.926
0.253 -0.226 0.185 0.922
0.252 -0.233 0.199 0.918
0.250 -0.239 0.212 0.914
0.249 -0.246 0.224 0.910
0.250 -0.256 0.231 0.905
0.251 -0.266 0.238 0.900
0.251 -0.276 0.246 0.894
0.251 -0.284 0.256 0.889
0.251 -0.293 0.267 0.883
0.251 -0.303 0.276 0.877
0.253 -0.316 0.283 0.870
0.254 -0.327 0.290 0.863
0.256 -0.332 0.296 0.858
0.263 -0.334 0.296 0.856
0.265 -0.333 0.303 0.853
0.263 -0.318 0.313 0.856
0.259 -0.304 0.324 0.858
0.256 -0.285 0.328 0.863
0.256 -0.267 0.325 0.870
0.261 -0.258 0.312 0.876
0.267 -0.252 0.298 0.881
0.273 -0.247 0.283 0.886
0.280 -0.244 0.267 0.889
0.288 -0.244 0.249 0.892
0.296 -0.247 0.232 0.893
0.304 -0.249 0.213 0.895
0.305 -0.256 0.219 0.891
0.306 -0.270 0.223 0.885
0.309 -0.285 0.223 0.879
0.317 -0.297 0.211 0.876
0.324 -0.306 0.196 0.873
0.332 -0.313 0.179 0.872
0.340 -0.316 0.161 0.871
0.347 -0.319 0.143 0.870
0.354 -0.326 0.126 0.867
0.360 -0.336 0.110 0.863
0.365 -0.347 0.096 0.859
0.369 -0.360 0.083 0.853
0.370 -0.376 0.077 0.846
0.366 -0.392 0.081 0.840
0.360 -0.404 0.094 0.836
0.352 -0.411 0.111 0.834
0.343 -0.413 0.129 0.834
0.338 -0.405 0.142 0.838
