PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
60872, , 8.536243, 0.954455, -0.838465, 0.771452, 0.071371, -1.217516, 1.641971, -2.448015, -0.231963, -0.930176, -0.216064, -0.038086, 0.085467, 0.009508, -0.007261, 0.999891, 0.008210, -0.012240, -0.001160, 151.427310, -85.849107, 155.449516, , , 0.000000, , , 
60873, , 9.102834, 0.430944, -1.229851, 0.408648, -0.355777, -0.633277, 1.748674, -2.500662, -0.230270, -0.936279, -0.235840, -0.016357, 0.091177, 0.004305, -0.011121, 0.999883, 0.008743, -0.012503, -0.001151, 158.245042, -84.495148, 149.613492, , , 0.000000, , , 
60874, , 9.493216, 0.169974, -1.128183, -0.039681, -0.225802, -0.254159, 1.712382, -2.481826, -0.185433, -0.942139, -0.262207, 0.007568, 0.095064, 0.001701, -0.010088, 0.999886, 0.008562, -0.012409, -0.000927, 162.736290, -83.098111, 146.087973, , , 0.000000, , , 
60875, , 9.895111, -0.282633, -1.152287, -0.563873, -0.314882, 0.132117, 1.588943, -2.412688, -0.147843, -0.937500, -0.290771, 0.029297, 0.099079, -0.002814, -0.010351, 0.999895, 0.007944, -0.012063, -0.000739, 165.855765, -81.744632, 143.859639, , , 0.000000, , , 
60876, , 9.589558, -0.670374, -0.770830, -1.210143, -0.119756, -0.246050, 1.566010, -2.349300, -0.092035, -0.924316, -0.306396, 0.059570, 0.095975, -0.006693, -0.006634, 0.999900, 0.007830, -0.011746, -0.000460, 168.373254, -80.400637, 142.224621, , , 0.000000, , , 
60877, , 9.985154, -0.607802, -0.382225, -1.601345, 0.414951, 0.060437, 1.668853, -2.222053, -0.091384, -0.924072, -0.326172, 0.083496, 0.099883, -0.006098, -0.002763, 0.999903, 0.008344, -0.011110, -0.000457, 170.353736, -79.140001, 141.183884, , , 0.000000, , , 
60878, , 10.232077, 0.237964, 0.271518, -1.577208, 1.642597, 0.169107, 1.519209, -2.053055, -0.098538, -0.921631, -0.337158, 0.111816, 0.102287, 0.002303, 0.003783, 0.999918, 0.007596, -0.010265, -0.000493, 171.877875, -77.952418, 140.521746, , , 0.000000, , , 
60879, , 10.726840, 0.368686, 0.603829, -1.932890, 2.183073, 0.534274, 1.387857, -2.020467, -0.097326, -0.915039, -0.350586, 0.133545, 0.107202, 0.003588, 0.007147, 0.999925, 0.006939, -0.010102, -0.000487, 173.107417, -76.797663, 140.076682, , , 0.000000, , , 
60880, , 11.520549, 0.314339, 0.533210, -2.224748, 2.359154, 1.259206, 1.529940, -1.909731, -0.070987, -0.906250, -0.366211, 0.161621, 0.115149, 0.003056, 0.006455, 0.999925, 0.007650, -0.009548, -0.000355, 174.329803, -75.695183, 139.724090, , , 0.000000, , , 
60881, , 11.594120, 0.642851, 1.168644, -2.585771, 3.178594, 1.114770, 1.558889, -1.687657, -0.039330, -0.901855, -0.368408, 0.183350, 0.115838, 0.006309, 0.012714, 0.999934, 0.007794, -0.008438, -0.000197, 175.468675, -74.730246, 139.470016, , , 0.000000, , , 
60882, , 10.848095, 0.734083, 1.356189, -2.638057, 3.353835, 0.279355, 1.325542, -1.459254, -0.033591, -0.891113, -0.368652, 0.198486, 0.108379, 0.007229, 0.014401, 0.999951, 0.006628, -0.007296, -0.000168, 176.385201, -73.892673, 139.308316, , , 0.000000, , , 
60883, , 10.515928, 0.980455, 1.003413, -2.273952, 3.325776, 0.001548, 1.248044, -1.348839, -0.017979, -0.886719, -0.375244, 0.220215, 0.105089, 0.009729, 0.010804, 0.999958, 0.006240, -0.006744, -0.000090, 177.215732, -73.120621, 139.187926, , , 0.000000, , , 
60884, , 11.031106, 1.979731, 1.346687, -2.055252, 4.470029, 0.346566, 1.207599, -1.351164, 0.021751, -0.886963, -0.366455, 0.239502, 0.110214, 0.019725, 0.014331, 0.999959, 0.006038, -0.006756, 0.000109, 178.056303, -72.353990, 139.031272, , , 0.000000, , , 
60885, , 12.142953, 2.619101, 1.218322, -1.906872, 5.179412, 1.382417, 1.017642, -1.193329, 0.086272, -0.882568, -0.370850, 0.250488, 0.121342, 0.026178, 0.013041, 0.999969, 0.005088, -0.005967, 0.000431, 178.852493, -71.671953, 138.807214, , , 0.000000, , , 
60886, , 12.624276, 2.450068, 0.761847, -1.918669, 4.963862, 1.918997, 0.883467, -1.031312, 0.150686, -0.880371, -0.366699, 0.259033, 0.126182, 0.024560, 0.008378, 0.999977, 0.004417, -0.005157, 0.000753, 179.628897, -71.097989, 138.517319, , , 0.000000, , , 
60887, , 13.160080, 2.010404, 0.624876, -2.334963, 4.765464, 2.412555, 0.784167, -0.931013, 0.170028, -0.878418, -0.364502, 0.265381, 0.131552, 0.020190, 0.006940, 0.999981, 0.003921, -0.004655, 0.000850, -179.637587, -70.564646, 138.216426, , , 0.000000, , , 
60888, , 13.427318, 1.506069, 0.823170, -2.945124, 4.651689, 2.553631, 0.575866, -0.714782, 0.141479, -0.880615, -0.349121, 0.269775, 0.134232, 0.015131, 0.008755, 0.999989, 0.002879, -0.003574, 0.000707, -179.113912, -70.179175, 138.002358, , , 0.000000, , , 
60889, , 13.546602, 0.504345, 0.703555, -3.600731, 3.910326, 2.677449, 0.429754, -0.461566, 0.080497, -0.885010, -0.342529, 0.273926, 0.135447, 0.005082, 0.007359, 0.999995, 0.002149, -0.002308, 0.000402, -178.750538, -69.913978, 137.877739, , , 0.000000, , , 
60890, , 13.591963, -0.059476, 1.075483, -4.273730, 3.752349, 2.579110, 0.464293, -0.285164, 0.058438, -0.889648, -0.331299, 0.265137, 0.135904, -0.000580, 0.010947, 0.999996, 0.002321, -0.001426, 0.000292, -178.428963, -69.784329, 137.807655, , , 0.000000, , , 
60891, , 14.027249, -0.125918, 1.770603, -4.943791, 4.245300, 2.735258, 0.567057, -0.152118, 0.066997, -0.896240, -0.313721, 0.260742, 0.140259, -0.001263, 0.017809, 0.999996, 0.002835, -0.000761, 0.000335, -178.003817, -69.696103, 137.700802, , , 0.000000, , , 
60892, , 14.301113, -0.138109, 2.422573, -5.488855, 4.689440, 2.768703, 0.762559, 0.039163, 0.095317, -0.907227, -0.293945, 0.254150, 0.143017, -0.001405, 0.024192, 0.999993, 0.003813, 0.000196, 0.000477, -177.438800, -69.761442, 137.551723, , , 0.000000, , , 
60893, , 14.727942, 0.055859, 3.087247, -5.947038, 5.318545, 2.946317, 1.017227, 0.203553, 0.106240, -0.918457, -0.265137, 0.243164, 0.147310, 0.000480, 0.030725, 0.999986, 0.005086, 0.001018, 0.000531, -176.670596, -69.874877, 137.354226, , , 0.000000, , , 
60894, , 15.621123, 1.042135, 4.018366, -6.197457, 6.795406, 3.478908, 1.071293, 0.405612, 0.162931, -0.936279, -0.227539, 0.227783, 0.156284, 0.010334, 0.039922, 0.999983, 0.005356, 0.002028, 0.000815, -175.777499, -70.158561, 137.042656, , , 0.000000, , , 
60895, , 16.326025, 1.704196, 4.571748, -6.313831, 7.749543, 3.986707, 0.871454, 0.763063, 0.266615, -0.958496, -0.170410, 0.212158, 0.163411, 0.017062, 0.045169, 0.999982, 0.004357, 0.003815, 0.001333, -174.746268, -70.581745, 136.477920, , , 0.000000, , , 
60896, , 15.956609, 1.934225, 5.307897, -6.504636, 8.194756, 3.493724, 0.585051, 1.282432, 0.357481, -0.976562, -0.108643, 0.192139, 0.159868, 0.019474, 0.052111, 0.999974, 0.002925, 0.006412, 0.001787, -173.624540, -71.365824, 135.628622, , , 0.000000, , , 
60897, , 15.169634, 1.768967, 5.141373, -6.112364, 7.696941, 2.957141, 0.247033, 1.993418, 0.397520, -0.992920, -0.029297, 0.180908, 0.152163, 0.017930, 0.049921, 0.999948, 0.001235, 0.009967, 0.001988, -172.359463, -72.471793, 134.446786, , , 0.000000, , , 
60898, , 14.268080, 1.141262, 4.209490, -5.309857, 6.313058, 2.618537, 0.076153, 2.912003, 0.444438, -1.000488, 0.045410, 0.186768, 0.143248, 0.011715, 0.040016, 0.999891, 0.000381, 0.014559, 0.002222, -170.669612, -74.174504, 132.708942, , , 0.000000, , , 
60899, , 13.635379, 0.064422, 2.839384, -4.438974, 4.340833, 2.654041, 0.241518, 3.749133, 0.606535, -0.997314, 0.119873, 0.214355, 0.136851, 0.001027, 0.025833, 0.999819, 0.001208, 0.018745, 0.003032, -167.708858, -76.220005, 129.790205, , , 0.000000, , , 
60900, , 13.167058, -1.235948, 1.690753, -3.806746, 2.300979, 2.754791, -0.062011, 4.469324, 0.781095, -0.987549, 0.174561, 0.239990, 0.132051, -0.011840, 0.013963, 0.999743, -0.000310, 0.022345, 0.003905, -162.843676, -78.684740, 124.752401, , , 0.000000, , , 
60901, , 12.577609, -2.568399, -2.773428, -0.549471, -1.798245, 3.183949, -0.128255, 5.105611, 1.125159, -0.966309, 0.182861, 0.276611, 0.125156, -0.024998, -0.030919, 0.999658, -0.000641, 0.025525, 0.005625, -153.391639, -81.167614, 115.080671, , , 0.000000, , , 
60902, , 9.893500, -2.781487, -1.653723, -0.872209, -1.943754, 0.375291, -0.075551, 4.774244, 0.527809, -0.957275, 0.149902, 0.309326, 0.098576, -0.027561, -0.018883, 0.999712, -0.000378, 0.023869, 0.002639, -140.178776, -83.395691, 101.692818, , , 0.000000, , , 
60903, , 13.968431, 0.031659, -3.989824, 3.061094, -1.080695, 4.345739, -0.509170, 4.615407, 0.034968, -0.949707, 0.088379, 0.320557, 0.138714, 0.000234, -0.043108, 0.999730, -0.002546, 0.023075, 0.000175, -120.133950, -85.112073, 81.257908, , , 0.000000, , , 
60904, , 15.764521, 0.297377, -6.390655, 5.639604, -2.750650, 5.999392, -1.174888, 4.760202, -0.182911, -0.940186, 0.024658, 0.305908, 0.156067, 0.002440, -0.067649, 0.999699, -0.005874, 0.023799, -0.000914, -85.658871, -85.892004, 45.997012, , , 0.000000, , , 
60905, , 16.203125, -1.109866, -8.939320, 7.207609, -6.006628, 6.174730, -0.428184, 4.465075, -0.473029, -0.939209, -0.036865, 0.293213, 0.159955, -0.011675, -0.092955, 0.999746, -0.002141, 0.022323, -0.002365, -53.396110, -85.222737, 13.396628, , , 0.000000, , , 
60906, , 17.552892, 2.016462, -5.051741, 6.803282, -1.637375, 7.178014, -0.021701, 3.802361, -0.518600, -0.948975, -0.098145, 0.272217, 0.174578, 0.019705, -0.053845, 0.999816, -0.000108, 0.019011, -0.002593, -34.705853, -83.799585, -5.398122, , , 0.000000, , , 
60907, , 18.627513, 0.691874, -5.042897, 6.503658, -3.190895, 8.086054, -0.515748, 3.918073, -0.567073, -0.950195, -0.159424, 0.233643, 0.185258, 0.006256, -0.054082, 0.999801, -0.002579, 0.019589, -0.002835, -23.901624, -81.991166, -16.581852, , , 0.000000, , , 
60908, , 18.856969, 1.385718, -4.211185, 6.814919, -2.707730, 8.115442, 0.246701, 3.862717, -0.646365, -0.957764, -0.214111, 0.171387, 0.187753, 0.013304, -0.045727, 0.999808, 0.001233, 0.019312, -0.003232, -16.516773, -79.986801, -23.920828, , , 0.000000, , , 
60909, , 19.423283, 2.556176, -1.597329, 6.167828, -0.740951, 8.834237, 0.047866, 3.948424, -0.695311, -0.946533, -0.255615, 0.070068, 0.193954, 0.024892, -0.019798, 0.999799, 0.000239, 0.019741, -0.003476, -11.697466, -77.886952, -28.802520, , , 0.000000, , , 
60910, , 18.054316, 2.028551, -1.810824, 6.218450, -1.754680, 7.262143, -0.627583, 4.328256, -0.725932, -0.899658, -0.256104, 0.000977, 0.180166, 0.019566, -0.022072, 0.999754, -0.003138, 0.021640, -0.003629, -8.381026, -75.472278, -32.582390, , , 0.000000, , , 
60911, , 15.059641, 1.611025, -1.800375, 5.735575, -2.222426, 4.142758, -0.751215, 4.359888, -0.796513, -0.861328, -0.258545, -0.035645, 0.150218, 0.015435, -0.021340, 0.999747, -0.003756, 0.021798, -0.003982, -6.092525, -73.050018, -35.406618, , , 0.000000, , , 
60912, , 13.806731, 0.329090, -1.385692, 4.627525, -3.206509, 2.873172, -0.779318, 3.979339, -1.028396, -0.846191, -0.269775, -0.067871, 0.137769, 0.002521, -0.016611, 0.999781, -0.003896, 0.019895, -0.005142, -4.042501, -70.795336, -38.031437, , , 0.000000, , , 
60913, , 12.729384, 0.248825, -0.831039, 4.163979, -3.136625, 1.831600, -1.031782, 3.938992, -1.134857, -0.828857, -0.291748, -0.106689, 0.127108, 0.001715, -0.010825, 0.999777, -0.005159, 0.019693, -0.005674, -2.533761, -68.578226, -40.270239, , , 0.000000, , , 
60914, , 10.839533, -0.657444, -2.199245, 4.149751, -4.627135, -0.641242, -1.987657, 4.073576, -1.055818, -0.813721, -0.300537, -0.151855, 0.107881, -0.007378, -0.024123, 0.999729, -0.009937, 0.020366, -0.005279, -1.942243, -66.242510, -42.140059, , , 0.000000, , , 
60915, , 8.344170, -1.476510, -3.944702, 4.070059, -5.963154, -3.877185, -2.033428, 3.830394, -0.861166, -0.798584, -0.313965, -0.197266, 0.082602, -0.015533, -0.040879, 0.999756, -0.010166, 0.019150, -0.004305, -1.886993, -64.064619, -43.484768, , , 0.000000, , , 
60916, , 6.252284, -0.770899, -3.518778, 3.656466, -4.768303, -5.818289, -1.641019, 3.376592, -0.731292, -0.783691, -0.318359, -0.225098, 0.061888, -0.008230, -0.036170, 0.999817, -0.008205, 0.016882, -0.003656, -1.836307, -62.128188, -44.589085, , , 0.000000, , , 
60917, , 5.007302, 0.096149, -2.814070, 3.448599, -3.446747, -6.775349, -1.553701, 3.015378, -0.599542, -0.764404, -0.320801, -0.253174, 0.049643, 0.000590, -0.028897, 0.999852, -0.007768, 0.015076, -0.002998, -1.997315, -60.412074, -45.420634, , , 0.000000, , , 
60918, , 3.473283, 0.384756, -2.174809, 2.758447, -2.398662, -7.921226, -1.535962, 2.679539, -0.474267, -0.753662, -0.329590, -0.279053, 0.034446, 0.003596, -0.022239, 0.999878, -0.007679, 0.013397, -0.002371, -2.281524, -58.880217, -46.101853, , , 0.000000, , , 
60919, , 2.128235, 0.367731, -1.639892, 1.958292, -1.624050, -8.874083, -1.463941, 2.266734, -0.374656, -0.740967, -0.325195, -0.300781, 0.021101, 0.003516, -0.016665, 0.999907, -0.007319, 0.011333, -0.001873, -2.685254, -57.591109, -46.613545, , , 0.000000, , , 
60920, , 1.265858, 0.440930, -1.242887, 1.471510, -1.017367, -9.437109, -1.455040, 1.823174, -0.276176, -0.734619, -0.322998, -0.320068, 0.012550, 0.004301, -0.012575, 0.999931, -0.007275, 0.009116, -0.001381, -3.161075, -56.552842, -47.028605, , , 0.000000, , , 
60921, , 0.887998, -0.130790, -1.255242, 0.887252, -1.261754, -9.768346, -1.593906, 1.382199, -0.171603, -0.726074, -0.325439, -0.337402, 0.008792, -0.001416, -0.012602, 0.999944, -0.007969, 0.006911, -0.000858, -3.857622, -55.767495, -47.289498, , , 0.000000, , , 
60922, , 0.761487, -0.500755, -1.346882, 0.580818, -1.514846, -9.924714, -1.550777, 0.899630, -0.039789, -0.719727, -0.323242, -0.345947, 0.007553, -0.005113, -0.013464, 0.999960, -0.007754, 0.004498, -0.000199, -4.628000, -55.254451, -47.420616, , , 0.000000, , , 
60923, , 0.845410, -0.595081, -1.600915, 0.642176, -1.784288, -10.001465, -1.576197, 0.534685, 0.062818, -0.719727, -0.316650, -0.367676, 0.008413, -0.006074, -0.015984, 0.999965, -0.007881, 0.002673, 0.000314, -5.545381, -54.945165, -47.403189, , , 0.000000, , , 
60924, , 0.721582, -0.934782, -2.268491, 0.616392, -2.394987, -10.464236, -1.679854, 0.271878, 0.113012, -0.715576, -0.316650, -0.367676, 0.007190, -0.009534, -0.022615, 0.999964, -0.008399, 0.001359, 0.000565, -6.549647, -54.785168, -47.340166, , , 0.000000, , , 
60925, , 0.446115, -1.440195, -2.901130, 0.359051, -3.022497, -11.006458, -1.668673, -0.003012, 0.075835, -0.715820, -0.303467, -0.376465, 0.004467, -0.014642, -0.028890, 0.999965, -0.008343, -0.000015, 0.000379, -7.568852, -54.780545, -47.262886, , , 0.000000, , , 
60926, , 0.141181, -1.904613, -3.571154, 0.117180, -3.642284, -11.579111, -1.697845, -0.255951, -0.008205, -0.726562, -0.296631, -0.383057, 0.001457, -0.019348, -0.035546, 0.999963, -0.008489, -0.001280, -0.000041, -8.542472, -54.931531, -47.251175, , , 0.000000, , , 
60927, , -0.290248, -2.659646, -4.318258, -0.399409, -4.437428, -12.252841, -1.753846, -0.508042, -0.105100, -0.726562, -0.290039, -0.378662, -0.002807, -0.026972, -0.042954, 0.999958, -0.008769, -0.002540, -0.000525, -9.529337, -55.227427, -47.273134, , , 0.000000, , , 
60928, , -0.319142, -2.907293, -4.975842, -0.400111, -5.056199, -12.567174, -1.556961, -0.937542, -0.245355, -0.730957, -0.285645, -0.374512, -0.002995, -0.029455, -0.049544, 0.999958, -0.007785, -0.004688, -0.001227, -10.340632, -55.789951, -47.363045, , , 0.000000, , , 
60929, , 0.812093, -2.176626, -4.869143, 0.531534, -5.071247, -11.574752, -1.284252, -1.443385, -0.399948, -0.733154, -0.274658, -0.365723, 0.008427, -0.022095, -0.048490, 0.999951, -0.006421, -0.007217, -0.002000, -10.970112, -56.644001, -47.490988, , , 0.000000, , , 
60930, , 3.009984, -1.510282, -3.515602, 1.290971, -4.621098, -8.989129, -1.056285, -1.955242, -0.563220, -0.741699, -0.272461, -0.342041, 0.030398, -0.015372, -0.034779, 0.999934, -0.005281, -0.009776, -0.002816, -11.415874, -57.819926, -47.675237, , , 0.000000, , , 
60931, , 5.254888, -1.678408, -1.569994, 1.085487, -4.106169, -5.958455, -0.479209, -2.454888, -0.633047, -0.750244, -0.272461, -0.324951, 0.052682, -0.016987, -0.015013, 0.999917, -0.002396, -0.012274, -0.003165, -11.569354, -59.269485, -47.817172, , , 0.000000, , , 
60932, , 7.397256, -1.984219, 1.108991, 0.327785, -2.938858, -2.661598, 0.684627, -2.954200, -0.708902, -0.771484, -0.278809, -0.292480, 0.073728, -0.020144, 0.012112, 0.999879, 0.003423, -0.014770, -0.003544, -11.061664, -61.028561, -47.945838, , , 0.000000, , , 
60933, , 9.716960, -2.126505, 4.511414, -0.737469, -1.077626, 1.030682, 1.712680, -3.217710, -0.750019, -0.773682, -0.278809, -0.260010, 0.096347, -0.022022, 0.046482, 0.999827, 0.008563, -0.016088, -0.003750, -9.919190, -62.918566, -48.128289, , , 0.000000, , , 
60934, , 13.273613, -1.965306, 9.483580, -2.206914, 1.830967, 6.365682, 2.289215, -3.120689, -0.648531, -0.786377, -0.285400, -0.229736, 0.131170, -0.021180, 0.096654, 0.999808, 0.011445, -0.015602, -0.003242, -8.446090, -64.763926, -48.304561, , , 0.000000, , , 
60935, , 18.847936, 0.242545, 18.306564, -3.743325, 8.269087, 14.844610, 2.385137, -2.579236, -0.445417, -0.788330, -0.291992, -0.199463, 0.186099, -0.000193, 0.185484, 0.999843, 0.011925, -0.012896, -0.002227, -6.961711, -66.261627, -48.433886, , , 0.000000, , , 
60936, , 22.584105, 4.149998, 27.189656, -4.617804, 16.405925, 21.429110, -0.137681, -1.154720, -0.160690, -0.794678, -0.289795, -0.208008, 0.224300, 0.041507, 0.273166, 0.999983, -0.000688, -0.005774, -0.000803, -7.016635, -66.941773, -48.457328, , , 0.000000, , , 
60937, , 18.990913, -1.703666, 20.414989, -6.764186, 9.251088, 15.662160, -2.615070, -0.197317, -0.005910, -0.792480, -0.296387, -0.214600, 0.189707, -0.014370, 0.204537, 0.999914, -0.013075, -0.000987, -0.000030, -8.545896, -67.053325, -48.423703, , , 0.000000, , , 
60938, , 16.021083, -5.224527, 14.095446, -7.082030, 3.507771, 10.685825, -1.526101, 0.020462, -0.103316, -0.790283, -0.302979, -0.223145, 0.160199, -0.051251, 0.141332, 0.999971, -0.007630, 0.000102, -0.000517, -9.264693, -67.044088, -48.590885, , , 0.000000, , , 
60939, , 14.035261, -2.665423, 12.000331, -4.355675, 3.928831, 7.898694, -0.882201, 0.081650, -0.327683, -0.790039, -0.316162, -0.233887, 0.140358, -0.026355, 0.120063, 0.999989, -0.004411, 0.000408, -0.001638, -9.317785, -67.027278, -49.082177, , , 0.000000, , , 
60940, , 12.374370, -2.280266, 6.547827, -1.805202, 0.329712, 4.252532, -2.181537, 0.602556, -0.420466, -0.783691, -0.320557, -0.255371, 0.123893, -0.022350, 0.065351, 0.999934, -0.010907, 0.003013, -0.002102, -9.871366, -66.711301, -49.840494, , , 0.000000, , , 
60941, , 8.946088, -4.033077, 0.289489, -1.312520, -4.553642, -1.214807, -2.113203, 0.938328, -0.436706, -0.781494, -0.322754, -0.277100, 0.089386, -0.040495, 0.002903, 0.999931, -0.010566, 0.004692, -0.002183, -10.302832, -66.224821, -50.690476, , , 0.000000, , , 
60942, , 6.792409, -2.664839, -2.340272, 0.421928, -5.356124, -4.349295, -0.647717, 0.601990, -0.496003, -0.774902, -0.338135, -0.283447, 0.067787, -0.026893, -0.023520, 0.999987, -0.003239, 0.003010, -0.002480, -9.911107, -65.920668, -51.527688, , , 0.000000, , , 
60943, , 6.628754, 1.528027, -0.874889, 3.370659, -2.090241, -4.217141, 0.565666, 0.236084, -0.550159, -0.770264, -0.349121, -0.285400, 0.066319, 0.015123, -0.008784, 0.999992, 0.002828, 0.001180, -0.002751, -8.845745, -65.837584, -52.339840, , , 0.000000, , , 
60944, , 8.164073, 2.487373, 2.155055, 3.254377, 0.301084, -1.639473, 0.620944, 0.223075, -0.552293, -0.774658, -0.353516, -0.279053, 0.081733, 0.024581, 0.021536, 0.999991, 0.003105, 0.001115, -0.002761, -7.759652, -65.748322, -53.142805, , , 0.000000, , , 
60945, , 8.394142, 2.427246, 1.409769, 3.530257, -0.437263, -1.707981, 0.534294, 0.018662, -0.720613, -0.768066, -0.362305, -0.278809, 0.084029, 0.023932, 0.014154, 0.999990, 0.002671, 0.000093, -0.003603, -6.542978, -65.788160, -54.141304, , , 0.000000, , , 
60946, , 10.997742, 4.538430, 0.827420, 6.138644, -0.713719, 0.387188, 0.447082, -1.019798, -0.939496, -0.770020, -0.368896, -0.274414, 0.110144, 0.044848, 0.008936, 0.999973, 0.002235, -0.005099, -0.004697, -5.212360, -66.419059, -55.316482, , , 0.000000, , , 
60947, , 15.736442, 3.382888, -1.858218, 7.232457, -4.937149, 3.819715, -0.978767, -1.635579, -0.812744, -0.778564, -0.375488, -0.259277, 0.157646, 0.033101, -0.017457, 0.999946, -0.004894, -0.008178, -0.004064, -4.881505, -67.392624, -56.285770, , , 0.000000, , , 
60948, , 21.129839, -0.225272, -4.230734, 6.031205, -10.209675, 8.181598, -1.146535, -1.646668, -0.523712, -0.782715, -0.371094, -0.255127, 0.211630, -0.003042, -0.040550, 0.999946, -0.005733, -0.008233, -0.002619, -4.988284, -68.360939, -56.875908, , , 0.000000, , , 
60949, , 24.346489, 0.408732, 3.936647, 3.527075, -3.985178, 14.272373, -1.198467, -0.870700, -0.051296, -0.778564, -0.368896, -0.257324, 0.243292, 0.004265, 0.040401, 0.999973, -0.005992, -0.004353, -0.000256, -5.722197, -68.859460, -56.825158, , , 0.000000, , , 
60950, , 18.862864, -0.489470, 7.026935, 0.459263, -0.148032, 10.316457, -2.725064, 1.392759, 0.112143, -0.772461, -0.355713, -0.287598, 0.189115, -0.003843, 0.069011, 0.999883, -0.013625, 0.006964, 0.000561, -7.202639, -68.072767, -56.906648, , , 0.000000, , , 
60951, , 7.278914, -2.644227, -0.938766, -0.505312, -4.291200, -3.317704, -2.768541, 2.568298, -0.132795, -0.768311, -0.353516, -0.313477, 0.072646, -0.026626, -0.009953, 0.999822, -0.013842, 0.012841, -0.000664, -8.140342, -66.623643, -57.609429, , , 0.000000, , , 
60952, , -3.373330, -4.837451, -10.953597, -1.216860, -10.103299, -16.967862, -2.170741, 1.142220, -0.340359, -0.759766, -0.351318, -0.326416, -0.034440, -0.049500, -0.108807, 0.999923, -0.010853, 0.005711, -0.001702, -8.715038, -66.020107, -58.334610, , , 0.000000, , , 
60953, , -5.788910, -6.096298, -14.583019, -1.690462, -12.885209, -20.510751, 0.172804, -1.944017, -1.036166, -0.765869, -0.357910, -0.293945, -0.056782, -0.060541, -0.146438, 0.999939, 0.000864, -0.009720, -0.005181, -7.625817, -67.206128, -59.413366, , , 0.000000, , , 
60954, , 1.804876, 1.257860, -6.294525, 3.778961, -5.449137, -10.506014, 2.365140, -3.432374, -1.198501, -0.771973, -0.375488, -0.255127, 0.019202, 0.013206, -0.062469, 0.999765, 0.011825, -0.017161, -0.005992, -5.118743, -69.263202, -60.650503, , , 0.000000, , , 
60955, , 8.376200, 9.020968, 2.081331, 8.729346, 3.084702, -1.437847, 1.790437, -2.972981, -1.158048, -0.774170, -0.371094, -0.233398, 0.083952, 0.089525, 0.022864, 0.999833, 0.008952, -0.014864, -0.005790, -2.580274, -71.006628, -62.258519, , , 0.000000, , , 
60956, , 12.751449, 8.589661, 1.464878, 9.018155, 1.328995, 2.654427, -0.342976, -2.010067, -0.843429, -0.776367, -0.368896, -0.218262, 0.127720, 0.085385, 0.015785, 0.999939, -0.001715, -0.010050, -0.004217, -1.434437, -72.205293, -63.666239, , , 0.000000, , , 
60957, , 14.665822, 3.852495, -2.306687, 6.305620, -4.301641, 3.490572, -0.075899, -1.824250, -0.721466, -0.780762, -0.366699, -0.198975, 0.146998, 0.037987, -0.021742, 0.999952, -0.000379, -0.009121, -0.003607, -0.200351, -73.255669, -65.004046, , , 0.000000, , , 
60958, , 15.448737, -0.755809, -0.470798, 1.299858, -4.650546, 4.888779, 0.298793, -1.720871, -0.358482, -0.785156, -0.357910, -0.190430, 0.154506, -0.007829, -0.003390, 0.999960, 0.001494, -0.008604, -0.001792, 0.736715, -74.275994, -65.790954, , , 0.000000, , , 
60959, , 11.753574, -3.590427, 1.181464, -2.480317, -3.318927, 1.817613, 1.148147, -1.750928, -0.165109, -0.791504, -0.353516, -0.170898, 0.117398, -0.036072, 0.012636, 0.999945, 0.005741, -0.008754, -0.000826, 1.819653, -75.276238, -66.231457, , , 0.000000, , , 
60960, , 9.713896, -1.777826, 2.603631, -1.766642, -0.690246, 0.222219, 1.363747, -1.842350, -0.265633, -0.791748, -0.344727, -0.157959, 0.096871, -0.018088, 0.026807, 0.999933, 0.006819, -0.009212, -0.001328, 3.436320, -76.362018, -67.083205, , , 0.000000, , , 
60961, , 6.873929, -1.412992, 0.900226, -1.066598, -1.288022, -2.938100, 0.529315, -1.822254, -0.395230, -0.793945, -0.340332, -0.147217, 0.068626, -0.014290, 0.009590, 0.999953, 0.002647, -0.009111, -0.001976, 5.033215, -77.386101, -68.411443, , , 0.000000, , , 
60962, , 5.113389, -1.064460, -1.133261, -0.078205, -2.460510, -5.068964, 0.608330, -2.144491, -0.600105, -0.808838, -0.335938, -0.130127, 0.051220, -0.010765, -0.010816, 0.999933, 0.003042, -0.010722, -0.003000, 7.676128, -78.606652, -70.748167, , , 0.000000, , , 
60963, , 5.742270, 0.549397, -2.121424, 1.769943, -2.622171, -4.543402, 0.941919, -2.457415, -0.747487, -0.804443, -0.335938, -0.106201, 0.057698, 0.005376, -0.020481, 0.999906, 0.004709, -0.012287, -0.003737, 11.685217, -79.922884, -74.279055, , , 0.000000, , , 
60964, , 6.849573, 2.065490, -1.403566, 2.733609, -1.352454, -3.190972, 1.068761, -2.736504, -0.785231, -0.815186, -0.329346, -0.089111, 0.068759, 0.020457, -0.012986, 0.999884, 0.005344, -0.013682, -0.003926, 17.422933, -81.366808, -79.463796, , , 0.000000, , , 
