PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
31967, , 8.924043, 1.866787, 3.527794, 0.415435, 0.989602, -0.095877, 0.252393, -0.716115, -0.132333, -0.792969, 0.265869, -0.205811, 0.089126, 0.018564, 0.035621, 0.999993, 0.001262, -0.003581, -0.000662, 30.345797, -72.328016, -120.546179, , , 0.000000, , , 
31968, , 9.076792, 1.464164, 3.117811, -0.016099, 0.636180, -0.125209, 0.181057, -0.725402, -0.149240, -0.800049, 0.272217, -0.208252, 0.090665, 0.014546, 0.031520, 0.999993, 0.000905, -0.003627, -0.000746, 31.354773, -72.642574, -121.496286, , , 0.000000, , , 
31969, , 9.108261, 1.161075, 2.739345, -0.330887, 0.342375, -0.242666, 0.264507, -0.766481, -0.142872, -0.802246, 0.274414, -0.201660, 0.090985, 0.011509, 0.027758, 0.999992, 0.001323, -0.003832, -0.000714, 32.468816, -72.970008, -122.507200, , , 0.000000, , , 
31970, , 9.180040, 1.448729, 2.744156, -0.077960, 0.402315, -0.131065, 0.363864, -0.800803, -0.146495, -0.802246, 0.270020, -0.195068, 0.091700, 0.014370, 0.027835, 0.999990, 0.001819, -0.004004, -0.000732, 33.733496, -73.310139, -123.611695, , , 0.000000, , , 
31971, , 9.235833, 1.732116, 2.652258, 0.175186, 0.377778, -0.057625, 0.321729, -0.851525, -0.154363, -0.809082, 0.263428, -0.188232, 0.092258, 0.017207, 0.026943, 0.999989, 0.001609, -0.004258, -0.000772, 35.049882, -73.661905, -124.806210, , , 0.000000, , , 
31972, , 9.097664, 1.483805, 2.390892, -0.061991, 0.245743, -0.293199, 0.229115, -0.883718, -0.175150, -0.806885, 0.269775, -0.175537, 0.090883, 0.014731, 0.024328, 0.999989, 0.001146, -0.004419, -0.000876, 36.480767, -74.015739, -126.160164, , , 0.000000, , , 
31973, , 9.284397, 1.519742, 2.123129, -0.069736, 0.030180, -0.168474, 0.208897, -0.909231, -0.184630, -0.806641, 0.260986, -0.170898, 0.092760, 0.015089, 0.021669, 0.999989, 0.001044, -0.004546, -0.000923, 37.987913, -74.369282, -127.616008, , , 0.000000, , , 
31974, , 9.373922, 1.379382, 2.012183, -0.240698, -0.006467, -0.129542, 0.179385, -0.904384, -0.192239, -0.811279, 0.258789, -0.164062, 0.093660, 0.013685, 0.020558, 0.999989, 0.000897, -0.004522, -0.000961, 39.571985, -74.705921, -129.153820, , , 0.000000, , , 
31975, , 9.559230, 1.355705, 1.661473, -0.306954, -0.297720, -0.025260, 0.204726, -0.910526, -0.193326, -0.813477, 0.256592, -0.159668, 0.095528, 0.013447, 0.017064, 0.999989, 0.001024, -0.004553, -0.000967, 41.238616, -75.033442, -130.769518, , , 0.000000, , , 
31976, , 9.694152, 1.884425, 1.958922, 0.161462, 0.055053, 0.253849, 0.258493, -0.898997, -0.196102, -0.811035, 0.256592, -0.155273, 0.096870, 0.018724, 0.020049, 0.999989, 0.001292, -0.004495, -0.000981, 43.006215, -75.341840, -132.445585, , , 0.000000, , , 
31977, , 9.379081, 2.163533, 1.650173, 0.476034, -0.101316, -0.059045, 0.165292, -0.899064, -0.204771, -0.818115, 0.254395, -0.140137, 0.093737, 0.021525, 0.016941, 0.999989, 0.000826, -0.004495, -0.001024, 44.781024, -75.631322, -134.188576, , , 0.000000, , , 
31978, , 9.312509, 2.117659, 1.581765, 0.422782, -0.069387, -0.141851, 0.071361, -0.897195, -0.213541, -0.822754, 0.256348, -0.144531, 0.093075, 0.021071, 0.016243, 0.999989, 0.000357, -0.004486, -0.001068, 46.607466, -75.904554, -136.031579, , , 0.000000, , , 
31979, , 9.652741, 1.937064, 1.327257, 0.171574, -0.292226, 0.115745, 0.002118, -0.875051, -0.215014, -0.820312, 0.250000, -0.133301, 0.096489, 0.019267, 0.013695, 0.999990, 0.000011, -0.004375, -0.001075, 48.403593, -76.154922, -137.891575, , , 0.000000, , , 
31980, , 9.817975, 1.652520, 0.930114, -0.148894, -0.626100, 0.165981, -0.024791, -0.831900, -0.200818, -0.827148, 0.251953, -0.124756, 0.098156, 0.016428, 0.009707, 0.999991, -0.000124, -0.004159, -0.001004, 50.173527, -76.380338, -139.729143, , , 0.000000, , , 
31981, , 10.029617, 1.620755, 0.925303, -0.236532, -0.582516, 0.369670, 0.067247, -0.795539, -0.170410, -0.817871, 0.247803, -0.122314, 0.100272, 0.016119, 0.009657, 0.999992, 0.000336, -0.003978, -0.000852, 51.918862, -76.592489, -141.491374, , , 0.000000, , , 
31982, , 9.846194, 2.065487, 0.847951, 0.218347, -0.556330, 0.265760, 0.131266, -0.753215, -0.151545, -0.824707, 0.243164, -0.111328, 0.098445, 0.020575, 0.008864, 0.999992, 0.000656, -0.003766, -0.000758, 53.667730, -76.786037, -143.212177, , , 0.000000, , , 
31983, , 9.564553, 2.252246, 0.821489, 0.438608, -0.472148, 0.026641, 0.077122, -0.718949, -0.143855, -0.827148, 0.245361, -0.104736, 0.095631, 0.022450, 0.008567, 0.999993, 0.000386, -0.003595, -0.000719, 55.332249, -76.958288, -144.881272, , , 0.000000, , , 
31984, , 9.641266, 2.250089, 0.766065, 0.409025, -0.468346, 0.097747, -0.022255, -0.700700, -0.142730, -0.822266, 0.238770, -0.106689, 0.096401, 0.022433, 0.007996, 0.999994, -0.000111, -0.003503, -0.000714, 56.965130, -77.115743, -146.570886, , , 0.000000, , , 
31985, , 9.764720, 1.955835, 0.726891, 0.083605, -0.457153, 0.161634, -0.067462, -0.651845, -0.147493, -0.824707, 0.247559, -0.089600, 0.097637, 0.019489, 0.007581, 0.999994, -0.000337, -0.003259, -0.000737, 58.494641, -77.242719, -148.180746, , , 0.000000, , , 
31986, , 9.786864, 1.729774, 0.668971, -0.155289, -0.455930, 0.136688, -0.120477, -0.611508, -0.142317, -0.829346, 0.240967, -0.089355, 0.097860, 0.017232, 0.006979, 0.999995, -0.000602, -0.003058, -0.000712, 59.945895, -77.353679, -149.740110, , , 0.000000, , , 
31987, , 9.810988, 1.654504, 0.806757, -0.248172, -0.265019, 0.162865, -0.080381, -0.564844, -0.147535, -0.824707, 0.240967, -0.087158, 0.098099, 0.016476, 0.008338, 0.999996, -0.000402, -0.002824, -0.000738, 61.334463, -77.445474, -151.224964, , , 0.000000, , , 
31988, , 9.917953, 1.751942, 0.594799, -0.184624, -0.435235, 0.265265, -0.074312, -0.525586, -0.155239, -0.831787, 0.245117, -0.080811, 0.099177, 0.017445, 0.006202, 0.999996, -0.000372, -0.002628, -0.000776, 62.677053, -77.510008, -152.644854, , , 0.000000, , , 
31989, , 9.955904, 1.739692, 0.411342, -0.215733, -0.573240, 0.283867, -0.080579, -0.487526, -0.150895, -0.829102, 0.236572, -0.076172, 0.099562, 0.017324, 0.004349, 0.999997, -0.000403, -0.002438, -0.000754, 63.901394, -77.564158, -153.958130, , , 0.000000, , , 
31990, , 9.977850, 1.963454, 0.513064, -0.015851, -0.432090, 0.360256, -0.062711, -0.426518, -0.148486, -0.829346, 0.238525, -0.071777, 0.099782, 0.019562, 0.005337, 0.999997, -0.000314, -0.002133, -0.000742, 65.033381, -77.594449, -155.155023, , , 0.000000, , , 
31991, , 9.963105, 1.931138, 0.448212, -0.057498, -0.456004, 0.335331, -0.075943, -0.388092, -0.135985, -0.836182, 0.236328, -0.071777, 0.099635, 0.019245, 0.004668, 0.999998, -0.000380, -0.001940, -0.000680, 66.044231, -77.619234, -156.242325, , , 0.000000, , , 
31992, , 9.780431, 1.884764, 0.433183, -0.079946, -0.419454, 0.147954, -0.081228, -0.353225, -0.135429, -0.833984, 0.238525, -0.065430, 0.097809, 0.018783, 0.004497, 0.999998, -0.000406, -0.001766, -0.000677, 66.985059, -77.630440, -157.254174, , , 0.000000, , , 
31993, , 9.718359, 1.906500, 0.581915, -0.058674, -0.235174, 0.105026, -0.048166, -0.320350, -0.130085, -0.836182, 0.234131, -0.069580, 0.097186, 0.019003, 0.005970, 0.999998, -0.000241, -0.001602, -0.000650, 67.841630, -77.636234, -158.164928, , , 0.000000, , , 
31994, , 9.732391, 1.979515, 0.597109, -0.001487, -0.192387, 0.135044, -0.026718, -0.303372, -0.118299, -0.831299, 0.229980, -0.062744, 0.097326, 0.019738, 0.006116, 0.999999, -0.000134, -0.001517, -0.000591, 68.678154, -77.639376, -159.037982, , , 0.000000, , , 
31995, , 9.555282, 1.973312, 0.557493, 0.017155, -0.191235, -0.041749, -0.031534, -0.286883, -0.115299, -0.833740, 0.234131, -0.060791, 0.095556, 0.019679, 0.005709, 0.999999, -0.000158, -0.001434, -0.000576, 69.441773, -77.636050, -159.837208, , , 0.000000, , , 
31996, , 9.586599, 1.718039, 0.551136, -0.249483, -0.169710, -0.062448, -0.030091, -0.275457, -0.110543, -0.838379, 0.234131, -0.060791, 0.095868, 0.017128, 0.005641, 0.999999, -0.000150, -0.001377, -0.000553, 70.200637, -77.632747, -160.632739, , , 0.000000, , , 
31997, , 9.745617, 1.687014, 0.582993, -0.321193, -0.124148, 0.089045, 0.021525, -0.252974, -0.105450, -0.831543, 0.231934, -0.056396, 0.097458, 0.016818, 0.005955, 0.999999, 0.000108, -0.001265, -0.000527, 70.895232, -77.628268, -161.335268, , , 0.000000, , , 
31998, , 9.800231, 1.660732, 0.429802, -0.367862, -0.255396, 0.126461, 0.103065, -0.232186, -0.096896, -0.831543, 0.231934, -0.054199, 0.098005, 0.016558, 0.004420, 0.999999, 0.000515, -0.001161, -0.000484, 71.610554, -77.620156, -162.008146, , , 0.000000, , , 
31999, , 9.832791, 1.708526, 0.529995, -0.336050, -0.135188, 0.174928, 0.155638, -0.205279, -0.088337, -0.838379, 0.231934, -0.058594, 0.098330, 0.017038, 0.005414, 0.999999, 0.000778, -0.001026, -0.000442, 72.252395, -77.614522, -162.582007, , , 0.000000, , , 
32000, , 9.767540, 1.863208, 0.490122, -0.180257, -0.150604, 0.140271, 0.228507, -0.171780, -0.082429, -0.840576, 0.229736, -0.052002, 0.097679, 0.018586, 0.005006, 0.999999, 0.001143, -0.000859, -0.000412, 72.875986, -77.600665, -163.087427, , , 0.000000, , , 
32001, , 9.696670, 2.104392, 0.507956, 0.062067, -0.111571, 0.121876, 0.238790, -0.150142, -0.081641, -0.833740, 0.231934, -0.054199, 0.096971, 0.020998, 0.005177, 0.999999, 0.001194, -0.000751, -0.000408, 73.414066, -77.584402, -163.499504, , , 0.000000, , , 
32002, , 9.676404, 1.976545, 0.350300, -0.067250, -0.248819, 0.066370, 0.202842, -0.123738, -0.090907, -0.835938, 0.229736, -0.052002, 0.096771, 0.019718, 0.003583, 0.999999, 0.001014, -0.000619, -0.000455, 73.906371, -77.556075, -163.885613, , , 0.000000, , , 
32003, , 9.720035, 1.992798, 0.296829, -0.067854, -0.291162, 0.109461, 0.195183, -0.098926, -0.086003, -0.835938, 0.229736, -0.052002, 0.097207, 0.019883, 0.003036, 0.999999, 0.000976, -0.000495, -0.000430, 74.289482, -77.531637, -164.170208, , , 0.000000, , , 
32004, , 9.813381, 2.233263, 0.252257, 0.139673, -0.330114, 0.248378, 0.186669, -0.064247, -0.081612, -0.840576, 0.220947, -0.049561, 0.098142, 0.022290, 0.002575, 0.999999, 0.000933, -0.000321, -0.000408, 74.614115, -77.498179, -164.394159, , , 0.000000, , , 
32005, , 9.812007, 2.223253, 0.133350, 0.123180, -0.440777, 0.238514, 0.136835, -0.036794, -0.084162, -0.840576, 0.227539, -0.053955, 0.098129, 0.022190, 0.001367, 1.000000, 0.000684, -0.000184, -0.000421, 74.824012, -77.459455, -164.530041, , , 0.000000, , , 
32006, , 9.844574, 1.824315, 0.204100, -0.282411, -0.368169, 0.190817, 0.112610, 0.018576, -0.074165, -0.840576, 0.227539, -0.056152, 0.098453, 0.018205, 0.002042, 1.000000, 0.000563, 0.000093, -0.000371, 74.893131, -77.417380, -164.535749, , , 0.000000, , , 
32007, , 9.652950, 2.067051, 0.180154, -0.010421, -0.382845, 0.053310, 0.201649, 0.057146, -0.062125, -0.833496, 0.221191, -0.051514, 0.096536, 0.020639, 0.001795, 0.999999, 0.001008, 0.000286, -0.000311, 74.867177, -77.379335, -164.391999, , , 0.000000, , , 
32008, , 9.657147, 2.180490, 0.315584, 0.091590, -0.250143, 0.089012, 0.191058, 0.080741, -0.056203, -0.838135, 0.223145, -0.056152, 0.096579, 0.021775, 0.003138, 0.999999, 0.000955, 0.000404, -0.000281, 74.815842, -77.337893, -164.228193, , , 0.000000, , , 
32009, , 9.667513, 2.221262, 0.417125, 0.122581, -0.154929, 0.113529, 0.171057, 0.102616, -0.043712, -0.835938, 0.221191, -0.060303, 0.096682, 0.022188, 0.004141, 0.999999, 0.000855, 0.000513, -0.000219, 74.668794, -77.300363, -163.978795, , , 0.000000, , , 
32010, , 9.643575, 2.240155, 0.508059, 0.139741, -0.069586, 0.099456, 0.139064, 0.113589, -0.043263, -0.835938, 0.223389, -0.060547, 0.096443, 0.022377, 0.005041, 1.000000, 0.000695, 0.000568, -0.000216, 74.500318, -77.260907, -163.725385, , , 0.000000, , , 
32011, , 9.622431, 2.285718, 0.546750, 0.183958, -0.039169, 0.090809, 0.110316, 0.115016, -0.041530, -0.838135, 0.220947, -0.058105, 0.096232, 0.022834, 0.005425, 1.000000, 0.000552, 0.000575, -0.000208, 74.267403, -77.222131, -163.422520, , , 0.000000, , , 
32012, , 9.685685, 2.255750, 0.486954, 0.138647, -0.112414, 0.142520, 0.065961, 0.119850, -0.034946, -0.838135, 0.218994, -0.062500, 0.096864, 0.022539, 0.004819, 1.000000, 0.000330, 0.000599, -0.000175, 74.038813, -77.185863, -163.150329, , , 0.000000, , , 
32013, , 9.771317, 2.195600, 0.326396, 0.061957, -0.290922, 0.203167, 0.011977, 0.128195, -0.036715, -0.842773, 0.220947, -0.060303, 0.097719, 0.021938, 0.003203, 1.000000, 0.000060, 0.000641, -0.000184, 73.734913, -77.145313, -162.831214, , , 0.000000, , , 
32014, , 9.786745, 1.915083, 0.634812, -0.225020, -0.000475, 0.177321, 0.023549, 0.162501, -0.024922, -0.833740, 0.225586, -0.064941, 0.097875, 0.019138, 0.006271, 1.000000, 0.000118, 0.000813, -0.000125, 73.375597, -77.107004, -162.449762, , , 0.000000, , , 
32015, , 9.436197, 2.045005, 0.524958, -0.022088, -0.101206, -0.143732, 0.147158, 0.184932, -0.013461, -0.833496, 0.223389, -0.062500, 0.094368, 0.020440, 0.005177, 0.999999, 0.000736, 0.000925, -0.000067, 72.996605, -77.073700, -161.975643, , , 0.000000, , , 
32016, , 9.472639, 2.302691, 0.612616, 0.217931, -0.027813, -0.047428, 0.154559, 0.184945, -0.013902, -0.835938, 0.223389, -0.066895, 0.094734, 0.023016, 0.006056, 0.999999, 0.000773, 0.000925, -0.000070, 72.654950, -77.036560, -161.535178, , , 0.000000, , , 
32017, , 9.373806, 2.297160, 0.572739, 0.234283, -0.075822, -0.147670, 0.096482, 0.185243, -0.009588, -0.840332, 0.216797, -0.071045, 0.093744, 0.022964, 0.005652, 0.999999, 0.000482, 0.000926, -0.000048, 72.252881, -77.006014, -161.068979, , , 0.000000, , , 
32018, , 9.496816, 2.192588, 0.578045, 0.104844, -0.096879, -0.049968, 0.037184, 0.187248, -0.013519, -0.840576, 0.227539, -0.069336, 0.094975, 0.021918, 0.005696, 1.000000, 0.000186, 0.000936, -0.000068, 71.842724, -76.967357, -160.627104, , , 0.000000, , , 
32019, , 9.675754, 2.256265, 0.571279, 0.128687, -0.134397, 0.137321, 0.007547, 0.182720, -0.016233, -0.838135, 0.223389, -0.073486, 0.096765, 0.022555, 0.005625, 1.000000, 0.000038, 0.000914, -0.000081, 71.401945, -76.928349, -160.169817, , , 0.000000, , , 
32020, , 9.793830, 2.427449, 0.637344, 0.267737, -0.094070, 0.293611, -0.079776, 0.184121, -0.022001, -0.835938, 0.223389, -0.069092, 0.097947, 0.024266, 0.006274, 0.999999, -0.000399, 0.000921, -0.000110, 70.944036, -76.884161, -159.747567, , , 0.000000, , , 
32021, , 9.692329, 2.441528, 0.712962, 0.301071, -0.031851, 0.203246, -0.167618, 0.179818, -0.024465, -0.835938, 0.225586, -0.077881, 0.096933, 0.024409, 0.007022, 0.999999, -0.000838, 0.000899, -0.000122, 70.428475, -76.843017, -159.318108, , , 0.000000, , , 
32022, , 9.589704, 2.313799, 0.842821, 0.194390, 0.081952, 0.085893, -0.220019, 0.191932, -0.021932, -0.835938, 0.221191, -0.073486, 0.095908, 0.023137, 0.008311, 0.999999, -0.001100, 0.000960, -0.000110, 69.878335, -76.795668, -158.883505, , , 0.000000, , , 
32023, , 9.275221, 2.066157, 0.853426, 0.020480, 0.091738, -0.272342, -0.209181, 0.209890, -0.021564, -0.838379, 0.229736, -0.071533, 0.092763, 0.020660, 0.008415, 0.999999, -0.001046, 0.001049, -0.000108, 69.264528, -76.747528, -158.377454, , , 0.000000, , , 
32024, , 9.297818, 2.067785, 0.812118, 0.018445, 0.025512, -0.253207, -0.166671, 0.205076, -0.017017, -0.835938, 0.218994, -0.077637, 0.092988, 0.020677, 0.008009, 0.999999, -0.000833, 0.001025, -0.000085, 68.718118, -76.698122, -157.915097, , , 0.000000, , , 
32025, , 9.436177, 2.273520, 0.949125, 0.187961, 0.128427, -0.062851, -0.144841, 0.201269, -0.017694, -0.835938, 0.227783, -0.080322, 0.094373, 0.022734, 0.009380, 0.999999, -0.000724, 0.001006, -0.000088, 68.182739, -76.654003, -157.450816, , , 0.000000, , , 
32026, , 9.455464, 2.343226, 0.851049, 0.254752, 0.007666, -0.037423, -0.149994, 0.183452, -0.003991, -0.831299, 0.221191, -0.075684, 0.094563, 0.023437, 0.008406, 0.999999, -0.000750, 0.000917, -0.000020, 67.689365, -76.614242, -157.032975, , , 0.000000, , , 
32027, , 9.609113, 2.387710, 0.897230, 0.267260, 0.018143, 0.125594, -0.215230, 0.174834, -0.006389, -0.840576, 0.229736, -0.082520, 0.096100, 0.023884, 0.008863, 0.999999, -0.001076, 0.000874, -0.000032, 67.162377, -76.580429, -156.619635, , , 0.000000, , , 
32028, , 9.698149, 2.213180, 0.838911, 0.080716, -0.070412, 0.169522, -0.266236, 0.174821, -0.006941, -0.835938, 0.225586, -0.082275, 0.096990, 0.022139, 0.008275, 0.999999, -0.001331, 0.000874, -0.000035, 66.629560, -76.539329, -156.229581, , , 0.000000, , , 
32029, , 9.795784, 2.088473, 0.897550, -0.059213, -0.044777, 0.243114, -0.289360, 0.181625, -0.006359, -0.831299, 0.218994, -0.086426, 0.097967, 0.020894, 0.008856, 0.999999, -0.001447, 0.000908, -0.000032, 66.040089, -76.502967, -155.793217, , , 0.000000, , , 
32030, , 9.768269, 1.947536, 0.814134, -0.187461, -0.148824, 0.178181, -0.286022, 0.200958, -0.000985, -0.833496, 0.223389, -0.082275, 0.097691, 0.019486, 0.008015, 0.999998, -0.001430, 0.001005, -0.000005, 65.439071, -76.457030, -155.344540, , , 0.000000, , , 
32031, , 9.766526, 1.930193, 0.821043, -0.201285, -0.168654, 0.173091, -0.254878, 0.225525, 0.001122, -0.831299, 0.225586, -0.084473, 0.097674, 0.019313, 0.008076, 0.999999, -0.001274, 0.001128, 0.000006, 64.778792, -76.404821, -154.818487, , , 0.000000, , , 
32032, , 9.544077, 2.041960, 0.819962, -0.041960, -0.175882, -0.019904, -0.194174, 0.244601, 0.015249, -0.833496, 0.223389, -0.084473, 0.095449, 0.020435, 0.008063, 0.999999, -0.000971, 0.001223, 0.000076, 64.128351, -76.354150, -154.264612, , , 0.000000, , , 
32033, , 9.471029, 2.275632, 1.033128, 0.204556, 0.013164, -0.019620, -0.179550, 0.239282, 0.021884, -0.831299, 0.225586, -0.084473, 0.094720, 0.022776, 0.010198, 0.999999, -0.000898, 0.001196, 0.000109, 63.478159, -76.311039, -153.702335, , , 0.000000, , , 
32034, , 9.427246, 2.336294, 1.101758, 0.277173, 0.058162, -0.042076, -0.202872, 0.235911, 0.031100, -0.835938, 0.223389, -0.086670, 0.094282, 0.023389, 0.010883, 0.999999, -0.001014, 0.001180, 0.000155, 62.832591, -76.267793, -153.158386, , , 0.000000, , , 
32035, , 9.436253, 2.204574, 1.164218, 0.152561, 0.095188, -0.054305, -0.219925, 0.222813, 0.039827, -0.835938, 0.225586, -0.091064, 0.094371, 0.022077, 0.011513, 0.999999, -0.001100, 0.001114, 0.000199, 62.193714, -76.234939, -152.630440, , , 0.000000, , , 
32036, , 9.502153, 2.195609, 1.161480, 0.136474, 0.059764, 0.007617, -0.224287, 0.214531, 0.045814, -0.831299, 0.227783, -0.086670, 0.095029, 0.021991, 0.011488, 0.999999, -0.001121, 0.001073, 0.000229, 61.570580, -76.202062, -152.122054, , , 0.000000, , , 
32037, , 9.507446, 2.206802, 1.265487, 0.153588, 0.136874, 0.027058, -0.237709, 0.212250, 0.038348, -0.831299, 0.223389, -0.093262, 0.095084, 0.022101, 0.012528, 0.999999, -0.001189, 0.001061, 0.000192, 60.947044, -76.169354, -151.619578, , , 0.000000, , , 
32038, , 9.502857, 2.299367, 1.276642, 0.251835, 0.120280, 0.043440, -0.267587, 0.212098, 0.040907, -0.826660, 0.227783, -0.091064, 0.095037, 0.023030, 0.012635, 0.999999, -0.001338, 0.001060, 0.000205, 60.315131, -76.132091, -151.127547, , , 0.000000, , , 
32039, , 9.612966, 2.136142, 1.117121, 0.076762, -0.073954, 0.097345, -0.345681, 0.211530, 0.040407, -0.833740, 0.225586, -0.093262, 0.096137, 0.021400, 0.011033, 0.999998, -0.001728, 0.001058, 0.000202, 59.631041, -76.095519, -150.628764, , , 0.000000, , , 
32040, , 9.689100, 1.739128, 1.043108, -0.320329, -0.172993, 0.079668, -0.340611, 0.236872, 0.042134, -0.833740, 0.229980, -0.091309, 0.096900, 0.017429, 0.010287, 0.999998, -0.001703, 0.001184, 0.000211, 58.913092, -76.048833, -150.091026, , , 0.000000, , , 
32041, , 9.692139, 1.816083, 0.947968, -0.238685, -0.299442, 0.086183, -0.270932, 0.255106, 0.051907, -0.833740, 0.225586, -0.099854, 0.096929, 0.018199, 0.009331, 0.999998, -0.001355, 0.001276, 0.000260, 58.191690, -76.003050, -149.506644, , , 0.000000, , , 
32042, , 9.802607, 1.916853, 1.052792, -0.154970, -0.243738, 0.226749, -0.249045, 0.280141, 0.052264, -0.831543, 0.232178, -0.100098, 0.098036, 0.019207, 0.010367, 0.999998, -0.001245, 0.001401, 0.000261, 57.438555, -75.944806, -148.878329, , , 0.000000, , , 
32043, , 9.664904, 1.967077, 0.917984, -0.071145, -0.396107, 0.084807, -0.227768, 0.307241, 0.059857, -0.826904, 0.232178, -0.100098, 0.096657, 0.019710, 0.009009, 0.999998, -0.001139, 0.001536, 0.000299, 56.623119, -75.879267, -148.173228, , , 0.000000, , , 
32044, , 9.746119, 2.091429, 1.131046, 0.043994, -0.236235, 0.216386, -0.227200, 0.330560, 0.063161, -0.831299, 0.225586, -0.102051, 0.097473, 0.020958, 0.011126, 0.999998, -0.001136, 0.001653, 0.000316, 55.786111, -75.805885, -147.445138, , , 0.000000, , , 
32045, , 9.627449, 2.132074, 1.159207, 0.117290, -0.232887, 0.112490, -0.205144, 0.360270, 0.077546, -0.831543, 0.229980, -0.106445, 0.096287, 0.021370, 0.011397, 0.999998, -0.001026, 0.001801, 0.000388, 54.890173, -75.727490, -146.643319, , , 0.000000, , , 
32046, , 9.509771, 2.330882, 1.314324, 0.347863, -0.112270, 0.059619, -0.237007, 0.365287, 0.083169, -0.824707, 0.238770, -0.111084, 0.095112, 0.023364, 0.012942, 0.999998, -0.001185, 0.001826, 0.000416, 53.975176, -75.646389, -145.840034, , , 0.000000, , , 
32047, , 9.524947, 2.224208, 1.546349, 0.255377, 0.077998, 0.086376, -0.265522, 0.377169, 0.080652, -0.829102, 0.230225, -0.113037, 0.095269, 0.022301, 0.015254, 0.999997, -0.001328, 0.001886, 0.000403, 53.012888, -75.559306, -145.003174, , , 0.000000, , , 
32048, , 9.537492, 2.171301, 1.498583, 0.210924, -0.011907, 0.080707, -0.316937, 0.388182, 0.085791, -0.826904, 0.234375, -0.108887, 0.095394, 0.021777, 0.014766, 0.999997, -0.001585, 0.001941, 0.000429, 52.028885, -75.464844, -144.175278, , , 0.000000, , , 
32049, , 9.535146, 1.971493, 1.376871, 0.024697, -0.166981, 0.019550, -0.336625, 0.410037, 0.091169, -0.829102, 0.234375, -0.115479, 0.095370, 0.019781, 0.013540, 0.999996, -0.001683, 0.002050, 0.000456, 50.997193, -75.361039, -143.309620, , , 0.000000, , , 
32050, , 9.611640, 1.771679, 1.349685, -0.175158, -0.241331, 0.049108, -0.321690, 0.429315, 0.102308, -0.827148, 0.240967, -0.117676, 0.096136, 0.017787, 0.013262, 0.999996, -0.001608, 0.002147, 0.000512, 49.943276, -75.251524, -142.411484, , , 0.000000, , , 
32051, , 9.593386, 1.826671, 1.377918, -0.104263, -0.262711, 0.045727, -0.265043, 0.461552, 0.108082, -0.822266, 0.236816, -0.122070, 0.095955, 0.018337, 0.013533, 0.999996, -0.001325, 0.002308, 0.000540, 48.866728, -75.130694, -141.453454, , , 0.000000, , , 
32052, , 9.588494, 2.041261, 1.505844, 0.122437, -0.200084, 0.102870, -0.266438, 0.480558, 0.110191, -0.817627, 0.234619, -0.126221, 0.095909, 0.020485, 0.014801, 0.999996, -0.001332, 0.002403, 0.000551, 47.781692, -74.996582, -140.489335, , , 0.000000, , , 
32053, , 9.603831, 2.143766, 1.657077, 0.236888, -0.115508, 0.162555, -0.305282, 0.512340, 0.114663, -0.820068, 0.236816, -0.124268, 0.096068, 0.021518, 0.016292, 0.999995, -0.001526, 0.002562, 0.000573, 46.626826, -74.844660, -139.478244, , , 0.000000, , , 
32054, , 9.531409, 2.187155, 1.667974, 0.307866, -0.153435, 0.101691, -0.348433, 0.529795, 0.121635, -0.829346, 0.243164, -0.133057, 0.095344, 0.021958, 0.016389, 0.999995, -0.001742, 0.002649, 0.000608, 45.443004, -74.685855, -138.459075, , , 0.000000, , , 
32055, , 9.594998, 2.184124, 1.455349, 0.299655, -0.435142, 0.120737, -0.401227, 0.572935, 0.128855, -0.817871, 0.243408, -0.135254, 0.095977, 0.021932, 0.014235, 0.999994, -0.002006, 0.002865, 0.000644, 44.180430, -74.506962, -137.387892, , , 0.000000, , , 
32056, , 9.541490, 1.960195, 1.243061, 0.098054, -0.683615, -0.017267, -0.411949, 0.616620, 0.143983, -0.815674, 0.247803, -0.139893, 0.095438, 0.019696, 0.012096, 0.999993, -0.002060, 0.003083, 0.000720, 42.853740, -74.309284, -136.256425, , , 0.000000, , , 
32057, , 10.023809, 1.592166, 1.468055, -0.330004, -0.596786, 0.419682, -0.441639, 0.662538, 0.169528, -0.829346, 0.243408, -0.144043, 0.100272, 0.016039, 0.014313, 0.999992, -0.002208, 0.003313, 0.000848, 41.427917, -74.096860, -135.036902, , , 0.000000, , , 
32058, , 10.019000, 1.263164, 1.100434, -0.648931, -1.005021, 0.274690, -0.342945, 0.720732, 0.182464, -0.817871, 0.247803, -0.146240, 0.100217, 0.012741, 0.010621, 0.999992, -0.001715, 0.003604, 0.000912, 40.012836, -73.853753, -133.769903, , , 0.000000, , , 
32059, , 9.842974, 1.475597, 1.563683, -0.369001, -0.611902, 0.236966, -0.279349, 0.710757, 0.187832, -0.813232, 0.247803, -0.152832, 0.098470, 0.014870, 0.015266, 0.999992, -0.001397, 0.003554, 0.000939, 38.688399, -73.607342, -132.557005, , , 0.000000, , , 
