PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z 
32353 NONE 9.535164 0.261016 -1.708175 0.049130 0.346589 -0.128536 -0.017574 -0.133650 -0.052569 -0.734131 0.450684 0.063477 0.095364 0.002584 -0.017018 1.000000 -0.000088 -0.000668 -0.000263 176.031825 -77.835590 106.212129 NONE NONE 0.000000 NONE NONE NONE 32353 NONE 9.576479 0.151535 -2.115786 0.369001 -0.237667 -0.013922 0.085360 -0.113058 -0.042128 -0.706299 0.464600 -0.012451 0.095777 0.001504 -0.021103 1.000000 0.000427 -0.000565 -0.000211 -175.631011 -79.405923 101.619905 NONE NONE 0.000000 NONE NONE NONE 32353 NONE -11.486927 -0.516593 6.824909 0.454082 4.789537 2.662557 4.416229 2.122170 0.714515 0.649170 -0.526611 -0.166748 -0.114114 -0.007097 0.069320 0.999694 0.022079 0.010610 0.003572 12.158670 80.471754 105.676242 NONE NONE 0.000000 NONE NONE NONE 32353 NONE 9.741387 -1.374411 -0.945561 0.068285 0.033194 0.070224 0.116360 -0.032251 -0.088370 -0.713867 0.494385 0.150391 0.097409 -0.013782 -0.009448 1.000000 0.000582 -0.000161 -0.000442 -124.786715 -79.856774 22.750056 NONE NONE 0.000000 NONE NONE NONE 32353 NONE 9.695947 1.750542 1.092886 -0.185960 -0.336963 0.092970 -0.139416 -0.098491 -0.116178 -0.833984 0.236572 -0.113281 0.096964 0.017457 0.010964 0.999999 -0.000697 -0.000492 -0.000581 53.611764 -75.997795 -144.166802 NONE NONE 0.000000 NONE NONE NONE 32353 NONE 9.649070 -0.224028 -2.024055 -0.276996 -0.462634 0.034179 -0.138092 0.003567 -0.069991 -0.714600 -0.415527 0.274414 0.096490 -0.002288 -0.020241 1.000000 -0.000690 0.000018 -0.000350 -167.267780 -75.331683 -95.434991 NONE NONE 0.000000 NONE NONE NONE 
32354 NONE 9.580791 0.295690 -1.943741 0.121368 0.149322 -0.034135 -0.056805 -0.124919 -0.043867 -0.738037 0.439697 0.070068 0.095821 0.002930 -0.019378 1.000000 -0.000284 -0.000625 -0.000219 175.918876 -77.762197 106.293336 NONE NONE 0.000000 NONE NONE NONE 32354 NONE 9.699559 0.641722 -2.004581 0.801258 0.034185 0.080158 0.071238 -0.106590 -0.023611 -0.716553 0.464600 -0.012451 0.097007 0.006413 -0.019992 1.000000 0.000356 -0.000533 -0.000118 -175.679076 -79.346509 101.708556 NONE NONE 0.000000 NONE NONE NONE 32354 NONE -11.647473 -1.258181 8.902103 1.473060 7.105450 2.986353 4.256121 1.963206 0.516098 0.651367 -0.534912 -0.130371 -0.115559 -0.014787 0.089859 0.999722 0.021279 0.009815 0.002580 18.281396 81.480178 109.402558 NONE NONE 0.000000 NONE NONE NONE 32354 NONE 9.720551 -1.316272 -0.969459 0.109288 -0.000751 0.043762 0.151095 -0.026626 -0.088486 -0.711670 0.492188 0.150635 0.097201 -0.013198 -0.009692 1.000000 0.000755 -0.000133 -0.000442 -124.951648 -79.888186 23.003831 NONE NONE 0.000000 NONE NONE NONE 32354 NONE 9.610440 1.897737 1.376866 -0.035157 -0.040178 0.079474 -0.123458 -0.096894 -0.110420 -0.829346 0.236572 -0.111084 0.096108 0.018933 0.013804 1.000000 -0.000617 -0.000484 -0.000552 53.866582 -75.981463 -144.503178 NONE NONE 0.000000 NONE NONE NONE 32354 NONE 9.438369 -0.291856 -1.934415 -0.182461 -0.480407 -0.187416 -0.208931 0.121109 -0.102837 -0.714600 -0.417725 0.272461 0.094370 -0.002987 -0.019398 0.999999 -0.001045 0.000606 -0.000514 -167.543489 -75.412571 -95.275299 NONE NONE 0.000000 NONE NONE NONE 
32355 NONE 9.468296 0.273778 -2.123859 0.136722 -0.040148 -0.106296 -0.044060 -0.123621 -0.025695 -0.736084 0.446289 0.070068 0.094696 0.002721 -0.021181 1.000000 -0.000220 -0.000618 -0.000128 175.842579 -77.693494 106.337442 NONE NONE 0.000000 NONE NONE NONE 32355 NONE 9.518820 0.230454 -1.766108 0.341411 0.124245 -0.135489 -0.076100 -0.135088 -0.034819 -0.708252 0.464600 -0.010254 0.095200 0.002281 -0.017598 1.000000 -0.000380 -0.000675 -0.000174 -175.868137 -79.270838 101.849599 NONE NONE 0.000000 NONE NONE NONE 32355 NONE -12.450079 -6.555816 13.020948 7.269626 11.256760 3.895907 4.524816 1.376737 0.511330 0.655518 -0.547607 -0.095703 -0.123434 -0.068810 0.129529 0.999717 0.022622 0.006883 0.002556 24.800619 82.114367 113.368749 NONE NONE 0.000000 NONE NONE NONE 32355 NONE 9.642569 -1.351624 -1.066110 0.036305 -0.091263 -0.018150 0.165648 -0.022688 -0.084648 -0.716064 0.496582 0.150391 0.096421 -0.013548 -0.010661 1.000000 0.000828 -0.000113 -0.000423 -125.075148 -79.922468 23.213897 NONE NONE 0.000000 NONE NONE NONE 32355 NONE 9.488591 2.045083 1.474831 0.124693 0.076543 0.004106 -0.122422 -0.082501 -0.107924 -0.829346 0.240967 -0.117676 0.094891 0.020409 0.014775 1.000000 -0.000612 -0.000413 -0.000540 54.092377 -75.961498 -144.806907 NONE NONE 0.000000 NONE NONE NONE 32355 NONE 9.341496 -0.592989 -2.158979 0.100823 -0.190451 -0.209048 -0.303305 0.111614 -0.114958 -0.714355 -0.419678 0.272461 0.093399 -0.006016 -0.021633 0.999999 -0.001517 0.000558 -0.000575 -167.833614 -75.501597 -95.118765 NONE NONE 0.000000 NONE NONE NONE 
32356 NONE 9.540484 0.365062 -1.983679 0.187994 0.140537 -0.064150 0.000258 -0.150103 -0.018439 -0.740479 0.452881 0.067871 0.095420 0.003642 -0.019765 1.000000 0.000001 -0.000751 -0.000092 175.835218 -77.606733 106.344071 NONE NONE 0.000000 NONE NONE NONE 32356 NONE 9.797313 -0.433018 -1.295430 -0.445217 0.452412 0.058992 -0.043924 -0.214831 -0.066058 -0.708252 0.458252 -0.008301 0.097986 -0.004365 -0.012848 0.999999 -0.000220 -0.001074 -0.000330 -176.129011 -79.151157 102.087760 NONE NONE 0.000000 NONE NONE NONE 32356 NONE -11.012415 -12.779320 8.591868 13.912330 6.443982 1.288165 7.027042 0.614190 0.699808 0.648926 -0.558350 -0.048584 -0.109414 -0.131097 0.081687 0.999372 0.035128 0.003070 0.003498 32.645382 82.229659 117.219445 NONE NONE 0.000000 NONE NONE NONE 32356 NONE 9.713749 -1.319731 -0.998683 0.085615 -0.025472 0.040636 0.167878 -0.022132 -0.082093 -0.709229 0.489990 0.148438 0.097133 -0.013229 -0.009987 1.000000 0.000839 -0.000111 -0.000410 -125.209174 -79.952162 23.445988 NONE NONE 0.000000 NONE NONE NONE 32356 NONE 9.387156 2.074971 1.387510 0.166177 0.008780 -0.100752 -0.130110 -0.082839 -0.107917 -0.838623 0.236572 -0.111084 0.093877 0.020708 0.013901 1.000000 -0.000651 -0.000414 -0.000540 54.312463 -75.940962 -145.111465 NONE NONE 0.000000 NONE NONE NONE 32356 NONE 9.272441 -0.776984 -2.630811 0.242246 0.309168 -0.150973 -0.219573 0.030426 -0.130250 -0.710205 -0.419922 0.270264 0.092715 -0.007859 -0.026314 0.999999 -0.001098 0.000152 -0.000651 -168.221419 -75.534501 -94.849668 NONE NONE 0.000000 NONE NONE NONE 
32357 NONE 9.726718 0.591015 -1.944007 0.384650 0.278179 0.112641 -0.009291 -0.140647 -0.021864 -0.740479 0.446289 0.072266 0.097281 0.005899 -0.019372 1.000000 -0.000046 -0.000703 -0.000109 175.806438 -77.527200 106.375894 NONE NONE 0.000000 NONE NONE NONE 32357 NONE 10.131745 0.247625 -3.225451 0.706015 -1.114733 0.740796 -0.282790 -0.001930 -0.048592 -0.708252 0.460449 -0.010498 0.101318 0.002406 -0.032257 0.999999 -0.001414 -0.000010 -0.000243 -176.448659 -79.151897 102.235853 NONE NONE 0.000000 NONE NONE NONE 32357 NONE -10.706631 -11.693405 2.295531 12.584225 -0.706865 0.068169 11.273580 0.539561 0.834575 0.637939 -0.571045 0.023926 -0.106524 -0.118435 0.016593 0.998399 0.056338 0.002696 0.004171 43.259630 82.184409 121.411445 NONE NONE 0.000000 NONE NONE NONE 32357 NONE 9.849440 -1.326628 -0.948091 0.104228 0.035673 0.170206 0.193970 -0.017942 -0.079594 -0.716064 0.496582 0.142090 0.098490 -0.013296 -0.009485 0.999999 0.000970 -0.000090 -0.000398 -125.301123 -79.983994 23.645797 NONE NONE 0.000000 NONE NONE NONE 32357 NONE 9.357952 2.079494 1.444529 0.169155 0.075143 -0.120012 -0.105948 -0.094595 -0.097555 -0.833984 0.236572 -0.113281 0.093583 0.020757 0.014479 1.000000 -0.000530 -0.000473 -0.000488 54.548193 -75.930802 -145.405844 NONE NONE 0.000000 NONE NONE NONE 32357 NONE 9.477138 -0.715175 -2.842371 0.163997 0.456036 0.095481 -0.043271 -0.051717 -0.137853 -0.712158 -0.424072 0.272705 0.094774 -0.007223 -0.028398 1.000000 -0.000216 -0.000259 -0.000689 -168.508943 -75.527640 -94.543741 NONE NONE 0.000000 NONE NONE NONE 
32358 NONE 9.822589 0.693172 -2.092193 0.503338 0.188924 0.239773 -0.074989 -0.095704 -0.034341 -0.733887 0.444092 0.072266 0.098237 0.006907 -0.020878 1.000000 -0.000375 -0.000479 -0.000172 175.705216 -77.470849 106.434510 NONE NONE 0.000000 NONE NONE NONE 32358 NONE 9.312780 -0.386598 -3.271852 0.131672 -1.485493 -0.047529 -0.194846 0.037546 0.002923 -0.710449 0.462402 -0.006104 0.093122 -0.003897 -0.032732 1.000000 -0.000974 0.000188 0.000015 -176.537299 -79.173749 102.210642 NONE NONE 0.000000 NONE NONE NONE 32358 NONE -11.332177 -2.281722 -1.026426 2.745402 -2.892928 1.085251 14.487450 0.490960 0.700265 0.635254 -0.562500 0.112793 -0.113270 -0.022405 -0.011620 0.997368 0.072374 0.002453 0.003498 55.020490 82.063126 124.900760 NONE NONE 0.000000 NONE NONE NONE 32358 NONE 9.615916 -1.325730 -1.018793 0.048006 -0.049344 -0.052739 0.181070 -0.004658 -0.080471 -0.713867 0.498779 0.150391 0.096154 -0.013287 -0.010198 1.000000 0.000905 -0.000023 -0.000402 -125.380271 -80.018585 23.829788 NONE NONE 0.000000 NONE NONE NONE 32358 NONE 9.440605 2.177741 1.555879 0.242191 0.178195 -0.004634 -0.107108 -0.101254 -0.088636 -0.831299 0.227783 -0.104248 0.094408 0.021744 0.015595 1.000000 -0.000536 -0.000506 -0.000443 54.789110 -75.924783 -145.718309 NONE NONE 0.000000 NONE NONE NONE 32358 NONE 9.691684 -0.493570 -2.806560 -0.041178 0.338388 0.283496 -0.027115 -0.070242 -0.137126 -0.709961 -0.428467 0.272705 0.096923 -0.005006 -0.028031 1.000000 -0.000136 -0.000351 -0.000686 -168.846465 -75.504009 -94.212651 NONE NONE 0.000000 NONE NONE NONE 
32359 NONE 9.806729 0.502544 -2.250943 0.342660 -0.001290 0.255768 -0.106850 -0.055917 -0.051399 -0.742432 0.441895 0.076416 0.098075 0.004988 -0.022485 1.000000 -0.000534 -0.000280 -0.000257 175.515758 -77.439397 106.557038 NONE NONE 0.000000 NONE NONE NONE 32359 NONE 9.381369 0.026261 -1.860832 0.149765 -0.027735 -0.249724 0.244111 -0.035727 0.005829 -0.710449 0.466553 -0.010254 0.093817 0.000288 -0.018591 0.999999 0.001221 -0.000179 0.000029 -176.396018 -79.153377 102.203688 NONE NONE 0.000000 NONE NONE NONE 32359 NONE -11.559888 11.097031 -0.390985 -9.270110 2.795669 2.953076 14.481858 -0.096519 0.649469 0.630615 -0.541260 0.190674 -0.115959 0.110493 0.004051 0.997374 0.072346 -0.000482 0.003245 64.306748 81.719076 125.898001 NONE NONE 0.000000 NONE NONE NONE 32359 NONE 9.586470 -1.286159 -1.068495 0.065974 -0.108798 -0.082318 0.192932 0.003083 -0.085590 -0.720459 0.489990 0.148438 0.095859 -0.012892 -0.010699 0.999999 0.000965 0.000015 -0.000428 -125.431008 -80.057086 24.006535 NONE NONE 0.000000 NONE NONE NONE 32359 NONE 9.525615 2.028997 1.577712 0.073320 0.199944 0.051286 -0.122932 -0.105933 -0.084463 -0.831543 0.232178 -0.106445 0.095256 0.020259 0.015815 1.000000 -0.000615 -0.000530 -0.000422 55.021741 -75.920269 -146.035240 NONE NONE 0.000000 NONE NONE NONE 32359 NONE 9.788904 -0.378212 -2.571639 -0.113783 0.072404 0.314544 -0.113851 -0.015193 -0.136808 -0.712402 -0.417725 0.270264 0.097888 -0.003864 -0.025707 1.000000 -0.000569 -0.000076 -0.000684 -169.195478 -75.510444 -93.916133 NONE NONE 0.000000 NONE NONE NONE 
32360 NONE 9.758994 0.395053 -2.266356 0.236124 -0.046366 0.210909 -0.099962 -0.026868 -0.051115 -0.736084 0.444092 0.074463 0.097594 0.003914 -0.022652 1.000000 -0.000500 -0.000134 -0.000256 175.344886 -77.421529 106.672364 NONE NONE 0.000000 NONE NONE NONE 32360 NONE 9.404593 0.415446 -1.368730 0.393038 0.554895 -0.324274 0.196039 -0.105710 -0.004371 -0.710449 0.464600 -0.008301 0.094053 0.004166 -0.013634 0.999999 0.000980 -0.000529 -0.000022 -176.309426 -79.093570 102.228091 NONE NONE 0.000000 NONE NONE NONE 32360 NONE -11.047288 20.021135 2.704641 -14.656679 11.205761 3.953182 10.099041 -0.847926 0.158197 0.634766 -0.534668 0.230713 -0.110772 0.198435 0.036630 0.998716 0.050474 -0.004238 0.000791 67.372138 81.434806 123.143651 NONE NONE 0.000000 NONE NONE NONE 32360 NONE 9.696006 -1.332577 -1.025075 0.040103 -0.050707 0.027785 0.225499 0.006973 -0.080311 -0.713867 0.494385 0.150391 0.096954 -0.013353 -0.010269 0.999999 0.001127 0.000035 -0.000402 -125.455089 -80.095407 24.160435 NONE NONE 0.000000 NONE NONE NONE 32360 NONE 9.541745 1.951687 1.571711 -0.010855 0.202635 0.050531 -0.104904 -0.114170 -0.073017 -0.829102 0.229980 -0.106445 0.095416 0.019490 0.015761 1.000000 -0.000525 -0.000571 -0.000365 55.267414 -75.925189 -146.351318 NONE NONE 0.000000 NONE NONE NONE 32360 NONE 9.784645 -0.427990 -2.177356 0.000292 -0.299161 0.215962 -0.196503 0.001614 -0.131482 -0.707764 -0.428467 0.266357 0.097843 -0.004366 -0.021770 0.999999 -0.000983 0.000008 -0.000657 -169.587230 -75.525656 -93.629263 NONE NONE 0.000000 NONE NONE NONE 
32361 NONE 9.624477 0.360369 -2.046102 0.158582 0.128799 0.031357 -0.114355 -0.028679 -0.044121 -0.727539 0.444092 0.078613 0.096248 0.003571 -0.020449 1.000000 -0.000572 -0.000143 -0.000221 175.155292 -77.406286 106.782411 NONE NONE 0.000000 NONE NONE NONE 32361 NONE 9.658403 0.391853 -1.835050 0.484130 0.166629 0.012970 0.029171 -0.120247 -0.014366 -0.710205 0.458252 -0.012451 0.096595 0.003914 -0.018292 1.000000 0.000146 -0.000601 -0.000072 -176.348051 -79.024017 102.287453 NONE NONE 0.000000 NONE NONE NONE 32361 NONE -7.246428 20.643698 2.614177 -14.552024 13.080482 0.314319 5.152573 -0.439935 -0.516801 0.634521 -0.520020 0.249268 -0.071997 0.205861 0.031292 0.999662 0.025760 -0.002199 -0.002584 68.011865 81.614760 120.803435 NONE NONE 0.000000 NONE NONE NONE 32361 NONE 9.874424 -1.077604 -1.056253 0.303533 -0.123013 0.170994 0.257172 0.024880 -0.067026 -0.716064 0.494385 0.142090 0.098739 -0.010796 -0.010589 0.999999 0.001286 0.000124 -0.000335 -125.383946 -80.136050 24.228876 NONE NONE 0.000000 NONE NONE NONE 32361 NONE 9.597795 1.923877 1.529428 -0.054520 0.162445 0.093309 -0.108401 -0.103343 -0.073646 -0.836182 0.236572 -0.104492 0.095977 0.019212 0.015333 1.000000 -0.000542 -0.000517 -0.000368 55.488965 -75.924934 -146.647125 NONE NONE 0.000000 NONE NONE NONE 32361 NONE 9.707645 -0.460211 -2.094204 0.057145 -0.353024 0.122499 -0.179915 -0.006803 -0.128263 -0.705566 -0.426270 0.266357 0.097074 -0.004683 -0.020935 0.999999 -0.000900 -0.000034 -0.000641 -169.895341 -75.546981 -93.379614 NONE NONE 0.000000 NONE NONE NONE 
32362 NONE 9.555651 0.382067 -2.225104 0.213502 -0.051654 0.003589 -0.169593 -0.015349 -0.030259 -0.738281 0.446289 0.076416 0.095559 0.003787 -0.022247 1.000000 -0.000848 -0.000077 -0.000151 174.995963 -77.395870 106.845031 NONE NONE 0.000000 NONE NONE NONE 32362 NONE 9.772606 0.090704 -2.448278 0.350872 -0.465071 0.245479 -0.135132 -0.067329 -0.015368 -0.708252 0.462402 -0.012451 0.097734 0.000883 -0.024450 1.000000 -0.000676 -0.000337 -0.000077 -176.475903 -78.986544 102.337028 NONE NONE 0.000000 NONE NONE NONE 32362 NONE -6.262557 17.522120 2.914446 -11.544776 12.090839 -1.137422 1.500246 0.350335 -0.586188 0.636719 -0.520020 0.253418 -0.062059 0.175178 0.030568 0.999966 0.007501 0.001752 -0.002931 69.342485 81.997737 121.275603 NONE NONE 0.000000 NONE NONE NONE 32362 NONE 9.834566 -1.034019 -0.979046 0.348570 -0.063059 0.118120 0.244732 0.035080 -0.071572 -0.718262 0.494385 0.139893 0.098340 -0.010363 -0.009820 0.999999 0.001224 0.000175 -0.000358 -125.305493 -80.179653 24.289845 NONE NONE 0.000000 NONE NONE NONE 32362 NONE 9.700792 2.001377 1.288936 -0.006222 -0.085033 0.175553 -0.115238 -0.086254 -0.077160 -0.826660 0.228027 -0.104248 0.097010 0.019984 0.012920 1.000000 -0.000576 -0.000431 -0.000386 55.681563 -75.918263 -146.914592 NONE NONE 0.000000 NONE NONE NONE 32362 NONE 9.804754 -0.472228 -2.149848 0.076583 -0.320957 0.230676 -0.143552 0.008593 -0.127339 -0.707764 -0.428467 0.270508 0.098044 -0.004800 -0.021499 1.000000 -0.000718 0.000043 -0.000637 -170.246208 -75.564898 -93.103651 NONE NONE 0.000000 NONE NONE NONE 
32363 NONE 9.383899 0.311263 -2.510070 0.205447 -0.374388 -0.103284 -0.188831 -0.027672 -0.011482 -0.736084 0.444092 0.072266 0.093843 0.003084 -0.025091 1.000000 -0.000944 -0.000138 -0.000057 174.872840 -77.379982 106.852266 NONE NONE 0.000000 NONE NONE NONE 32363 NONE 9.607439 -0.076896 -2.767907 0.276869 -0.840155 0.146609 -0.128984 -0.031906 -0.005097 -0.708252 0.458252 -0.008301 0.096079 -0.000789 -0.027663 1.000000 -0.000645 -0.000160 -0.000025 -176.577916 -78.971332 102.375561 NONE NONE 0.000000 NONE NONE NONE 32363 NONE -8.163264 13.452555 3.363942 -7.911623 9.864870 0.137937 -0.823589 0.635047 -0.655819 0.638672 -0.517822 0.251221 -0.081084 0.134930 0.033342 0.999981 -0.004118 0.003175 -0.003279 70.437770 82.473661 122.853835 NONE NONE 0.000000 NONE NONE NONE 32363 NONE 9.685527 -1.164644 -0.992380 0.190623 -0.066751 -0.009125 0.231651 0.046776 -0.062442 -0.722656 0.489990 0.135742 0.096849 -0.011665 -0.009960 0.999999 0.001158 0.000234 -0.000312 -125.163910 -80.224977 24.281699 NONE NONE 0.000000 NONE NONE NONE 32363 NONE 9.572889 2.077600 1.042261 0.087286 -0.309263 0.033106 -0.133755 -0.082111 -0.076867 -0.831299 0.227783 -0.106445 0.095733 0.020746 0.010448 1.000000 -0.000669 -0.000411 -0.000384 55.854513 -75.911307 -147.168102 NONE NONE 0.000000 NONE NONE NONE 32363 NONE 9.718622 -0.451793 -2.444342 0.035548 -0.013042 0.218718 -0.108387 0.057294 -0.120966 -0.709717 -0.432617 0.266602 0.097176 -0.004590 -0.024469 1.000000 -0.000542 0.000286 -0.000605 -170.508327 -75.613076 -92.870499 NONE NONE 0.000000 NONE NONE NONE 
32364 NONE 9.328554 0.312167 -2.520445 0.207202 -0.392319 -0.154781 -0.132336 -0.069341 0.006091 -0.738037 0.439697 0.076660 0.093294 0.003108 -0.025174 1.000000 -0.000662 -0.000347 0.000030 174.840096 -77.340572 106.807039 NONE NONE 0.000000 NONE NONE NONE 32364 NONE 9.438446 0.070556 -2.321656 0.301885 -0.406154 -0.105822 -0.085559 -0.075858 0.000295 -0.712402 0.460449 -0.010498 0.094393 0.000696 -0.023181 1.000000 -0.000428 -0.000379 0.000001 -176.632103 -78.928423 102.379039 NONE NONE 0.000000 NONE NONE NONE 32364 NONE -9.558603 9.717956 2.464400 -5.561070 6.734537 0.938880 -1.906054 0.421411 -0.630435 0.643066 -0.513428 0.242676 -0.095228 0.097710 0.023915 0.999947 -0.009530 0.002107 -0.003152 70.190516 82.892155 123.701887 NONE NONE 0.000000 NONE NONE NONE 32364 NONE 9.637288 -1.452299 -1.001901 -0.103092 -0.029939 -0.015812 0.236335 0.047470 -0.061911 -0.716064 0.492188 0.142090 0.096366 -0.014541 -0.010059 0.999999 0.001182 0.000237 -0.000310 -125.037396 -80.268182 24.289007 NONE NONE 0.000000 NONE NONE NONE 32364 NONE 9.680004 2.090470 1.066302 0.073020 -0.294768 0.143081 -0.151785 -0.087043 -0.069658 -0.829102 0.225586 -0.102051 0.096803 0.020879 0.010689 1.000000 -0.000759 -0.000435 -0.000348 56.017672 -75.908054 -147.426815 NONE NONE 0.000000 NONE NONE NONE 32364 NONE 9.626517 -0.412568 -2.551507 -0.003054 0.117466 0.154078 -0.058086 0.094577 -0.103257 -0.705566 -0.430664 0.268555 0.096251 -0.004183 -0.025559 1.000000 -0.000290 0.000473 -0.000516 -170.727899 -75.676701 -92.679602 NONE NONE 0.000000 NONE NONE NONE 
32365 NONE 9.376586 0.242808 -2.544246 0.137876 -0.411870 -0.103730 -0.034208 -0.110044 0.013669 -0.733887 0.444092 0.070068 0.093780 0.002430 -0.025391 1.000000 -0.000171 -0.000550 0.000068 174.871586 -77.282395 106.749650 NONE NONE 0.000000 NONE NONE NONE 32365 NONE 9.591515 0.248525 -1.927440 0.356994 0.049921 -0.032912 -0.084387 -0.098990 -0.000313 -0.708252 0.462402 -0.008301 0.095925 0.002477 -0.019228 1.000000 -0.000422 -0.000495 -0.000002 -176.716513 -78.874797 102.418322 NONE NONE 0.000000 NONE NONE NONE 32365 NONE -9.447561 6.937937 2.605113 -3.434740 5.182215 0.459727 -2.194182 0.215065 -0.596093 0.645508 -0.517822 0.234375 -0.094240 0.069941 0.025387 0.999935 -0.010971 0.001075 -0.002980 68.910161 83.251028 123.674372 NONE NONE 0.000000 NONE NONE NONE 32365 NONE 9.657618 -1.450269 -0.915087 -0.088135 0.048213 -0.004520 0.267314 0.044977 -0.061754 -0.720459 0.487793 0.137939 0.096570 -0.014520 -0.009192 0.999999 0.001337 0.000225 -0.000309 -124.870592 -80.316341 24.260021 NONE NONE 0.000000 NONE NONE NONE 32365 NONE 9.604783 2.067615 1.140884 0.062186 -0.206784 0.075785 -0.160051 -0.064285 -0.061851 -0.833740 0.229980 -0.099854 0.096051 0.020656 0.011423 1.000000 -0.000800 -0.000321 -0.000309 56.112085 -75.896659 -147.631358 NONE NONE 0.000000 NONE NONE NONE 32365 NONE 9.521498 -0.461227 -2.670155 0.041004 0.274467 0.082986 -0.057936 0.104495 -0.093539 -0.703369 -0.430664 0.264404 0.095199 -0.004665 -0.026750 1.000000 -0.000290 0.000522 -0.000468 -170.896505 -75.747402 -92.527213 NONE NONE 0.000000 NONE NONE NONE 
32366 NONE 9.475644 0.233840 -2.383004 0.090533 -0.227665 -0.042263 0.006061 -0.114326 0.013402 -0.733887 0.441895 0.076660 0.094770 0.002345 -0.023776 1.000000 0.000030 -0.000572 0.000067 174.946092 -77.217682 106.675742 NONE NONE 0.000000 NONE NONE NONE 32366 NONE 9.663059 0.258861 -1.887288 0.349105 0.111373 0.029533 -0.101136 -0.073486 -0.010311 -0.708252 0.458252 0.000000 0.096638 0.002574 -0.018839 1.000000 -0.000506 -0.000367 -0.000052 -176.809449 -78.833593 102.452204 NONE NONE 0.000000 NONE NONE NONE 32366 NONE -8.773416 5.242859 3.300807 -1.863846 4.821895 -0.398396 -2.151170 0.106434 -0.592561 0.645508 -0.517822 0.221680 -0.087560 0.053039 0.032486 0.999938 -0.010756 0.000532 -0.002963 67.090435 83.585809 123.079572 NONE NONE 0.000000 NONE NONE NONE 32366 NONE 9.738334 -1.414437 -0.887519 -0.040862 0.067042 0.067460 0.308978 0.041180 -0.058505 -0.720459 0.492188 0.135742 0.097377 -0.014159 -0.008917 0.999999 0.001545 0.000206 -0.000293 -124.711939 -80.355906 24.276934 NONE NONE 0.000000 NONE NONE NONE 32366 NONE 9.526148 1.956502 1.190750 -0.033295 -0.140240 -0.016132 -0.144462 -0.048758 -0.056826 -0.835938 0.225586 -0.104248 0.095264 0.019547 0.011917 1.000000 -0.000722 -0.000244 -0.000284 56.190260 -75.887048 -147.798147 NONE NONE 0.000000 NONE NONE NONE 32366 NONE 9.428554 -0.496259 -2.634498 0.089336 0.276968 -0.014739 -0.026728 0.080562 -0.088020 -0.703369 -0.432861 0.268555 0.094273 -0.005008 -0.026382 1.000000 -0.000134 0.000403 -0.000440 -171.072320 -75.801432 -92.363017 NONE NONE 0.000000 NONE NONE NONE 
