PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
32073, , 10.551701, 1.760180, 1.536597, 1.285988, 2.281623, 0.672451, 0.366954, 0.192521, -0.161352, -0.731934, 0.448730, -0.005615, 0.105546, 0.017489, 0.015297, 0.999998, 0.001835, 0.000963, -0.000807, 159.861718, -86.780928, 117.491819, , , 0.000000, , , 
32074, , 11.470732, 2.432582, 1.301887, 1.939543, 2.158823, 1.622679, 0.387073, 0.316407, -0.148922, -0.731934, 0.448730, -0.012207, 0.114746, 0.024215, 0.012884, 0.999997, 0.001935, 0.001582, -0.000745, 157.499127, -86.919032, 120.079197, , , 0.000000, , , 
32075, , 12.231639, 1.436673, 0.234995, 1.063526, 0.964494, 2.421307, 0.168315, 0.478900, -0.054744, -0.734131, 0.453125, -0.012207, 0.122325, 0.014331, 0.002069, 0.999997, 0.000842, 0.002394, -0.000274, 155.010969, -87.153170, 122.660728, , , 0.000000, , , 
32076, , 11.363132, 0.539841, -0.109576, 0.252732, 0.402675, 1.553830, 0.008267, 0.651680, 0.052228, -0.729980, 0.450928, -0.016357, 0.113626, 0.005428, -0.001466, 0.999995, 0.000041, 0.003258, 0.000261, 152.094760, -87.501409, 125.583948, , , 0.000000, , , 
32077, , 9.565608, -0.257414, 0.145626, -0.507251, 0.415941, -0.265039, -0.113341, 0.744134, 0.096101, -0.731934, 0.450928, -0.025146, 0.095662, -0.002527, 0.001102, 0.999993, -0.000567, 0.003721, 0.000481, 148.210025, -87.894123, 129.402419, , , 0.000000, , , 
32078, , 8.201129, -0.160707, 0.481502, -0.408496, 0.663503, -1.632903, -0.037420, 0.626453, 0.054623, -0.729980, 0.453125, -0.027344, 0.082026, -0.001584, 0.004558, 0.999995, -0.000187, 0.003132, 0.000273, 143.083389, -88.209338, 134.509656, , , 0.000000, , , 
32079, , 8.320588, 0.864914, 0.670260, 0.588284, 0.951208, -1.495322, 0.026114, 0.335057, -0.006775, -0.727783, 0.453125, -0.029297, 0.083217, 0.008645, 0.006564, 0.999999, 0.000131, 0.001675, -0.000034, 139.280603, -88.355058, 138.325862, , , 0.000000, , , 
32080, , 9.211487, 1.956643, 0.729886, 1.646562, 1.150678, -0.583525, -0.130042, 0.144649, -0.000541, -0.734131, 0.450928, -0.027344, 0.092120, 0.019571, 0.007220, 1.000000, -0.000650, 0.000723, -0.000003, 137.346721, -88.418062, 140.185090, , , 0.000000, , , 
32081, , 9.970843, 1.952880, 0.467981, 1.666946, 0.887195, 0.181541, -0.352624, 0.146778, 0.029856, -0.729980, 0.450928, -0.025146, 0.099709, 0.019552, 0.004572, 0.999998, -0.001763, 0.000734, 0.000149, 135.822065, -88.488120, 141.500045, , , 0.000000, , , 
32082, , 10.594095, 1.375611, 0.147668, 1.132598, 0.480029, 0.800307, -0.387076, 0.262551, 0.069150, -0.727783, 0.455322, -0.027344, 0.105938, 0.013795, 0.001311, 0.999997, -0.001935, 0.001313, 0.000346, 132.531269, -88.622931, 144.569150, , , 0.000000, , , 
32083, , 11.034769, 0.226445, -0.330021, 0.057382, -0.169639, 1.227874, -0.347508, 0.472169, 0.092287, -0.727783, 0.457520, -0.029541, 0.110338, 0.002309, -0.003565, 0.999996, -0.001738, 0.002361, 0.000461, 124.826281, -88.832234, 152.064626, , , 0.000000, , , 
32084, , 10.884452, -1.120845, -1.030376, -1.176853, -1.088937, 1.060125, -0.239360, 0.688161, 0.093617, -0.734131, 0.453125, -0.033691, 0.108813, -0.011170, -0.010665, 0.999993, -0.001197, 0.003441, 0.000468, 106.732971, -89.057133, 170.022861, , , 0.000000, , , 
32085, , 9.723816, -2.142804, -1.145212, -2.142552, -1.395510, -0.121593, -0.134131, 0.770827, 0.093035, -0.721436, 0.457275, -0.038086, 0.097203, -0.021391, -0.011812, 0.999992, -0.000671, 0.003854, 0.000465, 79.105654, -89.139564, -162.429014, , , 0.000000, , , 
32086, , 7.882457, -2.470367, -0.448573, -2.509054, -0.792659, -1.969652, -0.061298, 0.645383, 0.057337, -0.723633, 0.461670, -0.046631, 0.078817, -0.024683, -0.004733, 0.999995, -0.000306, 0.003227, 0.000287, 56.671246, -89.032085, -140.027855, , , 0.000000, , , 
32087, , 6.929414, -1.877863, 0.489505, -2.010553, 0.184406, -2.905705, -0.021541, 0.309872, -0.041089, -0.727783, 0.457520, -0.042480, 0.069298, -0.018792, 0.004790, 0.999999, -0.000108, 0.001549, -0.000205, 49.432747, -88.921054, -132.807190, , , 0.000000, , , 
32088, , 7.726180, -0.468632, 1.092340, -0.694718, 0.924623, -2.081638, -0.030566, -0.021802, -0.113183, -0.725830, 0.461914, -0.042480, 0.077258, -0.004728, 0.010933, 1.000000, -0.000153, -0.000109, -0.000566, 51.999317, -88.881909, -135.392639, , , 0.000000, , , 
32089, , 9.000538, 0.964641, 1.452825, 0.662033, 1.438669, -0.782580, -0.169306, -0.173708, -0.120350, -0.725830, 0.455322, -0.040283, 0.089999, 0.009605, 0.014598, 0.999999, -0.000847, -0.000869, -0.000602, 58.301188, -88.897102, -141.800917, , , 0.000000, , , 
32090, , 10.606279, 1.672261, 1.821783, 1.292182, 1.880436, 0.836383, -0.251265, -0.186142, -0.070695, -0.723633, 0.455078, -0.033691, 0.106052, 0.016708, 0.018296, 0.999999, -0.001256, -0.000931, -0.000353, 64.048952, -88.916404, -147.694614, , , 0.000000, , , 
32091, , 11.942293, 1.621356, 2.650776, 1.129638, 2.695542, 2.176130, -0.128327, -0.026005, -0.008724, -0.723633, 0.452881, -0.040283, 0.119420, 0.016225, 0.026513, 1.000000, -0.000642, -0.000130, -0.000044, 65.150944, -88.931182, -148.889085, , , 0.000000, , , 
32092, , 12.716215, 1.213976, 3.260669, 0.649358, 3.236356, 2.951014, 0.058865, 0.234608, 0.018129, -0.725586, 0.448730, -0.044434, 0.127199, 0.012142, 0.032461, 0.999999, 0.000294, 0.001173, 0.000091, 58.688323, -88.880372, -142.392469, , , 0.000000, , , 
32093, , 12.176652, 0.588484, 3.186133, 0.052496, 3.057605, 2.410921, 0.082833, 0.485585, 0.051111, -0.725586, 0.453125, -0.044434, 0.121842, 0.005903, 0.031568, 0.999997, 0.000414, 0.002428, 0.000256, 47.205341, -88.741283, -130.874337, , , 0.000000, , , 
32094, , 10.273481, -0.017762, 2.303202, -0.410708, 2.086892, 0.498731, -0.101318, 0.585399, 0.087739, -0.727783, 0.453125, -0.046631, 0.102802, -0.000121, 0.022731, 0.999995, -0.000507, 0.002927, 0.000439, 36.136092, -88.526173, -119.860963, , , 0.000000, , , 
32095, , 8.436265, -0.266858, 1.144703, -0.489720, 0.901331, -1.356935, -0.343558, 0.498998, 0.105385, -0.725830, 0.455322, -0.044434, 0.084392, -0.002605, 0.011241, 0.999995, -0.001718, 0.002495, 0.000527, 28.521562, -88.323786, -112.457153, , , 0.000000, , , 
32096, , 7.399491, -0.035728, 0.264684, -0.140912, 0.049753, -2.409889, -0.511277, 0.274139, 0.097273, -0.721680, 0.461670, -0.048828, 0.073999, -0.000315, 0.002546, 0.999996, -0.002556, 0.001371, 0.000486, 24.192762, -88.210195, -108.420382, , , 0.000000, , , 
32097, , 7.843468, 0.902344, -0.227112, 0.845976, -0.368446, -1.968303, -0.610797, -0.026817, 0.072985, -0.727783, 0.457520, -0.038086, 0.078432, 0.009045, -0.002288, 0.999995, -0.003054, -0.000134, 0.000365, 22.655472, -88.251687, -107.252814, , , 0.000000, , , 
32098, , 9.255431, 1.136686, -0.283287, 1.075948, -0.438049, -0.556028, -0.615168, -0.216996, 0.062574, -0.719482, 0.459473, -0.040283, 0.092554, 0.011387, -0.002767, 0.999995, -0.003076, -0.001085, 0.000313, 22.721799, -88.382570, -107.672740, , , 0.000000, , , 
32099, , 10.340210, 0.234376, 0.384485, 0.114200, 0.138456, 0.535764, -0.420031, -0.226777, 0.058342, -0.723633, 0.457275, -0.038086, 0.103397, 0.002382, 0.003957, 0.999997, -0.002100, -0.001134, 0.000292, 23.158908, -88.526666, -108.374148, , , 0.000000, , , 
32100, , 11.386131, -0.670052, 1.397003, -0.873796, 1.064544, 1.595546, -0.110318, -0.102117, 0.045479, -0.723633, 0.457275, -0.035889, 0.113856, -0.006667, 0.014032, 1.000000, -0.000552, -0.000511, 0.000227, 22.951569, -88.593095, -108.230950, , , 0.000000, , , 
32101, , 11.720377, -0.986481, 2.297440, -1.259119, 1.928235, 1.948057, 0.070172, 0.128784, 0.051310, -0.723633, 0.461670, -0.038086, 0.117221, -0.009843, 0.022895, 1.000000, 0.000351, 0.000644, 0.000257, 20.771616, -88.542184, -106.027450, , , 0.000000, , , 
32102, , 11.421653, -0.896906, 2.538809, -1.178566, 2.158248, 1.661499, -0.021852, 0.318029, 0.068770, -0.721436, 0.459473, -0.040283, 0.114260, -0.008927, 0.025207, 0.999999, -0.000109, 0.001590, 0.000344, 17.064770, -88.384717, -102.332795, , , 0.000000, , , 
32103, , 10.545315, -0.623875, 1.915288, -0.834013, 1.548048, 0.778302, -0.247267, 0.386129, 0.086146, -0.723633, 0.463867, -0.038086, 0.105493, -0.006170, 0.018957, 0.999997, -0.001236, 0.001931, 0.000431, 13.238453, -88.189725, -98.664100, , , 0.000000, , , 
32104, , 9.610201, -0.452000, 0.820251, -0.555069, 0.465603, -0.184183, -0.403952, 0.351063, 0.079256, -0.719482, 0.466064, -0.044678, 0.096118, -0.004466, 0.008043, 0.999996, -0.002020, 0.001755, 0.000396, 10.341894, -88.003927, -95.998533, , , 0.000000, , , 
32105, , 8.791413, -0.093972, -0.023249, -0.119250, -0.343895, -1.028281, -0.419043, 0.230446, 0.074988, -0.723877, 0.466064, -0.042480, 0.087914, -0.000907, -0.000332, 0.999997, -0.002095, 0.001152, 0.000375, 8.103466, -87.886178, -94.018227, , , 0.000000, , , 
32106, , 8.269362, 0.128654, -0.583751, 0.150608, -0.880184, -1.569979, -0.303767, 0.076186, 0.065211, -0.713135, 0.466064, -0.038086, 0.082691, 0.001305, -0.005871, 0.999999, -0.001519, 0.000381, 0.000326, 6.698408, -87.849353, -92.787394, , , 0.000000, , , 
32107, , 8.324656, 0.246092, -0.513552, 0.267168, -0.802688, -1.511573, -0.072451, -0.098805, 0.039939, -0.723877, 0.468262, -0.040283, 0.083249, 0.002476, -0.005095, 1.000000, -0.000362, -0.000494, 0.000200, 5.960533, -87.913953, -92.113368, , , 0.000000, , , 
32108, , 8.950870, 0.246117, 0.116052, 0.225840, -0.184784, -0.862439, 0.100581, -0.188825, 0.016102, -0.728027, 0.464111, -0.033691, 0.089507, 0.002468, 0.001246, 0.999999, 0.000503, -0.000944, 0.000081, 5.986167, -88.024100, -92.082406, , , 0.000000, , , 
32109, , 9.782874, -0.071281, 0.899955, -0.146239, 0.564919, -0.005595, 0.204698, -0.177326, -0.005642, -0.719482, 0.466064, -0.035889, 0.097821, -0.000725, 0.009086, 0.999999, 0.001023, -0.000887, -0.000028, 6.424911, -88.131987, -92.418951, , , 0.000000, , , 
32110, , 10.567941, -0.247281, 1.576018, -0.374203, 1.214208, 0.799193, 0.229424, -0.090153, -0.013908, -0.719482, 0.468262, -0.040283, 0.105672, -0.002498, 0.015805, 0.999999, 0.001147, -0.000451, -0.000070, 6.889109, -88.184010, -92.752946, , , 0.000000, , , 
32111, , 11.055695, -0.322794, 2.064250, -0.487346, 1.683213, 1.301403, 0.181426, 0.032191, 0.007016, -0.717285, 0.461670, -0.040283, 0.110560, -0.003243, 0.020622, 1.000000, 0.000907, 0.000161, 0.000035, 6.522991, -88.171108, -92.304038, , , 0.000000, , , 
32112, , 10.937346, -0.129192, 1.986213, -0.287934, 1.613971, 1.182741, 0.097220, 0.137779, 0.027630, -0.719482, 0.459473, -0.040283, 0.109387, -0.001286, 0.019786, 1.000000, 0.000486, 0.000689, 0.000138, 5.737634, -88.095928, -91.463629, , , 0.000000, , , 
32113, , 10.445815, 0.128711, 1.520267, 0.009448, 1.169896, 0.678931, 0.008365, 0.162809, 0.045577, -0.723877, 0.468262, -0.040283, 0.104470, 0.001310, 0.015118, 1.000000, 0.000042, 0.000814, 0.000228, 4.640279, -88.009191, -90.380314, , , 0.000000, , , 
32114, , 9.736433, 0.173071, 1.158040, 0.088127, 0.822124, -0.041021, -0.084131, 0.139849, 0.057901, -0.723877, 0.468262, -0.042480, 0.097372, 0.001764, 0.011512, 1.000000, -0.000421, 0.000699, 0.000290, 3.405976, -87.933096, -89.194589, , , 0.000000, , , 
32115, , 9.185129, -0.030104, 0.921877, -0.088626, 0.583246, -0.600232, -0.125511, 0.061984, 0.066315, -0.725830, 0.466064, -0.040283, 0.091854, -0.000265, 0.009190, 1.000000, -0.000628, 0.000310, 0.000332, 2.074261, -87.903597, -87.952222, , , 0.000000, , , 
32116, , 8.941065, -0.316847, 0.494398, -0.336904, 0.145376, -0.859877, -0.054682, -0.042856, 0.066617, -0.715088, 0.463867, -0.042480, 0.089411, -0.003137, 0.004964, 1.000000, -0.000273, -0.000214, 0.000333, 0.918521, -87.930517, -86.828212, , , 0.000000, , , 
32117, , 8.980403, -0.453571, 0.384157, -0.459779, 0.033358, -0.824450, 0.108407, -0.136919, 0.059817, -0.719482, 0.470459, -0.044678, 0.089803, -0.004511, 0.003901, 1.000000, 0.000542, -0.000685, 0.000299, -0.075617, -88.012904, -85.789580, , , 0.000000, , , 
32118, , 9.231462, -0.315118, 0.690193, -0.340135, 0.355357, -0.563171, 0.218604, -0.208022, 0.039611, -0.719482, 0.466064, -0.042480, 0.092308, -0.003141, 0.006995, 0.999999, 0.001093, -0.001040, 0.000198, -0.752378, -88.133201, -84.988280, , , 0.000000, , , 
32119, , 9.539970, -0.312555, 0.904968, -0.351535, 0.579248, -0.248769, 0.243577, -0.219185, 0.028800, -0.717529, 0.470459, -0.035889, 0.095390, -0.003123, 0.009150, 0.999999, 0.001218, -0.001096, 0.000144, -1.417164, -88.258662, -84.199676, , , 0.000000, , , 
32120, , 9.619396, -0.303360, 1.107926, -0.358440, 0.799283, -0.164633, 0.214213, -0.196361, 0.020914, -0.715332, 0.470459, -0.040283, 0.096183, -0.003035, 0.011170, 0.999999, 0.001071, -0.000982, 0.000105, -1.931075, -88.371969, -83.563938, , , 0.000000, , , 
32121, , 9.638620, -0.275738, 1.348561, -0.349546, 1.059508, -0.140414, 0.176176, -0.190945, 0.016157, -0.715332, 0.466064, -0.040283, 0.096373, -0.002762, 0.013575, 0.999999, 0.000881, -0.000955, 0.000081, -2.700591, -88.483212, -82.722819, , , 0.000000, , , 
32122, , 9.770998, -0.124731, 1.634076, -0.222841, 1.372177, -0.003223, 0.139929, -0.214418, 0.021006, -0.721680, 0.468262, -0.040283, 0.097693, -0.001249, 0.016445, 0.999999, 0.000700, -0.001072, 0.000105, -3.492815, -88.606355, -81.851355, , , 0.000000, , , 
32123, , 9.984183, -0.089810, 1.889643, -0.208360, 1.648285, 0.212401, 0.129474, -0.264178, 0.030839, -0.721680, 0.461670, -0.038086, 0.099817, -0.000895, 0.019028, 0.999999, 0.000647, -0.001321, 0.000154, -4.894174, -88.756070, -80.393166, , , 0.000000, , , 
32124, , 10.440819, -0.259277, 2.084044, -0.393100, 1.847622, 0.668384, 0.192084, -0.309188, 0.037216, -0.715332, 0.468262, -0.040283, 0.104376, -0.002593, 0.020999, 0.999998, 0.000960, -0.001546, 0.000186, -6.914011, -88.931063, -78.264077, , , 0.000000, , , 
32125, , 10.842518, -0.484603, 2.081919, -0.619162, 1.851216, 1.064764, 0.307590, -0.312846, 0.033993, -0.715332, 0.468262, -0.040283, 0.108393, -0.004860, 0.020981, 0.999998, 0.001538, -0.001564, 0.000170, -9.501665, -89.104573, -75.512539, , , 0.000000, , , 
32126, , 11.007312, -0.492726, 2.250934, -0.648111, 2.046313, 1.226465, 0.421157, -0.270680, 0.022422, -0.721680, 0.470459, -0.033936, 0.110043, -0.004963, 0.022648, 0.999997, 0.002106, -0.001353, 0.000112, -12.458118, -89.255061, -72.315706, , , 0.000000, , , 
32127, , 10.752040, -0.556057, 2.143166, -0.710064, 1.959792, 0.965239, 0.442750, -0.214123, 0.014786, -0.717285, 0.466064, -0.033691, 0.107498, -0.005600, 0.021534, 0.999997, 0.002214, -0.001071, 0.000074, -15.870146, -89.368392, -68.669673, , , 0.000000, , , 
32128, , 10.296497, -0.566592, 1.981907, -0.716132, 1.821784, 0.504050, 0.447928, -0.200184, 0.008644, -0.719482, 0.468262, -0.033936, 0.102945, -0.005706, 0.019909, 0.999997, 0.002240, -0.001001, 0.000043, -19.944172, -89.476267, -64.340060, , , 0.000000, , , 
32129, , 9.834586, -0.468653, 1.838831, -0.613101, 1.711390, 0.036944, 0.394555, -0.213773, 0.022790, -0.717529, 0.470459, -0.040283, 0.098327, -0.004712, 0.018484, 0.999997, 0.001973, -0.001069, 0.000114, -27.739953, -89.582211, -56.342151, , , 0.000000, , , 
32130, , 9.522085, -0.344170, 1.537730, -0.464152, 1.447769, -0.281599, 0.341963, -0.257219, 0.043562, -0.717529, 0.472656, -0.040283, 0.095202, -0.003447, 0.015494, 0.999998, 0.001710, -0.001286, 0.000218, -45.006470, -89.686288, -38.880667, , , 0.000000, , , 
32131, , 9.409379, -0.204979, 1.320207, -0.303203, 1.272184, -0.399350, 0.315544, -0.316384, 0.068589, -0.717529, 0.470459, -0.038086, 0.094073, -0.002039, 0.013348, 0.999997, 0.001578, -0.001582, 0.000343, -80.090975, -89.726238, -3.638377, , , 0.000000, , , 
32132, , 9.711802, -0.159571, 1.198607, -0.243399, 1.190202, -0.101598, 0.355386, -0.398017, 0.083968, -0.721680, 0.470459, -0.035889, 0.097095, -0.001576, 0.012177, 0.999996, 0.001777, -0.001990, 0.000420, -119.404897, -89.630982, 35.878395, , , 0.000000, , , 
32133, , 9.982898, -0.323465, 1.091809, -0.393433, 1.107083, 0.166007, 0.484519, -0.453193, 0.066594, -0.717529, 0.472656, -0.029541, 0.099805, -0.003228, 0.011136, 0.999994, 0.002423, -0.002266, 0.000333, -139.893786, -89.430917, 56.625970, , , 0.000000, , , 
32134, , 10.561304, -0.421288, 1.428074, -0.531931, 1.478597, 0.736656, 0.537134, -0.447830, 0.051249, -0.717529, 0.472656, -0.031738, 0.105582, -0.004225, 0.014506, 0.999994, 0.002686, -0.002239, 0.000256, -149.785669, -89.200284, 66.824953, , , 0.000000, , , 
32135, , 10.740842, -0.430754, 1.722607, -0.582566, 1.813699, 0.905968, 0.528563, -0.390499, 0.042465, -0.717529, 0.472656, -0.031738, 0.107375, -0.004331, 0.017424, 0.999995, 0.002643, -0.001952, 0.000212, -154.277253, -88.989170, 71.587912, , , 0.000000, , , 
32136, , 10.590841, -0.249321, 1.940691, -0.440114, 2.089231, 0.743620, 0.470999, -0.380024, 0.043218, -0.717529, 0.472656, -0.038086, 0.105872, -0.002516, 0.019602, 0.999995, 0.002355, -0.001900, 0.000216, -157.296745, -88.777753, 74.876485, , , 0.000000, , , 
32137, , 10.312754, -0.167299, 1.997584, -0.373969, 2.186863, 0.456144, 0.319153, -0.362020, 0.038420, -0.717285, 0.466064, -0.035889, 0.103091, -0.001685, 0.020160, 0.999997, 0.001596, -0.001810, 0.000192, -159.166128, -88.580394, 76.904930, , , 0.000000, , , 
32138, , 9.958038, -0.311588, 1.349680, -0.436720, 1.552672, 0.111002, 0.325404, -0.361225, 0.051113, -0.719727, 0.474854, -0.029541, 0.099557, -0.003113, 0.013672, 0.999997, 0.001627, -0.001806, 0.000256, -160.522685, -88.373603, 78.447044, , , 0.000000, , , 
32139, , 9.411566, -0.504717, 0.751023, -0.551359, 0.952623, -0.422014, 0.497305, -0.409309, 0.053222, -0.719482, 0.470459, -0.033936, 0.094101, -0.005041, 0.007690, 0.999995, 0.002487, -0.002047, 0.000266, -161.607918, -88.146294, 79.799813, , , 0.000000, , , 
32140, , 9.285054, -0.260314, 0.571264, -0.289249, 0.846689, -0.549556, 0.636396, -0.519306, 0.039974, -0.719727, 0.477051, -0.029541, 0.092836, -0.002603, 0.005945, 0.999992, 0.003182, -0.002597, 0.000200, -163.116988, -87.853509, 81.673191, , , 0.000000, , , 
32141, , 9.552002, -0.260470, 0.519049, -0.285965, 0.853208, -0.285462, 0.660444, -0.574742, 0.040567, -0.715332, 0.470459, -0.033936, 0.095505, -0.002603, 0.005456, 0.999990, 0.003302, -0.002874, 0.000203, -164.295707, -87.536348, 83.210247, , , 0.000000, , , 
32142, , 9.846921, -0.323982, 0.520399, -0.355123, 0.911244, 0.004689, 0.731240, -0.589734, 0.038307, -0.717285, 0.466064, -0.033691, 0.098454, -0.003241, 0.005482, 0.999989, 0.003656, -0.002949, 0.000192, -165.280567, -87.202395, 84.614066, , , 0.000000, , , 
32143, , 10.088431, -0.294361, 0.543979, -0.336801, 1.002179, 0.239227, 0.718175, -0.532504, 0.032846, -0.719482, 0.468262, -0.027344, 0.100870, -0.002947, 0.005698, 0.999990, 0.003591, -0.002663, 0.000164, -165.900932, -86.910832, 85.637920, , , 0.000000, , , 
32144, , 9.886835, -0.399577, 0.225073, -0.394403, 0.709372, 0.051433, 0.722144, -0.519981, 0.039816, -0.719482, 0.470459, -0.029541, 0.098863, -0.003985, 0.002493, 0.999990, 0.003611, -0.002600, 0.000199, -166.307255, -86.614112, 86.457808, , , 0.000000, , , 
32145, , 9.725295, -0.125231, 0.565686, -0.191236, 1.131239, -0.137950, 0.669904, -0.537605, 0.057407, -0.713135, 0.472656, -0.029541, 0.097238, -0.001244, 0.005914, 0.999991, 0.003350, -0.002688, 0.000287, -166.538861, -86.312532, 87.062435, , , 0.000000, , , 
32146, , 9.412785, -0.224593, 0.433078, -0.271356, 1.011193, -0.445607, 0.530869, -0.496586, 0.062836, -0.715332, 0.472656, -0.027344, 0.094117, -0.002228, 0.004559, 0.999993, 0.002654, -0.002483, 0.000314, -166.651696, -86.025423, 87.478842, , , 0.000000, , , 
32147, , 9.059785, -0.216642, 0.071784, -0.199998, 0.678182, -0.777661, 0.556992, -0.513927, 0.046919, -0.715332, 0.472656, -0.029541, 0.090596, -0.002148, 0.000945, 0.999993, 0.002785, -0.002570, 0.000235, -166.792714, -85.740585, 87.914466, , , 0.000000, , , 
32148, , 9.158985, -0.015717, -0.231510, 0.049894, 0.476108, -0.663291, 0.577095, -0.572927, 0.007284, -0.719727, 0.477051, -0.029541, 0.091596, -0.000148, -0.002053, 0.999992, 0.002885, -0.002865, 0.000036, -167.321316, -85.417770, 88.774723, , , 0.000000, , , 
32149, , 9.638560, 0.083291, -0.832395, 0.259301, 0.000597, -0.141384, 0.645033, -0.616424, -0.034566, -0.719482, 0.463867, -0.025146, 0.096411, 0.000842, -0.008024, 0.999990, 0.003225, -0.003082, -0.000173, -167.992569, -85.087481, 89.799468, , , 0.000000, , , 
32150, , 9.972806, 0.339391, -0.793552, 0.491094, 0.183625, 0.183636, 0.688041, -0.675109, -0.039997, -0.719482, 0.466064, -0.014404, 0.099755, 0.003400, -0.007587, 0.999988, 0.003440, -0.003376, -0.000200, -168.691186, -84.711411, 90.895061, , , 0.000000, , , 
32151, , 10.030562, 0.452707, -0.406010, 0.505685, 0.656361, 0.202055, 0.568195, -0.643234, -0.021823, -0.717529, 0.474854, -0.016602, 0.100318, 0.004527, -0.003725, 0.999991, 0.002841, -0.003216, -0.000109, -169.263909, -84.355844, 91.794317, , , 0.000000, , , 
32152, , 9.884925, 0.318196, -0.283135, 0.336613, 0.794133, 0.043728, 0.391182, -0.577787, 0.017975, -0.717285, 0.470459, -0.016602, 0.098857, 0.003196, -0.002540, 0.999994, 0.001956, -0.002889, 0.000090, -169.509530, -84.026769, 92.264887, , , 0.000000, , , 
32153, , 9.773982, 0.241722, -0.340329, 0.268295, 0.761548, -0.063182, 0.272644, -0.481998, 0.034524, -0.715332, 0.472656, -0.010010, 0.097747, 0.002439, -0.003164, 0.999996, 0.001363, -0.002410, 0.000173, -169.585733, -83.758112, 92.472141, , , 0.000000, , , 
32154, , 9.495519, 0.224443, -0.686262, 0.325136, 0.435805, -0.305298, 0.113036, -0.406920, 0.042290, -0.721680, 0.468262, -0.014404, 0.094968, 0.002268, -0.006668, 0.999998, 0.000565, -0.002035, 0.000211, -169.656535, -83.522648, 92.606905, , , 0.000000, , , 
32155, , 9.202565, 0.049975, -1.150430, 0.256310, -0.048585, -0.542033, 0.033744, -0.401382, 0.029996, -0.719482, 0.470459, -0.014404, 0.092048, 0.000515, -0.011319, 0.999998, 0.000169, -0.002007, 0.000150, -169.824355, -83.299424, 92.777801, , , 0.000000, , , 
32156, , 8.786423, -0.133216, -1.578869, 0.170796, -0.514952, -0.901047, 0.057478, -0.428429, 0.016253, -0.717529, 0.474854, -0.010010, 0.087898, -0.001321, -0.015601, 0.999998, 0.000287, -0.002142, 0.000081, -170.047778, -83.054364, 93.034310, , , 0.000000, , , 
32157, , 8.474715, -0.394702, -2.188650, 0.049232, -1.162060, -1.128575, 0.128645, -0.502217, 0.009062, -0.719482, 0.474854, -0.003662, 0.084802, -0.003929, -0.021676, 0.999997, 0.000643, -0.002511, 0.000045, -170.287845, -82.780076, 93.335874, , , 0.000000, , , 
32158, , 8.644103, -0.395945, -2.144990, 0.031687, -1.050683, -0.959830, 0.230632, -0.607753, 0.019862, -0.726074, 0.472656, -0.010010, 0.086506, -0.003926, -0.021192, 0.999995, 0.001153, -0.003039, 0.000099, -170.493646, -82.433153, 93.674954, , , 0.000000, , , 
32159, , 9.090484, -0.186766, -1.865931, 0.162431, -0.619184, -0.552915, 0.238936, -0.677466, 0.029857, -0.717529, 0.474854, 0.000732, 0.090968, -0.001832, -0.018353, 0.999994, 0.001195, -0.003387, 0.000149, -170.675351, -82.057069, 93.989570, , , 0.000000, , , 
32160, , 9.637267, -0.017963, -1.796791, 0.297577, -0.374785, -0.021042, 0.129639, -0.665896, 0.030259, -0.719482, 0.472656, 0.002930, 0.096432, -0.000154, -0.017647, 0.999994, 0.000648, -0.003329, 0.000151, -170.887692, -81.676040, 94.277387, , , 0.000000, , , 
32161, , 9.797972, -0.087097, -2.044817, 0.275306, -0.548327, 0.177928, -0.025187, -0.557322, 0.004453, -0.717285, 0.463867, 0.002930, 0.098036, -0.000871, -0.020175, 0.999996, -0.000126, -0.002787, 0.000022, -171.187334, -81.369226, 94.551415, , , 0.000000, , , 
32162, , 9.418094, -0.248445, -2.589617, 0.235275, -1.117073, -0.108824, -0.065487, -0.466319, -0.024231, -0.721436, 0.463867, 0.009521, 0.094241, -0.002504, -0.025676, 0.999997, -0.000327, -0.002332, -0.000121, -171.554211, -81.105555, 94.882926, , , 0.000000, , , 
32163, , 9.100533, -0.269359, -2.907655, 0.276304, -1.433322, -0.367279, -0.044598, -0.513709, -0.056740, -0.717529, 0.472656, 0.009277, 0.091079, -0.002726, -0.028842, 0.999997, -0.000223, -0.002569, -0.000284, -172.071741, -80.827728, 95.396826, , , 0.000000, , , 
32164, , 9.235619, -0.146935, -2.826892, 0.355667, -1.256794, -0.241729, -0.107960, -0.586259, -0.071171, -0.719482, 0.472656, 0.015869, 0.092438, -0.001517, -0.027997, 0.999995, -0.000540, -0.002931, -0.000356, -172.632808, -80.498718, 95.901011, , , 0.000000, , , 
32165, , 9.291947, -0.246483, -2.576070, 0.178853, -0.979173, -0.218620, -0.160309, -0.577280, -0.074985, -0.717285, 0.472412, 0.026611, 0.092992, -0.002520, -0.025490, 0.999995, -0.000802, -0.002886, -0.000375, -173.183671, -80.187493, 96.361068, , , 0.000000, , , 
