PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
32017, , 9.662780, -1.018913, -1.630543, -0.062451, 0.057269, 0.039164, -0.092496, 0.134366, -0.019685, -0.717529, 0.457275, 0.218750, 0.096616, -0.010206, -0.016366, 1.000000, -0.000462, 0.000672, -0.000098, -150.493724, -78.809409, 45.232509, , , 0.000000, , , 
32018, , 9.572765, -1.021631, -1.704650, -0.102912, -0.035611, -0.036414, -0.090859, 0.143672, -0.021926, -0.715332, 0.457275, 0.218750, 0.095714, -0.010235, -0.017111, 1.000000, -0.000454, 0.000718, -0.000110, -150.410412, -78.884750, 45.092127, , , 0.000000, , , 
32019, , 9.567652, -0.985467, -1.686012, -0.069818, -0.040503, -0.048098, -0.063867, 0.140014, -0.013699, -0.715332, 0.459473, 0.218750, 0.095664, -0.009867, -0.016924, 1.000000, -0.000319, 0.000700, -0.000068, -150.249812, -78.956352, 44.893414, , , 0.000000, , , 
32020, , 9.570093, -0.984090, -1.672909, -0.069872, -0.039856, -0.048096, -0.005044, 0.140946, -0.002964, -0.715332, 0.455078, 0.218994, 0.095689, -0.009843, -0.016796, 1.000000, -0.000025, 0.000705, -0.000015, -150.068914, -79.024795, 44.703794, , , 0.000000, , , 
32021, , 9.719513, -0.889530, -1.697953, 0.032500, -0.083245, 0.093636, 0.032178, 0.149425, 0.009241, -0.722168, 0.463623, 0.216553, 0.097183, -0.008888, -0.017054, 1.000000, 0.000161, 0.000747, 0.000046, -149.777760, -79.090449, 44.428165, , , 0.000000, , , 
32022, , 9.769246, -0.860921, -1.796032, 0.039648, -0.193075, 0.155572, 0.050283, 0.162442, 0.023747, -0.719971, 0.459229, 0.216797, 0.097679, -0.008593, -0.018042, 1.000000, 0.000251, 0.000812, 0.000119, -149.458120, -79.161419, 44.129654, , , 0.000000, , , 
32023, , 9.848927, -0.836095, -1.738713, 0.089297, -0.153030, 0.221859, 0.060256, 0.182701, 0.040024, -0.717529, 0.457275, 0.210449, 0.098475, -0.008336, -0.017480, 1.000000, 0.000301, 0.000914, 0.000200, -149.003313, -79.234823, 43.708314, , , 0.000000, , , 
32024, , 9.731331, -0.757695, -1.742083, 0.147440, -0.212077, 0.098973, 0.049407, 0.200716, 0.048654, -0.719727, 0.457275, 0.210449, 0.097298, -0.007549, -0.017520, 0.999999, 0.000247, 0.001004, 0.000243, -148.549878, -79.316304, 43.273293, , , 0.000000, , , 
32025, , 9.590052, -0.900440, -1.541618, 0.043337, -0.021691, -0.057992, 0.030557, 0.199873, 0.063888, -0.713135, 0.461670, 0.206055, 0.095888, -0.008971, -0.015513, 0.999999, 0.000153, 0.000999, 0.000319, -148.016525, -79.394894, 42.750375, , , 0.000000, , , 
32026, , 9.560503, -1.047675, -1.479300, -0.084838, 0.054017, -0.082373, 0.005953, 0.197626, 0.068567, -0.717529, 0.457275, 0.210449, 0.095594, -0.010444, -0.014888, 0.999999, 0.000030, 0.000988, 0.000343, -147.527128, -79.467371, 42.253688, , , 0.000000, , , 
32027, , 9.632899, -0.945333, -1.479693, 0.025970, 0.014313, -0.021110, 0.019009, 0.196718, 0.075748, -0.717529, 0.455078, 0.206299, 0.096318, -0.009415, -0.014893, 0.999999, 0.000095, 0.000984, 0.000379, -146.954128, -79.533759, 41.685858, , , 0.000000, , , 
32028, , 9.687418, -0.917086, -1.496531, 0.058599, -0.023143, 0.032246, 0.037820, 0.199823, 0.081347, -0.719727, 0.457275, 0.201904, 0.096863, -0.009129, -0.015064, 0.999999, 0.000189, 0.000999, 0.000407, -146.395320, -79.601497, 41.137407, , , 0.000000, , , 
32029, , 9.735870, -0.899273, -1.465218, 0.093245, -0.014749, 0.073352, 0.047697, 0.203612, 0.089005, -0.722168, 0.461426, 0.201904, 0.097348, -0.008946, -0.014753, 0.999999, 0.000238, 0.001018, 0.000445, -145.764648, -79.673072, 40.521831, , , 0.000000, , , 
32030, , 9.788514, -0.921635, -1.515659, 0.070345, -0.072913, 0.134741, 0.074684, 0.208079, 0.098514, -0.715576, 0.465820, 0.201660, 0.097874, -0.009162, -0.015262, 0.999999, 0.000373, 0.001040, 0.000493, -145.109958, -79.736984, 39.897648, , , 0.000000, , , 
32031, , 9.834652, -0.821630, -1.566050, 0.166466, -0.167635, 0.176912, 0.119168, 0.222659, 0.113313, -0.717773, 0.463867, 0.195557, 0.098334, -0.008151, -0.015775, 0.999999, 0.000596, 0.001113, 0.000567, -144.302495, -79.800160, 39.152435, , , 0.000000, , , 
32032, , 9.742154, -0.667314, -1.497476, 0.325769, -0.179276, 0.059444, 0.129286, 0.236124, 0.128998, -0.715576, 0.465820, 0.197510, 0.097408, -0.006601, -0.015094, 0.999999, 0.000646, 0.001181, 0.000645, -143.467598, -79.863708, 38.377231, , , 0.000000, , , 
32033, , 9.686499, -0.771068, -1.448869, 0.239831, -0.138848, 0.007963, 0.086895, 0.240243, 0.141500, -0.715576, 0.463867, 0.191162, 0.096853, -0.007636, -0.014608, 0.999999, 0.000434, 0.001201, 0.000708, -142.550042, -79.921438, 37.501276, , , 0.000000, , , 
32034, , 9.683583, -1.015578, -1.344498, 0.039533, -0.001010, 0.016312, 0.077968, 0.242152, 0.150546, -0.722168, 0.468018, 0.195312, 0.096827, -0.010078, -0.013566, 0.999999, 0.000390, 0.001211, 0.000753, -141.657596, -79.975837, 36.638078, , , 0.000000, , , 
32035, , 9.550753, -0.837628, -1.377493, 0.192677, -0.121790, -0.129508, 0.089840, 0.248643, 0.155349, -0.713379, 0.470215, 0.191162, 0.095497, -0.008296, -0.013897, 0.999999, 0.000449, 0.001243, 0.000777, -140.681024, -80.030018, 35.701444, , , 0.000000, , , 
32036, , 9.633162, -1.175714, -1.352748, -0.104668, -0.027831, -0.014818, 0.055946, 0.249376, 0.156330, -0.719971, 0.468018, 0.195312, 0.096324, -0.011678, -0.013651, 0.999999, 0.000280, 0.001247, 0.000782, -139.752367, -80.080489, 34.788975, , , 0.000000, , , 
32037, , 9.686537, -1.425272, -1.363932, -0.328750, 0.004048, 0.067218, 0.097687, 0.261098, 0.162027, -0.720215, 0.472412, 0.186768, 0.096859, -0.014168, -0.013773, 0.999999, 0.000488, 0.001305, 0.000810, -138.731833, -80.125518, 33.814678, , , 0.000000, , , 
32038, , 9.626898, -1.182403, -1.371992, -0.096823, -0.103364, -0.017920, 0.149651, 0.268365, 0.163242, -0.718018, 0.479004, 0.184570, 0.096260, -0.011735, -0.013858, 0.999998, 0.000748, 0.001342, 0.000816, -137.672089, -80.175870, 32.823937, , , 0.000000, , , 
32039, , 9.745684, -1.022118, -1.291222, 0.105359, -0.089513, 0.070182, 0.163523, 0.289872, 0.172291, -0.718018, 0.474609, 0.182617, 0.097447, -0.010127, -0.013062, 0.999998, 0.000818, 0.001449, 0.000861, -136.473662, -80.224152, 31.712616, , , 0.000000, , , 
32040, , 9.947507, -1.097059, -1.314192, 0.068006, -0.108448, 0.280232, 0.168585, 0.301287, 0.183170, -0.717773, 0.472412, 0.176270, 0.099465, -0.010868, -0.013301, 0.999998, 0.000843, 0.001506, 0.000916, -135.257655, -80.273126, 30.574653, , , 0.000000, , , 
32041, , 9.864399, -1.068784, -1.261002, 0.108789, -0.109275, 0.188056, 0.213010, 0.316978, 0.203477, -0.713623, 0.476807, 0.169922, 0.098635, -0.010574, -0.012778, 0.999998, 0.001065, 0.001585, 0.001017, -133.884463, -80.317010, 29.306301, , , 0.000000, , , 
32042, , 9.907202, -0.983890, -1.175260, 0.231233, -0.083239, 0.209357, 0.187187, 0.328961, 0.220752, -0.715820, 0.479004, 0.169922, 0.099063, -0.009718, -0.011925, 0.999998, 0.000936, 0.001645, 0.001104, -132.480881, -80.352060, 27.989181, , , 0.000000, , , 
32043, , 9.658959, -0.747147, -1.463590, 0.366311, -0.481365, -0.033640, 0.148245, 0.345915, 0.215079, -0.711426, 0.481201, 0.165527, 0.096572, -0.007357, -0.014808, 0.999998, 0.000741, 0.001730, 0.001075, -131.000494, -80.391174, 26.576927, , , 0.000000, , , 
32044, , 9.672997, -1.083652, -1.205948, 0.120329, -0.185434, -0.007256, 0.105420, 0.354197, 0.211502, -0.715820, 0.479004, 0.159180, 0.096720, -0.010728, -0.012236, 0.999998, 0.000527, 0.001771, 0.001058, -129.579378, -80.428415, 25.194831, , , 0.000000, , , 
32045, , 9.696855, -1.407063, -1.017570, -0.128415, 0.037838, 0.037500, 0.121441, 0.367317, 0.217676, -0.715820, 0.483398, 0.163330, 0.096965, -0.013959, -0.010362, 0.999998, 0.000607, 0.001837, 0.001088, -128.026595, -80.464347, 23.691377, , , 0.000000, , , 
32046, , 9.665191, -1.314554, -1.091067, -0.049542, -0.100540, 0.001672, 0.158197, 0.381166, 0.223037, -0.715820, 0.485596, 0.156982, 0.096645, -0.013029, -0.011105, 0.999997, 0.000791, 0.001906, 0.001115, -126.457887, -80.493390, 22.190596, , , 0.000000, , , 
32047, , 9.668624, -1.367615, -0.955606, -0.055012, -0.000437, -0.001334, 0.141961, 0.394083, 0.216955, -0.715820, 0.483398, 0.155029, 0.096682, -0.013564, -0.009756, 0.999997, 0.000710, 0.001970, 0.001085, -124.830896, -80.523367, 20.624885, , , 0.000000, , , 
32048, , 9.715455, -1.595182, -1.041802, -0.274464, -0.069101, 0.083763, 0.158732, 0.406266, 0.224386, -0.716064, 0.489990, 0.152588, 0.097151, -0.015834, -0.010628, 0.999997, 0.000794, 0.002031, 0.001122, -123.171313, -80.545732, 19.032544, , , 0.000000, , , 
32049, , 9.660453, -1.485899, -1.012762, -0.159444, -0.118372, 0.011686, 0.196854, 0.417985, 0.217401, -0.709473, 0.492188, 0.152588, 0.096599, -0.014744, -0.010344, 0.999997, 0.000984, 0.002090, 0.001087, -121.433633, -80.569757, 17.383488, , , 0.000000, , , 
32050, , 9.855002, -1.644988, -0.850785, -0.231524, 0.038421, 0.212061, 0.239507, 0.432399, 0.222570, -0.713867, 0.492188, 0.146240, 0.098550, -0.016330, -0.008741, 0.999996, 0.001198, 0.002162, 0.001113, -119.640628, -80.584771, 15.703020, , , 0.000000, , , 
32051, , 9.899556, -1.694175, -0.822595, -0.251413, 0.027736, 0.261232, 0.292578, 0.454257, 0.240933, -0.711670, 0.492188, 0.137939, 0.098997, -0.016810, -0.008475, 0.999996, 0.001463, 0.002271, 0.001205, -117.719544, -80.582505, 13.930440, , , 0.000000, , , 
32052, , 9.734053, -1.429361, -0.961689, -0.042338, -0.232526, 0.069801, 0.327147, 0.481908, 0.241617, -0.711670, 0.494385, 0.133545, 0.097334, -0.014160, -0.009875, 0.999995, 0.001636, 0.002410, 0.001208, -115.690714, -80.582080, 12.061867, , , 0.000000, , , 
32053, , 9.710453, -1.452427, -0.661442, 0.012513, 0.006317, 0.028017, 0.272926, 0.508401, 0.222492, -0.711670, 0.496582, 0.125000, 0.097103, -0.014407, -0.006881, 0.999995, 0.001365, 0.002542, 0.001112, -113.604858, -80.588801, 10.102943, , , 0.000000, , , 
32054, , 9.428050, -1.642549, -1.024385, -0.289005, -0.367149, -0.199320, 0.238707, 0.545593, 0.209471, -0.705078, 0.503174, 0.126953, 0.094269, -0.016314, -0.010521, 0.999995, 0.001194, 0.002728, 0.001047, -111.468681, -80.597156, 8.074264, , , 0.000000, , , 
32055, , 9.334179, -1.494643, -0.914424, -0.127942, -0.355909, -0.323025, 0.222472, 0.554706, 0.216519, -0.709473, 0.498779, 0.116699, 0.093332, -0.014835, -0.009420, 0.999995, 0.001112, 0.002774, 0.001083, -109.276691, -80.587077, 5.985817, , , 0.000000, , , 
32056, , 9.811319, -1.423207, -0.730614, 0.068863, -0.247532, 0.124863, 0.209023, 0.605831, 0.237554, -0.714111, 0.505371, 0.112305, 0.098107, -0.014108, -0.007618, 0.999994, 0.001045, 0.003029, 0.001188, -106.935338, -80.565207, 3.731840, , , 0.000000, , , 
32057, , 10.163631, -1.183193, -0.718637, 0.369183, -0.358344, 0.431853, 0.244247, 0.662778, 0.245641, -0.705322, 0.507568, 0.110107, 0.101626, -0.011698, -0.007538, 0.999993, 0.001221, 0.003314, 0.001228, -104.347093, -80.533306, 1.247805, , , 0.000000, , , 
32058, , 10.313390, -1.144625, -0.497524, 0.490132, -0.228268, 0.561840, 0.283393, 0.709254, 0.261245, -0.711914, 0.505371, 0.107910, 0.103130, -0.011304, -0.005357, 0.999992, 0.001417, 0.003546, 0.001306, -101.636555, -80.478717, -1.337726, , , 0.000000, , , 
32059, , 10.140116, -1.328099, -0.231775, 0.354618, -0.008017, 0.410478, 0.317427, 0.730127, 0.269237, -0.709717, 0.507568, 0.095215, 0.101409, -0.013140, -0.002709, 0.999991, 0.001587, 0.003651, 0.001346, -98.886024, -80.399077, -3.940823, , , 0.000000, , , 
32060, , 9.860638, -1.542248, -0.226349, 0.114830, -0.034281, 0.169646, 0.380689, 0.732069, 0.300298, -0.707520, 0.514160, 0.088867, 0.098620, -0.015270, -0.002654, 0.999990, 0.001903, 0.003660, 0.001501, -96.112977, -80.283421, -6.534458, , , 0.000000, , , 
32061, , 9.690055, -1.330649, -0.265214, 0.295892, -0.196222, -0.034573, 0.408244, 0.712989, 0.333493, -0.705322, 0.509766, 0.080566, 0.096912, -0.013139, -0.003025, 0.999990, 0.002041, 0.003565, 0.001667, -93.433111, -80.126699, -9.016851, , , 0.000000, , , 
32062, , 9.874008, -1.115369, -0.030397, 0.601574, -0.096880, 0.105437, 0.362246, 0.706719, 0.343610, -0.700928, 0.518555, 0.078125, 0.098757, -0.010983, -0.000673, 0.999991, 0.001811, 0.003534, 0.001718, -90.899596, -79.945742, -11.380395, , , 0.000000, , , 
32063, , 9.806507, -1.446433, -0.141045, 0.267089, -0.210551, 0.095060, 0.210814, 0.685761, 0.360954, -0.703125, 0.520752, 0.069580, 0.098085, -0.014286, -0.001762, 0.999992, 0.001054, 0.003429, 0.001805, -88.611119, -79.736852, -13.584054, , , 0.000000, , , 
32064, , 9.400897, -1.664659, -0.161700, 0.000778, -0.242083, -0.267267, 0.137761, 0.688605, 0.325604, -0.703125, 0.518555, 0.063477, 0.094030, -0.016492, -0.001952, 0.999993, 0.000689, 0.003443, 0.001628, -86.439761, -79.534155, -15.713148, , , 0.000000, , , 
32065, , 9.432533, -2.303351, 0.178329, -0.520218, 0.148624, -0.116465, 0.136831, 0.674867, 0.313496, -0.705322, 0.520752, 0.056885, 0.094367, -0.022887, 0.001449, 0.999993, 0.000684, 0.003374, 0.001567, -84.379902, -79.325505, -17.731517, , , 0.000000, , , 
32066, , 9.654607, -2.002072, 0.074039, -0.199509, -0.100591, 0.045040, 0.250325, 0.687782, 0.284884, -0.698730, 0.525146, 0.050537, 0.096576, -0.019884, 0.000383, 0.999992, 0.001252, 0.003439, 0.001424, -82.297518, -79.118618, -19.707253, , , 0.000000, , , 
32067, , 10.186333, -1.285488, 0.040169, 0.585972, -0.388632, 0.430388, 0.300314, 0.680938, 0.228698, -0.696777, 0.527344, 0.052734, 0.101878, -0.012739, 0.000036, 0.999992, 0.001502, 0.003405, 0.001143, -80.226762, -78.932854, -21.647113, , , 0.000000, , , 
32068, , 9.854349, -1.334451, 0.596840, 0.602115, 0.113959, 0.130611, 0.180817, 0.701911, 0.208146, -0.696533, 0.527344, 0.046387, 0.098577, -0.013247, 0.005610, 0.999993, 0.000904, 0.003510, 0.001041, -78.250476, -78.741772, -23.557872, , , 0.000000, , , 
32069, , 8.691496, -1.966760, 0.833412, -0.157366, 0.492764, -0.877538, 0.032694, 0.698087, 0.241384, -0.701172, 0.529541, 0.037842, 0.086967, -0.019564, 0.008027, 0.999993, 0.000163, 0.003490, 0.001207, -76.498663, -78.521941, -25.327224, , , 0.000000, , , 
32070, , 8.055226, -2.462746, 0.393796, -0.829561, 0.153617, -1.422527, 0.000989, 0.681286, 0.291159, -0.692383, 0.533936, 0.035645, 0.080601, -0.024510, 0.003663, 0.999993, 0.000005, 0.003406, 0.001456, -74.873220, -78.265142, -26.987984, , , 0.000000, , , 
32071, , 9.045654, -2.295740, 0.380345, -0.478354, -0.045542, -0.484898, 0.055046, 0.671022, 0.306127, -0.694580, 0.533936, 0.029297, 0.090504, -0.022820, 0.003494, 0.999993, 0.000275, 0.003355, 0.001531, -73.344075, -77.993594, -28.519792, , , 0.000000, , , 
32072, , 10.087661, -2.130528, 0.789556, -0.026969, 0.148529, 0.526568, 0.113809, 0.647376, 0.306700, -0.696777, 0.533936, 0.018799, 0.100934, -0.021155, 0.007557, 0.999993, 0.000569, 0.003237, 0.001533, -71.892836, -77.716598, -29.939525, , , 0.000000, , , 
32073, , 10.130959, -1.699992, 1.288862, 0.514774, 0.475937, 0.516665, 0.213748, 0.608929, 0.293906, -0.696777, 0.538330, 0.018555, 0.101373, -0.016865, 0.012562, 0.999994, 0.001069, 0.003045, 0.001470, -70.518362, -77.448937, -31.227170, , , 0.000000, , , 
32074, , 9.633905, -1.600971, 1.260930, 0.526556, 0.419885, 0.011328, 0.242091, 0.557876, 0.304240, -0.692383, 0.534180, 0.010254, 0.096398, -0.015878, 0.012321, 0.999994, 0.001210, 0.002789, 0.001521, -69.325898, -77.177139, -32.309278, , , 0.000000, , , 
32075, , 9.420032, -1.983066, 1.231588, 0.127476, 0.429469, -0.118082, 0.248949, 0.506732, 0.290165, -0.694580, 0.540527, 0.008057, 0.094260, -0.019709, 0.012053, 0.999995, 0.001245, 0.002534, 0.001451, -68.262125, -76.924402, -33.263886, , , 0.000000, , , 
32076, , 9.338763, -2.573512, 1.257433, -0.434862, 0.518697, -0.068040, 0.288075, 0.473478, 0.285806, -0.690430, 0.544922, 0.010010, 0.093454, -0.025619, 0.012316, 0.999995, 0.001440, 0.002367, 0.001429, -67.303605, -76.672004, -34.080889, , , 0.000000, , , 
32077, , 9.372089, -2.659157, 0.795486, -0.592981, 0.025263, -0.056283, 0.394923, 0.443830, 0.272849, -0.687988, 0.540527, 0.001709, 0.093774, -0.026479, 0.007694, 0.999995, 0.001975, 0.002219, 0.001364, -66.380089, -76.436279, -34.804755, , , 0.000000, , , 
32078, , 9.615418, -2.662530, 0.818548, -0.533291, -0.040330, 0.183765, 0.414853, 0.443817, 0.237606, -0.685791, 0.547119, -0.006836, 0.096204, -0.026528, 0.007917, 0.999995, 0.002074, 0.002219, 0.001188, -65.429437, -76.210069, -35.540538, , , 0.000000, , , 
32079, , 9.768439, -2.545252, 1.212734, -0.304949, 0.245966, 0.346921, 0.424723, 0.452440, 0.210791, -0.681396, 0.542969, -0.009033, 0.097738, -0.025375, 0.011852, 0.999995, 0.002124, 0.002262, 0.001054, -64.456922, -75.998434, -36.300306, , , 0.000000, , , 
32080, , 9.616423, -2.136126, 0.895901, 0.002367, -0.166071, 0.077380, 0.449135, 0.431525, 0.202224, -0.677002, 0.551758, -0.013428, 0.096205, -0.021284, 0.008704, 0.999995, 0.002246, 0.002158, 0.001011, -63.529513, -75.787869, -36.993249, , , 0.000000, , , 
32081, , 9.505726, -1.591466, 1.073136, 0.544848, -0.117003, -0.131134, 0.410929, 0.422797, 0.190283, -0.677002, 0.551758, -0.021729, 0.095095, -0.015846, 0.010498, 0.999995, 0.002055, 0.002114, 0.000951, -62.676527, -75.585906, -37.637000, , , 0.000000, , , 
32082, , 9.116116, -1.778159, 1.400134, 0.356849, 0.243271, -0.429773, 0.344844, 0.434376, 0.202847, -0.687988, 0.547363, -0.025879, 0.091209, -0.017713, 0.013773, 0.999996, 0.001724, 0.002172, 0.001014, -61.848890, -75.369268, -38.289896, , , 0.000000, , , 
32083, , 8.826201, -2.504404, 1.284236, -0.414335, 0.244613, -0.561124, 0.306675, 0.400438, 0.212547, -0.681396, 0.551758, -0.028076, 0.088314, -0.024970, 0.012627, 0.999996, 0.001533, 0.002002, 0.001063, -61.136844, -75.160087, -38.851850, , , 0.000000, , , 
32084, , 9.133814, -2.897034, 1.311337, -0.718352, 0.234910, -0.170719, 0.467578, 0.375028, 0.214058, -0.674805, 0.549561, -0.034424, 0.091393, -0.028903, 0.012874, 0.999995, 0.002338, 0.001875, 0.001070, -60.401832, -74.950271, -39.337372, , , 0.000000, , , 
32085, , 9.492089, -2.292100, 1.256738, -0.069119, -0.017554, 0.032492, 0.626833, 0.366239, 0.211730, -0.679199, 0.553955, -0.034424, 0.094968, -0.022859, 0.012322, 0.999993, 0.003134, 0.001831, 0.001059, -59.612105, -74.748593, -39.792747, , , 0.000000, , , 
32086, , 9.504984, -1.743697, 1.445177, 0.499641, 0.035543, -0.054479, 0.601381, 0.385071, 0.207004, -0.672607, 0.556152, -0.049316, 0.095095, -0.017382, 0.014216, 0.999993, 0.003007, 0.001925, 0.001035, -58.809076, -74.535991, -40.270265, , , 0.000000, , , 
32087, , 9.290120, -2.094291, 1.362107, 0.109127, -0.006805, -0.193146, 0.389840, 0.397950, 0.200822, -0.674805, 0.556152, -0.055664, 0.092949, -0.020876, 0.013395, 0.999996, 0.001949, 0.001990, 0.001004, -58.127576, -74.326196, -40.753785, , , 0.000000, , , 
32088, , 9.297969, -2.559736, 1.318965, -0.337123, -0.033315, -0.084933, 0.234794, 0.383325, 0.191330, -0.677246, 0.558350, -0.051514, 0.093029, -0.025524, 0.012981, 0.999997, 0.001174, 0.001917, 0.000957, -57.551703, -74.118778, -41.214504, , , 0.000000, , , 
32089, , 9.469296, -2.663842, 1.866169, -0.302424, 0.441560, 0.185294, 0.162673, 0.356593, 0.167237, -0.672607, 0.558350, -0.053711, 0.094748, -0.026574, 0.018471, 0.999998, 0.000813, 0.001783, 0.000836, -57.047273, -73.935865, -41.648768, , , 0.000000, , , 
32090, , 9.498291, -2.633359, 2.053971, -0.227477, 0.578552, 0.236409, 0.115865, 0.297925, 0.147779, -0.672852, 0.560547, -0.062256, 0.095033, -0.026275, 0.020383, 0.999998, 0.000579, 0.001490, 0.000739, -56.656965, -73.773982, -41.988099, , , 0.000000, , , 
32091, , 9.389231, -2.681917, 1.687720, -0.351452, 0.218460, 0.088192, 0.149903, 0.250510, 0.124189, -0.668213, 0.560547, -0.057861, 0.093930, -0.026773, 0.016739, 0.999999, 0.000750, 0.001253, 0.000621, -56.314450, -73.643822, -42.263568, , , 0.000000, , , 
32092, , 9.333875, -2.409485, 1.994159, -0.044876, 0.465145, 0.020169, 0.236436, 0.215184, 0.121194, -0.668213, 0.558350, -0.062012, 0.093375, -0.024062, 0.019813, 0.999999, 0.001182, 0.001076, 0.000606, -55.972434, -73.519862, -42.481021, , , 0.000000, , , 
32093, , 9.422230, -1.813360, 1.537085, 0.477518, -0.095607, -0.107426, 0.329912, 0.204307, 0.141938, -0.668213, 0.560547, -0.060059, 0.094251, -0.018092, 0.015245, 0.999998, 0.001650, 0.001022, 0.000710, -55.641884, -73.396276, -42.640675, , , 0.000000, , , 
32094, , 9.470073, -1.550696, 1.215289, 0.694737, -0.476990, -0.176629, 0.331294, 0.233335, 0.149698, -0.668213, 0.560547, -0.068604, 0.094726, -0.015456, 0.012017, 0.999998, 0.001656, 0.001167, 0.000748, -55.256345, -73.252250, -42.847135, , , 0.000000, , , 
32095, , 9.606584, -1.977332, 1.333544, 0.336893, -0.367074, 0.072974, 0.307018, 0.266008, 0.152087, -0.663818, 0.560547, -0.068604, 0.096098, -0.019721, 0.013177, 0.999998, 0.001535, 0.001330, 0.000760, -54.864624, -73.105728, -43.086435, , , 0.000000, , , 
32096, , 9.654523, -2.065269, 1.472966, 0.290908, -0.265101, 0.161768, 0.260249, 0.302827, 0.156759, -0.668213, 0.556152, -0.072510, 0.096584, -0.020596, 0.014557, 0.999998, 0.001301, 0.001514, 0.000784, -54.431539, -72.934576, -43.385525, , , 0.000000, , , 
32097, , 9.338206, -2.449706, 1.602469, -0.121685, -0.065766, -0.027401, 0.168325, 0.316049, 0.137486, -0.670654, 0.567139, -0.077148, 0.093424, -0.024446, 0.015856, 0.999998, 0.000842, 0.001580, 0.000687, -54.032742, -72.780313, -43.716735, , , 0.000000, , , 
32098, , 8.920705, -2.684376, 2.140976, -0.348484, 0.537093, -0.275463, 0.070787, 0.291475, 0.110097, -0.663818, 0.562744, -0.081299, 0.089253, -0.026802, 0.021270, 0.999999, 0.000354, 0.001457, 0.000550, -53.687575, -72.633437, -44.037969, , , 0.000000, , , 
32099, , 8.730451, -3.005113, 2.538337, -0.632350, 0.973710, -0.307604, 0.011244, 0.231851, 0.088298, -0.657227, 0.560791, -0.081055, 0.087347, -0.030014, 0.025280, 0.999999, 0.000056, 0.001159, 0.000441, -53.456724, -72.525700, -44.283262, , , 0.000000, , , 
32100, , 8.761046, -2.867239, 2.601594, -0.477654, 0.994938, -0.298109, 0.011135, 0.164795, 0.072340, -0.659424, 0.564941, -0.085449, 0.087642, -0.028642, 0.025942, 1.000000, 0.000056, 0.000824, 0.000362, -53.297557, -72.438711, -44.445704, , , 0.000000, , , 
32101, , 9.013549, -2.660304, 2.548727, -0.227563, 0.856269, -0.115662, 0.028895, 0.090750, 0.059873, -0.668457, 0.564941, -0.081299, 0.090155, -0.026580, 0.025443, 1.000000, 0.000144, 0.000454, 0.000299, -53.234240, -72.387911, -44.505589, , , 0.000000, , , 
32102, , 9.358454, -2.490519, 2.236476, -0.034149, 0.454107, 0.115947, 0.067672, 0.037981, 0.055163, -0.663818, 0.560547, -0.081055, 0.093596, -0.024887, 0.022339, 1.000000, 0.000338, 0.000190, 0.000276, -53.209095, -72.352188, -44.493530, , , 0.000000, , , 
32103, , 9.491012, -2.246504, 1.709316, 0.150182, -0.115577, 0.087411, 0.113658, 0.030477, 0.058174, -0.659424, 0.564941, -0.081299, 0.094919, -0.022447, 0.017066, 1.000000, 0.000568, 0.000152, 0.000291, -53.181368, -72.332158, -44.466914, , , 0.000000, , , 
32104, , 9.666086, -2.080404, 1.313096, 0.291015, -0.562326, 0.141438, 0.130627, 0.059004, 0.069144, -0.661621, 0.560791, -0.089600, 0.096672, -0.020779, 0.013089, 1.000000, 0.000653, 0.000295, 0.000346, -53.105146, -72.282844, -44.470630, , , 0.000000, , , 
32105, , 9.733017, -2.204028, 1.249853, 0.179208, -0.634639, 0.223078, 0.136743, 0.106677, 0.065025, -0.661865, 0.567139, -0.083496, 0.097344, -0.022017, 0.012432, 1.000000, 0.000684, 0.000533, 0.000325, -52.959152, -72.228313, -44.551318, , , 0.000000, , , 
32106, , 9.594571, -2.298522, 1.444008, 0.090128, -0.421823, 0.149143, 0.133236, 0.144666, 0.067289, -0.666260, 0.567139, -0.091797, 0.095964, -0.022963, 0.014355, 0.999999, 0.000666, 0.000723, 0.000336, -52.758463, -72.150233, -44.684213, , , 0.000000, , , 
32107, , 9.240502, -2.234583, 1.723947, 0.118996, -0.096362, -0.152007, 0.112935, 0.166762, 0.081989, -0.659424, 0.560791, -0.091797, 0.092428, -0.022318, 0.017150, 0.999999, 0.000565, 0.000834, 0.000410, -52.565400, -72.067764, -44.829275, , , 0.000000, , , 
32108, , 9.053164, -2.241273, 2.032046, 0.122200, 0.226578, -0.270885, 0.055379, 0.162957, 0.085851, -0.652832, 0.567383, -0.089844, 0.090558, -0.022379, 0.020240, 1.000000, 0.000277, 0.000815, 0.000429, -52.406524, -71.974630, -44.965255, , , 0.000000, , , 
32109, , 9.034828, -2.430351, 2.232537, -0.028682, 0.430509, -0.203693, -0.005891, 0.138922, 0.084823, -0.661865, 0.569336, -0.085449, 0.090374, -0.024265, 0.022263, 1.000000, -0.000029, 0.000695, 0.000424, -52.326033, -71.898037, -45.064457, , , 0.000000, , , 
