PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
01629, , 1.422490, -1.753645, -3.157543, -2.951475, -2.468136, -10.328198, -1.425208, 0.560962, 0.296383, -0.743408, -0.307617, -0.378662, 0.014163, -0.017740, -0.031489, 0.999970, -0.007126, 0.002805, 0.001482, -6.285738, -55.180111, -107.558239, , , 0.000000, , , 
01630, , 1.248664, -1.642735, -3.568050, -2.995324, -2.687022, -10.705135, -1.360439, 0.305372, 0.242142, -0.741455, -0.298828, -0.387207, 0.012452, -0.016655, -0.035587, 0.999975, -0.006802, 0.001527, 0.001211, -7.237365, -55.003277, -107.351580, , , 0.000000, , , 
01631, , 0.923228, -1.669223, -3.875976, -3.110670, -2.691257, -11.132719, -1.275724, 0.044798, 0.193660, -0.739502, -0.292236, -0.389404, 0.009240, -0.016930, -0.038654, 0.999979, -0.006379, 0.000224, 0.000968, -8.119791, -54.962315, -107.167061, , , 0.000000, , , 
01632, , 0.580835, -2.004895, -3.881115, -3.395777, -2.340662, -11.365037, -1.183955, -0.245333, 0.158396, -0.743896, -0.281250, -0.389648, 0.005872, -0.020274, -0.038684, 0.999981, -0.005920, -0.001227, 0.000792, -8.963652, -55.103902, -106.970075, , , 0.000000, , , 
01633, , 0.292489, -2.242974, -3.803846, -3.565561, -2.004139, -11.502566, -1.027331, -0.630308, 0.134540, -0.743896, -0.283447, -0.383057, 0.003060, -0.022623, -0.037913, 0.999982, -0.005137, -0.003152, 0.000673, -9.746131, -55.447063, -106.734661, , , 0.000000, , , 
01634, , 0.724885, -1.837158, -3.499422, -3.176065, -2.172954, -10.969053, -0.874115, -1.115163, 0.102921, -0.752686, -0.270020, -0.370117, 0.007453, -0.018520, -0.034872, 0.999975, -0.004371, -0.005576, 0.000515, -10.508876, -56.084149, -106.424871, , , 0.000000, , , 
01635, , 1.947085, -0.732505, -2.406830, -1.946040, -2.485086, -9.415761, -0.728256, -1.602604, 0.048393, -0.763184, -0.265625, -0.359375, 0.019665, -0.007408, -0.023884, 0.999961, -0.003641, -0.008013, 0.000242, -11.228611, -56.980087, -106.062744, , , 0.000000, , , 
01636, , 3.485722, 0.058791, -0.540521, -0.684769, -2.223298, -7.160615, -0.687138, -2.041810, -0.042866, -0.771973, -0.256836, -0.333740, 0.034910, 0.000563, -0.005051, 0.999942, -0.003436, -0.010209, -0.000214, -11.969630, -58.151668, -105.659316, , , 0.000000, , , 
01637, , 5.148000, -0.124089, 1.667309, -0.110144, -1.260635, -4.550145, -0.265780, -2.502480, -0.229657, -0.782471, -0.263428, -0.309814, 0.051265, -0.001277, 0.017317, 0.999920, -0.001329, -0.012512, -0.001148, -12.409483, -59.580414, -105.323824, , , 0.000000, , , 
01638, , 7.573161, -0.659590, 5.138944, 0.635350, 0.601812, -0.678952, 0.485952, -2.763707, -0.474634, -0.795410, -0.258789, -0.286133, 0.074996, -0.006901, 0.052413, 0.999899, 0.002430, -0.013818, -0.002373, -12.275427, -61.207207, -105.165156, , , 0.000000, , , 
01639, , 10.568746, -2.058794, 10.314435, 1.252952, 4.137176, 4.456991, 1.004181, -2.655441, -0.596068, -0.805908, -0.265381, -0.258057, 0.104244, -0.021422, 0.104429, 0.999895, 0.005021, -0.013277, -0.002980, -11.664338, -62.765916, -105.206016, , , 0.000000, , , 
01640, , 15.406789, -2.746538, 17.070189, 2.877880, 8.081391, 11.697483, 1.196838, -2.125532, -0.481973, -0.818848, -0.260986, -0.234375, 0.152175, -0.028861, 0.172156, 0.999923, 0.005984, -0.010627, -0.002410, -10.931355, -64.033495, -105.265348, , , 0.000000, , , 
01641, , 19.464512, -1.342586, 21.478304, 5.549580, 9.746301, 16.948916, -0.173527, -1.484512, -0.136156, -0.829346, -0.269531, -0.232178, 0.193035, -0.013370, 0.216231, 0.999972, -0.000868, -0.007422, -0.000681, -11.211456, -64.882751, -105.065525, , , 0.000000, , , 
01642, , 20.117251, -3.835723, 20.017845, 2.918447, 9.571217, 17.019936, -1.587012, -0.669145, 0.226426, -0.822754, -0.269531, -0.234131, 0.200543, -0.036536, 0.201145, 0.999962, -0.007935, -0.003346, 0.001132, -12.578623, -65.241769, -104.565780, , , 0.000000, , , 
01643, , 17.689272, -5.461989, 15.197086, -0.025746, 7.391717, 12.969995, -1.317669, -0.048454, 0.357600, -0.820557, -0.276123, -0.251465, 0.176952, -0.053301, 0.152368, 0.999977, -0.006588, -0.000242, 0.001788, -13.778716, -65.221673, -104.075977, , , 0.000000, , , 
01644, , 15.114916, -5.667600, 10.348491, -1.942774, 4.603122, 8.699739, -0.312408, 0.244701, 0.271437, -0.818359, -0.278320, -0.258057, 0.151352, -0.056309, 0.103388, 0.999997, -0.001562, 0.001224, 0.001357, -14.226649, -65.051069, -103.785201, , , 0.000000, , , 
01645, , 12.753882, -4.781371, 9.123965, -1.449896, 4.132177, 5.985799, 0.000088, 0.453981, 0.110051, -0.814209, -0.284912, -0.270752, 0.127772, -0.047743, 0.090950, 0.999997, 0.000000, 0.002270, 0.000550, -14.219715, -64.783042, -103.793220, , , 0.000000, , , 
01646, , 10.106993, -4.866929, 6.896890, -2.267272, 3.422839, 2.699245, -0.349974, 0.772716, -0.012752, -0.809814, -0.291504, -0.283691, 0.101333, -0.048555, 0.068663, 0.999991, -0.001750, 0.003864, -0.000064, -14.197927, -64.355445, -104.046627, , , 0.000000, , , 
01647, , 7.086589, -4.564750, 3.838297, -3.081161, 2.082033, -1.329731, -0.176673, 0.806531, -0.224561, -0.807373, -0.306885, -0.296631, 0.070969, -0.045693, 0.038137, 0.999991, -0.000883, 0.004033, -0.001123, -13.809910, -63.937803, -104.590705, , , 0.000000, , , 
01648, , 7.844018, -3.056209, 3.746139, -1.923848, 0.977182, -0.854676, 0.484892, 0.467381, -0.558519, -0.805176, -0.317871, -0.309570, 0.078441, -0.030872, 0.037203, 0.999990, 0.002424, 0.002337, -0.002793, -12.798902, -63.749176, -105.416777, , , 0.000000, , , 
01649, , 11.747125, -2.411887, 5.855384, -0.981746, 0.644998, 3.480764, 0.604552, 0.790206, -0.592790, -0.794189, -0.326904, -0.318115, 0.117629, -0.024643, 0.058015, 0.999983, 0.003023, 0.003951, -0.002964, -11.591712, -63.377955, -106.378531, , , 0.000000, , , 
01650, , 12.045188, -2.273639, 3.815099, -1.923861, -1.208012, 2.822529, 0.035358, 1.017678, -0.579544, -0.791992, -0.335693, -0.328857, 0.120577, -0.023092, 0.037534, 0.999983, 0.000177, 0.005088, -0.002898, -10.734317, -62.868601, -107.327296, , , 0.000000, , , 
01651, , 13.225282, 1.062341, 2.744864, 0.291979, -4.093887, 3.099502, -0.026243, 0.325654, -0.820046, -0.791748, -0.351074, -0.324463, 0.132339, 0.010084, 0.027232, 0.999990, -0.000131, 0.001628, -0.004100, -9.783690, -62.768232, -108.413278, , , 0.000000, , , 
01652, , 16.373253, 7.776678, 3.668122, 6.082985, -7.762584, 5.831891, -0.931117, -0.613035, -1.063350, -0.789551, -0.351074, -0.328613, 0.164031, 0.077066, 0.036824, 0.999970, -0.004656, -0.003065, -0.005317, -9.280145, -63.216778, -109.587333, , , 0.000000, , , 
01653, , 18.051930, 7.489552, -2.763359, 2.556204, -13.274233, 4.569913, -1.692106, -0.720852, -0.726820, -0.791748, -0.350830, -0.335205, 0.180889, 0.074005, -0.027611, 0.999951, -0.008460, -0.003604, -0.003634, -9.562084, -63.691950, -110.356369, , , 0.000000, , , 
01654, , 15.166352, 4.231316, -1.530857, 0.603165, -9.507114, 2.817276, -1.261646, -0.323656, -0.492849, -0.783203, -0.351074, -0.337402, 0.151792, 0.041843, -0.015328, 0.999976, -0.006308, -0.001618, -0.002464, -9.795920, -63.930706, -110.906553, , , 0.000000, , , 
01655, , 9.734053, 0.984606, -6.092728, -3.640919, -9.145735, -3.817730, -1.860489, 0.789648, -0.147960, -0.779053, -0.344482, -0.350342, 0.097106, 0.009204, -0.061399, 0.999949, -0.009302, 0.003948, -0.000740, -10.530762, -63.499911, -111.276327, , , 0.000000, , , 
01656, , 1.819383, -4.204202, -12.836074, -10.255633, -8.193299, -13.478368, -1.727152, 0.544297, -0.077483, -0.781494, -0.331299, -0.354736, 0.017829, -0.043156, -0.128040, 0.999959, -0.008636, 0.002721, -0.000387, -11.324693, -63.218260, -111.499298, , , 0.000000, , , 
01657, , -2.021613, -4.894052, -9.082217, -8.393349, -3.383171, -15.163402, 0.230327, -1.436854, -0.657329, -0.783203, -0.346680, -0.320068, -0.019723, -0.048770, -0.091021, 0.999968, 0.001152, -0.007184, -0.003287, -10.764143, -64.098043, -111.977968, , , 0.000000, , , 
01658, , 1.715292, 1.807783, -0.040080, 1.242484, -1.642358, -8.409017, 1.345984, -2.882149, -1.042679, -0.791748, -0.344482, -0.291992, 0.017249, 0.017989, -0.000031, 0.999860, 0.006730, -0.014410, -0.005213, -9.372025, -65.851817, -112.670570, , , 0.000000, , , 
01659, , 7.549912, 8.547647, 2.404012, 7.298606, -5.327686, -2.451716, 0.177463, -2.574086, -1.387591, -0.793701, -0.351074, -0.272461, 0.075771, 0.084929, 0.025090, 0.999893, 0.000887, -0.012870, -0.006938, -7.964530, -67.429396, -114.093257, , , 0.000000, , , 
01660, , 11.534237, 7.100496, -4.743073, 1.835209, -11.328598, -1.196616, -0.738346, -2.415000, -1.286369, -0.796143, -0.344482, -0.250977, 0.116359, 0.070086, -0.046290, 0.999900, -0.003692, -0.012075, -0.006432, -7.022348, -68.922011, -115.567484, , , 0.000000, , , 
01661, , 16.246114, 5.287647, -6.478318, -1.326233, -12.960445, 2.997739, 0.318282, -2.729682, -1.199657, -0.808838, -0.348877, -0.227295, 0.163638, 0.051998, -0.062472, 0.999888, 0.001591, -0.013648, -0.005998, -5.448486, -70.551216, -117.051040, , , 0.000000, , , 
01662, , 16.737781, 4.099237, -1.027790, 0.453599, -7.773495, 5.594013, 0.096196, -2.292296, -0.743745, -0.808838, -0.340088, -0.209961, 0.167632, 0.040374, -0.008338, 0.999927, 0.000481, -0.011461, -0.003719, -4.469331, -71.929637, -118.027627, , , 0.000000, , , 
01663, , 12.782066, 0.595666, 1.351805, -0.629922, -2.638452, 2.765127, -0.886076, -1.654394, -0.467136, -0.815430, -0.333496, -0.201416, 0.127717, 0.005721, 0.014549, 0.999953, -0.004430, -0.008272, -0.002336, -4.364637, -72.895080, -118.670445, , , 0.000000, , , 
01664, , 9.358284, -2.309505, 1.442055, -2.467532, 0.074240, -0.384319, -0.841067, -1.578955, -0.415251, -0.815430, -0.322510, -0.195068, 0.093416, -0.023226, 0.015256, 0.999958, -0.004205, -0.007895, -0.002076, -4.260838, -73.851393, -119.281487, , , 0.000000, , , 
01665, , 6.965409, -4.212087, 0.843396, -3.986836, 1.366843, -2.798054, -0.433929, -1.700886, -0.437375, -0.822021, -0.311523, -0.182129, 0.069486, -0.042254, 0.009117, 0.999959, -0.002170, -0.008504, -0.002187, -3.862759, -74.841058, -119.953497, , , 0.000000, , , 
01666, , 5.831861, -5.906097, 0.117486, -5.594042, 2.104369, -4.052160, 0.253612, -1.992524, -0.539084, -0.826416, -0.302734, -0.158447, 0.058144, -0.059220, 0.001680, 0.999946, 0.001268, -0.009962, -0.002695, -2.769531, -76.035145, -120.933845, , , 0.000000, , , 
01667, , 6.119000, -6.783181, 0.220954, -6.292655, 2.703510, -3.763269, 1.763118, -2.673548, -0.712891, -0.837158, -0.302490, -0.130371, 0.060916, -0.068070, 0.002426, 0.999865, 0.008815, -0.013367, -0.003564, -0.184654, -77.576997, -122.551415, , , 0.000000, , , 
01668, , 7.648595, -2.634967, 1.191684, -2.469492, 1.118817, -2.098365, 3.307915, -3.191803, -0.842263, -0.847900, -0.298096, -0.100098, 0.076175, -0.026877, 0.012693, 0.999727, 0.016538, -0.015958, -0.004211, 4.418427, -79.423827, -125.317058, , , 0.000000, , , 
01669, , 9.384114, 1.794014, 1.084280, 1.126631, -1.249293, -0.346105, 2.357093, -2.988686, -0.796756, -0.847900, -0.293945, -0.067627, 0.093733, 0.017426, 0.012451, 0.999811, 0.011785, -0.014942, -0.003984, 9.625123, -81.068372, -129.229651, , , 0.000000, , , 
01670, , 8.282918, 1.597373, -2.540842, -0.608078, -3.860124, -1.917251, 1.398760, -2.810342, -0.595065, -0.858643, -0.293701, -0.052734, 0.083222, 0.015898, -0.024129, 0.999872, 0.006994, -0.014051, -0.002975, 15.200609, -82.605073, -134.054453, , , 0.000000, , , 
01671, , 8.582802, 1.958220, -2.642366, -0.247142, -3.913778, -1.500398, 1.994699, -3.066308, -0.564355, -0.864990, -0.291504, -0.026855, 0.086273, 0.019593, -0.024908, 0.999829, 0.009973, -0.015331, -0.002822, 24.062250, -84.154594, -141.824473, , , 0.000000, , , 
01672, , 9.362455, 3.698608, -0.239157, 2.470546, -2.359411, -0.341060, 1.993788, -2.938071, -0.485458, -0.869141, -0.289307, -0.002930, 0.093732, 0.036771, -0.000648, 0.999839, 0.009968, -0.014690, -0.002427, 37.593721, -85.500034, -154.264396, , , 0.000000, , , 
01673, , 9.051402, 2.918759, -0.475971, 1.802772, -1.909773, -0.660136, 1.579213, -2.708203, -0.374937, -0.877930, -0.278320, 0.014160, 0.090620, 0.029048, -0.003303, 0.999875, 0.007896, -0.013540, -0.001875, 56.733570, -86.408826, -172.543987, , , 0.000000, , , 
01674, , 8.268478, 1.731895, -1.169843, 0.588306, -1.753242, -1.487411, 1.830262, -2.702098, -0.329170, -0.886230, -0.289307, 0.027344, 0.082860, 0.017282, -0.010421, 0.999866, 0.009151, -0.013510, -0.001646, 84.175788, -86.773091, 161.017075, , , 0.000000, , , 
01675, , 7.893239, 1.533267, -0.975503, 0.610235, -1.266764, -1.836272, 2.219608, -2.785369, -0.319363, -0.892578, -0.289307, 0.051025, 0.079081, 0.015305, -0.008484, 0.999840, 0.011097, -0.013926, -0.001597, 111.612069, -86.361602, 134.806973, , , 0.000000, , , 
01676, , 7.974036, 1.207676, -0.927958, 0.426594, -0.850543, -1.750796, 2.272976, -2.810311, -0.310413, -0.892578, -0.291504, 0.070557, 0.079878, 0.012049, -0.008021, 0.999835, 0.011364, -0.014051, -0.001552, 131.142617, -85.339841, 116.532586, , , 0.000000, , , 
01677, , 8.253695, 0.640131, -1.375470, -0.183352, -0.796281, -1.460908, 2.344232, -2.821866, -0.314391, -0.894531, -0.300293, 0.094238, 0.082729, 0.006423, -0.012513, 0.999831, 0.011721, -0.014109, -0.001572, 142.925639, -84.028088, 106.048232, , , 0.000000, , , 
01678, , 8.754451, 0.394801, -1.677248, -0.433943, -0.699081, -0.928613, 2.426639, -2.808479, -0.307210, -0.894287, -0.309082, 0.120361, 0.087774, 0.004006, -0.015493, 0.999827, 0.012132, -0.014042, -0.001536, 150.755737, -82.551569, 99.565409, , , 0.000000, , , 
01679, , 9.566053, -0.093075, -1.814984, -0.856848, -0.322231, -0.118951, 2.421496, -2.690795, -0.270839, -0.900635, -0.317871, 0.146240, 0.095892, -0.000851, -0.016871, 0.999835, 0.012107, -0.013453, -0.001354, 155.987993, -81.102579, 95.681136, , , 0.000000, , , 
01680, , 9.949743, -0.445761, -1.295309, -0.939853, 0.575123, 0.170040, 2.402124, -2.542325, -0.226783, -0.894043, -0.324463, 0.155029, 0.099647, -0.004425, -0.011740, 0.999846, 0.012010, -0.012711, -0.001134, 159.993741, -79.669060, 93.015588, , , 0.000000, , , 
01681, , 10.018979, -0.454491, -0.813295, -0.736855, 1.265119, 0.142230, 2.122978, -2.301465, -0.194415, -0.891846, -0.331299, 0.180908, 0.100270, -0.004564, -0.007028, 0.999877, 0.010614, -0.011507, -0.000972, 162.831977, -78.383075, 91.363273, , , 0.000000, , , 
01682, , 9.640415, -0.726922, -1.141163, -1.026985, 1.152384, -0.201093, 1.877391, -2.044062, -0.169555, -0.887451, -0.337891, 0.200439, 0.096508, -0.007250, -0.010494, 0.999903, 0.009387, -0.010220, -0.000848, 165.057317, -77.196754, 90.188521, , , 0.000000, , , 
01683, , 9.594319, -0.581140, -0.565093, -0.693998, 1.821114, -0.383615, 1.981760, -1.928368, -0.173210, -0.885254, -0.344482, 0.217773, 0.095987, -0.005844, -0.004783, 0.999904, 0.009908, -0.009642, -0.000866, 166.913220, -76.100161, 89.447727, , , 0.000000, , , 
01684, , 10.120171, 0.836426, 0.906800, 1.058549, 3.197897, -0.190363, 2.018341, -1.838429, -0.178676, -0.874268, -0.353516, 0.235107, 0.101120, 0.008176, 0.010081, 0.999906, 0.010091, -0.009192, -0.000893, 168.616990, -75.016270, 88.884419, , , 0.000000, , , 
01685, , 10.723507, 1.637231, 1.283048, 1.929981, 3.738154, 0.267886, 1.777791, -1.659599, -0.191086, -0.867920, -0.353516, 0.259033, 0.107138, 0.016150, 0.013864, 0.999926, 0.008889, -0.008298, -0.000955, 169.886649, -74.061033, 88.623548, , , 0.000000, , , 
01686, , 10.892354, 1.509561, 1.087535, 1.768753, 3.826698, 0.401479, 1.836783, -1.603741, -0.205503, -0.859131, -0.364746, 0.274170, 0.108846, 0.014878, 0.011886, 0.999925, 0.009184, -0.008019, -0.001027, 171.114260, -73.105640, 88.443026, , , 0.000000, , , 
01687, , 11.313416, 1.574741, 1.111865, 1.835520, 4.160363, 0.724279, 1.958849, -1.630155, -0.195634, -0.852783, -0.360352, 0.293701, 0.113053, 0.015521, 0.012193, 0.999918, 0.009794, -0.008151, -0.000978, 172.311276, -72.164553, 88.364388, , , 0.000000, , , 
01688, , 11.777729, 1.206468, 1.756612, 1.570093, 5.172988, 0.865656, 1.953688, -1.624537, -0.142168, -0.848389, -0.364990, 0.317383, 0.117637, 0.011802, 0.018638, 0.999919, 0.009768, -0.008122, -0.000711, 173.575547, -71.204717, 88.214074, , , 0.000000, , , 
01689, , 9.965863, 1.002883, 2.416491, 1.420989, 5.407766, -1.158319, 1.682622, -1.424320, -0.069282, -0.840088, -0.356201, 0.336914, 0.099486, 0.009787, 0.024957, 0.999939, 0.008413, -0.007121, -0.000346, 174.665155, -70.388138, 88.080734, , , 0.000000, , , 
01690, , 8.769665, 0.333302, 1.544346, 0.618477, 4.403124, -2.090530, 1.449903, -1.366149, -0.022412, -0.835693, -0.358643, 0.347656, 0.087589, 0.003208, 0.016066, 0.999950, 0.007249, -0.006831, -0.000112, 175.677612, -69.585549, 87.889644, , , 0.000000, , , 
01691, , 10.387121, 1.717158, 1.908645, 2.050593, 5.295193, -0.744234, 1.519712, -1.535489, 0.116579, -0.827148, -0.349854, 0.366943, 0.103710, 0.017082, 0.020013, 0.999941, 0.007598, -0.007677, 0.000583, 176.872307, -68.711202, 87.542571, , , 0.000000, , , 
01692, , 12.864411, 3.623667, 1.812443, 3.995527, 6.103705, 1.531279, 1.275255, -1.312166, 0.259484, -0.822998, -0.345703, 0.379883, 0.128473, 0.036283, 0.019199, 0.999957, 0.006376, -0.006561, 0.001297, 178.089641, -67.949158, 87.021155, , , 0.000000, , , 
01693, , 13.789196, 4.612222, 1.189703, 4.985888, 5.958712, 2.534863, 0.910616, -0.931449, 0.334083, -0.831787, -0.336670, 0.388672, 0.137757, 0.046296, 0.012749, 0.999977, 0.004553, -0.004657, 0.001670, 179.108287, -67.419503, 86.483597, , , 0.000000, , , 
01694, , 14.067520, 4.556711, 0.502645, 4.935917, 5.563842, 2.977557, 0.610500, -0.678234, 0.287477, -0.829590, -0.334473, 0.388428, 0.140591, 0.045753, 0.005643, 0.999989, 0.003052, -0.003391, 0.001437, 179.877426, -67.020008, 86.030290, , , 0.000000, , , 
01695, , 13.950097, 3.375746, 0.059818, 3.764711, 5.283948, 2.990072, 0.505703, -0.479604, 0.202780, -0.829834, -0.325684, 0.388428, 0.139465, 0.033897, 0.001018, 0.999993, 0.002529, -0.002398, 0.001014, -179.563561, -66.744067, 85.737072, , , 0.000000, , , 
01696, , 13.446992, 1.552791, 0.764990, 1.998229, 5.915112, 2.222107, 0.421105, -0.333139, 0.102518, -0.832031, -0.316895, 0.388428, 0.134449, 0.015580, 0.007907, 0.999996, 0.002106, -0.001666, 0.000513, -179.180745, -66.544896, 85.583639, , , 0.000000, , , 
01697, , 12.997446, -0.049034, 2.297715, 0.477803, 7.276101, 1.189380, 0.324498, -0.200059, 0.029339, -0.844971, -0.310303, 0.390625, 0.129951, -0.000509, 0.023106, 0.999998, 0.001622, -0.001000, 0.000147, -178.961589, -66.429170, 85.546952, , , 0.000000, , , 
01698, , 13.223145, -0.986389, 3.739454, -0.382392, 8.755598, 0.817519, 0.310337, -0.048662, -0.031350, -0.847412, -0.297119, 0.384033, 0.132221, -0.009943, 0.037411, 0.999999, 0.001552, -0.000243, -0.000157, -178.817387, -66.399354, 85.584066, , , 0.000000, , , 
01699, , 15.248559, -1.071843, 4.667643, -0.378649, 10.408847, 2.310296, 0.460389, 0.159482, -0.007867, -0.868896, -0.277100, 0.370850, 0.152522, -0.010832, 0.046530, 0.999997, 0.002302, 0.000797, -0.000039, -178.560270, -66.489962, 85.590891, , , 0.000000, , , 
01700, , 17.052066, -0.139948, 5.541877, 0.629322, 11.822387, 3.653530, 0.633657, 0.618279, 0.145840, -0.888672, -0.254883, 0.351074, 0.170692, -0.001450, 0.054887, 0.999990, 0.003168, 0.003091, 0.000729, -177.967654, -66.846730, 85.341233, , , 0.000000, , , 
01701, , 17.118247, 0.506551, 6.135156, 1.294501, 12.230475, 3.591265, 0.684342, 1.360659, 0.289886, -0.921387, -0.214844, 0.322754, 0.171587, 0.005107, 0.060203, 0.999970, 0.003422, 0.006803, 0.001449, -177.101425, -67.617637, 84.826608, , , 0.000000, , , 
01702, , 17.094046, 1.170367, 5.594470, 1.952576, 11.444200, 3.974210, 0.654723, 2.275270, 0.390510, -0.954346, -0.161621, 0.291992, 0.171539, 0.011859, 0.054034, 0.999928, 0.003274, 0.011376, 0.001953, -175.955227, -68.919896, 83.996599, , , 0.000000, , , 
01703, , 17.261382, 1.598420, 4.239022, 2.395497, 9.818557, 4.894701, 0.569863, 3.400215, 0.592079, -1.004639, -0.084229, 0.250244, 0.173254, 0.016381, 0.039495, 0.999847, 0.002849, 0.017000, 0.002960, -174.253700, -70.831372, 82.531978, , , 0.000000, , , 
01704, , 16.768264, 1.699717, 2.068190, 2.524619, 7.008926, 5.444960, 0.480458, 4.406223, 0.889609, -1.051270, 0.015137, 0.223633, 0.168007, 0.017700, 0.017025, 0.999745, 0.002402, 0.022029, 0.004448, -171.426384, -73.295942, 79.849992, , , 0.000000, , , 
01705, , 15.845419, 1.498508, -0.274563, 2.360053, 3.765412, 5.471005, -0.268111, 5.183593, 0.972268, -1.080566, 0.112061, 0.220703, 0.158236, 0.015747, -0.006870, 0.999651, -0.001340, 0.025915, 0.004861, -167.600226, -76.115989, 75.724997, , , 0.000000, , , 
01706, , 15.006879, 0.602395, -4.698587, 1.376812, -1.534790, 5.786460, -1.223338, 5.394886, 0.769368, -1.098877, 0.188965, 0.243896, 0.148704, 0.006294, -0.051048, 0.999610, -0.006116, 0.026971, 0.003846, -162.738992, -79.020571, 70.031076, , , 0.000000, , , 
01707, , 16.103281, 0.320712, -6.744541, 1.029932, -4.191989, 7.104974, -1.297739, 5.084679, 0.188537, -1.099121, 0.208496, 0.293457, 0.159246, 0.002902, -0.071529, 0.999655, -0.006488, 0.025420, 0.000943, -156.968634, -81.722249, 63.425536, , , 0.000000, , , 
01708, , 18.045926, -0.374397, -7.448420, 0.248248, -5.470021, 8.928128, -1.419680, 4.778401, -0.238408, -1.087891, 0.182129, 0.336914, 0.178607, -0.004507, -0.078736, 0.999689, -0.007098, 0.023890, -0.001192, -148.459109, -84.247769, 54.034635, , , 0.000000, , , 
01709, , 19.043411, -1.607336, -8.260768, -1.215610, -6.943918, 9.775874, -0.950207, 4.336349, -0.409854, -1.076172, 0.120361, 0.374023, 0.188551, -0.016866, -0.086631, 0.999752, -0.004751, 0.021680, -0.002049, -131.809059, -86.328372, 36.785005, , , 0.000000, , , 
01710, , 19.501362, -1.373934, -6.023247, -0.983321, -5.519577, 9.859136, -0.388144, 4.032555, -0.445483, -1.049316, 0.043213, 0.378906, 0.193715, -0.014294, -0.064120, 0.999792, -0.001941, 0.020161, -0.002227, -92.996238, -87.519613, -2.300777, , , 0.000000, , , 
01711, , 19.395797, -1.138583, -3.688395, -0.721854, -3.988704, 9.542208, -0.525164, 4.102605, -0.388200, -1.029053, -0.029297, 0.353516, 0.193125, -0.011865, -0.040821, 0.999784, -0.002626, 0.020512, -0.001941, -45.692425, -86.841147, -49.956500, , , 0.000000, , , 
01712, , 18.768269, -1.688846, -4.282570, -1.522045, -5.273717, 8.714488, -0.586142, 4.265410, -0.297727, -1.002441, -0.088867, 0.315186, 0.186688, -0.017300, -0.046764, 0.999767, -0.002930, 0.021325, -0.001489, -24.439054, -84.890834, -71.598493, , , 0.000000, , , 
01713, , 18.099249, -0.448801, -4.164235, -0.456833, -5.978152, 7.769285, -0.107296, 4.253623, -0.346133, -0.978271, -0.135010, 0.274414, 0.180044, -0.004824, -0.045476, 0.999772, -0.000536, 0.021266, -0.001731, -15.203518, -82.658545, -80.949092, , , 0.000000, , , 
01714, , 16.665678, -0.246549, -2.629126, -0.273035, -5.014363, 6.294925, -0.417674, 4.305687, -0.389692, -0.945557, -0.179199, 0.227295, 0.166034, -0.002849, -0.029865, 0.999764, -0.002088, 0.021527, -0.001948, -10.347320, -80.288966, -86.101567, , , 0.000000, , , 
01715, , 14.849408, -1.745529, -2.770874, -1.957585, -5.310301, 4.299848, -0.314819, 4.240599, -0.532380, -0.919434, -0.205811, 0.169189, 0.147815, -0.017896, -0.030820, 0.999770, -0.001574, 0.021201, -0.002662, -7.049352, -77.932844, -89.643378, , , 0.000000, , , 
01716, , 13.642669, -1.575515, -1.011576, -1.749898, -3.913072, 3.272683, 0.286957, 4.028118, -0.806972, -0.893555, -0.234619, 0.130615, 0.136121, -0.016288, -0.012883, 0.999788, 0.001435, 0.020139, -0.004035, -3.983666, -75.672859, -92.624296, , , 0.000000, , , 
01717, , 12.386768, -0.909167, -0.230828, -1.157234, -3.417069, 2.073164, 0.130158, 4.110189, -0.957199, -0.886719, -0.260742, 0.070312, 0.123740, -0.009682, -0.004858, 0.999777, 0.000651, 0.020549, -0.004786, -1.523733, -73.347009, -95.099474, , , 0.000000, , , 
01718, , 11.118877, 1.151781, -0.848973, 0.683818, -4.325800, 0.506090, -0.846185, 4.131072, -0.958266, -0.873779, -0.273926, 0.016357, 0.111035, 0.010943, -0.010831, 0.999766, -0.004231, 0.020654, -0.004791, -0.201461, -70.985111, -96.999670, , , 0.000000, , , 
01719, , 9.015717, 1.039754, -2.710157, 0.270222, -5.745188, -2.288456, -1.981967, 4.122669, -0.736077, -0.860596, -0.291504, -0.043945, 0.089608, 0.009786, -0.029052, 0.999732, -0.009909, 0.020612, -0.003680, -0.169781, -68.624845, -98.243773, , , 0.000000, , , 
01720, , 6.556598, 0.374062, -3.400071, -0.502349, -5.635870, -5.051752, -1.968289, 3.729799, -0.569079, -0.849854, -0.302490, -0.093506, 0.064926, 0.003212, -0.035249, 0.999774, -0.009841, 0.018648, -0.002845, -0.484722, -66.490459, -99.125052, , , 0.000000, , , 
01721, , 5.539995, 1.283595, -2.681293, 0.454208, -4.889949, -5.887648, -1.722657, 3.373115, -0.447847, -0.830566, -0.315918, -0.138916, 0.054964, 0.012476, -0.027851, 0.999818, -0.008613, 0.016865, -0.002239, -0.858506, -64.561507, -99.799311, , , 0.000000, , , 
