PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
01504, , 11.749506, 1.073369, -0.571444, -2.744822, 2.364376, 1.430248, -0.595561, -1.214713, -0.261119, -1.009033, -0.204834, -0.154541, 0.117541, 0.010565, -0.005032, 0.999976, -0.002978, -0.006074, -0.001306, -75.525004, -78.128141, 144.736919, , , 0.000000, , , 
01505, , 11.627344, -0.780776, -0.637352, -1.021126, 1.635089, 1.697869, -0.847052, -1.189681, -0.196210, -1.006836, -0.209229, -0.141846, 0.116301, -0.007947, -0.005648, 0.999973, -0.004235, -0.005948, -0.000981, -79.072574, -78.389585, 147.864645, , , 0.000000, , , 
01506, , 10.594846, -1.722961, -0.977339, 0.117816, 1.360617, 0.878798, -0.808631, -1.116377, -0.172802, -1.004639, -0.207031, -0.137695, 0.105986, -0.017359, -0.009112, 0.999976, -0.004043, -0.005582, -0.000864, -82.812383, -78.628063, 151.133374, , , 0.000000, , , 
01507, , 9.540542, -2.854273, -1.339954, 1.441049, 1.066792, 0.074094, -0.538863, -1.061504, -0.143368, -1.002441, -0.209229, -0.131348, 0.095454, -0.028646, -0.012816, 0.999982, -0.002694, -0.005307, -0.000717, -86.093182, -78.770956, 154.164205, , , 0.000000, , , 
01508, , 9.143023, -3.344475, -1.312054, 1.923387, 0.712914, -0.205739, -0.090202, -0.992011, -0.129103, -1.004639, -0.204834, -0.118652, 0.091472, -0.033510, -0.012652, 0.999987, -0.000451, -0.004960, -0.000646, -89.274133, -78.900975, 157.276949, , , 0.000000, , , 
01509, , 9.541350, -3.206336, -1.575890, 1.801583, 0.957056, 0.169258, 0.390421, -0.922018, -0.123731, -1.013428, -0.213867, -0.105713, 0.095465, -0.032092, -0.015382, 0.999987, 0.001952, -0.004610, -0.000619, -91.738488, -78.969887, 160.015909, , , 0.000000, , , 
01510, , 10.081434, -2.209915, -1.455736, 0.728652, 1.163993, 0.519398, 0.700594, -0.834725, -0.108224, -1.013428, -0.216064, -0.095215, 0.100862, -0.022104, -0.014214, 0.999985, 0.003503, -0.004174, -0.000541, -94.101138, -79.033055, 162.755915, , , 0.000000, , , 
01511, , 10.212235, -0.989551, -1.178386, -0.536264, 1.287157, 0.420240, 0.715865, -0.741398, -0.090715, -1.011230, -0.211670, -0.093262, 0.102161, -0.009900, -0.011441, 0.999987, 0.003579, -0.003707, -0.000454, -95.884421, -79.050798, 164.990066, , , 0.000000, , , 
01512, , 10.295282, -0.078482, -1.035199, -1.459255, 1.403641, 0.334754, 0.418977, -0.691464, -0.069070, -1.013428, -0.211670, -0.080566, 0.102988, -0.000799, -0.009998, 0.999992, 0.002095, -0.003457, -0.000345, -98.001123, -79.063051, 167.315318, , , 0.000000, , , 
01513, , 10.182625, 0.465901, -0.929488, -1.996857, 1.425078, 0.124526, -0.048703, -0.660325, -0.036289, -1.009033, -0.216064, -0.076172, 0.101857, 0.004638, -0.008960, 0.999995, -0.000244, -0.003302, -0.000181, -99.962184, -79.027660, 169.284290, , , 0.000000, , , 
01514, , 9.933606, 0.565597, -0.821813, -2.096295, 1.281334, -0.136158, -0.661256, -0.653637, 0.008479, -1.006836, -0.213867, -0.074219, 0.099362, 0.005634, -0.007912, 0.999989, -0.003306, -0.003268, 0.000042, -102.526535, -78.967421, 171.435129, , , 0.000000, , , 
01515, , 9.568299, -0.045722, -0.825309, -1.484154, 0.995253, -0.376482, -1.198838, -0.676904, 0.030684, -1.006836, -0.216064, -0.065674, 0.095710, -0.000491, -0.007926, 0.999976, -0.005994, -0.003384, 0.000153, -105.101634, -78.861102, 173.359143, , , 0.000000, , , 
01516, , 9.614254, -1.486411, -0.919047, -0.166098, 0.467156, -0.053517, -1.510395, -0.715356, 0.031213, -1.009033, -0.211670, -0.065674, 0.096177, -0.014916, -0.008734, 0.999965, -0.007552, -0.003577, 0.000156, -108.218412, -78.742112, 175.578479, , , 0.000000, , , 
01517, , 9.436429, -3.018504, -1.140374, 1.312512, -0.018452, 0.073357, -1.438274, -0.739469, -0.028761, -1.011230, -0.211670, -0.065674, 0.094401, -0.030278, -0.010837, 0.999967, -0.007191, -0.003697, -0.000144, -111.053338, -78.618855, 177.629083, , , 0.000000, , , 
01518, , 9.262409, -3.942731, -0.914473, 2.062218, -0.717657, 0.056696, -1.105346, -0.763347, -0.094500, -1.009033, -0.211670, -0.063721, 0.092639, -0.039520, -0.008573, 0.999977, -0.005527, -0.003817, -0.000472, -114.065438, -78.511588, 179.981476, , , 0.000000, , , 
01519, , 9.165033, -4.404305, -0.670060, 2.370883, -1.235656, 0.020719, -0.668369, -0.799671, -0.157306, -1.011230, -0.218262, -0.050781, 0.091641, -0.044136, -0.006187, 0.999986, -0.003342, -0.003998, -0.000787, -116.656334, -78.400579, -177.765173, , , 0.000000, , , 
01520, , 8.992770, -3.674629, -0.649527, 1.726986, -1.055631, -0.289180, -0.314433, -0.827860, -0.221134, -1.009033, -0.216064, -0.042480, 0.089913, -0.036855, -0.006065, 0.999990, -0.001572, -0.004139, -0.001106, -119.416053, -78.294748, -175.203053, , , 0.000000, , , 
01521, , 9.070168, -2.711636, -0.603597, 0.822173, -0.784800, -0.395009, -0.251743, -0.891434, -0.279279, -1.006592, -0.220459, -0.035889, 0.090689, -0.027250, -0.005597, 0.999988, -0.001259, -0.004457, -0.001396, -122.054823, -78.175191, -172.655213, , , 0.000000, , , 
01522, , 9.081407, -1.743268, -1.274145, 0.221167, 0.129251, -0.481662, -0.201392, -0.939240, -0.318645, -1.004395, -0.227051, -0.023193, 0.090845, -0.017590, -0.012297, 0.999987, -0.001007, -0.004696, -0.001593, -125.026617, -78.028855, -169.805772, , , 0.000000, , , 
01523, , 9.091850, -0.631117, -1.658142, -0.621669, 0.850465, -0.609488, -0.336397, -0.987450, -0.356020, -1.002197, -0.227051, -0.016846, 0.090987, -0.006500, -0.016121, 0.999985, -0.001682, -0.004937, -0.001780, -127.913733, -77.860632, -167.050902, , , 0.000000, , , 
01524, , 9.126447, -0.868306, -1.426072, -0.516040, 0.425145, -0.558953, -0.585440, -1.048142, -0.402913, -1.004150, -0.235596, -0.008301, 0.091320, -0.008908, -0.013756, 0.999980, -0.002927, -0.005241, -0.002015, -131.300305, -77.650472, -163.997990, , , 0.000000, , , 
01525, , 9.197178, -1.773765, -1.631622, 0.354901, 0.096901, -0.312168, -0.677106, -1.104898, -0.443535, -1.001953, -0.237793, -0.003906, 0.092020, -0.017996, -0.015747, 0.999977, -0.003386, -0.005524, -0.002218, -134.565609, -77.409409, -161.051432, , , 0.000000, , , 
01526, , 9.197814, -1.779104, -1.468732, 0.290372, -0.187203, -0.336327, -0.555814, -1.169178, -0.509751, -1.001953, -0.238037, 0.010986, 0.092016, -0.018065, -0.014100, 0.999976, -0.002779, -0.005846, -0.002549, -138.082625, -77.118374, -157.839552, , , 0.000000, , , 
01527, , 8.993333, -2.321766, -1.303961, 0.742776, -0.692441, -0.488626, -0.589051, -1.253211, -0.595254, -1.001709, -0.250977, 0.025879, 0.089943, -0.023523, -0.012407, 0.999972, -0.002945, -0.006266, -0.002976, -141.545923, -76.793961, -154.631333, , , 0.000000, , , 
01528, , 8.647240, -3.327078, -1.177298, 1.649302, -1.373854, -0.723092, -0.454564, -1.357537, -0.690864, -0.997314, -0.250977, 0.034424, 0.086434, -0.033595, -0.011110, 0.999968, -0.002273, -0.006788, -0.003454, -145.280601, -76.389417, -151.124799, , , 0.000000, , , 
01529, , 9.322722, -4.015324, -0.815357, 1.966768, -2.237722, -0.074987, -0.358676, -1.481858, -0.749464, -0.994873, -0.257568, 0.049316, 0.093132, -0.040516, -0.007391, 0.999964, -0.001793, -0.007409, -0.003747, -148.824677, -75.914393, -147.686717, , , 0.000000, , , 
01530, , 9.942394, -2.952844, -3.133084, 1.888534, 0.027775, 0.855811, -0.115888, -1.501030, -0.752661, -0.988037, -0.268311, 0.057861, 0.099543, -0.029921, -0.030567, 0.999965, -0.000579, -0.007505, -0.003763, -152.161732, -75.356812, -144.372343, , , 0.000000, , , 
01531, , 10.743525, -0.135214, -2.725959, -0.933780, 0.657166, 1.213001, -0.126489, -1.479050, -0.769749, -0.989990, -0.279297, 0.077148, 0.107627, -0.001783, -0.026463, 0.999965, -0.000632, -0.007395, -0.003849, -155.133590, -74.797043, -141.372212, , , 0.000000, , , 
01532, , 10.461545, 0.251230, -3.150115, -1.032572, 1.059978, 1.014948, -0.408578, -1.462035, -0.752068, -0.978760, -0.281494, 0.089844, 0.104850, 0.002055, -0.030740, 0.999964, -0.002043, -0.007310, -0.003760, -158.122551, -74.177067, -138.574800, , , 0.000000, , , 
01533, , 9.914868, 0.529823, -2.836223, -1.289488, 0.832144, 0.398655, -0.658043, -1.517927, -0.768026, -0.983154, -0.292480, 0.098633, 0.099379, 0.004825, -0.027625, 0.999958, -0.003290, -0.007590, -0.003840, -160.978556, -73.519628, -135.994452, , , 0.000000, , , 
01534, , 9.425809, -0.074065, -2.485182, -0.794083, 0.158149, -0.098310, -0.907965, -1.597361, -0.773086, -0.971680, -0.305420, 0.113525, 0.094448, -0.001216, -0.024093, 0.999950, -0.004540, -0.007987, -0.003865, -163.914626, -72.755791, -133.531984, , , 0.000000, , , 
01535, , 8.954190, -1.480583, -2.652992, 0.621444, -0.450115, -0.388475, -1.076797, -1.736892, -0.829947, -0.969482, -0.309814, 0.126465, 0.089704, -0.015318, -0.025670, 0.999939, -0.005384, -0.008684, -0.004150, -166.773814, -71.916846, -131.179374, , , 0.000000, , , 
01536, , 9.167043, -1.571177, -3.439246, 1.011717, -0.099298, 0.051083, -0.940891, -1.884943, -0.927466, -0.958008, -0.322754, 0.139404, 0.091914, -0.016296, -0.033451, 0.999934, -0.004704, -0.009425, -0.004637, -169.619742, -70.942899, -128.808232, , , 0.000000, , , 
01537, , 10.439177, -1.976860, -2.572902, 0.731527, -1.581845, 0.979050, -0.842125, -1.906044, -0.985787, -0.951172, -0.331299, 0.154297, 0.104531, -0.020389, -0.024648, 0.999934, -0.004211, -0.009530, -0.004929, -172.166817, -69.957292, -126.617979, , , 0.000000, , , 
01538, , 11.380027, -0.916379, -2.781338, -0.284548, -1.419516, 1.848280, -0.973522, -1.990556, -0.996985, -0.950928, -0.346680, 0.167236, 0.114021, -0.009863, -0.026632, 0.999926, -0.004867, -0.009953, -0.004985, -174.664299, -68.864818, -124.609237, , , 0.000000, , , 
01539, , 12.927980, 1.267519, -1.927606, -2.866018, -1.788011, 2.877306, -1.141443, -2.042703, -1.176651, -0.937256, -0.357422, 0.186523, 0.129539, 0.011808, -0.018023, 0.999914, -0.005707, -0.010213, -0.005883, -177.224225, -67.748151, -122.558733, , , 0.000000, , , 
01540, , 13.099152, 0.205579, -2.049690, -1.892865, -2.598830, 3.051407, -1.206119, -2.077125, -1.322005, -0.930176, -0.372559, 0.199463, 0.131204, 0.001071, -0.019143, 0.999906, -0.006030, -0.010385, -0.006610, -179.855303, -66.554803, -120.514009, , , 0.000000, , , 
01541, , 13.204709, -0.091712, -2.317574, -1.490072, -2.918040, 3.187204, -1.257026, -2.197020, -1.478711, -0.918701, -0.394287, 0.218994, 0.132279, -0.002034, -0.021713, 0.999893, -0.006285, -0.010985, -0.007393, 177.577708, -65.282252, -118.491992, , , 0.000000, , , 
01542, , 13.724511, -0.124980, -3.061590, -1.159213, -2.932923, 3.891013, -1.125093, -2.244380, -1.637517, -0.905029, -0.405273, 0.227539, 0.137560, -0.002542, -0.029061, 0.999888, -0.005625, -0.011221, -0.008187, 175.069691, -63.915517, -116.487798, , , 0.000000, , , 
01543, , 14.093444, 0.512981, -2.866003, -1.803828, -3.305391, 4.076423, -1.178786, -2.313628, -1.736746, -0.886963, -0.420166, 0.240479, 0.141290, 0.003741, -0.027052, 0.999878, -0.005894, -0.011568, -0.008683, 172.707314, -62.494068, -114.598775, , , 0.000000, , , 
01544, , 14.580765, 0.257431, -1.983055, -2.033652, -4.728663, 3.974410, -1.625038, -2.414588, -1.787388, -0.875244, -0.448486, 0.255859, 0.146047, 0.001118, -0.018081, 0.999854, -0.008125, -0.012072, -0.008937, 170.225935, -60.958484, -112.896537, , , 0.000000, , , 
01545, , 14.913266, 0.664457, -2.028811, -2.348994, -5.071511, 4.176812, -1.898797, -2.499678, -1.801677, -0.861572, -0.468018, 0.266846, 0.149422, 0.005118, -0.018475, 0.999836, -0.009493, -0.012498, -0.009008, 167.839419, -59.358408, -111.400444, , , 0.000000, , , 
01546, , 15.855352, 0.907686, -1.154635, -3.104291, -6.467106, 4.402364, -2.265315, -2.610150, -1.840622, -0.845459, -0.485352, 0.279785, 0.158761, 0.007501, -0.009566, 0.999808, -0.011326, -0.013050, -0.009203, 165.375405, -57.647827, -110.092878, , , 0.000000, , , 
01547, , 18.015652, -0.315162, 0.086149, -3.078054, -9.533682, 5.163138, -2.514452, -2.665871, -1.908747, -0.827148, -0.513428, 0.282471, 0.180082, -0.004839, 0.003316, 0.999787, -0.012571, -0.013328, -0.009543, 162.958364, -55.882097, -108.926717, , , 0.000000, , , 
01548, , 19.054066, -1.425721, 1.205513, -2.943838, -11.923975, 4.872673, -2.541743, -2.773633, -1.915900, -0.804443, -0.539307, 0.297852, 0.190200, -0.015903, 0.014890, 0.999777, -0.012708, -0.013867, -0.009579, 160.674295, -54.028400, -107.967492, , , 0.000000, , , 
01549, , 21.310388, -2.370058, 4.248539, -4.323267, -16.095465, 4.329338, -2.759918, -2.896175, -1.930204, -0.786133, -0.554443, 0.302246, 0.212218, -0.025134, 0.045903, 0.999753, -0.013798, -0.014480, -0.009650, 158.478489, -52.089308, -107.199929, , , 0.000000, , , 
01550, , 21.216791, -4.157181, 5.142762, -3.519138, -18.016606, 2.710997, -3.075415, -2.919708, -2.029029, -0.763428, -0.582520, 0.304932, 0.210950, -0.042887, 0.055166, 0.999724, -0.015376, -0.014597, -0.010144, 156.141389, -50.102771, -106.499532, , , 0.000000, , , 
01551, , 20.678266, -6.273322, 3.255658, -0.821765, -18.277436, 2.134412, -3.202579, -3.037205, -2.146848, -0.736084, -0.608398, 0.307617, 0.205561, -0.064379, 0.036707, 0.999699, -0.016011, -0.015185, -0.010733, 153.863217, -48.007423, -105.914197, , , 0.000000, , , 
01552, , 20.107650, -7.254933, 0.964587, 1.259949, -17.789030, 2.009350, -3.079606, -3.292321, -2.311904, -0.715576, -0.636475, 0.312500, 0.200014, -0.074672, 0.014083, 0.999679, -0.015396, -0.016460, -0.011558, 151.724090, -45.743604, -105.417220, , , 0.000000, , , 
01553, , 22.966169, -7.447291, -1.740422, 2.426566, -19.144955, 4.795841, -2.763535, -3.242517, -2.522210, -0.688232, -0.660156, 0.312744, 0.228927, -0.077560, -0.012631, 0.999694, -0.013816, -0.016211, -0.012610, 149.787145, -43.417891, -104.915159, , , 0.000000, , , 
01554, , 23.559252, -10.391920, -1.879556, 4.461226, -21.821303, 3.239287, -3.431220, -3.169208, -2.393268, -0.660889, -0.688232, 0.309082, 0.234564, -0.106989, -0.013255, 0.999656, -0.017154, -0.015844, -0.011965, 147.593199, -41.185733, -104.555464, , , 0.000000, , , 
01555, , 20.638254, -12.655245, -6.403821, 9.450982, -19.794493, 2.263836, -2.637781, -3.140007, -2.330224, -0.631592, -0.707520, 0.313721, 0.205837, -0.129754, -0.059106, 0.999722, -0.013188, -0.015699, -0.011650, 145.966651, -38.950247, -104.378158, , , 0.000000, , , 
01556, , 18.346619, -9.722617, -5.243515, 6.951961, -17.389324, 0.572915, -0.529064, -2.651774, -2.398640, -0.600098, -0.722412, 0.331055, 0.182953, -0.099556, -0.049746, 0.999837, -0.002645, -0.013258, -0.011993, 145.444611, -36.963374, -103.950889, , , 0.000000, , , 
01557, , 15.747522, -5.089885, -4.319478, 3.512410, -13.560473, 0.000936, 0.680780, -2.406368, -2.242128, -0.579834, -0.731201, 0.348145, 0.157398, -0.052521, -0.041478, 0.999859, 0.003404, -0.012031, -0.011210, 145.627697, -35.100560, -103.600453, , , 0.000000, , , 
01558, , 14.310173, -2.132018, -7.256300, 3.573876, -10.193400, 2.241083, 1.662584, -2.059332, -2.069035, -0.559814, -0.735352, 0.377686, 0.143613, -0.022208, -0.071268, 0.999859, 0.008313, -0.010296, -0.010345, 146.370389, -33.509388, -103.107630, , , 0.000000, , , 
01559, , 9.948989, 0.544884, -10.905296, 4.632160, -4.374485, 3.514220, 2.423576, -1.474272, -1.724115, -0.539795, -0.735352, 0.400879, 0.100339, 0.005901, -0.108246, 0.999862, 0.012117, -0.007371, -0.008620, 147.517960, -32.263659, -102.665085, , , 0.000000, , , 
01560, , 10.035174, -0.386551, -4.076103, 0.979304, -7.191915, -1.763814, 1.293105, -1.142284, -1.344728, -0.526611, -0.732910, 0.407227, 0.100555, -0.004280, -0.040214, 0.999940, 0.006465, -0.005711, -0.006724, 148.084759, -31.353421, -102.196476, , , 0.000000, , , 
01561, , 9.413748, -2.788427, -1.385239, 1.328732, -8.666550, -5.182581, 1.461683, -0.260304, -0.869006, -0.524414, -0.733154, 0.426270, 0.094034, -0.028191, -0.013935, 0.999963, 0.007308, -0.001302, -0.004345, 148.709689, -30.966675, -101.787096, , , 0.000000, , , 
01562, , 7.282556, -0.120222, -0.273984, -0.987710, -6.076339, -5.910437, 1.744101, 0.284229, -0.478848, -0.518066, -0.719971, 0.436523, 0.072818, -0.001352, -0.002855, 0.999958, 0.008720, 0.001421, -0.002394, 149.531749, -31.026752, -101.310725, , , 0.000000, , , 
01563, , 6.659930, 1.073091, -1.448994, -1.114481, -4.640855, -4.830115, 1.446693, 0.825000, -0.233182, -0.524658, -0.719971, 0.440674, 0.066552, 0.010759, -0.014687, 0.999965, 0.007233, 0.004125, -0.001166, 150.143541, -31.369658, -100.892904, , , 0.000000, , , 
01564, , 4.962912, 1.070688, -1.683560, -0.677192, -3.095060, -5.503066, 1.272754, 1.523323, 0.021529, -0.533691, -0.713623, 0.447021, 0.049498, 0.010821, -0.017144, 0.999951, 0.006364, 0.007616, 0.000108, 150.626048, -32.199216, -100.294037, , , 0.000000, , , 
01565, , 3.447880, 0.044549, -1.667886, 0.397249, -2.201903, -6.703845, 1.070808, 2.128764, 0.324321, -0.551758, -0.705078, 0.432129, 0.034298, 0.000592, -0.017042, 0.999928, 0.005354, 0.010644, 0.001622, 150.957360, -33.355971, -99.773865, , , 0.000000, , , 
01566, , 2.196660, -1.386847, -1.781838, 1.830083, -1.639992, -7.841848, 0.985951, 2.622190, 0.701063, -0.569580, -0.698730, 0.431885, 0.021778, -0.013703, -0.018173, 0.999896, 0.004930, 0.013110, 0.003505, 151.281354, -34.932729, -99.229516, , , 0.000000, , , 
01567, , 2.275049, -1.722877, -1.544822, 1.981953, -1.865616, -8.046025, 1.176850, 3.002093, 1.084552, -0.590088, -0.683594, 0.418945, 0.022607, -0.017013, -0.015889, 0.999855, 0.005884, 0.015010, 0.005422, 151.754035, -36.742513, -98.886073, , , 0.000000, , , 
01568, , 2.928646, -0.771736, -1.498919, 1.108853, -1.910433, -7.255627, 1.274429, 3.414767, 1.385922, -0.616943, -0.672852, 0.412354, 0.029076, -0.007418, -0.015535, 0.999810, 0.006372, 0.017073, 0.006929, 152.330603, -38.910935, -98.529537, , , 0.000000, , , 
01569, , 3.330213, 0.379685, -1.519995, 0.129399, -1.600820, -6.501584, 1.293264, 3.877105, 1.624575, -0.641602, -0.657715, 0.390869, 0.032967, 0.004167, -0.015815, 0.999758, 0.006466, 0.019384, 0.008122, 152.903099, -41.313250, -98.268681, , , 0.000000, , , 
01570, , 3.894318, 0.952999, -1.746262, -0.274916, -1.489534, -5.710775, 1.147477, 4.234700, 1.843182, -0.677734, -0.638428, 0.373779, 0.038472, 0.009989, -0.018224, 0.999717, 0.005737, 0.021172, 0.009215, 153.434010, -44.023075, -97.980167, , , 0.000000, , , 
01571, , 4.349755, 1.126220, -1.698293, -0.475333, -1.559100, -5.294783, 1.024675, 4.581985, 2.071439, -0.709229, -0.621338, 0.347900, 0.042974, 0.011799, -0.017912, 0.999671, 0.005123, 0.022907, 0.010356, 153.914284, -46.904239, -97.830792, , , 0.000000, , , 
01572, , 4.821836, 1.220716, -1.574923, -0.642894, -1.662616, -4.909965, 0.883148, 4.840196, 2.308376, -0.736084, -0.606201, 0.320312, 0.047674, 0.012832, -0.016852, 0.999631, 0.004415, 0.024198, 0.011540, 154.415056, -50.046188, -97.736024, , , 0.000000, , , 
01573, , 5.143772, 1.674401, -1.743757, -0.948116, -1.274650, -4.356431, 0.778693, 5.102997, 2.505025, -0.765625, -0.575928, 0.283691, 0.050756, 0.017454, -0.018671, 0.999589, 0.003893, 0.025511, 0.012523, 154.913887, -53.304900, -97.803467, , , 0.000000, , , 
01574, , 5.465944, 1.496985, -2.180733, -0.575890, -0.922398, -3.839411, 0.617767, 5.259201, 2.700647, -0.801514, -0.558594, 0.245361, 0.053852, 0.015771, -0.023183, 0.999558, 0.003088, 0.026292, 0.013501, 155.484897, -56.757730, -97.977993, , , 0.000000, , , 
01575, , 5.979139, 0.873378, -2.621031, 0.162013, -0.810007, -3.279191, 0.559414, 5.409652, 2.913064, -0.833252, -0.532715, 0.213135, 0.058918, 0.009673, -0.027786, 0.999524, 0.002797, 0.027044, 0.014563, 156.214616, -60.270936, -98.457869, , , 0.000000, , , 
01576, , 6.720245, 0.465872, -2.955768, 0.640577, -0.683125, -2.517471, 0.618732, 5.491693, 3.123621, -0.858154, -0.506836, 0.164062, 0.066273, 0.005794, -0.031369, 0.999496, 0.003093, 0.027454, 0.015615, 157.354876, -63.936317, -99.261507, , , 0.000000, , , 
01577, , 8.076039, 0.222212, -3.168174, 0.862661, -0.712624, -1.208628, 0.746770, 5.640210, 3.346745, -0.889893, -0.476562, 0.119141, 0.079771, 0.003687, -0.033929, 0.999455, 0.003733, 0.028196, 0.016731, 159.066357, -67.651397, -100.668227, , , 0.000000, , , 
01578, , 9.356240, -0.273743, -3.390450, 1.298173, -0.626083, 0.035837, 0.887779, 5.794510, 3.567381, -0.917236, -0.448242, 0.076416, 0.092555, -0.000922, -0.036603, 0.999411, 0.004438, 0.028967, 0.017833, 161.802649, -71.531855, -102.962483, , , 0.000000, , , 
01579, , 10.344384, -0.385044, -3.946603, 1.571237, 0.194209, 1.149629, 1.085651, 5.916324, 3.783122, -0.931396, -0.406982, 0.033203, 0.102262, -0.001683, -0.042516, 0.999369, 0.005427, 0.029575, 0.018912, 166.295547, -75.391910, -106.997917, , , 0.000000, , , 
01580, , 11.830626, -0.638819, -4.831236, 2.056368, 1.315213, 2.744436, 1.330021, 6.011546, 3.978027, -0.949951, -0.374268, -0.022461, 0.116874, -0.003717, -0.051871, 0.999328, 0.006649, 0.030051, 0.019886, 174.624510, -79.235259, -114.657138, , , 0.000000, , , 
01581, , 13.345599, -0.847357, -5.935054, 2.554174, 2.896310, 4.295243, 1.705761, 6.107839, 4.134452, -0.964111, -0.335205, -0.067627, 0.131690, -0.005209, -0.063445, 0.999284, 0.008527, 0.030532, 0.020667, -168.322213, -82.637129, -130.926271, , , 0.000000, , , 
01582, , 15.037284, -0.917829, -7.066122, 2.840441, 4.853521, 5.843894, 2.215069, 6.131767, 4.218544, -0.975830, -0.298096, -0.121094, 0.148249, -0.005219, -0.075301, 0.999246, 0.011073, 0.030651, 0.021087, -131.586130, -84.591721, -166.501017, , , 0.000000, , , 
01583, , 17.605341, 0.100258, -7.709292, 1.762690, 7.149516, 7.934984, 2.597532, 6.122392, 4.199155, -0.983398, -0.261230, -0.168213, 0.173498, 0.005711, -0.082377, 0.999227, 0.012984, 0.030604, 0.020990, -89.587196, -83.509594, 152.789176, , , 0.000000, , , 
01584, , 20.116042, 1.181732, -8.643995, 0.642058, 10.056133, 9.654928, 2.831314, 6.222465, 4.006961, -0.979492, -0.226074, -0.221924, 0.198039, 0.017087, -0.092418, 0.999215, 0.014153, 0.031104, 0.020030, -66.246344, -80.427079, 130.964350, , , 0.000000, , , 
01585, , 21.355228, 2.427307, -10.368002, -0.214205, 13.755936, 9.678052, 2.897402, 6.203810, 3.640068, -0.977783, -0.204346, -0.272949, 0.209701, 0.029675, -0.109822, 0.999248, 0.014483, 0.031011, 0.018196, -54.329216, -76.839880, 120.509036, , , 0.000000, , , 
01586, , 22.843680, 4.193142, -12.184287, -1.637169, 17.752873, 9.416109, 2.863554, 5.863372, 3.211295, -0.962646, -0.184326, -0.330322, 0.224016, 0.047354, -0.127802, 0.999339, 0.014315, 0.029310, 0.016053, -47.237110, -73.248735, 114.954554, , , 0.000000, , , 
01587, , 22.060214, 5.607868, -14.557153, -2.286473, 21.335210, 6.598918, 2.535821, 5.488462, 2.790319, -0.956299, -0.164795, -0.366699, 0.215683, 0.061001, -0.150783, 0.999446, 0.012677, 0.027437, 0.013949, -42.510037, -69.890139, 111.505471, , , 0.000000, , , 
01588, , 17.745169, 5.560663, -15.970597, -1.510862, 22.001284, 0.881627, 1.815969, 4.918384, 2.458538, -0.936523, -0.151367, -0.409180, 0.172749, 0.059223, -0.163466, 0.999581, 0.009079, 0.024588, 0.012291, -39.467327, -66.815852, 109.411820, , , 0.000000, , , 
01589, , 14.403165, 3.344727, -18.166036, 1.540806, 22.491560, -3.465103, 1.172081, 4.120165, 2.299031, -0.932373, -0.129395, -0.441406, 0.139847, 0.036146, -0.184364, 0.999705, 0.005860, 0.020599, 0.011494, -37.809325, -64.148074, 108.328103, , , 0.000000, , , 
01590, , 11.581430, 4.052722, -20.557238, 1.916734, 23.795775, -8.034982, 1.093161, 3.396657, 2.205631, -0.916992, -0.118408, -0.467041, 0.111839, 0.042905, -0.207264, 0.999780, 0.005465, 0.016982, 0.011027, -36.846592, -61.830270, 107.982868, , , 0.000000, , , 
01591, , 7.579663, 8.372483, -20.857471, -1.531063, 23.339580, -13.744324, 0.544470, 2.525800, 1.855282, -0.908447, -0.109619, -0.479736, 0.072372, 0.084976, -0.209273, 0.999874, 0.002722, 0.012628, 0.009276, -36.504992, -60.033272, 107.949071, , , 0.000000, , , 
01592, , 4.941261, 10.856566, -20.547287, -3.502657, 22.308415, -17.196629, -0.468709, 1.361808, 1.227227, -0.904297, -0.096436, -0.488525, 0.047345, 0.108378, -0.206054, 0.999955, -0.002344, 0.006809, 0.006136, -36.955884, -59.004247, 108.167401, , , 0.000000, , , 
01593, , 2.483320, 11.178540, -20.159508, -3.329556, 20.816859, -19.461411, -1.259018, 0.087810, 0.450994, -0.908936, -0.081299, -0.495117, 0.024494, 0.110569, -0.202304, 0.999978, -0.006295, 0.000439, 0.002255, -37.958906, -58.805835, 108.496406, , , 0.000000, , , 
01594, , 2.158479, 10.786641, -19.514947, -2.855198, 20.130503, -19.216788, -1.627040, -1.254358, -0.367657, -0.915771, -0.079346, -0.478271, 0.023008, 0.106233, -0.195877, 0.999946, -0.008135, -0.006272, -0.001838, -39.389241, -59.526689, 109.056586, , , 0.000000, , , 
01595, , 5.423831, 9.357233, -18.328361, -2.247093, 20.503947, -15.047750, -1.903512, -2.358049, -1.051868, -0.928955, -0.083740, -0.459229, 0.056886, 0.091532, -0.183501, 0.999871, -0.009517, -0.011790, -0.005259, -41.195772, -60.945909, 109.881213, , , 0.000000, , , 
01596, , 14.484504, 1.475340, -3.265867, -2.371319, 9.613296, 1.349120, -3.871235, -2.794660, -1.234494, -0.938232, -0.075195, -0.438232, 0.145370, 0.013248, -0.030896, 0.999696, -0.019354, -0.013972, -0.006172, -44.502546, -62.638176, 111.083390, , , 0.000000, , , 
