PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
01560, , 18.774300, 0.263074, -3.047080, 1.348069, 4.853275, 8.528800, 0.283615, 3.901183, 0.447032, -0.867432, -0.446777, -0.108154, 0.187095, 0.003096, -0.034120, 0.999806, 0.001418, 0.019505, 0.002235, 30.334311, -82.019556, 56.662108, , , 0.000000, , , 
01561, , 18.701514, -0.078957, -1.951538, 1.562597, 4.465758, 8.384270, 0.497522, 3.973471, 0.486423, -0.865479, -0.440430, -0.139404, 0.186579, -0.000281, -0.023226, 0.999797, 0.002487, 0.019866, 0.002432, 22.578415, -80.096944, 64.799906, , , 0.000000, , , 
01562, , 17.803986, 0.219058, -1.479150, 1.098126, 4.594749, 7.416849, 0.502931, 3.992394, 0.566711, -0.857178, -0.440430, -0.168701, 0.177690, 0.002738, -0.018335, 0.999794, 0.002514, 0.019961, 0.002833, 17.195624, -78.031539, 70.599394, , , 0.000000, , , 
01563, , 17.027517, -0.696197, -1.867093, 1.870409, 5.450477, 6.332345, 0.140432, 3.914669, 0.732165, -0.855225, -0.429932, -0.201904, 0.169890, -0.006325, -0.022003, 0.999802, 0.000702, 0.019572, 0.003661, 12.992235, -75.969997, 74.994457, , , 0.000000, , , 
01564, , 15.473932, -2.284684, -2.512998, 3.248746, 6.272053, 4.366491, 0.316586, 4.023093, 0.897361, -0.847168, -0.417480, -0.235107, 0.154292, -0.022111, -0.028272, 0.999786, 0.001583, 0.020114, 0.004486, 9.614437, -73.792572, 78.705342, , , 0.000000, , , 
01565, , 12.996649, -2.079716, -2.528037, 2.764991, 6.174633, 1.755729, 1.307843, 4.160176, 0.960455, -0.842773, -0.419434, -0.270752, 0.129499, -0.019997, -0.028110, 0.999751, 0.006539, 0.020799, 0.004802, 7.489218, -71.512904, 81.715699, , , 0.000000, , , 
01566, , 11.400612, 0.428699, -0.993805, 0.026482, 4.735262, 0.613426, 2.058940, 3.972163, 1.018331, -0.836670, -0.419434, -0.289551, 0.113755, 0.004984, -0.012150, 0.999737, 0.010294, 0.019859, 0.005091, 6.243588, -69.308269, 84.301208, , , 0.000000, , , 
01567, , 9.847725, 2.946532, 0.745201, -2.636670, 2.898740, -0.281065, 1.515407, 3.562171, 1.056496, -0.828369, -0.413330, -0.310303, 0.098435, 0.029937, 0.005924, 0.999799, 0.007577, 0.017810, 0.005282, 5.091884, -67.333132, 86.474023, , , 0.000000, , , 
01568, , 8.899486, 1.379729, -1.813508, -1.291407, 5.185325, -2.340783, 1.201497, 3.450633, 1.049162, -0.817871, -0.413330, -0.329102, 0.088591, 0.014377, -0.019581, 0.999819, 0.006007, 0.017252, 0.005245, 4.047065, -65.401699, 88.382789, , , 0.000000, , , 
01569, , 6.912047, 0.148336, -3.111098, -0.278610, 5.778584, -4.913652, 2.272428, 3.489338, 0.862805, -0.811768, -0.409180, -0.347900, 0.068556, 0.002142, -0.032289, 0.999774, 0.011361, 0.017445, 0.004314, 4.027166, -63.438540, 89.847609, , , 0.000000, , , 
01570, , 5.402186, 1.225568, -2.465152, -1.440971, 4.581113, -6.111825, 2.645988, 3.260448, 0.671511, -0.803223, -0.419434, -0.356445, 0.053570, 0.012768, -0.025361, 0.999774, 0.013229, 0.016301, 0.003357, 4.546944, -61.604620, 90.991615, , , 0.000000, , , 
01571, , 4.078271, 1.464196, -1.454981, -1.659294, 3.109313, -6.902199, 1.973957, 2.883635, 0.603554, -0.790771, -0.415283, -0.377197, 0.040524, 0.014911, -0.014989, 0.999843, 0.009869, 0.014417, 0.003018, 4.821954, -59.982564, 91.971624, , , 0.000000, , , 
01572, , 3.307086, 0.236473, -0.841236, -0.407207, 2.376663, -7.386692, 1.388047, 2.460584, 0.549361, -0.786621, -0.417480, -0.385498, 0.032957, 0.002516, -0.008801, 0.999896, 0.006940, 0.012302, 0.002747, 4.902088, -58.611038, 92.826207, , , 0.000000, , , 
01573, , 2.778877, -0.171984, -0.750653, -0.011451, 2.121206, -7.859433, 1.400297, 2.094443, 0.441406, -0.776123, -0.423584, -0.394043, 0.027712, -0.001605, -0.007809, 0.999918, 0.007001, 0.010472, 0.002207, 5.134422, -57.434136, 93.497537, , , 0.000000, , , 
01574, , 2.383286, 0.164037, -1.088185, -0.408973, 2.172594, -8.397247, 1.526864, 1.748895, 0.356384, -0.773926, -0.423584, -0.400146, 0.023733, 0.001767, -0.011077, 0.999931, 0.007634, 0.008744, 0.001782, 5.567993, -56.465563, 94.047782, , , 0.000000, , , 
01575, , 1.850924, 0.786075, -1.446785, -1.087537, 2.085790, -9.035746, 1.613464, 1.432664, 0.276644, -0.763428, -0.427979, -0.402344, 0.018394, 0.008003, -0.014536, 0.999941, 0.008067, 0.007163, 0.001383, 6.135294, -55.661550, 94.477703, , , 0.000000, , , 
01576, , 1.550066, 1.182336, -1.677444, -1.533070, 2.025134, -9.409131, 1.596328, 1.142762, 0.204805, -0.769531, -0.429932, -0.400391, 0.015393, 0.011973, -0.016767, 0.999951, 0.007982, 0.005714, 0.001024, 6.787529, -55.037150, 94.818985, , , 0.000000, , , 
01577, , 1.354897, 1.124031, -2.116246, -1.578853, 2.254818, -9.836325, 1.588774, 0.914059, 0.185498, -0.759033, -0.436279, -0.398193, 0.013442, 0.011421, -0.021134, 0.999958, 0.007944, 0.004570, 0.000927, 7.457862, -54.527045, 95.112210, , , 0.000000, , , 
01578, , 1.116422, 1.440401, -2.407157, -1.971049, 2.257369, -10.179552, 1.755206, 0.680356, 0.149208, -0.756836, -0.444580, -0.396240, 0.011072, 0.014623, -0.023982, 0.999955, 0.008776, 0.003402, 0.000746, 8.279006, -54.175746, 95.361209, , , 0.000000, , , 
01579, , 1.002260, 2.001763, -2.474553, -2.563053, 2.089497, -10.259347, 1.717608, 0.433335, 0.126844, -0.756836, -0.442383, -0.392090, 0.009956, 0.020236, -0.024594, 0.999961, 0.008588, 0.002167, 0.000634, 9.113581, -53.937696, 95.545470, , , 0.000000, , , 
01580, , 1.048972, 2.398963, -2.667064, -3.030207, 2.136956, -10.281314, 1.510086, 0.184337, 0.130100, -0.762939, -0.448486, -0.387939, 0.010450, 0.024197, -0.026498, 0.999971, 0.007550, 0.000922, 0.000650, 9.862346, -53.865896, 95.707030, , , 0.000000, , , 
01581, , 1.005331, 2.668002, -2.560137, -3.289339, 1.925617, -10.206716, 1.343659, -0.100465, 0.156537, -0.754639, -0.448730, -0.381836, 0.010045, 0.026859, -0.025416, 0.999977, 0.006718, -0.000502, 0.000783, 10.526373, -53.934807, 95.837613, , , 0.000000, , , 
01582, , 1.232400, 2.859035, -2.144316, -3.397872, 1.655089, -9.735514, 1.098965, -0.438450, 0.157552, -0.758545, -0.452881, -0.373535, 0.012348, 0.028717, -0.021259, 0.999982, 0.005495, -0.002192, 0.000788, 11.091997, -54.219634, 95.917127, , , 0.000000, , , 
01583, , 1.789716, 2.931989, -1.574036, -3.355279, 1.490628, -8.919808, 0.742504, -0.800758, 0.168519, -0.769043, -0.452881, -0.363037, 0.017935, 0.029393, -0.015560, 0.999985, 0.003713, -0.004004, 0.000843, 11.511943, -54.684861, 95.923476, , , 0.000000, , , 
01584, , 2.609880, 2.934796, -0.705988, -3.162933, 1.259113, -7.731035, 0.352241, -1.128272, 0.158304, -0.767090, -0.452881, -0.356689, 0.026115, 0.029381, -0.006861, 0.999982, 0.001761, -0.005641, 0.000792, 11.766444, -55.356286, 95.856952, , , 0.000000, , , 
01585, , 3.903738, 2.721277, 0.402074, -2.710870, 1.142779, -6.050883, -0.058130, -1.420887, 0.176517, -0.773438, -0.446533, -0.340088, 0.038984, 0.027248, 0.004290, 0.999974, -0.000291, -0.007104, 0.000883, 11.833510, -56.170304, 95.735162, , , 0.000000, , , 
01586, , 5.475689, 1.995075, 1.498804, -1.784230, 1.272290, -4.208490, -0.448567, -1.665651, 0.279848, -0.780029, -0.436279, -0.331543, 0.054602, 0.020061, 0.015398, 0.999962, -0.002243, -0.008328, 0.001399, 11.624876, -57.154172, 95.670704, , , 0.000000, , , 
01587, , 6.848396, 1.300044, 3.364387, -0.669131, 0.592302, -2.124419, -0.687805, -1.838935, 0.363725, -0.790283, -0.438232, -0.323242, 0.068147, 0.013242, 0.034226, 0.999950, -0.003439, -0.009195, 0.001819, 11.239346, -58.224677, 95.660181, , , 0.000000, , , 
01588, , 8.673898, 0.371392, 6.000616, 0.826356, -0.534666, 0.694858, -0.987772, -2.019397, 0.496128, -0.794678, -0.429932, -0.316895, 0.086117, 0.004227, 0.060858, 0.999934, -0.004939, -0.010097, 0.002481, 10.555221, -59.432017, 95.783182, , , 0.000000, , , 
01589, , 10.211965, -1.044454, 8.551172, 2.741243, -1.754605, 3.144829, -0.910916, -1.990623, 0.470147, -0.805420, -0.419678, -0.304199, 0.101285, -0.009813, 0.086568, 0.999937, -0.004554, -0.009953, 0.002351, 9.926842, -60.598813, 95.905644, , , 0.000000, , , 
01590, , 12.106455, -1.022701, 11.889071, 3.475014, -3.915004, 6.359882, 0.017072, -1.731559, 0.313353, -0.809570, -0.421631, -0.287354, 0.120045, -0.010049, 0.119932, 0.999961, 0.000085, -0.008658, 0.001567, 9.907092, -61.615179, 95.922512, , , 0.000000, , , 
01591, , 14.755490, 0.209778, 16.142670, 3.339960, -6.847759, 10.688484, 0.466426, -1.489313, 0.156164, -0.817871, -0.419678, -0.279053, 0.146346, 0.001834, 0.162524, 0.999969, 0.002332, -0.007446, 0.000781, 10.291944, -62.467520, 95.788911, , , 0.000000, , , 
01592, , 17.127454, -0.186315, 18.082445, 4.251092, -7.568717, 13.532435, 0.459429, -1.139264, 0.031901, -0.820068, -0.423828, -0.262451, 0.170241, -0.002253, 0.181791, 0.999981, 0.002297, -0.005696, 0.000160, 10.737056, -63.116176, 95.576245, , , 0.000000, , , 
01593, , 17.164748, 0.684020, 16.335905, 3.082683, -6.476731, 12.781635, 0.634237, -0.765556, -0.044575, -0.822266, -0.417480, -0.253906, 0.171022, 0.006283, 0.164035, 0.999988, 0.003171, -0.003828, -0.000223, 11.318980, -63.538378, 95.331211, , , 0.000000, , , 
01594, , 15.887322, 1.769341, 13.010023, 1.257249, -4.617573, 10.234614, -0.049843, -0.618376, -0.010971, -0.822266, -0.421631, -0.251953, 0.158471, 0.017717, 0.130586, 0.999995, -0.000249, -0.003092, -0.000055, 11.425324, -63.885220, 95.178145, , , 0.000000, , , 
01595, , 13.794391, 1.183514, 9.375977, 0.876501, -2.353300, 6.718731, -0.607044, -0.338890, 0.187482, -0.822266, -0.417725, -0.249756, 0.137773, 0.012249, 0.093957, 0.999994, -0.003035, -0.001694, 0.000937, 10.940323, -64.093104, 95.330297, , , 0.000000, , , 
01596, , 10.835872, -0.316489, 5.867842, 1.433777, -0.257217, 2.427650, 0.132422, 0.114472, 0.404981, -0.822266, -0.417725, -0.247803, 0.108398, -0.002984, 0.058614, 0.999998, 0.000662, 0.000572, 0.002025, 10.504649, -64.067527, 95.898888, , , 0.000000, , , 
01597, , 7.732594, -1.707737, 3.664361, 2.287098, 0.691419, -1.420565, 1.354246, 0.436468, 0.531224, -0.820312, -0.413574, -0.237061, 0.077451, -0.017119, 0.036359, 0.999971, 0.006771, 0.002182, 0.002656, 10.575810, -63.873927, 96.682689, , , 0.000000, , , 
01598, , 5.578032, -0.457064, 2.158190, 0.771956, 0.743902, -3.910854, 2.486915, 0.494626, 0.515818, -0.824219, -0.421875, -0.235107, 0.055845, -0.004693, 0.021386, 0.999916, 0.012434, 0.002473, 0.002579, 11.294124, -63.649804, 97.478934, , , 0.000000, , , 
01599, , 6.219967, 2.666898, -1.244654, -3.298024, 2.944331, -4.539861, 3.037909, 0.290705, 0.516056, -0.830566, -0.419678, -0.222656, 0.062112, 0.027015, -0.012128, 0.999880, 0.015189, 0.001453, 0.002580, 12.384462, -63.544021, 98.204412, , , 0.000000, , , 
01600, , 10.387389, 7.815010, -2.696981, -8.917527, 4.162509, -0.902366, 0.802008, -1.161174, 0.560276, -0.834961, -0.417725, -0.210205, 0.103807, 0.078547, -0.026053, 0.999971, 0.004010, -0.005806, 0.002801, 12.490875, -64.262565, 98.607511, , , 0.000000, , , 
01601, , 16.502093, 4.075114, -2.836510, -5.851034, 7.943834, 4.316140, -2.041245, -2.381397, 0.803609, -0.847656, -0.407227, -0.191162, 0.165182, 0.041136, -0.026817, 0.999869, -0.010206, -0.011906, 0.004018, 10.950847, -65.688653, 99.015779, , , 0.000000, , , 
01602, , 23.239098, -3.420525, -0.868708, 1.516447, 10.995831, 10.905942, -2.550067, -2.618201, 0.387791, -0.845703, -0.403076, -0.184814, 0.232540, -0.033836, -0.005210, 0.999831, -0.012750, -0.013090, 0.001939, 9.600736, -67.211114, 98.902606, , , 0.000000, , , 
01603, , 29.561356, -8.227266, 4.093206, 7.385045, 10.037317, 18.524765, -0.230020, -1.491615, -0.145560, -0.851807, -0.407227, -0.170166, 0.295237, -0.082439, 0.043230, 0.999971, -0.001150, -0.007458, -0.000728, 10.024488, -68.035674, 98.301359, , , 0.000000, , , 
01604, , 21.185046, -6.152439, 6.949924, 6.871488, 3.841012, 11.935095, 4.276265, 0.900872, 0.165660, -0.843018, -0.423828, -0.164307, 0.212208, -0.062802, 0.067210, 0.999761, 0.021380, 0.004504, 0.000828, 12.006223, -67.556303, 98.809591, , , 0.000000, , , 
01605, , 7.904925, -0.350724, 1.640396, 0.434000, 1.781869, -1.942791, 5.970502, 1.924915, 0.272057, -0.845215, -0.426025, -0.139160, 0.079207, -0.003872, 0.015530, 0.999507, 0.029848, 0.009623, 0.001360, 14.474672, -66.515131, 99.843567, , , 0.000000, , , 
01606, , -2.851235, 3.027392, -7.709750, -5.738833, 4.012452, -15.075243, 3.378289, 0.201494, 0.188566, -0.853516, -0.427979, -0.133057, -0.028619, 0.031543, -0.076543, 0.999856, 0.016891, 0.001007, 0.000943, 16.114097, -66.442148, 100.174665, , , 0.000000, , , 
01607, , -10.863285, 9.635669, -12.361397, -13.222975, 1.937270, -23.416114, -0.267044, -1.901389, 0.603349, -0.857910, -0.417725, -0.120361, -0.107740, 0.095865, -0.124769, 0.999949, -0.001335, -0.009507, 0.003017, 15.886934, -67.581204, 100.254778, , , 0.000000, , , 
01608, , -2.450184, 2.292444, -7.122596, -4.885264, 4.152216, -14.381405, -2.468920, -3.770204, 1.838719, -0.871094, -0.399170, -0.092773, -0.023354, 0.021821, -0.071947, 0.999704, -0.012343, -0.018849, 0.009193, 13.243857, -69.951242, 101.569928, , , 0.000000, , , 
01609, , 7.594483, -5.738854, -0.786828, 4.424904, 5.358249, -3.261307, -3.475892, -3.265219, 1.570998, -0.882080, -0.380371, -0.082275, 0.076497, -0.056900, -0.005631, 0.999685, -0.017378, -0.016324, 0.007854, 9.780955, -71.960803, 103.125581, , , 0.000000, , , 
01610, , 14.367804, -11.084905, -0.896184, 8.963780, 9.071708, 3.127009, -1.978460, -2.659789, 0.553032, -0.884033, -0.380615, -0.065430, 0.144076, -0.110520, -0.005953, 0.999859, -0.009892, -0.013298, 0.002765, 8.401448, -73.532566, 103.376137, , , 0.000000, , , 
01611, , 15.056716, -7.450862, -1.016981, 5.558469, 7.709263, 4.076974, 2.300505, -2.026647, 0.401459, -0.888428, -0.376465, -0.040283, 0.150815, -0.074094, -0.009496, 0.999880, 0.011502, -0.010133, 0.002007, 9.561709, -74.712112, 103.539839, , , 0.000000, , , 
01612, , 15.125635, -0.561325, -2.243531, -1.263258, 5.957473, 4.224418, 1.983832, -1.718797, 0.173136, -0.876221, -0.374512, -0.019287, 0.151447, -0.005268, -0.021188, 0.999914, 0.009919, -0.008594, 0.000866, 10.963371, -75.717189, 103.251747, , , 0.000000, , , 
01613, , 10.699146, 2.467194, -1.162157, -3.295666, 2.523825, 0.418436, 0.138812, -1.540119, 0.027343, -0.886719, -0.372314, -0.004639, 0.107073, 0.024694, -0.010780, 0.999970, 0.000694, -0.007701, 0.000137, 11.687050, -76.582217, 102.587892, , , 0.000000, , , 
01614, , 8.097173, 2.086672, 0.993811, -1.890119, 0.038958, -1.607176, -0.310504, -1.755820, 0.130684, -0.884521, -0.372559, 0.011963, 0.080867, 0.020936, 0.010616, 0.999960, -0.001552, -0.008779, 0.000653, 12.059703, -77.602185, 102.005510, , , 0.000000, , , 
01615, , 6.870752, 3.664712, 3.550207, -2.210792, -3.269697, -2.219224, -0.368967, -2.117281, 0.230188, -0.882568, -0.376709, 0.026611, 0.068285, 0.036792, 0.036159, 0.999942, -0.001845, -0.010586, 0.001151, 12.469345, -78.812351, 101.370643, , , 0.000000, , , 
01616, , 6.885034, 3.747273, 1.968129, -2.897527, -2.034007, -2.547407, -0.561705, -2.334411, 0.483800, -0.889160, -0.366211, 0.045410, 0.068524, 0.037695, 0.020377, 0.999925, -0.002808, -0.011672, 0.002419, 12.202479, -80.197336, 101.300303, , , 0.000000, , , 
01617, , 7.248708, 2.542046, 1.000414, -2.169118, -0.786796, -2.418103, -1.008853, -2.614252, 0.569649, -0.887207, -0.362305, 0.060303, 0.072276, 0.025680, 0.010821, 0.999898, -0.005044, -0.013071, 0.002848, 11.560798, -81.727030, 101.364241, , , 0.000000, , , 
01618, , 8.157537, 0.059954, -0.468239, -0.444038, 1.439688, -1.781879, -0.998862, -2.800222, 0.584625, -0.893555, -0.358154, 0.083252, 0.081628, 0.000819, -0.003543, 0.999885, -0.004994, -0.014001, 0.002923, 10.820691, -83.383596, 101.519465, , , 0.000000, , , 
01619, , 8.824227, -0.862544, -0.105926, 0.579638, 1.296131, -1.060499, -0.733158, -2.772663, 0.557242, -0.893799, -0.349854, 0.100098, 0.088269, -0.008380, 0.000195, 0.999893, -0.003666, -0.013863, 0.002786, 10.168543, -85.000577, 101.752202, , , 0.000000, , , 
01620, , 9.154085, -0.602317, 0.169787, 0.480894, 0.723893, -0.678765, -0.956812, -2.576216, 0.527426, -0.891846, -0.352051, 0.123047, 0.091524, -0.005770, 0.002905, 0.999902, -0.004784, -0.012881, 0.002637, 8.798905, -86.523810, 102.560807, , , 0.000000, , , 
01621, , 9.181380, -0.284119, 0.531405, 0.352905, 0.039336, -0.618646, -1.531144, -2.381864, 0.474090, -0.890137, -0.343750, 0.131592, 0.091748, -0.002577, 0.006427, 0.999897, -0.007655, -0.011909, 0.002370, 6.026484, -87.909197, 104.457493, , , 0.000000, , , 
01622, , 9.018646, -0.582109, 0.169147, 0.539837, 0.253204, -0.793599, -2.129611, -2.234425, 0.406283, -0.894043, -0.347900, 0.145996, 0.090171, -0.005612, 0.002759, 0.999879, -0.010648, -0.011172, 0.002031, -3.748468, -89.213255, 112.998644, , , 0.000000, , , 
01623, , 8.691551, -1.157066, -0.780821, 0.817455, 1.127564, -1.120841, -2.363869, -2.100221, 0.325625, -0.888184, -0.341797, 0.154541, 0.087009, -0.011513, -0.006759, 0.999874, -0.011819, -0.010501, 0.001628, -150.108418, -89.516885, -101.994483, , , 0.000000, , , 
01624, , 8.599040, -1.044273, -1.189384, 0.644504, 1.285216, -1.188409, -2.336841, -2.003460, 0.271430, -0.885986, -0.341797, 0.162842, 0.086117, -0.010457, -0.010909, 0.999881, -0.011684, -0.010017, 0.001357, -166.512748, -88.365705, -86.943710, , , 0.000000, , , 
01625, , 8.697878, -0.912503, -1.200923, 0.576414, 1.069627, -1.069211, -2.316346, -1.999430, 0.240624, -0.885986, -0.348145, 0.173340, 0.087103, -0.009152, -0.011033, 0.999882, -0.011581, -0.009997, 0.001203, -170.326852, -87.218690, -84.455652, , , 0.000000, , , 
01626, , 8.868183, -1.058420, -1.218553, 0.770183, 0.925022, -0.879734, -1.991920, -1.986359, 0.221081, -0.883789, -0.348145, 0.179443, 0.088808, -0.010601, -0.011198, 0.999900, -0.009959, -0.009931, 0.001105, -172.174986, -86.058067, -83.764769, , , 0.000000, , , 
01627, , 8.800899, -0.582112, -0.824169, 0.446916, 0.250188, -0.969104, -1.350533, -1.914905, 0.233131, -0.871582, -0.346191, 0.196289, 0.088089, -0.005770, -0.007359, 0.999931, -0.006753, -0.009574, 0.001166, -173.071079, -84.955925, -83.642711, , , 0.000000, , , 
01628, , 8.990998, 0.129720, -0.220918, -0.081407, -0.686632, -0.844784, -1.137346, -1.849915, 0.246403, -0.879883, -0.346191, 0.202637, 0.089924, 0.001399, -0.001385, 0.999940, -0.005687, -0.009249, 0.001232, -173.492421, -83.870710, -83.891774, , , 0.000000, , , 
01629, , 9.450653, 0.150301, -0.173537, -0.070888, -0.950331, -0.407524, -1.288204, -1.764744, 0.270526, -0.880127, -0.339844, 0.213135, 0.094515, 0.001623, -0.000912, 0.999939, -0.006441, -0.008824, 0.001353, -173.873668, -82.851712, -84.251640, , , 0.000000, , , 
01630, , 9.830019, 0.001589, -0.464956, 0.028168, -0.850075, -0.008616, -1.313889, -1.639081, 0.306473, -0.873779, -0.344238, 0.217285, 0.098334, 0.000140, -0.003844, 0.999944, -0.006569, -0.008195, 0.001532, -173.988735, -81.885919, -84.912166, , , 0.000000, , , 
01631, , 9.530172, 0.172927, -0.301917, -0.107970, -1.149849, -0.346444, -1.461395, -1.484221, 0.317506, -0.871582, -0.348389, 0.227539, 0.095318, 0.001862, -0.002325, 0.999945, -0.007307, -0.007421, 0.001588, -174.212083, -81.024343, -85.533670, , , 0.000000, , , 
01632, , 9.194124, -0.104651, -0.050170, 0.202050, -1.432605, -0.732454, -1.791344, -1.436570, 0.308416, -0.869385, -0.350342, 0.233887, 0.091943, -0.000905, 0.000167, 0.999933, -0.008957, -0.007183, 0.001542, -174.615163, -80.177728, -86.184340, , , 0.000000, , , 
01633, , 9.327368, -0.641155, -0.190580, 0.708640, -1.373629, -0.590087, -1.921865, -1.430027, 0.279321, -0.871582, -0.352539, 0.242188, 0.093293, -0.006295, -0.001178, 0.999927, -0.009609, -0.007150, 0.001397, -175.242065, -79.350446, -86.666941, , , 0.000000, , , 
01634, , 9.336428, -0.636547, -0.524785, 0.659877, -1.197787, -0.540278, -1.802010, -1.430364, 0.224244, -0.867188, -0.356689, 0.244141, 0.093405, -0.006304, -0.004523, 0.999933, -0.009010, -0.007152, 0.001121, -175.911595, -78.513026, -87.052912, , , 0.000000, , , 
01635, , 8.783666, 0.077141, -0.817159, -0.079207, -1.023150, -1.050720, -1.633754, -1.428011, 0.165447, -0.861084, -0.356689, 0.250488, 0.087891, 0.000781, -0.007551, 0.999941, -0.008169, -0.007140, 0.000827, -176.657114, -77.693382, -87.248368, , , 0.000000, , , 
01636, , 8.187299, 0.748456, -0.684510, -0.725500, -1.212572, -1.684780, -1.587454, -1.499909, 0.068879, -0.860840, -0.364990, 0.256592, 0.081919, 0.007461, -0.006290, 0.999940, -0.007937, -0.007499, 0.000344, -177.559611, -76.825179, -87.272319, , , 0.000000, , , 
01637, , 8.087300, 0.651464, -0.353360, -0.582291, -1.613353, -1.874768, -1.650874, -1.577671, -0.060099, -0.854736, -0.364990, 0.262939, 0.080900, 0.006464, -0.002949, 0.999935, -0.008254, -0.007888, -0.000300, -178.773173, -75.925728, -86.997658, , , 0.000000, , , 
01638, , 8.570623, -0.180482, 0.006797, 0.300591, -2.142730, -1.517814, -1.671411, -1.588545, -0.182521, -0.852539, -0.371338, 0.271240, 0.085700, -0.001879, 0.000764, 0.999933, -0.008357, -0.007943, -0.000913, 179.850191, -75.011104, -86.581297, , , 0.000000, , , 
01639, , 10.316419, -1.078946, 0.338315, 1.269497, -3.012164, 0.037168, -1.600019, -1.557097, -0.251548, -0.843750, -0.381592, 0.275146, 0.103120, -0.010887, 0.004273, 0.999937, -0.008000, -0.007785, -0.001258, 178.453188, -74.119772, -86.083880, , , 0.000000, , , 
01640, , 11.501043, -2.075285, 0.299690, 2.314867, -3.431400, 1.120490, -1.423313, -1.405289, -0.279658, -0.839600, -0.387939, 0.283447, 0.114956, -0.020888, 0.003953, 0.999949, -0.007116, -0.007026, -0.001398, 177.210961, -73.306284, -85.654268, , , 0.000000, , , 
01641, , 11.581471, -2.725233, -0.008488, 2.993700, -3.316840, 1.214135, -1.352179, -1.285073, -0.280550, -0.837402, -0.390137, 0.287598, 0.115773, -0.027411, 0.000844, 0.999956, -0.006761, -0.006425, -0.001403, 176.048499, -72.564608, -85.249525, , , 0.000000, , , 
01642, , 11.547031, -3.684300, 0.032986, 3.986226, -3.508975, 1.082398, -1.589420, -1.181761, -0.323165, -0.828857, -0.402588, 0.289551, 0.115405, -0.037022, 0.001306, 0.999950, -0.007947, -0.005909, -0.001616, 174.751488, -71.874561, -84.856338, , , 0.000000, , , 
01643, , 11.925237, -5.125685, -0.173789, 5.480272, -3.606400, 1.388704, -1.490116, -1.005993, -0.387074, -0.826660, -0.406738, 0.293701, 0.119158, -0.051496, -0.000755, 0.999958, -0.007450, -0.005030, -0.001935, 173.408005, -71.281098, -84.341039, , , 0.000000, , , 
01644, , 12.583625, -5.310254, -0.332583, 5.735154, -3.826413, 1.982291, -0.925282, -0.779545, -0.423286, -0.818359, -0.408691, 0.299805, 0.125735, -0.053382, -0.002589, 0.999979, -0.004626, -0.003898, -0.002116, 172.357195, -70.810341, -83.802525, , , 0.000000, , , 
01645, , 12.996338, -3.888395, -0.254842, 4.377583, -4.119142, 2.351103, -0.526931, -0.581125, -0.394177, -0.813965, -0.416992, 0.295654, 0.129893, -0.039146, -0.002068, 0.999990, -0.002635, -0.002906, -0.001971, 171.545854, -70.451714, -83.263415, , , 0.000000, , , 
01646, , 12.861860, -2.446816, -0.037091, 2.966588, -4.322174, 2.184536, -0.388927, -0.431787, -0.339056, -0.813721, -0.425293, 0.301758, 0.128577, -0.024686, -0.000045, 0.999994, -0.001945, -0.002159, -0.001695, 170.923262, -70.180584, -82.844535, , , 0.000000, , , 
01647, , 12.311711, -0.995147, 0.728315, 1.500797, -4.872797, 1.461272, -0.280980, -0.351417, -0.312964, -0.817871, -0.423340, 0.297607, 0.123088, -0.010134, 0.007514, 0.999996, -0.001405, -0.001757, -0.001565, 170.358747, -69.955404, -82.416205, , , 0.000000, , , 
01648, , 12.989081, -0.113906, 1.585743, 0.645090, -5.923668, 1.837959, -0.406282, -0.291611, -0.324223, -0.811523, -0.427490, 0.301758, 0.129865, -0.001317, 0.016049, 0.999996, -0.002031, -0.001458, -0.001621, 169.734262, -69.767769, -82.005025, , , 0.000000, , , 
01649, , 15.291757, -0.627115, 2.638164, 1.256729, -7.740891, 3.592163, -0.736568, -0.090648, -0.427824, -0.809326, -0.433594, 0.297363, 0.152892, -0.006501, 0.026475, 0.999991, -0.003683, -0.000453, -0.002139, 168.680914, -69.673473, -81.332917, , , 0.000000, , , 
01650, , 17.307140, -1.947358, 3.700701, 2.667724, -9.459046, 5.034322, -0.865039, 0.393355, -0.511114, -0.802734, -0.446045, 0.293213, 0.173094, -0.019757, 0.036752, 0.999985, -0.004325, 0.001967, -0.002556, 167.312425, -69.846124, -80.402859, , , 0.000000, , , 
01651, , 18.292398, -3.127909, 4.282524, 3.936439, -10.287022, 5.724817, -0.585489, 1.088580, -0.532754, -0.806641, -0.446045, 0.278564, 0.183070, -0.031643, 0.041921, 0.999977, -0.002927, 0.005443, -0.002664, 165.748134, -70.384171, -79.097100, , , 0.000000, , , 
01652, , 17.864781, -3.384333, 3.694811, 4.309371, -9.364296, 5.614027, -0.051440, 1.991247, -0.565808, -0.814941, -0.450195, 0.253418, 0.178907, -0.034340, 0.035176, 0.999946, -0.000257, 0.009956, -0.002829, 163.970656, -71.416902, -77.244770, , , 0.000000, , , 
