0.818 0.050 -0.568 0.078 0.936 0.337 -0.097 0.006 0.941 -0.289 -0.171 0.044 0.688 0.314 0.589 -0.286 0.711 0.036 0.684 -0.155 
0.814 0.057 -0.573 0.074 0.935 0.341 -0.098 0.007 0.941 -0.288 -0.173 0.044 0.690 0.318 0.586 -0.281 0.719 0.034 0.677 -0.156 
0.817 0.061 -0.568 0.071 0.934 0.344 -0.098 0.007 0.941 -0.287 -0.173 0.044 0.693 0.321 0.584 -0.276 0.715 0.030 0.680 -0.158 
0.817 0.061 -0.569 0.071 0.934 0.345 -0.096 0.006 0.940 -0.291 -0.175 0.045 0.691 0.316 0.585 -0.284 0.712 0.027 0.683 -0.160 
0.814 0.062 -0.573 0.070 0.935 0.343 -0.093 0.006 0.940 -0.290 -0.174 0.045 0.686 0.314 0.589 -0.290 0.710 0.028 0.685 -0.161 
0.816 0.062 -0.570 0.072 0.935 0.343 -0.093 0.006 0.940 -0.290 -0.175 0.044 0.686 0.315 0.589 -0.288 0.709 0.032 0.686 -0.157 
0.817 0.063 -0.569 0.071 0.935 0.342 -0.091 0.005 0.941 -0.289 -0.172 0.045 0.686 0.313 0.589 -0.290 0.708 0.036 0.688 -0.154 
0.817 0.064 -0.569 0.071 0.935 0.342 -0.090 0.005 0.940 -0.291 -0.171 0.045 0.685 0.314 0.590 -0.291 0.708 0.041 0.689 -0.150 
0.818 0.064 -0.568 0.071 0.935 0.341 -0.093 0.005 0.940 -0.290 -0.173 0.044 0.685 0.317 0.590 -0.286 0.714 0.046 0.683 -0.146 
0.819 0.061 -0.565 0.074 0.937 0.334 -0.097 0.007 0.939 -0.291 -0.177 0.043 0.687 0.323 0.588 -0.279 0.715 0.040 0.681 -0.152 
0.819 0.062 -0.566 0.073 0.939 0.329 -0.099 0.008 0.938 -0.294 -0.180 0.043 0.689 0.328 0.586 -0.272 0.709 0.035 0.687 -0.156 
0.816 0.063 -0.570 0.073 0.938 0.331 -0.101 0.008 0.937 -0.295 -0.181 0.043 0.693 0.329 0.581 -0.270 0.715 0.039 0.681 -0.152 
0.819 0.062 -0.566 0.072 0.938 0.333 -0.100 0.008 0.936 -0.298 -0.180 0.043 0.693 0.327 0.582 -0.273 0.715 0.038 0.681 -0.153 
0.818 0.064 -0.568 0.070 0.938 0.332 -0.100 0.008 0.937 -0.297 -0.179 0.043 0.692 0.328 0.582 -0.272 0.715 0.044 0.682 -0.147 
0.816 0.065 -0.570 0.070 0.938 0.332 -0.098 0.008 0.937 -0.298 -0.177 0.044 0.690 0.327 0.585 -0.273 0.711 0.044 0.686 -0.146 
0.818 0.066 -0.567 0.069 0.939 0.331 -0.096 0.007 0.938 -0.296 -0.176 0.044 0.688 0.325 0.587 -0.277 0.709 0.047 0.689 -0.143 
0.818 0.067 -0.567 0.068 0.939 0.331 -0.096 0.007 0.938 -0.296 -0.177 0.043 0.684 0.323 0.591 -0.282 0.711 0.047 0.687 -0.144 
0.817 0.066 -0.569 0.068 0.938 0.332 -0.096 0.007 0.938 -0.295 -0.177 0.043 0.682 0.317 0.592 -0.290 0.711 0.045 0.687 -0.145 
0.814 0.063 -0.573 0.069 0.938 0.332 -0.097 0.008 0.938 -0.294 -0.180 0.042 0.688 0.312 0.587 -0.291 0.710 0.040 0.687 -0.150 
0.817 0.059 -0.569 0.073 0.937 0.333 -0.102 0.009 0.938 -0.292 -0.183 0.041 0.686 0.320 0.589 -0.282 0.711 0.034 0.685 -0.156 
0.813 0.054 -0.575 0.077 0.936 0.337 -0.104 0.010 0.937 -0.293 -0.185 0.042 0.685 0.314 0.589 -0.291 0.713 0.027 0.682 -0.161 
0.814 0.053 -0.573 0.078 0.935 0.340 -0.103 0.010 0.937 -0.292 -0.186 0.041 0.683 0.319 0.593 -0.282 0.711 0.024 0.684 -0.163 
0.814 0.054 -0.573 0.079 0.934 0.342 -0.102 0.009 0.936 -0.295 -0.188 0.042 0.683 0.313 0.592 -0.292 0.711 0.024 0.684 -0.163 
0.811 0.052 -0.577 0.077 0.935 0.340 -0.098 0.008 0.937 -0.293 -0.186 0.042 0.679 0.309 0.595 -0.300 0.710 0.025 0.685 -0.162 
0.812 0.053 -0.576 0.078 0.936 0.339 -0.095 0.008 0.936 -0.296 -0.185 0.042 0.678 0.310 0.595 -0.299 0.710 0.029 0.685 -0.159 
0.813 0.054 -0.574 0.078 0.937 0.337 -0.093 0.007 0.937 -0.295 -0.184 0.042 0.677 0.313 0.596 -0.298 0.711 0.033 0.685 -0.155 
0.813 0.055 -0.575 0.078 0.937 0.337 -0.095 0.007 0.936 -0.297 -0.183 0.043 0.677 0.312 0.597 -0.298 0.709 0.038 0.689 -0.150 
0.815 0.058 -0.572 0.076 0.938 0.334 -0.095 0.008 0.937 -0.293 -0.184 0.042 0.678 0.315 0.596 -0.293 0.715 0.042 0.682 -0.147 
0.815 0.055 -0.571 0.078 0.937 0.334 -0.101 0.009 0.936 -0.295 -0.187 0.041 0.679 0.321 0.596 -0.284 0.714 0.036 0.682 -0.153 
0.813 0.054 -0.575 0.079 0.937 0.333 -0.101 0.009 0.936 -0.295 -0.189 0.040 0.684 0.323 0.592 -0.279 0.714 0.032 0.682 -0.157 
0.816 0.053 -0.570 0.079 0.937 0.332 -0.102 0.009 0.935 -0.297 -0.190 0.040 0.686 0.324 0.590 -0.278 0.715 0.028 0.680 -0.162 
0.816 0.055 -0.570 0.078 0.937 0.333 -0.100 0.008 0.935 -0.299 -0.188 0.041 0.686 0.324 0.589 -0.277 0.719 0.033 0.677 -0.157 
0.815 0.058 -0.572 0.075 0.938 0.332 -0.098 0.008 0.935 -0.299 -0.185 0.041 0.686 0.324 0.590 -0.277 0.719 0.039 0.677 -0.150 
0.814 0.061 -0.573 0.074 0.938 0.333 -0.096 0.008 0.936 -0.298 -0.183 0.042 0.684 0.322 0.592 -0.280 0.717 0.038 0.680 -0.152 
0.814 0.063 -0.573 0.072 0.938 0.333 -0.094 0.007 0.937 -0.297 -0.181 0.042 0.682 0.320 0.593 -0.284 0.712 0.040 0.685 -0.149 
0.813 0.063 -0.574 0.071 0.939 0.333 -0.091 0.007 0.937 -0.296 -0.182 0.042 0.679 0.317 0.595 -0.290 0.712 0.039 0.684 -0.150 
0.813 0.061 -0.575 0.072 0.939 0.332 -0.091 0.007 0.937 -0.294 -0.183 0.041 0.677 0.311 0.595 -0.300 0.713 0.038 0.683 -0.152 
0.812 0.057 -0.576 0.074 0.938 0.333 -0.094 0.007 0.937 -0.292 -0.187 0.039 0.682 0.312 0.592 -0.294 0.712 0.033 0.683 -0.156 
0.808 0.052 -0.581 0.079 0.937 0.335 -0.097 0.008 0.937 -0.292 -0.189 0.039 0.679 0.320 0.596 -0.284 0.711 0.026 0.683 -0.162 
0.804 0.049 -0.587 0.081 0.936 0.338 -0.099 0.008 0.936 -0.292 -0.190 0.039 0.684 0.313 0.592 -0.291 0.713 0.021 0.681 -0.167 
0.806 0.049 -0.584 0.081 0.934 0.341 -0.104 0.010 0.936 -0.293 -0.190 0.039 0.682 0.314 0.592 -0.291 0.712 0.020 0.682 -0.167 
0.807 0.047 -0.583 0.083 0.933 0.343 -0.105 0.011 0.936 -0.295 -0.189 0.040 0.679 0.308 0.594 -0.301 0.709 0.018 0.685 -0.168 
0.805 0.044 -0.585 0.086 0.931 0.351 -0.104 0.012 0.935 -0.298 -0.187 0.041 0.676 0.308 0.596 -0.305 0.708 0.020 0.686 -0.167 
0.808 0.045 -0.581 0.086 0.930 0.355 -0.099 0.011 0.935 -0.300 -0.184 0.042 0.673 0.311 0.598 -0.305 0.708 0.024 0.687 -0.163 
0.807 0.046 -0.583 0.086 0.929 0.358 -0.096 0.009 0.936 -0.298 -0.185 0.041 0.675 0.309 0.597 -0.304 0.708 0.028 0.687 -0.159 
0.808 0.046 -0.581 0.087 0.928 0.360 -0.090 0.006 0.936 -0.296 -0.184 0.040 0.676 0.312 0.597 -0.300 0.707 0.034 0.690 -0.153 
0.811 0.049 -0.577 0.085 0.928 0.364 -0.085 0.003 0.936 -0.297 -0.186 0.040 0.677 0.316 0.596 -0.293 0.715 0.035 0.681 -0.154 
0.808 0.056 -0.580 0.081 0.927 0.366 -0.084 0.002 0.934 -0.300 -0.191 0.039 0.679 0.322 0.596 -0.283 0.714 0.029 0.681 -0.160 
0.804 0.059 -0.586 0.078 0.926 0.370 -0.080 -0.001 0.931 -0.307 -0.193 0.039 0.684 0.319 0.590 -0.286 0.714 0.025 0.680 -0.166 
0.802 0.064 -0.589 0.074 0.927 0.368 -0.074 -0.004 0.930 -0.312 -0.190 0.041 0.682 0.319 0.592 -0.287 0.714 0.028 0.681 -0.162 
0.802 0.064 -0.590 0.073 0.928 0.365 -0.070 -0.007 0.930 -0.311 -0.190 0.040 0.682 0.322 0.592 -0.283 0.713 0.033 0.683 -0.155 
0.801 0.062 -0.590 0.074 0.930 0.362 -0.067 -0.007 0.931 -0.313 -0.184 0.042 0.681 0.321 0.593 -0.285 0.714 0.038 0.683 -0.151 
0.803 0.064 -0.589 0.072 0.928 0.365 -0.068 -0.007 0.931 -0.314 -0.184 0.042 0.680 0.318 0.594 -0.289 0.713 0.040 0.685 -0.149 
0.803 0.064 -0.588 0.071 0.927 0.367 -0.072 -0.005 0.930 -0.315 -0.183 0.043 0.677 0.316 0.596 -0.295 0.712 0.040 0.685 -0.149 
0.802 0.063 -0.589 0.071 0.927 0.367 -0.077 -0.002 0.929 -0.318 -0.183 0.044 0.673 0.314 0.597 -0.303 0.712 0.039 0.685 -0.151 
0.800 0.059 -0.592 0.073 0.927 0.367 -0.080 -0.002 0.929 -0.317 -0.185 0.044 0.679 0.306 0.594 -0.305 0.712 0.036 0.685 -0.154 
0.798 0.054 -0.595 0.078 0.927 0.369 -0.073 -0.005 0.929 -0.314 -0.189 0.043 0.683 0.310 0.592 -0.295 0.712 0.030 0.684 -0.159 
0.797 0.059 -0.596 0.076 0.924 0.374 -0.075 -0.004 0.929 -0.313 -0.194 0.042 0.685 0.306 0.590 -0.299 0.713 0.023 0.682 -0.164 
0.799 0.063 -0.594 0.073 0.923 0.378 -0.076 -0.004 0.928 -0.314 -0.194 0.042 0.684 0.313 0.591 -0.291 0.712 0.019 0.682 -0.168 
0.798 0.061 -0.594 0.073 0.923 0.378 -0.075 -0.005 0.927 -0.318 -0.195 0.043 0.684 0.307 0.590 -0.299 0.712 0.019 0.682 -0.167 
0.797 0.059 -0.596 0.073 0.924 0.375 -0.072 -0.005 0.928 -0.316 -0.191 0.044 0.680 0.302 0.593 -0.308 0.712 0.020 0.682 -0.167 
0.798 0.059 -0.595 0.075 0.925 0.373 -0.069 -0.006 0.928 -0.317 -0.191 0.044 0.680 0.303 0.593 -0.307 0.712 0.024 0.682 -0.164 
0.799 0.058 -0.593 0.076 0.927 0.370 -0.068 -0.006 0.929 -0.316 -0.189 0.044 0.678 0.305 0.595 -0.305 0.712 0.028 0.683 -0.160 
0.799 0.060 -0.593 0.076 0.927 0.370 -0.070 -0.006 0.928 -0.318 -0.190 0.044 0.678 0.305 0.595 -0.305 0.711 0.033 0.685 -0.155 
0.799 0.064 -0.594 0.073 0.927 0.368 -0.070 -0.006 0.927 -0.318 -0.191 0.044 0.679 0.308 0.594 -0.300 0.716 0.039 0.680 -0.150 
0.803 0.066 -0.588 0.072 0.927 0.368 -0.074 -0.005 0.926 -0.319 -0.196 0.042 0.682 0.314 0.593 -0.292 0.716 0.033 0.679 -0.155 
0.803 0.071 -0.588 0.069 0.928 0.366 -0.075 -0.004 0.925 -0.321 -0.198 0.042 0.686 0.318 0.589 -0.286 0.713 0.027 0.682 -0.160 
0.798 0.069 -0.594 0.070 0.928 0.364 -0.078 -0.003 0.924 -0.323 -0.198 0.042 0.690 0.319 0.585 -0.282 0.717 0.033 0.679 -0.155 
0.801 0.069 -0.590 0.070 0.929 0.363 -0.075 -0.004 0.925 -0.324 -0.195 0.043 0.689 0.320 0.586 -0.283 0.715 0.030 0.680 -0.159 
0.800 0.071 -0.592 0.068 0.928 0.365 -0.075 -0.004 0.925 -0.325 -0.194 0.043 0.688 0.321 0.587 -0.281 0.717 0.036 0.680 -0.153 
0.799 0.072 -0.594 0.068 0.929 0.363 -0.073 -0.005 0.926 -0.324 -0.190 0.044 0.686 0.320 0.589 -0.282 0.718 0.039 0.679 -0.148 
0.800 0.074 -0.591 0.066 0.930 0.362 -0.070 -0.006 0.927 -0.322 -0.190 0.044 0.684 0.317 0.591 -0.286 0.718 0.041 0.679 -0.147 
0.802 0.075 -0.589 0.065 0.931 0.359 -0.069 -0.006 0.927 -0.321 -0.189 0.044 0.681 0.314 0.593 -0.292 0.716 0.043 0.681 -0.146 
0.803 0.073 -0.588 0.065 0.931 0.359 -0.070 -0.006 0.928 -0.319 -0.189 0.044 0.679 0.309 0.594 -0.301 0.717 0.040 0.680 -0.147 
0.803 0.071 -0.588 0.066 0.930 0.360 -0.072 -0.005 0.928 -0.317 -0.190 0.043 0.684 0.309 0.590 -0.296 0.716 0.036 0.681 -0.151 
0.804 0.075 -0.587 0.064 0.930 0.361 -0.075 -0.004 0.928 -0.314 -0.195 0.041 0.684 0.317 0.591 -0.286 0.715 0.030 0.681 -0.156 
0.799 0.076 -0.593 0.064 0.929 0.362 -0.077 -0.003 0.928 -0.314 -0.197 0.041 0.685 0.312 0.590 -0.292 0.715 0.023 0.679 -0.162 
0.804 0.076 -0.586 0.064 0.928 0.364 -0.077 -0.003 0.929 -0.312 -0.196 0.041 0.680 0.317 0.595 -0.288 0.712 0.017 0.683 -0.166 
0.803 0.076 -0.587 0.064 0.928 0.365 -0.078 -0.002 0.928 -0.314 -0.196 0.042 0.681 0.310 0.593 -0.297 0.711 0.017 0.683 -0.166 
0.802 0.072 -0.589 0.064 0.929 0.363 -0.076 -0.003 0.928 -0.314 -0.194 0.042 0.678 0.305 0.595 -0.305 0.710 0.018 0.685 -0.166 
0.803 0.072 -0.588 0.066 0.930 0.361 -0.074 -0.003 0.928 -0.317 -0.192 0.043 0.676 0.306 0.596 -0.307 0.709 0.022 0.686 -0.164 
0.804 0.073 -0.587 0.065 0.931 0.358 -0.072 -0.003 0.929 -0.316 -0.190 0.043 0.674 0.310 0.597 -0.304 0.709 0.026 0.686 -0.160 
0.804 0.073 -0.587 0.066 0.930 0.360 -0.068 -0.005 0.929 -0.316 -0.188 0.044 0.675 0.310 0.597 -0.303 0.707 0.031 0.690 -0.155 
0.806 0.075 -0.584 0.065 0.930 0.362 -0.066 -0.006 0.930 -0.312 -0.192 0.041 0.676 0.315 0.596 -0.297 0.713 0.036 0.684 -0.151 
0.807 0.076 -0.582 0.064 0.931 0.359 -0.073 -0.004 0.927 -0.318 -0.194 0.041 0.678 0.320 0.596 -0.288 0.716 0.032 0.679 -0.157 
0.805 0.070 -0.586 0.069 0.931 0.356 -0.078 -0.002 0.925 -0.323 -0.193 0.042 0.681 0.324 0.593 -0.281 0.711 0.026 0.685 -0.160 
0.804 0.066 -0.587 0.070 0.932 0.354 -0.079 -0.002 0.926 -0.323 -0.192 0.043 0.682 0.329 0.593 -0.274 0.717 0.028 0.678 -0.159 
0.803 0.066 -0.588 0.071 0.932 0.355 -0.077 -0.003 0.927 -0.322 -0.189 0.043 0.682 0.330 0.593 -0.273 0.720 0.031 0.675 -0.156 
0.802 0.067 -0.590 0.068 0.932 0.354 -0.075 -0.003 0.927 -0.322 -0.185 0.045 0.681 0.329 0.594 -0.273 0.721 0.038 0.676 -0.149 
0.803 0.070 -0.588 0.066 0.932 0.354 -0.074 -0.003 0.927 -0.323 -0.184 0.045 0.679 0.328 0.596 -0.275 0.717 0.037 0.679 -0.150 
0.805 0.070 -0.586 0.065 0.933 0.352 -0.073 -0.003 0.928 -0.323 -0.181 0.046 0.678 0.326 0.597 -0.279 0.714 0.039 0.684 -0.147 
0.805 0.070 -0.586 0.065 0.934 0.351 -0.073 -0.003 0.927 -0.324 -0.182 0.047 0.675 0.324 0.599 -0.285 0.714 0.037 0.683 -0.149 
0.806 0.068 -0.585 0.066 0.934 0.350 -0.074 -0.003 0.927 -0.324 -0.184 0.046 0.675 0.317 0.597 -0.295 0.714 0.036 0.683 -0.151 
0.806 0.067 -0.584 0.067 0.933 0.352 -0.076 -0.002 0.926 -0.323 -0.187 0.045 0.681 0.311 0.593 -0.297 0.714 0.030 0.682 -0.156 
0.807 0.065 -0.583 0.068 0.931 0.356 -0.077 -0.002 0.927 -0.322 -0.189 0.045 0.678 0.320 0.596 -0.287 0.713 0.023 0.682 -0.162 
0.805 0.062 -0.585 0.071 0.930 0.359 -0.078 -0.001 0.927 -0.321 -0.190 0.044 0.679 0.312 0.594 -0.297 0.713 0.017 0.681 -0.167 
0.808 0.062 -0.581 0.072 0.930 0.360 -0.076 -0.002 0.927 -0.321 -0.189 0.045 0.678 0.318 0.596 -0.289 0.711 0.015 0.682 -0.168 
0.807 0.061 -0.583 0.073 0.930 0.360 -0.076 -0.002 0.926 -0.325 -0.188 0.046 0.677 0.312 0.596 -0.300 0.711 0.014 0.683 -0.169 
0.805 0.059 -0.586 0.075 0.931 0.357 -0.072 -0.003 0.926 -0.325 -0.184 0.048 0.673 0.309 0.597 -0.308 0.710 0.016 0.684 -0.167 
0.805 0.059 -0.586 0.076 0.932 0.354 -0.072 -0.003 0.926 -0.327 -0.184 0.048 0.673 0.307 0.597 -0.309 0.711 0.020 0.684 -0.164 
0.804 0.058 -0.586 0.077 0.932 0.355 -0.072 -0.003 0.926 -0.326 -0.181 0.049 0.673 0.310 0.598 -0.307 0.711 0.025 0.685 -0.159 
0.807 0.059 -0.582 0.076 0.933 0.353 -0.072 -0.003 0.926 -0.325 -0.184 0.048 0.673 0.312 0.598 -0.304 0.712 0.031 0.684 -0.153 
0.807 0.061 -0.582 0.076 0.933 0.352 -0.075 -0.002 0.926 -0.325 -0.184 0.048 0.675 0.315 0.597 -0.298 0.718 0.030 0.678 -0.155 
0.805 0.059 -0.585 0.077 0.933 0.350 -0.080 -0.001 0.925 -0.328 -0.187 0.047 0.677 0.321 0.597 -0.288 0.715 0.023 0.680 -0.162 
0.802 0.058 -0.589 0.078 0.933 0.350 -0.080 -0.001 0.924 -0.330 -0.188 0.047 0.681 0.323 0.594 -0.283 0.719 0.029 0.677 -0.158 
0.806 0.058 -0.584 0.078 0.934 0.349 -0.079 -0.002 0.923 -0.331 -0.189 0.046 0.680 0.327 0.594 -0.279 0.722 0.030 0.673 -0.158 
0.805 0.058 -0.586 0.077 0.933 0.350 -0.079 -0.002 0.923 -0.333 -0.187 0.047 0.680 0.327 0.594 -0.279 0.725 0.035 0.670 -0.153 
0.803 0.059 -0.588 0.076 0.934 0.348 -0.077 -0.002 0.924 -0.332 -0.183 0.048 0.679 0.326 0.596 -0.279 0.726 0.041 0.671 -0.146 
0.805 0.061 -0.586 0.074 0.934 0.348 -0.076 -0.002 0.924 -0.332 -0.181 0.049 0.677 0.324 0.597 -0.282 0.722 0.040 0.675 -0.147 
0.805 0.062 -0.585 0.073 0.935 0.346 -0.074 -0.003 0.925 -0.330 -0.179 0.049 0.675 0.322 0.598 -0.287 0.717 0.041 0.681 -0.145 
0.805 0.062 -0.586 0.072 0.936 0.345 -0.073 -0.003 0.926 -0.330 -0.179 0.049 0.672 0.321 0.599 -0.294 0.717 0.040 0.680 -0.146 
0.806 0.059 -0.584 0.074 0.936 0.344 -0.076 -0.002 0.926 -0.329 -0.179 0.049 0.673 0.311 0.597 -0.306 0.718 0.039 0.680 -0.148 
0.806 0.058 -0.584 0.075 0.934 0.347 -0.081 -0.001 0.926 -0.328 -0.183 0.048 0.679 0.310 0.594 -0.300 0.717 0.034 0.680 -0.152 
0.801 0.056 -0.591 0.077 0.933 0.350 -0.081 -0.001 0.926 -0.326 -0.185 0.047 0.676 0.320 0.597 -0.289 0.716 0.027 0.680 -0.158 
0.798 0.061 -0.595 0.074 0.932 0.352 -0.084 -0.000 0.925 -0.327 -0.186 0.047 0.681 0.313 0.593 -0.295 0.717 0.020 0.677 -0.163 
0.802 0.060 -0.590 0.073 0.932 0.353 -0.083 -0.000 0.926 -0.326 -0.184 0.048 0.681 0.317 0.594 -0.289 0.714 0.017 0.680 -0.165 
0.801 0.061 -0.591 0.074 0.932 0.352 -0.083 0.000 0.925 -0.329 -0.184 0.049 0.679 0.311 0.594 -0.299 0.713 0.017 0.681 -0.165 
0.799 0.058 -0.593 0.077 0.933 0.350 -0.080 -0.000 0.926 -0.329 -0.180 0.050 0.675 0.309 0.596 -0.305 0.713 0.018 0.682 -0.164 
0.801 0.058 -0.590 0.077 0.934 0.347 -0.081 0.000 0.926 -0.329 -0.179 0.050 0.674 0.309 0.597 -0.306 0.713 0.022 0.682 -0.162 
0.802 0.058 -0.590 0.079 0.934 0.347 -0.081 -0.000 0.926 -0.328 -0.177 0.051 0.675 0.310 0.597 -0.304 0.713 0.026 0.682 -0.158 
0.802 0.060 -0.589 0.077 0.935 0.345 -0.083 0.000 0.926 -0.328 -0.178 0.051 0.676 0.309 0.596 -0.304 0.712 0.031 0.685 -0.152 
0.803 0.058 -0.588 0.078 0.935 0.344 -0.085 0.001 0.926 -0.329 -0.180 0.050 0.677 0.313 0.596 -0.299 0.718 0.036 0.679 -0.149 
0.801 0.056 -0.590 0.080 0.935 0.342 -0.089 0.002 0.925 -0.331 -0.183 0.049 0.678 0.319 0.595 -0.290 0.714 0.031 0.682 -0.154 
0.797 0.054 -0.596 0.082 0.935 0.342 -0.091 0.003 0.923 -0.333 -0.185 0.049 0.681 0.324 0.593 -0.282 0.719 0.029 0.677 -0.157 
0.798 0.055 -0.595 0.082 0.936 0.340 -0.091 0.003 0.924 -0.332 -0.185 0.048 0.682 0.326 0.592 -0.278 0.719 0.024 0.675 -0.161 
0.797 0.058 -0.597 0.080 0.936 0.341 -0.089 0.002 0.923 -0.335 -0.184 0.049 0.683 0.326 0.591 -0.278 0.723 0.030 0.672 -0.156 
0.797 0.058 -0.597 0.078 0.937 0.339 -0.088 0.001 0.925 -0.331 -0.180 0.049 0.683 0.326 0.592 -0.278 0.724 0.036 0.673 -0.149 
0.797 0.060 -0.596 0.076 0.937 0.339 -0.088 0.002 0.925 -0.331 -0.180 0.049 0.682 0.323 0.593 -0.281 0.721 0.036 0.676 -0.150 
0.799 0.060 -0.594 0.075 0.937 0.337 -0.088 0.002 0.925 -0.331 -0.178 0.050 0.680 0.321 0.594 -0.286 0.717 0.036 0.680 -0.149 
0.798 0.059 -0.594 0.076 0.937 0.337 -0.088 0.002 0.925 -0.331 -0.179 0.049 0.676 0.319 0.596 -0.293 0.716 0.035 0.681 -0.150 
0.800 0.058 -0.592 0.075 0.938 0.336 -0.087 0.002 0.925 -0.331 -0.180 0.049 0.676 0.311 0.595 -0.304 0.716 0.032 0.681 -0.152 
0.800 0.060 -0.593 0.075 0.936 0.340 -0.088 0.002 0.926 -0.328 -0.182 0.048 0.682 0.309 0.592 -0.299 0.715 0.026 0.681 -0.158 
0.797 0.057 -0.596 0.077 0.936 0.341 -0.090 0.003 0.926 -0.326 -0.183 0.047 0.680 0.318 0.594 -0.289 0.715 0.019 0.680 -0.163 
0.795 0.054 -0.599 0.080 0.935 0.342 -0.093 0.004 0.926 -0.325 -0.184 0.047 0.680 0.310 0.593 -0.300 0.713 0.012 0.680 -0.169 
0.799 0.054 -0.594 0.079 0.935 0.343 -0.092 0.004 0.926 -0.325 -0.183 0.048 0.682 0.313 0.591 -0.295 0.712 0.012 0.682 -0.169 
0.799 0.055 -0.593 0.077 0.934 0.344 -0.092 0.004 0.925 -0.328 -0.185 0.048 0.679 0.307 0.593 -0.304 0.710 0.012 0.684 -0.169 
0.798 0.053 -0.595 0.080 0.936 0.341 -0.088 0.003 0.926 -0.326 -0.181 0.049 0.676 0.305 0.595 -0.310 0.709 0.014 0.685 -0.168 
0.800 0.053 -0.593 0.081 0.937 0.339 -0.089 0.004 0.926 -0.327 -0.180 0.049 0.675 0.306 0.596 -0.310 0.709 0.019 0.686 -0.164 
0.800 0.052 -0.592 0.081 0.937 0.337 -0.088 0.003 0.927 -0.327 -0.179 0.049 0.675 0.306 0.596 -0.309 0.708 0.024 0.688 -0.159 
0.802 0.053 -0.590 0.081 0.938 0.336 -0.085 0.002 0.927 -0.325 -0.181 0.048 0.676 0.306 0.595 -0.308 0.713 0.030 0.683 -0.154 
0.803 0.055 -0.588 0.080 0.940 0.332 -0.084 0.002 0.927 -0.326 -0.182 0.048 0.678 0.311 0.594 -0.303 0.715 0.025 0.680 -0.159 
0.804 0.050 -0.587 0.084 0.941 0.327 -0.084 0.002 0.926 -0.327 -0.184 0.047 0.679 0.318 0.593 -0.293 0.709 0.021 0.685 -0.163 
0.808 0.046 -0.581 0.087 0.943 0.323 -0.077 -0.000 0.925 -0.329 -0.185 0.047 0.681 0.324 0.591 -0.285 0.715 0.023 0.680 -0.162 
0.809 0.047 -0.580 0.086 0.943 0.325 -0.074 -0.001 0.925 -0.329 -0.183 0.048 0.681 0.324 0.591 -0.284 0.716 0.023 0.679 -0.161 
0.808 0.051 -0.581 0.083 0.942 0.328 -0.077 -0.001 0.925 -0.328 -0.183 0.047 0.682 0.325 0.591 -0.283 0.716 0.029 0.680 -0.155 
0.808 0.052 -0.581 0.081 0.941 0.331 -0.076 -0.001 0.926 -0.330 -0.179 0.049 0.680 0.324 0.593 -0.284 0.714 0.031 0.683 -0.152 
0.808 0.053 -0.581 0.080 0.941 0.329 -0.076 -0.001 0.926 -0.330 -0.178 0.049 0.678 0.323 0.594 -0.287 0.714 0.033 0.683 -0.150 
0.809 0.054 -0.581 0.079 0.942 0.328 -0.073 -0.002 0.927 -0.328 -0.178 0.049 0.677 0.320 0.595 -0.292 0.714 0.034 0.683 -0.150 
0.808 0.053 -0.581 0.079 0.943 0.326 -0.071 -0.002 0.927 -0.327 -0.177 0.049 0.673 0.317 0.596 -0.301 0.714 0.033 0.683 -0.151 
0.809 0.050 -0.580 0.081 0.943 0.326 -0.072 -0.002 0.927 -0.325 -0.179 0.048 0.678 0.308 0.593 -0.306 0.714 0.030 0.682 -0.154 
0.806 0.045 -0.584 0.085 0.942 0.327 -0.076 -0.001 0.927 -0.326 -0.182 0.047 0.682 0.313 0.591 -0.296 0.713 0.023 0.682 -0.159 
0.801 0.044 -0.591 0.086 0.941 0.328 -0.079 0.001 0.926 -0.327 -0.185 0.047 0.686 0.312 0.587 -0.295 0.714 0.017 0.681 -0.165 
0.802 0.042 -0.590 0.088 0.941 0.330 -0.078 0.001 0.926 -0.326 -0.185 0.048 0.684 0.319 0.590 -0.288 0.712 0.013 0.682 -0.167 
0.803 0.041 -0.588 0.090 0.940 0.332 -0.077 0.001 0.925 -0.328 -0.185 0.049 0.685 0.315 0.589 -0.292 0.711 0.012 0.683 -0.168 
0.800 0.041 -0.592 0.089 0.940 0.332 -0.075 0.000 0.926 -0.327 -0.183 0.049 0.680 0.310 0.592 -0.301 0.710 0.014 0.684 -0.167 
0.801 0.042 -0.590 0.091 0.942 0.329 -0.073 0.000 0.925 -0.330 -0.182 0.050 0.678 0.310 0.593 -0.303 0.710 0.017 0.685 -0.165 
0.802 0.041 -0.589 0.092 0.942 0.327 -0.071 -0.000 0.926 -0.329 -0.181 0.050 0.675 0.312 0.595 -0.303 0.709 0.021 0.686 -0.161 
0.802 0.042 -0.589 0.092 0.942 0.327 -0.071 -0.000 0.925 -0.331 -0.180 0.050 0.677 0.310 0.595 -0.304 0.708 0.026 0.688 -0.156 
0.802 0.044 -0.589 0.091 0.942 0.328 -0.070 -0.001 0.926 -0.328 -0.179 0.050 0.678 0.312 0.594 -0.300 0.714 0.032 0.683 -0.151 
