PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z 
31319 NONE 8.841402 -0.656505 0.059201 1.483305 0.772636 -1.106168 2.302713 -2.708275 -0.276474 -0.877197 -0.449463 -0.001953 0.088387 -0.006703 0.001712 0.999841 0.011513 -0.013541 -0.001382 165.345253 -80.647839 5.132191 NONE NONE 0.000000 NONE NONE NONE 31319 NONE 0.277229 3.640572 -3.208741 -4.623782 0.772632 -11.097122 1.647927 0.573071 0.036100 -0.687988 -0.529785 -0.353516 0.002674 0.036669 -0.031794 0.999962 0.008240 0.002865 0.000180 8.134864 -55.611556 111.095229 NONE NONE 0.000000 NONE NONE NONE 31319 NONE -5.711930 1.511651 1.791209 -0.673332 -1.361656 -3.828369 -0.717719 0.224029 -0.375798 0.823730 0.148682 -0.480469 -0.057071 0.015288 0.017921 0.999991 -0.003589 0.001120 -0.001879 66.636827 80.380990 -72.552094 NONE NONE 0.000000 NONE NONE NONE 31319 NONE 9.210007 0.462074 -3.346113 0.700304 -0.425966 -0.039321 1.430052 5.833947 4.286609 -0.873535 -0.501953 -0.002930 0.090942 0.006830 -0.036082 0.999319 0.007149 0.029163 0.021428 165.022069 -68.447288 -74.654821 NONE NONE 0.000000 NONE NONE NONE 31319 NONE 9.077294 2.255763 1.226753 0.954900 -1.018882 -0.483144 1.029446 -0.418863 0.116999 -0.674072 -0.739258 0.003174 0.090734 0.022547 0.012574 0.999984 0.005147 -0.002094 0.000585 93.902052 -74.285440 27.753982 NONE NONE 0.000000 NONE NONE NONE 31319 NONE 6.231384 -1.186331 -0.771159 -1.247647 -0.083117 -3.546219 0.344280 0.290285 0.155463 -0.833740 0.547607 0.074707 0.062312 -0.011801 -0.007822 0.999997 0.001721 0.001451 0.000777 175.449753 -83.374309 96.574652 NONE NONE 0.000000 NONE NONE NONE 
31320 NONE 9.107690 -0.968606 0.063623 1.803735 1.073694 -0.897425 2.524442 -2.678861 -0.305114 -0.872803 -0.462646 0.026367 0.091044 -0.009842 0.001732 0.999829 0.012621 -0.013394 -0.001525 167.842140 -79.097180 4.067105 NONE NONE 0.000000 NONE NONE NONE 31320 NONE -0.063661 2.779478 -3.012492 -3.729800 0.787125 -11.320455 1.464825 0.395630 0.144722 -0.679443 -0.540283 -0.351562 -0.000716 0.028014 -0.029919 0.999971 0.007324 0.001978 0.000724 8.804567 -55.406412 111.297217 NONE NONE 0.000000 NONE NONE NONE 31320 NONE -5.758722 1.544822 1.813763 -0.649681 -1.421898 -3.779852 -0.661819 0.188071 -0.401493 0.825928 0.159180 -0.474609 -0.057539 0.015624 0.018140 0.999992 -0.003309 0.000940 -0.002007 66.287405 80.641333 -72.558426 NONE NONE 0.000000 NONE NONE NONE 31320 NONE 10.577881 0.761173 -4.156373 0.041093 0.458320 1.565909 1.508238 5.977780 4.420610 -0.896729 -0.460693 -0.046143 0.104268 0.010257 -0.044625 0.999281 0.007539 0.029882 0.022098 170.856480 -72.353795 -79.924595 NONE NONE 0.000000 NONE NONE NONE 31320 NONE 9.113775 2.324398 1.210256 0.939433 -1.096596 -0.440236 1.413235 -0.510152 0.102979 -0.671631 -0.743896 0.022949 0.091094 0.023204 0.012499 0.999972 0.007066 -0.002551 0.000515 95.846338 -74.317832 26.577246 NONE NONE 0.000000 NONE NONE NONE 31320 NONE 6.299449 -1.391774 -0.935148 -1.434548 -0.268908 -3.459397 0.324873 0.310386 0.143943 -0.835693 0.545654 0.068604 0.062990 -0.013857 -0.009472 0.999997 0.001624 0.001552 0.000720 176.286359 -83.572075 95.891353 NONE NONE 0.000000 NONE NONE NONE 
31321 NONE 9.777280 -1.180511 -0.239876 1.881031 1.330327 -0.234886 2.618073 -2.552485 -0.296155 -0.865967 -0.484863 0.067627 0.097777 -0.011928 -0.001306 0.999832 0.013090 -0.012762 -0.001481 169.901065 -77.625513 3.496930 NONE NONE 0.000000 NONE NONE NONE 31321 NONE -0.070680 2.527352 -3.211977 -3.616474 0.988499 -11.441477 1.536218 0.031395 0.077497 -0.677490 -0.542236 -0.343262 -0.000722 0.025519 -0.031924 0.999970 0.007681 0.000157 0.000387 9.613363 -55.397333 111.380956 NONE NONE 0.000000 NONE NONE NONE 31321 NONE -5.873365 1.606885 1.871113 -0.633820 -1.515476 -3.657930 -0.591755 0.135970 -0.428794 0.819092 0.171875 -0.475098 -0.058686 0.016250 0.018703 0.999993 -0.002959 0.000680 -0.002144 65.775015 80.900461 -72.738193 NONE NONE 0.000000 NONE NONE NONE 31321 NONE 11.710336 1.132257 -5.323810 -0.876123 1.936552 2.921308 1.712360 6.107972 4.537900 -0.917480 -0.428223 -0.088867 0.115104 0.014425 -0.056660 0.999240 0.008560 0.030532 0.022684 -179.983963 -76.056292 -88.419211 NONE NONE 0.000000 NONE NONE NONE 31321 NONE 8.972834 2.678614 0.935901 0.524402 -1.139561 -0.485942 1.605072 -0.648069 0.087407 -0.673828 -0.739502 0.035889 0.089685 0.026748 0.009864 0.999962 0.008025 -0.003240 0.000437 98.113681 -74.321639 25.178070 NONE NONE 0.000000 NONE NONE NONE 31321 NONE 6.292447 -1.516319 -1.139502 -1.537768 -0.501296 -3.442721 0.340626 0.315534 0.149694 -0.837891 0.545654 0.064209 0.062918 -0.015097 -0.011520 0.999997 0.001703 0.001578 0.000748 177.153854 -83.758534 95.205143 NONE NONE 0.000000 NONE NONE NONE 
31322 NONE 10.098344 -0.978595 -0.355895 2.030280 1.140779 0.068285 2.618853 -2.369940 -0.236672 -0.863525 -0.493652 0.104248 0.101006 -0.009868 -0.002491 0.999843 0.013094 -0.011849 -0.001183 171.764432 -76.247425 3.126503 NONE NONE 0.000000 NONE NONE NONE 31322 NONE -0.251888 2.860643 -3.316885 -3.939979 0.752919 -11.589708 1.439622 -0.229127 0.083910 -0.683594 -0.542236 -0.333008 -0.002493 0.028843 -0.032965 0.999973 0.007198 -0.001146 0.000420 10.403523 -55.542295 111.419982 NONE NONE 0.000000 NONE NONE NONE 31322 NONE -6.034299 1.677411 1.808472 -0.521617 -1.528867 -3.497040 -0.519848 0.078567 -0.452842 0.825684 0.174072 -0.475098 -0.060298 0.016958 0.018064 0.999994 -0.002599 0.000393 -0.002264 65.029000 81.162130 -73.224769 NONE NONE 0.000000 NONE NONE NONE 31322 NONE 13.267677 1.339159 -5.917529 -1.791817 2.939087 4.360511 2.020174 6.225220 4.623956 -0.924805 -0.388916 -0.136230 0.130387 0.017049 -0.063098 0.999197 0.010098 0.031118 0.023114 -164.511410 -79.278698 -103.059813 NONE NONE 0.000000 NONE NONE NONE 31322 NONE 8.540230 2.151504 0.831784 0.842558 -0.906399 -1.053460 1.388152 -0.811341 0.114178 -0.676270 -0.735352 0.055420 0.085355 0.021504 0.008813 0.999968 0.006941 -0.004057 0.000571 100.658303 -74.307544 23.362962 NONE NONE 0.000000 NONE NONE NONE 31322 NONE 6.374390 -1.779689 -1.255774 -1.780697 -0.646691 -3.348329 0.531771 0.321574 0.160116 -0.833984 0.558594 0.061768 0.063738 -0.017712 -0.012707 0.999995 0.002659 0.001608 0.000801 178.259256 -83.963051 94.372601 NONE NONE 0.000000 NONE NONE NONE 
31323 NONE 9.987191 -0.432886 -0.278167 2.237960 0.580186 -0.083341 2.551998 -2.156867 -0.127091 -0.852783 -0.500488 0.143311 0.099892 -0.004366 -0.001760 0.999860 0.012759 -0.010784 -0.000635 173.557303 -75.008548 2.785525 NONE NONE 0.000000 NONE NONE NONE 31323 NONE -0.481692 2.941776 -2.851420 -3.764881 0.233337 -11.482345 1.010036 -0.577374 0.161310 -0.681641 -0.542236 -0.324463 -0.004759 0.029557 -0.028379 0.999983 0.005050 -0.002887 0.000807 10.935218 -55.886096 111.473902 NONE NONE 0.000000 NONE NONE NONE 31323 NONE -6.261406 1.808567 1.793249 -0.404589 -1.607437 -3.259506 -0.443693 0.027208 -0.472388 0.816895 0.180420 -0.468994 -0.062569 0.018273 0.017901 0.999995 -0.002218 0.000136 -0.002362 64.110262 81.416247 -73.901209 NONE NONE 0.000000 NONE NONE NONE 31323 NONE 15.462160 1.468524 -6.463354 -2.856420 3.977135 6.277008 2.189399 6.285068 4.686060 -0.941162 -0.352051 -0.183350 0.152082 0.019010 -0.069248 0.999172 0.010944 0.031417 0.023424 -139.435536 -81.237948 -127.216798 NONE NONE 0.000000 NONE NONE NONE 31323 NONE 8.118643 2.371839 1.135990 0.792711 -1.411998 -1.433832 1.591782 -0.953513 0.093791 -0.671631 -0.737549 0.070801 0.081119 0.023663 0.011935 0.999957 0.007959 -0.004767 0.000469 103.520662 -74.244570 21.337442 NONE NONE 0.000000 NONE NONE NONE 31323 NONE 6.565197 -1.283128 -1.024843 -1.277949 -0.403959 -3.179281 0.811620 0.318237 0.149796 -0.827393 0.554199 0.047363 0.065645 -0.012740 -0.010405 0.999990 0.004058 0.001591 0.000749 179.509112 -84.148093 93.573767 NONE NONE 0.000000 NONE NONE NONE 
31324 NONE 9.469269 0.260929 -0.020601 2.506562 -0.145205 -0.678769 2.388556 -1.988621 -0.018876 -0.850586 -0.505127 0.173584 0.094689 0.002595 0.000767 0.999879 0.011942 -0.009943 -0.000094 175.290690 -73.858729 2.408959 NONE NONE 0.000000 NONE NONE NONE 31324 NONE -0.232257 2.648430 -2.176925 -3.255662 0.032375 -10.911186 0.557045 -0.994691 0.233964 -0.692139 -0.540283 -0.316162 -0.002246 0.026542 -0.021707 0.999983 0.002785 -0.004973 0.001170 11.223985 -56.479459 111.507749 NONE NONE 0.000000 NONE NONE NONE 31324 NONE -6.480250 1.933767 1.640982 -0.186296 -1.591224 -3.040753 -0.380689 -0.014136 -0.485229 0.821289 0.184570 -0.467041 -0.064756 0.019526 0.016368 0.999995 -0.001903 -0.000071 -0.002426 62.983211 81.667561 -74.853603 NONE NONE 0.000000 NONE NONE NONE 31324 NONE 17.729683 2.913724 -7.785979 -5.529543 5.949771 7.999296 2.398295 6.371224 4.606311 -0.948730 -0.306396 -0.230713 0.173958 0.034145 -0.083048 0.999156 0.011988 0.031847 0.023025 -108.615822 -81.092106 -156.996649 NONE NONE 0.000000 NONE NONE NONE 31324 NONE 7.526545 3.740887 1.108623 -0.364874 -2.320656 -1.667044 1.839310 -1.161938 0.069713 -0.673828 -0.735352 0.094727 0.075185 0.037328 0.011867 0.999941 0.009196 -0.005810 0.000349 106.951806 -74.103869 18.868192 NONE NONE 0.000000 NONE NONE NONE 31324 NONE 6.535813 -0.603927 -0.817870 -0.591551 -0.195199 -3.227676 0.823098 0.366787 0.122719 -0.833740 0.552002 0.049561 0.065347 -0.005965 -0.008323 0.999990 0.004115 0.001834 0.000614 -179.222761 -84.372230 92.747773 NONE NONE 0.000000 NONE NONE NONE 
31325 NONE 9.346444 0.749896 0.514272 3.153302 -0.659421 -0.992168 2.237151 -1.884652 0.007033 -0.837402 -0.516113 0.208252 0.093410 0.007438 0.006107 0.999893 0.011185 -0.009423 0.000035 176.829715 -72.777868 2.140790 NONE NONE 0.000000 NONE NONE NONE 31325 NONE 0.316813 2.330341 -1.150776 -2.605594 -0.235580 -9.915210 0.215657 -1.327369 0.291474 -0.698486 -0.536133 -0.305664 0.003210 0.023320 -0.011461 0.999976 0.001078 -0.006637 0.001457 11.320734 -57.259574 111.536825 NONE NONE 0.000000 NONE NONE NONE 31325 NONE -6.634146 1.918435 1.511865 -0.074711 -1.495488 -2.903575 -0.321551 -0.046934 -0.485269 0.816895 0.193115 -0.471680 -0.066298 0.019370 0.015072 0.999996 -0.001608 -0.000235 -0.002426 61.741648 81.904387 -75.926066 NONE NONE 0.000000 NONE NONE NONE 31325 NONE 19.509661 4.608567 -9.572740 -8.604037 8.563705 8.785045 2.318073 6.433849 4.352131 -0.942627 -0.277832 -0.284180 0.190816 0.051423 -0.101337 0.999179 0.011587 0.032160 0.021755 -84.639776 -79.001740 -179.978332 NONE NONE 0.000000 NONE NONE NONE 31325 NONE 7.857875 4.644641 0.670656 -1.130793 -2.584811 -1.106021 1.546613 -1.363024 0.051761 -0.671631 -0.737549 0.114502 0.078517 0.046410 0.007601 0.999947 0.007733 -0.006815 0.000259 110.461765 -73.879942 16.139201 NONE NONE 0.000000 NONE NONE NONE 31325 NONE 6.392668 -0.280572 -1.276312 -0.222444 -0.671773 -3.326313 0.888479 0.379900 0.092337 -0.836182 0.558594 0.042969 0.063904 -0.002719 -0.012897 0.999988 0.004442 0.001899 0.000462 -178.118280 -84.589678 92.139817 NONE NONE 0.000000 NONE NONE NONE 
31326 NONE 9.495268 0.806488 0.751871 3.606110 -0.708973 -0.988513 2.105864 -1.845961 -0.014155 -0.833252 -0.514160 0.229980 0.094878 0.007972 0.008479 0.999902 0.010529 -0.009230 -0.000071 178.158883 -71.707587 2.014061 NONE NONE 0.000000 NONE NONE NONE 31326 NONE 0.642362 1.858525 -0.438570 -1.921226 -0.330784 -9.304212 0.041463 -1.610013 0.355435 -0.704590 -0.536133 -0.293213 0.006426 0.018598 -0.004330 0.999966 0.000207 -0.008050 0.001777 11.319202 -58.212702 111.564211 NONE NONE 0.000000 NONE NONE NONE 31326 NONE -6.809864 1.920039 1.539272 -0.068237 -1.513242 -2.732046 -0.274687 -0.061869 -0.474370 0.821045 0.197510 -0.469727 -0.068058 0.019383 0.015345 0.999996 -0.001373 -0.000309 -0.002372 60.396279 82.130612 -77.157953 NONE NONE 0.000000 NONE NONE NONE 31326 NONE 21.182297 4.509463 -11.568614 -10.010492 11.653789 9.332591 2.016815 6.293066 4.017958 -0.934326 -0.247314 -0.335449 0.207076 0.050495 -0.121762 0.999252 0.010082 0.031457 0.020085 -69.843586 -75.927443 166.059525 NONE NONE 0.000000 NONE NONE NONE 31326 NONE 8.066678 4.522320 1.259444 -0.542156 -3.108968 -1.029339 0.558906 -1.605151 0.097909 -0.678467 -0.733398 0.127441 0.080539 0.045226 0.013368 0.999964 0.002794 -0.008026 0.000490 113.840044 -73.578307 12.955378 NONE NONE 0.000000 NONE NONE NONE 31326 NONE 6.425347 -0.150409 -1.573016 -0.052149 -0.980832 -3.269199 0.952313 0.376187 0.058021 -0.833984 0.554199 0.032715 0.064224 -0.001410 -0.015858 0.999987 0.004762 0.001881 0.000290 -177.073809 -84.816153 91.608630 NONE NONE 0.000000 NONE NONE NONE 
31327 NONE 10.148422 0.701213 0.978192 4.206435 -0.576630 -0.517039 2.092280 -1.810989 -0.008573 -0.822510 -0.510010 0.268799 0.101390 0.006899 0.010773 0.999904 0.010461 -0.009055 -0.000043 179.404206 -70.666281 1.965254 NONE NONE 0.000000 NONE NONE NONE 31327 NONE 2.308232 1.302737 0.749833 -1.179829 -0.092675 -7.325422 0.024094 -2.007511 0.508927 -0.711182 -0.527832 -0.286865 0.022972 0.013085 0.007731 0.999946 0.000120 -0.010037 0.002545 11.228354 -59.399357 111.683662 NONE NONE 0.000000 NONE NONE NONE 31327 NONE -6.985108 1.948924 1.545187 -0.027420 -1.535713 -2.558835 -0.224093 -0.075400 -0.440490 0.818848 0.197266 -0.471924 -0.069814 0.019660 0.015404 0.999997 -0.001120 -0.000377 -0.002202 59.061994 82.329773 -78.379204 NONE NONE 0.000000 NONE NONE NONE 31327 NONE 22.427448 3.444900 -14.432214 -10.510267 15.741553 9.281182 2.000028 5.869308 3.604120 -0.923584 -0.227539 -0.378174 0.219233 0.039915 -0.150425 0.999357 0.009998 0.029340 0.018017 -60.887890 -72.644286 157.950026 NONE NONE 0.000000 NONE NONE NONE 31327 NONE 8.469267 3.029030 0.653376 0.439366 -1.847370 -0.996660 0.131892 -1.879354 0.148969 -0.666992 -0.731201 0.142578 0.084604 0.030349 0.007349 0.999955 0.000659 -0.009397 0.000745 117.305485 -73.188435 9.418504 NONE NONE 0.000000 NONE NONE NONE 31327 NONE 6.621143 -0.559411 -2.271378 -0.381838 -1.713852 -3.013538 0.997282 0.324256 0.026806 -0.827637 0.560547 0.026367 0.066175 -0.005472 -0.022849 0.999986 0.004986 0.001621 0.000134 -176.211484 -85.001782 91.306772 NONE NONE 0.000000 NONE NONE NONE 
31328 NONE 10.430448 1.001350 1.743350 5.209090 -0.825904 -0.592272 1.959564 -1.708416 0.021233 -0.813965 -0.512207 0.290283 0.104149 0.009847 0.018421 0.999916 0.009798 -0.008542 0.000106 -179.437015 -69.676122 1.928699 NONE NONE 0.000000 NONE NONE NONE 31328 NONE 4.768863 0.151521 1.671421 -0.181473 0.925983 -4.846109 -0.053028 -2.463194 0.632763 -0.728027 -0.519531 -0.265869 0.047473 0.001670 0.017299 0.999919 -0.000265 -0.012316 0.003164 11.059716 -60.862509 111.840688 NONE NONE 0.000000 NONE NONE NONE 31328 NONE -7.173132 1.965247 1.588847 -0.024489 -1.571834 -2.371647 -0.180098 -0.074807 -0.414464 0.814453 0.209961 -0.472412 -0.071696 0.019815 0.015844 0.999997 -0.000900 -0.000374 -0.002072 57.721914 82.513537 -79.661333 NONE NONE 0.000000 NONE NONE NONE 31328 NONE 21.656829 2.760552 -17.225938 -10.806736 19.388359 6.932684 2.165169 5.243238 3.138475 -0.912842 -0.207764 -0.416504 0.211472 0.032854 -0.177512 0.999475 0.010824 0.026212 0.015690 -54.975725 -69.512655 153.016305 NONE NONE 0.000000 NONE NONE NONE 31328 NONE 9.728672 2.621464 0.868197 1.332977 -1.879815 0.034064 0.416439 -2.083142 0.099161 -0.666992 -0.729004 0.157715 0.097176 0.026243 0.009749 0.999943 0.002082 -0.010416 0.000496 121.082753 -72.646828 5.718167 NONE NONE 0.000000 NONE NONE NONE 31328 NONE 7.113424 -0.819636 -2.823719 -0.562270 -2.268859 -2.479069 1.152584 0.267192 0.004623 -0.831787 0.556396 0.024414 0.071097 -0.008031 -0.028379 0.999983 0.005763 0.001336 0.000023 -175.319217 -85.165557 91.044966 NONE NONE 0.000000 NONE NONE NONE 
31329 NONE 11.189499 1.224989 2.133265 6.019292 -0.986575 -0.114863 1.709216 -1.547182 0.078092 -0.809814 -0.508057 0.320557 0.111720 0.012106 0.022301 0.999933 0.008546 -0.007736 0.000390 -178.387925 -68.785187 1.854412 NONE NONE 0.000000 NONE NONE NONE 31329 NONE 7.395619 0.085690 4.196406 0.711175 0.153135 -1.340441 -0.091024 -2.574760 0.555788 -0.734375 -0.515381 -0.255371 0.073405 0.001081 0.042911 0.999913 -0.000455 -0.012873 0.002779 10.946244 -62.373025 111.907569 NONE NONE 0.000000 NONE NONE NONE 31329 NONE -7.631257 2.070441 1.523538 0.111565 -1.564930 -1.914432 -0.126852 -0.059241 -0.382125 0.818848 0.210205 -0.474365 -0.076277 0.020860 0.015200 0.999998 -0.000634 -0.000296 -0.001911 56.513569 82.681910 -80.810747 NONE NONE 0.000000 NONE NONE NONE 31329 NONE 16.972471 2.655330 -18.473053 -10.112336 20.427224 0.988318 2.395143 4.439851 2.805339 -0.899902 -0.194336 -0.448486 0.165159 0.031131 -0.188076 0.999584 0.011974 0.022196 0.014025 -50.959760 -66.700413 150.167115 NONE NONE 0.000000 NONE NONE NONE 31329 NONE 9.561207 1.951234 0.550673 1.726437 -1.412578 -0.297067 0.523476 -2.243087 0.132146 -0.662354 -0.729004 0.177490 0.095529 0.019559 0.006630 0.999933 0.002617 -0.011215 0.000661 124.905599 -72.007875 2.021567 NONE NONE 0.000000 NONE NONE NONE 31329 NONE 7.887802 -1.302710 -3.069059 -0.980950 -2.521196 -1.687745 1.328072 0.170333 -0.012084 -0.836182 0.554199 0.003418 0.078851 -0.012827 -0.030843 0.999978 0.006640 0.000852 -0.000060 -174.540045 -85.264439 91.016860 NONE NONE 0.000000 NONE NONE NONE 
31330 NONE 11.651964 1.306484 1.904888 6.134798 -1.044368 0.305367 1.510620 -1.231634 0.118255 -0.803467 -0.501465 0.331299 0.116391 0.012986 0.019864 0.999952 0.007553 -0.006158 0.000591 -177.416895 -68.068904 1.742281 NONE NONE 0.000000 NONE NONE NONE 31330 NONE 10.044322 0.894172 9.450469 2.280271 -3.265282 3.420894 -0.455101 -2.427318 0.434349 -0.740967 -0.502930 -0.238281 0.099267 0.009375 0.095693 0.999921 -0.002275 -0.012136 0.002172 10.723277 -63.794329 111.860979 NONE NONE 0.000000 NONE NONE NONE 31330 NONE -8.229610 2.163870 1.499089 0.205703 -1.560777 -1.316943 -0.083675 -0.033990 -0.343774 0.816650 0.212158 -0.472412 -0.082261 0.021786 0.014968 0.999998 -0.000418 -0.000170 -0.001719 55.419140 82.837912 -81.898773 NONE NONE 0.000000 NONE NONE NONE 31330 NONE 13.335802 5.488368 -18.515825 -12.084200 19.380841 -4.424581 2.579784 3.759144 2.560022 -0.897949 -0.181396 -0.474121 0.129119 0.058958 -0.186869 0.999658 0.012897 0.018794 0.012799 -47.975944 -64.180504 148.513149 NONE NONE 0.000000 NONE NONE NONE 31330 NONE 10.632387 1.217279 0.458547 2.690891 -1.095959 0.497092 0.544189 -2.478971 0.175802 -0.662354 -0.724854 0.201416 0.106245 0.012251 0.005936 0.999919 0.002721 -0.012395 0.000879 128.865181 -71.224924 -1.820704 NONE NONE 0.000000 NONE NONE NONE 31330 NONE 9.282404 -1.126733 -2.574704 -0.823688 -1.922544 -0.342373 1.576191 0.094217 -0.052365 -0.829834 0.558594 -0.002930 0.092809 -0.011088 -0.025879 0.999969 0.007881 0.000471 -0.000262 -173.898835 -85.332211 91.250673 NONE NONE 0.000000 NONE NONE NONE 
31331 NONE 11.486926 1.362117 1.184051 5.539128 -1.136359 0.347635 1.419836 -0.962079 0.148278 -0.807617 -0.499268 0.355225 0.114800 0.013619 0.012490 0.999963 0.007099 -0.004810 0.000741 -176.471429 -67.510195 1.600079 NONE NONE 0.000000 NONE NONE NONE 31331 NONE 14.962308 0.292902 15.478428 5.079299 -5.847517 10.275234 -0.929186 -2.188148 0.196113 -0.745117 -0.504883 -0.234131 0.147914 0.003799 0.156393 0.999929 -0.004646 -0.010940 0.000981 10.436956 -65.048992 111.585432 NONE NONE 0.000000 NONE NONE NONE 31331 NONE -9.112289 2.156305 1.464374 0.233071 -1.443900 -0.448468 -0.039182 -0.005754 -0.322771 0.818848 0.214355 -0.476807 -0.091088 0.021713 0.014637 0.999999 -0.000196 -0.000029 -0.001614 54.518453 82.990356 -82.787989 NONE NONE 0.000000 NONE NONE NONE 31331 NONE 10.009019 11.412737 -18.641595 -16.676351 17.302390 -10.425680 2.005544 3.280744 2.150306 -0.882568 -0.170166 -0.495605 0.095779 0.117045 -0.186847 0.999757 0.010027 0.016402 0.010751 -45.783437 -62.000009 147.342033 NONE NONE 0.000000 NONE NONE NONE 31331 NONE 10.982189 1.057379 0.897132 3.318307 -1.588435 0.627122 0.707919 -2.645799 0.187078 -0.655762 -0.716064 0.220703 0.109680 0.010641 0.010461 0.999906 0.003539 -0.013229 0.000935 132.768970 -70.312042 -5.524729 NONE NONE 0.000000 NONE NONE NONE 31331 NONE 10.447740 -1.023879 -2.331789 -0.721014 -1.592623 0.797895 1.524150 0.021560 -0.077265 -0.833984 0.556396 -0.009033 0.104471 -0.010101 -0.023406 0.999971 0.007621 0.000108 -0.000386 -173.550893 -85.350390 91.767924 NONE NONE 0.000000 NONE NONE NONE 
31332 NONE 11.152210 1.857664 1.062898 5.456614 -1.636098 0.010735 1.379708 -0.919885 0.190002 -0.797119 -0.492920 0.361572 0.111454 0.018606 0.011270 0.999965 0.006898 -0.004599 0.000950 -175.512130 -66.970993 1.417868 NONE NONE 0.000000 NONE NONE NONE 31332 NONE 20.680514 -0.989121 19.025149 7.167019 -6.062888 16.691644 -0.185036 -1.448555 -0.037808 -0.749512 -0.500977 -0.215332 0.205418 -0.009753 0.191752 0.999973 -0.000925 -0.007243 -0.000189 10.715335 -65.866455 111.158338 NONE NONE 0.000000 NONE NONE NONE 31332 NONE -9.998244 2.161823 1.336341 0.337452 -1.277849 0.418506 0.018897 0.020226 -0.302474 0.812256 0.214355 -0.474609 -0.099948 0.021768 0.013376 0.999999 0.000094 0.000101 -0.001512 53.733408 83.139493 -83.625490 NONE NONE 0.000000 NONE NONE NONE 31332 NONE 5.453504 15.508566 -19.325471 -18.723442 15.592173 -16.884132 0.210972 2.299126 1.581725 -0.871582 -0.161377 -0.512695 0.051080 0.155703 -0.193691 0.999902 0.001055 0.011495 0.007908 -45.109695 -60.431043 146.710559 NONE NONE 0.000000 NONE NONE NONE 31332 NONE 11.872623 1.553956 0.053821 2.935564 -1.521246 1.695342 1.285822 -2.804210 0.141245 -0.648682 -0.713867 0.249023 0.118691 0.015612 0.002303 0.999881 0.006429 -0.014020 0.000706 136.793548 -69.225881 -9.026769 NONE NONE 0.000000 NONE NONE NONE 31332 NONE 11.281439 -1.068646 -3.854820 -0.508963 -3.043868 1.752264 1.627326 -0.062017 -0.104465 -0.838379 0.558594 -0.021729 0.112821 -0.010431 -0.038599 0.999967 0.008137 -0.000310 -0.000522 -173.321380 -85.332139 92.446338 NONE NONE 0.000000 NONE NONE NONE 
