PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
30770, , 15.554898, 0.057799, 0.879693, 1.336644, -9.271940, 2.635390, -2.807477, -2.697600, -2.065982, -0.827393, -0.600098, 0.227295, 0.155407, -0.000885, 0.010899, 0.999757, -0.014036, -0.013487, -0.010329, 164.891438, -55.247267, -79.494877, , , 0.000000, , , 
30771, , 18.117857, -1.199074, 1.693344, 3.012426, -11.809729, 3.751293, -3.042951, -2.847129, -2.203264, -0.806641, -0.628174, 0.231934, 0.180767, -0.013698, 0.019709, 0.999722, -0.015213, -0.014234, -0.011015, 162.107464, -53.325144, -78.214192, , , 0.000000, , , 
30772, , 20.840885, -3.203856, 3.023774, 5.375666, -15.035244, 4.284721, -3.178107, -2.959869, -2.271868, -0.781738, -0.652100, 0.240967, 0.207548, -0.033881, 0.033842, 0.999700, -0.015889, -0.014798, -0.011358, 159.381272, -51.285873, -77.084213, , , 0.000000, , , 
30773, , 22.937095, -5.147743, 3.612255, 7.671553, -17.424676, 4.438723, -3.439364, -3.047683, -2.377214, -0.758789, -0.677979, 0.235107, 0.228148, -0.053523, 0.040514, 0.999665, -0.017195, -0.015237, -0.011885, 156.676807, -49.157439, -76.130217, , , 0.000000, , , 
30774, , 22.887939, -9.719893, 3.629437, 12.204554, -18.338782, 2.275043, -3.955039, -3.263738, -2.440444, -0.733643, -0.710205, 0.239990, 0.227023, -0.099184, 0.041958, 0.999597, -0.019773, -0.016316, -0.012201, 153.837963, -46.884487, -75.374154, , , 0.000000, , , 
30775, , 23.392991, -12.148720, -1.481266, 16.051515, -15.842115, 3.906016, -3.995404, -3.718636, -2.441699, -0.699707, -0.733887, 0.231934, 0.232613, -0.124538, -0.008011, 0.999553, -0.019974, -0.018590, -0.012207, 151.281919, -44.349486, -75.001825, , , 0.000000, , , 
30776, , 22.581554, -10.269157, -7.771209, 16.353089, -11.559414, 6.755695, -3.997405, -4.146602, -2.612523, -0.667969, -0.761963, 0.236572, 0.225953, -0.107106, -0.070916, 0.999500, -0.019984, -0.020730, -0.013060, 148.871041, -41.576604, -74.834454, , , 0.000000, , , 
30777, , 28.669125, -11.117112, -2.496198, 16.835403, -20.605135, 5.791683, -2.883077, -3.673041, -3.133453, -0.634033, -0.787842, 0.237061, 0.285274, -0.115942, -0.018065, 0.999605, -0.014413, -0.018363, -0.015665, 146.878574, -38.840111, -74.308001, , , 0.000000, , , 
30778, , 24.745245, -15.097614, -6.799808, 21.570950, -15.900845, 3.157211, -1.402368, -2.908264, -3.126159, -0.595947, -0.807129, 0.256592, 0.245991, -0.155284, -0.063335, 0.999748, -0.007011, -0.014540, -0.015629, 145.638647, -36.513650, -73.593365, , , 0.000000, , , 
30779, , 20.940124, -7.861466, -5.469527, 14.091504, -13.482786, 2.427125, 1.596191, -2.304507, -3.103777, -0.564697, -0.815674, 0.286377, 0.208769, -0.081431, -0.052930, 0.999781, 0.007980, -0.011522, -0.015518, 146.032310, -34.422893, -72.696153, , , 0.000000, , , 
30780, , 16.431055, -2.364559, -6.894443, 8.933327, -8.969671, 2.947589, 1.755767, -2.300366, -2.835670, -0.535645, -0.819824, 0.322266, 0.164739, -0.025384, -0.067269, 0.999795, 0.008778, -0.011501, -0.014177, 146.639308, -32.499352, -71.957895, , , 0.000000, , , 
30781, , 13.974235, 1.913502, -15.273822, 7.771188, -2.305597, 9.331498, 2.763300, -2.193463, -2.523649, -0.508789, -0.826172, 0.349854, 0.141648, 0.019449, -0.150924, 0.999765, 0.013815, -0.010966, -0.012617, 147.891952, -30.660901, -71.326935, , , 0.000000, , , 
30782, , 12.358843, 0.115223, -9.012925, 6.657789, -4.961888, 3.033750, 0.429400, -1.763344, -1.974402, -0.482178, -0.832520, 0.358398, 0.124381, 0.000119, -0.089034, 0.999910, 0.002147, -0.008816, -0.009872, 147.910829, -29.285086, -70.849721, , , 0.000000, , , 
30783, , 9.689551, -5.945063, -5.602098, 10.113360, -4.627577, -3.736575, 0.630248, -1.006850, -1.306627, -0.473145, -0.832520, 0.377441, 0.096786, -0.059907, -0.055722, 0.999961, 0.003151, -0.005034, -0.006533, 148.089902, -28.399826, -70.472931, , , 0.000000, , , 
30784, , 7.431268, -1.877451, -1.579093, 4.430192, -5.179158, -5.966690, 1.883373, -0.292647, -0.839152, -0.462158, -0.830322, 0.398438, 0.074257, -0.018937, -0.015860, 0.999946, 0.009417, -0.001463, -0.004196, 149.016333, -28.093214, -70.118841, , , 0.000000, , , 
30785, , 6.931912, 1.237982, -1.093988, 1.368762, -5.224075, -5.163353, 1.671098, 0.272237, -0.574049, -0.462402, -0.815186, 0.402588, 0.069340, 0.012272, -0.010931, 0.999960, 0.008355, 0.001361, -0.002870, 149.779715, -28.060851, -69.707001, , , 0.000000, , , 
30786, , 5.403474, 1.422886, -1.648486, 0.929834, -3.643090, -5.362656, 1.225387, 1.110612, -0.347956, -0.464844, -0.812988, 0.408691, 0.053967, 0.014237, -0.016697, 0.999964, 0.006127, 0.005553, -0.001740, 150.236615, -28.604192, -69.161060, , , 0.000000, , , 
30787, , 3.194012, 0.249667, -1.806376, 1.342501, -1.593011, -6.781733, 0.870801, 1.822911, -0.075009, -0.469238, -0.810791, 0.406494, 0.031775, 0.002564, -0.018343, 0.999949, 0.004354, 0.009114, -0.000375, 150.426953, -29.491409, -68.525970, , , 0.000000, , , 
30788, , 2.011433, -1.120627, -1.516592, 2.101323, -0.617503, -8.138020, 0.617983, 2.300711, 0.245060, -0.485107, -0.804443, 0.406494, 0.019952, -0.011134, -0.015431, 0.999928, 0.003090, 0.011503, 0.001225, 150.491484, -30.800640, -67.926428, , , 0.000000, , , 
30789, , 2.399763, -1.900409, -2.049393, 3.069734, -0.465354, -7.830322, 0.875147, 2.769030, 0.568721, -0.507324, -0.798096, 0.406494, 0.023764, -0.018845, -0.020907, 0.999891, 0.004376, 0.013845, 0.002844, 150.687806, -32.343816, -67.344107, , , 0.000000, , , 
30790, , 2.539336, -0.585065, -1.864965, 1.843375, -0.718848, -7.292227, 1.292733, 3.278415, 0.867714, -0.525635, -0.780762, 0.397705, 0.025107, -0.005619, -0.019100, 0.999835, 0.006463, 0.016391, 0.004338, 151.130896, -34.319758, -66.783170, , , 0.000000, , , 
30791, , 3.291826, 1.147655, -1.316288, 0.330317, -1.704155, -6.515559, 1.442160, 3.758364, 1.103002, -0.554688, -0.772217, 0.391113, 0.032600, 0.011754, -0.013693, 0.999782, 0.007210, 0.018790, 0.005515, 151.617249, -36.513916, -66.196847, , , 0.000000, , , 
30792, , 3.652169, 0.914938, -0.980030, 0.537554, -2.046439, -6.548221, 1.225016, 4.230080, 1.400293, -0.585938, -0.759521, 0.378174, 0.036239, 0.009467, -0.010511, 0.999733, 0.006125, 0.021149, 0.007001, 151.995236, -39.121645, -65.654961, , , 0.000000, , , 
30793, , 3.641328, 0.231538, -0.775335, 1.079145, -1.982056, -6.843171, 1.218288, 4.655359, 1.745437, -0.619873, -0.735840, 0.363037, 0.036198, 0.002683, -0.008582, 0.999672, 0.006091, 0.023274, 0.008726, 152.384634, -41.948816, -65.180285, , , 0.000000, , , 
30794, , 3.603715, 0.710461, -0.645646, 0.537418, -1.944561, -6.676602, 1.270619, 5.007003, 2.075628, -0.651367, -0.718506, 0.341553, 0.035785, 0.007522, -0.007308, 0.999613, 0.006352, 0.025032, 0.010377, 152.877664, -45.136174, -64.830536, , , 0.000000, , , 
30795, , 3.466633, 1.080058, -0.706972, 0.083353, -1.683601, -6.520424, 1.034986, 5.235521, 2.386173, -0.687500, -0.697021, 0.313477, 0.034334, 0.011251, -0.007914, 0.999573, 0.005174, 0.026174, 0.011929, 153.322850, -48.431369, -64.627785, , , 0.000000, , , 
30796, , 4.001467, 0.574205, -1.375661, 0.694636, -1.236073, -5.785542, 0.781413, 5.413241, 2.701117, -0.730225, -0.675537, 0.285645, 0.039540, 0.006335, -0.014807, 0.999535, 0.003906, 0.027062, 0.013503, 153.790349, -51.990447, -64.648241, , , 0.000000, , , 
30797, , 4.531236, -0.254472, -2.100202, 1.565609, -0.633831, -5.106680, 0.715108, 5.576201, 3.030103, -0.768555, -0.649658, 0.249268, 0.044734, -0.001786, -0.022262, 0.999490, 0.003575, 0.027876, 0.015148, 154.426760, -55.624423, -64.928989, , , 0.000000, , , 
30798, , 5.351151, -0.510353, -3.014153, 1.890599, 0.051843, -3.948396, 0.827962, 5.694285, 3.354724, -0.802246, -0.623779, 0.215088, 0.052698, -0.004086, -0.031668, 0.999445, 0.004139, 0.028466, 0.016771, 155.487637, -59.486033, -65.619442, , , 0.000000, , , 
30799, , 6.344594, -0.495540, -3.631207, 1.868586, 0.507579, -2.747619, 1.047405, 5.780364, 3.649132, -0.845459, -0.582764, 0.174072, 0.062435, -0.003613, -0.038148, 0.999402, 0.005236, 0.028896, 0.018242, 157.160479, -63.360750, -66.840137, , , 0.000000, , , 
30800, , 7.382976, -0.751220, -4.196382, 1.991269, 1.054831, -1.592293, 1.230288, 5.809931, 3.939871, -0.872803, -0.550293, 0.131104, 0.072694, -0.005805, -0.044126, 0.999365, 0.006150, 0.029044, 0.019695, 159.823145, -67.375972, -68.988100, , , 0.000000, , , 
30801, , 8.353734, -0.662196, -5.002615, 1.633468, 1.962461, -0.395277, 1.725256, 5.852393, 4.168517, -0.911621, -0.504883, 0.085938, 0.082133, -0.004454, -0.052488, 0.999318, 0.008624, 0.029255, 0.020838, 164.079453, -71.307832, -72.477926, , , 0.000000, , , 
30802, , 9.558238, 0.453915, -5.375435, 0.112947, 2.486802, 0.874072, 2.057667, 5.862119, 4.322675, -0.930176, -0.463379, 0.042725, 0.093818, 0.007152, -0.056457, 0.999284, 0.010286, 0.029304, 0.021608, 170.993939, -75.211165, -78.458053, , , 0.000000, , , 
30803, , 11.137221, 0.578075, -6.249201, -0.578806, 3.570260, 2.445468, 2.192415, 5.890008, 4.407834, -0.955566, -0.417969, -0.002441, 0.109296, 0.008913, -0.065645, 0.999263, 0.010959, 0.029443, 0.022034, -177.683009, -78.743738, -88.783886, , , 0.000000, , , 
30804, , 12.676982, 0.437831, -7.281633, -1.238582, 5.023723, 3.863486, 2.535004, 5.955546, 4.462976, -0.969727, -0.376465, -0.056152, 0.124375, 0.008126, -0.076457, 0.999227, 0.012672, 0.029770, 0.022309, -157.069974, -81.617162, -108.211876, , , 0.000000, , , 
30805, , 13.860104, 0.807980, -8.139630, -2.581098, 6.444808, 4.701875, 2.985504, 5.973162, 4.481876, -0.981689, -0.341797, -0.096924, 0.135846, 0.012399, -0.085318, 0.999192, 0.014923, 0.029858, 0.022403, -124.844195, -82.697994, -138.999537, , , 0.000000, , , 
30806, , 15.515209, 2.252562, -9.074937, -5.235829, 7.869800, 5.634885, 3.421452, 5.944050, 4.379265, -0.989014, -0.304688, -0.146240, 0.151808, 0.027474, -0.094853, 0.999172, 0.017103, 0.029712, 0.021890, -93.134139, -81.375530, -169.017407, , , 0.000000, , , 
30807, , 17.259302, 5.133256, -9.881492, -9.435999, 8.947943, 6.079742, 3.569072, 5.934213, 4.077395, -0.987549, -0.271973, -0.189209, 0.168462, 0.056608, -0.102876, 0.999193, 0.017841, 0.029663, 0.020381, -73.402251, -78.623312, 173.033105, , , 0.000000, , , 
30808, , 18.729551, 7.900121, -10.580192, -13.490144, 9.857083, 5.864955, 3.138229, 5.885489, 3.604642, -0.979004, -0.247803, -0.238281, 0.182616, 0.084025, -0.109930, 0.999282, 0.015687, 0.029420, 0.018019, -61.359851, -75.358589, 162.531144, , , 0.000000, , , 
30809, , 19.621576, 8.127385, -12.108439, -15.039024, 11.976630, 5.282098, 2.299740, 5.634696, 3.146278, -0.972900, -0.225830, -0.287354, 0.191394, 0.085737, -0.125554, 0.999413, 0.011496, 0.028168, 0.015728, -53.985272, -72.102704, 156.225038, , , 0.000000, , , 
30810, , 20.240076, 6.895905, -14.315060, -15.170328, 15.065862, 4.498859, 1.637438, 5.176691, 2.712755, -0.964111, -0.208252, -0.327881, 0.197646, 0.072859, -0.147722, 0.999540, 0.008186, 0.025879, 0.013562, -49.127220, -68.999694, 152.076452, , , 0.000000, , , 
30811, , 18.530089, 5.061127, -16.366106, -13.826823, 17.701906, 1.682522, 1.082053, 4.666770, 2.328560, -0.951172, -0.190674, -0.370361, 0.180807, 0.053634, -0.167631, 0.999645, 0.005410, 0.023331, 0.011641, -45.903561, -66.207262, 149.261388, , , 0.000000, , , 
30812, , 14.465444, 3.648758, -16.993201, -11.532743, 18.177502, -2.897574, 0.628534, 4.036917, 1.969087, -0.942383, -0.179688, -0.402344, 0.140815, 0.038426, -0.172682, 0.999743, 0.003142, 0.020183, 0.009845, -43.733863, -63.749295, 147.269815, , , 0.000000, , , 
30813, , 11.145249, 1.623629, -17.520868, -8.662163, 18.606729, -6.270647, 0.258947, 3.177951, 1.831402, -0.933838, -0.164307, -0.426025, 0.108494, 0.017467, -0.176926, 0.999831, 0.001295, 0.015889, 0.009156, -42.648744, -61.701499, 146.216060, , , 0.000000, , , 
30814, , 9.335112, 3.085368, -17.691084, -9.362838, 17.926523, -9.047099, 0.579116, 2.470490, 1.661904, -0.920654, -0.164307, -0.440674, 0.090894, 0.032130, -0.177952, 0.999885, 0.002895, 0.012352, 0.008309, -41.870669, -60.009411, 145.704876, , , 0.000000, , , 
30815, , 6.935737, 8.663854, -16.726339, -13.233351, 14.721503, -13.140843, 0.175880, 1.817962, 1.260434, -0.923096, -0.151123, -0.457764, 0.067285, 0.087214, -0.167805, 0.999938, 0.000879, 0.009090, 0.006302, -41.507830, -58.749201, 145.400347, , , 0.000000, , , 
30816, , 4.277614, 11.277542, -16.601668, -14.277498, 13.094347, -16.578695, -1.140266, 0.847758, 0.758495, -0.916504, -0.140137, -0.464355, 0.041644, 0.111985, -0.166835, 0.999968, -0.005701, 0.004239, 0.003792, -42.173362, -58.110706, 145.410089, , , 0.000000, , , 
30817, , 2.949762, 11.079917, -17.678182, -13.409110, 13.969846, -18.119576, -2.291730, -0.278970, 0.117831, -0.919189, -0.127197, -0.464600, 0.029681, 0.108782, -0.177995, 0.999933, -0.011458, -0.001395, 0.000589, -43.738567, -58.179688, 145.706912, , , 0.000000, , , 
30818, , 5.365460, 5.946158, -17.051957, -9.424543, 15.841600, -13.697563, -3.750779, -1.466826, -0.308817, -0.930420, -0.118652, -0.445801, 0.054997, 0.056171, -0.171194, 0.999796, -0.018753, -0.007334, -0.001544, -46.680595, -58.927674, 146.630335, , , 0.000000, , , 
30819, , 8.179931, 4.886209, -16.492867, -9.263437, 16.637315, -10.206216, -2.519286, -2.109469, -1.067080, -0.939697, -0.107910, -0.439697, 0.083789, 0.046343, -0.164646, 0.999851, -0.012596, -0.010547, -0.005335, -48.946349, -60.190556, 147.583947, , , 0.000000, , , 
30820, , 25.719320, -12.648851, 19.869994, 1.386494, -10.488850, 23.408498, -10.775342, -2.339435, -0.165172, -0.940674, -0.064453, -0.432129, 0.254696, -0.115652, 0.208118, 0.998480, -0.053849, -0.011691, -0.000825, -56.965522, -61.117936, 149.689368, , , 0.000000, , , 
30821, , 15.203388, -31.932911, -1.623301, 22.703070, 7.690207, 16.239162, -4.658414, -0.925405, 0.068124, -0.951660, -0.068848, -0.417236, 0.152193, -0.319529, -0.008088, 0.999718, -0.023290, -0.004627, 0.000341, -60.493393, -61.358423, 150.668952, , , 0.000000, , , 
30822, , 9.243709, 1.728891, -9.323382, -5.187356, 11.011816, -4.600009, 5.919568, -1.356438, -1.599537, -0.950928, -0.099365, -0.404053, 0.093213, 0.019282, -0.092052, 0.999507, 0.029593, -0.006781, -0.007996, -57.522983, -62.577572, 151.130986, , , 0.000000, , , 
30823, , 14.314192, 10.625323, 7.325590, -15.412728, -5.107654, 0.570811, -2.925794, -2.668222, -1.525754, -0.959961, -0.095215, -0.378662, 0.142972, 0.106237, 0.073610, 0.999775, -0.014628, -0.013340, -0.007628, -60.920999, -64.109787, 153.056985, , , 0.000000, , , 
30824, , 13.765135, -17.994829, -21.392892, 11.770167, 24.450773, 5.494155, -4.559520, -3.473437, -1.199918, -0.968750, -0.106201, -0.348877, 0.140188, -0.185561, -0.207321, 0.999571, -0.022794, -0.017365, -0.005999, -66.761255, -65.644834, 156.609159, , , 0.000000, , , 
30825, , 22.420079, -0.942330, -8.935019, -7.333041, 12.244485, 9.671916, 5.540468, -2.791807, -2.361587, -0.972412, -0.143311, -0.314209, 0.225308, -0.009657, -0.086475, 0.999449, 0.027697, -0.013956, -0.011806, -65.703015, -67.526979, 158.915223, , , 0.000000, , , 
30826, , 23.688222, 19.784550, 8.794488, -26.348611, -7.519028, 6.889754, 2.457594, -2.434070, -2.284088, -0.976318, -0.165039, -0.290527, 0.237999, 0.194007, 0.093237, 0.999785, 0.012287, -0.012169, -0.011420, -66.300485, -69.331181, 161.051537, , , 0.000000, , , 
30827, , 13.082994, 1.801554, -5.806409, -6.267247, 6.907008, 1.192616, -2.040383, -2.950747, -1.647581, -0.978516, -0.176025, -0.265137, 0.131809, 0.016352, -0.056297, 0.999805, -0.010201, -0.014753, -0.008237, -70.856288, -70.827275, 164.653192, , , 0.000000, , , 
30828, , 10.743925, -0.357212, -2.094661, -3.099651, 2.924645, 0.275913, 1.419789, -2.187808, -1.462839, -0.982666, -0.189209, -0.243652, 0.107631, -0.004216, -0.019798, 0.999888, 0.007099, -0.010939, -0.007314, -72.966208, -72.061646, 167.722818, , , 0.000000, , , 
30829, , 7.619416, 5.470955, -0.065500, -7.467289, -0.026709, -4.135834, 0.329227, -2.093392, -0.989458, -0.984619, -0.200195, -0.226562, 0.076464, 0.054332, 0.000234, 0.999932, 0.001646, -0.010467, -0.004947, -75.954161, -72.928959, 171.053382, , , 0.000000, , , 
30830, , 7.978097, 0.622194, -4.982372, -3.260740, 5.176934, -2.641611, -0.746924, -2.090728, -0.612731, -0.984375, -0.206787, -0.209473, 0.080314, 0.005792, -0.049008, 0.999934, -0.003735, -0.010453, -0.003064, -80.218334, -73.565804, 175.046523, , , 0.000000, , , 
30831, , 9.924743, 0.290460, -2.342571, -3.233515, 2.466132, -0.456819, -0.306844, -1.750450, -0.385971, -0.989014, -0.204590, -0.194824, 0.099453, 0.002678, -0.022560, 0.999959, -0.001534, -0.008752, -0.001930, -83.687802, -73.925074, 178.477106, , , 0.000000, , , 
30832, , 10.982005, 1.326697, -1.896155, -4.434337, 1.770256, 0.344112, -0.613970, -1.498662, -0.220084, -0.986572, -0.208984, -0.181885, 0.109973, 0.013089, -0.018178, 0.999967, -0.003070, -0.007493, -0.001100, -87.218249, -74.159727, -178.230987, , , 0.000000, , , 
30833, , 11.318450, 0.504655, -2.570855, -3.743338, 2.361800, 0.928759, -1.212103, -1.262085, -0.226754, -0.991211, -0.206787, -0.169434, 0.113349, 0.004765, -0.025023, 0.999961, -0.006060, -0.006310, -0.001134, -90.457433, -74.304356, -175.586962, , , 0.000000, , , 
30834, , 11.572500, -2.393023, -3.684319, -1.018099, 3.500703, 2.016465, -1.929187, -1.017290, -0.290934, -0.991211, -0.208984, -0.169434, 0.115874, -0.024449, -0.036020, 0.999939, -0.009646, -0.005086, -0.001455, -93.913366, -74.486015, -173.160870, , , 0.000000, , , 
30835, , 10.336400, -4.685019, -3.419358, 1.634411, 3.219466, 1.476376, -1.881991, -0.812739, -0.377521, -0.993164, -0.213379, -0.166992, 0.103412, -0.047362, -0.033329, 0.999946, -0.009410, -0.004064, -0.001888, -96.738329, -74.658458, -171.349088, , , 0.000000, , , 
30836, , 9.349487, -6.045363, -2.907571, 3.330605, 2.612014, 0.887546, -1.491215, -0.726872, -0.492694, -0.995361, -0.217773, -0.156494, 0.093449, -0.060897, -0.028283, 0.999963, -0.007456, -0.003634, -0.002463, -99.520297, -74.910362, -169.367019, , , 0.000000, , , 
30837, , 8.917673, -6.191481, -2.170273, 3.684414, 1.767306, 0.476614, -0.737951, -0.704655, -0.587522, -0.995361, -0.219971, -0.154297, 0.089069, -0.062255, -0.021159, 0.999983, -0.003690, -0.003523, -0.002938, -101.653927, -75.167565, -167.596362, , , 0.000000, , , 
30838, , 8.902141, -3.734839, -0.917132, 1.409251, 0.408250, -0.227021, -0.035934, -0.670176, -0.649757, -0.997559, -0.224365, -0.152100, 0.088929, -0.037639, -0.008866, 0.999989, -0.000180, -0.003351, -0.003249, -103.698442, -75.469528, -165.520340, , , 0.000000, , , 
30839, , 9.223078, -2.118281, -0.315773, -0.162455, -0.283381, -0.349884, 0.050894, -0.726671, -0.633816, -0.992920, -0.230957, -0.141357, 0.092174, -0.021474, -0.002828, 0.999988, 0.000254, -0.003633, -0.003169, -105.589403, -75.716235, -163.538080, , , 0.000000, , , 
30840, , 9.718367, -1.782967, -0.067527, -0.532376, -0.647673, 0.032440, 0.051150, -0.775702, -0.598734, -0.990723, -0.235107, -0.135010, 0.097131, -0.018120, -0.000303, 0.999988, 0.000256, -0.003878, -0.002994, -107.929114, -75.933391, -161.110340, , , 0.000000, , , 
30841, , 9.687152, -2.164318, -0.110176, -0.096114, -0.672684, 0.090588, 0.065161, -0.785841, -0.562633, -0.990479, -0.241699, -0.126465, 0.096813, -0.021915, -0.000728, 0.999988, 0.000326, -0.003929, -0.002813, -110.017154, -76.092563, -158.920248, , , 0.000000, , , 
30842, , 9.674017, -2.952933, 0.224514, 0.748672, -1.082350, 0.218468, 0.079316, -0.813374, -0.546213, -0.994873, -0.246094, -0.119873, 0.096649, -0.029794, 0.002627, 0.999988, 0.000397, -0.004067, -0.002731, -112.491765, -76.226424, -156.339775, , , 0.000000, , , 
30843, , 9.155398, -3.151073, -1.262796, 1.063740, 0.386562, -0.114038, 0.438963, -0.743629, -0.579456, -0.988037, -0.254883, -0.109131, 0.091509, -0.031749, -0.012357, 0.999986, 0.002195, -0.003718, -0.002897, -114.380462, -76.362371, -154.137084, , , 0.000000, , , 
30844, , 8.689967, -3.158539, -1.849359, 1.202113, 0.958104, -0.509537, 0.452476, -0.733413, -0.598150, -0.987793, -0.261475, -0.104980, 0.086872, -0.031804, -0.018247, 0.999986, 0.002262, -0.003667, -0.002991, -116.600740, -76.495480, -151.600760, , , 0.000000, , , 
30845, , 8.451015, -2.796155, -2.738071, 0.900205, 1.814836, -0.722534, 0.687236, -0.757560, -0.640361, -0.985596, -0.263672, -0.092041, 0.084523, -0.028139, -0.027157, 0.999982, 0.003436, -0.003788, -0.003202, -118.523753, -76.620748, -149.218996, , , 0.000000, , , 
30846, , 9.101107, -1.719416, -1.606133, -0.174442, 0.524261, -0.428637, 0.682165, -0.786676, -0.704789, -0.985352, -0.276611, -0.087646, 0.091012, -0.017461, -0.015763, 0.999980, 0.003411, -0.003933, -0.003524, -120.933255, -76.744951, -146.355566, , , 0.000000, , , 
30847, , 9.220708, -1.538827, -1.386025, -0.302117, 0.222637, -0.369755, 0.538641, -0.842153, -0.731042, -0.978516, -0.283203, -0.074951, 0.092207, -0.015689, -0.013514, 0.999981, 0.002693, -0.004211, -0.003655, -123.312655, -76.844002, -143.594822, , , 0.000000, , , 
30848, , 9.494594, -1.478231, -0.804692, -0.298930, -0.473283, -0.186384, 0.430151, -0.908096, -0.774141, -0.980713, -0.283203, -0.068604, 0.094923, -0.015133, -0.007648, 0.999980, 0.002151, -0.004540, -0.003871, -126.282311, -76.901410, -140.306114, , , 0.000000, , , 
30849, , 9.282610, -1.096984, -1.526192, -0.612348, 0.174053, -0.363181, 0.478484, -0.988184, -0.851850, -0.976074, -0.298340, -0.057617, 0.092852, -0.011329, -0.014830, 0.999976, 0.002392, -0.004941, -0.004259, -129.219803, -76.941587, -137.009265, , , 0.000000, , , 
30850, , 9.581689, -0.978073, -0.740935, -0.626439, -0.751770, -0.202522, 0.428834, -1.104503, -0.952873, -0.971436, -0.304932, -0.042725, 0.095808, -0.010222, -0.006902, 0.999971, 0.002144, -0.005522, -0.004764, -132.862793, -76.920457, -133.030101, , , 0.000000, , , 
30851, , 9.831950, -2.242737, -1.563322, 0.606866, -0.008487, 0.374122, 0.380508, -1.192091, -0.953513, -0.971191, -0.315918, -0.027832, 0.098302, -0.022867, -0.015090, 0.999969, 0.001903, -0.005960, -0.004768, -136.375244, -76.830427, -129.199942, , , 0.000000, , , 
30852, , 9.991767, -1.196798, -1.328261, -0.322175, -0.448544, 0.322658, 0.554996, -1.228464, -0.982905, -0.968750, -0.326660, -0.016846, 0.099937, -0.012423, -0.012703, 0.999965, 0.002775, -0.006142, -0.004914, -140.095660, -76.655021, -125.063086, , , 0.000000, , , 
30853, , 10.296942, -0.663103, -1.950675, -0.849569, -0.049215, 0.653716, 0.363996, -1.264504, -0.942981, -0.961914, -0.335449, -0.004150, 0.103057, -0.007082, -0.018868, 0.999967, 0.001820, -0.006322, -0.004715, -143.532610, -76.420310, -121.314971, , , 0.000000, , , 
30854, , 10.091056, -0.021388, -2.391889, -1.397891, 0.240113, 0.460437, 0.137453, -1.294773, -0.926065, -0.964111, -0.337646, 0.008545, 0.101060, -0.000665, -0.023265, 0.999968, 0.000687, -0.006474, -0.004630, -147.197341, -76.078948, -117.472438, , , 0.000000, , , 
30855, , 10.041614, 0.209883, -1.897482, -1.470160, -0.378581, 0.295305, -0.127781, -1.370665, -0.861663, -0.952637, -0.350586, 0.017334, 0.100551, 0.001654, -0.018287, 0.999967, -0.000639, -0.006853, -0.004308, -150.563012, -75.662415, -114.077679, , , 0.000000, , , 
30856, , 9.982906, -0.302226, -1.805642, -0.839467, -0.559079, 0.286336, -0.422539, -1.439726, -0.864928, -0.957031, -0.359375, 0.032227, 0.099941, -0.003491, -0.017330, 0.999963, -0.002113, -0.007199, -0.004325, -154.163600, -75.123420, -110.617944, , , 0.000000, , , 
30857, , 9.827476, -0.891408, -2.008437, -0.154714, -0.425340, 0.247131, -0.583199, -1.566343, -0.860310, -0.945801, -0.365723, 0.045166, 0.098388, -0.009394, -0.019287, 0.999956, -0.002916, -0.007832, -0.004301, -157.509894, -74.506863, -107.497282, , , 0.000000, , , 
30858, , 9.953174, -1.002412, -1.921155, 0.069548, -0.702637, 0.348978, -0.684673, -1.685433, -0.836948, -0.943359, -0.376709, 0.053711, 0.099645, -0.010505, -0.018337, 0.999950, -0.003423, -0.008427, -0.004185, -160.854948, -73.732295, -104.437985, , , 0.000000, , , 
30859, , 10.067258, -1.070109, -2.177969, 0.221099, -0.661011, 0.519220, -0.966014, -1.851137, -0.846960, -0.938721, -0.387451, 0.068848, 0.100821, -0.011230, -0.020794, 0.999937, -0.004830, -0.009255, -0.004235, -164.019226, -72.867902, -101.712735, , , 0.000000, , , 
30860, , 10.600724, -1.341889, -2.457748, 0.568175, -0.742985, 1.111432, -1.092042, -1.949182, -0.837420, -0.929688, -0.394043, 0.083740, 0.106182, -0.013993, -0.023468, 0.999929, -0.005460, -0.009746, -0.004187, -167.119029, -71.860648, -99.127162, , , 0.000000, , , 
30861, , 11.223798, -0.258263, -2.296365, -0.395841, -1.366014, 1.557676, -1.220403, -2.001710, -0.863959, -0.927246, -0.400635, 0.096436, 0.112447, -0.003204, -0.021821, 0.999922, -0.006102, -0.010008, -0.004320, -169.933353, -70.835420, -96.895368, , , 0.000000, , , 
30862, , 11.157652, 0.335613, -2.672877, -0.858032, -1.247906, 1.564951, -1.390164, -2.014244, -0.928655, -0.922607, -0.411377, 0.105225, 0.111852, 0.002657, -0.025623, 0.999914, -0.006951, -0.010071, -0.004643, -172.790602, -69.727704, -94.716807, , , 0.000000, , , 
