PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
30905, , 10.761077, -2.493781, -0.664918, 1.222803, 2.643635, 0.863131, 1.485907, -2.542555, -0.158004, -0.884521, -0.394775, 0.110107, 0.107666, -0.024979, -0.005466, 0.999891, 0.007429, -0.012712, -0.000790, 171.037934, -80.753210, 2.731422, , , 0.000000, , , 
30906, , 9.970514, -2.505375, -1.233147, 0.760253, 2.687270, 0.157574, 1.661935, -2.364779, -0.128005, -0.877686, -0.410156, 0.142578, 0.099827, -0.025021, -0.011360, 0.999895, 0.008309, -0.011823, -0.000640, 172.684910, -79.365478, 2.028612, , , 0.000000, , , 
30907, , 9.243258, -1.823017, -1.392033, 0.595434, 1.986893, -0.517854, 1.840791, -2.289250, -0.058217, -0.868896, -0.423584, 0.166504, 0.092580, -0.018134, -0.013028, 0.999892, 0.009204, -0.011446, -0.000291, 174.316409, -78.058326, 1.440581, , , 0.000000, , , 
30908, , 9.283259, -1.222293, -1.110911, 1.024588, 1.332454, -0.534827, 1.781631, -2.286785, 0.014956, -0.860107, -0.432617, 0.196777, 0.092953, -0.012123, -0.010155, 0.999895, 0.008908, -0.011434, 0.000075, 175.891364, -76.718611, 0.875126, , , 0.000000, , , 
30909, , 9.837059, -0.987047, -0.996243, 1.446670, 1.059995, -0.039536, 1.758734, -2.254355, 0.053769, -0.855713, -0.441406, 0.229248, 0.098478, -0.009762, -0.008939, 0.999898, 0.008793, -0.011271, 0.000269, 177.330240, -75.430822, 0.431013, , , 0.000000, , , 
30910, , 11.037079, -0.420853, -0.132699, 2.784882, 0.435983, 0.867270, 1.682692, -2.217017, 0.088022, -0.838623, -0.446045, 0.259521, 0.110379, -0.004155, -0.000139, 0.999903, 0.008413, -0.011085, 0.000440, 178.657657, -74.129592, 0.056857, , , 0.000000, , , 
30911, , 11.645575, -0.065911, -0.033021, 3.266862, 0.059848, 1.365160, 1.398139, -2.022572, 0.131031, -0.832275, -0.444092, 0.285645, 0.116452, -0.000586, 0.000843, 0.999924, 0.006991, -0.010113, 0.000655, 179.766234, -72.971605, -0.263654, , , 0.000000, , , 
30912, , 11.427907, 0.351881, -0.298508, 3.160315, -0.378686, 1.172556, 1.213280, -1.718091, 0.192052, -0.823486, -0.448486, 0.300781, 0.114296, 0.003643, -0.001981, 0.999944, 0.006066, -0.008590, 0.000960, -179.194148, -71.956074, -0.622691, , , 0.000000, , , 
30913, , 12.071227, 1.523521, 1.196028, 4.970013, -1.567348, 1.246481, 1.057739, -1.499378, 0.244590, -0.819336, -0.446533, 0.318115, 0.120599, 0.015316, 0.012946, 0.999957, 0.005289, -0.007497, 0.001223, -178.227325, -71.093717, -1.002985, , , 0.000000, , , 
30914, , 13.062172, 2.513687, 1.874097, 6.120884, -2.571414, 1.865108, 0.896776, -1.223189, 0.312821, -0.819336, -0.439941, 0.326660, 0.130464, 0.025254, 0.019652, 0.999970, 0.004484, -0.006116, 0.001564, -177.272897, -70.359527, -1.467882, , , 0.000000, , , 
30915, , 13.449552, 2.557877, 1.287226, 5.850431, -2.656410, 2.344776, 0.966675, -0.974020, 0.329274, -0.815186, -0.435547, 0.339600, 0.134388, 0.025735, 0.013651, 0.999975, 0.004833, -0.004870, 0.001646, -176.286566, -69.791348, -1.927801, , , 0.000000, , , 
30916, , 13.112085, 2.425421, 1.225953, 5.802929, -2.546533, 1.983592, 1.090797, -0.744472, 0.304456, -0.817383, -0.426758, 0.350342, 0.131037, 0.024385, 0.012880, 0.999977, 0.005454, -0.003722, 0.001522, -175.278921, -69.331605, -2.334946, , , 0.000000, , , 
30917, , 13.274916, 2.099784, 1.292014, 6.013227, -2.239404, 2.067000, 1.099193, -0.619947, 0.269870, -0.817627, -0.417969, 0.343750, 0.132680, 0.021104, 0.013447, 0.999979, 0.005496, -0.003100, 0.001349, -174.330033, -68.963438, -2.676332, , , 0.000000, , , 
30918, , 13.789994, 2.008074, 1.098377, 6.106638, -2.185364, 2.570166, 0.973819, -0.544621, 0.273093, -0.826172, -0.411377, 0.350098, 0.137842, 0.020214, 0.011457, 0.999984, 0.004869, -0.002723, 0.001365, -173.461919, -68.620242, -3.008405, , , 0.000000, , , 
30919, , 14.020898, 1.424193, 0.709266, 5.872423, -1.655438, 2.910938, 0.829964, -0.414778, 0.255532, -0.824463, -0.393799, 0.345703, 0.140175, 0.014391, 0.007443, 0.999988, 0.004150, -0.002074, 0.001278, -172.691002, -68.366232, -3.325816, , , 0.000000, , , 
30920, , 13.944991, 0.632920, 0.998824, 6.117902, -0.863933, 2.744612, 0.771642, -0.244122, 0.202090, -0.833008, -0.385010, 0.341309, 0.139431, 0.006431, 0.010183, 0.999991, 0.003858, -0.001221, 0.001010, -172.016303, -68.201144, -3.576075, , , 0.000000, , , 
30921, , 13.584474, -0.129619, 1.844928, 6.737317, -0.041183, 2.127386, 0.614652, -0.034973, 0.169089, -0.842041, -0.367188, 0.334717, 0.135843, -0.001238, 0.018469, 0.999995, 0.003073, -0.000175, 0.000845, -171.432636, -68.166914, -3.825353, , , 0.000000, , , 
30922, , 14.332343, -0.298169, 3.149694, 8.207559, 0.212226, 2.353513, 0.479129, 0.103136, 0.165703, -0.848633, -0.351807, 0.319580, 0.143342, -0.002938, 0.031416, 0.999997, 0.002396, 0.000516, 0.000829, -170.909965, -68.205105, -4.092830, , , 0.000000, , , 
30923, , 16.031007, 0.507997, 4.355683, 9.982629, -0.543137, 3.464170, 0.383775, 0.404538, 0.240370, -0.879150, -0.320557, 0.293213, 0.160392, 0.005190, 0.043242, 0.999995, 0.001919, 0.002023, 0.001202, -170.254027, -68.410771, -4.562034, , , 0.000000, , , 
30924, , 16.934276, 1.781284, 4.963806, 10.887300, -1.822858, 4.069801, 0.346956, 0.980001, 0.375845, -0.898926, -0.285156, 0.271484, 0.169550, 0.018046, 0.048839, 0.999985, 0.001735, 0.004900, 0.001879, -169.264697, -68.926917, -5.411114, , , 0.000000, , , 
30925, , 17.521894, 3.105981, 5.188882, 11.232339, -3.220973, 4.576223, 0.246987, 1.659328, 0.488497, -0.931885, -0.223389, 0.236328, 0.175565, 0.031425, 0.050472, 0.999962, 0.001235, 0.008297, 0.002442, -167.895669, -69.803020, -6.722652, , , 0.000000, , , 
30926, , 18.277984, 4.184426, 4.247130, 10.370613, -4.545453, 5.724385, 0.099901, 2.658355, 0.577983, -0.954590, -0.148438, 0.203369, 0.183201, 0.042353, 0.040059, 0.999907, 0.000499, 0.013291, 0.002890, -165.963309, -71.223104, -8.712181, , , 0.000000, , , 
30927, , 18.006065, 3.083054, 1.763363, 7.329990, -3.856223, 6.563938, 0.113951, 3.805281, 0.643748, -0.977295, -0.064697, 0.183350, 0.180252, 0.031402, 0.014223, 0.999814, 0.000570, 0.019025, 0.003219, -162.968848, -73.225264, -11.787584, , , 0.000000, , , 
30928, , 16.077535, 0.611945, -0.755508, 3.499834, -1.715177, 5.813996, 0.126706, 4.700871, 0.620807, -0.985107, 0.014404, 0.187012, 0.160519, 0.006624, -0.011326, 0.999719, 0.000633, 0.023502, 0.003104, -158.507877, -75.671429, -16.341687, , , 0.000000, , , 
30929, , 14.357658, -1.970076, -2.518408, 0.453586, 0.647848, 4.873882, -0.300085, 5.083652, 0.491447, -0.983887, 0.075928, 0.206055, 0.142923, -0.019390, -0.028793, 0.999673, -0.001500, 0.025415, 0.002457, -152.352678, -78.207064, -22.834864, , , 0.000000, , , 
30930, , 13.112799, -3.052497, -3.732959, -1.739050, 1.632201, 3.952309, -0.974461, 4.963049, 0.275351, -0.981934, 0.093262, 0.251221, 0.130193, -0.030537, -0.040420, 0.999679, -0.004872, 0.024813, 0.001377, -144.195703, -80.570374, -31.698497, , , 0.000000, , , 
30931, , 13.889027, -3.062349, -4.478895, -3.004348, 1.523521, 4.711823, -1.602548, 4.727091, -0.006704, -0.990234, 0.075684, 0.309814, 0.137783, -0.031003, -0.047807, 0.999689, -0.008012, 0.023633, -0.000034, -132.991297, -82.615818, -43.949932, , , 0.000000, , , 
30932, , 14.814139, -2.306347, -5.813832, -4.858060, 0.704065, 5.498781, -1.733649, 4.555300, -0.205963, -1.000000, 0.025146, 0.340332, 0.146745, -0.023737, -0.061288, 0.999703, -0.008667, 0.022774, -0.001030, -115.740451, -84.225847, -62.321663, , , 0.000000, , , 
30933, , 15.943006, -0.618632, -5.992886, -5.596139, -0.940995, 6.256859, -1.393549, 4.223007, -0.442455, -1.013672, -0.047119, 0.351562, 0.158103, -0.006970, -0.063230, 0.999750, -0.006967, 0.021113, -0.002212, -91.918986, -85.070135, -87.045460, , , 0.000000, , , 
30934, , 16.695897, 0.492436, -5.327235, -5.575442, -1.936426, 6.694831, -0.985350, 3.900906, -0.623968, -1.027832, -0.104004, 0.321777, 0.165891, 0.004132, -0.056537, 0.999793, -0.004926, 0.019503, -0.003120, -66.061069, -84.996845, -113.562173, , , 0.000000, , , 
30935, , 17.912209, 0.445056, -5.217275, -6.154681, -1.815350, 7.710145, -0.564818, 3.604234, -0.739069, -1.005859, -0.139160, 0.265869, 0.178158, 0.003638, -0.055400, 0.999827, -0.002824, 0.018020, -0.003695, -45.722130, -84.176538, -134.314726, , , 0.000000, , , 
30936, , 18.118969, 0.286838, -5.996226, -7.578114, -1.504914, 7.640165, 0.167769, 3.540698, -0.792072, -0.957031, -0.135254, 0.220459, 0.180100, 0.002206, -0.063155, 0.999835, 0.000839, 0.017703, -0.003960, -31.249641, -82.859861, -148.779050, , , 0.000000, , , 
30937, , 16.773207, 1.842473, -4.208050, -6.243235, -2.837660, 6.167977, 0.569382, 3.534288, -0.861665, -0.912109, -0.131348, 0.198975, 0.167032, 0.017829, -0.044985, 0.999831, 0.002847, 0.017670, -0.004308, -21.309165, -81.257468, -158.484882, , , 0.000000, , , 
30938, , 15.238017, 1.475827, -3.513704, -5.879552, -2.245624, 4.577682, 0.030285, 3.523827, -0.936219, -0.880127, -0.140381, 0.177490, 0.151797, 0.014052, -0.037813, 0.999834, 0.000151, 0.017618, -0.004681, -14.550508, -79.499815, -165.317652, , , 0.000000, , , 
30939, , 14.564819, 2.974894, -2.682045, -5.448694, -3.560557, 3.817597, 0.122741, 3.745005, -1.082062, -0.860596, -0.156006, 0.147461, 0.145270, 0.028980, -0.029525, 0.999810, 0.000614, 0.018724, -0.005410, -9.308475, -77.526888, -170.594036, , , 0.000000, , , 
30940, , 11.567921, 2.818595, 0.803637, -1.911050, -3.165561, 1.532465, -0.812218, 4.064482, -1.073307, -0.845459, -0.175781, 0.102051, 0.115958, 0.027590, 0.005569, 0.999771, -0.004061, 0.020321, -0.005366, -5.923905, -75.302970, -174.548571, , , 0.000000, , , 
30941, , 9.824094, 0.158883, 1.590570, -1.132593, -0.367811, 0.068462, -1.491911, 3.814826, -1.124188, -0.832275, -0.197754, 0.056885, 0.098528, 0.001145, 0.014018, 0.999774, -0.007459, 0.019073, -0.005621, -3.843107, -73.179623, -177.598266, , , 0.000000, , , 
30942, , 9.378402, -1.129817, 1.363628, -1.535234, 1.032147, -0.450049, -1.327343, 3.527729, -1.184216, -0.812744, -0.224121, 0.007568, 0.093937, -0.011771, 0.012057, 0.999805, -0.006636, 0.017637, -0.005921, -2.123885, -71.199941, 179.804621, , , 0.000000, , , 
30943, , 8.473889, -0.005294, -0.796373, -3.621291, 0.106694, -2.111582, -2.098379, 3.627706, -1.051072, -0.793213, -0.235352, -0.041992, 0.084574, -0.000592, -0.009495, 0.999767, -0.010491, 0.018137, -0.005255, -1.474584, -69.141414, 177.836619, , , 0.000000, , , 
30944, , 6.990145, -1.000152, -4.628918, -6.802715, 1.471145, -5.033628, -2.583794, 3.388287, -0.875074, -0.778076, -0.250732, -0.091553, 0.069059, -0.010912, -0.047327, 0.999763, -0.012918, 0.016940, -0.004375, -1.541026, -67.218918, 176.321555, , , 0.000000, , , 
30945, , 5.874602, -1.027920, -5.045966, -6.844080, 1.682467, -6.443547, -2.057838, 3.049995, -0.760861, -0.760986, -0.263916, -0.130371, 0.057928, -0.011025, -0.051236, 0.999824, -0.010289, 0.015249, -0.003804, -1.613944, -65.484324, 175.114163, , , 0.000000, , , 
30946, , 5.317532, -0.031044, -3.613671, -5.498283, 0.659229, -6.546720, -1.973371, 2.725694, -0.652091, -0.750000, -0.274902, -0.166992, 0.052674, -0.000844, -0.036850, 0.999853, -0.009866, 0.013628, -0.003260, -1.826166, -63.944480, 174.106990, , , 0.000000, , , 
30947, , 4.520478, -0.079492, -3.174130, -4.815147, 0.722482, -7.203784, -1.869612, 2.492463, -0.531308, -0.726562, -0.286133, -0.201416, 0.044802, -0.001214, -0.032291, 0.999875, -0.009348, 0.012462, -0.002656, -2.193821, -62.528294, 173.319137, , , 0.000000, , , 
30948, , 3.797417, 0.302360, -2.190493, -3.728165, 0.246269, -7.499883, -1.719950, 2.268035, -0.426069, -0.719971, -0.290527, -0.233887, 0.037728, 0.002752, -0.022358, 0.999896, -0.008599, 0.011340, -0.002130, -2.594798, -61.253749, 172.665915, , , 0.000000, , , 
30949, , 3.068676, 0.034848, -1.519389, -2.796864, 0.414331, -7.880874, -1.810862, 2.005838, -0.301568, -0.711426, -0.297119, -0.261963, 0.030533, 0.000163, -0.015503, 0.999908, -0.009054, 0.010029, -0.001508, -3.220264, -60.115120, 172.193416, , , 0.000000, , , 
30950, , 2.949806, -0.544274, -1.373712, -2.531038, 0.990909, -7.942835, -1.860668, 1.699185, -0.211300, -0.702881, -0.301514, -0.285645, 0.029374, -0.005603, -0.013935, 0.999920, -0.009303, 0.008496, -0.001056, -3.951294, -59.166863, 171.815269, , , 0.000000, , , 
30951, , 2.816971, -0.769492, -1.514189, -2.545535, 1.263905, -8.156539, -1.846076, 1.417394, -0.123809, -0.696533, -0.303711, -0.309326, 0.028057, -0.007853, -0.015269, 0.999932, -0.009230, 0.007087, -0.000619, -4.789415, -58.362960, 171.558554, , , 0.000000, , , 
30952, , 2.541938, -0.887748, -1.854594, -2.655456, 1.463927, -8.590244, -1.863623, 1.152987, -0.069072, -0.694336, -0.305908, -0.328857, 0.025309, -0.009059, -0.018608, 0.999940, -0.009318, 0.005765, -0.000345, -5.674785, -57.726337, 171.353715, , , 0.000000, , , 
30953, , 2.381569, -1.306408, -2.597462, -3.061872, 2.065901, -9.118352, -1.908705, 0.914819, -0.066996, -0.687988, -0.303955, -0.343994, 0.023692, -0.013320, -0.025957, 0.999944, -0.009543, 0.004574, -0.000335, -6.619649, -57.209797, 171.177421, , , 0.000000, , , 
30954, , 1.990599, -1.716933, -3.116594, -3.135105, 2.604559, -9.710062, -1.850910, 0.657258, -0.079826, -0.685791, -0.297363, -0.352539, 0.019797, -0.017465, -0.031070, 0.999952, -0.009254, 0.003286, -0.000399, -7.518497, -56.861486, 170.994360, , , 0.000000, , , 
30955, , 1.698522, -2.148015, -3.307047, -2.971064, 3.092438, -10.024160, -1.720603, 0.340690, -0.111332, -0.677490, -0.295166, -0.372070, 0.016917, -0.021773, -0.032913, 0.999961, -0.008603, 0.001703, -0.000557, -8.365823, -56.677514, 170.828918, , , 0.000000, , , 
30956, , 1.445239, -2.414288, -3.360480, -2.755358, 3.383214, -10.227232, -1.512985, 0.002417, -0.153476, -0.686035, -0.294922, -0.376465, 0.014433, -0.024407, -0.033421, 0.999971, -0.007565, 0.000012, -0.000767, -9.083248, -56.711686, 170.658338, , , 0.000000, , , 
30957, , 1.290579, -2.425125, -3.199635, -2.500282, 3.368479, -10.244169, -1.244412, -0.335572, -0.198933, -0.688232, -0.290527, -0.376465, 0.012935, -0.024462, -0.031823, 0.999979, -0.006222, -0.001678, -0.000995, -9.671279, -56.920557, 170.509171, , , 0.000000, , , 
30958, , 1.044788, -2.906735, -3.008354, -2.039927, 3.770733, -10.271992, -0.945153, -0.668222, -0.199158, -0.688232, -0.288330, -0.376465, 0.010519, -0.029219, -0.029911, 0.999983, -0.004726, -0.003341, -0.000996, -10.127649, -57.341696, 170.414153, , , 0.000000, , , 
30959, , 0.920615, -3.188167, -2.320129, -1.323791, 3.823974, -9.952887, -0.428660, -1.072035, -0.190226, -0.692627, -0.283936, -0.372070, 0.009300, -0.031940, -0.023083, 0.999983, -0.002143, -0.005360, -0.000951, -10.375583, -57.966180, 170.417058, , , 0.000000, , , 
30960, , 1.258971, -2.884432, -1.279424, -0.762321, 3.238918, -9.127034, 0.103477, -1.507390, -0.193830, -0.705322, -0.283936, -0.363525, 0.012658, -0.028850, -0.012714, 0.999971, 0.000517, -0.007537, -0.000969, -10.383239, -58.861575, 170.499731, , , 0.000000, , , 
30961, , 2.264807, -2.201862, -0.225894, -0.629624, 2.341451, -7.775615, 0.516078, -1.947523, -0.214954, -0.720215, -0.281494, -0.344238, 0.022645, -0.022037, -0.002095, 0.999949, 0.002580, -0.009737, -0.001075, -10.219179, -59.982176, 170.652775, , , 0.000000, , , 
30962, , 4.119569, -1.595969, 0.687227, -0.934982, 1.623846, -5.753310, 0.886501, -2.357519, -0.287521, -0.722412, -0.281494, -0.324707, 0.041088, -0.016050, 0.007286, 0.999920, 0.004432, -0.011787, -0.001438, -9.836447, -61.367406, 170.798728, , , 0.000000, , , 
30963, , 6.145698, -0.891851, 2.205895, -0.726769, 0.639591, -3.294155, 1.269368, -2.635232, -0.395979, -0.737305, -0.288086, -0.296631, 0.061142, -0.009183, 0.022808, 0.999891, 0.006347, -0.013176, -0.001980, -9.155919, -62.894777, 170.851820, , , 0.000000, , , 
30964, , 8.533742, -0.618018, 4.278392, 0.089599, -0.050073, -0.247411, 1.470573, -2.722986, -0.508648, -0.745605, -0.290283, -0.270752, 0.084728, -0.006716, 0.043892, 0.999877, 0.007353, -0.013614, -0.002543, -8.203281, -64.507883, 170.730840, , , 0.000000, , , 
30965, , 11.049441, -1.076482, 7.379306, 2.140817, -0.264787, 3.341672, 1.643462, -2.685038, -0.549917, -0.756348, -0.287842, -0.240479, 0.109460, -0.011681, 0.075174, 0.999872, 0.008217, -0.013425, -0.002749, -7.024556, -66.075268, 170.470086, , , 0.000000, , , 
30966, , 15.289640, -1.257258, 12.319363, 5.283140, -1.027099, 9.111523, 1.519264, -2.626423, -0.655426, -0.766846, -0.292236, -0.218750, 0.151218, -0.014015, 0.125084, 0.999880, 0.007596, -0.013132, -0.003277, -5.665416, -67.637985, 169.940449, , , 0.000000, , , 
30967, , 21.087707, -0.006926, 18.995974, 9.258725, -3.392710, 16.800731, 0.935245, -1.768916, -0.712392, -0.769043, -0.296631, -0.203613, 0.209182, -0.001710, 0.191809, 0.999944, 0.004676, -0.008844, -0.003562, -4.333753, -68.684067, 169.083308, , , 0.000000, , , 
30968, , 21.511130, 2.541509, 21.953084, 11.409827, -6.472788, 18.098681, -0.582800, -0.253104, -0.582009, -0.766846, -0.301025, -0.203613, 0.214907, 0.025430, 0.219729, 0.999991, -0.002914, -0.001266, -0.002910, -3.829702, -68.871840, 168.186346, , , 0.000000, , , 
30969, , 17.007258, 0.763880, 17.504886, 9.382260, -4.011934, 12.371147, -1.381419, 0.883172, -0.470814, -0.762207, -0.314209, -0.209961, 0.170862, 0.008443, 0.174239, 0.999964, -0.006907, 0.004416, -0.002354, -3.845212, -68.385856, 167.353208, , , 0.000000, , , 
30970, , 12.480360, 1.237964, 13.446269, 7.028808, -3.807512, 6.745923, -1.071849, 1.196048, -0.404671, -0.751465, -0.329834, -0.216309, 0.125630, 0.012844, 0.133645, 0.999966, -0.005359, 0.005980, -0.002023, -3.758178, -67.727811, 166.600353, , , 0.000000, , , 
30971, , 10.307009, 1.262496, 9.378451, 4.021853, -2.930303, 3.264714, -1.388287, 1.125173, -0.314761, -0.747070, -0.338623, -0.229248, 0.103616, 0.013110, 0.093113, 0.999959, -0.006941, 0.005626, -0.001574, -4.014496, -67.097715, 166.016597, , , 0.000000, , , 
30972, , 8.535201, -0.006432, 4.753552, 0.882504, -0.572795, -0.099912, -1.163040, 1.064024, -0.163160, -0.740479, -0.351807, -0.239990, 0.085603, 0.000141, 0.047080, 0.999969, -0.005815, 0.005320, -0.000816, -4.342631, -66.501926, 165.652496, , , 0.000000, , , 
30973, , 7.123368, 0.535669, 4.000183, 0.508724, -0.992824, -1.701849, -0.319985, 1.000966, -0.135048, -0.740234, -0.362793, -0.246338, 0.071436, 0.005372, 0.039636, 0.999986, -0.001600, 0.005005, -0.000675, -4.251851, -65.936717, 165.353093, , , 0.000000, , , 
30974, , 6.948352, 2.199948, 5.655047, 1.393862, -3.058252, -1.221855, -0.192119, 1.000548, -0.241408, -0.729248, -0.378174, -0.254883, 0.069792, 0.021969, 0.056181, 0.999986, -0.000961, 0.005003, -0.001207, -3.949115, -65.379420, 164.904241, , , 0.000000, , , 
30975, , 7.228773, 0.996252, 8.039930, 3.620462, -2.591670, 0.089977, -0.545043, 0.875273, -0.212080, -0.729248, -0.389160, -0.270020, 0.072649, 0.010104, 0.080054, 0.999986, -0.002725, 0.004376, -0.001060, -3.924087, -64.888349, 164.532611, , , 0.000000, , , 
30976, , 10.935601, -2.712356, 5.098868, 0.754271, 2.216787, 2.330602, -1.187129, 0.197879, -0.174014, -0.733398, -0.393555, -0.278564, 0.109383, -0.026916, 0.051041, 0.999982, -0.005936, 0.000989, -0.000870, -4.355122, -64.784545, 164.262509, , , 0.000000, , , 
30977, , 20.736416, -6.022278, -0.590392, -6.892250, 8.244925, 8.925794, -1.269351, -0.478455, -0.194080, -0.726562, -0.408936, -0.282715, 0.207318, -0.060458, -0.005025, 0.999977, -0.006347, -0.002392, -0.000970, -4.891274, -65.067661, 164.051643, , , 0.000000, , , 
30978, , 31.102669, -3.755791, 3.419705, -8.380916, 5.987601, 19.971285, -0.976617, -0.050327, -0.131587, -0.730957, -0.410889, -0.293701, 0.310993, -0.037595, 0.034459, 0.999988, -0.004883, -0.000252, -0.000658, -5.281801, -65.108422, 163.868494, , , 0.000000, , , 
30979, , 36.635860, -0.923070, -1.166637, -15.621568, 5.625053, 22.878469, -0.781322, 1.091349, -0.074448, -0.720215, -0.411133, -0.317383, 0.366284, -0.009418, -0.013629, 0.999977, -0.003907, 0.005457, -0.000372, -5.512785, -64.490842, 163.629176, , , 0.000000, , , 
30980, , 21.127821, 1.645437, 4.895728, -5.564326, -0.607210, 11.203755, -1.432078, 2.979969, 0.398876, -0.703125, -0.411133, -0.347656, 0.211941, 0.017212, 0.045681, 0.999861, -0.007160, 0.014899, 0.001994, -6.425042, -62.784220, 163.734051, , , 0.000000, , , 
30981, , 3.318959, -1.714001, -5.368581, -5.144563, 4.001040, -9.268952, -4.060253, 2.661697, 0.819278, -0.705811, -0.391357, -0.390869, 0.032547, -0.018097, -0.053761, 0.999697, -0.020299, 0.013307, 0.004096, -9.234148, -61.210530, 164.280752, , , 0.000000, , , 
30982, , -10.659449, -12.056574, -25.768652, -10.411235, 19.677000, -30.486899, -0.494298, 0.884311, 0.681344, -0.701172, -0.404541, -0.371338, -0.107319, -0.121566, -0.256913, 0.999981, -0.002471, 0.004422, 0.003407, -10.050184, -60.665044, 164.892945, , , 0.000000, , , 
30983, , -11.565251, -6.764525, -11.840542, -1.439156, 9.217405, -25.064951, 3.447701, -2.536920, -0.788663, -0.705322, -0.419922, -0.334473, -0.114389, -0.065121, -0.120999, 0.999763, 0.017237, -0.012684, -0.003943, -7.664801, -62.171809, 164.426387, , , 0.000000, , , 
30984, , -2.957534, 2.552278, -0.712179, -0.242975, -2.488228, -12.897732, 3.893915, -3.740623, -1.015328, -0.713379, -0.446289, -0.286865, -0.029311, 0.025811, -0.007171, 0.999623, 0.019467, -0.018701, -0.005076, -4.756762, -64.391660, 163.665890, , , 0.000000, , , 
30985, , 4.994492, 10.731668, 4.052793, -2.230807, -10.767365, -3.845548, 2.841737, -2.888238, -1.192175, -0.715332, -0.452881, -0.260742, 0.049974, 0.106422, 0.042766, 0.999777, 0.014208, -0.014440, -0.005960, -1.855337, -66.084229, 162.264203, , , 0.000000, , , 
30986, , 9.718123, 10.581894, -6.504996, -12.775683, -6.767231, -3.511469, 0.297328, -2.822939, -0.875442, -0.728027, -0.457275, -0.226318, 0.098547, 0.105485, -0.063508, 0.999890, 0.001487, -0.014114, -0.004377, -0.587461, -67.737611, 161.071917, , , 0.000000, , , 
30987, , 18.884731, 7.149951, -9.788328, -17.451628, -1.469441, 4.215833, 1.418725, -3.039983, -0.732290, -0.736572, -0.457275, -0.193848, 0.190563, 0.071482, -0.094488, 0.999853, 0.007093, -0.015199, -0.003661, 1.327191, -69.477760, 159.888971, , , 0.000000, , , 
30988, , 24.670438, 9.595453, -0.468931, -11.344033, -6.042030, 13.332433, 0.740172, -2.266990, -0.165650, -0.736572, -0.448486, -0.174561, 0.246813, 0.095760, -0.001537, 0.999929, 0.003701, -0.011335, -0.000828, 2.147593, -70.808015, 159.472134, , , 0.000000, , , 
30989, , 20.429340, 5.057023, 4.079171, -4.183989, -3.718534, 10.881158, -1.519424, -1.025926, 0.197533, -0.736816, -0.426514, -0.172363, 0.204032, 0.051085, 0.041452, 0.999957, -0.007597, -0.005130, 0.000988, 0.995836, -71.399803, 159.769477, , , 0.000000, , , 
30990, , 12.946157, 1.150618, 3.899486, -0.745993, -0.927772, 3.704509, -1.522311, -0.507131, 0.300316, -0.743652, -0.404541, -0.177002, 0.129345, 0.011998, 0.039233, 0.999967, -0.007611, -0.002536, 0.001502, -0.345718, -71.730082, 160.270910, , , 0.000000, , , 
30991, , 7.843369, -0.219547, 3.982440, 1.335496, -0.299562, -1.120590, -0.936213, -0.771078, 0.197511, -0.748047, -0.393555, -0.168457, 0.078281, -0.001931, 0.040136, 0.999981, -0.004681, -0.003855, 0.000988, -1.245971, -72.171471, 160.653725, , , 0.000000, , , 
30992, , 4.705716, -1.728234, 1.292925, 0.433038, 1.648142, -4.924137, -0.332834, -1.278768, -0.029196, -0.746338, -0.373779, -0.157715, 0.046971, -0.017267, 0.013259, 0.999978, -0.001664, -0.006394, -0.000146, -1.393927, -72.942389, 160.615316, , , 0.000000, , , 
30993, , 2.982151, -2.216943, 0.055419, 0.028883, 2.343385, -6.928470, 0.819432, -1.889277, -0.360851, -0.748535, -0.371582, -0.144775, 0.029775, -0.022226, 0.000745, 0.999945, 0.004097, -0.009446, -0.001804, -0.277902, -74.029070, 159.941169, , , 0.000000, , , 
30994, , 3.322715, -2.413325, 0.695521, 0.640669, 2.350093, -6.434146, 1.631643, -2.648543, -0.665641, -0.763672, -0.360596, -0.125488, 0.033052, -0.024302, 0.007196, 0.999874, 0.008158, -0.013242, -0.003328, 2.201926, -75.577651, 158.345896, , , 0.000000, , , 
30995, , 6.838225, -1.458136, -0.039313, -1.036752, 2.014867, -3.198204, 2.003999, -3.089361, -0.903938, -0.761475, -0.358398, -0.099609, 0.068312, -0.014892, 0.000514, 0.999820, 0.010019, -0.015446, -0.004519, 6.022906, -77.307787, 155.597108, , , 0.000000, , , 
30996, , 8.523102, 0.317859, -0.780013, -2.387900, 0.695896, -1.617594, 2.438950, -3.184295, -0.875605, -0.772217, -0.356201, -0.073730, 0.085353, 0.002889, -0.006405, 0.999789, 0.012194, -0.015920, -0.004378, 11.168354, -79.074266, 151.773565, , , 0.000000, , , 
30997, , 10.067358, 3.266408, -0.226075, -2.666401, -2.171035, 0.199078, 2.107040, -3.271806, -0.744445, -0.780762, -0.356201, -0.056396, 0.100810, 0.032299, -0.000271, 0.999804, 0.010535, -0.016358, -0.003722, 17.309004, -80.789176, 146.763919, , , 0.000000, , , 
