PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
30951, , 6.469662, 1.686736, -1.534118, 0.394607, -1.769280, -3.197968, -1.865694, 5.804212, 0.257398, -0.640625, -0.642578, 0.418945, 0.064191, 0.016794, -0.017366, 0.999535, -0.009327, 0.029017, 0.001287, 160.368504, -62.393679, -38.200974, , , 0.000000, , , 
30952, , 7.342130, 1.860205, -2.157155, 0.064925, -1.233009, -2.036118, -1.949762, 6.081785, 0.200050, -0.673096, -0.649414, 0.362549, 0.072698, 0.018449, -0.023970, 0.999490, -0.009747, 0.030404, 0.001000, 156.794866, -65.719520, -35.471040, , , 0.000000, , , 
30953, , 8.510805, 1.948521, -2.827307, -0.185149, -0.533582, -0.654393, -1.966407, 6.352803, 0.145004, -0.693848, -0.653809, 0.307861, 0.084135, 0.019250, -0.031146, 0.999447, -0.009830, 0.031758, 0.000725, 152.076430, -69.039852, -31.581583, , , 0.000000, , , 
30954, , 9.774602, 2.090867, -2.566782, -0.112156, -0.469880, 0.493965, -2.053470, 6.636404, 0.121585, -0.707520, -0.664551, 0.245117, 0.096806, 0.020681, -0.029104, 0.999397, -0.010265, 0.033175, 0.000608, 145.329326, -72.364216, -25.681496, , , 0.000000, , , 
30955, , 11.072481, 1.579932, -2.645484, 0.280743, 0.366370, 1.668817, -2.178745, 6.932308, 0.142797, -0.728516, -0.666748, 0.181641, 0.109704, 0.015561, -0.030440, 0.999340, -0.010891, 0.034654, 0.000714, 135.505561, -75.485883, -16.761717, , , 0.000000, , , 
30956, , 12.715940, 1.476471, -2.817474, 0.264445, 1.253501, 3.229279, -1.916287, 7.262521, 0.141043, -0.742432, -0.666748, 0.118408, 0.126011, 0.014554, -0.032905, 0.999295, -0.009579, 0.036304, 0.000705, 120.389915, -78.151457, -2.370236, , , 0.000000, , , 
30957, , 14.218180, 1.733597, -3.116751, -0.275175, 2.309237, 4.656623, -1.625588, 7.586262, 0.123584, -0.739990, -0.670654, 0.048584, 0.140850, 0.017140, -0.036668, 0.999247, -0.008126, 0.037922, 0.000618, 98.523097, -79.691561, 18.951950, , , 0.000000, , , 
30958, , 15.451542, 2.177245, -3.445303, -1.162717, 3.516878, 5.727838, -1.391896, 7.769262, 0.140460, -0.742432, -0.668213, -0.016846, 0.153003, 0.021612, -0.040568, 0.999221, -0.006958, 0.038836, 0.000702, 73.151923, -79.433653, 43.929338, , , 0.000000, , , 
30959, , 17.446418, 3.354769, -3.954203, -2.794489, 4.836022, 7.504910, -0.891056, 7.868530, 0.144086, -0.740234, -0.672363, -0.077881, 0.172701, 0.033476, -0.046510, 0.999216, -0.004454, 0.039332, 0.000720, 52.740471, -77.425260, 64.231821, , , 0.000000, , , 
30960, , 19.622994, 5.389965, -4.671220, -5.434204, 6.254821, 9.346189, -0.257908, 7.948063, 0.062424, -0.733154, -0.672119, -0.138916, 0.194149, 0.053894, -0.054526, 0.999210, -0.001289, 0.039730, 0.000312, 39.368272, -74.237035, 77.866140, , , 0.000000, , , 
30961, , 21.761914, 7.628310, -6.112415, -8.735512, 8.390168, 10.734069, -0.101876, 7.791119, -0.046884, -0.717285, -0.669434, -0.195801, 0.215036, 0.076198, -0.069575, 0.999241, -0.000509, 0.038946, -0.000234, 31.237353, -70.568596, 86.329827, , , 0.000000, , , 
30962, , 24.655098, 9.328120, -7.167085, -11.470058, 10.862211, 12.467172, -0.725593, 7.298204, -0.127183, -0.700928, -0.671143, -0.252441, 0.243769, 0.092843, -0.080939, 0.999327, -0.003627, 0.036483, -0.000636, 25.832825, -66.824740, 91.686099, , , 0.000000, , , 
30963, , 25.772504, 8.279745, -8.550310, -11.921444, 14.250365, 11.643413, -1.995642, 6.677285, -0.056352, -0.680420, -0.666260, -0.311523, 0.254685, 0.081810, -0.094861, 0.999393, -0.009976, 0.033380, -0.000282, 21.453065, -63.305535, 95.253396, , , 0.000000, , , 
30964, , 20.948699, 5.457706, -10.149468, -10.408451, 15.641464, 4.967905, -1.883399, 6.014405, -0.154713, -0.664307, -0.655029, -0.362061, 0.206341, 0.053418, -0.108239, 0.999503, -0.009415, 0.030067, -0.000773, 18.352984, -60.013223, 97.554938, , , 0.000000, , , 
30965, , 15.817160, 4.050409, -12.064636, -9.850144, 15.781216, -1.690236, -1.003745, 5.241445, -0.400521, -0.641113, -0.658936, -0.394531, 0.155014, 0.039572, -0.124937, 0.999642, -0.005018, 0.026204, -0.002002, 16.660132, -57.079998, 98.865285, , , 0.000000, , , 
30966, , 11.383128, 2.078353, -14.894475, -8.918527, 16.530829, -8.118468, -0.581318, 4.530127, -0.561268, -0.613281, -0.662842, -0.422607, 0.110475, 0.020032, -0.151532, 0.999735, -0.002906, 0.022649, -0.002806, 15.726082, -54.489748, 99.598892, , , 0.000000, , , 
30967, , 6.285135, -1.290005, -17.535171, -6.398809, 16.741295, -15.046327, -0.119790, 3.797606, -0.486822, -0.597168, -0.662598, -0.442383, 0.059475, -0.013153, -0.176495, 0.999817, -0.000599, 0.018987, -0.002434, 15.238738, -52.318367, 100.121025, , , 0.000000, , , 
30968, , 0.176326, -2.940041, -19.351101, -5.055891, 14.676576, -21.735343, 1.513342, 2.435462, -0.255780, -0.583008, -0.677734, -0.441895, -0.000631, -0.027935, -0.193728, 0.999896, 0.007566, 0.012177, -0.001279, 15.824946, -50.940522, 100.485547, , , 0.000000, , , 
30969, , -0.962994, 1.355801, -19.612245, -9.389391, 12.104250, -22.168932, 4.086446, 0.593805, -0.394198, -0.582520, -0.703857, -0.408203, -0.010180, 0.017580, -0.195761, 0.999785, 0.020431, 0.002969, -0.001971, 18.309803, -50.549018, 100.300989, , , 0.000000, , , 
30970, , -0.002549, 8.172177, -16.080168, -14.557651, 7.197889, -17.660219, 3.589606, -0.942286, -0.383595, -0.586914, -0.710693, -0.379639, 0.000888, 0.084589, -0.159298, 0.999826, 0.017947, -0.004711, -0.001918, 20.858240, -51.000711, 99.672105, , , 0.000000, , , 
30971, , 3.374216, 6.641513, -15.845801, -13.641919, 9.748009, -14.857041, -0.356219, -2.452597, -0.035323, -0.607910, -0.704346, -0.377686, 0.035695, 0.066127, -0.158146, 0.999923, -0.001781, -0.012263, -0.000177, 21.318687, -52.304560, 98.825537, , , 0.000000, , , 
30972, , 7.679579, 1.250645, -14.263245, -8.407975, 13.818641, -11.329118, -1.741836, -3.553084, 0.005554, -0.612549, -0.704590, -0.364502, 0.079314, 0.011274, -0.141340, 0.999804, -0.008709, -0.017764, 0.000028, 21.337975, -54.226309, 97.565877, , , 0.000000, , , 
30973, , 16.824271, 3.529402, 7.882471, -0.774974, 2.378218, 8.931404, -3.470676, -4.341378, 0.182271, -0.631348, -0.682861, -0.369629, 0.166455, 0.036849, 0.081821, 0.999613, -0.017351, -0.021704, 0.000911, 20.497145, -56.587157, 96.172301, , , 0.000000, , , 
30974, , 25.638264, 2.948353, 34.353107, 9.910396, -13.467738, 29.760850, -6.463637, -3.217240, -0.593399, -0.631836, -0.667480, -0.389893, 0.250933, 0.039900, 0.346420, 0.999344, -0.032311, -0.016083, -0.002966, 18.290972, -58.242458, 94.403572, , , 0.000000, , , 
30975, , 15.233675, -12.021804, 9.273085, 14.178414, 4.756368, 5.643975, 1.318009, -1.754512, -1.424805, -0.626465, -0.693848, -0.351807, 0.150656, -0.121909, 0.093258, 0.999914, 0.006590, -0.008772, -0.007124, 20.858562, -58.916325, 92.280524, , , 0.000000, , , 
30976, , 12.388820, -3.140771, -13.654373, -3.052450, 18.078410, -6.129318, 7.549429, -2.389795, -1.020608, -0.630615, -0.722412, -0.278809, 0.125372, -0.026901, -0.136124, 0.999203, 0.037737, -0.011946, -0.005102, 27.061886, -59.953819, 90.104918, , , 0.000000, , , 
30977, , 18.663277, 14.035765, -8.655541, -16.303812, 9.960343, 6.157590, 4.647059, -3.595207, -0.217497, -0.639648, -0.727051, -0.230713, 0.188263, 0.142062, -0.079893, 0.999568, 0.023232, -0.017973, -0.001087, 31.732044, -61.687510, 87.806856, , , 0.000000, , , 
30978, , 25.208314, 19.466750, -8.124424, -20.149042, 9.460825, 14.370041, 0.138340, -4.460723, -0.215956, -0.644287, -0.731689, -0.210938, 0.254019, 0.194447, -0.075458, 0.999750, 0.000692, -0.022302, -0.001080, 34.785936, -63.790119, 84.466738, , , 0.000000, , , 
30979, , 25.113517, 7.454804, -6.514811, -8.254149, 12.784110, 12.482209, -5.078704, -4.822033, -0.195467, -0.653809, -0.712158, -0.235596, 0.252710, 0.072718, -0.060929, 0.999387, -0.025388, -0.024105, -0.000977, 35.465936, -65.986376, 80.503152, , , 0.000000, , , 
30980, , 17.389848, -3.746494, -2.189288, 3.898346, 9.848990, 4.641719, -8.466307, -4.425637, -0.672352, -0.656494, -0.701172, -0.260010, 0.174173, -0.038823, -0.016415, 0.998854, -0.042315, -0.022120, -0.003360, 34.879416, -67.873796, 75.875927, , , 0.000000, , , 
30981, , 8.718450, -11.140023, -9.537672, 7.888013, 14.849891, -6.933694, -2.862167, -3.676390, -1.309264, -0.660889, -0.712158, -0.235596, 0.088161, -0.113309, -0.092149, 0.999707, -0.014309, -0.018380, -0.006546, 37.950650, -69.124799, 70.813579, , , 0.000000, , , 
30982, , 5.060137, -4.065975, -8.077897, 1.449073, 10.118030, -8.111018, 6.222161, -3.054718, -1.360105, -0.655762, -0.736328, -0.162842, 0.051573, -0.038486, -0.081216, 0.999376, 0.031104, -0.015270, -0.006799, 46.336265, -69.937983, 65.673850, , , 0.000000, , , 
30983, , 6.517635, 5.160996, -4.317539, -5.434635, 3.953670, -3.288113, 5.281488, -2.437770, -1.077098, -0.650879, -0.747314, -0.120850, 0.065966, 0.052358, -0.040998, 0.999563, 0.026404, -0.012187, -0.005385, 53.427006, -70.366270, 61.353549, , , 0.000000, , , 
30984, , 8.465169, 6.011202, -2.668906, -5.060635, 2.496518, -0.698360, 0.360826, -1.817893, -0.450165, -0.655273, -0.753906, -0.114258, 0.085024, 0.059968, -0.025809, 0.999955, 0.001804, -0.009089, -0.002251, 56.630099, -70.786412, 58.182036, , , 0.000000, , , 
30985, , 11.537720, 1.440108, -1.589416, 0.094227, 4.030534, 1.208340, -0.935096, -1.360589, -0.332898, -0.650879, -0.745117, -0.114502, 0.115506, 0.014137, -0.015175, 0.999965, -0.004675, -0.006803, -0.001664, 58.294064, -71.044875, 55.855012, , , 0.000000, , , 
30986, , 11.870192, 0.664440, -1.345840, 1.049772, 4.088454, 1.382651, 1.497982, -0.855725, -0.459004, -0.645996, -0.753906, -0.090088, 0.118773, 0.006470, -0.012901, 0.999960, 0.007490, -0.004279, -0.002295, 60.947988, -71.096682, 53.962991, , , 0.000000, , , 
30987, , 11.919707, 5.095269, 0.531583, -1.864160, 0.586727, 3.012905, 3.860356, -0.918810, -0.611300, -0.645752, -0.764893, -0.052734, 0.119323, 0.050466, 0.006841, 0.999799, 0.019300, -0.004594, -0.003056, 64.993998, -71.023818, 52.024473, , , 0.000000, , , 
30988, , 12.847571, 8.576838, 2.605506, -3.463140, -2.653240, 5.232911, 1.840730, -0.964124, -0.554282, -0.638916, -0.764893, -0.043945, 0.128582, 0.085164, 0.027460, 0.999942, 0.009203, -0.004821, -0.002771, 68.069560, -70.980032, 49.894065, , , 0.000000, , , 
30989, , 11.548571, 5.537510, 1.562451, -1.499874, -0.894091, 2.971090, -0.672292, -1.123643, -0.306508, -0.636475, -0.767090, -0.043701, 0.115481, 0.055252, 0.016087, 0.999977, -0.003361, -0.005618, -0.001533, 69.617836, -71.048475, 47.849995, , , 0.000000, , , 
30990, , 10.784997, 2.873904, 0.399511, 0.131301, 0.978349, 1.312044, -0.612835, -1.171002, -0.276580, -0.636475, -0.767090, -0.037354, 0.107864, 0.028603, 0.004539, 0.999977, -0.003064, -0.005855, -0.001383, 71.454325, -71.143736, 45.545577, , , 0.000000, , , 
30991, , 9.565905, 2.535199, -0.646174, -0.266846, 1.667807, -0.040417, 0.574232, -1.116315, -0.228613, -0.634033, -0.767090, -0.026367, 0.095722, 0.025260, -0.005855, 0.999980, 0.002871, -0.005582, -0.001143, 73.693073, -71.210158, 43.528575, , , 0.000000, , , 
30992, , 9.150467, 3.928343, -0.867211, -1.577183, 1.067978, -0.000175, 1.121199, -0.977605, -0.143598, -0.634033, -0.771484, -0.008789, 0.091573, 0.039264, -0.008004, 0.999972, 0.005606, -0.004888, -0.000718, 76.183870, -71.293338, 41.584656, , , 0.000000, , , 
30993, , 8.730226, 4.117900, -1.222404, -1.947559, 1.099912, -0.343565, 0.998789, -0.853971, -0.026762, -0.638672, -0.771484, 0.004395, 0.087358, 0.041226, -0.011645, 0.999978, 0.004994, -0.004270, -0.000134, 78.183664, -71.386717, 40.078551, , , 0.000000, , , 
30994, , 8.717166, 3.897058, -1.336887, -1.771345, 1.185869, -0.409580, 1.075110, -0.704419, 0.037540, -0.636230, -0.769531, 0.015137, 0.087210, 0.039057, -0.012852, 0.999979, 0.005376, -0.003522, 0.000188, 80.166264, -71.496882, 38.645261, , , 0.000000, , , 
30995, , 8.922589, 3.878091, -1.274740, -1.640699, 1.088257, -0.200185, 1.042278, -0.581508, 0.082311, -0.631592, -0.771484, 0.026123, 0.089246, 0.038882, -0.012285, 0.999982, 0.005211, -0.002908, 0.000412, 81.732211, -71.595611, 37.624600, , , 0.000000, , , 
30996, , 9.677613, 3.545885, -0.844067, -0.929848, 0.922529, 0.445275, 0.738046, -0.500672, 0.104379, -0.636475, -0.765137, 0.032471, 0.096778, 0.035540, -0.008067, 0.999990, 0.003690, -0.002503, 0.000522, 83.191747, -71.702894, 36.540723, , , 0.000000, , , 
30997, , 10.166879, 3.168286, -1.023714, -0.561978, 1.276081, 0.794237, 0.658026, -0.453990, 0.108565, -0.636230, -0.771729, 0.039307, 0.101674, 0.031771, -0.009902, 0.999992, 0.003290, -0.002270, 0.000543, 84.337680, -71.792688, 35.731694, , , 0.000000, , , 
30998, , 10.445752, 3.248361, -0.239197, -0.137175, 0.539435, 1.114923, 0.482766, -0.413509, 0.131852, -0.638672, -0.765137, 0.039062, 0.104441, 0.032558, -0.002097, 0.999995, 0.002414, -0.002068, 0.000659, 85.519987, -71.897198, 34.786707, , , 0.000000, , , 
30999, , 10.677181, 2.746329, 0.521057, 0.734306, 0.110335, 1.199325, 0.322618, -0.368091, 0.168684, -0.631592, -0.767334, 0.052246, 0.106739, 0.027545, 0.005451, 0.999997, 0.001613, -0.001840, 0.000843, 86.335112, -72.008259, 34.124432, , , 0.000000, , , 
31000, , 10.759918, 2.219953, 0.880806, 1.387671, 0.007163, 1.121385, 0.568949, -0.325411, 0.166197, -0.640869, -0.767578, 0.058838, 0.107566, 0.022263, 0.009046, 0.999994, 0.002845, -0.001627, 0.000831, 87.427397, -72.120197, 33.326765, , , 0.000000, , , 
31001, , 10.453723, 2.703368, 0.832782, 0.909995, -0.291830, 0.974732, 1.212464, -0.323464, 0.126313, -0.638672, -0.765381, 0.071777, 0.104506, 0.027048, 0.008661, 0.999980, 0.006062, -0.001617, 0.000632, 88.696077, -72.198439, 32.724397, , , 0.000000, , , 
31002, , 10.033768, 3.339618, 0.270764, 0.026927, -0.273157, 0.762142, 1.344021, -0.322040, 0.141893, -0.641113, -0.760986, 0.080322, 0.100309, 0.033447, 0.003094, 0.999976, 0.006720, -0.001610, 0.000709, 90.245423, -72.286859, 31.913435, , , 0.000000, , , 
31003, , 9.519416, 3.277059, 0.089998, -0.123813, -0.242065, 0.251711, 1.096680, -0.377415, 0.173556, -0.636475, -0.756592, 0.088867, 0.095164, 0.032847, 0.001260, 0.999983, 0.005483, -0.001887, 0.000868, 91.564064, -72.382451, 31.189602, , , 0.000000, , , 
31004, , 9.303609, 2.855898, 0.260841, 0.278274, -0.279136, -0.085120, 0.946608, -0.436621, 0.192173, -0.641113, -0.760986, 0.095703, 0.093002, 0.028635, 0.002947, 0.999986, 0.004733, -0.002183, 0.000961, 93.115102, -72.485634, 30.138608, , , 0.000000, , , 
31005, , 9.176009, 2.678504, 0.062110, 0.302128, -0.107836, -0.258945, 1.033483, -0.503707, 0.194287, -0.638916, -0.754639, 0.108643, 0.091732, 0.026870, 0.000991, 0.999983, 0.005167, -0.002519, 0.000971, 94.652975, -72.576646, 29.147771, , , 0.000000, , , 
31006, , 9.380376, 2.705651, -0.150374, 0.247497, 0.000219, -0.051909, 1.051406, -0.548693, 0.206221, -0.636475, -0.752441, 0.125977, 0.093779, 0.027160, -0.001104, 0.999982, 0.005257, -0.002743, 0.001031, 96.495682, -72.664717, 27.854818, , , 0.000000, , , 
31007, , 9.187621, 2.832081, -0.201503, 0.096728, -0.133822, -0.197815, 1.082345, -0.587471, 0.221043, -0.638916, -0.748047, 0.134521, 0.091850, 0.028432, -0.001592, 0.999980, 0.005412, -0.002937, 0.001105, 98.247265, -72.746522, 26.670422, , , 0.000000, , , 
31008, , 8.926375, 3.357723, 0.124623, -0.158653, -0.821925, -0.311715, 1.125968, -0.655820, 0.192068, -0.638916, -0.748291, 0.147705, 0.089226, 0.033654, 0.001728, 0.999978, 0.005630, -0.003279, 0.000960, 100.348023, -72.792658, 25.152773, , , 0.000000, , , 
31009, , 8.779954, 3.696538, 0.595004, -0.143645, -1.504843, -0.388255, 1.060589, -0.739497, 0.146424, -0.643555, -0.748291, 0.162842, 0.087749, 0.036996, 0.006471, 0.999979, 0.005303, -0.003697, 0.000732, 102.357694, -72.790751, 23.685702, , , 0.000000, , , 
31010, , 8.555863, 4.091179, 0.372489, -0.574998, -1.678995, -0.489144, 1.128458, -0.842065, 0.112100, -0.641357, -0.739746, 0.180176, 0.085518, 0.040936, 0.004316, 0.999975, 0.005642, -0.004210, 0.000560, 104.761168, -72.734638, 21.852420, , , 0.000000, , , 
31011, , 8.322602, 5.320875, 0.303351, -1.542597, -2.473167, -0.369626, 1.294060, -0.967598, 0.056078, -0.636719, -0.741943, 0.191162, 0.083194, 0.053209, 0.003780, 0.999967, 0.006470, -0.004838, 0.000280, 107.246651, -72.611730, 20.026114, , , 0.000000, , , 
31012, , 8.635312, 5.696224, -0.311046, -2.014740, -2.295672, 0.075763, 0.795322, -1.075602, 0.006739, -0.636719, -0.739746, 0.197510, 0.086365, 0.056976, -0.002419, 0.999978, 0.003977, -0.005378, 0.000034, 109.746724, -72.409682, 17.889045, , , 0.000000, , , 
31013, , 8.492194, 3.466675, -0.946697, -0.696400, -0.562800, -0.635047, -0.305500, -1.143004, 0.084079, -0.636719, -0.739746, 0.204102, 0.084960, 0.034688, -0.009034, 0.999982, -0.001527, -0.005715, 0.000420, 111.554502, -72.222652, 15.808531, , , 0.000000, , , 
31014, , 9.308237, 0.183201, -1.365751, 1.829874, 1.700600, -0.740729, -0.727001, -1.288065, 0.188838, -0.634521, -0.735352, 0.206055, 0.093166, 0.001872, -0.013064, 0.999972, -0.003635, -0.006440, 0.000944, 113.553631, -72.024334, 13.276851, , , 0.000000, , , 
31015, , 10.383972, -1.605593, -1.467358, 3.516945, 2.800395, -0.203051, -0.108713, -1.324890, 0.253686, -0.629883, -0.733154, 0.217041, 0.103954, -0.015932, -0.013977, 0.999977, -0.000544, -0.006624, 0.001268, 115.799059, -71.838158, 10.850087, , , 0.000000, , , 
31016, , 10.466527, -1.444281, 0.278753, 4.495335, 1.174254, -0.319346, 1.075680, -1.381123, 0.172635, -0.632080, -0.735352, 0.236572, 0.104655, -0.014370, 0.003433, 0.999961, 0.005378, -0.006906, 0.000863, 118.844465, -71.544731, 8.297676, , , 0.000000, , , 
31017, , 9.615340, 0.976246, 0.763100, 2.766763, -0.825644, -0.557909, 2.022590, -1.609865, 0.193402, -0.627686, -0.726807, 0.262695, 0.096078, 0.009772, 0.008503, 0.999916, 0.010113, -0.008049, 0.000967, 122.529092, -71.167654, 5.632742, , , 0.000000, , , 
31018, , 10.041558, 3.784369, 0.379785, 0.721330, -2.418368, 0.623971, 2.299070, -1.777689, 0.166028, -0.627686, -0.716064, 0.290527, 0.100343, 0.037873, 0.005125, 0.999894, 0.011495, -0.008888, 0.000830, 126.577828, -70.647239, 2.748295, , , 0.000000, , , 
31019, , 9.920528, 5.289410, 0.455186, -0.223222, -3.641440, 0.830911, 1.331895, -1.946225, 0.181229, -0.625488, -0.716064, 0.305908, 0.099104, 0.052948, 0.005869, 0.999930, 0.006659, -0.009731, 0.000906, 129.977880, -70.035948, -0.051083, , , 0.000000, , , 
31020, , 10.955048, 4.077137, 0.827323, 1.355441, -3.362588, 1.330552, -0.170644, -2.162811, 0.305823, -0.611572, -0.711426, 0.316650, 0.109390, 0.040946, 0.009422, 0.999940, -0.000853, -0.010814, 0.001529, 132.831251, -69.322261, -3.192000, , , 0.000000, , , 
31021, , 12.019877, 2.134211, 1.420702, 3.589839, -2.809905, 1.600560, -0.696754, -2.283762, 0.348767, -0.611572, -0.709473, 0.329834, 0.119989, 0.021604, 0.015503, 0.999927, -0.003484, -0.011419, 0.001744, 135.241193, -68.554019, -6.201485, , , 0.000000, , , 
31022, , 12.715421, 0.724300, 1.309810, 4.928768, -2.105100, 1.814452, 0.103909, -2.339515, 0.241438, -0.602539, -0.705078, 0.347168, 0.126981, 0.007389, 0.014588, 0.999931, 0.000520, -0.011697, 0.001207, 137.946726, -67.647187, -9.047315, , , 0.000000, , , 
31023, , 12.820893, 0.698987, 2.023591, 5.542160, -2.894298, 1.582814, 0.733671, -2.465499, 0.224768, -0.590820, -0.709229, 0.366943, 0.127938, 0.007056, 0.021840, 0.999917, 0.003668, -0.012327, 0.001124, 140.787289, -66.656461, -11.672744, , , 0.000000, , , 
31024, , 13.499896, 1.072226, 2.709461, 6.086434, -3.987467, 1.925368, 0.631628, -2.644690, 0.271079, -0.591064, -0.698486, 0.388428, 0.134610, 0.010815, 0.028910, 0.999907, 0.003158, -0.013223, 0.001355, 143.605991, -65.526203, -14.354169, , , 0.000000, , , 
31025, , 13.916903, 0.884620, 3.104209, 6.778842, -4.499204, 1.929952, 0.670483, -2.801699, 0.282673, -0.572510, -0.696289, 0.407959, 0.138703, 0.008934, 0.033017, 0.999895, 0.003352, -0.014008, 0.001413, 146.247944, -64.302709, -16.846210, , , 0.000000, , , 
31026, , 14.337788, 0.949218, 3.875940, 7.515460, -5.485248, 1.802365, 0.858934, -2.941962, 0.292303, -0.567871, -0.691895, 0.429688, 0.142773, 0.009529, 0.040903, 0.999882, 0.004294, -0.014709, 0.001461, 148.913342, -62.943041, -19.266003, , , 0.000000, , , 
31027, , 14.850458, 1.349702, 5.661838, 8.611900, -7.460217, 1.348538, 1.008197, -3.110471, 0.386524, -0.551758, -0.687500, 0.462158, 0.147573, 0.013489, 0.058986, 0.999864, 0.005041, -0.015552, 0.001933, 151.539576, -61.503137, -21.580408, , , 0.000000, , , 
31028, , 16.466722, 1.698087, 8.027523, 10.550001, -10.036000, 1.431044, 1.121469, -3.283324, 0.491954, -0.547363, -0.678711, 0.481689, 0.163277, 0.016923, 0.083058, 0.999847, 0.005607, -0.016416, 0.002460, 154.207761, -59.934668, -23.896725, , , 0.000000, , , 
31029, , 17.973025, 1.080862, 9.711236, 12.771060, -11.478231, 1.305505, 1.159077, -3.408314, 0.483334, -0.531250, -0.667725, 0.513916, 0.178014, 0.010665, 0.100218, 0.999835, 0.005795, -0.017041, 0.002417, 156.652414, -58.270724, -25.970693, , , 0.000000, , , 
31030, , 18.884224, -1.967542, 7.362553, 14.314798, -8.347712, 2.021875, 1.126084, -3.435091, 0.409502, -0.515137, -0.658936, 0.537842, 0.187582, -0.019717, 0.076744, 0.999835, 0.005630, -0.017175, 0.002047, 158.834721, -56.523256, -27.789651, , , 0.000000, , , 
31031, , 17.939188, -1.794627, 5.155619, 12.829913, -7.066170, 1.893822, 2.701401, -3.756512, 0.441707, -0.492432, -0.639160, 0.574219, 0.178425, -0.018276, 0.054668, 0.999730, 0.013506, -0.018781, 0.002208, 161.789230, -54.578919, -29.494294, , , 0.000000, , , 
31032, , 20.678308, 3.108567, 3.518813, 10.362756, -10.675493, 5.293296, 4.876493, -4.332993, 0.605484, -0.467529, -0.597900, 0.634033, 0.205852, 0.030767, 0.040408, 0.999464, 0.024378, -0.021661, 0.003027, 165.985876, -52.283640, -31.233568, , , 0.000000, , , 
31033, , 20.860626, 12.682589, 0.187388, 3.022035, -16.536838, 7.883860, 7.576313, -4.198573, 0.292527, -0.440918, -0.543213, 0.693359, 0.208253, 0.126828, 0.011055, 0.999061, 0.037870, -0.020986, 0.001462, 171.124306, -49.956517, -32.256237, , , 0.000000, , , 
31034, , 20.957205, 20.652252, 3.140806, 0.686077, -25.247261, 5.594887, 4.794688, -4.212059, 0.367504, -0.420166, -0.527832, 0.725586, 0.208400, 0.206004, 0.040749, 0.999489, 0.023969, -0.021057, 0.001837, 174.466919, -47.590435, -33.042286, , , 0.000000, , , 
31035, , 23.111677, 14.380215, 5.313754, 7.355817, -22.748624, 4.240740, -2.472542, -4.622629, 1.144928, -0.394287, -0.553711, 0.724365, 0.229003, 0.145803, 0.056653, 0.999640, -0.012361, -0.023110, 0.005724, 174.012284, -45.017881, -34.372041, , , 0.000000, , , 
31036, , 25.699093, 4.650742, 2.924462, 13.675878, -15.629061, 6.288334, -4.505172, -4.367038, 1.034652, -0.365967, -0.577148, 0.716553, 0.256039, 0.048560, 0.033764, 0.999495, -0.022522, -0.021832, 0.005172, 172.275548, -42.618135, -35.593725, , , 0.000000, , , 
31037, , 18.943171, -1.607456, -2.554830, 11.337705, -5.847360, 4.511476, -0.950954, -3.411738, 0.624274, -0.345459, -0.570557, 0.727295, 0.189879, -0.015593, -0.022237, 0.999838, -0.004755, -0.017058, 0.003121, 172.280832, -40.726028, -36.420233, , , 0.000000, , , 
31038, , 16.558450, 0.774903, -9.736471, 5.366344, -3.581126, 8.295713, 2.960316, -3.095186, 0.749023, -0.329590, -0.540039, 0.761230, 0.167029, 0.009787, -0.094652, 0.999764, 0.014800, -0.015475, 0.003745, 174.495495, -39.037524, -37.231379, , , 0.000000, , , 
31039, , 14.693448, 8.521826, -11.501529, -1.514241, -8.494606, 8.796251, 3.559950, -2.196657, 0.951699, -0.323242, -0.513916, 0.777832, 0.147760, 0.087930, -0.111846, 0.999770, 0.017798, -0.010982, 0.004758, 177.041115, -37.819597, -38.044185, , , 0.000000, , , 
31040, , 10.429098, 15.831075, 2.612414, -2.539172, -18.335638, -4.958499, -0.152429, -1.889325, 1.068013, -0.316162, -0.520264, 0.782471, 0.103191, 0.158884, 0.026981, 0.999941, -0.000762, -0.009446, 0.005340, 177.448746, -36.794905, -38.865457, , , 0.000000, , , 
31041, , 10.352057, 9.523168, 4.009314, 1.902670, -14.106123, -6.448076, -3.150754, -1.332484, 0.750503, -0.304199, -0.546143, 0.763672, 0.102897, 0.096242, 0.039269, 0.999847, -0.015753, -0.006662, 0.003752, 175.993110, -36.054329, -39.453304, , , 0.000000, , , 
31042, , 8.588467, 2.567783, 2.254821, 4.494455, -7.324269, -6.408035, -4.628281, -0.744283, 0.771279, -0.312744, -0.583252, 0.743164, 0.085700, 0.026526, 0.022260, 0.999718, -0.023139, -0.003721, 0.003856, 173.668094, -35.704217, -40.023120, , , 0.000000, , , 
31043, , 7.139013, -1.697499, 0.620595, 5.827933, -2.836624, -6.316969, -3.769663, 0.011319, 0.776770, -0.316895, -0.602783, 0.719727, 0.071455, -0.016577, 0.006517, 0.999815, -0.018847, 0.000057, 0.003884, 171.826032, -35.763932, -40.566262, , , 0.000000, , , 
