12.892,2.0891,2.7374,0.075815,-0.16877,0.1738,-0.89141,-0.21529,-0.62743,3.5037,7.6568,7.0408,0.15871,0.54905,0.17826,-0.33959,-0.84518,-0.70837,4.8609,-5.1087,5.882,0.19751,-0.18951,0.97927,-0.31836,0.83667,-1.2353,-8.991,6.002,2.6285,0.25609,0.13301,0.22677,-0.014349,-0.81222,-0.18821,-11.21,-2.7858,-0.86558,-1.0471,-0.034717,0.70101,0.69123,0.26976,0.1267
14.712,0.86762,2.5941,-0.15986,0.35406,-0.030183,-0.88474,-0.21704,-0.64103,3.3356,7.9698,7.4761,0.12118,0.17138,0.45224,-0.33713,-0.84487,-0.70067,5.6189,-6.9808,6.5177,-0.01244,-0.36935,0.54681,-0.30127,0.84737,-1.2444,-18.393,1.8104,6.2401,-0.23124,0.44667,-0.72178,0.001151,-0.81215,-0.21266,-13.018,-4.774,-0.19189,-1.0091,-0.46739,0.1074,0.69251,0.25692,0.12775
12.609,0.18383,1.8277,-0.31748,1.03,-0.25792,-0.85992,-0.22149,-0.67544,3.9103,6.0024,7.2447,0.026259,-0.084316,0.90586,-0.35303,-0.8334,-0.70329,5.4859,-6.2717,6.7821,-0.013756,-0.62899,0.10912,-0.31521,0.84842,-1.2469,-7.5475,-0.32099,-1.0191,-0.53848,-0.047867,-0.5711,0.005122,-0.81114,-0.2379,-11.052,-7.2409,-0.12798,-0.89665,-1.1279,-0.8098,0.68758,0.26978,0.11933
9.9219,-1.0893,1.426,-0.46281,1.2632,-0.26128,-0.82953,-0.21793,-0.71128,3.6681,6.0224,6.6407,-0.11836,-0.26681,0.82688,-0.3783,-0.82417,-0.70137,5.52,-5.6625,5.5203,0.090423,-0.59209,-0.086658,-0.34251,0.84117,-1.2503,-8.773,-9.9434,-3.6064,0.53711,0.85918,-1.0724,0.021461,-0.82025,-0.20439,-10.513,-0.48653,2.8572,-1.0725,-1.1877,-1.2317,0.67484,0.29006,0.12297
7.6518,-1.4464,2.6672,-0.18539,0.83359,0.025314,-0.79172,-0.21293,-0.75147,4.8577,5.0725,6.0337,-0.15479,-0.34292,0.56897,-0.40865,-0.80906,-0.70971,5.4235,-5.9597,5.0497,-0.17131,-0.39544,-0.03361,-0.36622,0.83912,-1.2515,-11.627,-0.8539,-2.9834,0.5592,0.16495,-1.6982,0.067307,-0.81307,-0.1634,-12.263,4.5309,-2.7758,-0.50465,-0.002764,-2.1563,0.64383,0.3271,0.14296
7.6523,-1.0632,3.1696,0.28143,-0.18088,0.21275,-0.78377,-0.21309,-0.75816,5.0318,5.3842,5.7373,-0.20098,-0.2888,0.37052,-0.43256,-0.79782,-0.71557,5.9783,-5.5279,5.0457,-0.042225,-0.21512,-0.16361,-0.38673,0.83564,-1.2485,-9.0885,0.52436,-0.20324,0.27659,0.37385,-1.4935,0.12125,-0.79521,-0.1254,-14.813,0.57386,0.12831,-1.1458,0.19449,-2.1494,0.60218,0.36497,0.19239
9.5218,0.19714,2.8488,0.59078,-0.64862,0.14973,-0.78672,-0.22322,-0.74935,4.9157,6.413,5.5542,-0.11191,-0.21287,0.26538,-0.452,-0.78939,-0.72012,5.9687,-5.9734,5.6718,-0.19409,-0.068172,-0.33664,-0.41039,0.82996,-1.2435,-10.125,1.1987,-1.065,0.51015,0.19465,-1.1663,0.17424,-0.76904,-0.094401,-12.737,1.2493,0.71795,0.24257,0.20536,-2.3662,0.5501,0.41341,0.23949
9.4677,1.1182,2.3172,0.31481,0.10119,-0.096461,-0.7934,-0.2382,-0.73405,5.1581,5.7527,5.7446,-0.17891,-0.11409,0.23619,-0.4601,-0.78192,-0.72403,6.3115,-5.3455,5.2823,-0.078222,0.040509,-0.42444,-0.42212,0.82755,-1.2391,-9.792,-0.32261,-2.7671,0.89054,0.28179,-1.399,0.21977,-0.74201,-0.047183,-11.975,4.1809,0.81341,1.0584,0.38863,-2.6569,0.49376,0.46892,0.28114
8.0179,0.94666,3.6778,-0.19942,0.26861,-0.18187,-0.79429,-0.24189,-0.72864,4.9423,4.7952,6.22,-0.020092,0.063209,0.24456,-0.46498,-0.77342,-0.7274,5.4561,-5.4927,5.8048,-0.16902,0.04788,-0.22608,-0.42439,0.83125,-1.2296,-8.931,-1.629,-1.5481,0.89101,0.3165,-1.5826,0.26943,-0.70407,-0.000699,-10.644,3.9919,-0.32983,1.515,0.86528,-2.3787,0.43585,0.52807,0.31608
6.7794,0.38076,3.1873,-0.10956,0.044255,-0.25847,-0.78905,-0.24441,-0.73173,5.5075,5.3202,5.9222,0.045072,0.12227,0.11023,-0.46721,-0.77036,-0.7277,5.9376,-4.8223,5.6049,-0.12786,0.038775,-0.023598,-0.42656,0.82927,-1.2282,-10.042,-0.15248,-0.64177,0.79158,0.081296,-1.6403,0.32773,-0.65609,0.039355,-8.8153,4.0861,0.20176,1.9949,0.43119,-1.9295,0.37145,0.59861,0.31512
6.7187,0.23233,3.3798,-0.16662,-0.61953,-0.19003,-0.7967,-0.24707,-0.72447,4.906,5.0055,5.8466,-0.035332,0.19864,-0.14583,-0.46142,-0.77128,-0.72994,5.9183,-4.8289,5.3309,0.038472,0.080522,0.1277,-0.41992,0.83224,-1.2299,-9.3701,-0.56537,-1.6931,0.51577,0.065492,-1.5294,0.38105,-0.60324,0.06479,-7.2571,4.7089,-0.56947,1.6749,0.38829,-1.1428,0.31909,0.6559,0.28226
7.8786,-0.42826,3.2351,-0.29448,-0.46231,-0.17711,-0.80091,-0.2443,-0.72175,4.7753,4.9796,6.1907,-0.065441,0.25869,-0.34802,-0.44971,-0.77064,-0.73162,5.9729,-5.183,4.9761,-0.009142,0.20497,0.31159,-0.40324,0.83458,-1.2324,-9.8471,-0.34606,-0.78768,0.31447,0.078349,-1.5257,0.43832,-0.54441,0.079866,-6.5349,6.6482,-0.74625,1.3592,0.095851,-0.34306,0.28514,0.70169,0.23219
8.5861,-0.47138,3.3372,-0.20286,-0.18934,-0.10513,-0.81203,-0.24194,-0.71506,5.0438,5.2867,6.8401,-0.091553,0.1794,-0.5224,-0.43617,-0.77604,-0.73617,5.7642,-5.7772,5.1935,-0.027623,0.37207,0.37627,-0.37492,0.84669,-1.2335,-9.8288,1.6955,-1.2246,0.74054,0.099068,-1.3081,0.48011,-0.49249,0.096943,-5.6168,0.18962,-0.539,1.1714,0.2728,0.51408,0.28206,0.71363,0.18059
9.1735,-0.42666,3.9462,0.013768,-0.26503,-0.042401,-0.83129,-0.2387,-0.69535,4.4912,5.596,6.5514,-0.091331,0.11325,-0.80558,-0.41437,-0.78428,-0.74265,5.6767,-5.9492,5.2587,-0.061645,0.51053,0.28904,-0.34298,0.86005,-1.232,-12.329,3.3521,0.13369,0.8432,-0.08627,-1.1377,0.51274,-0.45049,0.11093,-13.602,-12.643,6.0215,-0.27561,2.1072,-1.3355,0.26265,0.7101,0.1974
11.177,-0.58469,4.2513,0.11363,-0.47723,0.057351,-0.84739,-0.24064,-0.67826,4.319,5.9958,6.6008,0.029919,-0.018231,-0.66143,-0.39582,-0.79449,-0.743,5.4829,-6.8328,5.6892,-0.10842,0.53259,-0.072339,-0.31422,0.87207,-1.2244,-10.966,2.4222,-0.35555,0.78216,0.023271,-0.91834,0.53605,-0.4147,0.12616,-12.653,-6.5041,0.65365,0.54606,-0.1689,-0.64885,0.22641,0.73121,0.17982
12.722,-0.27599,3.601,0.17092,0.052335,-0.012204,-0.85748,-0.24286,-0.66727,4.1578,6.5607,7.0884,0.086919,-0.19454,-0.49205,-0.38701,-0.80771,-0.73894,5.0373,-7.264,6.3182,-0.23656,0.48818,-0.55409,-0.30258,0.87981,-1.2104,-11.529,1.4159,-0.5383,0.85387,-0.19107,-0.45766,0.55123,-0.39551,0.13478,-7.3322,-4.5093,-0.19224,-0.6748,0.022423,0.15069,0.21587,0.73279,0.19449
12.21,1.4194,2.9965,0.161,0.46234,-0.18363,-0.83771,-0.251,-0.68495,3.6932,6.2583,6.9675,0.21921,-0.44819,-0.25986,-0.38855,-0.81861,-0.7337,5.2259,-6.5539,6.519,-0.23905,0.37423,-0.94546,-0.30927,0.87953,-1.1947,-12.822,6.0592,-0.34428,0.58668,-0.40707,0.14272,0.55359,-0.392,0.14425,-12.829,3.1232,3.2312,0.93394,0.31454,1.0228,0.21981,0.73031,0.21991
10.576,1.7796,1.4198,0.20829,0.71047,-0.31801,-0.81534,-0.26455,-0.70116,4.7374,6.0393,6.6278,-0.23712,-0.79719,0.053398,-0.40903,-0.82508,-0.72674,5.4631,-5.6057,6.4694,-0.15927,0.14894,-1.1682,-0.33712,0.86846,-1.184,-10.427,8.4487,0.7665,0.046397,-0.51439,0.8986,0.54038,-0.42281,0.13344,-11.96,-3.2519,-1.1484,2.062,-0.011082,0.57811,0.25245,0.73057,0.16226
9.5191,2.2022,1.5936,0.013461,0.53829,-0.27567,-0.80153,-0.27459,-0.71205,4.2458,6.5156,6.3962,-0.18498,-0.81358,-0.091195,-0.43156,-0.82164,-0.72752,5.4786,-4.7732,6.5505,-0.11228,-0.050607,-1.0219,-0.3712,0.85315,-1.1735,-10.876,-3.3224,-0.12994,0.87508,-0.65255,1.2817,0.52268,-0.46791,0.12003,-11.37,9.3944,-2.0978,-1.4023,0.64323,0.96105,0.27967,0.71552,0.16571
8.4841,2.3883,1.5944,-0.21081,0.15037,-0.15402,-0.787,-0.27793,-0.72151,4.5568,6.1578,6.1947,-0.041833,-0.78765,-0.14648,-0.45506,-0.82288,-0.7257,5.9474,-3.799,6.2473,0.016007,-0.14613,-0.67375,-0.4037,0.83237,-1.1713,-13.834,-3.92,-1.6891,0.49995,0.010055,2.2701,0.46953,-0.54232,0.12109,-9.48,2.3064,-2.6228,-1.3757,0.23474,1.6017,0.3349,0.6583,0.19334
8.1145,1.6635,2.042,-0.46037,-0.37761,-0.011687,-0.78941,-0.26994,-0.71941,5.0038,6.1715,5.3714,-0.029544,-0.67035,-0.09966,-0.47528,-0.82317,-0.72474,6.0379,-3.8402,5.9683,0.068244,-0.16067,-0.26919,-0.42366,0.81957,-1.1722,-12.506,2.0485,-2.104,0.040589,-0.062275,1.9804,0.40931,-0.61091,0.13004,-10.287,-2.5539,-0.05762,-0.78983,0.58116,1.4277,0.39162,0.60443,0.18807
8.8022,0.72281,2.5036,-0.38048,-0.39578,0.13448,-0.79649,-0.25309,-0.71822,5.3862,6.2117,5.5731,-0.17173,-0.5021,-0.087733,-0.49231,-0.81739,-0.73026,6.2118,-4.0924,5.3519,0.010743,-0.16692,-0.071401,-0.44045,0.80744,-1.1746,-12.429,-5.1322,-0.96937,-1.8701,0.19023,2.2912,0.33071,-0.70082,0.090304,-9.8069,-1.5378,-0.77877,-2.0738,0.13617,1.1146,0.43826,0.5475,0.20118
8.9723,0.24873,2.1586,-0.18017,-0.055247,0.31384,-0.80598,-0.23513,-0.71012,5.5286,6.1393,5.0002,-0.21516,-0.31795,-0.07039,-0.49889,-0.81556,-0.73309,6.1159,-4.8539,5.1559,-0.051922,-0.22319,-0.048721,-0.44797,0.81229,-1.1705,-10.595,-4.2873,-0.43083,-2.3898,0.24107,2.2634,0.25595,-0.76236,0.022181,-8.7214,-0.48806,-3.3868,-0.31734,0.094924,1.4152,0.48168,0.50405,0.19348
7.9722,0.3425,2.9499,-0.25954,0.088014,0.40061,-0.81231,-0.21477,-0.70707,4.9272,6.0299,5.0786,-0.018543,-0.15605,-0.10416,-0.49932,-0.81822,-0.72947,5.4459,-5.5377,6.4949,0.084874,-0.52368,-0.1784,-0.46676,0.81596,-1.1604,-8.9758,-4.6424,-1.8608,-0.89828,0.4776,2.0294,0.18952,-0.79498,-0.029708,-9.2448,-0.50427,-2.3201,-0.16708,-0.099086,1.45,0.5192,0.47583,0.16978
7.9572,0.40858,3.1292,0.042239,-0.2299,0.16346,-0.81771,-0.20174,-0.70156,5.1897,6.0846,5.2846,0.022468,0.028272,-0.24573,-0.49526,-0.81995,-0.73076,6.3787,-4.1447,6.8857,0.66077,-0.78302,-0.073674,-0.50979,0.79065,-1.1648,-7.5639,-4.1028,-0.43765,-0.5779,0.064433,1.7046,0.14173,-0.81447,-0.063182,-9.6524,2.0221,-2.2679,-0.24734,0.35467,1.475,0.55536,0.44664,0.15408
7.915,1.0455,3.2524,0.15944,-0.2767,-0.002136,-0.82952,-0.20198,-0.68801,5.173,5.8812,5.252,0.098891,0.20233,-0.33883,-0.48309,-0.82571,-0.73204,7.1299,-4.1078,5.8941,0.83785,-0.74035,0.082292,-0.5521,0.74909,-1.1849,-6.5822,-5.0557,-1.1671,-0.55285,0.16228,1.3997,0.099973,-0.82149,-0.096409,-9.6457,1.1077,-1.3665,-0.63101,0.10191,1.6769,0.59433,0.40851,0.15055
7.903,1.6018,3.0844,0.20885,-0.063059,-0.089617,-0.82813,-0.20991,-0.68698,4.9253,5.8383,5.1021,0.11728,0.38339,-0.44478,-0.46104,-0.83274,-0.73123,7.0774,-3.9296,4.2743,0.5341,-0.51395,0.27321,-0.58245,0.72238,-1.1997,-6.0593,-4.0065,1.2729,-0.93339,0.20095,0.7032,0.080254,-0.81407,-0.14072,-9.8764,-2.582,-1.1338,-0.84217,0.01063,1.5866,0.6295,0.3678,0.14436
7.963,1.8961,3.4746,0.18157,-0.080753,-0.096838,-0.83148,-0.218,-0.68322,4.8658,6.4529,5.3329,0.094442,0.55191,-0.47829,-0.43446,-0.84484,-0.73071,7.0974,-4.1236,4.1386,0.29967,-0.15284,0.45472,-0.58797,0.71361,-1.2107,-6.8247,0.81537,4.103,-2.2841,0.36514,0.59245,0.071084,-0.7948,-0.21064,-11.077,-4.131,-0.84456,-0.82751,-0.033755,1.1491,0.65724,0.32874,0.14723
9.9887,1.7602,3.7428,0.21334,-0.5568,-0.059883,-0.85023,-0.22448,-0.66171,4.1707,6.8736,5.5906,0.2558,0.65797,-0.33061,-0.40755,-0.8526,-0.72552,6.8193,-4.4227,5.1028,0.16464,0.10228,0.65721,-0.5711,0.71728,-1.2193,-12.991,6.3955,1.5724,-0.28019,1.2141,0.5468,0.065238,-0.78059,-0.25343,-10.682,-4.6526,-1.7356,-0.3855,-0.063909,0.91067,0.67551,0.29406,0.15297
12.438,2.7049,3.4168,-0.037622,-0.12299,0.039398,-0.86449,-0.22866,-0.6473,3.6571,7.7743,6.3181,0.37599,0.5209,0.10343,-0.39063,-0.86184,-0.71545,6.4741,-5.2795,5.8752,-0.017203,0.15465,0.56065,-0.54603,0.73144,-1.2207,-11.274,10.157,0.2075,0.19183,0.1649,0.10073,0.065058,-0.77894,-0.2573,-10.954,-2.0699,-0.88921,-0.86986,-0.036061,0.60636,0.68551,0.27072,0.16122
13.597,1.7636,3.054,-0.3611,0.17299,0.006743,-0.86568,-0.22451,-0.65464,3.8011,7.5277,6.6581,0.22044,0.21998,0.64196,-0.39431,-0.86316,-0.70537,6.6354,-5.645,6.1212,-0.14575,-0.005029,0.23606,-0.53328,0.74792,-1.217,-14.787,6.5297,3.6517,-0.29089,-0.14451,-0.2584,0.074579,-0.77813,-0.26213,-12.44,-4.2166,-0.15822,-1.2399,-0.47918,0.018966,0.68781,0.25424,0.16858
12.15,0.63283,1.6108,-0.68437,0.49426,-0.21786,-0.85213,-0.21425,-0.67744,4.1778,6.7759,6.7104,0.2275,0.030674,1.1255,-0.41846,-0.8527,-0.69688,6.6121,-5.0191,6.4693,-0.13448,-0.29743,-0.20431,-0.53525,0.7607,-1.2089,-8.2346,-3.7008,-2.177,-0.3361,-0.20821,-0.76,0.080755,-0.77261,-0.28124,-11.755,-7.0154,0.42095,-1.0698,-1.3665,-0.88844,0.67823,0.26775,0.15353
10.733,0.046853,0.93976,-0.42338,0.90866,-0.15017,-0.82536,-0.20872,-0.70947,4.3915,6.3424,6.6077,-0.21525,-0.10254,1.083,-0.4551,-0.83498,-0.69509,6.2541,-4.7318,5.7035,0.19919,-0.55248,-0.26633,-0.56155,0.74876,-1.2072,-5.7654,-8.3693,-4.2078,0.6396,0.70287,-0.7397,0.10481,-0.77687,-0.25573,-9.5873,-1.5405,1.8542,-0.83952,-1.2452,-1.3624,0.66321,0.29404,0.14093
7.7919,-0.43781,2.0855,-0.20282,0.96998,0.03293,-0.79485,-0.2037,-0.74307,5.6235,4.6721,5.1034,-0.082494,-0.029735,0.58254,-0.48157,-0.81573,-0.70432,6.8925,-4.3425,4.8385,0.21005,-0.54688,-0.014366,-0.59468,0.72692,-1.2127,-12.498,-3.7337,-1.94,0.6558,0.57717,-1.7505,0.14694,-0.77342,-0.21773,-10.976,3.7498,-3.294,0.16547,0.085468,-2.2864,0.64372,0.32077,0.1476
6.8609,-0.003061,2.6781,0.29142,-0.11488,0.073787,-0.78024,-0.20745,-0.75595,5.086,6.3999,5.2636,0.14059,0.15543,0.26706,-0.48858,-0.80861,-0.70457,6.7461,-4.2593,4.9326,0.064229,-0.45442,0.12428,-0.61638,0.71966,-1.2112,-10.766,1.6632,0.24193,0.47921,0.21598,-1.5242,0.2058,-0.75283,-0.17733,-15.071,-0.19616,-1.4766,-0.41475,0.31152,-2.0897,0.60491,0.3521,0.18286
10.03,0.40916,2.5258,0.62521,-1.0165,0.13681,-0.80681,-0.21626,-0.72534,5.3531,6.4929,6.0651,-0.02189,0.15222,0.39118,-0.49257,-0.80405,-0.7041,7.2882,-4.932,4.8352,0.025352,-0.36847,0.022054,-0.63175,0.71833,-1.2124,-10.176,-0.004802,-0.21702,0.73926,0.34932,-1.1795,0.25089,-0.72873,-0.13192,-12.79,0.86152,0.60396,1.2184,0.12596,-2.3962,0.56054,0.38066,0.21981
9.9658,0.97264,2.5289,0.35729,0.013986,0.033529,-0.81238,-0.22905,-0.71134,5.1932,5.6353,5.9122,-0.33885,0.12517,0.49146,-0.49777,-0.78831,-0.71794,7.0451,-5.0855,4.5164,0.026183,-0.19344,-0.10837,-0.64553,0.71107,-1.2141,-9.2122,-0.28581,-3.8508,0.4942,0.3938,-1.3401,0.30608,-0.69816,-0.074898,-12.89,4.9759,-1.0523,1.7857,0.35018,-2.6278,0.50563,0.43841,0.25642
8.3777,0.90312,2.7253,-0.040282,0.35144,0.016794,-0.80404,-0.22895,-0.71815,4.8238,5.3761,6.3923,-0.045525,0.034939,0.24128,-0.50271,-0.77615,-0.72408,7.052,-4.8135,4.4286,-0.049689,-0.016421,0.007628,-0.65142,0.70874,-1.2149,-10.117,-2.8381,-0.46031,0.97984,0.11453,-1.5974,0.3607,-0.65629,-0.031276,-10.36,4.4308,-2.3257,1.6198,0.55567,-2.2898,0.45021,0.50766,0.28258
6.647,0.64926,2.994,0.13814,0.33352,0.002356,-0.79938,-0.22902,-0.72219,5.1489,5.2364,6.1944,-0.079617,-0.045768,-0.011373,-0.5071,-0.77126,-0.7262,7.0387,-4.0849,4.3375,-0.16384,0.20478,0.15551,-0.64416,0.71434,-1.2142,-9.4624,0.24896,-1.0507,0.901,0.10544,-1.7636,0.40683,-0.61013,0.007709,-8.5753,5.0911,-1.3152,1.295,0.35475,-1.6843,0.39967,0.56836,0.29362
7.034,0.4836,2.8915,0.054582,-0.74515,0.06345,-0.81006,-0.2328,-0.7099,5.4124,5.0248,5.8354,-0.33973,-0.015351,-0.22247,-0.50177,-0.76686,-0.736,7.1289,-4.0998,4.278,-0.14113,0.46962,0.33097,-0.61805,0.72987,-1.2171,-9.7667,-0.17922,-1.1613,0.56998,0.025071,-1.6672,0.45875,-0.55487,0.036284,-7.0769,5.5936,-1.7666,1.1202,0.26111,-1.0394,0.35229,0.62108,0.27681
8.1575,0.030526,2.7926,0.085467,-0.3159,0.12558,-0.83117,-0.23068,-0.69025,5.3305,5.2001,5.6754,-0.1182,0.086349,-0.38736,-0.4925,-0.76859,-0.74059,6.8839,-4.7882,4.3718,-0.27617,0.72662,0.46192,-0.57262,0.75757,-1.2171,-10.34,-0.30264,-0.88016,0.23066,0.23898,-1.3763,0.49998,-0.50279,0.052949,-7.0153,5.7825,-0.30853,1.6927,0.1643,-0.17312,0.32161,0.65491,0.23211
8.8857,-0.34636,2.9598,0.042475,-0.13938,0.22241,-0.82962,-0.22362,-0.69328,4.9249,5.6053,6.1218,-0.21737,0.13843,-0.59434,-0.47327,-0.77403,-0.7515,6.2358,-4.9604,4.6975,-0.50026,0.8833,0.50064,-0.50997,0.79939,-1.211,-11.071,2.5125,-0.53031,0.57634,-0.012746,-1.3086,0.54267,-0.44551,0.07442,-4.9426,-0.33294,0.6138,0.73202,1.0801,0.46782,0.31288,0.67284,0.17892
9.696,-0.59128,3.3075,0.17347,-0.057437,0.16122,-0.83728,-0.2173,-0.68834,4.808,5.648,6.306,-0.088802,0.06818,-0.72027,-0.45442,-0.78032,-0.75523,5.642,-5.6043,5.2815,-0.37877,0.88766,0.23824,-0.45426,0.83748,-1.2019,-10.156,4.3185,-1.1741,0.31685,0.1149,-1.1098,0.56665,-0.40502,0.08788,-12.683,-8.4111,3.4864,-0.12476,1.7489,-0.77898,0.29648,0.67196,0.18931
11.922,-0.64939,4.1147,0.25567,-0.31844,0.064223,-0.85526,-0.22048,-0.66695,4.5523,5.789,6.7255,-0.030715,-0.022836,-0.69635,-0.43462,-0.78872,-0.75618,6.2161,-8.5181,6.4753,-0.25733,0.76338,-0.087018,-0.41901,0.8643,-1.1913,-11.001,1.0533,0.60547,0.8764,0.23177,-0.97888,0.58182,-0.37739,0.09904,-12.543,-12.217,0.19194,-0.38474,0.18813,-0.46221,0.28204,0.6713,0.18912
12.304,-0.24506,4.1203,0.28422,0.23217,-0.049316,-0.85557,-0.22682,-0.66295,4.3482,5.623,6.9689,0.33411,-0.082611,-0.49343,-0.41847,-0.80293,-0.75184,5.7886,-6.2183,6.0181,-0.15015,0.60507,-0.51987,-0.40226,0.86489,-1.1848,-11.829,1.6111,-0.87463,1.1789,-0.033745,-0.38415,0.59389,-0.35629,0.11495,-7.8432,-5.4025,-0.39748,-0.50307,-0.44655,0.2288,0.27923,0.67193,0.20431
12.143,1.4504,2.7873,0.46516,0.47887,-0.12129,-0.84904,-0.24015,-0.6671,3.9684,7.8911,7.1883,0.34398,-0.30291,-0.22056,-0.41795,-0.82127,-0.7357,5.7694,-6.8221,6.8937,-0.28303,0.41891,-0.81105,-0.40424,0.86638,-1.1719,-12.839,6.7613,0.30728,0.53674,-0.4367,0.4577,0.59294,-0.36048,0.11992,-15.309,-0.76294,9.2888,2.3374,0.66017,0.64859,0.27955,0.67938,0.2047
10.308,1.7818,1.3879,0.31727,0.91647,-0.12544,-0.8183,-0.25712,-0.69208,4.6661,6.3389,6.7991,0.13475,-0.51421,0.028909,-0.42841,-0.82947,-0.72881,5.465,-5.6947,7.2558,-0.15531,0.082118,-0.93611,-0.43472,0.8503,-1.1616,-9.9549,6.3126,6.3747,0.47173,-0.69276,0.89456,0.57649,-0.40314,0.10476,-8.844,2.1704,-3.0381,0.96387,-0.64841,0.32526,0.29051,0.68971,0.16186
8.7282,1.9129,1.4216,-0.045204,0.83209,-0.16403,-0.79045,-0.26599,-0.71908,4.7625,5.2536,5.6648,-0.16851,-0.62112,0.0698,-0.44203,-0.827,-0.73344,6.3242,-3.1667,5.9535,0.26715,-0.27114,-0.73183,-0.46579,0.81955,-1.1658,-10.759,-4.6375,-1.1464,1.199,-0.51028,1.6354,0.5506,-0.4587,0.095483,-10.818,7.8975,-1.973,-0.97221,0.77821,1.0937,0.31728,0.667,0.1758
8.3683,1.5739,1.7001,-0.33896,0.041633,-0.172,-0.77596,-0.26224,-0.73149,4.5631,6.2439,5.4324,-0.38447,-0.58244,0.007857,-0.45672,-0.8223,-0.73612,6.1454,-4.0156,5.9803,0.35515,-0.38664,-0.23575,-0.48889,0.80208,-1.1725,-14.618,-2.2823,-1.354,0.89405,-0.32981,2.2434,0.49726,-0.53231,0.098722,-10.791,2.0266,-2.0257,-0.91378,0.44065,1.579,0.36563,0.62436,0.17005
8.8412,1.0415,2.3717,-0.69075,-0.66518,-0.072712,-0.7862,-0.24912,-0.72287,4.873,6.4044,5.3111,-0.17909,-0.39336,0.021472,-0.47253,-0.81431,-0.74239,6.1541,-4.9142,6.1281,0.43904,-0.29613,-0.067751,-0.50664,0.77729,-1.1842,-14.172,1.5543,-0.26898,-0.22239,0.1521,2.2184,0.42786,-0.60884,0.10483,-11.684,-0.060879,0.172,-1.6625,0.080368,1.3565,0.41531,0.57611,0.16005
9.8812,0.35874,2.4646,-0.40459,-0.21276,0.0462,-0.80042,-0.23303,-0.70953,4.9942,6.5672,5.7379,-0.07539,-0.19592,0.18534,-0.48496,-0.80771,-0.74806,6.4493,-5.0074,5.831,0.54572,-0.10626,-0.14311,-0.51741,0.7462,-1.2058,-13.028,-6.4598,-1.4601,-1.7441,0.14813,2.4063,0.34262,-0.68428,0.073353,-8.3224,-3.1378,-4.4628,-1.3984,0.33494,1.0793,0.45557,0.53227,0.16625
8.5215,-0.12132,2.9883,-0.24793,0.30673,0.25837,-0.79662,-0.21212,-0.71679,5.7156,5.1603,5.8768,-0.11545,-0.00623,0.23997,-0.48873,-0.79631,-0.75899,6.8678,-3.9336,4.3958,0.50103,0.069467,-0.22911,-0.52421,0.70761,-1.2328,-9.6876,-5.1523,-0.74924,-1.7485,0.2346,2.4265,0.24643,-0.75673,0.026095,-9.2944,0.59762,-1.2275,-0.08397,0.17241,1.2164,0.49196,0.49742,0.16711
6.8816,-0.16779,3.08,0.016379,0.18965,0.38767,-0.79261,-0.19552,-0.72521,5.3072,5.6252,5.0186,-0.033691,0.15379,0.046269,-0.48403,-0.79262,-0.76162,6.488,-3.5338,3.2928,0.25638,0.35769,-0.27124,-0.51686,0.68559,-1.2454,-8.2257,-5.0019,-1.2452,-0.2254,0.37257,2.1019,0.17179,-0.79608,0.002858,-9.3019,0.58258,-1.1903,0.12709,0.04785,1.3978,0.52897,0.47564,0.14108
7.2565,0.40655,3.191,0.25323,-0.30221,0.31356,-0.79427,-0.19025,-0.72148,4.9184,5.5251,5.6597,-0.053533,0.28263,-0.25705,-0.4739,-0.79121,-0.76392,6.8129,-4.2701,6.5327,-0.034126,0.4828,-0.029365,-0.50716,0.68542,-1.2379,-7.0083,-3.5873,-1.2523,-0.17815,0.091832,1.7666,0.11735,-0.81371,-0.020657,-9.9599,1.2883,-1.3414,-0.30304,0.079619,1.4427,0.56228,0.45705,0.11292
7.9834,1.3117,3.2248,0.4465,-0.52782,0.14162,-0.81301,-0.1914,-0.69947,5.1423,5.9083,5.6191,0.033879,0.37188,-0.3568,-0.45462,-0.79452,-0.76871,6.1483,-3.2668,6.7349,-0.1519,0.47751,0.21592,-0.48466,0.69806,-1.2311,-6.3163,-4.6335,-1.4773,-0.80276,0.24169,1.4109,0.073098,-0.82175,-0.04578,-9.5873,0.18109,-1.3381,-0.64593,0.12369,1.5179,0.5978,0.42326,0.10921
8.6932,1.6547,3.0907,0.2624,-0.12997,0.019351,-0.82396,-0.19803,-0.68505,4.6361,5.8404,5.6497,0.072179,0.50361,-0.4312,-0.42969,-0.79958,-0.7738,6.0779,-3.7266,7.3628,0.032595,0.34334,0.52666,-0.45593,0.71345,-1.2289,-6.3195,-2.7854,1.3113,-1.575,0.43258,0.77915,0.047092,-0.81605,-0.095899,-10.464,-0.3408,-0.44304,-0.9279,-0.031815,1.6247,0.63135,0.38038,0.11453
8.3874,1.6494,3.1779,-0.02809,0.099803,0.028884,-0.82945,-0.19871,-0.68156,4.5253,6.1601,5.6991,0.17554,0.59913,-0.40662,-0.39937,-0.81116,-0.77284,5.9105,-3.7241,6.5413,0.10285,0.27097,0.93282,-0.41616,0.73406,-1.2275,-8.7924,3.5165,5.4409,-2.4359,0.84691,0.45001,0.03555,-0.79445,-0.16683,-9.9708,-4.3832,-2.8134,-0.69329,-0.16497,1.2469,0.66087,0.33151,0.1258
