PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
24824, , 13.087615, 6.655850, 2.748012, -6.067794, -5.723988, 2.576614, -3.639636, 4.527540, -0.770193, -0.837891, -0.571777, 0.153076, 0.131691, 0.066502, 0.023294, 0.999571, -0.018196, 0.022634, -0.003850, 169.178735, -78.861839, -77.985824, , , 0.000000, , , 
24825, , 12.870905, -3.608805, -3.238629, 4.066912, 1.160308, 3.273845, -1.057243, 4.730046, 0.148544, -0.846191, -0.561279, 0.124023, 0.127925, -0.036174, -0.035227, 0.999706, -0.005286, 0.023648, 0.000743, 165.442865, -81.685105, -74.873224, , , 0.000000, , , 
24826, , 12.242459, -4.824763, -5.285497, 5.130644, 3.966187, 2.796197, 3.738300, 4.608220, 0.053719, -0.852783, -0.552979, 0.117920, 0.121163, -0.047181, -0.056545, 0.999560, 0.018689, 0.023038, 0.000269, 161.793893, -84.236321, -69.041085, , , 0.000000, , , 
24827, , 13.396771, -3.791742, -4.836777, 3.821106, 4.144010, 3.803853, 6.532162, 3.792429, 0.407083, -0.857178, -0.542480, 0.118164, 0.133078, -0.035985, -0.052094, 0.999285, 0.032653, 0.018958, 0.002035, 158.761840, -86.498043, -62.207071, , , 0.000000, , , 
24828, , 18.815150, 4.913021, -5.257596, -5.033640, 3.967298, 9.283655, 2.064238, 4.124459, -0.033701, -0.861328, -0.540283, 0.080566, 0.187029, 0.049664, -0.055930, 0.999734, 0.010320, 0.020620, -0.000168, 126.571926, -88.453823, -28.809782, , , 0.000000, , , 
24829, , 18.488462, -0.257161, -4.092435, 0.072973, 4.213505, 8.649162, -2.172083, 3.619023, 0.637953, -0.863281, -0.536133, 0.038818, 0.184112, -0.002452, -0.044234, 0.999772, -0.010860, 0.018094, 0.003190, 33.705508, -88.439459, 62.865942, , , 0.000000, , , 
24830, , 19.969182, -4.175511, -4.394307, 3.824679, 5.703908, 9.892593, -1.390889, 4.166301, 0.549786, -0.863525, -0.525635, 0.001221, 0.198837, -0.041531, -0.047802, 0.999755, -0.006954, 0.020830, 0.002749, 7.913673, -86.263680, 87.880756, , , 0.000000, , , 
24831, , 17.786717, -3.236136, -1.983979, 2.975037, 3.862354, 7.707492, 0.699967, 4.219304, 0.355402, -0.861328, -0.523438, -0.031982, 0.177451, -0.031967, -0.023699, 0.999770, 0.003500, 0.021095, 0.001777, 3.064864, -83.768243, 93.177069, , , 0.000000, , , 
24832, , 16.074660, -1.060812, -0.216689, 0.869062, 2.395299, 6.094456, 1.908365, 4.006030, 0.315504, -0.859375, -0.519287, -0.048828, 0.160675, -0.010313, -0.005485, 0.999753, 0.009541, 0.020028, 0.001577, 1.963941, -81.476856, 95.387936, , , 0.000000, , , 
24833, , 15.102768, 0.479982, -0.236462, -0.797323, 2.711698, 5.031838, 1.426164, 4.053782, 0.417783, -0.855469, -0.506836, -0.079834, 0.150928, 0.005146, -0.005389, 0.999767, 0.007130, 0.020267, 0.002089, 0.940812, -79.065922, 97.297818, , , 0.000000, , , 
24834, , 13.609803, 0.589328, -1.375738, -1.202463, 4.095305, 3.195638, 0.261781, 4.517359, 0.788882, -0.857666, -0.496338, -0.119385, 0.135716, 0.006450, -0.016818, 0.999736, 0.001309, 0.022585, 0.003944, -1.000672, -76.470993, 99.435856, , , 0.000000, , , 
24835, , 11.885992, -1.503643, -1.650913, 0.705259, 4.812790, 1.258775, -0.486903, 4.630670, 0.864506, -0.851562, -0.488037, -0.158936, 0.118499, -0.014568, -0.019220, 0.999720, -0.002434, 0.023151, 0.004322, -2.842962, -73.718435, 101.097093, , , 0.000000, , , 
24836, , 10.687146, -2.453304, -1.141773, 1.620798, 4.593522, 0.076243, -0.438426, 4.490786, 0.877202, -0.841309, -0.479736, -0.202637, 0.106686, -0.024093, -0.013762, 0.999736, -0.002192, 0.022452, 0.004386, -4.187205, -71.113155, 102.241871, , , 0.000000, , , 
24837, , 9.462579, -2.271777, -0.348167, 1.482515, 3.833475, -0.985675, 0.209061, 4.046275, 0.837309, -0.835205, -0.475586, -0.225586, 0.094623, -0.022317, -0.005420, 0.999786, 0.001045, 0.020230, 0.004186, -4.901559, -68.691502, 103.164902, , , 0.000000, , , 
24838, , 8.699438, -1.658478, 0.155131, 0.878531, 3.333476, -1.654183, 1.248274, 3.588998, 0.899184, -0.829102, -0.469238, -0.246338, 0.087076, -0.016196, -0.000113, 0.999809, 0.006241, 0.017944, 0.004496, -5.008250, -66.592075, 104.052028, , , 0.000000, , , 
24839, , 8.445609, -0.862109, -0.160489, -0.050607, 3.671943, -2.157343, 1.704379, 3.208552, 0.863866, -0.824951, -0.467285, -0.265137, 0.084451, -0.008235, -0.003031, 0.999826, 0.008521, 0.016042, 0.004319, -4.801504, -64.655796, 104.939149, , , 0.000000, , , 
24840, , 8.157190, -0.408790, -1.561456, -0.799210, 4.938173, -3.170842, 1.807039, 3.105589, 0.819788, -0.816650, -0.465088, -0.273438, 0.081331, -0.003605, -0.016913, 0.999830, 0.009035, 0.015527, 0.004099, -4.430181, -62.838155, 105.678016, , , 0.000000, , , 
24841, , 7.034152, -0.231397, -2.093467, -1.056882, 5.046838, -4.585600, 1.793605, 3.157714, 0.873244, -0.812256, -0.467285, -0.294434, 0.070008, -0.001813, -0.022060, 0.999826, 0.008968, 0.015788, 0.004366, -4.108731, -60.944917, 106.517609, , , 0.000000, , , 
24842, , 6.014256, -0.740313, -1.795892, -0.479648, 4.563501, -5.466946, 1.654350, 2.892763, 0.695442, -0.800049, -0.463135, -0.311035, 0.059899, -0.007041, -0.018886, 0.999855, 0.008271, 0.014463, 0.003477, -3.661642, -59.258074, 107.093715, , , 0.000000, , , 
24843, , 4.863985, -1.128895, -2.145094, -0.091517, 4.490907, -6.754077, 1.796843, 2.680691, 0.544734, -0.793945, -0.456787, -0.319336, 0.048376, -0.010960, -0.022200, 0.999866, 0.008984, 0.013403, 0.002724, -3.015822, -57.664850, 107.569526, , , 0.000000, , , 
24844, , 3.445962, -0.521107, -2.127242, -0.519471, 3.655020, -8.068782, 1.927936, 2.382021, 0.342184, -0.789551, -0.463135, -0.327637, 0.034211, -0.004944, -0.021729, 0.999881, 0.009639, 0.011910, 0.001711, -2.122908, -56.286466, 107.820463, , , 0.000000, , , 
24845, , 2.692490, 0.030150, -2.000123, -0.949933, 3.024169, -8.716146, 1.910736, 1.984406, 0.203209, -0.783447, -0.463135, -0.331787, 0.026724, 0.000521, -0.020263, 0.999905, 0.009553, 0.009922, 0.001016, -1.173254, -55.113684, 108.016688, , , 0.000000, , , 
24846, , 2.502806, 0.579768, -1.963515, -1.477212, 2.731562, -8.911762, 1.946076, 1.659826, 0.127428, -0.774902, -0.471436, -0.329834, 0.024860, 0.006006, -0.019784, 0.999918, 0.009730, 0.008299, 0.000637, -0.150176, -54.155784, 108.127815, , , 0.000000, , , 
24847, , 2.234562, 1.362176, -1.592696, -2.114814, 2.040537, -8.947171, 1.885468, 1.325757, 0.055651, -0.768555, -0.475586, -0.332031, 0.022236, 0.013778, -0.015945, 0.999934, 0.009427, 0.006629, 0.000278, 0.859921, -53.370163, 108.232410, , , 0.000000, , , 
24848, , 2.178667, 1.996000, -1.407912, -2.676883, 1.641367, -8.889131, 1.644452, 1.014337, 0.053730, -0.764404, -0.477783, -0.332031, 0.021710, 0.020081, -0.014025, 0.999953, 0.008222, 0.005072, 0.000269, 1.738961, -52.783795, 108.309758, , , 0.000000, , , 
24849, , 1.770715, 2.354044, -1.159499, -2.880618, 1.074680, -9.058743, 1.384156, 0.714450, 0.062066, -0.762207, -0.477783, -0.325684, 0.017659, 0.023626, -0.011495, 0.999970, 0.006921, 0.003572, 0.000310, 2.451389, -52.354755, 108.426379, , , 0.000000, , , 
24850, , 1.557443, 2.970096, -0.917608, -3.351780, 0.530634, -9.055712, 1.160168, 0.377424, 0.120344, -0.760010, -0.479736, -0.327881, 0.015539, 0.029763, -0.009033, 0.999981, 0.005801, 0.001887, 0.000602, 3.009113, -52.136048, 108.560041, , , 0.000000, , , 
24851, , 1.192156, 3.586068, -0.688538, -3.786195, -0.098749, -9.172292, 0.815345, 0.112706, 0.165576, -0.758057, -0.481934, -0.321777, 0.011888, 0.035898, -0.006746, 0.999991, 0.004077, 0.000564, 0.000828, 3.342873, -52.059230, 108.747349, , , 0.000000, , , 
24852, , 0.750045, 3.701242, -0.344232, -3.696310, -0.671233, -9.296011, 0.494829, -0.175170, 0.175589, -0.756104, -0.477783, -0.325684, 0.007471, 0.037027, -0.003344, 0.999996, 0.002474, -0.000876, 0.000878, 3.500202, -52.159460, 108.905573, , , 0.000000, , , 
24853, , 0.373954, 3.544868, 0.024541, -3.356303, -1.115507, -9.368396, 0.242569, -0.498030, 0.160948, -0.758301, -0.475830, -0.315430, 0.003710, 0.035451, 0.000298, 0.999996, 0.001213, -0.002490, 0.000805, 3.545404, -52.433957, 109.044771, , , 0.000000, , , 
24854, , 0.350711, 3.253131, 0.760985, -2.844940, -1.565873, -8.952857, -0.035773, -0.860520, 0.143335, -0.764404, -0.475586, -0.309082, 0.003451, 0.032535, 0.007619, 0.999990, -0.000179, -0.004303, 0.000717, 3.451934, -52.925131, 109.134880, , , 0.000000, , , 
24855, , 1.449638, 2.362429, 1.607061, -1.965595, -1.243011, -7.608947, -0.371559, -1.181164, 0.125753, -0.766846, -0.465332, -0.304688, 0.014386, 0.023663, 0.016112, 0.999981, -0.001858, -0.005906, 0.000629, 3.206530, -53.589090, 109.203214, , , 0.000000, , , 
24856, , 2.460819, 1.226888, 2.289620, -0.892777, -0.792622, -6.439591, -0.509715, -1.331798, 0.147276, -0.773193, -0.459229, -0.300537, 0.024446, 0.012346, 0.023028, 0.999974, -0.002549, -0.006659, 0.000736, 2.849029, -54.349559, 109.282531, , , 0.000000, , , 
24857, , 3.293028, 0.242261, 3.694044, 0.303396, -1.083731, -4.987581, -0.670854, -1.466327, 0.204906, -0.771240, -0.459229, -0.294189, 0.032656, 0.002581, 0.037172, 0.999967, -0.003354, -0.007332, 0.001025, 2.368281, -55.178093, 109.431689, , , 0.000000, , , 
24858, , 4.327412, -0.285944, 5.538579, 1.160793, -1.838669, -3.122811, -0.967521, -1.672045, 0.290442, -0.780029, -0.444580, -0.287598, 0.042813, -0.002528, 0.055758, 0.999952, -0.004838, -0.008360, 0.001452, 1.614145, -56.135268, 109.672060, , , 0.000000, , , 
24859, , 6.104134, -1.237987, 7.557943, 2.299851, -2.289405, -0.572507, -1.348225, -1.781690, 0.297702, -0.790527, -0.436279, -0.277100, 0.060382, -0.011777, 0.076200, 0.999936, -0.006741, -0.008908, 0.001488, 0.628524, -57.140820, 109.956318, , , 0.000000, , , 
24860, , 8.109445, -2.668205, 9.591470, 3.828803, -2.595042, 2.165586, -1.208485, -1.678909, 0.066727, -0.798828, -0.434326, -0.266602, 0.080293, -0.026072, 0.096750, 0.999946, -0.006042, -0.008394, 0.000334, -0.122565, -58.096799, 110.024249, , , 0.000000, , , 
24861, , 10.999850, -4.595664, 9.913326, 5.256752, -0.965855, 4.741364, 0.416759, -1.499927, -0.177550, -0.799072, -0.427979, -0.251953, 0.109210, -0.046261, 0.099858, 0.999969, 0.002084, -0.007500, -0.000888, 0.294243, -58.933569, 109.850123, , , 0.000000, , , 
24862, , 13.214668, -2.727831, 10.796841, 3.593485, -1.345557, 7.036886, 2.145196, -1.100410, -0.356952, -0.792725, -0.438477, -0.239502, 0.131501, -0.028674, 0.108391, 0.999926, 0.010726, -0.005502, -0.001785, 1.881637, -59.553962, 109.431727, , , 0.000000, , , 
24863, , 14.833948, 0.449521, 11.423664, 0.880685, -2.233785, 8.760755, 2.196955, -0.737574, -0.430715, -0.796631, -0.444824, -0.220947, 0.147924, 0.002917, 0.114821, 0.999931, 0.010985, -0.003688, -0.002154, 3.595593, -59.938563, 108.934920, , , 0.000000, , , 
24864, , 16.052694, 2.655057, 10.725853, -1.308775, -1.946093, 9.533562, 1.248363, -0.448616, -0.467485, -0.796631, -0.446777, -0.214600, 0.160346, 0.025504, 0.107780, 0.999975, 0.006242, -0.002243, -0.002337, 4.801055, -60.169350, 108.367729, , , 0.000000, , , 
24865, , 15.908203, 3.546865, 8.868292, -2.591184, -0.879757, 8.539655, 0.419048, -0.163064, -0.436490, -0.790283, -0.455078, -0.210693, 0.159086, 0.034935, 0.088886, 0.999995, 0.002095, -0.000815, -0.002182, 5.489820, -60.212160, 107.882444, , , 0.000000, , , 
24866, , 13.466377, 3.555133, 7.511410, -2.640226, -0.931198, 5.761823, 0.237455, 0.242977, -0.207313, -0.798584, -0.450928, -0.216797, 0.134792, 0.035323, 0.074992, 0.999998, 0.001187, 0.001215, -0.001037, 5.801448, -60.056044, 107.678528, , , 0.000000, , , 
24867, , 9.422487, 2.984638, 8.312348, -1.204592, -3.218222, 2.636341, 0.110229, 0.350977, 0.037735, -0.796631, -0.446777, -0.208496, 0.094365, 0.029818, 0.082974, 0.999998, 0.000551, 0.001755, 0.000189, 5.798878, -59.830889, 107.787398, , , 0.000000, , , 
24868, , 8.235503, 1.299699, 8.838368, 0.700557, -3.540566, 1.789166, -0.098012, -0.119741, 0.258895, -0.790527, -0.446777, -0.204102, 0.082285, 0.013147, 0.088427, 0.999999, -0.000490, -0.000599, 0.001294, 5.493657, -59.907857, 108.073931, , , 0.000000, , , 
24869, , 10.884229, -0.980431, 8.012463, 2.085666, -0.772867, 3.554425, 0.502900, -0.438297, 0.462461, -0.803223, -0.440674, -0.195801, 0.108689, -0.009755, 0.080338, 0.999992, 0.002514, -0.002191, 0.002312, 5.375655, -60.152622, 108.586511, , , 0.000000, , , 
24870, , 14.398090, -0.705570, 7.685758, 1.180977, 0.977099, 6.451501, 1.255832, -0.514158, 0.599351, -0.801025, -0.440674, -0.187500, 0.143804, -0.007109, 0.077183, 0.999972, 0.006279, -0.002571, 0.002997, 5.538309, -60.472616, 109.226117, , , 0.000000, , , 
24871, , 18.460668, 0.053490, 6.405230, -0.644138, 3.504017, 9.400134, 1.418360, -0.330361, 0.729997, -0.805420, -0.438721, -0.170654, 0.184498, 0.000753, 0.064362, 0.999967, 0.007092, -0.001652, 0.003650, 5.651929, -60.672218, 110.073417, , , 0.000000, , , 
24872, , 19.889456, 0.724651, 6.270615, -1.586841, 3.955572, 10.614529, 1.278572, 0.277579, 0.674600, -0.811523, -0.442627, -0.168701, 0.198956, 0.007518, 0.062478, 0.999973, 0.006393, 0.001388, 0.003373, 5.667294, -60.546147, 110.895168, , , 0.000000, , , 
24873, , 14.537271, 0.288281, 3.240828, -1.524711, 4.056325, 4.440021, 1.512416, 0.234709, 0.445848, -0.813477, -0.444824, -0.154053, 0.145404, 0.002963, 0.032260, 0.999968, 0.007562, 0.001174, 0.002229, 6.066535, -60.415395, 111.473252, , , 0.000000, , , 
24874, , 10.688813, 0.644079, 1.732062, -1.800677, 3.293122, 0.364662, 1.587895, 0.197116, 0.486308, -0.817627, -0.442627, -0.149902, 0.106889, 0.006563, 0.017267, 0.999965, 0.007939, 0.000986, 0.002432, 6.461141, -60.327634, 112.064551, , , 0.000000, , , 
24875, , 6.055814, -1.588930, 0.193435, 0.336742, 3.358642, -4.536241, 0.035034, -0.116695, 0.859769, -0.817871, -0.438477, -0.149902, 0.060625, -0.015629, 0.001967, 0.999991, 0.000175, -0.000583, 0.004299, 5.638039, -60.429356, 113.073546, , , 0.000000, , , 
24876, , 3.234035, -3.741142, -7.090128, -0.364961, 8.600007, -10.606816, -0.448044, -1.095136, 0.624231, -0.828369, -0.434326, -0.137207, 0.032845, -0.037468, -0.070638, 0.999978, -0.002240, -0.005476, 0.003121, 4.841125, -61.080917, 113.691279, , , 0.000000, , , 
24877, , 2.387315, -1.820441, -5.722920, -1.353909, 6.282004, -10.495725, 1.079073, -1.732589, 1.145721, -0.841064, -0.426270, -0.112061, 0.024471, -0.017757, -0.057116, 0.999932, 0.005395, -0.008663, 0.005728, 4.396982, -62.114244, 114.926225, , , 0.000000, , , 
24878, , 4.544596, -0.431134, -4.052434, -2.344517, 5.194205, -7.625968, 1.465790, -2.528884, 1.361121, -0.843506, -0.419922, -0.084717, 0.045980, -0.003705, -0.039974, 0.999870, 0.007329, -0.012644, 0.006805, 3.917514, -63.610007, 116.407322, , , 0.000000, , , 
24879, , 8.587519, 0.553607, -3.349033, -3.717661, 5.619911, -3.499395, 0.271701, -2.648369, 1.164058, -0.858398, -0.411621, -0.065918, 0.086274, 0.006082, -0.032342, 0.999894, 0.001358, -0.013241, 0.005820, 2.868058, -65.163514, 117.766373, , , 0.000000, , , 
24880, , 12.273082, -0.862948, -3.149015, -3.095532, 7.326148, 0.088114, -0.748435, -2.443896, 0.805036, -0.860596, -0.405518, -0.049072, 0.123137, -0.008248, -0.029956, 0.999910, -0.003742, -0.012219, 0.004025, 1.523006, -66.574359, 118.768934, , , 0.000000, , , 
24881, , 13.864038, -1.010098, -3.934021, -3.585404, 8.333652, 1.429911, 0.512122, -2.030689, 0.418079, -0.862793, -0.407715, -0.026123, 0.139051, -0.009712, -0.037955, 0.999943, 0.002561, -0.010153, 0.002090, 1.310945, -67.751744, 119.330470, , , 0.000000, , , 
24882, , 13.434864, 2.442149, -2.814110, -5.899148, 5.298901, 1.654328, 2.107862, -1.812043, 0.240410, -0.867188, -0.403564, -0.000977, 0.134565, 0.024869, -0.026662, 0.999903, 0.010539, -0.009060, 0.001202, 2.246487, -68.787625, 119.622213, , , 0.000000, , , 
24883, , 11.716841, 5.687514, -0.259473, -6.996817, 0.791533, 1.146868, 0.926468, -1.777279, 0.030469, -0.869141, -0.403564, 0.011475, 0.117175, 0.056901, -0.001290, 0.999950, 0.004632, -0.008886, 0.000152, 2.846208, -69.824141, 119.555642, , , 0.000000, , , 
24884, , 9.097125, 3.393492, 1.070017, -3.847066, 0.014853, -0.834003, -1.063074, -1.849882, 0.007443, -0.869141, -0.403564, 0.021973, 0.090867, 0.033998, 0.011360, 0.999943, -0.005315, -0.009249, 0.000037, 2.351140, -70.877096, 119.433285, , , 0.000000, , , 
24885, , 7.028658, 0.994185, 1.511432, -1.199400, 0.201814, -2.657694, -1.407237, -2.080439, 0.188093, -0.871338, -0.401611, 0.036621, 0.070115, 0.010117, 0.015773, 0.999921, -0.007036, -0.010402, 0.000940, 1.350324, -72.093156, 119.646160, , , 0.000000, , , 
24886, , 5.967716, -0.068406, 1.573355, -0.059279, 0.267622, -3.646943, -1.466384, -2.494922, 0.486083, -0.873535, -0.401611, 0.047119, 0.059476, -0.000420, 0.016480, 0.999892, -0.007332, -0.012474, 0.002430, -0.359014, -73.518904, 120.554611, , , 0.000000, , , 
24887, , 6.673885, -1.151852, 1.644884, 0.846239, 0.724883, -2.933249, -2.192008, -2.959379, 0.766090, -0.880127, -0.393311, 0.065918, 0.066528, -0.011075, 0.017557, 0.999823, -0.010959, -0.014796, 0.003830, -3.366756, -75.220534, 122.380666, , , 0.000000, , , 
24888, , 8.199548, -3.222111, 0.799875, 2.106551, 2.482315, -1.588116, -3.211867, -3.080336, 0.880687, -0.878174, -0.389160, 0.078613, 0.081994, -0.031713, 0.009774, 0.999743, -0.016058, -0.015400, 0.004403, -7.941565, -76.921235, 125.196316, , , 0.000000, , , 
24889, , 8.909909, -3.729269, 0.382856, 2.366594, 2.848684, -0.884522, -3.118294, -2.976206, 0.695883, -0.880615, -0.380859, 0.091309, 0.089152, -0.036903, 0.005732, 0.999762, -0.015590, -0.014880, 0.003479, -12.958373, -78.547389, 128.505586, , , 0.000000, , , 
24890, , 9.006201, -4.301438, -0.721717, 2.509507, 3.750443, -0.881784, -2.118972, -2.871525, 0.499415, -0.878418, -0.381104, 0.107910, 0.090256, -0.042853, -0.005468, 0.999838, -0.010594, -0.014357, 0.002497, -17.958213, -80.051159, 132.356645, , , 0.000000, , , 
24891, , 8.748469, -2.011679, 0.857935, 1.192398, 1.043967, -0.935730, -1.673759, -2.776454, 0.324064, -0.878662, -0.376953, 0.122559, 0.087385, -0.019896, 0.009960, 0.999867, -0.008368, -0.013882, 0.001620, -23.504458, -81.495068, 137.002692, , , 0.000000, , , 
24892, , 9.312029, -1.554361, -0.543516, 0.250213, 1.930990, -0.559171, -1.735539, -2.691529, 0.174060, -0.876465, -0.381104, 0.137207, 0.093194, -0.015502, -0.004047, 0.999871, -0.008677, -0.013457, 0.000870, -30.201770, -82.821007, 142.757688, , , 0.000000, , , 
24893, , 9.002622, -2.171462, -1.086200, 0.728598, 2.410757, -0.835186, -1.150699, -2.171952, 0.270138, -0.872559, -0.375000, 0.143555, 0.090165, -0.021651, -0.009759, 0.999924, -0.005753, -0.010859, 0.001351, -38.014344, -83.784637, 149.955510, , , 0.000000, , , 
24894, , 8.187060, -2.697751, 0.236344, 1.838163, 1.145256, -1.465944, -0.874358, -2.044079, 0.259933, -0.870605, -0.370850, 0.166748, 0.081875, -0.026858, 0.003318, 0.999937, -0.004372, -0.010220, 0.001300, -47.338832, -84.540909, 158.823394, , , 0.000000, , , 
24895, , 7.954471, -3.349012, 0.553258, 2.626126, 0.892493, -1.621264, -0.768926, -2.074209, 0.253703, -0.870850, -0.370850, 0.177002, 0.079523, -0.033366, 0.006486, 0.999938, -0.003845, -0.010371, 0.001268, -59.562475, -85.146783, 170.646606, , , 0.000000, , , 
24896, , 7.925660, -2.818958, 1.528272, 2.528131, -0.396970, -1.655118, -0.754449, -2.172132, 0.246156, -0.870850, -0.370850, 0.187500, 0.079118, -0.028032, 0.016248, 0.999933, -0.003772, -0.010860, 0.001231, -74.665053, -85.499219, -174.635933, , , 0.000000, , , 
24897, , 8.260375, -1.781943, 1.653497, 1.619796, -1.087664, -1.426241, -1.077495, -2.320273, 0.269479, -0.868896, -0.368896, 0.206299, 0.082428, -0.017615, 0.017587, 0.999917, -0.005387, -0.011601, 0.001347, -92.612046, -85.490608, -157.262000, , , 0.000000, , , 
24898, , 8.344072, -1.465286, 0.544533, 0.972769, -0.368735, -1.387667, -1.363788, -2.311831, 0.364950, -0.873047, -0.368896, 0.214844, 0.083396, -0.014459, 0.006509, 0.999908, -0.006819, -0.011559, 0.001825, -108.610866, -85.035929, -141.994440, , , 0.000000, , , 
24899, , 8.320056, -0.843874, -0.577028, 0.053669, 0.274853, -1.434948, -1.556444, -2.265949, 0.463491, -0.864746, -0.371094, 0.229248, 0.083278, -0.008285, -0.004762, 0.999903, -0.007782, -0.011329, 0.002317, -121.045588, -84.233074, -130.410168, , , 0.000000, , , 
24900, , 8.943118, -0.046032, -1.218147, -0.911711, 0.378911, -0.841239, -1.851555, -2.299577, 0.600659, -0.862793, -0.369141, 0.239746, 0.089564, -0.000298, -0.011149, 0.999887, -0.009257, -0.011497, 0.003003, -129.973970, -83.186722, -122.496793, , , 0.000000, , , 
24901, , 10.086228, 0.643925, -1.083686, -1.560725, -0.283877, 0.227256, -2.273925, -2.328225, 0.445387, -0.866943, -0.371094, 0.248047, 0.100965, 0.006549, -0.009736, 0.999865, -0.011369, -0.011641, 0.002227, -137.454306, -82.063142, -116.278954, , , 0.000000, , , 
24902, , 11.204816, 1.261311, -0.916361, -2.131591, -0.963876, 1.255375, -2.124629, -2.128993, 0.335637, -0.852295, -0.373291, 0.262695, 0.112117, 0.012711, -0.008105, 0.999886, -0.010623, -0.010645, 0.001678, -142.892715, -81.005536, -112.012921, , , 0.000000, , , 
24903, , 11.230978, 1.551293, -0.889079, -2.374830, -1.256510, 1.237694, -1.520973, -1.664604, 0.318081, -0.848145, -0.375488, 0.264893, 0.112354, 0.015628, -0.008074, 0.999935, -0.007605, -0.008323, 0.001590, -146.256735, -80.107676, -109.497401, , , 0.000000, , , 
24904, , 9.869006, 1.745845, -0.970920, -2.493132, -1.139896, -0.123939, -1.059901, -1.294133, 0.319144, -0.852295, -0.375488, 0.275391, 0.098723, 0.017566, -0.009163, 0.999964, -0.005299, -0.006471, 0.001596, -148.205319, -79.388904, -108.135669, , , 0.000000, , , 
24905, , 8.955294, 1.710176, -1.323878, -2.481604, -0.733194, -0.970849, -1.228027, -1.174182, 0.269066, -0.845703, -0.385742, 0.272949, 0.089606, 0.017143, -0.012818, 0.999963, -0.006140, -0.005871, 0.001345, -150.066956, -78.719805, -106.967268, , , 0.000000, , , 
24906, , 8.556406, 0.894279, -1.377802, -1.661575, -0.515822, -1.275557, -1.580088, -1.195463, 0.201368, -0.845947, -0.379639, 0.281494, 0.085636, 0.008922, -0.013337, 0.999950, -0.007900, -0.005977, 0.001007, -152.071170, -78.068553, -105.846783, , , 0.000000, , , 
24907, , 9.457601, 0.183358, -0.103801, -0.727516, -1.883931, -0.570894, -1.692401, -1.386004, 0.182448, -0.847900, -0.385742, 0.281494, 0.094579, 0.001915, -0.000399, 0.999940, -0.008462, -0.006930, 0.000912, -154.310417, -77.301763, -104.559879, , , 0.000000, , , 
24908, , 11.134760, 0.054977, 0.709091, -0.532685, -3.144683, 0.879053, -1.832208, -1.550884, 0.272958, -0.837402, -0.390137, 0.287598, 0.111287, 0.000772, 0.007948, 0.999927, -0.009161, -0.007754, 0.001365, -156.323112, -76.433430, -103.572483, , , 0.000000, , , 
24909, , 11.749898, 0.575314, -0.498249, -1.300873, -2.383718, 1.644295, -1.954997, -1.547152, 0.355363, -0.837402, -0.390137, 0.293945, 0.117523, 0.005919, -0.004131, 0.999921, -0.009775, -0.007736, 0.001777, -158.113115, -75.529653, -102.893751, , , 0.000000, , , 
24910, , 10.049439, 1.684863, -1.506087, -2.461656, -1.296514, 0.104810, -2.222232, -1.346627, 0.404341, -0.833008, -0.400391, 0.291748, 0.100559, 0.016888, -0.014571, 0.999914, -0.011111, -0.006733, 0.002022, -159.605558, -74.731144, -102.668331, , , 0.000000, , , 
24911, , 8.119100, 1.958068, -0.964300, -2.533477, -1.433459, -1.925353, -2.606736, -1.389347, 0.274069, -0.830811, -0.406738, 0.293701, 0.081230, 0.019569, -0.009334, 0.999890, -0.013033, -0.006946, 0.001370, -161.560761, -73.923381, -102.199702, , , 0.000000, , , 
24912, , 8.362778, 0.436071, 0.614072, -0.854072, -2.948074, -1.997217, -2.772412, -1.509515, 0.044967, -0.828369, -0.412842, 0.291504, 0.083578, 0.004470, 0.006710, 0.999875, -0.013861, -0.007547, 0.000225, -163.920717, -73.094735, -101.396539, , , 0.000000, , , 
24913, , 9.833297, -2.208565, 0.806203, 1.711794, -3.510461, -0.487195, -2.628483, -1.355346, -0.174978, -0.819824, -0.423340, 0.293457, 0.098255, -0.022057, 0.009018, 0.999890, -0.013142, -0.006776, -0.000875, -166.423030, -72.367842, -100.364033, , , 0.000000, , , 
24914, , 10.678597, -4.476124, 0.470098, 3.923874, -3.528979, 0.504028, -2.105621, -1.164207, -0.254911, -0.817627, -0.429443, 0.295410, 0.106697, -0.044840, 0.005794, 0.999927, -0.010528, -0.005821, -0.001275, -168.507283, -71.753631, -99.442762, , , 0.000000, , , 
24915, , 12.204236, -5.912353, -0.510545, 5.285282, -3.239785, 2.258961, -1.694702, -1.092094, -0.394459, -0.819580, -0.437744, 0.293213, 0.121949, -0.059401, -0.003937, 0.999947, -0.008473, -0.005460, -0.001972, -170.512148, -71.180742, -98.358647, , , 0.000000, , , 
24916, , 13.240502, -5.632611, -1.384610, 5.007771, -2.941384, 3.424424, -1.469205, -0.843364, -0.447725, -0.804688, -0.446045, 0.297363, 0.132334, -0.056719, -0.012872, 0.999962, -0.007346, -0.004217, -0.002239, -172.290497, -70.746771, -97.369316, , , 0.000000, , , 
