PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
24997, , 8.865185, -4.539988, -1.147246, 1.927115, -0.856279, -0.011112, -1.472802, -0.578840, -0.268103, -0.992676, -0.246338, -0.075684, 0.088623, -0.045600, -0.010881, 0.999968, -0.007364, -0.002894, -0.001341, -111.936587, -74.072302, 171.726324, , , 0.000000, , , 
24998, , 8.762349, -4.228890, -0.820947, 1.522989, -1.102965, -0.231497, -1.059141, -0.615271, -0.403802, -0.988037, -0.250488, -0.079834, 0.087562, -0.042507, -0.007715, 0.999979, -0.005296, -0.003076, -0.002019, -113.985703, -74.152340, 173.223704, , , 0.000000, , , 
24999, , 8.294396, -4.304025, -0.718242, 1.653776, -1.364346, -0.689093, -1.031479, -0.714085, -0.507172, -0.990234, -0.257080, -0.071045, 0.082859, -0.043286, -0.006664, 0.999977, -0.005157, -0.003570, -0.002536, -116.500247, -74.252387, 175.186539, , , 0.000000, , , 
25000, , 7.892059, -4.079276, -0.615997, 1.522251, -1.459829, -1.160807, -0.950693, -0.818587, -0.596643, -0.990234, -0.257080, -0.066895, 0.078822, -0.041056, -0.005642, 0.999976, -0.004753, -0.004093, -0.002983, -119.073971, -74.341099, 177.291970, , , 0.000000, , , 
25001, , 7.712573, -4.224065, -0.809401, 1.782880, -1.505126, -1.295875, -0.978496, -0.986665, -0.669191, -0.987793, -0.270264, -0.064453, 0.077022, -0.042536, -0.007506, 0.999970, -0.004892, -0.004933, -0.003346, -122.249409, -74.389863, 179.971419, , , 0.000000, , , 
25002, , 7.981357, -4.010333, -1.281949, 1.775792, -1.128095, -1.037696, -0.903092, -1.107269, -0.738708, -0.987549, -0.278809, -0.053711, 0.079733, -0.040454, -0.012196, 0.999968, -0.004515, -0.005536, -0.003693, -125.485403, -74.393104, -177.208269, , , 0.000000, , , 
25003, , 8.608368, -4.271520, -0.861367, 1.594285, -1.796102, -0.468084, -1.077980, -1.244781, -0.789986, -0.987305, -0.285400, -0.043213, 0.085964, -0.043099, -0.007847, 0.999958, -0.005390, -0.006224, -0.003950, -129.284850, -74.321373, -173.939582, , , 0.000000, , , 
25004, , 9.177794, -6.771618, -2.031922, 4.057076, -2.408361, 0.768008, -1.200391, -1.339160, -0.749020, -0.982910, -0.294189, -0.034424, 0.091655, -0.068177, -0.019297, 0.999953, -0.006002, -0.006696, -0.003745, -133.010849, -74.145367, -170.785010, , , 0.000000, , , 
25005, , 8.968093, -6.675083, -3.114167, 4.592534, -1.654170, 0.715913, -0.443942, -1.312804, -0.766238, -0.973877, -0.296387, -0.023926, 0.089625, -0.067162, -0.030404, 0.999969, -0.002220, -0.006564, -0.003831, -136.378615, -73.923890, -167.581474, , , 0.000000, , , 
25006, , 8.345398, -3.027762, -3.499842, 2.026935, 0.609147, -0.507803, 0.050590, -1.378279, -0.830779, -0.973633, -0.307129, -0.006836, 0.083566, -0.030616, -0.034431, 0.999968, 0.000253, -0.006891, -0.004154, -139.381349, -73.663356, -164.426786, , , 0.000000, , , 
25007, , 8.406919, -1.623139, -2.637320, 0.415271, 0.533338, -0.879194, -0.301690, -1.514936, -0.922600, -0.971436, -0.311523, 0.006104, 0.084189, -0.016659, -0.025711, 0.999960, -0.001508, -0.007575, -0.004613, -142.929307, -73.308264, -160.940720, , , 0.000000, , , 
25008, , 8.903914, 0.320500, -3.951144, -0.603955, 2.497958, -0.411264, -0.064249, -1.511460, -1.056865, -0.966553, -0.324707, 0.019043, 0.089350, 0.002721, -0.038838, 0.999957, -0.000321, -0.007557, -0.005284, -146.246840, -72.959456, -157.515124, , , 0.000000, , , 
25009, , 10.704336, 4.248365, -1.636943, -5.477095, 2.431140, 0.157182, -0.288873, -1.515127, -1.148848, -0.959717, -0.333252, 0.038086, 0.107405, 0.041844, -0.015617, 0.999954, -0.001444, -0.007576, -0.005744, -149.828874, -72.556254, -153.971510, , , 0.000000, , , 
25010, , 11.676171, 4.182265, -1.892803, -5.534437, 2.264686, 1.216545, -1.110736, -1.642650, -1.141618, -0.957275, -0.344238, 0.046875, 0.117149, 0.041052, -0.018196, 0.999935, -0.005554, -0.008213, -0.005708, -153.667225, -72.042976, -150.613146, , , 0.000000, , , 
25011, , 11.446797, 1.538463, -1.369229, -3.589931, 0.127907, 1.249059, -1.262192, -1.719808, -1.159721, -0.950195, -0.361572, 0.055664, 0.114667, 0.014637, -0.012801, 0.999926, -0.006311, -0.008599, -0.005798, -157.579321, -71.402498, -147.287643, , , 0.000000, , , 
25012, , 11.196613, -0.191886, -2.145209, -1.705646, -0.468475, 1.450902, -1.021348, -1.807297, -1.241217, -0.945557, -0.372314, 0.068359, 0.112139, -0.002721, -0.020427, 0.999927, -0.005107, -0.009036, -0.006206, -161.168171, -70.689996, -144.114589, , , 0.000000, , , 
25013, , 11.437832, -0.370513, -2.486800, -1.430991, -0.629997, 1.793101, -0.482439, -1.856834, -1.418064, -0.938721, -0.385498, 0.085693, 0.114572, -0.004575, -0.023795, 0.999929, -0.002412, -0.009284, -0.007090, -164.592720, -69.893434, -140.801743, , , 0.000000, , , 
25014, , 11.938386, -0.749197, -3.013508, -0.962698, -0.841802, 2.456156, -0.289920, -1.924232, -1.515440, -0.927246, -0.396240, 0.100586, 0.119605, -0.008440, -0.028973, 0.999924, -0.001450, -0.009621, -0.007577, -167.719320, -69.036661, -137.643280, , , 0.000000, , , 
25015, , 12.227583, -1.343427, -2.830131, -0.636625, -1.720069, 2.675535, -0.295494, -1.981037, -1.590848, -0.920410, -0.413574, 0.117920, 0.122436, -0.014448, -0.027068, 0.999918, -0.001477, -0.009905, -0.007954, -170.793451, -68.071128, -134.551623, , , 0.000000, , , 
25016, , 12.579477, -1.128720, -2.892494, -0.845558, -1.971199, 2.965141, -0.403737, -2.127059, -1.633686, -0.911133, -0.422363, 0.135010, 0.125995, -0.012372, -0.027561, 0.999908, -0.002019, -0.010635, -0.008168, -173.672735, -66.995848, -131.689208, , , 0.000000, , , 
25017, , 12.523949, -0.462541, -2.011899, -1.807969, -2.588325, 2.480882, -0.560628, -2.210353, -1.733089, -0.895264, -0.446045, 0.150146, 0.125405, -0.005765, -0.018719, 0.999897, -0.002803, -0.011051, -0.008665, -176.572675, -65.798099, -128.902073, , , 0.000000, , , 
25018, , 12.825092, -0.835957, -2.017419, -1.544689, -3.272812, 2.682931, -0.981559, -2.377871, -1.882152, -0.883789, -0.463379, 0.163330, 0.128391, -0.009661, -0.018603, 0.999873, -0.004908, -0.011889, -0.009410, -179.567905, -64.478266, -126.223945, , , 0.000000, , , 
25019, , 13.872170, -2.150233, -1.627360, -0.907613, -5.114561, 3.329153, -1.184456, -2.450987, -1.994621, -0.867676, -0.480713, 0.176270, 0.138682, -0.022975, -0.014441, 0.999858, -0.005922, -0.012254, -0.009973, 177.435865, -63.033983, -123.664616, , , 0.000000, , , 
25020, , 13.943835, -2.360329, -1.471808, -0.787410, -5.813490, 3.138447, -1.343786, -2.442910, -2.050182, -0.851562, -0.504639, 0.191406, 0.139351, -0.025123, -0.012850, 0.999850, -0.006719, -0.012214, -0.010250, 174.610564, -61.561468, -121.346490, , , 0.000000, , , 
25021, , 14.148260, -0.742866, -1.187477, -2.243148, -5.592772, 3.063817, -1.604979, -2.548678, -2.117336, -0.833496, -0.528320, 0.210938, 0.141528, -0.009012, -0.010003, 0.999831, -0.008024, -0.012743, -0.010586, 171.808135, -59.951971, -119.210052, , , 0.000000, , , 
25022, , 15.957223, -0.285972, 0.498663, -3.917399, -7.720457, 3.603241, -2.059512, -2.632036, -2.197584, -0.819580, -0.547852, 0.217773, 0.159444, -0.004546, 0.007127, 0.999800, -0.010297, -0.013159, -0.010987, 168.965552, -58.259837, -117.276124, , , 0.000000, , , 
25023, , 18.072225, -0.186245, 2.008741, -5.304091, -10.129689, 4.325922, -2.550513, -2.662480, -2.278513, -0.796875, -0.573730, 0.211914, 0.180398, -0.003642, 0.022529, 0.999765, -0.012752, -0.013311, -0.011392, 165.999003, -56.475789, -115.507268, , , 0.000000, , , 
25024, , 19.665557, 0.847847, 3.420682, -7.284322, -11.682909, 4.663802, -2.848369, -2.768059, -2.307070, -0.773926, -0.604004, 0.214600, 0.196242, 0.006725, 0.036821, 0.999736, -0.014241, -0.013839, -0.011534, 163.117099, -54.599815, -113.995049, , , 0.000000, , , 
25025, , 21.626057, 2.010016, 3.759296, -8.846363, -12.727609, 5.858025, -3.508505, -2.814977, -2.438426, -0.753174, -0.629883, 0.210938, 0.215935, 0.018157, 0.040304, 0.999673, -0.017541, -0.014073, -0.012191, 159.975315, -52.622267, -112.604550, , , 0.000000, , , 
25026, , 23.761300, -5.668710, 2.064121, -2.596081, -18.316977, 6.269095, -5.508197, -3.233543, -2.457005, -0.730225, -0.664551, 0.198730, 0.236506, -0.058929, 0.026074, 0.999415, -0.027536, -0.016165, -0.012283, 156.041705, -50.381736, -111.615164, , , 0.000000, , , 
25027, , 24.720982, -13.158535, -3.731914, 6.042337, -21.644895, 7.301354, -5.449408, -3.828761, -2.746763, -0.696289, -0.690186, 0.188721, 0.245971, -0.135834, -0.028939, 0.999351, -0.027241, -0.019140, -0.013731, 152.365251, -47.724543, -110.892934, , , 0.000000, , , 
25028, , 26.591495, -15.400752, -8.645189, 10.182754, -23.280887, 9.501583, -3.388303, -3.626086, -3.291844, -0.666504, -0.724854, 0.189453, 0.264794, -0.159753, -0.078970, 0.999557, -0.016939, -0.018128, -0.016457, 149.739244, -44.997412, -109.951492, , , 0.000000, , , 
25029, , 28.252836, -14.732290, -5.942762, 7.401238, -26.152859, 7.839010, -2.014889, -3.427154, -3.548192, -0.621582, -0.750488, 0.200439, 0.280795, -0.152871, -0.053084, 0.999645, -0.010073, -0.017134, -0.017739, 147.886550, -42.276139, -108.941590, , , 0.000000, , , 
25030, , 27.084850, -15.526610, -5.454710, 7.926756, -26.825485, 5.080317, -0.934506, -3.141101, -3.492076, -0.596680, -0.772217, 0.215820, 0.268884, -0.160212, -0.049573, 0.999713, -0.004672, -0.015704, -0.017459, 146.725448, -39.684155, -107.992106, , , 0.000000, , , 
25031, , 23.115591, -11.557597, -3.963366, 5.304873, -22.593082, 2.227147, 0.967253, -2.455693, -3.371667, -0.558350, -0.789307, 0.239258, 0.229634, -0.119272, -0.037379, 0.999771, 0.004836, -0.012278, -0.016857, 146.608578, -37.468789, -106.906034, , , 0.000000, , , 
25032, , 18.536296, -4.735642, -4.778552, 2.337834, -15.343286, 2.350717, 2.754330, -2.266154, -3.196219, -0.527100, -0.797852, 0.275391, 0.185112, -0.049671, -0.046360, 0.999713, 0.013770, -0.011330, -0.015980, 147.566358, -35.387130, -105.865783, , , 0.000000, , , 
25033, , 17.760611, -1.022921, -9.489355, 2.923714, -11.561701, 6.444562, 2.619602, -1.869247, -2.741628, -0.502686, -0.797852, 0.309082, 0.178332, -0.011441, -0.093374, 0.999777, 0.013097, -0.009346, -0.013707, 148.543280, -33.676047, -104.924154, , , 0.000000, , , 
25034, , 12.476017, -1.563692, -8.952355, 4.101285, -7.983330, 2.744584, 2.070766, -1.005069, -2.180753, -0.476074, -0.804199, 0.319824, 0.125035, -0.016076, -0.089061, 0.999874, 0.010353, -0.005025, -0.010903, 149.220318, -32.540910, -103.996389, , , 0.000000, , , 
25035, , 11.589598, -7.165588, -3.162566, 5.105934, -11.861440, -4.436830, 0.430145, -0.626873, -1.282525, -0.467041, -0.810547, 0.334717, 0.115532, -0.072330, -0.031418, 0.999972, 0.002151, -0.003134, -0.006413, 149.189334, -31.887477, -103.455759, , , 0.000000, , , 
25036, , 9.116488, -4.612006, 0.911659, 1.285980, -9.942982, -7.646284, 2.227331, 0.307312, -0.723255, -0.460449, -0.799805, 0.353516, 0.091010, -0.046546, 0.008460, 0.999930, 0.011136, 0.001537, -0.003616, 150.182175, -31.834032, -102.924009, , , 0.000000, , , 
25037, , 7.809084, 2.457566, 2.871816, -5.056679, -6.360766, -6.773246, 2.458517, 1.038645, -0.508290, -0.463135, -0.788818, 0.370361, 0.078301, 0.024025, 0.028609, 0.999908, 0.012292, 0.005193, -0.002541, 151.255366, -32.244759, -102.268850, , , 0.000000, , , 
25038, , 6.493512, 4.003956, 2.592997, -5.822911, -4.557188, -6.611760, 1.133985, 1.741864, -0.239846, -0.474121, -0.789062, 0.368164, 0.065207, 0.039816, 0.025589, 0.999945, 0.005670, 0.008709, -0.001199, 151.515755, -33.058977, -101.552054, , , 0.000000, , , 
25039, , 4.952080, 1.258511, 1.829128, -2.848765, -4.202659, -7.896064, 0.046625, 2.475949, 0.059410, -0.485352, -0.789062, 0.357666, 0.049738, 0.012596, 0.017679, 0.999923, 0.000233, 0.012379, 0.000297, 151.110738, -34.354681, -100.755250, , , 0.000000, , , 
25040, , 3.836778, -1.112847, 0.481243, 0.057515, -3.763263, -8.389887, -0.441116, 2.980775, 0.517960, -0.505371, -0.787109, 0.340576, 0.038463, -0.011019, 0.004264, 0.999883, -0.002205, 0.014903, 0.002590, 150.446823, -35.993994, -100.046056, , , 0.000000, , , 
25041, , 3.202368, -1.626560, -2.305338, 2.207316, -2.242122, -6.929177, -0.012765, 3.477695, 1.076269, -0.530029, -0.778564, 0.327881, 0.031703, -0.016096, -0.023605, 0.999834, -0.000064, 0.017388, 0.005381, 150.099014, -38.064649, -99.464408, , , 0.000000, , , 
25042, , 2.506742, 0.457739, -2.867001, 0.986683, -0.391876, -6.127051, 0.130060, 3.744660, 1.491854, -0.556641, -0.772217, 0.308594, 0.024490, 0.004780, -0.029129, 0.999797, 0.000650, 0.018722, 0.007459, 149.895501, -40.353983, -99.028665, , , 0.000000, , , 
25043, , 3.391495, 0.004688, -2.509901, 1.075408, -1.272208, -5.936591, 0.046336, 4.017164, 1.810118, -0.590332, -0.757080, 0.289307, 0.033399, 0.000357, -0.025773, 0.999757, 0.000232, 0.020084, 0.009050, 149.689839, -42.897883, -98.664517, , , 0.000000, , , 
25044, , 3.681217, -1.500147, -2.148358, 2.076219, -2.200346, -6.456828, 0.340577, 4.381577, 2.140038, -0.612793, -0.744141, 0.265869, 0.036487, -0.014572, -0.022310, 0.999701, 0.001703, 0.021906, 0.010699, 149.673810, -45.687848, -98.365735, , , 0.000000, , , 
25045, , 3.606849, -1.580669, -2.432613, 2.347656, -1.845008, -6.276337, 0.821742, 4.651572, 2.454030, -0.651123, -0.722656, 0.242188, 0.035678, -0.015265, -0.025222, 0.999646, 0.004108, 0.023255, 0.012269, 150.011854, -48.730408, -98.171347, , , 0.000000, , , 
25046, , 3.658870, -1.072706, -3.155005, 2.377797, -0.981121, -5.585434, 1.209206, 4.851128, 2.747341, -0.678467, -0.694580, 0.222656, 0.035949, -0.010036, -0.032489, 0.999593, 0.006045, 0.024252, 0.013735, 150.687878, -51.928630, -98.152492, , , 0.000000, , , 
25047, , 3.752836, -0.676876, -3.866239, 2.466008, -0.115532, -4.976665, 1.391327, 5.018850, 3.019813, -0.718750, -0.677490, 0.194824, 0.036636, -0.005938, -0.039633, 0.999547, 0.006956, 0.025090, 0.015097, 151.661850, -55.312732, -98.359321, , , 0.000000, , , 
25048, , 4.120026, -1.066915, -4.412298, 3.053480, 0.165449, -4.500486, 1.500931, 5.099702, 3.333080, -0.750488, -0.649414, 0.171143, 0.040223, -0.009657, -0.045232, 0.999508, 0.007503, 0.025494, 0.016663, 153.029786, -58.791418, -98.966935, , , 0.000000, , , 
25049, , 4.940978, -1.564466, -4.697834, 3.526545, 0.075940, -3.773411, 1.698075, 5.211030, 3.660654, -0.782227, -0.616943, 0.143066, 0.048432, -0.014345, -0.048374, 0.999457, 0.008489, 0.026050, 0.018300, 155.033274, -62.423203, -100.137397, , , 0.000000, , , 
25050, , 5.401371, -0.918109, -4.713514, 2.909830, 0.671458, -3.232605, 1.994078, 5.319613, 3.949025, -0.814209, -0.582275, 0.114746, 0.052894, -0.007649, -0.048634, 0.999402, 0.009968, 0.026593, 0.019741, 157.947879, -66.125692, -102.105577, , , 0.000000, , , 
25051, , 6.522417, 0.408534, -4.530382, 1.521498, 1.315473, -2.121099, 2.260321, 5.422967, 4.149285, -0.845947, -0.549805, 0.080322, 0.063855, 0.005945, -0.046988, 0.999353, 0.011299, 0.027109, 0.020742, 162.165085, -69.885830, -105.244233, , , 0.000000, , , 
25052, , 7.995351, 1.716472, -4.391422, 0.095761, 2.013568, -0.754301, 2.274458, 5.589419, 4.264645, -0.871338, -0.510742, 0.047852, 0.078292, 0.019361, -0.045906, 0.999318, 0.011370, 0.027941, 0.021318, 168.131349, -73.616104, -110.153314, , , 0.000000, , , 
25053, , 9.356181, 1.902192, -4.709637, -0.167439, 2.718183, 0.476503, 2.212086, 5.802936, 4.340497, -0.898682, -0.476074, 0.009277, 0.091698, 0.021565, -0.049546, 0.999282, 0.011058, 0.029008, 0.021697, 177.319578, -77.262225, -118.322084, , , 0.000000, , , 
25054, , 11.046709, 1.926577, -5.288953, -0.231587, 3.715746, 2.010076, 2.291641, 6.001974, 4.421975, -0.919678, -0.426270, -0.036133, 0.108348, 0.022307, -0.055919, 0.999240, 0.011455, 0.030002, 0.022104, -166.915653, -80.489674, -133.043539, , , 0.000000, , , 
25055, , 12.781579, 1.976189, -6.273275, -0.184405, 5.348658, 3.524375, 2.479475, 6.167600, 4.488454, -0.933838, -0.393555, -0.079102, 0.125308, 0.023401, -0.066348, 0.999196, 0.012394, 0.030830, 0.022436, -139.004646, -82.537680, -159.803968, , , 0.000000, , , 
25056, , 14.516300, 2.593234, -7.954826, -0.385188, 8.137174, 4.823316, 2.819266, 6.281907, 4.420012, -0.945801, -0.354492, -0.134766, 0.141941, 0.030254, -0.083635, 0.999163, 0.014092, 0.031401, 0.022094, -103.981586, -82.251425, 166.507085, , , 0.000000, , , 
25057, , 16.387231, 4.173355, -9.915826, -1.440298, 11.845296, 5.733738, 3.076331, 6.347781, 4.186973, -0.953125, -0.321777, -0.171387, 0.159688, 0.046677, -0.103579, 0.999159, 0.015377, 0.031730, 0.020929, -78.473147, -79.872350, 142.489439, , , 0.000000, , , 
25058, , 17.828382, 5.485790, -11.731811, -2.362293, 15.370824, 5.791707, 3.009654, 6.338953, 3.777394, -0.944580, -0.295410, -0.220459, 0.173365, 0.059976, -0.121989, 0.999206, 0.015044, 0.031686, 0.018882, -63.560358, -76.622552, 129.025048, , , 0.000000, , , 
25059, , 19.043191, 5.591485, -13.436370, -2.254882, 18.289516, 5.503844, 2.745428, 6.186288, 3.312703, -0.947266, -0.275879, -0.269531, 0.185191, 0.060902, -0.139334, 0.999290, 0.013724, 0.030924, 0.016560, -54.325728, -73.149884, 121.096292, , , 0.000000, , , 
25060, , 20.723470, 4.268089, -15.807533, -0.657355, 21.411527, 5.627556, 2.470818, 5.773945, 2.888652, -0.934326, -0.253906, -0.312256, 0.201904, 0.047620, -0.163388, 0.999403, 0.012352, 0.028864, 0.014440, -48.275620, -69.784902, 116.208900, , , 0.000000, , , 
25061, , 20.429846, 3.701549, -17.239521, 0.164862, 23.341405, 3.722199, 2.404576, 5.314956, 2.517883, -0.923340, -0.240479, -0.354736, 0.199126, 0.041656, -0.177251, 0.999495, 0.012021, 0.026570, 0.012587, -43.901868, -66.628319, 112.981280, , , 0.000000, , , 
25062, , 16.287437, 2.903064, -17.183902, 1.236683, 22.196631, -1.173911, 1.974811, 4.667829, 2.302884, -0.916992, -0.227295, -0.390869, 0.158449, 0.032592, -0.175262, 0.999613, 0.009873, 0.023336, 0.011513, -40.962124, -63.760785, 110.987655, , , 0.000000, , , 
25063, , 13.779401, 2.759139, -16.809615, 1.369611, 21.172845, -4.354731, 1.757815, 3.877292, 2.293708, -0.904053, -0.211914, -0.422852, 0.134165, 0.030635, -0.170460, 0.999708, 0.008788, 0.019385, 0.011467, -39.141914, -61.218249, 110.062792, , , 0.000000, , , 
25064, , 12.461602, 6.888419, -16.935933, -2.410746, 21.897076, -7.763308, 1.486625, 3.395652, 2.118994, -0.895264, -0.200928, -0.437988, 0.120975, 0.071445, -0.170909, 0.999772, 0.007433, 0.016977, 0.010594, -37.830041, -58.936445, 109.529521, , , 0.000000, , , 
25065, , 8.812895, 10.181441, -17.523420, -4.716896, 21.357646, -12.968629, 0.249230, 2.639769, 1.743025, -0.888916, -0.185547, -0.465576, 0.084914, 0.102783, -0.176241, 0.999874, 0.001246, 0.013198, 0.008715, -37.478991, -57.139849, 109.270276, , , 0.000000, , , 
25066, , 4.703446, 10.578107, -18.636505, -3.835779, 20.157629, -17.576503, -0.815426, 1.591022, 1.231657, -0.882324, -0.176758, -0.476318, 0.044898, 0.105300, -0.187158, 0.999941, -0.004077, 0.007955, 0.006158, -37.941162, -55.983648, 109.261456, , , 0.000000, , , 
25067, , 0.787871, 10.820384, -17.903590, -3.302781, 17.502226, -20.812322, -1.706161, 0.392650, 0.465963, -0.882812, -0.161621, -0.483154, 0.007276, 0.106689, -0.179965, 0.999959, -0.008531, 0.001963, 0.002330, -39.027580, -55.659320, 109.375292, , , 0.000000, , , 
25068, , 1.272795, 7.819220, -18.072370, -0.207145, 17.284083, -19.329233, -2.493057, -1.045348, -0.296888, -0.893799, -0.159424, -0.470459, 0.013789, 0.075912, -0.181609, 0.999908, -0.012465, -0.005227, -0.001484, -40.825639, -56.224650, 109.818623, , , 0.000000, , , 
25069, , 4.524256, 4.861308, -16.972763, 1.768979, 17.465469, -14.709176, -2.235940, -2.073397, -0.999489, -0.907227, -0.157471, -0.455566, 0.047238, 0.046482, -0.169772, 0.999871, -0.011179, -0.010367, -0.004997, -42.674172, -57.515232, 110.475422, , , 0.000000, , , 
25070, , 9.592998, 2.636418, -11.654095, 0.818295, 15.043416, -7.020944, -2.017637, -2.729071, -1.526395, -0.902832, -0.161865, -0.438721, 0.097702, 0.024454, -0.115469, 0.999827, -0.010088, -0.013645, -0.007632, -44.546514, -59.247887, 111.313617, , , 0.000000, , , 
25071, , 23.114666, -12.936850, 13.856281, 0.618512, -4.912084, 19.665017, -6.128544, -2.366775, -0.906404, -0.916748, -0.140381, -0.432617, 0.228878, -0.126028, 0.145177, 0.999450, -0.030637, -0.011832, -0.004531, -49.168143, -60.580859, 112.573004, , , 0.000000, , , 
25072, , 17.409973, -32.250917, 11.276569, 18.133323, -13.589885, 21.114302, -5.652233, -1.616215, 0.267422, -0.921631, -0.118652, -0.424805, 0.173560, -0.318893, 0.123217, 0.999567, -0.028257, -0.008080, 0.001337, -53.866108, -61.035277, 114.241932, , , 0.000000, , , 
25073, , 8.923194, -23.296348, -4.722685, 19.986275, -1.635498, 5.760393, 0.805037, -1.816951, -0.279168, -0.925537, -0.138184, -0.405273, 0.089337, -0.232898, -0.047353, 0.999950, 0.004025, -0.009085, -0.001396, -54.804086, -61.793158, 115.813659, , , 0.000000, , , 
25074, , 13.144981, -6.228780, -9.515144, 7.209898, 10.893583, 1.653013, 3.851863, -2.880430, -0.846296, -0.942871, -0.160156, -0.371094, 0.132553, -0.061024, -0.094431, 0.999702, 0.019257, -0.014401, -0.004231, -54.634769, -63.140881, 118.108756, , , 0.000000, , , 
25075, , 32.083914, 17.762667, 15.398683, -28.878352, 5.209911, 17.023631, 7.428249, -2.194320, -3.042038, -0.939453, -0.218994, -0.338135, 0.321669, 0.166773, 0.163843, 0.999135, 0.037131, -0.010968, -0.015206, -50.271428, -65.306800, 117.966962, , , 0.000000, , , 
25076, , 15.828683, 17.051519, -2.593943, -17.281938, 13.277138, -1.267212, 1.112140, -2.700927, -2.216811, -0.948242, -0.232178, -0.310547, 0.160487, 0.168877, -0.022840, 0.999832, 0.005560, -0.013504, -0.011083, -50.492993, -67.270119, 118.902151, , , 0.000000, , , 
25077, , 11.491116, 4.576070, -10.993160, -1.974735, 14.955442, -3.012435, -0.005032, -3.034778, -1.710767, -0.945557, -0.247559, -0.280518, 0.116947, 0.044763, -0.108168, 0.999848, -0.000025, -0.015173, -0.008553, -52.391320, -69.142766, 120.923257, , , 0.000000, , , 
25078, , 10.232630, -4.139718, -14.155706, 7.357031, 14.310846, -1.858951, -1.580373, -3.459357, -0.829557, -0.956787, -0.249756, -0.252930, 0.104574, -0.042935, -0.139426, 0.999811, -0.007901, -0.017296, -0.004148, -56.953190, -70.676066, 124.813256, , , 0.000000, , , 
25079, , 17.062404, -5.595059, -7.611208, 4.723678, 9.352353, 6.635731, 0.501929, -3.438986, -0.762157, -0.961182, -0.256348, -0.221191, 0.171686, -0.056417, -0.073307, 0.999842, 0.002510, -0.017194, -0.003811, -61.055409, -72.089497, 129.422350, , , 0.000000, , , 
25080, , 14.516333, 11.524352, -1.795761, -12.621033, 8.681003, 0.773875, 2.521075, -2.130883, -1.171604, -0.960693, -0.271729, -0.195557, 0.146006, 0.114591, -0.014958, 0.999847, 0.012605, -0.010654, -0.005858, -62.008407, -73.261150, 131.931003, , , 0.000000, , , 
25081, , 9.786102, -2.518669, -2.452275, 1.283441, 3.391307, -0.067653, -2.902274, -2.745473, -0.533334, -0.960693, -0.276123, -0.180664, 0.098114, -0.025787, -0.022806, 0.999797, -0.014510, -0.013726, -0.002666, -68.181894, -74.224450, 136.606065, , , 0.000000, , , 
25082, , 9.063850, -9.472052, -8.712241, 10.017996, 6.465204, 0.464258, 1.595931, -1.981704, -0.672422, -0.962891, -0.282715, -0.157227, 0.091183, -0.094332, -0.086974, 0.999913, 0.007979, -0.009908, -0.003362, -70.615286, -74.985160, 140.075668, , , 0.000000, , , 
25083, , 7.769688, 4.987838, -1.515569, -5.594022, 4.235017, -3.623188, 2.831512, -1.330266, -0.515258, -0.962891, -0.284912, -0.140381, 0.077921, 0.049881, -0.013932, 0.999874, 0.014157, -0.006651, -0.002576, -71.443830, -75.531717, 142.586644, , , 0.000000, , , 
25084, , 9.070323, 5.406871, -2.238946, -6.057873, 5.071285, -2.457377, -0.232264, -1.509032, -0.262760, -0.960449, -0.291504, -0.135986, 0.090940, 0.053924, -0.021767, 0.999970, -0.001161, -0.007545, -0.001314, -74.634440, -75.928739, 145.738752, , , 0.000000, , , 
25085, , 12.224594, 0.313373, -2.420871, -1.957938, 3.973061, 1.839734, -0.785289, -1.198072, -0.080915, -0.962646, -0.291504, -0.121094, 0.122389, 0.002991, -0.023488, 0.999974, -0.003926, -0.005990, -0.000405, -77.806082, -76.155781, 148.520436, , , 0.000000, , , 
25086, , 12.955822, 1.924141, 0.322205, -4.546755, 1.872395, 2.331428, -1.190583, -1.037882, 0.085779, -0.962891, -0.287109, -0.116943, 0.129531, 0.019318, 0.003779, 0.999969, -0.005953, -0.005189, 0.000429, -80.880319, -76.218814, 150.980999, , , 0.000000, , , 
25087, , 13.152363, -0.092288, -0.343166, -2.568002, 1.740458, 2.973451, -1.979493, -1.082489, 0.152141, -0.967285, -0.287354, -0.110596, 0.131540, -0.000852, -0.002711, 0.999936, -0.009897, -0.005412, 0.000761, -84.655591, -76.227394, 153.677961, , , 0.000000, , , 
25088, , 11.077142, -2.929584, -1.024309, 0.636872, 1.035456, 1.626485, -1.891007, -0.994822, 0.117415, -0.967285, -0.285156, -0.108643, 0.110837, -0.029322, -0.009415, 0.999943, -0.009455, -0.004974, 0.000587, -88.053717, -76.198590, 156.058494, , , 0.000000, , , 
25089, , 9.218438, -5.735135, -1.445682, 3.673603, 0.068074, 0.505216, -1.307741, -0.955831, 0.043962, -0.965088, -0.282959, -0.106689, 0.092263, -0.057422, -0.013641, 0.999967, -0.006539, -0.004779, 0.000220, -91.120214, -76.192366, 158.422819, , , 0.000000, , , 
