PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
25089, , 8.549924, -2.162065, -0.377116, 3.232810, -6.365086, -4.621310, -6.161915, -0.308568, 0.452826, -0.321777, -0.592041, 0.734619, 0.085553, -0.021527, -0.002975, 0.999522, -0.030805, -0.001543, 0.002264, 170.758677, -36.720044, -81.131752, , , 0.000000, , , 
25090, , 7.071751, -6.866685, -1.644709, 7.784481, -4.255806, -5.213277, -2.473343, 0.542888, 0.439057, -0.331055, -0.596436, 0.719482, 0.070825, -0.068709, -0.015790, 0.999917, -0.012366, 0.002714, 0.002195, 169.484852, -37.068852, -81.370684, , , 0.000000, , , 
25091, , 5.269434, -3.442277, -0.731589, 4.087079, -3.542822, -6.512008, 1.242480, 1.259085, 0.597802, -0.344971, -0.585693, 0.725586, 0.052748, -0.034217, -0.007861, 0.999956, 0.006212, 0.006295, 0.002989, 170.345624, -37.882896, -81.611622, , , 0.000000, , , 
25092, , 3.631734, 1.439197, 0.586986, -1.057211, -3.247142, -7.826871, 1.455865, 2.010572, 0.602949, -0.365967, -0.577393, 0.723145, 0.036331, 0.014460, 0.005610, 0.999918, 0.007279, 0.010053, 0.003015, 171.302052, -39.074551, -81.808276, , , 0.000000, , , 
25093, , 2.016803, 2.958064, -0.060030, -2.712148, -1.624236, -8.131298, -0.125827, 2.490116, 0.561543, -0.382080, -0.586182, 0.712402, 0.020075, 0.029637, -0.000869, 0.999918, -0.000629, 0.012450, 0.002808, 171.303281, -40.579465, -81.916327, , , 0.000000, , , 
25094, , 2.523726, 1.918962, -0.974086, -1.574867, -1.288197, -7.193568, -1.555237, 2.907622, 0.505806, -0.412109, -0.593018, 0.690674, 0.025042, 0.019175, -0.010255, 0.999861, -0.007776, 0.014537, 0.002529, 170.428164, -42.269703, -81.940709, , , 0.000000, , , 
25095, , 3.186783, 0.490139, -0.824951, -0.092610, -1.733584, -6.973453, -1.679294, 3.432717, 0.405685, -0.430664, -0.597412, 0.662598, 0.031710, 0.004893, -0.008836, 0.999815, -0.008396, 0.017163, 0.002028, 169.341689, -44.292796, -81.753153, , , 0.000000, , , 
25096, , 3.307854, -0.477129, -0.397275, 0.848325, -2.007298, -7.248087, -1.457073, 3.960942, 0.329124, -0.465088, -0.608643, 0.638672, 0.033000, -0.004749, -0.004592, 0.999776, -0.007285, 0.019803, 0.001645, 168.243279, -46.555005, -81.383480, , , 0.000000, , , 
25097, , 3.574807, -0.770841, -0.169229, 1.151288, -2.247888, -7.162810, -1.521919, 4.387476, 0.289363, -0.492676, -0.621826, 0.602051, 0.035711, -0.007673, -0.002418, 0.999729, -0.007609, 0.021935, 0.001447, 166.937103, -49.092317, -80.790347, , , 0.000000, , , 
25098, , 4.088061, -1.204727, -0.356210, 1.663346, -2.313765, -6.624009, -1.686025, 4.797698, 0.287673, -0.522705, -0.630859, 0.562988, 0.040798, -0.012024, -0.004440, 0.999676, -0.008429, 0.023986, 0.001438, 165.363753, -51.800083, -80.003205, , , 0.000000, , , 
25099, , 4.366898, -1.500064, -0.789530, 2.052241, -1.979950, -6.096779, -1.710597, 5.190491, 0.336977, -0.554932, -0.635498, 0.532471, 0.043472, -0.015001, -0.008897, 0.999625, -0.008552, 0.025949, 0.001685, 163.544330, -54.764342, -78.947916, , , 0.000000, , , 
25100, , 4.984542, -1.001018, -1.285188, 1.716152, -1.679440, -5.151406, -1.337532, 5.551780, 0.320177, -0.584961, -0.646484, 0.489258, 0.049480, -0.010023, -0.014162, 0.999591, -0.006687, 0.027755, 0.001601, 161.606277, -57.853638, -77.540509, , , 0.000000, , , 
25101, , 5.830835, 0.314292, -1.701528, 0.610109, -1.380803, -3.921775, -1.202613, 5.892852, 0.257848, -0.617432, -0.648926, 0.445557, 0.057769, 0.003108, -0.018742, 0.999547, -0.006012, 0.029460, 0.001289, 159.204643, -61.131935, -75.544184, , , 0.000000, , , 
25102, , 6.997977, 1.246799, -1.955720, -0.076246, -1.234584, -2.546147, -1.619095, 6.187510, 0.205553, -0.638184, -0.655518, 0.395508, 0.069315, 0.012369, -0.021809, 0.999488, -0.008094, 0.030932, 0.001028, 155.844954, -64.452721, -72.811213, , , 0.000000, , , 
25103, , 8.472003, 1.105606, -1.941471, 0.331406, -1.341705, -1.162404, -2.231820, 6.509785, 0.180451, -0.665771, -0.662354, 0.343262, 0.084016, 0.010894, -0.022280, 0.999408, -0.011157, 0.032542, 0.000902, 150.947297, -67.881961, -68.848112, , , 0.000000, , , 
25104, , 9.823035, 0.192494, -2.229104, 1.566797, -1.015000, 0.085431, -2.497708, 6.834216, 0.215391, -0.686768, -0.664307, 0.273438, 0.097390, 0.001724, -0.025651, 0.999338, -0.012486, 0.034164, 0.001077, 144.142369, -71.254831, -63.117154, , , 0.000000, , , 
25105, , 11.562291, -0.245330, -2.414224, 2.415795, -0.627864, 1.732256, -2.446732, 7.187160, 0.295527, -0.709717, -0.679688, 0.206299, 0.114661, -0.002612, -0.028244, 0.999278, -0.012231, 0.035927, 0.001477, 134.315075, -74.534982, -54.298782, , , 0.000000, , , 
25106, , 13.251669, 0.015536, -2.483554, 2.597654, 0.031498, 3.413774, -2.152435, 7.574280, 0.364322, -0.725830, -0.677490, 0.138428, 0.131450, 0.000092, -0.029829, 0.999223, -0.010759, 0.037862, 0.001821, 119.706543, -77.331451, -40.518592, , , 0.000000, , , 
25107, , 14.695439, 0.564792, -2.767267, 2.542163, 1.301107, 4.872618, -1.911523, 7.919709, 0.404050, -0.744629, -0.677490, 0.068604, 0.145693, 0.005641, -0.033514, 0.999168, -0.009555, 0.039588, 0.002020, 98.087030, -79.073135, -19.556385, , , 0.000000, , , 
25108, , 16.498966, 1.332588, -4.038281, 2.580502, 3.839952, 6.580309, -1.620089, 8.149602, 0.432697, -0.739990, -0.672607, -0.003662, 0.163131, 0.013316, -0.047165, 0.999135, -0.008098, 0.040736, 0.002163, 72.892379, -78.946885, 5.149080, , , 0.000000, , , 
25109, , 18.556480, 2.622365, -5.606187, 2.254828, 7.117444, 8.261734, -1.245490, 8.243295, 0.460467, -0.742432, -0.670410, -0.066895, 0.182980, 0.026266, -0.063804, 0.999129, -0.006226, 0.041205, 0.002302, 51.689556, -76.939866, 26.092382, , , 0.000000, , , 
25110, , 21.149622, 4.951479, -6.735244, 0.973361, 10.561294, 10.297104, -0.989623, 8.237566, 0.442466, -0.738037, -0.663330, -0.139160, 0.208368, 0.049616, -0.076225, 0.999137, -0.004947, 0.041176, 0.002212, 37.712620, -73.737809, 39.943697, , , 0.000000, , , 
25111, , 23.242277, 7.131338, -8.142715, -0.207863, 14.468901, 11.344377, -0.867854, 8.043142, 0.382268, -0.721924, -0.660889, -0.200439, 0.228755, 0.071372, -0.090987, 0.999180, -0.004338, 0.040205, 0.001911, 28.834946, -69.967538, 48.758837, , , 0.000000, , , 
25112, , 25.617757, 8.428001, -11.318563, -0.164951, 19.984328, 11.532787, -1.019044, 7.304595, 0.389342, -0.708252, -0.649414, -0.264160, 0.251643, 0.084163, -0.122862, 0.999318, -0.005094, 0.036515, 0.001946, 23.181135, -66.297921, 54.218286, , , 0.000000, , , 
25113, , 28.051767, 9.901654, -12.279286, -0.617103, 23.551027, 12.102824, -1.992757, 6.535314, 0.373159, -0.692383, -0.646973, -0.320801, 0.276102, 0.098244, -0.132846, 0.999415, -0.009962, 0.032670, 0.001865, 18.760518, -62.854227, 57.846633, , , 0.000000, , , 
25114, , 22.408220, 7.949778, -13.001940, 0.343152, 22.721893, 4.942112, -2.898316, 6.037939, 0.257006, -0.676270, -0.635498, -0.375732, 0.219898, 0.077822, -0.137837, 0.999439, -0.014489, 0.030184, 0.001285, 15.017863, -59.584517, 60.220608, , , 0.000000, , , 
25115, , 15.648232, 5.759262, -14.567421, 1.347873, 21.106483, -3.269196, -2.014074, 5.231272, -0.011404, -0.660156, -0.630859, -0.419434, 0.152595, 0.056086, -0.150270, 0.999607, -0.010069, 0.026153, -0.000057, 12.708379, -56.663475, 61.579217, , , 0.000000, , , 
25116, , 11.146539, 3.984318, -17.851517, 2.664832, 21.249718, -10.070922, -0.952564, 4.452272, -0.329509, -0.636963, -0.634766, -0.445557, 0.107517, 0.038805, -0.181125, 0.999740, -0.004762, 0.022259, -0.001647, 11.654162, -54.128624, 62.196790, , , 0.000000, , , 
25117, , 6.290449, 0.686120, -21.420564, 5.136809, 20.406676, -17.296688, -0.342593, 3.506380, -0.313858, -0.618652, -0.634521, -0.469482, 0.059147, 0.006398, -0.215276, 0.999844, -0.001713, 0.017531, -0.001569, 11.165089, -52.127699, 62.560495, , , 0.000000, , , 
25118, , 0.994496, -1.619140, -23.449484, 5.958889, 18.167835, -23.519872, 1.116053, 1.957608, -0.102369, -0.604492, -0.643066, -0.462646, 0.007641, -0.014887, -0.234663, 0.999936, 0.005580, 0.009788, -0.000512, 11.601874, -51.015150, 62.819345, , , 0.000000, , , 
25119, , -1.225633, 1.161340, -25.632451, 2.428242, 19.521205, -26.330018, 3.752578, -0.000018, -0.088941, -0.613281, -0.662842, -0.431396, -0.012250, 0.016425, -0.256046, 0.999824, 0.018762, -0.000000, -0.000445, 13.821458, -51.020711, 62.726293, , , 0.000000, , , 
25120, , 0.869315, 8.225887, -19.822905, -5.269575, 18.332191, -19.684296, 4.252649, -1.877623, -0.059738, -0.622314, -0.674072, -0.396240, 0.010568, 0.086444, -0.196327, 0.999730, 0.021261, -0.009387, -0.000299, 16.659373, -52.048029, 62.213967, , , 0.000000, , , 
25121, , 7.510164, 9.559302, -18.023882, -5.244851, 20.931714, -12.449311, 1.477534, -3.256007, 0.131579, -0.633789, -0.680664, -0.367676, 0.077951, 0.096966, -0.178272, 0.999840, 0.007387, -0.016279, 0.000658, 18.171847, -53.877908, 61.377545, , , 0.000000, , , 
25122, , 12.772755, 17.564394, 19.504807, -15.143996, -5.783867, 14.460899, 0.050255, -4.310890, 0.121238, -0.647705, -0.676758, -0.354736, 0.123377, 0.175670, 0.197783, 0.999767, 0.000251, -0.021553, 0.000606, 19.244650, -56.238070, 60.104342, , , 0.000000, , , 
25123, , 28.096888, 9.399879, 29.394836, -5.210675, -9.231435, 30.550540, -6.411092, -3.109686, -0.863511, -0.645752, -0.661377, -0.379150, 0.276816, 0.102246, 0.295085, 0.999356, -0.032049, -0.015545, -0.004317, 17.193625, -57.803814, 58.170813, , , 0.000000, , , 
25124, , 13.668725, -15.284166, -8.220534, 19.819028, 8.297858, -4.683197, -2.444704, -2.603237, -1.378160, -0.655029, -0.661377, -0.359619, 0.136663, -0.154759, -0.078542, 0.999817, -0.012223, -0.013015, -0.006890, 17.749673, -58.988074, 55.873479, , , 0.000000, , , 
25125, , 16.336836, -4.692717, -14.494997, 11.806211, 17.801877, -3.281863, 5.064988, -3.656620, -0.231863, -0.661377, -0.690186, -0.297607, 0.165944, -0.043479, -0.143062, 0.999512, 0.025321, -0.018280, -0.001159, 22.144197, -60.940243, 54.148465, , , 0.000000, , , 
25126, , 18.334851, 13.964062, 0.785573, -8.115848, 9.720943, 9.454793, 5.164004, -4.003724, -0.731365, -0.667969, -0.699219, -0.249268, 0.183603, 0.138642, 0.015119, 0.999460, 0.025815, -0.020015, -0.003656, 27.627698, -62.843311, 51.287187, , , 0.000000, , , 
25127, , 15.031371, 13.733162, -4.911890, -8.019551, 12.827106, 4.671788, -1.760998, -4.233602, -0.416059, -0.675049, -0.699219, -0.244873, 0.151610, 0.136596, -0.047124, 0.999735, -0.008804, -0.021166, -0.002080, 29.472640, -64.894024, 48.106408, , , 0.000000, , , 
25128, , 14.444033, 5.837894, -14.961079, 1.225623, 19.555425, -0.726178, -2.388250, -3.942303, -0.548197, -0.672852, -0.692627, -0.236328, 0.147517, 0.056208, -0.147403, 0.999731, -0.011940, -0.019710, -0.002741, 31.252377, -66.682868, 44.655122, , , 0.000000, , , 
25129, , 14.456119, 6.241288, -0.557286, -1.643884, 6.031502, 4.649205, -2.623632, -3.910467, -0.950168, -0.672852, -0.694824, -0.234131, 0.144938, 0.061669, -0.003554, 0.999712, -0.013117, -0.019550, -0.004750, 33.877734, -68.314297, 40.184320, , , 0.000000, , , 
25130, , 11.537252, 1.549500, -7.280479, 3.631898, 9.766140, -0.872712, -2.898468, -3.257949, -0.975161, -0.672607, -0.703613, -0.227295, 0.116611, 0.013890, -0.071121, 0.999750, -0.014491, -0.016288, -0.004875, 36.190568, -69.520533, 35.926062, , , 0.000000, , , 
25131, , 10.236981, 0.774757, -5.215316, 3.657704, 7.002386, -1.435899, -2.545501, -2.962863, -0.815777, -0.675049, -0.699219, -0.222900, 0.103157, 0.006676, -0.050718, 0.999801, -0.012727, -0.014813, -0.004079, 38.751507, -70.615679, 31.647731, , , 0.000000, , , 
25132, , 12.406873, -0.648692, -4.653726, 5.546282, 6.023201, 0.625409, -2.561545, -2.571284, -0.791696, -0.679443, -0.703613, -0.225098, 0.124624, -0.007561, -0.044845, 0.999828, -0.012807, -0.012856, -0.003958, 41.053931, -71.452980, 27.661408, , , 0.000000, , , 
25133, , 12.723753, -3.280988, -3.100890, 7.588142, 3.264475, 0.865551, -2.996658, -1.954039, -0.674866, -0.675049, -0.694824, -0.236328, 0.127416, -0.033687, -0.029264, 0.999834, -0.014982, -0.009770, -0.003374, 42.657802, -72.057243, 24.160947, , , 0.000000, , , 
25134, , 12.729704, -5.704863, -2.337626, 9.491225, 1.251309, 0.598795, -1.690897, -1.406454, -0.515965, -0.672607, -0.703613, -0.231689, 0.127307, -0.057567, -0.021996, 0.999936, -0.008454, -0.007032, -0.002580, 44.096114, -72.437595, 21.633464, , , 0.000000, , , 
25135, , 12.103719, -5.320375, -1.506306, 8.662774, 0.420958, 0.279607, 1.966975, -1.028475, -0.471937, -0.674805, -0.712402, -0.202881, 0.120989, -0.053342, -0.014965, 0.999936, 0.009835, -0.005142, -0.002360, 47.360478, -72.682571, 19.388624, , , 0.000000, , , 
25136, , 12.164040, 0.070856, -0.507554, 3.534796, 1.635744, 1.722259, 4.133070, -0.870222, -0.451641, -0.674561, -0.718994, -0.172119, 0.121662, 0.000531, -0.004534, 0.999774, 0.020664, -0.004351, -0.002258, 51.496472, -72.807716, 17.537361, , , 0.000000, , , 
25137, , 11.606437, 4.105703, 0.201920, -0.498194, 2.226948, 2.286674, 3.626060, -0.720154, -0.519859, -0.669678, -0.725586, -0.143555, 0.116160, 0.040705, 0.003178, 0.999826, 0.018129, -0.003601, -0.002599, 55.417924, -72.840138, 15.602941, , , 0.000000, , , 
25138, , 9.930787, 5.376281, -0.048482, -2.060855, 2.540656, 0.995739, 2.197730, -0.691567, -0.468027, -0.667236, -0.732178, -0.119385, 0.099433, 0.053529, 0.000448, 0.999931, 0.010988, -0.003458, -0.002340, 58.231850, -72.829722, 13.975673, , , 0.000000, , , 
25139, , 9.679902, 4.901831, 0.010800, -1.714383, 2.143311, 0.684647, 1.368519, -0.671992, -0.433270, -0.667236, -0.736572, -0.110352, 0.096903, 0.048805, 0.000768, 0.999969, 0.006843, -0.003360, -0.002166, 60.703329, -72.833254, 12.205475, , , 0.000000, , , 
25140, , 9.457892, 4.315517, 0.859472, -1.457250, 1.021667, 0.465720, 0.924452, -0.645335, -0.411924, -0.664795, -0.738770, -0.103760, 0.094639, 0.042919, 0.009099, 0.999982, 0.004622, -0.003227, -0.002060, 62.653056, -72.798016, 10.718963, , , 0.000000, , , 
25141, , 8.594902, 4.948574, 1.855298, -2.532688, 0.088952, -0.046453, 1.000013, -0.601393, -0.421936, -0.662354, -0.747559, -0.088135, 0.085996, 0.049210, 0.019058, 0.999981, 0.005000, -0.003007, -0.002110, 64.778043, -72.751260, 9.090310, , , 0.000000, , , 
25142, , 9.155340, 6.247081, 0.890370, -3.293092, 1.281643, 0.730095, 1.252962, -0.612986, -0.385102, -0.664551, -0.747559, -0.077393, 0.091645, 0.062236, 0.009575, 0.999974, 0.006265, -0.003065, -0.001925, 66.821656, -72.690999, 7.701806, , , 0.000000, , , 
25143, , 9.256248, 5.323909, 1.821900, -2.636178, 0.034523, 0.694008, -0.145502, -0.553736, -0.188029, -0.655273, -0.747559, -0.083740, 0.092562, 0.053165, 0.018437, 0.999995, -0.000728, -0.002769, -0.000940, 68.023996, -72.725915, 6.351807, , , 0.000000, , , 
25144, , 9.610557, 2.410342, 1.654943, 0.191389, -0.633870, 0.210927, -0.325927, -0.494433, -0.060296, -0.655518, -0.745361, -0.072998, 0.096072, 0.024102, 0.016748, 0.999996, -0.001630, -0.002472, -0.000301, 68.731938, -72.795173, 5.414876, , , 0.000000, , , 
25145, , 9.778334, 1.100715, 0.779327, 1.665073, -0.206893, -0.085445, 0.970528, -0.383417, -0.075088, -0.657715, -0.749756, -0.064209, 0.097772, 0.010932, 0.008034, 0.999986, 0.004853, -0.001917, -0.000375, 70.213476, -72.841399, 4.442626, , , 0.000000, , , 
25146, , 9.642355, 1.948199, 0.213779, 0.982132, 0.503001, -0.035253, 1.947692, -0.292957, -0.063685, -0.650635, -0.749756, -0.037842, 0.096426, 0.019428, 0.002468, 0.999951, 0.009738, -0.001465, -0.000318, 71.887105, -72.858331, 3.858804, , , 0.000000, , , 
25147, , 9.260033, 3.319193, 0.219796, -0.412351, 0.741393, -0.009976, 1.868360, -0.327415, -0.054182, -0.655273, -0.750000, -0.031250, 0.092605, 0.033143, 0.002659, 0.999955, 0.009342, -0.001637, -0.000271, 73.779034, -72.892438, 2.995764, , , 0.000000, , , 
25148, , 9.134625, 4.822336, 1.085212, -2.040587, 0.146724, 0.370021, 1.339539, -0.398689, -0.107001, -0.657471, -0.754395, -0.020264, 0.091350, 0.048100, 0.011357, 0.999975, 0.006698, -0.001993, -0.000535, 75.319503, -72.891063, 2.186797, , , 0.000000, , , 
25149, , 9.315772, 5.071821, 1.133195, -2.229105, 0.056158, 0.618927, 0.522359, -0.506897, -0.125091, -0.652832, -0.756348, -0.013672, 0.093160, 0.050630, 0.011700, 0.999993, 0.002612, -0.002534, -0.000625, 76.799975, -72.897082, 0.947409, , , 0.000000, , , 
25150, , 9.417434, 3.687806, 1.139540, -0.908375, -0.307654, 0.319762, -0.181888, -0.604542, -0.099323, -0.650635, -0.754150, -0.011475, 0.094158, 0.036842, 0.011647, 0.999995, -0.000909, -0.003023, -0.000497, 77.839659, -72.914398, -0.249593, , , 0.000000, , , 
25151, , 9.571305, 2.494725, 0.872131, 0.298137, -0.368878, 0.105421, -0.199771, -0.684651, -0.070437, -0.650635, -0.754150, -0.009277, 0.095691, 0.024922, 0.009024, 0.999994, -0.000999, -0.003423, -0.000352, 79.211179, -72.954811, -1.807605, , , 0.000000, , , 
25152, , 9.739925, 1.400471, 0.864251, 1.359593, -0.663616, -0.051278, 0.012057, -0.693345, -0.035421, -0.650635, -0.750000, -0.000732, 0.097371, 0.013987, 0.008981, 0.999994, 0.000060, -0.003467, -0.000177, 80.511414, -73.001510, -3.160441, , , 0.000000, , , 
25153, , 10.177448, 0.492505, 0.786719, 2.342395, -0.865658, 0.097180, 0.686992, -0.533420, -0.065829, -0.645752, -0.756348, 0.008301, 0.101755, 0.004864, 0.008155, 0.999990, 0.003435, -0.002667, -0.000329, 82.116833, -73.009845, -4.431202, , , 0.000000, , , 
25154, , 9.396194, 0.374831, 1.586640, 2.072797, -1.716138, -0.663680, 1.777479, -0.523160, -0.180148, -0.645752, -0.756592, 0.023438, 0.093923, 0.003521, 0.016144, 0.999957, 0.008887, -0.002616, -0.000901, 84.151421, -72.939868, -5.494223, , , 0.000000, , , 
25155, , 8.645795, 1.492909, 1.157266, 0.911955, -1.149337, -1.085472, 2.361082, -0.676360, -0.161315, -0.641113, -0.756592, 0.051758, 0.086430, 0.014719, 0.012040, 0.999924, 0.011805, -0.003382, -0.000807, 86.981588, -72.875786, -7.043215, , , 0.000000, , , 
25156, , 8.164511, 2.552936, 0.878047, -0.164148, -0.795778, -1.251968, 2.485267, -0.861363, -0.113002, -0.643555, -0.754395, 0.071533, 0.081620, 0.025369, 0.009448, 0.999913, 0.012426, -0.004307, -0.000565, 90.012832, -72.820551, -8.725604, , , 0.000000, , , 
25157, , 7.893199, 2.991154, 0.459959, -0.595723, -0.455360, -1.392641, 1.959648, -1.079546, -0.062211, -0.648193, -0.754639, 0.091064, 0.078914, 0.029837, 0.005318, 0.999937, 0.009798, -0.005398, -0.000311, 93.319089, -72.761726, -11.014588, , , 0.000000, , , 
25158, , 7.920407, 2.750024, 1.072185, -0.449599, -1.237200, -1.463405, 1.461435, -1.296327, -0.025933, -0.634277, -0.750244, 0.117188, 0.079135, 0.027408, 0.011435, 0.999952, 0.007307, -0.006482, -0.000130, 96.533624, -72.679551, -13.504425, , , 0.000000, , , 
25159, , 8.864067, 3.830655, 1.021719, -1.200478, -1.311872, -0.266796, 1.862415, -1.420414, -0.083059, -0.638916, -0.746094, 0.138916, 0.088579, 0.038168, 0.011202, 0.999931, 0.009312, -0.007102, -0.000415, 100.327550, -72.502905, -16.365268, , , 0.000000, , , 
25160, , 9.064596, 6.030311, 1.776533, -3.313699, -2.104485, 0.496155, 2.012261, -1.548257, -0.135018, -0.634277, -0.748291, 0.156250, 0.090542, 0.060054, 0.019072, 0.999919, 0.010061, -0.007741, -0.000675, 104.157896, -72.235448, -19.174905, , , 0.000000, , , 
25161, , 10.945090, 5.494651, 0.565067, -2.140888, -1.394816, 2.177782, 1.238393, -1.658542, -0.100686, -0.627197, -0.748291, 0.180420, 0.109425, 0.054851, 0.006898, 0.999946, 0.006192, -0.008293, -0.000503, 107.806599, -71.902045, -22.267136, , , 0.000000, , , 
25162, , 10.978310, 2.831497, -0.947926, 0.534439, -0.285959, 1.548134, 0.042788, -1.866301, 0.031724, -0.627441, -0.746094, 0.186768, 0.109861, 0.028334, -0.008448, 0.999956, 0.000214, -0.009331, 0.000159, 110.905774, -71.560911, -25.505267, , , 0.000000, , , 
25163, , 10.776457, 0.603417, -0.157120, 2.499028, -1.400489, 0.594514, -0.104809, -2.151392, 0.091790, -0.617920, -0.748291, 0.202148, 0.107770, 0.006083, -0.000415, 0.999942, -0.000524, -0.010757, 0.000459, 114.421519, -71.112358, -29.282478, , , 0.000000, , , 
25164, , 10.370508, 0.453739, 1.151845, 2.355482, -2.871045, -0.051360, 0.477030, -2.408201, 0.108850, -0.615723, -0.743896, 0.223877, 0.103554, 0.004564, 0.012777, 0.999925, 0.002385, -0.012041, 0.000544, 118.330102, -70.551174, -33.131299, , , 0.000000, , , 
25165, , 10.594347, 1.624282, 0.917361, 1.286065, -2.892871, 0.467858, 1.439536, -2.648500, 0.095828, -0.613525, -0.741699, 0.254395, 0.105801, 0.016220, 0.010692, 0.999886, 0.007197, -0.013242, 0.000479, 122.980501, -69.798392, -37.200211, , , 0.000000, , , 
25166, , 11.766886, 2.875229, 0.971193, 0.365491, -3.462753, 1.829209, 1.298331, -2.863802, 0.136902, -0.599609, -0.737305, 0.276123, 0.117492, 0.028762, 0.011582, 0.999876, 0.006491, -0.014318, 0.000684, 127.401779, -68.912648, -41.130001, , , 0.000000, , , 
25167, , 12.309309, 2.641845, 1.121562, 0.662539, -4.116912, 2.118595, 0.607965, -3.046967, 0.202733, -0.594971, -0.735107, 0.297852, 0.122876, 0.026505, 0.013169, 0.999879, 0.003040, -0.015234, 0.001014, 131.441879, -67.863834, -45.102594, , , 0.000000, , , 
25168, , 13.156034, 1.416672, 0.749666, 2.029210, -4.401422, 2.521996, 0.644845, -3.201548, 0.238321, -0.585693, -0.732910, 0.323975, 0.131400, 0.014295, 0.009647, 0.999866, 0.003224, -0.016007, 0.001192, 135.219397, -66.700208, -48.797320, , , 0.000000, , , 
25169, , 13.586278, 1.764921, 1.321921, 1.665787, -5.496278, 2.695182, 1.056369, -3.319301, 0.309160, -0.574219, -0.724365, 0.354248, 0.135590, 0.017781, 0.015565, 0.999847, 0.005282, -0.016596, 0.001546, 139.105549, -65.394676, -52.388229, , , 0.000000, , , 
25170, , 15.186993, 3.156713, 1.844307, 0.592915, -6.971739, 4.152525, 1.441417, -3.429252, 0.306603, -0.567383, -0.722168, 0.378174, 0.151473, 0.031653, 0.021271, 0.999826, 0.007207, -0.017145, 0.001533, 142.832246, -63.975028, -55.597197, , , 0.000000, , , 
25171, , 16.859920, 2.875107, 2.352310, 1.130674, -8.575783, 5.127297, 0.924163, -3.412838, 0.282577, -0.553467, -0.717773, 0.406494, 0.168123, 0.028871, 0.026528, 0.999843, 0.004621, -0.017063, 0.001413, 145.935166, -62.449433, -58.479726, , , 0.000000, , , 
25172, , 17.573517, 0.782523, 3.368668, 3.102582, -10.290891, 4.513051, 0.054843, -3.520267, 0.385268, -0.541992, -0.711182, 0.421631, 0.175090, 0.008153, 0.036775, 0.999843, 0.000274, -0.017600, 0.001926, 148.335868, -60.871318, -61.171763, , , 0.000000, , , 
25173, , 19.320417, -0.074620, 6.005143, 3.896594, -13.944729, 4.317493, 0.207298, -3.610879, 0.441567, -0.523438, -0.710938, 0.441406, 0.192079, -0.000386, 0.063526, 0.999834, 0.001036, -0.018053, 0.002208, 150.694631, -59.190847, -63.755306, , , 0.000000, , , 
25174, , 20.533851, 0.152847, 8.399409, 3.536009, -17.144271, 3.815670, 1.047765, -3.516253, 0.320641, -0.514404, -0.704346, 0.471680, 0.203817, 0.001403, 0.087594, 0.999830, 0.005239, -0.017580, 0.001603, 153.093277, -57.496852, -65.868121, , , 0.000000, , , 
25175, , 21.020873, -0.096267, 10.961126, 3.486510, -20.087492, 2.283194, 0.855539, -3.555473, 0.267380, -0.491211, -0.699951, 0.491211, 0.208218, -0.001163, 0.113320, 0.999832, 0.004277, -0.017776, 0.001337, 155.171047, -55.714156, -67.763935, , , 0.000000, , , 
25176, , 21.079683, -2.628807, 11.973949, 5.686773, -21.347404, 0.508636, 0.138823, -3.474823, 0.294636, -0.479736, -0.695557, 0.517334, 0.208713, -0.026064, 0.123360, 0.999848, 0.000694, -0.017373, 0.001473, 156.619778, -53.962553, -69.439033, , , 0.000000, , , 
25177, , 19.503573, -4.105131, 7.387915, 7.165377, -17.006950, 0.732726, 1.711538, -3.568460, 0.373556, -0.461670, -0.677979, 0.555908, 0.193758, -0.041339, 0.076991, 0.999802, 0.008557, -0.017841, 0.001868, 158.915251, -52.147675, -71.073223, , , 0.000000, , , 
25178, , 17.208288, 3.059907, 1.583248, 0.271849, -11.702118, 3.260959, 6.466391, -3.800764, 0.217997, -0.434570, -0.634277, 0.624512, 0.171695, 0.030183, 0.020079, 0.999296, 0.032324, -0.018999, 0.001090, 163.631086, -50.122810, -72.371266, , , 0.000000, , , 
25179, , 20.201928, 8.086850, 0.820235, -4.104328, -14.198280, 6.174276, 7.109378, -4.165421, 0.644104, -0.414551, -0.588623, 0.677490, 0.201489, 0.081059, 0.015283, 0.999146, 0.035537, -0.020821, 0.003220, 168.791281, -47.899517, -73.794165, , , 0.000000, , , 
25180, , 24.158088, 17.619771, 13.169556, -12.600759, -28.166567, 0.916207, 3.268770, -4.130359, 1.580899, -0.391846, -0.566650, 0.711670, 0.237362, 0.175848, 0.139503, 0.999622, 0.016342, -0.020649, 0.007903, 172.032028, -45.714452, -75.670180, , , 0.000000, , , 
25181, , 19.976200, 12.183084, 2.237380, -8.502099, -17.219792, 3.737154, 2.014138, -3.449687, 0.859428, -0.373535, -0.553467, 0.737549, 0.198797, 0.122430, 0.027039, 0.999791, 0.010070, -0.017247, 0.004297, 173.919300, -43.831049, -76.694861, , , 0.000000, , , 
