PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
24871, , -16.750969, 3.849900, 1.935202, 0.100385, -1.502164, 7.417905, 1.123304, 0.337699, -0.743895, 0.831787, 0.218750, -0.442871, -0.167332, 0.039011, 0.019853, 0.999976, 0.005616, 0.001688, -0.003719, 68.443362, 80.702706, -72.411212, , , 0.000000, , , 
24872, , -17.100018, 4.543400, 2.348977, 0.184948, -2.383146, 7.875030, 0.939780, 0.342221, -0.726408, 0.836182, 0.220947, -0.449463, -0.170793, 0.045943, 0.023997, 0.999981, 0.004699, 0.001711, -0.003632, 69.179152, 81.156689, -72.212934, , , 0.000000, , , 
24873, , -16.729226, 5.362375, 2.775246, 0.370376, -3.465502, 7.627942, 0.564203, 0.338540, -0.685362, 0.833984, 0.220947, -0.445068, -0.167060, 0.054117, 0.028188, 0.999989, 0.002821, 0.001693, -0.003427, 69.703758, 81.563670, -71.984219, , , 0.000000, , , 
24874, , -15.929516, 5.692265, 2.919553, 0.503074, -4.044215, 6.862602, 0.025017, 0.323816, -0.593025, 0.831787, 0.225098, -0.445312, -0.159078, 0.057391, 0.029460, 0.999994, 0.000125, 0.001619, -0.002965, 70.107849, 81.941572, -71.591924, , , 0.000000, , , 
24875, , -14.873334, 5.141230, 2.853640, 0.290343, -3.800415, 5.719972, -0.491025, 0.299872, -0.430221, 0.831543, 0.239990, -0.437500, -0.148579, 0.051802, 0.028632, 0.999994, -0.002455, 0.001499, -0.002151, 70.284858, 82.198774, -71.102751, , , 0.000000, , , 
24876, , -13.426465, 4.184939, 2.712646, -0.096326, -3.216544, 4.143905, -0.815075, 0.248763, -0.214411, 0.833740, 0.239990, -0.430908, -0.134186, 0.042104, 0.027122, 0.999990, -0.004075, 0.001244, -0.001072, 70.496066, 82.357394, -70.419847, , , 0.000000, , , 
24877, , -12.010477, 3.441042, 2.583470, -0.366895, -2.758151, 2.638199, -0.978620, 0.147763, 0.002198, 0.831543, 0.244141, -0.424805, -0.120086, 0.034535, 0.025755, 0.999988, -0.004893, 0.000739, 0.000011, 70.414781, 82.348922, -69.901076, , , 0.000000, , , 
24878, , -10.474378, 2.882004, 2.432709, -0.510056, -2.423176, 1.041095, -1.060184, 0.010746, 0.226763, 0.840088, 0.248535, -0.427002, -0.104775, 0.028830, 0.024180, 0.999985, -0.005301, 0.000054, 0.001134, 70.165714, 82.223728, -69.540923, , , 0.000000, , , 
24879, , -9.149887, 2.641022, 1.951385, -0.213010, -2.063299, -0.315288, -1.116609, -0.097522, 0.439729, 0.837891, 0.246338, -0.424805, -0.091566, 0.026317, 0.019322, 0.999982, -0.005583, -0.000488, 0.002199, 69.646412, 81.930583, -69.381472, , , 0.000000, , , 
24880, , -8.526841, 2.398156, 1.302100, 0.161630, -1.490046, -0.986194, -1.157260, -0.172996, 0.619636, 0.833740, 0.246338, -0.418457, -0.085353, 0.023792, 0.012809, 0.999978, -0.005786, -0.000865, 0.003098, 69.197008, 81.558381, -69.167048, , , 0.000000, , , 
24881, , -8.595181, 2.071863, 0.531941, 0.519285, -0.657401, -0.995069, -1.194254, -0.224467, 0.765259, 0.840088, 0.246338, -0.418457, -0.086036, 0.020420, 0.005100, 0.999974, -0.005971, -0.001122, 0.003826, 68.643037, 81.064702, -68.996928, , , 0.000000, , , 
24882, , -9.372469, 1.793163, -0.044140, 0.702646, 0.129156, -0.296942, -1.206627, -0.293585, 0.848886, 0.840088, 0.244141, -0.424805, -0.093799, 0.017530, -0.000686, 0.999972, -0.006033, -0.001468, 0.004244, 68.088045, 80.545544, -68.860248, , , 0.000000, , , 
24883, , -10.100700, 1.320518, -0.429190, 0.598915, 0.949453, 0.320966, -1.178815, -0.393460, 0.891325, 0.833740, 0.239990, -0.420410, -0.101056, 0.012729, -0.004567, 0.999971, -0.005894, -0.001967, 0.004457, 67.231757, 79.949833, -69.005751, , , 0.000000, , , 
24884, , -10.556053, 0.950945, -0.702080, 0.490224, 1.586733, 0.678651, -1.062140, -0.535976, 0.896525, 0.840332, 0.235840, -0.420166, -0.105582, 0.008998, -0.007352, 0.999972, -0.005311, -0.002680, 0.004483, 66.186870, 79.351518, -69.450715, , , 0.000000, , , 
24885, , -10.607815, 0.672848, -0.793306, 0.340590, 1.982269, 0.654455, -0.848602, -0.690316, 0.875282, 0.835938, 0.229492, -0.426270, -0.106078, 0.006229, -0.008326, 0.999975, -0.004243, -0.003452, 0.004376, 64.842963, 78.695574, -70.289028, , , 0.000000, , , 
24886, , -10.468249, 0.777183, -0.783950, 0.408468, 2.003906, 0.512959, -0.585296, -0.806644, 0.842599, 0.833740, 0.227295, -0.432617, -0.104681, 0.007307, -0.008284, 0.999979, -0.002926, -0.004033, 0.004213, 63.505446, 78.054522, -71.313580, , , 0.000000, , , 
24887, , -10.134049, 1.073531, -0.691165, 0.575895, 1.801299, 0.224816, -0.351645, -0.900414, 0.792362, 0.829590, 0.222900, -0.438965, -0.101349, 0.010321, -0.007386, 0.999980, -0.001758, -0.004502, 0.003962, 62.097298, 77.381883, -72.518271, , , 0.000000, , , 
24888, , -9.384685, 1.489427, -0.702598, 0.937036, 1.488759, -0.448458, -0.186760, -0.932077, 0.750808, 0.829590, 0.216553, -0.442871, -0.093868, 0.014535, -0.007477, 0.999982, -0.000934, -0.004660, 0.003754, 60.841367, 76.743659, -73.698505, , , 0.000000, , , 
24889, , -8.660343, 1.909553, -0.763164, 1.333114, 1.199166, -1.094070, -0.128200, -0.881834, 0.746467, 0.827393, 0.212402, -0.453369, -0.086639, 0.018767, -0.008026, 0.999983, -0.000641, -0.004409, 0.003732, 59.793521, 76.091168, -74.672386, , , 0.000000, , , 
24890, , -8.014704, 2.243704, -0.741700, 1.600578, 0.905707, -1.661802, -0.139562, -0.795776, 0.764671, 0.823242, 0.208008, -0.461670, -0.080202, 0.022125, -0.007752, 0.999985, -0.000698, -0.003979, 0.003823, 59.044031, 75.476798, -75.364447, , , 0.000000, , , 
24891, , -7.533246, 2.392734, -0.932356, 1.869225, 0.914790, -2.130708, -0.248160, -0.689018, 0.790758, 0.823242, 0.201660, -0.467773, -0.075393, 0.023618, -0.009613, 0.999985, -0.001241, -0.003445, 0.003954, 58.494069, 74.855426, -75.760680, , , 0.000000, , , 
24892, , -7.264192, 2.305314, -0.904294, 1.796976, 0.970000, -2.414708, -0.404369, -0.571911, 0.844522, 0.821045, 0.197510, -0.465332, -0.072712, 0.022728, -0.009297, 0.999985, -0.002022, -0.002860, 0.004223, 58.172831, 74.266342, -75.854968, , , 0.000000, , , 
24893, , -6.732040, 2.189169, -1.099053, 1.869556, 1.128206, -2.989777, -0.559573, -0.452177, 0.912106, 0.821289, 0.188965, -0.475830, -0.067394, 0.021553, -0.011203, 0.999983, -0.002798, -0.002261, 0.004561, 58.038176, 73.657887, -75.637664, , , 0.000000, , , 
24894, , -6.390921, 1.865348, -0.976731, 1.552458, 1.238636, -3.383649, -0.679381, -0.311314, 0.997259, 0.823486, 0.184814, -0.469238, -0.063986, 0.018301, -0.009929, 0.999981, -0.003397, -0.001557, 0.004986, 58.153470, 73.073304, -75.112459, , , 0.000000, , , 
24895, , -6.134035, 1.653327, -0.797927, 1.261584, 1.251132, -3.661334, -0.702859, -0.181386, 1.071900, 0.816895, 0.180420, -0.471191, -0.061420, 0.016176, -0.008092, 0.999979, -0.003514, -0.000907, 0.005359, 58.502805, 72.469688, -74.304930, , , 0.000000, , , 
24896, , -6.071137, 1.704121, -0.434691, 1.013828, 1.007408, -3.655700, -0.688167, -0.057219, 1.136831, 0.825684, 0.174072, -0.470947, -0.060806, 0.016681, -0.004422, 0.999978, -0.003441, -0.000286, 0.005684, 59.071843, 71.890356, -73.294438, , , 0.000000, , , 
24897, , -6.067629, 1.793810, -0.177934, 0.857655, 0.829674, -3.596489, -0.667788, 0.033065, 1.174257, 0.827881, 0.165771, -0.466309, -0.060780, 0.017575, -0.001828, 0.999977, -0.003339, 0.000165, 0.005871, 59.766759, 71.296072, -72.139884, , , 0.000000, , , 
24898, , -6.041620, 2.058242, 0.030686, 0.862991, 0.565529, -3.514004, -0.674293, 0.105478, 1.196702, 0.825684, 0.157227, -0.463867, -0.060538, 0.020221, 0.000270, 0.999976, -0.003371, 0.000527, 0.005983, 60.524805, 70.726203, -70.931022, , , 0.000000, , , 
24899, , -6.157113, 2.104286, 0.104663, 0.781572, 0.579675, -3.378278, -0.709657, 0.160169, 1.211503, 0.830078, 0.155029, -0.459473, -0.061696, 0.020673, 0.001022, 0.999975, -0.003548, 0.000801, 0.006057, 61.294155, 70.140648, -69.664948, , , 0.000000, , , 
24900, , -6.380074, 2.190558, 0.187574, 0.709141, 0.595957, -3.128340, -0.782982, 0.174992, 1.203738, 0.830322, 0.150879, -0.465576, -0.063929, 0.021528, 0.001847, 0.999974, -0.003915, 0.000875, 0.006019, 61.979281, 69.576100, -68.458736, , , 0.000000, , , 
24901, , -6.439683, 2.079125, 0.240678, 0.528239, 0.703173, -3.098807, -0.853832, 0.166503, 1.190406, 0.838867, 0.142578, -0.458984, -0.064517, 0.020418, 0.002373, 0.999973, -0.004269, 0.000833, 0.005952, 62.553415, 68.994180, -67.304518, , , 0.000000, , , 
24902, , -6.642140, 1.902422, 0.324868, 0.259761, 0.869007, -2.955602, -0.910448, 0.137088, 1.164382, 0.834717, 0.140381, -0.454590, -0.066529, 0.018652, 0.003209, 0.999972, -0.004552, 0.000685, 0.005822, 62.994069, 68.431614, -66.273129, , , 0.000000, , , 
24903, , -6.852859, 1.745439, 0.199781, 0.136865, 1.182477, -2.839119, -0.946893, 0.104753, 1.126913, 0.836914, 0.125488, -0.456055, -0.068624, 0.017077, 0.001952, 0.999973, -0.004734, 0.000524, 0.005635, 63.313123, 67.861222, -65.328063, , , 0.000000, , , 
24904, , -7.092909, 1.587539, 0.127792, -0.027075, 1.464416, -2.692278, -0.955005, 0.065477, 1.065798, 0.836914, 0.123291, -0.456055, -0.071012, 0.015503, 0.001227, 0.999974, -0.004775, 0.000327, 0.005329, 63.509839, 67.326670, -64.524795, , , 0.000000, , , 
24905, , -7.535085, 1.433664, 0.108034, -0.257844, 1.775108, -2.354363, -0.936155, 0.032133, 0.987454, 0.839111, 0.121338, -0.455811, -0.075420, 0.013969, 0.001026, 0.999977, -0.004681, 0.000161, 0.004937, 63.609156, 66.808284, -63.823288, , , 0.000000, , , 
24906, , -8.103309, 1.357840, 0.292135, -0.578570, 1.929680, -1.841875, -0.876632, -0.007296, 0.882248, 0.836914, 0.119141, -0.449463, -0.081092, 0.013233, 0.002860, 0.999981, -0.004383, -0.000036, 0.004411, 63.616484, 66.348333, -63.269295, , , 0.000000, , , 
24907, , -8.407843, 1.348887, 0.507289, -0.817213, 1.930212, -1.543783, -0.806433, -0.066162, 0.762899, 0.841309, 0.114990, -0.449219, -0.084131, 0.013188, 0.004991, 0.999985, -0.004032, -0.000331, 0.003814, 63.519379, 65.922588, -62.859969, , , 0.000000, , , 
24908, , -8.672230, 1.387424, 0.585709, -0.918591, 1.993158, -1.288673, -0.714371, -0.115045, 0.640733, 0.841309, 0.110596, -0.453369, -0.086770, 0.013617, 0.005758, 0.999988, -0.003572, -0.000575, 0.003204, 63.343336, 65.559486, -62.605483, , , 0.000000, , , 
24909, , -8.901869, 1.484607, 0.581537, -0.910975, 2.076804, -1.058127, -0.635839, -0.159253, 0.518430, 0.841309, 0.112793, -0.453369, -0.089061, 0.014633, 0.005698, 0.999991, -0.003179, -0.000796, 0.002592, 63.095749, 65.238255, -62.468887, , , 0.000000, , , 
24910, , -9.058845, 1.491281, 0.638904, -0.986409, 2.130269, -0.914172, -0.577152, -0.214641, 0.409290, 0.841309, 0.112793, -0.451416, -0.090625, 0.014746, 0.006249, 0.999993, -0.002886, -0.001073, 0.002046, 62.758952, 64.968186, -62.476995, , , 0.000000, , , 
24911, , -9.135540, 1.429834, 0.652740, -1.065488, 2.221029, -0.876234, -0.521133, -0.257344, 0.317576, 0.837158, 0.108643, -0.455322, -0.091386, 0.014170, 0.006373, 0.999995, -0.002606, -0.001287, 0.001588, 62.363052, 64.726520, -62.577642, , , 0.000000, , , 
24912, , -9.230358, 1.301231, 0.543411, -1.120630, 2.445428, -0.871102, -0.457118, -0.284851, 0.256915, 0.837158, 0.110596, -0.459717, -0.092328, 0.012906, 0.005273, 0.999996, -0.002286, -0.001424, 0.001285, 61.941944, 64.514828, -62.755215, , , 0.000000, , , 
24913, , -9.323968, 1.127805, 0.429972, -1.206437, 2.692677, -0.885925, -0.361254, -0.291752, 0.211016, 0.834961, 0.108398, -0.463867, -0.093258, 0.011187, 0.004143, 0.999997, -0.001806, -0.001459, 0.001055, 61.550310, 64.319557, -62.957056, , , 0.000000, , , 
24914, , -9.448573, 0.839286, 0.429056, -1.453398, 2.915661, -0.893579, -0.210569, -0.272856, 0.167267, 0.834961, 0.110596, -0.464111, -0.094498, 0.008318, 0.004153, 0.999998, -0.001053, -0.001364, 0.000836, 61.240555, 64.155260, -63.168406, , , 0.000000, , , 
24915, , -9.510415, 0.361528, 0.502858, -1.882855, 3.141980, -1.014146, 0.052428, -0.213069, 0.150889, 0.832764, 0.110596, -0.464111, -0.095112, 0.003542, 0.004928, 0.999999, 0.000262, -0.001065, 0.000754, 61.139989, 64.014199, -63.314024, , , 0.000000, , , 
24916, , -9.617900, 0.094847, 0.696975, -2.230226, 3.182276, -0.986706, 0.451579, -0.110856, 0.112333, 0.832764, 0.102051, -0.465820, -0.096183, 0.000879, 0.006918, 0.999997, 0.002258, -0.000554, 0.000562, 61.348373, 63.921906, -63.371436, , , 0.000000, , , 
24917, , -9.938042, 0.395727, 1.023546, -2.259548, 2.916674, -0.519875, 0.850577, -0.011540, 0.036901, 0.834961, 0.100098, -0.463623, -0.099382, 0.003895, 0.010246, 0.999991, 0.004253, -0.000058, 0.000185, 61.847721, 63.897425, -63.360258, , , 0.000000, , , 
24918, , -10.219969, 0.806765, 1.407530, -2.239758, 2.524526, -0.030561, 1.181828, 0.076829, -0.079258, 0.832764, 0.093750, -0.465332, -0.102191, 0.008025, 0.014162, 0.999982, 0.005909, 0.000384, -0.000396, 62.561243, 63.952823, -63.321127, , , 0.000000, , , 
24919, , -10.394799, 1.459440, 1.667642, -1.950047, 2.043605, 0.433469, 1.448566, 0.156264, -0.205178, 0.828613, 0.087158, -0.465088, -0.103920, 0.014579, 0.016863, 0.999973, 0.007243, 0.000781, -0.001026, 63.447324, 64.098726, -63.262117, , , 0.000000, , , 
24920, , -10.555072, 2.194774, 1.882365, -1.580453, 1.521744, 0.909068, 1.601425, 0.215957, -0.366164, 0.833008, 0.085205, -0.465088, -0.105490, 0.021989, 0.019114, 0.999966, 0.008007, 0.001080, -0.001831, 64.403801, 64.336278, -63.220263, , , 0.000000, , , 
24921, , -11.060398, 2.841460, 1.892288, -1.222002, 1.299332, 1.624311, 1.596662, 0.255320, -0.555763, 0.839355, 0.085205, -0.465088, -0.110500, 0.028569, 0.019292, 0.999963, 0.007983, 0.001277, -0.002779, 65.312505, 64.689188, -63.232451, , , 0.000000, , , 
24922, , -12.234471, 3.309841, 1.458776, -0.828142, 1.718612, 2.801778, 1.464546, 0.289014, -0.800255, 0.832764, 0.087402, -0.460938, -0.122190, 0.033479, 0.015009, 0.999964, 0.007323, 0.001445, -0.004001, 66.070106, 65.169967, -63.323831, , , 0.000000, , , 
24923, , -14.158524, 3.528996, 1.118130, -0.777691, 2.431735, 4.597285, 1.288794, 0.301823, -1.074529, 0.837158, 0.089355, -0.465332, -0.141376, 0.035976, 0.011625, 0.999964, 0.006444, 0.001509, -0.005373, 66.613219, 65.807541, -63.543042, , , 0.000000, , , 
24924, , -15.936220, 3.735237, 1.027471, -0.817581, 2.855082, 6.316374, 1.138210, 0.269750, -1.342703, 0.834961, 0.091553, -0.454834, -0.159093, 0.038361, 0.010706, 0.999960, 0.005691, 0.001349, -0.006713, 66.898191, 66.570185, -63.945745, , , 0.000000, , , 
24925, , -16.920316, 3.714379, 1.084607, -0.920510, 2.963209, 7.264666, 1.040892, 0.216571, -1.565263, 0.832764, 0.104248, -0.457275, -0.168894, 0.038409, 0.011227, 0.999955, 0.005204, 0.001083, -0.007826, 66.934857, 67.450263, -64.561072, , , 0.000000, , , 
24926, , -16.498658, 3.383859, 1.406303, -1.155032, 2.557240, 6.853256, 1.053561, 0.160727, -1.720711, 0.830566, 0.114746, -0.455811, -0.164676, 0.035181, 0.014378, 0.999949, 0.005268, 0.000804, -0.008603, 66.791126, 68.387855, -65.368948, , , 0.000000, , , 
24927, , -15.068566, 3.087492, 2.008921, -1.405793, 1.607182, 5.551728, 1.184824, 0.133644, -1.776072, 0.828125, 0.119141, -0.451660, -0.150391, 0.032091, 0.020377, 0.999943, 0.005924, 0.000668, -0.008880, 66.609907, 69.361729, -66.299443, , , 0.000000, , , 
24928, , -13.740615, 3.389716, 2.659322, -1.329341, 0.329607, 4.522130, 1.324512, 0.124728, -1.699247, 0.828125, 0.129639, -0.456299, -0.137096, 0.034885, 0.026908, 0.999942, 0.006622, 0.000624, -0.008496, 66.491689, 70.278179, -67.235248, , , 0.000000, , , 
24929, , -12.659463, 4.450126, 2.935564, -0.548762, -1.062819, 3.871229, 1.245273, 0.102273, -1.528941, 0.830322, 0.135986, -0.458740, -0.126235, 0.045283, 0.029701, 0.999951, 0.006226, 0.000511, -0.007645, 66.354845, 71.114254, -68.144719, , , 0.000000, , , 
24930, , -11.374219, 5.031934, 2.903203, 0.095860, -1.958394, 2.807754, 0.836044, 0.063546, -1.267684, 0.828125, 0.146729, -0.459229, -0.113411, 0.050917, 0.029280, 0.999971, 0.004180, 0.000318, -0.006338, 66.058337, 71.788360, -68.964072, , , 0.000000, , , 
24931, , -10.461802, 5.076223, 2.372264, 0.665835, -2.001353, 1.866150, 0.258397, 0.043506, -0.964604, 0.825928, 0.148682, -0.457031, -0.104366, 0.051235, 0.023811, 0.999988, 0.001292, 0.000218, -0.004823, 65.569964, 72.310898, -69.639318, , , 0.000000, , , 
24932, , -10.057166, 4.525699, 1.840470, 0.768283, -1.451825, 1.247029, -0.349803, 0.061548, -0.641666, 0.825684, 0.157227, -0.453125, -0.100420, 0.045611, 0.018356, 0.999993, -0.001749, 0.000308, -0.003208, 64.982458, 72.654400, -70.046566, , , 0.000000, , , 
24933, , -10.280496, 3.463288, 1.312711, 0.439250, -0.349474, 1.100191, -0.765328, 0.057360, -0.310561, 0.819092, 0.157227, -0.451172, -0.102747, 0.034842, 0.013024, 0.999991, -0.003827, 0.000287, -0.001553, 64.387260, 72.835398, -70.214972, , , 0.000000, , , 
24934, , -10.452010, 2.266034, 0.935808, -0.113728, 0.752411, 0.896004, -0.931986, -0.010621, -0.001891, 0.821289, 0.165527, -0.451416, -0.104520, 0.022705, 0.009247, 0.999989, -0.004660, -0.000053, -0.000009, 63.832917, 72.828514, -70.237623, , , 0.000000, , , 
24935, , -10.346078, 1.198261, 0.587789, -0.599738, 1.687445, 0.464249, -0.862001, -0.100114, 0.242762, 0.821289, 0.163574, -0.453369, -0.103478, 0.011882, 0.005775, 0.999990, -0.004310, -0.000501, 0.001214, 63.366160, 72.684195, -70.214696, , , 0.000000, , , 
24936, , -10.024070, 0.449627, 0.398432, -0.974799, 2.254401, -0.075637, -0.634371, -0.182440, 0.423810, 0.825684, 0.161377, -0.453369, -0.100254, 0.004296, 0.003879, 0.999992, -0.003172, -0.000912, 0.002119, 63.053233, 72.415116, -70.163074, , , 0.000000, , , 
24937, , -9.558023, 0.032038, 0.343637, -1.204140, 2.474736, -0.652972, -0.286922, -0.230230, 0.541742, 0.823486, 0.161377, -0.453369, -0.095585, 0.000066, 0.003326, 0.999995, -0.001435, -0.001151, 0.002709, 62.955767, 72.085933, -70.100602, , , 0.000000, , , 
24938, , -9.124477, 0.116730, 0.553028, -1.264815, 2.197901, -1.029480, 0.088339, -0.265400, 0.595362, 0.821533, 0.152832, -0.465820, -0.091255, 0.000893, 0.005410, 0.999995, 0.000442, -0.001327, 0.002977, 63.064791, 71.707763, -70.040522, , , 0.000000, , , 
24939, , -8.601499, 0.468803, 0.857697, -1.189479, 1.653584, -1.398906, 0.398341, -0.287538, 0.581436, 0.828125, 0.148682, -0.459229, -0.086040, 0.004421, 0.008462, 0.999993, 0.001992, -0.001438, 0.002907, 63.296265, 71.345314, -70.047108, , , 0.000000, , , 
24940, , -7.913012, 0.961863, 1.114087, -0.964300, 0.998642, -1.884589, 0.620382, -0.300950, 0.510794, 0.819336, 0.142334, -0.467529, -0.079171, 0.009382, 0.011051, 0.999991, 0.003102, -0.001505, 0.002554, 63.582491, 71.001260, -70.121635, , , 0.000000, , , 
24941, , -7.205856, 1.561295, 1.314724, -0.623873, 0.294763, -2.355191, 0.745573, -0.306889, 0.410519, 0.823730, 0.133789, -0.465088, -0.072110, 0.015416, 0.013094, 0.999990, 0.003728, -0.001534, 0.002053, 63.848358, 70.722843, -70.301816, , , 0.000000, , , 
24942, , -6.578181, 2.121526, 1.093673, -0.026090, -0.081094, -2.815393, 0.778980, -0.275028, 0.282940, 0.823975, 0.127441, -0.468994, -0.065827, 0.021080, 0.010929, 0.999990, 0.003895, -0.001375, 0.001415, 64.093718, 70.502869, -70.516261, , , 0.000000, , , 
24943, , -6.237967, 2.519225, 0.798043, 0.482396, -0.230003, -3.059172, 0.727614, -0.238908, 0.158407, 0.819580, 0.125244, -0.477295, -0.062409, 0.025114, 0.007997, 0.999992, 0.003638, -0.001195, 0.000792, 64.267706, 70.371701, -70.782558, , , 0.000000, , , 
24944, , -6.096250, 2.725253, 0.552032, 0.806186, -0.236114, -3.165107, 0.573856, -0.210114, 0.031969, 0.817383, 0.123291, -0.477295, -0.060973, 0.027227, 0.005534, 0.999995, 0.002869, -0.001051, 0.000160, 64.314427, 70.297838, -71.083518, , , 0.000000, , , 
24945, , -6.008285, 2.743807, 0.383251, 0.949809, -0.162728, -3.266985, 0.341804, -0.190076, -0.081095, 0.817383, 0.123291, -0.477295, -0.060075, 0.027456, 0.003822, 0.999998, 0.001709, -0.000950, -0.000405, 64.172221, 70.301648, -71.451677, , , 0.000000, , , 
24946, , -5.895199, 2.558567, 0.394224, 0.835631, -0.084787, -3.429149, 0.119696, -0.174609, -0.176344, 0.810791, 0.118896, -0.475098, -0.058933, 0.025635, 0.003906, 0.999999, 0.000598, -0.000873, -0.000882, 63.864831, 70.343523, -71.852390, , , 0.000000, , , 
24947, , -5.878942, 2.318858, 0.390189, 0.692103, 0.067898, -3.519226, -0.032531, -0.156153, -0.236113, 0.808594, 0.129395, -0.477539, -0.058765, 0.023259, 0.003852, 0.999999, -0.000163, -0.000781, -0.001181, 63.447543, 70.433755, -72.283917, , , 0.000000, , , 
24948, , -5.994201, 2.012404, 0.461538, 0.437621, 0.256491, -3.493202, -0.101522, -0.133370, -0.268914, 0.810791, 0.127441, -0.479736, -0.059918, 0.020207, 0.004565, 0.999999, -0.000508, -0.000667, -0.001345, 63.000563, 70.531765, -72.697866, , , 0.000000, , , 
24949, , -6.006967, 1.785370, 0.564125, 0.225970, 0.335657, -3.533700, -0.098887, -0.109098, -0.269446, 0.810791, 0.129395, -0.479736, -0.060049, 0.017937, 0.005600, 0.999999, -0.000494, -0.000545, -0.001347, 62.581070, 70.648899, -73.090273, , , 0.000000, , , 
24950, , -6.033663, 1.668549, 0.636909, 0.107484, 0.366058, -3.531826, -0.048985, -0.082928, -0.263468, 0.810791, 0.135742, -0.479980, -0.060317, 0.016767, 0.006340, 0.999999, -0.000245, -0.000415, -0.001317, 62.232727, 70.755561, -73.431056, , , 0.000000, , , 
24951, , -6.004267, 1.585189, 0.784792, -0.039039, 0.303673, -3.560793, 0.019174, -0.063140, -0.244984, 0.808594, 0.133789, -0.477783, -0.060026, 0.015925, 0.007830, 0.999999, 0.000096, -0.000316, -0.001225, 61.959262, 70.870978, -73.739837, , , 0.000000, , , 
24952, , -5.961093, 1.645368, 0.861035, -0.037919, 0.190258, -3.572047, 0.090510, -0.038169, -0.227161, 0.810791, 0.140137, -0.480225, -0.059594, 0.016517, 0.008606, 0.999999, 0.000453, -0.000191, -0.001136, 61.777741, 70.970338, -73.988231, , , 0.000000, , , 
24953, , -5.852607, 1.778142, 0.919150, 0.029022, 0.017779, -3.627344, 0.150119, -0.008969, -0.213700, 0.808594, 0.140137, -0.480225, -0.058507, 0.017837, 0.009202, 0.999999, 0.000751, -0.000045, -0.001069, 61.678070, 71.083993, -74.191394, , , 0.000000, , , 
24954, , -5.882740, 1.967281, 0.949206, 0.138798, -0.130290, -3.540402, 0.174605, 0.022668, -0.201015, 0.812988, 0.140137, -0.486572, -0.058807, 0.019724, 0.009516, 0.999999, 0.000873, 0.000113, -0.001005, 61.651435, 71.186436, -74.326720, , , 0.000000, , , 
24955, , -5.976896, 2.062257, 1.046709, 0.127973, -0.243474, -3.409866, 0.178169, 0.058006, -0.201202, 0.802002, 0.135742, -0.479980, -0.059745, 0.020673, 0.010503, 0.999999, 0.000891, 0.000290, -0.001006, 61.674049, 71.311464, -74.417554, , , 0.000000, , , 
24956, , -6.393592, 2.138830, 1.092980, 0.112372, -0.211560, -2.987015, 0.149746, 0.096254, -0.209884, 0.804199, 0.140137, -0.480225, -0.063908, 0.021447, 0.010977, 0.999999, 0.000749, 0.000481, -0.001049, 61.734619, 71.438412, -74.445642, , , 0.000000, , , 
24957, , -7.065903, 2.188368, 1.343425, -0.090848, -0.224939, -2.298577, 0.116549, 0.112456, -0.236386, 0.806396, 0.140137, -0.484375, -0.070626, 0.021959, 0.013487, 0.999999, 0.000583, 0.000562, -0.001182, 61.775636, 71.595317, -74.480604, , , 0.000000, , , 
24958, , -7.500512, 2.188701, 1.466341, -0.212588, -0.194801, -1.868188, 0.086315, 0.108171, -0.262447, 0.810791, 0.146484, -0.480469, -0.074968, 0.021979, 0.014713, 0.999999, 0.000432, 0.000541, -0.001312, 61.775045, 71.752052, -74.534798, , , 0.000000, , , 
24959, , -7.847034, 2.102864, 1.431889, -0.266657, -0.032317, -1.567926, 0.073312, 0.097487, -0.300777, 0.804199, 0.144287, -0.478271, -0.078432, 0.021141, 0.014365, 0.999999, 0.000367, 0.000487, -0.001504, 61.713303, 71.937153, -74.650663, , , 0.000000, , , 
24960, , -8.346348, 1.997325, 1.310093, -0.280498, 0.245028, -1.139258, 0.102652, 0.106816, -0.337368, 0.799805, 0.146240, -0.471924, -0.083423, 0.020107, 0.013156, 0.999998, 0.000513, 0.000534, -0.001687, 61.655304, 72.131295, -74.774945, , , 0.000000, , , 
24961, , -8.946781, 1.849919, 1.217928, -0.349421, 0.552968, -0.619078, 0.150096, 0.128084, -0.381510, 0.802002, 0.152832, -0.476318, -0.089424, 0.018661, 0.012251, 0.999998, 0.000750, 0.000640, -0.001908, 61.613907, 72.365231, -74.915058, , , 0.000000, , , 
24962, , -9.598353, 1.897204, 1.241224, -0.373280, 0.657755, 0.020737, 0.227254, 0.158249, -0.441067, 0.803955, 0.154785, -0.476562, -0.095932, 0.019169, 0.012510, 0.999997, 0.001136, 0.000791, -0.002205, 61.615882, 72.625622, -75.051002, , , 0.000000, , , 
24963, , -10.315459, 1.915013, 1.371026, -0.497043, 0.715935, 0.732254, 0.307436, 0.199178, -0.512094, 0.808350, 0.150635, -0.474121, -0.103091, 0.019393, 0.013843, 0.999995, 0.001537, 0.000996, -0.002560, 61.659834, 72.945071, -75.195398, , , 0.000000, , , 
