PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
24940, , 8.182305, -0.663904, -1.488076, -0.978966, 0.097172, -1.527924, 0.235103, 0.448741, 0.119931, -0.849854, 0.506836, 0.021484, 0.081793, -0.006572, -0.015072, 0.999997, 0.001176, 0.002244, 0.000600, 171.728283, -77.469869, 111.546086, , , 0.000000, , , 
24941, , 7.876781, -0.124864, -1.364160, -0.435664, 0.240210, -1.833181, 0.006213, 0.559717, 0.156447, -0.851807, 0.500488, 0.015381, 0.078730, -0.001187, -0.013862, 0.999996, 0.000031, 0.002799, 0.000782, 171.921089, -77.809150, 111.344810, , , 0.000000, , , 
24942, , 7.634948, -0.054875, -0.666700, -0.482540, 0.835101, -2.209429, -0.333330, 0.543973, 0.173941, -0.849854, 0.504883, 0.017334, 0.076331, -0.000494, -0.006874, 0.999995, -0.001667, 0.002720, 0.000870, 171.986635, -78.124745, 111.079760, , , 0.000000, , , 
24943, , 7.290253, -0.079202, 0.168150, -0.642273, 1.528261, -2.710987, -0.545428, 0.403122, 0.192339, -0.847900, 0.511230, 0.012939, 0.072906, -0.000718, 0.001537, 0.999994, -0.002727, 0.002016, 0.000962, 172.037306, -78.377821, 110.700492, , , 0.000000, , , 
24944, , 7.123143, -0.362516, -0.293373, -0.789834, 0.972110, -2.785044, -0.682132, 0.330357, 0.196129, -0.847900, 0.509033, 0.017334, 0.071230, -0.003566, -0.003039, 0.999992, -0.003411, 0.001652, 0.000981, 172.062132, -78.573882, 110.273519, , , 0.000000, , , 
24945, , 6.879438, -0.565255, -1.121989, -0.786555, 0.072246, -2.864225, -0.696976, 0.274893, 0.203503, -0.847656, 0.504883, 0.021484, 0.068785, -0.005622, -0.011295, 0.999992, -0.003485, 0.001374, 0.001018, 172.126973, -78.755774, 109.790422, , , 0.000000, , , 
24946, , 6.630587, -0.499686, -1.156932, -0.690671, -0.004765, -3.098836, -0.640860, 0.237281, 0.198058, -0.845703, 0.513428, 0.019287, 0.066297, -0.004968, -0.011632, 0.999994, -0.003204, 0.001186, 0.000990, 172.233490, -78.898975, 109.304798, , , 0.000000, , , 
24947, , 6.411213, -0.714040, -1.188326, -0.872301, -0.129237, -3.312841, -0.551422, 0.223207, 0.190151, -0.843750, 0.515625, 0.017090, 0.064106, -0.007112, -0.011935, 0.999995, -0.002757, 0.001116, 0.000951, 172.381948, -79.049776, 108.821824, , , 0.000000, , , 
24948, , 6.278499, -0.633455, -0.849519, -0.840885, 0.179579, -3.503714, -0.430427, 0.258463, 0.167707, -0.843750, 0.515625, 0.021240, 0.062779, -0.006300, -0.008563, 0.999996, -0.002152, 0.001292, 0.000839, 172.527962, -79.202289, 108.419235, , , 0.000000, , , 
24949, , 6.226473, -0.802480, -0.652410, -1.030157, 0.314819, -3.593506, -0.373043, 0.285169, 0.148507, -0.843750, 0.513428, 0.019287, 0.062261, -0.007991, -0.006598, 0.999997, -0.001865, 0.001426, 0.000743, 172.653253, -79.384864, 108.065478, , , 0.000000, , , 
24950, , 6.292258, -1.052034, -0.799340, -1.243362, 0.124889, -3.505813, -0.217729, 0.275272, 0.131497, -0.847900, 0.511230, 0.021484, 0.062918, -0.010488, -0.008069, 0.999998, -0.001089, 0.001376, 0.000657, 172.820955, -79.543949, 107.765226, , , 0.000000, , , 
24951, , 6.369931, -0.938324, -1.167966, -1.058744, -0.214024, -3.358710, 0.068210, 0.313170, 0.129277, -0.841553, 0.513428, 0.017090, 0.063687, -0.009338, -0.011783, 0.999999, 0.000341, 0.001566, 0.000646, 173.148197, -79.740502, 107.463986, , , 0.000000, , , 
24952, , 6.091468, -0.662366, -1.661684, -0.670194, -0.705661, -3.539033, 0.243835, 0.314873, 0.133013, -0.843750, 0.515625, 0.010742, 0.060893, -0.006563, -0.016721, 0.999998, 0.001219, 0.001574, 0.000665, 173.591191, -79.921627, 107.153066, , , 0.000000, , , 
24953, , 6.015929, -0.350106, -1.860810, -0.307334, -0.867694, -3.573359, 0.281281, 0.199873, 0.132570, -0.843750, 0.517822, 0.010742, 0.060143, -0.003435, -0.018673, 0.999998, 0.001406, 0.000999, 0.000663, 174.122595, -80.052577, 106.769785, , , 0.000000, , , 
24954, , 6.403642, -0.427431, -2.500610, -0.264402, -1.446623, -3.083669, 0.612337, 0.169303, 0.117999, -0.839600, 0.521973, 0.006592, 0.064018, -0.004160, -0.025073, 0.999995, 0.003062, 0.000847, 0.000590, 174.802017, -80.148794, 106.433441, , , 0.000000, , , 
24955, , 6.667553, -0.198861, -1.750587, -0.173740, -0.641482, -2.948385, 0.608253, 0.114493, 0.098035, -0.843994, 0.521973, 0.002197, 0.066666, -0.001903, -0.017550, 0.999995, 0.003041, 0.000572, 0.000490, 175.458084, -80.226516, 106.114309, , , 0.000000, , , 
24956, , 7.269982, -0.579190, -1.340604, -0.637803, -0.230037, -2.428544, 0.684417, 0.103330, 0.077475, -0.839355, 0.517578, 0.000244, 0.072695, -0.005718, -0.013463, 0.999994, 0.003422, 0.000517, 0.000387, 176.078234, -80.281995, 105.880154, , , 0.000000, , , 
24957, , 7.722717, -1.215310, -1.086410, -1.315746, -0.055061, -2.030441, 0.737406, 0.092765, 0.057217, -0.837402, 0.517578, -0.005859, 0.077226, -0.012091, -0.010945, 0.999993, 0.003687, 0.000464, 0.000286, 176.689090, -80.344051, 105.682781, , , 0.000000, , , 
24958, , 8.104308, -1.262263, -1.060396, -1.369454, 0.008880, -1.656583, 0.729601, 0.099586, 0.047964, -0.839600, 0.519775, -0.012207, 0.081041, -0.012564, -0.010690, 0.999993, 0.003648, 0.000498, 0.000240, 177.245902, -80.395667, 105.539200, , , 0.000000, , , 
24959, , 8.631145, -1.856205, -2.092921, -1.725094, -1.052751, -0.967456, 0.777846, 0.212074, 0.058515, -0.839844, 0.528564, -0.020752, 0.086295, -0.018455, -0.021093, 0.999992, 0.003889, 0.001060, 0.000293, 177.881258, -80.525500, 105.341581, , , 0.000000, , , 
24960, , 8.942065, -1.695622, -2.732443, -1.402283, -1.610292, -0.552979, 0.996969, 0.292644, 0.094921, -0.841797, 0.517822, -0.028809, 0.089388, -0.016777, -0.027539, 0.999986, 0.004985, 0.001463, 0.000475, 178.745069, -80.687912, 105.042192, , , 0.000000, , , 
24961, , 9.392669, -1.103271, -2.864995, -0.762874, -1.555219, -0.084038, 1.370751, 0.227384, 0.107854, -0.841797, 0.521973, -0.035156, 0.093900, -0.010785, -0.028831, 0.999976, 0.006854, 0.001137, 0.000539, 179.931661, -80.825231, 104.633454, , , 0.000000, , , 
24962, , 10.460462, 0.355763, -2.975574, 0.687927, -1.138329, 0.986971, 1.420990, 0.142928, 0.089073, -0.837402, 0.517822, -0.045654, 0.104582, 0.003816, -0.029804, 0.999974, 0.007105, 0.000715, 0.000445, -178.940353, -80.899931, 104.312776, , , 0.000000, , , 
24963, , 10.846320, 0.450113, -3.914250, 1.066750, -1.942136, 1.512350, 1.350298, 0.111508, 0.063334, -0.833252, 0.524170, -0.047852, 0.108440, 0.004800, -0.039171, 0.999977, 0.006751, 0.000558, 0.000317, -177.900224, -80.967495, 104.041733, , , 0.000000, , , 
24964, , 11.029453, 0.077093, -4.588403, 0.948703, -2.641493, 1.798958, 1.433488, 0.010127, 0.026041, -0.839844, 0.526367, -0.056152, 0.110292, 0.001114, -0.045882, 0.999974, 0.007167, 0.000051, 0.000130, -176.992948, -80.965928, 103.951877, , , 0.000000, , , 
24965, , 11.238976, 0.015123, -4.816794, 1.013322, -2.816368, 2.042991, 1.384782, -0.119058, 0.043283, -0.837646, 0.521973, -0.060303, 0.112418, 0.000509, -0.048098, 0.999976, 0.006924, -0.000595, 0.000216, -176.040455, -80.898433, 103.788145, , , 0.000000, , , 
24966, , 11.299723, 0.462914, -4.965463, 1.539317, -2.762068, 2.126944, 1.079927, -0.303252, 0.118321, -0.837402, 0.520020, -0.066650, 0.113069, 0.004963, -0.049457, 0.999984, 0.005400, -0.001516, 0.000592, -175.097683, -80.713312, 103.457073, , , 0.000000, , , 
24967, , 11.926288, 0.722782, -4.696175, 1.719898, -2.260349, 2.707096, 0.727903, -0.482177, 0.163034, -0.833252, 0.524170, -0.064453, 0.119370, 0.007495, -0.046647, 0.999990, 0.003640, -0.002411, 0.000815, -174.254113, -80.429283, 103.025079, , , 0.000000, , , 
24968, , 12.228953, 0.764701, -4.344391, 1.655413, -1.794374, 2.956229, 0.208471, -0.473751, 0.182413, -0.831055, 0.521973, -0.060303, 0.122385, 0.007804, -0.043146, 0.999996, 0.001042, -0.002369, 0.000912, -173.705092, -80.141770, 102.586411, , , 0.000000, , , 
24969, , 12.179143, -0.088224, -4.411344, 0.873982, -2.076238, 2.943660, -0.185543, -0.437089, 0.170966, -0.835449, 0.528564, -0.054199, 0.121888, -0.000819, -0.043846, 0.999997, -0.000928, -0.002185, 0.000855, -173.401902, -79.879703, 102.171312, , , 0.000000, , , 
24970, , 12.473394, -0.663517, -4.458324, 0.321400, -2.199194, 3.262575, -0.348880, -0.376226, 0.127086, -0.837891, 0.530762, -0.056396, 0.124822, -0.006633, -0.044337, 0.999997, -0.001744, -0.001881, 0.000635, -173.350115, -79.650594, 101.912712, , , 0.000000, , , 
24971, , 12.262423, -1.882186, -4.765808, -0.749421, -2.856483, 3.144980, -0.359037, -0.399170, 0.083430, -0.833496, 0.532715, -0.045898, 0.122727, -0.018856, -0.047379, 0.999996, -0.001795, -0.001996, 0.000417, -173.425803, -79.414169, 101.783579, , , 0.000000, , , 
24972, , 12.607916, -1.999067, -5.012094, -0.824203, -2.980712, 3.548149, 0.061574, -0.814551, 0.013381, -0.831299, 0.534912, -0.037598, 0.126283, -0.019967, -0.049613, 0.999992, 0.000308, -0.004073, 0.000067, -173.636364, -78.942985, 102.031014, , , 0.000000, , , 
24973, , 13.453343, -0.473997, -4.733845, 0.462575, -1.947771, 4.315865, 0.116507, -1.249262, -0.034440, -0.831299, 0.532715, -0.022949, 0.134825, -0.004736, -0.046500, 0.999980, 0.000583, -0.006246, -0.000172, -174.026568, -78.227360, 102.500703, , , 0.000000, , , 
24974, , 14.435566, 0.199810, -4.002903, 0.770363, -0.693157, 5.132952, -0.454789, -1.199469, 0.064911, -0.831299, 0.532715, -0.016846, 0.144592, 0.001955, -0.039167, 0.999979, -0.002274, -0.005997, 0.000325, -174.445586, -77.533250, 102.659886, , , 0.000000, , , 
24975, , 14.707670, -0.793748, -0.097997, -1.419792, 2.810456, 4.576193, -0.370445, -0.634960, 0.203244, -0.833496, 0.530518, -0.012451, 0.147087, -0.007789, -0.000498, 0.999993, -0.001852, -0.003175, 0.001016, -174.284481, -77.152263, 102.280880, , , 0.000000, , , 
24976, , 13.789549, 1.108873, 6.523865, -1.588561, 9.406812, 2.142648, 0.570778, -0.403368, 0.243202, -0.831299, 0.534912, -0.012695, 0.137750, 0.011070, 0.065548, 0.999993, 0.002854, -0.002017, 0.001216, -173.472079, -76.901007, 101.779924, , , 0.000000, , , 
24977, , 14.597327, 4.350961, 5.186663, 1.874987, 9.416233, 3.099811, -0.303372, -0.488423, 0.274926, -0.824951, 0.537109, -0.006348, 0.145786, 0.043789, 0.052157, 0.999995, -0.001517, -0.002442, 0.001375, -173.108543, -76.602918, 101.231244, , , 0.000000, , , 
24978, , 15.274947, 0.772296, 1.524716, -0.386169, 5.123781, 4.673255, -1.046360, 0.009880, 0.355091, -0.827148, 0.539062, -0.006592, 0.152736, 0.008074, 0.015198, 0.999985, -0.005232, 0.000049, 0.001775, -172.867460, -76.577132, 100.364204, , , 0.000000, , , 
24979, , 13.883384, -1.389353, 1.982367, -2.459699, 4.583423, 3.285028, -0.236601, 0.312230, 0.349326, -0.822998, 0.543457, -0.008789, 0.138889, -0.013628, 0.019623, 0.999997, -0.001183, 0.001561, 0.001747, -172.059564, -76.731703, 99.392979, , , 0.000000, , , 
24980, , 12.858594, -1.256825, 2.559504, -2.414388, 4.912312, 2.167040, 0.053083, 0.191118, 0.266585, -0.825195, 0.547852, -0.004639, 0.128627, -0.012404, 0.025469, 0.999999, 0.000265, 0.000956, 0.001333, -171.328860, -76.811479, 98.670724, , , 0.000000, , , 
24981, , 12.471413, -0.441518, 1.544235, -1.287522, 4.106126, 2.002457, 0.004342, 0.220006, 0.197796, -0.821045, 0.549805, -0.002686, 0.124735, -0.004292, 0.015305, 0.999999, 0.000022, 0.001100, 0.000989, -170.748928, -76.925123, 98.073846, , , 0.000000, , , 
24982, , 11.944836, 0.103207, 0.330215, -0.359321, 2.985815, 1.752529, -0.739151, 0.530584, 0.144720, -0.822998, 0.549805, -0.006836, 0.119456, 0.001130, 0.002981, 0.999989, -0.003696, 0.002653, 0.000724, -170.612420, -77.205224, 97.496377, , , 0.000000, , , 
24983, , 10.314023, -2.256996, 1.461851, -2.865538, 2.972201, 0.014049, -0.401709, 0.308390, 0.115594, -0.827637, 0.554199, -0.013184, 0.103176, -0.022481, 0.014505, 0.999997, -0.002009, 0.001542, 0.000578, -170.409903, -77.376593, 97.044458, , , 0.000000, , , 
24984, , 10.864247, -2.181875, 1.633092, -2.844021, 3.266390, 0.516963, -0.007086, 0.015126, 0.024427, -0.814453, 0.547607, -0.008789, 0.108646, -0.021805, 0.016323, 1.000000, -0.000035, 0.000076, 0.000122, -170.356813, -77.376362, 96.983005, , , 0.000000, , , 
24985, , 11.576435, -2.022012, 0.021122, -2.249245, 1.946055, 1.556417, 0.134264, 0.171690, -0.042986, -0.814453, 0.552002, -0.013184, 0.115760, -0.020245, 0.000098, 0.999999, 0.000671, 0.000858, -0.000215, -170.293594, -77.488790, 96.990584, , , 0.000000, , , 
24986, , 11.207829, -0.732226, -0.310633, -0.908004, 1.897115, 1.224726, 0.237692, 0.249145, -0.070041, -0.821045, 0.549805, -0.013184, 0.112072, -0.007358, -0.003255, 0.999998, 0.001188, 0.001246, -0.000350, -170.238374, -77.629862, 97.070603, , , 0.000000, , , 
24987, , 10.765035, 0.595352, 0.406362, 0.171507, 2.822447, 0.599318, 0.257615, 0.248077, -0.068699, -0.825195, 0.545654, -0.023438, 0.107657, 0.005911, 0.003938, 0.999998, 0.001288, 0.001240, -0.000343, -170.131676, -77.788544, 97.103676, , , 0.000000, , , 
24988, , 10.139825, 0.779370, -0.101344, 0.508974, 2.250628, 0.092329, 0.058544, 0.144809, -0.061392, -0.821045, 0.547852, -0.023438, 0.101400, 0.007763, -0.001085, 1.000000, 0.000293, 0.000724, -0.000307, -170.204422, -77.869922, 97.209504, , , 0.000000, , , 
24989, , 9.277712, 0.733758, -0.735372, 0.670429, 1.449478, -0.614609, 0.096916, 0.125835, -0.077061, -0.822998, 0.541260, -0.027344, 0.092775, 0.007305, -0.007409, 1.000000, 0.000485, 0.000629, -0.000385, -170.277067, -77.962761, 97.334246, , , 0.000000, , , 
24990, , 8.506677, 0.763562, -0.305892, 0.590728, 1.686271, -1.455196, 0.066029, 0.189200, -0.107653, -0.820801, 0.543457, -0.023438, 0.085068, 0.007591, -0.003137, 0.999999, 0.000330, 0.000946, -0.000538, -170.451573, -78.073606, 97.548400, , , 0.000000, , , 
24991, , 7.802912, 0.740944, 0.150844, 0.451291, 1.943112, -2.231275, -0.043536, 0.202181, -0.136560, -0.825195, 0.545654, -0.025391, 0.078036, 0.007356, 0.001428, 0.999999, -0.000218, 0.001011, -0.000683, -170.741229, -78.215138, 97.810717, , , 0.000000, , , 
24992, , 7.105370, 0.495587, -0.229124, 0.341091, 1.356585, -2.825006, -0.255143, 0.255904, -0.141879, -0.825195, 0.547852, -0.027588, 0.071054, 0.004902, -0.002388, 0.999998, -0.001276, 0.001280, -0.000709, -171.174763, -78.366374, 98.101248, , , 0.000000, , , 
24993, , 6.532267, 0.034417, -1.352026, 0.233254, 0.036244, -3.146060, -0.267710, 0.219388, -0.166403, -0.820801, 0.543457, -0.027588, 0.065308, 0.000272, -0.013592, 0.999998, -0.001339, 0.001097, -0.000832, -171.680833, -78.519551, 98.450116, , , 0.000000, , , 
24994, , 5.953378, -0.234856, -1.548031, 0.038588, -0.353052, -3.667111, -0.014618, 0.149095, -0.198107, -0.824951, 0.532715, -0.025146, 0.059520, -0.002409, -0.015525, 0.999999, -0.000073, 0.000745, -0.000991, -172.196497, -78.613710, 98.964736, , , 0.000000, , , 
24995, , 5.965747, 0.423765, -1.025513, 0.509923, 0.315269, -3.774314, -0.117233, 0.095730, -0.221602, -0.824951, 0.537109, -0.033691, 0.059657, 0.004166, -0.010286, 0.999999, -0.000586, 0.000479, -0.001108, -172.846109, -78.698551, 99.547232, , , 0.000000, , , 
24996, , 5.785112, 0.262427, -1.356532, 0.441893, -0.084466, -3.881908, -0.175383, 0.046175, -0.228942, -0.829346, 0.537109, -0.025146, 0.057851, 0.002546, -0.013581, 0.999999, -0.000877, 0.000231, -0.001145, -173.593996, -78.733961, 100.204438, , , 0.000000, , , 
24997, , 5.746941, 0.232816, -0.983382, 0.295821, 0.241926, -3.990100, -0.250182, 0.031807, -0.224529, -0.833740, 0.541504, -0.027344, 0.057470, 0.002251, -0.009846, 0.999999, -0.001251, 0.000159, -0.001123, -174.361754, -78.779806, 100.830710, , , 0.000000, , , 
24998, , 5.831268, 0.974982, -0.522189, 0.862017, 0.893049, -4.008695, -0.389372, 0.047013, -0.220561, -0.829346, 0.537109, -0.027344, 0.058322, 0.009675, -0.005254, 0.999997, -0.001947, 0.000235, -0.001103, -175.217222, -78.811753, 101.472402, , , 0.000000, , , 
24999, , 5.770288, 0.325537, -1.330392, 0.449431, -0.071376, -3.899565, -0.522274, 0.044357, -0.214795, -0.833496, 0.530518, -0.022949, 0.057703, 0.003159, -0.013325, 0.999996, -0.002611, 0.000222, -0.001074, -176.117100, -78.860556, 102.073183, , , 0.000000, , , 
25000, , 5.966894, 1.191412, -0.918457, 1.146319, 0.583930, -3.795063, -0.406092, -0.034383, -0.201704, -0.831299, 0.530518, -0.022949, 0.059682, 0.011835, -0.009198, 0.999997, -0.002030, -0.000172, -0.001009, -176.949546, -78.841519, 102.681508, , , 0.000000, , , 
25001, , 6.451711, 1.408552, -0.867632, 1.307488, 0.771653, -3.327598, -0.747083, -0.048109, -0.153209, -0.833496, 0.532715, -0.010498, 0.064530, 0.014004, -0.008713, 0.999993, -0.003735, -0.000241, -0.000766, -177.828120, -78.831820, 103.130047, , , 0.000000, , , 
25002, , 6.993611, 2.203632, -0.374030, 1.913250, 1.534998, -2.892449, -0.885281, 0.001290, -0.085455, -0.831055, 0.528320, -0.008301, 0.069945, 0.021990, -0.003838, 0.999990, -0.004426, 0.000006, -0.000427, -178.590516, -78.827729, 103.387142, , , 0.000000, , , 
25003, , 7.118065, 1.417795, -0.669378, 1.218362, 1.055732, -2.704520, -1.158312, 0.032966, -0.020696, -0.831055, 0.528320, -0.004150, 0.071181, 0.014131, -0.006787, 0.999983, -0.005792, 0.000165, -0.000103, -179.314824, -78.859452, 103.433738, , , 0.000000, , , 
25004, , 7.543173, 0.961672, -0.991108, 0.829097, 0.700570, -2.221354, -1.035206, 0.070075, 0.020670, -0.837646, 0.528564, 0.000000, 0.075427, 0.009573, -0.009987, 0.999987, -0.005176, 0.000350, 0.000103, -179.852939, -78.893159, 103.374649, , , 0.000000, , , 
25005, , 7.743845, 1.077041, -0.939759, 0.917780, 0.796434, -2.032349, -0.756674, 0.073285, 0.030635, -0.837646, 0.528320, 0.006348, 0.077433, 0.010747, -0.009467, 0.999993, -0.003783, 0.000366, 0.000153, 179.794470, -78.948934, 103.279470, , , 0.000000, , , 
25006, , 7.848465, 0.239816, -1.462521, 0.208956, 0.112521, -1.829046, -0.862104, 0.142452, 0.025320, -0.833252, 0.524170, -0.001953, 0.078474, 0.002345, -0.014691, 0.999990, -0.004311, 0.000712, 0.000127, 179.365699, -79.024320, 103.210031, , , 0.000000, , , 
25007, , 7.617533, 0.272267, -1.594198, 0.272094, -0.069440, -2.030432, -0.704005, 0.217400, 0.010052, -0.833252, 0.530518, 0.002197, 0.076158, 0.002670, -0.016034, 0.999993, -0.003520, 0.001087, 0.000050, 178.968551, -79.163549, 103.193726, , , 0.000000, , , 
25008, , 7.063644, -0.798334, -2.172546, -0.645439, -0.967018, -2.470985, -1.089689, 0.200529, 0.002498, -0.833252, 0.530518, 0.010498, 0.070615, -0.008101, -0.021752, 0.999985, -0.005448, 0.001003, 0.000012, 178.331635, -79.272132, 103.203471, , , 0.000000, , , 
25009, , 6.796092, -1.619604, -3.300825, -1.240305, -2.274457, -2.532999, -0.679038, 0.109609, -0.020738, -0.835449, 0.528320, 0.016846, 0.067941, -0.016315, -0.032990, 0.999994, -0.003395, 0.000548, -0.000104, 177.866338, -79.348788, 103.271102, , , 0.000000, , , 
25010, , 6.928024, -0.470863, -3.024840, -0.189411, -1.763913, -2.449155, -0.371842, 0.040260, -0.013895, -0.837646, 0.528320, 0.016846, 0.069274, -0.004770, -0.030254, 0.999998, -0.001859, 0.000201, -0.000069, 177.600722, -79.365235, 103.321527, , , 0.000000, , , 
25011, , 6.944490, 0.633431, -2.786644, 0.837012, -1.322218, -2.468050, -0.506654, -0.135214, 0.021723, -0.837402, 0.526367, 0.018799, 0.069463, 0.006271, -0.027835, 0.999997, -0.002533, -0.000676, 0.000109, 177.387385, -79.299498, 103.233147, , , 0.000000, , , 
25012, , 7.590934, 0.952573, -3.421596, 1.219965, -1.747361, -1.707422, -0.642024, -0.352310, 0.064276, -0.831055, 0.530518, 0.020996, 0.075966, 0.009441, -0.034113, 0.999993, -0.003210, -0.001762, 0.000321, 177.256593, -79.093314, 102.988728, , , 0.000000, , , 
25013, , 7.846175, 1.440101, -3.475138, 1.675127, -1.641928, -1.433498, -0.733886, -0.541059, 0.080126, -0.835205, 0.524170, 0.033691, 0.078550, 0.014305, -0.034592, 0.999990, -0.003669, -0.002705, 0.000401, 177.144421, -78.797227, 102.667903, , , 0.000000, , , 
25014, , 8.885580, 1.052497, -3.751457, 1.263715, -1.729242, -0.349762, -0.816029, -0.845287, 0.066839, -0.831055, 0.526123, 0.046143, 0.089010, 0.010403, -0.037181, 0.999983, -0.004080, -0.004226, 0.000334, 176.983362, -78.309273, 102.352094, , , 0.000000, , , 
25015, , 10.449569, 0.361795, -4.318160, 0.564214, -2.002105, 1.306810, -0.664029, -0.917338, 0.020127, -0.828857, 0.528320, 0.056396, 0.104692, 0.003486, -0.042713, 0.999984, -0.003320, -0.004587, 0.000101, 176.778800, -77.793830, 102.165436, , , 0.000000, , , 
25016, , 11.383268, 0.042083, -4.157737, 0.141284, -1.609025, 2.198038, -0.465785, -0.827548, -0.042310, -0.826660, 0.523926, 0.064941, 0.114003, 0.000301, -0.041107, 0.999989, -0.002329, -0.004138, -0.000212, 176.523172, -77.312857, 102.150795, , , 0.000000, , , 
25017, , 11.889327, -0.465246, -4.192196, -0.416304, -1.517624, 2.704089, -0.309258, -0.786867, -0.070130, -0.837646, 0.532715, 0.068848, 0.119055, -0.004759, -0.041446, 0.999991, -0.001546, -0.003934, -0.000351, 176.289876, -76.867784, 102.201517, , , 0.000000, , , 
25018, , 11.797749, -0.639828, -5.064905, -0.501071, -2.305974, 2.823765, -0.360142, -0.814702, -0.085479, -0.828857, 0.528320, 0.081543, 0.118180, -0.006539, -0.050156, 0.999990, -0.001801, -0.004073, -0.000427, 176.005601, -76.392561, 102.278471, , , 0.000000, , , 
25019, , 11.502541, -1.427193, -6.538094, -1.112261, -3.805903, 2.890412, -0.518695, -0.819883, -0.071749, -0.826660, 0.523926, 0.089844, 0.115287, -0.014482, -0.064871, 0.999988, -0.002593, -0.004099, -0.000359, 175.683187, -75.928290, 102.301557, , , 0.000000, , , 
25020, , 10.894611, -2.070807, -7.541038, -1.625237, -4.914243, 2.558905, -0.074274, -0.610305, -0.039680, -0.830811, 0.521729, 0.092041, 0.109171, -0.020758, -0.075070, 0.999995, -0.000371, -0.003052, -0.000198, 175.651395, -75.571718, 102.287292, , , 0.000000, , , 
25021, , 10.386412, -0.959581, -6.300875, -0.653935, -3.628872, 1.802073, 0.634842, -0.451789, 0.028776, -0.830811, 0.523926, 0.096191, 0.104008, -0.009381, -0.062804, 0.999992, 0.003174, -0.002259, 0.000144, 176.150711, -75.319099, 102.146942, , , 0.000000, , , 
25022, , 10.716781, 0.472037, -4.065563, 0.467312, -1.132642, 1.593418, 0.520093, -0.581087, 0.145941, -0.830811, 0.523926, 0.092041, 0.107282, 0.004904, -0.040331, 0.999992, 0.002600, -0.002905, 0.000730, 176.836049, -74.985746, 101.743047, , , 0.000000, , , 
25023, , 12.095844, 0.544791, -1.903316, 0.180310, 1.374595, 2.365413, 0.030074, -0.707427, 0.242838, -0.826904, 0.534668, 0.104248, 0.121018, 0.005598, -0.018604, 0.999993, 0.000150, -0.003537, 0.001214, 177.437944, -74.591041, 101.139733, , , 0.000000, , , 
25024, , 13.196765, 0.392584, -1.099364, -0.126894, 2.497029, 3.197514, -0.083548, -0.685690, 0.201900, -0.833252, 0.530518, 0.110596, 0.132000, 0.004055, -0.010543, 0.999994, -0.000418, -0.003428, 0.001009, 177.856916, -74.197122, 100.651843, , , 0.000000, , , 
25025, , 16.609477, -0.692609, 0.129158, -1.545716, 4.515836, 6.111761, -0.435187, -0.658695, 0.000710, -0.822510, 0.534668, 0.116699, 0.166089, -0.006922, 0.001854, 0.999992, -0.002176, -0.003293, 0.000004, 177.663384, -73.822800, 100.593403, , , 0.000000, , , 
25026, , 23.422520, -3.801282, 2.491271, -5.329429, 8.270677, 11.923521, -0.703867, -0.293307, -0.276955, -0.830811, 0.528320, 0.119141, 0.234135, -0.038248, 0.025390, 0.999992, -0.003519, -0.001467, -0.001385, 176.740605, -73.641088, 101.131365, , , 0.000000, , , 
25027, , 25.831575, -4.741712, 4.216161, -6.710901, 10.375222, 13.742418, 0.544030, 0.679002, -0.556647, -0.826416, 0.517578, 0.104736, 0.258323, -0.048249, 0.041154, 0.999987, 0.002720, 0.003395, -0.002783, 175.876968, -74.016729, 102.353153, , , 0.000000, , , 
25028, , 17.369984, -0.473349, 1.874666, -1.790455, 6.268699, 6.402936, 1.220657, 1.329196, -0.589631, -0.834961, 0.519775, 0.087891, 0.173804, -0.005355, 0.017560, 0.999955, 0.006103, 0.006646, -0.002948, 175.154792, -74.743517, 103.826013, , , 0.000000, , , 
25029, , 12.650525, 0.038145, -4.389870, -0.113526, -1.015455, 3.538823, 0.429674, 0.915128, -0.402002, -0.841553, 0.517578, 0.081787, 0.126303, 0.000223, -0.044476, 0.999985, 0.002148, 0.004576, -0.002010, 174.371079, -75.260393, 104.890839, , , 0.000000, , , 
25030, , 10.081680, -2.043998, -5.370130, -1.828819, -3.054770, 1.231698, 1.028133, 1.096563, -0.255705, -0.839355, 0.517578, 0.067139, 0.100494, -0.020290, -0.054357, 0.999971, 0.005141, 0.005483, -0.001279, 174.146345, -75.864826, 105.728003, , , 0.000000, , , 
25031, , 6.976951, 1.041073, 2.645348, 0.107816, 4.328249, -3.647158, 1.459760, 0.785703, -0.217793, -0.841553, 0.517578, 0.058838, 0.069884, 0.010143, 0.026254, 0.999965, 0.007299, 0.003928, -0.001089, 174.308334, -76.312582, 106.420846, , , 0.000000, , , 
25032, , 9.596929, 2.539843, 5.621362, 0.841310, 8.033474, -1.756199, 0.023908, -0.140518, -0.143887, -0.837158, 0.515381, 0.058838, 0.095948, 0.025323, 0.056284, 0.999999, 0.000120, -0.000703, -0.000719, 174.016537, -76.218079, 106.732157, , , 0.000000, , , 
