PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
64188, , 7.486588, 0.069220, -1.414023, 0.159564, -0.155765, -2.196690, 1.025719, 0.443276, 0.049255, -0.866943, -0.352295, 0.320801, 0.074834, 0.000784, -0.014302, 0.999984, 0.005129, 0.002216, 0.000246, 175.268680, -77.804017, -58.758531, , , 0.000000, , , 
64189, , 7.485565, 0.319499, -2.145943, -0.417009, 0.393317, -2.040164, 1.029688, 0.444283, 0.033313, -0.873535, -0.350098, 0.318604, 0.074807, 0.003318, -0.021609, 0.999984, 0.005148, 0.002221, 0.000167, 175.877864, -78.068643, -58.802946, , , 0.000000, , , 
64190, , 7.688198, -0.070136, -3.221329, -0.566933, 1.488750, -1.630250, 0.987326, 0.403763, 0.014038, -0.869141, -0.350098, 0.326904, 0.076817, -0.000536, -0.032371, 0.999986, 0.004937, 0.002019, 0.000070, 176.419386, -78.300618, -58.779229, , , 0.000000, , , 
64191, , 8.027727, -0.451748, -3.886925, -0.548159, 2.195797, -1.173568, 1.266579, 0.322768, -0.016093, -0.875977, -0.343750, 0.322510, 0.080214, -0.004277, -0.039026, 0.999979, 0.006333, 0.001614, -0.000080, 177.097590, -78.488643, -58.727008, , , 0.000000, , , 
64192, , 8.640259, -0.579502, -3.295561, -0.154908, 1.648677, -0.696316, 1.555126, 0.262701, -0.062682, -0.871582, -0.347900, 0.326904, 0.086357, -0.005565, -0.033113, 0.999969, 0.007776, 0.001313, -0.000313, 177.790436, -78.637955, -58.525773, , , 0.000000, , , 
64193, , 9.217950, -0.442514, -2.919467, -0.084132, 1.168031, -0.204452, 1.514394, 0.180213, -0.110787, -0.873779, -0.341553, 0.330811, 0.092151, -0.004255, -0.029310, 0.999971, 0.007572, 0.000901, -0.000554, 178.347225, -78.741580, -58.226759, , , 0.000000, , , 
64194, , 9.704794, -0.639550, -3.626298, -0.252684, 1.786974, 0.409095, 1.397344, 0.099667, -0.151714, -0.874023, -0.334961, 0.332764, 0.097025, -0.006215, -0.036355, 0.999975, 0.006987, 0.000498, -0.000759, 178.715486, -78.796930, -57.786916, , , 0.000000, , , 
64195, , 10.122217, -0.905525, -5.150077, -0.798499, 3.126785, 1.113787, 1.471546, 0.000522, -0.147569, -0.871826, -0.335205, 0.341064, 0.101216, -0.008751, -0.051566, 0.999973, 0.007358, 0.000003, -0.000738, 179.153726, -78.796849, -57.395399, , , 0.000000, , , 
64196, , 10.310501, -0.554350, -6.044384, -1.603126, 3.621747, 1.477160, 1.574526, -0.128020, -0.098691, -0.865723, -0.322266, 0.349121, 0.103141, -0.005119, -0.060419, 0.999969, 0.007873, -0.000640, -0.000493, 179.787389, -78.723419, -57.122634, , , 0.000000, , , 
64197, , 10.328927, 0.204875, -6.211494, -2.395319, 3.270923, 1.539567, 1.739825, -0.387235, 0.009848, -0.874268, -0.320068, 0.359619, 0.103409, 0.002593, -0.061894, 0.999960, 0.008699, -0.001936, 0.000049, -179.162196, -78.494708, -57.191564, , , 0.000000, , , 
64198, , 10.423890, 1.888492, -5.018802, -3.181332, 1.248990, 1.400274, 1.215130, -0.464267, 0.107964, -0.865723, -0.315918, 0.365723, 0.104345, 0.019245, -0.049830, 0.999979, 0.006076, -0.002321, 0.000540, -178.183448, -78.227655, -57.480972, , , 0.000000, , , 
64199, , 9.944420, 1.621100, -4.212328, -2.570070, 0.752975, 0.774602, 0.074145, -0.450871, 0.148030, -0.863770, -0.311523, 0.361328, 0.099527, 0.016300, -0.041893, 0.999997, 0.000371, -0.002254, 0.000740, -177.753196, -77.957472, -57.886934, , , 0.000000, , , 
64200, , 9.284557, 0.083610, -4.635931, -1.574952, 2.030052, 0.242154, -0.627864, -0.677326, 0.112738, -0.861328, -0.317871, 0.372070, 0.093001, 0.000744, -0.046047, 0.999989, -0.003139, -0.003387, 0.000564, -177.872066, -77.567442, -58.134342, , , 0.000000, , , 
64201, , 9.255983, -1.284759, -5.524838, -0.861906, 3.462184, 0.439977, -0.564097, -0.886662, 0.041372, -0.863770, -0.311523, 0.382324, 0.092806, -0.012983, -0.054801, 0.999986, -0.002820, -0.004433, 0.000207, -178.153742, -77.054175, -58.210692, , , 0.000000, , , 
64202, , 9.988213, -1.613486, -5.654497, -0.502368, 3.529382, 1.215958, 0.051041, -1.031885, -0.031390, -0.854980, -0.318115, 0.386719, 0.100170, -0.016136, -0.056033, 0.999987, 0.000255, -0.005159, -0.000157, -178.268795, -76.464036, -58.063411, , , 0.000000, , , 
64203, , 11.624711, -0.314276, -4.908190, -0.915350, 1.771660, 2.651051, 0.393641, -1.096812, -0.054800, -0.848389, -0.315918, 0.399170, 0.116513, -0.003079, -0.048450, 0.999983, 0.001968, -0.005484, -0.000274, -178.213840, -75.825602, -57.895404, , , 0.000000, , , 
64204, , 13.039818, 0.122503, -4.129929, -0.608483, 0.491290, 3.843634, 0.294322, -0.960308, -0.013727, -0.844238, -0.311768, 0.405273, 0.130595, 0.001276, -0.040671, 0.999987, 0.001472, -0.004802, -0.000069, -178.134174, -75.276114, -57.804473, , , 0.000000, , , 
64205, , 14.015166, -0.155775, -2.190829, 0.867693, -1.237776, 4.292714, 0.705821, -0.956377, 0.039668, -0.842285, -0.307373, 0.415527, 0.140255, -0.001454, -0.021243, 0.999982, 0.003529, -0.004782, 0.000198, -177.697753, -74.715479, -57.860824, , , 0.000000, , , 
64206, , 15.215906, 1.629918, 0.423171, 1.064000, -4.731090, 4.707685, 0.965615, -1.133133, 0.136883, -0.840088, -0.303223, 0.430176, 0.152120, 0.016380, 0.005173, 0.999972, 0.004828, -0.005666, 0.000684, -176.963559, -74.063414, -58.049629, , , 0.000000, , , 
64207, , 15.795379, 1.906035, 1.887674, 1.807357, -6.325510, 4.795851, 0.401811, -0.979001, 0.204014, -0.835693, -0.305420, 0.438477, 0.157839, 0.019182, 0.019688, 0.999985, 0.002009, -0.004895, 0.001020, -176.411780, -73.489297, -58.391463, , , 0.000000, , , 
64208, , 15.388837, 0.791190, 2.129987, 2.841121, -5.890971, 4.301230, 0.306819, -0.641724, 0.235027, -0.838379, -0.292480, 0.442383, 0.153810, 0.008059, 0.021806, 0.999993, 0.001534, -0.003209, 0.001175, -175.862539, -73.113412, -58.782285, , , 0.000000, , , 
64209, , 14.871553, 1.322520, 2.966303, 2.809966, -6.799355, 3.513360, 0.297961, -0.398310, 0.276494, -0.833984, -0.294678, 0.448730, 0.148638, 0.013386, 0.029979, 0.999996, 0.001490, -0.001992, 0.001382, -175.210277, -72.872620, -59.293930, , , 0.000000, , , 
64210, , 14.473608, 1.730695, 3.386178, 2.633878, -7.310997, 2.976315, -0.330007, -0.109953, 0.299336, -0.836182, -0.292480, 0.444336, 0.144691, 0.017579, 0.033912, 0.999997, -0.001650, -0.000550, 0.001497, -174.855961, -72.794981, -59.863591, , , 0.000000, , , 
64211, , 13.701640, 0.658454, 2.074783, 2.617690, -5.500837, 2.651719, -0.526365, 0.173983, 0.293045, -0.836182, -0.292480, 0.444336, 0.137024, 0.006840, 0.020611, 0.999995, -0.002632, 0.000870, 0.001465, -174.568692, -72.883157, -60.487964, , , 0.000000, , , 
64212, , 12.671179, 0.131104, 0.667538, 2.073365, -3.834050, 2.104635, 0.010585, 0.332796, 0.238371, -0.832031, -0.288086, 0.431641, 0.126721, 0.001462, 0.006465, 0.999998, 0.000053, 0.001664, 0.001192, -174.049138, -73.059292, -61.025918, , , 0.000000, , , 
64213, , 11.911995, 0.080875, -1.178222, 0.942638, -2.145646, 1.926043, 0.115160, 0.393079, 0.131720, -0.842529, -0.290283, 0.437988, 0.119096, 0.000894, -0.012016, 0.999998, 0.000576, 0.001965, 0.000659, -173.634187, -73.285262, -61.401877, , , 0.000000, , , 
64214, , 11.737438, -0.964529, -3.871488, 0.236894, 0.659645, 2.564467, -0.115012, 0.889439, 0.036029, -0.838379, -0.288086, 0.425537, 0.117202, -0.009647, -0.039231, 0.999990, -0.000575, 0.004447, 0.000180, -173.427991, -73.789217, -61.686510, , , 0.000000, , , 
64215, , 10.269112, -1.005251, 0.936782, 2.696835, -2.669508, -0.171971, 0.697928, 0.325897, -0.046425, -0.843018, -0.281494, 0.429443, 0.102704, -0.010109, 0.009165, 0.999993, 0.003490, 0.001629, -0.000232, -173.027648, -73.985935, -61.698659, , , 0.000000, , , 
64216, , 11.354879, -0.346772, 1.608950, 2.677986, -3.818488, 0.670144, 0.427826, -0.119112, -0.067872, -0.842773, -0.283691, 0.431641, 0.113538, -0.003541, 0.016150, 0.999997, 0.002139, -0.000596, -0.000339, -172.937060, -73.922843, -61.538758, , , 0.000000, , , 
64217, , 11.404532, -0.705970, -0.645432, 1.708595, -1.850219, 1.351345, 0.330654, 0.279137, -0.054312, -0.840576, -0.290283, 0.425537, 0.114034, -0.007080, -0.006625, 0.999998, 0.001653, 0.001396, -0.000272, -172.752664, -74.093278, -61.520452, , , 0.000000, , , 
64218, , 9.704520, -0.225313, -2.047321, 0.277624, -0.594281, 0.086279, 0.300739, 0.495071, -0.032416, -0.847412, -0.275146, 0.429199, 0.096994, -0.002238, -0.020717, 0.999996, 0.001504, 0.002475, -0.000162, -172.507809, -74.376837, -61.596699, , , 0.000000, , , 
64219, , 8.463571, 0.139790, -2.609651, -0.525073, -0.043492, -0.970506, 0.122603, 0.351524, -0.008012, -0.838623, -0.283691, 0.423340, 0.084590, 0.001411, -0.026244, 0.999998, 0.000613, 0.001758, -0.000040, -172.336998, -74.585974, -61.702326, , , 0.000000, , , 
64220, , 7.853845, 0.270563, -2.257281, -0.522894, -0.232176, -1.656459, -0.029169, 0.223184, 0.012263, -0.847168, -0.281494, 0.427490, 0.078513, 0.002707, -0.022661, 0.999999, -0.000146, 0.001116, 0.000061, -172.256707, -74.711600, -61.803768, , , 0.000000, , , 
64221, , 7.404940, 0.420221, -1.307929, -0.169117, -0.941097, -2.342339, -0.057311, 0.191909, 0.012432, -0.851562, -0.281494, 0.416992, 0.074037, 0.004203, -0.013152, 0.999999, -0.000287, 0.000960, 0.000062, -172.198709, -74.821255, -61.898999, , , 0.000000, , , 
64222, , 6.965061, 0.404774, -0.949456, -0.015626, -1.097391, -2.857628, 0.042454, 0.237998, -0.015474, -0.849365, -0.283691, 0.416992, 0.069640, 0.004044, -0.009577, 0.999999, 0.000212, 0.001190, -0.000077, -172.128725, -74.957363, -61.947125, , , 0.000000, , , 
64223, , 6.652903, 0.461644, -1.556130, -0.457068, -0.570495, -3.003769, 0.198916, 0.282344, -0.054027, -0.849365, -0.283691, 0.414795, 0.066508, 0.004614, -0.015651, 0.999998, 0.000995, 0.001412, -0.000270, -172.028487, -75.133315, -61.939233, , , 0.000000, , , 
64224, , 6.439532, 0.449126, -1.920906, -0.693196, -0.215873, -3.117016, 0.419411, 0.312199, -0.099906, -0.851562, -0.277100, 0.412598, 0.064367, 0.004500, -0.019300, 0.999996, 0.002097, 0.001561, -0.000500, -171.898678, -75.318248, -61.825778, , , 0.000000, , , 
64225, , 6.400195, 0.866990, -1.460008, -0.781267, -0.797235, -3.285834, 0.438666, 0.274058, -0.108609, -0.857910, -0.281494, 0.414795, 0.063987, 0.008667, -0.014669, 0.999997, 0.002193, 0.001370, -0.000543, -171.777543, -75.492533, -61.692173, , , 0.000000, , , 
64226, , 6.353479, 0.982969, -1.456660, -0.884669, -0.846451, -3.335369, 0.143618, 0.210593, -0.089631, -0.853760, -0.277100, 0.412598, 0.063524, 0.009812, -0.014626, 0.999999, 0.000718, 0.001053, -0.000448, -171.815875, -75.619092, -61.568417, , , 0.000000, , , 
64227, , 6.490146, 0.952265, -1.743627, -1.014991, -0.622871, -3.130558, -0.073711, 0.162633, -0.066880, -0.853760, -0.279297, 0.410645, 0.064890, 0.009495, -0.017493, 1.000000, -0.000369, 0.000813, -0.000334, -171.933422, -75.725739, -61.482749, , , 0.000000, , , 
64228, , 6.626231, 0.868275, -1.872027, -1.006760, -0.493459, -2.963727, -0.165856, 0.048250, -0.029224, -0.855713, -0.287842, 0.408691, 0.066259, 0.008658, -0.018743, 1.000000, -0.000829, 0.000241, -0.000146, -172.068483, -75.755260, -61.442219, , , 0.000000, , , 
64229, , 7.247380, 1.768293, -0.837758, -1.060273, -1.955552, -2.642970, -0.360610, 0.005371, 0.006800, -0.849365, -0.283691, 0.408691, 0.072473, 0.017670, -0.008411, 0.999998, -0.001803, 0.000027, 0.000034, -172.257163, -75.766145, -61.471729, , , 0.000000, , , 
64230, , 7.335526, 1.768035, -0.547256, -0.887245, -2.191275, -2.626140, -0.807488, 0.011908, 0.043957, -0.851318, -0.285889, 0.410889, 0.073351, 0.017674, -0.005548, 0.999992, -0.004037, 0.000060, 0.000220, -172.607771, -75.769429, -61.588098, , , 0.000000, , , 
64231, , 7.597770, 1.819931, -1.284434, -1.326522, -1.683304, -2.190692, -0.888734, 0.052752, 0.060973, -0.851318, -0.292236, 0.398438, 0.075969, 0.018165, -0.012945, 0.999990, -0.004444, 0.000264, 0.000305, -172.962132, -75.798249, -61.744570, , , 0.000000, , , 
64232, , 7.655412, 1.398367, -2.148150, -1.465424, -0.753138, -1.909485, -0.711275, 0.058972, 0.079821, -0.855713, -0.290039, 0.402588, 0.076542, 0.013938, -0.021554, 0.999994, -0.003556, 0.000295, 0.000399, -173.163855, -75.826110, -61.957607, , , 0.000000, , , 
64233, , 7.981110, 2.650920, -1.318003, -2.001884, -2.172332, -1.829205, -0.920633, 0.032936, 0.098393, -0.857666, -0.296631, 0.396484, 0.079796, 0.026487, -0.013315, 0.999989, -0.004603, 0.000165, 0.000492, -173.461740, -75.847632, -62.202478, , , 0.000000, , , 
64234, , 8.091484, 1.280423, -2.354974, -1.427632, -0.577451, -1.429020, -1.162572, -0.053218, 0.123193, -0.855469, -0.300781, 0.392334, 0.080913, 0.012717, -0.023602, 0.999983, -0.005813, -0.000266, 0.000616, -173.853275, -75.809406, -62.486412, , , 0.000000, , , 
64235, , 8.206428, 1.011658, -2.400417, -1.204431, -0.401518, -1.296877, -1.111136, -0.117368, 0.119287, -0.855469, -0.300781, 0.390381, 0.082072, 0.010032, -0.024012, 0.999984, -0.005556, -0.000587, 0.000596, -174.261238, -75.746026, -62.738138, , , 0.000000, , , 
64236, , 7.973284, 0.449318, -2.556625, -0.823840, 0.088535, -1.468535, -1.245562, -0.155242, 0.132002, -0.857422, -0.307373, 0.388428, 0.079750, 0.004387, -0.025532, 0.999980, -0.006228, -0.000776, 0.000660, -174.703193, -75.650144, -63.019275, , , 0.000000, , , 
64237, , 7.673224, -0.140833, -2.889882, -0.505772, 0.745269, -1.661718, -1.204506, -0.166937, 0.121802, -0.850830, -0.311523, 0.382324, 0.076757, -0.001535, -0.028826, 0.999981, -0.006022, -0.000835, 0.000609, -175.160139, -75.559377, -63.268479, , , 0.000000, , , 
64238, , 7.458647, -0.519516, -3.219077, -0.343057, 1.261128, -1.778041, -1.167316, -0.153338, 0.124315, -0.853027, -0.311523, 0.375977, 0.074614, -0.005336, -0.032103, 0.999982, -0.005837, -0.000767, 0.000622, -175.571863, -75.466032, -63.534759, , , 0.000000, , , 
64239, , 7.093709, -0.246161, -3.410752, -0.682448, 1.365708, -2.087173, -1.022164, -0.126257, 0.103260, -0.854980, -0.313721, 0.378174, 0.070960, -0.002599, -0.034050, 0.999987, -0.005111, -0.000631, 0.000516, -175.963136, -75.403634, -63.764740, , , 0.000000, , , 
64240, , 6.836530, -0.298748, -3.798395, -0.824283, 1.776746, -2.235166, -0.973097, -0.148483, 0.100550, -0.856934, -0.320068, 0.378418, 0.068395, -0.003138, -0.037918, 0.999988, -0.004865, -0.000742, 0.000503, -176.312948, -75.314914, -63.980193, , , 0.000000, , , 
64241, , 6.906088, 0.285835, -3.637263, -1.216070, 1.340923, -2.214763, -0.939765, -0.210045, 0.104080, -0.852783, -0.320312, 0.378418, 0.069098, 0.002724, -0.036313, 0.999988, -0.004699, -0.001050, 0.000520, -176.654458, -75.203006, -64.197537, , , 0.000000, , , 
64242, , 7.263583, 0.700313, -3.465706, -1.429180, 0.913386, -1.914314, -0.949742, -0.253775, 0.124302, -0.852539, -0.324463, 0.376465, 0.072675, 0.006884, -0.034598, 0.999988, -0.004749, -0.001269, 0.000622, -176.951907, -75.053952, -64.453546, , , 0.000000, , , 
64243, , 7.968217, 1.135918, -3.166084, -1.567214, 0.291434, -1.311763, -1.273603, -0.271719, 0.168214, -0.854736, -0.328857, 0.368164, 0.079716, 0.011225, -0.031624, 0.999978, -0.006368, -0.001359, 0.000841, -177.357092, -74.900934, -64.801182, , , 0.000000, , , 
64244, , 8.864582, 1.165723, -2.933910, -1.360303, -0.124243, -0.502392, -1.683831, -0.262583, 0.197173, -0.850098, -0.337402, 0.366211, 0.088673, 0.011498, -0.029320, 0.999963, -0.008419, -0.001313, 0.000986, -177.919364, -74.746096, -65.218961, , , 0.000000, , , 
64245, , 10.048418, 0.257339, -3.533094, -0.637990, 0.524499, 0.809803, -1.905412, -0.297775, 0.206751, -0.850098, -0.337402, 0.353760, 0.100534, 0.002342, -0.035204, 0.999953, -0.009527, -0.001489, 0.001034, -178.626200, -74.585131, -65.666323, , , 0.000000, , , 
64246, , 10.721096, -0.635260, -4.678663, -0.180651, 1.728276, 1.772448, -1.407847, -0.359777, 0.163344, -0.845947, -0.337402, 0.362061, 0.107300, -0.006593, -0.046548, 0.999973, -0.007039, -0.001799, 0.000817, -179.101705, -74.377407, -66.010759, , , 0.000000, , , 
64247, , 11.071243, -0.482395, -4.885790, -0.306842, 1.729000, 2.170305, -0.776117, -0.457695, 0.079338, -0.849854, -0.343750, 0.364258, 0.110826, -0.004969, -0.048585, 0.999990, -0.003881, -0.002288, 0.000397, -179.404768, -74.130335, -66.194710, , , 0.000000, , , 
64248, , 11.349042, -0.354135, -4.791667, -0.302148, 1.478256, 2.418797, -0.628329, -0.548647, -0.010004, -0.849854, -0.343750, 0.368652, 0.113621, -0.003697, -0.047594, 0.999991, -0.003142, -0.002743, -0.000050, -179.783977, -73.816334, -66.175525, , , 0.000000, , , 
64249, , 10.981013, -0.779662, -5.368685, -0.126125, 2.211099, 2.233395, -0.525858, -0.402112, -0.054041, -0.845459, -0.350342, 0.364502, 0.109916, -0.007967, -0.053445, 0.999994, -0.002629, -0.002011, -0.000270, 179.805699, -73.594854, -66.078929, , , 0.000000, , , 
64250, , 9.982454, -1.134959, -6.258864, -0.222916, 3.370975, 1.531813, -0.093065, -0.155068, -0.080659, -0.843506, -0.345947, 0.366455, 0.099868, -0.011419, -0.062506, 1.000000, -0.000465, -0.000775, -0.000403, 179.605624, -73.506121, -65.926709, , , 0.000000, , , 
64251, , 9.201333, -0.515931, -6.618866, -1.016795, 3.633275, 0.888037, 0.404198, -0.023277, -0.055749, -0.839111, -0.348145, 0.364502, 0.092020, -0.005051, -0.066188, 0.999998, 0.002021, -0.000116, -0.000279, 179.721099, -73.503252, -65.840451, , , 0.000000, , , 
64252, , 9.124341, 0.518768, -6.027320, -1.760671, 2.699623, 0.649784, 0.410222, -0.111970, -0.005536, -0.834717, -0.350342, 0.372803, 0.091277, 0.005309, -0.060211, 0.999998, 0.002051, -0.000560, -0.000028, 179.954194, -73.439462, -65.839236, , , 0.000000, , , 
64253, , 10.375040, 0.865592, -5.319797, -1.652723, 1.581937, 1.652770, -0.018330, -0.422646, 0.061922, -0.843506, -0.343994, 0.374756, 0.103860, 0.008683, -0.052979, 0.999998, -0.000092, -0.002113, 0.000310, -179.963994, -73.200699, -65.984370, , , 0.000000, , , 
64254, , 12.085751, 0.057322, -4.881121, -0.517689, 1.018593, 3.171456, -0.257142, -0.596386, 0.069458, -0.839111, -0.346191, 0.374756, 0.121002, 0.000553, -0.048451, 0.999995, -0.001286, -0.002982, 0.000347, -179.973749, -72.859343, -66.129063, , , 0.000000, , , 
64255, , 13.083899, -0.457577, -4.164362, 0.379105, 0.266867, 3.917730, 0.098364, -0.509554, -0.002020, -0.836914, -0.346191, 0.387451, 0.130944, -0.004557, -0.041312, 0.999997, 0.000492, -0.002548, -0.000010, -179.926167, -72.576623, -66.154420, , , 0.000000, , , 
64256, , 13.716171, -0.082448, -2.710724, 0.704153, -1.389645, 4.081944, 0.459743, -0.508287, -0.137432, -0.830566, -0.343994, 0.387451, 0.137229, -0.000857, -0.026760, 0.999994, 0.002299, -0.002541, -0.000687, -179.905376, -72.285908, -65.900803, , , 0.000000, , , 
64257, , 14.827876, 0.139681, -1.028490, 1.345924, -3.311546, 4.615225, 0.420735, -0.565824, -0.272189, -0.828125, -0.350586, 0.393799, 0.148309, 0.001216, -0.009863, 0.999993, 0.002104, -0.002829, -0.001361, 179.845134, -71.964860, -65.411037, , , 0.000000, , , 
64258, , 15.587044, -0.556944, -0.034759, 2.537196, -4.139614, 5.009359, 0.326775, -0.363792, -0.354952, -0.830322, -0.346191, 0.402100, 0.155861, -0.005846, -0.000073, 0.999995, 0.001634, -0.001819, -0.001775, 179.422778, -71.755547, -64.770465, , , 0.000000, , , 
64259, , 15.124547, -1.126032, 0.493310, 3.256830, -4.215340, 4.396002, 0.505013, 0.129095, -0.371955, -0.828125, -0.354736, 0.393799, 0.151227, -0.011554, 0.004807, 0.999995, 0.002525, 0.000645, -0.001860, 179.045484, -71.831981, -64.103373, , , 0.000000, , , 
64260, , 14.239816, -0.671362, 1.636010, 3.216407, -5.077603, 3.216954, 0.762071, 0.460883, -0.351710, -0.830322, -0.352539, 0.402100, 0.142423, -0.007025, 0.016006, 0.999989, 0.003810, 0.002304, -0.001759, 178.855611, -72.092778, -63.445401, , , 0.000000, , , 
64261, , 12.682426, 1.061559, 1.741650, 1.499490, -5.401707, 1.744848, 0.378162, 0.593820, -0.333060, -0.828125, -0.348389, 0.389648, 0.126893, 0.010372, 0.017060, 0.999992, 0.001891, 0.002969, -0.001665, 178.420961, -72.437694, -62.815231, , , 0.000000, , , 
64262, , 11.036359, 1.552978, -0.444061, -0.057198, -3.222121, 0.865536, -0.739610, 0.407013, -0.266872, -0.827881, -0.356934, 0.391846, 0.110375, 0.015365, -0.004722, 0.999990, -0.003698, 0.002035, -0.001334, 177.491750, -72.665822, -62.286363, , , 0.000000, , , 
64263, , 11.028348, 0.165361, -2.587595, 0.348959, -0.724551, 1.487779, -1.174369, 0.098236, -0.136548, -0.832275, -0.361328, 0.381592, 0.110272, 0.001426, -0.025939, 0.999982, -0.005872, 0.000491, -0.000683, 176.543826, -72.729091, -62.026503, , , 0.000000, , , 
64264, , 12.264693, 0.231938, -1.297282, 0.984444, -2.166865, 2.290820, -0.356494, 0.262445, -0.049289, -0.834473, -0.361084, 0.375244, 0.122630, 0.002266, -0.013138, 0.999998, -0.001782, 0.001312, -0.000246, 176.225068, -72.877994, -61.907610, , , 0.000000, , , 
64265, , 12.809321, 1.800175, 2.500713, 1.095175, -6.217051, 1.751100, 0.033248, 0.660155, 0.026625, -0.840820, -0.361084, 0.368896, 0.128172, 0.018015, 0.024587, 0.999995, 0.000166, 0.003301, 0.000133, 176.201509, -73.274273, -61.894600, , , 0.000000, , , 
64266, , 12.121485, 1.962084, 3.545086, 1.213680, -6.964429, 0.834887, -0.742841, 0.529610, 0.120454, -0.836426, -0.365479, 0.360840, 0.121296, 0.019825, 0.035056, 0.999989, -0.003714, 0.002648, 0.000602, 175.944908, -73.582399, -62.071919, , , 0.000000, , , 
64267, , 11.679964, -0.113634, 0.004329, 1.636865, -2.868877, 1.391091, -1.340564, 0.129702, 0.175900, -0.834229, -0.371826, 0.360840, 0.116801, -0.001034, -0.000025, 0.999977, -0.006703, 0.000649, 0.000879, 175.482471, -73.687608, -62.430492, , , 0.000000, , , 
64268, , 11.480565, -1.567972, -3.309157, 1.704825, 0.692677, 2.096393, -1.031649, 0.180493, 0.159306, -0.834229, -0.369873, 0.354736, 0.114788, -0.015759, -0.033114, 0.999986, -0.005158, 0.000902, 0.000797, 175.182035, -73.798862, -62.734248, , , 0.000000, , , 
64269, , 10.530467, -2.118279, -5.086659, 1.444268, 2.754869, 1.657991, -0.358132, 0.555562, 0.120697, -0.838623, -0.369629, 0.348389, 0.105176, -0.021211, -0.051121, 0.999994, -0.001791, 0.002778, 0.000603, 175.093992, -74.134014, -62.889027, , , 0.000000, , , 
64270, , 9.642395, -1.282370, -3.825553, 0.990570, 1.584177, 0.471469, -0.099172, 0.670376, 0.120434, -0.847168, -0.371826, 0.342285, 0.096303, -0.012785, -0.038572, 0.999994, -0.000496, 0.003352, 0.000602, 175.173862, -74.523354, -63.032008, , , 0.000000, , , 
64271, , 9.114264, -1.087003, -1.192816, 1.662924, -0.663488, -0.731476, -0.287474, 0.634229, 0.148788, -0.842773, -0.369629, 0.335938, 0.091112, -0.010820, -0.012202, 0.999994, -0.001437, 0.003171, 0.000744, 175.191903, -74.908146, -63.249502, , , 0.000000, , , 
64272, , 9.086166, -1.053792, 0.010110, 2.029971, -1.710041, -1.059185, -0.482502, 0.504390, 0.175390, -0.851318, -0.371826, 0.327637, 0.090871, -0.010458, -0.000103, 0.999994, -0.002413, 0.002522, 0.000877, 175.208173, -75.205331, -63.553494, , , 0.000000, , , 
64273, , 8.718822, -1.038079, -0.649387, 1.711473, -1.006110, -1.235063, -0.601820, 0.526536, 0.190159, -0.849121, -0.374023, 0.325439, 0.087181, -0.010318, -0.006692, 0.999992, -0.003009, 0.002633, 0.000951, 175.162477, -75.531135, -63.895207, , , 0.000000, , , 
64274, , 8.114738, -1.195184, -1.361152, 1.519115, -0.140681, -1.639404, -0.446058, 0.477309, 0.195981, -0.860107, -0.373779, 0.308838, 0.081126, -0.011903, -0.013779, 0.999994, -0.002230, 0.002387, 0.000980, 175.264102, -75.813849, -64.264910, , , 0.000000, , , 
64275, , 7.641468, -0.998356, -1.693629, 1.149412, 0.219663, -2.009633, -0.138896, 0.358706, 0.191581, -0.855713, -0.369629, 0.314941, 0.076394, -0.009922, -0.017066, 0.999998, -0.000694, 0.001794, 0.000958, 175.524833, -76.046028, -64.666590, , , 0.000000, , , 
64276, , 7.223283, -0.387957, -1.565569, 0.558463, -0.006067, -2.432623, 0.062838, 0.310416, 0.198911, -0.860107, -0.373779, 0.312988, 0.072212, -0.003803, -0.015769, 0.999998, 0.000314, 0.001552, 0.000995, 175.976699, -76.232670, -65.095995, , , 0.000000, , , 
64277, , 6.871836, -0.238189, -1.853111, 0.261425, 0.293504, -2.702249, 0.192129, 0.287258, 0.201717, -0.858154, -0.365234, 0.306396, 0.068694, -0.002295, -0.018632, 0.999998, 0.000961, 0.001436, 0.001009, 176.491387, -76.417609, -65.546113, , , 0.000000, , , 
64278, , 6.529375, -0.324065, -1.964844, 0.244801, 0.508905, -3.009791, 0.441590, 0.206535, 0.193658, -0.860352, -0.360840, 0.308350, 0.065276, -0.003134, -0.019723, 0.999997, 0.002208, 0.001033, 0.000968, 177.186885, -76.542682, -66.002299, , , 0.000000, , , 
64279, , 6.475166, -0.098577, -1.847368, 0.043700, 0.340933, -3.087210, 0.593343, 0.243126, 0.187207, -0.860352, -0.358887, 0.308350, 0.064730, -0.000870, -0.018555, 0.999994, 0.002967, 0.001216, 0.000936, 177.944269, -76.703704, -66.457331, , , 0.000000, , , 
64280, , 6.244803, -0.184861, -1.608499, 0.161317, 0.213129, -3.366953, 0.492986, 0.264640, 0.184514, -0.869141, -0.356689, 0.308350, 0.062428, -0.001751, -0.016172, 0.999996, 0.002465, 0.001323, 0.000923, 178.666619, -76.859159, -66.910295, , , 0.000000, , , 
