PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
64096, , 11.452738, 2.093481, -7.541949, 5.191575, -11.249086, -3.574564, -2.318649, -2.626844, -1.580796, -0.729248, 0.719238, -0.261719, 0.115663, 0.019159, -0.074134, 0.999815, -0.011593, -0.013133, -0.007903, -44.233302, -59.806447, -47.756486, , , 0.000000, , , 
64097, , 20.076087, -14.300003, 10.737825, -5.264143, 2.692459, 16.411197, -6.280450, -2.306989, -0.773561, -0.740967, 0.732178, -0.207031, 0.198924, -0.140259, 0.114114, 0.999433, -0.031396, -0.011533, -0.003867, -49.027857, -61.069664, -46.319409, , , 0.000000, , , 
64098, , 12.414081, -22.687502, 4.223174, -16.243513, 0.594633, 10.739706, -2.800505, -1.676681, -0.208051, -0.740723, 0.727783, -0.187988, 0.123528, -0.226373, 0.046441, 0.999866, -0.014002, -0.008383, -0.001040, -51.848473, -61.773598, -44.934570, , , 0.000000, , , 
64099, , 11.271441, -1.833272, 2.694097, 2.475790, -1.047425, 1.608103, 2.313531, -1.620974, -0.610628, -0.751709, 0.716797, -0.191895, 0.112435, -0.018993, 0.027636, 0.999896, 0.011567, -0.008105, -0.003053, -51.540464, -62.644137, -43.737497, , , 0.000000, , , 
64100, , 13.949275, 8.506997, 5.579946, 13.305277, 0.728581, 1.165356, -0.038503, -2.040626, -1.063124, -0.762695, 0.714355, -0.168701, 0.139363, 0.084340, 0.057206, 0.999934, -0.000193, -0.010203, -0.005316, -52.645487, -63.843357, -42.524579, , , 0.000000, , , 
64101, , 14.994306, -3.314420, -4.144596, 1.149503, -8.103773, 3.824796, -0.975136, -2.565892, -1.181301, -0.776123, 0.709961, -0.156006, 0.150257, -0.034226, -0.039354, 0.999888, -0.004875, -0.012829, -0.005906, -54.891615, -65.279217, -40.614230, , , 0.000000, , , 
64102, , 17.425376, -1.303174, -3.889144, 3.741271, -8.222422, 5.641896, 1.028629, -2.515265, -1.198372, -0.784668, 0.692383, -0.142822, 0.174644, -0.013885, -0.036767, 0.999890, 0.005143, -0.012576, -0.005992, -56.088382, -66.662029, -38.658574, , , 0.000000, , , 
64103, , 16.621656, 4.450661, -6.539479, 8.580652, -10.396646, 2.721647, 1.369219, -2.569882, -1.261721, -0.797852, 0.687988, -0.125977, 0.167314, 0.043890, -0.062948, 0.999874, 0.006846, -0.012849, -0.006308, -57.353108, -68.096739, -36.392043, , , 0.000000, , , 
64104, , 14.788008, 0.036113, -6.341883, 3.827096, -9.277144, 2.764114, -0.012604, -2.691956, -1.118999, -0.804443, 0.679199, -0.104492, 0.148715, -0.000473, -0.061421, 0.999894, -0.000063, -0.013459, -0.005595, -59.885447, -69.448091, -33.683189, , , 0.000000, , , 
64105, , 11.998427, -5.754874, -6.548628, -2.543001, -8.452891, 2.105375, 1.055643, -2.661816, -0.952791, -0.808594, 0.666016, -0.097900, 0.120569, -0.057781, -0.064189, 0.999886, 0.005278, -0.013309, -0.004764, -62.297069, -70.688368, -30.422572, , , 0.000000, , , 
64106, , 11.398167, -1.266432, -1.812958, 1.890120, -3.545006, 1.080587, 1.783729, -2.410127, -0.927918, -0.821777, 0.661621, -0.089355, 0.114130, -0.013039, -0.016870, 0.999877, 0.008918, -0.012050, -0.004639, -64.194323, -71.785775, -27.339430, , , 0.000000, , , 
64107, , 8.969978, -2.397777, -3.751677, 0.027386, -4.906018, -1.082701, 1.774557, -2.260843, -0.862263, -0.830566, 0.655029, -0.083008, 0.090014, -0.024037, -0.036713, 0.999887, 0.008872, -0.011304, -0.004311, -66.291957, -72.797844, -24.019311, , , 0.000000, , , 
64108, , 8.580591, -2.371738, -3.151161, -0.027019, -4.125235, -1.317890, 2.009440, -2.083734, -0.747228, -0.832520, 0.648438, -0.080811, 0.086041, -0.023726, -0.030854, 0.999888, 0.010047, -0.010418, -0.003736, -68.238314, -73.655243, -20.783877, , , 0.000000, , , 
64109, , 9.001706, 3.087587, -2.790953, 5.362632, -3.465497, -2.224448, 1.876243, -1.804305, -0.667930, -0.836914, 0.644043, -0.076416, 0.090365, 0.030829, -0.026806, 0.999910, 0.009381, -0.009021, -0.003340, -70.153940, -74.396609, -17.625236, , , 0.000000, , , 
64110, , 10.058360, 3.639161, -2.623387, 6.149069, -3.165325, -1.241647, 0.270948, -1.691306, -0.510035, -0.841309, 0.639648, -0.063721, 0.100893, 0.036169, -0.025332, 0.999960, 0.001355, -0.008456, -0.002550, -73.012730, -74.981202, -14.500155, , , 0.000000, , , 
64111, , 11.215082, 2.819649, -2.248017, 5.595434, -2.742403, 0.184823, -0.634626, -1.463599, -0.349717, -0.845703, 0.637207, -0.044678, 0.112361, 0.027930, -0.021747, 0.999967, -0.003173, -0.007318, -0.001749, -76.328384, -75.411193, -11.402414, , , 0.000000, , , 
64112, , 11.850499, 1.816166, -1.679460, 4.715807, -2.120198, 1.133438, -1.320728, -1.284619, -0.238557, -0.847900, 0.635010, -0.025635, 0.118632, 0.017912, -0.016152, 0.999957, -0.006604, -0.006423, -0.001193, -79.763435, -75.698638, -8.636470, , , 0.000000, , , 
64113, , 11.887021, -0.875202, -1.115678, 2.058475, -1.500304, 1.884389, -1.649908, -1.180434, -0.200795, -0.843506, 0.628418, -0.008545, 0.118924, -0.008959, -0.010382, 0.999948, -0.008249, -0.005902, -0.001004, -83.379867, -75.925320, -5.841363, , , 0.000000, , , 
64114, , 11.326244, -3.184565, -1.551728, -0.352777, -1.805421, 1.911087, -1.194195, -1.064188, -0.191271, -0.845703, 0.630615, 0.001953, 0.113312, -0.032043, -0.014724, 0.999968, -0.005971, -0.005321, -0.000956, -86.455614, -76.089940, -3.376495, , , 0.000000, , , 
64115, , 10.262412, -3.592359, -1.569216, -1.035991, -1.667631, 0.996061, -0.535300, -0.981695, -0.194595, -0.854492, 0.628418, 0.020996, 0.102664, -0.036064, -0.015092, 0.999984, -0.002676, -0.004908, -0.000973, -89.113603, -76.233905, -0.918608, , , 0.000000, , , 
64116, , 9.936790, -2.772530, -1.048332, -0.338016, -1.040035, 0.498911, 0.064636, -0.942246, -0.190054, -0.854492, 0.628418, 0.025391, 0.099389, -0.027816, -0.010024, 0.999988, 0.000323, -0.004711, -0.000950, -91.284350, -76.342506, 1.354179, , , 0.000000, , , 
64117, , 9.902505, -2.250032, -1.050247, 0.146726, -0.950815, 0.350929, 0.333219, -0.916547, -0.163365, -0.856934, 0.632568, 0.031494, 0.099053, -0.022564, -0.010086, 0.999988, 0.001666, -0.004583, -0.000817, -93.357813, -76.422629, 3.715561, , , 0.000000, , , 
64118, , 10.157573, -1.625499, -1.239099, 0.804759, -1.050617, 0.463591, 0.415173, -0.873121, -0.150319, -0.854492, 0.621826, 0.029785, 0.101616, -0.016306, -0.011981, 0.999988, 0.002076, -0.004366, -0.000752, -95.210223, -76.472825, 5.865968, , , 0.000000, , , 
64119, , 10.313709, -1.153670, -1.425747, 1.292252, -1.144052, 0.519639, 0.264090, -0.815201, -0.147991, -0.852295, 0.628418, 0.038086, 0.103186, -0.011595, -0.013852, 0.999991, 0.001320, -0.004076, -0.000740, -97.105379, -76.512898, 7.999399, , , 0.000000, , , 
64120, , 10.039123, -0.150490, -1.441540, 2.193064, -1.078712, 0.031652, -0.078604, -0.752513, -0.132208, -0.850098, 0.621826, 0.050781, 0.100443, -0.001577, -0.014037, 0.999993, -0.000393, -0.003763, -0.000661, -98.970168, -76.529381, 9.870961, , , 0.000000, , , 
64121, , 9.786390, -0.239520, -1.051059, 2.026514, -0.620882, -0.197970, -0.737249, -0.742329, -0.064645, -0.852295, 0.619629, 0.059326, 0.097901, -0.002465, -0.010138, 0.999986, -0.003686, -0.003712, -0.000323, -101.235211, -76.495799, 11.791440, , , 0.000000, , , 
64122, , 9.431357, -1.259968, -0.667458, 0.934085, -0.179639, -0.321738, -1.221753, -0.731397, -0.030754, -0.852295, 0.619629, 0.072021, 0.094335, -0.012653, -0.006252, 0.999975, -0.006109, -0.003657, -0.000154, -103.645320, -76.424579, 13.550695, , , 0.000000, , , 
64123, , 9.142330, -2.835714, -0.275293, -0.678672, 0.309784, -0.265876, -1.585427, -0.754074, -0.047178, -0.850098, 0.623779, 0.086670, 0.091426, -0.028398, -0.002183, 0.999961, -0.007927, -0.003770, -0.000236, -106.369147, -76.342902, 15.440896, , , 0.000000, , , 
64124, , 8.832017, -4.620721, -0.421255, -2.499203, 0.312571, -0.159310, -1.471408, -0.802706, -0.096079, -0.850098, 0.617188, 0.097412, 0.088313, -0.046277, -0.003518, 0.999965, -0.007357, -0.004013, -0.000480, -109.073907, -76.257289, 17.357395, , , 0.000000, , , 
64125, , 8.575673, -5.466447, -0.859704, -3.407693, 0.020051, -0.192431, -0.827539, -0.845855, -0.192936, -0.849854, 0.610840, 0.112305, 0.085739, -0.054781, -0.008008, 0.999982, -0.004138, -0.004229, -0.000965, -111.619293, -76.193937, 19.489656, , , 0.000000, , , 
64126, , 8.488161, -5.200025, -1.370252, -3.205596, -0.407649, -0.298273, -0.139695, -0.876826, -0.311402, -0.856445, 0.608398, 0.118652, 0.084859, -0.052142, -0.013294, 0.999989, -0.000698, -0.004384, -0.001557, -113.859884, -76.166320, 21.714901, , , 0.000000, , , 
64127, , 8.461463, -2.475869, -1.119818, -0.580536, -0.209739, -0.947096, 0.316390, -0.950074, -0.467220, -0.854248, 0.608398, 0.125000, 0.084609, -0.024939, -0.010836, 0.999985, 0.001582, -0.004750, -0.002336, -116.197335, -76.178832, 24.308276, , , 0.000000, , , 
64128, , 8.420603, -2.385698, -1.096216, -0.541052, -0.112956, -1.009650, -0.025170, -1.037850, -0.573460, -0.854248, 0.602051, 0.133545, 0.084193, -0.024100, -0.010522, 0.999982, -0.000126, -0.005189, -0.002867, -118.971941, -76.196795, 27.150927, , , 0.000000, , , 
64129, , 8.132801, -2.257039, -0.791600, -0.519306, 0.246630, -1.355038, -0.104619, -1.135234, -0.628716, -0.860596, 0.595459, 0.144287, 0.081300, -0.022830, -0.007443, 0.999979, -0.000523, -0.005676, -0.003144, -122.101288, -76.175118, 30.311443, , , 0.000000, , , 
64130, , 7.887711, -1.814821, -1.184832, -0.197489, -0.090953, -1.635591, -0.369344, -1.250717, -0.697634, -0.860596, 0.588867, 0.161377, 0.078885, -0.018445, -0.011321, 0.999973, -0.001847, -0.006254, -0.003488, -125.626628, -76.109833, 33.724758, , , 0.000000, , , 
64131, , 7.803755, -2.089384, -1.505704, -0.549747, -0.290955, -1.618616, -0.570398, -1.377832, -0.767869, -0.855957, 0.582275, 0.174072, 0.078057, -0.021235, -0.014459, 0.999965, -0.002852, -0.006889, -0.003839, -129.593406, -75.974269, 37.472148, , , 0.000000, , , 
64132, , 8.520652, -3.093176, -0.974440, -1.455629, 0.528080, -0.828336, -0.750077, -1.518805, -0.851869, -0.857910, 0.571289, 0.189209, 0.085144, -0.031329, -0.008981, 0.999955, -0.003750, -0.007594, -0.004259, -133.892889, -75.761117, 41.462849, , , 0.000000, , , 
64133, , 9.254302, -3.256849, -1.555630, -1.581160, 0.248696, -0.009421, -0.635669, -1.618426, -0.939931, -0.860107, 0.560303, 0.206299, 0.092510, -0.033051, -0.014703, 0.999951, -0.003178, -0.008092, -0.004700, -138.308811, -75.462211, 45.642871, , , 0.000000, , , 
64134, , 11.696391, -2.267755, -1.844407, -0.288426, 0.534928, 2.227910, -0.424378, -1.695220, -0.950108, -0.864258, 0.553711, 0.225342, 0.117005, -0.023271, -0.017403, 0.999951, -0.002122, -0.008476, -0.004750, -142.501656, -75.062627, 49.727110, , , 0.000000, , , 
64135, , 11.811654, -0.387777, -3.286517, 1.434130, -0.763728, 2.345535, -0.081659, -1.615685, -0.945447, -0.866455, 0.542969, 0.238281, 0.118357, -0.004450, -0.031908, 0.999956, -0.000408, -0.008078, -0.004727, -146.191657, -74.621844, 53.498664, , , 0.000000, , , 
64136, , 11.258471, 1.577518, -2.741613, 3.203132, -0.272421, 1.430962, -0.166253, -1.659911, -0.985092, -0.861816, 0.538574, 0.255371, 0.112883, 0.015197, -0.026493, 0.999953, -0.000831, -0.008299, -0.004925, -149.801413, -74.116303, 57.148338, , , 0.000000, , , 
64137, , 10.068896, 0.149011, -2.415885, 1.524334, 0.053535, 0.429931, -0.356811, -1.728042, -1.012737, -0.857178, 0.525391, 0.274658, 0.100898, 0.000937, -0.023290, 0.999948, -0.001784, -0.008640, -0.005064, -153.409257, -73.516293, 60.688150, , , 0.000000, , , 
64138, , 8.743963, -0.761420, -2.582057, 0.339697, -0.197010, -0.672326, -0.396461, -1.846204, -1.043638, -0.865967, 0.518799, 0.289551, 0.087631, -0.008121, -0.024996, 0.999942, -0.001982, -0.009231, -0.005218, -156.900987, -72.809340, 64.099123, , , 0.000000, , , 
64139, , 8.938434, -1.712335, -2.436335, -0.667078, 0.239592, -0.418154, -0.491835, -1.931335, -1.065874, -0.858887, 0.505859, 0.306641, 0.089521, -0.017659, -0.023456, 0.999936, -0.002459, -0.009656, -0.005329, -160.265164, -71.995804, 67.326236, , , 0.000000, , , 
64140, , 9.615637, -1.551536, -3.049325, -0.549263, 0.035041, 0.378416, -0.511998, -1.981972, -1.076421, -0.856445, 0.494873, 0.325928, 0.096366, -0.016110, -0.029498, 0.999933, -0.002560, -0.009910, -0.005382, -163.380428, -71.110882, 70.301173, , , 0.000000, , , 
64141, , 11.109321, 0.316775, -2.512703, 1.371630, 1.098504, 1.445056, -0.716885, -2.037653, -1.131061, -0.860840, 0.483887, 0.349365, 0.111357, 0.002451, -0.024003, 0.999926, -0.003584, -0.010188, -0.005655, -166.443740, -70.146707, 73.109872, , , 0.000000, , , 
64142, , 11.677553, -0.283426, -2.046812, 0.711449, 2.012842, 1.852214, -1.054586, -2.077490, -1.220259, -0.855957, 0.468750, 0.366699, 0.116959, -0.003651, -0.019236, 0.999914, -0.005273, -0.010387, -0.006101, -169.560584, -69.129222, 75.790119, , , 0.000000, , , 
64143, , 11.771966, -0.882489, -2.311754, -0.045243, 2.112534, 2.029120, -1.218215, -2.196713, -1.301591, -0.849121, 0.455566, 0.387939, 0.117902, -0.009727, -0.021766, 0.999900, -0.006091, -0.010983, -0.006508, -172.637795, -67.996972, 78.343498, , , 0.000000, , , 
64144, , 11.987073, -1.074279, -3.068385, -0.439546, 1.795333, 2.468683, -1.158091, -2.252482, -1.440215, -0.848633, 0.431641, 0.416016, 0.120123, -0.011779, -0.029266, 0.999894, -0.005790, -0.011262, -0.007201, -175.594181, -66.799138, 80.827234, , , 0.000000, , , 
64145, , 12.812693, -0.123863, -3.662594, 0.316030, 1.796471, 3.387893, -1.105929, -2.259025, -1.584749, -0.845947, 0.414062, 0.441650, 0.128513, -0.002453, -0.035164, 0.999890, -0.005529, -0.011295, -0.007923, -178.436265, -65.551424, 83.242021, , , 0.000000, , , 
64146, , 13.524425, 0.490488, -3.716196, 0.728690, 2.311241, 4.010244, -1.141464, -2.271322, -1.701961, -0.843506, 0.398926, 0.458740, 0.135689, 0.003545, -0.035645, 0.999883, -0.005707, -0.011356, -0.008509, 178.815349, -64.254512, 85.554886, , , 0.000000, , , 
64147, , 13.843363, 0.757715, -2.890668, 0.833798, 3.502157, 3.883780, -1.419240, -2.319058, -1.751104, -0.836426, 0.377197, 0.488770, 0.138815, 0.006165, -0.027346, 0.999869, -0.007096, -0.011595, -0.008755, 176.101076, -62.881470, 87.677187, , , 0.000000, , , 
64148, , 14.037433, 0.822324, -2.499740, 0.689251, 4.273299, 3.796942, -1.812764, -2.395299, -1.772543, -0.826904, 0.353271, 0.514648, 0.140725, 0.006760, -0.023379, 0.999848, -0.009063, -0.011976, -0.008862, 173.383234, -61.422927, 89.576474, , , 0.000000, , , 
64149, , 14.537086, 1.093396, -1.899857, 0.777285, 5.357460, 3.855084, -2.111400, -2.451619, -1.814373, -0.822021, 0.327148, 0.542725, 0.145680, 0.009425, -0.017319, 0.999828, -0.010556, -0.012257, -0.009071, 170.691453, -59.885703, 91.274480, , , 0.000000, , , 
64150, , 14.881155, 1.458038, -0.941739, 1.022494, 6.662415, 3.566812, -2.355299, -2.538482, -1.829436, -0.810303, 0.301025, 0.564209, 0.149041, 0.013120, -0.007687, 0.999808, -0.011776, -0.012692, -0.009147, 168.067003, -58.264054, 92.760884, , , 0.000000, , , 
64151, , 16.655181, 0.799265, 0.244599, 0.289928, 9.049906, 4.190395, -2.593805, -2.615073, -1.922737, -0.800537, 0.261963, 0.594727, 0.166569, 0.006441, 0.004534, 0.999784, -0.012968, -0.013074, -0.009613, 165.446198, -56.554694, 94.107668, , , 0.000000, , , 
64152, , 18.736289, -1.219903, 1.428124, -1.766575, 11.872316, 4.694899, -2.762201, -2.686680, -1.976457, -0.788818, 0.233643, 0.618408, 0.187016, -0.013826, 0.016979, 0.999766, -0.013810, -0.013432, -0.009882, 162.881299, -54.765702, 95.297447, , , 0.000000, , , 
64153, , 20.555560, -2.226517, 3.031565, -2.676253, 14.822276, 4.670849, -2.809300, -2.764395, -2.035579, -0.776855, 0.192383, 0.642578, 0.204870, -0.023897, 0.033479, 0.999754, -0.014045, -0.013821, -0.010177, 160.435862, -52.901929, 96.324260, , , 0.000000, , , 
64154, , 21.798161, -4.157630, 5.332918, -4.172179, 18.165196, 3.357125, -3.096117, -2.873152, -2.169851, -0.758545, 0.168457, 0.678955, 0.216717, -0.043068, 0.057108, 0.999718, -0.015479, -0.014364, -0.010848, 157.923563, -50.922202, 97.262513, , , 0.000000, , , 
64155, , 20.909901, -5.856654, 2.955387, -6.480327, 16.601857, 2.937656, -3.269184, -2.971832, -2.277589, -0.737549, 0.123047, 0.703125, 0.207938, -0.060412, 0.033627, 0.999691, -0.016344, -0.014858, -0.011387, 155.428339, -48.855357, 98.062555, , , 0.000000, , , 
64156, , 20.557453, -6.527394, 0.096154, -8.119418, 14.968169, 3.422287, -3.236213, -3.274815, -2.509375, -0.718750, 0.077393, 0.727295, 0.204670, -0.067782, 0.005401, 0.999656, -0.016179, -0.016372, -0.012545, 153.045371, -46.541366, 98.777536, , , 0.000000, , , 
64157, , 23.819344, -9.020929, -1.499650, -11.533127, 17.210517, 5.074664, -3.317094, -3.234793, -2.719111, -0.693604, 0.038574, 0.744873, 0.237121, -0.093627, -0.009621, 0.999639, -0.016583, -0.016172, -0.013594, 150.641555, -44.185906, 99.459414, , , 0.000000, , , 
64158, , 23.601446, -13.930775, -3.383825, -16.898595, 17.508912, 3.234680, -3.571543, -3.347876, -2.553462, -0.665771, -0.007080, 0.770996, 0.234700, -0.142837, -0.027372, 0.999619, -0.017855, -0.016737, -0.012766, 148.326517, -41.791168, 99.853579, , , 0.000000, , , 
64159, , 21.978078, -13.666228, -5.326832, -17.377215, 15.754998, 2.346974, -2.447649, -3.228954, -2.506796, -0.638428, -0.037354, 0.786377, 0.218843, -0.140019, -0.048030, 0.999716, -0.012237, -0.016143, -0.012533, 146.744897, -39.483174, 100.100938, , , 0.000000, , , 
64160, , 19.042615, -10.121976, -3.668432, -13.267943, 14.320125, 0.055671, -0.033145, -2.585739, -2.643259, -0.618164, -0.054443, 0.797363, 0.189519, -0.103734, -0.034213, 0.999829, -0.000166, -0.012928, -0.013216, 146.369590, -37.412745, 100.674578, , , 0.000000, , , 
64161, , 15.359991, -6.463031, -4.385564, -9.979849, 10.623441, -0.622589, 0.550222, -2.563670, -2.372670, -0.597900, -0.061035, 0.818604, 0.153367, -0.066333, -0.042070, 0.999844, 0.002751, -0.012818, -0.011863, 146.463129, -35.467028, 101.011177, , , 0.000000, , , 
64162, , 14.054935, -2.315078, -8.984995, -8.256563, 6.519856, 3.338129, 2.464905, -2.191998, -2.151989, -0.580566, -0.043457, 0.831055, 0.141273, -0.023571, -0.088593, 0.999806, 0.012324, -0.010959, -0.010759, 147.632054, -33.743016, 101.440624, , , 0.000000, , , 
64163, , 9.725177, 2.877359, -10.081048, -3.303088, 2.009996, 3.954122, 2.990045, -1.628829, -1.722457, -0.565430, -0.030273, 0.845459, 0.098318, 0.029425, -0.099576, 0.999818, 0.014949, -0.008144, -0.008612, 149.133179, -32.460504, 101.782708, , , 0.000000, , , 
64164, , 11.234541, -0.836116, -2.838804, -3.875509, 7.833325, -2.158316, 1.044568, -1.267999, -1.386464, -0.556396, -0.030273, 0.851807, 0.112462, -0.008995, -0.027721, 0.999942, 0.005223, -0.006340, -0.006932, 149.535884, -31.431044, 102.153608, , , 0.000000, , , 
64165, , 9.633001, -3.723638, 0.221196, -5.014206, 8.428683, -6.568700, 1.529653, -0.194469, -0.784348, -0.556885, -0.015137, 0.845215, 0.096181, -0.037630, 0.002019, 0.999963, 0.007648, -0.000972, -0.003922, 150.220902, -31.135911, 102.457529, , , 0.000000, , , 
64166, , 7.014772, -0.537921, 0.613368, -1.565637, 6.223746, -6.865458, 1.851319, 0.323257, -0.360093, -0.556885, -0.006348, 0.847168, 0.070148, -0.005561, 0.005969, 0.999954, 0.009256, 0.001616, -0.001800, 151.117229, -31.196986, 102.776047, , , 0.000000, , , 
64167, , 6.390811, 1.613798, -1.014438, -0.112542, 4.678647, -5.061541, 1.547481, 0.900935, -0.120480, -0.568604, 0.010986, 0.840332, 0.063872, 0.016179, -0.010307, 0.999960, 0.007737, 0.004505, -0.000602, 151.823426, -31.647844, 103.065088, , , 0.000000, , , 
64168, , 4.501524, 1.741187, -1.431551, 0.223058, 2.837557, -5.660217, 1.395394, 1.606481, 0.112371, -0.584229, 0.019531, 0.827637, 0.044889, 0.017538, -0.014554, 0.999943, 0.006977, 0.008032, 0.000562, 152.387987, -32.492208, 103.508384, , , 0.000000, , , 
64169, , 2.822844, 0.641564, -1.186589, -0.362103, 1.586182, -7.140500, 1.003804, 2.162154, 0.426800, -0.600098, 0.036865, 0.816650, 0.028084, 0.006536, -0.012137, 0.999927, 0.005019, 0.010811, 0.002134, 152.737082, -33.735913, 103.874382, , , 0.000000, , , 
64170, , 2.364491, -1.090558, -1.280693, -1.892074, 1.159525, -7.943112, 0.866316, 2.632915, 0.818416, -0.629150, 0.043213, 0.799561, 0.023517, -0.010753, -0.013164, 0.999896, 0.004331, 0.013164, 0.004092, 153.046877, -35.293214, 104.204377, , , 0.000000, , , 
64171, , 2.573758, -1.174425, -1.260795, -1.989872, 1.269469, -7.807436, 1.103573, 3.096046, 1.205150, -0.658447, 0.062500, 0.778076, 0.025608, -0.011518, -0.013069, 0.999847, 0.005518, 0.015479, 0.006025, 153.551063, -37.220025, 104.379957, , , 0.000000, , , 
64172, , 3.196173, 0.299364, -1.216396, -0.695215, 1.626538, -6.870869, 1.183401, 3.532680, 1.531982, -0.681152, 0.079834, 0.748291, 0.031716, 0.003311, -0.012707, 0.999797, 0.005917, 0.017662, 0.007659, 154.145682, -39.424611, 104.515208, , , 0.000000, , , 
64173, , 3.922721, 1.011990, -1.606025, -0.225424, 1.743333, -5.825430, 0.977735, 3.948039, 1.802322, -0.712646, 0.096924, 0.726807, 0.038807, 0.010552, -0.016778, 0.999753, 0.004888, 0.019739, 0.009011, 154.668695, -41.945083, 104.554606, , , 0.000000, , , 
64174, , 4.457667, 1.042604, -1.603734, -0.231624, 1.947714, -5.376685, 0.845985, 4.310599, 2.078717, -0.744141, 0.123047, 0.690430, 0.044106, 0.010957, -0.016946, 0.999705, 0.004230, 0.021551, 0.010393, 155.182327, -44.687775, 104.513123, , , 0.000000, , , 
64175, , 5.181384, 1.053152, -1.741226, -0.300691, 2.117173, -4.673829, 0.818937, 4.668800, 2.367264, -0.769043, 0.142334, 0.660400, 0.051259, 0.011215, -0.018568, 0.999649, 0.004094, 0.023341, 0.011835, 155.782626, -47.718685, 104.314920, , , 0.000000, , , 
64176, , 5.727157, 1.454975, -1.459858, 0.161037, 2.384214, -4.215499, 0.788966, 5.013560, 2.618070, -0.802979, 0.170410, 0.619629, 0.056685, 0.015356, -0.015965, 0.999592, 0.003944, 0.025064, 0.013089, 156.476652, -50.953548, 103.996649, , , 0.000000, , , 
64177, , 6.410668, 1.164156, -1.524809, -0.112106, 2.448743, -3.587354, 0.689147, 5.276890, 2.855293, -0.827881, 0.192139, 0.581299, 0.063500, 0.012607, -0.016887, 0.999544, 0.003445, 0.026380, 0.014274, 157.290780, -54.409812, 103.443169, , , 0.000000, , , 
64178, , 7.121609, 0.770382, -1.969474, -0.529121, 2.139693, -2.719522, 0.721714, 5.509089, 3.050682, -0.850586, 0.220459, 0.534180, 0.070509, 0.008859, -0.021613, 0.999498, 0.003608, 0.027541, 0.015251, 158.339552, -57.993759, 102.679648, , , 0.000000, , , 
64179, , 7.975285, 0.645333, -2.750784, -0.704543, 1.465429, -1.510961, 0.782038, 5.679464, 3.251112, -0.878174, 0.257324, 0.478516, 0.078810, 0.007853, -0.029726, 0.999457, 0.003909, 0.028392, 0.016253, 159.785294, -61.730249, 101.484149, , , 0.000000, , , 
64180, , 8.905571, 0.874987, -3.612698, -0.476832, 0.560441, -0.192476, 0.960746, 5.855666, 3.432853, -0.898926, 0.294189, 0.427246, 0.087779, 0.010446, -0.038662, 0.999413, 0.004803, 0.029273, 0.017161, 161.857898, -65.546808, 99.786894, , , 0.000000, , , 
64181, , 9.896173, 0.827754, -4.339973, -0.411375, -0.343992, 1.009424, 1.064855, 6.014369, 3.592558, -0.908447, 0.331299, 0.369385, 0.097426, 0.010278, -0.046294, 0.999372, 0.005323, 0.030066, 0.017959, 164.861519, -69.473019, 97.172807, , , 0.000000, , , 
64182, , 10.852652, 0.210654, -4.873655, -0.790608, -1.168974, 1.999297, 1.159219, 6.119775, 3.776554, -0.917969, 0.364014, 0.313721, 0.106899, 0.004431, -0.052003, 0.999337, 0.005795, 0.030592, 0.018879, 169.485668, -73.376158, 92.998418, , , 0.000000, , , 
64183, , 11.990129, -0.132908, -5.443407, -0.809391, -2.171612, 3.147247, 1.336531, 6.207707, 3.965513, -0.925537, 0.403320, 0.251709, 0.118125, 0.001405, -0.058116, 0.999299, 0.006681, 0.031031, 0.019823, 177.337921, -77.207715, 85.641539, , , 0.000000, , , 
64184, , 13.341528, 0.095320, -5.982541, -0.131724, -3.339907, 4.418197, 1.634100, 6.294869, 4.141729, -0.919678, 0.448975, 0.189453, 0.131381, 0.004200, -0.063957, 0.999257, 0.008168, 0.031467, 0.020704, -168.131805, -80.638875, 71.798833, , , 0.000000, , , 
64185, , 15.038504, 0.044231, -6.917155, 0.394537, -5.021454, 5.950936, 1.970845, 6.380488, 4.253449, -0.922852, 0.490479, 0.121094, 0.148013, 0.004320, -0.073890, 0.999217, 0.009852, 0.031894, 0.021262, -140.363285, -82.955332, 44.859550, , , 0.000000, , , 
64186, , 17.152897, 0.199842, -8.211522, 1.324859, -7.281582, 7.700654, 2.403460, 6.428188, 4.294818, -0.901123, 0.525635, 0.052734, 0.168664, 0.006672, -0.087506, 0.999181, 0.012014, 0.032132, 0.021468, -102.974782, -82.788436, 8.586907, , , 0.000000, , , 
64187, , 19.431294, 1.401440, -9.173634, 3.545963, -9.544121, 9.155083, 2.740807, 6.492740, 4.173793, -0.877686, 0.569580, -0.011475, 0.190838, 0.019334, -0.097730, 0.999162, 0.013700, 0.032455, 0.020863, -76.128554, -80.301400, -16.989890, , , 0.000000, , , 
64188, , 20.917757, 2.642971, -9.994774, 5.829012, -11.767937, 9.466590, 2.704585, 6.483790, 3.858127, -0.857910, 0.591797, -0.083740, 0.205221, 0.031823, -0.106239, 0.999197, 0.013519, 0.032410, 0.019285, -61.353022, -76.871501, -30.473237, , , 0.000000, , , 
