PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
64073, , -6.913026, 0.704180, 0.828238, 0.582267, -0.202744, -2.841918, -0.491793, -0.049955, -0.072567, 0.837891, -0.547852, 0.095947, -0.069130, 0.007087, 0.008248, 0.999997, -0.002459, -0.000250, -0.000363, 60.483708, 77.628263, 122.849264, , , 0.000000, , , 
64074, , -6.776328, 0.234628, 0.849594, 0.975909, -0.367778, -3.059332, -0.543669, 0.009949, -0.117411, 0.842285, -0.545898, 0.095703, -0.067761, 0.002409, 0.008493, 0.999996, -0.002718, 0.000050, -0.000587, 60.037474, 77.688994, 122.711573, , , 0.000000, , , 
64075, , -6.823151, 0.167159, 0.930348, 1.069389, -0.332586, -3.016022, -0.484575, 0.055036, -0.104370, 0.846680, -0.543701, 0.091553, -0.068228, 0.001730, 0.009318, 0.999997, -0.002423, 0.000275, -0.000522, 59.734792, 77.726071, 122.643582, , , 0.000000, , , 
64076, , -6.859387, 0.153379, 1.035153, 1.126853, -0.244820, -2.970428, -0.362752, 0.082624, -0.070342, 0.844482, -0.543701, 0.087158, -0.068589, 0.001577, 0.010377, 0.999998, -0.001814, 0.000413, -0.000352, 59.616454, 77.784212, 122.735417, , , 0.000000, , , 
64077, , -6.759553, 0.162803, 1.112069, 1.139795, -0.150335, -3.057466, -0.166930, 0.102994, -0.028041, 0.840088, -0.541504, 0.089355, -0.067590, 0.001647, 0.011154, 1.000000, -0.000835, 0.000515, -0.000140, 59.660146, 77.804212, 122.870201, , , 0.000000, , , 
64078, , -6.848159, 0.487924, 1.193545, 0.901939, 0.053994, -2.903021, 0.040268, 0.101341, 0.001450, 0.842285, -0.543701, 0.095703, -0.068476, 0.004876, 0.011971, 1.000000, 0.000201, 0.000507, 0.000007, 59.912109, 77.832177, 123.104628, , , 0.000000, , , 
64079, , -6.874820, 0.837941, 1.295694, 0.648098, 0.295280, -2.802916, 0.189056, 0.083769, -0.001733, 0.837891, -0.545898, 0.097900, -0.068743, 0.008368, 0.012994, 0.999999, 0.000945, 0.000419, -0.000009, 60.182424, 77.839810, 123.256604, , , 0.000000, , , 
64080, , -6.978372, 1.273869, 1.308684, 0.287248, 0.484785, -2.621336, 0.256490, 0.070459, -0.019794, 0.840088, -0.541504, 0.097656, -0.069778, 0.012729, 0.013128, 0.999999, 0.001282, 0.000352, -0.000099, 60.460610, 77.869134, 123.391099, , , 0.000000, , , 
64081, , -7.026618, 1.570033, 1.300760, 0.034358, 0.604470, -2.521338, 0.278763, 0.053498, -0.055506, 0.842285, -0.541504, 0.097656, -0.070258, 0.015702, 0.013048, 0.999999, 0.001394, 0.000267, -0.000278, 60.669022, 77.894534, 123.419063, , , 0.000000, , , 
64082, , -7.099058, 1.813381, 1.244298, -0.195236, 0.657614, -2.412507, 0.247643, 0.049276, -0.086454, 0.837891, -0.539551, 0.101807, -0.070980, 0.018149, 0.012483, 0.999999, 0.001238, 0.000246, -0.000432, 60.807224, 77.951030, 123.415550, , , 0.000000, , , 
64083, , -7.185607, 2.004805, 1.220246, -0.364758, 0.713640, -2.296115, 0.195374, 0.046429, -0.130454, 0.846680, -0.541504, 0.104248, -0.071840, 0.020083, 0.012239, 0.999999, 0.000977, 0.000232, -0.000652, 60.826658, 78.012372, 123.297709, , , 0.000000, , , 
64084, , -7.307382, 2.061954, 1.263943, -0.385661, 0.766787, -2.163483, 0.140515, 0.046497, -0.172775, 0.842285, -0.535156, 0.099609, -0.073053, 0.020674, 0.012671, 0.999999, 0.000703, 0.000232, -0.000864, 60.782976, 78.111272, 123.171028, , , 0.000000, , , 
64085, , -7.494619, 2.074099, 1.258025, -0.386026, 0.744167, -1.979999, 0.096445, 0.056886, -0.206792, 0.844482, -0.532959, 0.101562, -0.074921, 0.020812, 0.012612, 0.999999, 0.000482, 0.000284, -0.001034, 60.657182, 78.213260, 122.974831, , , 0.000000, , , 
64086, , -7.790760, 2.004925, 1.312281, -0.278215, 0.723483, -1.698694, 0.073196, 0.071155, -0.228327, 0.844482, -0.537354, 0.110352, -0.077880, 0.020133, 0.013158, 0.999999, 0.000366, 0.000356, -0.001142, 60.554747, 78.346746, 122.827638, , , 0.000000, , , 
64087, , -8.071708, 1.877399, 1.379341, -0.115064, 0.690953, -1.440770, 0.097144, 0.096085, -0.239803, 0.844482, -0.537354, 0.110352, -0.080688, 0.018864, 0.013841, 0.999999, 0.000486, 0.000480, -0.001199, 60.498278, 78.476505, 122.697452, , , 0.000000, , , 
64088, , -8.386176, 1.741798, 1.492534, 0.079866, 0.694474, -1.146619, 0.158467, 0.114738, -0.236071, 0.853027, -0.532959, 0.105957, -0.083833, 0.017505, 0.014987, 0.999999, 0.000792, 0.000574, -0.001180, 60.536718, 78.626102, 122.644279, , , 0.000000, , , 
64089, , -8.751820, 1.612891, 1.518516, 0.237750, 0.616535, -0.809079, 0.248552, 0.157776, -0.227219, 0.846436, -0.532959, 0.114502, -0.087488, 0.016209, 0.015274, 0.999998, 0.001243, 0.000789, -0.001136, 60.748137, 78.759974, 122.693708, , , 0.000000, , , 
64090, , -9.334068, 1.500723, 1.586611, 0.425642, 0.555283, -0.252104, 0.390864, 0.194280, -0.211133, 0.844238, -0.522461, 0.109619, -0.093309, 0.015075, 0.015986, 0.999997, 0.001954, 0.000971, -0.001056, 61.161267, 78.919256, 122.886785, , , 0.000000, , , 
64091, , -10.125261, 1.581472, 1.700691, 0.496923, 0.591383, 0.546731, 0.563335, 0.237825, -0.197905, 0.853027, -0.526611, 0.120605, -0.101217, 0.015867, 0.017172, 0.999995, 0.002817, 0.001189, -0.000990, 61.793734, 79.060915, 123.152474, , , 0.000000, , , 
64092, , -11.087820, 1.876287, 1.775572, 0.386548, 0.679545, 1.545195, 0.723702, 0.269660, -0.186349, 0.850830, -0.524414, 0.131104, -0.110837, 0.018801, 0.017973, 0.999992, 0.003618, 0.001348, -0.000932, 62.655092, 79.226861, 123.607579, , , 0.000000, , , 
64093, , -12.181251, 2.228669, 1.973027, 0.310928, 0.890696, 2.691408, 0.838495, 0.290509, -0.185954, 0.852783, -0.518066, 0.135010, -0.121763, 0.022316, 0.020001, 0.999990, 0.004192, 0.001453, -0.000930, 63.669798, 79.378019, 124.143012, , , 0.000000, , , 
64094, , -13.036877, 2.497703, 2.179041, 0.292462, 1.120475, 3.589014, 0.896438, 0.287519, -0.186972, 0.854980, -0.518066, 0.139404, -0.130314, 0.025000, 0.022090, 0.999988, 0.004482, 0.001438, -0.000935, 64.723218, 79.545679, 124.692317, , , 0.000000, , , 
64095, , -13.451122, 2.791937, 2.311382, 0.176687, 1.367847, 4.049763, 0.895626, 0.272354, -0.188469, 0.848389, -0.513916, 0.149658, -0.134453, 0.027942, 0.023422, 0.999989, 0.004478, 0.001362, -0.000942, 65.725892, 79.691282, 125.178211, , , 0.000000, , , 
64096, , -13.422668, 2.875755, 2.485205, 0.218026, 1.616563, 4.042027, 0.878159, 0.245867, -0.173444, 0.850586, -0.509521, 0.153809, -0.134171, 0.028764, 0.025143, 0.999989, 0.004391, 0.001229, -0.000867, 66.713960, 79.838577, 125.671209, , , 0.000000, , , 
64097, , -12.987250, 2.755670, 2.646110, 0.391537, 1.799487, 3.598970, 0.856017, 0.240336, -0.130848, 0.848389, -0.516113, 0.162598, -0.129822, 0.027528, 0.026735, 0.999990, 0.004280, 0.001202, -0.000654, 67.725107, 79.941702, 126.164827, , , 0.000000, , , 
64098, , -12.558027, 2.496819, 2.730325, 0.647003, 1.840209, 3.132875, 0.900755, 0.250072, -0.062661, 0.848389, -0.513916, 0.168945, -0.125538, 0.024884, 0.027572, 0.999989, 0.004504, 0.001250, -0.000313, 68.912787, 80.027580, 126.847034, , , 0.000000, , , 
64099, , -12.549638, 2.467452, 2.976213, 0.858000, 2.062380, 3.127546, 0.983691, 0.268096, 0.014974, 0.850342, -0.507568, 0.175049, -0.125458, 0.024518, 0.030051, 0.999987, 0.004918, 0.001340, 0.000075, 70.316875, 80.039304, 127.643206, , , 0.000000, , , 
64100, , -12.854551, 2.510244, 3.145634, 1.009488, 2.215961, 3.435173, 1.069684, 0.269919, 0.082357, 0.850342, -0.505371, 0.185547, -0.128513, 0.024880, 0.031763, 0.999985, 0.005348, 0.001350, 0.000412, 71.843078, 80.044348, 128.570741, , , 0.000000, , , 
64101, , -13.344041, 2.828016, 3.354185, 0.994193, 2.514310, 3.971393, 1.156901, 0.241342, 0.133547, 0.852539, -0.505371, 0.189697, -0.133418, 0.027996, 0.033865, 0.999982, 0.005784, 0.001207, 0.000668, 73.343232, 79.989364, 129.385804, , , 0.000000, , , 
64102, , -13.897658, 3.428324, 3.585031, 0.777842, 2.979549, 4.618782, 1.175754, 0.172623, 0.158549, 0.852539, -0.503174, 0.200195, -0.138972, 0.033961, 0.036171, 0.999982, 0.005879, 0.000863, 0.000793, 74.688180, 79.928833, 130.067776, , , 0.000000, , , 
64103, , -14.386564, 4.407717, 3.566515, 0.111121, 3.449843, 5.260698, 1.012755, 0.038295, 0.153401, 0.845947, -0.501221, 0.204346, -0.143892, 0.043785, 0.035915, 0.999987, 0.005064, 0.000191, 0.000767, 75.435449, 79.826782, 130.212443, , , 0.000000, , , 
64104, , -14.133134, 5.319015, 3.258883, -0.775071, 3.747512, 5.154377, 0.608183, -0.129845, 0.099985, 0.850342, -0.501221, 0.202393, -0.141379, 0.053020, 0.032658, 0.999995, 0.003041, -0.000649, 0.000500, 75.457149, 79.752220, 129.880651, , , 0.000000, , , 
64105, , -13.439145, 5.497220, 2.892735, -1.194248, 3.620397, 4.493408, 0.079663, -0.258387, 0.044374, 0.852539, -0.503174, 0.198242, -0.134441, 0.054931, 0.028776, 0.999999, 0.000398, -0.001292, 0.000222, 74.648536, 79.663695, 128.963755, , , 0.000000, , , 
64106, , -12.697579, 5.494972, 2.634777, -1.455529, 3.470868, 3.759319, -0.425462, -0.374756, 0.030277, 0.848145, -0.503174, 0.191895, -0.127033, 0.054986, 0.025993, 0.999996, -0.002127, -0.001874, 0.000151, 73.296863, 79.587275, 127.837665, , , 0.000000, , , 
64107, , -11.721701, 5.287043, 2.318912, -1.637500, 3.159454, 2.759656, -0.960233, -0.516977, 0.048271, 0.843994, -0.509766, 0.179199, -0.117289, 0.052952, 0.022632, 0.999985, -0.004801, -0.002585, 0.000241, 71.122895, 79.434938, 126.113693, , , 0.000000, , , 
64108, , -10.736464, 4.331678, 1.773823, -1.366413, 2.234223, 1.603146, -1.439008, -0.627276, 0.083769, 0.852783, -0.511719, 0.166748, -0.107437, 0.043396, 0.017089, 0.999969, -0.007195, -0.003136, 0.000419, 68.585138, 79.265507, 124.370647, , , 0.000000, , , 
64109, , -10.266496, 3.431081, 1.352822, -0.997947, 1.354377, 0.965607, -1.788421, -0.709625, 0.136780, 0.852783, -0.515869, 0.151855, -0.102735, 0.034358, 0.012857, 0.999953, -0.008942, -0.003548, 0.000684, 65.628247, 78.985594, 122.293731, , , 0.000000, , , 
64110, , -10.040597, 2.751327, 0.969941, -0.747448, 0.598373, 0.599130, -1.994208, -0.783296, 0.208558, 0.854980, -0.513916, 0.135010, -0.100471, 0.027501, 0.009032, 0.999942, -0.009971, -0.003916, 0.001043, 62.696518, 78.681642, 120.470381, , , 0.000000, , , 
64111, , -10.027492, 2.063071, 0.522218, -0.474342, -0.255504, 0.423911, -2.057930, -0.831384, 0.289334, 0.848633, -0.522461, 0.114014, -0.100325, 0.020535, 0.004594, 0.999937, -0.010289, -0.004157, 0.001447, 59.727938, 78.264556, 118.565572, , , 0.000000, , , 
64112, , -10.278913, 1.477102, 0.214461, -0.154566, -0.973141, 0.527125, -1.981633, -0.861002, 0.384579, 0.850830, -0.528809, 0.099365, -0.102825, 0.014591, 0.001557, 0.999940, -0.009908, -0.004305, 0.001923, 57.146254, 77.817625, 117.087525, , , 0.000000, , , 
64113, , -10.450827, 1.159745, 0.050263, 0.025980, -1.429587, 0.604684, -1.817623, -0.896228, 0.473863, 0.846680, -0.532959, 0.082520, -0.104536, 0.011351, -0.000070, 0.999946, -0.009088, -0.004481, 0.002369, 54.760229, 77.259454, 115.620027, , , 0.000000, , , 
64114, , -10.393011, 0.876927, -0.159171, 0.154521, -1.854588, 0.451050, -1.578391, -0.922108, 0.572226, 0.844482, -0.535156, 0.063477, -0.103946, 0.008456, -0.002138, 0.999954, -0.007892, -0.004610, 0.002861, 52.844339, 76.681743, 114.582124, , , 0.000000, , , 
64115, , -10.374569, 0.850423, -0.363792, 0.080779, -2.173394, 0.373364, -1.318750, -0.930637, 0.661517, 0.842529, -0.541504, 0.053223, -0.103754, 0.008135, -0.004175, 0.999962, -0.006594, -0.004653, 0.003308, 51.225154, 76.016264, 113.616465, , , 0.000000, , , 
64116, , -10.471590, 1.042683, -0.560686, -0.153760, -2.410645, 0.444960, -1.100402, -0.935021, 0.730670, 0.838135, -0.550049, 0.038574, -0.104725, 0.010011, -0.006152, 0.999967, -0.005502, -0.004675, 0.003653, 50.007560, 75.351545, 113.010922, , , 0.000000, , , 
64117, , -10.284490, 1.286240, -0.679731, -0.420292, -2.503120, 0.259221, -0.948087, -0.926309, 0.780643, 0.833984, -0.556641, 0.030273, -0.102861, 0.012427, -0.007333, 0.999970, -0.004740, -0.004632, 0.003903, 48.979125, 74.637232, 112.454913, , , 0.000000, , , 
64118, , -9.785702, 1.262926, -0.672112, -0.416774, -2.511657, -0.256373, -0.823531, -0.895944, 0.824466, 0.829590, -0.558838, 0.011230, -0.097876, 0.012197, -0.007210, 0.999973, -0.004118, -0.004480, 0.004122, 48.243394, 73.942151, 112.181173, , , 0.000000, , , 
64119, , -9.114431, 1.441886, -0.589423, -0.577592, -2.314797, -0.879256, -0.702973, -0.850078, 0.857510, 0.818848, -0.571533, 0.001221, -0.091179, 0.014006, -0.006331, 0.999976, -0.003515, -0.004250, 0.004288, 47.677451, 73.227999, 111.967628, , , 0.000000, , , 
64120, , -8.281045, 1.710565, -0.529647, -0.845183, -2.037382, -1.632466, -0.648234, -0.792385, 0.876985, 0.814697, -0.573730, -0.007324, -0.082862, 0.016724, -0.005679, 0.999977, -0.003241, -0.003962, 0.004385, 47.316784, 72.549509, 111.979244, , , 0.000000, , , 
64121, , -7.318489, 1.748654, -0.590425, -0.981753, -1.903417, -2.575346, -0.624951, -0.724847, 0.876360, 0.814697, -0.582275, -0.017578, -0.073238, 0.017147, -0.006224, 0.999979, -0.003125, -0.003624, 0.004382, 47.035928, 71.872605, 111.998500, , , 0.000000, , , 
64122, , -6.608190, 1.755247, -0.607426, -1.044446, -1.790626, -3.268968, -0.635810, -0.633194, 0.871359, 0.803955, -0.588623, -0.030029, -0.066138, 0.017245, -0.006339, 0.999980, -0.003179, -0.003166, 0.004357, 46.893704, 71.258737, 112.232971, , , 0.000000, , , 
64123, , -6.063129, 1.655038, -0.690357, -1.025213, -1.809483, -3.841796, -0.657920, -0.540077, 0.874661, 0.801758, -0.597168, -0.033936, -0.060684, 0.016262, -0.007121, 0.999981, -0.003290, -0.002700, 0.004373, 46.811147, 70.658879, 112.498995, , , 0.000000, , , 
64124, , -5.793258, 1.722945, -0.595937, -1.045579, -1.679119, -4.070522, -0.689236, -0.442630, 0.874779, 0.793213, -0.601562, -0.044434, -0.057994, 0.016955, -0.006146, 0.999982, -0.003446, -0.002213, 0.004374, 46.854962, 70.118418, 112.965139, , , 0.000000, , , 
64125, , -5.499384, 1.686879, -0.581222, -1.013392, -1.642719, -4.362844, -0.733924, -0.377249, 0.843720, 0.791016, -0.605713, -0.052734, -0.055053, 0.016615, -0.005977, 0.999983, -0.003670, -0.001886, 0.004219, 46.875992, 69.598140, 113.394064, , , 0.000000, , , 
64126, , -5.472079, 1.767486, -0.489595, -1.018763, -1.574543, -4.354665, -0.784200, -0.305607, 0.809272, 0.782471, -0.612305, -0.058838, -0.054784, 0.017434, -0.005048, 0.999983, -0.003921, -0.001528, 0.004046, 46.924137, 69.138520, 113.926042, , , 0.000000, , , 
64127, , -5.588289, 1.837730, -0.319093, -0.965443, -1.486394, -4.194295, -0.835839, -0.257361, 0.769871, 0.778076, -0.622803, -0.064697, -0.055949, 0.018148, -0.003339, 0.999983, -0.004179, -0.001287, 0.003849, 46.908077, 68.699324, 114.385237, , , 0.000000, , , 
64128, , -5.652167, 1.780182, -0.258897, -0.849262, -1.518878, -4.142185, -0.876315, -0.221306, 0.727170, 0.776123, -0.622803, -0.071289, -0.056583, 0.017584, -0.002729, 0.999983, -0.004382, -0.001107, 0.003636, 46.889254, 68.307041, 114.905089, , , 0.000000, , , 
64129, , -5.802259, 1.638728, -0.158979, -0.630351, -1.570050, -4.023532, -0.883341, -0.202926, 0.667712, 0.767334, -0.629395, -0.081543, -0.058075, 0.016186, -0.001720, 0.999984, -0.004417, -0.001015, 0.003339, 46.806165, 67.933673, 115.330799, , , 0.000000, , , 
64130, , -5.964490, 1.503159, -0.181610, -0.462164, -1.726473, -3.924299, -0.852171, -0.180371, 0.630520, 0.773926, -0.635498, -0.083496, -0.059690, 0.014835, -0.001933, 0.999986, -0.004261, -0.000902, 0.003153, 46.734542, 67.598216, 115.781372, , , 0.000000, , , 
64131, , -6.248683, 1.353699, -0.149412, -0.239657, -1.877185, -3.703723, -0.778402, -0.163560, 0.583337, 0.758789, -0.633545, -0.092041, -0.062525, 0.013349, -0.001597, 0.999988, -0.003892, -0.000818, 0.002917, 46.660175, 67.278801, 116.164805, , , 0.000000, , , 
64132, , -6.586422, 1.316638, -0.137437, -0.116391, -2.026086, -3.408418, -0.673253, -0.149488, 0.538024, 0.758789, -0.637939, -0.091797, -0.065898, 0.012984, -0.001468, 0.999990, -0.003366, -0.000747, 0.002690, 46.624193, 66.994399, 116.544880, , , 0.000000, , , 
64133, , -6.919242, 1.259613, -0.139935, 0.018615, -2.190186, -3.128024, -0.553171, -0.136615, 0.482250, 0.756592, -0.640137, -0.104492, -0.069222, 0.012425, -0.001481, 0.999993, -0.002766, -0.000683, 0.002411, 46.608180, 66.734796, 116.847875, , , 0.000000, , , 
64134, , -7.315358, 1.344492, 0.024895, 0.096318, -2.184002, -2.703292, -0.430293, -0.121440, 0.417246, 0.752441, -0.646484, -0.106445, -0.073182, 0.013293, 0.000176, 0.999995, -0.002151, -0.000607, 0.002086, 46.620108, 66.511809, 117.129949, , , 0.000000, , , 
64135, , -7.626329, 1.448810, 0.193341, 0.138908, -2.138062, -2.348999, -0.313361, -0.100175, 0.354747, 0.745850, -0.642334, -0.113037, -0.076290, 0.014356, 0.001873, 0.999997, -0.001567, -0.000501, 0.001774, 46.644575, 66.317444, 117.336791, , , 0.000000, , , 
64136, , -8.051803, 1.628091, 0.418419, 0.152737, -2.058604, -1.850523, -0.214106, -0.089799, 0.289673, 0.743652, -0.646484, -0.110596, -0.080543, 0.016169, 0.004131, 0.999998, -0.001071, -0.000449, 0.001448, 46.691043, 66.159953, 117.522121, , , 0.000000, , , 
64137, , -8.392436, 1.839511, 0.720128, 0.143975, -1.871731, -1.397746, -0.124904, -0.094375, 0.226518, 0.745850, -0.652832, -0.114746, -0.083949, 0.018305, 0.007150, 0.999999, -0.000625, -0.000472, 0.001133, 46.708055, 66.022510, 117.594887, , , 0.000000, , , 
64138, , -8.564499, 2.044638, 0.916851, 0.071164, -1.718521, -1.128599, -0.054852, -0.111981, 0.196936, 0.745850, -0.648682, -0.112793, -0.085670, 0.020365, 0.009115, 0.999999, -0.000274, -0.000560, 0.000985, 46.740621, 65.894901, 117.665523, , , 0.000000, , , 
64139, , -8.486045, 2.135706, 1.029987, 0.023915, -1.581190, -1.144682, 0.008489, -0.133594, 0.182335, 0.743652, -0.648682, -0.116943, -0.084887, 0.021279, 0.010244, 0.999999, 0.000042, -0.000668, 0.000912, 46.767884, 65.764048, 117.682221, , , 0.000000, , , 
64140, , -8.259583, 2.138654, 1.019581, -0.013799, -1.523574, -1.356175, 0.068124, -0.141711, 0.194698, 0.741455, -0.648682, -0.116943, -0.082624, 0.021303, 0.010145, 0.999999, 0.000341, -0.000709, 0.000973, 46.840147, 65.625673, 117.719277, , , 0.000000, , , 
64141, , -8.147195, 2.220219, 0.835159, -0.163381, -1.640698, -1.488925, 0.094018, -0.136428, 0.225628, 0.743652, -0.648682, -0.114746, -0.081503, 0.022106, 0.008306, 0.999999, 0.000470, -0.000682, 0.001128, 46.936639, 65.480803, 117.759714, , , 0.000000, , , 
64142, , -8.202302, 2.072764, 0.659023, -0.063623, -1.871996, -1.536217, 0.123641, -0.094846, 0.258416, 0.735107, -0.655029, -0.116699, -0.082053, 0.020618, 0.006564, 0.999999, 0.000618, -0.000474, 0.001292, 47.136117, 65.333967, 117.901822, , , 0.000000, , , 
64143, , -8.637823, 2.098460, 0.561021, -0.016508, -2.122971, -1.162663, 0.132110, -0.018511, 0.291936, 0.732910, -0.653076, -0.110352, -0.086409, 0.020855, 0.005616, 0.999999, 0.000661, -0.000093, 0.001460, 47.423492, 65.210669, 118.131271, , , 0.000000, , , 
64144, , -9.373883, 1.980655, 0.609155, 0.280928, -2.389367, -0.518835, 0.141733, 0.066824, 0.284930, 0.735107, -0.661377, -0.110107, -0.093765, 0.019669, 0.006137, 0.999999, 0.000709, 0.000334, 0.001425, 47.798466, 65.114505, 118.455649, , , 0.000000, , , 
64145, , -10.122301, 1.784429, 0.821056, 0.716911, -2.525646, 0.158588, 0.206815, 0.164750, 0.262937, 0.728516, -0.663574, -0.103516, -0.101240, 0.017703, 0.008312, 0.999998, 0.001034, 0.000824, 0.001315, 48.286509, 65.075253, 118.857985, , , 0.000000, , , 
64146, , -11.083863, 1.895058, 1.149711, 0.965320, -2.542723, 1.158532, 0.308933, 0.252259, 0.194288, 0.730713, -0.665771, -0.107666, -0.110842, 0.018825, 0.011666, 0.999998, 0.001545, 0.001261, 0.000971, 48.850104, 65.086109, 119.284934, , , 0.000000, , , 
64147, , -11.711947, 1.937924, 1.427960, 1.191273, -2.483590, 1.822465, 0.413761, 0.313826, 0.104616, 0.726318, -0.663574, -0.099365, -0.117107, 0.019288, 0.014503, 0.999996, 0.002069, 0.001569, 0.000523, 49.474996, 65.164531, 119.710427, , , 0.000000, , , 
64148, , -11.768597, 1.932744, 1.773181, 1.364642, -2.158079, 1.971190, 0.550748, 0.362365, 0.006384, 0.730713, -0.659424, -0.095215, -0.117654, 0.019274, 0.017998, 0.999995, 0.002754, 0.001812, 0.000032, 50.134030, 65.294466, 120.089393, , , 0.000000, , , 
64149, , -11.315706, 2.002733, 2.157307, 1.374189, -1.580374, 1.690522, 0.705022, 0.402116, -0.084425, 0.732910, -0.661377, -0.084473, -0.113105, 0.019998, 0.021871, 0.999992, 0.003525, 0.002011, -0.000422, 50.852043, 65.491339, 120.435497, , , 0.000000, , , 
64150, , -10.688808, 2.020858, 2.409742, 1.345280, -1.069212, 1.195854, 0.836057, 0.436610, -0.170815, 0.739258, -0.661377, -0.073975, -0.106818, 0.020198, 0.024415, 0.999989, 0.004180, 0.002183, -0.000854, 51.620497, 65.723098, 120.754003, , , 0.000000, , , 
64151, , -10.491837, 2.116017, 2.375618, 1.223822, -0.933539, 1.042269, 0.914859, 0.469779, -0.255629, 0.734863, -0.661377, -0.063232, -0.104835, 0.021184, 0.024099, 0.999986, 0.004574, 0.002349, -0.001278, 52.414774, 66.026111, 121.057422, , , 0.000000, , , 
64152, , -11.107309, 2.164888, 2.365460, 1.319775, -1.067240, 1.622918, 0.957604, 0.520223, -0.358866, 0.732666, -0.659180, -0.052734, -0.110972, 0.021734, 0.024047, 0.999984, 0.004788, 0.002601, -0.001794, 53.214158, 66.369030, 121.332162, , , 0.000000, , , 
64153, , -12.212813, 2.340593, 2.409736, 1.415786, -1.258551, 2.711243, 0.975120, 0.526843, -0.470918, 0.741211, -0.652832, -0.044678, -0.122009, 0.023574, 0.024534, 0.999982, 0.004876, 0.002634, -0.002355, 53.977486, 66.781569, 121.553929, , , 0.000000, , , 
64154, , -13.239055, 2.441196, 2.423249, 1.534727, -1.457566, 3.701130, 0.967284, 0.507116, -0.588021, 0.741211, -0.652832, -0.033936, -0.132256, 0.024682, 0.024687, 0.999981, 0.004836, 0.002536, -0.002940, 54.618249, 67.223781, 121.648651, , , 0.000000, , , 
64155, , -14.105713, 2.433127, 2.409146, 1.684280, -1.644921, 4.510424, 0.980671, 0.449505, -0.694334, 0.756348, -0.644287, -0.021484, -0.140917, 0.024701, 0.024529, 0.999979, 0.004903, 0.002248, -0.003472, 55.139574, 67.715994, 121.607631, , , 0.000000, , , 
64156, , -14.526213, 2.174535, 2.221571, 1.875898, -1.927468, 4.796883, 1.064896, 0.372525, -0.751971, 0.754150, -0.642090, -0.010986, -0.145137, 0.022172, 0.022603, 0.999977, 0.005324, 0.001863, -0.003760, 55.572044, 68.190936, 121.416645, , , 0.000000, , , 
64157, , -14.391907, 1.881634, 2.042205, 1.980123, -2.041979, 4.565999, 1.238729, 0.278442, -0.753524, 0.754150, -0.635742, -0.002686, -0.143818, 0.019231, 0.020741, 0.999973, 0.006194, 0.001392, -0.003768, 56.012202, 68.664283, 121.131215, , , 0.000000, , , 
64158, , -13.363496, 1.672098, 1.904230, 1.865668, -1.839182, 3.534266, 1.468866, 0.174978, -0.694593, 0.764893, -0.629150, 0.005615, -0.133559, 0.017044, 0.019284, 0.999967, 0.007344, 0.000875, -0.003473, 56.490880, 69.050157, 120.742782, , , 0.000000, , , 
64159, , -11.994313, 1.739137, 1.903057, 1.527394, -1.325663, 2.287691, 1.678397, 0.112537, -0.588911, 0.767090, -0.625000, 0.018066, -0.119881, 0.017584, 0.019245, 0.999960, 0.008392, 0.000563, -0.002945, 57.112948, 69.389360, 120.386459, , , 0.000000, , , 
64160, , -10.733936, 2.243265, 1.852892, 0.836798, -0.729706, 1.253022, 1.745603, 0.069735, -0.467969, 0.766846, -0.625000, 0.039307, -0.107280, 0.022521, 0.018763, 0.999959, 0.008728, 0.000349, -0.002340, 57.810248, 69.636252, 120.063829, , , 0.000000, , , 
64161, , -9.981219, 2.819752, 1.795433, 0.192536, -0.254312, 0.708592, 1.600337, 0.071247, -0.380029, 0.773438, -0.620605, 0.041260, -0.099752, 0.028242, 0.018216, 0.999966, 0.008002, 0.000356, -0.001900, 58.536608, 69.864783, 119.862754, , , 0.000000, , , 
64162, , -9.738805, 3.658965, 1.765549, -0.561669, 0.210651, 0.722462, 1.281670, 0.091695, -0.320782, 0.773438, -0.622803, 0.049805, -0.097321, 0.036631, 0.017935, 0.999978, 0.006408, 0.000458, -0.001604, 59.126342, 70.048700, 119.709460, , , 0.000000, , , 
64163, , -9.885239, 4.377719, 1.770866, -1.129120, 0.547995, 1.070461, 0.811458, 0.108220, -0.294811, 0.775391, -0.610107, 0.053711, -0.098778, 0.043850, 0.017940, 0.999991, 0.004057, 0.000541, -0.001474, 59.517148, 70.241639, 119.643745, , , 0.000000, , , 
64164, , -10.226313, 4.449795, 1.708510, -1.166266, 0.470658, 1.399598, 0.272742, 0.116663, -0.287920, 0.775391, -0.618408, 0.060303, -0.102189, 0.044622, 0.017206, 0.999998, 0.001364, 0.000583, -0.001440, 59.593608, 70.417237, 119.559618, , , 0.000000, , , 
64165, , -10.812446, 3.534782, 1.490222, -0.429419, -0.268001, 1.648906, -0.087077, 0.119171, -0.270336, 0.779785, -0.612061, 0.049561, -0.108068, 0.035500, 0.014951, 0.999999, -0.000435, 0.000596, -0.001352, 59.504446, 70.601340, 119.526799, , , 0.000000, , , 
