0.369 0.638 -0.472 0.484
0.369 0.638 -0.472 0.484
0.369 0.638 -0.472 0.484
0.369 0.638 -0.472 0.484
0.370 0.638 -0.472 0.484
0.370 0.637 -0.472 0.484
0.370 0.637 -0.472 0.484
0.370 0.637 -0.472 0.484
0.370 0.637 -0.472 0.484
0.371 0.637 -0.472 0.483
0.371 0.637 -0.472 0.484
0.371 0.637 -0.472 0.484
0.371 0.637 -0.472 0.483
0.371 0.637 -0.472 0.483
0.371 0.636 -0.473 0.483
0.372 0.636 -0.473 0.483
0.372 0.636 -0.473 0.483
0.372 0.636 -0.473 0.483
0.372 0.636 -0.473 0.483
0.372 0.636 -0.473 0.483
0.372 0.636 -0.473 0.483
0.372 0.635 -0.473 0.484
0.373 0.635 -0.473 0.483
0.373 0.635 -0.473 0.484
0.373 0.635 -0.474 0.484
0.373 0.635 -0.474 0.484
0.373 0.634 -0.474 0.484
0.373 0.634 -0.474 0.484
0.373 0.634 -0.474 0.484
0.373 0.634 -0.474 0.484
0.373 0.634 -0.474 0.484
0.373 0.633 -0.474 0.485
0.373 0.633 -0.474 0.485
0.373 0.633 -0.474 0.485
0.372 0.633 -0.474 0.485
0.372 0.633 -0.474 0.485
0.372 0.634 -0.474 0.486
0.372 0.634 -0.474 0.486
0.371 0.634 -0.473 0.486
0.371 0.634 -0.473 0.487
0.370 0.634 -0.473 0.487
0.370 0.634 -0.473 0.487
0.370 0.634 -0.473 0.487
0.370 0.634 -0.473 0.487
0.370 0.634 -0.473 0.488
0.369 0.634 -0.472 0.488
0.369 0.635 -0.472 0.489
0.368 0.635 -0.472 0.489
0.368 0.635 -0.471 0.489
0.368 0.635 -0.471 0.489
0.367 0.635 -0.471 0.490
0.367 0.635 -0.471 0.490
0.367 0.635 -0.471 0.490
0.367 0.635 -0.471 0.490
0.367 0.635 -0.471 0.491
0.366 0.635 -0.470 0.491
0.366 0.635 -0.470 0.491
0.366 0.635 -0.470 0.491
0.366 0.635 -0.470 0.491
0.366 0.635 -0.470 0.491
0.366 0.635 -0.470 0.491
0.367 0.635 -0.471 0.491
0.367 0.635 -0.471 0.490
0.366 0.635 -0.471 0.490
0.366 0.635 -0.471 0.490
0.366 0.636 -0.471 0.490
0.365 0.636 -0.471 0.490
0.365 0.636 -0.471 0.490
0.364 0.636 -0.471 0.490
0.364 0.637 -0.471 0.490
0.363 0.637 -0.471 0.490
0.362 0.638 -0.472 0.490
-0.362 -0.638 0.472 -0.489
-0.361 -0.638 0.473 -0.488
-0.361 -0.638 0.473 -0.488
-0.360 -0.639 0.474 -0.488
-0.360 -0.639 0.474 -0.487
-0.359 -0.639 0.475 -0.487
-0.359 -0.639 0.476 -0.487
-0.358 -0.639 0.478 -0.486
-0.358 -0.639 0.479 -0.484
-0.358 -0.638 0.481 -0.483
-0.358 -0.638 0.483 -0.481
-0.358 -0.637 0.485 -0.481
-0.357 -0.637 0.486 -0.480
-0.357 -0.637 0.487 -0.479
-0.357 -0.636 0.489 -0.478
-0.357 -0.636 0.490 -0.478
-0.356 -0.635 0.492 -0.477
-0.356 -0.635 0.493 -0.477
-0.356 -0.634 0.494 -0.477
-0.355 -0.634 0.495 -0.477
-0.355 -0.633 0.496 -0.476
-0.354 -0.633 0.497 -0.477
-0.352 -0.633 0.497 -0.477
-0.351 -0.633 0.498 -0.477
-0.349 -0.633 0.498 -0.478
-0.347 -0.633 0.498 -0.479
-0.345 -0.633 0.499 -0.481
-0.343 -0.633 0.498 -0.483
-0.340 -0.633 0.498 -0.485
-0.336 -0.634 0.498 -0.487
-0.332 -0.635 0.497 -0.489
-0.328 -0.636 0.496 -0.491
-0.323 -0.638 0.495 -0.494
-0.318 -0.640 0.494 -0.496
-0.314 -0.641 0.493 -0.498
-0.310 -0.642 0.492 -0.500
-0.305 -0.643 0.491 -0.502
-0.301 -0.644 0.490 -0.504
-0.297 -0.645 0.490 -0.506
-0.293 -0.646 0.489 -0.508
-0.289 -0.647 0.488 -0.509
-0.285 -0.648 0.488 -0.511
-0.282 -0.649 0.488 -0.512
-0.278 -0.650 0.487 -0.513
-0.274 -0.650 0.487 -0.515
-0.271 -0.651 0.487 -0.516
-0.268 -0.651 0.487 -0.517
-0.265 -0.651 0.487 -0.518
-0.262 -0.652 0.487 -0.519
-0.260 -0.652 0.487 -0.519
-0.258 -0.652 0.488 -0.520
-0.256 -0.652 0.488 -0.521
-0.253 -0.652 0.488 -0.521
-0.251 -0.652 0.489 -0.522
-0.250 -0.652 0.489 -0.522
-0.248 -0.653 0.489 -0.523
-0.247 -0.653 0.490 -0.523
-0.246 -0.652 0.490 -0.523
-0.246 -0.652 0.491 -0.523
-0.245 -0.652 0.491 -0.523
-0.245 -0.652 0.492 -0.523
-0.244 -0.651 0.492 -0.523
-0.244 -0.651 0.493 -0.523
-0.244 -0.650 0.493 -0.523
-0.244 -0.650 0.494 -0.524
-0.245 -0.649 0.495 -0.523
-0.245 -0.649 0.495 -0.523
-0.246 -0.648 0.497 -0.522
-0.248 -0.647 0.498 -0.521
-0.249 -0.647 0.499 -0.521
-0.250 -0.646 0.500 -0.520
-0.252 -0.645 0.501 -0.519
-0.255 -0.645 0.502 -0.517
-0.257 -0.644 0.503 -0.516
-0.259 -0.644 0.504 -0.514
-0.261 -0.644 0.505 -0.513
-0.262 -0.644 0.505 -0.511
-0.264 -0.644 0.506 -0.510
-0.267 -0.644 0.507 -0.508
-0.269 -0.643 0.508 -0.506
-0.272 -0.643 0.509 -0.504
-0.274 -0.642 0.510 -0.502
-0.277 -0.642 0.511 -0.500
-0.280 -0.641 0.513 -0.498
-0.283 -0.639 0.514 -0.497
-0.287 -0.637 0.515 -0.496
-0.290 -0.636 0.517 -0.495
-0.294 -0.634 0.518 -0.494
-0.297 -0.632 0.519 -0.492
-0.300 -0.631 0.521 -0.491
-0.302 -0.629 0.522 -0.490
-0.305 -0.627 0.523 -0.490
-0.309 -0.625 0.524 -0.489
-0.314 -0.622 0.526 -0.488
-0.318 -0.619 0.528 -0.486
-0.320 -0.618 0.529 -0.485
-0.322 -0.617 0.530 -0.485
-0.323 -0.617 0.530 -0.484
-0.325 -0.617 0.530 -0.483
-0.326 -0.616 0.530 -0.482
-0.328 -0.616 0.530 -0.482
-0.329 -0.617 0.528 -0.483
-0.330 -0.617 0.525 -0.484
-0.330 -0.618 0.523 -0.485
-0.331 -0.618 0.522 -0.485
-0.333 -0.618 0.522 -0.484
-0.335 -0.618 0.521 -0.484
-0.337 -0.618 0.519 -0.485
-0.337 -0.618 0.517 -0.487
-0.337 -0.620 0.513 -0.488
-0.337 -0.621 0.510 -0.490
-0.338 -0.623 0.508 -0.491
-0.339 -0.623 0.505 -0.492
-0.339 -0.624 0.503 -0.492
-0.340 -0.625 0.501 -0.493
-0.340 -0.625 0.499 -0.494
-0.341 -0.626 0.497 -0.495
-0.344 -0.625 0.497 -0.494
-0.347 -0.624 0.496 -0.494
-0.350 -0.623 0.496 -0.492
-0.354 -0.622 0.495 -0.492
-0.358 -0.621 0.494 -0.492
-0.360 -0.621 0.492 -0.493
-0.362 -0.621 0.490 -0.493
-0.364 -0.621 0.489 -0.493
-0.365 -0.621 0.488 -0.493
-0.366 -0.620 0.487 -0.494
-0.368 -0.619 0.486 -0.495
-0.369 -0.619 0.486 -0.495
-0.370 -0.618 0.485 -0.495
-0.372 -0.617 0.485 -0.495
-0.373 -0.616 0.486 -0.495
-0.375 -0.615 0.486 -0.495
-0.376 -0.614 0.486 -0.495
-0.378 -0.613 0.486 -0.495
-0.379 -0.612 0.486 -0.495
-0.380 -0.611 0.486 -0.495
-0.382 -0.610 0.486 -0.496
-0.383 -0.609 0.486 -0.496
-0.385 -0.607 0.486 -0.497
-0.387 -0.606 0.486 -0.497
-0.388 -0.604 0.486 -0.498
-0.390 -0.603 0.486 -0.499
-0.391 -0.602 0.485 -0.499
-0.392 -0.601 0.485 -0.500
-0.393 -0.600 0.485 -0.501
-0.393 -0.599 0.485 -0.501
-0.393 -0.599 0.485 -0.501
-0.393 -0.599 0.485 -0.502
-0.392 -0.599 0.485 -0.502
-0.391 -0.600 0.484 -0.503
-0.390 -0.600 0.484 -0.503
-0.389 -0.601 0.484 -0.503
-0.387 -0.602 0.484 -0.503
-0.386 -0.604 0.485 -0.502
-0.384 -0.605 0.485 -0.501
-0.381 -0.607 0.487 -0.500
-0.380 -0.608 0.489 -0.498
-0.378 -0.609 0.491 -0.496
-0.377 -0.609 0.492 -0.495
-0.376 -0.609 0.494 -0.494
-0.375 -0.609 0.495 -0.493
-0.374 -0.609 0.497 -0.492
-0.373 -0.609 0.499 -0.491
-0.372 -0.609 0.501 -0.489
-0.372 -0.609 0.503 -0.487
-0.371 -0.609 0.506 -0.486
-0.370 -0.609 0.508 -0.484
-0.370 -0.608 0.510 -0.483
-0.369 -0.608 0.512 -0.482
-0.368 -0.608 0.513 -0.481
-0.367 -0.609 0.514 -0.480
-0.366 -0.609 0.515 -0.479
-0.365 -0.609 0.517 -0.478
-0.364 -0.609 0.518 -0.478
-0.363 -0.610 0.518 -0.477
-0.362 -0.610 0.519 -0.477
-0.361 -0.610 0.520 -0.477
-0.359 -0.611 0.520 -0.477
-0.357 -0.612 0.520 -0.477
-0.355 -0.613 0.520 -0.478
-0.352 -0.614 0.519 -0.480
-0.350 -0.615 0.518 -0.481
-0.348 -0.616 0.517 -0.482
-0.346 -0.617 0.516 -0.483
-0.344 -0.617 0.515 -0.485
-0.341 -0.618 0.514 -0.487
-0.338 -0.619 0.513 -0.489
-0.335 -0.621 0.512 -0.491
-0.331 -0.622 0.511 -0.493
-0.327 -0.624 0.510 -0.494
-0.323 -0.626 0.508 -0.495
-0.319 -0.628 0.507 -0.497
-0.316 -0.630 0.505 -0.498
-0.312 -0.631 0.504 -0.499
-0.309 -0.633 0.503 -0.501
-0.306 -0.635 0.502 -0.502
-0.303 -0.636 0.501 -0.503
-0.300 -0.637 0.499 -0.504
-0.297 -0.639 0.498 -0.505
-0.294 -0.640 0.497 -0.506
-0.291 -0.642 0.496 -0.507
-0.289 -0.643 0.495 -0.508
-0.286 -0.644 0.495 -0.509
-0.284 -0.645 0.494 -0.509
-0.281 -0.646 0.493 -0.510
-0.278 -0.647 0.493 -0.511
-0.276 -0.648 0.492 -0.511
-0.273 -0.649 0.491 -0.512
-0.271 -0.650 0.491 -0.513
-0.269 -0.651 0.491 -0.513
-0.268 -0.652 0.490 -0.513
-0.267 -0.652 0.490 -0.513
-0.266 -0.652 0.490 -0.513
-0.265 -0.652 0.490 -0.514
-0.264 -0.653 0.490 -0.514
-0.263 -0.653 0.491 -0.514
-0.262 -0.653 0.491 -0.514
-0.262 -0.653 0.491 -0.514
-0.262 -0.653 0.492 -0.514
-0.261 -0.653 0.492 -0.514
-0.261 -0.653 0.492 -0.513
-0.261 -0.653 0.493 -0.513
-0.261 -0.652 0.494 -0.512
-0.261 -0.652 0.494 -0.512
-0.261 -0.652 0.495 -0.511
-0.262 -0.652 0.496 -0.511
-0.262 -0.651 0.497 -0.511
-0.263 -0.651 0.497 -0.510
-0.264 -0.650 0.498 -0.510
-0.265 -0.649 0.499 -0.509
-0.266 -0.649 0.499 -0.509
-0.267 -0.648 0.500 -0.509
-0.268 -0.648 0.500 -0.508
-0.269 -0.648 0.500 -0.508
-0.270 -0.647 0.501 -0.507
-0.271 -0.647 0.501 -0.507
-0.272 -0.646 0.502 -0.506
-0.274 -0.646 0.502 -0.506
-0.275 -0.646 0.502 -0.506
-0.276 -0.646 0.502 -0.505
-0.276 -0.646 0.502 -0.504
-0.277 -0.646 0.502 -0.504
-0.278 -0.646 0.502 -0.504
-0.280 -0.646 0.501 -0.503
-0.281 -0.646 0.502 -0.502
-0.283 -0.645 0.502 -0.501
-0.285 -0.645 0.502 -0.500
-0.287 -0.645 0.502 -0.500
-0.289 -0.644 0.503 -0.499
-0.291 -0.644 0.503 -0.498
-0.292 -0.643 0.504 -0.497
-0.294 -0.642 0.505 -0.496
-0.296 -0.641 0.506 -0.495
-0.299 -0.640 0.508 -0.494
-0.301 -0.638 0.509 -0.493
-0.304 -0.637 0.510 -0.492
-0.306 -0.636 0.511 -0.491
-0.307 -0.634 0.513 -0.490
-0.309 -0.633 0.514 -0.489
-0.311 -0.632 0.516 -0.488
-0.315 -0.629 0.518 -0.487
-0.318 -0.626 0.520 -0.486
-0.322 -0.624 0.521 -0.486
-0.325 -0.622 0.521 -0.486
-0.327 -0.620 0.521 -0.486
-0.329 -0.619 0.522 -0.486
-0.330 -0.619 0.523 -0.485
-0.331 -0.619 0.523 -0.484
-0.333 -0.617 0.524 -0.483
-0.335 -0.616 0.525 -0.482
-0.337 -0.615 0.524 -0.483
-0.338 -0.614 0.524 -0.484
-0.339 -0.614 0.523 -0.484
-0.340 -0.614 0.522 -0.485
-0.341 -0.613 0.522 -0.485
-0.342 -0.613 0.521 -0.486
-0.343 -0.613 0.519 -0.487
-0.344 -0.613 0.517 -0.489
-0.344 -0.613 0.515 -0.491
-0.345 -0.613 0.513 -0.492
-0.345 -0.614 0.511 -0.493
-0.346 -0.614 0.510 -0.493
-0.347 -0.614 0.509 -0.494
-0.349 -0.613 0.508 -0.494
-0.350 -0.613 0.506 -0.495
-0.352 -0.613 0.505 -0.495
-0.353 -0.613 0.503 -0.496
-0.354 -0.613 0.501 -0.498
-0.356 -0.613 0.499 -0.499
-0.357 -0.613 0.498 -0.500
-0.358 -0.612 0.496 -0.500
-0.360 -0.612 0.495 -0.501
-0.362 -0.611 0.493 -0.502
-0.363 -0.611 0.492 -0.503
-0.365 -0.610 0.491 -0.503
-0.367 -0.610 0.490 -0.504
-0.369 -0.609 0.489 -0.504
-0.370 -0.609 0.488 -0.505
-0.371 -0.608 0.486 -0.505
-0.372 -0.608 0.485 -0.506
-0.374 -0.607 0.484 -0.507
-0.376 -0.606 0.484 -0.507
-0.377 -0.606 0.483 -0.507
-0.378 -0.606 0.482 -0.508
-0.379 -0.606 0.481 -0.508
-0.379 -0.606 0.480 -0.508
-0.380 -0.606 0.480 -0.508
-0.382 -0.605 0.480 -0.508
-0.384 -0.604 0.479 -0.508
-0.385 -0.604 0.479 -0.508
-0.386 -0.604 0.478 -0.508
-0.386 -0.604 0.478 -0.508
-0.387 -0.604 0.477 -0.508
-0.387 -0.605 0.477 -0.507
-0.387 -0.605 0.477 -0.506
-0.388 -0.605 0.477 -0.506
-0.388 -0.606 0.477 -0.505
-0.387 -0.606 0.477 -0.505
-0.387 -0.607 0.477 -0.504
-0.387 -0.607 0.477 -0.505
-0.387 -0.607 0.476 -0.505
-0.387 -0.607 0.475 -0.505
-0.386 -0.608 0.475 -0.506
-0.385 -0.609 0.475 -0.506
-0.384 -0.610 0.474 -0.506
-0.383 -0.611 0.474 -0.506
-0.382 -0.611 0.473 -0.507
-0.380 -0.612 0.473 -0.507
-0.379 -0.613 0.473 -0.507
-0.378 -0.614 0.472 -0.507
-0.377 -0.615 0.472 -0.507
-0.376 -0.616 0.472 -0.507
-0.375 -0.617 0.471 -0.507
-0.374 -0.618 0.471 -0.507
-0.372 -0.618 0.471 -0.507
-0.371 -0.619 0.471 -0.507
-0.370 -0.620 0.471 -0.506
-0.369 -0.621 0.472 -0.505
-0.369 -0.622 0.473 -0.504
-0.368 -0.623 0.473 -0.503
-0.367 -0.623 0.474 -0.502
-0.366 -0.624 0.475 -0.501
-0.365 -0.624 0.476 -0.500
-0.364 -0.625 0.477 -0.499
-0.363 -0.626 0.478 -0.498
-0.361 -0.627 0.479 -0.496
-0.360 -0.628 0.480 -0.495
-0.359 -0.628 0.482 -0.494
-0.358 -0.628 0.483 -0.493
-0.357 -0.629 0.485 -0.491
-0.356 -0.630 0.487 -0.489
-0.355 -0.630 0.489 -0.488
-0.354 -0.630 0.491 -0.486
-0.353 -0.630 0.493 -0.485
-0.353 -0.630 0.495 -0.483
-0.353 -0.630 0.496 -0.482
-0.352 -0.630 0.498 -0.481
-0.352 -0.630 0.499 -0.480
-0.351 -0.629 0.501 -0.479
-0.351 -0.629 0.503 -0.478
-0.351 -0.629 0.504 -0.477
-0.350 -0.629 0.505 -0.476
-0.350 -0.629 0.506 -0.475
-0.349 -0.629 0.507 -0.475
-0.348 -0.629 0.507 -0.475
-0.347 -0.630 0.507 -0.475
-0.347 -0.630 0.508 -0.475
-0.346 -0.630 0.508 -0.475
-0.345 -0.631 0.508 -0.475
-0.344 -0.631 0.508 -0.475
-0.342 -0.631 0.507 -0.476
-0.341 -0.632 0.507 -0.477
-0.340 -0.632 0.506 -0.478
-0.339 -0.633 0.506 -0.479
-0.337 -0.633 0.505 -0.480
-0.336 -0.634 0.503 -0.482
-0.334 -0.635 0.502 -0.484
-0.332 -0.635 0.501 -0.485
-0.331 -0.636 0.500 -0.487
-0.329 -0.636 0.498 -0.489
-0.326 -0.637 0.496 -0.491
-0.322 -0.639 0.495 -0.493
-0.319 -0.640 0.493 -0.495
-0.315 -0.642 0.492 -0.497
-0.312 -0.643 0.491 -0.498
-0.309 -0.644 0.490 -0.499
-0.306 -0.645 0.489 -0.501
-0.303 -0.646 0.488 -0.502
-0.300 -0.648 0.487 -0.503
-0.297 -0.649 0.487 -0.504
-0.294 -0.650 0.486 -0.504
-0.291 -0.651 0.486 -0.505
-0.289 -0.652 0.485 -0.506
-0.287 -0.652 0.485 -0.507
-0.285 -0.653 0.485 -0.507
-0.283 -0.653 0.485 -0.508
-0.280 -0.653 0.485 -0.509
-0.278 -0.654 0.485 -0.509
-0.276 -0.654 0.485 -0.510
-0.274 -0.655 0.485 -0.510
-0.272 -0.655 0.486 -0.511
-0.270 -0.656 0.485 -0.511
-0.268 -0.656 0.486 -0.511
-0.267 -0.657 0.486 -0.511
-0.266 -0.657 0.486 -0.511
-0.265 -0.657 0.487 -0.511
-0.264 -0.657 0.487 -0.511
-0.263 -0.657 0.487 -0.511
-0.262 -0.658 0.488 -0.511
-0.262 -0.658 0.488 -0.510
-0.261 -0.658 0.489 -0.510
-0.260 -0.658 0.489 -0.510
-0.260 -0.658 0.490 -0.510
-0.260 -0.658 0.490 -0.510
-0.259 -0.658 0.491 -0.509
-0.259 -0.658 0.491 -0.509
-0.258 -0.658 0.492 -0.509
-0.258 -0.658 0.492 -0.508
-0.258 -0.658 0.494 -0.507
-0.258 -0.658 0.495 -0.506
-0.258 -0.658 0.496 -0.505
-0.258 -0.658 0.497 -0.504
-0.258 -0.658 0.498 -0.503
-0.258 -0.658 0.499 -0.502
-0.258 -0.658 0.500 -0.501
-0.258 -0.657 0.501 -0.500
-0.258 -0.657 0.502 -0.499
-0.259 -0.657 0.503 -0.499
-0.259 -0.657 0.504 -0.498
-0.260 -0.657 0.504 -0.497
-0.260 -0.657 0.505 -0.496
-0.261 -0.657 0.506 -0.495
-0.261 -0.656 0.506 -0.495
-0.262 -0.656 0.507 -0.494
-0.262 -0.656 0.507 -0.494
-0.263 -0.656 0.508 -0.493
-0.264 -0.656 0.508 -0.492
-0.264 -0.656 0.508 -0.492
-0.265 -0.656 0.509 -0.491
-0.266 -0.655 0.509 -0.490
-0.267 -0.655 0.509 -0.490
-0.268 -0.655 0.509 -0.490
-0.268 -0.655 0.510 -0.489
-0.269 -0.654 0.510 -0.489
-0.270 -0.654 0.510 -0.489
-0.271 -0.654 0.510 -0.489
-0.272 -0.654 0.510 -0.488
-0.274 -0.653 0.510 -0.488
-0.275 -0.653 0.510 -0.488
-0.276 -0.652 0.510 -0.488
-0.278 -0.652 0.510 -0.488
-0.279 -0.652 0.509 -0.488
-0.280 -0.652 0.509 -0.487
-0.281 -0.652 0.509 -0.487
-0.282 -0.652 0.510 -0.486
-0.283 -0.651 0.510 -0.486
-0.284 -0.651 0.510 -0.485
-0.285 -0.651 0.510 -0.485
-0.286 -0.651 0.510 -0.484
-0.287 -0.650 0.511 -0.484
-0.288 -0.650 0.511 -0.483
-0.289 -0.650 0.511 -0.483
-0.290 -0.650 0.511 -0.482
-0.291 -0.649 0.512 -0.481
-0.292 -0.649 0.513 -0.481
-0.294 -0.648 0.513 -0.480
-0.296 -0.647 0.514 -0.480
-0.298 -0.645 0.514 -0.480
-0.301 -0.644 0.515 -0.479
-0.303 -0.643 0.515 -0.479
-0.306 -0.642 0.515 -0.479
-0.308 -0.641 0.515 -0.479
-0.310 -0.640 0.515 -0.478
-0.311 -0.640 0.515 -0.478
-0.312 -0.640 0.515 -0.477
-0.313 -0.640 0.515 -0.477
-0.315 -0.639 0.515 -0.477
-0.316 -0.639 0.514 -0.477
-0.318 -0.638 0.514 -0.477
-0.319 -0.638 0.514 -0.477
-0.321 -0.637 0.513 -0.477
-0.322 -0.636 0.513 -0.478
-0.324 -0.636 0.512 -0.479
-0.325 -0.635 0.511 -0.479
-0.327 -0.634 0.510 -0.480
-0.328 -0.634 0.509 -0.481
-0.328 -0.634 0.508 -0.482
-0.329 -0.634 0.506 -0.483
-0.329 -0.634 0.506 -0.484
-0.330 -0.634 0.505 -0.484
-0.331 -0.633 0.505 -0.484
-0.333 -0.633 0.505 -0.484
-0.334 -0.632 0.504 -0.485
-0.335 -0.631 0.502 -0.486
-0.336 -0.631 0.501 -0.488
-0.336 -0.631 0.499 -0.489
-0.336 -0.632 0.498 -0.490
-0.336 -0.632 0.497 -0.491
-0.336 -0.632 0.496 -0.491
-0.337 -0.632 0.496 -0.491
-0.338 -0.632 0.495 -0.492
-0.339 -0.631 0.495 -0.492
-0.341 -0.631 0.494 -0.492
-0.341 -0.631 0.493 -0.493
-0.342 -0.631 0.492 -0.494
-0.343 -0.631 0.490 -0.494
-0.343 -0.631 0.489 -0.495
-0.344 -0.631 0.488 -0.496
-0.344 -0.630 0.488 -0.496
-0.345 -0.630 0.487 -0.497
-0.346 -0.629 0.487 -0.497
-0.347 -0.629 0.487 -0.497
-0.348 -0.628 0.487 -0.498
-0.349 -0.628 0.487 -0.498
-0.349 -0.627 0.487 -0.498
-0.350 -0.626 0.487 -0.498
-0.351 -0.625 0.487 -0.499
-0.352 -0.624 0.488 -0.499
-0.353 -0.623 0.488 -0.498
-0.354 -0.622 0.489 -0.499
-0.355 -0.621 0.489 -0.499
-0.356 -0.620 0.490 -0.498
-0.357 -0.619 0.491 -0.498
-0.358 -0.618 0.492 -0.498
-0.359 -0.617 0.493 -0.498
-0.360 -0.615 0.494 -0.498
-0.361 -0.614 0.494 -0.498
-0.362 -0.613 0.495 -0.498
-0.363 -0.612 0.495 -0.498
-0.364 -0.611 0.496 -0.498
-0.365 -0.610 0.497 -0.498
-0.365 -0.609 0.498 -0.498
-0.366 -0.608 0.499 -0.498
-0.367 -0.607 0.500 -0.497
-0.368 -0.606 0.500 -0.497
-0.369 -0.605 0.501 -0.498
-0.369 -0.604 0.501 -0.498
-0.369 -0.604 0.501 -0.498
-0.369 -0.604 0.501 -0.498
-0.369 -0.603 0.502 -0.498
-0.368 -0.604 0.502 -0.498
-0.367 -0.604 0.502 -0.498
-0.366 -0.605 0.502 -0.498
-0.365 -0.605 0.502 -0.499
-0.364 -0.606 0.501 -0.500
-0.364 -0.606 0.500 -0.501
-0.363 -0.605 0.500 -0.502
-0.364 -0.605 0.499 -0.503
-0.364 -0.604 0.498 -0.504
-0.363 -0.604 0.497 -0.505
-0.363 -0.605 0.497 -0.506
-0.362 -0.605 0.496 -0.507
-0.361 -0.605 0.496 -0.507
-0.360 -0.606 0.496 -0.507
-0.359 -0.607 0.496 -0.507
-0.357 -0.608 0.496 -0.507
-0.356 -0.608 0.496 -0.506
-0.355 -0.609 0.497 -0.506
-0.355 -0.609 0.497 -0.506
-0.353 -0.610 0.497 -0.505
-0.352 -0.611 0.498 -0.505
-0.350 -0.613 0.498 -0.504
-0.348 -0.614 0.499 -0.502
-0.347 -0.615 0.501 -0.501
-0.346 -0.616 0.502 -0.500
-0.345 -0.616 0.503 -0.499
-0.345 -0.616 0.505 -0.497
-0.345 -0.615 0.507 -0.496
-0.346 -0.614 0.509 -0.494
-0.347 -0.612 0.510 -0.494
-0.348 -0.611 0.511 -0.493
-0.349 -0.610 0.513 -0.493
-0.350 -0.609 0.514 -0.492
-0.349 -0.610 0.514 -0.493
-0.348 -0.609 0.514 -0.493
-0.348 -0.608 0.515 -0.494
-0.349 -0.606 0.516 -0.494
-0.351 -0.604 0.518 -0.494
-0.354 -0.601 0.519 -0.494
-0.358 -0.596 0.521 -0.494
-0.363 -0.593 0.523 -0.494
-0.366 -0.589 0.524 -0.494
-0.368 -0.587 0.526 -0.493
-0.371 -0.584 0.527 -0.493
-0.373 -0.582 0.529 -0.492
-0.375 -0.580 0.529 -0.493
-0.376 -0.579 0.528 -0.495
-0.378 -0.578 0.527 -0.496
-0.379 -0.577 0.527 -0.496
-0.379 -0.576 0.526 -0.497
-0.380 -0.576 0.525 -0.498
-0.380 -0.575 0.524 -0.500
-0.380 -0.575 0.522 -0.502
-0.380 -0.576 0.521 -0.503
-0.380 -0.576 0.520 -0.504
-0.379 -0.577 0.519 -0.505
-0.379 -0.577 0.518 -0.505
-0.378 -0.578 0.517 -0.506
-0.377 -0.579 0.515 -0.508
-0.374 -0.580 0.514 -0.509
-0.371 -0.583 0.511 -0.511
-0.367 -0.585 0.511 -0.512
-0.366 -0.587 0.512 -0.510
-0.363 -0.588 0.513 -0.508
-0.360 -0.591 0.514 -0.507
-0.356 -0.594 0.514 -0.506
-0.352 -0.596 0.515 -0.505
-0.347 -0.599 0.516 -0.505
-0.342 -0.602 0.516 -0.505
-0.337 -0.604 0.515 -0.506
-0.332 -0.607 0.515 -0.507
-0.327 -0.609 0.515 -0.507
-0.323 -0.611 0.515 -0.508
-0.319 -0.613 0.515 -0.507
-0.315 -0.614 0.516 -0.507
-0.311 -0.616 0.516 -0.508
-0.307 -0.618 0.516 -0.508
-0.304 -0.619 0.516 -0.508
-0.301 -0.620 0.517 -0.508
-0.299 -0.620 0.517 -0.508
-0.298 -0.620 0.518 -0.508
-0.298 -0.620 0.520 -0.507
-0.298 -0.619 0.521 -0.506
-0.298 -0.619 0.523 -0.505
-0.298 -0.618 0.524 -0.505
-0.298 -0.617 0.525 -0.504
-0.299 -0.617 0.526 -0.504
-0.300 -0.616 0.527 -0.503
-0.301 -0.614 0.528 -0.503
-0.303 -0.613 0.529 -0.502
-0.304 -0.612 0.531 -0.501
-0.306 -0.611 0.532 -0.501
-0.308 -0.609 0.534 -0.500
-0.309 -0.607 0.535 -0.499
-0.310 -0.606 0.536 -0.499
-0.313 -0.604 0.537 -0.500
-0.315 -0.602 0.537 -0.500
-0.317 -0.600 0.538 -0.500
-0.319 -0.598 0.539 -0.501
-0.322 -0.595 0.540 -0.501
-0.325 -0.592 0.541 -0.501
-0.328 -0.589 0.542 -0.501
-0.329 -0.588 0.544 -0.501
-0.331 -0.586 0.545 -0.501
-0.332 -0.584 0.545 -0.501
-0.334 -0.582 0.546 -0.502
-0.336 -0.579 0.546 -0.504
-0.339 -0.576 0.547 -0.505
-0.343 -0.572 0.548 -0.505
-0.346 -0.569 0.549 -0.505
-0.347 -0.568 0.550 -0.505
-0.349 -0.567 0.550 -0.505
-0.351 -0.565 0.550 -0.505
-0.353 -0.563 0.550 -0.506
-0.355 -0.560 0.550 -0.507
-0.357 -0.558 0.551 -0.508
-0.358 -0.556 0.552 -0.508
-0.360 -0.555 0.552 -0.507
-0.361 -0.554 0.552 -0.508
-0.360 -0.555 0.550 -0.510
-0.358 -0.558 0.547 -0.511
-0.355 -0.561 0.546 -0.511
-0.353 -0.563 0.545 -0.511
-0.352 -0.564 0.545 -0.511
-0.350 -0.566 0.545 -0.511
-0.350 -0.566 0.545 -0.509
-0.352 -0.566 0.545 -0.509
-0.352 -0.566 0.543 -0.510
-0.351 -0.568 0.541 -0.512
-0.349 -0.570 0.538 -0.513
-0.347 -0.573 0.535 -0.515
