-0.484 0.469 0.648 0.355 0.716 -0.268 -0.431 -0.479 0.658 -0.204 0.639 0.341 0.783 -0.142 -0.605 0.028 0.626 -0.053 -0.743 -0.232 0.433 0.581 -0.506 0.468 
-0.485 0.465 0.656 0.345 0.709 -0.281 -0.430 -0.483 0.659 -0.205 0.639 0.341 0.797 -0.147 -0.584 0.037 0.618 -0.049 -0.752 -0.226 0.431 0.582 -0.503 0.471 
0.485 -0.462 -0.663 -0.335 0.703 -0.292 -0.430 -0.486 0.660 -0.206 0.638 0.340 0.808 -0.152 -0.567 0.046 0.610 -0.046 -0.760 -0.220 0.428 0.585 -0.499 0.475 
0.485 -0.460 -0.669 -0.326 0.700 -0.292 -0.436 -0.484 0.660 -0.206 0.637 0.340 0.818 -0.155 -0.551 0.056 0.601 -0.044 -0.768 -0.215 0.425 0.588 -0.494 0.479 
0.484 -0.459 -0.673 -0.320 0.699 -0.289 -0.444 -0.480 0.661 -0.205 0.637 0.339 0.825 -0.159 -0.538 0.062 0.592 -0.043 -0.777 -0.211 0.421 0.592 -0.491 0.481 
0.481 -0.460 -0.676 -0.316 0.697 -0.288 -0.451 -0.477 0.661 -0.205 0.638 0.337 0.830 -0.166 -0.529 0.064 0.581 -0.044 -0.785 -0.208 0.416 0.596 -0.488 0.484 
0.479 -0.462 -0.677 -0.313 0.694 -0.290 -0.456 -0.476 0.662 -0.204 0.639 0.335 0.830 -0.173 -0.526 0.063 0.571 -0.045 -0.793 -0.206 0.411 0.599 -0.487 0.485 
0.477 -0.464 -0.680 -0.309 0.691 -0.294 -0.458 -0.476 0.662 -0.204 0.639 0.333 0.828 -0.181 -0.528 0.059 0.561 -0.046 -0.801 -0.204 0.408 0.601 -0.487 0.485 
0.476 -0.464 -0.682 -0.304 0.689 -0.298 -0.456 -0.478 0.662 -0.204 0.640 0.332 0.822 -0.188 -0.535 0.051 0.550 -0.047 -0.809 -0.200 0.406 0.602 -0.488 0.484 
0.476 -0.464 -0.685 -0.299 0.690 -0.301 -0.451 -0.480 0.662 -0.203 0.642 0.330 0.814 -0.194 -0.546 0.041 0.539 -0.046 -0.818 -0.194 0.406 0.602 -0.491 0.482 
0.475 -0.464 -0.687 -0.295 0.692 -0.301 -0.448 -0.479 0.662 -0.203 0.643 0.328 0.803 -0.199 -0.560 0.031 0.528 -0.046 -0.827 -0.187 0.407 0.601 -0.494 0.478 
0.475 -0.464 -0.688 -0.292 0.695 -0.299 -0.447 -0.477 0.662 -0.202 0.645 0.325 0.791 -0.216 -0.573 0.015 0.516 -0.046 -0.836 -0.181 0.408 0.601 -0.497 0.475 
0.475 -0.465 -0.689 -0.290 0.698 -0.297 -0.447 -0.473 0.661 -0.200 0.647 0.323 0.778 -0.241 -0.581 -0.004 0.504 -0.046 -0.845 -0.174 0.408 0.601 -0.500 0.472 
0.476 -0.465 -0.688 -0.289 0.702 -0.292 -0.451 -0.467 0.661 -0.198 0.650 0.320 0.774 -0.237 -0.587 -0.003 0.491 -0.045 -0.854 -0.166 0.405 0.604 -0.501 0.469 
0.479 -0.464 -0.686 -0.289 0.704 -0.287 -0.461 -0.458 0.660 -0.194 0.653 0.317 0.778 -0.206 -0.594 0.011 0.478 -0.045 -0.863 -0.160 0.402 0.606 -0.503 0.467 
0.485 -0.463 -0.683 -0.289 0.702 -0.288 -0.472 -0.449 0.659 -0.190 0.657 0.313 0.767 -0.207 -0.608 0.005 0.463 -0.046 -0.871 -0.155 0.400 0.608 -0.506 0.464 
0.494 -0.460 -0.678 -0.291 0.695 -0.298 -0.479 -0.446 0.659 -0.185 0.660 0.308 0.756 -0.206 -0.621 0.001 0.449 -0.044 -0.880 -0.147 0.400 0.608 -0.510 0.459 
0.507 -0.455 -0.670 -0.295 0.688 -0.309 -0.484 -0.445 0.659 -0.179 0.664 0.304 0.750 -0.194 -0.632 0.004 0.433 -0.037 -0.891 -0.128 0.399 0.608 -0.514 0.455 
0.522 -0.450 -0.659 -0.300 0.686 -0.314 -0.482 -0.445 0.660 -0.175 0.667 0.299 0.739 -0.192 -0.645 0.001 0.417 -0.026 -0.903 -0.101 0.397 0.609 -0.514 0.456 
0.538 -0.446 -0.645 -0.309 0.694 -0.305 -0.477 -0.444 0.660 -0.171 0.669 0.296 0.731 -0.185 -0.656 0.002 0.399 -0.016 -0.914 -0.073 0.394 0.609 -0.513 0.459 
0.553 -0.442 -0.630 -0.319 0.706 -0.283 -0.485 -0.432 0.660 -0.170 0.670 0.294 0.726 -0.176 -0.665 0.005 0.381 -0.015 -0.922 -0.060 0.397 0.606 -0.515 0.458 
0.567 -0.438 -0.614 -0.332 0.713 -0.265 -0.499 -0.416 0.661 -0.170 0.670 0.294 0.719 -0.171 -0.674 0.005 0.363 -0.016 -0.930 -0.051 0.401 0.602 -0.517 0.456 
0.579 -0.433 -0.598 -0.347 0.709 -0.277 -0.503 -0.410 0.660 -0.173 0.668 0.296 0.713 -0.163 -0.681 0.008 -0.347 0.013 0.937 0.032 0.401 0.602 -0.515 0.460 
0.590 -0.426 -0.584 -0.362 0.693 -0.308 -0.506 -0.412 0.660 -0.178 0.666 0.301 0.709 -0.157 -0.687 0.010 -0.332 0.011 0.943 0.019 0.399 0.603 -0.511 0.466 
0.599 -0.418 -0.571 -0.375 0.677 -0.339 -0.501 -0.419 0.659 -0.183 0.663 0.306 0.703 -0.158 -0.693 0.008 -0.321 0.013 0.947 0.013 0.399 0.602 -0.508 0.469 
0.607 -0.410 -0.560 -0.387 0.670 -0.349 -0.507 -0.415 0.658 -0.188 0.659 0.311 0.699 -0.159 -0.697 0.005 -0.312 0.016 0.950 0.014 0.400 0.602 -0.506 0.471 
0.615 -0.402 -0.548 -0.399 0.671 -0.341 -0.524 -0.398 0.657 -0.192 0.656 0.317 0.693 -0.164 -0.702 -0.001 -0.305 0.022 0.952 0.026 0.399 0.602 -0.503 0.474 
0.623 -0.393 -0.537 -0.411 0.670 -0.330 -0.541 -0.386 0.656 -0.196 0.654 0.322 0.688 -0.172 -0.705 -0.008 -0.302 0.031 0.952 0.049 0.398 0.603 -0.499 0.478 
0.632 -0.383 -0.525 -0.423 0.670 -0.324 -0.547 -0.383 0.656 -0.198 0.651 0.327 0.682 -0.180 -0.709 -0.016 -0.301 0.039 0.951 0.067 0.397 0.604 -0.495 0.482 
0.639 -0.375 -0.510 -0.437 0.663 -0.332 -0.551 -0.383 0.656 -0.199 0.649 0.330 0.677 -0.185 -0.712 -0.021 -0.305 0.043 0.949 0.071 0.397 0.604 -0.491 0.486 
0.646 -0.364 -0.498 -0.450 0.653 -0.344 -0.555 -0.383 0.657 -0.200 0.647 0.332 0.673 -0.185 -0.715 -0.022 -0.313 0.043 0.946 0.067 0.398 0.604 -0.488 0.488 
0.653 -0.351 -0.488 -0.461 0.641 -0.360 -0.560 -0.383 0.658 -0.199 0.645 0.333 0.670 -0.184 -0.718 -0.022 -0.325 0.044 0.943 0.063 0.399 0.604 -0.487 0.489 
0.658 -0.340 -0.477 -0.474 0.630 -0.374 -0.566 -0.377 0.659 -0.199 0.644 0.333 0.667 -0.183 -0.721 -0.023 -0.338 0.045 0.938 0.064 0.401 0.604 -0.486 0.489 
0.662 -0.331 -0.463 -0.488 0.621 -0.386 -0.574 -0.370 0.661 -0.199 0.643 0.333 0.665 -0.184 -0.723 -0.026 -0.353 0.048 0.932 0.074 0.402 0.604 -0.484 0.489 
0.665 -0.325 -0.448 -0.501 0.610 -0.398 -0.580 -0.366 0.662 -0.199 0.642 0.333 0.661 -0.189 -0.725 -0.034 -0.370 0.053 0.924 0.088 0.403 0.604 -0.483 0.490 
0.667 -0.320 -0.434 -0.514 0.599 -0.410 -0.585 -0.363 0.663 -0.199 0.641 0.332 0.657 -0.197 -0.727 -0.043 -0.389 0.057 0.914 0.103 0.404 0.604 -0.481 0.491 
0.669 -0.317 -0.420 -0.525 0.588 -0.422 -0.588 -0.361 0.663 -0.200 0.641 0.332 0.652 -0.202 -0.729 -0.051 -0.410 0.060 0.903 0.115 0.405 0.604 -0.479 0.491 
0.670 -0.315 -0.406 -0.536 0.578 -0.433 -0.591 -0.360 0.663 -0.200 0.640 0.332 0.649 -0.206 -0.730 -0.058 -0.433 0.060 0.891 0.124 0.406 0.604 -0.478 0.491 
0.670 -0.314 -0.393 -0.545 0.567 -0.444 -0.593 -0.361 0.663 -0.202 0.640 0.332 0.644 -0.209 -0.733 -0.064 0.457 -0.061 -0.877 -0.133 0.409 0.604 -0.477 0.490 
0.670 -0.315 -0.381 -0.554 0.555 -0.455 -0.594 -0.364 0.663 -0.203 0.640 0.332 0.641 -0.211 -0.735 -0.070 0.483 -0.061 -0.862 -0.143 0.412 0.603 -0.477 0.488 
0.668 -0.319 -0.370 -0.562 0.543 -0.466 -0.594 -0.367 0.663 -0.205 0.639 0.332 0.636 -0.212 -0.738 -0.077 0.509 -0.060 -0.846 -0.151 0.415 0.603 -0.478 0.486 
0.666 -0.323 -0.359 -0.568 0.534 -0.475 -0.595 -0.367 0.662 -0.206 0.639 0.333 0.632 -0.214 -0.741 -0.082 0.535 -0.058 -0.828 -0.158 0.418 0.602 -0.479 0.484 
0.664 -0.328 -0.351 -0.573 0.527 -0.482 -0.598 -0.364 0.662 -0.208 0.638 0.333 0.627 -0.215 -0.744 -0.088 0.563 -0.055 -0.808 -0.166 0.421 0.600 -0.481 0.480 
0.662 -0.332 -0.344 -0.578 0.519 -0.488 -0.603 -0.360 0.663 -0.209 0.638 0.333 0.622 -0.215 -0.747 -0.094 0.590 -0.053 -0.787 -0.175 0.424 0.599 -0.483 0.477 
0.659 -0.336 -0.338 -0.581 0.510 -0.496 -0.605 -0.357 0.663 -0.210 0.637 0.333 0.617 -0.216 -0.750 -0.099 0.617 -0.051 -0.763 -0.185 0.427 0.598 -0.486 0.474 
0.657 -0.340 -0.334 -0.584 0.499 -0.508 -0.604 -0.359 0.663 -0.211 0.637 0.332 0.612 -0.216 -0.754 -0.104 0.645 -0.049 -0.737 -0.196 0.431 0.596 -0.488 0.470 
0.654 -0.344 -0.332 -0.587 0.484 -0.520 -0.602 -0.364 0.664 -0.211 0.636 0.331 0.605 -0.217 -0.758 -0.110 0.673 -0.049 -0.708 -0.207 0.435 0.593 -0.491 0.466 
0.650 -0.348 -0.332 -0.588 0.470 -0.533 -0.599 -0.369 0.665 -0.212 0.636 0.329 0.599 -0.216 -0.762 -0.115 0.700 -0.049 -0.678 -0.219 0.439 0.591 -0.494 0.463 
0.646 -0.353 -0.333 -0.589 0.457 -0.544 -0.597 -0.372 0.665 -0.212 0.636 0.328 0.593 -0.215 -0.767 -0.118 0.726 -0.051 -0.645 -0.231 0.443 0.588 -0.496 0.460 
0.642 -0.358 -0.338 -0.588 0.447 -0.552 -0.597 -0.373 0.666 -0.213 0.637 0.326 0.587 -0.211 -0.772 -0.119 0.752 -0.054 -0.611 -0.241 0.446 0.586 -0.498 0.458 
0.637 -0.364 -0.344 -0.586 0.440 -0.558 -0.598 -0.371 0.666 -0.214 0.637 0.323 0.582 -0.206 -0.778 -0.120 0.775 -0.054 -0.579 -0.247 0.449 0.584 -0.501 0.454 
0.631 -0.370 -0.352 -0.584 0.436 -0.561 -0.600 -0.367 0.667 -0.215 0.638 0.321 0.575 -0.204 -0.783 -0.124 0.797 -0.050 -0.549 -0.247 0.452 0.582 -0.505 0.450 
0.624 -0.377 -0.361 -0.582 0.433 -0.564 -0.602 -0.364 0.667 -0.216 0.638 0.318 0.566 -0.204 -0.788 -0.132 0.816 -0.041 -0.522 -0.245 0.455 0.579 -0.509 0.446 
0.617 -0.383 -0.372 -0.578 0.429 -0.568 -0.602 -0.362 0.667 -0.217 0.639 0.315 0.558 -0.202 -0.793 -0.139 0.832 -0.032 -0.498 -0.243 0.457 0.576 -0.513 0.443 
0.611 -0.388 -0.384 -0.573 0.420 -0.575 -0.601 -0.364 0.667 -0.218 0.640 0.312 -0.548 0.201 0.798 0.147 0.844 -0.025 -0.477 -0.245 0.460 0.573 -0.517 0.439 
0.606 -0.392 -0.395 -0.568 0.406 -0.583 -0.600 -0.368 0.668 -0.219 0.641 0.309 -0.539 0.198 0.804 0.153 0.852 -0.025 -0.459 -0.252 0.461 0.571 -0.522 0.434 
0.600 -0.398 -0.402 -0.566 0.394 -0.590 -0.598 -0.373 0.668 -0.220 0.641 0.306 -0.530 0.192 0.811 0.157 0.856 -0.032 -0.445 -0.261 0.462 0.570 -0.526 0.431 
0.596 -0.402 -0.404 -0.566 0.384 -0.594 -0.598 -0.377 0.669 -0.221 0.642 0.302 -0.520 0.185 0.818 0.160 0.857 -0.036 -0.440 -0.264 0.461 0.570 -0.527 0.430 
0.596 -0.403 -0.401 -0.567 -0.377 0.596 0.597 0.382 0.669 -0.222 0.643 0.298 -0.509 0.178 0.826 0.165 0.854 -0.029 -0.449 -0.259 0.461 0.571 -0.527 0.429 
0.596 -0.404 -0.394 -0.571 -0.372 0.597 0.597 0.385 0.670 -0.222 0.645 0.294 -0.497 0.171 0.834 0.170 0.848 -0.017 -0.467 -0.251 0.461 0.571 -0.526 0.429 
0.596 -0.405 -0.382 -0.578 -0.369 0.597 0.598 0.386 0.671 -0.221 0.646 0.289 -0.484 0.163 0.841 0.176 0.839 -0.015 -0.487 -0.244 0.459 0.573 -0.525 0.430 
0.598 -0.403 -0.369 -0.586 -0.369 0.597 0.598 0.388 0.672 -0.220 0.649 0.283 -0.471 0.156 0.849 0.183 0.828 -0.029 -0.500 -0.250 0.457 0.574 -0.525 0.431 
0.601 -0.398 -0.357 -0.594 -0.368 0.596 0.598 0.389 0.673 -0.218 0.651 0.276 -0.456 0.150 0.856 0.192 0.822 -0.048 -0.501 -0.266 0.455 0.575 -0.526 0.431 
0.603 -0.392 -0.353 -0.599 -0.369 0.595 0.597 0.392 0.673 -0.216 0.654 0.270 -0.441 0.144 0.862 0.204 0.815 -0.026 -0.519 -0.258 0.451 0.577 -0.526 0.432 
0.603 -0.386 -0.362 -0.597 -0.371 0.592 0.595 0.397 0.674 -0.214 0.657 0.262 -0.425 0.140 0.867 0.218 0.806 -0.006 -0.538 -0.245 0.448 0.580 -0.525 0.433 
0.596 -0.389 -0.374 -0.594 -0.376 0.587 0.592 0.404 0.675 -0.212 0.659 0.255 -0.408 0.137 0.872 0.234 0.796 -0.017 -0.551 -0.250 0.443 0.584 -0.523 0.435 
0.593 -0.387 -0.388 -0.589 -0.387 0.577 0.590 0.411 0.675 -0.211 0.662 0.248 -0.389 0.137 0.876 0.252 0.784 -0.049 -0.557 -0.268 0.440 0.588 -0.520 0.436 
0.595 -0.383 -0.391 -0.589 -0.403 0.563 0.588 0.419 0.676 -0.209 0.665 0.241 -0.367 0.132 0.881 0.268 0.772 -0.067 -0.566 -0.281 0.441 0.588 -0.519 0.436 
0.592 -0.390 -0.372 -0.600 -0.422 0.544 0.586 0.428 0.676 -0.206 0.667 0.234 -0.346 0.129 0.884 0.288 0.763 -0.053 -0.583 -0.275 0.444 0.587 -0.518 0.436 
0.596 -0.389 -0.364 -0.601 -0.442 0.523 0.583 0.437 0.677 -0.202 0.670 0.228 -0.325 0.121 0.890 0.297 0.753 -0.047 -0.597 -0.273 0.444 0.587 -0.515 0.439 
0.597 -0.387 -0.373 -0.596 -0.461 0.505 0.578 0.445 0.676 -0.199 0.674 0.222 -0.309 0.109 0.896 0.299 0.744 -0.050 -0.606 -0.277 0.443 0.588 -0.512 0.442 
0.592 -0.394 -0.381 -0.592 -0.478 0.491 0.571 0.453 0.675 -0.196 0.677 0.219 0.294 -0.092 -0.906 -0.290 0.737 -0.045 -0.615 -0.277 0.446 0.586 -0.513 0.441 
0.588 -0.396 -0.395 -0.585 -0.494 0.479 0.562 0.459 0.673 -0.194 0.679 0.219 0.278 -0.077 -0.916 -0.278 0.731 -0.042 -0.622 -0.277 0.449 0.584 -0.514 0.440 
0.583 -0.398 -0.409 -0.578 -0.510 0.466 0.554 0.463 0.671 -0.194 0.681 0.222 0.265 -0.067 -0.921 -0.276 0.728 -0.036 -0.628 -0.274 0.452 0.581 -0.514 0.440 
0.575 -0.406 -0.418 -0.574 -0.525 0.455 0.546 0.469 0.668 -0.196 0.681 0.227 0.258 -0.056 -0.927 -0.266 0.725 -0.022 -0.636 -0.264 0.455 0.578 -0.514 0.440 
0.570 -0.409 -0.430 -0.568 0.539 -0.443 -0.535 -0.476 0.665 -0.197 0.681 0.234 0.254 -0.050 -0.929 -0.265 0.721 -0.012 -0.643 -0.257 0.457 0.576 -0.515 0.440 
0.566 -0.412 -0.441 -0.562 0.555 -0.429 -0.525 -0.482 0.662 -0.198 0.681 0.242 0.256 -0.044 -0.931 -0.257 0.718 -0.010 -0.647 -0.256 0.460 0.574 -0.516 0.439 
0.562 -0.416 -0.445 -0.559 0.569 -0.416 -0.514 -0.488 0.660 -0.198 0.680 0.249 0.259 -0.039 -0.932 -0.251 0.714 -0.013 -0.651 -0.257 0.463 0.572 -0.517 0.438 
0.558 -0.421 -0.447 -0.558 0.582 -0.406 -0.501 -0.495 0.659 -0.197 0.679 0.255 0.265 -0.036 -0.931 -0.250 0.710 -0.012 -0.656 -0.255 0.465 0.570 -0.516 0.439 
0.555 -0.425 -0.452 -0.554 0.595 -0.396 -0.487 -0.502 0.658 -0.196 0.679 0.260 0.275 -0.035 -0.928 -0.249 0.706 -0.007 -0.662 -0.250 0.466 0.568 -0.515 0.441 
0.553 -0.428 -0.459 -0.548 0.609 -0.384 -0.474 -0.506 0.658 -0.195 0.678 0.265 0.288 -0.035 -0.924 -0.248 0.703 -0.001 -0.668 -0.243 0.467 0.567 -0.514 0.443 
0.549 -0.430 -0.470 -0.541 0.625 -0.370 -0.464 -0.507 0.657 -0.194 0.677 0.270 0.304 -0.037 -0.919 -0.246 0.700 0.003 -0.673 -0.238 0.467 0.566 -0.513 0.446 
0.545 -0.431 -0.483 -0.533 0.638 -0.358 -0.455 -0.507 0.657 -0.194 0.676 0.274 0.324 -0.039 -0.914 -0.242 0.697 0.005 -0.678 -0.234 0.467 0.565 -0.512 0.448 
0.540 -0.433 -0.497 -0.524 0.650 -0.349 -0.446 -0.507 0.656 -0.194 0.675 0.277 0.345 -0.042 -0.907 -0.238 0.694 0.008 -0.682 -0.230 0.466 0.564 -0.512 0.450 
0.535 -0.434 -0.510 -0.515 0.662 -0.336 -0.438 -0.506 0.656 -0.194 0.674 0.280 0.369 -0.046 -0.899 -0.232 0.692 0.012 -0.686 -0.224 0.467 0.563 -0.512 0.451 
0.531 -0.436 -0.522 -0.505 0.674 -0.323 -0.433 -0.504 0.655 -0.194 0.673 0.282 0.393 -0.052 -0.890 -0.226 0.690 0.016 -0.690 -0.218 0.467 0.561 -0.512 0.453 
0.528 -0.437 -0.534 -0.495 0.685 -0.311 -0.427 -0.502 0.655 -0.195 0.673 0.283 0.419 -0.059 -0.879 -0.219 0.688 0.019 -0.694 -0.212 0.467 0.560 -0.512 0.454 
0.526 -0.438 -0.544 -0.486 0.693 -0.301 -0.421 -0.502 0.655 -0.196 0.672 0.285 0.446 -0.066 -0.867 -0.211 0.686 0.022 -0.698 -0.207 0.467 0.559 -0.512 0.456 
0.523 -0.440 -0.553 -0.477 0.700 -0.292 -0.416 -0.502 0.655 -0.198 0.671 0.286 0.473 -0.075 -0.855 -0.200 0.684 0.025 -0.701 -0.201 0.466 0.558 -0.511 0.458 
-0.519 0.443 0.562 0.469 0.707 -0.282 -0.413 -0.500 0.656 -0.200 0.669 0.287 0.501 -0.083 -0.841 -0.188 0.681 0.028 -0.705 -0.195 0.466 0.557 -0.511 0.460 
-0.514 0.446 0.570 0.461 0.712 -0.274 -0.412 -0.498 0.657 -0.203 0.667 0.288 0.528 -0.092 -0.826 -0.174 0.681 0.029 -0.707 -0.190 0.465 0.557 -0.510 0.462 
-0.508 0.449 0.579 0.453 0.717 -0.266 -0.412 -0.495 0.658 -0.205 0.665 0.288 0.555 -0.101 -0.811 -0.157 0.678 0.035 -0.712 -0.182 0.465 0.556 -0.510 0.464 
-0.502 0.452 0.588 0.445 0.720 -0.261 -0.414 -0.492 0.659 -0.208 0.663 0.288 -0.581 0.109 0.795 0.138 0.676 0.036 -0.714 -0.178 0.465 0.554 -0.509 0.466 
-0.496 0.454 0.598 0.436 0.723 -0.257 -0.416 -0.488 0.660 -0.210 0.662 0.287 -0.608 0.116 0.777 0.118 0.674 0.035 -0.717 -0.176 0.464 0.554 -0.508 0.469 
-0.492 0.454 0.609 0.425 0.726 -0.253 -0.420 -0.483 0.661 -0.213 0.660 0.286 0.634 -0.124 -0.757 -0.097 0.672 0.036 -0.720 -0.172 0.462 0.555 -0.506 0.473 
-0.488 0.454 0.620 0.414 0.727 -0.248 -0.425 -0.478 0.662 -0.215 0.659 0.285 0.659 -0.131 -0.737 -0.075 0.669 0.039 -0.723 -0.166 0.460 0.555 -0.503 0.477 
-0.484 0.454 0.631 0.402 0.727 -0.247 -0.430 -0.474 0.663 -0.218 0.657 0.284 0.683 -0.137 -0.716 -0.052 0.666 0.041 -0.727 -0.162 0.457 0.556 -0.501 0.481 
-0.481 0.454 0.642 0.388 0.725 -0.251 -0.434 -0.473 0.664 -0.221 0.656 0.283 0.706 -0.142 -0.693 -0.030 0.663 0.043 -0.731 -0.158 0.455 0.557 -0.498 0.484 
-0.478 0.453 0.652 0.375 0.720 -0.260 -0.437 -0.473 0.665 -0.224 0.655 0.282 0.728 -0.147 -0.669 -0.011 0.659 0.046 -0.735 -0.153 0.454 0.557 -0.497 0.487 
-0.476 0.453 0.661 0.363 0.715 -0.270 -0.438 -0.473 0.665 -0.227 0.653 0.282 0.748 -0.154 -0.646 0.004 0.654 0.049 -0.741 -0.147 0.453 0.557 -0.495 0.490 
-0.473 0.451 0.671 0.350 0.709 -0.283 -0.440 -0.473 0.666 -0.230 0.652 0.282 0.764 -0.165 -0.623 0.014 0.648 0.052 -0.746 -0.143 0.451 0.558 -0.492 0.493 
-0.472 0.448 0.680 0.338 0.703 -0.296 -0.442 -0.473 0.666 -0.233 0.650 0.282 0.778 -0.178 -0.603 0.022 0.641 0.052 -0.752 -0.142 0.447 0.561 -0.488 0.497 
-0.471 0.445 0.687 0.328 0.697 -0.306 -0.446 -0.470 0.666 -0.237 0.648 0.282 0.789 -0.190 -0.583 0.029 0.634 0.049 -0.758 -0.144 0.442 0.565 -0.484 0.502 
-0.469 0.443 0.694 0.320 0.695 -0.309 -0.455 -0.464 0.667 -0.240 0.647 0.282 0.799 -0.200 -0.565 0.037 0.626 0.047 -0.764 -0.145 0.436 0.570 -0.478 0.506 
-0.466 0.441 0.700 0.312 0.696 -0.306 -0.465 -0.454 0.667 -0.244 0.646 0.281 0.806 -0.212 -0.550 0.042 0.618 0.045 -0.771 -0.147 0.431 0.575 -0.473 0.510 
-0.463 0.439 0.707 0.304 0.697 -0.306 -0.472 -0.445 0.667 -0.246 0.645 0.281 0.810 -0.224 -0.540 0.044 0.610 0.040 -0.777 -0.150 0.425 0.579 -0.469 0.513 
-0.461 0.438 0.713 0.296 0.696 -0.309 -0.475 -0.441 0.667 -0.249 0.644 0.280 0.810 -0.236 -0.535 0.043 0.600 0.036 -0.784 -0.152 0.421 0.583 -0.467 0.515 
-0.459 0.437 0.717 0.290 0.694 -0.317 -0.472 -0.443 0.668 -0.252 0.643 0.278 0.806 -0.249 -0.536 0.037 0.589 0.035 -0.794 -0.149 0.416 0.586 -0.466 0.516 
-0.458 0.436 0.720 0.285 0.692 -0.325 -0.465 -0.447 0.668 -0.254 0.642 0.277 0.798 -0.258 -0.544 0.031 0.577 0.038 -0.804 -0.140 0.413 0.588 -0.467 0.516 
-0.456 0.438 0.722 0.283 0.692 -0.328 -0.460 -0.450 0.669 -0.256 0.642 0.275 0.789 -0.261 -0.555 0.025 0.563 0.038 -0.814 -0.135 0.412 0.588 -0.469 0.514 
-0.454 0.441 0.721 0.283 0.695 -0.324 -0.461 -0.447 0.670 -0.257 0.641 0.273 0.779 -0.259 -0.571 0.019 0.549 0.029 -0.823 -0.141 0.413 0.587 -0.473 0.511 
-0.455 0.443 0.719 0.283 0.700 -0.316 -0.464 -0.442 0.671 -0.257 0.641 0.271 0.768 -0.259 -0.586 0.010 0.534 0.019 -0.832 -0.148 0.414 0.587 -0.476 0.507 
0.460 -0.446 -0.715 -0.280 0.705 -0.306 -0.468 -0.436 0.672 -0.256 0.641 0.269 0.751 -0.287 -0.595 -0.014 0.518 0.015 -0.842 -0.148 0.413 0.589 -0.478 0.504 
0.462 -0.446 -0.715 -0.279 0.712 -0.294 -0.473 -0.428 0.673 -0.253 0.642 0.266 0.750 -0.276 -0.601 -0.007 0.501 0.017 -0.854 -0.138 0.410 0.593 -0.479 0.501 
0.470 -0.444 -0.712 -0.275 0.719 -0.284 -0.481 -0.414 0.674 -0.250 0.644 0.262 0.761 -0.228 -0.607 0.022 0.483 0.020 -0.866 -0.125 0.406 0.598 -0.479 0.498 
0.483 -0.439 -0.708 -0.270 0.714 -0.292 -0.488 -0.407 0.675 -0.245 0.646 0.259 0.749 -0.226 -0.623 0.020 0.466 0.021 -0.877 -0.116 0.403 0.601 -0.481 0.494 
0.497 -0.435 -0.701 -0.268 0.703 -0.309 -0.494 -0.407 0.675 -0.240 0.649 0.255 0.734 -0.225 -0.640 0.015 0.447 0.021 -0.888 -0.106 0.399 0.604 -0.483 0.492 
0.515 -0.431 -0.689 -0.270 0.695 -0.321 -0.500 -0.404 0.675 -0.235 0.652 0.252 0.732 -0.197 -0.652 0.024 0.428 0.026 -0.899 -0.085 0.394 0.607 -0.483 0.493 
0.535 -0.428 -0.675 -0.275 0.698 -0.322 -0.490 -0.412 0.675 -0.231 0.654 0.250 0.720 -0.196 -0.665 0.015 0.407 0.034 -0.911 -0.053 -0.395 -0.605 0.485 -0.494 
0.552 -0.428 -0.655 -0.289 0.720 -0.292 -0.481 -0.408 0.675 -0.229 0.655 0.249 0.711 -0.191 -0.677 0.012 0.384 0.037 -0.922 -0.022 -0.400 -0.598 0.488 -0.493 
0.565 -0.429 -0.633 -0.308 0.736 -0.252 -0.488 -0.396 0.675 -0.228 0.655 0.251 0.699 -0.196 -0.688 0.002 0.365 0.044 -0.930 0.006 -0.403 -0.594 0.489 -0.495 
0.577 -0.428 -0.614 -0.327 0.736 -0.259 -0.482 -0.399 0.675 -0.228 0.654 0.254 0.687 -0.204 -0.698 -0.009 0.347 0.035 -0.937 0.001 -0.404 -0.593 0.488 -0.498 
0.586 -0.426 -0.596 -0.346 0.714 -0.289 -0.488 -0.410 0.674 -0.229 0.653 0.259 0.675 -0.213 -0.706 -0.021 0.331 0.022 -0.943 -0.016 -0.405 -0.591 0.487 -0.499 
0.595 -0.422 -0.580 -0.363 0.690 -0.323 -0.499 -0.414 0.673 -0.230 0.652 0.264 0.666 -0.219 -0.713 -0.029 0.318 0.010 -0.948 -0.028 -0.407 -0.590 0.486 -0.500 
0.603 -0.417 -0.565 -0.378 0.676 -0.354 -0.492 -0.418 0.671 -0.231 0.651 0.271 0.660 -0.220 -0.718 -0.033 0.308 0.002 -0.951 -0.027 -0.410 -0.588 0.487 -0.499 
0.610 -0.412 -0.552 -0.392 0.670 -0.362 -0.502 -0.411 0.668 -0.231 0.650 0.278 0.655 -0.221 -0.722 -0.037 0.300 -0.004 -0.954 -0.030 0.413 0.587 -0.487 0.498 
0.617 -0.406 -0.539 -0.405 0.666 -0.366 -0.515 -0.397 0.665 -0.232 0.650 0.285 0.651 -0.219 -0.726 -0.038 -0.295 0.017 0.954 0.053 0.414 0.587 -0.485 0.499 
0.624 -0.398 -0.527 -0.417 0.662 -0.368 -0.527 -0.386 0.662 -0.233 0.649 0.292 0.650 -0.215 -0.728 -0.038 -0.294 0.032 0.952 0.079 0.413 0.588 -0.483 0.501 
