0.124 0.500 -0.126 0.848 0.441 0.591 -0.458 0.496 0.381 0.626 0.220 -0.645 0.427 0.657 -0.618 0.068 0.490 0.539 -0.274 0.627 -0.510 0.461 0.602 0.406 
0.127 0.505 -0.130 0.844 0.447 0.583 -0.440 0.516 0.373 0.628 0.216 -0.647 0.414 0.672 -0.611 0.060 0.497 0.542 -0.288 0.613 -0.515 0.455 0.606 0.401 
0.126 0.515 -0.126 0.838 0.450 0.575 -0.423 0.537 0.368 0.631 0.213 -0.649 0.396 0.691 -0.603 0.057 0.495 0.552 -0.289 0.605 -0.512 0.456 0.608 0.400 
0.120 0.528 -0.113 0.833 0.451 0.567 -0.407 0.556 0.365 0.632 0.212 -0.650 0.387 0.701 -0.597 0.045 0.491 0.562 -0.286 0.600 -0.507 0.461 0.605 0.406 
0.115 0.539 -0.106 0.827 0.452 0.559 -0.394 0.573 0.364 0.633 0.214 -0.649 0.377 0.712 -0.591 0.042 0.487 0.570 -0.284 0.598 -0.508 0.460 0.604 0.408 
0.114 0.549 -0.106 0.821 0.454 0.549 -0.382 0.588 0.365 0.632 0.216 -0.648 0.369 0.720 -0.587 0.041 0.480 0.579 -0.279 0.597 -0.509 0.458 0.604 0.408 
0.113 0.557 -0.105 0.816 0.458 0.537 -0.371 0.604 0.368 0.632 0.219 -0.646 0.357 0.729 -0.582 0.048 0.472 0.588 -0.272 0.597 -0.510 0.457 0.603 0.409 
0.112 0.566 -0.105 0.810 0.463 0.522 -0.360 0.619 0.371 0.630 0.222 -0.645 0.349 0.737 -0.577 0.056 0.465 0.597 -0.266 0.597 -0.509 0.457 0.602 0.412 
0.112 0.573 -0.106 0.805 0.467 0.507 -0.350 0.634 0.374 0.629 0.224 -0.644 0.346 0.741 -0.572 0.065 0.460 0.603 -0.263 0.596 -0.510 0.457 0.600 0.413 
0.110 0.581 -0.106 0.799 0.471 0.491 -0.343 0.648 0.375 0.629 0.225 -0.643 0.348 0.743 -0.567 0.075 0.456 0.608 -0.261 0.595 -0.511 0.457 0.599 0.414 
0.109 0.590 -0.106 0.793 0.474 0.475 -0.337 0.661 0.376 0.628 0.225 -0.643 0.353 0.742 -0.563 0.086 0.452 0.614 -0.258 0.593 -0.512 0.456 0.598 0.414 
0.105 0.601 -0.103 0.786 0.477 0.459 -0.329 0.674 0.376 0.629 0.223 -0.643 0.359 0.740 -0.560 0.099 0.449 0.618 -0.258 0.591 -0.513 0.457 0.597 0.415 
0.100 0.613 -0.096 0.777 0.476 0.446 -0.318 0.688 0.375 0.629 0.221 -0.644 0.364 0.737 -0.558 0.116 0.448 0.621 -0.260 0.589 -0.513 0.457 0.595 0.416 
0.096 0.626 -0.091 0.768 0.475 0.435 -0.306 0.701 0.374 0.630 0.220 -0.644 0.370 0.733 -0.555 0.135 0.446 0.624 -0.261 0.587 -0.513 0.458 0.593 0.417 
0.092 0.638 -0.086 0.759 0.473 0.424 -0.294 0.714 0.373 0.630 0.218 -0.645 0.376 0.727 -0.553 0.156 0.441 0.628 -0.260 0.586 -0.514 0.459 0.592 0.418 
0.088 0.651 -0.081 0.750 0.470 0.414 -0.282 0.726 0.372 0.631 0.217 -0.645 0.382 0.720 -0.550 0.181 0.436 0.633 -0.258 0.585 -0.514 0.460 0.591 0.418 
0.085 0.662 -0.077 0.740 0.466 0.407 -0.267 0.739 0.373 0.631 0.217 -0.645 0.388 0.712 -0.547 0.206 0.434 0.636 -0.259 0.583 -0.514 0.462 0.590 0.418 
0.081 0.674 -0.072 0.731 0.462 0.401 -0.251 0.750 0.373 0.630 0.218 -0.645 0.395 0.702 -0.545 0.234 0.433 0.638 -0.262 0.581 -0.514 0.463 0.588 0.418 
0.077 0.684 -0.066 0.722 0.459 0.397 -0.236 0.759 0.374 0.630 0.219 -0.645 0.402 0.690 -0.542 0.261 0.432 0.640 -0.264 0.578 -0.514 0.464 0.587 0.419 
0.073 0.694 -0.061 0.714 0.457 0.393 -0.222 0.766 0.375 0.629 0.220 -0.644 0.409 0.676 -0.540 0.289 0.431 0.642 -0.267 0.575 -0.514 0.466 0.586 0.419 
0.069 0.703 -0.057 0.705 0.455 0.391 -0.210 0.772 0.376 0.629 0.222 -0.644 0.416 0.661 -0.538 0.317 0.432 0.644 -0.270 0.571 -0.513 0.467 0.585 0.419 
0.066 0.713 -0.053 0.696 0.454 0.389 -0.198 0.777 0.377 0.628 0.223 -0.643 0.422 0.644 -0.535 0.347 0.432 0.645 -0.275 0.567 -0.513 0.468 0.585 0.419 
0.062 0.723 -0.050 0.686 0.454 0.389 -0.187 0.780 0.378 0.627 0.225 -0.643 0.427 0.626 -0.533 0.377 0.432 0.647 -0.278 0.564 -0.513 0.469 0.584 0.419 
0.059 0.733 -0.046 0.676 0.453 0.390 -0.179 0.782 0.379 0.626 0.226 -0.643 0.431 0.606 -0.530 0.408 0.430 0.650 -0.281 0.560 -0.513 0.469 0.583 0.420 
0.055 0.742 -0.042 0.666 0.452 0.391 -0.172 0.783 0.380 0.626 0.226 -0.643 0.433 0.586 -0.526 0.439 0.425 0.655 -0.282 0.557 -0.513 0.470 0.583 0.420 
0.050 0.752 -0.037 0.656 0.450 0.394 -0.167 0.784 0.380 0.625 0.227 -0.643 0.434 0.565 -0.520 0.471 0.420 0.661 -0.281 0.555 -0.513 0.471 0.582 0.420 
0.044 0.760 -0.032 0.647 0.448 0.398 -0.162 0.784 0.380 0.624 0.227 -0.644 -0.434 -0.544 0.514 -0.503 0.417 0.666 -0.281 0.551 -0.514 0.471 0.582 0.419 
0.038 0.769 -0.027 0.638 0.445 0.404 -0.157 0.784 0.380 0.624 0.226 -0.644 -0.433 -0.521 0.506 -0.534 0.416 0.670 -0.284 0.546 -0.515 0.470 0.582 0.419 
0.031 0.776 -0.021 0.629 0.443 0.409 -0.155 0.783 0.379 0.624 0.226 -0.645 -0.430 -0.498 0.497 -0.565 0.413 0.674 -0.285 0.541 -0.516 0.469 0.583 0.418 
0.023 0.784 -0.016 0.620 0.441 0.416 -0.156 0.780 0.379 0.623 0.226 -0.646 0.428 0.476 -0.487 0.595 0.408 0.680 -0.284 0.538 -0.518 0.468 0.583 0.416 
0.016 0.791 -0.011 0.612 0.440 0.422 -0.162 0.776 0.378 0.623 0.226 -0.647 0.425 0.454 -0.476 0.622 0.403 0.687 -0.284 0.534 -0.519 0.466 0.584 0.415 
0.009 0.798 -0.007 0.603 0.439 0.427 -0.171 0.772 0.377 0.622 0.225 -0.648 0.422 0.432 -0.465 0.647 0.398 0.692 -0.284 0.530 0.521 -0.465 -0.585 -0.413 
0.003 0.804 -0.003 0.595 0.439 0.430 -0.183 0.767 0.376 0.622 0.225 -0.649 0.420 0.412 -0.455 0.668 0.391 0.700 -0.283 0.526 0.523 -0.463 -0.586 -0.411 
0.002 -0.809 0.000 -0.587 0.443 0.431 -0.197 0.761 0.375 0.622 0.224 -0.649 0.419 0.393 -0.448 0.685 0.384 0.708 -0.283 0.522 0.525 -0.461 -0.587 -0.408 
0.007 -0.814 -0.002 -0.581 0.446 0.432 -0.209 0.756 0.374 0.623 0.223 -0.650 0.419 0.375 -0.445 0.697 0.378 0.714 -0.285 0.515 0.527 -0.459 -0.589 -0.406 
0.012 -0.817 -0.003 -0.576 0.445 0.437 -0.213 0.752 0.372 0.624 0.221 -0.650 0.419 0.360 -0.444 0.705 0.373 0.721 -0.289 0.508 0.529 -0.456 -0.591 -0.402 
0.017 -0.820 -0.005 -0.572 0.442 0.444 -0.212 0.750 0.370 0.626 0.219 -0.651 0.418 0.348 -0.445 0.711 0.367 0.728 -0.292 0.500 0.531 -0.454 -0.594 -0.399 
0.022 -0.822 -0.007 -0.569 0.440 0.449 -0.214 0.747 0.367 0.628 0.216 -0.651 0.419 0.338 -0.449 0.713 0.359 0.736 -0.296 0.492 0.533 -0.451 -0.596 -0.395 
0.028 -0.824 -0.009 -0.566 0.440 0.452 -0.218 0.745 0.364 0.631 0.214 -0.651 0.421 0.332 -0.457 0.709 0.352 0.744 -0.299 0.483 0.535 -0.449 -0.599 -0.392 
0.032 -0.825 -0.010 -0.564 0.439 0.455 -0.220 0.743 0.360 0.633 0.212 -0.651 0.423 0.331 -0.468 0.702 0.343 0.752 -0.303 0.474 0.537 -0.447 -0.601 -0.388 
0.036 -0.826 -0.012 -0.562 0.438 0.455 -0.223 0.743 0.357 0.636 0.210 -0.652 0.425 0.334 -0.480 0.691 0.334 0.760 -0.306 0.466 0.537 -0.446 -0.604 -0.385 
0.040 -0.827 -0.013 -0.561 0.438 0.453 -0.226 0.743 0.353 0.638 0.208 -0.652 0.428 0.338 -0.496 0.676 0.325 0.769 -0.309 0.456 0.536 -0.447 -0.605 -0.384 
0.043 -0.827 -0.014 -0.561 0.437 0.453 -0.228 0.743 0.350 0.640 0.206 -0.652 0.434 0.330 -0.525 0.654 0.316 0.776 -0.313 0.446 0.533 -0.448 -0.607 -0.382 
0.046 -0.826 -0.015 -0.561 0.431 0.455 -0.224 0.746 0.347 0.642 0.204 -0.652 0.440 0.320 -0.550 0.634 0.307 0.784 -0.318 0.436 0.531 -0.449 -0.611 -0.379 
0.048 -0.825 -0.015 -0.562 0.422 0.463 -0.217 0.749 0.343 0.645 0.202 -0.653 0.435 0.327 -0.550 0.633 0.298 0.792 -0.322 0.425 0.528 -0.449 -0.616 -0.374 
0.050 -0.822 -0.014 -0.566 0.412 0.475 -0.218 0.746 0.340 0.647 0.200 -0.653 0.422 0.354 -0.530 0.644 0.288 0.800 -0.326 0.414 0.524 -0.450 -0.621 -0.369 
0.053 -0.818 -0.012 -0.573 0.405 0.483 -0.234 0.740 0.336 0.650 0.198 -0.653 0.415 0.376 -0.527 0.639 0.276 0.808 -0.329 0.403 0.521 -0.452 -0.625 -0.365 
0.055 -0.810 -0.010 -0.584 0.402 0.484 -0.256 0.734 0.331 0.652 0.197 -0.653 0.414 0.391 -0.524 0.633 0.259 0.818 -0.329 0.393 0.522 -0.452 -0.625 -0.363 
0.058 -0.799 -0.006 -0.599 0.400 0.483 -0.253 0.737 0.328 0.653 0.197 -0.653 0.412 0.405 -0.523 0.627 0.235 0.831 -0.327 0.385 0.522 -0.455 -0.622 -0.366 
0.060 -0.784 -0.003 -0.617 0.385 0.485 -0.216 0.755 0.325 0.653 0.199 -0.654 0.410 0.414 -0.529 0.617 0.206 0.844 -0.321 0.377 0.521 -0.457 -0.620 -0.368 
0.061 -0.768 0.001 -0.637 0.378 0.491 -0.178 0.764 0.325 0.652 0.203 -0.654 0.407 0.421 -0.537 0.607 0.181 0.856 -0.316 0.367 0.523 -0.456 -0.619 -0.367 
0.058 -0.753 0.007 -0.656 0.391 0.488 -0.170 0.762 0.327 0.649 0.207 -0.655 0.406 0.427 -0.547 0.595 0.171 0.863 -0.319 0.352 0.526 -0.455 -0.619 -0.366 
0.051 -0.737 0.014 -0.673 0.394 0.495 -0.197 0.749 0.331 0.646 0.212 -0.654 -0.403 -0.432 0.553 -0.587 0.161 0.870 -0.323 0.336 0.527 -0.454 -0.618 -0.366 
0.044 -0.722 0.020 -0.690 0.389 0.511 -0.221 0.734 0.336 0.642 0.216 -0.654 -0.399 -0.439 0.555 -0.583 0.154 0.875 -0.327 0.322 0.526 -0.455 -0.616 -0.370 
0.037 -0.708 0.024 -0.705 0.379 0.519 -0.244 0.726 0.342 0.639 0.219 -0.653 -0.397 -0.443 0.557 -0.580 0.151 0.878 -0.334 0.307 0.526 -0.455 -0.614 -0.373 
0.031 -0.694 0.026 -0.719 0.378 0.521 -0.262 0.719 0.348 0.637 0.221 -0.651 -0.398 -0.445 0.562 -0.573 0.147 0.881 -0.339 0.295 0.525 -0.456 -0.614 -0.374 
0.025 -0.681 0.026 -0.731 0.376 0.529 -0.277 0.709 0.354 0.635 0.221 -0.650 -0.399 -0.445 0.568 -0.566 0.150 0.882 -0.346 0.284 0.525 -0.456 -0.614 -0.374 
0.023 -0.668 0.023 -0.743 0.371 0.538 -0.284 0.702 0.359 0.634 0.220 -0.649 -0.401 -0.444 0.575 -0.558 0.158 0.881 -0.352 0.274 0.526 -0.454 -0.614 -0.374 
0.021 -0.655 0.018 -0.755 0.367 0.544 -0.284 0.699 0.364 0.633 0.218 -0.648 -0.401 -0.445 0.579 -0.553 0.167 0.879 -0.358 0.266 0.528 -0.452 -0.615 -0.373 
0.017 -0.642 0.016 -0.767 0.366 0.548 -0.287 0.695 0.368 0.632 0.216 -0.648 -0.400 -0.449 0.579 -0.550 0.173 0.877 -0.362 0.263 0.529 -0.450 -0.616 -0.372 
0.013 -0.627 0.012 -0.779 0.366 0.553 -0.291 0.690 0.372 0.630 0.214 -0.647 -0.399 -0.452 0.579 -0.548 0.173 0.875 -0.364 0.267 0.530 -0.447 -0.618 -0.371 
0.006 -0.611 0.012 -0.791 0.362 0.560 -0.295 0.684 0.375 0.629 0.212 -0.647 -0.399 -0.455 0.580 -0.545 0.171 0.873 -0.365 0.274 0.532 -0.445 -0.618 -0.370 
-0.003 -0.596 0.014 -0.803 0.356 0.569 -0.299 0.678 0.379 0.627 0.212 -0.646 -0.399 -0.458 0.582 -0.542 0.169 0.870 -0.364 0.285 0.532 -0.443 -0.619 -0.371 
0.012 0.582 -0.016 0.813 0.353 0.579 -0.309 0.667 0.383 0.626 0.212 -0.645 -0.399 -0.459 0.584 -0.537 0.172 0.866 -0.365 0.296 0.533 -0.442 -0.619 -0.372 
0.023 0.567 -0.021 0.823 0.347 0.588 -0.319 0.657 0.387 0.624 0.213 -0.644 -0.401 -0.460 0.587 -0.533 0.182 0.860 -0.366 0.306 0.533 -0.441 -0.619 -0.373 
0.034 0.553 -0.029 0.832 0.341 0.596 -0.329 0.648 0.392 0.623 0.214 -0.643 -0.402 -0.460 0.591 -0.527 0.195 0.852 -0.368 0.317 0.533 -0.440 -0.618 -0.374 
0.043 0.540 -0.035 0.840 0.339 0.601 -0.342 0.638 0.396 0.622 0.215 -0.641 -0.403 -0.461 0.594 -0.522 0.210 0.843 -0.370 0.330 0.532 -0.440 -0.618 -0.376 
0.052 0.528 -0.041 0.847 -0.339 -0.604 0.356 -0.627 0.400 0.621 0.216 -0.639 -0.405 -0.461 0.597 -0.516 0.225 0.833 -0.370 0.344 0.532 -0.439 -0.618 -0.377 
0.060 0.517 -0.047 0.853 -0.342 -0.605 0.369 -0.617 0.404 0.620 0.216 -0.636 -0.406 -0.462 0.601 -0.510 0.239 0.823 -0.369 0.360 -0.531 0.438 0.619 0.378 
0.067 0.507 -0.052 0.858 -0.347 -0.605 0.381 -0.607 0.408 0.620 0.217 -0.634 -0.408 -0.464 0.604 -0.504 0.254 0.811 -0.368 0.378 -0.531 0.438 0.619 0.379 
0.073 0.498 -0.058 0.862 -0.352 -0.605 0.394 -0.596 0.412 0.620 0.217 -0.631 -0.409 -0.466 0.606 -0.499 0.271 0.798 -0.366 0.396 -0.529 0.438 0.619 0.380 
0.079 0.490 -0.065 0.866 -0.355 -0.606 0.404 -0.586 0.416 0.620 0.218 -0.629 -0.409 -0.469 0.608 -0.493 0.288 0.783 -0.363 0.415 -0.528 0.438 0.619 0.381 
0.085 0.483 -0.072 0.868 -0.356 -0.608 0.413 -0.577 0.420 0.619 0.218 -0.626 -0.410 -0.471 0.610 -0.488 0.305 0.768 -0.359 0.435 -0.527 0.439 0.619 0.383 
0.090 0.477 -0.080 0.870 -0.355 -0.611 0.420 -0.569 0.424 0.619 0.219 -0.624 -0.410 -0.475 0.612 -0.481 0.323 0.750 -0.355 0.455 -0.525 0.440 0.618 0.386 
0.095 0.473 -0.087 0.872 -0.353 -0.614 0.427 -0.563 0.427 0.618 0.220 -0.622 -0.411 -0.478 0.615 -0.474 0.341 0.732 -0.349 0.475 -0.523 0.442 0.617 0.389 
0.100 0.469 -0.095 0.872 -0.352 -0.615 0.435 -0.555 0.430 0.618 0.221 -0.620 -0.410 -0.482 0.616 -0.468 0.360 0.712 -0.343 0.496 -0.521 0.444 0.615 0.392 
0.105 0.467 -0.102 0.872 -0.351 -0.616 0.443 -0.548 0.433 0.617 0.222 -0.619 -0.410 -0.487 0.618 -0.462 0.379 0.690 -0.336 0.517 -0.519 0.445 0.614 0.395 
0.109 0.466 -0.108 0.871 -0.351 -0.617 0.450 -0.541 0.435 0.616 0.222 -0.618 -0.409 -0.492 0.619 -0.455 0.397 0.667 -0.327 0.539 -0.517 0.447 0.612 0.398 
0.113 0.467 -0.113 0.870 -0.350 -0.619 0.456 -0.535 0.437 0.615 0.223 -0.617 -0.409 -0.497 0.621 -0.448 0.414 0.643 -0.317 0.561 -0.516 0.448 0.610 0.400 
0.115 0.470 -0.117 0.867 -0.351 -0.620 0.462 -0.529 0.439 0.615 0.224 -0.616 -0.407 -0.504 0.622 -0.440 0.430 0.617 -0.304 0.584 -0.515 0.450 0.609 0.402 
0.116 0.474 -0.119 0.864 -0.352 -0.619 0.469 -0.522 0.440 0.614 0.224 -0.616 -0.407 -0.509 0.624 -0.432 0.444 0.591 -0.290 0.607 -0.514 0.451 0.608 0.404 
0.116 0.481 -0.119 0.861 -0.353 -0.619 0.477 -0.515 0.441 0.613 0.225 -0.615 -0.406 -0.515 0.625 -0.424 0.456 0.566 -0.273 0.630 -0.512 0.454 0.606 0.406 
0.115 0.490 -0.117 0.856 -0.353 -0.620 0.485 -0.506 0.442 0.613 0.225 -0.615 -0.404 -0.521 0.626 -0.417 0.467 0.541 -0.255 0.651 -0.510 0.456 0.604 0.408 
0.112 0.501 -0.114 0.851 -0.352 -0.622 0.493 -0.496 0.443 0.612 0.226 -0.615 -0.403 -0.526 0.627 -0.409 0.478 0.515 -0.240 0.669 -0.508 0.459 0.603 0.410 
0.109 0.513 -0.109 0.844 -0.351 -0.625 0.500 -0.486 0.444 0.611 0.226 -0.615 -0.403 -0.532 0.628 -0.401 0.492 0.488 -0.230 0.684 -0.506 0.461 0.602 0.411 
0.106 0.526 -0.103 0.838 -0.349 -0.629 0.505 -0.477 0.446 0.610 0.226 -0.615 -0.401 -0.538 0.629 -0.393 0.503 0.462 -0.221 0.696 -0.504 0.463 0.602 0.412 
0.103 0.538 -0.096 0.831 -0.348 -0.632 0.509 -0.469 0.447 0.610 0.226 -0.615 -0.399 -0.544 0.629 -0.385 0.513 0.442 -0.211 0.705 -0.501 0.465 0.602 0.412 
0.100 0.550 -0.090 0.824 -0.347 -0.635 0.513 -0.462 0.447 0.609 0.226 -0.615 -0.397 -0.552 0.629 -0.377 0.521 0.425 -0.200 0.713 -0.499 0.466 0.603 0.413 
0.100 0.558 -0.085 0.819 -0.347 -0.637 0.516 -0.456 0.447 0.610 0.225 -0.615 -0.395 -0.560 0.629 -0.368 0.526 0.411 -0.189 0.720 -0.497 0.467 0.604 0.412 
0.104 0.559 -0.086 0.818 -0.348 -0.638 0.521 -0.448 0.446 0.610 0.224 -0.615 -0.393 -0.567 0.629 -0.358 0.526 0.407 -0.177 0.725 -0.494 0.468 0.606 0.411 
0.110 0.555 -0.089 0.820 -0.351 -0.638 0.525 -0.441 0.445 0.611 0.223 -0.616 0.393 0.575 -0.629 0.346 0.520 0.416 -0.160 0.729 -0.490 0.470 0.609 0.409 
0.115 0.550 -0.092 0.822 -0.353 -0.638 0.528 -0.436 0.442 0.612 0.223 -0.617 0.392 0.582 -0.630 0.332 0.513 0.429 -0.148 0.729 -0.486 0.473 0.611 0.408 
0.121 0.545 -0.096 0.824 -0.355 -0.638 0.529 -0.432 0.440 0.612 0.223 -0.618 0.391 0.590 -0.630 0.318 0.512 0.437 -0.156 0.723 -0.482 0.477 0.612 0.407 
0.125 0.540 -0.100 0.827 -0.355 -0.639 0.530 -0.430 0.436 0.613 0.224 -0.619 0.390 0.599 -0.630 0.303 0.513 0.445 -0.171 0.714 -0.478 0.481 0.613 0.406 
0.127 0.535 -0.100 0.829 0.356 0.640 -0.531 0.427 0.433 0.613 0.225 -0.621 0.390 0.606 -0.631 0.287 0.516 0.452 -0.195 0.701 -0.476 0.483 0.614 0.405 
0.129 0.531 -0.100 0.831 0.359 0.638 -0.534 0.423 0.429 0.614 0.225 -0.623 0.391 0.613 -0.632 0.270 0.529 0.447 -0.225 0.685 -0.475 0.485 0.615 0.402 
0.132 0.527 -0.101 0.833 0.363 0.636 -0.536 0.420 0.424 0.614 0.226 -0.626 0.392 0.619 -0.633 0.250 0.529 0.458 -0.221 0.679 -0.473 0.486 0.617 0.399 
0.136 0.526 -0.105 0.833 0.370 0.633 -0.538 0.416 0.419 0.615 0.227 -0.628 0.394 0.625 -0.634 0.229 0.512 0.487 -0.200 0.679 -0.472 0.487 0.619 0.396 
0.140 0.527 -0.110 0.831 0.380 0.628 -0.539 0.414 0.414 0.616 0.228 -0.630 0.397 0.630 -0.635 0.208 0.498 0.511 -0.193 0.674 -0.473 0.485 0.622 0.392 
0.143 0.527 -0.114 0.830 0.391 0.623 -0.536 0.415 0.408 0.616 0.229 -0.633 0.399 0.635 -0.635 0.185 0.494 0.527 -0.203 0.662 -0.474 0.484 0.622 0.392 
0.146 0.522 -0.116 0.833 0.401 0.618 -0.528 0.423 0.402 0.617 0.228 -0.636 0.401 0.640 -0.635 0.161 0.503 0.530 -0.231 0.643 -0.474 0.484 0.622 0.394 
0.149 0.508 -0.121 0.840 0.410 0.615 -0.515 0.435 0.395 0.619 0.227 -0.640 0.403 0.645 -0.635 0.135 0.521 0.524 -0.267 0.619 -0.477 0.480 0.622 0.394 
0.158 0.493 -0.138 0.844 0.418 0.611 -0.498 0.452 0.389 0.621 0.225 -0.643 0.405 0.650 -0.633 0.109 0.528 0.529 -0.282 0.602 -0.482 0.475 0.623 0.392 
0.157 0.489 -0.141 0.847 0.425 0.607 -0.479 0.471 0.382 0.623 0.221 -0.646 0.408 0.653 -0.633 0.082 0.511 0.557 -0.268 0.598 -0.483 0.474 0.621 0.394 
0.150 0.503 -0.127 0.842 0.431 0.601 -0.460 0.491 0.376 0.625 0.217 -0.648 0.398 0.667 -0.626 0.068 0.496 0.579 -0.255 0.595 -0.483 0.475 0.619 0.398 
0.142 0.522 -0.110 0.834 0.438 0.592 -0.444 0.510 0.372 0.628 0.214 -0.649 0.390 0.680 -0.618 0.055 0.494 0.586 -0.258 0.589 -0.483 0.475 0.618 0.400 
0.138 0.537 -0.097 0.827 0.444 0.583 -0.432 0.526 0.370 0.629 0.213 -0.649 0.388 0.687 -0.613 0.033 0.496 0.588 -0.263 0.583 -0.481 0.478 0.616 0.403 
0.139 0.549 -0.096 0.819 0.447 0.575 -0.421 0.540 0.370 0.630 0.213 -0.649 0.376 0.699 -0.608 0.028 0.491 0.595 -0.259 0.581 -0.479 0.480 0.612 0.407 
0.137 0.563 -0.090 0.810 0.456 0.564 -0.418 0.546 0.372 0.629 0.214 -0.648 0.357 0.713 -0.603 0.032 0.480 0.608 -0.248 0.582 -0.480 0.480 0.609 0.411 
0.135 0.573 -0.088 0.804 0.469 0.545 -0.414 0.558 0.375 0.628 0.214 -0.647 0.347 0.721 -0.599 0.031 0.475 0.616 -0.244 0.579 -0.481 0.480 0.606 0.414 
0.138 0.576 -0.096 0.800 0.475 0.531 -0.405 0.573 0.377 0.627 0.214 -0.647 0.340 0.728 -0.594 0.035 0.476 0.618 -0.248 0.574 -0.482 0.481 0.602 0.418 
0.141 0.577 -0.103 0.798 0.479 0.521 -0.395 0.586 0.377 0.627 0.212 -0.648 0.336 0.733 -0.590 0.041 0.477 0.621 -0.252 0.569 -0.483 0.481 0.599 0.421 
0.142 0.579 -0.108 0.796 0.480 0.512 -0.381 0.601 0.377 0.627 0.208 -0.650 0.336 0.736 -0.586 0.046 0.475 0.626 -0.252 0.565 -0.484 0.480 0.597 0.422 
0.143 0.584 -0.110 0.791 0.483 0.500 -0.369 0.617 0.375 0.628 0.203 -0.652 0.340 0.737 -0.582 0.053 0.470 0.631 -0.251 0.563 -0.485 0.481 0.595 0.423 
0.140 0.592 -0.107 0.786 0.487 0.486 -0.360 0.630 0.372 0.628 0.198 -0.654 0.346 0.736 -0.579 0.060 0.466 0.636 -0.250 0.562 -0.487 0.481 0.592 0.425 
0.137 0.605 -0.100 0.778 0.490 0.472 -0.351 0.644 0.370 0.629 0.193 -0.656 0.352 0.734 -0.577 0.071 0.462 0.641 -0.249 0.560 -0.488 0.482 0.589 0.427 
0.133 0.618 -0.092 0.769 0.490 0.461 -0.340 0.657 0.367 0.630 0.188 -0.658 0.359 0.731 -0.575 0.084 0.457 0.645 -0.248 0.560 -0.489 0.483 0.587 0.428 
0.127 0.633 -0.082 0.759 0.488 0.453 -0.323 0.673 0.365 0.631 0.184 -0.659 0.366 0.727 -0.572 0.100 0.454 0.648 -0.247 0.559 -0.490 0.483 0.584 0.430 
0.122 0.647 -0.073 0.749 0.485 0.446 -0.303 0.688 0.363 0.632 0.182 -0.660 0.374 0.721 -0.571 0.118 0.451 0.651 -0.247 0.559 -0.491 0.485 0.581 0.431 
0.119 0.660 -0.070 0.739 0.484 0.437 -0.289 0.701 0.362 0.632 0.181 -0.661 0.383 0.715 -0.569 0.137 0.448 0.653 -0.247 0.558 -0.492 0.487 0.578 0.433 
0.115 0.671 -0.066 0.730 0.482 0.428 -0.276 0.713 0.361 0.632 0.182 -0.661 0.392 0.707 -0.567 0.158 0.446 0.655 -0.247 0.558 -0.493 0.488 0.575 0.434 
0.111 0.681 -0.063 0.721 0.480 0.421 -0.262 0.724 0.360 0.632 0.183 -0.662 0.400 0.698 -0.566 0.181 0.443 0.657 -0.247 0.557 -0.493 0.490 0.573 0.435 
0.107 0.689 -0.062 0.714 0.477 0.417 -0.248 0.732 0.360 0.632 0.184 -0.662 0.408 0.688 -0.564 0.204 0.438 0.661 -0.245 0.558 -0.494 0.491 0.571 0.435 
0.103 0.698 -0.060 0.707 0.475 0.414 -0.236 0.739 0.359 0.631 0.187 -0.662 0.414 0.677 -0.563 0.229 0.433 0.665 -0.243 0.558 -0.496 0.491 0.569 0.435 
0.098 0.706 -0.058 0.699 0.474 0.412 -0.226 0.745 0.358 0.631 0.189 -0.661 0.419 0.666 -0.561 0.256 0.428 0.668 -0.241 0.559 -0.498 0.491 0.568 0.435 
0.094 0.715 -0.056 0.691 0.472 0.409 -0.218 0.750 0.357 0.631 0.192 -0.661 0.423 0.655 -0.558 0.284 0.424 0.671 -0.240 0.559 -0.500 0.491 0.566 0.434 
0.090 0.723 -0.054 0.683 0.470 0.408 -0.211 0.754 0.356 0.631 0.195 -0.661 0.425 0.643 -0.555 0.314 0.419 0.675 -0.239 0.559 0.502 -0.490 -0.565 -0.434 
0.084 0.732 -0.050 0.674 0.467 0.408 -0.204 0.758 0.354 0.632 0.197 -0.661 0.426 0.630 -0.550 0.345 0.414 0.678 -0.238 0.558 0.505 -0.489 -0.565 -0.432 
0.077 0.742 -0.044 0.665 0.464 0.409 -0.197 0.761 0.353 0.632 0.199 -0.661 0.426 0.616 -0.546 0.377 0.409 0.682 -0.237 0.558 0.508 -0.488 -0.564 -0.431 
0.069 0.751 -0.037 0.656 0.460 0.410 -0.190 0.764 0.350 0.633 0.201 -0.661 0.427 0.599 -0.540 0.408 0.404 0.686 -0.236 0.557 0.511 -0.486 -0.564 -0.430 
0.060 0.759 -0.029 0.647 0.457 0.412 -0.185 0.766 0.348 0.634 0.203 -0.661 0.427 0.581 -0.536 0.439 0.399 0.690 -0.235 0.556 0.514 -0.485 -0.564 -0.428 
0.050 0.767 -0.020 0.639 0.453 0.415 -0.182 0.768 0.345 0.635 0.204 -0.661 -0.426 -0.562 0.530 -0.471 0.394 0.695 -0.234 0.554 0.517 -0.483 -0.564 -0.426 
0.040 0.775 -0.012 0.631 0.450 0.419 -0.180 0.768 0.342 0.636 0.206 -0.661 -0.424 -0.542 0.523 -0.502 0.388 0.700 -0.233 0.553 0.520 -0.480 -0.565 -0.424 
