0.432 -0.826 0.332 -0.144
0.417 -0.834 0.330 -0.147
0.404 -0.841 0.324 -0.157
0.398 -0.844 0.315 -0.173
0.402 -0.842 0.308 -0.187
0.403 -0.841 0.301 -0.201
0.403 -0.840 0.295 -0.212
0.401 -0.840 0.289 -0.224
0.400 -0.840 0.285 -0.232
0.402 -0.838 0.281 -0.240
0.404 -0.836 0.277 -0.247
0.405 -0.835 0.274 -0.253
0.406 -0.833 0.271 -0.259
0.405 -0.833 0.268 -0.265
0.403 -0.833 0.264 -0.272
0.402 -0.833 0.260 -0.279
0.399 -0.833 0.258 -0.282
0.398 -0.834 0.257 -0.284
0.399 -0.833 0.256 -0.286
0.401 -0.831 0.254 -0.289
0.401 -0.830 0.253 -0.293
0.397 -0.832 0.250 -0.297
0.384 -0.839 0.247 -0.298
0.369 -0.847 0.246 -0.294
0.355 -0.854 0.246 -0.290
0.343 -0.862 0.249 -0.279
0.337 -0.866 0.253 -0.267
0.336 -0.868 0.257 -0.259
0.334 -0.870 0.261 -0.251
0.332 -0.872 0.265 -0.242
0.329 -0.875 0.269 -0.231
0.318 -0.881 0.274 -0.219
0.303 -0.887 0.276 -0.211
0.295 -0.892 0.282 -0.196
0.298 -0.892 0.290 -0.178
0.307 -0.889 0.295 -0.168
0.314 -0.887 0.298 -0.162
0.321 -0.884 0.301 -0.157
0.326 -0.882 0.304 -0.151
0.333 -0.880 0.307 -0.143
0.339 -0.878 0.311 -0.133
0.345 -0.875 0.316 -0.121
0.351 -0.873 0.322 -0.108
0.354 -0.871 0.327 -0.094
0.358 -0.869 0.333 -0.079
0.363 -0.866 0.338 -0.066
0.368 -0.863 0.341 -0.055
0.374 -0.860 0.345 -0.045
0.378 -0.857 0.348 -0.035
0.381 -0.855 0.352 -0.023
0.380 -0.853 0.357 -0.011
0.383 -0.850 0.361 0.002
0.389 -0.846 0.364 0.013
0.397 -0.842 0.364 0.020
0.405 -0.839 0.364 0.023
0.412 -0.835 0.363 0.027
0.417 -0.832 0.363 0.030
0.421 -0.831 0.363 0.032
0.421 -0.831 0.363 0.032
0.417 -0.833 0.362 0.029
0.414 -0.836 0.359 0.022
0.411 -0.839 0.357 0.015
0.409 -0.841 0.353 0.006
0.408 -0.843 0.350 -0.002
0.408 -0.844 0.348 -0.005
0.409 -0.844 0.348 -0.005
0.411 -0.843 0.347 -0.007
0.410 -0.844 0.346 -0.009
0.399 -0.850 0.344 -0.016
0.386 -0.857 0.341 -0.027
0.372 -0.863 0.338 -0.038
0.360 -0.869 0.335 -0.049
0.343 -0.876 0.333 -0.057
0.335 -0.879 0.337 -0.049
0.330 -0.880 0.341 -0.040
0.329 -0.879 0.345 -0.029
0.330 -0.877 0.348 -0.018
0.330 -0.875 0.353 -0.005
0.324 -0.876 0.358 0.008
0.314 -0.879 0.359 0.008
0.307 -0.881 0.360 0.005
0.303 -0.882 0.361 0.008
0.302 -0.881 0.363 0.015
0.303 -0.880 0.365 0.023
0.304 -0.878 0.368 0.035
0.305 -0.874 0.374 0.053
0.288 -0.880 0.374 0.044
0.277 -0.883 0.376 0.044
0.274 -0.884 0.377 0.047
0.274 -0.883 0.378 0.051
0.274 -0.882 0.380 0.058
0.276 -0.880 0.381 0.067
0.279 -0.877 0.383 0.075
0.281 -0.876 0.384 0.084
0.279 -0.874 0.386 0.091
0.275 -0.874 0.389 0.098
0.268 -0.874 0.391 0.103
0.263 -0.874 0.393 0.109
0.261 -0.873 0.395 0.117
0.259 -0.872 0.396 0.125
0.256 -0.871 0.398 0.132
0.253 -0.870 0.400 0.138
0.250 -0.870 0.401 0.144
0.247 -0.869 0.402 0.149
0.243 -0.869 0.403 0.154
0.239 -0.869 0.404 0.159
0.235 -0.869 0.405 0.163
0.231 -0.868 0.406 0.166
0.228 -0.868 0.406 0.170
0.224 -0.869 0.407 0.173
0.220 -0.869 0.407 0.176
0.217 -0.869 0.407 0.180
0.215 -0.868 0.407 0.184
0.213 -0.868 0.407 0.187
0.211 -0.868 0.407 0.190
0.210 -0.868 0.406 0.193
0.209 -0.868 0.405 0.195
0.208 -0.868 0.405 0.198
0.208 -0.868 0.403 0.200
0.208 -0.868 0.402 0.202
0.210 -0.868 0.400 0.204
0.211 -0.868 0.398 0.206
0.214 -0.869 0.396 0.207
0.217 -0.869 0.394 0.208
0.220 -0.869 0.391 0.209
0.224 -0.869 0.388 0.209
0.229 -0.869 0.385 0.209
0.234 -0.869 0.381 0.209
0.240 -0.870 0.377 0.208
0.246 -0.870 0.373 0.206
0.253 -0.871 0.368 0.204
0.260 -0.872 0.363 0.201
0.268 -0.873 0.357 0.196
0.277 -0.874 0.350 0.191
0.285 -0.876 0.342 0.184
0.294 -0.879 0.333 0.174
0.299 -0.884 0.322 0.160
0.300 -0.890 0.313 0.144
0.297 -0.895 0.306 0.130
0.292 -0.900 0.300 0.119
0.287 -0.904 0.297 0.113
0.281 -0.906 0.296 0.111
0.272 -0.909 0.297 0.109
0.263 -0.911 0.297 0.108
0.252 -0.914 0.299 0.105
0.241 -0.917 0.301 0.104
0.229 -0.919 0.303 0.105
0.216 -0.921 0.307 0.107
0.204 -0.921 0.312 0.113
0.192 -0.921 0.317 0.119
0.179 -0.921 0.323 0.124
0.163 -0.921 0.330 0.129
0.146 -0.920 0.337 0.132
0.129 -0.920 0.346 0.134
0.111 -0.918 0.356 0.136
0.096 -0.915 0.366 0.140
0.082 -0.911 0.378 0.146
0.070 -0.906 0.389 0.155
0.057 -0.900 0.400 0.164
0.044 -0.894 0.411 0.172
0.030 -0.889 0.421 0.179
0.017 -0.883 0.431 0.186
0.005 -0.877 0.440 0.192
-0.007 -0.870 0.450 0.200
-0.018 -0.863 0.460 0.209
-0.029 -0.856 0.469 0.217
-0.040 -0.849 0.477 0.224
-0.049 -0.843 0.483 0.230
-0.059 -0.838 0.490 0.235
-0.068 -0.831 0.496 0.242
-0.076 -0.824 0.502 0.250
-0.084 -0.817 0.508 0.258
-0.093 -0.810 0.515 0.266
-0.102 -0.802 0.521 0.273
-0.111 -0.794 0.528 0.281
-0.119 -0.786 0.534 0.287
-0.127 -0.778 0.540 0.294
-0.136 -0.769 0.547 0.302
-0.144 -0.759 0.554 0.310
-0.152 -0.748 0.562 0.319
-0.159 -0.735 0.572 0.328
-0.166 -0.722 0.582 0.336
-0.172 -0.708 0.594 0.341
-0.177 -0.695 0.606 0.345
-0.179 -0.682 0.618 0.347
-0.180 -0.671 0.630 0.346
-0.181 -0.661 0.642 0.344
-0.181 -0.651 0.653 0.340
-0.179 -0.643 0.664 0.336
-0.175 -0.637 0.674 0.330
-0.169 -0.632 0.684 0.323
-0.162 -0.628 0.693 0.315
-0.154 -0.625 0.701 0.307
-0.145 -0.622 0.709 0.298
-0.136 -0.620 0.717 0.288
-0.125 -0.619 0.724 0.277
-0.114 -0.618 0.731 0.264
-0.103 -0.618 0.738 0.250
-0.093 -0.619 0.744 0.234
-0.084 -0.620 0.749 0.218
-0.075 -0.622 0.753 0.204
-0.066 -0.623 0.755 0.193
-0.056 -0.625 0.757 0.183
-0.046 -0.627 0.758 0.173
-0.038 -0.629 0.759 0.162
-0.032 -0.631 0.760 0.154
-0.027 -0.632 0.760 0.149
-0.023 -0.633 0.760 0.144
-0.019 -0.635 0.760 0.140
-0.015 -0.636 0.759 0.137
-0.011 -0.638 0.759 0.133
-0.007 -0.639 0.758 0.129
-0.005 -0.640 0.758 0.126
-0.005 -0.641 0.757 0.123
-0.005 -0.642 0.757 0.121
-0.005 -0.644 0.756 0.120
-0.005 -0.645 0.755 0.119
-0.004 -0.646 0.754 0.118
-0.004 -0.647 0.753 0.119
-0.006 -0.648 0.752 0.120
-0.010 -0.649 0.751 0.121
-0.015 -0.650 0.750 0.122
-0.019 -0.651 0.749 0.122
-0.023 -0.652 0.748 0.123
-0.026 -0.653 0.746 0.125
-0.029 -0.654 0.745 0.126
-0.031 -0.656 0.743 0.128
-0.032 -0.657 0.742 0.132
-0.033 -0.658 0.740 0.136
-0.033 -0.660 0.737 0.141
-0.033 -0.661 0.735 0.147
-0.034 -0.662 0.732 0.153
-0.035 -0.664 0.730 0.160
-0.034 -0.665 0.727 0.167
-0.034 -0.667 0.724 0.175
-0.034 -0.668 0.720 0.183
-0.034 -0.669 0.717 0.191
-0.035 -0.670 0.714 0.199
-0.037 -0.671 0.711 0.206
-0.037 -0.672 0.708 0.215
-0.034 -0.674 0.702 0.226
-0.032 -0.676 0.697 0.237
-0.026 -0.678 0.692 0.247
-0.022 -0.679 0.688 0.256
-0.019 -0.679 0.684 0.266
-0.017 -0.679 0.680 0.276
-0.016 -0.679 0.677 0.285
-0.016 -0.678 0.673 0.294
-0.018 -0.677 0.671 0.303
-0.023 -0.675 0.668 0.311
-0.028 -0.673 0.667 0.318
-0.035 -0.671 0.666 0.324
-0.041 -0.669 0.666 0.327
-0.049 -0.668 0.666 0.329
-0.057 -0.667 0.666 0.329
-0.065 -0.665 0.666 0.332
-0.071 -0.663 0.664 0.339
-0.076 -0.661 0.661 0.347
-0.080 -0.659 0.657 0.356
-0.083 -0.658 0.654 0.365
-0.087 -0.656 0.650 0.373
-0.091 -0.654 0.647 0.381
-0.094 -0.652 0.644 0.389
-0.098 -0.650 0.640 0.397
-0.101 -0.649 0.637 0.405
-0.103 -0.647 0.633 0.412
-0.106 -0.646 0.630 0.419
-0.108 -0.644 0.626 0.425
-0.110 -0.643 0.623 0.431
-0.113 -0.642 0.620 0.436
-0.115 -0.641 0.618 0.441
-0.117 -0.640 0.615 0.445
-0.119 -0.640 0.612 0.449
-0.121 -0.639 0.610 0.453
-0.122 -0.639 0.607 0.456
-0.122 -0.639 0.604 0.460
-0.122 -0.640 0.602 0.463
-0.121 -0.641 0.599 0.466
-0.119 -0.642 0.596 0.468
-0.117 -0.643 0.593 0.470
-0.115 -0.645 0.590 0.472
-0.112 -0.647 0.587 0.473
-0.109 -0.650 0.585 0.473
-0.105 -0.653 0.583 0.472
-0.101 -0.656 0.581 0.471
-0.096 -0.660 0.579 0.468
-0.091 -0.665 0.578 0.465
-0.085 -0.669 0.577 0.460
-0.079 -0.675 0.577 0.454
-0.071 -0.681 0.576 0.446
-0.063 -0.688 0.576 0.437
-0.053 -0.695 0.577 0.426
-0.042 -0.702 0.578 0.414
-0.031 -0.710 0.578 0.401
-0.020 -0.717 0.580 0.387
-0.009 -0.723 0.581 0.372
-0.000 -0.729 0.584 0.356
0.009 -0.735 0.587 0.339
0.019 -0.740 0.590 0.324
0.029 -0.744 0.592 0.309
0.038 -0.747 0.595 0.294
0.044 -0.749 0.599 0.278
0.049 -0.751 0.605 0.261
0.050 -0.751 0.611 0.244
0.047 -0.750 0.619 0.229
0.042 -0.747 0.628 0.214
0.037 -0.742 0.637 0.203
0.032 -0.736 0.647 0.197
0.025 -0.727 0.657 0.196
0.016 -0.718 0.667 0.199
0.005 -0.708 0.677 0.202
-0.007 -0.698 0.687 0.201
-0.019 -0.689 0.698 0.196
-0.031 -0.678 0.708 0.192
-0.042 -0.667 0.718 0.195
-0.051 -0.655 0.726 0.205
-0.061 -0.643 0.732 0.216
-0.071 -0.632 0.737 0.227
-0.082 -0.622 0.742 0.236
-0.091 -0.613 0.745 0.246
-0.099 -0.603 0.748 0.257
-0.104 -0.593 0.751 0.270
-0.108 -0.584 0.753 0.284
-0.113 -0.574 0.755 0.296
-0.119 -0.565 0.757 0.308
-0.126 -0.555 0.758 0.318
-0.133 -0.546 0.759 0.328
-0.139 -0.538 0.760 0.337
-0.145 -0.528 0.761 0.348
-0.149 -0.517 0.762 0.361
-0.152 -0.506 0.762 0.374
-0.156 -0.495 0.762 0.387
-0.161 -0.484 0.762 0.399
-0.167 -0.471 0.763 0.410
-0.174 -0.457 0.764 0.421
-0.178 -0.441 0.765 0.433
-0.173 -0.430 0.769 0.441
-0.163 -0.427 0.774 0.438
-0.152 -0.427 0.780 0.432
-0.146 -0.420 0.785 0.431
-0.151 -0.406 0.785 0.444
-0.158 -0.391 0.789 0.446
-0.165 -0.381 0.797 0.438
-0.172 -0.371 0.805 0.430
-0.176 -0.362 0.812 0.422
-0.175 -0.356 0.818 0.417
-0.171 -0.351 0.823 0.412
-0.166 -0.347 0.828 0.409
-0.161 -0.343 0.832 0.406
-0.157 -0.338 0.835 0.404
-0.153 -0.332 0.838 0.406
-0.150 -0.324 0.839 0.411
-0.146 -0.318 0.840 0.415
-0.140 -0.315 0.842 0.415
-0.133 -0.313 0.845 0.412
-0.127 -0.312 0.850 0.406
-0.121 -0.311 0.855 0.398
-0.115 -0.311 0.860 0.388
-0.111 -0.310 0.865 0.377
-0.107 -0.309 0.871 0.367
-0.104 -0.308 0.876 0.355
-0.101 -0.308 0.882 0.343
-0.099 -0.307 0.887 0.330
-0.095 -0.307 0.892 0.317
-0.090 -0.308 0.898 0.302
-0.086 -0.308 0.903 0.285
-0.082 -0.309 0.909 0.267
-0.078 -0.310 0.914 0.249
-0.075 -0.312 0.919 0.230
-0.072 -0.313 0.923 0.211
-0.070 -0.314 0.927 0.193
-0.068 -0.315 0.930 0.176
-0.067 -0.316 0.933 0.161
-0.064 -0.317 0.935 0.145
-0.060 -0.319 0.937 0.129
-0.057 -0.320 0.938 0.118
-0.055 -0.321 0.939 0.110
-0.055 -0.322 0.939 0.104
-0.054 -0.323 0.940 0.098
-0.054 -0.324 0.940 0.091
-0.053 -0.325 0.940 0.085
-0.052 -0.326 0.941 0.078
-0.052 -0.327 0.941 0.072
-0.053 -0.328 0.941 0.067
-0.056 -0.328 0.941 0.063
-0.059 -0.329 0.941 0.060
-0.060 -0.330 0.940 0.057
-0.060 -0.331 0.940 0.054
-0.060 -0.333 0.940 0.052
-0.061 -0.334 0.939 0.050
-0.063 -0.335 0.939 0.048
-0.065 -0.336 0.938 0.047
-0.069 -0.338 0.938 0.047
-0.072 -0.339 0.937 0.047
-0.075 -0.340 0.936 0.048
-0.078 -0.342 0.935 0.048
-0.081 -0.343 0.934 0.049
-0.083 -0.345 0.934 0.050
-0.084 -0.347 0.933 0.052
-0.085 -0.349 0.932 0.054
-0.087 -0.351 0.931 0.056
-0.088 -0.353 0.929 0.059
-0.089 -0.356 0.928 0.063
-0.090 -0.358 0.927 0.067
-0.090 -0.361 0.925 0.071
-0.090 -0.364 0.924 0.076
-0.090 -0.367 0.922 0.081
-0.090 -0.370 0.921 0.086
-0.092 -0.372 0.919 0.092
-0.096 -0.375 0.917 0.096
-0.103 -0.377 0.915 0.097
-0.109 -0.380 0.914 0.095
-0.112 -0.383 0.911 0.101
-0.109 -0.386 0.910 0.107
-0.106 -0.390 0.908 0.114
-0.103 -0.393 0.906 0.121
-0.099 -0.397 0.903 0.128
-0.096 -0.400 0.901 0.135
-0.094 -0.404 0.899 0.143
-0.098 -0.406 0.896 0.148
-0.101 -0.408 0.896 0.144
-0.102 -0.411 0.893 0.151
-0.097 -0.415 0.891 0.157
-0.092 -0.418 0.889 0.164
-0.087 -0.422 0.887 0.169
-0.080 -0.425 0.885 0.172
-0.073 -0.429 0.884 0.173
-0.068 -0.432 0.883 0.171
-0.066 -0.435 0.883 0.166
-0.067 -0.437 0.883 0.159
-0.069 -0.440 0.882 0.153
-0.072 -0.443 0.882 0.146
-0.076 -0.445 0.881 0.141
-0.081 -0.447 0.880 0.137
-0.084 -0.450 0.880 0.130
-0.076 -0.454 0.878 0.130
-0.070 -0.457 0.876 0.134
-0.066 -0.460 0.874 0.140
-0.062 -0.464 0.871 0.147
-0.061 -0.467 0.868 0.156
-0.062 -0.470 0.865 0.164
-0.062 -0.472 0.862 0.171
-0.062 -0.475 0.859 0.179
-0.062 -0.477 0.856 0.187
-0.062 -0.480 0.853 0.194
-0.062 -0.482 0.850 0.202
-0.062 -0.484 0.847 0.210
-0.063 -0.487 0.844 0.217
-0.064 -0.489 0.840 0.225
-0.066 -0.491 0.838 0.231
-0.068 -0.492 0.835 0.237
-0.072 -0.494 0.832 0.242
-0.075 -0.495 0.830 0.247
-0.079 -0.496 0.827 0.251
-0.082 -0.497 0.825 0.255
-0.086 -0.498 0.823 0.259
-0.090 -0.499 0.820 0.263
-0.093 -0.501 0.818 0.268
-0.095 -0.502 0.815 0.272
-0.097 -0.503 0.813 0.277
-0.098 -0.505 0.811 0.280
-0.099 -0.506 0.808 0.284
-0.100 -0.508 0.806 0.287
-0.101 -0.509 0.804 0.289
-0.102 -0.511 0.803 0.291
-0.103 -0.512 0.801 0.292
-0.105 -0.514 0.800 0.293
-0.106 -0.515 0.798 0.294
-0.107 -0.516 0.797 0.294
-0.108 -0.518 0.796 0.294
-0.109 -0.519 0.795 0.293
-0.109 -0.521 0.795 0.291
-0.109 -0.523 0.794 0.290
-0.108 -0.525 0.794 0.287
-0.106 -0.527 0.794 0.284
-0.104 -0.530 0.793 0.281
-0.102 -0.532 0.793 0.277
-0.099 -0.535 0.794 0.273
-0.096 -0.537 0.794 0.268
-0.093 -0.540 0.795 0.261
-0.089 -0.543 0.796 0.254
-0.084 -0.545 0.797 0.245
-0.079 -0.548 0.798 0.236
-0.073 -0.551 0.800 0.225
-0.066 -0.554 0.802 0.213
-0.059 -0.556 0.804 0.200
-0.052 -0.559 0.806 0.186
-0.042 -0.561 0.809 0.170
-0.031 -0.563 0.811 0.154
-0.020 -0.565 0.814 0.138
-0.007 -0.565 0.816 0.122
0.004 -0.565 0.818 0.106
0.013 -0.564 0.821 0.091
0.022 -0.561 0.824 0.077
0.029 -0.558 0.827 0.065
0.032 -0.554 0.830 0.058
0.034 -0.548 0.834 0.055
0.035 -0.543 0.838 0.052
0.034 -0.537 0.842 0.052
0.029 -0.530 0.846 0.051
0.020 -0.523 0.850 0.052
0.010 -0.516 0.855 0.054
-0.000 -0.509 0.859 0.057
-0.009 -0.501 0.863 0.062
-0.015 -0.493 0.867 0.069
-0.020 -0.485 0.871 0.076
-0.027 -0.477 0.875 0.080
-0.038 -0.468 0.879 0.085
-0.052 -0.459 0.882 0.093
-0.066 -0.451 0.884 0.105
-0.074 -0.444 0.885 0.121
-0.076 -0.437 0.885 0.140
-0.077 -0.430 0.886 0.158
-0.079 -0.421 0.887 0.174
-0.086 -0.411 0.888 0.187
-0.095 -0.403 0.887 0.202
-0.103 -0.398 0.886 0.213
-0.107 -0.395 0.885 0.224
-0.108 -0.391 0.883 0.237
-0.107 -0.387 0.880 0.252
-0.105 -0.383 0.878 0.267
-0.105 -0.379 0.875 0.281
-0.106 -0.375 0.873 0.293
-0.108 -0.371 0.871 0.304
-0.111 -0.367 0.868 0.315
-0.114 -0.362 0.865 0.327
-0.120 -0.355 0.863 0.340
-0.126 -0.347 0.860 0.352
-0.132 -0.340 0.857 0.364
-0.140 -0.331 0.854 0.376
-0.149 -0.319 0.852 0.387
-0.158 -0.307 0.849 0.400
-0.164 -0.297 0.845 0.414
-0.169 -0.289 0.840 0.428
-0.174 -0.277 0.835 0.442
-0.181 -0.264 0.836 0.446
-0.190 -0.251 0.838 0.446
-0.195 -0.242 0.841 0.443
-0.192 -0.237 0.845 0.440
-0.187 -0.233 0.844 0.446
-0.186 -0.228 0.836 0.463
-0.184 -0.226 0.828 0.478
-0.176 -0.226 0.821 0.494
-0.165 -0.228 0.823 0.493
-0.159 -0.228 0.827 0.488
-0.158 -0.224 0.831 0.483
-0.160 -0.219 0.836 0.477
-0.164 -0.214 0.840 0.471
-0.166 -0.208 0.840 0.474
-0.158 -0.208 0.835 0.485
-0.148 -0.211 0.836 0.485
-0.142 -0.212 0.840 0.479
-0.140 -0.211 0.845 0.472
-0.139 -0.210 0.849 0.464
-0.136 -0.210 0.854 0.456
-0.133 -0.211 0.859 0.447
-0.131 -0.211 0.864 0.438
-0.131 -0.210 0.866 0.434
-0.131 -0.209 0.867 0.433
-0.129 -0.210 0.869 0.430
-0.124 -0.212 0.871 0.425
-0.121 -0.214 0.875 0.417
-0.118 -0.215 0.879 0.408
-0.116 -0.217 0.884 0.398
-0.114 -0.218 0.889 0.386
-0.111 -0.220 0.894 0.374
-0.108 -0.222 0.899 0.361
-0.105 -0.224 0.904 0.348
-0.103 -0.226 0.909 0.335
-0.102 -0.228 0.914 0.321
-0.100 -0.230 0.918 0.306
-0.097 -0.233 0.923 0.289
-0.091 -0.236 0.928 0.272
-0.083 -0.240 0.933 0.255
-0.075 -0.244 0.937 0.238
-0.068 -0.247 0.941 0.220
-0.064 -0.249 0.945 0.202
-0.062 -0.251 0.948 0.184
-0.061 -0.252 0.951 0.166
-0.057 -0.254 0.954 0.149
-0.050 -0.256 0.956 0.133
-0.042 -0.258 0.958 0.119
-0.035 -0.260 0.959 0.105
-0.029 -0.262 0.960 0.092
-0.024 -0.263 0.961 0.081
-0.019 -0.265 0.962 0.071
-0.014 -0.266 0.962 0.062
-0.011 -0.267 0.962 0.053
-0.009 -0.267 0.963 0.044
-0.008 -0.268 0.963 0.035
-0.008 -0.269 0.963 0.025
-0.007 -0.269 0.963 0.015
-0.005 -0.270 0.963 0.008
-0.003 -0.271 0.963 0.002
-0.001 -0.271 0.963 -0.002
-0.001 -0.272 0.962 -0.006
-0.003 -0.272 0.962 -0.011
-0.005 -0.273 0.962 -0.016
-0.007 -0.274 0.962 -0.020
-0.009 -0.274 0.961 -0.025
-0.011 -0.275 0.961 -0.030
-0.013 -0.276 0.961 -0.033
-0.016 -0.277 0.960 -0.035
-0.019 -0.278 0.960 -0.037
-0.023 -0.279 0.959 -0.038
-0.027 -0.280 0.959 -0.040
-0.032 -0.281 0.958 -0.042
-0.036 -0.282 0.958 -0.043
-0.040 -0.284 0.957 -0.046
-0.044 -0.285 0.956 -0.048
-0.048 -0.286 0.956 -0.051
-0.050 -0.288 0.955 -0.052
-0.053 -0.290 0.954 -0.054
-0.054 -0.291 0.954 -0.054
-0.056 -0.293 0.953 -0.055
-0.058 -0.295 0.952 -0.055
-0.060 -0.297 0.951 -0.055
-0.062 -0.299 0.951 -0.054
-0.063 -0.301 0.950 -0.054
-0.064 -0.303 0.949 -0.052
-0.064 -0.305 0.949 -0.050
-0.063 -0.308 0.948 -0.047
-0.063 -0.310 0.948 -0.044
-0.062 -0.313 0.947 -0.041
-0.061 -0.315 0.946 -0.037
-0.060 -0.318 0.946 -0.033
-0.059 -0.321 0.945 -0.028
-0.057 -0.324 0.944 -0.023
-0.056 -0.327 0.943 -0.017
-0.054 -0.330 0.942 -0.012
-0.054 -0.333 0.941 -0.006
-0.057 -0.336 0.940 -0.001
-0.063 -0.339 0.939 -0.000
-0.065 -0.342 0.938 0.004
-0.063 -0.345 0.937 0.010
-0.059 -0.348 0.935 0.016
-0.056 -0.351 0.934 0.022
-0.054 -0.354 0.933 0.029
-0.051 -0.358 0.932 0.036
-0.046 -0.361 0.930 0.043
-0.040 -0.365 0.929 0.050
-0.035 -0.368 0.927 0.058
-0.030 -0.372 0.926 0.065
-0.026 -0.375 0.924 0.072
-0.023 -0.378 0.922 0.079
-0.020 -0.381 0.920 0.088
-0.017 -0.384 0.918 0.097
-0.014 -0.387 0.916 0.106
-0.012 -0.390 0.914 0.114
-0.011 -0.393 0.911 0.123
-0.010 -0.395 0.909 0.131
-0.009 -0.397 0.907 0.138
-0.008 -0.399 0.905 0.146
-0.008 -0.401 0.903 0.153
-0.007 -0.403 0.901 0.159
-0.005 -0.405 0.899 0.165
-0.003 -0.407 0.897 0.172
-0.001 -0.409 0.895 0.179
-0.000 -0.411 0.892 0.186
-0.003 -0.413 0.891 0.191
-0.007 -0.414 0.890 0.192
-0.012 -0.416 0.889 0.191
-0.017 -0.417 0.889 0.189
-0.022 -0.419 0.888 0.188
-0.028 -0.421 0.887 0.188
-0.035 -0.423 0.885 0.193
-0.039 -0.428 0.881 0.199
-0.048 -0.432 0.878 0.199
-0.052 -0.434 0.878 0.196
-0.052 -0.436 0.877 0.193
-0.051 -0.439 0.877 0.191
-0.049 -0.441 0.876 0.190
-0.047 -0.443 0.875 0.189
-0.045 -0.446 0.874 0.189
-0.043 -0.448 0.873 0.188
-0.041 -0.451 0.872 0.185
-0.040 -0.453 0.872 0.181
-0.039 -0.456 0.871 0.176
-0.038 -0.460 0.871 0.169
-0.036 -0.464 0.870 0.161
-0.034 -0.469 0.870 0.152
-0.030 -0.474 0.868 0.143
-0.025 -0.479 0.867 0.134
-0.019 -0.485 0.865 0.127
-0.013 -0.490 0.864 0.119
-0.009 -0.495 0.862 0.110
-0.006 -0.501 0.860 0.100
-0.003 -0.507 0.858 0.090
0.000 -0.513 0.855 0.080
0.006 -0.519 0.852 0.071
0.012 -0.526 0.848 0.062
0.019 -0.533 0.844 0.054
0.025 -0.541 0.840 0.045
0.030 -0.549 0.835 0.037
0.034 -0.557 0.829 0.027
0.036 -0.567 0.823 0.019
0.039 -0.578 0.815 0.019
0.043 -0.585 0.810 0.030
0.047 -0.588 0.806 0.039
0.049 -0.591 0.804 0.048
0.051 -0.594 0.801 0.058
0.052 -0.596 0.798 0.067
0.054 -0.599 0.795 0.077
0.055 -0.602 0.792 0.086
0.056 -0.604 0.790 0.095
0.056 -0.606 0.787 0.104
0.054 -0.608 0.784 0.114
0.045 -0.614 0.779 0.121
0.033 -0.620 0.774 0.121
0.021 -0.626 0.771 0.119
0.010 -0.630 0.768 0.117
-0.000 -0.633 0.765 0.118
-0.007 -0.634 0.764 0.120
-0.011 -0.635 0.763 0.122
-0.014 -0.637 0.761 0.123
-0.016 -0.638 0.760 0.123
-0.018 -0.639 0.759 0.122
-0.019 -0.641 0.758 0.120
-0.019 -0.643 0.757 0.117
-0.018 -0.644 0.756 0.114
-0.018 -0.646 0.755 0.113
-0.017 -0.648 0.753 0.112
-0.015 -0.649 0.752 0.112
-0.013 -0.651 0.751 0.113
-0.010 -0.653 0.749 0.115
-0.006 -0.654 0.747 0.117
-0.002 -0.656 0.745 0.118
0.001 -0.658 0.744 0.119
0.004 -0.660 0.742 0.118
0.005 -0.661 0.741 0.119
0.005 -0.663 0.739 0.119
0.006 -0.664 0.738 0.120
0.007 -0.665 0.737 0.120
0.008 -0.667 0.736 0.120
0.009 -0.668 0.734 0.119
0.010 -0.670 0.733 0.117
0.011 -0.672 0.732 0.115
0.011 -0.673 0.731 0.115
0.012 -0.674 0.729 0.117
0.013 -0.675 0.728 0.120
0.014 -0.677 0.726 0.123
0.015 -0.678 0.724 0.125
0.015 -0.679 0.723 0.128
0.015 -0.680 0.722 0.129
0.014 -0.681 0.720 0.132
0.013 -0.682 0.719 0.135
0.011 -0.683 0.717 0.139
0.009 -0.683 0.716 0.143
0.007 -0.684 0.714 0.147
0.006 -0.685 0.713 0.150
0.004 -0.686 0.711 0.153
0.001 -0.687 0.710 0.155
-0.003 -0.688 0.709 0.156
-0.011 -0.689 0.708 0.153
-0.020 -0.691 0.707 0.150
-0.032 -0.695 0.703 0.148
-0.042 -0.698 0.698 0.152
-0.050 -0.701 0.694 0.160
-0.055 -0.702 0.689 0.168
-0.059 -0.703 0.686 0.177
-0.063 -0.704 0.683 0.185
-0.067 -0.705 0.679 0.193
-0.072 -0.707 0.674 0.202
-0.079 -0.710 0.667 0.210
-0.087 -0.718 0.658 0.211
-0.093 -0.727 0.647 0.209
-0.100 -0.734 0.637 0.213
-0.107 -0.738 0.629 0.221
-0.112 -0.739 0.623 0.231
-0.117 -0.739 0.618 0.239
-0.123 -0.739 0.614 0.248
-0.130 -0.740 0.608 0.256
-0.136 -0.742 0.600 0.265
-0.138 -0.747 0.589 0.274
-0.135 -0.754 0.577 0.283
-0.132 -0.760 0.565 0.293
-0.132 -0.763 0.555 0.305
-0.134 -0.762 0.549 0.315
-0.137 -0.761 0.545 0.324
-0.139 -0.760 0.542 0.331
-0.141 -0.759 0.539 0.338
-0.145 -0.757 0.534 0.347
-0.138 -0.767 0.530 0.334
-0.129 -0.777 0.527 0.320
-0.118 -0.786 0.523 0.308
