PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z PacketCounter SampleTimeFine Acc_X Acc_Y Acc_Z FreeAcc_X FreeAcc_Y FreeAcc_Z Gyr_X Gyr_Y Gyr_Z Mag_X Mag_Y Mag_Z VelInc_X VelInc_Y VelInc_Z OriInc_q0 OriInc_q1 OriInc_q2 OriInc_q3 Roll Pitch Yaw Latitude Longitude Altitude Vel_X Vel_Y Vel_Z 
07257 NONE 8.146025 -0.696587 -2.582057 0.468862 -4.878322 -2.778186 -2.422575 3.438705 -0.821045 -0.690186 0.619873 -0.214111 0.080971 -0.007622 -0.027126 0.999770 -0.012112 0.017192 -0.004105 -4.328845 -71.812621 -74.926981 NONE NONE 0.000000 NONE NONE NONE 07257 NONE 8.383031 -0.581587 -0.981299 0.217179 -0.999858 -1.414760 -1.965756 -2.549631 0.495392 -0.814697 0.447021 -0.221924 0.083960 -0.005697 -0.008687 0.999867 -0.009828 -0.012748 0.002477 -111.503152 -87.845557 50.720728 NONE NONE 0.000000 NONE NONE NONE 07257 NONE -6.696895 0.956973 0.032435 0.003564 -1.094244 -3.136786 -0.947162 -0.411200 0.498326 0.750977 -0.544434 0.044434 -0.066993 0.009404 0.000142 0.999984 -0.004736 -0.002056 0.002492 53.906751 74.898475 119.317714 NONE NONE 0.000000 NONE NONE NONE 07257 NONE 9.491170 -1.937811 -1.380507 -0.065811 0.388485 -0.035822 -1.311059 -0.780820 -0.064937 -0.780273 0.580811 0.150879 0.094958 -0.019497 -0.013307 0.999971 -0.006555 -0.003904 -0.000325 -134.411021 -74.634404 43.967549 NONE NONE 0.000000 NONE NONE NONE 07257 NONE 5.993695 0.693998 0.413955 -1.994206 3.907804 -5.650425 -1.764349 3.931746 0.077449 -0.812500 0.239014 0.438965 0.059999 0.006992 0.002899 0.999768 -0.008821 0.019657 0.000387 169.312069 -47.778786 127.210957 NONE NONE 0.000000 NONE NONE NONE 07257 NONE 7.343961 -0.307826 -1.490702 -0.028496 0.496695 -2.329161 0.175067 0.182633 -0.111307 -0.831543 -0.309326 0.284180 0.073424 -0.003106 -0.014977 0.999999 0.000875 0.000913 -0.000557 -174.670826 -82.004655 -67.241556 NONE NONE 0.000000 NONE NONE NONE 
07258 NONE 6.897996 -0.618706 -2.038751 0.274287 -4.193979 -3.943070 -2.142744 3.132640 -0.725465 -0.668701 0.608643 -0.235596 0.068627 -0.006662 -0.021395 0.999813 -0.010713 0.015662 -0.003627 -3.981113 -70.057313 -76.594105 NONE NONE 0.000000 NONE NONE NONE 07258 NONE 8.266864 -1.378622 -0.935909 -0.600988 -1.137482 -1.478573 -2.269657 -2.571256 0.432271 -0.815186 0.455322 -0.192383 0.082808 -0.013704 -0.008139 0.999851 -0.011348 -0.012856 0.002161 -136.225266 -86.796532 74.170155 NONE NONE 0.000000 NONE NONE NONE 07258 NONE -6.442765 0.774977 0.032425 0.152739 -1.150695 -3.428077 -0.805416 -0.319905 0.576437 0.748779 -0.542480 0.040283 -0.064450 0.007565 0.000190 0.999986 -0.004027 -0.001600 0.002882 53.624278 74.524746 119.508400 NONE NONE 0.000000 NONE NONE NONE 07258 NONE 9.788579 -3.221579 -1.446696 -1.292054 0.515968 0.499980 -1.065618 -0.764992 -0.088502 -0.778076 0.578613 0.163574 0.097925 -0.032334 -0.013920 0.999978 -0.005328 -0.003825 -0.000443 -136.272595 -74.358159 45.271014 NONE NONE 0.000000 NONE NONE NONE 07258 NONE 6.782268 -1.125692 0.010733 -3.687759 2.996944 -4.844923 -1.814679 4.424975 0.188214 -0.835693 0.234375 0.406250 0.067815 -0.011201 -0.001291 0.999714 -0.009073 0.022123 0.000941 167.820093 -50.284913 127.814928 NONE NONE 0.000000 NONE NONE NONE 07258 NONE 7.181307 0.079811 -1.139972 -0.216600 0.042183 -2.544374 0.386252 0.133286 -0.127371 -0.831543 -0.311523 0.275879 0.071806 0.000774 -0.011446 0.999998 0.001931 0.000666 -0.000637 -174.925857 -82.089146 -66.754213 NONE NONE 0.000000 NONE NONE NONE 
07259 NONE 6.053505 0.163642 -1.203529 0.798353 -3.180617 -4.581676 -2.113453 2.841914 -0.663189 -0.657959 0.601807 -0.242188 0.060360 0.001303 -0.012909 0.999838 -0.010567 0.014209 -0.003316 -3.869588 -68.450050 -78.009073 NONE NONE 0.000000 NONE NONE NONE 07259 NONE 8.324668 -1.763384 -0.509696 -1.240489 -0.708580 -1.408931 -2.249225 -2.558893 0.379485 -0.819580 0.463623 -0.161133 0.083334 -0.017524 -0.003834 0.999853 -0.011246 -0.012794 0.001897 -148.326816 -85.488673 85.016150 NONE NONE 0.000000 NONE NONE NONE 07259 NONE -6.314852 0.944870 0.056602 0.019552 -1.071750 -3.517918 -0.656026 -0.242058 0.651273 0.744629 -0.548828 0.034180 -0.063179 0.009245 0.000459 0.999989 -0.003280 -0.001210 0.003256 53.656161 74.141968 119.941885 NONE NONE 0.000000 NONE NONE NONE 07259 NONE 9.723640 -3.816551 -1.352131 -1.913102 0.720529 0.519960 -0.563881 -0.747025 -0.153959 -0.775879 0.576416 0.174316 0.097256 -0.038278 -0.013050 0.999989 -0.002819 -0.003735 -0.000770 -137.917701 -74.104614 46.666045 NONE NONE 0.000000 NONE NONE NONE 07259 NONE 6.675206 -1.220186 -0.488936 -3.475320 2.322540 -4.445547 -1.498515 4.911801 0.369870 -0.851807 0.227783 0.364990 0.066629 -0.012123 -0.006436 0.999669 -0.007492 0.024556 0.001849 166.405418 -53.128250 128.502348 NONE NONE 0.000000 NONE NONE NONE 07259 NONE 6.984215 0.434168 -0.855104 -0.404209 -0.337610 -2.782639 0.350968 0.125438 -0.141026 -0.835938 -0.311523 0.277832 0.069840 0.004307 -0.008587 0.999998 0.001755 0.000627 -0.000705 -175.290433 -82.178517 -66.171666 NONE NONE 0.000000 NONE NONE NONE 
07260 NONE 4.988076 0.144311 -1.410547 0.679139 -3.130735 -5.735101 -2.301403 2.634773 -0.550911 -0.638672 0.597412 -0.254883 0.049692 0.001139 -0.014775 0.999843 -0.011506 0.013173 -0.002754 -4.162548 -66.971073 -79.117900 NONE NONE 0.000000 NONE NONE NONE 07260 NONE 8.442475 -1.901559 -0.355904 -1.529034 -0.386905 -1.296538 -2.225030 -2.538241 0.326455 -0.823975 0.469727 -0.133789 0.084490 -0.018908 -0.002276 0.999856 -0.011125 -0.012691 0.001632 -155.358534 -84.114482 90.800132 NONE NONE 0.000000 NONE NONE NONE 07260 NONE -6.195095 1.182502 0.116396 -0.154827 -0.935330 -3.576338 -0.535784 -0.175651 0.713639 0.744629 -0.555176 0.027832 -0.061994 0.011607 0.001078 0.999990 -0.002679 -0.000878 0.003568 53.911772 73.753626 120.532445 NONE NONE 0.000000 NONE NONE NONE 07260 NONE 9.442581 -3.830323 -1.805601 -2.002457 0.303607 0.335783 -0.023035 -0.736975 -0.239889 -0.773682 0.580811 0.174072 0.094445 -0.038419 -0.017704 0.999992 -0.000115 -0.003685 -0.001199 -139.273488 -73.878448 48.068037 NONE NONE 0.000000 NONE NONE NONE 07260 NONE 6.423102 -0.222470 -1.001153 -2.227941 2.021528 -4.046567 -1.519650 5.271363 0.450125 -0.875000 0.227783 0.327881 0.063943 -0.002165 -0.011683 0.999621 -0.007597 0.026353 0.002250 164.835145 -56.117852 129.364811 NONE NONE 0.000000 NONE NONE NONE 07260 NONE 6.932776 0.887841 -0.963830 -0.853700 -0.444442 -2.823104 0.216009 0.088908 -0.136282 -0.829590 -0.309326 0.281982 0.069330 0.008842 -0.009660 0.999999 0.001080 0.000445 -0.000681 -175.712466 -82.237239 -65.614397 NONE NONE 0.000000 NONE NONE NONE 
07261 NONE 3.855664 -0.156293 -1.804916 0.287217 -3.187392 -7.001057 -2.251888 2.353352 -0.438476 -0.625732 0.597168 -0.257080 0.038337 -0.001854 -0.018481 0.999865 -0.011259 0.011766 -0.002192 -4.624159 -65.638265 -80.022945 NONE NONE 0.000000 NONE NONE NONE 07261 NONE 8.670040 -2.085164 -0.909926 -1.556969 -0.700706 -1.013553 -2.179968 -2.436918 0.272127 -0.824463 0.479980 -0.108643 0.086829 -0.020823 -0.007815 0.999865 -0.010899 -0.012184 0.001361 -159.968002 -82.753575 94.193538 NONE NONE 0.000000 NONE NONE NONE 07261 NONE -6.157590 1.476196 0.240422 -0.338998 -0.739516 -3.528512 -0.442353 -0.132965 0.756133 0.733643 -0.561768 0.028076 -0.061633 0.014534 0.002331 0.999990 -0.002212 -0.000665 0.003781 54.315417 73.360201 121.226649 NONE NONE 0.000000 NONE NONE NONE 07261 NONE 8.934953 -2.705175 -1.961328 -1.014532 0.068057 -0.327757 0.289597 -0.753747 -0.329442 -0.775879 0.576416 0.182617 0.089378 -0.027171 -0.019316 0.999990 0.001448 -0.003769 -0.001647 -140.602990 -73.666305 49.647060 NONE NONE 0.000000 NONE NONE NONE 07261 NONE 6.700460 0.135018 -1.461566 -1.724781 1.628866 -3.377618 -1.630295 5.583115 0.483599 -0.884277 0.225586 0.281982 0.066558 0.001382 -0.016489 0.999574 -0.008150 0.027912 0.002418 162.865021 -59.321784 130.557853 NONE NONE 0.000000 NONE NONE NONE 07261 NONE 6.868576 1.242664 -0.833240 -1.100863 -0.710693 -2.906252 -0.073677 0.057661 -0.146515 -0.829346 -0.311523 0.280029 0.068692 0.012373 -0.008357 1.000000 -0.000368 0.000288 -0.000733 -176.376059 -82.287123 -64.976737 NONE NONE 0.000000 NONE NONE NONE 
07262 NONE 3.266519 -0.296270 -2.101938 0.074740 -3.286437 -7.722451 -2.152091 2.011953 -0.363921 -0.610840 0.594727 -0.267822 0.032446 -0.003250 -0.021313 0.999890 -0.010760 0.010059 -0.001820 -5.198352 -64.512426 -80.749862 NONE NONE 0.000000 NONE NONE NONE 07262 NONE 8.737714 -1.826112 -1.033016 -1.372090 -0.469463 -0.944678 -2.084969 -2.302937 0.228566 -0.826660 0.479980 -0.081299 0.087508 -0.018261 -0.009133 0.999879 -0.010424 -0.011514 0.001143 -163.277952 -81.457476 96.332823 NONE NONE 0.000000 NONE NONE NONE 07262 NONE -6.144827 1.772007 0.325154 -0.535825 -0.585527 -3.458597 -0.411470 -0.113209 0.777644 0.731689 -0.568115 0.021973 -0.061518 0.017488 0.003181 0.999990 -0.002057 -0.000566 0.003888 54.763853 72.960622 121.946658 NONE NONE 0.000000 NONE NONE NONE 07262 NONE 8.860003 -1.788949 -1.755761 -0.154254 0.282969 -0.610602 0.182528 -0.773966 -0.385352 -0.771240 0.574219 0.184814 0.088632 -0.018044 -0.017231 0.999990 0.000913 -0.003870 -0.001927 -142.031421 -73.457577 51.250670 NONE NONE 0.000000 NONE NONE NONE 07262 NONE 7.160031 0.465655 -2.223722 -1.182196 0.958633 -2.457793 -1.714755 5.874649 0.513097 -0.900635 0.229980 0.225098 0.070893 0.004636 -0.024367 0.999529 -0.008572 0.029369 0.002565 160.483626 -62.609680 132.161489 NONE NONE 0.000000 NONE NONE NONE 07262 NONE 6.893314 0.813817 -1.123916 -0.853270 -0.245254 -2.837372 -0.260169 0.054966 -0.146415 -0.831543 -0.313721 0.281982 0.068936 0.008073 -0.011269 0.999999 -0.001301 0.000275 -0.000732 -177.138545 -82.325100 -64.351354 NONE NONE 0.000000 NONE NONE NONE 
07263 NONE 2.827110 -0.536218 -2.325139 -0.239752 -3.350468 -8.262621 -2.113925 1.723390 -0.273260 -0.604492 0.592529 -0.267822 0.028062 -0.005648 -0.023435 0.999906 -0.010569 0.008617 -0.001366 -5.874926 -63.538284 -81.344092 NONE NONE 0.000000 NONE NONE NONE 07263 NONE 9.326630 -1.259794 -0.731554 -1.066990 0.325889 -0.439347 -1.935028 -2.108619 0.199464 -0.831055 0.486084 -0.058350 0.093348 -0.012569 -0.006210 0.999897 -0.009675 -0.010543 0.000997 -165.696075 -80.254648 97.674140 NONE NONE 0.000000 NONE NONE NONE 07263 NONE -6.066621 1.880771 0.386075 -0.582765 -0.505191 -3.496423 -0.425362 -0.106261 0.782331 0.720703 -0.568115 0.020020 -0.060741 0.018578 0.003789 0.999990 -0.002127 -0.000531 0.003912 55.210578 72.557947 122.679659 NONE NONE 0.000000 NONE NONE NONE 07263 NONE 8.842012 -1.121910 -1.601679 0.463249 0.478682 -0.781578 -0.083594 -0.813540 -0.426909 -0.775635 0.567627 0.193359 0.088460 -0.011414 -0.015652 0.999989 -0.000418 -0.004068 -0.002135 -143.707999 -73.228801 52.971179 NONE NONE 0.000000 NONE NONE NONE 07263 NONE 8.102606 0.986110 -2.703774 -0.660374 0.629315 -1.264107 -1.789847 6.155655 0.527783 -0.914307 0.225586 0.177246 0.080115 0.009816 -0.029601 0.999483 -0.008948 0.030773 0.002638 157.351071 -66.060078 134.475021 NONE NONE 0.000000 NONE NONE NONE 07263 NONE 6.833906 0.594128 -1.305047 -0.740995 0.036261 -2.869489 -0.188813 0.064736 -0.143378 -0.827148 -0.315918 0.282227 0.068339 0.005880 -0.013078 0.999999 -0.000944 0.000324 -0.000717 -177.873092 -82.374335 -63.703409 NONE NONE 0.000000 NONE NONE NONE 
07264 NONE 2.340191 -0.862876 -2.663320 -0.645857 -3.467738 -8.879117 -1.997559 1.447588 -0.181846 -0.593750 0.592529 -0.270020 0.023201 -0.008916 -0.026714 0.999924 -0.009988 0.007238 -0.000909 -6.637305 -62.730003 -81.772860 NONE NONE 0.000000 NONE NONE NONE 07264 NONE 10.113308 -0.465245 -0.335327 -0.563889 1.311602 0.215591 -1.699340 -1.871548 0.221522 -0.831055 0.488037 -0.037354 0.101163 -0.004563 -0.002368 0.999920 -0.008496 -0.009357 0.001108 -167.372341 -79.179651 98.392092 NONE NONE 0.000000 NONE NONE NONE 07264 NONE -6.018810 1.935534 0.407685 -0.593988 -0.487693 -3.523991 -0.476994 -0.110385 0.772912 0.725098 -0.574463 0.015869 -0.060265 0.019132 0.003998 0.999990 -0.002385 -0.000552 0.003865 55.568877 72.158464 123.347617 NONE NONE 0.000000 NONE NONE NONE 07264 NONE 8.802179 -1.276822 -1.430481 0.258994 0.720892 -0.836756 -0.518756 -0.877651 -0.483468 -0.777832 0.565430 0.201904 0.088052 -0.013017 -0.013885 0.999984 -0.002594 -0.004388 -0.002417 -145.714831 -72.977543 54.763210 NONE NONE 0.000000 NONE NONE NONE 07264 NONE 9.224070 1.257422 -2.159904 -0.680687 0.993110 -0.333962 -1.983136 6.463105 0.518599 -0.921631 0.236572 0.126709 0.091443 0.012577 -0.024688 0.999425 -0.009914 0.032309 0.002592 153.075122 -69.548118 137.868250 NONE NONE 0.000000 NONE NONE NONE 07264 NONE 6.910360 1.341869 -0.796260 -1.146589 -0.760668 -2.863268 -0.274235 0.051648 -0.133642 -0.824951 -0.315918 0.273926 0.069110 0.013362 -0.007999 0.999999 -0.001371 0.000258 -0.000668 -178.603516 -82.408017 -63.118617 NONE NONE 0.000000 NONE NONE NONE 
07265 NONE 2.143583 -1.180416 -3.107688 -1.031684 -3.780712 -9.276530 -1.852208 1.205171 -0.124433 -0.583252 0.596680 -0.272217 0.021241 -0.012105 -0.031094 0.999939 -0.009261 0.006026 -0.000622 -7.385534 -62.048248 -82.125230 NONE NONE 0.000000 NONE NONE NONE 07265 NONE 10.072664 0.487601 0.090572 0.133798 2.207942 0.026485 -1.586060 -1.698098 0.313285 -0.829102 0.485840 -0.016602 0.100707 0.005045 0.001721 0.999931 -0.007930 -0.008490 0.001566 -168.417402 -78.183442 98.547962 NONE NONE 0.000000 NONE NONE NONE 07265 NONE -6.034156 1.881543 0.440987 -0.493944 -0.513765 -3.516849 -0.533057 -0.121542 0.746295 0.720947 -0.583008 0.010010 -0.060414 0.018602 0.004323 0.999989 -0.002665 -0.000608 0.003731 55.834355 71.768873 123.957647 NONE NONE 0.000000 NONE NONE NONE 07265 NONE 9.130515 -2.266132 -0.809693 -0.717026 1.534735 -0.523635 -0.824985 -0.977321 -0.532859 -0.782227 0.558838 0.212646 0.091282 -0.022936 -0.007557 0.999976 -0.004125 -0.004887 -0.002664 -148.042917 -72.671247 56.725574 NONE NONE 0.000000 NONE NONE NONE 07265 NONE 10.720547 1.239963 -1.969573 -0.879340 0.854866 1.086589 -2.143727 6.753231 0.529311 -0.924072 0.236816 0.063232 0.106423 0.012444 -0.023432 0.999369 -0.010716 0.033759 0.002646 146.808682 -73.091410 143.159230 NONE NONE 0.000000 NONE NONE NONE 07265 NONE 6.946551 0.845887 -1.158537 -0.870323 -0.199688 -2.776002 -0.575123 0.070350 -0.104438 -0.824951 -0.322266 0.271973 0.069466 0.008389 -0.011634 0.999996 -0.002876 0.000352 -0.000522 -179.416955 -82.457339 -62.611691 NONE NONE 0.000000 NONE NONE NONE 
07266 NONE 1.776289 -1.341609 -3.238273 -1.277535 -3.713649 -9.678918 -1.705129 0.953676 -0.067659 -0.574707 0.596680 -0.272217 0.017604 -0.013698 -0.032351 0.999952 -0.008526 0.004768 -0.000338 -8.154160 -61.516902 -82.362063 NONE NONE 0.000000 NONE NONE NONE 07266 NONE 9.930733 0.769874 0.033574 0.402573 2.377696 -0.148536 -1.795458 -1.632775 0.374119 -0.829346 0.494141 0.006592 0.099286 0.007892 0.001076 0.999925 -0.008977 -0.008164 0.001871 -169.314341 -77.221484 98.417034 NONE NONE 0.000000 NONE NONE NONE 07266 NONE -6.129856 1.721475 0.465676 -0.288936 -0.604600 -3.463967 -0.590755 -0.141511 0.731575 0.716553 -0.585205 0.003662 -0.061364 0.017004 0.004563 0.999989 -0.002954 -0.000708 0.003658 56.003260 71.377166 124.497671 NONE NONE 0.000000 NONE NONE NONE 07266 NONE 8.782557 -3.323323 -1.378722 -1.879725 1.058521 -0.570226 -0.909676 -1.104234 -0.631283 -0.777588 0.552246 0.227539 0.087794 -0.033571 -0.013150 0.999969 -0.004548 -0.005521 -0.003156 -150.581836 -72.310570 58.846614 NONE NONE 0.000000 NONE NONE NONE 07266 NONE 12.117419 1.438203 -2.024742 -0.697783 0.346049 2.529321 -2.236224 7.084468 0.552132 -0.924072 0.241455 0.004150 0.120312 0.014456 -0.024681 0.999306 -0.011179 0.035414 0.002760 137.253070 -76.495589 151.732577 NONE NONE 0.000000 NONE NONE NONE 07266 NONE 7.019979 0.958159 -1.194162 -0.974534 -0.214708 -2.697326 -0.522165 0.071869 -0.088845 -0.829102 -0.326660 0.270020 0.070200 0.009519 -0.011992 0.999996 -0.002611 0.000359 -0.000444 179.891849 -82.500436 -62.209860 NONE NONE 0.000000 NONE NONE NONE 
07267 NONE 1.475981 -1.540629 -3.170197 -1.547846 -3.492292 -9.912771 -1.556585 0.668666 -0.011657 -0.570312 0.601074 -0.272217 0.014653 -0.015654 -0.031630 0.999964 -0.007783 0.003343 -0.000058 -8.915869 -61.135365 -82.509335 NONE NONE 0.000000 NONE NONE NONE 07267 NONE 9.790117 0.269977 -0.543295 0.103652 1.801715 -0.171333 -1.930803 -1.534372 0.387566 -0.833740 0.494141 0.025391 0.097934 0.002842 -0.004709 0.999922 -0.009654 -0.007672 0.001938 -170.159577 -76.309448 98.164203 NONE NONE 0.000000 NONE NONE NONE 07267 NONE -6.225639 1.531161 0.423459 -0.083136 -0.765072 -3.433821 -0.613373 -0.154990 0.697595 0.708008 -0.593750 0.001709 -0.062313 0.015107 0.004140 0.999989 -0.003067 -0.000775 0.003488 56.083216 70.998973 124.967202 NONE NONE 0.000000 NONE NONE NONE 07267 NONE 9.126192 -3.150026 -1.544529 -1.730059 1.113533 -0.254430 -0.799883 -1.310166 -0.739582 -0.781982 0.545654 0.246826 0.091242 -0.031898 -0.014720 0.999964 -0.003999 -0.006551 -0.003698 -153.318463 -71.843202 61.263386 NONE NONE 0.000000 NONE NONE NONE 07267 NONE 13.794574 1.772620 -2.686253 -0.168196 -0.910647 4.318611 -2.219335 7.397325 0.586639 -0.919678 0.243896 -0.059082 0.136770 0.017791 -0.032134 0.999250 -0.011094 0.036977 0.002932 121.362001 -79.496498 166.651501 NONE NONE 0.000000 NONE NONE NONE 07267 NONE 7.283008 0.547535 -1.747107 -0.841946 0.449733 -2.363982 -0.674240 0.131493 -0.060778 -0.829102 -0.326660 0.265869 0.072820 0.005394 -0.017537 0.999994 -0.003371 0.000657 -0.000304 179.165738 -82.586145 -61.856446 NONE NONE 0.000000 NONE NONE NONE 
07268 NONE 1.036525 -1.772882 -3.298664 -1.860389 -3.369785 -10.343680 -1.399717 0.349049 -0.003198 -0.564209 0.611816 -0.259277 0.010308 -0.017959 -0.032880 0.999974 -0.006999 0.001745 -0.000016 -9.657360 -60.943081 -82.578858 NONE NONE 0.000000 NONE NONE NONE 07268 NONE 9.402816 -0.226804 -0.948457 -0.257148 1.327201 -0.456691 -1.858630 -1.456486 0.337060 -0.827393 0.491943 0.046143 0.094098 -0.002193 -0.008779 0.999929 -0.009293 -0.007282 0.001685 -171.012597 -75.451871 97.949702 NONE NONE 0.000000 NONE NONE NONE 07268 NONE -6.480462 1.402582 0.444547 0.120290 -0.888591 -3.228083 -0.609185 -0.167375 0.652007 0.705811 -0.597900 -0.000244 -0.064854 0.013828 0.004349 0.999990 -0.003046 -0.000837 0.003260 56.107954 70.636315 125.368202 NONE NONE 0.000000 NONE NONE NONE 07268 NONE 9.756585 -3.016502 -1.879295 -1.589913 1.103511 0.388973 -0.556134 -1.374622 -0.797366 -0.774902 0.530518 0.253418 0.097570 -0.030605 -0.018038 0.999965 -0.002781 -0.006873 -0.003987 -155.898248 -71.325966 63.651898 NONE NONE 0.000000 NONE NONE NONE 07268 NONE 15.320625 3.158894 -3.424640 1.490869 -2.212185 5.972596 -2.202829 7.699095 0.606938 -0.915283 0.250732 -0.124756 0.151632 0.031628 -0.040453 0.999194 -0.011011 0.038485 0.003034 95.891251 -81.275952 -168.804828 NONE NONE 0.000000 NONE NONE NONE 07268 NONE 7.376526 0.957175 -1.563616 -1.111357 0.108893 -2.294229 -0.571963 0.139812 -0.030081 -0.828857 -0.330811 0.261719 0.073756 0.009516 -0.015715 0.999996 -0.002860 0.000699 -0.000150 178.684794 -82.667591 -61.695519 NONE NONE 0.000000 NONE NONE NONE 
07269 NONE 0.554000 -2.023171 -3.318886 -2.183640 -3.126678 -10.745723 -1.224641 -0.004258 -0.015634 -0.564209 0.614014 -0.254883 0.005539 -0.020435 -0.033064 0.999981 -0.006123 -0.000021 -0.000078 -10.332085 -60.944714 -82.608662 NONE NONE 0.000000 NONE NONE NONE 07269 NONE 9.090694 -0.245438 -1.104443 -0.250814 1.236410 -0.739234 -1.710635 -1.460730 0.278880 -0.829590 0.496094 0.065186 0.090988 -0.002418 -0.010359 0.999936 -0.008553 -0.007303 0.001394 -171.873481 -74.593618 97.841251 NONE NONE 0.000000 NONE NONE NONE 07269 NONE -6.784713 1.309960 0.474580 0.304228 -1.004704 -2.966418 -0.572685 -0.175205 0.595883 0.699219 -0.598145 -0.008789 -0.067890 0.012911 0.004649 0.999991 -0.002863 -0.000876 0.002979 56.096221 70.297478 125.713994 NONE NONE 0.000000 NONE NONE NONE 07269 NONE 9.660557 -1.046338 -2.964565 0.240469 0.076928 0.343271 -0.338148 -1.469677 -0.870149 -0.779297 0.526123 0.272461 0.096773 -0.010933 -0.028917 0.999962 -0.001691 -0.007348 -0.004351 -158.410914 -70.737592 66.121021 NONE NONE 0.000000 NONE NONE NONE 07269 NONE 16.883179 3.781841 -4.110790 2.492010 -4.011090 7.326864 -2.576164 7.869824 0.623842 -0.901611 0.264404 -0.186279 0.166910 0.037751 -0.048189 0.999138 -0.012877 0.039338 0.003118 65.173780 -80.859584 -139.246539 NONE NONE 0.000000 NONE NONE NONE 07269 NONE 7.493850 0.888076 -1.883810 -1.183270 0.435572 -2.137709 -0.840578 0.208894 -0.005219 -0.828857 -0.330811 0.253418 0.074919 0.008799 -0.018953 0.999991 -0.004203 0.001044 -0.000026 178.087704 -82.798932 -61.571619 NONE NONE 0.000000 NONE NONE NONE 
07270 NONE 0.082408 -2.866906 -3.317930 -3.088293 -2.852213 -11.062386 -1.027790 -0.389418 -0.037970 -0.568604 0.627197 -0.239990 0.000883 -0.028839 -0.033030 0.999985 -0.005139 -0.001947 -0.000190 -10.958119 -61.172782 -82.566599 NONE NONE 0.000000 NONE NONE NONE 07270 NONE 8.779831 -0.285654 -1.242262 -0.277894 1.151110 -1.020290 -1.700111 -1.563637 0.207840 -0.823486 0.496094 0.081787 0.087895 -0.002867 -0.011711 0.999933 -0.008500 -0.007818 0.001039 -172.852991 -73.687062 97.850918 NONE NONE 0.000000 NONE NONE NONE 07270 NONE -7.082145 1.325357 0.511002 0.389743 -1.078993 -2.681194 -0.515303 -0.174029 0.526964 0.699463 -0.604492 -0.010498 -0.070860 0.013080 0.005015 0.999993 -0.002577 -0.000870 0.002635 56.041869 69.992197 125.975393 NONE NONE 0.000000 NONE NONE NONE 07270 NONE 10.483965 -0.579528 -2.071230 0.739615 1.309210 0.783313 -0.477409 -1.510364 -0.875955 -0.781250 0.517334 0.283203 0.104965 -0.006303 -0.019905 0.999959 -0.002387 -0.007552 -0.004380 -160.859758 -70.098968 68.435230 NONE NONE 0.000000 NONE NONE NONE 07270 NONE 18.843605 3.782470 -5.075728 2.994147 -6.542586 8.711727 -2.751438 7.909335 0.773291 -0.880859 0.269287 -0.251953 0.186074 0.037776 -0.058668 0.999116 -0.013753 0.039535 0.003865 42.004625 -78.484050 -117.308133 NONE NONE 0.000000 NONE NONE NONE 07270 NONE 7.596507 0.864549 -2.386338 -1.375176 0.908939 -1.974855 -0.690683 0.222340 0.022287 -0.833252 -0.328613 0.251221 0.075937 0.008571 -0.023977 0.999993 -0.003453 0.001112 0.000111 177.747633 -82.928360 -61.621298 NONE NONE 0.000000 NONE NONE NONE 
