PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
06762, , 27.781206, -1.346617, 26.118325, 0.323353, 14.218475, 25.591668, -2.152708, 1.123725, -0.094993, -0.733643, 0.532715, -0.321777, 0.279269, -0.010798, 0.259743, 0.999926, -0.010763, 0.005618, -0.000475, -12.589656, -67.792383, -74.356439, , , 0.000000, , , 
06763, , 15.305190, -4.845002, 16.276106, -3.573057, 9.114654, 10.845635, -2.519108, 1.692664, 0.201610, -0.720947, 0.537109, -0.330322, 0.154473, -0.046251, 0.162049, 0.999884, -0.012595, 0.008463, 0.001008, -13.772621, -66.834502, -74.635631, , , 0.000000, , , 
06764, , 10.300542, -7.376457, 10.107435, -6.233045, 5.079715, 4.259092, -1.672785, 1.046269, 0.197035, -0.716553, 0.532471, -0.328125, 0.103606, -0.072817, 0.101145, 0.999951, -0.008364, 0.005231, 0.000985, -14.648871, -66.228375, -74.725930, , , 0.000000, , , 
06765, , 6.952120, -8.562397, 7.144372, -7.679788, 3.591899, 0.227606, -0.390852, 0.597015, 0.077617, -0.712402, 0.536865, -0.336914, 0.069768, -0.085457, 0.071403, 0.999994, -0.001954, 0.002985, 0.000388, -14.778946, -65.892563, -74.828451, , , 0.000000, , , 
06766, , 4.561680, -7.029180, 3.890538, -6.450048, 1.558319, -3.384393, 0.255701, 0.416143, -0.168084, -0.712158, 0.521484, -0.341064, 0.045638, -0.070380, 0.038720, 0.999997, 0.001279, 0.002081, -0.000840, -14.296579, -65.688638, -75.197393, , , 0.000000, , , 
06767, , 4.076987, -4.958315, -1.349631, -4.528895, -3.019488, -6.152114, 0.455274, 0.341479, -0.546356, -0.718506, 0.508545, -0.349609, 0.040611, -0.049663, -0.013679, 0.999992, 0.002276, 0.001707, -0.002732, -13.276812, -65.576343, -76.033813, , , 0.000000, , , 
06768, , 2.655272, -1.362156, 0.377846, -1.097847, -0.776995, -7.122038, 1.200628, 0.600518, -0.626160, -0.718262, 0.499756, -0.360352, 0.026521, -0.013727, 0.003617, 0.999973, 0.006003, 0.003003, -0.003131, -11.663749, -65.320614, -77.051613, , , 0.000000, , , 
06769, , 1.052593, -0.116205, -1.835370, -0.015296, -2.108609, -9.604000, 0.190331, 0.658048, -0.686671, -0.720215, 0.482178, -0.362305, 0.010461, -0.001181, -0.018389, 0.999988, 0.000952, 0.003290, -0.003433, -10.582583, -65.030868, -78.127069, , , 0.000000, , , 
06770, , 3.314947, -0.494630, -12.838863, -0.165724, -13.074134, -12.073064, 0.049418, -0.379120, -0.746771, -0.732910, 0.482422, -0.355957, 0.033374, -0.005039, -0.128327, 0.999991, 0.000247, -0.001896, -0.003734, -9.730625, -65.322974, -79.035253, , , 0.000000, , , 
06771, , 7.966733, 4.843550, -11.950611, 5.577976, -13.915600, -7.584436, 1.657252, -2.932764, -1.221584, -0.751709, 0.460693, -0.336426, 0.081702, 0.048922, -0.117914, 0.999840, 0.008286, -0.014663, -0.006108, -7.815114, -67.100705, -80.093965, , , 0.000000, , , 
06772, , 22.316782, 9.900110, -7.700761, 11.453485, -14.774357, 7.673557, 1.898900, -4.060192, -1.470910, -0.772949, 0.449707, -0.316895, 0.225380, 0.098045, -0.071513, 0.999722, 0.009494, -0.020299, -0.007354, -5.293839, -69.511131, -81.636658, , , 0.000000, , , 
06773, , 37.881734, 9.869223, 5.557069, 11.221420, -6.769013, 27.489111, 2.241898, -2.568934, -1.128388, -0.781250, 0.438965, -0.312500, 0.378599, 0.095888, 0.061520, 0.999839, 0.011209, -0.012844, -0.005642, -2.498486, -71.045875, -83.238491, , , 0.000000, , , 
06774, , 46.577957, 20.253844, 31.178291, 20.189125, 15.366007, 44.112685, -2.597131, 1.236496, -0.477242, -0.772949, 0.449707, -0.308350, 0.468172, 0.205424, 0.306238, 0.999894, -0.012985, 0.006182, -0.002386, -3.111806, -70.354710, -84.165978, , , 0.000000, , , 
06775, , 21.739591, 7.694075, 9.761721, 8.534373, 1.418412, 13.679678, -9.756581, 4.680092, 0.260470, -0.752197, 0.484619, -0.299805, 0.219436, 0.081696, 0.088587, 0.998536, -0.048759, 0.023389, 0.001302, -8.367627, -67.692727, -84.516179, , , 0.000000, , , 
06776, , -0.002527, -5.249030, -27.830515, -7.947204, -25.051257, -20.340309, -8.008498, 4.223536, 0.805961, -0.735352, 0.506348, -0.295654, -0.005627, -0.063586, -0.275827, 0.998967, -0.040029, 0.021110, 0.004028, -12.974323, -65.232723, -84.497823, , , 0.000000, , , 
06777, , -13.691273, -15.127591, -33.038545, -19.885163, -22.618188, -34.324222, 0.883083, -0.854850, -1.133975, -0.750000, 0.484619, -0.299805, -0.136346, -0.149039, -0.331630, 0.999965, 0.004415, -0.004274, -0.005670, -11.278173, -65.876402, -85.793810, , , 0.000000, , , 
06778, , -3.485915, -6.631779, -10.076729, -7.769409, -7.266053, -16.481807, 4.306433, -3.081144, -0.902012, -0.762451, 0.469482, -0.288818, -0.033579, -0.063967, -0.102686, 0.999639, 0.021530, -0.015404, -0.004510, -8.328126, -67.706847, -86.319322, , , 0.000000, , , 
06779, , 0.097184, -1.870349, 6.848432, -1.389151, 6.439158, -7.165538, 3.218483, -3.096010, -0.964924, -0.770996, 0.458496, -0.271484, -0.000179, -0.019803, 0.068175, 0.999739, 0.016091, -0.015479, -0.004824, -5.634864, -69.573094, -87.223265, , , 0.000000, , , 
06780, , 7.118631, 5.547189, 7.628568, 6.011881, 4.533503, -0.705523, 0.550283, -2.315064, -0.949743, -0.783691, 0.460693, -0.250000, 0.070557, 0.054924, 0.077256, 0.999918, 0.002751, -0.011575, -0.004749, -4.127433, -70.944280, -88.490383, , , 0.000000, , , 
06781, , 11.545190, 2.776958, -7.473386, 2.441332, -10.856910, -1.267962, -0.887944, -2.137291, -0.926614, -0.798584, 0.460938, -0.230713, 0.116369, 0.026903, -0.073614, 0.999922, -0.004440, -0.010686, -0.004633, -3.275436, -72.234524, -89.916612, , , 0.000000, , , 
06782, , 16.775110, -2.114881, -9.946680, -2.603317, -14.284440, 3.376886, 2.237869, -3.088410, -0.798739, -0.809326, 0.458740, -0.217529, 0.169179, -0.020727, -0.097095, 0.999810, 0.011189, -0.015441, -0.003993, -0.691306, -74.022222, -91.277442, , , 0.000000, , , 
06783, , 18.089900, 1.748284, -0.973023, 1.586360, -5.662484, 7.410390, 3.572932, -3.122555, -0.453762, -0.820068, 0.463135, -0.196045, 0.181058, 0.017209, -0.006595, 0.999716, 0.017863, -0.015611, -0.002269, 2.439641, -75.849840, -92.389362, , , 0.000000, , , 
06784, , 14.339741, 0.023784, 3.667361, -0.166327, 0.209785, 4.985895, 1.660938, -2.108079, -0.068478, -0.824463, 0.482910, -0.181152, 0.143000, -0.000124, 0.038182, 0.999910, 0.008304, -0.010540, -0.000342, 3.823654, -77.057206, -92.834651, , , 0.000000, , , 
06785, , 10.303662, -3.447737, 1.396072, -3.602457, -0.921489, 0.491332, 2.092508, -2.037007, 0.025559, -0.833252, 0.494141, -0.174805, 0.102894, -0.034615, 0.014648, 0.999893, 0.010462, -0.010185, 0.000128, 5.412921, -78.265846, -93.223569, , , 0.000000, , , 
06786, , 8.023453, 1.497959, 2.497356, 1.242158, 0.999356, -1.427717, 3.733743, -2.549887, -0.288351, -0.841797, 0.500732, -0.170410, 0.079926, 0.014382, 0.026266, 0.999743, 0.018667, -0.012748, -0.001442, 9.354505, -79.697190, -95.060052, , , 0.000000, , , 
06787, , 6.715081, 5.793313, 2.166581, 5.461429, 1.495799, -2.651893, 2.184808, -2.374624, -0.215018, -0.852783, 0.518311, -0.155518, 0.066944, 0.057614, 0.023092, 0.999869, 0.010924, -0.011873, -0.001075, 12.913915, -81.051903, -97.390201, , , 0.000000, , , 
06788, , 4.636285, 3.813619, -1.713939, 3.861978, -1.974027, -5.322406, 0.894719, -2.507555, -0.299592, -0.872314, 0.538330, -0.155762, 0.046629, 0.038141, -0.016385, 0.999910, 0.004473, -0.012537, -0.001498, 17.126667, -82.399501, -101.129509, , , 0.000000, , , 
06789, , 5.813553, 4.181851, -1.858454, 4.191580, -2.048285, -4.070777, 1.272127, -3.007381, -0.412104, -0.881104, 0.544922, -0.140625, 0.058490, 0.041812, -0.017441, 0.999865, 0.006360, -0.015036, -0.002060, 25.030741, -83.966068, -108.343616, , , 0.000000, , , 
06790, , 7.937979, 4.108070, 0.002557, 3.782067, -0.182315, -1.716782, 1.192149, -2.959225, -0.370111, -0.904785, 0.558350, -0.127686, 0.079441, 0.040928, 0.001445, 0.999871, 0.005960, -0.014795, -0.001850, 36.997907, -85.320197, -119.676641, , , 0.000000, , , 
06791, , 8.695466, 2.114689, -0.220636, 1.742704, -0.434508, -1.043416, 1.184332, -2.727422, -0.281842, -0.921875, 0.558594, -0.127686, 0.087003, 0.021032, -0.000895, 0.999888, 0.005921, -0.013637, -0.001409, 55.168866, -86.328415, -137.201929, , , 0.000000, , , 
06792, , 9.243587, 0.789708, -0.220217, 0.351859, -0.389433, -0.547950, 1.619657, -2.558946, -0.201723, -0.940918, 0.556641, -0.134277, 0.092461, 0.007815, -0.000956, 0.999885, 0.008098, -0.012794, -0.001009, 79.588094, -86.797923, -160.734623, , , 0.000000, , , 
06793, , 9.137006, 0.001761, -0.105056, -0.487821, -0.156708, -0.689679, 1.874981, -2.432483, -0.122667, -0.949463, 0.559082, -0.132080, 0.091374, -0.000036, 0.000061, 0.999882, 0.009375, -0.012162, -0.000613, 105.918744, -86.652707, 173.981350, , , 0.000000, , , 
06794, , 9.043684, -0.420599, -0.168334, -0.929520, -0.079397, -0.806054, 2.053094, -2.423440, -0.055781, -0.964355, 0.554688, -0.134277, 0.090448, -0.004221, -0.000631, 0.999874, 0.010265, -0.012117, -0.000279, 126.439591, -86.001382, 154.597596, , , 0.000000, , , 
06795, , 8.980667, -0.333467, 0.323454, -0.979661, 0.630800, -0.896030, 2.220875, -2.446555, -0.000464, -0.974854, 0.539551, -0.140869, 0.089758, -0.003379, 0.004295, 0.999864, 0.011104, -0.012232, -0.000002, 141.010813, -84.994688, 141.270552, , , 0.000000, , , 
06796, , 9.736641, -0.016767, 0.745629, -0.870203, 1.367229, -0.183193, 2.290571, -2.427796, -0.019943, -0.985352, 0.522217, -0.142822, 0.097266, -0.000272, 0.008635, 0.999861, 0.011452, -0.012138, -0.000100, 150.289756, -83.834334, 133.266064, , , 0.000000, , , 
06797, , 9.970060, 0.403755, 0.844171, -0.580260, 1.810252, 0.018853, 2.200278, -2.305023, -0.097008, -0.993652, 0.509033, -0.142822, 0.099596, 0.003888, 0.009633, 0.999873, 0.011001, -0.011525, -0.000485, 156.298773, -82.591035, 128.496044, , , 0.000000, , , 
06798, , 9.607509, 0.094722, 0.375906, -0.815693, 1.456542, -0.343606, 2.094008, -2.271943, -0.216101, -0.997559, 0.487061, -0.140381, 0.096025, 0.000796, 0.004859, 0.999880, 0.010470, -0.011359, -0.001080, 160.122888, -81.332694, 125.845359, , , 0.000000, , , 
06799, , 9.116228, -0.277928, -0.684483, -0.923016, 0.484404, -0.726359, 2.052097, -2.270623, -0.298332, -1.005859, 0.469727, -0.129639, 0.091228, -0.002852, -0.005838, 0.999882, 0.010260, -0.011353, -0.001492, 162.922466, -80.006738, 124.211071, , , 0.000000, , , 
06800, , 8.213837, -0.459379, -1.449561, -0.847633, -0.241072, -1.506053, 1.901522, -2.220736, -0.251512, -1.009766, 0.454346, -0.116455, 0.082287, -0.004565, -0.013626, 0.999892, 0.009507, -0.011103, -0.001258, 165.149319, -78.740097, 123.053457, , , 0.000000, , , 
06801, , 8.277083, -0.302043, -1.675172, -0.682538, -0.209135, -1.392772, 1.837761, -2.280584, -0.115587, -1.007324, 0.443359, -0.105469, 0.082953, -0.002920, -0.015834, 0.999893, 0.009188, -0.011403, -0.000578, 167.435488, -77.417182, 121.804442, , , 0.000000, , , 
06802, , 9.648842, 0.457332, -0.653664, -0.498046, 1.441085, -0.251950, 1.808219, -2.204402, 0.060745, -1.007324, 0.432373, -0.092529, 0.096551, 0.004655, -0.005431, 0.999898, 0.009041, -0.011022, 0.000304, 169.691868, -76.182204, 120.550574, , , 0.000000, , , 
06803, , 10.792988, 1.291583, 1.069388, -0.493070, 3.761297, 0.429639, 1.546415, -1.991322, 0.213093, -1.011230, 0.421387, -0.088135, 0.107802, 0.012942, 0.011868, 0.999920, 0.007732, -0.009956, 0.001065, 171.813922, -75.038319, 119.285739, , , 0.000000, , , 
06804, , 11.287132, 1.077250, 1.832955, -1.084377, 4.681425, 0.619196, 1.239728, -1.732740, 0.246450, -1.009033, 0.412598, -0.070801, 0.112693, 0.010794, 0.019373, 0.999942, 0.006199, -0.008664, 0.001232, 173.495394, -74.067643, 118.277723, , , 0.000000, , , 
06805, , 10.700744, 0.991703, 2.158720, -1.268245, 4.967397, -0.124375, 1.139913, -1.514900, 0.157442, -1.004639, 0.407959, -0.064209, 0.106832, 0.009875, 0.022453, 0.999955, 0.005699, -0.007574, 0.000787, 174.792098, -73.179068, 117.616951, , , 0.000000, , , 
06806, , 10.080191, 1.280670, 2.106329, -0.967303, 5.008487, -0.775867, 1.222250, -1.438288, 0.078189, -1.006836, 0.405762, -0.057861, 0.100642, 0.012714, 0.021865, 0.999955, 0.006111, -0.007191, 0.000391, 175.856711, -72.357195, 117.235023, , , 0.000000, , , 
06807, , 10.190969, 2.411714, 1.961418, 0.032004, 5.498880, -0.687024, 1.428221, -1.469533, 0.097298, -1.002441, 0.407959, -0.049072, 0.101749, 0.024022, 0.020534, 0.999947, 0.007141, -0.007348, 0.000486, 177.033590, -71.489818, 116.866606, , , 0.000000, , , 
06808, , 10.940473, 3.413019, 0.972963, 1.140878, 5.418701, 0.268088, 1.404866, -1.384859, 0.180591, -1.006836, 0.405762, -0.040527, 0.109302, 0.034156, 0.010727, 0.999951, 0.007024, -0.006924, 0.000903, 178.238797, -70.697002, 116.443015, , , 0.000000, , , 
06809, , 11.282050, 3.359176, -0.392957, 1.521173, 4.498716, 0.965432, 1.233565, -1.247558, 0.253877, -1.004639, 0.416748, -0.031982, 0.112798, 0.033755, -0.003018, 0.999961, 0.006168, -0.006238, 0.001269, 179.411396, -69.958494, 115.955533, , , 0.000000, , , 
06810, , 11.606873, 3.135259, -0.638308, 1.330054, 4.458345, 1.291746, 1.020749, -1.174080, 0.255446, -1.002686, 0.416748, -0.036133, 0.116063, 0.031531, -0.005541, 0.999969, 0.005104, -0.005870, 0.001277, -179.604584, -69.281659, 115.529210, , , 0.000000, , , 
06811, , 12.041915, 2.899252, -0.507399, 0.961913, 4.752757, 1.595868, 0.647734, -1.013436, 0.206171, -1.002686, 0.425537, -0.031982, 0.120412, 0.029132, -0.004370, 0.999981, 0.003239, -0.005067, 0.001031, -178.935957, -68.675468, 115.216230, , , 0.000000, , , 
06812, , 12.172004, 2.290600, -0.540275, 0.379616, 4.616513, 1.686836, 0.317246, -0.854181, 0.168220, -1.004883, 0.427734, -0.023438, 0.121722, 0.023016, -0.004846, 0.999989, 0.001586, -0.004271, 0.000841, -178.536072, -68.179606, 114.981181, , , 0.000000, , , 
06813, , 12.504501, 1.464489, -0.543869, -0.437037, 4.458461, 1.965827, 0.204601, -0.734531, 0.155103, -1.009521, 0.440918, -0.023438, 0.125052, 0.014747, -0.004964, 0.999992, 0.001023, -0.003673, 0.000776, -178.225195, -67.735499, 114.776520, , , 0.000000, , , 
06814, , 12.567090, 0.265559, -0.059731, -1.738118, 4.427161, 1.822799, 0.284992, -0.578227, 0.175421, -1.009521, 0.445312, -0.021240, 0.125670, 0.002766, -0.000230, 0.999994, 0.001425, -0.002891, 0.000877, -177.844664, -67.396462, 114.540986, , , 0.000000, , , 
06815, , 12.521523, -1.028293, 0.976838, -3.331051, 4.750593, 1.373726, 0.517703, -0.468695, 0.179076, -1.011963, 0.469482, -0.023682, 0.125201, -0.010197, 0.010035, 0.999994, 0.002589, -0.002343, 0.000895, -177.328981, -67.106417, 114.306511, , , 0.000000, , , 
06816, , 12.847257, -1.877409, 2.027455, -4.591437, 5.384086, 1.260591, 0.735347, -0.352817, 0.153063, -1.020752, 0.487061, -0.032471, 0.128451, -0.018751, 0.020432, 0.999991, 0.003677, -0.001764, 0.000765, -176.724820, -66.895468, 114.107382, , , 0.000000, , , 
06817, , 12.642961, -2.251038, 2.770884, -5.216105, 5.759856, 0.780033, 0.846154, -0.141582, 0.140312, -1.027588, 0.504883, -0.034668, 0.126426, -0.022539, 0.027703, 0.999991, 0.004231, -0.000708, 0.000702, -176.060585, -66.796678, 113.914351, , , 0.000000, , , 
06818, , 13.102131, -2.147315, 3.664776, -5.589902, 6.681024, 0.856155, 1.006765, 0.068855, 0.146627, -1.038818, 0.540039, -0.048096, 0.131050, -0.021561, 0.036494, 0.999987, 0.005034, 0.000344, 0.000733, -175.280314, -66.825120, 113.692532, , , 0.000000, , , 
06819, , 14.375940, -0.980234, 5.014572, -5.357985, 8.734686, 1.490908, 1.113901, 0.380285, 0.244691, -1.045898, 0.583984, -0.063477, 0.143866, -0.009904, 0.049817, 0.999982, 0.005569, 0.001901, 0.001223, -174.260242, -67.022262, 113.278550, , , 0.000000, , , 
06820, , 15.202648, 0.189424, 5.626795, -4.702234, 10.009111, 2.041512, 1.009183, 0.933868, 0.415212, -1.059570, 0.632568, -0.083252, 0.152283, 0.001929, 0.055567, 0.999974, 0.005046, 0.004669, 0.002076, -172.974998, -67.522996, 112.511520, , , 0.000000, , , 
06821, , 15.155255, 0.745203, 5.361359, -3.989657, 9.928938, 2.207065, 0.964836, 1.655414, 0.547625, -1.054199, 0.689697, -0.096680, 0.151969, 0.007613, 0.052393, 0.999950, 0.004824, 0.008277, 0.002738, -171.324246, -68.420268, 111.326366, , , 0.000000, , , 
06822, , 14.932393, 0.842737, 4.674940, -3.377360, 9.160138, 2.443500, 0.914773, 2.537361, 0.674118, -1.042480, 0.753174, -0.099121, 0.149872, 0.008724, 0.044890, 0.999903, 0.004574, 0.012686, 0.003370, -169.157647, -69.783120, 109.567913, , , 0.000000, , , 
06823, , 14.824817, 0.726140, 3.604338, -2.675585, 7.931220, 2.962606, 0.868908, 3.394839, 0.911981, -1.024170, 0.809814, -0.088623, 0.148797, 0.007790, 0.033554, 0.999836, 0.004344, 0.016973, 0.004560, -165.997951, -71.578329, 106.745001, , , 0.000000, , , 
06824, , 15.224403, 1.464897, 2.507151, -1.149318, 7.171906, 3.877533, 0.490744, 4.132428, 1.096277, -0.996826, 0.844727, -0.069336, 0.152636, 0.015429, 0.021957, 0.999769, 0.002454, 0.020661, 0.005481, -161.682328, -73.674485, 102.518127, , , 0.000000, , , 
06825, , 14.710065, 2.238923, -0.478064, 1.525036, 4.508085, 4.291775, -0.243492, 4.693761, 1.147477, -0.962646, 0.846436, -0.043457, 0.146802, 0.023223, -0.008256, 0.999707, -0.001217, 0.023467, 0.005737, -155.956636, -75.959950, 96.438552, , , 0.000000, , , 
06826, , 15.149875, 3.764882, -4.040530, 5.105312, 1.824857, 5.371928, -0.619396, 4.814839, 0.767185, -0.943115, 0.822021, -0.032471, 0.150320, 0.038094, -0.044151, 0.999698, -0.003097, 0.024072, 0.003836, -149.058397, -78.204454, 88.998483, , , 0.000000, , , 
06827, , 17.212599, 5.151582, -5.817958, 7.627293, 0.691894, 7.448234, -0.966809, 4.670112, 0.121671, -0.918701, 0.766846, -0.023438, 0.170670, 0.051325, -0.062425, 0.999716, -0.004834, 0.023348, 0.000608, -141.171950, -80.378074, 80.406480, , , 0.000000, , , 
06828, , 19.142974, 3.443603, -7.348364, 7.273740, -1.980987, 9.562565, -1.228496, 4.483028, -0.428699, -0.907227, 0.711914, -0.035889, 0.189788, 0.033558, -0.077958, 0.999728, -0.006142, 0.022413, -0.002143, -131.310334, -82.408012, 69.722400, , , 0.000000, , , 
06829, , 19.077213, 1.780623, -7.271246, 6.016973, -3.581231, 9.445717, -0.776842, 4.234692, -0.669748, -0.895752, 0.663574, -0.065918, 0.189232, 0.016878, -0.076797, 0.999763, -0.003884, 0.021172, -0.003348, -116.423169, -84.104592, 54.282783, , , 0.000000, , , 
06830, , 18.844842, 1.684954, -5.177148, 5.131404, -2.600517, 8.938894, -0.824646, 3.965942, -0.747270, -0.882324, 0.630615, -0.102295, 0.187432, 0.015924, -0.055562, 0.999788, -0.004123, 0.019828, -0.003736, -94.759133, -85.145062, 32.051263, , , 0.000000, , , 
06831, , 18.640900, 0.758463, -4.358994, 4.085117, -3.071597, 8.650383, -1.493805, 3.927190, -0.678861, -0.868896, 0.588867, -0.134277, 0.185528, 0.006610, -0.047291, 0.999774, -0.007468, 0.019634, -0.003394, -68.207552, -85.204058, 4.547657, , , 0.000000, , , 
06832, , 17.922945, -0.719311, -4.849279, 3.057292, -4.897923, 7.847496, -1.557227, 3.932846, -0.606122, -0.853760, 0.566650, -0.166504, 0.178207, -0.008130, -0.051943, 0.999772, -0.007786, 0.019663, -0.003030, -46.390290, -84.261897, -18.255461, , , 0.000000, , , 
06833, , 17.503091, -0.325481, -4.433855, 3.311043, -5.025139, 7.212779, -1.082575, 3.831455, -0.641674, -0.834229, 0.546875, -0.194580, 0.174127, -0.004066, -0.047660, 0.999797, -0.005413, 0.019156, -0.003208, -32.145735, -82.784215, -33.214397, , , 0.000000, , , 
06834, , 16.750419, 1.981105, -2.178133, 4.521497, -2.620960, 6.370425, -1.027855, 3.865229, -0.660417, -0.821045, 0.529053, -0.229004, 0.167104, 0.019135, -0.025113, 0.999795, -0.005139, 0.019325, -0.003302, -23.176461, -80.995459, -42.868092, , , 0.000000, , , 
06835, , 14.074622, 0.570949, -1.785390, 2.889868, -3.179380, 3.719391, -1.798727, 4.157971, -0.783829, -0.799561, 0.513672, -0.267578, 0.140354, 0.004981, -0.020822, 0.999736, -0.008993, 0.020788, -0.003919, -17.139867, -78.912170, -50.043230, , , 0.000000, , , 
06836, , 12.926179, -3.214522, -0.487078, -1.153493, -3.837607, 2.898708, -0.981122, 3.775391, -1.027112, -0.782227, 0.500244, -0.293457, 0.128974, -0.032839, -0.007147, 0.999797, -0.004905, 0.018876, -0.005135, -12.459122, -76.972950, -55.404023, , , 0.000000, , , 
06837, , 12.735405, -3.278085, 1.087010, -1.792894, -2.879748, 2.938344, 0.194267, 3.682708, -1.452961, -0.773438, 0.476074, -0.334473, 0.127282, -0.033715, 0.008493, 0.999804, 0.000971, 0.018412, -0.007264, -7.552847, -75.041015, -60.342859, , , 0.000000, , , 
06838, , 11.544503, 1.890380, -0.138261, 3.281789, -2.249028, 1.188105, -1.782051, 3.962953, -1.430062, -0.753906, 0.465088, -0.362305, 0.115516, 0.018051, -0.003835, 0.999738, -0.008909, 0.019813, -0.007150, -4.889627, -72.875593, -64.176261, , , 0.000000, , , 
06839, , 9.164287, -0.332540, -4.914635, 2.442220, -7.117165, -2.628605, -3.304065, 3.837223, -1.182870, -0.743408, 0.462891, -0.385986, 0.090653, -0.004694, -0.050822, 0.999662, -0.016518, 0.019184, -0.005914, -4.173837, -70.740864, -66.919228, , , 0.000000, , , 
06840, , 6.851472, -1.088204, -6.066905, 1.605997, -7.953401, -5.443741, -2.357791, 3.264320, -1.019490, -0.728271, 0.453857, -0.401123, 0.067455, -0.011951, -0.061639, 0.999784, -0.011788, 0.016320, -0.005097, -3.596927, -68.918406, -68.973374, , , 0.000000, , , 
06841, , 6.239004, 0.961654, -3.400839, 2.622446, -4.923450, -5.307889, -1.703029, 2.825918, -0.942463, -0.708984, 0.449219, -0.420410, 0.061944, 0.009029, -0.034964, 0.999853, -0.008515, 0.014129, -0.004712, -2.978922, -67.341554, -70.685866, , , 0.000000, , , 
06842, , 5.283458, 1.010236, -2.439041, 2.241197, -3.869984, -5.955033, -1.890309, 2.776170, -0.731537, -0.700439, 0.442627, -0.437744, 0.052524, 0.009674, -0.025214, 0.999852, -0.009451, 0.013880, -0.003658, -2.911103, -65.778739, -71.940745, , , 0.000000, , , 
06843, , 3.561358, 0.233989, -2.982317, 1.348178, -3.992927, -7.845589, -1.720765, 2.621677, -0.556101, -0.689941, 0.451416, -0.450684, 0.035224, 0.001982, -0.030305, 0.999873, -0.008603, 0.013108, -0.002780, -3.027121, -64.306934, -72.893632, , , 0.000000, , , 
06844, , 2.305572, 0.392680, -2.507094, 1.189866, -3.073049, -8.866526, -1.599311, 2.265502, -0.414626, -0.674805, 0.448975, -0.468018, 0.022777, 0.003677, -0.025360, 0.999902, -0.007996, 0.011327, -0.002073, -3.321725, -63.028287, -73.587877, , , 0.000000, , , 
06845, , 1.889165, 0.129932, -1.593372, 0.665090, -2.191222, -8.874296, -1.850788, 1.833765, -0.277650, -0.666504, 0.455566, -0.472412, 0.018746, 0.001125, -0.016117, 0.999914, -0.009254, 0.009169, -0.001388, -3.931249, -62.003898, -74.088274, , , 0.000000, , , 
06846, , 1.703019, -0.594955, -0.764425, -0.236605, -1.562812, -8.655028, -2.149591, 1.373565, -0.169826, -0.662354, 0.459717, -0.470215, 0.016972, -0.006047, -0.007696, 0.999918, -0.010748, 0.006868, -0.000849, -4.874191, -61.230952, -74.416948, , , 0.000000, , , 
06847, , 1.941673, -1.123141, -0.669294, -0.757689, -1.694875, -8.386939, -2.384220, 0.977452, -0.152540, -0.658203, 0.470703, -0.472412, 0.019376, -0.011326, -0.006653, 0.999917, -0.011921, 0.004887, -0.000763, -5.971605, -60.696834, -74.715857, , , 0.000000, , , 
06848, , 2.526774, -1.321634, -1.487102, -0.805206, -2.702931, -8.267241, -2.470489, 0.738704, -0.207075, -0.656006, 0.475098, -0.474609, 0.025199, -0.013426, -0.014799, 0.999916, -0.012352, 0.003693, -0.001035, -7.096497, -60.294066, -75.050289, , , 0.000000, , , 
06849, , 2.906500, -1.579727, -2.590546, -0.957792, -3.863231, -8.466661, -2.458386, 0.634631, -0.287282, -0.652100, 0.490479, -0.463867, 0.028960, -0.016156, -0.025800, 0.999918, -0.012292, 0.003173, -0.001436, -8.122791, -59.971674, -75.482822, , , 0.000000, , , 
06850, , 2.619609, -1.510114, -3.440224, -0.940691, -4.432269, -9.143848, -2.214880, 0.504684, -0.346543, -0.652100, 0.497070, -0.466064, 0.026083, -0.015527, -0.034298, 0.999934, -0.011074, 0.002523, -0.001733, -8.982806, -59.719454, -75.956385, , , 0.000000, , , 
06851, , 2.498286, -1.497497, -3.649749, -1.017684, -4.533901, -9.352214, -1.976567, 0.270825, -0.406235, -0.650146, 0.497070, -0.455322, 0.024903, -0.015386, -0.036381, 0.999948, -0.009883, 0.001354, -0.002031, -9.667896, -59.622629, -76.466483, , , 0.000000, , , 
06852, , 2.312524, -2.180120, -4.229837, -1.780298, -4.981529, -9.732414, -1.709132, 0.008801, -0.415672, -0.654297, 0.503662, -0.446777, 0.023078, -0.022210, -0.042111, 0.999961, -0.008546, 0.000044, -0.002078, -10.248263, -59.663034, -76.929283, , , 0.000000, , , 
06853, , 2.096808, -2.701920, -4.152209, -2.392498, -4.818029, -9.809571, -1.083967, -0.369226, -0.403612, -0.660889, 0.510254, -0.440186, 0.020990, -0.027286, -0.041336, 0.999982, -0.005420, -0.001846, -0.002018, -10.534979, -59.934140, -77.308144, , , 0.000000, , , 
06854, , 1.930703, -2.764033, -3.319660, -2.516689, -3.995193, -9.509021, -0.472093, -0.772604, -0.363360, -0.671631, 0.505859, -0.429443, 0.019385, -0.027754, -0.033056, 0.999988, -0.002360, -0.003863, -0.001817, -10.593267, -60.411681, -77.553262, , , 0.000000, , , 
