PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
06541, , -6.405109, 1.424343, -0.312385, -0.332331, -1.874578, -3.525646, -0.542505, -0.346663, 0.905297, 0.758301, -0.623047, -0.015869, -0.064109, 0.013945, -0.003273, 0.999985, -0.002713, -0.001733, 0.004526, 50.626023, 68.126359, 117.189160, , , 0.000000, , , 
06542, , -6.476364, 1.497323, -0.249026, -0.315567, -1.867769, -3.436264, -0.470459, -0.319758, 0.902284, 0.754150, -0.627197, -0.026367, -0.064826, 0.014675, -0.002629, 0.999986, -0.002352, -0.001599, 0.004511, 50.807511, 67.606923, 117.677526, , , 0.000000, , , 
06543, , -6.528563, 1.531495, -0.145392, -0.250900, -1.833407, -3.365668, -0.409051, -0.304683, 0.882829, 0.743164, -0.629395, -0.028564, -0.065350, 0.015023, -0.001584, 0.999987, -0.002045, -0.001523, 0.004414, 51.001031, 67.078988, 118.092157, , , 0.000000, , , 
06544, , -6.665780, 1.548947, -0.135392, -0.193910, -1.912988, -3.243614, -0.367271, -0.301217, 0.854410, 0.743164, -0.633789, -0.032471, -0.066721, 0.015202, -0.001482, 0.999988, -0.001836, -0.001506, 0.004272, 51.190165, 66.586251, 118.528279, , , 0.000000, , , 
06545, , -6.879996, 1.560068, -0.098961, -0.107842, -1.999605, -3.047514, -0.333825, -0.295712, 0.810670, 0.743408, -0.642090, -0.036377, -0.068861, 0.015320, -0.001117, 0.999989, -0.001669, -0.001479, 0.004053, 51.339682, 66.103229, 118.844384, , , 0.000000, , , 
06546, , -7.109871, 1.575065, -0.081314, -0.027925, -2.105769, -2.841148, -0.303884, -0.288753, 0.759330, 0.730225, -0.646484, -0.044922, -0.071157, 0.015479, -0.000940, 0.999991, -0.001519, -0.001444, 0.003797, 51.477794, 65.656531, 119.188041, , , 0.000000, , , 
06547, , -7.330649, 1.521263, 0.040278, 0.151045, -2.140768, -2.639941, -0.276355, -0.286084, 0.703496, 0.732666, -0.655029, -0.042480, -0.073360, 0.014955, 0.000277, 0.999992, -0.001382, -0.001430, 0.003517, 51.562910, 65.227157, 119.420328, , , 0.000000, , , 
06548, , -7.481428, 1.506858, 0.303880, 0.337873, -2.011395, -2.452347, -0.255436, -0.285508, 0.648714, 0.719482, -0.657227, -0.048584, -0.074867, 0.014830, 0.002913, 0.999993, -0.001277, -0.001428, 0.003244, 51.631923, 64.830772, 119.659530, , , 0.000000, , , 
06549, , -7.714972, 1.405887, 0.519624, 0.596094, -1.981536, -2.230782, -0.230053, -0.281035, 0.592482, 0.719482, -0.663574, -0.048340, -0.077198, 0.013836, 0.005072, 0.999994, -0.001150, -0.001405, 0.002962, 51.672485, 64.455431, 119.813349, , , 0.000000, , , 
06550, , -7.933235, 1.324168, 0.632480, 0.791287, -2.028216, -2.044182, -0.184578, -0.278982, 0.536156, 0.710938, -0.667969, -0.058838, -0.079376, 0.013035, 0.006202, 0.999995, -0.000923, -0.001395, 0.002681, 51.696666, 64.111765, 119.959239, , , 0.000000, , , 
06551, , -8.048874, 1.271469, 0.733184, 0.930666, -2.037644, -1.943744, -0.118316, -0.269050, 0.477969, 0.708740, -0.665771, -0.059082, -0.080529, 0.012527, 0.007216, 0.999996, -0.000592, -0.001345, 0.002390, 51.727716, 63.790434, 120.034937, , , 0.000000, , , 
06552, , -7.994540, 1.170460, 0.906985, 1.103120, -1.928233, -1.991551, -0.041527, -0.241150, 0.430564, 0.706543, -0.667969, -0.058838, -0.079981, 0.011534, 0.008971, 0.999997, -0.000208, -0.001206, 0.002153, 51.788041, 63.507549, 120.130528, , , 0.000000, , , 
06553, , -7.876538, 1.173895, 1.115495, 1.179149, -1.728973, -2.048516, 0.033006, -0.209310, 0.390144, 0.702148, -0.667969, -0.061035, -0.078800, 0.011583, 0.011074, 0.999998, 0.000165, -0.001047, 0.001951, 51.883631, 63.256008, 120.182142, , , 0.000000, , , 
06554, , -8.018630, 1.273069, 1.201806, 1.180452, -1.703474, -1.871145, 0.086914, -0.155866, 0.341203, 0.702393, -0.676514, -0.062744, -0.080217, 0.012589, 0.011961, 0.999998, 0.000435, -0.000779, 0.001706, 52.027360, 63.043379, 120.289186, , , 0.000000, , , 
06555, , -8.632531, 1.421079, 1.100852, 1.167897, -2.006638, -1.306143, 0.103100, -0.098035, 0.263907, 0.697998, -0.676514, -0.060791, -0.086349, 0.014091, 0.010973, 0.999999, 0.000515, -0.000490, 0.001320, 52.170138, 62.890229, 120.356282, , , 0.000000, , , 
06556, , -9.465289, 1.574077, 1.108949, 1.244276, -2.293522, -0.512651, 0.088752, -0.033993, 0.156337, 0.693604, -0.678711, -0.058594, -0.094667, 0.015662, 0.011080, 1.000000, 0.000444, -0.000170, 0.000782, 52.292716, 62.803837, 120.438699, , , 0.000000, , , 
06557, , -10.486947, 1.622534, 1.045823, 1.420478, -2.739111, 0.394268, 0.072299, 0.036974, 0.026032, 0.695801, -0.678711, -0.058594, -0.104870, 0.016208, 0.010483, 1.000000, 0.000361, 0.000185, 0.000130, 52.386775, 62.805784, 120.466903, , , 0.000000, , , 
06558, , -11.322940, 1.532788, 1.110342, 1.719951, -3.029372, 1.126047, 0.088400, 0.119387, -0.109845, 0.699951, -0.672363, -0.056641, -0.113214, 0.015385, 0.011178, 1.000000, 0.000442, 0.000597, -0.000549, 52.463041, 62.893686, 120.497520, , , 0.000000, , , 
06559, , -11.980775, 1.334726, 1.409884, 2.156703, -3.060327, 1.732491, 0.195838, 0.192363, -0.254709, 0.702148, -0.670166, -0.052490, -0.119777, 0.013486, 0.014227, 0.999998, 0.000979, 0.000962, -0.001274, 52.569552, 63.086150, 120.469353, , , 0.000000, , , 
06560, , -12.294593, 1.154011, 1.811372, 2.533665, -2.850023, 2.071230, 0.357709, 0.243126, -0.372381, 0.704346, -0.670166, -0.046143, -0.122902, 0.011736, 0.018284, 0.999996, 0.001789, 0.001216, -0.001862, 52.732074, 63.336582, 120.423662, , , 0.000000, , , 
06561, , -11.793654, 0.864714, 2.199326, 2.809101, -2.358288, 1.642539, 0.582648, 0.274298, -0.460513, 0.704346, -0.667969, -0.043945, -0.117886, 0.008854, 0.022181, 0.999992, 0.002913, 0.001371, -0.002303, 52.996152, 63.660718, 120.325733, , , 0.000000, , , 
06562, , -11.073316, 0.820633, 2.530267, 2.802910, -1.759534, 1.084169, 0.832219, 0.293330, -0.536757, 0.713135, -0.665771, -0.035645, -0.110673, 0.008398, 0.025500, 0.999987, 0.004161, 0.001467, -0.002684, 53.366122, 64.003996, 120.208506, , , 0.000000, , , 
06563, , -10.693812, 1.028773, 2.452323, 2.482225, -1.559787, 0.809703, 1.033458, 0.327829, -0.605276, 0.715088, -0.659424, -0.027344, -0.106866, 0.010484, 0.024752, 0.999981, 0.005167, 0.001639, -0.003026, 53.840383, 64.410822, 120.069204, , , 0.000000, , , 
06564, , -10.962991, 1.351578, 2.263070, 2.155546, -1.651392, 1.130870, 1.163252, 0.377592, -0.699019, 0.715088, -0.648682, -0.012939, -0.109539, 0.013766, 0.022917, 0.999975, 0.005816, 0.001888, -0.003495, 54.375421, 64.858514, 119.925556, , , 0.000000, , , 
06565, , -12.077848, 1.942583, 2.131145, 1.784785, -1.881432, 2.330773, 1.200294, 0.411450, -0.825302, 0.721436, -0.650879, -0.002197, -0.120653, 0.019795, 0.021678, 0.999971, 0.006001, 0.002057, -0.004126, 54.878004, 65.403249, 119.710262, , , 0.000000, , , 
06566, , -13.122843, 2.272226, 2.063767, 1.635490, -2.091522, 3.400199, 1.173751, 0.403039, -0.970230, 0.734375, -0.640137, 0.003662, -0.131074, 0.023236, 0.021037, 0.999969, 0.005869, 0.002015, -0.004851, 55.258655, 65.987685, 119.391845, , , 0.000000, , , 
06567, , -13.974850, 2.488982, 2.127240, 1.572925, -2.128879, 4.294343, 1.124669, 0.385538, -1.113869, 0.740967, -0.629395, 0.016113, -0.139566, 0.025546, 0.021684, 0.999967, 0.005623, 0.001928, -0.005569, 55.482086, 66.660367, 118.929743, , , 0.000000, , , 
06568, , -14.575728, 2.605254, 2.133837, 1.497849, -2.150151, 4.915622, 1.113133, 0.342668, -1.226229, 0.747314, -0.623047, 0.030762, -0.145557, 0.026825, 0.021736, 0.999964, 0.005566, 0.001713, -0.006131, 55.557391, 67.347171, 118.320534, , , 0.000000, , , 
06569, , -14.493399, 2.485151, 2.216874, 1.513020, -1.953043, 4.851648, 1.139092, 0.290052, -1.301179, 0.758057, -0.616455, 0.034668, -0.144736, 0.025666, 0.022523, 0.999962, 0.005695, 0.001450, -0.006506, 55.505172, 68.085537, 117.554842, , , 0.000000, , , 
06570, , -13.551509, 2.264441, 2.424177, 1.532852, -1.426910, 3.980783, 1.228306, 0.234613, -1.302414, 0.766846, -0.605957, 0.042725, -0.135336, 0.023376, 0.024543, 0.999959, 0.006141, 0.001173, -0.006512, 55.411782, 68.773001, 116.699454, , , 0.000000, , , 
06571, , -12.361870, 2.146385, 2.528215, 1.397577, -0.886958, 2.878779, 1.356451, 0.171444, -1.227187, 0.766602, -0.591064, 0.057129, -0.123463, 0.022049, 0.025536, 0.999958, 0.006782, 0.000857, -0.006136, 55.336380, 69.432645, 115.799264, , , 0.000000, , , 
06572, , -11.186371, 2.251420, 2.477723, 1.036857, -0.417280, 1.810258, 1.472921, 0.106369, -1.090790, 0.775146, -0.584473, 0.065430, -0.111726, 0.022940, 0.025005, 0.999958, 0.007364, 0.000532, -0.005454, 55.347417, 69.977969, 114.913059, , , 0.000000, , , 
06573, , -10.302962, 2.685884, 2.161030, 0.332600, -0.121440, 1.045909, 1.469515, 0.046632, -0.934283, 0.783691, -0.573975, 0.077637, -0.102898, 0.027180, 0.021833, 0.999962, 0.007347, 0.000233, -0.004671, 55.395475, 70.460277, 114.065790, , , 0.000000, , , 
06574, , -9.767046, 3.014044, 1.730128, -0.275225, -0.085557, 0.550202, 1.303681, 0.023731, -0.801930, 0.781494, -0.569580, 0.077393, -0.097547, 0.030418, 0.017511, 0.999971, 0.006518, 0.000119, -0.004010, 55.423829, 70.842859, 113.305959, , , 0.000000, , , 
06575, , -9.922169, 3.556754, 1.342103, -0.946622, -0.111895, 0.769946, 1.005752, 0.034580, -0.707057, 0.794678, -0.567383, 0.090088, -0.099093, 0.035850, 0.013618, 0.999981, 0.005029, 0.000173, -0.003535, 55.362733, 71.212564, 112.634168, , , 0.000000, , , 
06576, , -10.437190, 4.042779, 1.157912, -1.417775, -0.108568, 1.349636, 0.611625, 0.030409, -0.633577, 0.796631, -0.561035, 0.085693, -0.104241, 0.040722, 0.011719, 0.999990, 0.003058, 0.000152, -0.003168, 55.134164, 71.517387, 112.024905, , , 0.000000, , , 
06577, , -10.886802, 4.187011, 1.044880, -1.589780, -0.202652, 1.788022, 0.204497, 0.016113, -0.576881, 0.796631, -0.554688, 0.089600, -0.108746, 0.042173, 0.010501, 0.999995, 0.001022, 0.000081, -0.002884, 54.686140, 71.813780, 111.440277, , , 0.000000, , , 
06578, , -11.119076, 3.538813, 0.900309, -1.161006, -0.679542, 1.813042, -0.061076, -0.010440, -0.515568, 0.801025, -0.550293, 0.089600, -0.111100, 0.035677, 0.008986, 0.999997, -0.000305, -0.000052, -0.002578, 54.101216, 72.047076, 110.863600, , , 0.000000, , , 
06579, , -11.215857, 2.761694, 0.740820, -0.652549, -1.202376, 1.680765, -0.168247, -0.025224, -0.458071, 0.803223, -0.548340, 0.083008, -0.112096, 0.027880, 0.007371, 0.999997, -0.000841, -0.000126, -0.002290, 53.471728, 72.269830, 110.314508, , , 0.000000, , , 
06580, , -11.051515, 1.842736, 0.618661, -0.026030, -1.702751, 1.278488, -0.117658, -0.035663, -0.400945, 0.807617, -0.548340, 0.087402, -0.110479, 0.018652, 0.006156, 0.999998, -0.000588, -0.000178, -0.002005, 52.912373, 72.438092, 109.800069, , , 0.000000, , , 
06581, , -10.612314, 1.192562, 0.551927, 0.390925, -1.943794, 0.695251, 0.064233, -0.037678, -0.331702, 0.807373, -0.543945, 0.087158, -0.106104, 0.012100, 0.005503, 0.999999, 0.000321, -0.000188, -0.001659, 52.510796, 72.592999, 109.361012, , , 0.000000, , , 
06582, , -9.941327, 1.011377, 0.554453, 0.449846, -1.831067, 0.016101, 0.313913, -0.025598, -0.258569, 0.807373, -0.539795, 0.086914, -0.099401, 0.010234, 0.005548, 0.999998, 0.001570, -0.000128, -0.001293, 52.356581, 72.698030, 109.012826, , , 0.000000, , , 
06583, , -9.181220, 1.211443, 0.640664, 0.245172, -1.428381, -0.643585, 0.559277, 0.004050, -0.179688, 0.807373, -0.535400, 0.095215, -0.091801, 0.012179, 0.006442, 0.999996, 0.002796, 0.000020, -0.000898, 52.468639, 72.799886, 108.810441, , , 0.000000, , , 
06584, , -8.415793, 1.563757, 0.702877, -0.084159, -0.967189, -1.279084, 0.729652, 0.028768, -0.130573, 0.809570, -0.539795, 0.095459, -0.084147, 0.015667, 0.007098, 0.999993, 0.003648, 0.000144, -0.000653, 52.774115, 72.865889, 108.694447, , , 0.000000, , , 
06585, , -7.770614, 1.914625, 0.815211, -0.361939, -0.494039, -1.791610, 0.799832, 0.051468, -0.085965, 0.811768, -0.537598, 0.101807, -0.077696, 0.019147, 0.008249, 0.999992, 0.003999, 0.000257, -0.000430, 53.210708, 72.943224, 108.680711, , , 0.000000, , , 
06586, , -7.231122, 2.186180, 0.854845, -0.597969, -0.151397, -2.235172, 0.780343, 0.076345, -0.062960, 0.811768, -0.535400, 0.105957, -0.072301, 0.021851, 0.008661, 0.999992, 0.003902, 0.000382, -0.000315, 53.694272, 72.994832, 108.720687, , , 0.000000, , , 
06587, , -6.839201, 2.392660, 0.915295, -0.752322, 0.136221, -2.549584, 0.697716, 0.094181, -0.054611, 0.807373, -0.529053, 0.105713, -0.068381, 0.023913, 0.009269, 0.999994, 0.003489, 0.000471, -0.000273, 54.174459, 73.070914, 108.816845, , , 0.000000, , , 
06588, , -6.594109, 2.407268, 0.953904, -0.750195, 0.258429, -2.772976, 0.578788, 0.099042, -0.055724, 0.811768, -0.535400, 0.112305, -0.065930, 0.024063, 0.009641, 0.999996, 0.002894, 0.000495, -0.000279, 54.588370, 73.126531, 108.904703, , , 0.000000, , , 
06589, , -6.386178, 2.268017, 1.011355, -0.613812, 0.300700, -2.994858, 0.468298, 0.100239, -0.072450, 0.811523, -0.524902, 0.118164, -0.063848, 0.022679, 0.010199, 0.999997, 0.002341, 0.000501, -0.000362, 54.919114, 73.210562, 108.990153, , , 0.000000, , , 
06590, , -6.180526, 2.109925, 1.015479, -0.496381, 0.285826, -3.228329, 0.384839, 0.102224, -0.099067, 0.807373, -0.533447, 0.120605, -0.061790, 0.021110, 0.010227, 0.999998, 0.001924, 0.000511, -0.000495, 55.182518, 73.287272, 109.036840, , , 0.000000, , , 
06591, , -5.995734, 2.048291, 1.023949, -0.455011, 0.323967, -3.418879, 0.330821, 0.109033, -0.134394, 0.809326, -0.527100, 0.122559, -0.059938, 0.020506, 0.010306, 0.999998, 0.001654, 0.000545, -0.000672, 55.398786, 73.404141, 109.072866, , , 0.000000, , , 
06592, , -5.876434, 1.970069, 1.113085, -0.347777, 0.396476, -3.537781, 0.301002, 0.120639, -0.175383, 0.811523, -0.524902, 0.122559, -0.058740, 0.019735, 0.011196, 0.999998, 0.001505, 0.000603, -0.000877, 55.562573, 73.522761, 109.065699, , , 0.000000, , , 
06593, , -5.824760, 1.973053, 1.178296, -0.315510, 0.480966, -3.577445, 0.283174, 0.135924, -0.219464, 0.809326, -0.522705, 0.128662, -0.058218, 0.019778, 0.011851, 0.999998, 0.001416, 0.000680, -0.001097, 55.696313, 73.686799, 109.049294, , , 0.000000, , , 
06594, , -5.763181, 1.970138, 1.296657, -0.248132, 0.605729, -3.620069, 0.266923, 0.141436, -0.256028, 0.818115, -0.524902, 0.128906, -0.057597, 0.019758, 0.013034, 0.999998, 0.001335, 0.000707, -0.001280, 55.786777, 73.850328, 108.986126, , , 0.000000, , , 
06595, , -5.742112, 1.963812, 1.322251, -0.232187, 0.648638, -3.639999, 0.257900, 0.155086, -0.290079, 0.815918, -0.518555, 0.132812, -0.057382, 0.019704, 0.013292, 0.999998, 0.001289, 0.000775, -0.001450, 55.866210, 74.052216, 108.925371, , , 0.000000, , , 
06596, , -5.794610, 1.909825, 1.436908, -0.118182, 0.714369, -3.586508, 0.258687, 0.174719, -0.313712, 0.815918, -0.520508, 0.133057, -0.057903, 0.019170, 0.014444, 0.999998, 0.001293, 0.000874, -0.001569, 55.942435, 74.253853, 108.852437, , , 0.000000, , , 
06597, , -5.893383, 1.880956, 1.427489, -0.096163, 0.689327, -3.502123, 0.275758, 0.187372, -0.330535, 0.824463, -0.509766, 0.136719, -0.058889, 0.018887, 0.014356, 0.999997, 0.001379, 0.000937, -0.001653, 56.038733, 74.482660, 108.801124, , , 0.000000, , , 
06598, , -6.099045, 1.887412, 1.395247, -0.106090, 0.640633, -3.309945, 0.297162, 0.215500, -0.339269, 0.822266, -0.511963, 0.138916, -0.060943, 0.018957, 0.014046, 0.999997, 0.001486, 0.001077, -0.001696, 56.178271, 74.709541, 108.771168, , , 0.000000, , , 
06599, , -6.377290, 1.906302, 1.408559, -0.092404, 0.622024, -3.038300, 0.303460, 0.246088, -0.348479, 0.826660, -0.509766, 0.145264, -0.063722, 0.019153, 0.014193, 0.999997, 0.001517, 0.001230, -0.001742, 56.356987, 74.969440, 108.788853, , , 0.000000, , , 
06600, , -6.857880, 2.089571, 1.500145, -0.141079, 0.713341, -2.524450, 0.300447, 0.279656, -0.362604, 0.828613, -0.505615, 0.153564, -0.068520, 0.020997, 0.015129, 0.999996, 0.001502, 0.001398, -0.001813, 56.590165, 75.227834, 108.853941, , , 0.000000, , , 
06601, , -7.282483, 2.289182, 1.631390, -0.183118, 0.868336, -2.057130, 0.261657, 0.314788, -0.387614, 0.824219, -0.497070, 0.155273, -0.072754, 0.023011, 0.016459, 0.999996, 0.001308, 0.001574, -0.001938, 56.855894, 75.526180, 108.974813, , , 0.000000, , , 
06602, , -7.652399, 2.425030, 1.788724, -0.165058, 1.023955, -1.654034, 0.205785, 0.334318, -0.419895, 0.826416, -0.497070, 0.159668, -0.076443, 0.024392, 0.018040, 0.999996, 0.001029, 0.001672, -0.002099, 57.079034, 75.829024, 109.085346, , , 0.000000, , , 
06603, , -8.036188, 2.497025, 1.931294, -0.108618, 1.136444, -1.254543, 0.134497, 0.354001, -0.456277, 0.830811, -0.488525, 0.159180, -0.080270, 0.025140, 0.019472, 0.999996, 0.000672, 0.001770, -0.002281, 57.280417, 76.171985, 109.210669, , , 0.000000, , , 
06604, , -8.373610, 2.486698, 1.992488, -0.046576, 1.151883, -0.927770, 0.067149, 0.366988, -0.493220, 0.834961, -0.488525, 0.161377, -0.083638, 0.025067, 0.020087, 0.999995, 0.000336, 0.001835, -0.002466, 57.409453, 76.520128, 109.305775, , , 0.000000, , , 
06605, , -8.718357, 2.477980, 1.964452, -0.046393, 1.105785, -0.604865, 0.013593, 0.375221, -0.516500, 0.832764, -0.484375, 0.167725, -0.087082, 0.025003, 0.019810, 0.999995, 0.000068, 0.001876, -0.002582, 57.488615, 76.898273, 109.385852, , , 0.000000, , , 
06606, , -9.066218, 2.317743, 1.994710, 0.107014, 1.017069, -0.299492, -0.004054, 0.393164, -0.526299, 0.834961, -0.484375, 0.174072, -0.090561, 0.023416, 0.020125, 0.999995, -0.000020, 0.001966, -0.002631, 57.598374, 77.270399, 109.502762, , , 0.000000, , , 
06607, , -9.541065, 2.268957, 1.902924, 0.106565, 0.882371, 0.137734, 0.000802, 0.416081, -0.531068, 0.834961, -0.473633, 0.173584, -0.095310, 0.022943, 0.019228, 0.999994, 0.000004, 0.002080, -0.002655, 57.787968, 77.662637, 109.694549, , , 0.000000, , , 
06608, , -10.194068, 2.269081, 1.969754, 0.178468, 0.870793, 0.777737, 0.011259, 0.439771, -0.539917, 0.834961, -0.469482, 0.177734, -0.101835, 0.022965, 0.019923, 0.999994, 0.000056, 0.002199, -0.002700, 58.010761, 78.055391, 109.917749, , , 0.000000, , , 
06609, , -11.015284, 2.334005, 2.091446, 0.244217, 0.922007, 1.599933, 0.019519, 0.461450, -0.546249, 0.841309, -0.463135, 0.181641, -0.110040, 0.023639, 0.021171, 0.999994, 0.000098, 0.002307, -0.002731, 58.305913, 78.469435, 110.208433, , , 0.000000, , , 
06610, , -11.843639, 2.383431, 2.237505, 0.336449, 0.992484, 2.429048, 0.033987, 0.468044, -0.551204, 0.843506, -0.458740, 0.187744, -0.118317, 0.024157, 0.022656, 0.999993, 0.000170, 0.002340, -0.002756, 58.629404, 78.875695, 110.520392, , , 0.000000, , , 
06611, , -12.698838, 2.512544, 2.459624, 0.412498, 1.180518, 3.304423, 0.068835, 0.459732, -0.552911, 0.847900, -0.456543, 0.192139, -0.126861, 0.025468, 0.024897, 0.999993, 0.000344, 0.002299, -0.002765, 58.975540, 79.294932, 110.827930, , , 0.000000, , , 
06612, , -13.341154, 2.676402, 2.589266, 0.388654, 1.360963, 3.965911, 0.096164, 0.431451, -0.543632, 0.854248, -0.447998, 0.191650, -0.133282, 0.027114, 0.026193, 0.999994, 0.000481, 0.002157, -0.002718, 59.299668, 79.685997, 111.103443, , , 0.000000, , , 
06613, , -13.508413, 2.627097, 2.674551, 0.470106, 1.461755, 4.121935, 0.137524, 0.383118, -0.511451, 0.849854, -0.448242, 0.196045, -0.134965, 0.026598, 0.027022, 0.999995, 0.000688, 0.001916, -0.002557, 59.569530, 80.061777, 111.294300, , , 0.000000, , , 
06614, , -13.232257, 2.500172, 2.687093, 0.544506, 1.518813, 3.824035, 0.200492, 0.344636, -0.445223, 0.847656, -0.441895, 0.206299, -0.132220, 0.025269, 0.027124, 0.999996, 0.001002, 0.001723, -0.002226, 59.913501, 80.378556, 111.528668, , , 0.000000, , , 
06615, , -12.802170, 2.205727, 2.569041, 0.666940, 1.383897, 3.340277, 0.319110, 0.306250, -0.357455, 0.849854, -0.441650, 0.206299, -0.127942, 0.022245, 0.025922, 0.999996, 0.001596, 0.001531, -0.001787, 60.391160, 80.650298, 111.822126, , , 0.000000, , , 
06616, , -12.557652, 2.104655, 2.441297, 0.656048, 1.314993, 3.068473, 0.466448, 0.294098, -0.256584, 0.854004, -0.435303, 0.208252, -0.125513, 0.021150, 0.024647, 0.999995, 0.002332, 0.001470, -0.001283, 61.104588, 80.857893, 112.276056, , , 0.000000, , , 
06617, , -12.884003, 2.195649, 2.382047, 0.585477, 1.325674, 3.393074, 0.600192, 0.285438, -0.167371, 0.854004, -0.439697, 0.214600, -0.128787, 0.021992, 0.024070, 0.999994, 0.003001, 0.001427, -0.000837, 62.036891, 81.024808, 112.871073, , , 0.000000, , , 
06618, , -13.452965, 2.474783, 2.594476, 0.570456, 1.621910, 4.003313, 0.698021, 0.268215, -0.094822, 0.851807, -0.431152, 0.225098, -0.134483, 0.024720, 0.026211, 0.999993, 0.003490, 0.001341, -0.000474, 63.130050, 81.140865, 113.574662, , , 0.000000, , , 
06619, , -14.017019, 3.154053, 2.902498, 0.321778, 2.240720, 4.669189, 0.726967, 0.214842, -0.052168, 0.851807, -0.426758, 0.229004, -0.140131, 0.031471, 0.029290, 0.999993, 0.003635, 0.001074, -0.000261, 64.166130, 81.225054, 114.195111, , , 0.000000, , , 
06620, , -14.262177, 3.965059, 3.190669, -0.054304, 2.967672, 5.036608, 0.624295, 0.135156, -0.044396, 0.845215, -0.424805, 0.229004, -0.142591, 0.039582, 0.032127, 0.999995, 0.003121, 0.000676, -0.000222, 64.889476, 81.278470, 114.566946, , , 0.000000, , , 
06621, , -14.185542, 4.911667, 3.261145, -0.704880, 3.657039, 5.090947, 0.346560, 0.029710, -0.070525, 0.851807, -0.424805, 0.229004, -0.141833, 0.049110, 0.032718, 0.999998, 0.001733, 0.000149, -0.000353, 65.059665, 81.327493, 114.526370, , , 0.000000, , , 
06622, , -13.742741, 5.587793, 3.096495, -1.356828, 4.032929, 4.732727, -0.093154, -0.088843, -0.113561, 0.858154, -0.422607, 0.230957, -0.137409, 0.055970, 0.030878, 1.000000, -0.000466, -0.000444, -0.000568, 64.503936, 81.361846, 114.020095, , , 0.000000, , , 
06623, , -12.943913, 5.869241, 2.780092, -1.873581, 4.071051, 3.958208, -0.617345, -0.214623, -0.153981, 0.856201, -0.428955, 0.227051, -0.129423, 0.058877, 0.027480, 0.999994, -0.003087, -0.001073, -0.000770, 63.109960, 81.389957, 112.956319, , , 0.000000, , , 
06624, , -12.131861, 5.688098, 2.246583, -2.215640, 3.621339, 3.093099, -1.192655, -0.346235, -0.137785, 0.860596, -0.428955, 0.214355, -0.121318, 0.057096, 0.021916, 0.999980, -0.005963, -0.001731, -0.000689, 61.010070, 81.363837, 111.525436, , , 0.000000, , , 
06625, , -11.199722, 4.628292, 1.696711, -1.909936, 2.598262, 1.991270, -1.658426, -0.451761, -0.069174, 0.856201, -0.426758, 0.199219, -0.112019, 0.046459, 0.016329, 0.999963, -0.008292, -0.002259, -0.000346, 58.425089, 81.262358, 109.861031, , , 0.000000, , , 
06626, , -10.758663, 3.676310, 1.148812, -1.634989, 1.566867, 1.387946, -1.990443, -0.514074, 0.048317, 0.852051, -0.433350, 0.186768, -0.107624, 0.036847, 0.010845, 0.999947, -0.009952, -0.002570, 0.000242, 55.774666, 81.076010, 108.334799, , , 0.000000, , , 
06627, , -10.681707, 2.754851, 0.739056, -1.243773, 0.606797, 1.156262, -2.184457, -0.577408, 0.167807, 0.856445, -0.437500, 0.172119, -0.106860, 0.027535, 0.006781, 0.999936, -0.010922, -0.002887, 0.000839, 53.113145, 80.796385, 106.906649, , , 0.000000, , , 
06628, , -10.816683, 1.971981, 0.493244, -0.813745, -0.167286, 1.161891, -2.221935, -0.629674, 0.297744, 0.858643, -0.447998, 0.155518, -0.108210, 0.019609, 0.004374, 0.999932, -0.011109, -0.003148, 0.001489, 50.745344, 80.436321, 105.798958, , , 0.000000, , , 
06629, , -11.107979, 1.476598, 0.358372, -0.512425, -0.712148, 1.364304, -2.123790, -0.682451, 0.433827, 0.858887, -0.454346, 0.143066, -0.111123, 0.014559, 0.003049, 0.999935, -0.010619, -0.003412, 0.002169, 48.666714, 79.982644, 104.924895, , , 0.000000, , , 
06630, , -11.469428, 1.165875, 0.229161, -0.328853, -1.165874, 1.654260, -1.943497, -0.738283, 0.561802, 0.858887, -0.462891, 0.126465, -0.114734, 0.011355, 0.001757, 0.999942, -0.009717, -0.003691, 0.002809, 47.005249, 79.456680, 104.369932, , , 0.000000, , , 
06631, , -11.613011, 1.014179, 0.054239, -0.291547, -1.546195, 1.737911, -1.694646, -0.783890, 0.676337, 0.854736, -0.471436, 0.114014, -0.116164, 0.009751, 0.000003, 0.999951, -0.008473, -0.003919, 0.003382, 45.689516, 78.856138, 104.015664, , , 0.000000, , , 
06632, , -11.705341, 1.217587, -0.191762, -0.576089, -1.804153, 1.803925, -1.437696, -0.820798, 0.763255, 0.848389, -0.475830, 0.101562, -0.117089, 0.011713, -0.002483, 0.999958, -0.007188, -0.004104, 0.003816, 44.730310, 78.210948, 103.879351, , , 0.000000, , , 
06633, , -11.733818, 1.653162, -0.462213, -1.064442, -1.970425, 1.832544, -1.254413, -0.836644, 0.812194, 0.841797, -0.486572, 0.086914, -0.117383, 0.016024, -0.005215, 0.999963, -0.006272, -0.004183, 0.004061, 43.982456, 77.535326, 103.842688, , , 0.000000, , , 
