PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
55490, , 10.782560, -1.337214, -1.686147, -1.075632, -2.861974, 0.748613, 1.172900, -2.571635, -0.420212, -0.835449, 0.636475, -0.026611, 0.108003, -0.013505, -0.015552, 0.999898, 0.005864, -0.012858, -0.002101, -22.463339, -83.520875, -71.715556, , , 0.000000, , , 
55491, , 11.041099, -1.009267, -1.535993, -0.729663, -2.501323, 1.072560, 1.534436, -2.567062, -0.362481, -0.846191, 0.638672, -0.028809, 0.110578, -0.010182, -0.014019, 0.999887, 0.007672, -0.012835, -0.001812, -25.706762, -84.958808, -67.607160, , , 0.000000, , , 
55492, , 10.667284, -0.261366, -1.149774, 0.029245, -1.871022, 0.754917, 1.462442, -2.403064, -0.277009, -0.856934, 0.643311, -0.026611, 0.106797, -0.002684, -0.010234, 0.999900, 0.007312, -0.012015, -0.001385, -31.709830, -86.246090, -60.748660, , , 0.000000, , , 
55493, , 9.972243, 0.437308, -1.171384, 0.707523, -1.644623, 0.076674, 1.303472, -2.168176, -0.176566, -0.869629, 0.643311, -0.026611, 0.099845, 0.004356, -0.010603, 0.999920, 0.006517, -0.010841, -0.000883, -43.126459, -87.309824, -48.580198, , , 0.000000, , , 
55494, , 8.808383, 0.881815, -1.223647, 1.123436, -1.464391, -1.068950, 1.207503, -2.019616, -0.095398, -0.880371, 0.641357, -0.026611, 0.088205, 0.008846, -0.011293, 0.999931, 0.006037, -0.010098, -0.000477, -64.988538, -88.047112, -26.010892, , , 0.000000, , , 
55495, , 8.013573, 0.970153, -1.021756, 1.201744, -1.068085, -1.836792, 1.253818, -2.052177, -0.067202, -0.895264, 0.639404, -0.026855, 0.080238, 0.009735, -0.009334, 0.999928, 0.006269, -0.010261, -0.000336, -101.216571, -88.238867, 10.952405, , , 0.000000, , , 
55496, , 7.733129, 1.323421, -0.382564, 1.553399, -0.250349, -2.117205, 1.304219, -2.187587, -0.094191, -0.901855, 0.643799, -0.029053, 0.077373, 0.013219, -0.002893, 0.999919, 0.006521, -0.010938, -0.000471, -133.024549, -87.690124, 43.524548, , , 0.000000, , , 
55497, , 8.259709, 1.337260, -0.063946, 1.570249, 0.281008, -1.598859, 1.202143, -2.293333, -0.159883, -0.912354, 0.635010, -0.015869, 0.082607, 0.013306, 0.000388, 0.999916, 0.006011, -0.011466, -0.000799, -150.667611, -86.690260, 61.876307, , , 0.000000, , , 
55498, , 9.547785, 1.307874, -0.438489, 1.565619, 0.192754, -0.295859, 1.108000, -2.316665, -0.218420, -0.927002, 0.619873, -0.007324, 0.095534, 0.012994, -0.003206, 0.999917, 0.005540, -0.011583, -0.001092, -159.869024, -85.529289, 71.732446, , , 0.000000, , , 
55499, , 10.009362, 0.570757, -1.014867, 0.837981, -0.139437, 0.228092, 0.921799, -2.161971, -0.203585, -0.931152, 0.608887, -0.007080, 0.100201, 0.005649, -0.009040, 0.999930, 0.004609, -0.010810, -0.001018, -164.950110, -84.369893, 77.361906, , , 0.000000, , , 
55500, , 10.030085, -0.310784, -1.644556, -0.028727, -0.587187, 0.338900, 1.126796, -2.027347, -0.187140, -0.930908, 0.606689, -0.002930, 0.100458, -0.003113, -0.015445, 0.999932, 0.005634, -0.010137, -0.000936, -167.780269, -83.262640, 80.855613, , , 0.000000, , , 
55501, , 9.324287, -0.190242, -1.029061, 0.031488, 0.139519, -0.431088, 1.096430, -1.908721, -0.171088, -0.939453, 0.598145, 0.001465, 0.093334, -0.001929, -0.009411, 0.999939, 0.005482, -0.009543, -0.000855, -169.652349, -82.195277, 83.374491, , , 0.000000, , , 
55502, , 8.748091, -0.240836, -0.726151, -0.063803, 0.524993, -1.047265, 0.982083, -1.821869, -0.153599, -0.941162, 0.582764, 0.014648, 0.087540, -0.002442, -0.006476, 0.999946, 0.004910, -0.009109, -0.000768, -170.880061, -81.178154, 85.181593, , , 0.000000, , , 
55503, , 8.503300, -0.083940, -0.500325, 0.052721, 0.877762, -1.339892, 1.086461, -1.814462, -0.154141, -0.938965, 0.580566, 0.016846, 0.085073, -0.000881, -0.004236, 0.999944, 0.005432, -0.009072, -0.000771, -171.787879, -80.150340, 86.730518, , , 0.000000, , , 
55504, , 8.594802, -0.098299, -0.612714, 0.029380, 0.935108, -1.246569, 1.205889, -1.824775, -0.151699, -0.945312, 0.573975, 0.021240, 0.085998, -0.001014, -0.005349, 0.999940, 0.006029, -0.009124, -0.000758, -172.347828, -79.123765, 87.999833, , , 0.000000, , , 
55505, , 9.042173, -0.176196, -0.501516, -0.079282, 1.283019, -0.846718, 1.323827, -1.908192, -0.142807, -0.945312, 0.569580, 0.031982, 0.090463, -0.001797, -0.004164, 0.999932, 0.006619, -0.009541, -0.000714, -172.728028, -78.038757, 89.159223, , , 0.000000, , , 
55506, , 9.763632, -0.169411, -0.422970, -0.104548, 1.685773, -0.185623, 1.274878, -1.955876, -0.105072, -0.949463, 0.562988, 0.042725, 0.097671, -0.001722, -0.003286, 0.999932, 0.006374, -0.009779, -0.000525, -172.891470, -76.931468, 90.072569, , , 0.000000, , , 
55507, , 10.688985, -0.198797, -1.065507, -0.078987, 1.467071, 0.830012, 1.171865, -1.966503, -0.060227, -0.945068, 0.560791, 0.049316, 0.106987, -0.001962, -0.009615, 0.999934, 0.005859, -0.009832, -0.000301, -172.959202, -75.808831, 90.830386, , , 0.000000, , , 
55508, , 11.589243, -0.326606, -1.583944, -0.155684, 1.386127, 1.805248, 1.076468, -1.918523, -0.004082, -0.945068, 0.556396, 0.062256, 0.116037, -0.003187, -0.014744, 0.999940, 0.005382, -0.009592, -0.000020, -172.861347, -74.715311, 91.364647, , , 0.000000, , , 
55509, , 11.685324, -0.475219, -1.380512, -0.347163, 1.795712, 1.820449, 0.940260, -1.761952, 0.060845, -0.945068, 0.556152, 0.071045, 0.116970, -0.004655, -0.012797, 0.999950, 0.004701, -0.008810, 0.000304, -172.670354, -73.703348, 91.722816, , , 0.000000, , , 
55510, , 10.883842, -0.501136, -0.167677, -0.568098, 2.899428, 0.675659, 0.801124, -1.600509, 0.099943, -0.949219, 0.549805, 0.081787, 0.108850, -0.004953, -0.000826, 0.999960, 0.004006, -0.008002, 0.000500, -172.413504, -72.783661, 91.931619, , , 0.000000, , , 
55511, , 10.564780, -0.415825, 0.887017, -0.670436, 3.964841, 0.005809, 0.754532, -1.478582, 0.144310, -0.936523, 0.553955, 0.088379, 0.105581, -0.004117, 0.009635, 0.999965, 0.003773, -0.007393, 0.000722, -172.098082, -71.931195, 92.050624, , , 0.000000, , , 
55512, , 10.918905, 0.064111, 1.404153, -0.304746, 4.774145, 0.102512, 0.797918, -1.298925, 0.209740, -0.940674, 0.553955, 0.094727, 0.109094, 0.000698, 0.014753, 0.999970, 0.003990, -0.006495, 0.001049, -171.596864, -71.174434, 92.001855, , , 0.000000, , , 
55513, , 11.764771, 0.543501, 1.378856, 0.153898, 5.229827, 0.828281, 0.810103, -1.078390, 0.284553, -0.940918, 0.562744, 0.096924, 0.117563, 0.005545, 0.014445, 0.999976, 0.004050, -0.005392, 0.001423, -170.950607, -70.544565, 91.804724, , , 0.000000, , , 
55514, , 12.780174, 0.960779, 1.400017, 0.551911, 5.778450, 1.699029, 0.851304, -0.873186, 0.324618, -0.938721, 0.564941, 0.094727, 0.127723, 0.009754, 0.014599, 0.999980, 0.004256, -0.004366, 0.001623, -170.176600, -70.017489, 91.498288, , , 0.000000, , , 
55515, , 12.767472, 1.418006, 1.469595, 0.994228, 6.021052, 1.586276, 0.848066, -0.673729, 0.325879, -0.932617, 0.577881, 0.098877, 0.127601, 0.014324, 0.015186, 0.999984, 0.004240, -0.003369, 0.001629, -169.390260, -69.618986, 91.172739, , , 0.000000, , , 
55516, , 12.405498, 1.612016, 0.932558, 1.304527, 5.524505, 1.374004, 0.902972, -0.553748, 0.270658, -0.937012, 0.584717, 0.090332, 0.124006, 0.016245, 0.009742, 0.999985, 0.004515, -0.002769, 0.001353, -168.625497, -69.274871, 90.906145, , , 0.000000, , , 
55517, , 12.236858, 2.143918, 0.730108, 1.872195, 5.457984, 1.213411, 0.990157, -0.488547, 0.222673, -0.941162, 0.589111, 0.090088, 0.122326, 0.021538, 0.007706, 0.999984, 0.004951, -0.002443, 0.001113, -167.897378, -68.998206, 90.727281, , , 0.000000, , , 
55518, , 12.449200, 2.721542, 0.789461, 2.425272, 5.779225, 1.310745, 0.880702, -0.378561, 0.227820, -0.943604, 0.606689, 0.085693, 0.124446, 0.027321, 0.008250, 0.999988, 0.004403, -0.001893, 0.001139, -167.181620, -68.755129, 90.498527, , , 0.000000, , , 
55519, , 12.692762, 2.866575, 1.049203, 2.514844, 6.185265, 1.405247, 0.670989, -0.254868, 0.278054, -0.943848, 0.615479, 0.085693, 0.126874, 0.028806, 0.010750, 0.999993, 0.003355, -0.001274, 0.001390, -166.510321, -68.608127, 90.182260, , , 0.000000, , , 
55520, , 12.765983, 2.271705, 1.363106, 1.884815, 6.402212, 1.387671, 0.420129, -0.099425, 0.314364, -0.946289, 0.637451, 0.081299, 0.127617, 0.022889, 0.013742, 0.999996, 0.002101, -0.000497, 0.001572, -165.856800, -68.506653, 89.736354, , , 0.000000, , , 
55521, , 12.663909, 1.343466, 1.617635, 0.952657, 6.393203, 1.278549, 0.283216, 0.073300, 0.317419, -0.946777, 0.657227, 0.081055, 0.126623, 0.013613, 0.016149, 0.999998, 0.001416, 0.000367, 0.001587, -165.252362, -68.542271, 89.251462, , , 0.000000, , , 
55522, , 13.175939, 0.810526, 2.297728, 0.311072, 7.068710, 1.566165, 0.260296, 0.223777, 0.301168, -0.942627, 0.672607, 0.078857, 0.131773, 0.008274, 0.022841, 0.999997, 0.001301, 0.001119, 0.001506, -164.591541, -68.618035, 88.699408, , , 0.000000, , , 
55523, , 14.114259, 0.819366, 3.124003, 0.168012, 8.120544, 2.173604, 0.283559, 0.431683, 0.327897, -0.947266, 0.692383, 0.078613, 0.141196, 0.008381, 0.030947, 0.999995, 0.001418, 0.002158, 0.001639, -163.822157, -68.854395, 88.037967, , , 0.000000, , , 
55524, , 14.590045, 1.205011, 3.900374, 0.412717, 9.024412, 2.349671, 0.318433, 0.732431, 0.349315, -0.943359, 0.716553, 0.069824, 0.146021, 0.012244, 0.038489, 0.999991, 0.001592, 0.003662, 0.001747, -162.823630, -69.195810, 87.161573, , , 0.000000, , , 
55525, , 14.692821, 1.565010, 4.370791, 0.712485, 9.459225, 2.330013, 0.323212, 1.101304, 0.336420, -0.941650, 0.740479, 0.071777, 0.147139, 0.015828, 0.042924, 0.999982, 0.001616, 0.005506, 0.001682, -161.657700, -69.799048, 86.104321, , , 0.000000, , , 
55526, , 14.599676, 1.940746, 4.409150, 1.150645, 9.399006, 2.298769, 0.179340, 1.614047, 0.315750, -0.931152, 0.753662, 0.071777, 0.146316, 0.019599, 0.042929, 0.999966, 0.000897, 0.008070, 0.001579, -160.239364, -70.611003, 84.703765, , , 0.000000, , , 
55527, , 14.531011, 1.890133, 3.542620, 1.435965, 8.324297, 2.673563, -0.002862, 2.380284, 0.327511, -0.929443, 0.771240, 0.069580, 0.145687, 0.019140, 0.033694, 0.999928, -0.000014, 0.011901, 0.001638, -158.317254, -71.893814, 82.662763, , , 0.000000, , , 
55528, , 14.088726, 1.640744, 2.295650, 1.648601, 6.641760, 2.820802, 0.012302, 3.271050, 0.385878, -0.918701, 0.775391, 0.060791, 0.141206, 0.016678, 0.020650, 0.999864, 0.000062, 0.016355, 0.001929, -155.283157, -73.526727, 79.490478, , , 0.000000, , , 
55529, , 12.766780, 0.057494, 0.882327, 0.584310, 4.144901, 2.279783, -0.159270, 4.084008, 0.432647, -0.903809, 0.773193, 0.047852, 0.127811, 0.000857, 0.006214, 0.999789, -0.000796, 0.020419, 0.002163, -150.712727, -75.582887, 74.647758, , , 0.000000, , , 
55530, , 11.104938, -2.039238, -0.500164, -1.034876, 1.509136, 1.339014, -0.584901, 4.431152, 0.427646, -0.882080, 0.755371, 0.035156, 0.110946, -0.020174, -0.007401, 0.999748, -0.002924, 0.022154, 0.002138, -144.467989, -77.595089, 67.882502, , , 0.000000, , , 
55531, , 11.262289, -3.375189, -2.074473, -1.802607, -0.726540, 1.966050, -0.902180, 4.400892, 0.314668, -0.869385, 0.748535, 0.022217, 0.112185, -0.033676, -0.023065, 0.999747, -0.004511, 0.022003, 0.001573, -136.218713, -79.506261, 58.936620, , , 0.000000, , , 
55532, , 12.532583, -3.883089, -3.712200, -1.706464, -2.705767, 3.441260, -1.103103, 4.442255, 0.176866, -0.856201, 0.728760, 0.005127, 0.124498, -0.038935, -0.039679, 0.999738, -0.005515, 0.022209, 0.000884, -125.154882, -81.093792, 47.071021, , , 0.000000, , , 
55533, , 13.881608, -4.597115, -5.829462, -1.759656, -5.332239, 4.892866, -0.962417, 4.407395, -0.018789, -0.845215, 0.706787, -0.014160, 0.137486, -0.046274, -0.061112, 0.999746, -0.004812, 0.022035, -0.000094, -109.941093, -82.339076, 31.141846, , , 0.000000, , , 
55534, , 14.786106, -5.033216, -6.104980, -1.993046, -6.224611, 5.630053, -0.217148, 4.171963, -0.245768, -0.838379, 0.689209, -0.044189, 0.146484, -0.050581, -0.064060, 0.999781, -0.001086, 0.020858, -0.001229, -92.050530, -82.937943, 12.977527, , , 0.000000, , , 
55535, , 15.666202, -4.382045, -5.203339, -1.389989, -5.832111, 6.178697, 0.552361, 3.835713, -0.542088, -0.823242, 0.675781, -0.076660, 0.155505, -0.044094, -0.055145, 0.999809, 0.002762, 0.019177, -0.002710, -73.158947, -82.974328, -5.735919, , , 0.000000, , , 
55536, , 16.376219, -2.897704, -4.397801, 0.014840, -5.380873, 6.525287, 1.026644, 3.555051, -0.789370, -0.816650, 0.653809, -0.104492, 0.162829, -0.029385, -0.047028, 0.999821, 0.005133, 0.017774, -0.003947, -56.552948, -82.512544, -21.883471, , , 0.000000, , , 
55537, , 17.518174, -1.297681, -3.875990, 1.587484, -5.221845, 7.327139, 1.373968, 3.291715, -0.981972, -0.812012, 0.629883, -0.138916, 0.174446, -0.013555, -0.041727, 0.999829, 0.006869, 0.016458, -0.004910, -42.510278, -81.693243, -35.484566, , , 0.000000, , , 
55538, , 17.928414, 0.158044, -2.932846, 2.837690, -4.617141, 7.526687, 1.473474, 3.231399, -1.049621, -0.796875, 0.612061, -0.173340, 0.178785, 0.000871, -0.032212, 0.999829, 0.007367, 0.016156, -0.005248, -31.456263, -80.571901, -45.819002, , , 0.000000, , , 
55539, , 16.739837, 1.610971, -2.007774, 3.861961, -3.850497, 6.221010, 1.047831, 3.403823, -1.118950, -0.783691, 0.590088, -0.196777, 0.167112, 0.015289, -0.022842, 0.999826, 0.005239, 0.017018, -0.005594, -22.585415, -79.099970, -54.407697, , , 0.000000, , , 
55540, , 14.674245, 2.744962, -1.557186, 4.582397, -3.386780, 4.072534, 0.242675, 3.583088, -1.233646, -0.777100, 0.574707, -0.231445, 0.146598, 0.026566, -0.018167, 0.999820, 0.001213, 0.017914, -0.006168, -15.992617, -77.394252, -61.001054, , , 0.000000, , , 
55541, , 13.028344, 2.956173, -0.990421, 4.409334, -3.015654, 2.471441, -0.361526, 3.540225, -1.396665, -0.766113, 0.557129, -0.254883, 0.130282, 0.028631, -0.012263, 0.999817, -0.001808, 0.017700, -0.006983, -10.907111, -75.585825, -66.615609, , , 0.000000, , , 
55542, , 12.065243, 3.052255, -0.482480, 4.219839, -2.776248, 1.570829, -0.907137, 3.533529, -1.496853, -0.752930, 0.537354, -0.282959, 0.120764, 0.029590, -0.007093, 0.999806, -0.004535, 0.017666, -0.007484, -7.191175, -73.721797, -71.009762, , , 0.000000, , , 
55543, , 10.572519, 2.403480, 0.092155, 3.252775, -2.433036, 0.239571, -1.460851, 3.448858, -1.416954, -0.746338, 0.521973, -0.300049, 0.105885, 0.023282, -0.001075, 0.999800, -0.007304, 0.017243, -0.007084, -4.690664, -71.820545, -74.633907, , , 0.000000, , , 
55544, , 9.120345, 1.180938, 0.362066, 1.826669, -2.343835, -1.102537, -2.051036, 3.221678, -1.229713, -0.735596, 0.517334, -0.312988, 0.091315, 0.011274, 0.002033, 0.999799, -0.010254, 0.016107, -0.006148, -3.463242, -70.031016, -77.178427, , , 0.000000, , , 
55545, , 8.701903, -0.175263, -0.419437, 0.508935, -3.447177, -1.826377, -2.503994, 3.060204, -1.024088, -0.727051, 0.512939, -0.328125, 0.086931, -0.002261, -0.005499, 0.999791, -0.012519, 0.015300, -0.005120, -3.034732, -68.294904, -79.266883, , , 0.000000, , , 
55546, , 7.908633, -1.215992, -1.479494, -0.521878, -4.494508, -3.049813, -2.663991, 2.988096, -0.792729, -0.714111, 0.508545, -0.341064, 0.078806, -0.012679, -0.015807, 0.999792, -0.013319, 0.014939, -0.003963, -3.251047, -66.612266, -80.687985, , , 0.000000, , , 
55547, , 6.899483, -2.051263, -2.573909, -1.416135, -5.334117, -4.523645, -2.605454, 2.858823, -0.606148, -0.703613, 0.510498, -0.347412, 0.068557, -0.021062, -0.026449, 0.999808, -0.013026, 0.014293, -0.003031, -3.701252, -64.981556, -81.885848, , , 0.000000, , , 
55548, , 5.821687, -2.672012, -2.965855, -2.173228, -5.365650, -5.773778, -2.376901, 2.611577, -0.435534, -0.692871, 0.512695, -0.358154, 0.057767, -0.027202, -0.030093, 0.999842, -0.011884, 0.013057, -0.002178, -4.337434, -63.508363, -82.694352, , , 0.000000, , , 
55549, , 4.839581, -2.787029, -2.566045, -2.447508, -4.612350, -6.570992, -2.177604, 2.304825, -0.299425, -0.682129, 0.510254, -0.368896, 0.048056, -0.028224, -0.025910, 0.999873, -0.010888, 0.011524, -0.001497, -5.004817, -62.194032, -83.376113, , , 0.000000, , , 
55550, , 4.408711, -2.677980, -2.133474, -2.432489, -4.037310, -6.822262, -2.119914, 1.975645, -0.189313, -0.671631, 0.523438, -0.362549, 0.043850, -0.027049, -0.021483, 0.999895, -0.010599, 0.009878, -0.000947, -5.828680, -61.079265, -83.823041, , , 0.000000, , , 
55551, , 4.190931, -2.338010, -1.996630, -2.155606, -3.811216, -7.011902, -2.006433, 1.674875, -0.117327, -0.663330, 0.527588, -0.364746, 0.041728, -0.023606, -0.020080, 0.999914, -0.010032, 0.008374, -0.000587, -6.646860, -60.123028, -84.197565, , , 0.000000, , , 
55552, , 3.772731, -1.821293, -1.710776, -1.694916, -3.358084, -7.297194, -1.875322, 1.384553, -0.087824, -0.656982, 0.536377, -0.362549, 0.037600, -0.018390, -0.017196, 0.999932, -0.009376, 0.006923, -0.000439, -7.475554, -59.343754, -84.485047, , , 0.000000, , , 
55553, , 3.511447, -1.458604, -1.758508, -1.384721, -3.273954, -7.595986, -1.718379, 1.086524, -0.091125, -0.650635, 0.540527, -0.358398, 0.035012, -0.014753, -0.017649, 0.999948, -0.008592, 0.005433, -0.000456, -8.212427, -58.728858, -84.768502, , , 0.000000, , , 
55554, , 3.249341, -1.176460, -1.673450, -1.143252, -3.073468, -7.815343, -1.564151, 0.821178, -0.108345, -0.652832, 0.542969, -0.356201, 0.032418, -0.011913, -0.016775, 0.999961, -0.007821, 0.004106, -0.000542, -8.900929, -58.274567, -85.015017, , , 0.000000, , , 
55555, , 3.206533, -1.038834, -1.632731, -1.035234, -3.019285, -7.853359, -1.506361, 0.565900, -0.129519, -0.646484, 0.549316, -0.349609, 0.032012, -0.010532, -0.016339, 0.999967, -0.007532, 0.002829, -0.000648, -9.547700, -57.964865, -85.264612, , , 0.000000, , , 
55556, , 3.060363, -1.100150, -1.783114, -1.146567, -3.057498, -8.054095, -1.457226, 0.302335, -0.143856, -0.646729, 0.555908, -0.343262, 0.030569, -0.011153, -0.017796, 0.999972, -0.007286, 0.001512, -0.000719, -10.212564, -57.810023, -85.468345, , , 0.000000, , , 
55557, , 2.912481, -1.243438, -1.813693, -1.327365, -2.979752, -8.176459, -1.404049, 0.004898, -0.154488, -0.642578, 0.564697, -0.336914, 0.029115, -0.012584, -0.018050, 0.999975, -0.007020, 0.000024, -0.000772, -10.866700, -57.825407, -85.641097, , , 0.000000, , , 
55558, , 2.424281, -1.271698, -1.801482, -1.400117, -2.687661, -8.565404, -1.385920, -0.327003, -0.171446, -0.655273, 0.569092, -0.319580, 0.024261, -0.012862, -0.017886, 0.999974, -0.006930, -0.001635, -0.000857, -11.571913, -58.029906, -85.748909, , , 0.000000, , , 
55559, , 2.078943, -1.492009, -1.617853, -1.628027, -2.305113, -8.716608, -1.181613, -0.719519, -0.208844, -0.659668, 0.575684, -0.308838, 0.020832, -0.015037, -0.016015, 0.999976, -0.005908, -0.003598, -0.001044, -12.189494, -58.463045, -85.814657, , , 0.000000, , , 
55560, , 2.317086, -2.206657, -0.608565, -2.184445, -1.468204, -7.894092, -0.602118, -1.131559, -0.246555, -0.661865, 0.575684, -0.298096, 0.023177, -0.022113, -0.005888, 0.999979, -0.003011, -0.005658, -0.001233, -12.542823, -59.128152, -85.807827, , , 0.000000, , , 
55561, , 3.346202, -2.231600, 1.131964, -1.903860, -0.465697, -6.122613, 0.102499, -1.502766, -0.283464, -0.672607, 0.580322, -0.291748, 0.033344, -0.022369, 0.011559, 0.999971, 0.000512, -0.007514, -0.001417, -12.529697, -60.010870, -85.752318, , , 0.000000, , , 
55562, , 4.375919, -1.546214, 2.372041, -1.007507, 0.076864, -4.699525, 0.402316, -1.702615, -0.325837, -0.681152, 0.578125, -0.278809, 0.043530, -0.015581, 0.024060, 0.999960, 0.002012, -0.008513, -0.001629, -12.355713, -61.005272, -85.690237, , , 0.000000, , , 
55563, , 5.580512, -1.051152, 2.841851, -0.422719, -0.051239, -3.477024, 0.469071, -1.880633, -0.385713, -0.697998, 0.576172, -0.270020, 0.055514, -0.010686, 0.028917, 0.999951, 0.002345, -0.009403, -0.001929, -12.112382, -62.113841, -85.687110, , , 0.000000, , , 
55564, , 6.569194, -0.800513, 3.885497, -0.013895, 0.515618, -2.156061, 0.503748, -2.092372, -0.373138, -0.708740, 0.573975, -0.252686, 0.065266, -0.008226, 0.039519, 0.999940, 0.002519, -0.010462, -0.001866, -11.909703, -63.332518, -85.593211, , , 0.000000, , , 
55565, , 8.485232, -0.775085, 5.515162, 0.275140, 1.299648, 0.249496, 0.523071, -2.287612, -0.271737, -0.721680, 0.580811, -0.237793, 0.084204, -0.008011, 0.056097, 0.999930, 0.002615, -0.011438, -0.001359, -11.854947, -64.656008, -85.355308, , , 0.000000, , , 
55566, , 11.548253, -0.901491, 7.990290, 0.558546, 2.509916, 4.021999, 0.572571, -2.382225, -0.074487, -0.732178, 0.572021, -0.233398, 0.114517, -0.009289, 0.081244, 0.999925, 0.002863, -0.011911, -0.000372, -12.059954, -66.001767, -84.771470, , , 0.000000, , , 
55567, , 14.714694, -1.005423, 12.640061, 1.155614, 5.832596, 8.678782, 0.440632, -2.221831, 0.221317, -0.736572, 0.578613, -0.216064, 0.145742, -0.010173, 0.128003, 0.999935, 0.002203, -0.011109, 0.001107, -12.729161, -67.224562, -83.803944, , , 0.000000, , , 
55568, , 16.827772, -0.791596, 17.491265, 2.146568, 9.836188, 12.286408, -0.581453, -1.695143, 0.393868, -0.740723, 0.578613, -0.207520, 0.166802, -0.007075, 0.176352, 0.999958, -0.002907, -0.008476, 0.001969, -14.155596, -68.118323, -82.624797, , , 0.000000, , , 
55569, , 17.514675, -2.578203, 16.024111, 0.531574, 8.688496, 12.422235, -2.111407, -0.912829, 0.355582, -0.740723, 0.578613, -0.196777, 0.174456, -0.023772, 0.161296, 0.999932, -0.010557, -0.004564, 0.001778, -16.201721, -68.567424, -81.757861, , , 0.000000, , , 
55570, , 17.200841, -5.862446, 10.359749, -3.229557, 4.112803, 10.440957, -2.015130, -0.160318, 0.140886, -0.744873, 0.574219, -0.190186, 0.171966, -0.057455, 0.104318, 0.999949, -0.010075, -0.000802, 0.000704, -17.631205, -68.633187, -81.465303, , , 0.000000, , , 
55571, , 14.588521, -6.126910, 9.461023, -3.602831, 4.321623, 7.743429, -1.230396, 0.252246, -0.145494, -0.742920, 0.574219, -0.192383, 0.145960, -0.060792, 0.094801, 0.999980, -0.006152, 0.001261, -0.000727, -18.018475, -68.510959, -81.832375, , , 0.000000, , , 
55572, , 12.246205, -5.606284, 8.144893, -3.375278, 3.877744, 5.063789, -1.163329, 0.610116, -0.372942, -0.746826, 0.561035, -0.192383, 0.122606, -0.055818, 0.081400, 0.999977, -0.005817, 0.003051, -0.001865, -17.909793, -68.245638, -82.668978, , , 0.000000, , , 
55573, , 9.773431, -6.219803, 5.245673, -4.633967, 2.200727, 1.823723, -0.748077, 0.778532, -0.517098, -0.746826, 0.554688, -0.198730, 0.097777, -0.062255, 0.052309, 0.999982, -0.003740, 0.003893, -0.002585, -17.306982, -67.893692, -83.789339, , , 0.000000, , , 
55574, , 9.267576, -5.384056, 1.772164, -4.573761, -0.947092, -0.004541, 0.033505, 0.553046, -0.636255, -0.746826, 0.550293, -0.211670, 0.092552, -0.054138, 0.017457, 0.999991, 0.000168, 0.002765, -0.003181, -16.218069, -67.696762, -84.947458, , , 0.000000, , , 
55575, , 11.225707, -3.247900, 1.551215, -2.541225, -2.299353, 1.466752, 0.529527, 0.512557, -0.641539, -0.744385, 0.541504, -0.220215, 0.112191, -0.032879, 0.015138, 0.999988, 0.002648, 0.002563, -0.003208, -14.884007, -67.495328, -86.074230, , , 0.000000, , , 
55576, , 12.032639, -2.291675, 3.988164, -1.188459, -0.626724, 2.998843, 0.074184, 0.818888, -0.410866, -0.748535, 0.532715, -0.222412, 0.120441, -0.023179, 0.039380, 0.999989, 0.000371, 0.004094, -0.002054, -14.025665, -67.101183, -86.961314, , , 0.000000, , , 
55577, , 11.567317, -1.357496, 1.187489, -0.885102, -3.199001, 1.414000, -0.248386, 0.287213, -0.406736, -0.744141, 0.528320, -0.220215, 0.115662, -0.013796, 0.011726, 0.999996, -0.001242, 0.001436, -0.002034, -13.566117, -66.982019, -87.627729, , , 0.000000, , , 
55578, , 13.234349, 2.661056, 1.025359, 3.001806, -4.650431, 2.542132, 0.098938, -0.899739, -0.533883, -0.752686, 0.523926, -0.220215, 0.132366, 0.026252, 0.010862, 0.999986, 0.000495, -0.004499, -0.002669, -13.091590, -67.555644, -88.083497, , , 0.000000, , , 
55579, , 17.192177, 7.225121, 2.217107, 7.706154, -5.754477, 6.317633, -0.514344, -1.107364, -0.646173, -0.756836, 0.517334, -0.207031, 0.172029, 0.071754, 0.022938, 0.999976, -0.002572, -0.005537, -0.003231, -12.872260, -68.246980, -88.648626, , , 0.000000, , , 
55580, , 15.869903, 5.786321, -4.254126, 4.892874, -10.822619, 2.929466, -1.232832, -0.314702, -0.374241, -0.761230, 0.523926, -0.194092, 0.158874, 0.057303, -0.042646, 0.999978, -0.006164, -0.001573, -0.001871, -13.163738, -68.472431, -89.097699, , , 0.000000, , , 
55581, , 11.003512, 2.361102, -3.644475, 1.537619, -7.828572, -1.078707, -1.691981, 0.086581, -0.354359, -0.759033, 0.521729, -0.192139, 0.110061, 0.023106, -0.036689, 0.999963, -0.008460, 0.000433, -0.001772, -13.610122, -68.470443, -89.662894, , , 0.000000, , , 
55582, , 5.540110, 0.237196, -4.187734, -0.776414, -5.872268, -6.179675, -2.103048, 0.365347, -0.382726, -0.759033, 0.521729, -0.183350, 0.055328, 0.001825, -0.042000, 0.999941, -0.010515, 0.001827, -0.001914, -14.160064, -68.321286, -90.370134, , , 0.000000, , , 
