PacketCounter, SampleTimeFine, Acc_X, Acc_Y, Acc_Z, FreeAcc_X, FreeAcc_Y, FreeAcc_Z, Gyr_X, Gyr_Y, Gyr_Z, Mag_X, Mag_Y, Mag_Z, VelInc_X, VelInc_Y, VelInc_Z, OriInc_q0, OriInc_q1, OriInc_q2, OriInc_q3, Roll, Pitch, Yaw, Latitude, Longitude, Altitude, Vel_X, Vel_Y, Vel_Z
55492, , 8.329548, -0.278029, -1.952929, 0.363871, 0.677668, -1.287375, -0.571296, -0.047329, 0.257095, -0.892334, -0.384277, 0.213135, 0.083304, -0.002729, -0.019502, 0.999995, -0.002856, -0.000237, 0.001285, 170.825841, -80.545128, -67.963474, , , 0.000000, , , 
55493, , 8.134929, -0.334288, -2.077323, 0.373931, 0.827084, -1.459233, -0.539174, -0.082360, 0.241605, -0.896484, -0.386475, 0.210938, 0.081362, -0.003301, -0.020731, 0.999996, -0.002696, -0.000412, 0.001208, 171.362059, -80.493581, -68.819700, , , 0.000000, , , 
55494, , 7.953809, -0.373451, -1.782765, 0.456088, 0.567978, -1.685563, -0.418923, -0.113889, 0.238163, -0.898682, -0.386475, 0.204834, 0.079553, -0.003677, -0.017775, 0.999997, -0.002095, -0.000569, 0.001191, 171.991110, -80.449573, -69.700906, , , 0.000000, , , 
55495, , 7.854927, -0.444363, -1.516730, 0.567374, 0.326461, -1.827120, -0.404433, -0.118223, 0.226955, -0.898682, -0.386475, 0.208984, 0.078563, -0.004385, -0.015112, 0.999997, -0.002022, -0.000591, 0.001135, 172.555782, -80.380510, -70.491718, , , 0.000000, , , 
55496, , 7.716116, -0.571645, -1.397983, 0.699553, 0.246831, -1.985220, -0.411384, -0.120639, 0.214794, -0.898682, -0.388672, 0.211182, 0.077176, -0.005662, -0.013922, 0.999997, -0.002057, -0.000603, 0.001074, 173.097387, -80.328116, -71.280180, , , 0.000000, , , 
55497, , 7.645834, -0.708181, -1.303373, 0.842082, 0.178503, -2.072010, -0.407893, -0.114405, 0.214812, -0.903076, -0.384277, 0.206787, 0.076473, -0.007026, -0.012976, 0.999997, -0.002039, -0.000572, 0.001074, 173.571931, -80.252735, -71.971991, , , 0.000000, , , 
55498, , 7.472232, -0.755363, -1.115175, 0.906535, 0.021709, -2.274376, -0.377505, -0.075343, 0.224323, -0.896484, -0.386475, 0.204834, 0.074735, -0.007491, -0.011109, 0.999998, -0.001888, -0.000377, 0.001122, 174.132842, -80.224354, -72.760633, , , 0.000000, , , 
55499, , 7.409953, -0.814812, -0.950526, 0.984000, -0.126317, -2.363487, -0.315093, -0.034120, 0.215725, -0.898682, -0.384277, 0.200439, 0.074110, -0.008083, -0.009480, 0.999998, -0.001575, -0.000171, 0.001079, 174.631038, -80.199767, -73.419007, , , 0.000000, , , 
55500, , 7.336773, -0.724614, -0.824785, 0.903990, -0.258949, -2.454066, -0.263205, 0.021248, 0.196330, -0.901123, -0.377686, 0.204590, 0.073374, -0.007185, -0.008246, 0.999999, -0.001316, 0.000106, 0.000982, 175.130347, -80.222712, -74.078777, , , 0.000000, , , 
55501, , 7.293481, -1.075090, -1.409414, 1.126209, 0.379486, -2.401563, -0.158779, 0.067626, 0.155027, -0.903076, -0.382080, 0.204590, 0.072938, -0.010706, -0.014110, 0.999999, -0.000794, 0.000338, 0.000775, 175.512085, -80.255740, -74.538403, , , 0.000000, , , 
55502, , 7.140816, -1.021183, -1.593722, 1.022356, 0.576059, -2.519063, 0.030377, 0.101852, 0.109146, -0.896729, -0.379883, 0.198242, 0.071406, -0.010170, -0.015975, 1.000000, 0.000152, 0.000509, 0.000546, 175.874887, -80.319439, -74.888909, , , 0.000000, , , 
55503, , 7.204222, -1.123759, -1.641600, 1.108605, 0.637590, -2.449063, 0.105576, 0.115523, 0.076968, -0.896729, -0.379883, 0.204590, 0.072037, -0.011201, -0.016464, 1.000000, 0.000528, 0.000578, 0.000385, 176.127445, -80.374437, -75.061011, , , 0.000000, , , 
55504, , 7.349827, -1.120516, -1.392051, 1.149630, 0.381066, -2.346333, 0.178243, 0.131824, 0.057751, -0.907471, -0.379883, 0.200439, 0.073492, -0.011171, -0.013979, 0.999999, 0.000891, 0.000659, 0.000289, 176.402060, -80.452780, -75.236059, , , 0.000000, , , 
55505, , 7.611679, -1.314960, -1.376054, 1.346401, 0.371023, -2.091948, 0.173723, 0.152208, 0.060268, -0.901123, -0.373535, 0.200195, 0.076110, -0.013115, -0.013830, 0.999999, 0.000869, 0.000761, 0.000301, 176.643651, -80.523366, -75.354406, , , 0.000000, , , 
55506, , 7.793686, -1.055567, -1.378538, 1.089744, 0.305575, -1.908563, 0.155841, 0.149985, 0.056050, -0.901123, -0.373535, 0.206543, 0.077929, -0.010523, -0.013852, 0.999999, 0.000779, 0.000750, 0.000280, 176.902456, -80.611769, -75.526373, , , 0.000000, , , 
55507, , 7.839985, -0.810386, -1.726587, 0.774214, 0.595555, -1.803375, 0.184609, 0.164467, 0.062368, -0.903320, -0.373535, 0.200195, 0.078388, -0.008063, -0.017338, 0.999999, 0.000923, 0.000822, 0.000312, 177.217751, -80.685794, -75.742053, , , 0.000000, , , 
55508, , 8.215477, -1.102457, -2.309119, 0.950408, 1.170980, -1.341146, 0.145270, 0.150833, 0.057839, -0.907471, -0.377686, 0.202393, 0.082141, -0.010984, -0.023161, 0.999999, 0.000726, 0.000754, 0.000289, 177.484899, -80.774398, -75.928523, , , 0.000000, , , 
55509, , 8.669940, -1.316821, -2.615057, 1.104599, 1.451257, -0.845298, 0.288613, 0.183983, 0.054312, -0.901123, -0.373535, 0.202393, 0.086679, -0.013107, -0.026249, 0.999998, 0.001443, 0.000920, 0.000272, 177.815132, -80.859555, -76.073099, , , 0.000000, , , 
55510, , 9.018473, -1.534833, -2.821383, 1.272180, 1.660421, -0.470672, 0.393720, 0.194460, 0.038698, -0.905518, -0.373535, 0.202393, 0.090160, -0.015275, -0.028332, 0.999998, 0.001969, 0.000972, 0.000193, 178.160089, -80.972388, -76.194110, , , 0.000000, , , 
55511, , 9.425586, -1.753114, -3.006921, 1.441668, 1.840947, -0.040837, 0.567594, 0.188307, 0.023496, -0.903320, -0.371338, 0.202148, 0.094230, -0.017434, -0.030208, 0.999996, 0.002838, 0.000942, 0.000117, 178.555158, -81.054896, -76.256390, , , 0.000000, , , 
55512, , 9.898272, -2.009624, -3.264054, 1.627474, 2.097973, 0.464380, 0.766569, 0.178048, -0.003114, -0.903320, -0.373535, 0.204346, 0.098953, -0.019972, -0.032805, 0.999992, 0.003833, 0.000890, -0.000016, 178.973803, -81.157475, -76.235683, , , 0.000000, , , 
55513, , 10.320809, -1.698232, -3.147268, 1.333246, 1.875492, 0.865010, 0.944745, 0.153030, -0.033080, -0.903564, -0.369141, 0.202148, 0.103181, -0.016850, -0.031631, 0.999989, 0.004724, 0.000765, -0.000165, 179.386962, -81.218398, -76.095699, , , 0.000000, , , 
55514, , 10.832378, -1.610353, -3.264817, 1.208900, 1.915244, 1.388339, 0.854070, 0.109176, -0.043597, -0.909912, -0.369141, 0.208496, 0.108302, -0.015987, -0.032776, 0.999991, 0.004270, 0.000546, -0.000218, 179.715151, -81.281305, -75.932743, , , 0.000000, , , 
55515, , 10.980647, -1.452207, -3.640923, 0.939806, 2.228970, 1.592933, 0.925387, 0.079149, -0.023511, -0.907715, -0.366943, 0.210449, 0.109790, -0.014366, -0.036519, 0.999989, 0.004627, 0.000396, -0.000118, -179.813149, -81.301358, -75.855882, , , 0.000000, , , 
55516, , 11.026119, -0.956105, -3.841471, 0.378505, 2.298278, 1.668641, 0.789843, -0.005603, -0.004723, -0.903564, -0.364990, 0.208252, 0.110262, -0.009412, -0.038449, 0.999992, 0.003949, -0.000028, -0.000024, -179.374623, -81.298679, -75.841798, , , 0.000000, , , 
55517, , 10.904338, -0.826066, -3.866413, 0.211284, 2.297110, 1.554576, 0.767576, -0.058919, 0.015716, -0.903564, -0.362793, 0.214600, 0.109055, -0.008104, -0.038663, 0.999993, 0.003838, -0.000295, 0.000079, -178.844414, -81.240019, -75.921690, , , 0.000000, , , 
55518, , 10.718063, -0.918488, -4.060918, 0.213063, 2.520811, 1.403888, 0.711015, -0.147753, 0.041598, -0.905762, -0.360596, 0.222900, 0.107212, -0.009018, -0.040562, 0.999993, 0.003555, -0.000739, 0.000208, -178.293591, -81.155281, -76.066949, , , 0.000000, , , 
55519, , 10.333645, -1.254863, -4.471855, 0.383649, 3.028161, 1.097825, 0.710595, -0.288792, 0.055935, -0.903809, -0.356201, 0.233154, 0.103404, -0.012361, -0.044613, 0.999993, 0.003553, -0.001444, 0.000280, -177.676840, -80.957166, -76.278317, , , 0.000000, , , 
55520, , 10.147518, -1.374976, -4.658484, 0.417549, 3.226110, 0.956796, 0.534189, -0.463006, 0.049965, -0.903564, -0.358398, 0.235352, 0.101586, -0.013600, -0.046386, 0.999994, 0.002671, -0.002315, 0.000250, -177.263566, -80.691304, -76.387015, , , 0.000000, , , 
55521, , 10.035481, -1.852346, -5.020242, 0.759305, 3.653563, 0.930655, 0.395223, -0.646358, 0.064339, -0.906006, -0.356201, 0.241455, 0.100522, -0.018392, -0.049914, 0.999993, 0.001976, -0.003232, 0.000322, -176.880669, -80.275766, -76.553488, , , 0.000000, , , 
55522, , 10.650149, -1.294291, -4.665342, 0.342166, 2.974860, 1.496535, 0.525054, -0.898053, 0.079314, -0.906006, -0.349854, 0.255859, 0.106715, -0.012779, -0.046208, 0.999986, 0.002625, -0.004490, 0.000397, -176.489084, -79.759755, -76.645700, , , 0.000000, , , 
55523, , 11.952472, -0.275268, -3.444332, -0.227186, 1.177056, 2.571260, 0.407915, -1.081717, 0.120984, -0.901855, -0.347656, 0.262207, 0.119710, -0.002611, -0.033802, 0.999983, 0.002040, -0.005409, 0.000605, -176.029063, -79.090949, -76.875386, , , 0.000000, , , 
55524, , 13.171321, 0.495127, -2.369116, -0.583853, -0.424555, 3.559617, 0.083421, -1.113301, 0.169377, -0.893311, -0.343506, 0.276611, 0.131838, 0.005073, -0.022955, 0.999984, 0.000417, -0.005566, 0.000847, -175.723131, -78.447954, -77.138604, , , 0.000000, , , 
55525, , 13.412055, 0.759350, -1.715171, -0.618067, -1.317395, 3.651427, -0.343415, -1.067849, 0.217809, -0.893311, -0.343506, 0.280762, 0.134201, 0.007711, -0.016448, 0.999984, -0.001717, -0.005339, 0.001089, -175.476520, -77.783989, -77.617714, , , 0.000000, , , 
55526, , 13.777275, 0.795088, -1.254223, -0.484049, -1.984181, 3.892972, -0.703513, -1.193833, 0.250582, -0.897461, -0.345703, 0.291260, 0.137834, 0.008081, -0.011748, 0.999975, -0.003518, -0.005969, 0.001253, -175.477901, -77.090887, -78.029292, , , 0.000000, , , 
55527, , 14.305934, 0.306584, -1.158949, 0.048979, -2.215290, 4.371285, -0.877442, -1.051929, 0.302361, -0.893066, -0.345703, 0.291260, 0.143113, 0.003233, -0.010851, 0.999975, -0.004387, -0.005260, 0.001512, -175.393580, -76.437242, -78.642000, , , 0.000000, , , 
55528, , 13.274387, -0.275380, -0.329167, 0.782049, -2.715142, 3.164569, -0.858154, -0.630018, 0.313961, -0.884521, -0.343506, 0.295410, 0.132757, -0.002558, -0.002862, 0.999985, -0.004291, -0.003150, 0.001570, -175.271286, -76.062862, -79.274105, , , 0.000000, , , 
55529, , 12.030370, -0.945194, 0.124800, 1.468894, -2.740297, 1.848003, -0.486536, -0.232480, 0.286674, -0.897705, -0.334961, 0.295166, 0.120316, -0.009276, 0.001411, 0.999995, -0.002433, -0.001162, 0.001433, -174.898876, -75.889338, -79.958887, , , 0.000000, , , 
55530, , 10.279344, -0.795705, 0.067209, 1.208676, -2.320562, 0.160105, 0.103069, 0.151421, 0.239684, -0.895508, -0.337158, 0.295166, 0.102803, -0.007834, 0.000590, 0.999999, 0.000515, 0.000757, 0.001198, -174.260610, -75.962751, -80.556043, , , 0.000000, , , 
55531, , 9.014971, -0.336270, -0.015954, 0.667043, -2.053354, -1.053590, 0.584930, 0.171622, 0.153427, -0.893555, -0.332764, 0.295166, 0.090152, -0.003293, -0.000247, 0.999995, 0.002925, 0.000858, 0.000767, -173.436084, -76.024961, -81.069487, , , 0.000000, , , 
55532, , 8.938661, 0.271202, 0.468472, 0.195593, -2.642202, -1.258554, 0.895312, 0.026452, 0.071149, -0.895752, -0.332764, 0.299316, 0.089386, 0.002723, 0.004685, 0.999990, 0.004477, 0.000132, 0.000356, -172.751557, -76.035097, -81.246291, , , 0.000000, , , 
55533, , 9.451119, 0.385297, 1.251975, 0.318012, -3.529915, -0.953900, 0.746303, 0.007550, 0.006716, -0.897949, -0.330566, 0.303467, 0.094512, 0.003809, 0.012530, 0.999993, 0.003732, 0.000038, 0.000034, -172.238222, -76.016352, -81.340714, , , 0.000000, , , 
55534, , 10.066793, -0.569628, 0.969452, 1.187381, -3.143902, -0.257028, 0.584975, 0.017527, -0.054291, -0.893555, -0.332764, 0.307617, 0.100667, -0.005752, 0.009669, 0.999996, 0.002925, 0.000088, -0.000271, -172.019660, -76.030516, -81.220576, , , 0.000000, , , 
55535, , 10.217193, -0.382087, 1.141476, 1.072409, -3.391125, -0.159181, 0.427487, -0.024236, -0.074712, -0.895752, -0.330566, 0.309814, 0.102169, -0.003883, 0.011419, 0.999998, 0.002137, -0.000121, -0.000374, -171.907041, -76.000474, -81.066464, , , 0.000000, , , 
55536, , 10.615998, -0.690645, 0.455113, 1.195475, -2.758419, 0.402277, 0.352289, -0.029296, -0.075044, -0.891357, -0.328369, 0.303467, 0.106157, -0.006954, 0.004554, 0.999998, 0.001761, -0.000146, -0.000375, -171.883719, -75.989817, -80.882475, , , 0.000000, , , 
55537, , 11.223832, -0.695056, -0.332556, 0.997417, -2.168551, 1.181430, 0.468277, 0.073614, -0.062584, -0.897949, -0.328369, 0.309570, 0.112235, -0.006978, -0.003383, 0.999997, 0.002341, 0.000368, -0.000313, -171.683436, -76.022354, -80.799149, , , 0.000000, , , 
55538, , 11.333518, -0.320441, -0.464343, 0.605430, -2.169894, 1.308999, 0.604982, 0.121725, -0.059201, -0.897705, -0.332764, 0.309814, 0.113331, -0.003224, -0.004722, 0.999995, 0.003025, 0.000609, -0.000296, -171.429108, -76.096184, -80.704043, , , 0.000000, , , 
55539, , 11.442780, 0.393202, -0.802491, -0.173668, -2.087439, 1.472180, 0.777457, 0.146220, -0.079424, -0.897949, -0.324219, 0.311523, 0.114423, 0.003918, -0.008093, 0.999992, 0.003887, 0.000731, -0.000397, -171.071284, -76.174223, -80.571561, , , 0.000000, , , 
55540, , 11.214527, 1.193003, -1.165130, -1.057625, -1.929406, 1.309596, 0.860082, 0.304396, -0.123020, -0.893799, -0.322021, 0.307373, 0.112135, 0.011912, -0.011771, 0.999989, 0.004300, 0.001522, -0.000615, -170.748991, -76.357411, -80.396031, , , 0.000000, , , 
55541, , 9.890688, 1.632342, -1.304391, -1.576150, -1.605767, 0.042709, 0.644421, 0.468530, -0.163619, -0.898193, -0.322021, 0.305420, 0.098889, 0.016285, -0.013223, 0.999992, 0.003222, 0.002343, -0.000818, -170.521304, -76.630021, -80.232488, , , 0.000000, , , 
55542, , 9.007495, 1.210632, -1.879309, -1.401290, -0.703271, -0.665333, 0.258821, 0.415323, -0.192235, -0.895996, -0.322021, 0.299072, 0.090047, 0.012044, -0.018964, 0.999997, 0.001294, 0.002077, -0.000961, -170.667798, -76.882601, -79.929626, , , 0.000000, , , 
55543, , 8.358647, 0.473420, -2.239147, -0.849552, 0.044806, -1.188240, 0.236422, 0.292747, -0.195678, -0.895996, -0.319824, 0.299072, 0.083558, 0.004679, -0.022508, 0.999998, 0.001182, 0.001464, -0.000978, -170.836483, -77.065823, -79.603575, , , 0.000000, , , 
55544, , 7.912031, 1.091002, -1.543754, -1.216176, -0.678117, -1.798029, 0.214416, 0.198265, -0.180441, -0.900146, -0.326172, 0.307617, 0.079115, 0.010855, -0.015504, 0.999999, 0.001072, 0.000991, -0.000902, -171.080529, -77.194094, -79.227210, , , 0.000000, , , 
55545, , 7.785858, 0.535212, -2.075289, -0.868219, 0.034856, -1.784124, 0.030911, 0.112037, -0.177672, -0.893555, -0.326416, 0.303223, 0.077852, 0.005286, -0.020796, 0.999999, 0.000155, 0.000560, -0.000888, -171.406424, -77.264916, -78.859632, , , 0.000000, , , 
55546, , 7.619266, 1.023531, -1.811300, -1.237671, -0.324546, -2.018814, 0.031427, 0.053205, -0.164510, -0.891357, -0.332764, 0.301514, 0.076196, 0.010175, -0.018132, 1.000000, 0.000157, 0.000266, -0.000823, -171.779970, -77.308661, -78.458211, , , 0.000000, , , 
55547, , 7.464967, 0.843767, -1.659675, -1.013385, -0.365231, -2.194824, -0.154631, -0.002685, -0.148833, -0.895752, -0.330566, 0.305664, 0.074656, 0.008369, -0.016602, 0.999999, -0.000773, -0.000013, -0.000744, -172.232253, -77.311533, -78.072977, , , 0.000000, , , 
55548, , 7.609672, 0.882610, -1.901018, -1.110899, -0.184802, -2.000407, -0.088186, -0.051836, -0.140437, -0.895508, -0.337158, 0.305664, 0.076108, 0.008764, -0.018994, 1.000000, -0.000441, -0.000259, -0.000702, -172.652267, -77.292446, -77.694185, , , 0.000000, , , 
55549, , 7.619847, 1.640903, -1.831165, -1.788861, -0.507805, -2.024884, -0.087990, -0.104472, -0.121819, -0.897949, -0.330566, 0.299316, 0.076218, 0.016355, -0.018279, 1.000000, -0.000440, -0.000522, -0.000609, -173.031645, -77.229055, -77.324357, , , 0.000000, , , 
55550, , 7.639067, 1.268128, -2.444210, -1.624794, 0.171538, -1.858553, -0.215086, -0.140262, -0.122630, -0.895508, -0.334961, 0.303467, 0.076416, 0.012608, -0.024402, 0.999999, -0.001075, -0.000701, -0.000613, -173.501569, -77.157194, -76.968755, , , 0.000000, , , 
55551, , 7.781422, 2.009137, -1.900972, -2.121357, -0.605463, -1.854416, -0.449633, -0.134983, -0.125008, -0.891113, -0.339355, 0.299561, 0.077840, 0.020000, -0.019002, 0.999997, -0.002248, -0.000675, -0.000625, -174.070539, -77.082780, -76.628155, , , 0.000000, , , 
55552, , 7.643368, 1.025617, -2.433582, -1.352162, 0.238814, -1.843380, -0.577671, -0.155954, -0.104056, -0.893311, -0.343506, 0.299561, 0.076458, 0.010146, -0.024306, 0.999995, -0.002888, -0.000780, -0.000520, -174.695524, -76.999395, -76.326392, , , 0.000000, , , 
55553, , 7.761552, 1.241039, -1.956827, -1.374948, -0.295226, -1.835635, -0.665732, -0.161807, -0.103652, -0.886719, -0.339355, 0.301514, 0.077638, 0.012305, -0.019547, 0.999994, -0.003329, -0.000809, -0.000518, -175.371235, -76.910092, -76.000596, , , 0.000000, , , 
55554, , 7.739535, 0.737141, -2.229880, -0.960757, 0.123657, -1.782883, -0.815750, -0.135771, -0.081297, -0.893066, -0.343506, 0.301758, 0.077413, 0.007249, -0.022276, 0.999991, -0.004079, -0.000679, -0.000406, -176.060982, -76.835716, -75.772200, , , 0.000000, , , 
55555, , 7.907173, 0.794651, -2.127360, -0.952326, -0.022660, -1.641210, -0.824372, -0.073635, -0.058553, -0.893066, -0.347900, 0.297607, 0.079082, 0.007836, -0.021277, 0.999991, -0.004122, -0.000368, -0.000293, -176.661092, -76.786274, -75.637529, , , 0.000000, , , 
55556, , 7.863745, 0.136465, -2.415152, -0.391150, 0.456713, -1.607297, -0.777816, -0.087827, -0.043826, -0.892822, -0.354248, 0.295654, 0.078648, 0.001254, -0.024122, 0.999992, -0.003889, -0.000439, -0.000219, -177.222848, -76.737043, -75.518163, , , 0.000000, , , 
55557, , 7.888755, 0.595477, -2.145300, -0.730456, 0.064654, -1.648645, -0.646077, -0.083126, -0.026115, -0.888672, -0.350098, 0.289307, 0.078897, 0.005875, -0.021439, 0.999995, -0.003230, -0.000416, -0.000131, -177.655519, -76.683301, -75.426160, , , 0.000000, , , 
55558, , 7.871853, 0.624703, -2.280398, -0.781036, 0.192149, -1.632861, -0.863418, 0.007337, -0.004725, -0.890625, -0.356445, 0.287354, 0.078718, 0.006147, -0.022834, 0.999991, -0.004317, 0.000037, -0.000024, -178.159054, -76.687268, -75.416978, , , 0.000000, , , 
55559, , 7.863571, 0.494678, -1.936009, -0.547112, -0.078627, -1.718057, -0.925809, 0.062244, 0.028066, -0.890625, -0.356445, 0.285400, 0.078629, 0.004868, -0.019407, 0.999989, -0.004629, 0.000311, 0.000140, -178.603552, -76.721379, -75.499195, , , 0.000000, , , 
55560, , 7.819785, 0.696993, -1.672665, -0.665261, -0.355706, -1.821222, -0.768582, 0.115882, 0.047469, -0.890381, -0.369385, 0.283691, 0.078186, 0.006924, -0.016799, 0.999992, -0.003843, 0.000579, 0.000237, -178.920238, -76.786858, -75.626152, , , 0.000000, , , 
55561, , 7.592951, 0.647664, -2.598556, -0.863077, 0.593815, -1.829749, -0.761532, 0.153110, 0.056215, -0.892578, -0.367188, 0.277344, 0.075908, 0.006399, -0.026068, 0.999992, -0.003808, 0.000766, 0.000281, -179.230476, -76.868360, -75.729481, , , 0.000000, , , 
55562, , 7.352582, 0.996279, -3.459692, -1.419151, 1.387705, -1.870224, -0.695061, 0.143237, 0.069706, -0.896973, -0.364990, 0.277344, 0.073498, 0.009868, -0.034684, 0.999994, -0.003475, 0.000716, 0.000349, -179.450930, -76.949638, -75.911906, , , 0.000000, , , 
55563, , 7.210952, 1.538996, -3.448657, -1.934561, 1.292327, -2.012247, -0.857858, 0.071522, 0.110038, -0.894775, -0.367188, 0.266846, 0.072089, 0.015281, -0.034578, 0.999991, -0.004289, 0.000358, 0.000550, -179.681662, -76.982793, -76.145427, , , 0.000000, , , 
55564, , 7.682576, 1.008241, -3.562381, -1.399222, 1.444612, -1.525090, -1.162191, -0.075346, 0.137109, -0.892578, -0.364990, 0.270996, 0.076832, 0.009928, -0.035653, 0.999983, -0.005811, -0.000377, 0.000686, 179.993110, -76.939073, -76.494990, , , 0.000000, , , 
55565, , 8.364902, 0.829861, -3.335166, -1.111247, 1.125827, -0.908690, -1.130752, -0.174229, 0.165543, -0.896973, -0.369385, 0.260742, 0.083671, 0.008179, -0.033325, 0.999983, -0.005654, -0.000871, 0.000828, 179.747595, -76.831794, -76.894284, , , 0.000000, , , 
55566, , 9.145293, 0.597624, -3.670186, -0.890575, 1.314910, -0.068889, -1.143998, -0.278676, 0.190005, -0.894775, -0.371338, 0.260742, 0.091498, 0.005854, -0.036608, 0.999982, -0.005720, -0.001393, 0.000950, 179.560591, -76.672439, -77.375434, , , 0.000000, , , 
55567, , 9.981602, 0.660852, -3.873928, -0.925356, 1.285936, 0.797043, -0.928052, -0.348631, 0.174980, -0.894531, -0.373535, 0.264893, 0.099878, 0.006517, -0.038596, 0.999987, -0.004640, -0.001743, 0.000875, 179.442799, -76.469558, -77.780606, , , 0.000000, , , 
55568, , 10.587824, 0.931336, -3.935599, -1.140880, 1.124127, 1.407512, -1.114651, -0.404180, 0.109529, -0.892334, -0.375732, 0.262939, 0.105953, 0.009153, -0.039193, 0.999982, -0.005573, -0.002021, 0.000548, 179.076846, -76.238489, -78.061115, , , 0.000000, , , 
55569, , 11.223969, 0.206903, -4.356836, -0.432696, 1.481823, 2.129632, -0.930052, -0.389905, 0.014128, -0.894531, -0.380127, 0.256836, 0.112324, 0.001875, -0.043358, 0.999987, -0.004650, -0.001950, 0.000071, 178.569041, -76.003129, -78.067068, , , 0.000000, , , 
55570, , 11.405562, -0.207248, -4.763745, -0.040445, 1.865361, 2.407850, -0.756768, -0.367986, -0.044863, -0.887695, -0.386475, 0.261230, 0.114143, -0.002278, -0.047419, 0.999991, -0.003784, -0.001840, -0.000224, 178.059655, -75.791281, -77.988810, , , 0.000000, , , 
55571, , 11.168713, -0.275770, -5.115986, 0.001172, 2.234473, 2.270211, -0.466378, -0.309745, -0.079118, -0.894287, -0.382324, 0.263184, 0.111765, -0.002921, -0.050980, 0.999996, -0.002332, -0.001549, -0.000396, 177.588662, -75.605923, -77.750145, , , 0.000000, , , 
55572, , 10.529240, -0.520303, -5.532393, 0.175620, 2.798411, 1.758003, -0.349272, -0.285046, -0.072256, -0.889893, -0.384521, 0.263184, 0.105369, -0.005338, -0.055165, 0.999997, -0.001746, -0.001425, -0.000361, 177.258288, -75.440579, -77.615519, , , 0.000000, , , 
55573, , 9.927894, -0.374955, -5.405442, 0.049604, 2.765473, 1.154172, -0.249701, -0.358245, -0.056827, -0.887939, -0.384521, 0.259033, 0.099374, -0.003845, -0.053872, 0.999998, -0.001249, -0.001791, -0.000284, 177.011438, -75.222707, -77.484448, , , 0.000000, , , 
55574, , 9.907990, -0.029013, -4.672046, -0.148365, 1.961470, 0.963550, -0.296741, -0.654434, -0.049803, -0.887695, -0.386475, 0.267334, 0.099232, -0.000384, -0.046395, 0.999994, -0.001484, -0.003272, -0.000249, 176.811798, -74.846425, -77.453696, , , 0.000000, , , 
55575, , 11.826749, -0.515325, -4.201867, 0.552443, 1.012931, 2.695740, -0.409420, -0.941614, -0.077633, -0.879150, -0.386719, 0.280029, 0.118461, -0.005284, -0.041451, 0.999987, -0.002047, -0.004708, -0.000388, 176.508234, -74.299696, -77.369359, , , 0.000000, , , 
55576, , 13.760862, -0.870033, -3.253387, 1.202938, -0.462204, 4.295490, -0.062175, -0.918734, -0.131915, -0.874756, -0.388916, 0.290527, 0.137750, -0.008801, -0.031899, 0.999989, -0.000311, -0.004594, -0.000660, 176.325153, -73.769322, -77.215920, , , 0.000000, , , 
55577, , 15.011189, -0.627045, -2.388636, 1.209738, -1.782504, 5.246952, 0.525389, -0.750402, -0.201840, -0.874756, -0.391113, 0.296875, 0.150194, -0.006360, -0.023340, 0.999989, 0.002627, -0.003752, -0.001009, 176.314491, -73.312948, -76.896732, , , 0.000000, , , 
55578, , 14.918272, 0.171199, -2.366357, 0.454604, -1.997960, 5.153433, 0.891971, -0.487709, -0.286872, -0.872559, -0.388916, 0.302979, 0.149242, 0.001602, -0.023292, 0.999986, 0.004460, -0.002439, -0.001434, 176.343611, -73.023218, -76.393140, , , 0.000000, , , 
55579, , 14.370144, 0.986284, -2.309977, -0.337776, -2.102314, 4.619070, 0.876372, -0.330749, -0.339180, -0.872314, -0.395264, 0.307373, 0.143756, 0.009719, -0.022819, 0.999988, 0.004382, -0.001654, -0.001696, 176.239478, -72.806914, -75.750242, , , 0.000000, , , 
55580, , 13.623972, 1.284780, -1.835281, -0.563417, -2.440835, 3.765090, 0.611296, -0.362629, -0.326051, -0.870361, -0.388916, 0.313477, 0.136293, 0.012681, -0.018067, 0.999992, 0.003056, -0.001813, -0.001630, 176.037347, -72.586658, -75.171600, , , 0.000000, , , 
55581, , 12.244034, 1.032186, -1.133571, -0.255175, -2.688177, 2.227878, 0.264771, -0.191223, -0.273251, -0.865967, -0.391113, 0.315674, 0.122465, 0.010169, -0.011205, 0.999998, 0.001324, -0.000956, -0.001366, 175.697548, -72.457670, -74.634249, , , 0.000000, , , 
55582, , 10.779010, 0.411668, -0.950659, 0.298356, -2.318880, 0.760581, -0.125063, 0.024501, -0.217895, -0.870117, -0.395264, 0.313477, 0.107793, 0.003993, -0.009522, 0.999999, -0.000625, 0.000123, -0.001089, 175.229543, -72.461417, -74.218499, , , 0.000000, , , 
55583, , 10.119292, -0.312519, -1.121832, 0.947344, -1.816195, 0.165297, -0.357229, 0.096632, -0.182535, -0.867920, -0.399658, 0.317871, 0.101185, -0.003238, -0.011261, 0.999998, -0.001786, 0.000483, -0.000913, 174.666189, -72.502685, -73.825107, , , 0.000000, , , 
55584, , 10.185171, 0.180815, -0.120119, 0.662369, -2.857563, -0.056643, -0.304372, 0.077849, -0.165730, -0.865723, -0.399658, 0.309570, 0.101853, 0.001722, -0.001243, 0.999998, -0.001522, 0.000389, -0.000829, 174.178810, -72.537489, -73.496901, , , 0.000000, , , 
